,qid_date,stock_code,real_return,close,pclose,prediction
34356,20220406,688779,-0.029826,17.89,18.44,0.007498530604777082
34357,20220406,300122,-0.03152,132.12,136.42,0.018288762295764593
34358,20220406,301177,-0.031869,77.77,80.33,0.019132674552888737
34359,20220406,688002,-0.032746,42.83,44.28,0.016281133990144345
34360,20220406,688662,-0.033189,31.17,32.24,0.009673283970360639
34361,20220406,300294,-0.034601,28.18,29.19,0.016569273748244337
34362,20220406,688155,-0.03581,86.43,89.64,0.008117086778107695
34363,20220406,688385,-0.036909,50.1,52.02,0.01987368940089096
34364,20220406,688106,-0.039724,22.24,23.16,0.010083029660166928
34365,20220406,300416,-0.041597,28.57,29.81,0.014940767196708797
34366,20220406,300480,-0.043187,25.7,26.86,0.0019829583852929195
34367,20220406,688007,-0.044307,20.06,20.99,0.01848057252524984
34368,20220406,688234,-0.053832,50.62,53.5,0.015542305476952928
34369,20220406,688234,-0.053832,50.62,53.5,0.017861889578989563
34370,20220406,688185,-0.054667,212.7,225.0,0.01429094410350566
34371,20220406,301011,-0.064048,39.31,42.0,0.01057013436276186
34372,20220406,688617,-0.074948,196.0,211.88,0.0066074765728027516
34373,20220407,688636,0.057536,92.27,87.25,0.01481805026179345
34374,20220407,688516,0.007944,211.9,210.23,0.009059408136885029
34375,20220407,688516,0.007944,211.9,210.23,0.004419084927816403
34376,20220407,688167,0.002047,102.8,102.59,0.017941549529505996
34377,20220407,688065,-0.004679,108.49,109.0,0.010896980524029456
34378,20220407,688521,-0.005472,45.44,45.69,0.021461523100938632
34379,20220407,688521,-0.005472,45.44,45.69,0.011587837696870771
34380,20220407,688259,-0.007281,74.99,75.54,0.030032243961499498
34381,20220407,300638,-0.013314,34.09,34.55,0.0050944056981282
34382,20220407,300887,-0.015686,60.24,61.2,0.01065631564780175
34383,20220407,301096,-0.018156,74.63,76.01,0.02025268653962674
34384,20220407,300748,-0.027502,29.35,30.18,0.012766633448159002
34385,20220407,688295,-0.036145,32.0,33.2,0.014482268653221402
34386,20220407,300453,-0.038462,10.5,10.92,0.017315238426582266
34387,20220407,688202,-0.045643,400.83,420.0,0.012776966401327776
34388,20220407,688202,-0.045643,400.83,420.0,0.011285397130580894
34389,20220407,301235,-0.048193,47.4,49.8,0.019499394969746273
34390,20220407,300656,-0.053054,38.91,41.09,0.01995053460125244
34391,20220407,688276,-0.060969,50.21,53.47,0.013812331187486942
34392,20220407,688276,-0.060969,50.21,53.47,0.007077692558759902
34393,20220407,300058,-0.064877,8.36,8.94,0.022682977710721915
34394,20220407,300558,-0.065072,50.43,53.94,0.014625168955114065
34395,20220407,300558,-0.065072,50.43,53.94,0.00928522490472226
34396,20220407,301103,-0.067664,41.75,44.78,0.03015363296801725
34397,20220408,300918,0.047767,10.09,9.63,0.012228715845059763
34398,20220408,688005,0.010995,114.02,112.78,0.003610556212770468
34399,20220408,688270,-0.00645,56.99,57.36,0.018296240451929624
34400,20220408,688311,-0.010211,62.04,62.68,0.016815000601102803
34401,20220408,688636,-0.01669,90.73,92.27,0.01818412791477699
34402,20220408,300548,-0.022949,28.1,28.76,0.01836194494741241
34403,20220408,300788,-0.023216,22.72,23.26,0.01636508779964754
34404,20220408,688556,-0.025297,64.73,66.41,0.003736714184293809
34405,20220408,688621,-0.02678,90.49,92.98,0.016692649730860196
34406,20220408,688099,-0.027233,112.16,115.3,0.015533946731928407
34407,20220408,688099,-0.027233,112.16,115.3,0.021015847364643514
34408,20220408,688099,-0.027233,112.16,115.3,0.02038506745828628
34409,20220408,688599,-0.027994,50.0,51.44,0.009679884644449474
34410,20220408,300413,-0.028187,29.65,30.51,0.017006621810642237
34411,20220408,300709,-0.030509,35.59,36.71,0.0020452641342808627
34412,20220408,300171,-0.032574,36.53,37.76,0.010977674609847596
34413,20220408,300171,-0.032574,36.53,37.76,0.007575675256910858
34414,20220408,688065,-0.034012,104.8,108.49,0.02289949186797381
34415,20220408,300979,-0.037307,71.22,73.98,0.011325134950655765
34416,20220408,300979,-0.037307,71.22,73.98,0.017181715529325545
34417,20220408,300979,-0.037307,71.22,73.98,0.010208069402615864
34418,20220408,300979,-0.037307,71.22,73.98,0.007928030773342169
34419,20220408,300979,-0.037307,71.22,73.98,0.01596023315443357
34420,20220408,300979,-0.037307,71.22,73.98,0.01872095703762469
34421,20220408,300979,-0.037307,71.22,73.98,0.00865502661168175
34422,20220408,300755,-0.037309,34.06,35.38,0.014764086594856497
34423,20220408,300308,-0.038835,29.7,30.9,0.012846014214646167
34424,20220408,300308,-0.038835,29.7,30.9,0.00206337843862382
34425,20220408,688682,-0.039356,91.29,95.03,0.026970716084544218
34426,20220408,688012,-0.040365,111.5,116.19,0.009418093164015092
34427,20220408,688063,-0.042738,127.0,132.67,0.010011821899001629
34428,20220408,688499,-0.0441,163.0,170.52,0.007666105634554863
34429,20220408,300659,-0.046824,23.41,24.56,0.020053065282033378
34430,20220408,300075,-0.051942,18.8,19.83,0.0024903237596956484
34431,20220408,300474,-0.057973,86.61,91.94,0.008172523520850544
34432,20220408,300474,-0.057973,86.61,91.94,0.010523195610614156
34433,20220408,300682,-0.058252,24.25,25.75,0.005243102360791257
34434,20220408,300142,-0.064636,55.28,59.1,0.005706131041182823
34435,20220408,300558,-0.06623,47.09,50.43,0.011457943807897846
34436,20220408,300558,-0.06623,47.09,50.43,0.017631981890030027
34437,20220408,688033,-0.06958,16.18,17.39,0.003461774301894926
34438,20220408,688800,-0.073005,84.44,91.09,0.01800361138461663
34439,20220408,688800,-0.073005,84.44,91.09,0.011357818188159357
34440,20220408,301122,-0.079202,62.78,68.18,0.031287014616189546
34441,20220408,300984,-0.118849,42.26,47.96,0.012804707596001363
34442,20220408,688005,0.010995,114.02,112.78,0.006808190746290847
34443,20220408,688270,-0.00645,56.99,57.36,0.022820805187977564
34444,20220408,300979,-0.037307,71.22,73.98,0.018466006960048537
34445,20220408,688063,-0.042738,127.0,132.67,0.015265642576012517
34446,20220408,688707,-0.081921,52.56,57.25,0.006121751401702003
34447,20220408,300918,0.047767,10.09,9.63,0.007367090936183505
34448,20220408,300662,0.042034,44.87,43.06,0.0014953034581989752
34449,20220408,688636,-0.01669,90.73,92.27,0.01518651030417712
34450,20220408,300548,-0.022949,28.1,28.76,0.008543321564119499
34451,20220408,688099,-0.027233,112.16,115.3,0.010300146135927776
34452,20220408,688099,-0.027233,112.16,115.3,0.02057056106479635
34453,20220408,300171,-0.032574,36.53,37.76,0.014804022745724628
34454,20220408,300979,-0.037307,71.22,73.98,0.0050921608695575354
34455,20220408,688063,-0.042738,127.0,132.67,0.011414989751814299
34456,20220408,300034,-0.053545,32.17,33.99,0.04334027457490415
34457,20220408,300558,-0.06623,47.09,50.43,0.002970654882571485
34458,20220408,300558,-0.06623,47.09,50.43,0.011118621341882412
34459,20220408,688800,-0.073005,84.44,91.09,0.0043140678990916045
34460,20220408,688267,-0.077034,31.99,34.66,0.012203899819454144
34461,20220408,300223,-0.077168,81.08,87.86,0.01367872874209649
34462,20220408,300223,-0.077168,81.08,87.86,0.02377396373641214
34463,20220408,300223,-0.077168,81.08,87.86,0.014957704045099014
34464,20220408,300688,-0.113909,29.56,33.36,0.006287329164977367
34465,20220411,300911,0.070455,61.23,57.2,0.022590017233991348
34466,20220411,300012,0.069668,19.96,18.66,0.01563410896497476
34467,20220411,300627,0.046154,32.64,31.2,0.022690827877213098
34468,20220411,300674,0.036883,17.43,16.81,0.02316423037434608
34469,20220411,300662,0.036327,46.5,44.87,0.005802463274435921
34470,20220411,300390,0.036224,64.65,62.39,0.01163919537351775
34471,20220411,300755,0.035819,35.28,34.06,0.0105492986417048
34472,20220411,300223,0.034534,83.88,81.08,0.013699635353586946
34473,20220411,300223,0.034534,83.88,81.08,0.018158072556781143
34474,20220411,300223,0.034534,83.88,81.08,0.01830603782112616
34475,20220411,300223,0.034534,83.88,81.08,0.013239318572973216
34476,20220411,300036,0.028871,19.6,19.05,0.00424658961408602
34477,20220411,300218,0.02383,12.03,11.75,0.02193563179581556
34478,20220411,300346,0.023065,39.92,39.02,0.016290442278173337
34479,20220411,300007,0.015957,17.19,16.92,0.005835904218725069
34480,20220411,300073,0.015692,71.2,70.1,0.01138302378469679
34481,20220411,300073,0.015692,71.2,70.1,0.007655573863221355
34482,20220411,300073,0.015692,71.2,70.1,0.006974418924223354
34483,20220411,300888,0.015232,61.32,60.4,0.01671997015794375
34484,20220411,300888,0.015232,61.32,60.4,0.012426536648454356
34485,20220411,300888,0.015232,61.32,60.4,0.023512678640466553
34486,20220411,300888,0.015232,61.32,60.4,0.0070846611592158635
34487,20220411,300888,0.015232,61.32,60.4,0.016354771654195823
34488,20220411,300498,0.014545,22.32,22.0,0.017819445191771706
34489,20220411,688155,0.013364,82.65,81.56,0.009753345330661202
34490,20220411,688155,0.013364,82.65,81.56,0.005546050819129554
34491,20220411,688588,0.012712,11.95,11.8,0.020911793747872623
34492,20220411,688588,0.012712,11.95,11.8,0.015089205250612811
34493,20220411,688202,0.011461,398.02,393.51,0.006543336104368349
34494,20220411,300979,0.010952,72.0,71.22,0.002234084998775675
34495,20220411,300979,0.010952,72.0,71.22,0.006099289262318406
34496,20220411,300979,0.010952,72.0,71.22,0.004028054439302293
34497,20220411,300979,0.010952,72.0,71.22,0.009468209795816822
34498,20220411,300979,0.010952,72.0,71.22,0.005497022740634016
34499,20220411,300979,0.010952,72.0,71.22,0.02000285984267075
34500,20220411,688305,0.009516,64.71,64.1,0.020682862132697256
34501,20220411,688553,0.007692,26.2,26.0,0.013089446283289632
34502,20220411,688099,0.007578,113.01,112.16,0.04159383713226601
34503,20220411,300828,0.007009,21.55,21.4,0.01617241070633474
34504,20220411,688670,0.00639,44.1,43.82,0.016665343359290697
34505,20220411,688123,0.00589,73.43,73.0,0.0102025502888253
34506,20220411,688698,-0.001758,17.03,17.06,0.010302489180212912
34507,20220411,300268,-0.003749,18.6,18.67,0.007406933691490897
34508,20220411,688166,-0.005674,22.78,22.91,0.007537822533228
34509,20220411,688499,-0.005951,162.03,163.0,0.010251472008518843
34510,20220411,688499,-0.005951,162.03,163.0,0.010275507227494084
34511,20220411,300682,-0.006186,24.1,24.25,0.0187001543120493
34512,20220411,688012,-0.007265,110.69,111.5,0.010750767183388925
34513,20220411,688598,-0.010878,212.77,215.11,0.010512139158628411
34514,20220411,688598,-0.010878,212.77,215.11,0.003365603556188033
34515,20220411,300454,-0.015227,100.89,102.45,0.013183708700703319
34516,20220411,300548,-0.023843,27.43,28.1,0.011133677118064155
34517,20220411,688556,-0.025027,63.11,64.73,0.00621038845244063
34518,20220411,688636,-0.031191,87.9,90.73,0.003334042625729794
34519,20220411,688636,-0.031191,87.9,90.73,0.018319344418269108
34520,20220412,688087,0.051159,59.38,56.49,0.007600568600845012
34521,20220412,688305,0.028125,66.53,64.71,0.006586429288875654
34522,20220412,688668,0.015262,44.57,43.9,0.012989718144132942
34523,20220412,688668,0.015262,44.57,43.9,0.011383998452137384
34524,20220412,300073,0.003933,71.48,71.2,0.009588047771198214
34525,20220412,300073,0.003933,71.48,71.2,0.004417832457682956
34526,20220412,300073,0.003933,71.48,71.2,0.006146542608701637
34527,20220412,688155,0.001815,82.8,82.65,0.0025884353667185115
34528,20220412,300529,0.0,48.34,48.34,0.02317820578943052
34529,20220412,300529,0.0,48.34,48.34,0.010677756040941547
34530,20220412,300529,0.0,48.34,48.34,0.014763958303665852
34531,20220412,300748,-0.00036,27.79,27.8,0.012959637862898655
34532,20220412,688330,-0.005111,114.85,115.44,0.007720955939588327
34533,20220412,688330,-0.005111,114.85,115.44,0.00937812616312869
34534,20220412,300979,-0.007083,71.49,72.0,0.012392216691123416
34535,20220412,688789,-0.011628,170.0,172.0,0.00499131156315433
34536,20220412,688006,-0.012,49.4,50.0,0.010426700547468356
34537,20220412,688006,-0.012,49.4,50.0,0.00749514172244705
34538,20220412,688268,-0.013993,59.19,60.03,0.011226257485724438
34539,20220412,300888,-0.020711,60.05,61.32,0.012323458220718423
34540,20220412,300888,-0.020711,60.05,61.32,0.0041162048090217975
34541,20220412,688777,-0.021451,62.04,63.4,0.0029126740255108695
34542,20220412,688777,-0.021451,62.04,63.4,0.021420851631903
34543,20220412,688777,-0.021451,62.04,63.4,0.008472734140713626
34544,20220412,688777,-0.021451,62.04,63.4,0.013388745871683025
34545,20220412,688777,-0.021451,62.04,63.4,0.015669156193079452
34546,20220412,688083,-0.024466,200.96,206.0,0.009993857198331835
34547,20220412,688083,-0.024466,200.96,206.0,0.0219567109593315
34548,20220412,688083,-0.024466,200.96,206.0,0.0125661873579008
34549,20220412,688083,-0.024466,200.96,206.0,0.004954329501827741
34550,20220412,688083,-0.024466,200.96,206.0,0.018550993734529016
34551,20220412,300223,-0.024678,81.81,83.88,0.016491900774747048
34552,20220412,688262,-0.026781,36.34,37.34,0.011681695152107945
34553,20220412,688012,-0.032433,107.1,110.69,0.017346400261549134
34554,20220412,688012,-0.032433,107.1,110.69,0.01813550876869612
34555,20220412,688092,-0.032526,26.77,27.67,0.013553799276019527
34556,20220412,688092,-0.032526,26.77,27.67,0.015699609024200995
34557,20220412,688686,-0.036284,166.0,172.25,0.013369436421064834
34558,20220412,688800,-0.03644,82.5,85.62,0.0034265834580604507
34559,20220412,688601,-0.039474,146.0,152.0,0.006623681697047646
34560,20220412,688601,-0.039474,146.0,152.0,0.015167266369646389
34561,20220412,300751,-0.04,468.96,488.5,0.014588781692132432
34562,20220412,300699,-0.04021,49.41,51.48,0.022436584837506948
34563,20220412,300531,-0.040694,14.38,14.99,0.011658959196308674
34564,20220412,300866,-0.043313,60.3,63.03,0.007293631047383995
34565,20220412,300866,-0.043313,60.3,63.03,0.007833173067874786
34566,20220412,300203,-0.051333,19.22,20.26,0.018050331479587598
34567,20220412,300558,-0.051846,47.0,49.57,0.011842616391911998
34568,20220412,300685,-0.056409,44.83,47.51,0.011100073595946312
34569,20220412,300685,-0.056409,44.83,47.51,0.014839992863209193
34570,20220412,688319,-0.057045,19.34,20.51,0.01026774851832637
34571,20220412,688536,-0.06244,488.0,520.5,0.013300318155792053
34572,20220412,300048,-0.062712,5.53,5.9,0.023963965683081057
34573,20220412,300130,-0.074982,13.2,14.27,0.015658835407810174
34574,20220412,688711,-0.089567,74.0,81.28,0.0191038298334405
34575,20220413,300378,0.118125,17.89,16.0,0.024140420591895743
34576,20220413,688777,0.061573,65.86,62.04,0.005922889385144564
34577,20220413,688777,0.061573,65.86,62.04,0.01608214553502638
34578,20220413,688777,0.061573,65.86,62.04,0.016428973255193248
34579,20220413,688777,0.061573,65.86,62.04,0.003313571393621277
34580,20220413,688083,0.054638,211.94,200.96,0.014472765067114106
34581,20220413,688083,0.054638,211.94,200.96,0.003436585080432385
34582,20220413,688083,0.054638,211.94,200.96,0.002518395987046115
34583,20220413,688187,0.045274,44.79,42.85,0.00285810466658581
34584,20220413,300685,0.043721,46.79,44.83,0.006647691209248485
34585,20220413,688315,0.033683,23.63,22.86,0.015694890061569208
34586,20220413,688315,0.033683,23.63,22.86,0.01692871099010456
34587,20220413,688315,0.033683,23.63,22.86,0.023603085533842525
34588,20220413,300888,0.032973,62.03,60.05,0.015474531137902746
34589,20220413,301018,0.02823,21.49,20.9,0.015864522446032814
34590,20220413,300548,0.027853,26.57,25.85,0.0032717894465273114
34591,20220413,688126,0.022422,22.8,22.3,0.003564128200164444
34592,20220413,688126,0.022422,22.8,22.3,0.012892672414992017
34593,20220413,688126,0.022422,22.8,22.3,0.014527260669896036
34594,20220413,688308,0.018745,50.0,49.08,0.02225193877164476
34595,20220413,688308,0.018745,50.0,49.08,0.01434739574641223
34596,20220413,301117,0.017672,48.95,48.1,0.017632712472755094
34597,20220413,688319,0.017063,19.67,19.34,0.015902530290402717
34598,20220413,300572,0.015604,14.97,14.74,0.009489327852334738
34599,20220413,688162,0.011586,41.91,41.43,0.022848533607958868
34600,20220413,300207,0.011389,23.09,22.83,0.021124104630968983
34601,20220413,300316,0.010636,52.26,51.71,0.0025722546225844427
34602,20220413,300316,0.010636,52.26,51.71,0.008249886027783381
34603,20220413,300114,0.009353,12.95,12.83,0.007285198683825635
34604,20220413,688066,0.00702,63.12,62.68,0.01319974322536167
34605,20220413,300699,0.00425,49.62,49.41,0.013140817446341645
34606,20220413,300699,0.00425,49.62,49.41,0.029269852349082918
34607,20220413,300699,0.00425,49.62,49.41,0.015476701561360688
34608,20220413,688558,0.002536,31.62,31.54,0.005533409990293238
34609,20220413,300223,0.000244,81.83,81.81,0.007163344637869852
34610,20220413,300223,0.000244,81.83,81.81,0.013173648363756788
34611,20220413,688636,-0.003227,86.5,86.78,0.01576540525549519
34612,20220413,688305,-0.007816,66.01,66.53,0.01469703455873033
34613,20220413,688305,-0.007816,66.01,66.53,0.015037787217190905
34614,20220413,688305,-0.007816,66.01,66.53,0.021651199523036603
34615,20220413,300558,-0.008936,46.58,47.0,0.012309808137706284
34616,20220413,300866,-0.012769,59.53,60.3,0.01752067740920813
34617,20220413,300866,-0.012769,59.53,60.3,0.013276067248098582
34618,20220413,300866,-0.012769,59.53,60.3,0.014631740036239158
34619,20220413,300866,-0.012769,59.53,60.3,0.0031645515842411032
34620,20220413,688232,-0.013381,36.13,36.62,0.007149404152651293
34621,20220413,688201,-0.013845,52.71,53.45,0.014806905827100598
34622,20220413,688201,-0.013845,52.71,53.45,0.014705777810360816
34623,20220413,688369,-0.014082,50.41,51.13,0.013937439383886575
34624,20220413,688369,-0.014082,50.41,51.13,0.020146398509763658
34625,20220413,688369,-0.014082,50.41,51.13,0.020810474962785576
34626,20220413,688369,-0.014082,50.41,51.13,0.011571123422316407
34627,20220413,688333,-0.0192,140.99,143.75,0.01965767382362113
34628,20220413,300065,-0.020187,13.59,13.87,0.015726202167351492
34629,20220413,300919,-0.03546,93.57,97.01,0.003941990960770969
34630,20220413,688601,-0.043973,139.58,146.0,0.018001181830843368
34631,20220413,300628,-0.04702,74.99,78.69,0.004651941111304245
34632,20220413,300628,-0.04702,74.99,78.69,0.0009774746200620621
34633,20220413,300628,-0.04702,74.99,78.69,0.01975067007977268
34634,20220413,300628,-0.04702,74.99,78.69,0.014775832866067404
34635,20220413,300628,-0.04702,74.99,78.69,0.011420884358913261
34636,20220413,300791,-0.047857,26.66,28.0,0.015032650516085757
34637,20220414,301099,0.102735,58.07,52.66,0.010478528316257106
34638,20220414,688369,0.01468,51.15,50.41,0.02348190167750085
34639,20220414,688369,0.01468,51.15,50.41,0.01510598142566126
34640,20220414,688369,0.01468,51.15,50.41,0.004903954070902612
34641,20220414,688296,0.013462,26.35,26.0,0.021089933512212073
34642,20220414,300268,0.010169,20.86,20.65,0.015745797996553318
34643,20220414,300957,0.006857,190.88,189.58,0.008579227703899748
34644,20220414,300957,0.006857,190.88,189.58,0.005341859449567007
34645,20220414,300601,0.005466,80.94,80.5,0.011980336957065008
34646,20220414,300601,0.005466,80.94,80.5,0.014571321149054718
34647,20220414,688201,-0.000379,52.69,52.71,0.005015242606884562
34648,20220414,300866,-0.003192,59.34,59.53,0.012016823095639074
34649,20220414,300590,-0.011136,17.76,17.96,0.012948735872956663
34650,20220414,300590,-0.011136,17.76,17.96,0.014437570462756425
34651,20220414,688126,-0.013158,22.5,22.8,0.015603820207502067
34652,20220414,300394,-0.018792,21.93,22.35,0.016705444220808947
34653,20220414,300699,-0.019146,48.67,49.62,0.010333712491859234
34654,20220414,300699,-0.019146,48.67,49.62,0.019088344207246737
34655,20220414,300699,-0.019146,48.67,49.62,0.003225172231930511
34656,20220414,300496,-0.019998,88.7,90.51,0.0061158010298248975
34657,20220414,300628,-0.026137,73.03,74.99,0.020280614705074963
34658,20220414,300628,-0.026137,73.03,74.99,0.002900841998541309
34659,20220414,688187,-0.027015,43.58,44.79,0.006010358813193999
34660,20220414,688187,-0.027015,43.58,44.79,0.016080834054882732
34661,20220414,300529,-0.027994,43.75,45.01,0.009756069039430097
34662,20220414,300529,-0.027994,43.75,45.01,0.013621410353669133
34663,20220414,300073,-0.028667,69.46,71.51,0.0211393117546472
34664,20220414,300729,-0.028829,16.17,16.65,0.0153186318135049
34665,20220414,300729,-0.028829,16.17,16.65,0.017154441075896185
34666,20220414,688083,-0.030433,205.49,211.94,0.017834747673681994
34667,20220414,688083,-0.030433,205.49,211.94,0.012698801799131191
34668,20220414,688568,-0.031325,60.92,62.89,0.015059768678629723
34669,20220414,688568,-0.031325,60.92,62.89,0.021276353603900094
34670,20220414,688568,-0.031325,60.92,62.89,0.005337403986540952
34671,20220414,688568,-0.031325,60.92,62.89,0.021792377870591982
34672,20220414,300079,-0.031414,5.55,5.73,0.013430869939151983
34673,20220414,300065,-0.038263,13.07,13.59,0.0077081056337632405
34674,20220414,300688,-0.055932,27.85,29.5,0.0017659595652062027
34675,20220414,688022,-0.071479,39.62,42.67,0.0065674123543238766
34676,20220414,300465,-0.076639,10.0,10.83,0.00782928726523182
34677,20220415,688608,0.082439,155.33,143.5,0.013905370089488027
34678,20220415,300320,0.052632,10.4,9.88,0.0201880442790402
34679,20220415,688019,0.051481,250.61,238.34,0.016084703662619233
34680,20220415,300803,0.047259,44.32,42.32,0.00525262953389816
34681,20220415,688200,0.046904,397.3,379.5,0.0043875231555645525
34682,20220415,300496,0.042277,92.45,88.7,0.01664818068076955
34683,20220415,688558,0.041311,31.76,30.5,0.014324234366746099
34684,20220415,688516,0.037338,198.92,191.76,0.007818665121970714
34685,20220415,688516,0.037338,198.92,191.76,0.016442035697074968
34686,20220415,688516,0.037338,198.92,191.76,0.02521409066581341
34687,20220415,688516,0.037338,198.92,191.76,0.01487543467190427
34688,20220415,688516,0.037338,198.92,191.76,0.0036430632743425484
34689,20220415,688516,0.037338,198.92,191.76,0.008212195181023757
34690,20220415,300218,0.033102,13.42,12.99,0.009681512596911995
34691,20220415,688099,0.030189,109.2,106.0,0.01608286874290525
34692,20220415,300699,0.029382,50.1,48.67,0.007687903622427084
34693,20220415,300699,0.029382,50.1,48.67,0.01536615613667586
34694,20220415,300699,0.029382,50.1,48.67,0.013666128919908477
34695,20220415,688003,0.027688,28.58,27.81,0.00956997230966417
34696,20220415,688003,0.027688,28.58,27.81,0.0153990111186649
34697,20220415,300207,0.025088,23.29,22.72,0.013874384930379225
34698,20220415,300638,0.023856,31.33,30.6,0.014681263727097634
34699,20220415,301073,0.017117,76.06,74.78,0.009031144889047124
34700,20220415,688296,0.015939,26.77,26.35,0.013525047548557703
34701,20220415,688126,0.012444,22.78,22.5,0.010285654570140265
34702,20220415,688126,0.012444,22.78,22.5,0.020949826634774536
34703,20220415,300866,0.012302,60.07,59.34,0.0020987370553790853
34704,20220415,300379,0.010828,18.67,18.47,0.01766014998914957
34705,20220415,688777,0.007244,65.35,64.88,0.01653277641216584
34706,20220415,688777,0.007244,65.35,64.88,0.018453811610046084
34707,20220415,300054,0.007155,18.3,18.17,0.015579118818111758
34708,20220415,300054,0.007155,18.3,18.17,0.01780235588245885
34709,20220415,300054,0.007155,18.3,18.17,0.0067134439192488215
34710,20220415,300054,0.007155,18.3,18.17,0.014991668574925216
34711,20220415,300348,0.00625,11.27,11.2,0.01646071198452217
34712,20220415,300348,0.00625,11.27,11.2,0.007533362404167023
34713,20220415,688201,0.003037,52.85,52.69,0.022532377457908464
34714,20220415,300590,0.000563,17.77,17.76,0.015880469124740088
34715,20220415,300590,0.000563,17.77,17.76,0.013423645767741368
34716,20220415,300590,0.000563,17.77,17.76,0.004011647108607356
34717,20220415,688188,-0.001815,264.0,264.48,0.02227697525288505
34718,20220415,688568,-0.002626,60.76,60.92,0.022195426231150683
34719,20220415,300894,-0.008807,34.89,35.2,0.01931005171578789
34720,20220415,300894,-0.008807,34.89,35.2,0.003984560909936728
34721,20220415,300894,-0.008807,34.89,35.2,0.011217274553180025
34722,20220415,300894,-0.008807,34.89,35.2,0.012683967687511885
34723,20220415,300369,-0.009294,10.66,10.76,0.018159899417336686
34724,20220415,300369,-0.009294,10.66,10.76,0.015162330309045537
34725,20220415,688087,-0.009919,59.89,60.49,0.015438166245404075
34726,20220415,688087,-0.009919,59.89,60.49,0.007914323203211173
34727,20220415,301080,-0.010965,135.3,136.8,0.015294736856544816
34728,20220415,301080,-0.010965,135.3,136.8,0.01069371927589305
34729,20220415,301080,-0.010965,135.3,136.8,0.023188863579443345
34730,20220415,300451,-0.015919,6.8,6.91,0.019079578489675942
34731,20220415,300451,-0.015919,6.8,6.91,0.01718559886373795
34732,20220415,300451,-0.015919,6.8,6.91,0.01201364211493423
34733,20220415,300451,-0.015919,6.8,6.91,0.013996416577829976
34734,20220415,300451,-0.015919,6.8,6.91,0.007667277485853149
34735,20220415,300059,-0.024907,26.23,26.9,0.010520932403540422
34736,20220415,300059,-0.024907,26.23,26.9,0.02352085435102609
34737,20220415,300769,-0.02638,497.89,511.38,0.008111562453426417
34738,20220415,300769,-0.02638,497.89,511.38,0.009271984314795085
34739,20220415,300769,-0.02638,497.89,511.38,0.011280292282948525
34740,20220415,688083,-0.03061,199.2,205.49,0.005258760928096781
34741,20220415,300653,-0.038528,61.39,63.85,0.013489985043715957
34742,20220415,300653,-0.038528,61.39,63.85,0.01808890002380601
34743,20220415,300751,0.113611,320.72,288.0,0.004573769875053484
34744,20220415,300498,0.057369,22.67,21.44,0.008331829792180074
34745,20220415,688122,0.039989,77.5,74.52,0.023748059285290418
34746,20220415,688676,0.036479,17.9,17.27,0.005191013249894558
34747,20220415,300680,0.012853,19.7,19.45,0.014712687597006547
34748,20220415,300296,0.012251,6.61,6.53,0.016704958740206773
34749,20220415,300379,0.010828,18.67,18.47,0.0156500303901945
34750,20220415,300894,-0.008807,34.89,35.2,0.02082265435039502
34751,20220415,300894,-0.008807,34.89,35.2,0.013796168320795619
34752,20220415,300369,-0.009294,10.66,10.76,0.014132713891357982
34753,20220415,688608,0.082439,155.33,143.5,0.020263738809699637
34754,20220415,688608,0.082439,155.33,143.5,0.012639644700211283
34755,20220415,688798,0.040412,146.49,140.8,0.016244974540519676
34756,20220415,300955,0.032051,24.15,23.4,0.018038750310153517
34757,20220415,688190,0.031415,66.32,64.3,0.015320761560370636
34758,20220415,688099,0.030189,109.2,106.0,0.022469052278350533
34759,20220415,300699,0.029382,50.1,48.67,0.016490015439374516
34760,20220415,300759,0.027796,123.5,120.16,0.007508352744907969
34761,20220415,688333,0.027574,144.59,140.71,0.016403449855190915
34762,20220415,300207,0.025088,23.29,22.72,0.012541870701632287
34763,20220415,688166,0.023073,22.17,21.67,0.01959390059005765
34764,20220415,688786,0.014752,38.52,37.96,0.004059242279190183
34765,20220415,688339,0.011444,128.15,126.7,0.007957567050945694
34766,20220415,300379,0.010828,18.67,18.47,0.010029997269767279
34767,20220415,300379,0.010828,18.67,18.47,0.016150740700628382
34768,20220415,300054,0.007155,18.3,18.17,0.003559994314065131
34769,20220415,300348,0.00625,11.27,11.2,0.02066120627000116
34770,20220415,300348,0.00625,11.27,11.2,0.02180829381340271
34771,20220415,300226,0.00237,33.84,33.76,0.016448334714288585
34772,20220415,688188,-0.001815,264.0,264.48,0.018224069987921896
34773,20220415,688188,-0.001815,264.0,264.48,0.02149031101257317
34774,20220415,300124,-0.003422,52.42,52.6,0.020860146721615014
34775,20220415,300935,-0.008147,48.7,49.1,0.019789466043077665
34776,20220415,300894,-0.008807,34.89,35.2,0.021126301707414162
34777,20220415,300369,-0.009294,10.66,10.76,0.02091128688891374
34778,20220415,300369,-0.009294,10.66,10.76,0.020433887309401662
34779,20220415,301080,-0.010965,135.3,136.8,0.008565956195884898
34780,20220415,688389,-0.011025,15.25,15.42,0.014759392632668821
34781,20220415,688139,-0.014873,66.9,67.91,0.01848203974119149
34782,20220415,300451,-0.015919,6.8,6.91,0.019500707016925158
34783,20220415,688083,-0.03061,199.2,205.49,0.00930760855601085
