,qid_date,stock_code,real_return,close,pclose,prediction
35544,20220426,688330,0.073733,101.5,94.53,0.0011589468789258463
35545,20220426,300171,0.07166,33.05,30.84,0.0011604225746119582
35546,20220426,300735,0.069597,8.76,8.19,0.00268473416737362
35547,20220426,688301,0.068538,321.63,301.0,0.000511769527725794
35548,20220426,300415,0.067633,11.05,10.35,0.0023537876789061383
35549,20220426,300415,0.067633,11.05,10.35,0.0026762936513005996
35550,20220426,300415,0.067633,11.05,10.35,0.001438944145576111
35551,20220426,688326,0.0652,91.0,85.43,0.002150744262698056
35552,20220426,688050,0.065017,175.6,164.88,0.0017141960610586328
35553,20220426,300101,0.060831,14.3,13.48,0.0022704782478278275
35554,20220426,300054,0.06035,16.34,15.41,0.0006073933476747539
35555,20220426,300054,0.06035,16.34,15.41,0.0018914301850504163
35556,20220426,688299,0.059986,15.55,14.67,0.0022693398485523833
35557,20220426,300413,0.058128,32.22,30.45,-0.0011210855807104075
35558,20220426,300413,0.058128,32.22,30.45,-0.0018234538815369214
35559,20220426,300413,0.058128,32.22,30.45,-0.0001664053135034457
35560,20220426,300413,0.058128,32.22,30.45,-0.001035486356984216
35561,20220426,300413,0.058128,32.22,30.45,0.000556362038482126
35562,20220426,300413,0.058128,32.22,30.45,-0.0016231083590504847
35563,20220426,300413,0.058128,32.22,30.45,-0.0024629807523884038
35564,20220426,300413,0.058128,32.22,30.45,-0.0014718807994811708
35565,20220426,300413,0.058128,32.22,30.45,-0.002446139637417942
35566,20220426,300166,0.057325,8.3,7.85,0.0013326527113701513
35567,20220426,300775,0.056934,36.2,34.25,0.00227208672009584
35568,20220426,300775,0.056934,36.2,34.25,0.0013969157300858447
35569,20220426,301050,0.056866,136.23,128.9,0.00139787887408857
35570,20220426,300012,0.056834,22.5,21.29,0.0017780187123319548
35571,20220426,300738,0.056274,16.33,15.46,0.002513296364929474
35572,20220426,301080,0.056053,133.2,126.13,0.001596278714266251
35573,20220426,300088,0.054965,5.95,5.64,0.0005480340070176629
35574,20220426,300379,0.054187,14.98,14.21,-0.001376562487007496
35575,20220426,300379,0.054187,14.98,14.21,-0.0009594072487495081
35576,20220426,300700,0.050826,16.54,15.74,0.002170785368195209
35577,20220426,300841,0.049913,115.27,109.79,0.0014286127706961236
35578,20220426,688056,0.048571,29.36,28.0,-0.0007959112812058992
35579,20220426,688029,0.047181,94.55,90.29,0.0006747702478856105
35580,20220426,688029,0.047181,94.55,90.29,0.000202143626364503
35581,20220426,688622,0.046027,26.59,25.42,0.0007875851048055419
35582,20220426,688166,0.045786,20.1,19.22,0.0013841546186966047
35583,20220426,300866,0.045472,53.11,50.8,0.0013702508214236081
35584,20220426,300866,0.045472,53.11,50.8,-0.00020287253015836024
35585,20220426,300866,0.045472,53.11,50.8,0.002054897573321627
35586,20220426,300866,0.045472,53.11,50.8,0.001103212443207452
35587,20220426,300408,0.045455,25.3,24.2,-0.0011331063349622362
35588,20220426,301073,0.044256,78.81,75.47,-0.0007000867980712555
35589,20220426,301073,0.044256,78.81,75.47,-0.0009237443030842209
35590,20220426,301073,0.044256,78.81,75.47,-8.105042072767667e-05
35591,20220426,301073,0.044256,78.81,75.47,-0.0010127476946413182
35592,20220426,300059,0.043373,21.65,20.75,0.0007687242813459061
35593,20220426,300059,0.043373,21.65,20.75,0.004803028970015278
35594,20220426,300059,0.043373,21.65,20.75,-0.0010379950153565065
35595,20220426,300059,0.043373,21.65,20.75,-0.0007399238781567383
35596,20220426,300253,0.04336,7.7,7.38,0.0004369555385588215
35597,20220426,300253,0.04336,7.7,7.38,-0.0001403288776257125
35598,20220426,300253,0.04336,7.7,7.38,-0.0007719130442685509
35599,20220426,300253,0.04336,7.7,7.38,-0.00013324383559154418
35600,20220426,300284,0.043243,7.72,7.4,0.00286459471176878
35601,20220426,300430,0.042683,8.55,8.2,0.002332466484400857
35602,20220426,688690,0.042191,70.4,67.55,0.0020211605147210003
35603,20220426,688690,0.042191,70.4,67.55,0.0016854512034396236
35604,20220426,300624,0.041459,27.13,26.05,-0.0014677069245539315
35605,20220426,300911,0.041241,60.09,57.71,0.004028548661972344
35606,20220426,688777,0.040677,62.68,60.23,-0.0007813663751568296
35607,20220426,688777,0.040677,62.68,60.23,0.00017630410223414277
35608,20220426,688777,0.040677,62.68,60.23,-0.0013281046479834643
35609,20220426,688777,0.040677,62.68,60.23,-0.0008011436453419682
35610,20220426,300040,0.039519,6.05,5.82,0.0018666477749558472
35611,20220426,688208,0.038751,28.95,27.87,-4.9070778039550615e-05
35612,20220426,688208,0.038751,28.95,27.87,-0.0009774858084477308
35613,20220426,688208,0.038751,28.95,27.87,-0.001180990388589685
35614,20220426,300383,0.038674,9.4,9.05,0.0012290743044339422
35615,20220426,300383,0.038674,9.4,9.05,0.0006844627211982993
35616,20220426,300896,0.037769,505.3,486.91,0.0007010509872998315
35617,20220426,300033,0.037401,74.89,72.19,0.0021359450298086007
35618,20220426,300033,0.037401,74.89,72.19,0.000655554872962254
35619,20220426,688036,0.034361,82.18,79.45,0.0020770944383463373
35620,20220426,688363,0.033413,129.9,125.7,-0.0016617750969462567
35621,20220426,688363,0.033413,129.9,125.7,-0.0024521319099240304
35622,20220426,688363,0.033413,129.9,125.7,-0.00034463742205638703
35623,20220426,688363,0.033413,129.9,125.7,-0.0023547606737968547
35624,20220426,688363,0.033413,129.9,125.7,-0.0023120643324038353
35625,20220426,688363,0.033413,129.9,125.7,-0.0008460649662509728
35626,20220426,688363,0.033413,129.9,125.7,-0.0019660842615857902
35627,20220426,688363,0.033413,129.9,125.7,-0.0018217936110539602
35628,20220426,688363,0.033413,129.9,125.7,-0.0015777844041553418
35629,20220426,688289,0.033397,43.01,41.62,0.002037037505904119
35630,20220426,300031,0.032576,13.63,13.2,-0.0019404364015140503
35631,20220426,688238,0.032335,17.24,16.7,0.002154146702886949
35632,20220426,300003,0.031737,17.23,16.7,0.0010183929293004035
35633,20220426,300856,0.031325,42.8,41.5,-0.001516628679134012
35634,20220426,300308,0.030738,30.85,29.93,0.00175597075217073
35635,20220426,300308,0.030738,30.85,29.93,2.2350607167031023e-05
35636,20220426,300816,0.030214,24.55,23.83,0.002276635417901983
35637,20220426,300217,0.030055,3.77,3.66,0.002020541755696753
35638,20220426,300768,0.029805,20.04,19.46,0.0011133582518465643
35639,20220426,300564,0.026178,25.48,24.83,0.0019825156230968183
35640,20220426,300575,0.02359,27.77,27.13,0.0030838458713844386
35641,20220426,300575,0.02359,27.77,27.13,0.0029020894072447154
35642,20220426,300761,0.023117,29.21,28.55,0.002110528225642055
35643,20220426,300285,0.022996,32.03,31.31,0.00092942244310756
35644,20220426,300285,0.022996,32.03,31.31,0.0026406778258075926
35645,20220426,300733,0.021164,17.37,17.01,0.005496720434319847
35646,20220426,300888,0.020899,55.2,54.07,-0.001263594690857631
35647,20220426,688798,0.020239,135.1,132.42,0.002474409089432255
35648,20220426,688798,0.020239,135.1,132.42,0.0013498767381628042
35649,20220426,688798,0.020239,135.1,132.42,0.0014770132965522419
35650,20220426,300015,0.020162,36.43,35.71,0.001251907940766422
35651,20220426,300015,0.020162,36.43,35.71,0.0015263842919471977
35652,20220426,300015,0.020162,36.43,35.71,0.0019650789442466855
35653,20220426,300015,0.020162,36.43,35.71,0.002142641082637876
35654,20220426,300015,0.020162,36.43,35.71,0.0006282033812728722
35655,20220426,300015,0.020162,36.43,35.71,0.0021651673108806116
35656,20220426,300015,0.020162,36.43,35.71,0.00048527437186962483
35657,20220426,300144,0.019247,12.18,11.95,0.0006664227835175856
35658,20220426,300144,0.019247,12.18,11.95,0.00032468269719656737
35659,20220426,300860,0.018139,39.29,38.59,0.0006215399917623765
35660,20220426,300642,0.017233,20.07,19.73,-0.00048686370261311567
35661,20220426,688310,0.017205,19.51,19.18,0.0013710514371912915
35662,20220426,688793,0.016516,44.93,44.2,-0.0015411883193626047
35663,20220426,688793,0.016516,44.93,44.2,-0.0002498226791114079
35664,20220426,688793,0.016516,44.93,44.2,-0.0019471899239840366
35665,20220426,688793,0.016516,44.93,44.2,-0.002123401190939041
35666,20220426,688793,0.016516,44.93,44.2,-0.0011588412572670881
35667,20220426,301096,0.016399,60.12,59.15,0.0013930771911475676
35668,20220426,301096,0.016399,60.12,59.15,0.001117093770190943
35669,20220426,301096,0.016399,60.12,59.15,0.001448863953845361
35670,20220426,301096,0.016399,60.12,59.15,0.001606684324612304
35671,20220426,300858,0.0161,22.72,22.36,0.002618424433928689
35672,20220426,301177,0.014229,56.31,55.52,-2.6779012192255278e-05
35673,20220426,301177,0.014229,56.31,55.52,-0.00011094722436633849
35674,20220426,300630,0.013184,25.36,25.03,0.002074222334136858
35675,20220426,689009,0.011853,35.0,34.59,0.002957402283578976
35676,20220426,689009,0.011853,35.0,34.59,0.0021339846929806423
35677,20220426,689009,0.011853,35.0,34.59,0.00159578428284999
35678,20220426,688677,0.009542,77.23,76.5,0.0006240892031222876
35679,20220426,688677,0.009542,77.23,76.5,0.0009840916924630091
35680,20220426,688561,0.009284,44.57,44.16,0.00020742128203841547
35681,20220426,688561,0.009284,44.57,44.16,0.00013198105464553856
35682,20220426,688233,0.007282,53.95,53.56,0.0018965274622297498
35683,20220426,688233,0.007282,53.95,53.56,0.0018191697446612737
35684,20220426,688023,0.006801,113.99,113.22,0.0009799888747266245
35685,20220426,688023,0.006801,113.99,113.22,0.0015558274960907005
35686,20220426,688023,0.006801,113.99,113.22,8.47498199350016e-05
35687,20220426,300783,0.005376,22.44,22.32,-8.34058413878382e-05
35688,20220426,300783,0.005376,22.44,22.32,-0.0010489992724072306
35689,20220426,300783,0.005376,22.44,22.32,-0.0008878197380607534
35690,20220426,300783,0.005376,22.44,22.32,-0.0008942024537461075
35691,20220426,300973,0.004877,68.0,67.67,-0.002355379167538934
35692,20220426,300973,0.004877,68.0,67.67,-0.002585775056715508
35693,20220426,300973,0.004877,68.0,67.67,-0.0026621660696953594
35694,20220426,300529,0.004684,40.75,40.56,0.00194094922646572
35695,20220426,300760,0.003145,319.0,318.0,0.0015756179886352968
35696,20220426,300894,-0.00161,31.01,31.06,-0.0014589196965321706
35697,20220426,300894,-0.00161,31.01,31.06,-0.0023673759940824675
35698,20220426,300894,-0.00161,31.01,31.06,-0.0011939438374357562
35699,20220426,300894,-0.00161,31.01,31.06,-0.0017632051571723362
35700,20220426,300894,-0.00161,31.01,31.06,-0.0018210426370689854
35701,20220426,300894,-0.00161,31.01,31.06,-0.0012957807998080697
35702,20220426,688080,-0.005605,35.48,35.68,0.0017873271869739385
35703,20220426,301122,-0.014085,53.2,53.96,0.002343367998792224
35704,20220426,688180,-0.033495,81.66,84.49,0.005899602030474816
35705,20220426,300994,-0.039596,24.74,25.76,0.00031064183845922155
35706,20220426,300482,-0.055464,45.81,48.5,0.002050126969503367
35707,20220427,300662,0.12875,45.15,40.0,-0.00016787220128560194
35708,20220427,300125,0.106569,15.16,13.7,0.0051038885890731574
35709,20220427,300573,0.088301,102.79,94.45,0.0018977097204002597
35710,20220427,300573,0.088301,102.79,94.45,0.001880794294951673
35711,20220427,300573,0.088301,102.79,94.45,0.002160633923350544
35712,20220427,300244,0.08652,33.53,30.86,0.0008022617036826771
35713,20220427,300244,0.08652,33.53,30.86,0.0008505410774302403
35714,20220427,300196,0.081737,16.94,15.66,0.0018005150258462701
35715,20220427,300196,0.081737,16.94,15.66,0.0009412203051720644
35716,20220427,688022,0.05269,37.96,36.06,0.0015681106754176803
35717,20220427,300118,0.050399,21.05,20.04,0.000641458529035051
35718,20220427,300124,0.04955,55.92,53.28,0.0013766275684362187
35719,20220427,300124,0.04955,55.92,53.28,0.0007602669307307417
35720,20220427,300124,0.04955,55.92,53.28,0.0004684520962936074
35721,20220427,300124,0.04955,55.92,53.28,0.0007396589708005281
35722,20220427,688122,0.046131,75.97,72.62,0.003961239371507501
35723,20220427,300604,0.045789,31.29,29.92,0.0010567442921578666
35724,20220427,300014,0.042289,62.85,60.3,7.229329553085338e-05
35725,20220427,300893,0.042231,19.99,19.18,0.0014726157618173135
35726,20220427,300596,0.03952,44.19,42.51,0.0018841803352553654
35727,20220427,300596,0.03952,44.19,42.51,0.0027173763162327605
35728,20220427,300596,0.03952,44.19,42.51,0.0020840889481205534
35729,20220427,300596,0.03952,44.19,42.51,0.0004960077295634088
35730,20220427,300596,0.03952,44.19,42.51,0.002001147090670282
35731,20220427,300873,0.035652,23.82,23.0,0.0013327251910499219
35732,20220427,300776,0.034634,191.19,184.79,0.0016649706676890724
35733,20220427,300776,0.034634,191.19,184.79,0.0014363742148999765
35734,20220427,300911,0.033283,62.09,60.09,0.0014881105832267466
35735,20220427,300911,0.033283,62.09,60.09,0.001329288745075086
35736,20220427,301050,0.031931,140.58,136.23,0.0012109340594300664
35737,20220427,300357,0.030208,39.56,38.4,0.002545503349655649
35738,20220427,300357,0.030208,39.56,38.4,0.0022357967830874755
35739,20220427,300357,0.030208,39.56,38.4,0.002256270950247641
35740,20220427,688187,0.028953,45.49,44.21,0.001129254953018227
35741,20220427,688187,0.028953,45.49,44.21,0.0010889000626658886
35742,20220427,300316,0.027273,48.59,47.3,-0.00023359070491274492
35743,20220427,300316,0.027273,48.59,47.3,0.0006794688018459012
35744,20220427,300316,0.027273,48.59,47.3,-0.0004955769450799973
35745,20220427,300316,0.027273,48.59,47.3,6.310243013642941e-05
35746,20220427,300627,0.023116,30.54,29.85,0.0012094369805261485
35747,20220427,300595,0.022826,35.4,34.61,0.0017084213850597414
35748,20220427,300487,0.021905,64.38,63.0,0.002079960325781951
35749,20220427,688520,0.013604,43.96,43.37,0.0017080315449825257
35750,20220427,300393,0.013305,14.47,14.28,0.003846350683264523
35751,20220427,300724,0.011644,57.34,56.68,0.0007678162405810178
35752,20220427,300724,0.011644,57.34,56.68,0.0014825200582468186
35753,20220427,300724,0.011644,57.34,56.68,0.0020703860121065077
35754,20220427,300726,0.011294,49.25,48.7,0.0006404182363823162
35755,20220427,688330,0.00867,102.38,101.5,0.001836705257174182
35756,20220427,300450,0.008596,42.24,41.88,0.0009487090099241543
35757,20220427,300450,0.008596,42.24,41.88,0.0006135798568328017
35758,20220427,300450,0.008596,42.24,41.88,0.0010644701481984718
35759,20220427,300450,0.008596,42.24,41.88,0.0005740205591629145
35760,20220427,300957,0.004685,197.3,196.38,-7.27152821198462e-05
35761,20220427,301071,0.003331,259.03,258.17,-0.0004695589243747395
35762,20220427,301071,0.003331,259.03,258.17,0.0010200990921668007
35763,20220427,301071,0.003331,259.03,258.17,-0.0012941349387278406
35764,20220427,301071,0.003331,259.03,258.17,-0.0005292021716832184
35765,20220427,301071,0.003331,259.03,258.17,-0.0009223288660799698
35766,20220427,301071,0.003331,259.03,258.17,-0.0003131762288907204
35767,20220427,300073,0.003072,65.31,65.11,0.0014530963737821787
35768,20220427,300073,0.003072,65.31,65.11,-0.0006347060688991652
35769,20220427,300073,0.003072,65.31,65.11,-0.0001790399426805152
35770,20220427,300073,0.003072,65.31,65.11,-2.3323399955758084e-05
35771,20220427,300762,0.002661,15.07,15.03,0.0025778386553015065
35772,20220427,300994,0.002021,24.79,24.74,0.0013978901193581186
35773,20220427,300994,0.002021,24.79,24.74,0.002266727265827328
35774,20220427,688363,0.00077,130.0,129.9,-0.002466462549214572
35775,20220427,688363,0.00077,130.0,129.9,-0.001481138618503047
35776,20220427,300747,0.000348,28.76,28.75,0.001683219677626369
35777,20220427,688798,-0.00074,135.0,135.1,0.0003104779958053887
35778,20220427,300666,-0.002751,47.12,47.25,0.0018942958486860729
35779,20220427,300666,-0.002751,47.12,47.25,0.001117762457111448
35780,20220427,300095,-0.004525,8.8,8.84,0.002316679105457201
35781,20220427,688065,-0.005186,86.33,86.78,0.002297488181603975
35782,20220427,300470,-0.005513,32.47,32.65,0.0017708419868728582
35783,20220427,301029,-0.005757,65.63,66.01,0.0012500179367997632
35784,20220427,301029,-0.005757,65.63,66.01,0.001687103190618327
35785,20220427,300682,-0.006783,20.5,20.64,0.0006332472033062585
35786,20220427,300767,-0.006957,48.53,48.87,0.002594375461543337
35787,20220427,300447,-0.006974,14.24,14.34,0.0020589963397449305
35788,20220427,300802,-0.007079,21.04,21.19,0.0021663723487328934
35789,20220427,688685,-0.007101,16.78,16.9,0.002457052678593649
35790,20220427,301080,-0.007207,132.24,133.2,0.0013478604623663108
35791,20220427,300896,-0.008312,501.1,505.3,0.0005354224490819329
35792,20220427,300896,-0.008312,501.1,505.3,0.0003082921879798091
35793,20220427,300896,-0.008312,501.1,505.3,0.0019157369430726659
35794,20220427,300896,-0.008312,501.1,505.3,0.0015108532481964794
35795,20220427,300896,-0.008312,501.1,505.3,-2.097014067725181e-05
35796,20220427,300896,-0.008312,501.1,505.3,-0.0003297103598436212
35797,20220427,300896,-0.008312,501.1,505.3,-0.0005132667709482164
35798,20220427,300896,-0.008312,501.1,505.3,4.445430198203079e-05
35799,20220427,300896,-0.008312,501.1,505.3,0.0007535934393943309
35800,20220427,300715,-0.008734,11.35,11.45,0.0014310330795497715
35801,20220427,688390,-0.00885,171.35,172.88,0.0018690108592970742
35802,20220427,688301,-0.008861,318.78,321.63,0.0004658467720279411
35803,20220427,300821,-0.009195,12.93,13.05,0.004118915946721614
35804,20220427,300620,-0.010017,23.72,23.96,0.0028032332347598487
35805,20220427,688388,-0.011756,64.73,65.5,0.0029606351770502712
35806,20220427,688388,-0.011756,64.73,65.5,0.004094064979710122
35807,20220427,688388,-0.011756,64.73,65.5,0.0014641482442874314
35808,20220427,300888,-0.012138,54.53,55.2,0.0012815115881889888
35809,20220427,300888,-0.012138,54.53,55.2,0.00016613725053776435
35810,20220427,300257,-0.013622,12.31,12.48,0.002367170824145852
35811,20220427,300866,-0.013933,52.37,53.11,0.0007724351634870793
35812,20220427,300866,-0.013933,52.37,53.11,4.645850537196356e-05
35813,20220427,300034,-0.01445,26.6,26.99,0.0015383104103402366
35814,20220427,300379,-0.015354,14.75,14.98,0.0016325274751091828
35815,20220427,300413,-0.01707,31.67,32.22,-0.0016608061751072114
35816,20220427,300413,-0.01707,31.67,32.22,-0.0028885493939157327
35817,20220427,300413,-0.01707,31.67,32.22,-0.0016897768531330256
35818,20220427,300394,-0.017611,20.64,21.01,0.0011329877100069354
35819,20220427,300394,-0.017611,20.64,21.01,0.0020647611938570914
35820,20220427,300394,-0.017611,20.64,21.01,0.0018861169269186518
35821,20220427,688777,-0.017869,61.56,62.68,0.00010150133468841085
35822,20220427,688777,-0.017869,61.56,62.68,-8.017869895428234e-05
35823,20220427,688779,-0.019437,14.63,14.92,0.0033029891491616666
35824,20220427,688779,-0.019437,14.63,14.92,0.0014422837695204597
35825,20220427,688550,-0.019913,90.07,91.9,0.0011534080124805056
35826,20220427,300676,-0.020552,61.0,62.28,0.0018178462765486183
35827,20220427,688083,-0.021577,185.01,189.09,0.0001702461662560718
35828,20220427,688598,-0.02278,200.33,205.0,0.0002753891214748061
35829,20220427,688598,-0.02278,200.33,205.0,0.0016814443986633242
35830,20220427,300285,-0.022791,31.3,32.03,0.001511228311032889
35831,20220427,300454,-0.022934,84.78,86.77,0.0008392704554510638
35832,20220427,300454,-0.022934,84.78,86.77,0.00044872597589706663
35833,20220427,300454,-0.022934,84.78,86.77,0.0008372884585074319
35834,20220427,300454,-0.022934,84.78,86.77,0.00035429039733904854
35835,20220427,300763,-0.023256,189.0,193.5,0.002090316029103859
35836,20220427,300763,-0.023256,189.0,193.5,0.00133174563954661
35837,20220427,300284,-0.023316,7.54,7.72,0.0006196259993292134
35838,20220427,300811,-0.023902,60.03,61.5,0.0018885635654822433
35839,20220427,300639,-0.024758,32.3,33.12,0.0017751164545176327
35840,20220427,300748,-0.026305,24.8,25.47,0.001115433102979331
35841,20220427,300748,-0.026305,24.8,25.47,0.0013808175865559957
35842,20220427,300558,-0.027318,40.59,41.73,0.0019655471306266772
35843,20220427,301168,-0.028144,27.28,28.07,0.002428415805599516
35844,20220427,688023,-0.02816,110.78,113.99,0.00010513989516718193
35845,20220427,688023,-0.02816,110.78,113.99,0.0010639780313854029
35846,20220427,300033,-0.030578,72.6,74.89,0.0013668275843047447
35847,20220427,300015,-0.030744,35.31,36.43,-8.356358200764981e-05
35848,20220427,300015,-0.030744,35.31,36.43,0.00067287909374659
35849,20220427,300587,-0.031802,13.7,14.15,0.002087462705833189
35850,20220427,300587,-0.031802,13.7,14.15,0.0015697205748049716
35851,20220427,300498,-0.032165,20.16,20.83,7.414792252809723e-05
35852,20220427,300498,-0.032165,20.16,20.83,0.0005737544629954111
35853,20220427,300253,-0.032468,7.45,7.7,0.0001481369335702905
35854,20220427,300253,-0.032468,7.45,7.7,-0.0006105422975862492
35855,20220427,688036,-0.03249,79.51,82.18,0.0026583465330085668
35856,20220427,300358,-0.033069,14.62,15.12,0.0013803378958985233
35857,20220427,301062,-0.033797,9.72,10.06,0.0018627810880313485
35858,20220427,301062,-0.033797,9.72,10.06,0.002048915937055694
35859,20220427,300308,-0.034036,29.8,30.85,0.002305239848058204
35860,20220427,300308,-0.034036,29.8,30.85,0.001199654244478742
35861,20220427,300308,-0.034036,29.8,30.85,-0.00020461404107334748
35862,20220427,300835,-0.034376,21.91,22.69,0.002022250400987703
35863,20220427,688561,-0.036796,42.93,44.57,-0.0007930949442202811
35864,20220427,688561,-0.036796,42.93,44.57,0.0008040153168748529
35865,20220427,688561,-0.036796,42.93,44.57,-0.0008390689890047207
35866,20220427,688561,-0.036796,42.93,44.57,0.0001376967198185742
35867,20220427,688561,-0.036796,42.93,44.57,-0.0011131674778608277
35868,20220427,301015,-0.03698,18.75,19.47,0.0018448972210220811
35869,20220427,301102,-0.037372,24.47,25.42,0.0028968942973462805
35870,20220427,301102,-0.037372,24.47,25.42,0.0014809212165436073
35871,20220427,688131,-0.037414,124.01,128.83,0.0009184785809418101
35872,20220427,688131,-0.037414,124.01,128.83,0.0010979148689060766
35873,20220427,688131,-0.037414,124.01,128.83,0.0011199237811915768
35874,20220427,688131,-0.037414,124.01,128.83,0.0006144188085247129
35875,20220427,688131,-0.037414,124.01,128.83,0.0009115501839575186
35876,20220427,688131,-0.037414,124.01,128.83,0.0008049253712166581
35877,20220427,300347,-0.03799,86.35,89.76,0.0013868491243914979
35878,20220427,300347,-0.03799,86.35,89.76,0.0006631783366893129
35879,20220427,300347,-0.03799,86.35,89.76,0.0001970437605916735
35880,20220427,300571,-0.038141,35.81,37.23,0.0008816477580463295
35881,20220427,688766,-0.039262,190.62,198.41,0.0009627894561725684
35882,20220427,688326,-0.040659,87.3,91.0,0.001539581524951262
35883,20220427,688636,-0.04112,80.45,83.9,0.0016824315566516636
35884,20220427,301096,-0.041417,57.63,60.12,0.001894664404509056
35885,20220427,688063,-0.041689,159.99,166.95,0.001634030363595469
35886,20220427,688063,-0.041689,159.99,166.95,0.0013249961538889866
35887,20220427,688063,-0.041689,159.99,166.95,0.004432888850199378
35888,20220427,688063,-0.041689,159.99,166.95,0.0022444525801382925
35889,20220427,688793,-0.041843,43.05,44.93,0.0007067330320017002
35890,20220427,300887,-0.042958,56.81,59.36,0.0013701965522201099
35891,20220427,300887,-0.042958,56.81,59.36,0.0006917909618960422
35892,20220427,300973,-0.044118,65.0,68.0,-0.0028623011056197922
35893,20220427,300973,-0.044118,65.0,68.0,-0.0017743404007647178
35894,20220427,300384,-0.044357,14.65,15.33,0.001526634817376912
35895,20220427,300384,-0.044357,14.65,15.33,0.001983998097602059
35896,20220427,301009,-0.044898,11.7,12.25,0.002148164936125322
35897,20220427,301009,-0.044898,11.7,12.25,0.0019846366703430663
35898,20220427,688383,-0.046085,80.52,84.41,0.0009447622404078412
35899,20220427,688383,-0.046085,80.52,84.41,0.0015209555070665986
35900,20220427,688296,-0.047207,22.0,23.09,0.0005062882963183884
35901,20220427,300705,-0.047311,19.13,20.08,0.0010266920029482695
35902,20220427,300967,-0.047533,15.83,16.62,-0.0004044239039666036
35903,20220427,688262,-0.048606,27.99,29.42,-0.0005504580597919748
35904,20220427,688262,-0.048606,27.99,29.42,0.002233224161941762
35905,20220427,688208,-0.048705,27.54,28.95,0.0016174014927390053
35906,20220427,688208,-0.048705,27.54,28.95,0.0015092230853853725
35907,20220427,688052,-0.049098,251.0,263.96,0.004177415608358236
35908,20220427,300993,-0.051091,19.13,20.16,-5.782329405582701e-06
35909,20220427,300792,-0.051613,26.46,27.9,0.0009466210605685081
35910,20220427,688369,-0.052403,43.58,45.99,0.0008720354658933047
35911,20220427,688677,-0.053218,73.12,77.23,0.0002664103552725599
35912,20220427,688169,-0.053254,558.58,590.0,0.00011691721494731809
35913,20220427,300087,-0.055593,14.1,14.93,0.0017966556137187111
35914,20220427,688385,-0.057263,54.0,57.28,0.0017427639221388256
35915,20220427,688385,-0.057263,54.0,57.28,0.0012814529281017127
35916,20220427,688233,-0.058202,50.81,53.95,-0.0014504839938474054
35917,20220427,688315,-0.058228,18.6,19.75,0.0013443194471024775
35918,20220427,300275,-0.061874,10.31,10.99,0.0019612265066352753
35919,20220427,300858,-0.068222,21.17,22.72,-0.0004557434388033252
35920,20220427,300908,-0.076057,30.37,32.87,0.00013001299586701005
35921,20220427,301221,-0.082218,39.07,42.57,0.003311352933203792
35922,20220427,300320,-0.083333,8.8,9.6,0.002339129422807488
35923,20220427,300894,-0.087069,28.31,31.01,0.000865660104455382
35924,20220427,301073,-0.087552,71.91,78.81,-0.00013099021559654533
35925,20220427,301073,-0.087552,71.91,78.81,0.0006415076269746767
35926,20220427,301206,-0.141268,60.97,71.0,0.0018203352931273804
35927,20220428,300049,0.200253,19.0,15.83,0.0011066225534764492
35928,20220428,300792,0.199924,31.75,26.46,0.0008399029913209849
35929,20220428,300792,0.199924,31.75,26.46,0.00011347618790021325
35930,20220428,300792,0.199924,31.75,26.46,0.001168754012959459
35931,20220428,300792,0.199924,31.75,26.46,-0.0004017505306905342
35932,20220428,300785,0.199888,43.04,35.87,0.0012816964201201229
35933,20220428,688561,0.149779,49.36,42.93,0.0004482184372567628
35934,20220428,688561,0.149779,49.36,42.93,-0.0012153324092265857
35935,20220428,688561,0.149779,49.36,42.93,-0.0007979718238008424
35936,20220428,300559,0.133917,9.06,7.99,0.0027840623439294877
35937,20220428,300413,0.130407,35.8,31.67,-0.0035427859665709102
35938,20220428,300413,0.130407,35.8,31.67,-0.0024794000881726355
35939,20220428,688580,0.117647,49.4,44.2,0.000950962206701278
35940,20220428,688580,0.117647,49.4,44.2,0.000895403504492575
35941,20220428,688580,0.117647,49.4,44.2,0.001813224773774772
35942,20220428,688580,0.117647,49.4,44.2,0.0008800442045413758
35943,20220428,688019,0.116667,247.9,222.0,0.0005580659583380345
35944,20220428,300955,0.10331,22.0,19.94,0.0004571995462991985
35945,20220428,688626,0.098069,29.0,26.41,0.0017038925525873028
35946,20220428,688626,0.098069,29.0,26.41,0.0019795086202375463
35947,20220428,688626,0.098069,29.0,26.41,0.0007841225663724628
35948,20220428,688533,0.094812,42.84,39.13,0.0015942630197220951
35949,20220428,688533,0.094812,42.84,39.13,0.001649649462221922
35950,20220428,300973,0.092308,71.0,65.0,-0.0014100818121929731
35951,20220428,688319,0.091672,16.91,15.49,0.0010702162055610143
35952,20220428,688301,0.08978,347.4,318.78,0.001370872463438355
35953,20220428,300034,0.086466,28.9,26.6,0.0016742527438666551
35954,20220428,300034,0.086466,28.9,26.6,0.0013563229207287815
35955,20220428,300034,0.086466,28.9,26.6,0.0013133748221907824
35956,20220428,300034,0.086466,28.9,26.6,0.0027128869864902045
35957,20220428,300737,0.081653,10.73,9.92,0.0003573024249723172
35958,20220428,688187,0.081556,49.2,45.49,-0.00015546581805062608
35959,20220428,688276,0.079813,39.37,36.46,0.0009400652121779501
35960,20220428,688276,0.079813,39.37,36.46,0.0012454219988184123
