,qid_date,stock_code,real_return,close,pclose,volume,prediction
19366,20211108,300662,0.018387,61.48,60.37,1818161,0.5
19367,20211108,300799,0.040413,49.43,47.51,1132013,0.5
19368,20211108,688128,-0.036352,30.22,31.36,7658778,0.5
19369,20211108,300433,-0.023077,21.59,22.1,46775040,0.5
19370,20211108,688363,0.007633,167.66,166.39,1403464,0.5
19371,20211108,300496,-0.011948,139.76,141.45,5024174,0.5
19372,20211108,300613,0.037331,152.83,147.33,2417889,0.5
19373,20211108,300661,0.042078,347.95,333.9,1876089,0.5
19374,20211108,688595,0.026005,99.03,96.52,2125607,0.5
19375,20211108,300014,0.023648,134.62,131.51,35917728,0.5
19376,20211108,300454,0.080618,220.23,203.8,3106102,0.5
19377,20211108,300957,0.007672,224.61,222.9,886948,0.5
19378,20211108,688330,0.091292,108.9,99.79,3151359,0.5
19379,20211108,688305,-0.038608,121.02,125.88,1057003,0.5
19380,20211108,688257,-0.037328,58.8,61.08,2163044,0.5
19381,20211108,688580,0.018797,98.1,96.29,222843,0.5
19382,20211108,300218,0.021317,16.29,15.95,7091860,0.5
19383,20211108,300487,0.01798,79.83,78.42,3081752,0.5
19384,20211109,688772,0.026744,52.98,51.6,8130156,0.5
19385,20211109,300496,-0.015527,137.59,139.76,4372160,0.5
19386,20211109,300737,0.020917,12.69,12.43,17729982,0.5
19387,20211109,300036,0.00278,28.86,28.78,38482047,0.5
19388,20211109,300203,0.037003,22.42,21.62,15164685,0.5
19389,20211109,300101,-0.015027,27.53,27.95,17479750,0.5
19390,20211109,300316,0.026407,79.68,77.63,10896885,0.5
19391,20211109,300750,-0.023037,648.0,663.28,12739826,0.5
19392,20211109,300745,0.019524,64.23,63.0,8771802,0.5
19393,20211109,300504,0.056551,18.87,17.86,12956772,0.5
19394,20211109,300014,-0.008468,133.48,134.62,35264476,0.5
19395,20211109,300207,0.075293,53.27,49.54,68204907,0.5
19396,20211109,300073,-0.039857,93.71,97.6,14862997,0.5
19397,20211109,300073,-0.039857,93.71,97.6,14862997,0.5
19398,20211109,688323,0.011405,27.49,27.18,1105826,0.5
19399,20211109,688696,-0.0153,553.5,562.1,185759,0.5
19400,20211109,300151,0.016201,36.38,35.8,3868179,0.5
19401,20211109,688521,-0.004645,75.0,75.35,3542539,0.5
19402,20211110,300316,0.017947,81.11,79.68,10606053,0.5
19403,20211110,300620,0.017313,48.77,47.94,3972300,0.5
19404,20211110,300496,0.017152,139.95,137.59,6691522,0.5
19405,20211110,300740,-0.013978,16.93,17.17,8061857,0.5
19406,20211110,300860,0.029178,51.85,50.38,4152037,0.5
19407,20211110,300054,-0.000834,23.96,23.98,27443940,0.5
19408,20211110,301088,0.043155,28.04,26.88,13175380,0.5
19409,20211110,300253,-0.004944,14.09,14.16,12280417,0.5
19410,20211110,688029,-0.052537,252.66,266.67,1263628,0.5
19411,20211110,300014,-0.012736,131.78,133.48,26391907,0.5
19412,20211111,688768,0.031943,120.5,116.77,210304,0.5
19413,20211111,300729,0.02975,30.46,29.58,4063979,0.5
19414,20211111,688388,0.012917,145.86,144.0,3551827,0.5
19415,20211111,300866,-0.029247,89.95,92.66,2373774,0.5
19416,20211111,300263,0.037783,12.36,11.91,67615148,0.5
19417,20211111,300440,0.008762,9.21,9.13,20835386,0.5
19418,20211111,300065,0.083279,16.52,15.25,129614825,0.5
19419,20211111,300684,-0.013628,20.99,21.28,13018885,0.5
19420,20211111,300019,-0.031733,23.8,24.58,34895576,0.5
19421,20211111,688008,-0.01906,77.2,78.7,9978137,0.5
19422,20211111,688561,-0.018977,89.95,91.69,1545553,0.5
19423,20211112,688789,0.023104,300.68,293.89,235529,0.5
19424,20211112,300351,0.06015,14.1,13.3,31719344,0.5
19425,20211112,300037,-0.037952,127.0,132.01,6722689,0.5
19426,20211112,300648,-0.093406,61.73,68.09,11001055,0.5
19427,20211112,300505,-0.071465,36.38,39.18,13511627,0.5
19428,20211112,300751,-0.049397,672.0,706.92,1431397,0.5
19429,20211112,688388,-0.044152,139.42,145.86,4900155,0.5
19430,20211112,300709,-0.036053,56.95,59.08,5351714,0.5
19431,20211112,300171,0.005998,50.32,50.02,4463969,0.5
19432,20211112,300413,0.118259,47.28,42.28,33006500,0.5
19433,20211112,300680,-0.034868,34.6,35.85,6599349,0.5
19434,20211112,688700,-0.004598,86.6,87.0,2845133,0.5
19435,20211112,688100,0.166008,29.5,25.3,12946253,0.5
19436,20211112,688201,0.034411,55.01,53.18,2073657,0.5
19437,20211112,300143,0.070358,16.43,15.35,17487097,0.5
19438,20211112,300143,0.070358,16.43,15.35,17487097,0.5
19439,20211112,688556,0.025589,80.96,78.94,6624126,0.5
19440,20211112,300735,0.001364,14.68,14.66,17736685,0.5
19441,20211112,300440,0.014115,9.34,9.21,14761531,0.5
19442,20211112,300792,0.011898,52.73,52.11,1824612,0.5
19443,20211112,688269,0.076777,113.6,105.5,975925,0.5
19444,20211112,301050,-0.012535,263.9,267.25,829767,0.5
19445,20211112,688668,0.137931,66.0,58.0,4589775,0.5
19446,20211112,300776,-0.009243,164.0,165.53,1924570,0.5
19447,20211112,688981,0.002137,56.28,56.16,25449710,0.5
19448,20211112,688981,0.002137,56.28,56.16,25449710,0.5
19449,20211112,688179,0.007418,81.48,80.88,3009836,0.5
19450,20211112,688733,0.013986,81.2,80.08,2405590,0.5
19451,20211115,688100,-0.009153,29.23,29.5,9232238,0.5
19452,20211115,300217,-0.053922,5.79,6.12,156225350,0.5
19453,20211115,688981,-0.0215,55.07,56.28,31614985,0.5
19454,20211115,688100,-0.009153,29.23,29.5,9232238,0.5
19455,20211115,688981,-0.0215,55.07,56.28,31614985,0.5
19456,20211115,688556,-0.037549,77.92,80.96,5539843,0.5
19457,20211115,300059,-0.015284,34.79,35.33,131884725,0.5
19458,20211115,300703,0.015888,10.87,10.7,14115625,0.5
19459,20211115,688533,-0.05905,39.04,41.49,5634556,0.5
19460,20211115,300347,0.052998,151.2,143.59,8092054,0.5
19461,20211115,300986,-0.073607,61.67,66.57,1604190,0.5
19462,20211115,300900,-0.067671,38.99,41.82,16396035,0.5
19463,20211115,300776,-0.036829,157.96,164.0,877783,0.5
19464,20211115,688663,-0.021841,62.7,64.1,3613200,0.5
19465,20211115,301051,-0.044336,136.66,143.0,1656307,0.5
19466,20211116,300331,-0.030475,32.45,33.47,11838558,0.5
19467,20211116,300143,-0.008005,16.11,16.24,7766736,0.5
19468,20211116,688276,0.031617,77.33,74.96,916584,0.5
19469,20211116,688518,0.002471,44.63,44.52,6431234,0.5
19470,20211116,688798,-0.011988,239.0,241.9,380668,0.5
19471,20211116,300707,-0.006278,22.16,22.3,9105745,0.5
19472,20211116,688568,0.018886,75.53,74.13,1017454,0.5
19473,20211116,688533,0.024334,39.99,39.04,6288017,0.5
19474,20211116,301018,0.035123,30.65,29.61,8779434,0.5
19475,20211116,688023,-0.008712,291.28,293.84,471382,0.5
19476,20211116,300073,0.021155,92.68,90.76,7785948,0.5
19477,20211116,300073,0.021155,92.68,90.76,7785948,0.5
19478,20211116,688139,0.041919,91.22,87.55,3015325,0.5
19479,20211116,688008,-0.001474,74.51,74.62,7050970,0.5
19480,20211116,300031,0.043069,31.0,29.72,70016912,0.5
19481,20211116,688016,-0.005,276.61,278.0,829055,0.5
19482,20211116,688127,-0.033023,20.79,21.5,8499376,0.5
19483,20211116,300735,-0.031522,14.44,14.91,17296632,0.5
19484,20211116,688105,0.020842,96.98,95.0,6932119,0.5
19485,20211116,300073,0.021155,92.68,90.76,7785948,0.5
19486,20211116,301092,0.012322,42.72,42.2,8429245,0.5
19487,20211117,300617,0.04841,73.85,70.44,2468858,0.5
19488,20211117,300404,0.042321,15.27,14.65,19444529,0.5
19489,20211117,301129,-0.000727,82.5,82.56,6160168,0.5
19490,20211117,300761,-0.011303,29.74,30.08,2371192,0.5
19491,20211117,688981,-0.012486,54.57,55.26,23746219,0.5
19492,20211117,688089,-0.017051,49.0,49.85,746546,0.5
19493,20211117,688019,-0.01859,293.0,298.55,729070,0.5
19494,20211118,688408,0.089549,237.5,217.98,2805899,0.5
19495,20211118,688299,0.076661,31.6,29.35,11496523,0.5
19496,20211118,300474,0.004277,194.91,194.08,9536407,0.5
19497,20211118,300233,-0.006009,34.74,34.95,9756500,0.5
19498,20211118,300792,-0.007592,50.98,51.37,1650450,0.5
19499,20211118,688082,-0.034528,125.27,129.75,8909527,0.5
19500,20211119,688798,0.040702,237.28,228.0,549757,0.5
19501,20211119,300474,0.04007,202.72,194.91,9459257,0.5
19502,20211119,688116,0.023341,165.73,161.95,4661209,0.5
19503,20211119,300433,0.001299,23.13,23.1,30205982,0.5
19504,20211119,688661,0.112607,124.0,111.45,1672474,0.5
19505,20211119,300855,0.035465,65.4,63.16,5829304,0.5
19506,20211119,300911,0.025509,69.95,68.21,1290235,0.5
19507,20211119,300196,0.011333,18.74,18.53,5658378,0.5
19508,20211122,688608,0.009516,260.97,258.51,904991,0.5
19509,20211122,688636,-0.012712,159.99,162.05,305581,0.5
19510,20211122,688333,-0.003196,233.95,234.7,214266,0.5
19511,20211122,688772,0.011278,60.08,59.41,7177890,0.5
19512,20211122,301021,-0.00236,46.51,46.62,5399779,0.5
19513,20211122,688105,-0.007408,97.81,98.54,2448783,0.5
19514,20211122,688311,0.004556,74.96,74.62,1732728,0.5
19515,20211122,688089,0.019212,53.05,52.05,1521725,0.5
19516,20211122,688559,-0.029041,67.87,69.9,4563111,0.5
19517,20211122,300073,0.022585,106.4,104.05,22947384,0.5
19518,20211122,688689,-0.060984,54.2,57.72,8543086,0.5
19519,20211122,688499,-0.052665,313.53,330.96,1652027,0.5
19520,20211122,688357,-0.00389,227.89,228.78,679790,0.5
19521,20211122,688601,-0.003371,192.18,192.83,678221,0.5
19522,20211122,688288,-0.011236,39.6,40.05,2626062,0.5
19523,20211123,300757,0.011803,61.72,61.0,3713756,0.5
19524,20211123,300182,0.035785,5.21,5.03,208213803,0.5
19525,20211123,300253,-0.018205,15.1,15.38,23395462,0.5
19526,20211123,688056,0.04008,67.99,65.37,1064667,0.5
19527,20211123,688711,-0.025519,164.2,168.5,2138173,0.5
19528,20211123,688006,0.00377,122.46,122.0,1287469,0.5
19529,20211123,688499,-0.034574,302.69,313.53,1012682,0.5
19530,20211123,300065,0.018066,19.16,18.82,83228833,0.5
19531,20211123,688097,0.043051,47.73,45.76,1790737,0.5
19532,20211123,300811,-0.010721,101.5,102.6,2320580,0.5
19533,20211123,300054,0.04656,25.4,24.27,32678686,0.5
19534,20211123,300480,-0.046825,35.42,37.16,7459553,0.5
19535,20211123,300893,-0.043445,37.21,38.9,5287511,0.5
19536,20211123,688682,-0.003011,135.77,136.18,365165,0.5
19537,20211123,300852,0.000825,60.65,60.6,4612920,0.5
19538,20211123,688556,-0.014524,82.78,84.0,3690570,0.5
19539,20211124,300735,0.012186,14.12,13.95,19283080,0.5
19540,20211124,300054,0.009055,25.63,25.4,30490142,0.5
19541,20211124,300487,-0.000563,88.74,88.79,1868363,0.5
19542,20211124,300371,-0.04881,15.98,16.8,6068302,0.5
19543,20211124,300428,0.016457,21.0,20.66,12157453,0.5
19544,20211124,300144,-0.012405,14.33,14.51,18823797,0.5
19545,20211124,300294,0.051793,42.24,40.16,10145201,0.5
19546,20211124,688239,-0.013543,64.1,64.98,1395933,0.5
19547,20211124,300219,-0.063853,16.86,18.01,38821707,0.5
19548,20211124,301071,-0.016088,334.53,340.0,817475,0.5
19549,20211125,300725,0.043378,153.7,147.31,6415882,0.5
19550,20211125,300218,0.018387,17.17,16.86,2914000,0.5
19551,20211125,688082,0.018158,134.01,131.62,3204022,0.5
19552,20211125,300973,-0.01669,135.51,137.81,557463,0.5
19553,20211125,688005,0.052964,133.2,126.5,6590360,0.5
19554,20211125,301071,0.008579,337.4,334.53,965699,0.5
19555,20211125,688733,0.162017,93.31,80.3,6305743,0.5
19556,20211125,688520,0.006428,64.19,63.78,877179,0.5
19557,20211125,301055,-0.020917,26.68,27.25,3113080,0.5
19558,20211125,300601,-0.01523,113.8,115.56,4507112,0.5
19559,20211125,688308,-0.013654,72.24,73.24,556832,0.5
19560,20211125,688316,-0.018829,56.8,57.89,270121,0.5
19561,20211126,300496,0.073099,160.6,149.66,8567746,0.5
19562,20211126,300373,0.043626,73.68,70.6,30589540,0.5
19563,20211126,300724,0.043113,126.54,121.31,12398893,0.5
19564,20211126,300782,0.027725,375.14,365.02,6140949,0.5
19565,20211126,688177,-0.01527,27.73,28.16,997006,0.5
19566,20211126,688272,-0.018196,63.67,64.85,1716732,0.5
19567,20211126,688107,-0.039694,89.27,92.96,3820307,0.5
19568,20211129,300253,0.03082,15.72,15.25,24966823,0.5
19569,20211129,300363,0.025825,100.1,97.58,7906545,0.5
19570,20211129,300034,0.021291,59.0,57.77,12010510,0.5
19571,20211129,301078,-0.032292,18.28,18.89,14740751,0.5
19572,20211129,300331,0.034039,33.72,32.61,8037399,0.5
19573,20211129,300638,-0.005254,56.8,57.1,5232021,0.5
19574,20211129,688155,0.045613,128.6,122.99,2131655,0.5
19575,20211129,300757,-0.010721,60.9,61.56,2619950,0.5
19576,20211129,688696,-0.043131,599.0,626.0,467629,0.5
19577,20211129,300973,-0.030869,135.0,139.3,464262,0.5
19578,20211129,688686,-0.029908,328.58,338.71,452747,0.5
19579,20211130,688561,0.013464,94.84,93.58,2294591,0.5
19580,20211130,688516,0.008356,254.61,252.5,1258579,0.5
19581,20211130,688012,0.001312,160.24,160.03,3962034,0.5
19582,20211130,688559,-0.002145,69.77,69.92,2307467,0.5
19583,20211130,688363,-0.007008,160.12,161.25,1657049,0.5
19584,20211130,300653,-0.011569,66.64,67.42,2132422,0.5
19585,20211130,688180,-0.052338,57.76,60.95,7585441,0.5
19586,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19587,20211201,688208,-0.016622,72.77,74.0,1645379,0.5
19588,20211201,688296,0.002909,48.27,48.13,703517,0.5
19589,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19590,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19591,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19592,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19593,20211201,300751,0.001111,712.0,711.21,810168,0.5
19594,20211201,300786,0.007455,50.0,49.63,14202840,0.5
19595,20211201,300751,0.001111,712.0,711.21,810168,0.5
19596,20211201,300073,-9.1e-05,109.59,109.6,12842921,0.5
19597,20211201,300054,0.016513,26.47,26.04,21387316,0.5
19598,20211201,300363,-0.032964,96.81,100.11,8483464,0.5
19599,20211201,688696,0.044021,606.19,580.63,544422,0.5
19600,20211201,688083,-0.045749,355.01,372.03,520808,0.5
19601,20211201,300725,-0.036795,147.64,153.28,2215896,0.5
19602,20211201,688516,-0.010251,252.0,254.61,923397,0.5
19603,20211201,688516,-0.010251,252.0,254.61,923397,0.5
19604,20211201,688536,-0.021651,864.0,883.12,384412,0.5
19605,20211202,300986,0.060253,63.7,60.08,2094696,0.5
19606,20211202,300653,0.041508,68.5,65.77,2520964,0.5
19607,20211202,688060,0.030889,75.76,73.49,1215750,0.5
19608,20211202,688499,-0.004427,305.87,307.23,547268,0.5
19609,20211202,688366,0.10278,142.81,129.5,3298978,0.5
19610,20211202,688519,0.017408,47.34,46.53,5568087,0.5
19611,20211202,688366,0.10278,142.81,129.5,3298978,0.5
19612,20211202,300037,-0.000826,120.9,121.0,5252593,0.5
19613,20211202,300853,-0.016667,41.3,42.0,3007850,0.5
19614,20211202,688499,-0.004427,305.87,307.23,547268,0.5
19615,20211202,688798,-0.002137,233.51,234.01,461748,0.5
19616,20211202,688789,-0.014053,308.0,312.39,391339,0.5
19617,20211203,688408,-0.003235,209.5,210.18,1897118,0.5
19618,20211203,300124,-0.01154,65.1,65.86,17479131,0.5
19619,20211203,300751,-0.016483,683.8,695.26,767632,0.5
19620,20211203,688100,-0.040797,30.8,32.11,3297049,0.5
19621,20211203,688626,-0.003045,55.66,55.83,1400797,0.5
19622,20211203,300729,-0.037883,33.27,34.58,3171694,0.5
19623,20211203,300408,0.004532,44.33,44.13,20720920,0.5
19624,20211203,688106,0.006786,28.19,28.0,4411858,0.5
19625,20211203,300207,-0.060328,48.13,51.22,34875675,0.5
19626,20211203,300638,-0.013408,56.66,57.43,4326251,0.5
19627,20211206,300695,0.027419,63.7,62.0,1914479,0.5
19628,20211206,300760,0.005009,349.11,347.37,3598685,0.5
19629,20211206,300316,0.000294,68.03,68.01,12876864,0.5
19630,20211206,300316,0.000294,68.03,68.01,12876864,0.5
19631,20211206,300662,-0.016281,57.4,58.35,746923,0.5
19632,20211206,301099,-0.0289,97.11,100.0,5899052,0.5
19633,20211206,688133,-0.033966,219.0,226.7,615112,0.5
19634,20211206,300162,-0.048986,11.26,11.84,13649820,0.5
19635,20211206,688288,-0.056539,44.22,46.87,6533732,0.5
19636,20211206,300065,-0.061625,16.75,17.85,69293239,0.5
19637,20211207,300580,0.112199,27.26,24.51,15860099,0.5
19638,20211207,300433,0.0331,22.16,21.45,52532613,0.5
19639,20211207,688082,0.02102,134.55,131.78,1511825,0.5
19640,20211207,300253,0.014657,15.23,15.01,12197546,0.5
19641,20211207,688578,-0.008344,30.9,31.16,3686604,0.5
19642,20211207,300757,-0.012058,59.81,60.54,1871014,0.5
19643,20211208,688186,0.005352,48.84,48.58,2739199,0.5
19644,20211208,300745,-0.032717,74.8,77.33,3976699,0.5
19645,20211208,688082,-0.042735,128.8,134.55,1920810,0.5
19646,20211208,688667,-0.088216,168.37,184.66,994187,0.5
19647,20211209,688257,0.035097,61.05,58.98,1573413,0.5
19648,20211209,300073,0.004102,97.91,97.51,11111971,0.5
19649,20211209,300073,0.004102,97.91,97.51,11111971,0.5
19650,20211209,300802,-0.038427,43.29,45.02,5883464,0.5
19651,20211209,300811,0.058586,104.8,99.0,1415767,0.5
19652,20211209,688551,-0.017544,63.28,64.41,542579,0.5
19653,20211209,688516,0.101973,264.22,239.77,1714536,0.5
19654,20211209,300986,-0.021558,62.18,63.55,1141511,0.5
19655,20211209,688369,-0.039491,64.21,66.85,1316023,0.5
19656,20211209,300253,-0.032345,14.36,14.84,43505156,0.5
19657,20211209,300033,-0.031319,128.05,132.19,9894173,0.5
19658,20211210,688308,0.019198,72.73,71.36,787234,0.5
19659,20211210,688698,-0.000396,25.22,25.23,1437946,0.5
19660,20211210,688208,0.008414,76.7,76.06,2276191,0.5
19661,20211210,300747,0.03813,65.07,62.68,6445422,0.5
19662,20211210,301071,-0.023744,286.17,293.13,1341313,0.5
19663,20211210,688268,0.01228,76.66,75.73,633503,0.5
19664,20211210,300170,0.038554,8.62,8.3,30035592,0.5
19665,20211210,300474,-0.022691,166.68,170.55,6398018,0.5
19666,20211210,300705,0.084192,30.52,28.15,9828257,0.5
19667,20211210,301099,-0.039935,94.0,97.91,4348666,0.5
19668,20211210,688516,-0.016993,259.73,264.22,773361,0.5
19669,20211210,688516,-0.016993,259.73,264.22,773361,0.5
19670,20211210,688516,-0.016993,259.73,264.22,773361,0.5
19671,20211210,301071,-0.023744,286.17,293.13,1341313,0.5
19672,20211213,300383,0.012303,14.81,14.63,29876119,0.5
19673,20211213,688793,0.009923,104.83,103.8,360644,0.5
19674,20211213,300835,0.003125,80.25,80.0,3465870,0.5
19675,20211213,688155,-0.03911,119.65,124.52,759482,0.5
19676,20211213,688668,0.026645,62.42,60.8,1292336,0.5
19677,20211213,688221,0.000531,18.85,18.84,4319628,0.5
19678,20211213,300087,0.057188,33.46,31.65,29107009,0.5
19679,20211213,688221,0.000531,18.85,18.84,4319628,0.5
19680,20211213,688533,-0.072233,42.0,45.27,2733293,0.5
19681,20211213,300058,-0.031762,9.45,9.76,335304279,0.5
19682,20211213,300035,-0.029573,31.83,32.8,33083283,0.5
19683,20211214,688112,0.021047,112.55,110.23,2041557,0.5
19684,20211214,300856,0.009682,58.4,57.84,1223687,0.5
19685,20211214,300451,-0.007338,9.47,9.54,26732671,0.5
19686,20211214,300708,-0.011567,18.8,19.02,21403665,0.5
19687,20211215,300724,0.057967,130.13,123.0,15025925,0.5
19688,20211215,300538,-0.013529,26.25,26.61,1266250,0.5
19689,20211215,300143,0.011928,15.27,15.09,4199914,0.5
19690,20211215,688296,0.058297,48.47,45.8,1692747,0.5
19691,20211215,688037,0.017536,210.63,207.0,1518648,0.5
19692,20211215,688169,0.00442,813.58,810.0,345789,0.5
19693,20211215,688188,0.032211,407.3,394.59,528712,0.5
19694,20211215,688589,0.05869,74.5,70.37,4730783,0.5
19695,20211215,300260,-0.016551,41.0,41.69,3541954,0.5
19696,20211215,688690,0.095341,96.39,88.0,2996205,0.5
19697,20211215,301071,-0.017351,272.4,277.21,892900,0.5
19698,20211215,688621,0.006149,117.81,117.09,448585,0.5
19699,20211215,300143,0.011928,15.27,15.09,4199914,0.5
19700,20211215,301129,-0.002296,82.55,82.74,839014,0.5
19701,20211216,301035,0.009562,54.9,54.38,1411655,0.5
19702,20211216,688008,-0.000123,81.0,81.01,8255254,0.5
19703,20211216,688777,-0.014411,76.6,77.72,1807226,0.5
19704,20211216,300019,-0.019913,22.64,23.1,12510800,0.5
19705,20211216,688268,-0.024744,87.5,89.72,803806,0.5
19706,20211216,300182,-0.024876,5.88,6.03,245836083,0.5
19707,20211216,300751,-0.038985,704.76,733.35,1218826,0.5
19708,20211216,688508,-0.042155,120.2,125.49,1476863,0.5
19709,20211217,688180,-0.017786,59.09,60.16,3686527,0.5
19710,20211217,300015,-0.014709,42.2,42.83,23716450,0.5
19711,20211217,300655,-0.045784,44.81,46.96,9904641,0.5
19712,20211217,688208,-0.0788,74.0,80.33,4601781,0.5
19713,20211217,688257,-0.000518,57.88,57.91,475926,0.5
19714,20211217,688519,-0.010265,46.28,46.76,1548216,0.5
19715,20211217,300699,-0.019407,81.35,82.96,4176912,0.5
19716,20211217,300263,-0.034682,10.02,10.38,18485632,0.5
19717,20211217,688777,-0.060444,71.97,76.6,3901855,0.5
19718,20211217,301071,0.028431,266.23,258.87,1253475,0.5
19719,20211217,300994,0.003708,51.43,51.24,722519,0.5
19720,20211217,688017,0.038917,181.8,174.99,872112,0.5
19721,20211217,688208,-0.0788,74.0,80.33,4601781,0.5
19722,20211217,688777,-0.060444,71.97,76.6,3901855,0.5
19723,20211217,688208,-0.0788,74.0,80.33,4601781,0.5
19724,20211217,688777,-0.060444,71.97,76.6,3901855,0.5
19725,20211217,688676,0.055002,32.8,31.09,6765488,0.5
19726,20211220,300428,0.039066,25.8,24.83,23713053,0.5
19727,20211220,300012,0.025098,26.14,25.5,15320698,0.5
19728,20211220,300360,0.022127,14.32,14.01,23550136,0.5
19729,20211220,300499,-0.007147,16.67,16.79,11872715,0.5
19730,20211220,301129,0.048152,89.9,85.77,1457520,0.5
19731,20211220,688016,0.013333,241.68,238.5,307455,0.5
19732,20211220,688100,0.057102,37.21,35.2,5211622,0.5
19733,20211220,300363,0.008511,85.32,84.6,4211986,0.5
19734,20211220,688677,-0.014958,90.88,92.26,200815,0.5
19735,20211220,688676,-0.006707,32.58,32.8,3956134,0.5
19736,20211220,688608,0.001708,287.32,286.83,848806,0.5
19737,20211220,301047,-0.011268,354.5,358.54,305618,0.5
19738,20211221,688208,0.062408,79.33,74.67,3347277,0.5
19739,20211221,688301,0.051014,528.66,503.0,402101,0.5
19740,20211221,300021,0.013769,5.89,5.81,34394423,0.5
19741,20211221,688396,0.001091,64.23,64.16,9706418,0.5
19742,20211221,300504,0.001026,19.51,19.49,4371612,0.5
19743,20211221,688063,-0.007657,194.41,195.91,1033689,0.5
19744,20211221,301177,-0.054389,141.0,149.11,5089081,0.5
19745,20211221,688575,-0.090278,32.75,36.0,7913224,0.5
19746,20211222,300567,-0.001865,69.57,69.7,6464017,0.5
19747,20211222,300604,-0.001997,54.97,55.08,5953196,0.5
19748,20211222,688106,-0.010152,27.3,27.58,2402862,0.5
19749,20211222,300788,-0.025957,30.02,30.82,3091319,0.5
19750,20211222,301177,-0.033333,136.3,141.0,3486872,0.5
19751,20211222,300955,-0.041413,33.1,34.53,2114060,0.5
19752,20211223,688111,0.001118,259.6,259.31,1556362,0.5
19753,20211223,301061,-0.011041,77.03,77.89,1546901,0.5
19754,20211223,688021,-0.009867,52.18,52.7,643825,0.5
19755,20211223,688080,0.00297,87.79,87.53,1097757,0.5
19756,20211223,300590,-0.025377,26.5,27.19,9773856,0.5
19757,20211223,688111,0.001118,259.6,259.31,1556362,0.5
19758,20211223,300911,0.008341,78.58,77.93,1178710,0.5
19759,20211223,300428,-0.047462,28.9,30.34,23707588,0.5
19760,20211223,300031,0.057848,29.99,28.35,49407211,0.5
19761,20211223,300499,-0.048237,15.39,16.17,17513708,0.5
19762,20211223,688066,-0.018303,70.8,72.12,1090624,0.5
19763,20211223,300040,-0.013078,9.81,9.94,20922946,0.5
19764,20211223,300182,-0.034954,6.35,6.58,244929863,0.5
19765,20211223,688568,-0.031324,73.91,76.3,612701,0.5
19766,20211224,688555,0.072289,35.6,33.2,7789076,0.5
19767,20211224,300558,0.052322,82.26,78.17,3457335,0.5
19768,20211224,301177,0.017405,133.28,131.0,2496130,0.5
19769,20211224,688208,0.007504,81.9,81.29,1676876,0.5
19770,20211224,300253,0.002584,15.52,15.48,11550879,0.5
19771,20211224,301129,-0.021812,87.0,88.94,794926,0.5
19772,20211224,688396,0.012033,63.92,63.16,5505358,0.5
19773,20211224,688208,0.007504,81.9,81.29,1676876,0.5
19774,20211224,300012,0.005054,25.85,25.72,11558858,0.5
19775,20211227,300552,0.031635,38.48,37.3,8571137,0.5
19776,20211227,688396,0.011264,64.64,63.92,7248210,0.5
19777,20211227,300005,0.013458,9.79,9.66,15550942,0.5
19778,20211227,300681,0.031981,109.39,106.0,1810217,0.5
19779,20211227,300799,0.005371,73.0,72.61,1159561,0.5
19780,20211227,688276,0.024962,67.34,65.7,758915,0.5
19781,20211227,301221,0.073946,90.19,83.98,6079140,0.5
19782,20211227,300982,-0.036414,73.3,76.07,2649711,0.5
19783,20211227,300075,0.200288,16.66,13.88,51214010,0.5
19784,20211227,300286,-0.077368,33.51,36.32,9062829,0.5
19785,20211227,688110,0.007505,44.3,43.97,6271531,0.5
19786,20211227,300813,0.010434,92.0,91.05,1287000,0.5
19787,20211227,688080,-0.026485,84.54,86.84,729460,0.5
19788,20211227,300919,0.002822,152.8,152.37,2088910,0.5
19789,20211228,688169,-0.002317,775.0,776.8,457906,0.5
19790,20211228,301221,-0.028717,87.6,90.19,4725444,0.5
19791,20211228,300790,-0.009937,43.84,44.28,2076340,0.5
19792,20211228,688519,0.003223,49.8,49.64,1866945,0.5
19793,20211228,688111,-0.009637,261.04,263.58,1576317,0.5
19794,20211228,300894,-0.014356,48.06,48.76,919569,0.5
19795,20211228,300564,-0.008174,21.84,22.02,533472,0.5
19796,20211228,300731,0.015028,38.5,37.93,4371880,0.5
19797,20211228,300203,-0.033123,30.65,31.7,12125020,0.5
19798,20211228,300240,0.039457,8.43,8.11,10093300,0.5
19799,20211228,300496,-0.044811,138.98,145.5,5687383,0.5
19800,20211228,300911,-0.037015,81.17,84.29,2301913,0.5
19801,20211228,300499,-0.013447,16.14,16.36,13410756,0.5
19802,20211228,300973,-0.010621,136.0,137.46,690605,0.5
19803,20211228,300751,-0.020313,627.0,640.0,1042484,0.5
19804,20211229,688617,0.027724,263.2,256.1,302334,0.5
19805,20211229,300707,0.013746,20.65,20.37,11741000,0.5
19806,20211229,689009,0.009766,68.24,67.58,3059763,0.5
19807,20211229,300607,-0.004316,16.15,16.22,7525376,0.5
19808,20211229,300636,0.068355,26.57,24.87,10879293,0.5
19809,20211229,688185,0.003567,303.88,302.8,1762475,0.5
19810,20211229,300133,0.077655,6.8,6.31,92729662,0.5
