,qid_date,stock_code,real_return,close,pclose,prediction
101026,20220308,605098,0.014657,49.15,48.44,0.007150492600071627
101027,20220308,605098,0.014657,49.15,48.44,0.0028619136568227535
101028,20220308,600582,0.009217,4.38,4.34,0.014023565459779624
101029,20220308,2483,0.007344,8.23,8.17,0.017700421638330417
101030,20220308,601669,0.003797,7.93,7.9,0.005330468664207054
101031,20220308,603236,0.003785,177.69,177.02,0.005457449083609845
101032,20220308,603236,0.003785,177.69,177.02,-0.0007030695207885305
101033,20220308,600562,0.0,15.79,15.79,0.009386206708949464
101034,20220308,2602,-0.00821,6.04,6.09,0.02345413187077098
101035,20220308,2258,-0.009281,33.09,33.4,-0.00267915721745718
101036,20220308,601009,-0.009891,10.01,10.11,0.013292566962686034
101037,20220308,2183,-0.00996,4.97,5.02,0.009578432837644844
101038,20220308,603619,-0.014663,16.8,17.05,0.021233140305654357
101039,20220308,601100,-0.016776,55.68,56.63,-0.0009296797911159112
101040,20220308,601100,-0.016776,55.68,56.63,0.008446075359416372
101041,20220308,2032,-0.018018,45.78,46.62,0.026985712320599847
101042,20220308,601238,-0.020743,11.33,11.57,0.010834608343416511
101043,20220308,601238,-0.020743,11.33,11.57,0.0051174345895088425
101044,20220308,601238,-0.020743,11.33,11.57,-0.0038069853410108625
101045,20220308,601238,-0.020743,11.33,11.57,0.0004626158194511261
101046,20220308,601238,-0.020743,11.33,11.57,-0.0023137690928032176
101047,20220308,601238,-0.020743,11.33,11.57,0.013221284845061226
101048,20220308,605499,-0.028123,155.51,160.01,0.0009828819793393422
101049,20220308,600258,-0.039596,22.8,23.74,0.02408120473532277
101050,20220308,603055,-0.055725,12.37,13.1,0.006709557992759282
101051,20220309,2472,0.099904,23.01,20.92,0.0120402341753434
101052,20220309,603297,0.060265,116.82,110.18,0.021389369649949672
101053,20220309,603982,0.057312,26.75,25.3,0.002447509142465893
101054,20220309,603338,0.048897,50.41,48.06,0.011810766184638444
101055,20220309,2050,0.046865,17.2,16.43,0.007586899908334197
101056,20220309,600845,0.033663,51.28,49.61,0.0014325757772391003
101057,20220309,600845,0.033663,51.28,49.61,0.007126654292536875
101058,20220309,601238,0.023831,11.6,11.33,0.00689997313729608
101059,20220309,601238,0.023831,11.6,11.33,0.007949149759816296
101060,20220309,601238,0.023831,11.6,11.33,0.004284245186130068
101061,20220309,600977,0.021071,11.63,11.39,0.007092479995414957
101062,20220309,2293,0.018663,13.1,12.86,0.018422692615806584
101063,20220309,600642,0.01391,6.56,6.47,0.013715913285710568
101064,20220309,600642,0.01391,6.56,6.47,0.007748647183664056
101065,20220309,2033,0.011218,6.31,6.24,0.0020480697089082897
101066,20220309,603908,0.010303,34.32,33.97,0.021224475818452722
101067,20220309,600519,0.008571,1794.43,1779.18,0.0039737464618208995
101068,20220309,600519,0.008571,1794.43,1779.18,0.002977442615780427
101069,20220309,600519,0.008571,1794.43,1779.18,0.010678389805286926
101070,20220309,603501,0.007113,226.54,224.94,0.00865765715845042
101071,20220309,600309,0.005024,84.02,83.6,0.016569875054297765
101072,20220309,63,0.001972,25.4,25.35,-0.0032997535874052936
101073,20220309,63,0.001972,25.4,25.35,0.014889365173444037
101074,20220309,63,0.001972,25.4,25.35,-0.002620731456494243
101075,20220309,63,0.001972,25.4,25.35,0.021850204793225657
101076,20220309,63,0.001972,25.4,25.35,0.0011765476925939752
101077,20220309,63,0.001972,25.4,25.35,0.003022120314839876
101078,20220309,63,0.001972,25.4,25.35,0.009216385007283613
101079,20220309,601100,0.001257,55.75,55.68,0.005898743181364205
101080,20220309,601100,0.001257,55.75,55.68,0.016083160237500768
101081,20220309,601633,-0.000337,29.7,29.71,0.001530983102906791
101082,20220309,601633,-0.000337,29.7,29.71,0.0028454633340845932
101083,20220309,601633,-0.000337,29.7,29.71,-0.0037842208670043767
101084,20220309,601633,-0.000337,29.7,29.71,0.010799981413658245
101085,20220309,601633,-0.000337,29.7,29.71,0.01395311373229206
101086,20220309,603949,-0.002348,25.49,25.55,0.013849182023721363
101087,20220309,600900,-0.011749,22.71,22.98,0.020747353904263757
101088,20220309,603899,-0.021743,52.19,53.35,0.007503322719822419
101089,20220309,603899,-0.021743,52.19,53.35,0.005742151792799916
101090,20220309,603899,-0.021743,52.19,53.35,0.016663015137325408
101091,20220309,603899,-0.021743,52.19,53.35,0.007994906422700567
101092,20220310,799,0.1,176.66,160.6,0.0019941761152521623
101093,20220310,600522,0.077457,18.64,17.3,0.005284892665181007
101094,20220310,600926,0.054805,14.05,13.32,0.013632581527346298
101095,20220310,603908,0.041084,35.73,34.32,0.01728947540291276
101096,20220310,739,0.035148,33.28,32.15,0.0016194449797681117
101097,20220310,739,0.035148,33.28,32.15,0.008262708890173049
101098,20220310,739,0.035148,33.28,32.15,0.017983540010396242
101099,20220310,739,0.035148,33.28,32.15,0.0037471927427383824
101100,20220310,2033,0.033281,6.52,6.31,0.004998330383452037
101101,20220310,2982,0.033221,39.81,38.53,0.007366402892393617
101102,20220310,601799,0.029792,147.25,142.99,0.0028167031403961923
101103,20220310,601799,0.029792,147.25,142.99,0.00014261687081697105
101104,20220310,2126,0.027944,10.3,10.02,0.0028328565532112957
101105,20220310,2126,0.027944,10.3,10.02,0.011901053874953209
101106,20220310,2126,0.027944,10.3,10.02,0.00822024444503788
101107,20220310,2126,0.027944,10.3,10.02,0.0111717813046513
101108,20220310,601100,0.027085,57.26,55.75,0.013380560382964899
101109,20220310,2709,0.026996,98.91,96.31,0.01843369756755853
101110,20220310,600233,0.024636,18.3,17.86,0.002264362895089557
101111,20220310,600233,0.024636,18.3,17.86,0.004859293246671627
101112,20220310,600233,0.024636,18.3,17.86,0.008483269567825316
101113,20220310,600233,0.024636,18.3,17.86,0.001890030675049505
101114,20220310,1,0.022649,14.9,14.57,-0.005360762249455529
101115,20220310,1,0.022649,14.9,14.57,0.00976874898555084
101116,20220310,1,0.022649,14.9,14.57,0.013600311796763
101117,20220310,1,0.022649,14.9,14.57,0.006918931025599755
101118,20220310,1,0.022649,14.9,14.57,0.009969423867552498
101119,20220310,1,0.022649,14.9,14.57,0.006812161227170609
101120,20220310,1,0.022649,14.9,14.57,0.0022559935473918033
101121,20220310,1,0.022649,14.9,14.57,0.010786775046554242
101122,20220310,2602,0.02107,6.3,6.17,0.005183653561756727
101123,20220310,2602,0.02107,6.3,6.17,0.0057443552102215195
101124,20220310,600989,0.018055,17.48,17.17,0.021527517104027175
101125,20220310,600989,0.018055,17.48,17.17,0.011936910440591444
101126,20220310,603901,0.01633,13.07,12.86,0.0042587487480299545
101127,20220310,600438,0.015381,45.55,44.86,0.00443435931412572
101128,20220310,600438,0.015381,45.55,44.86,0.007340118682397962
101129,20220310,600438,0.015381,45.55,44.86,-0.002921595427688967
101130,20220310,600438,0.015381,45.55,44.86,0.014466514457124265
101131,20220310,600438,0.015381,45.55,44.86,0.0026594599105533054
101132,20220310,600438,0.015381,45.55,44.86,-0.0009473743338405184
101133,20220310,2645,0.014989,18.96,18.68,0.004536635538796929
101134,20220310,603466,0.009953,21.31,21.1,0.0200999181830437
101135,20220310,603185,0.008053,175.25,173.85,0.007100923722629474
101136,20220310,2563,0.007474,6.74,6.69,0.018656803681735445
101137,20220310,2563,0.007474,6.74,6.69,0.00866884598755967
101138,20220310,2563,0.007474,6.74,6.69,0.02668871100808059
101139,20220310,603518,0.004955,10.14,10.09,0.02218574356872189
101140,20220310,600460,0.003808,58.0,57.78,0.016626204570584106
101141,20220310,600176,0.003781,15.93,15.87,-0.0014467596241082405
101142,20220310,3038,0.003087,71.49,71.27,0.013933892027556986
101143,20220310,601633,0.00303,29.79,29.7,-0.002482287788456291
101144,20220310,601633,0.00303,29.79,29.7,0.010883387847116675
101145,20220310,2917,0.002822,10.66,10.63,0.0032359340076642544
101146,20220310,601117,0.002217,9.04,9.02,0.017246798610660537
101147,20220310,601117,0.002217,9.04,9.02,0.028991758920259743
101148,20220310,600801,0.001008,19.86,19.84,0.012690879073944315
101149,20220310,605358,0.000381,104.96,104.92,0.011145063878610882
101150,20220310,605358,0.000381,104.96,104.92,0.009241827225855405
101151,20220310,603730,-0.000606,16.49,16.5,0.009057339757024606
101152,20220310,2129,-0.001267,47.3,47.36,0.01993583364111479
101153,20220310,858,-0.002207,171.77,172.15,-0.007418912922231316
101154,20220310,858,-0.002207,171.77,172.15,-0.0034758680599267697
101155,20220310,858,-0.002207,171.77,172.15,0.006019686161167971
101156,20220310,858,-0.002207,171.77,172.15,0.00039561783252131086
101157,20220310,858,-0.002207,171.77,172.15,0.012142541820819776
101158,20220310,858,-0.002207,171.77,172.15,0.007944427031256855
101159,20220310,858,-0.002207,171.77,172.15,-0.0089056654945386
101160,20220310,858,-0.002207,171.77,172.15,0.006085743534655739
101161,20220310,858,-0.002207,171.77,172.15,-0.0060952676023587095
101162,20220310,858,-0.002207,171.77,172.15,0.000191248158457209
101163,20220310,858,-0.002207,171.77,172.15,0.0003134287522623528
101164,20220310,603605,-0.002216,180.1,180.5,0.005465810484497902
101165,20220310,603605,-0.002216,180.1,180.5,-0.0015736317255063866
101166,20220310,603605,-0.002216,180.1,180.5,-0.002216165529161642
101167,20220310,603605,-0.002216,180.1,180.5,0.027457122533803467
101168,20220310,603605,-0.002216,180.1,180.5,0.006280472872267841
101169,20220310,603605,-0.002216,180.1,180.5,0.012423278467696799
101170,20220310,603605,-0.002216,180.1,180.5,-0.0024260537483522535
101171,20220310,603605,-0.002216,180.1,180.5,-0.002686121284025884
101172,20220310,603605,-0.002216,180.1,180.5,0.005097013162609069
101173,20220310,603179,-0.002385,37.65,37.74,0.005316382391198945
101174,20220310,887,-0.003667,16.3,16.36,0.005682459277268733
101175,20220310,2050,-0.005233,17.11,17.2,0.01166448166871288
101176,20220310,603816,-0.005384,64.66,65.01,0.01292178594794726
101177,20220310,603816,-0.005384,64.66,65.01,0.010849152799543295
101178,20220310,601985,-0.006068,8.19,8.24,0.0032580423772006115
101179,20220310,601985,-0.006068,8.19,8.24,0.010475053259963632
101180,20220310,605599,-0.007438,12.01,12.1,0.022508220772311262
101181,20220310,1205,-0.008451,24.64,24.85,0.007163178220931115
101182,20220310,603899,-0.013221,51.5,52.19,0.0015724219169923213
101183,20220310,603899,-0.013221,51.5,52.19,0.0007238779254579352
101184,20220310,603899,-0.013221,51.5,52.19,0.00036856531602905043
101185,20220310,603899,-0.013221,51.5,52.19,-0.002049485711913582
101186,20220310,600519,-0.014166,1769.01,1794.43,-0.009240742667101572
101187,20220310,600519,-0.014166,1769.01,1794.43,0.0004572946940018998
101188,20220310,63,-0.014173,25.04,25.4,0.0025780471316981697
101189,20220310,601012,-0.015048,80.51,81.74,0.018491733632747302
101190,20220310,600845,-0.017161,50.4,51.28,0.01221932533183404
101191,20220310,603369,-0.018125,47.13,48.0,-0.005115245230918092
101192,20220310,603369,-0.018125,47.13,48.0,0.006798099316066896
101193,20220310,603369,-0.018125,47.13,48.0,-0.006023298575643661
101194,20220310,603369,-0.018125,47.13,48.0,0.013505503527276646
101195,20220310,603369,-0.018125,47.13,48.0,0.010317787746585467
101196,20220310,603369,-0.018125,47.13,48.0,-0.00894217924227098
101197,20220310,603369,-0.018125,47.13,48.0,-0.005103748948255524
101198,20220310,603369,-0.018125,47.13,48.0,0.00999915917410846
101199,20220310,603501,-0.019511,222.12,226.54,-0.004504664371404359
101200,20220310,733,-0.022003,107.12,109.53,0.020583967111111438
101201,20220310,600809,-0.023401,287.12,294.0,0.0003742132626291469
101202,20220310,600809,-0.023401,287.12,294.0,0.005647046631460716
101203,20220310,600809,-0.023401,287.12,294.0,-0.005973246848015676
101204,20220310,600809,-0.023401,287.12,294.0,-0.0027842219660520755
101205,20220310,600809,-0.023401,287.12,294.0,-0.006760835225711192
101206,20220310,600809,-0.023401,287.12,294.0,-0.007967844683684661
101207,20220310,600809,-0.023401,287.12,294.0,-0.009016584852383441
101208,20220310,600809,-0.023401,287.12,294.0,-0.005760549473554806
101209,20220310,600809,-0.023401,287.12,294.0,-0.0022992432108585553
101210,20220310,600809,-0.023401,287.12,294.0,0.007336939240869889
101211,20220310,600809,-0.023401,287.12,294.0,0.006115826870245626
101212,20220310,600809,-0.023401,287.12,294.0,-0.0033404471844417313
101213,20220310,600481,-0.024554,13.11,13.44,0.010538237992560281
101214,20220310,601058,-0.025819,9.81,10.07,0.011050379618592
101215,20220310,600552,-0.025878,10.54,10.82,0.0017923944412804903
101216,20220310,605117,-0.029221,273.08,281.3,0.014889121634331922
101217,20220310,601128,-0.030464,7.32,7.55,0.013186289967327946
101218,20220310,601128,-0.030464,7.32,7.55,0.01762917598973703
101219,20220310,601128,-0.030464,7.32,7.55,0.006803760172036046
101220,20220310,601128,-0.030464,7.32,7.55,0.009523183060001165
101221,20220310,601128,-0.030464,7.32,7.55,0.008647200412519082
101222,20220310,603279,-0.030869,40.5,41.79,-0.0015206863889363972
101223,20220310,603259,-0.038195,98.71,102.63,0.001288906974366613
101224,20220310,603259,-0.038195,98.71,102.63,0.012691246896069363
101225,20220310,603259,-0.038195,98.71,102.63,0.0034851733217332527
101226,20220310,603259,-0.038195,98.71,102.63,0.001787831500802919
101227,20220310,2009,-0.039266,18.84,19.61,0.01838938159022148
101228,20220310,2984,-0.039639,29.8,31.03,0.006561332466214514
101229,20220311,601933,0.101036,4.25,3.86,0.006039258453936138
101230,20220311,739,0.051683,35.0,33.28,-0.002095626409574008
101231,20220311,2549,0.021753,15.97,15.63,0.006842151117566744
101232,20220311,603127,0.010011,113.0,111.88,0.01293991630197262
101233,20220311,2179,0.00578,87.0,86.5,0.012035859247279356
101234,20220311,1205,0.001623,24.68,24.64,0.004469782049689209
101235,20220311,600486,0.0015,120.19,120.01,0.0015953596261652119
101236,20220311,603019,-0.000933,32.11,32.14,0.024699294802048258
101237,20220311,733,-0.00112,107.0,107.12,0.0128442924758057
101238,20220311,672,-0.002783,21.5,21.56,0.012252261029505397
101239,20220311,915,-0.00409,34.09,34.23,0.012137990316012237
101240,20220311,768,-0.005146,29.0,29.15,0.0066826138377183535
101241,20220311,600256,-0.005384,7.39,7.43,0.020795486502581326
101242,20220311,600256,-0.005384,7.39,7.43,0.011735153485974585
101243,20220311,601668,-0.007707,5.15,5.19,0.008083172762191941
101244,20220311,600487,-0.010079,13.75,13.89,0.025662827372604252
101245,20220311,601012,-0.010309,79.68,80.51,0.014709809549791949
101246,20220311,498,-0.012151,8.13,8.23,0.014699554877502378
101247,20220311,625,-0.012238,11.3,11.44,0.01680560289064044
101248,20220311,625,-0.012238,11.3,11.44,0.012819737155682248
101249,20220311,100,-0.017613,5.02,5.11,0.023447785934205295
101250,20220311,603808,-0.018211,12.4,12.63,0.01878380958802302
101251,20220311,603808,-0.018211,12.4,12.63,0.007947288732847625
101252,20220311,603808,-0.018211,12.4,12.63,0.002774092306567813
101253,20220311,603808,-0.018211,12.4,12.63,0.028660256606084584
101254,20220311,2244,-0.018377,6.41,6.53,0.017381851379097164
101255,20220311,600089,-0.018886,20.78,21.18,0.009635037388524082
101256,20220311,600926,-0.021352,13.75,14.05,0.010818349733738894
101257,20220311,600926,-0.021352,13.75,14.05,0.011117953970765081
101258,20220311,605168,-0.024901,157.81,161.84,0.010945380892059748
101259,20220311,2129,-0.024947,46.12,47.3,-0.0068156568101132055
101260,20220311,603901,-0.026014,12.73,13.07,0.005535082197250132
101261,20220311,600887,-0.027154,37.26,38.3,0.010877715716029366
101262,20220311,600887,-0.027154,37.26,38.3,0.001353233155706952
101263,20220311,600887,-0.027154,37.26,38.3,0.0003363289370994847
101264,20220311,600887,-0.027154,37.26,38.3,0.007113676325335989
101265,20220311,600887,-0.027154,37.26,38.3,0.008296783453729572
101266,20220311,600887,-0.027154,37.26,38.3,0.009092689554219418
101267,20220311,600887,-0.027154,37.26,38.3,-0.004233233634884239
101268,20220311,600887,-0.027154,37.26,38.3,0.007437928272971184
101269,20220311,600887,-0.027154,37.26,38.3,-0.005551035385589438
101270,20220311,600887,-0.027154,37.26,38.3,0.0026388741246670985
101271,20220311,600887,-0.027154,37.26,38.3,-0.004194611130121483
101272,20220311,600887,-0.027154,37.26,38.3,0.0013887859147773934
101273,20220311,600887,-0.027154,37.26,38.3,-0.0021008630526251288
101274,20220311,1,-0.027517,14.49,14.9,0.0074753672030872164
101275,20220311,1,-0.027517,14.49,14.9,0.0008726438748609983
101276,20220311,1,-0.027517,14.49,14.9,0.0038489113061980942
101277,20220311,2563,-0.029674,6.54,6.74,-0.0009375901612770981
101278,20220311,552,-0.029851,3.9,4.02,0.0022636945554936564
101279,20220311,3020,-0.030051,41.96,43.26,0.0042479792732017544
101280,20220311,600761,-0.030097,9.99,10.3,0.006765627531794678
101281,20220311,2371,-0.030969,291.0,300.3,0.0047270551920176535
101282,20220311,2050,-0.030976,16.58,17.11,0.017105361947640913
101283,20220311,2050,-0.030976,16.58,17.11,0.01731082374940755
101284,20220311,2050,-0.030976,16.58,17.11,0.012804281173661159
101285,20220311,603889,-0.031046,5.93,6.12,0.021132622311267668
101286,20220311,603889,-0.031046,5.93,6.12,0.018110580591951198
101287,20220311,600522,-0.031652,18.05,18.64,4.260648592025151e-05
101288,20220311,600522,-0.031652,18.05,18.64,0.021879680283036138
101289,20220311,601669,-0.031847,7.6,7.85,0.007200478728902478
101290,20220311,858,-0.03202,166.27,171.77,-0.004244928485368243
101291,20220311,858,-0.03202,166.27,171.77,-0.006217322308660784
101292,20220311,858,-0.03202,166.27,171.77,-0.004857071478408865
101293,20220311,600905,-0.032448,6.56,6.78,0.00943054173544353
101294,20220311,600566,-0.0326,24.63,25.46,0.005955627370723928
101295,20220311,600552,-0.033207,10.19,10.54,0.023897759221112338
101296,20220311,600552,-0.033207,10.19,10.54,0.012643121652191176
101297,20220311,603601,-0.033508,9.23,9.55,0.02485375029253173
101298,20220311,603601,-0.033508,9.23,9.55,0.00031684210056156506
101299,20220311,600438,-0.033589,44.02,45.55,0.013852771785859133
101300,20220311,26,-0.036743,9.7,10.07,-0.011307896859883405
101301,20220311,603658,-0.038539,47.9,49.82,-0.00033244719741169776
101302,20220311,63,-0.039137,24.06,25.04,0.007241250238278237
101303,20220311,600703,-0.040473,25.13,26.19,0.01643926358518937
101304,20220311,2419,-0.041925,6.17,6.44,0.01689382692986531
101305,20220311,2419,-0.041925,6.17,6.44,0.0058446870886283125
101306,20220311,708,-0.042616,19.32,20.18,0.015766461149090978
101307,20220311,708,-0.042616,19.32,20.18,0.006894522184480162
101308,20220311,605358,-0.042778,100.47,104.96,0.009223726866678333
101309,20220311,605358,-0.042778,100.47,104.96,-0.005401588500277328
101310,20220311,605358,-0.042778,100.47,104.96,0.014638402895294349
101311,20220311,2100,-0.04287,10.94,11.43,0.007448324144099439
101312,20220311,333,-0.045301,56.69,59.38,-0.003721309945590257
101313,20220311,596,-0.046524,186.5,195.6,-0.0020885925447545533
101314,20220311,596,-0.046524,186.5,195.6,0.002087193843725991
101315,20220311,596,-0.046524,186.5,195.6,-0.004680628893272825
101316,20220311,603369,-0.046892,44.92,47.13,-0.006036276146787694
101317,20220311,603369,-0.046892,44.92,47.13,-0.009299589456829764
101318,20220311,603369,-0.046892,44.92,47.13,-0.0013095719705155308
101319,20220311,600989,-0.054348,16.53,17.48,-0.013176955541660623
101320,20220311,600989,-0.054348,16.53,17.48,0.011411342208314149
101321,20220311,600989,-0.054348,16.53,17.48,-0.001639271247591105
101322,20220311,600989,-0.054348,16.53,17.48,0.008573382662216337
101323,20220311,603871,-0.055741,16.94,17.94,0.0077387004576956716
101324,20220311,603661,-0.056216,38.11,40.38,0.008480121519906758
101325,20220311,600546,-0.056879,12.27,13.01,0.02619657660638338
101326,20220311,600546,-0.056879,12.27,13.01,0.006320826595667863
101327,20220311,600809,-0.066592,268.0,287.12,-0.0052821123223329575
101328,20220311,600809,-0.066592,268.0,287.12,-0.0015361288162210245
101329,20220311,600809,-0.066592,268.0,287.12,0.015694195209771014
101330,20220311,601888,-0.083601,171.0,186.6,-0.005287845302593023
101331,20220311,601888,-0.083601,171.0,186.6,-0.0037411777808657684
101332,20220311,601888,-0.083601,171.0,186.6,0.0018017147453496826
101333,20220311,601888,-0.083601,171.0,186.6,-0.007610669029860658
101334,20220311,601888,-0.083601,171.0,186.6,-0.003683408726272331
101335,20220311,601888,-0.083601,171.0,186.6,-0.000887663702545947
101336,20220311,799,-0.094305,160.0,176.66,-0.004453707665521419
101337,20220311,799,-0.094305,160.0,176.66,0.0021491627809654247
101338,20220311,799,-0.094305,160.0,176.66,0.014404055320348877
101339,20220311,799,-0.094305,160.0,176.66,-0.005667177560534228
101340,20220311,799,-0.094305,160.0,176.66,7.084979597799569e-05
101341,20220311,799,-0.094305,160.0,176.66,0.0005133396285139726
101342,20220311,799,-0.094305,160.0,176.66,-0.006333550089970664
101343,20220311,603938,-0.099366,42.6,47.3,0.020370341291799616
101344,20220311,603938,-0.099366,42.6,47.3,0.011593644151011743
101345,20220311,2453,0.049701,17.53,16.7,0.01403183276894276
101346,20220311,603179,0.015936,38.25,37.65,0.007845352987120456
101347,20220311,603801,0.014176,26.47,26.1,0.006917014220521211
101348,20220311,600885,0.009165,49.55,49.1,0.016354819408044292
101349,20220311,603195,-0.010572,135.7,137.15,0.012647000614851725
101350,20220311,603195,-0.010572,135.7,137.15,0.008782498854088565
101351,20220311,603195,-0.010572,135.7,137.15,0.017633491122866513
101352,20220311,603195,-0.010572,135.7,137.15,0.008764293895442253
101353,20220311,625,-0.012238,11.3,11.44,0.006067443799407336
101354,20220311,600481,-0.012967,12.94,13.11,0.007104388640688494
101355,20220311,603558,-0.013321,11.11,11.26,0.028910369769959525
101356,20220311,603558,-0.013321,11.11,11.26,0.017509695981151888
101357,20220311,603808,-0.018211,12.4,12.63,0.017637329302577973
101358,20220311,603808,-0.018211,12.4,12.63,-0.0010703962684117676
101359,20220311,603156,-0.01886,24.45,24.92,0.010835588361674935
101360,20220311,600050,-0.01897,3.62,3.69,0.008262592218289613
101361,20220311,2602,-0.019048,6.18,6.3,0.004615599249903685
101362,20220311,2132,-0.02037,5.29,5.4,0.01091576657667962
101363,20220311,600926,-0.021352,13.75,14.05,0.0103099813679412
101364,20220311,600460,-0.022931,56.67,58.0,0.0009228620633175716
101365,20220311,59,-0.023876,6.95,7.12,0.01102816639135052
101366,20220311,2371,-0.030969,291.0,300.3,-0.0017255990402433143
101367,20220311,603889,-0.031046,5.93,6.12,0.008123401230171032
101368,20220311,858,-0.03202,166.27,171.77,0.0008593406175814124
101369,20220311,858,-0.03202,166.27,171.77,-0.0043195402201505455
101370,20220311,858,-0.03202,166.27,171.77,-0.0054183919306283156
101371,20220311,858,-0.03202,166.27,171.77,-0.009630720165556874
101372,20220311,600905,-0.032448,6.56,6.78,-0.007225697041029849
101373,20220311,601238,-0.035254,11.22,11.63,0.013267590999539973
101374,20220311,26,-0.036743,9.7,10.07,0.016956644938337654
101375,20220311,2056,-0.037631,13.81,14.35,0.017373495899535487
101376,20220311,2833,-0.039635,24.23,25.23,0.005531730458572638
101377,20220311,603303,-0.041164,13.51,14.09,-0.0016892572719226769
101378,20220311,603290,-0.042263,356.01,371.72,0.0070490104599573045
101379,20220311,708,-0.042616,19.32,20.18,-0.0015417964730548887
101380,20220311,708,-0.042616,19.32,20.18,0.007610364905782811
101381,20220311,605358,-0.042778,100.47,104.96,-0.0012409729585902798
101382,20220311,596,-0.046524,186.5,195.6,-0.003149297563759447
101383,20220311,596,-0.046524,186.5,195.6,0.0099955191996914
101384,20220311,603369,-0.046892,44.92,47.13,-0.002190117902430507
101385,20220311,603055,-0.049249,11.39,11.98,0.01469894127755405
101386,20220311,568,-0.051654,194.98,205.6,0.009456534321071429
101387,20220311,568,-0.051654,194.98,205.6,0.0015029305336410562
101388,20220311,568,-0.051654,194.98,205.6,-0.0047613173474778045
101389,20220311,568,-0.051654,194.98,205.6,-0.005175558138675898
101390,20220311,568,-0.051654,194.98,205.6,-0.00100266455187972
101391,20220311,600989,-0.054348,16.53,17.48,-0.0038502511811260233
101392,20220311,600989,-0.054348,16.53,17.48,0.00826016462735275
101393,20220311,2714,-0.05949,52.33,55.64,0.0016464347014314015
101394,20220311,601888,-0.083601,171.0,186.6,-0.0075042781002364655
101395,20220311,2867,-0.10006,15.02,16.69,-0.0027433596824605346
101396,20220311,2867,-0.10006,15.02,16.69,0.010914575351127245
101397,20220314,601689,0.029126,54.06,52.53,0.018258483993338157
101398,20220314,2371,0.020481,296.96,291.0,0.001414323964362424
101399,20220314,2821,3.1e-05,320.5,320.49,0.005383768501336918
101400,20220314,2821,3.1e-05,320.5,320.49,0.014936940100006242
101401,20220314,601728,-0.017632,3.9,3.97,0.004168744833263432
101402,20220314,408,-0.021334,32.57,33.28,0.016452230212016524
101403,20220314,408,-0.021334,32.57,33.28,0.0021113479734521583
101404,20220314,2822,-0.024709,6.71,6.88,0.004710755681770562
101405,20220314,603558,-0.030603,10.77,11.11,0.004731507060169531
101406,20220314,600809,-0.033769,258.95,268.0,0.006029498170305277
101407,20220314,600809,-0.033769,258.95,268.0,0.016446108036060107
101408,20220314,739,-0.038286,33.66,35.0,0.004104894659843181
101409,20220314,600705,-0.038363,3.76,3.91,0.02026441652914304
101410,20220314,568,-0.04103,186.98,194.98,6.220610034639534e-05
101411,20220314,568,-0.04103,186.98,194.98,0.0017125420035816643
101412,20220314,568,-0.04103,186.98,194.98,0.0003103552495550215
101413,20220314,568,-0.04103,186.98,194.98,0.0048167296248576436
101414,20220314,568,-0.04103,186.98,194.98,0.01165673148060599
101415,20220314,600873,-0.042857,8.04,8.4,0.0063408545723860335
101416,20220314,600873,-0.042857,8.04,8.4,0.01122721067427641
101417,20220314,600426,-0.048894,30.54,32.11,-0.000726031212357671
101418,20220314,600426,-0.048894,30.54,32.11,0.00013629400390799493
101419,20220314,601566,-0.049708,9.75,10.26,0.02084523874428912
101420,20220314,600887,-0.049919,35.4,37.26,-0.010414259381145883
101421,20220314,2111,-0.051198,8.71,9.18,0.004599597316828686
101422,20220314,600481,-0.051777,12.27,12.94,-0.0009206111941110405
101423,20220314,605068,-0.052106,21.83,23.03,0.015145921548978012
101424,20220314,605068,-0.052106,21.83,23.03,0.006677966598099019
101425,20220314,605068,-0.052106,21.83,23.03,0.015284983647203345
101426,20220314,600588,-0.053183,23.5,24.82,0.008437091319029234
101427,20220314,600588,-0.053183,23.5,24.82,0.00721597229302867
101428,20220314,858,-0.054851,157.15,166.27,0.004725278715501456
101429,20220314,858,-0.054851,157.15,166.27,-0.010141027568630471
101430,20220314,858,-0.054851,157.15,166.27,0.006192235912344479
101431,20220314,603001,-0.055191,7.19,7.61,0.021505251248364807
101432,20220314,600050,-0.055249,3.42,3.62,0.0031373957242744237
101433,20220314,600050,-0.055249,3.42,3.62,0.008666535184922925
101434,20220314,1,-0.055901,13.68,14.49,0.004112554968123978
101435,20220314,603380,-0.056426,30.1,31.9,0.00623516607198567
101436,20220314,603195,-0.056522,128.03,135.7,-0.004714667038060478
101437,20220314,603195,-0.056522,128.03,135.7,0.003405062685596958
101438,20220314,603369,-0.058994,42.27,44.92,0.005359443102184865
101439,20220314,63,-0.06276,22.55,24.06,0.007332058093545918
101440,20220314,63,-0.06276,22.55,24.06,0.0016209029358208425
101441,20220314,2597,-0.06603,36.21,38.77,0.02235234392712653
101442,20220314,596,-0.067078,173.99,186.5,-0.0032839066809815854
101443,20220314,596,-0.067078,173.99,186.5,0.005637930461460325
101444,20220314,596,-0.067078,173.99,186.5,0.008173861435179253
101445,20220314,2777,-0.069091,20.48,22.0,0.010669516464979772
101446,20220314,603303,-0.082902,12.39,13.51,0.0016125324055757603
101447,20220314,2867,-0.099201,13.53,15.02,0.015406844033164583
101448,20220314,2867,-0.099201,13.53,15.02,-0.0014001838146052937
