,qid_date,stock_code,real_return,close,pclose,prediction
34774,20220415,300124,-0.003422,52.42,52.6,0.3850415
34775,20220415,300935,-0.008147,48.7,49.1,0.6235701
34776,20220415,300894,-0.008807,34.89,35.2,0.32581818
34777,20220415,300369,-0.009294,10.66,10.76,0.34302545
34778,20220415,300369,-0.009294,10.66,10.76,0.34095785
34779,20220415,301080,-0.010965,135.3,136.8,0.5022211
34780,20220415,688389,-0.011025,15.25,15.42,0.4844606
34781,20220415,688139,-0.014873,66.9,67.91,0.33018383
34782,20220415,300451,-0.015919,6.8,6.91,0.47136575
34783,20220415,688083,-0.03061,199.2,205.49,0.45576915
34784,20220418,688516,0.09069,216.96,198.92,0.5400598
34785,20220418,688516,0.09069,216.96,198.92,0.35093272
34786,20220418,300019,0.048246,16.73,15.96,0.61270785
34787,20220418,688768,0.027397,61.5,59.86,0.3024157
34788,20220418,300751,0.027064,329.4,320.72,0.5491535
34789,20220418,300751,0.027064,329.4,320.72,0.6364737
34790,20220418,300751,0.027064,329.4,320.72,0.54283243
34791,20220418,300751,0.027064,329.4,320.72,0.42714432
34792,20220418,300559,0.021617,10.87,10.64,0.49285287
34793,20220418,688698,0.020061,16.78,16.45,0.4397367
34794,20220418,688698,0.020061,16.78,16.45,0.46229059
34795,20220418,688698,0.020061,16.78,16.45,0.4678966
34796,20220418,688568,0.015306,61.69,60.76,0.363417
34797,20220418,300124,0.012972,53.1,52.42,0.30669534
34798,20220418,300244,0.012521,29.92,29.55,0.45054537
34799,20220418,300244,0.012521,29.92,29.55,0.3956848
34800,20220418,300244,0.012521,29.92,29.55,0.59587455
34801,20220418,300681,0.011276,73.54,72.72,0.50723785
34802,20220418,300349,0.010763,10.33,10.22,0.65496343
34803,20220418,688033,0.010181,17.86,17.68,0.6526942
34804,20220418,688083,0.009187,201.03,199.2,0.26919287
34805,20220418,688083,0.009187,201.03,199.2,0.44392532
34806,20220418,688083,0.009187,201.03,199.2,0.44976747
34807,20220418,688083,0.009187,201.03,199.2,0.25251228
34808,20220418,300648,0.008406,35.99,35.69,0.5147223
34809,20220418,688550,0.008134,90.48,89.75,0.63773906
34810,20220418,688550,0.008134,90.48,89.75,0.47305566
34811,20220418,688155,0.007526,88.36,87.7,0.37295058
34812,20220418,301129,0.005,54.27,54.0,0.44898024
34813,20220418,688296,0.004856,26.9,26.77,0.42626464
34814,20220418,688296,0.004856,26.9,26.77,0.53687644
34815,20220418,301080,0.004508,135.91,135.3,0.6312792
34816,20220418,301080,0.004508,135.91,135.3,0.5017466
34817,20220418,300207,0.002147,23.34,23.29,0.16734974
34818,20220418,300587,0.001696,17.72,17.69,0.43377033
34819,20220418,688256,0.001165,60.16,60.09,0.64860976
34820,20220418,688166,0.000451,22.18,22.17,0.38120317
34821,20220418,688166,0.000451,22.18,22.17,0.48864838
34822,20220418,688060,0.000432,46.27,46.25,0.47703683
34823,20220418,300653,0.000163,61.4,61.39,0.6032656
34824,20220418,688001,-0.000419,23.86,23.87,0.6648499
34825,20220418,688001,-0.000419,23.86,23.87,0.41576892
34826,20220418,300348,-0.001775,11.25,11.27,0.42699653
34827,20220418,300348,-0.001775,11.25,11.27,0.4872789
34828,20220418,688188,-0.00197,263.48,264.0,0.20070063
34829,20220418,688188,-0.00197,263.48,264.0,0.35412768
34830,20220418,300498,-0.002647,22.61,22.67,0.4888295
34831,20220418,300498,-0.002647,22.61,22.67,0.34285164
34832,20220418,300498,-0.002647,22.61,22.67,0.3282187
34833,20220418,300498,-0.002647,22.61,22.67,0.3837124
34834,20220418,300054,-0.002732,18.25,18.3,0.31545356
34835,20220418,688087,-0.009851,59.3,59.89,0.5279832
34836,20220418,688126,-0.012291,22.5,22.78,0.55427206
34837,20220418,300699,-0.013373,49.43,50.1,0.46077132
34838,20220418,300628,-0.013782,78.0,79.09,0.6221484
34839,20220418,300496,-0.014602,91.1,92.45,0.2989912
34840,20220418,300496,-0.014602,91.1,92.45,0.16659291
34841,20220418,300369,-0.015009,10.5,10.66,0.42580128
34842,20220418,688019,-0.015323,246.77,250.61,0.40800866
34843,20220418,688700,-0.015833,70.86,72.0,0.46399382
34844,20220418,300238,-0.016529,15.47,15.73,0.49635
34845,20220418,300451,-0.017647,6.68,6.8,0.62224567
34846,20220418,300451,-0.017647,6.68,6.8,0.47568405
34847,20220418,688180,-0.018041,86.0,87.58,0.39246526
34848,20220418,688180,-0.018041,86.0,87.58,0.4367168
34849,20220418,300680,-0.018274,19.34,19.7,0.47354078
34850,20220418,300680,-0.018274,19.34,19.7,0.5846356
34851,20220418,688798,-0.018363,143.8,146.49,0.5003427
34852,20220418,300709,-0.018667,34.17,34.82,0.50528747
34853,20220418,688519,-0.019027,27.84,28.38,0.4348458
34854,20220418,300769,-0.019864,488.0,497.89,0.44938475
34855,20220418,688206,-0.022431,23.97,24.52,0.6644709
34856,20220418,688099,-0.022436,106.75,109.2,0.3106475
34857,20220418,688099,-0.022436,106.75,109.2,0.33127338
34858,20220418,688099,-0.022436,106.75,109.2,0.42993355
34859,20220418,688099,-0.022436,106.75,109.2,0.37952524
34860,20220418,300820,-0.023904,73.5,75.3,0.62475157
34861,20220418,300782,-0.024837,205.34,210.57,0.3132397
34862,20220418,300866,-0.028134,58.38,60.07,0.6399347
34863,20220418,688389,-0.028197,14.82,15.25,0.7171255
34864,20220418,300894,-0.028948,33.88,34.89,0.4500516
34865,20220418,300894,-0.028948,33.88,34.89,0.37214488
34866,20220418,300894,-0.028948,33.88,34.89,0.52972776
34867,20220418,300894,-0.028948,33.88,34.89,0.48547235
34868,20220418,300894,-0.028948,33.88,34.89,0.40330344
34869,20220418,688608,-0.029228,150.79,155.33,0.44364926
34870,20220418,688608,-0.029228,150.79,155.33,0.4029141
34871,20220418,688608,-0.029228,150.79,155.33,0.4949299
34872,20220418,688363,-0.036674,115.05,119.43,0.3653732
34873,20220418,688800,-0.038881,92.45,96.19,0.3077761
34874,20220418,688636,-0.041775,80.97,84.5,0.47713608
34875,20220418,301221,-0.042315,52.96,55.3,0.5416308
34876,20220418,301221,-0.042315,52.96,55.3,0.41478974
34877,20220418,688559,-0.080845,60.94,66.3,0.54441994
34878,20220418,688559,-0.080845,60.94,66.3,0.5091369
34879,20220418,300935,-0.083368,44.64,48.7,0.4458048
34880,20220418,688200,-0.092625,360.5,397.3,0.5881308
34881,20220419,300101,0.020885,16.62,16.28,0.2972484
34882,20220419,688286,0.01893,52.75,51.77,0.37616667
34883,20220419,300855,0.018319,44.47,43.67,0.25582087
34884,20220419,688238,0.017951,19.28,18.94,0.5901522
34885,20220419,300755,0.010724,37.7,37.3,0.6655761
34886,20220419,688551,0.007463,40.5,40.2,0.5215837
34887,20220419,688358,0.005816,34.59,34.39,0.45884514
34888,20220419,688083,0.000945,201.22,201.03,0.55253506
34889,20220419,300268,0.000379,26.4,26.39,0.5447444
34890,20220419,688246,-0.002473,24.2,24.26,0.76556796
34891,20220419,300394,-0.002564,23.34,23.4,0.36014512
34892,20220419,688259,-0.003332,77.77,78.03,0.55130774
34893,20220419,301221,-0.005476,52.67,52.96,0.40986842
34894,20220419,688206,-0.005841,23.83,23.97,0.5579957
34895,20220419,688308,-0.006112,48.78,49.08,0.7231009
34896,20220419,688308,-0.006112,48.78,49.08,0.44371134
34897,20220419,688216,-0.008922,26.66,26.9,0.45448825
34898,20220419,688223,-0.010453,11.36,11.48,0.83295757
34899,20220419,300348,-0.012444,11.11,11.25,0.46630284
34900,20220419,688289,-0.013551,42.22,42.8,0.46319586
34901,20220419,688289,-0.013551,42.22,42.8,0.56429076
34902,20220419,300708,-0.013878,12.08,12.25,0.4977233
34903,20220419,688516,-0.016224,213.44,216.96,0.54116035
34904,20220419,688516,-0.016224,213.44,216.96,0.4299227
34905,20220419,688516,-0.016224,213.44,216.96,0.5553592
34906,20220419,688516,-0.016224,213.44,216.96,0.34018993
34907,20220419,688383,-0.016398,76.78,78.06,0.61190486
34908,20220419,300571,-0.017204,40.56,41.27,0.5505763
34909,20220419,300618,-0.021489,57.83,59.1,0.39447108
34910,20220419,300618,-0.021489,57.83,59.1,0.5643099
34911,20220419,688233,-0.021648,75.02,76.68,0.6507007
34912,20220419,688233,-0.021648,75.02,76.68,0.37140086
34913,20220419,688059,-0.021845,110.15,112.61,0.62362754
34914,20220419,688039,-0.025056,39.3,40.31,0.39384422
34915,20220419,688039,-0.025056,39.3,40.31,0.32512623
34916,20220419,300751,-0.025501,321.0,329.4,0.21679613
34917,20220419,300751,-0.025501,321.0,329.4,0.29397047
34918,20220419,300751,-0.025501,321.0,329.4,0.13003027
34919,20220419,300751,-0.025501,321.0,329.4,0.2611426
34920,20220419,300751,-0.025501,321.0,329.4,0.22968414
34921,20220419,300751,-0.025501,321.0,329.4,0.27948576
34922,20220419,300751,-0.025501,321.0,329.4,0.33562917
34923,20220419,300751,-0.025501,321.0,329.4,0.5004996
34924,20220419,688201,-0.026223,52.36,53.77,0.28702825
34925,20220419,300633,-0.028774,27.34,28.15,0.9753062
34926,20220419,301128,-0.0304,30.3,31.25,0.20177633
34927,20220419,300725,-0.032146,78.28,80.88,0.6867274
34928,20220419,300811,-0.032664,62.19,64.29,0.40201306
34929,20220419,300911,-0.03268,59.2,61.2,0.46681714
34930,20220419,300911,-0.03268,59.2,61.2,0.45836663
34931,20220419,300911,-0.03268,59.2,61.2,0.48391825
34932,20220419,300911,-0.03268,59.2,61.2,0.573938
34933,20220419,300911,-0.03268,59.2,61.2,0.43189627
34934,20220419,300316,-0.032907,52.9,54.7,0.42850745
34935,20220419,300498,-0.037594,21.76,22.61,0.3639896
34936,20220419,688598,-0.037919,212.62,221.0,0.4952126
34937,20220419,300054,-0.041096,17.5,18.25,0.60159916
34938,20220419,300054,-0.041096,17.5,18.25,0.43974936
34939,20220419,688200,-0.042857,345.05,360.5,0.460953
34940,20220419,688526,-0.05779,20.38,21.63,0.59537566
34941,20220419,688526,-0.05779,20.38,21.63,0.540109
34942,20220419,688526,-0.05779,20.38,21.63,0.6275167
34943,20220419,688518,-0.058953,25.7,27.31,0.45677343
34944,20220419,688518,-0.058953,25.7,27.31,0.4143757
34945,20220420,300275,0.126457,12.56,11.15,0.35837433
34946,20220420,688169,0.113139,570.15,512.2,0.61638707
34947,20220420,300955,0.067894,27.84,26.07,0.51125795
34948,20220420,300955,0.067894,27.84,26.07,0.5523066
34949,20220420,300955,0.067894,27.84,26.07,0.40997255
34950,20220420,300955,0.067894,27.84,26.07,0.53615546
34951,20220420,300801,0.063934,21.8,20.49,0.8439939
34952,20220420,688363,0.047092,122.96,117.43,0.23522687
34953,20220420,688363,0.047092,122.96,117.43,0.3240911
34954,20220420,300268,0.024621,27.05,26.4,0.2723814
34955,20220420,300751,0.019595,327.29,321.0,0.41422075
34956,20220420,300751,0.019595,327.29,321.0,0.42870373
34957,20220420,688550,0.014626,93.65,92.3,0.66251034
34958,20220420,688550,0.014626,93.65,92.3,0.433533
34959,20220420,688550,0.014626,93.65,92.3,0.4531459
34960,20220420,300373,0.011723,68.18,67.39,0.7740578
34961,20220420,688611,0.002117,56.8,56.68,0.5761656
34962,20220420,300673,-0.001268,15.75,15.77,0.43792415
34963,20220420,300673,-0.001268,15.75,15.77,0.5865853
34964,20220420,300673,-0.001268,15.75,15.77,0.67585784
34965,20220420,300911,-0.008446,58.7,59.2,0.39639914
34966,20220420,300911,-0.008446,58.7,59.2,0.30722994
34967,20220420,300911,-0.008446,58.7,59.2,0.380233
34968,20220420,300911,-0.008446,58.7,59.2,0.5147011
34969,20220420,300911,-0.008446,58.7,59.2,0.43017375
34970,20220420,688200,-0.008665,342.06,345.05,0.3689492
34971,20220420,688200,-0.008665,342.06,345.05,0.41320205
34972,20220420,688200,-0.008665,342.06,345.05,0.4616735
34973,20220420,688200,-0.008665,342.06,345.05,0.30752337
34974,20220420,300327,-0.010239,58.0,58.6,0.5872043
34975,20220420,300068,-0.010358,10.51,10.62,1.1341724
34976,20220420,300573,-0.011778,85.58,86.6,0.5402672
34977,20220420,688116,-0.012596,116.02,117.5,0.38741788
34978,20220420,688167,-0.013592,98.7,100.06,0.542076
34979,20220420,688296,-0.01377,26.5,26.87,0.56976825
34980,20220420,300284,-0.015625,6.93,7.04,0.430006
34981,20220420,300284,-0.015625,6.93,7.04,0.5942927
34982,20220420,688257,-0.018207,35.05,35.7,0.31047052
34983,20220420,301099,-0.018626,55.85,56.91,0.5878099
34984,20220420,300855,-0.021588,43.51,44.47,0.4048852
34985,20220420,300855,-0.021588,43.51,44.47,0.51561093
34986,20220420,688700,-0.021859,67.57,69.08,0.4818642
34987,20220420,688665,-0.022005,108.0,110.43,0.41194454
34988,20220420,300454,-0.024975,97.6,100.1,0.5041897
34989,20220420,300454,-0.024975,97.6,100.1,0.5532449
34990,20220420,300454,-0.024975,97.6,100.1,0.6131365
34991,20220420,300454,-0.024975,97.6,100.1,0.5055883
34992,20220420,300454,-0.024975,97.6,100.1,0.4923358
34993,20220420,300760,-0.026827,291.66,299.7,0.50509894
34994,20220420,300760,-0.026827,291.66,299.7,0.5122583
34995,20220420,300760,-0.026827,291.66,299.7,0.6322795
34996,20220420,300760,-0.026827,291.66,299.7,0.5737683
34997,20220420,300760,-0.026827,291.66,299.7,0.48607108
34998,20220420,300760,-0.026827,291.66,299.7,0.63172275
34999,20220420,300760,-0.026827,291.66,299.7,0.9687796
35000,20220420,300760,-0.026827,291.66,299.7,0.6261017
35001,20220420,300760,-0.026827,291.66,299.7,0.54706115
35002,20220420,688608,-0.02834,140.23,144.32,0.5656345
35003,20220420,688516,-0.032093,206.59,213.44,0.45464694
35004,20220420,688516,-0.032093,206.59,213.44,0.39442998
35005,20220420,688516,-0.032093,206.59,213.44,0.6973609
35006,20220420,300418,-0.032601,14.54,15.03,0.4904995
35007,20220420,300811,-0.034732,60.03,62.19,0.52566844
35008,20220420,301087,-0.035245,53.65,55.61,0.44374737
35009,20220420,300083,-0.03568,10.0,10.37,0.438733
35010,20220420,300623,-0.036139,21.87,22.69,0.36053333
35011,20220420,300618,-0.037524,55.66,57.83,0.4574789
35012,20220420,300766,-0.037559,12.3,12.78,0.41156748
35013,20220420,688039,-0.037913,37.81,39.3,0.6000121
35014,20220420,688039,-0.037913,37.81,39.3,0.60894305
35015,20220420,300453,-0.040991,10.06,10.49,0.47962746
35016,20220420,688100,-0.041096,18.2,18.98,0.49444282
35017,20220420,688100,-0.041096,18.2,18.98,0.3581539
35018,20220420,688100,-0.041096,18.2,18.98,0.30585796
35019,20220420,300363,-0.041521,76.87,80.2,0.64573646
35020,20220420,300813,-0.04258,82.97,86.66,0.57199025
35021,20220420,300755,-0.044562,36.02,37.7,0.58060896
35022,20220420,300755,-0.044562,36.02,37.7,0.7393894
35023,20220420,300755,-0.044562,36.02,37.7,0.40473622
35024,20220420,300708,-0.044702,11.54,12.08,0.6435097
35025,20220420,688518,-0.045136,24.54,25.7,0.3290112
35026,20220420,688518,-0.045136,24.54,25.7,0.51985925
35027,20220420,688518,-0.045136,24.54,25.7,0.32337636
35028,20220420,688286,-0.046635,50.29,52.75,0.4828663
35029,20220420,300498,-0.048713,20.7,21.76,0.6483489
35030,20220420,300918,-0.049741,9.17,9.65,0.51834875
35031,20220420,300394,-0.051842,22.13,23.34,0.5298639
35032,20220420,300394,-0.051842,22.13,23.34,0.32348204
35033,20220420,300394,-0.051842,22.13,23.34,0.3090054
35034,20220420,300354,-0.053358,25.37,26.8,0.36386237
35035,20220420,301188,-0.053957,15.78,16.68,0.4809957
35036,20220420,300463,-0.054117,20.45,21.62,0.6148438
35037,20220420,300463,-0.054117,20.45,21.62,0.6708604
35038,20220420,300696,-0.058196,42.4,45.02,0.48718894
35039,20220420,301126,-0.062467,18.01,19.21,0.47503278
35040,20220420,688179,-0.066071,52.3,56.0,0.3489103
35041,20220420,688526,-0.07262,18.9,20.38,0.58145374
35042,20220420,300274,-0.105438,64.48,72.08,0.40453842
35043,20220420,300274,-0.105438,64.48,72.08,0.44270068
35044,20220420,300274,-0.105438,64.48,72.08,0.40643176
35045,20220420,300274,-0.105438,64.48,72.08,0.6624445
35046,20220420,300274,-0.105438,64.48,72.08,0.6083305
35047,20220421,301190,0.060827,21.8,20.55,0.6029226
35048,20220421,300957,0.052661,185.5,176.22,0.7145308
35049,20220421,688687,0.037427,17.74,17.1,0.4007637
35050,20220421,300760,0.035452,302.0,291.66,0.47549176
35051,20220421,300760,0.035452,302.0,291.66,0.5405407
35052,20220421,300760,0.035452,302.0,291.66,0.41336417
35053,20220421,300760,0.035452,302.0,291.66,0.47260666
35054,20220421,300760,0.035452,302.0,291.66,0.60787714
35055,20220421,300196,0.026851,14.15,13.78,0.45630607
35056,20220421,301117,0.023308,50.49,49.34,0.69211566
35057,20220421,300451,0.021771,7.04,6.89,0.6505287
35058,20220421,688050,0.013469,173.82,171.51,0.40332082
35059,20220421,688050,0.013469,173.82,171.51,0.54470766
35060,20220421,300911,0.012777,59.45,58.7,0.4585577
35061,20220421,300274,0.010391,65.15,64.48,0.48860326
35062,20220421,300274,0.010391,65.15,64.48,0.43350238
35063,20220421,300274,0.010391,65.15,64.48,0.5318024
35064,20220421,300274,0.010391,65.15,64.48,0.42866096
35065,20220421,300274,0.010391,65.15,64.48,0.37877443
35066,20220421,300274,0.010391,65.15,64.48,0.5309287
35067,20220421,300274,0.010391,65.15,64.48,0.50764555
35068,20220421,688169,0.007594,574.48,570.15,0.53242993
35069,20220421,300696,0.004481,42.59,42.4,0.49726343
35070,20220421,688333,0.001603,137.42,137.2,0.67260516
35071,20220421,300723,0.000756,26.48,26.46,0.49313435
35072,20220421,300181,0.0,8.29,8.29,0.59243
35073,20220421,300867,0.0,22.74,22.74,0.5568768
35074,20220421,688019,-0.003968,251.0,252.0,0.48772958
35075,20220421,688363,-0.010898,121.62,122.96,0.49736527
35076,20220421,688363,-0.010898,121.62,122.96,0.51652163
35077,20220421,300453,-0.013917,9.92,10.06,0.40708825
35078,20220421,688326,-0.014363,92.64,93.99,0.48865232
35079,20220421,300450,-0.014557,44.68,45.34,0.45930138
35080,20220421,300673,-0.014603,15.52,15.75,0.5673021
35081,20220421,300673,-0.014603,15.52,15.75,0.44957983
35082,20220421,300327,-0.015517,57.1,58.0,0.32114512
35083,20220421,688516,-0.015635,203.36,206.59,0.28964064
35084,20220421,688536,-0.016087,520.5,529.01,0.3220463
35085,20220421,688536,-0.016087,520.5,529.01,0.3212846
35086,20220421,688536,-0.016087,520.5,529.01,0.37682426
35087,20220421,300685,-0.01763,46.25,47.08,0.63128525
35088,20220421,688233,-0.018405,72.0,73.35,0.54577285
35089,20220421,688179,-0.01912,51.3,52.3,0.5456368
35090,20220421,688561,-0.019204,49.03,49.99,0.40788266
35091,20220421,688395,-0.01999,19.12,19.51,0.63844514
35092,20220421,688032,-0.020408,576.0,588.0,0.521551
35093,20220421,688032,-0.020408,576.0,588.0,0.52420413
35094,20220421,300460,-0.023083,13.12,13.43,0.41291377
35095,20220421,300454,-0.023566,95.3,97.6,0.515941
35096,20220421,300454,-0.023566,95.3,97.6,0.34236163
35097,20220421,300454,-0.023566,95.3,97.6,0.58666646
35098,20220421,300803,-0.024007,43.5,44.57,0.4607448
35099,20220421,300715,-0.02439,12.4,12.71,0.63925254
35100,20220421,688200,-0.025463,333.35,342.06,0.47111478
35101,20220421,300679,-0.025693,28.82,29.58,0.42123756
35102,20220421,688028,-0.027759,28.02,28.82,0.49564937
35103,20220421,688772,-0.02779,22.39,23.03,0.6219175
35104,20220421,688180,-0.029501,83.56,86.1,0.21824926
35105,20220421,300573,-0.030147,83.0,85.58,0.48729926
35106,20220421,688072,-0.033862,98.15,101.59,0.5918781
35107,20220421,688518,-0.03423,23.7,24.54,0.6160416
35108,20220421,300532,-0.034281,11.55,11.96,0.7428307
35109,20220421,300955,-0.037356,26.8,27.84,0.46745145
35110,20220421,300955,-0.037356,26.8,27.84,0.4342151
35111,20220421,300955,-0.037356,26.8,27.84,0.39502597
35112,20220421,300855,-0.037463,41.88,43.51,0.39680615
35113,20220421,300855,-0.037463,41.88,43.51,0.47714373
35114,20220421,688798,-0.038199,140.75,146.34,0.60454637
35115,20220421,300682,-0.03914,22.34,23.25,0.6509299
35116,20220421,300394,-0.042024,21.2,22.13,0.5814991
35117,20220421,688100,-0.043407,17.41,18.2,0.49493018
35118,20220421,300343,-0.048203,10.86,11.41,0.44599319
35119,20220421,300623,-0.048925,20.8,21.87,0.53382784
35120,20220421,688153,-0.062341,47.98,51.17,0.41780955
35121,20220421,300268,-0.067652,25.22,27.05,0.8152554
35122,20220421,300240,-0.103689,8.99,10.03,0.61305517
35123,20220422,300832,0.03589,37.81,36.5,0.37015393
35124,20220422,300832,0.03589,37.81,36.5,0.4743052
35125,20220422,300832,0.03589,37.81,36.5,0.7021423
35126,20220422,300532,0.002597,11.58,11.55,0.44023618
35127,20220422,688303,-0.017238,53.02,53.95,0.41873384
35128,20220422,688169,-0.021759,561.98,574.48,0.36527175
35129,20220422,688169,-0.021759,561.98,574.48,0.32149673
35130,20220422,688169,-0.021759,561.98,574.48,0.38476667
35131,20220422,688169,-0.021759,561.98,574.48,0.26560378
35132,20220422,688169,-0.021759,561.98,574.48,0.4304539
35133,20220422,688169,-0.021759,561.98,574.48,0.32703316
35134,20220422,688169,-0.021759,561.98,574.48,0.6009315
35135,20220422,688169,-0.021759,561.98,574.48,0.32755315
35136,20220422,301219,-0.023188,160.5,164.31,0.44136733
35137,20220422,688639,-0.029074,89.5,92.18,0.6339404
35138,20220422,300327,-0.029772,55.4,57.1,0.5368475
35139,20220422,300498,-0.040288,20.01,20.85,0.43117267
35140,20220422,688105,-0.041919,69.48,72.52,0.45887712
35141,20220422,688105,-0.041919,69.48,72.52,0.47993463
35142,20220422,688105,-0.041919,69.48,72.52,0.421013
35143,20220422,688105,-0.041919,69.48,72.52,0.40112475
35144,20220422,688105,-0.041919,69.48,72.52,0.14382684
35145,20220422,688105,-0.041919,69.48,72.52,0.327982
35146,20220422,688665,-0.042008,101.71,106.17,0.6417053
35147,20220422,300502,-0.043234,22.13,23.13,0.3902014
35148,20220422,300502,-0.043234,22.13,23.13,0.43756178
35149,20220422,300502,-0.043234,22.13,23.13,0.5574434
35150,20220422,300841,-0.048427,114.95,120.8,0.40518296
35151,20220422,300841,-0.048427,114.95,120.8,0.39515534
35152,20220422,688262,-0.049238,32.44,34.12,0.37761
35153,20220422,300568,-0.049251,17.76,18.68,0.30212346
35154,20220422,300568,-0.049251,17.76,18.68,0.35480127
35155,20220422,300888,-0.051195,55.6,58.6,0.42360926
35156,20220422,300888,-0.051195,55.6,58.6,0.07248505
35157,20220422,300850,-0.053506,95.7,101.11,0.36080754
35158,20220422,301177,-0.058399,57.4,60.96,0.46262717
35159,20220422,301177,-0.058399,57.4,60.96,0.36710897
35160,20220422,301177,-0.058399,57.4,60.96,0.3726342
35161,20220422,301177,-0.058399,57.4,60.96,0.46540737
35162,20220422,688036,-0.05861,83.04,88.21,0.80558956
35163,20220422,688798,-0.058615,132.5,140.75,0.5614646
35164,20220422,688198,-0.059548,132.03,140.39,0.4712997
35165,20220422,688198,-0.059548,132.03,140.39,0.39342102
35166,20220422,688516,-0.060435,191.07,203.36,0.48165208
35167,20220422,300750,-0.060769,390.1,415.34,0.32635653
35168,20220422,300750,-0.060769,390.1,415.34,0.23794146
35169,20220422,300750,-0.060769,390.1,415.34,0.18252413
35170,20220422,300750,-0.060769,390.1,415.34,0.30740952
35171,20220422,300750,-0.060769,390.1,415.34,0.46775162
35172,20220422,300750,-0.060769,390.1,415.34,0.41702265
35173,20220422,300750,-0.060769,390.1,415.34,0.47704107
35174,20220422,300750,-0.060769,390.1,415.34,0.4194293
35175,20220422,688131,-0.063789,127.98,136.7,0.5637357
35176,20220422,688131,-0.063789,127.98,136.7,0.44063547
35177,20220422,688131,-0.063789,127.98,136.7,0.33648488
35178,20220422,688131,-0.063789,127.98,136.7,0.42778537
35179,20220422,688131,-0.063789,127.98,136.7,0.4992844
35180,20220422,688131,-0.063789,127.98,136.7,0.19554703
35181,20220422,300715,-0.066129,11.58,12.4,0.4823978
35182,20220422,688696,-0.067313,348.2,373.33,0.4742021
35183,20220422,688696,-0.067313,348.2,373.33,0.45370156
35184,20220422,688696,-0.067313,348.2,373.33,0.5447089
35185,20220422,688696,-0.067313,348.2,373.33,0.55503076
35186,20220422,688696,-0.067313,348.2,373.33,0.38545784
35187,20220422,300723,-0.069109,24.65,26.48,0.43034047
35188,20220422,300181,-0.07117,7.7,8.29,0.33751443
35189,20220422,300811,-0.072084,54.58,58.82,0.42582148
35190,20220422,300101,-0.075858,14.01,15.16,0.5851631
35191,20220422,688526,-0.079278,16.84,18.29,0.6208413
35192,20220422,688166,-0.080232,19.03,20.69,0.4063925
35193,20220422,300662,-0.081038,40.71,44.3,0.47444814
35194,20220422,300662,-0.081038,40.71,44.3,0.23031652
35195,20220422,300662,-0.081038,40.71,44.3,0.3850999
35196,20220422,300662,-0.081038,40.71,44.3,0.4120786
35197,20220422,300662,-0.081038,40.71,44.3,0.3937199
35198,20220422,300662,-0.081038,40.71,44.3,0.33620724
35199,20220422,300681,-0.081839,63.5,69.16,0.51106226
35200,20220422,300681,-0.081839,63.5,69.16,0.61139774
35201,20220422,688518,-0.083122,21.73,23.7,0.48726296
35202,20220422,688072,-0.085991,89.71,98.15,0.45162398
35203,20220422,688072,-0.085991,89.71,98.15,1.1929615
35204,20220422,300373,-0.091473,58.6,64.5,0.32155204
35205,20220422,300196,-0.09258,12.84,14.15,0.59635985
35206,20220422,300196,-0.09258,12.84,14.15,0.57252365
35207,20220422,300566,-0.09596,14.32,15.84,0.3726823
35208,20220422,300075,-0.096591,15.9,17.6,0.3565515
35209,20220422,300319,-0.09816,7.35,8.15,0.7016464
35210,20220422,300383,-0.09847,9.43,10.46,0.5870939
35211,20220422,300383,-0.09847,9.43,10.46,0.49030694
35212,20220422,301221,-0.099174,43.6,48.4,0.4128758
35213,20220422,301221,-0.099174,43.6,48.4,0.56078935
35214,20220422,300499,-0.101237,7.99,8.89,0.34054145
35215,20220422,300577,-0.102312,15.53,17.3,0.43451047
35216,20220422,300802,-0.105044,21.47,23.99,0.5009181
35217,20220422,300696,-0.107537,38.01,42.59,0.5413046
35218,20220422,300696,-0.107537,38.01,42.59,0.5379984
35219,20220422,688339,-0.107692,101.5,113.75,0.5214908
35220,20220422,300617,-0.111902,32.46,36.55,0.59267807
35221,20220422,688378,-0.123107,45.16,51.5,0.49297276
35222,20220422,300993,-0.125642,22.13,25.31,0.4987445
35223,20220422,300994,-0.010791,27.5,27.8,0.44468448
35224,20220422,300888,-0.051195,55.6,58.6,0.45912027
35225,20220422,300564,0.193994,25.05,20.98,0.64089435
35226,20220422,300832,0.03589,37.81,36.5,0.42979905
35227,20220422,300593,0.009862,38.91,38.53,0.38480097
35228,20220422,300593,0.009862,38.91,38.53,0.58047396
35229,20220422,300628,0.005921,76.45,76.0,0.6730069
35230,20220422,300628,0.005921,76.45,76.0,0.4300159
35231,20220422,300628,0.005921,76.45,76.0,0.50114876
35232,20220422,300775,-0.004274,34.95,35.1,0.47417316
35233,20220422,300059,-0.008633,20.67,20.85,0.37671763
35234,20220422,300059,-0.008633,20.67,20.85,0.44367677
35235,20220422,300059,-0.008633,20.67,20.85,0.50619906
35236,20220422,300059,-0.008633,20.67,20.85,0.5100187
35237,20220422,300059,-0.008633,20.67,20.85,0.34881288
35238,20220422,300059,-0.008633,20.67,20.85,0.3821209
35239,20220422,300059,-0.008633,20.67,20.85,0.5300528
35240,20220422,300253,-0.011628,7.65,7.74,0.5411232
35241,20220422,300253,-0.011628,7.65,7.74,0.685018
35242,20220422,688303,-0.017238,53.02,53.95,0.48800465
