,qid_date,stock_code,real_return,close,pclose,volume,prediction
31640,20211101,688567,-0.002843,35.08,35.18,11424748,0.5356986
31641,20211101,688018,-0.003401,172.91,173.5,1500772,0.27549952
31642,20211101,688595,-0.003701,96.9,97.26,2609821,0.72174674
31643,20211101,688059,-0.004187,164.09,164.78,254162,0.47078398
31644,20211101,688366,-0.005714,146.16,147.0,976279,0.5932296
31645,20211101,688366,-0.005714,146.16,147.0,976279,0.59224343
31646,20211101,300785,-0.005825,80.22,80.69,913938,0.44518328
31647,20211101,688363,-0.006528,167.4,168.5,2917734,0.6581404
31648,20211101,688599,-0.006892,73.49,74.0,23542376,0.28509963
31649,20211101,300250,-0.007595,11.76,11.85,8369728,0.5188221
31650,20211101,688089,-0.008392,44.9,45.28,1186957,0.3683878
31651,20211101,300613,-0.008787,156.8,158.19,3003724,0.30767536
31652,20211101,300751,-0.009459,733.0,740.0,1107743,0.25639552
31653,20211101,300751,-0.009459,733.0,740.0,1107743,0.4550265
31654,20211101,300496,-0.009592,136.3,137.62,5712283,0.41322052
31655,20211101,300073,-0.011901,85.52,86.55,12048454,0.41204885
31656,20211101,688179,-0.012881,58.24,59.0,1582641,0.2580034
31657,20211101,688558,-0.013784,45.79,46.43,1921458,0.36210713
31658,20211101,300788,-0.014085,26.6,26.98,3598647,0.3110739
31659,20211101,300724,-0.014741,112.96,114.65,7560822,0.30841106
31660,20211101,688766,-0.015013,393.0,398.99,1040424,0.41998595
31661,20211101,300363,-0.016276,86.43,87.86,6646722,0.29718167
31662,20211101,300274,-0.016379,162.15,164.85,22018052,0.3612819
31663,20211101,300274,-0.016379,162.15,164.85,22018052,0.38728857
31664,20211101,300274,-0.016379,162.15,164.85,22018052,0.32246855
31665,20211101,300888,-0.016588,74.7,75.96,1289750,0.45641643
31666,20211101,688188,-0.016984,368.69,375.06,992116,0.13921091
31667,20211101,688050,-0.017086,230.68,234.69,1092445,0.64862293
31668,20211101,300447,-0.017314,21.0,21.37,10021420,0.47697973
31669,20211101,688626,-0.017598,47.45,48.3,1441133,0.46105775
31670,20211101,300196,-0.018049,17.41,17.73,5816153,0.2382816
31671,20211101,300474,-0.019144,140.9,143.65,5016742,0.21188931
31672,20211101,688180,-0.023581,46.79,47.92,3209372,0.5088034
31673,20211101,300633,-0.024257,28.56,29.27,9050737,0.20912984
31674,20211101,688800,-0.024318,89.47,91.7,1972496,0.5632676
31675,20211101,688561,-0.02533,88.5,90.8,1686156,0.41094488
31676,20211101,688561,-0.02533,88.5,90.8,1686156,0.5225528
31677,20211101,300378,-0.026647,20.09,20.64,5562425,0.08290838
31678,20211101,688111,-0.03,291.0,300.0,2064676,0.48570853
31679,20211101,688111,-0.03,291.0,300.0,2064676,0.39427078
31680,20211101,688111,-0.03,291.0,300.0,2064676,-0.00089414115
31681,20211101,688026,-0.033532,71.48,73.96,740429,0.0479209
31682,20211101,300144,-0.034033,13.34,13.81,26675559,0.42394823
31683,20211101,300144,-0.034033,13.34,13.81,26675559,0.29836696
31684,20211101,300811,-0.034231,90.0,93.19,860694,0.2719664
31685,20211101,688266,-0.034909,62.48,64.74,929211,-0.49102265
31686,20211101,300866,-0.038139,91.8,95.44,1862468,0.011262042
31687,20211101,688093,-0.038603,36.61,38.08,819287,0.34084895
31688,20211101,300319,-0.039748,15.22,15.85,59186124,0.47003108
31689,20211101,300682,-0.055746,33.03,34.98,12483380,-0.592042
31690,20211101,300122,-0.056988,130.89,138.8,24109088,0.051487476
31691,20211101,300122,-0.056988,130.89,138.8,24109088,0.5641672
31692,20211101,300122,-0.056988,130.89,138.8,24109088,0.18445835
31693,20211101,300982,-0.058365,60.34,64.08,3006659,0.21252479
31694,20211101,688039,-0.059342,46.92,49.88,3317393,0.6509275
31695,20211101,300444,-0.066746,7.83,8.39,92112477,-0.838723
31696,20211101,688303,-0.067075,76.22,81.7,17957204,0.4945538
31697,20211101,688202,-0.15455,599.01,708.51,1232202,0.53770286
31698,20211101,688202,-0.15455,599.01,708.51,1232202,0.4691295
31699,20211102,688711,0.14665,162.4,141.63,2985119,1.0280625
31700,20211102,300620,0.109462,50.07,45.13,9182010,0.5864032
31701,20211102,688089,0.079733,48.48,44.9,2140134,0.42824674
31702,20211102,688798,0.076034,226.29,210.3,703249,0.58746976
31703,20211102,300413,0.068913,42.5,39.76,24578523,0.75713325
31704,20211102,301080,0.058529,177.42,167.61,1375552,0.6512345
31705,20211102,300724,0.056126,119.3,112.96,9088980,0.55986905
31706,20211102,300724,0.056126,119.3,112.96,9088980,0.54927206
31707,20211102,301078,0.046784,16.11,15.39,18381892,0.5917052
31708,20211102,300792,0.040795,58.68,56.38,3584408,0.29880032
31709,20211102,300792,0.040795,58.68,56.38,3584408,0.41751957
31710,20211102,300253,0.03,13.39,13.0,19077254,0.50374985
31711,20211102,688305,0.022812,107.16,104.77,1088087,0.46790814
31712,20211102,300284,0.021429,5.72,5.6,4583742,0.49432978
31713,20211102,688187,0.021394,64.93,63.57,9590280,0.9919708
31714,20211102,300015,0.020645,47.46,46.5,34227913,0.5865513
31715,20211102,300258,0.017869,14.81,14.55,7606529,0.6484754
31716,20211102,688508,0.01421,132.75,130.89,1567322,0.5929921
31717,20211102,300124,0.011541,66.61,65.85,24415860,0.6407741
31718,20211102,688521,0.008965,66.4,65.81,2602428,0.6142274
31719,20211102,688363,0.008483,168.82,167.4,2106252,0.5147836
31720,20211102,300737,0.007004,12.94,12.85,6006694,0.28168797
31721,20211102,688626,0.006112,47.74,47.45,867477,0.56593436
31722,20211102,688266,0.005122,62.8,62.48,751359,0.6746459
31723,20211102,300999,0.003125,64.2,64.0,34379109,0.77392846
31724,20211102,688596,0.002456,24.49,24.43,3034309,0.47702932
31725,20211102,688561,0.002147,88.69,88.5,1071302,0.32097334
31726,20211102,688561,0.002147,88.69,88.5,1071302,-0.0032085292
31727,20211102,688561,0.002147,88.69,88.5,1071302,0.3531655
31728,20211102,688561,0.002147,88.69,88.5,1071302,0.17870362
31729,20211102,300196,0.001723,17.44,17.41,3766740,0.5319433
31730,20211102,300662,0.001495,60.29,60.2,1425260,0.49142778
31731,20211102,300662,0.001495,60.29,60.2,1425260,0.22859615
31732,20211102,688689,0.000841,35.7,35.67,3537558,0.24847591
31733,20211102,300316,-0.001824,76.61,76.75,11751187,0.8893735
31734,20211102,300316,-0.001824,76.61,76.75,11751187,0.54928684
31735,20211102,300035,-0.002053,38.88,38.96,21653338,0.47698832
31736,20211102,688536,-0.002465,793.04,795.0,544309,0.05621639
31737,20211102,300911,-0.002779,61.01,61.18,696175,0.33289865
31738,20211102,688019,-0.003034,220.19,220.86,444598,0.50052166
31739,20211102,688789,-0.003973,258.19,259.22,218890,0.4813818
31740,20211102,688789,-0.003973,258.19,259.22,218890,0.4227381
31741,20211102,300496,-0.006016,135.48,136.3,4190445,0.38621253
31742,20211102,688023,-0.006724,291.03,293.0,394513,0.21214175
31743,20211102,688578,-0.007488,31.81,32.05,4010169,0.40182382
31744,20211102,300824,-0.0115,18.91,19.13,1025800,0.52927387
31745,20211102,688006,-0.01409,106.36,107.88,2263338,0.3550739
31746,20211102,688516,-0.018428,212.0,215.98,1195990,0.6170878
31747,20211102,300114,-0.019808,15.34,15.65,9356600,0.29427707
31748,20211102,300973,-0.021021,140.18,143.19,829867,0.1609444
31749,20211102,300763,-0.022073,245.0,250.53,4625828,0.34787893
31750,20211102,688111,-0.022749,284.38,291.0,1759026,0.22701658
31751,20211102,688111,-0.022749,284.38,291.0,1759026,0.14171866
31752,20211102,688059,-0.024925,160.0,164.09,198396,0.075101614
31753,20211102,688169,-0.027888,976.0,1004.0,305743,0.43645084
31754,20211102,300408,-0.0351,40.41,41.88,10038690,0.3188654
31755,20211102,300274,-0.055936,153.08,162.15,27310529,0.49227643
31756,20211102,300274,-0.055936,153.08,162.15,27310529,0.41862643
31757,20211103,300776,0.085385,155.21,143.0,2094929,0.98147595
31758,20211103,300496,0.071597,145.18,135.48,10081734,0.7504193
31759,20211103,300999,0.071028,68.76,64.2,55036306,0.538484
31760,20211103,300655,0.062603,38.7,36.42,25113400,0.3653122
31761,20211103,300699,0.05703,77.66,73.47,14124357,0.74253726
31762,20211103,688059,0.056063,168.97,160.0,256442,0.43732423
31763,20211103,300870,0.050133,78.76,75.0,2232266,0.24516603
31764,20211103,300973,0.049365,147.1,140.18,926113,0.3730615
31765,20211103,301062,0.049264,16.4,15.63,9049286,0.8080387
31766,20211103,301062,0.049264,16.4,15.63,9049286,0.5442984
31767,20211103,688793,0.046757,94.25,90.04,367305,0.142455
31768,20211103,688396,0.042206,67.66,64.92,17808360,0.30153275
31769,20211103,300274,0.034818,158.41,153.08,20704624,0.77322304
31770,20211103,688030,0.031629,28.05,27.19,3167541,0.81656355
31771,20211103,688006,0.030181,109.57,106.36,2178989,0.66244173
31772,20211103,300979,0.028939,93.51,90.88,1333566,0.56368107
31773,20211103,300413,0.027059,43.65,42.5,19286679,0.69832104
31774,20211103,300413,0.027059,43.65,42.5,19286679,0.5573092
31775,20211103,300623,0.024569,32.11,31.34,21616053,0.49003696
31776,20211103,300616,0.020502,44.3,43.41,1517272,0.45155755
31777,20211103,300616,0.020502,44.3,43.41,1517272,0.25963885
31778,20211103,300348,0.018547,13.18,12.94,6729590,0.58865184
31779,20211103,300037,0.018066,137.5,135.06,6502540,0.828128
31780,20211103,688561,0.01804,90.29,88.69,1761141,-0.14260007
31781,20211103,688626,0.01592,48.5,47.74,812086,0.40491682
31782,20211103,300750,0.010703,646.85,640.0,9201009,0.7645631
31783,20211103,300763,0.008163,247.0,245.0,4147267,0.5935293
31784,20211103,688187,0.007239,65.4,64.93,7268191,0.5651916
31785,20211103,688187,0.007239,65.4,64.93,7268191,0.10802758
31786,20211103,688536,0.006027,797.82,793.04,622690,0.46035406
31787,20211103,688037,0.005954,195.99,194.83,1266447,0.4208061
31788,20211103,300674,0.005003,18.08,17.99,4118331,0.5949271
31789,20211103,688680,0.004587,300.07,298.7,813992,0.37478858
31790,20211103,300682,0.004518,33.35,33.2,8383687,0.7544479
31791,20211103,300920,0.004338,27.78,27.66,478209,0.70778304
31792,20211103,688599,0.002878,69.7,69.5,17982370,0.39517543
31793,20211103,688599,0.002878,69.7,69.5,17982370,0.45663214
31794,20211103,300538,0.002766,25.38,25.31,791870,0.43193376
31795,20211103,300751,0.00257,717.8,715.96,819760,0.16886064
31796,20211103,300751,0.00257,717.8,715.96,819760,0.19716686
31797,20211103,300751,0.00257,717.8,715.96,819760,0.1593371
31798,20211103,688303,0.000825,72.82,72.76,12662847,0.32793227
31799,20211103,301080,0.000169,177.45,177.42,1208684,0.5190125
31800,20211103,300316,-0.003263,76.36,76.61,10465414,0.3329522
31801,20211103,300316,-0.003263,76.36,76.61,10465414,0.103171244
31802,20211103,688169,-0.006148,970.0,976.0,261429,0.3007722
31803,20211103,688696,-0.006162,564.5,568.0,488586,0.033136863
31804,20211103,300498,-0.0063,17.35,17.46,80795046,0.07348362
31805,20211103,300785,-0.006515,79.3,79.82,545560,0.3076786
31806,20211103,300450,-0.007074,82.81,83.4,13292583,0.33424094
31807,20211103,300792,-0.007839,58.22,58.68,2463595,0.24864699
31808,20211103,300142,-0.018549,53.44,54.45,29065950,0.2597637
31809,20211103,300082,-0.067321,19.95,21.39,36143126,0.24373421
31810,20211104,300908,0.067565,54.67,51.21,3722467,0.8561294
31811,20211104,300578,0.059495,26.0,24.54,13568439,0.6961773
31812,20211104,688789,0.043321,268.29,257.15,241370,0.6004399
31813,20211104,301071,0.040397,314.2,302.0,2191955,0.8639356
31814,20211104,300316,0.034704,79.01,76.36,16362066,0.8167667
31815,20211104,300443,0.031879,73.8,71.52,17762347,0.8002534
31816,20211104,300776,0.031248,160.06,155.21,1761301,0.77678114
31817,20211104,300955,0.02836,33.36,32.44,2041417,0.46534634
31818,20211104,300450,0.019442,84.42,82.81,12452109,1.0239214
31819,20211104,300450,0.019442,84.42,82.81,12452109,0.5324562
31820,20211104,300724,0.009858,130.1,128.83,9683182,0.5796865
31821,20211104,688499,0.009255,284.61,282.0,557927,0.625426
31822,20211104,300607,0.009138,15.46,15.32,4643310,0.5825515
31823,20211104,688017,0.001842,152.28,152.0,732523,0.40044314
31824,20211104,688092,0.000526,38.04,38.02,488791,0.6380857
31825,20211104,300438,-0.000269,37.18,37.19,20744319,0.28996092
31826,20211104,688099,-0.002494,111.99,112.27,2443963,0.48975688
31827,20211104,688561,-0.003212,90.0,90.29,1033263,0.490844
31828,20211104,300308,-0.00456,34.93,35.09,5722297,0.3515317
31829,20211104,300122,-0.005094,132.82,133.5,8389010,0.29759493
31830,20211104,300122,-0.005094,132.82,133.5,8389010,0.32095358
31831,20211104,300892,-0.008832,40.4,40.76,2426118,0.2192823
31832,20211104,688330,-0.012634,96.13,97.36,907064,0.084497154
31833,20211104,300274,-0.016602,155.78,158.41,16271440,0.5729416
31834,20211104,300636,-0.017435,15.78,16.06,2158108,0.40351713
31835,20211104,300196,-0.018665,17.35,17.68,3163032,0.52160954
31836,20211104,688690,-0.019138,77.39,78.9,971391,0.44208413
31837,20211104,688028,-0.019686,46.81,47.75,1948942,0.5926706
31838,20211104,300740,-0.021405,17.83,18.22,6419514,0.41305465
31839,20211104,300999,-0.023706,67.13,68.76,31115627,0.17674908
31840,20211104,688006,-0.032491,106.01,109.57,1591557,0.08148162
31841,20211104,688059,-0.040954,162.05,168.97,324647,0.27046952
31842,20211105,300014,0.158781,131.51,113.49,70632905,0.89257145
31843,20211105,688518,0.125641,48.29,42.9,10810991,0.6316038
31844,20211105,688111,0.042273,292.42,280.56,1945444,1.1346333
31845,20211105,688111,0.042273,292.42,280.56,1945444,1.1948938
31846,20211105,300604,0.035909,51.35,49.57,13257237,0.44540754
31847,20211105,688188,0.016257,371.95,366.0,569616,0.65366995
31848,20211105,688388,0.014357,142.01,140.0,7503391,0.6728287
31849,20211105,300681,0.011625,93.98,92.9,2503500,0.39752388
31850,20211105,300058,0.011532,6.14,6.07,165580781,0.42736173
31851,20211105,688008,0.008341,74.95,74.33,11809142,0.07173014
31852,20211105,300348,0.006051,13.3,13.22,6875242,0.42913908
31853,20211105,300253,0.005091,13.82,13.75,14819194,0.2849263
31854,20211105,300253,0.005091,13.82,13.75,14819194,0.30144587
31855,20211105,300638,-0.000592,50.63,50.66,4263936,0.289058
31856,20211105,688798,-0.006987,237.33,239.0,214725,0.51118195
31857,20211105,300496,-0.009454,141.45,142.8,4487321,0.5497215
31858,20211105,300496,-0.009454,141.45,142.8,4487321,0.41952342
31859,20211105,300496,-0.009454,141.45,142.8,4487321,0.45233625
31860,20211105,300999,-0.013854,66.2,67.13,22247719,0.14574005
31861,20211105,300999,-0.013854,66.2,67.13,22247719,0.309076
31862,20211105,688777,-0.014746,86.86,88.16,752201,0.3854154
31863,20211105,688301,-0.020675,441.0,450.31,494356,0.41518375
31864,20211105,300986,-0.025204,63.43,65.07,1873255,-0.12211017
31865,20211105,300595,-0.025237,61.8,63.4,7372486,0.45734313
31866,20211105,300373,-0.031903,50.98,52.66,18363503,0.29575923
31867,20211105,688169,-0.031983,908.0,938.0,455459,-0.106544696
31868,20211105,300346,-0.035991,52.23,54.18,20086750,0.6308713
31869,20211105,301029,-0.039958,91.3,95.1,861326,0.4523255
31870,20211105,301011,0.040748,59.0,56.69,4611339,0.7406124
31871,20211105,300263,0.019626,10.91,10.7,36031674,1.2725613
31872,20211105,300166,0.008538,9.45,9.37,24116600,0.450937
31873,20211105,688008,0.008341,74.95,74.33,11809142,0.6126136
31874,20211105,688408,-4.7e-05,214.0,214.01,851779,0.51351106
31875,20211105,688158,-0.039528,27.7,28.84,3232088,0.2706142
31876,20211108,688330,0.091292,108.9,99.79,3151359,0.91144747
31877,20211108,300454,0.080618,220.23,203.8,3106102,0.95597464
31878,20211108,300661,0.042078,347.95,333.9,1876089,1.3175721
31879,20211108,300799,0.040413,49.43,47.51,1132013,0.6089559
31880,20211108,300613,0.037331,152.83,147.33,2417889,0.7385129
31881,20211108,300566,0.034073,26.1,25.24,7067748,0.413974
31882,20211108,688595,0.026005,99.03,96.52,2125607,0.5989814
31883,20211108,300014,0.023648,134.62,131.51,35917728,0.3933063
31884,20211108,300218,0.021317,16.29,15.95,7091860,0.6536469
31885,20211108,688580,0.018797,98.1,96.29,222843,0.3809815
31886,20211108,300662,0.018387,61.48,60.37,1818161,0.4460012
31887,20211108,300119,0.018327,21.67,21.28,2179700,0.6489471
31888,20211108,300487,0.01798,79.83,78.42,3081752,0.71066153
31889,20211108,300957,0.007672,224.61,222.9,886948,0.3288635
31890,20211108,688363,0.007633,167.66,166.39,1403464,0.38483274
31891,20211108,688778,-0.009327,112.59,113.65,3428926,0.7211764
31892,20211108,300496,-0.011948,139.76,141.45,5024174,0.3435427
31893,20211108,300433,-0.023077,21.59,22.1,46775040,0.61371726
31894,20211108,688128,-0.036352,30.22,31.36,7658778,0.32813722
31895,20211108,688257,-0.037328,58.8,61.08,2163044,0.45531052
31896,20211108,688305,-0.038608,121.02,125.88,1057003,0.10690385
31897,20211109,300207,0.075293,53.27,49.54,68204907,0.85666496
31898,20211109,300504,0.056551,18.87,17.86,12956772,0.8092031
31899,20211109,300203,0.037003,22.42,21.62,15164685,0.6931065
31900,20211109,688772,0.026744,52.98,51.6,8130156,0.6914838
31901,20211109,300316,0.026407,79.68,77.63,10896885,0.90950036
31902,20211109,300316,0.026407,79.68,77.63,10896885,0.89608866
31903,20211109,300737,0.020917,12.69,12.43,17729982,0.5986589
31904,20211109,300745,0.019524,64.23,63.0,8771802,0.6948249
31905,20211109,300151,0.016201,36.38,35.8,3868179,0.84211147
31906,20211109,688323,0.011405,27.49,27.18,1105826,0.26034075
31907,20211109,300036,0.00278,28.86,28.78,38482047,0.5538782
31908,20211109,688798,0.002582,244.58,243.95,351916,0.48718476
31909,20211109,688521,-0.004645,75.0,75.35,3542539,0.6106959
31910,20211109,300014,-0.008468,133.48,134.62,35264476,0.37499598
31911,20211109,300101,-0.015027,27.53,27.95,17479750,0.8341807
31912,20211109,688696,-0.0153,553.5,562.1,185759,0.08215578
31913,20211109,300496,-0.015527,137.59,139.76,4372160,-0.21686888
31914,20211109,300750,-0.023037,648.0,663.28,12739826,0.06564068
31915,20211109,300073,-0.039857,93.71,97.6,14862997,0.15423341
31916,20211109,300073,-0.039857,93.71,97.6,14862997,0.2603405
31917,20211110,301088,0.043155,28.04,26.88,13175380,0.6834832
31918,20211110,300860,0.029178,51.85,50.38,4152037,0.9168319
31919,20211110,300316,0.017947,81.11,79.68,10606053,0.9246628
31920,20211110,300620,0.017313,48.77,47.94,3972300,0.6988941
31921,20211110,300496,0.017152,139.95,137.59,6691522,1.2034339
31922,20211110,300750,0.012114,655.85,648.0,7701413,1.0428243
31923,20211110,300054,-0.000834,23.96,23.98,27443940,0.5622984
31924,20211110,300253,-0.004944,14.09,14.16,12280417,0.17694195
31925,20211110,300014,-0.012736,131.78,133.48,26391907,0.26248512
31926,20211110,300740,-0.013978,16.93,17.17,8061857,0.4989354
31927,20211110,688029,-0.052537,252.66,266.67,1263628,-0.05879061
31928,20211111,300065,0.083279,16.52,15.25,129614825,0.56765723
31929,20211111,300263,0.037783,12.36,11.91,67615148,0.48516756
31930,20211111,688768,0.031943,120.5,116.77,210304,0.45554018
31931,20211111,300729,0.02975,30.46,29.58,4063979,0.52951777
31932,20211111,688388,0.012917,145.86,144.0,3551827,0.4666143
31933,20211111,688002,0.009247,76.4,75.7,9820921,0.3214555
31934,20211111,300440,0.008762,9.21,9.13,20835386,0.53119355
31935,20211111,300684,-0.013628,20.99,21.28,13018885,-0.71535105
31936,20211111,688561,-0.018977,89.95,91.69,1545553,0.5058153
31937,20211111,688008,-0.01906,77.2,78.7,9978137,0.25813377
31938,20211111,300866,-0.029247,89.95,92.66,2373774,0.17587468
31939,20211111,300019,-0.031733,23.8,24.58,34895576,0.38617408
31940,20211112,688668,0.137931,66.0,58.0,4589775,1.0742964
31941,20211112,688269,0.076777,113.6,105.5,975925,0.58530706
31942,20211112,300143,0.070358,16.43,15.35,17487097,0.64796793
31943,20211112,300351,0.06015,14.1,13.3,31719344,0.8987125
31944,20211112,688201,0.034411,55.01,53.18,2073657,0.35548663
31945,20211112,300811,0.030695,96.37,93.5,2413760,0.7959804
31946,20211112,688556,0.025589,80.96,78.94,6624126,0.53877634
31947,20211112,300440,0.014115,9.34,9.21,14761531,0.4615425
31948,20211112,688733,0.013986,81.2,80.08,2405590,0.71512645
31949,20211112,688179,0.007418,81.48,80.88,3009836,0.4596704
31950,20211112,300171,0.005998,50.32,50.02,4463969,0.49179736
31951,20211112,688981,0.002137,56.28,56.16,25449710,0.31616095
31952,20211112,688981,0.002137,56.28,56.16,25449710,0.467696
31953,20211112,300735,0.001364,14.68,14.66,17736685,0.4437829
31954,20211112,688700,-0.004598,86.6,87.0,2845133,0.25470018
31955,20211112,300776,-0.009243,164.0,165.53,1924570,0.69235784
31956,20211112,301050,-0.012535,263.9,267.25,829767,0.5558424
31957,20211112,300680,-0.034868,34.6,35.85,6599349,0.41999424
31958,20211112,300709,-0.036053,56.95,59.08,5351714,0.036126386
31959,20211112,300037,-0.037952,127.0,132.01,6722689,0.42187586
31960,20211112,688388,-0.044152,139.42,145.86,4900155,0.051561616
31961,20211112,300751,-0.049397,672.0,706.92,1431397,0.44444558
31962,20211112,300505,-0.071465,36.38,39.18,13511627,0.46014714
31963,20211112,300648,-0.093406,61.73,68.09,11001055,0.693943
31964,20211112,688100,0.166008,29.5,25.3,12946253,0.7463723
31965,20211112,300413,0.118259,47.28,42.28,33006500,1.1615711
31966,20211112,300143,0.070358,16.43,15.35,17487097,0.49494916
31967,20211112,688789,0.023104,300.68,293.89,235529,0.48914292
31968,20211112,300792,0.011898,52.73,52.11,1824612,0.675177
31969,20211112,688981,0.002137,56.28,56.16,25449710,0.27693048
31970,20211112,688981,0.002137,56.28,56.16,25449710,0.28317356
31971,20211115,300347,0.052998,151.2,143.59,8092054,0.63457626
31972,20211115,300703,0.015888,10.87,10.7,14115625,0.5145773
31973,20211115,688100,-0.009153,29.23,29.5,9232238,0.6368573
31974,20211115,688100,-0.009153,29.23,29.5,9232238,0.5074516
31975,20211115,300059,-0.015284,34.79,35.33,131884725,0.5502433
31976,20211115,300682,-0.015595,35.98,36.55,6886400,0.32029608
31977,20211115,688981,-0.0215,55.07,56.28,31614985,0.44393003
31978,20211115,688981,-0.0215,55.07,56.28,31614985,0.28108466
31979,20211115,688663,-0.021841,62.7,64.1,3613200,0.6127066
31980,20211115,300776,-0.036829,157.96,164.0,877783,0.5774111
31981,20211115,688556,-0.037549,77.92,80.96,5539843,0.5215554
31982,20211115,301051,-0.044336,136.66,143.0,1656307,-0.270059
31983,20211115,301051,-0.044336,136.66,143.0,1656307,0.15436065
31984,20211115,300217,-0.053922,5.79,6.12,156225350,0.30020922
31985,20211115,688533,-0.05905,39.04,41.49,5634556,0.22941686
31986,20211115,300900,-0.067671,38.99,41.82,16396035,0.2906333
31987,20211115,300986,-0.073607,61.67,66.57,1604190,-0.12414106
31988,20211116,300031,0.043069,31.0,29.72,70016912,0.6594246
31989,20211116,688139,0.041919,91.22,87.55,3015325,0.5134914
31990,20211116,301018,0.035123,30.65,29.61,8779434,0.32393843
31991,20211116,688276,0.031617,77.33,74.96,916584,0.6490826
31992,20211116,688533,0.024334,39.99,39.04,6288017,0.46595564
31993,20211116,300073,0.021155,92.68,90.76,7785948,0.5455193
31994,20211116,300073,0.021155,92.68,90.76,7785948,0.7051419
31995,20211116,300073,0.021155,92.68,90.76,7785948,0.61051
31996,20211116,300073,0.021155,92.68,90.76,7785948,0.22096351
31997,20211116,688105,0.020842,96.98,95.0,6932119,0.7828846
31998,20211116,688568,0.018886,75.53,74.13,1017454,0.58213526
31999,20211116,300994,0.017348,47.5,46.69,1986950,0.8116887
32000,20211116,301092,0.012322,42.72,42.2,8429245,0.69256014
32001,20211116,688518,0.002471,44.63,44.52,6431234,0.35834572
32002,20211116,688008,-0.001474,74.51,74.62,7050970,0.6638297
32003,20211116,688016,-0.005,276.61,278.0,829055,0.15619975
32004,20211116,300707,-0.006278,22.16,22.3,9105745,0.325867
32005,20211116,300143,-0.008005,16.11,16.24,7766736,0.52820903
32006,20211116,688023,-0.008712,291.28,293.84,471382,0.6041128
32007,20211116,688798,-0.011988,239.0,241.9,380668,0.5599735
32008,20211116,300331,-0.030475,32.45,33.47,11838558,0.35715374
32009,20211116,300735,-0.031522,14.44,14.91,17296632,0.30672854
32010,20211116,688127,-0.033023,20.79,21.5,8499376,0.06790213
32011,20211117,300617,0.04841,73.85,70.44,2468858,0.58459735
32012,20211117,300404,0.042321,15.27,14.65,19444529,1.2009983
32013,20211117,301129,-0.000727,82.5,82.56,6160168,0.8232302
32014,20211117,300761,-0.011303,29.74,30.08,2371192,0.7062419
32015,20211117,688981,-0.012486,54.57,55.26,23746219,0.24187851
32016,20211117,688089,-0.017051,49.0,49.85,746546,0.59827787
32017,20211117,688019,-0.01859,293.0,298.55,729070,0.3665654
32018,20211118,688408,0.089549,237.5,217.98,2805899,0.984773
32019,20211118,688299,0.076661,31.6,29.35,11496523,0.41881388
32020,20211118,300474,0.004277,194.91,194.08,9536407,0.5675233
32021,20211118,300233,-0.006009,34.74,34.95,9756500,0.39913276
32022,20211118,300792,-0.007592,50.98,51.37,1650450,0.47128356
32023,20211118,688082,-0.034528,125.27,129.75,8909527,-0.10146523
32024,20211119,688798,0.040702,237.28,228.0,549757,0.83616287
32025,20211119,300474,0.04007,202.72,194.91,9459257,0.39590067
32026,20211119,688116,0.023341,165.73,161.95,4661209,0.09077791
32027,20211119,300433,0.001299,23.13,23.1,30205982,-0.038662013
32028,20211119,688661,0.112607,124.0,111.45,1672474,0.689771
32029,20211119,300855,0.035465,65.4,63.16,5829304,-0.0110866185
32030,20211119,300911,0.025509,69.95,68.21,1290235,0.34397572
32031,20211119,300196,0.011333,18.74,18.53,5658378,0.47133437
32032,20211122,300073,0.022585,106.4,104.05,22947384,0.90204406
32033,20211122,688089,0.019212,53.05,52.05,1521725,1.1454726
32034,20211122,688772,0.011278,60.08,59.41,7177890,0.61132544
32035,20211122,688608,0.009516,260.97,258.51,904991,0.48977354
32036,20211122,688311,0.004556,74.96,74.62,1732728,0.24280944
32037,20211122,688106,-0.001786,27.95,28.0,8583685,0.4214528
32038,20211122,301021,-0.00236,46.51,46.62,5399779,1.1010808
32039,20211122,688333,-0.003196,233.95,234.7,214266,0.52663785
32040,20211122,688601,-0.003371,192.18,192.83,678221,0.6172659
32041,20211122,688357,-0.00389,227.89,228.78,679790,0.54376465
32042,20211122,688105,-0.007408,97.81,98.54,2448783,0.75542957
32043,20211122,688105,-0.007408,97.81,98.54,2448783,0.82738817
32044,20211122,688288,-0.011236,39.6,40.05,2626062,0.07351712
32045,20211122,688636,-0.012712,159.99,162.05,305581,0.14639647
32046,20211122,688559,-0.029041,67.87,69.9,4563111,0.4900015
32047,20211122,688499,-0.052665,313.53,330.96,1652027,0.56128633
32048,20211122,688689,-0.060984,54.2,57.72,8543086,0.23228683
32049,20211123,300054,0.04656,25.4,24.27,32678686,0.5610978
32050,20211123,688097,0.043051,47.73,45.76,1790737,1.2650049
32051,20211123,688056,0.04008,67.99,65.37,1064667,0.91712856
32052,20211123,300182,0.035785,5.21,5.03,208213803,0.7452208
32053,20211123,300065,0.018066,19.16,18.82,83228833,0.79191667
32054,20211123,300394,0.015566,35.23,34.69,16631717,1.1202594
32055,20211123,300757,0.011803,61.72,61.0,3713756,0.2826474
32056,20211123,688006,0.00377,122.46,122.0,1287469,0.49427393
32057,20211123,300852,0.000825,60.65,60.6,4612920,0.5105697
32058,20211123,688682,-0.003011,135.77,136.18,365165,0.47663528
