,qid_date,stock_code,real_return,close,pclose,prediction
105290,20220425,2851,-0.04382,17.02,17.8,0.008727415412044102
105291,20220425,603688,-0.043995,51.5,53.87,0.011044437035126203
105292,20220425,3022,-0.044677,17.32,18.13,0.009973593280903156
105293,20220425,2840,-0.045455,14.7,15.4,0.014910205418381122
105294,20220425,600171,-0.045485,14.48,15.17,-0.0035677765533058325
105295,20220425,2230,-0.046128,33.5,35.12,0.014906858563880519
105296,20220425,2230,-0.046128,33.5,35.12,0.014327835490361563
105297,20220425,600031,-0.046345,14.61,15.32,0.014262563693924537
105298,20220425,600031,-0.046345,14.61,15.32,0.017324524863713265
105299,20220425,600031,-0.046345,14.61,15.32,0.01768419914090575
105300,20220425,708,-0.04729,16.52,17.34,0.013026536912784685
105301,20220425,603212,-0.048361,17.71,18.61,0.0182729943355807
105302,20220425,2236,-0.04902,15.52,16.32,0.015613018621470395
105303,20220425,2236,-0.04902,15.52,16.32,0.019647998687317602
105304,20220425,600497,-0.050403,4.71,4.96,0.02587176757116979
105305,20220425,600497,-0.050403,4.71,4.96,0.01608932573414014
105306,20220425,601689,-0.050868,45.9,48.36,0.008988938313063376
105307,20220425,600963,-0.052036,4.19,4.42,0.018263530991449405
105308,20220425,2385,-0.052414,6.87,7.25,-0.0008019385238935013
105309,20220425,2327,-0.053416,7.62,8.05,0.017987099216164572
105310,20220425,2327,-0.053416,7.62,8.05,0.012129757875622269
105311,20220425,2327,-0.053416,7.62,8.05,0.020344543431574647
105312,20220425,2327,-0.053416,7.62,8.05,0.024649181472007054
105313,20220425,600536,-0.053978,30.32,32.05,0.010136858000735358
105314,20220425,2497,-0.054967,23.21,24.56,0.02070620241343426
105315,20220425,2497,-0.054967,23.21,24.56,0.014052340373069865
105316,20220425,603833,-0.056334,111.06,117.69,0.004515094819327177
105317,20220425,603833,-0.056334,111.06,117.69,0.01083226768293651
105318,20220425,603833,-0.056334,111.06,117.69,0.006269636926499465
105319,20220425,603833,-0.056334,111.06,117.69,0.00455733382930726
105320,20220425,603833,-0.056334,111.06,117.69,0.013288568801471102
105321,20220425,603833,-0.056334,111.06,117.69,0.008453070890368477
105322,20220425,603833,-0.056334,111.06,117.69,0.010066955368579593
105323,20220425,603833,-0.056334,111.06,117.69,0.011070447726329308
105324,20220425,2128,-0.057778,12.72,13.5,0.012848805966210016
105325,20220425,600989,-0.058824,12.16,12.92,0.012521319960285448
105326,20220425,2860,-0.06015,12.5,13.3,-0.0010298538866921243
105327,20220425,601965,-0.062447,11.11,11.85,0.021480836726339665
105328,20220425,2223,-0.063346,21.44,22.89,0.017918300212064343
105329,20220425,2223,-0.063346,21.44,22.89,0.019018091272766297
105330,20220425,2223,-0.063346,21.44,22.89,0.013330961662102665
105331,20220425,603786,-0.063708,35.86,38.3,0.015207265107604341
105332,20220425,600276,-0.065993,27.74,29.7,0.016590412935978988
105333,20220425,600276,-0.065993,27.74,29.7,0.019042390638574117
105334,20220425,600276,-0.065993,27.74,29.7,0.012598769930806695
105335,20220425,600276,-0.065993,27.74,29.7,0.0073084109733764216
105336,20220425,600276,-0.065993,27.74,29.7,0.025761209977031928
105337,20220425,2876,-0.070295,24.6,26.46,0.02353785121494664
105338,20220425,2925,-0.071193,19.7,21.21,0.015564779959348409
105339,20220425,2925,-0.071193,19.7,21.21,0.007848571848889407
105340,20220425,603619,-0.072902,13.48,14.54,0.020306418095984144
105341,20220425,785,-0.073733,4.02,4.34,0.02391021627882275
105342,20220425,2368,-0.073942,15.53,16.77,0.00794709542663726
105343,20220425,825,-0.075806,5.73,6.2,0.018787198103464138
105344,20220425,825,-0.075806,5.73,6.2,0.018332152438952563
105345,20220425,2549,-0.075836,12.43,13.45,0.01668582512858869
105346,20220425,605268,-0.076099,8.62,9.33,0.003395190916456668
105347,20220425,2734,-0.077973,9.46,10.26,0.00781802741064827
105348,20220425,2041,-0.079203,19.88,21.59,0.012225190667067523
105349,20220425,603008,-0.082318,21.85,23.81,0.008533290704473716
105350,20220425,603008,-0.082318,21.85,23.81,0.012488904842077245
105351,20220425,2895,-0.083228,21.7,23.67,0.018203315763388985
105352,20220425,600779,-0.086435,65.53,71.73,0.013145351846184174
105353,20220425,600779,-0.086435,65.53,71.73,0.009913191158528411
105354,20220425,600779,-0.086435,65.53,71.73,0.015374552475625691
105355,20220425,600779,-0.086435,65.53,71.73,0.010785424227263349
105356,20220425,600596,-0.087719,23.92,26.22,0.018763718879279162
105357,20220425,2892,-0.092318,13.47,14.84,0.010661486797742776
105358,20220425,2931,-0.094218,8.46,9.34,0.007768855119180448
105359,20220425,2918,-0.098081,12.69,14.07,0.01672669999389601
105360,20220425,600746,-0.099668,10.84,12.04,0.021461270952052018
105361,20220425,601699,-0.09969,14.54,16.15,0.022195619550874766
105362,20220425,3000,-0.1,7.11,7.9,0.011537396849667373
105363,20220425,603383,-0.1,24.57,27.3,0.024055461580086906
105364,20220425,989,-0.100331,8.16,9.07,0.01725733505117089
105365,20220425,600662,-0.100365,4.93,5.48,0.011282799753078873
105366,20220425,2483,-0.100548,4.92,5.47,0.015581765395640853
105367,20220426,601137,0.100503,10.95,9.95,0.01695904942681572
105368,20220426,603086,0.100429,12.82,11.65,0.017495222030815345
105369,20220426,600989,0.100329,13.38,12.16,0.0050797269758970625
105370,20220426,600884,0.100204,21.52,19.56,0.00897846988180469
105371,20220426,600884,0.100204,21.52,19.56,0.014658102475534592
105372,20220426,2756,0.100059,93.89,85.35,0.014993013039576335
105373,20220426,2812,0.1,183.04,166.4,0.008446189767274119
105374,20220426,600552,0.1,7.59,6.9,0.013196689537816763
105375,20220426,600552,0.1,7.59,6.9,0.019123394759527932
105376,20220426,603187,0.1,29.37,26.7,0.02153456945527034
105377,20220426,603856,0.1,13.53,12.3,0.012954812027407085
105378,20220426,2497,0.099957,25.53,23.21,-6.187890631516556e-05
105379,20220426,2497,0.099957,25.53,23.21,-0.0011181738197324625
105380,20220426,603799,0.099942,75.83,68.94,0.010758296424893694
105381,20220426,603799,0.099942,75.83,68.94,0.007531127853597118
105382,20220426,155,0.09993,15.63,14.21,0.021265113821148908
105383,20220426,2810,0.099887,39.09,35.54,0.019625966476475326
105384,20220426,2036,0.099796,10.8,9.82,0.003878953398428105
105385,20220426,2036,0.099796,10.8,9.82,0.0011855053513879358
105386,20220426,498,0.099682,10.37,9.43,0.02554499493081563
105387,20220426,498,0.099682,10.37,9.43,0.03611834757158646
105388,20220426,498,0.099682,10.37,9.43,0.028837442745437862
105389,20220426,600131,0.099628,11.81,10.74,0.021170512364073864
105390,20220426,600563,0.095562,141.93,129.55,0.010601673118940369
105391,20220426,2985,0.093322,63.85,58.4,0.01154779427356273
105392,20220426,2009,0.092221,13.62,12.47,-0.0018557380063438517
105393,20220426,2009,0.092221,13.62,12.47,0.012647408534658936
105394,20220426,519,0.090293,19.32,17.72,0.021374097273142822
105395,20220426,519,0.090293,19.32,17.72,0.013697907826214106
105396,20220426,519,0.090293,19.32,17.72,0.015319923761300537
105397,20220426,519,0.090293,19.32,17.72,0.017891963419073308
105398,20220426,519,0.090293,19.32,17.72,0.012191593964093157
105399,20220426,600438,0.090063,39.82,36.53,0.01021867872579281
105400,20220426,600438,0.090063,39.82,36.53,0.010165503042279027
105401,20220426,600438,0.090063,39.82,36.53,0.013182182604353014
105402,20220426,600438,0.090063,39.82,36.53,0.00669746892914156
105403,20220426,600438,0.090063,39.82,36.53,0.013866892566974648
105404,20220426,600438,0.090063,39.82,36.53,0.013742819031655475
105405,20220426,600438,0.090063,39.82,36.53,0.016453371765131904
105406,20220426,2463,0.087873,12.38,11.38,0.02176476704320653
105407,20220426,603786,0.087842,39.01,35.86,0.013944062127137936
105408,20220426,603786,0.087842,39.01,35.86,0.014887596276997856
105409,20220426,2878,0.087719,16.12,14.82,0.020925743840282545
105410,20220426,2123,0.087546,8.82,8.11,0.005827602275562968
105411,20220426,603619,0.087537,14.66,13.48,0.023577328187145755
105412,20220426,2368,0.086929,16.88,15.53,0.022463349692222488
105413,20220426,603212,0.085827,19.23,17.71,0.005659901065713225
105414,20220426,600779,0.083473,71.0,65.53,0.0007105905950295822
105415,20220426,603236,0.080527,137.0,126.79,0.004653012812903762
105416,20220426,603236,0.080527,137.0,126.79,0.008234199770459168
105417,20220426,792,0.077546,27.93,25.92,0.013334805629996177
105418,20220426,792,0.077546,27.93,25.92,0.011349721130095573
105419,20220426,792,0.077546,27.93,25.92,0.02372775357932563
105420,20220426,2318,0.076642,14.75,13.7,0.012884968803411365
105421,20220426,601222,0.075684,6.68,6.21,0.013575663815142195
105422,20220426,601222,0.075684,6.68,6.21,0.014390796257202975
105423,20220426,600483,0.074477,12.84,11.95,0.023189097785244566
105424,20220426,603583,0.073353,25.9,24.13,0.02095890565390244
105425,20220426,2049,0.073006,174.9,163.0,0.01905093538153264
105426,20220426,2049,0.073006,174.9,163.0,0.01652545487706465
105427,20220426,2049,0.073006,174.9,163.0,0.01498816313335981
105428,20220426,2049,0.073006,174.9,163.0,0.014698473679897451
105429,20220426,603317,0.069536,19.38,18.12,0.016432362118754554
105430,20220426,603317,0.069536,19.38,18.12,0.012884464188651516
105431,20220426,603317,0.069536,19.38,18.12,0.014406604719216823
105432,20220426,603317,0.069536,19.38,18.12,0.01521733067148679
105433,20220426,600031,0.069131,15.62,14.61,0.016809721506790904
105434,20220426,600031,0.069131,15.62,14.61,0.013345013238243105
105435,20220426,600031,0.069131,15.62,14.61,0.01300174832324459
105436,20220426,2236,0.067655,16.57,15.52,0.008009938800712628
105437,20220426,603919,0.065746,29.34,27.53,0.016432669167463415
105438,20220426,603919,0.065746,29.34,27.53,0.010970973912257086
105439,20220426,603919,0.065746,29.34,27.53,0.005209309790839137
105440,20220426,2250,0.064516,12.54,11.78,-0.0012175166487383212
105441,20220426,3038,0.064473,39.79,37.38,0.012880191196063644
105442,20220426,600862,0.062536,18.52,17.43,0.008312354453913389
105443,20220426,600862,0.062536,18.52,17.43,0.02000202370553768
105444,20220426,2690,0.061125,21.7,20.45,0.016545607656982222
105445,20220426,2230,0.060597,35.53,33.5,0.014155077916248022
105446,20220426,601168,0.060353,11.42,10.77,0.02456956247994012
105447,20220426,2185,0.06015,8.46,7.98,0.022975310958410176
105448,20220426,603088,0.059334,7.32,6.91,-0.000761617977228159
105449,20220426,603486,0.058763,103.24,97.51,0.00848264892535116
105450,20220426,603486,0.058763,103.24,97.51,0.005790502961100556
105451,20220426,603486,0.058763,103.24,97.51,0.016963774911563295
105452,20220426,603486,0.058763,103.24,97.51,-0.007446615681393126
105453,20220426,600160,0.058175,10.55,9.97,-0.0038685706084373188
105454,20220426,601100,0.057232,44.15,41.76,0.015083874507863443
105455,20220426,601100,0.057232,44.15,41.76,0.023266167787680467
105456,20220426,601100,0.057232,44.15,41.76,0.01705575987443981
105457,20220426,601100,0.057232,44.15,41.76,0.013695300647568565
105458,20220426,601100,0.057232,44.15,41.76,0.011165868929623702
105459,20220426,603195,0.056963,133.97,126.75,0.013844691447784578
105460,20220426,603195,0.056963,133.97,126.75,0.014705803793918813
105461,20220426,63,0.055654,23.71,22.46,0.008865089842109646
105462,20220426,63,0.055654,23.71,22.46,0.009491541637676773
105463,20220426,63,0.055654,23.71,22.46,0.006587845816919369
105464,20220426,63,0.055654,23.71,22.46,0.013172701623729095
105465,20220426,63,0.055654,23.71,22.46,0.01790931299304945
105466,20220426,63,0.055654,23.71,22.46,0.012894486796094022
105467,20220426,63,0.055654,23.71,22.46,0.0011062076634752354
105468,20220426,2624,0.054753,13.87,13.15,0.016318006208532992
105469,20220426,2624,0.054753,13.87,13.15,0.016320632382076008
105470,20220426,2624,0.054753,13.87,13.15,0.006428027166184128
105471,20220426,2624,0.054753,13.87,13.15,0.015578766332322518
105472,20220426,2624,0.054753,13.87,13.15,0.007573555228579085
105473,20220426,600529,0.052714,20.17,19.16,0.017626666653547795
105474,20220426,2233,0.052339,9.45,8.98,0.011872579709794249
105475,20220426,2249,0.051613,4.89,4.65,0.010312582701289158
105476,20220426,600285,0.051282,10.66,10.14,0.01711924644839933
105477,20220426,600285,0.051282,10.66,10.14,0.020898290378080296
105478,20220426,603520,0.050839,43.82,41.7,0.016640460142006663
105479,20220426,603520,0.050839,43.82,41.7,0.02216845895705329
105480,20220426,2281,0.048606,14.67,13.99,0.01634025991822452
105481,20220426,2768,0.047689,21.53,20.55,0.020327109264809896
105482,20220426,2410,0.047539,43.85,41.86,0.01271656974193142
105483,20220426,2410,0.047539,43.85,41.86,0.01779296454744115
105484,20220426,2410,0.047539,43.85,41.86,0.016878401339356516
105485,20220426,2777,0.04607,15.44,14.76,0.01206169792187984
105486,20220426,600990,0.045658,35.04,33.51,0.015365545726472859
105487,20220426,600699,0.045635,10.54,10.08,0.016094042760203764
105488,20220426,998,0.045455,16.1,15.4,0.0118377027644591
105489,20220426,600176,0.044807,15.39,14.73,0.015869669619195347
105490,20220426,600176,0.044807,15.39,14.73,0.010379353595717351
105491,20220426,600176,0.044807,15.39,14.73,0.011145353635166744
105492,20220426,600176,0.044807,15.39,14.73,0.013735402338176399
105493,20220426,600176,0.044807,15.39,14.73,0.012519355452207467
105494,20220426,600176,0.044807,15.39,14.73,0.008505132515194094
105495,20220426,600176,0.044807,15.39,14.73,0.009528309509633402
105496,20220426,2483,0.044715,5.14,4.92,0.01323630692292025
105497,20220426,2373,0.044665,8.42,8.06,0.022644270338273226
105498,20220426,603987,0.044412,14.11,13.51,0.01523390647687166
105499,20220426,603987,0.044412,14.11,13.51,0.014480223641596344
105500,20220426,603987,0.044412,14.11,13.51,0.018361896848002747
105501,20220426,877,0.044003,12.1,11.59,0.01971768813253956
105502,20220426,2385,0.042213,7.16,6.87,0.012698748565460998
105503,20220426,600487,0.04071,9.97,9.58,0.020747146079906034
105504,20220426,600487,0.04071,9.97,9.58,0.01707664460723377
105505,20220426,2588,0.040441,5.66,5.44,-0.002726981346102138
105506,20220426,600745,0.040386,62.6,60.17,0.012805747231090226
105507,20220426,600745,0.040386,62.6,60.17,0.018695571783593722
105508,20220426,600745,0.040386,62.6,60.17,0.012945607059841192
105509,20220426,603568,0.039035,23.69,22.8,0.019564309267293106
105510,20220426,2555,0.038571,21.81,21.0,0.015918014890505382
105511,20220426,2555,0.038571,21.81,21.0,0.021761783039330927
105512,20220426,2555,0.038571,21.81,21.0,0.016022415848994418
105513,20220426,2555,0.038571,21.81,21.0,0.012033235428519879
105514,20220426,2555,0.038571,21.81,21.0,0.003048641585268271
105515,20220426,2555,0.038571,21.81,21.0,0.019148972678039448
105516,20220426,600916,0.038386,10.55,10.16,0.020726696587151722
105517,20220426,2151,0.036434,26.74,25.8,0.027985211861834097
105518,20220426,601890,0.036145,6.02,5.81,0.02018780717794289
105519,20220426,2669,0.035789,9.84,9.5,0.013578223981232698
105520,20220426,603590,0.035217,23.81,23.0,0.010601825432614476
105521,20220426,2223,0.034981,22.19,21.44,0.012340264056925055
105522,20220426,2050,0.03413,15.15,14.65,0.013707794489984573
105523,20220426,2050,0.03413,15.15,14.65,0.014135971750849595
105524,20220426,2050,0.03413,15.15,14.65,0.015269680295478453
105525,20220426,2050,0.03413,15.15,14.65,0.01128522056333336
105526,20220426,2050,0.03413,15.15,14.65,0.011258509716489553
105527,20220426,2050,0.03413,15.15,14.65,0.014597518058478557
105528,20220426,600850,0.033251,20.82,20.15,0.012748637959502759
105529,20220426,3029,0.032493,18.43,17.85,0.02405793571668068
105530,20220426,600436,0.032385,301.89,292.42,0.010366914489889188
105531,20220426,2960,0.032084,32.49,31.48,0.013016490642628992
105532,20220426,2960,0.032084,32.49,31.48,0.012462649393211121
105533,20220426,2960,0.032084,32.49,31.48,0.015779967797368552
105534,20220426,2960,0.032084,32.49,31.48,0.015369443584357208
105535,20220426,2960,0.032084,32.49,31.48,0.012878067554053657
105536,20220426,977,0.032076,23.81,23.07,0.005846954113487926
105537,20220426,601699,0.031637,15.0,14.54,0.014919819525327052
105538,20220426,603216,0.030992,14.97,14.52,0.019279953836771335
105539,20220426,603345,0.030144,127.47,123.74,0.013777715322950442
105540,20220426,603345,0.030144,127.47,123.74,0.014708473401579233
105541,20220426,603345,0.030144,127.47,123.74,0.013853605861532937
105542,20220426,603345,0.030144,127.47,123.74,0.011640386904648964
105543,20220426,603345,0.030144,127.47,123.74,0.01423325264913371
105544,20220426,603345,0.030144,127.47,123.74,0.012020171662138604
105545,20220426,603345,0.030144,127.47,123.74,0.013874070692213669
105546,20220426,603345,0.030144,127.47,123.74,0.014006259503415639
105547,20220426,603345,0.030144,127.47,123.74,0.010231989343079161
105548,20220426,605009,0.029777,35.62,34.59,0.0004614497658771533
105549,20220426,600998,0.029197,11.28,10.96,0.021565938128042434
105550,20220426,2043,0.028868,8.91,8.66,0.020086283079148413
105551,20220426,601098,0.027533,9.33,9.08,0.021968148521452173
105552,20220426,603639,0.027363,20.65,20.1,0.019116258406574722
105553,20220426,603639,0.027363,20.65,20.1,0.014980063328860834
105554,20220426,603639,0.027363,20.65,20.1,0.017560365685122627
105555,20220426,26,0.027316,8.65,8.42,0.05161383578642561
105556,20220426,26,0.027316,8.65,8.42,0.050036235035843916
105557,20220426,600956,0.026718,10.76,10.48,0.025434101943595463
105558,20220426,12,0.025735,5.58,5.44,0.012509578571133117
105559,20220426,603297,0.025571,67.38,65.7,0.021215666848478913
105560,20220426,603297,0.025571,67.38,65.7,0.024133131750779135
105561,20220426,603297,0.025571,67.38,65.7,0.015554033860121448
105562,20220426,603533,0.024942,13.15,12.83,0.017928610495067044
105563,20220426,2803,0.024925,10.28,10.03,0.013423009568490407
105564,20220426,2593,0.024055,2.98,2.91,0.014893349859423763
105565,20220426,999,0.023776,36.6,35.75,0.009822010071618785
105566,20220426,601633,0.02286,22.82,22.31,0.009102598400183036
105567,20220426,601633,0.02286,22.82,22.31,0.0029553544465996807
105568,20220426,603365,0.022665,14.89,14.56,0.01797951494839549
105569,20220426,603365,0.022665,14.89,14.56,0.023790343689208432
105570,20220426,601888,0.022053,183.99,180.02,0.015492461086050747
105571,20220426,601888,0.022053,183.99,180.02,0.008852050932536784
105572,20220426,600461,0.021592,7.57,7.41,0.02152332157721505
105573,20220426,600566,0.021237,22.12,21.66,0.019354754791668424
105574,20220426,600782,0.020333,5.52,5.41,0.013769925074392939
105575,20220426,603379,0.020115,17.75,17.4,0.011933107194050144
105576,20220426,600967,0.019827,8.23,8.07,0.020224157880763486
105577,20220426,601360,0.01928,7.93,7.78,0.022944555509612063
105578,20220426,601360,0.01928,7.93,7.78,0.009010369649254371
105579,20220426,600309,0.019146,78.78,77.3,0.004352399447363265
105580,20220426,600309,0.019146,78.78,77.3,0.010938020458420959
105581,20220426,600309,0.019146,78.78,77.3,0.008181099937522517
105582,20220426,603444,0.017924,320.31,314.67,0.005394701662413614
105583,20220426,2461,0.017906,7.39,7.26,0.017209749896877704
105584,20220426,601800,0.017312,9.99,9.82,0.02337116752939524
105585,20220426,601800,0.017312,9.99,9.82,0.02877711081423848
105586,20220426,603259,0.015617,104.05,102.45,0.018226641736114362
105587,20220426,603259,0.015617,104.05,102.45,0.01905217081065236
105588,20220426,603259,0.015617,104.05,102.45,0.01729037332787569
105589,20220426,603259,0.015617,104.05,102.45,0.01937310667307465
105590,20220426,603259,0.015617,104.05,102.45,0.01829614047246744
105591,20220426,603259,0.015617,104.05,102.45,0.014217760422126968
105592,20220426,603259,0.015617,104.05,102.45,0.02594143121275998
105593,20220426,600567,0.014599,2.78,2.74,0.01703277924919925
105594,20220426,600702,0.014215,141.27,139.29,0.012269301193257478
105595,20220426,603816,0.013884,55.5,54.74,0.010046732779152853
105596,20220426,2594,0.013804,235.01,231.81,0.005822085129376091
105597,20220426,600486,0.012715,122.66,121.12,0.006052390667356085
105598,20220426,600486,0.012715,122.66,121.12,0.010143901488549004
105599,20220426,600486,0.012715,122.66,121.12,0.01591690538897262
105600,20220426,600486,0.012715,122.66,121.12,0.018646363572327754
105601,20220426,600050,0.011662,3.47,3.43,0.019392902274127037
105602,20220426,600050,0.011662,3.47,3.43,0.01888566009954255
105603,20220426,600050,0.011662,3.47,3.43,0.02680170350249062
105604,20220426,600276,0.011536,28.06,27.74,0.008315009344452095
105605,20220426,600276,0.011536,28.06,27.74,0.012111508104843663
105606,20220426,600276,0.011536,28.06,27.74,-0.00010062913143294384
105607,20220426,600276,0.011536,28.06,27.74,-0.00046848342097195966
105608,20220426,603008,0.011442,22.1,21.85,-0.00762109595010551
105609,20220426,2839,0.011382,6.22,6.15,0.017725224345428617
105610,20220426,600999,0.011373,12.45,12.31,0.026112107460778085
105611,20220426,600999,0.011373,12.45,12.31,0.002304784536847898
105612,20220426,989,0.007353,8.22,8.16,0.009100749414857383
105613,20220426,703,0.006849,7.35,7.3,0.018889501414679075
105614,20220426,703,0.006849,7.35,7.3,0.019678148407681888
105615,20220426,600305,0.006718,10.49,10.42,0.008941816246648367
105616,20220426,600305,0.006718,10.49,10.42,0.015413881215662378
105617,20220426,600305,0.006718,10.49,10.42,0.016727327924575448
105618,20220426,600305,0.006718,10.49,10.42,0.017071581856641746
105619,20220426,600305,0.006718,10.49,10.42,0.014934562589906688
105620,20220426,603392,0.006329,159.0,158.0,0.02008905149164801
105621,20220426,2444,0.006173,14.67,14.58,0.01943870976534067
105622,20220426,600926,0.004008,15.03,14.97,0.016227353972146193
105623,20220426,600926,0.004008,15.03,14.97,0.016878368655628598
105624,20220426,600926,0.004008,15.03,14.97,0.010933608859311642
105625,20220426,600926,0.004008,15.03,14.97,0.01675782705501074
105626,20220426,600926,0.004008,15.03,14.97,0.01556424832853121
105627,20220426,601128,0.003871,7.78,7.75,0.004854565818713421
105628,20220426,603198,0.003509,57.19,56.99,0.014910443232426676
105629,20220426,603198,0.003509,57.19,56.99,0.015680568155722455
105630,20220426,603198,0.003509,57.19,56.99,0.01406139140480426
105631,20220426,603198,0.003509,57.19,56.99,0.01634545512105382
105632,20220426,603198,0.003509,57.19,56.99,0.014124927582558042
105633,20220426,603198,0.003509,57.19,56.99,0.0049617838403847704
105634,20220426,600919,0.002821,7.11,7.09,0.016615469422060162
105635,20220426,603605,0.002676,198.59,198.06,0.0027444330181459462
105636,20220426,600161,0.002619,19.14,19.09,0.01147877633574419
105637,20220426,600161,0.002619,19.14,19.09,0.01626610404007774
105638,20220426,2557,0.00192,57.39,57.28,0.017822367090258227
105639,20220426,600872,0.001603,24.99,24.95,0.009966223237772293
105640,20220426,600872,0.001603,24.99,24.95,0.013454621402687899
105641,20220426,600872,0.001603,24.99,24.95,0.014295279152150574
105642,20220426,601229,0.00157,6.38,6.37,0.01640545935985441
105643,20220426,2615,0.0,4.47,4.47,0.02311694679445207
105644,20220426,600729,0.0,27.5,27.5,0.02527010582511396
105645,20220426,600729,0.0,27.5,27.5,0.021971882639480862
105646,20220426,603833,-0.002971,110.73,111.06,0.010802031614955963
105647,20220426,603833,-0.002971,110.73,111.06,0.007595317335803296
105648,20220426,2609,-0.00744,6.67,6.72,0.0230610561492368
105649,20220426,600036,-0.009633,38.04,38.41,0.011245352010851983
105650,20220426,600036,-0.009633,38.04,38.41,0.005099993812242058
105651,20220426,2568,-0.009969,28.8,29.09,0.013364068106765608
105652,20220426,2568,-0.009969,28.8,29.09,0.0056358774662529105
105653,20220426,603889,-0.011278,5.26,5.32,0.024152235965490453
105654,20220426,603889,-0.011278,5.26,5.32,0.01973948774722367
105655,20220426,603889,-0.011278,5.26,5.32,0.019979899573066874
105656,20220426,2493,-0.016229,12.73,12.94,0.016639650313621912
105657,20220426,2493,-0.016229,12.73,12.94,0.014880343888640579
105658,20220426,3026,-0.016361,40.28,40.95,0.00015061468205594854
105659,20220426,2837,-0.019797,20.3,20.71,0.008171108726052314
105660,20220426,2612,-0.021211,22.15,22.63,0.008266303409207814
105661,20220426,600859,-0.031906,22.15,22.88,0.01808388733185063
105662,20220426,603558,-0.033028,10.54,10.9,0.019892819371567144
105663,20220426,603558,-0.033028,10.54,10.9,0.017404850290679598
105664,20220426,603558,-0.033028,10.54,10.9,0.01901194833536656
105665,20220426,603558,-0.033028,10.54,10.9,0.023763927363368575
105666,20220426,603558,-0.033028,10.54,10.9,0.0238513530320063
105667,20220426,600383,-0.037929,13.19,13.71,0.019872352778712275
105668,20220426,600383,-0.037929,13.19,13.71,0.01844563334407211
105669,20220426,600383,-0.037929,13.19,13.71,0.023928294466469404
105670,20220426,2683,-0.039027,18.96,19.73,0.011239704010447785
105671,20220426,603219,-0.046765,17.53,18.39,0.016467162935326848
105672,20220426,603657,-0.090456,12.77,14.04,0.019868230175052386
105673,20220426,1206,-0.096934,29.16,32.29,0.018073641652824518
105674,20220427,603317,0.100103,21.32,19.38,0.00693697435078566
105675,20220427,2241,0.100033,33.43,30.39,0.015040035816340494
105676,20220427,2241,0.100033,33.43,30.39,0.00854414486524121
105677,20220427,2241,0.100033,33.43,30.39,0.015352501713802534
105678,20220427,2241,0.100033,33.43,30.39,0.013664296571053811
105679,20220427,2241,0.100033,33.43,30.39,0.022508595329798587
105680,20220427,2241,0.100033,33.43,30.39,0.013394438132523006
105681,20220427,2241,0.100033,33.43,30.39,0.0057365925970044715
105682,20220427,2241,0.100033,33.43,30.39,0.015210523491938799
105683,20220427,2241,0.100033,33.43,30.39,0.018372028956366734
105684,20220427,2192,0.099965,94.85,86.23,0.024698781015567228
105685,20220427,603987,0.094968,15.45,14.11,0.01796775675186387
105686,20220427,603277,0.09479,17.44,15.93,0.01851837255367862
105687,20220427,2050,0.089109,16.5,15.15,0.014896292293895762
105688,20220427,2050,0.089109,16.5,15.15,0.011368397932188426
105689,20220427,2050,0.089109,16.5,15.15,0.009201850400568813
105690,20220427,600885,0.084513,47.48,43.78,0.01897705380824793
105691,20220427,600885,0.084513,47.48,43.78,0.01724643058557217
105692,20220427,603305,0.071914,18.93,17.66,0.01833929225790971
105693,20220427,1914,0.071598,18.11,16.9,0.015749654357112307
105694,20220427,603348,0.070414,36.18,33.8,0.023186121825512718
105695,20220427,601238,0.060274,11.61,10.95,0.010607586193999482
105696,20220427,2128,0.058526,14.65,13.84,0.01843972419113573
105697,20220427,2128,0.058526,14.65,13.84,0.018135952964859106
105698,20220427,2128,0.058526,14.65,13.84,0.023771459426661385
105699,20220427,2850,0.056344,118.3,111.99,0.01625104507795825
105700,20220427,738,0.055021,23.01,21.81,0.020503286555245814
105701,20220427,738,0.055021,23.01,21.81,0.018449930990808803
105702,20220427,2484,0.055018,17.45,16.54,0.012154111215416345
105703,20220427,2756,0.05336,98.9,93.89,0.02191031763821722
105704,20220427,2756,0.05336,98.9,93.89,0.02212863558639153
105705,20220427,2756,0.05336,98.9,93.89,0.01211792555198307
105706,20220427,2624,0.051911,14.59,13.87,0.016614375453149914
105707,20220427,2624,0.051911,14.59,13.87,0.002115147902203958
105708,20220427,2624,0.051911,14.59,13.87,0.01773027210565056
105709,20220427,2624,0.051911,14.59,13.87,0.016924199558051564
105710,20220427,2624,0.051911,14.59,13.87,0.018678899234950197
105711,20220427,600383,0.047763,13.82,13.19,0.029426970873252075
105712,20220427,600383,0.047763,13.82,13.19,0.01909874446878955
105713,20220427,601958,0.045649,7.33,7.01,0.013503120632868501
105714,20220427,661,0.04488,153.89,147.28,0.015763958541141657
105715,20220427,2460,0.043268,105.85,101.46,0.016050151324887373
105716,20220427,2460,0.043268,105.85,101.46,0.0162901466535529
105717,20220427,2460,0.043268,105.85,101.46,0.01372640017768412
105718,20220427,600845,0.041629,46.04,44.2,0.027950752140936248
105719,20220427,2258,0.041206,20.72,19.9,0.0065531514628685865
105720,20220427,2422,0.04065,16.64,15.99,0.023185723697494633
105721,20220427,2493,0.038492,13.22,12.73,0.017449136764334506
105722,20220427,603187,0.035751,30.42,29.37,0.015230476160973047
