,qid_date,stock_code,real_return,close,pclose,prediction
33320,20220228,688665,-0.001387,144.0,144.2,0.004102400038747079
33321,20220228,300413,-0.001465,34.08,34.13,0.002876718289134279
33322,20220228,300320,-0.001975,15.16,15.19,0.005544182163608526
33323,20220228,688021,-0.004172,47.74,47.94,0.003808399495406375
33324,20220228,688369,-0.005084,66.53,66.87,0.001871675895573822
33325,20220228,688369,-0.005084,66.53,66.87,0.0007586270615700184
33326,20220228,688369,-0.005084,66.53,66.87,0.0014061262018403603
33327,20220228,300674,-0.008072,22.12,22.3,0.0029637308943168913
33328,20220228,688005,-0.008136,146.3,147.5,0.004170481067661031
33329,20220228,688772,-0.008174,38.83,39.15,0.004052957219469345
33330,20220228,688561,-0.008276,68.3,68.87,0.001995974909358899
33331,20220228,688028,-0.01084,43.8,44.28,0.0007935102989142226
33332,20220228,688518,-0.011306,34.98,35.38,0.004653927887689899
33333,20220228,300443,-0.012045,43.47,44.0,0.0006570086814780163
33334,20220228,688185,-0.015083,248.79,252.6,0.0032978307116019088
33335,20220228,688398,-0.01591,42.06,42.74,0.00481218936834677
33336,20220228,688002,-0.016233,62.42,63.45,0.00087678820211326
33337,20220228,688029,-0.016597,150.5,153.04,0.003294340668600382
33338,20220228,301071,-0.017529,276.88,281.82,0.003503623944344725
33339,20220228,301071,-0.017529,276.88,281.82,0.003591928309274926
33340,20220228,301071,-0.017529,276.88,281.82,0.003710463456026889
33341,20220228,301071,-0.017529,276.88,281.82,0.0035066720083230967
33342,20220228,301071,-0.017529,276.88,281.82,0.0027895966369823814
33343,20220228,300662,-0.017925,49.31,50.21,0.002022703241617844
33344,20220228,688363,-0.018566,121.58,123.88,0.0019856687107913007
33345,20220228,688363,-0.018566,121.58,123.88,0.0022347137757473537
33346,20220228,688363,-0.018566,121.58,123.88,0.0007364608690239129
33347,20220228,688363,-0.018566,121.58,123.88,0.0014980746298906453
33348,20220228,688383,-0.024524,104.61,107.24,0.0034553760884510516
33349,20220228,688200,-0.024934,405.53,415.9,0.004402053787793452
33350,20220228,688169,-0.025256,617.89,633.9,-0.00044724358949571255
33351,20220228,688169,-0.025256,617.89,633.9,-0.00027511844155413584
33352,20220228,688105,-0.025782,91.82,94.25,0.002227739248207824
33353,20220228,688105,-0.025782,91.82,94.25,0.0036449974190441354
33354,20220228,688232,-0.026927,47.34,48.65,0.0037844023856771704
33355,20220228,688298,-0.027006,245.0,251.8,0.004383669777016502
33356,20220228,688100,-0.027284,24.6,25.29,0.001223287422118605
33357,20220228,688793,-0.030139,69.83,72.0,0.0029209407206781278
33358,20220228,688208,-0.031945,50.91,52.59,0.0041013905770775315
33359,20220228,688208,-0.031945,50.91,52.59,0.0032574932158482683
33360,20220228,688598,-0.033416,280.0,289.68,0.0032439874415364574
33361,20220228,688598,-0.033416,280.0,289.68,0.003965423257688266
33362,20220228,688733,-0.036095,70.5,73.14,0.006392486159295824
33363,20220228,688111,-0.042444,204.17,213.22,0.0028354395025859207
33364,20220228,688111,-0.042444,204.17,213.22,0.0034427814403755978
33365,20220301,301071,0.050997,291.0,276.88,-5.1003202343519665e-05
33366,20220301,301071,0.050997,291.0,276.88,0.002109376843653092
33367,20220301,301071,0.050997,291.0,276.88,0.00237185444072185
33368,20220301,301071,0.050997,291.0,276.88,1.4523847711894724e-05
33369,20220301,688682,0.027778,148.0,144.0,0.0031942647356971916
33370,20220301,688369,0.023598,68.1,66.53,0.009153983626289757
33371,20220301,688234,0.011548,69.2,68.41,0.003253441410838179
33372,20220301,300048,0.006274,8.02,7.97,0.007615066628053266
33373,20220301,688526,0.00622,27.5,27.33,0.005358706142563933
33374,20220301,688526,0.00622,27.5,27.33,0.004834372864136995
33375,20220301,688023,0.004894,195.05,194.1,0.004613773243485687
33376,20220301,688122,0.004503,87.0,86.61,0.003934633566341086
33377,20220301,300653,0.003852,70.37,70.1,0.005078380491323097
33378,20220301,300653,0.003852,70.37,70.1,0.004836593463035237
33379,20220301,300653,0.003852,70.37,70.1,0.00426622062457346
33380,20220301,301177,0.002335,98.71,98.48,0.004449851192455726
33381,20220301,301177,0.002335,98.71,98.48,0.00434284014487803
33382,20220301,688036,0.000677,133.09,133.0,0.0026177361353282988
33383,20220301,688100,-0.00122,24.57,24.6,0.005348489275572053
33384,20220301,688259,-0.005276,90.5,90.98,0.0045534580754116654
33385,20220301,300685,-0.006997,56.77,57.17,0.004327388126060237
33386,20220301,688169,-0.007412,613.31,617.89,0.0019616503135290683
33387,20220301,300363,-0.009995,83.2,84.04,0.003568632537489047
33388,20220301,300363,-0.009995,83.2,84.04,0.004167854149849263
33389,20220301,300363,-0.009995,83.2,84.04,0.0030921244683749937
33390,20220301,300596,-0.011111,47.17,47.7,0.00501987457938992
33391,20220301,300596,-0.011111,47.17,47.7,0.004735538593620995
33392,20220301,300124,-0.012078,62.98,63.75,0.003174856332427055
33393,20220301,688200,-0.012404,400.5,405.53,0.004518135800228316
33394,20220301,688200,-0.012404,400.5,405.53,0.004778844127839126
33395,20220301,300679,-0.012711,42.72,43.27,0.0034545418940781863
33396,20220301,300443,-0.013112,42.9,43.47,0.0017560336594330938
33397,20220301,688233,-0.013429,82.28,83.4,0.004677656445684965
33398,20220301,688208,-0.013946,50.2,50.91,0.002665093569817317
33399,20220301,688208,-0.013946,50.2,50.91,0.00480584223434473
33400,20220301,688793,-0.01475,68.8,69.83,0.0032202608593525084
33401,20220301,688621,-0.015492,98.5,100.05,0.004136898441539186
33402,20220301,301047,-0.01685,346.0,351.93,0.00437199512281152
33403,20220301,688368,-0.01726,226.04,230.01,0.0013329747519223315
33404,20220301,300662,-0.017846,48.43,49.31,0.00381905090214319
33405,20220301,300662,-0.017846,48.43,49.31,0.0037662828118333845
33406,20220301,300033,-0.017945,106.17,108.11,0.005297397274165786
33407,20220301,688111,-0.020424,200.0,204.17,0.0030269458708900962
33408,20220301,688111,-0.020424,200.0,204.17,0.0020716819851118204
33409,20220301,688508,-0.029204,105.71,108.89,0.006686239288660618
33410,20220301,688089,-0.029251,44.47,45.81,0.004714607858257731
33411,20220301,688155,-0.035671,120.3,124.75,0.0038899705898033828
33412,20220301,688598,-0.035714,270.0,280.0,0.002333826114601443
33413,20220301,301235,-0.044933,49.1,51.41,0.006861281575935634
33414,20220301,688107,-0.045462,61.73,64.67,0.004856424019767019
33415,20220301,300171,-0.046805,44.6,46.79,0.002851640633082684
33416,20220301,688105,-0.052494,87.0,91.82,0.004497820596932133
33417,20220301,688201,-0.094465,69.69,76.96,0.005328470850004255
33418,20220302,300171,0.033408,46.09,44.6,0.00445044919175251
33419,20220302,688200,0.020724,408.8,400.5,0.0044147169565515116
33420,20220302,688200,0.020724,408.8,400.5,0.0032431219278551892
33421,20220302,688200,0.020724,408.8,400.5,0.003683205667368757
33422,20220302,301071,0.012027,294.5,291.0,0.004045645617190666
33423,20220302,688621,0.001523,98.65,98.5,0.004872841512321674
33424,20220302,300628,0.000753,79.76,79.7,0.004332344924623412
33425,20220302,300692,-0.003275,9.13,9.16,0.005513447241879381
33426,20220302,688092,-0.004094,31.62,31.75,0.005586984183603718
33427,20220302,300033,-0.011774,104.92,106.17,0.004376929094148103
33428,20220302,300033,-0.011774,104.92,106.17,0.0037335270034791665
33429,20220302,300033,-0.011774,104.92,106.17,0.0032438169414161083
33430,20220302,688793,-0.013227,67.89,68.8,0.0026918535228330157
33431,20220302,688793,-0.013227,67.89,68.8,0.0009298990379939314
33432,20220302,300498,-0.01609,20.18,20.51,0.005498853547625796
33433,20220302,688356,-0.016666,231.88,235.81,0.008732529271467001
33434,20220302,301177,-0.017425,96.99,98.71,0.004210856110883302
33435,20220302,301177,-0.017425,96.99,98.71,0.004170076403434456
33436,20220302,301177,-0.017425,96.99,98.71,0.002658095133101625
33437,20220302,688233,-0.019081,80.71,82.28,0.002188903941316033
33438,20220302,300674,-0.022727,21.5,22.0,0.004980561478485205
33439,20220302,300413,-0.023188,33.28,34.07,0.0037136984000458425
33440,20220302,300413,-0.023188,33.28,34.07,0.002565156630716855
33441,20220302,300994,-0.030285,33.3,34.34,0.0015906290072414846
33442,20220302,688366,-0.030326,100.4,103.54,0.004927329982525765
33443,20220302,688056,-0.031983,46.61,48.15,0.0048638447633279035
33444,20220302,688100,-0.033781,23.74,24.57,0.0021947234576590335
33445,20220302,688065,-0.040165,130.0,135.44,0.0024541147999193095
33446,20220302,300568,-0.040888,35.42,36.93,0.0035799489650933654
33447,20220302,300568,-0.040888,35.42,36.93,0.0047346701577819575
33448,20220302,300568,-0.040888,35.42,36.93,0.0046953267315841506
33449,20220302,300568,-0.040888,35.42,36.93,0.004191205653324861
33450,20220302,688082,-0.045084,94.89,99.37,0.0048563376480299705
33451,20220302,688082,-0.045084,94.89,99.37,0.004880153549371635
33452,20220302,688082,-0.045084,94.89,99.37,0.005184196941612066
33453,20220302,688680,-0.056,236.0,250.0,0.004348874469663496
33454,20220302,688533,-0.074627,42.78,46.23,0.005154372285613094
33455,20220303,688110,0.031135,39.08,37.9,0.0037009352216710177
33456,20220303,300122,0.022872,128.35,125.48,0.004889487785580233
33457,20220303,688200,0.018346,416.3,408.8,0.002904232776020544
33458,20220303,300363,0.018278,84.68,83.16,0.003559190736070712
33459,20220303,688389,0.013356,18.21,17.97,0.005052817303886203
33460,20220303,300628,0.008024,80.4,79.76,0.0050817425419398005
33461,20220303,688173,0.005392,27.97,27.82,0.004997209628996706
33462,20220303,301047,0.004255,342.25,340.8,0.0036537013137951744
33463,20220303,688187,0.000805,62.2,62.15,0.003811449650383852
33464,20220303,688265,-0.002831,59.87,60.04,0.0066343687159686054
33465,20220303,300118,-0.003913,28.0,28.11,0.0038160015589421828
33466,20220303,688100,-0.005897,23.6,23.74,0.0016299747290860634
33467,20220303,300124,-0.012179,61.64,62.4,0.004803195992357064
33468,20220303,301030,-0.013805,27.86,28.25,0.005571306584301233
33469,20220303,688533,-0.015895,42.1,42.78,0.004607262266816747
33470,20220303,300653,-0.016655,69.08,70.25,0.0014253863699476557
33471,20220303,300873,-0.020703,50.14,51.2,0.0016941215677589274
33472,20220303,688112,-0.023881,65.4,67.0,0.00491749888039735
33473,20220303,688111,-0.028974,186.0,191.55,0.0010704727798504744
33474,20220303,688021,-0.034415,44.05,45.62,0.002994354113824843
33475,20220303,688598,-0.052882,246.62,260.39,0.0011635311781949065
33476,20220303,300207,-0.074238,31.3,33.81,0.0026739075226642657
33477,20220304,301071,0.031069,285.4,276.8,0.003004944713913548
33478,20220304,688180,0.022857,78.76,77.0,0.005501065542745977
33479,20220304,300628,0.005721,80.86,80.4,0.0036866014173177145
33480,20220304,300596,-0.011251,45.7,46.22,0.005122740932262835
33481,20220304,688665,-0.018722,133.13,135.67,0.005687261926560594
33482,20220304,300095,-0.01919,13.8,14.07,0.007731657904934731
33483,20220304,300687,-0.022993,26.77,27.4,0.004876384857645195
33484,20220304,688082,-0.024319,93.08,95.4,0.003984225060626351
33485,20220304,300979,-0.030557,82.17,84.76,0.004613218062047954
33486,20220304,300979,-0.030557,82.17,84.76,0.0042977502967584905
33487,20220304,300979,-0.030557,82.17,84.76,0.00359445077222952
33488,20220304,300979,-0.030557,82.17,84.76,0.0031743396596818738
33489,20220304,300979,-0.030557,82.17,84.76,0.0033733338538801303
33490,20220304,300033,-0.035523,99.1,102.75,0.005026343330235907
33491,20220304,300033,-0.035523,99.1,102.75,0.0028544886610484413
33492,20220304,688126,-0.039207,22.79,23.72,0.009064649045625837
33493,20220304,300502,-0.041467,33.98,35.45,0.004948500592146273
33494,20220304,300890,-0.04989,51.99,54.72,0.004319291323768368
33495,20220304,300496,-0.089882,95.89,105.36,7.922135379433495e-05
33496,20220304,300496,-0.089882,95.89,105.36,0.0006863643877034356
33497,20220304,300496,-0.089882,95.89,105.36,0.0015644506318762562
33498,20220304,300496,-0.089882,95.89,105.36,0.0001609168490820447
33499,20220304,300979,-0.030557,82.17,84.76,0.004011962670147971
33500,20220304,300373,-0.030642,65.8,67.88,0.0061061557192517895
33501,20220304,300033,-0.035523,99.1,102.75,0.0032324384612352967
33502,20220304,300568,-0.038177,32.5,33.79,0.002081189709000571
33503,20220304,300791,-0.055652,32.75,34.68,0.005508584293350896
33504,20220304,688368,-0.059256,216.39,230.02,0.005110527662436837
33505,20220304,300496,-0.089882,95.89,105.36,3.455850474664098e-05
33506,20220304,300496,-0.089882,95.89,105.36,0.001024126095876755
33507,20220304,300496,-0.089882,95.89,105.36,0.0004813442929941125
33508,20220304,688131,-0.102132,164.84,156.22,0.003528907265924324
33509,20220307,688131,0.055179,164.84,156.22,0.004766708585686465
33510,20220307,300769,0.032276,544.34,527.32,0.0013158868997617675
33511,20220307,688308,0.00885,62.7,62.15,0.003846365743685225
33512,20220307,300363,-0.018666,82.54,84.11,0.003816161674168872
33513,20220307,688595,-0.026948,86.3,88.69,0.0038294111586863974
33514,20220307,300143,-0.027211,11.44,11.76,0.006719085226535534
33515,20220307,300496,-0.030139,93.0,95.89,0.0004515739569656084
33516,20220307,300496,-0.030139,93.0,95.89,-0.0011483071869846375
33517,20220307,300496,-0.030139,93.0,95.89,0.00034447450636138755
33518,20220307,300496,-0.030139,93.0,95.89,-0.0002514216575143354
33519,20220307,300496,-0.030139,93.0,95.89,-0.0005669330452846188
33520,20220307,300496,-0.030139,93.0,95.89,-0.0004924844066186785
33521,20220307,300496,-0.030139,93.0,95.89,0.00035269173587557264
33522,20220307,300568,-0.036615,31.31,32.5,0.0028434455077332747
33523,20220307,300979,-0.040039,78.88,82.17,0.0031817258053611196
33524,20220307,301117,-0.056239,68.3,72.37,0.007008739024580098
33525,20220307,300146,-0.067804,22.41,24.04,0.003359170305779511
33526,20220307,300146,-0.067804,22.41,24.04,0.004360131169050791
33527,20220307,300146,-0.067804,22.41,24.04,0.004351667707811137
33528,20220307,300146,-0.067804,22.41,24.04,0.004894455879857921
33529,20220308,688281,0.115576,291.5,261.3,0.00712527870467712
33530,20220308,688200,0.063638,418.18,393.16,0.0001669772093528796
33531,20220308,688167,0.039074,143.6,138.2,0.00482845321197295
33532,20220308,300772,0.026931,34.7,33.79,0.005133763350205787
33533,20220308,688180,0.02237,69.01,67.5,0.004480182767600464
33534,20220308,300896,0.021787,484.0,473.68,0.003627659301636069
33535,20220308,300896,0.021787,484.0,473.68,0.0035273800485924483
33536,20220308,300896,0.021787,484.0,473.68,0.004120202827773337
33537,20220308,300896,0.021787,484.0,473.68,0.0030592929423521173
33538,20220308,300896,0.021787,484.0,473.68,0.0035234617238239633
33539,20220308,300896,0.021787,484.0,473.68,0.004858744992517065
33540,20220308,300896,0.021787,484.0,473.68,0.0036211574114431394
33541,20220308,300896,0.021787,484.0,473.68,0.004632644679148954
33542,20220308,300896,0.021787,484.0,473.68,0.00371477000883552
33543,20220308,300896,0.021787,484.0,473.68,0.0025594889972657135
33544,20220308,688188,0.02025,282.15,276.55,0.0028666959226275606
33545,20220308,300308,0.018359,35.5,34.86,0.0022291191898012657
33546,20220308,301071,0.017936,279.8,274.87,0.007804653352465892
33547,20220308,300143,-0.001748,11.42,11.44,0.004291604484640254
33548,20220308,688789,-0.003511,201.5,202.21,0.0016208357373088337
33549,20220308,688789,-0.003511,201.5,202.21,0.0013911865721935074
33550,20220308,688159,-0.008681,23.98,24.19,0.0073145924896224086
33551,20220308,688066,-0.016767,66.85,67.99,0.004184048939924021
33552,20220308,300705,-0.022148,23.4,23.93,0.0024838640268950167
33553,20220308,688223,-0.025559,12.2,12.52,0.009587975361854482
33554,20220308,688131,-0.044528,157.5,164.84,0.004140195921720377
33555,20220308,300979,-0.051978,74.78,78.88,0.002683490234762375
33556,20220309,300568,0.064604,35.1,32.97,0.00399825144466675
33557,20220309,300772,0.064553,36.94,34.7,0.0046533055714688375
33558,20220309,300772,0.064553,36.94,34.7,0.004071264707413826
33559,20220309,688131,0.064,167.58,157.5,0.0044750191900949175
33560,20220309,688105,0.060727,90.48,85.3,0.006611141598875987
33561,20220309,688223,0.057377,12.9,12.2,0.007244826960177092
33562,20220309,300430,0.051827,12.38,11.77,0.007934670415959239
33563,20220309,300656,0.045949,43.25,41.35,0.005813109474074931
33564,20220309,300316,0.03708,62.93,60.68,0.002922697672645087
33565,20220309,300316,0.03708,62.93,60.68,0.0033386333726020717
33566,20220309,300217,0.03299,5.01,4.85,0.004803545809927234
33567,20220309,300001,0.025424,20.57,20.06,0.004225092291464816
33568,20220309,688089,0.020155,39.48,38.7,0.00901878663810553
33569,20220309,300008,0.006424,4.7,4.67,0.0065781348041627705
33570,20220309,300496,0.00514,99.73,99.22,0.002533430821001444
33571,20220309,300496,0.00514,99.73,99.22,0.001210085406682177
33572,20220309,300143,-0.002627,11.39,11.42,0.004875914275502049
33573,20220309,300143,-0.002627,11.39,11.42,0.004649205582197219
33574,20220309,300896,-0.022727,473.0,484.0,0.002585655281627352
33575,20220309,300896,-0.022727,473.0,484.0,0.003944358584543548
33576,20220309,688556,-0.035961,72.65,75.36,0.0035916115788854034
33577,20220309,688789,-0.056427,190.13,201.5,0.005201353695587771
33578,20220310,301080,0.084763,186.59,172.01,0.00780594685685958
33579,20220310,688617,0.038296,215.0,207.07,0.009772467030508988
33580,20220310,688233,0.026557,86.2,83.97,0.006827470419178156
33581,20220310,688561,0.021383,63.53,62.2,0.0040313844442385095
33582,20220310,688561,0.021383,63.53,62.2,0.0030383435336352317
33583,20220310,688083,0.01833,234.44,230.22,0.004140825146548074
33584,20220310,688363,0.017238,114.48,112.54,0.0038534645984403446
33585,20220310,688779,0.016393,19.22,18.91,0.008747311684504794
33586,20220310,688270,0.016166,66.0,64.95,0.008251762252457927
33587,20220310,300918,0.016115,11.35,11.17,0.007727790933972745
33588,20220310,688772,0.010213,33.63,33.29,0.005587173444014934
33589,20220310,300143,0.00878,11.49,11.39,0.004872291807767088
33590,20220310,300285,0.008581,35.26,34.96,0.005350437099819881
33591,20220310,300285,0.008581,35.26,34.96,0.0050133840600423436
33592,20220310,300059,0.002037,24.6,24.55,0.00419554272998111
33593,20220310,688357,0.000563,142.09,142.01,0.005717036326613626
33594,20220310,300687,0.0,26.5,26.5,0.005249642555159499
33595,20220310,688037,-0.00043,162.65,162.72,0.005074165573747409
33596,20220310,688037,-0.00043,162.65,162.72,0.005552168437848493
33597,20220310,688037,-0.00043,162.65,162.72,0.004891218342377959
33598,20220310,688037,-0.00043,162.65,162.72,0.004902920746061943
33599,20220310,688037,-0.00043,162.65,162.72,0.004714795345894148
33600,20220310,688188,-0.000495,282.5,282.64,0.005092959264645921
33601,20220310,688677,-0.001368,80.29,80.4,0.007696063847238518
33602,20220310,300316,-0.001589,62.83,62.93,0.002515462080060732
33603,20220310,300679,-0.004,34.86,35.0,0.006949216782177448
33604,20220310,300769,-0.005583,564.6,567.77,0.00565201035645171
33605,20220310,688156,-0.008503,23.32,23.52,0.007877250416467512
33606,20220310,300363,-0.010652,91.02,92.0,0.003896937821605221
33607,20220310,300363,-0.010652,91.02,92.0,0.004263914693776901
33608,20220310,300363,-0.010652,91.02,92.0,0.003222164562344696
33609,20220310,300772,-0.012453,36.48,36.94,0.004068302944744558
33610,20220310,688281,-0.015929,288.5,293.17,0.0028944049501679996
33611,20220310,300896,-0.049091,449.78,473.0,0.002404827669095004
33612,20220311,300363,0.011866,92.1,91.02,0.003718239213953445
33613,20220311,300772,0.005482,36.68,36.48,0.005092573707966073
33614,20220311,300504,-0.010246,19.32,19.52,0.005756785850406199
33615,20220311,300073,-0.010328,75.7,76.49,0.003017636512701695
33616,20220311,300285,-0.012762,34.81,35.26,0.0037112809062745996
33617,20220311,300856,-0.012935,41.97,42.52,0.00675116194987905
33618,20220311,301206,-0.015555,106.96,108.65,0.007278022912761203
33619,20220311,688981,-0.02312,48.59,49.74,0.003394649402480882
33620,20220311,300054,-0.023844,20.47,20.97,0.002944214326746663
33621,20220311,688690,-0.024026,75.15,77.0,0.004642251362886177
33622,20220311,688690,-0.024026,75.15,77.0,0.004862740064266862
33623,20220311,300308,-0.025148,34.5,35.39,0.0051685710083022715
33624,20220311,688233,-0.025174,84.03,86.2,0.00628028153402646
33625,20220311,688187,-0.026772,63.98,65.74,0.0017327308440962539
33626,20220311,300759,-0.028933,103.71,106.8,0.003609403123883586
33627,20220311,300759,-0.028933,103.71,106.8,0.005057443305626274
33628,20220311,300759,-0.028933,103.71,106.8,0.0034342970850223032
33629,20220311,300751,-0.029257,530.55,546.54,0.002945640244070249
33630,20220311,300751,-0.029257,530.55,546.54,0.0042088472003042835
33631,20220311,300751,-0.029257,530.55,546.54,0.0035039241456781734
33632,20220311,300751,-0.029257,530.55,546.54,0.004394819217657358
33633,20220311,300751,-0.029257,530.55,546.54,0.0044951747435488295
33634,20220311,300751,-0.029257,530.55,546.54,0.004040342951905048
33635,20220311,300751,-0.029257,530.55,546.54,0.0036904938750273114
33636,20220311,300751,-0.029257,530.55,546.54,0.0034423952579365393
33637,20220311,301122,-0.035339,75.34,78.1,0.007843209569033676
33638,20220311,300347,-0.039939,88.7,92.39,0.0049971801544807706
33639,20220311,300347,-0.039939,88.7,92.39,0.003257602321248477
33640,20220311,300450,-0.040047,56.81,59.18,0.004688683423426615
33641,20220311,300327,-0.042808,55.9,58.4,0.002092589650867375
33642,20220311,300059,-0.044715,23.5,24.6,0.002124496696592354
33643,20220311,688037,-0.048263,154.8,162.65,0.003512612999978513
33644,20220311,300896,-0.048401,428.01,449.78,0.002756240688143088
33645,20220311,300409,-0.05075,21.51,22.66,0.006009369342620221
33646,20220311,300151,-0.051168,25.59,26.97,0.005360685077770246
33647,20220311,688617,-0.059535,202.2,215.0,0.004655054887998733
33648,20220311,300014,-0.063819,71.44,76.31,0.005043466116162556
33649,20220311,688018,-0.068979,145.5,156.28,0.0047600584137362685
33650,20220311,300871,-0.070833,22.3,24.0,0.00413607165116309
33651,20220311,300705,-0.071429,26.0,28.0,0.004806714141475129
33652,20220311,300705,-0.071429,26.0,28.0,0.004486079041804752
33653,20220311,688363,-0.07486,105.91,114.48,0.004417771824256742
33654,20220311,688363,-0.07486,105.91,114.48,0.004249820560579868
33655,20220311,688363,-0.07486,105.91,114.48,0.0034970998587728263
33656,20220311,688363,-0.07486,105.91,114.48,0.002891707234028655
33657,20220311,688363,-0.07486,105.91,114.48,0.0037832211898993313
33658,20220311,688363,-0.07486,105.91,114.48,0.002668333554809905
33659,20220311,688363,-0.07486,105.91,114.48,0.004096164242973924
33660,20220311,688105,0.135949,120.74,106.29,0.004780020257841076
33661,20220311,301177,0.052255,89.61,85.16,0.004070968890069083
33662,20220311,688083,0.031309,241.78,234.44,0.007410595774728609
33663,20220311,300568,0.02485,35.88,35.01,0.004833961841692967
33664,20220311,688598,0.016222,240.55,236.71,0.0040643883508361435
33665,20220311,688636,-0.007697,103.14,103.94,0.006100708751590028
33666,20220311,688012,-0.016963,118.8,120.85,0.0018517972994189177
33667,20220311,300373,-0.021533,72.25,73.84,0.007689682590797033
33668,20220311,300054,-0.023844,20.47,20.97,0.004248601893606411
33669,20220311,688690,-0.024026,75.15,77.0,0.004774510389734716
33670,20220311,688690,-0.024026,75.15,77.0,0.005532303978122598
33671,20220311,688022,-0.027491,44.22,45.47,0.008189812190378003
33672,20220311,300751,-0.029257,530.55,546.54,0.004322550508779854
33673,20220311,300751,-0.029257,530.55,546.54,0.004381007836839012
33674,20220311,688180,-0.032034,79.47,82.1,0.00817608210378082
33675,20220311,688162,-0.034137,54.89,56.83,0.006330837682260765
33676,20220311,300567,-0.039831,45.32,47.2,0.0026834080867248634
33677,20220311,688357,-0.041664,136.17,142.09,0.00232963746307391
33678,20220311,688037,-0.048263,154.8,162.65,0.00200341943896726
33679,20220311,300896,-0.048401,428.01,449.78,0.001229015046622389
33680,20220311,300842,-0.051176,55.25,58.23,0.004065288388937602
33681,20220311,300674,-0.05122,19.45,20.5,0.0074435963886152045
33682,20220311,688363,-0.07486,105.91,114.48,0.003354794036213435
33683,20220311,688363,-0.07486,105.91,114.48,0.0030386310942004426
33684,20220311,688363,-0.07486,105.91,114.48,0.001450220309177938
33685,20220311,688363,-0.07486,105.91,114.48,0.0027251110350756656
33686,20220311,688363,-0.07486,105.91,114.48,0.0028762463119040146
33687,20220311,688363,-0.07486,105.91,114.48,0.0031119232231508966
33688,20220311,688608,-0.078947,192.5,209.0,0.0067264235546835825
33689,20220314,688536,0.032771,642.28,621.9,0.005268299942056815
33690,20220314,688536,0.032771,642.28,621.9,0.004417042259955182
33691,20220314,688536,0.032771,642.28,621.9,0.004485209111493033
33692,20220314,688116,0.030937,143.29,138.99,0.009741163814793239
33693,20220314,300571,0.000217,46.02,46.01,0.005685764782196685
33694,20220314,300073,-0.008058,75.09,75.7,0.0013759457622253108
33695,20220314,300496,-0.008468,94.84,95.65,-0.0016959874663098598
33696,20220314,300751,-0.019885,520.0,530.55,0.0028887984539232737
33697,20220314,688670,-0.021229,52.1,53.23,0.0072409015045119375
33698,20220314,688012,-0.021886,116.2,118.8,0.0045818018536259615
33699,20220314,688690,-0.024617,73.3,75.15,0.00235345681857078
33700,20220314,688363,-0.029365,102.8,105.91,0.001956324984239637
33701,20220314,300065,-0.034589,12.56,13.01,0.0064337855042101945
33702,20220314,688617,-0.035608,195.0,202.2,0.006099874110703739
33703,20220314,688058,-0.044807,102.54,107.35,0.004302904044473445
33704,20220314,300896,-0.044882,408.8,428.01,0.0036565598654109987
33705,20220314,688018,-0.048797,138.4,145.5,0.0034368887127064515
33706,20220314,688018,-0.048797,138.4,145.5,0.004951924210584676
33707,20220314,301177,-0.05457,84.72,89.61,0.001552928651008928
33708,20220314,301122,-0.054951,71.2,75.34,0.005621442319551717
33709,20220314,688658,-0.059426,22.95,24.4,0.00766199991271018
33710,20220314,301101,-0.074332,41.22,44.53,0.004851039242518057
33711,20220314,688298,-0.093053,273.0,301.01,0.006783225911634476
33712,20220315,300073,0.092023,82.0,75.09,0.003533590593833917
33713,20220315,688200,0.082357,472.99,437.0,0.0039358648656627705
33714,20220315,300772,0.076457,37.31,34.66,0.005722678696153717
33715,20220315,688037,0.07262,171.63,160.01,0.004551623203553261
33716,20220315,688037,0.07262,171.63,160.01,0.001872838393491877
33717,20220315,688037,0.07262,171.63,160.01,0.0017538774738039987
33718,20220315,300409,0.065814,22.51,21.12,0.004154486055702375
33719,20220315,688536,0.061609,681.85,642.28,0.0010442823987821417
33720,20220315,688536,0.061609,681.85,642.28,0.0014873785027797958
33721,20220315,688363,0.049611,107.9,102.8,-0.0005338334614888638
33722,20220315,688689,0.048347,33.61,32.06,0.00258033328891346
33723,20220315,300751,0.038808,540.18,520.0,0.003218390805700352
33724,20220315,300751,0.038808,540.18,520.0,0.0021464136447826806
33725,20220315,300751,0.038808,540.18,520.0,0.003753655776729731
33726,20220315,688598,0.032759,245.9,238.1,0.0026825920554719887
33727,20220315,301221,0.025145,63.6,62.04,0.003164836792700649
33728,20220315,688516,0.018041,197.5,194.0,0.0031434993262264553
33729,20220315,300474,0.016131,98.9,97.33,0.007311290582773213
33730,20220315,688008,0.006469,74.68,74.2,0.005724915695353721
33731,20220315,301096,0.005625,84.03,83.56,0.004641802307682791
33732,20220315,301096,0.005625,84.03,83.56,0.005055641811311064
33733,20220315,688626,0.004472,35.94,35.78,0.003979312770550139
33734,20220315,688281,-0.02686,268.1,275.5,0.0018144240376110228
33735,20220316,300122,0.067226,139.86,131.05,0.004922561942534292
33736,20220316,688339,0.048738,155.36,148.14,0.004147885635367427
33737,20220316,688033,0.048549,19.87,18.95,0.007653111710289282
33738,20220316,300223,0.046519,101.01,96.52,0.004411024538984021
33739,20220316,688690,0.041247,77.5,74.43,0.003396984078261804
33740,20220316,688220,0.034624,73.51,71.05,0.007494566626391425
33741,20220316,688586,0.031613,22.19,21.51,0.005097723999565763
