,qid_date,stock_code,real_return,prediction
48970,20220309,300008,0.006424,0.050638873
48971,20220309,300496,0.00514,0.044228844
48972,20220309,300496,0.00514,0.031593442
48973,20220309,300143,-0.002627,0.045570336
48974,20220309,300143,-0.002627,0.0038264154
48975,20220309,300896,-0.022727,0.037792806
48976,20220309,300896,-0.022727,-0.0058267973
48977,20220309,688556,-0.035961,0.0076312516
48978,20220309,688789,-0.056427,0.047587022
48979,20220310,301080,0.084763,0.02972884
48980,20220310,688617,0.038296,0.052346326
48981,20220310,688233,0.026557,0.01770413
48982,20220310,688561,0.021383,0.056377128
48983,20220310,688561,0.021383,0.017448315
48984,20220310,688083,0.01833,0.010130726
48985,20220310,688363,0.017238,0.0078232875
48986,20220310,688779,0.016393,0.08276623
48987,20220310,688270,0.016166,0.01154361
48988,20220310,300918,0.016115,0.006271156
48989,20220310,688772,0.010213,0.11582203
48990,20220310,300143,0.00878,0.04155849
48991,20220310,300285,0.008581,0.07598318
48992,20220310,300285,0.008581,0.064849906
48993,20220310,300059,0.002037,0.038908873
48994,20220310,688357,0.000563,0.052694034
48995,20220310,300687,0.0,0.01876258
48996,20220310,688037,-0.00043,0.023451285
48997,20220310,688037,-0.00043,0.010078125
48998,20220310,688037,-0.00043,0.050890237
48999,20220310,688037,-0.00043,0.026150107
49000,20220310,688037,-0.00043,0.041867398
49001,20220310,688188,-0.000495,0.009257846
49002,20220310,688677,-0.001368,0.04691002
49003,20220310,300316,-0.001589,0.027798586
49004,20220310,300679,-0.004,0.016451955
49005,20220310,300769,-0.005583,0.03719814
49006,20220310,688156,-0.008503,0.013630193
49007,20220310,300363,-0.010652,-0.0045441636
49008,20220310,300363,-0.010652,0.045716073
49009,20220310,300363,-0.010652,0.016971879
49010,20220310,300772,-0.012453,0.018419815
49011,20220310,688281,-0.015929,0.006019911
49012,20220310,300896,-0.049091,0.025165252
49013,20220311,300363,0.011866,0.042212013
49014,20220311,300772,0.005482,0.04261851
49015,20220311,300504,-0.010246,0.018927695
49016,20220311,300073,-0.010328,0.01645547
49017,20220311,300285,-0.012762,0.058464527
49018,20220311,300856,-0.012935,-0.006498235
49019,20220311,301206,-0.015555,-0.0026664059
49020,20220311,688981,-0.02312,0.03082841
49021,20220311,300054,-0.023844,0.011098922
49022,20220311,688690,-0.024026,0.031803776
49023,20220311,688690,-0.024026,0.04892043
49024,20220311,300308,-0.025148,0.051844116
49025,20220311,688233,-0.025174,0.04440659
49026,20220311,688187,-0.026772,0.03800813
49027,20220311,300759,-0.028933,0.015474949
49028,20220311,300759,-0.028933,0.0126083875
49029,20220311,300759,-0.028933,0.016112095
49030,20220311,300751,-0.029257,0.019236814
49031,20220311,300751,-0.029257,0.056404963
49032,20220311,300751,-0.029257,0.013338764
49033,20220311,300751,-0.029257,0.03260271
49034,20220311,300751,-0.029257,0.0558834
49035,20220311,300751,-0.029257,0.028744686
49036,20220311,300751,-0.029257,0.01816072
49037,20220311,300751,-0.029257,0.04807883
49038,20220311,301122,-0.035339,-0.017543443
49039,20220311,300347,-0.039939,-0.0022681223
49040,20220311,300347,-0.039939,0.008356707
49041,20220311,300450,-0.040047,0.039980914
49042,20220311,300327,-0.042808,0.014852001
49043,20220311,300059,-0.044715,0.04475985
49044,20220311,688037,-0.048263,0.0027639817
49045,20220311,300896,-0.048401,-0.0038865975
49046,20220311,300409,-0.05075,0.008037935
49047,20220311,300151,-0.051168,0.05057662
49048,20220311,688617,-0.059535,0.03260723
49049,20220311,300014,-0.063819,0.0348176
49050,20220311,688018,-0.068979,0.07239625
49051,20220311,300871,-0.070833,0.013137941
49052,20220311,300705,-0.071429,-0.0038261
49053,20220311,300705,-0.071429,0.018885825
49054,20220311,688363,-0.07486,0.052347615
49055,20220311,688363,-0.07486,0.020892251
49056,20220311,688363,-0.07486,0.053345546
49057,20220311,688363,-0.07486,0.03822941
49058,20220311,688363,-0.07486,0.062260788
49059,20220311,688363,-0.07486,0.0035072681
49060,20220311,688363,-0.07486,0.0064416365
49061,20220311,688105,0.135949,0.04351494
49062,20220311,301177,0.052255,0.033811375
49063,20220311,688083,0.031309,0.032212123
49064,20220311,300568,0.02485,0.059483618
49065,20220311,688598,0.016222,0.034386102
49066,20220311,688636,-0.007697,0.018147739
49067,20220311,688012,-0.016963,0.006468558
49068,20220311,300373,-0.021533,0.028779246
49069,20220311,300054,-0.023844,0.06573033
49070,20220311,688690,-0.024026,0.05429966
49071,20220311,688690,-0.024026,-0.0017572547
49072,20220311,688022,-0.027491,-0.002582466
49073,20220311,300751,-0.029257,0.05122991
49074,20220311,300751,-0.029257,0.019073714
49075,20220311,688180,-0.032034,0.03842932
49076,20220311,688162,-0.034137,-0.0055681244
49077,20220311,300567,-0.039831,0.0061269184
49078,20220311,688357,-0.041664,-0.0007445288
49079,20220311,688037,-0.048263,0.042227596
49080,20220311,300896,-0.048401,-0.0030385763
49081,20220311,300842,-0.051176,0.0005694083
49082,20220311,300674,-0.05122,0.035453737
49083,20220311,688363,-0.07486,-0.041060906
49084,20220311,688363,-0.07486,0.06292549
49085,20220311,688363,-0.07486,0.017142922
49086,20220311,688363,-0.07486,0.01734241
49087,20220311,688363,-0.07486,0.079424046
49088,20220311,688363,-0.07486,0.0656535
49089,20220311,688608,-0.078947,0.01720527
49090,20220314,688536,0.032771,0.03166544
49091,20220314,688536,0.032771,0.026974207
49092,20220314,688536,0.032771,0.062449757
49093,20220314,688116,0.030937,0.033067644
49094,20220314,300571,0.000217,0.012477997
49095,20220314,300073,-0.008058,0.022630163
49096,20220314,300496,-0.008468,0.0045605875
49097,20220314,300751,-0.019885,0.034069765
49098,20220314,688670,-0.021229,0.042710967
49099,20220314,688012,-0.021886,-0.0088335555
49100,20220314,688690,-0.024617,0.060192484
49101,20220314,688363,-0.029365,0.019354973
49102,20220314,300065,-0.034589,0.036694665
49103,20220314,688617,-0.035608,0.03676104
49104,20220314,688058,-0.044807,0.051288765
49105,20220314,300896,-0.044882,0.05127288
49106,20220314,688018,-0.048797,0.048766095
49107,20220314,688018,-0.048797,0.022515142
49108,20220314,301177,-0.05457,0.008010264
49109,20220314,301122,-0.054951,0.012231741
49110,20220314,688658,-0.059426,0.032545354
49111,20220314,301101,-0.074332,-0.015582495
49112,20220314,688298,-0.093053,0.005577355
49113,20220315,300073,0.092023,0.0134914145
49114,20220315,688200,0.082357,0.039729457
49115,20220315,300772,0.076457,0.042463165
49116,20220315,688037,0.07262,0.0041523343
49117,20220315,688037,0.07262,0.017804762
49118,20220315,688037,0.07262,0.035070248
49119,20220315,300409,0.065814,0.033427045
49120,20220315,688536,0.061609,0.012803916
49121,20220315,688536,0.061609,0.034568906
49122,20220315,688363,0.049611,0.053984143
49123,20220315,688689,0.048347,0.035210107
49124,20220315,300751,0.038808,-0.0057352893
49125,20220315,300751,0.038808,0.019661773
49126,20220315,300751,0.038808,-0.009188949
49127,20220315,688598,0.032759,0.030268397
49128,20220315,301221,0.025145,0.0044639837
49129,20220315,688516,0.018041,0.023367686
49130,20220315,300474,0.016131,0.00076831004
49131,20220315,688008,0.006469,0.020431748
49132,20220315,301096,0.005625,0.005272196
49133,20220315,301096,0.005625,-0.017840236
49134,20220315,688626,0.004472,0.07445192
49135,20220315,688281,-0.02686,0.041545745
49136,20220316,300122,0.067226,0.020055313
49137,20220316,688339,0.048738,-0.0035337221
49138,20220316,688033,0.048549,0.023858672
49139,20220316,300223,0.046519,0.03584355
49140,20220316,688690,0.041247,0.04338811
49141,20220316,688220,0.034624,-0.0040833084
49142,20220316,688586,0.031613,0.027635954
49143,20220316,300075,0.020417,0.026445871
49144,20220316,300496,0.019693,0.05658887
49145,20220316,688536,0.011953,0.06057009
49146,20220316,688018,0.009155,0.028172912
49147,20220316,688005,0.008192,-0.026129466
49148,20220316,300919,0.004688,0.00374073
49149,20220316,300919,0.004688,0.005350946
49150,20220316,300596,0.002331,0.03659752
49151,20220316,300204,0.0,0.018168287
49152,20220316,300567,0.0,-0.02309104
49153,20220316,301101,-0.001901,0.018823428
49154,20220316,301080,-0.016942,-0.012094077
49155,20220316,688303,-0.017544,0.028625496
49156,20220316,300393,-0.089642,0.023629265
49157,20220317,688180,0.114289,0.05295601
49158,20220317,688180,0.114289,0.024138527
49159,20220317,688180,0.114289,0.025412163
49160,20220317,688180,0.114289,0.04839458
49161,20220317,300688,0.094166,0.017207518
49162,20220317,300627,0.028117,0.00061015395
49163,20220317,688276,0.025475,0.0635277
49164,20220317,688276,0.025475,0.067001484
49165,20220317,300319,0.020813,0.011905776
49166,20220317,300957,0.02019,0.014951745
49167,20220317,301087,0.009298,0.005663978
49168,20220317,688303,0.009014,0.04995346
49169,20220317,300803,0.006432,0.02057512
49170,20220317,688301,0.001979,0.039264757
49171,20220317,688301,0.001979,0.038808096
49172,20220317,301080,0.00059,0.019556148
49173,20220317,300182,-0.001748,0.019980052
49174,20220317,300083,-0.005728,0.026898315
49175,20220317,688190,-0.011052,-0.0046806345
49176,20220317,688516,-0.017232,0.0380385
49177,20220317,688536,-0.02387,0.036527418
49178,20220317,688008,-0.025762,0.04613323
49179,20220317,688082,-0.030996,0.043478105
49180,20220317,300777,-0.032027,-0.011864188
49181,20220317,688239,-0.034353,0.003802282
49182,20220317,688239,-0.034353,0.05529241
49183,20220317,688296,-0.044099,0.021404793
49184,20220318,688276,0.058754,0.033407878
49185,20220318,688276,0.058754,0.007319555
49186,20220318,688508,0.051179,0.033893544
49187,20220318,688508,0.051179,0.0661776
49188,20220318,300453,0.031963,0.03421939
49189,20220318,301096,0.030956,0.0041146576
49190,20220318,300474,0.029748,0.029933996
49191,20220318,300474,0.029748,0.022164036
49192,20220318,688363,0.02632,0.04566457
49193,20220318,300919,0.026057,0.035785373
49194,20220318,300919,0.026057,0.01911385
49195,20220318,300919,0.026057,0.051834416
49196,20220318,301179,0.018478,0.018757846
49197,20220318,688169,0.016828,0.011906783
49198,20220318,688123,0.013189,-0.00651849
49199,20220318,300498,0.010557,0.066105224
49200,20220318,688198,0.006443,-0.005790902
49201,20220318,688776,0.005784,0.04221445
49202,20220318,300751,-0.000934,-0.0072128307
49203,20220318,300751,-0.000934,0.02196052
49204,20220318,300751,-0.000934,0.035570633
49205,20220318,300751,-0.000934,-0.0131568145
49206,20220318,688111,-0.014535,0.01826487
49207,20220318,300571,-0.020619,0.03365596
49208,20220318,688082,-0.028841,0.020962073
49209,20220318,688059,-0.029083,0.0064585065
49210,20220318,688059,-0.029083,0.045406416
49211,20220318,688059,-0.029083,0.04247432
49212,20220318,688301,-0.049383,0.057764307
49213,20220318,688003,0.096255,0.026713166
49214,20220318,688508,0.051179,0.024574194
49215,20220318,688508,0.051179,0.07239838
49216,20220318,688058,0.049198,0.0005954045
49217,20220318,688021,0.026964,0.049791884
49218,20220318,300919,0.026057,0.023625586
49219,20220318,301055,0.023269,-0.0054980204
49220,20220318,301166,0.021966,0.017589156
49221,20220318,688330,0.016497,0.016035594
49222,20220318,688303,-0.00236,0.016503455
49223,20220318,688303,-0.00236,0.00859598
49224,20220318,688239,-0.009126,0.036778122
49225,20220318,300059,-0.036168,0.0073767724
49226,20220318,300059,-0.036168,0.03118753
49227,20220318,300059,-0.036168,0.031548522
49228,20220318,300059,-0.036168,0.02805576
49229,20220318,300059,-0.036168,0.013033137
49230,20220318,688301,-0.049383,0.026396831
49231,20220321,688559,0.05598,0.009016112
49232,20220321,300354,0.042085,0.029299311
49233,20220321,688508,0.012754,0.029190008
49234,20220321,688508,0.012754,0.06015947
49235,20220321,688301,0.00987,0.012472233
49236,20220321,689009,0.005211,0.03842175
49237,20220321,300474,0.003889,-0.01715309
49238,20220321,300059,0.002794,0.045937795
49239,20220321,300059,0.002794,0.032956112
49240,20220321,300059,0.002794,0.05365138
49241,20220321,300059,0.002794,0.020784518
49242,20220321,300059,0.002794,0.045500584
49243,20220321,300059,0.002794,0.031139592
49244,20220321,300059,0.002794,0.01891209
49245,20220321,300059,0.002794,0.038815245
49246,20220321,688276,-0.001862,0.02488179
49247,20220321,688276,-0.001862,0.046414044
49248,20220321,688608,-0.003733,0.031219209
49249,20220321,688385,-0.006183,0.010935728
49250,20220321,688385,-0.006183,0.025718752
49251,20220321,301206,-0.008245,-0.009033335
49252,20220321,688116,-0.009211,0.012433549
49253,20220321,300073,-0.009732,0.025112042
49254,20220321,688777,-0.010329,0.069263496
49255,20220321,688235,-0.015297,-0.0023252459
49256,20220321,300014,-0.017564,0.0031888825
49257,20220321,300647,-0.017798,0.035420373
49258,20220321,688006,-0.020537,-0.024929846
49259,20220321,688006,-0.020537,0.0047828965
49260,20220321,300855,-0.025178,0.021343008
49261,20220321,688083,-0.031913,0.050820295
49262,20220321,688131,-0.043743,0.029450508
49263,20220321,300767,-0.047427,0.03978602
49264,20220321,301073,-0.062328,0.03213785
49265,20220321,300666,-0.089134,0.045786504
49266,20220321,688076,-0.1248,0.01785781
49267,20220321,688076,-0.1248,-0.0014893735
49268,20220322,688238,0.169329,0.032026157
49269,20220322,688617,0.047389,0.01415595
49270,20220322,300142,0.031825,0.0034006243
49271,20220322,688059,0.02988,0.0124069555
49272,20220322,300054,0.017751,0.041888885
49273,20220322,300474,0.01402,0.03518253
49274,20220322,688779,0.011715,0.079335056
49275,20220322,300059,0.005175,-0.0007095939
49276,20220322,300059,0.005175,0.03385976
49277,20220322,300979,0.0,0.0052199224
49278,20220322,300124,-0.002613,0.020508014
49279,20220322,688097,-0.004084,0.016035337
49280,20220322,688385,-0.006651,0.015013953
49281,20220322,688385,-0.006651,0.06634527
49282,20220322,688385,-0.006651,0.025595296
49283,20220322,300919,-0.007675,0.027069638
49284,20220322,688303,-0.007942,0.028841173
49285,20220322,300351,-0.00945,0.026475932
49286,20220322,300014,-0.010727,-0.023031235
49287,20220322,688126,-0.01354,-0.007305182
49288,20220322,688508,-0.017373,0.07654947
49289,20220322,688301,-0.020988,-0.008112832
49290,20220322,300416,-0.021505,0.037645336
49291,20220322,301221,-0.026281,0.02505466
49292,20220322,301221,-0.026281,0.023504894
49293,20220322,301219,-0.036478,0.0017815748
49294,20220323,300957,0.036831,0.03055671
49295,20220323,300957,0.036831,0.041256636
49296,20220323,300957,0.036831,0.022565542
49297,20220323,300957,0.036831,0.02081828
49298,20220323,300957,0.036831,0.012035886
49299,20220323,300957,0.036831,0.06794986
49300,20220323,300957,0.036831,0.013095602
49301,20220323,300957,0.036831,-0.0052076806
49302,20220323,300957,0.036831,0.027204763
49303,20220323,300957,0.036831,0.03168735
49304,20220323,300957,0.036831,0.043979988
49305,20220323,300957,0.036831,0.041992
49306,20220323,300957,0.036831,0.037037056
49307,20220323,300957,0.036831,0.038297053
49308,20220323,300957,0.036831,0.01639448
49309,20220323,300957,0.036831,0.028030267
49310,20220323,688239,0.035753,0.014758116
49311,20220323,688238,0.030835,0.032091994
49312,20220323,300896,0.019143,0.047177903
49313,20220323,688677,0.014706,0.035394903
49314,20220323,300059,0.00396,0.024013571
49315,20220323,300294,0.003123,0.0242718
49316,20220323,300786,0.0019,0.0057891905
49317,20220323,688071,0.000693,0.038775835
49318,20220323,301073,-0.001471,0.027127558
49319,20220323,688608,-0.002754,0.016420417
49320,20220323,301221,-0.015956,0.02224991
49321,20220323,688008,-0.018244,0.019001594
49322,20220323,688385,-0.020302,0.039589014
49323,20220323,300413,-0.020781,0.05043899
49324,20220323,300496,-0.023335,0.031491425
49325,20220323,300894,-0.034208,0.041181635
49326,20220323,300861,-0.049767,0.013736685
49327,20220324,300824,0.113471,0.050937027
49328,20220324,300824,0.113471,0.022492884
49329,20220324,300824,0.113471,0.027865645
49330,20220324,300824,0.113471,0.020677345
49331,20220324,300994,0.048433,0.02350773
49332,20220324,688077,0.01529,0.024554536
49333,20220324,301177,0.011203,0.01668858
49334,20220324,300206,0.008264,0.027874641
49335,20220324,300957,-0.001311,0.028603775
49336,20220324,300957,-0.001311,0.048523683
49337,20220324,300957,-0.001311,0.0807826
49338,20220324,300957,-0.001311,0.03074324
49339,20220324,300957,-0.001311,0.061662678
49340,20220324,300957,-0.001311,0.041045386
49341,20220324,300999,-0.00898,0.048498
49342,20220324,300999,-0.00898,0.01855105
49343,20220324,300999,-0.00898,0.0066581112
49344,20220324,300999,-0.00898,0.027928883
49345,20220324,688385,-0.012566,0.0449218
49346,20220324,301029,-0.019295,0.00487615
49347,20220324,688111,-0.01952,0.022235898
49348,20220324,688111,-0.01952,0.06344007
49349,20220324,688111,-0.01952,0.04649256
49350,20220324,688111,-0.01952,0.031608295
49351,20220324,300229,-0.019643,0.030618543
49352,20220324,300212,-0.020687,-0.029368572
49353,20220324,688239,-0.02772,0.020678729
49354,20220324,688239,-0.02772,0.007591185
49355,20220324,300316,-0.032039,0.016279506
49356,20220324,300384,-0.033889,0.019095715
49357,20220324,688112,-0.035173,0.0037005702
49358,20220324,688112,-0.035173,0.047092568
49359,20220324,688315,-0.038571,0.09348159
49360,20220324,688315,-0.038571,0.02743806
49361,20220324,688126,-0.038669,0.0046433443
49362,20220324,300294,-0.047323,0.04305385
49363,20220324,688238,-0.128739,0.020930326
49364,20220325,300036,0.030259,0.031367686
49365,20220325,300036,0.030259,0.036936443
49366,20220325,300790,0.028602,0.019013004
49367,20220325,300229,0.013661,0.030241733
49368,20220325,300229,0.013661,0.05539679
49369,20220325,688167,0.012998,0.024573304
49370,20220325,688385,0.007368,0.041847553
49371,20220325,300852,0.000249,0.035542633
49372,20220325,300873,-0.00195,0.005594155
49373,20220325,300748,-0.00369,0.03846477
49374,20220325,300059,-0.004472,-0.015016695
49375,20220325,688139,-0.004733,0.07044109
49376,20220325,688139,-0.004733,0.026507212
49377,20220325,688561,-0.005245,0.01215592
49378,20220325,300957,-0.008621,-0.0131548345
49379,20220325,300957,-0.008621,-0.0073210914
49380,20220325,688238,-0.018688,-0.010628849
49381,20220325,688238,-0.018688,-0.018246828
49382,20220325,688183,-0.022401,-0.014665787
49383,20220325,300294,-0.023203,0.027913418
49384,20220325,688589,-0.024008,0.04196208
49385,20220325,688589,-0.024008,-0.008287272
49386,20220325,688529,-0.031972,0.027650528
49387,20220325,688111,-0.034296,0.02211694
49388,20220325,688111,-0.034296,0.02031429
49389,20220325,688111,-0.034296,0.017557617
49390,20220325,688111,-0.034296,0.06670495
49391,20220325,688111,-0.034296,0.009655719
49392,20220325,688111,-0.034296,0.08589446
49393,20220325,688111,-0.034296,0.054118354
49394,20220325,688388,-0.034884,0.018887347
49395,20220325,300871,-0.034915,0.0028803025
49396,20220325,300824,-0.059946,0.00694783
49397,20220325,300824,-0.059946,-0.007804311
49398,20220325,300824,-0.059946,0.0134863295
49399,20220325,301188,-0.060018,0.004835287
49400,20220325,301071,-0.078261,0.01372094
49401,20220325,300363,0.060926,0.036042172
49402,20220325,300363,0.060926,-0.0037871115
49403,20220325,300363,0.060926,0.009416189
49404,20220325,688106,0.046161,0.06491547
49405,20220325,300682,0.031677,0.043625765
49406,20220325,300682,0.031677,0.031015527
49407,20220325,300682,0.031677,0.044163942
49408,20220325,300036,0.030259,0.021813937
49409,20220325,300036,0.030259,0.0210199
49410,20220325,688239,0.022772,0.066235945
49411,20220325,688261,0.011299,0.018852178
49412,20220325,300218,0.003802,0.06276567
49413,20220325,688556,0.002686,0.023091111
49414,20220325,688556,0.002686,0.014015227
49415,20220325,300596,0.000221,0.059281435
49416,20220325,300639,-0.003643,0.039204236
49417,20220325,688139,-0.004733,0.016169922
49418,20220325,688607,-0.006393,0.035223063
49419,20220325,688183,-0.022401,0.04527061
49420,20220325,688111,-0.034296,0.029424407
49421,20220325,688388,-0.034884,0.03220758
49422,20220325,301071,-0.078261,0.05298354
49423,20220325,301071,-0.078261,0.03987168
49424,20220328,300761,0.042939,0.079050094
49425,20220328,301071,0.038491,0.0157489
49426,20220328,301071,0.038491,0.0005344031
49427,20220328,301071,0.038491,0.031763032
49428,20220328,301071,0.038491,-0.0013508991
49429,20220328,301071,0.038491,0.010847372
49430,20220328,300957,0.022806,0.013382041
49431,20220328,300759,0.014985,0.036924917
49432,20220328,300759,0.014985,0.028537022
49433,20220328,300759,0.014985,0.04741734
49434,20220328,688779,0.012973,0.06792929
49435,20220328,300639,0.012492,-0.0022261348
49436,20220328,300639,0.012492,0.02564778
49437,20220328,688388,0.010079,0.037338607
49438,20220328,688388,0.010079,0.049052652
49439,20220328,300119,0.005299,0.022987712
49440,20220328,688366,-0.000216,0.006605393
49441,20220328,688383,-0.002235,0.022447687
49442,20220328,300824,-0.002899,0.009173566
49443,20220328,688378,-0.003407,0.051936574
49444,20220328,688026,-0.003853,0.007485607
49445,20220328,688106,-0.006116,0.04032063
49446,20220328,300587,-0.006853,0.094820224
49447,20220328,688185,-0.011731,-0.0012366401
49448,20220328,300682,-0.017795,0.0173709
49449,20220328,300682,-0.017795,0.028591827
49450,20220328,300682,-0.017795,0.024520233
49451,20220328,300999,-0.019031,0.022934994
49452,20220328,300363,-0.01931,0.015777765
49453,20220328,300363,-0.01931,0.05757991
49454,20220328,300363,-0.01931,0.04422198
49455,20220328,300363,-0.01931,0.007237806
49456,20220328,300363,-0.01931,0.028359348
49457,20220328,688733,-0.01934,0.11989864
49458,20220328,300551,-0.023782,0.030894531
49459,20220328,300790,-0.027806,0.025059136
49460,20220328,300790,-0.027806,0.034653187
49461,20220328,300790,-0.027806,0.060731035
49462,20220328,688189,-0.032361,0.041833706
49463,20220328,300019,-0.033134,0.020394867
49464,20220328,300019,-0.033134,0.04939764
49465,20220328,688111,-0.036614,0.023495007
49466,20220328,688111,-0.036614,0.0554863
49467,20220328,688111,-0.036614,-0.005862131
49468,20220328,688111,-0.036614,-0.0017865897
49469,20220328,688111,-0.036614,-0.00044669164
49470,20220328,300036,-0.048485,0.05757609
49471,20220328,300036,-0.048485,0.02838442
49472,20220328,688238,-0.061116,0.05711383
49473,20220328,688508,-0.082344,0.039735876
49474,20220329,301071,0.101199,-0.0010845526
49475,20220329,301071,0.101199,-0.004322241
49476,20220329,301071,0.101199,-0.016057186
49477,20220329,301071,0.101199,0.025876252
49478,20220329,688388,0.099438,0.059190664
49479,20220329,300595,0.078947,0.014652982
49480,20220329,688111,0.061402,0.013066197
49481,20220329,688111,0.061402,0.0021053262
49482,20220329,688366,0.059797,0.007487552
49483,20220329,688366,0.059797,0.048979875
49484,20220329,688366,0.059797,0.050418884
49485,20220329,688196,0.058575,0.035662994
49486,20220329,300327,0.055426,0.027288292
49487,20220329,300327,0.055426,0.024853555
49488,20220329,300755,0.046321,0.014305157
49489,20220329,300755,0.046321,0.014445459
49490,20220329,300755,0.046321,0.01888573
49491,20220329,688356,0.044597,0.05361434
49492,20220329,300037,0.039365,0.0017425981
49493,20220329,300037,0.039365,0.028670155
49494,20220329,688777,0.039236,0.051194694
49495,20220329,688777,0.039236,0.036625218
49496,20220329,300347,0.034782,0.032289445
49497,20220329,300347,0.034782,0.019214977
49498,20220329,300347,0.034782,0.0115228975
49499,20220329,300347,0.034782,-0.0054905107
49500,20220329,300347,0.034782,0.014424418
49501,20220329,300790,0.033192,0.043312404
49502,20220329,300133,0.030181,0.019338315
49503,20220329,688561,0.029921,0.07016417
49504,20220329,688077,0.027482,-3.753609e-05
49505,20220329,688513,0.02622,0.046337873
49506,20220329,300257,0.025907,0.024413953
49507,20220329,300224,0.02259,0.033302136
49508,20220329,300036,0.022048,0.046639893
49509,20220329,688601,0.021998,0.03173037
49510,20220329,688601,0.021998,0.010854566
49511,20220329,300759,0.019485,0.01853896
49512,20220329,300759,0.019485,0.016481524
49513,20220329,300759,0.019485,0.041905355
49514,20220329,300759,0.019485,0.033947762
49515,20220329,300825,0.018485,0.0030108339
49516,20220329,688009,0.011312,-0.012496109
49517,20220329,300815,0.01113,-0.0008709833
49518,20220329,300229,0.009217,0.022950787
49519,20220329,300065,0.007107,0.058683418
49520,20220329,300354,0.006938,0.0039901715
49521,20220329,300354,0.006938,0.016043631
49522,20220329,300218,0.002315,0.04789141
49523,20220329,300218,0.002315,0.056233592
49524,20220329,688508,-0.007287,0.031269327
49525,20220329,300363,-0.008307,-0.017631564
49526,20220329,300363,-0.008307,0.018835636
49527,20220329,300363,-0.008307,0.024137754
49528,20220329,300887,-0.013575,0.010534223
49529,20220329,300087,-0.035769,0.037451025
49530,20220330,688668,0.033205,0.030770583
49531,20220330,688509,0.020408,0.030201409
49532,20220330,688078,0.019518,0.025153091
49533,20220330,688078,0.019518,0.06153449
49534,20220330,300188,0.016179,0.03513677
49535,20220330,300122,0.014706,0.016905617
49536,20220330,300347,0.013087,0.018057391
49537,20220330,300347,0.013087,0.024139838
49538,20220330,300401,0.011888,0.021457277
49539,20220330,300815,0.008467,-0.0049218168
49540,20220330,300457,0.002563,0.0030235802
49541,20220330,300957,0.001178,0.01739658
49542,20220330,300363,-0.000517,0.022823066
49543,20220330,301129,-0.001579,0.038325522
49544,20220330,688087,-0.003398,0.0070222686
49545,20220330,688087,-0.003398,0.030842656
49546,20220330,688561,-0.003398,0.016879352
49547,20220330,688308,-0.005469,0.0283873
49548,20220330,688308,-0.005469,0.035506316
49549,20220330,688308,-0.005469,0.03689078
49550,20220330,300373,-0.006309,0.037096195
49551,20220330,300373,-0.006309,0.017273804
49552,20220330,300373,-0.006309,0.01890157
49553,20220330,300792,-0.007218,0.040385347
49554,20220330,300501,-0.008526,0.029288158
49555,20220330,301071,-0.010328,0.031927936
49556,20220330,301052,-0.010753,-0.0027408097
49557,20220330,688686,-0.013373,0.027574051
49558,20220330,688686,-0.013373,0.030295787
49559,20220330,688198,-0.014182,0.00820947
49560,20220330,300218,-0.014627,0.018780762
49561,20220330,300218,-0.014627,0.03343229
49562,20220330,688161,-0.015076,0.023830345
49563,20220330,688196,-0.017902,-0.0060843457
49564,20220330,300806,-0.01831,-0.0035331596
49565,20220330,688106,-0.018329,0.02740999
49566,20220330,688261,-0.01849,-0.013330669
49567,20220330,688521,-0.020004,0.019816298
49568,20220330,688777,-0.021843,0.073358074
49569,20220330,688777,-0.021843,0.042720832
49570,20220330,300057,-0.021978,0.026293127
49571,20220330,688356,-0.022633,0.064722635
49572,20220330,688356,-0.022633,0.042496156
49573,20220330,688660,-0.022893,0.020562325
49574,20220330,688779,-0.025362,0.063650616
49575,20220330,300638,-0.025675,0.032674618
49576,20220330,300638,-0.025675,0.007544535
49577,20220330,300638,-0.025675,0.024346074
49578,20220330,300638,-0.025675,0.09091773
49579,20220330,688800,-0.025722,0.018478133
49580,20220330,300224,-0.02651,0.038159985
49581,20220330,300861,-0.027234,0.014176429
49582,20220330,300327,-0.027274,0.030823022
49583,20220330,300327,-0.027274,0.05442588
49584,20220330,300327,-0.027274,0.0450696
49585,20220330,300327,-0.027274,0.038035594
49586,20220330,300413,-0.033798,0.025206842
49587,20220330,300755,-0.035416,0.052608725
49588,20220330,688586,-0.036118,-0.010130634
49589,20220330,300747,-0.038196,0.013314654
49590,20220330,688016,-0.043698,0.010837368
49591,20220330,688016,-0.043698,0.019831762
49592,20220330,688388,-0.046631,-0.003443245
49593,20220330,688185,-0.048967,0.027603362
49594,20220330,300037,-0.049645,0.03060486
49595,20220330,688005,-0.074712,0.03370495
49596,20220330,688005,-0.074712,0.016704652
49597,20220330,688005,-0.074712,0.03875674
49598,20220330,300769,-0.08123,0.01647876
49599,20220330,300769,-0.08123,0.008520745
49600,20220330,300769,-0.08123,0.04941006
49601,20220330,688187,-0.085519,-0.0033269827
49602,20220330,688187,-0.085519,0.023643134
49603,20220330,688187,-0.085519,0.043290686
49604,20220331,300575,0.135985,0.010290757
49605,20220331,300575,0.135985,0.034618367
49606,20220331,688050,0.068944,0.048179746
49607,20220331,688050,0.068944,0.030609218
49608,20220331,688050,0.068944,0.026670288
49609,20220331,300037,0.061312,0.016005743
49610,20220331,688268,0.05675,0.0053389026
