,qid_date,stock_code,real_return,close,pclose,volume,prediction
97346,20211101,600588,0.017163,31.41,30.88,31772770,0.18752235
97347,20211101,2790,0.016713,7.3,7.18,18324423,-1.1638017
97348,20211101,2422,0.016292,18.09,17.8,13105072,1.1969203
97349,20211101,2422,0.016292,18.09,17.8,13105072,0.6773668
97350,20211101,603115,0.015837,22.45,22.1,10930271,0.22335014
97351,20211101,998,0.015597,22.79,22.44,51853865,0.12887481
97352,20211101,2074,0.012712,59.75,59.0,53118017,1.7336538
97353,20211101,2465,0.012592,9.65,9.53,29520541,-0.04485113
97354,20211101,600271,0.012573,12.08,11.93,15940049,0.27503073
97355,20211101,600104,0.012519,20.22,19.97,57593099,-0.23402363
97356,20211101,600104,0.012519,20.22,19.97,57593099,-0.6130223
97357,20211101,600104,0.012519,20.22,19.97,57593099,-0.23098929
97358,20211101,600104,0.012519,20.22,19.97,57593099,0.44456452
97359,20211101,603259,0.012214,131.77,130.18,29251611,-1.2417008
97360,20211101,603259,0.012214,131.77,130.18,29251611,-0.77135456
97361,20211101,603259,0.012214,131.77,130.18,29251611,-0.4166214
97362,20211101,603659,0.011271,171.37,169.46,7220646,0.15430206
97363,20211101,603659,0.011271,171.37,169.46,7220646,-0.9616847
97364,20211101,2439,0.010919,26.85,26.56,9309685,0.31291518
97365,20211101,2439,0.010919,26.85,26.56,9309685,0.42797765
97366,20211101,2439,0.010919,26.85,26.56,9309685,-0.53506887
97367,20211101,2439,0.010919,26.85,26.56,9309685,0.6790006
97368,20211101,603258,0.010331,24.45,24.2,4664220,0.25745118
97369,20211101,600315,0.010101,45.0,44.55,5295392,-0.10717796
97370,20211101,600315,0.010101,45.0,44.55,5295392,0.37852815
97371,20211101,600887,0.009868,42.98,42.56,82586395,0.21251903
97372,20211101,603901,0.008784,14.93,14.8,6227825,0.42499796
97373,20211101,2384,0.008049,21.29,21.12,52778761,0.24801448
97374,20211101,2179,0.006914,93.21,92.57,8628368,0.18990564
97375,20211101,603505,0.006641,46.99,46.68,19245116,-0.031154636
97376,20211101,600885,0.006264,75.5,75.03,8583634,1.5592425
97377,20211101,2925,0.005863,30.88,30.7,3152862,-0.30138555
97378,20211101,600446,0.005385,13.07,13.0,13405658,0.48069194
97379,20211101,2416,0.005376,11.22,11.16,31076877,-0.87559325
97380,20211101,661,0.004798,261.8,260.55,5786546,0.003028551
97381,20211101,661,0.004798,261.8,260.55,5786546,0.093140185
97382,20211101,661,0.004798,261.8,260.55,5786546,0.66196954
97383,20211101,661,0.004798,261.8,260.55,5786546,-0.5128146
97384,20211101,661,0.004798,261.8,260.55,5786546,0.36110228
97385,20211101,661,0.004798,261.8,260.55,5786546,-0.8865959
97386,20211101,600745,0.004745,116.45,115.9,22272934,2.739513
97387,20211101,600745,0.004745,116.45,115.9,22272934,0.038608383
97388,20211101,601111,0.004745,8.47,8.43,59693809,0.6942969
97389,20211101,603601,0.00439,11.44,11.39,1995985,1.2702081
97390,20211101,2833,0.004328,30.17,30.04,5207312,0.21195087
97391,20211101,600115,0.004283,4.69,4.67,37726892,1.9145108
97392,20211101,2044,0.003963,7.6,7.57,64591523,1.4318984
97393,20211101,2156,0.003878,20.71,20.63,42007247,0.98002905
97394,20211101,3013,0.003175,18.96,18.9,920415,1.3171843
97395,20211101,2832,0.003146,25.51,25.43,4302009,0.26028246
97396,20211101,2041,0.003124,22.48,22.41,26638448,0.26399326
97397,20211101,2041,0.003124,22.48,22.41,26638448,1.1038282
97398,20211101,2041,0.003124,22.48,22.41,26638448,0.09498753
97399,20211101,2041,0.003124,22.48,22.41,26638448,1.0551372
97400,20211101,2041,0.003124,22.48,22.41,26638448,1.1119037
97401,20211101,603587,0.002156,18.59,18.55,1898481,0.36667812
97402,20211101,603587,0.002156,18.59,18.55,1898481,0.08796635
97403,20211101,603587,0.002156,18.59,18.55,1898481,0.5383413
97404,20211101,600029,0.001558,6.43,6.42,60247691,0.73475564
97405,20211101,600597,0.001356,14.77,14.75,40712349,0.03326218
97406,20211101,600519,0.00091,1804.64,1803.0,3250024,-0.48195106
97407,20211101,600519,0.00091,1804.64,1803.0,3250024,1.6676093
97408,20211101,2398,0.0,6.14,6.14,5768225,0.44892982
97409,20211101,600570,-0.000161,62.24,62.25,10999987,-0.861038
97410,20211101,600570,-0.000161,62.24,62.25,10999987,-1.1224644
97411,20211101,2475,-0.000251,39.78,39.79,61693472,-0.32407907
97412,20211101,2236,-0.000871,22.93,22.95,27003862,0.29812694
97413,20211101,2236,-0.000871,22.93,22.95,27003862,-0.60810906
97414,20211101,601138,-0.000874,11.43,11.44,27080265,-0.44870925
97415,20211101,2765,-0.001393,7.17,7.18,19280207,-0.44015002
97416,20211101,2765,-0.001393,7.17,7.18,19280207,-0.61370295
97417,20211101,600048,-0.001633,12.23,12.25,72865594,-0.7219984
97418,20211101,600048,-0.001633,12.23,12.25,72865594,-0.5644628
97419,20211101,2484,-0.001735,23.01,23.05,8667901,0.32498124
97420,20211101,2410,-0.002035,73.55,73.7,6567059,-0.5969719
97421,20211101,601012,-0.002196,99.98,100.2,122523180,-0.6405451
97422,20211101,601012,-0.002196,99.98,100.2,122523180,0.0745603
97423,20211101,600151,-0.002532,11.82,11.85,18648215,0.41894177
97424,20211101,603658,-0.002746,54.47,54.62,5944391,-0.365642
97425,20211101,603658,-0.002746,54.47,54.62,5944391,-0.51337147
97426,20211101,600809,-0.00279,285.9,286.7,9846843,-1.592045
97427,20211101,600809,-0.00279,285.9,286.7,9846843,0.008854033
97428,20211101,600809,-0.00279,285.9,286.7,9846843,-1.2346852
97429,20211101,600809,-0.00279,285.9,286.7,9846843,-1.4152026
97430,20211101,600546,-0.003308,9.04,9.07,70244135,-0.8286299
97431,20211101,600612,-0.003471,45.94,46.1,1797628,-0.012613114
97432,20211101,600612,-0.003471,45.94,46.1,1797628,0.8677697
97433,20211101,600699,-0.003692,18.89,18.96,39336026,0.30983266
97434,20211101,2375,-0.003793,7.88,7.91,12123030,1.0039606
97435,20211101,603179,-0.004033,39.51,39.67,4195160,0.595907
97436,20211101,600779,-0.004904,129.86,130.5,8991239,-1.1165965
97437,20211101,601100,-0.005118,87.48,87.93,5214547,-0.05189099
97438,20211101,601100,-0.005118,87.48,87.93,5214547,-0.3521158
97439,20211101,600705,-0.005155,3.86,3.88,25348743,0.35779807
97440,20211101,601456,-0.00571,12.19,12.26,12328679,0.456658
97441,20211101,600741,-0.005769,25.85,26.0,21682834,-0.434485
97442,20211101,2859,-0.005796,29.16,29.33,4358744,0.87005526
97443,20211101,887,-0.006031,16.48,16.58,38460865,-0.14226598
97444,20211101,2930,-0.006108,22.78,22.92,4297584,0.51453805
97445,20211101,2007,-0.006227,30.32,30.51,21298552,1.1095667
97446,20211101,2007,-0.006227,30.32,30.51,21298552,0.21614908
97447,20211101,2007,-0.006227,30.32,30.51,21298552,0.1079342
97448,20211101,603883,-0.006253,44.5,44.78,6072658,-0.45468488
97449,20211101,600188,-0.00657,22.68,22.83,38868769,0.82796407
97450,20211101,600188,-0.00657,22.68,22.83,38868769,0.3511757
97451,20211101,605108,-0.007313,16.29,16.41,1288900,0.24822578
97452,20211101,605108,-0.007313,16.29,16.41,1288900,-0.41403568
97453,20211101,2120,-0.007467,17.28,17.41,35400872,0.2858437
97454,20211101,2541,-0.00811,44.03,44.39,7288681,-0.91867965
97455,20211101,2541,-0.00811,44.03,44.39,7288681,-0.46097475
97456,20211101,603808,-0.008403,14.16,14.28,1480563,0.51800275
97457,20211101,603808,-0.008403,14.16,14.28,1480563,-0.32279184
97458,20211101,2572,-0.008808,16.88,17.03,14751009,-0.4819569
97459,20211101,2920,-0.008916,110.05,111.04,3233080,0.11228345
97460,20211101,601633,-0.009146,65.0,65.6,22857414,-1.7322048
97461,20211101,601633,-0.009146,65.0,65.6,22857414,-1.6531105
97462,20211101,601633,-0.009146,65.0,65.6,22857414,-2.0076985
97463,20211101,601288,-0.010135,2.93,2.96,304074436,-0.9738175
97464,20211101,603100,-0.010293,18.27,18.46,8317560,1.0245006
97465,20211101,600729,-0.010444,22.74,22.98,2166432,-0.29071927
97466,20211101,600398,-0.010638,6.51,6.58,13733600,-0.04957035
97467,20211101,2867,-0.011413,18.19,18.4,12996262,-1.0387236
97468,20211101,2867,-0.011413,18.19,18.4,12996262,0.4944749
97469,20211101,2867,-0.011413,18.19,18.4,12996262,-1.0220916
97470,20211101,2867,-0.011413,18.19,18.4,12996262,-1.1422753
97471,20211101,2489,-0.011834,3.34,3.38,12876595,-0.007833861
97472,20211101,603605,-0.012052,195.91,198.3,1689447,0.21967345
97473,20211101,2583,-0.012216,5.66,5.73,18733928,-0.04253862
97474,20211101,601601,-0.012389,27.9,28.25,58435743,-0.9516964
97475,20211101,601601,-0.012389,27.9,28.25,58435743,-0.9700085
97476,20211101,601601,-0.012389,27.9,28.25,58435743,-0.85186106
97477,20211101,601601,-0.012389,27.9,28.25,58435743,-0.030730363
97478,20211101,625,-0.013145,20.27,20.54,142494917,-0.50716585
97479,20211101,876,-0.013213,14.19,14.38,59267004,0.6781582
97480,20211101,603916,-0.013279,17.09,17.32,2244386,1.0049913
97481,20211101,600004,-0.013594,11.61,11.77,12273204,0.5567727
97482,20211101,600754,-0.013724,52.46,53.19,4608474,0.678911
97483,20211101,600754,-0.013724,52.46,53.19,4608474,-0.6063353
97484,20211101,600754,-0.013724,52.46,53.19,4608474,0.4096392
97485,20211101,600754,-0.013724,52.46,53.19,4608474,-0.10469242
97486,20211101,600754,-0.013724,52.46,53.19,4608474,-1.00161
97487,20211101,601336,-0.014034,38.64,39.19,12545009,-0.46521115
97488,20211101,603588,-0.014366,15.78,16.01,7488256,-0.52718943
97489,20211101,601939,-0.015025,5.9,5.99,122893480,0.6241784
97490,20211101,601939,-0.015025,5.9,5.99,122893480,-0.3681003
97491,20211101,301,-0.015128,25.39,25.78,39434170,-0.20196839
97492,20211101,301,-0.015128,25.39,25.78,39434170,-1.2585058
97493,20211101,301,-0.015128,25.39,25.78,39434170,-0.07104138
97494,20211101,603056,-0.015165,11.04,11.21,4439289,0.7570806
97495,20211101,601117,-0.015302,10.94,11.11,69682349,-0.7040363
97496,20211101,601169,-0.01566,4.4,4.47,86454290,0.81415
97497,20211101,601628,-0.015777,29.32,29.79,15426295,-0.8537644
97498,20211101,600054,-0.015873,8.68,8.82,3935850,0.69083446
97499,20211101,2563,-0.016529,7.14,7.26,16173883,0.3927324
97500,20211101,2563,-0.016529,7.14,7.26,16173883,-0.031207066
97501,20211101,2563,-0.016529,7.14,7.26,16173883,-0.28522643
97502,20211101,600028,-0.016588,4.15,4.22,252870672,0.25690162
97503,20211101,603579,-0.016596,27.85,28.32,724579,0.6803704
97504,20211101,601398,-0.016913,4.65,4.73,211569300,-0.2759889
97505,20211101,603195,-0.01697,156.4,159.1,1454163,0.4520006
97506,20211101,600030,-0.017321,25.53,25.98,89883688,0.7450273
97507,20211101,600030,-0.017321,25.53,25.98,89883688,0.4031369
97508,20211101,603313,-0.017386,15.26,15.53,6885244,0.4956818
97509,20211101,2368,-0.017519,28.04,28.54,10773813,-0.9169467
97510,20211101,858,-0.017664,201.32,204.94,34933447,-1.0696601
97511,20211101,858,-0.017664,201.32,204.94,34933447,-2.7167501
97512,20211101,858,-0.017664,201.32,204.94,34933447,-0.913843
97513,20211101,858,-0.017664,201.32,204.94,34933447,-0.9068149
97514,20211101,858,-0.017664,201.32,204.94,34933447,-2.074658
97515,20211101,858,-0.017664,201.32,204.94,34933447,-0.011755945
97516,20211101,858,-0.017664,201.32,204.94,34933447,-1.7981136
97517,20211101,858,-0.017664,201.32,204.94,34933447,-1.5261484
97518,20211101,858,-0.017664,201.32,204.94,34933447,-1.0226536
97519,20211101,858,-0.017664,201.32,204.94,34933447,-2.0727918
97520,20211101,858,-0.017664,201.32,204.94,34933447,-1.3140459
97521,20211101,938,-0.017699,27.75,28.25,32960437,-0.32933956
97522,20211101,938,-0.017699,27.75,28.25,32960437,0.22969297
97523,20211101,600919,-0.018182,6.48,6.6,180781279,-0.007880866
97524,20211101,603606,-0.018761,46.55,47.44,31500272,0.64196485
97525,20211101,2797,-0.019943,6.88,7.02,55728440,0.64080507
97526,20211101,2797,-0.019943,6.88,7.02,55728440,0.40432647
97527,20211101,601857,-0.020446,5.27,5.38,208280649,0.14441562
97528,20211101,603214,-0.020613,19.48,19.89,1570128,0.025615022
97529,20211101,555,-0.021183,11.09,11.33,6700775,0.8459666
97530,20211101,600352,-0.021344,12.38,12.65,29772433,-0.24133448
97531,20211101,2555,-0.021696,24.8,25.35,36888300,-0.35507885
97532,20211101,2555,-0.021696,24.8,25.35,36888300,-1.4320791
97533,20211101,2555,-0.021696,24.8,25.35,36888300,-0.51774853
97534,20211101,2555,-0.021696,24.8,25.35,36888300,-0.64039236
97535,20211101,2555,-0.021696,24.8,25.35,36888300,-1.6056249
97536,20211101,2555,-0.021696,24.8,25.35,36888300,-0.74011767
97537,20211101,2555,-0.021696,24.8,25.35,36888300,-1.9128282
97538,20211101,601319,-0.022133,4.86,4.97,85183450,0.021140885
97539,20211101,601688,-0.022263,15.81,16.17,72906911,0.07658985
97540,20211101,600138,-0.022335,9.63,9.85,11824870,-0.56240654
97541,20211101,600918,-0.022412,9.16,9.37,23664650,0.6866043
97542,20211101,601339,-0.022514,5.21,5.33,28611116,0.3854128
97543,20211101,425,-0.023026,5.94,6.08,68876729,0.9497537
97544,20211101,425,-0.023026,5.94,6.08,68876729,-0.9073889
97545,20211101,425,-0.023026,5.94,6.08,68876729,0.36718073
97546,20211101,725,-0.024096,4.86,4.98,595655188,0.21878302
97547,20211101,725,-0.024096,4.86,4.98,595655188,0.14025588
97548,20211101,600989,-0.024188,14.12,14.47,43245701,-0.77053654
97549,20211101,601211,-0.024543,17.09,17.52,49992901,0.6306626
97550,20211101,2001,-0.024687,26.47,27.14,17146770,0.25391388
97551,20211101,2803,-0.024733,14.59,14.96,5812099,1.0377828
97552,20211101,600008,-0.024768,3.15,3.23,185868128,-0.316499
97553,20211101,600066,-0.024779,11.02,11.3,25405577,-0.72619814
97554,20211101,603136,-0.024828,14.14,14.5,3193960,1.170837
97555,20211101,603136,-0.024828,14.14,14.5,3193960,0.35386497
97556,20211101,603915,-0.025438,40.61,41.67,6361538,0.99576694
97557,20211101,603915,-0.025438,40.61,41.67,6361538,0.40420923
97558,20211101,2949,-0.025529,13.36,13.71,1606586,0.9169997
97559,20211101,600720,-0.025667,9.49,9.74,8034862,1.3483846
97560,20211101,605266,-0.025974,75.0,77.0,430145,0.04510517
97561,20211101,601838,-0.026066,12.33,12.66,30740168,-0.48350254
97562,20211101,596,-0.0261,227.99,234.1,2810407,-1.6606581
97563,20211101,596,-0.0261,227.99,234.1,2810407,-1.531915
97564,20211101,2624,-0.02698,16.95,17.42,55238338,-0.3363851
97565,20211101,600674,-0.02746,12.75,13.11,16218349,1.1437844
97566,20211101,333,-0.027469,70.81,72.81,33979598,-1.1995769
97567,20211101,333,-0.027469,70.81,72.81,33979598,-1.2399608
97568,20211101,333,-0.027469,70.81,72.81,33979598,-0.10623996
97569,20211101,333,-0.027469,70.81,72.81,33979598,-0.30605534
97570,20211101,601233,-0.027725,20.34,20.92,57129738,0.4137472
97571,20211101,601233,-0.027725,20.34,20.92,57129738,-0.37473172
97572,20211101,600031,-0.028187,22.41,23.06,127501323,-0.21986288
97573,20211101,2318,-0.02902,12.38,12.75,18530188,0.23056972
97574,20211101,2318,-0.02902,12.38,12.75,18530188,0.9881903
97575,20211101,2318,-0.02902,12.38,12.75,18530188,0.30256405
97576,20211101,2318,-0.02902,12.38,12.75,18530188,0.8504902
97577,20211101,603730,-0.029233,17.6,18.13,3584194,0.29972905
97578,20211101,600905,-0.029563,7.55,7.78,913612791,0.9028289
97579,20211101,2,-0.030236,17.64,18.19,144431669,-0.4704121
97580,20211101,568,-0.031142,224.0,231.2,13742496,-0.7209237
97581,20211101,568,-0.031142,224.0,231.2,13742496,-0.32184243
97582,20211101,600801,-0.032028,16.32,16.86,22685426,0.7031999
97583,20211101,2739,-0.032468,13.41,13.86,28579085,-0.33765516
97584,20211101,600985,-0.032527,11.6,11.99,38486348,1.0754569
97585,20211101,600985,-0.032527,11.6,11.99,38486348,0.8706167
97586,20211101,2046,-0.033043,16.68,17.25,52774737,0.5413074
97587,20211101,603256,-0.033105,8.47,8.76,3905500,0.1989335
97588,20211101,600010,-0.03321,2.62,2.71,961136554,-0.60047
97589,20211101,601003,-0.03321,5.24,5.42,15589868,0.74869764
97590,20211101,603818,-0.033373,8.11,8.39,3941453,0.44679764
97591,20211101,603466,-0.034183,16.67,17.26,10487516,0.26961616
97592,20211101,12,-0.034292,8.73,9.04,48272366,0.030550279
97593,20211101,157,-0.034435,7.01,7.26,103746399,-0.58491755
97594,20211101,157,-0.034435,7.01,7.26,103746399,-0.77076554
97595,20211101,603939,-0.034788,48.0,49.73,4234049,0.060380246
97596,20211101,603939,-0.034788,48.0,49.73,4234049,-0.20579948
97597,20211101,2142,-0.035354,38.2,39.6,34167009,0.38762286
97598,20211101,600019,-0.035663,6.76,7.01,232873386,0.4755906
97599,20211101,601377,-0.035874,8.6,8.92,127145766,0.014874126
97600,20211101,600859,-0.035957,29.76,30.87,16409274,0.091892056
97601,20211101,601155,-0.037432,31.63,32.86,16656998,-1.7484293
97602,20211101,100,-0.037677,6.13,6.37,270160972,-0.2764028
97603,20211101,600157,-0.039773,1.69,1.76,347437721,0.20936136
97604,20211101,601009,-0.041082,9.57,9.98,64572332,0.8902138
97605,20211101,600803,-0.041438,19.2,20.03,36130923,-0.27932402
97606,20211101,600690,-0.042059,26.42,27.58,51898039,-0.44713983
97607,20211101,600690,-0.042059,26.42,27.58,51898039,-1.528029
97608,20211101,603938,-0.043127,46.15,48.23,4646290,1.2081885
97609,20211101,600223,-0.043155,12.86,13.44,15484416,-0.012728923
97610,20211101,2081,-0.045302,5.69,5.96,29327683,0.49121982
97611,20211101,603369,-0.046896,50.2,52.67,20270448,-0.36234272
97612,20211101,603369,-0.046896,50.2,52.67,20270448,-1.4592917
97613,20211101,603369,-0.046896,50.2,52.67,20270448,-0.78085464
97614,20211101,603369,-0.046896,50.2,52.67,20270448,-0.61375314
97615,20211101,603127,-0.046995,139.52,146.4,4065364,0.1971544
97616,20211101,603127,-0.046995,139.52,146.4,4065364,-0.14172685
97617,20211101,600170,-0.047478,3.21,3.37,142448821,1.2556505
97618,20211101,600196,-0.048771,47.59,50.03,35070026,-1.0973221
97619,20211101,776,-0.049345,18.88,19.86,120076778,-0.91290575
97620,20211101,600258,-0.049398,22.9,24.09,17400505,-0.9813735
97621,20211101,600258,-0.049398,22.9,24.09,17400505,-1.0614741
97622,20211101,2345,-0.051081,4.83,5.09,20490983,-0.52752364
97623,20211101,601678,-0.053922,7.72,8.16,130096651,0.5561915
97624,20211101,603103,-0.054883,11.71,12.39,4923138,-0.021436697
97625,20211101,600409,-0.055789,8.97,9.5,84410013,0.2086599
97626,20211101,2390,-0.060206,6.4,6.81,34518982,0.7332753
97627,20211101,830,-0.062799,15.67,16.72,76512824,-0.030770762
97628,20211101,600500,-0.063455,7.97,8.51,68917758,1.4379612
97629,20211101,601126,-0.064992,17.12,18.31,53374337,1.1311371
97630,20211101,600110,-0.066372,21.1,22.6,98699146,1.0862025
97631,20211101,600160,-0.066667,14.28,15.3,58192360,-0.12664737
97632,20211101,615,-0.070681,14.2,15.28,42715715,-0.13673528
97633,20211101,601888,-0.077522,222.88,241.61,47707725,0.13557304
97634,20211101,601888,-0.077522,222.88,241.61,47707725,-1.6912388
97635,20211101,601888,-0.077522,222.88,241.61,47707725,-0.41459063
97636,20211101,601888,-0.077522,222.88,241.61,47707725,-0.13490358
97637,20211101,601888,-0.077522,222.88,241.61,47707725,-0.77297306
97638,20211101,601888,-0.077522,222.88,241.61,47707725,-1.5144684
97639,20211101,601888,-0.077522,222.88,241.61,47707725,0.73288244
97640,20211101,601888,-0.077522,222.88,241.61,47707725,0.38058197
97641,20211101,601888,-0.077522,222.88,241.61,47707725,0.22660957
97642,20211101,2312,-0.083051,16.23,17.7,120546670,0.5227434
97643,20211101,2727,-0.095784,31.53,34.87,28602836,-0.39757338
97644,20211101,2727,-0.095784,31.53,34.87,28602836,-0.4899964
97645,20211101,2727,-0.095784,31.53,34.87,28602836,-0.23713091
97646,20211101,2539,-0.100121,14.83,16.48,60318114,-0.82153136
97647,20211102,2803,0.100069,16.05,14.59,10744114,0.13610545
97648,20211102,2727,0.099905,34.68,31.53,21348042,-1.2390924
97649,20211102,930,0.084231,11.07,10.21,107158299,1.3080819
97650,20211102,603380,0.070677,35.6,33.25,4502587,-0.0602745
97651,20211102,1215,0.057269,72.0,68.1,4936272,-0.5485771
97652,20211102,2291,0.05334,21.13,20.06,21029196,0.08580898
97653,20211102,600348,0.051756,11.38,10.82,65497277,0.8124151
97654,20211102,603393,0.049242,27.7,26.4,25609947,-0.5024079
97655,20211102,2605,0.049102,17.52,16.7,5437966,0.34391904
97656,20211102,2957,0.04712,24.0,22.92,5565647,-0.26794997
97657,20211102,600882,0.0459,53.32,50.98,13184429,0.96216285
97658,20211102,603290,0.042152,464.8,446.0,2535968,-0.40960124
97659,20211102,2853,0.04069,15.09,14.5,1571810,-0.5696944
97660,20211102,603939,0.040625,49.95,48.0,3818334,-0.42347202
97661,20211102,603939,0.040625,49.95,48.0,3818334,-0.52943397
97662,20211102,600779,0.038426,134.85,129.86,8241030,0.31481934
97663,20211102,603883,0.038202,46.2,44.5,6133682,0.10197252
97664,20211102,601985,0.034532,7.19,6.95,289697446,0.41001254
97665,20211102,600170,0.031153,3.31,3.21,113605021,2.1718607
97666,20211102,600845,0.028242,73.18,71.17,5793641,-1.5431437
97667,20211102,600845,0.028242,73.18,71.17,5793641,-0.11082922
97668,20211102,600395,0.027344,7.89,7.68,24237652,2.0075634
97669,20211102,2354,0.025,2.87,2.8,8681020,-0.15855558
97670,20211102,600481,0.024645,13.72,13.39,70137372,-0.18633531
97671,20211102,601888,0.024318,228.3,222.88,18054446,0.10784053
97672,20211102,2797,0.023256,7.04,6.88,56479778,-0.26427475
97673,20211102,600323,0.02148,21.4,20.95,3846588,0.14037676
97674,20211102,2747,0.02077,27.03,26.48,11050794,-0.12829676
97675,20211102,601009,0.019854,9.76,9.57,36426079,0.4570375
97676,20211102,603899,0.017699,63.25,62.15,6794351,-0.736381
97677,20211102,2233,0.016,10.16,10.0,13074050,-0.16134843
97678,20211102,603848,0.015773,12.88,12.68,1248667,0.31121364
97679,20211102,605289,0.015421,25.68,25.29,1246683,0.82205445
97680,20211102,2517,0.015152,4.69,4.62,49181982,0.8570902
97681,20211102,66,0.015106,13.44,13.24,28480018,-0.17887825
97682,20211102,601000,0.015094,2.69,2.65,41856364,0.3572113
97683,20211102,2439,0.014525,27.24,26.85,7319652,-0.07194345
97684,20211102,603920,0.014354,21.2,20.9,31744663,1.0877368
97685,20211102,656,0.01432,4.25,4.19,36117450,0.6256553
97686,20211102,2572,0.014218,17.12,16.88,10104722,0.3798646
97687,20211102,601636,0.011553,15.76,15.58,42793537,-0.17254603
97688,20211102,2007,0.011544,30.67,30.32,15043283,0.96895033
97689,20211102,601200,0.010582,11.46,11.34,6009173,-0.39850888
97690,20211102,603225,0.010556,14.36,14.21,12051762,0.3306527
97691,20211102,600872,0.010218,36.58,36.21,18296909,-0.6477816
97692,20211102,2777,0.00945,18.16,17.99,2282765,1.6708034
97693,20211102,605266,0.009067,75.68,75.0,405892,1.7468078
97694,20211102,600012,0.008576,5.88,5.83,4695582,1.3223037
97695,20211102,2555,0.008468,25.01,24.8,37268327,-0.15971139
97696,20211102,2555,0.008468,25.01,24.8,37268327,-2.0730317
97697,20211102,2555,0.008468,25.01,24.8,37268327,-1.7441249
97698,20211102,2555,0.008468,25.01,24.8,37268327,0.21548276
97699,20211102,2555,0.008468,25.01,24.8,37268327,0.26065576
97700,20211102,603369,0.008367,50.62,50.2,11528405,0.04858891
97701,20211102,603369,0.008367,50.62,50.2,11528405,-0.21453644
97702,20211102,661,0.007334,263.72,261.8,4246540,-0.30676147
97703,20211102,603517,0.007192,71.42,70.91,9183274,-0.38448584
97704,20211102,601169,0.006818,4.43,4.4,56247608,-0.7144521
97705,20211102,2798,0.006536,13.86,13.77,20116910,-0.28115842
97706,20211102,507,0.006515,6.18,6.14,8037200,-0.37114507
97707,20211102,600031,0.006247,22.55,22.41,118537460,0.45341966
97708,20211102,600031,0.006247,22.55,22.41,118537460,1.5674781
97709,20211102,600031,0.006247,22.55,22.41,118537460,0.26616502
97710,20211102,603258,0.006135,24.6,24.45,3407534,0.23363489
97711,20211102,600588,0.005731,31.59,31.41,13566879,-0.4530755
97712,20211102,603338,0.005594,71.9,71.5,3125162,-0.881672
97713,20211102,605108,0.005525,16.38,16.29,938746,-0.20353097
97714,20211102,961,0.005195,3.87,3.85,24536978,-0.13568826
97715,20211102,961,0.005195,3.87,3.85,24536978,0.28601223
97716,20211102,603259,0.005009,132.43,131.77,20759063,0.22929022
97717,20211102,2327,0.00495,8.12,8.08,2535175,1.3454996
97718,20211102,600837,0.004843,12.45,12.39,50827247,0.1698347
97719,20211102,524,0.004695,6.42,6.39,925700,1.2724732
97720,20211102,603313,0.004587,15.33,15.26,3376770,0.047195423
97721,20211102,785,0.004141,4.85,4.83,7303621,1.1510121
97722,20211102,601138,0.0035,11.47,11.43,23778067,-0.7625862
97723,20211102,600158,0.003493,11.49,11.45,10584904,-0.101351485
97724,20211102,425,0.003367,5.96,5.94,35138270,-0.06832108
97725,20211102,2156,0.002897,20.77,20.71,28592239,0.6360941
97726,20211102,34,0.002677,14.98,14.94,1919700,-0.27042526
97727,20211102,2041,0.002669,22.54,22.48,26968488,0.35517746
97728,20211102,2139,0.002653,15.12,15.08,19047811,-0.1510062
97729,20211102,600859,0.002352,29.83,29.76,9029350,0.33109263
97730,20211102,603195,0.002302,156.76,156.4,1118553,-0.7448884
97731,20211102,603195,0.002302,156.76,156.4,1118553,-0.46200758
97732,20211102,600737,0.001992,10.06,10.04,76692636,-0.45358574
97733,20211102,601390,0.001938,5.17,5.16,63399510,1.2346201
97734,20211102,601238,0.001797,16.72,16.69,25828718,-0.6024145
97735,20211102,601238,0.001797,16.72,16.69,25828718,-0.51932174
97736,20211102,601233,0.001475,20.37,20.34,24822326,-0.60774547
97737,20211102,636,0.001064,28.22,28.19,26903890,-0.8006957
97738,20211102,636,0.001064,28.22,28.19,26903890,-0.10974546
97739,20211102,2324,0.000898,11.15,11.14,3522453,-0.1399162
97740,20211102,600690,0.000379,26.43,26.42,29900095,-1.0462193
97741,20211102,600690,0.000379,26.43,26.42,29900095,-0.19262613
97742,20211102,2916,0.000372,107.52,107.48,16759134,-0.19949391
97743,20211102,600567,0.0,3.22,3.22,25360015,-0.153519
97744,20211102,601288,0.0,2.93,2.93,175212782,-0.8594583
97745,20211102,600958,-0.000767,13.03,13.04,75140640,-0.64943963
97746,20211102,603486,-0.000836,191.13,191.29,3118333,0.21425538
97747,20211102,603486,-0.000836,191.13,191.29,3118333,-1.2014949
97748,20211102,603486,-0.000836,191.13,191.29,3118333,0.043730482
97749,20211102,603898,-0.000925,10.8,10.81,959300,0.63861173
97750,20211102,2833,-0.000994,30.14,30.17,3506581,0.32826045
97751,20211102,2833,-0.000994,30.14,30.17,3506581,0.25645226
97752,20211102,601211,-0.00117,17.07,17.09,22429234,-0.5167177
97753,20211102,601211,-0.00117,17.07,17.09,22429234,-0.009315029
97754,20211102,2609,-0.001171,8.53,8.54,4823643,-0.8698073
97755,20211102,2027,-0.001339,7.46,7.47,150148141,-0.66942716
97756,20211102,601186,-0.001376,7.26,7.27,37079852,-0.46771216
97757,20211102,729,-0.001433,6.97,6.98,17300968,-0.9171834
