,qid_date,stock_code,real_return,close,pclose,volume,prediction
31976,20211115,300682,-0.015595,35.98,36.55,6886400,0.40979177
31977,20211115,688981,-0.0215,55.07,56.28,31614985,0.40119043
31978,20211115,688981,-0.0215,55.07,56.28,31614985,0.6088146
31979,20211115,688663,-0.021841,62.7,64.1,3613200,0.46727088
31980,20211115,300776,-0.036829,157.96,164.0,877783,0.66015786
31981,20211115,688556,-0.037549,77.92,80.96,5539843,0.534255
31982,20211115,301051,-0.044336,136.66,143.0,1656307,0.34229434
31983,20211115,301051,-0.044336,136.66,143.0,1656307,0.6190244
31984,20211115,300217,-0.053922,5.79,6.12,156225350,0.5645583
31985,20211115,688533,-0.05905,39.04,41.49,5634556,0.69217104
31986,20211115,300900,-0.067671,38.99,41.82,16396035,0.52231336
31987,20211115,300986,-0.073607,61.67,66.57,1604190,0.23247066
31988,20211116,300031,0.043069,31.0,29.72,70016912,0.7286492
31989,20211116,688139,0.041919,91.22,87.55,3015325,0.551817
31990,20211116,301018,0.035123,30.65,29.61,8779434,0.61256474
31991,20211116,688276,0.031617,77.33,74.96,916584,0.7785616
31992,20211116,688533,0.024334,39.99,39.04,6288017,0.9156127
31993,20211116,300073,0.021155,92.68,90.76,7785948,0.51387453
31994,20211116,300073,0.021155,92.68,90.76,7785948,0.34737954
31995,20211116,300073,0.021155,92.68,90.76,7785948,0.6495915
31996,20211116,300073,0.021155,92.68,90.76,7785948,0.12699144
31997,20211116,688105,0.020842,96.98,95.0,6932119,0.54200894
31998,20211116,688568,0.018886,75.53,74.13,1017454,0.9067366
31999,20211116,300994,0.017348,47.5,46.69,1986950,0.44310686
32000,20211116,301092,0.012322,42.72,42.2,8429245,0.4475255
32001,20211116,688518,0.002471,44.63,44.52,6431234,0.5654507
32002,20211116,688008,-0.001474,74.51,74.62,7050970,0.4783947
32003,20211116,688016,-0.005,276.61,278.0,829055,0.39151004
32004,20211116,300707,-0.006278,22.16,22.3,9105745,0.5829381
32005,20211116,300143,-0.008005,16.11,16.24,7766736,0.5139544
32006,20211116,688023,-0.008712,291.28,293.84,471382,0.38086358
32007,20211116,688798,-0.011988,239.0,241.9,380668,0.67694503
32008,20211116,300331,-0.030475,32.45,33.47,11838558,0.55093235
32009,20211116,300735,-0.031522,14.44,14.91,17296632,0.27476037
32010,20211116,688127,-0.033023,20.79,21.5,8499376,0.3321896
32011,20211117,300617,0.04841,73.85,70.44,2468858,0.7003121
32012,20211117,300404,0.042321,15.27,14.65,19444529,0.65949017
32013,20211117,301129,-0.000727,82.5,82.56,6160168,0.9358276
32014,20211117,300761,-0.011303,29.74,30.08,2371192,0.72139776
32015,20211117,688981,-0.012486,54.57,55.26,23746219,0.43437052
32016,20211117,688089,-0.017051,49.0,49.85,746546,0.4565471
32017,20211117,688019,-0.01859,293.0,298.55,729070,0.1699791
32018,20211118,688408,0.089549,237.5,217.98,2805899,0.7600306
32019,20211118,688299,0.076661,31.6,29.35,11496523,0.5472934
32020,20211118,300474,0.004277,194.91,194.08,9536407,0.4677604
32021,20211118,300233,-0.006009,34.74,34.95,9756500,0.42963454
32022,20211118,300792,-0.007592,50.98,51.37,1650450,0.5751713
32023,20211118,688082,-0.034528,125.27,129.75,8909527,0.5808435
32024,20211119,688798,0.040702,237.28,228.0,549757,0.8367638
32025,20211119,300474,0.04007,202.72,194.91,9459257,0.59914446
32026,20211119,688116,0.023341,165.73,161.95,4661209,0.4400333
32027,20211119,300433,0.001299,23.13,23.1,30205982,0.42971823
32028,20211119,688661,0.112607,124.0,111.45,1672474,0.62741274
32029,20211119,300855,0.035465,65.4,63.16,5829304,0.41232392
32030,20211119,300911,0.025509,69.95,68.21,1290235,0.48331907
32031,20211119,300196,0.011333,18.74,18.53,5658378,0.48854372
32032,20211122,300073,0.022585,106.4,104.05,22947384,0.987318
32033,20211122,688089,0.019212,53.05,52.05,1521725,1.0351237
32034,20211122,688772,0.011278,60.08,59.41,7177890,0.7968515
32035,20211122,688608,0.009516,260.97,258.51,904991,0.677354
32036,20211122,688311,0.004556,74.96,74.62,1732728,0.36639407
32037,20211122,688106,-0.001786,27.95,28.0,8583685,0.70446163
32038,20211122,301021,-0.00236,46.51,46.62,5399779,0.777255
32039,20211122,688333,-0.003196,233.95,234.7,214266,0.42311096
32040,20211122,688601,-0.003371,192.18,192.83,678221,0.66870815
32041,20211122,688357,-0.00389,227.89,228.78,679790,0.5903531
32042,20211122,688105,-0.007408,97.81,98.54,2448783,0.48451352
32043,20211122,688105,-0.007408,97.81,98.54,2448783,0.66213256
32044,20211122,688288,-0.011236,39.6,40.05,2626062,0.250841
32045,20211122,688636,-0.012712,159.99,162.05,305581,0.7018693
32046,20211122,688559,-0.029041,67.87,69.9,4563111,0.39515203
32047,20211122,688499,-0.052665,313.53,330.96,1652027,0.48191625
32048,20211122,688689,-0.060984,54.2,57.72,8543086,0.6536497
32049,20211123,300054,0.04656,25.4,24.27,32678686,0.6816889
32050,20211123,688097,0.043051,47.73,45.76,1790737,1.1671019
32051,20211123,688056,0.04008,67.99,65.37,1064667,0.8380488
32052,20211123,300182,0.035785,5.21,5.03,208213803,0.69972014
32053,20211123,300065,0.018066,19.16,18.82,83228833,0.65821356
32054,20211123,300394,0.015566,35.23,34.69,16631717,0.99651504
32055,20211123,300757,0.011803,61.72,61.0,3713756,0.586493
32056,20211123,688006,0.00377,122.46,122.0,1287469,0.37061533
32057,20211123,300852,0.000825,60.65,60.6,4612920,0.77279234
32058,20211123,688682,-0.003011,135.77,136.18,365165,0.571025
32059,20211123,300811,-0.010721,101.5,102.6,2320580,0.44758344
32060,20211123,300207,-0.014346,48.78,49.49,37305169,0.46595606
32061,20211123,688556,-0.014524,82.78,84.0,3690570,0.7441572
32062,20211123,300253,-0.018205,15.1,15.38,23395462,0.55661964
32063,20211123,688711,-0.025519,164.2,168.5,2138173,0.40273118
32064,20211123,688499,-0.034574,302.69,313.53,1012682,0.6044188
32065,20211123,300893,-0.043445,37.21,38.9,5287511,0.6081044
32066,20211123,300480,-0.046825,35.42,37.16,7459553,0.52516735
32067,20211124,300294,0.051793,42.24,40.16,10145201,0.61808985
32068,20211124,300428,0.016457,21.0,20.66,12157453,1.1966424
32069,20211124,300735,0.012186,14.12,13.95,19283080,0.7068296
32070,20211124,300054,0.009055,25.63,25.4,30490142,0.4582323
32071,20211124,300487,-0.000563,88.74,88.79,1868363,0.84647155
32072,20211124,300638,-0.011132,57.74,58.39,5238586,0.41576895
32073,20211124,300144,-0.012405,14.33,14.51,18823797,0.29053107
32074,20211124,688239,-0.013543,64.1,64.98,1395933,0.62922615
32075,20211124,301071,-0.016088,334.53,340.0,817475,0.50204414
32076,20211124,300371,-0.04881,15.98,16.8,6068302,0.17801337
32077,20211124,300219,-0.063853,16.86,18.01,38821707,0.6079811
32078,20211125,688733,0.162017,93.31,80.3,6305743,0.56605214
32079,20211125,688005,0.052964,133.2,126.5,6590360,0.73685074
32080,20211125,300725,0.043378,153.7,147.31,6415882,0.48872733
32081,20211125,300218,0.018387,17.17,16.86,2914000,0.5719091
32082,20211125,688082,0.018158,134.01,131.62,3204022,0.49306673
32083,20211125,688499,0.016666,308.06,303.01,774882,0.8261223
32084,20211125,301071,0.008579,337.4,334.53,965699,0.60514027
32085,20211125,688520,0.006428,64.19,63.78,877179,0.5043052
32086,20211125,688308,-0.013654,72.24,73.24,556832,0.40906483
32087,20211125,300601,-0.01523,113.8,115.56,4507112,0.42434973
32088,20211125,300973,-0.01669,135.51,137.81,557463,0.4398786
32089,20211125,688316,-0.018829,56.8,57.89,270121,0.67193955
32090,20211125,301055,-0.020917,26.68,27.25,3113080,0.5211707
32091,20211126,300496,0.073099,160.6,149.66,8567746,1.178573
32092,20211126,300373,0.043626,73.68,70.6,30589540,0.8882174
32093,20211126,300724,0.043113,126.54,121.31,12398893,0.46377376
32094,20211126,300782,0.027725,375.14,365.02,6140949,0.2876632
32095,20211126,688177,-0.01527,27.73,28.16,997006,0.3609462
32096,20211126,688272,-0.018196,63.67,64.85,1716732,0.45667502
32097,20211126,688107,-0.039694,89.27,92.96,3820307,0.41262898
32098,20211129,688155,0.045613,128.6,122.99,2131655,0.8083966
32099,20211129,300331,0.034039,33.72,32.61,8037399,0.9517537
32100,20211129,300253,0.03082,15.72,15.25,24966823,0.6531573
32101,20211129,300363,0.025825,100.1,97.58,7906545,0.6053534
32102,20211129,300034,0.021291,59.0,57.77,12010510,0.6200305
32103,20211129,300413,-0.004576,43.51,43.71,13014183,0.48984894
32104,20211129,300638,-0.005254,56.8,57.1,5232021,0.28273112
32105,20211129,300757,-0.010721,60.9,61.56,2619950,0.4269152
32106,20211129,688686,-0.029908,328.58,338.71,452747,0.36326736
32107,20211129,300973,-0.030869,135.0,139.3,464262,-0.0856525
32108,20211129,301078,-0.032292,18.28,18.89,14740751,0.82354885
32109,20211129,688696,-0.043131,599.0,626.0,467629,0.10150955
32110,20211130,688561,0.013464,94.84,93.58,2294591,0.58816826
32111,20211130,688516,0.008356,254.61,252.5,1258579,0.5141462
32112,20211130,688012,0.001312,160.24,160.03,3962034,0.40430853
32113,20211130,688559,-0.002145,69.77,69.92,2307467,0.6832765
32114,20211130,688363,-0.007008,160.12,161.25,1657049,0.7071023
32115,20211130,300653,-0.011569,66.64,67.42,2132422,0.39758262
32116,20211130,688180,-0.052338,57.76,60.95,7585441,0.2817664
32117,20211201,688696,0.044021,606.19,580.63,544422,1.3148837
32118,20211201,300054,0.016513,26.47,26.04,21387316,0.53419816
32119,20211201,300786,0.007455,50.0,49.63,14202840,0.47830275
32120,20211201,688296,0.002909,48.27,48.13,703517,0.5388486
32121,20211201,300751,0.001111,712.0,711.21,810168,0.35890946
32122,20211201,300751,0.001111,712.0,711.21,810168,0.51994467
32123,20211201,300751,0.001111,712.0,711.21,810168,0.5044329
32124,20211201,300073,-9.1e-05,109.59,109.6,12842921,0.42789656
32125,20211201,688516,-0.010251,252.0,254.61,923397,0.7172101
32126,20211201,688516,-0.010251,252.0,254.61,923397,0.5303049
32127,20211201,688208,-0.016622,72.77,74.0,1645379,0.6793852
32128,20211201,688368,-0.020638,307.5,313.98,617090,0.4580063
32129,20211201,688536,-0.021651,864.0,883.12,384412,0.51194566
32130,20211201,300363,-0.032964,96.81,100.11,8483464,-0.22804737
32131,20211201,300363,-0.032964,96.81,100.11,8483464,0.33919874
32132,20211201,300363,-0.032964,96.81,100.11,8483464,0.3080644
32133,20211201,300363,-0.032964,96.81,100.11,8483464,0.21458721
32134,20211201,300363,-0.032964,96.81,100.11,8483464,0.2118683
32135,20211201,300363,-0.032964,96.81,100.11,8483464,0.25081834
32136,20211201,300725,-0.036795,147.64,153.28,2215896,0.3875044
32137,20211201,688083,-0.045749,355.01,372.03,520808,0.24076688
32138,20211202,688366,0.10278,142.81,129.5,3298978,0.49754065
32139,20211202,688366,0.10278,142.81,129.5,3298978,0.5347185
32140,20211202,300986,0.060253,63.7,60.08,2094696,0.7026277
32141,20211202,300653,0.041508,68.5,65.77,2520964,0.53235155
32142,20211202,688060,0.030889,75.76,73.49,1215750,0.7622607
32143,20211202,300973,0.018345,136.0,133.55,618159,0.5563402
32144,20211202,688519,0.017408,47.34,46.53,5568087,0.51243913
32145,20211202,300037,-0.000826,120.9,121.0,5252593,0.4908797
32146,20211202,688798,-0.002137,233.51,234.01,461748,0.38166687
32147,20211202,688499,-0.004427,305.87,307.23,547268,0.41136745
32148,20211202,688499,-0.004427,305.87,307.23,547268,0.41049916
32149,20211202,688789,-0.014053,308.0,312.39,391339,0.31205916
32150,20211202,300853,-0.016667,41.3,42.0,3007850,0.38483354
32151,20211203,300408,0.004532,44.33,44.13,20720920,1.4175526
32152,20211203,688626,-0.003045,55.66,55.83,1400797,0.7808267
32153,20211203,688408,-0.003235,209.5,210.18,1897118,0.47313505
32154,20211203,300124,-0.01154,65.1,65.86,17479131,0.55694395
32155,20211203,300751,-0.016483,683.8,695.26,767632,0.28359047
32156,20211203,300450,-0.017106,79.87,81.26,9917941,0.25605598
32157,20211203,300729,-0.037883,33.27,34.58,3171694,0.49744132
32158,20211203,688106,0.006786,28.19,28.0,4411858,0.9097033
32159,20211203,300638,-0.013408,56.66,57.43,4326251,0.65703976
32160,20211203,688100,-0.040797,30.8,32.11,3297049,0.51109225
32161,20211203,300207,-0.060328,48.13,51.22,34875675,0.20569706
32162,20211206,300695,0.027419,63.7,62.0,1914479,0.73457104
32163,20211206,300760,0.005009,349.11,347.37,3598685,1.175073
32164,20211206,300316,0.000294,68.03,68.01,12876864,0.922312
32165,20211206,300316,0.000294,68.03,68.01,12876864,0.9015486
32166,20211206,300662,-0.016281,57.4,58.35,746923,0.96535856
32167,20211206,301099,-0.0289,97.11,100.0,5899052,0.7094119
32168,20211206,688133,-0.033966,219.0,226.7,615112,0.4363752
32169,20211206,300162,-0.048986,11.26,11.84,13649820,0.28613976
32170,20211206,688288,-0.056539,44.22,46.87,6533732,0.23684965
32171,20211206,300065,-0.061625,16.75,17.85,69293239,0.3789643
32172,20211207,300580,0.112199,27.26,24.51,15860099,0.7880677
32173,20211207,300433,0.0331,22.16,21.45,52532613,0.5058872
32174,20211207,688082,0.02102,134.55,131.78,1511825,0.69630957
32175,20211207,300253,0.014657,15.23,15.01,12197546,0.37314
32176,20211207,688578,-0.008344,30.9,31.16,3686604,0.49128678
32177,20211207,300757,-0.012058,59.81,60.54,1871014,0.5503888
32178,20211208,688186,0.005352,48.84,48.58,2739199,0.585711
32179,20211208,300745,-0.032717,74.8,77.33,3976699,0.70529675
32180,20211208,688082,-0.042735,128.8,134.55,1920810,0.9453403
32181,20211208,688667,-0.088216,168.37,184.66,994187,0.7161282
32182,20211209,688516,0.101973,264.22,239.77,1714536,0.38484398
32183,20211209,300811,0.058586,104.8,99.0,1415767,0.33326417
32184,20211209,688257,0.035097,61.05,58.98,1573413,0.5892716
32185,20211209,300073,0.004102,97.91,97.51,11111971,0.4073193
32186,20211209,300073,0.004102,97.91,97.51,11111971,0.30161864
32187,20211209,300223,-0.005654,140.7,141.5,7725302,0.65851253
32188,20211209,688551,-0.017544,63.28,64.41,542579,0.51109666
32189,20211209,300986,-0.021558,62.18,63.55,1141511,0.6856519
32190,20211209,300033,-0.031319,128.05,132.19,9894173,0.6918569
32191,20211209,300253,-0.032345,14.36,14.84,43505156,0.19614162
32192,20211209,300802,-0.038427,43.29,45.02,5883464,0.6937153
32193,20211209,688369,-0.039491,64.21,66.85,1316023,0.730602
32194,20211210,300705,0.084192,30.52,28.15,9828257,0.5027064
32195,20211210,300170,0.038554,8.62,8.3,30035592,0.5527854
32196,20211210,300747,0.03813,65.07,62.68,6445422,0.47310007
32197,20211210,688308,0.019198,72.73,71.36,787234,0.73670816
32198,20211210,688268,0.01228,76.66,75.73,633503,0.3783279
32199,20211210,300253,0.011838,14.53,14.36,27817472,0.23102945
32200,20211210,688208,0.008414,76.7,76.06,2276191,0.7108
32201,20211210,688698,-0.000396,25.22,25.23,1437946,0.5179784
32202,20211210,688516,-0.016993,259.73,264.22,773361,0.3729291
32203,20211210,688516,-0.016993,259.73,264.22,773361,0.22887363
32204,20211210,301071,-0.023744,286.17,293.13,1341313,0.372095
32205,20211210,301071,-0.023744,286.17,293.13,1341313,0.48942512
32206,20211210,688516,-0.016993,259.73,264.22,773361,0.5449191
32207,20211210,300474,-0.022691,166.68,170.55,6398018,0.49995703
32208,20211210,301099,-0.039935,94.0,97.91,4348666,0.53668493
32209,20211213,300087,0.057188,33.46,31.65,29107009,0.4291742
32210,20211213,688668,0.026645,62.42,60.8,1292336,0.48715016
32211,20211213,300383,0.012303,14.81,14.63,29876119,0.5241632
32212,20211213,688793,0.009923,104.83,103.8,360644,0.16585664
32213,20211213,300835,0.003125,80.25,80.0,3465870,0.884498
32214,20211213,301029,0.002661,105.5,105.22,280855,0.8984739
32215,20211213,688221,0.000531,18.85,18.84,4319628,0.32459447
32216,20211213,688221,0.000531,18.85,18.84,4319628,0.40967727
32217,20211213,300035,-0.029573,31.83,32.8,33083283,0.49057928
32218,20211213,300058,-0.031762,9.45,9.76,335304279,0.6116506
32219,20211213,688155,-0.03911,119.65,124.52,759482,0.38364357
32220,20211213,688533,-0.072233,42.0,45.27,2733293,0.62706846
32221,20211214,688112,0.021047,112.55,110.23,2041557,0.51527864
32222,20211214,300856,0.009682,58.4,57.84,1223687,0.59906405
32223,20211214,300451,-0.007338,9.47,9.54,26732671,0.590139
32224,20211214,300708,-0.011567,18.8,19.02,21403665,0.78994477
32225,20211215,688690,0.095341,96.39,88.0,2996205,0.4284821
32226,20211215,688589,0.05869,74.5,70.37,4730783,0.6615381
32227,20211215,688296,0.058297,48.47,45.8,1692747,0.74481225
32228,20211215,300724,0.057967,130.13,123.0,15025925,0.63906735
32229,20211215,688188,0.032211,407.3,394.59,528712,0.49865362
32230,20211215,688268,0.01758,89.72,88.17,1311510,0.3843889
32231,20211215,688037,0.017536,210.63,207.0,1518648,0.5958804
32232,20211215,300143,0.011928,15.27,15.09,4199914,0.6736071
32233,20211215,300143,0.011928,15.27,15.09,4199914,0.4808316
32234,20211215,688621,0.006149,117.81,117.09,448585,0.73280555
32235,20211215,688169,0.00442,813.58,810.0,345789,0.6563656
32236,20211215,688018,0.003212,199.88,199.24,724761,0.7509264
32237,20211215,301129,-0.002296,82.55,82.74,839014,0.48223603
32238,20211215,300538,-0.013529,26.25,26.61,1266250,0.69211084
32239,20211215,300260,-0.016551,41.0,41.69,3541954,0.74063194
32240,20211215,301071,-0.017351,272.4,277.21,892900,0.47791728
32241,20211216,301035,0.009562,54.9,54.38,1411655,0.57672334
32242,20211216,688008,-0.000123,81.0,81.01,8255254,0.3727066
32243,20211216,688777,-0.014411,76.6,77.72,1807226,0.3920278
32244,20211216,300019,-0.019913,22.64,23.1,12510800,0.4528569
32245,20211216,688268,-0.024744,87.5,89.72,803806,0.40392682
32246,20211216,300182,-0.024876,5.88,6.03,245836083,0.29668438
32247,20211216,300751,-0.038985,704.76,733.35,1218826,0.46127132
32248,20211216,688508,-0.042155,120.2,125.49,1476863,0.63010424
32249,20211217,688017,0.038917,181.8,174.99,872112,0.7466293
32250,20211217,301071,0.028431,266.23,258.87,1253475,0.4523121
32251,20211217,688257,-0.000518,57.88,57.91,475926,0.53932095
32252,20211217,688180,-0.017786,59.09,60.16,3686527,0.42177844
32253,20211217,300699,-0.019407,81.35,82.96,4176912,0.41796854
32254,20211217,300661,-0.02205,310.01,317.0,1070760,0.65073574
32255,20211217,300655,-0.045784,44.81,46.96,9904641,0.3908885
32256,20211217,688777,-0.060444,71.97,76.6,3901855,0.34588286
32257,20211217,688777,-0.060444,71.97,76.6,3901855,0.3951774
32258,20211217,688208,-0.0788,74.0,80.33,4601781,0.22953144
32259,20211217,688208,-0.0788,74.0,80.33,4601781,0.6313383
32260,20211217,688208,-0.0788,74.0,80.33,4601781,0.4674038
32261,20211217,688676,0.055002,32.8,31.09,6765488,1.1728289
32262,20211217,300994,0.003708,51.43,51.24,722519,0.8117282
32263,20211217,688519,-0.010265,46.28,46.76,1548216,0.3973791
32264,20211217,300015,-0.014709,42.2,42.83,23716450,0.2707081
32265,20211217,300263,-0.034682,10.02,10.38,18485632,0.6320876
32266,20211217,688777,-0.060444,71.97,76.6,3901855,0.22809269
32267,20211217,688208,-0.0788,74.0,80.33,4601781,0.2553931
32268,20211220,688100,0.057102,37.21,35.2,5211622,0.51128453
32269,20211220,301129,0.048152,89.9,85.77,1457520,0.37972698
32270,20211220,300428,0.039066,25.8,24.83,23713053,0.7280443
32271,20211220,300012,0.025098,26.14,25.5,15320698,0.79754084
32272,20211220,300360,0.022127,14.32,14.01,23550136,0.5755967
32273,20211220,300498,0.015801,18.0,17.72,31272742,0.5609217
32274,20211220,688016,0.013333,241.68,238.5,307455,0.4802593
32275,20211220,300363,0.008511,85.32,84.6,4211986,0.57590616
32276,20211220,688608,0.001708,287.32,286.83,848806,0.6081475
32277,20211220,688676,-0.006707,32.58,32.8,3956134,0.57074434
32278,20211220,300499,-0.007147,16.67,16.79,11872715,0.40947813
32279,20211220,301047,-0.011268,354.5,358.54,305618,0.9367173
32280,20211220,688677,-0.014958,90.88,92.26,200815,0.48213083
32281,20211221,688208,0.062408,79.33,74.67,3347277,0.45123115
32282,20211221,688301,0.051014,528.66,503.0,402101,0.27733812
32283,20211221,300021,0.013769,5.89,5.81,34394423,0.6083021
32284,20211221,688396,0.001091,64.23,64.16,9706418,0.7499359
32285,20211221,300504,0.001026,19.51,19.49,4371612,0.6373573
32286,20211221,688063,-0.007657,194.41,195.91,1033689,0.63291895
32287,20211221,301177,-0.054389,141.0,149.11,5089081,0.6890144
32288,20211221,688575,-0.090278,32.75,36.0,7913224,0.5891294
32289,20211222,300567,-0.001865,69.57,69.7,6464017,0.6392005
32290,20211222,300604,-0.001997,54.97,55.08,5953196,0.7555953
32291,20211222,688106,-0.010152,27.3,27.58,2402862,0.7152391
32292,20211222,300788,-0.025957,30.02,30.82,3091319,0.9111233
32293,20211222,301177,-0.033333,136.3,141.0,3486872,0.42614
32294,20211222,300955,-0.041413,33.1,34.53,2114060,0.63166046
32295,20211223,300031,0.057848,29.99,28.35,49407211,0.56898195
32296,20211223,300911,0.008341,78.58,77.93,1178710,0.52872676
32297,20211223,688080,0.00297,87.79,87.53,1097757,0.4881805
32298,20211223,688111,0.001118,259.6,259.31,1556362,0.21988063
32299,20211223,688111,0.001118,259.6,259.31,1556362,0.069895074
32300,20211223,300979,-0.006477,87.43,88.0,517973,0.388057
32301,20211223,688021,-0.009867,52.18,52.7,643825,0.5091149
32302,20211223,301061,-0.011041,77.03,77.89,1546901,0.54294056
32303,20211223,300040,-0.013078,9.81,9.94,20922946,0.6639464
32304,20211223,688066,-0.018303,70.8,72.12,1090624,0.44594467
32305,20211223,300590,-0.025377,26.5,27.19,9773856,0.55615556
32306,20211223,688568,-0.031324,73.91,76.3,612701,0.47950616
32307,20211223,300182,-0.034954,6.35,6.58,244929863,0.8312499
32308,20211223,300428,-0.047462,28.9,30.34,23707588,1.0446874
32309,20211223,300499,-0.048237,15.39,16.17,17513708,0.31131658
32310,20211224,688555,0.072289,35.6,33.2,7789076,0.7105263
32311,20211224,300558,0.052322,82.26,78.17,3457335,0.5798649
32312,20211224,301177,0.017405,133.28,131.0,2496130,0.93436545
32313,20211224,688208,0.007504,81.9,81.29,1676876,0.4642325
32314,20211224,300253,0.002584,15.52,15.48,11550879,0.29088956
32315,20211224,301129,-0.021812,87.0,88.94,794926,0.8607391
32316,20211224,688396,0.012033,63.92,63.16,5505358,0.43729606
32317,20211224,688208,0.007504,81.9,81.29,1676876,0.2785122
32318,20211224,300012,0.005054,25.85,25.72,11558858,0.9520682
32319,20211227,300075,0.200288,16.66,13.88,51214010,0.5797713
32320,20211227,301221,0.073946,90.19,83.98,6079140,0.73670477
32321,20211227,300681,0.031981,109.39,106.0,1810217,0.7561053
32322,20211227,300552,0.031635,38.48,37.3,8571137,0.6463881
32323,20211227,688276,0.024962,67.34,65.7,758915,0.7095962
32324,20211227,300587,0.01372,19.95,19.68,4374301,0.5540635
32325,20211227,300005,0.013458,9.79,9.66,15550942,0.5773566
32326,20211227,688396,0.011264,64.64,63.92,7248210,0.5650854
32327,20211227,300813,0.010434,92.0,91.05,1287000,0.70042175
32328,20211227,688110,0.007505,44.3,43.97,6271531,0.326942
32329,20211227,300799,0.005371,73.0,72.61,1159561,0.41925782
32330,20211227,300919,0.002822,152.8,152.37,2088910,0.44036514
32331,20211227,688080,-0.026485,84.54,86.84,729460,1.0229793
32332,20211227,300982,-0.036414,73.3,76.07,2649711,0.45575464
32333,20211227,300286,-0.077368,33.51,36.32,9062829,0.6135451
32334,20211228,300240,0.039457,8.43,8.11,10093300,0.3135161
32335,20211228,300731,0.015028,38.5,37.93,4371880,0.657711
32336,20211228,688519,0.003223,49.8,49.64,1866945,0.43789312
32337,20211228,688169,-0.002317,775.0,776.8,457906,0.4840532
32338,20211228,300564,-0.008174,21.84,22.02,533472,0.51830375
32339,20211228,300648,-0.008547,58.0,58.5,4663543,0.36740738
32340,20211228,688111,-0.009637,261.04,263.58,1576317,0.17772582
32341,20211228,300790,-0.009937,43.84,44.28,2076340,0.4860164
32342,20211228,300973,-0.010621,136.0,137.46,690605,0.45579404
32343,20211228,300499,-0.013447,16.14,16.36,13410756,0.47317272
32344,20211228,300894,-0.014356,48.06,48.76,919569,0.7599354
32345,20211228,300177,-0.014925,9.24,9.38,16068850,0.54016244
32346,20211228,300751,-0.020313,627.0,640.0,1042484,0.72312105
32347,20211228,301221,-0.028717,87.6,90.19,4725444,0.9458526
32348,20211228,300203,-0.033123,30.65,31.7,12125020,0.47999036
32349,20211228,300911,-0.037015,81.17,84.29,2301913,0.62420225
32350,20211228,300496,-0.044811,138.98,145.5,5687383,0.6995574
32351,20211229,300133,0.077655,6.8,6.31,92729662,0.6027715
32352,20211229,300636,0.068355,26.57,24.87,10879293,0.73116505
32353,20211229,688617,0.027724,263.2,256.1,302334,0.69639176
32354,20211229,300707,0.013746,20.65,20.37,11741000,0.38668412
32355,20211229,689009,0.009766,68.24,67.58,3059763,0.66584224
32356,20211229,688257,0.007407,65.28,64.8,712815,0.72355753
32357,20211229,688185,0.003567,303.88,302.8,1762475,0.4483743
32358,20211229,688696,0.002417,543.31,542.0,102431,0.15686683
32359,20211229,688696,0.002417,543.31,542.0,102431,0.05758373
32360,20211229,300607,-0.004316,16.15,16.22,7525376,0.62079084
32361,20211229,688798,-0.016943,218.16,221.92,403798,0.86914283
32362,20211230,688680,0.053885,305.3,289.69,1113527,0.6505611
32363,20211230,688669,0.040559,46.95,45.12,5792896,0.719819
32364,20211230,688167,0.025521,219.0,213.55,2222536,0.8235659
32365,20211230,300776,0.023191,255.9,250.1,1917165,0.5533256
32366,20211230,300751,0.011496,642.3,635.0,1002170,0.6372012
32367,20211230,688300,0.00736,110.87,110.06,881354,0.56207424
32368,20211230,300590,0.005226,28.85,28.7,10112174,0.39456326
32369,20211230,300035,0.004316,30.25,30.12,11840934,0.61559767
32370,20211230,688066,0.001239,72.7,72.61,1723872,0.49265385
32371,20211230,300177,0.001058,9.46,9.45,21440543,0.55267733
32372,20211230,688100,-0.000581,34.43,34.45,2920852,0.5947408
32373,20211230,688366,-0.000794,125.89,125.99,784692,0.5029222
32374,20211230,300725,-0.005039,142.17,142.89,2056258,0.48761386
32375,20211230,688772,-0.010374,48.65,49.16,3657593,0.9060996
32376,20211230,300308,-0.020512,42.5,43.39,7035897,0.3628955
32377,20211230,300015,-0.031386,42.28,43.65,44295765,0.60024536
32378,20211230,300571,-0.032865,58.56,60.55,5989303,0.26714337
32379,20211230,300093,-0.117579,37.9,42.95,15135654,0.5694068
32380,20211231,300911,0.021118,83.65,81.92,1164951,0.577055
32381,20211231,688006,-0.026957,104.68,107.58,2383814,0.15696828
32382,20211231,300973,-0.027029,128.51,132.08,1198768,0.6602176
32383,20211231,301071,-0.054587,271.05,286.7,1089802,0.7651168
32384,20211231,688082,-0.06698,119.24,127.8,1205647,0.9636869
32385,20211231,300751,-0.081535,589.93,642.3,2309794,0.19852051
32386,20220104,300788,0.028269,34.92,33.96,9333505,0.39893693
32387,20220104,300841,0.006866,228.77,227.21,4430675,0.8152878
32388,20220104,300146,-0.006131,27.56,27.73,24169042,0.34242433
32389,20220104,300058,-0.007994,12.41,12.51,324377650,0.51225543
32390,20220104,688005,-0.015315,118.95,120.8,9315409,0.42923346
32391,20220104,688005,-0.015315,118.95,120.8,9315409,0.46082398
32392,20220104,688005,-0.015315,118.95,120.8,9315409,0.46477428
32393,20220104,688005,-0.015315,118.95,120.8,9315409,0.5037525
32394,20220104,300748,-0.016254,39.34,39.99,17326583,0.3208277
