,qid_date,stock_code,real_return,close,pclose,volume,prediction
34131,20220330,688078,0.019518,42.31,41.5,366356,0.49749145
34132,20220330,688078,0.019518,42.31,41.5,366356,0.49873874
34133,20220330,300188,0.016179,16.33,16.07,15170132,0.49788302
34134,20220330,300122,0.014706,138.0,136.0,12241732,0.49950436
34135,20220330,300347,0.013087,107.6,106.21,8268344,0.4974626
34136,20220330,300347,0.013087,107.6,106.21,8268344,0.49919808
34137,20220330,300401,0.011888,14.47,14.3,19654980,0.50010574
34138,20220330,300815,0.008467,23.82,23.62,1937298,0.49878192
34139,20220330,300457,0.002563,27.38,27.31,11836280,0.49855092
34140,20220330,300957,0.001178,187.02,186.8,1399633,0.49881405
34141,20220330,300363,-0.000517,96.65,96.7,5408899,0.49846005
34142,20220330,301129,-0.001579,56.91,57.0,1521630,0.4995952
34143,20220330,688087,-0.003398,61.6,61.81,297375,0.499732
34144,20220330,688087,-0.003398,61.6,61.81,297375,0.5001802
34145,20220330,688561,-0.003398,58.66,58.86,1923728,0.49831676
34146,20220330,688308,-0.005469,56.37,56.68,368795,0.49907452
34147,20220330,688308,-0.005469,56.37,56.68,368795,0.4985495
34148,20220330,688308,-0.005469,56.37,56.68,368795,0.50056833
34149,20220330,300373,-0.006309,74.03,74.5,11749592,0.5008482
34150,20220330,300373,-0.006309,74.03,74.5,11749592,0.49950048
34151,20220330,300373,-0.006309,74.03,74.5,11749592,0.50181425
34152,20220330,300792,-0.007218,38.51,38.79,7557595,0.49710205
34153,20220330,300501,-0.008526,19.77,19.94,4232785,0.5008042
34154,20220330,301071,-0.010328,299.92,303.05,1034549,0.49787563
34155,20220330,301052,-0.010753,36.8,37.2,1187380,0.4982917
34156,20220330,688686,-0.013373,184.45,186.95,213531,0.5004138
34157,20220330,688686,-0.013373,184.45,186.95,213531,0.49965742
34158,20220330,688198,-0.014182,157.79,160.06,153735,0.5002768
34159,20220330,300218,-0.014627,12.8,12.99,1988900,0.4983574
34160,20220330,300218,-0.014627,12.8,12.99,1988900,0.50275373
34161,20220330,688161,-0.015076,55.53,56.38,408670,0.4984955
34162,20220330,688196,-0.017902,66.38,67.59,759773,0.5017766
34163,20220330,300806,-0.01831,39.14,39.87,1034700,0.500997
34164,20220330,688106,-0.018329,23.03,23.46,3037233,0.49910146
34165,20220330,688261,-0.01849,184.2,187.67,861588,0.50303966
34166,20220330,688521,-0.020004,48.99,49.99,2668702,0.50070083
34167,20220330,688777,-0.021843,67.62,69.13,1515908,0.4987299
34168,20220330,688777,-0.021843,67.62,69.13,1515908,0.49910367
34169,20220330,300057,-0.021978,8.01,8.19,9042198,0.49957374
34170,20220330,688356,-0.022633,190.01,194.41,633307,0.50000787
34171,20220330,688356,-0.022633,190.01,194.41,633307,0.49765188
34172,20220330,688660,-0.022893,9.39,9.61,6582527,0.49847206
34173,20220330,688779,-0.025362,18.83,19.32,8987480,0.49948907
34174,20220330,300638,-0.025675,37.19,38.17,2921488,0.4984733
34175,20220330,300638,-0.025675,37.19,38.17,2921488,0.49898744
34176,20220330,300638,-0.025675,37.19,38.17,2921488,0.50250715
34177,20220330,300638,-0.025675,37.19,38.17,2921488,0.50108856
34178,20220330,688800,-0.025722,114.77,117.8,425880,0.4970778
34179,20220330,300224,-0.02651,13.22,13.58,16680925,0.50391054
34180,20220330,300861,-0.027234,68.58,70.5,2026896,0.50180703
34181,20220330,300327,-0.027274,57.42,59.03,5449515,0.4980397
34182,20220330,300327,-0.027274,57.42,59.03,5449515,0.4996375
34183,20220330,300327,-0.027274,57.42,59.03,5449515,0.4996461
34184,20220330,300327,-0.027274,57.42,59.03,5449515,0.5033303
34185,20220330,300413,-0.033798,31.16,32.25,8957679,0.5011942
34186,20220330,300755,-0.035416,38.13,39.53,1691755,0.500835
34187,20220330,688586,-0.036118,22.15,22.98,4099929,0.5005185
34188,20220330,300747,-0.038196,39.03,40.58,4954735,0.5017082
34189,20220330,688016,-0.043698,208.56,218.09,573153,0.4998022
34190,20220330,688016,-0.043698,208.56,218.09,573153,0.5010131
34191,20220330,688388,-0.046631,91.39,95.86,3451691,0.50056744
34192,20220330,688185,-0.048967,232.09,244.04,2656957,0.4993523
34193,20220330,300037,-0.049645,81.55,85.81,7053738,0.49921274
34194,20220330,688005,-0.074712,129.42,139.87,8029278,0.4981018
34195,20220330,688005,-0.074712,129.42,139.87,8029278,0.5009917
34196,20220330,688005,-0.074712,129.42,139.87,8029278,0.49851257
34197,20220330,300769,-0.08123,568.7,618.98,2049013,0.4977609
34198,20220330,300769,-0.08123,568.7,618.98,2049013,0.49840134
34199,20220330,300769,-0.08123,568.7,618.98,2049013,0.4980123
34200,20220330,688187,-0.085519,54.75,59.87,9501100,0.49806672
34201,20220330,688187,-0.085519,54.75,59.87,9501100,0.5004055
34202,20220330,688187,-0.085519,54.75,59.87,9501100,0.5000066
34203,20220331,300575,0.135985,24.56,21.62,8694064,0.5074796
34204,20220331,300575,0.135985,24.56,21.62,8694064,0.5016947
34205,20220331,688050,0.068944,172.41,161.29,2255938,0.4986997
34206,20220331,688050,0.068944,172.41,161.29,2255938,0.49837288
34207,20220331,688050,0.068944,172.41,161.29,2255938,0.4993026
34208,20220331,300037,0.061312,86.55,81.55,11429671,0.5031934
34209,20220331,688268,0.05675,68.34,64.67,1735549,0.49597105
34210,20220331,300481,0.039457,24.5,23.57,6614952,0.49841392
34211,20220331,300179,0.027424,10.49,10.21,20391924,0.5008727
34212,20220331,300179,0.027424,10.49,10.21,20391924,0.5044868
34213,20220331,301071,0.026941,308.0,299.92,1424457,0.49830586
34214,20220331,301071,0.026941,308.0,299.92,1424457,0.49641743
34215,20220331,688677,0.024198,72.8,71.08,676325,0.5061451
34216,20220331,300130,0.023642,16.02,15.65,54748533,0.5095837
34217,20220331,300666,0.021265,57.15,55.96,6927114,0.5018625
34218,20220331,300416,0.019308,30.62,30.04,2051998,0.5021235
34219,20220331,300769,0.018111,579.0,568.7,1122333,0.50342673
34220,20220331,688185,0.016847,236.0,232.09,3129600,0.49933323
34221,20220331,300327,0.014977,58.28,57.42,4681582,0.49863482
34222,20220331,688106,0.013026,23.33,23.03,3395711,0.4998749
34223,20220331,688106,0.013026,23.33,23.03,3395711,0.49933338
34224,20220331,300378,0.011602,18.31,18.1,6623225,0.49954808
34225,20220331,301102,0.011505,31.65,31.29,9216351,0.5041145
34226,20220331,300674,0.009254,18.54,18.37,12678851,0.5027267
34227,20220331,300674,0.009254,18.54,18.37,12678851,0.50062615
34228,20220331,300674,0.009254,18.54,18.37,12678851,0.49923566
34229,20220331,300674,0.009254,18.54,18.37,12678851,0.49989775
34230,20220331,688005,0.009118,130.6,129.42,5066275,0.4986445
34231,20220331,300351,0.007387,10.91,10.83,2972967,0.498913
34232,20220331,688012,0.006441,117.2,116.45,3860652,0.49966156
34233,20220331,688012,0.006441,117.2,116.45,3860652,0.49909818
34234,20220331,688012,0.006441,117.2,116.45,3860652,0.5008987
34235,20220331,688012,0.006441,117.2,116.45,3860652,0.49968854
34236,20220331,688012,0.006441,117.2,116.45,3860652,0.4990457
34237,20220331,688012,0.006441,117.2,116.45,3860652,0.49947816
34238,20220331,688012,0.006441,117.2,116.45,3860652,0.49668965
34239,20220331,301035,0.005865,77.18,76.73,2828238,0.4996024
34240,20220331,300747,0.005637,39.25,39.03,2661537,0.49961433
34241,20220331,300747,0.005637,39.25,39.03,2661537,0.4984508
34242,20220331,300788,0.005419,24.12,23.99,1155775,0.49785683
34243,20220331,688686,0.003741,185.14,184.45,201614,0.49772477
34244,20220331,688686,0.003741,185.14,184.45,201614,0.50127494
34245,20220331,688686,0.003741,185.14,184.45,201614,0.4995497
34246,20220331,688196,0.003314,66.6,66.38,907685,0.4974687
34247,20220331,300188,0.003062,16.38,16.33,10281377,0.49908596
34248,20220331,300188,0.003062,16.38,16.33,10281377,0.4980453
34249,20220331,300188,0.003062,16.38,16.33,10281377,0.49798575
34250,20220331,300188,0.003062,16.38,16.33,10281377,0.5000102
34251,20220331,300073,0.002793,75.41,75.2,6501567,0.4986055
34252,20220331,300073,0.002793,75.41,75.2,6501567,0.49805316
34253,20220331,300354,0.002622,30.59,30.51,670800,0.49908558
34254,20220331,688212,0.001599,43.84,43.77,298254,0.5060338
34255,20220331,300346,0.000492,40.66,40.64,6427396,0.49965996
34256,20220331,300595,-0.000547,36.51,36.53,11385302,0.5008147
34257,20220331,300595,-0.000547,36.51,36.53,11385302,0.5001054
34258,20220331,300682,-0.001798,27.76,27.81,3240655,0.50132394
34259,20220331,300638,-0.001882,37.12,37.19,2937552,0.49829945
34260,20220331,300638,-0.001882,37.12,37.19,2937552,0.5006148
34261,20220331,300638,-0.001882,37.12,37.19,2937552,0.4995499
34262,20220331,688366,-0.002486,96.31,96.55,518957,0.500278
34263,20220331,300748,-0.002502,31.9,31.98,6679958,0.4986609
34264,20220331,300755,-0.003409,38.0,38.13,2334994,0.4978301
34265,20220331,300759,-0.005085,117.4,118.0,5381413,0.4990026
34266,20220331,300790,-0.005385,29.55,29.71,2228323,0.4996608
34267,20220331,688521,-0.007961,48.6,48.99,2192802,0.50223476
34268,20220331,688187,-0.008037,54.31,54.75,5050999,0.498508
34269,20220331,688981,-0.008245,45.71,46.09,11942637,0.5006979
34270,20220331,688779,-0.008497,18.67,18.83,5897740,0.49831372
34271,20220331,688561,-0.008524,58.16,58.66,1558107,0.49717608
34272,20220331,688269,-0.017576,89.99,91.6,116237,0.50237393
34273,20220331,300996,-0.018721,31.45,32.05,2579643,0.49930698
34274,20220331,300659,-0.019266,26.98,27.51,2343033,0.5046807
34275,20220331,688186,-0.021325,25.7,26.26,2882357,0.5001207
34276,20220331,300007,-0.025039,18.69,19.17,8324564,0.50054836
34277,20220331,300007,-0.025039,18.69,19.17,8324564,0.49969843
34278,20220331,300620,-0.025743,34.44,35.35,2003829,0.49874726
34279,20220331,300009,-0.026396,9.59,9.85,21416575,0.49750763
34280,20220331,300009,-0.026396,9.59,9.85,21416575,0.49760696
34281,20220331,688059,-0.027043,111.89,115.0,299404,0.49849084
34282,20220331,300617,-0.028584,43.5,44.78,2984800,0.49977314
34283,20220331,300286,-0.028603,26.15,26.92,2735471,0.50016797
34284,20220331,300122,-0.029275,133.96,138.0,10322241,0.49839592
34285,20220331,300122,-0.029275,133.96,138.0,10322241,0.50015736
34286,20220331,688082,-0.036947,87.06,90.4,700437,0.4988725
34287,20220331,688356,-0.03784,182.82,190.01,562013,0.4997474
34288,20220331,688356,-0.03784,182.82,190.01,562013,0.49866235
34289,20220401,300026,0.094612,8.33,7.61,341702622,0.4987958
34290,20220401,300788,0.034411,24.95,24.12,2488800,0.49963522
34291,20220401,300674,0.021575,18.94,18.54,19528548,0.49968868
34292,20220401,300122,0.018364,136.42,133.96,7324705,0.49923116
34293,20220401,300824,0.009392,18.27,18.1,2363200,0.4974654
34294,20220401,688686,0.009236,186.85,185.14,310597,0.49853015
34295,20220401,300378,0.002731,18.36,18.31,6074012,0.49887642
34296,20220401,300656,-0.00551,41.51,41.74,290288,0.50299555
34297,20220401,300682,-0.011167,27.45,27.76,3944219,0.49690843
34298,20220401,688385,-0.014773,52.02,52.8,8924688,0.500448
34299,20220401,300709,-0.016048,37.4,38.01,4629053,0.50123143
34300,20220401,688269,-0.016891,88.47,89.99,133422,0.5018269
34301,20220401,300999,-0.016966,49.25,50.1,9200790,0.4999079
34302,20220401,300748,-0.025078,31.1,31.9,9338327,0.50069165
34303,20220401,688368,-0.025304,183.35,188.11,455617,0.4985879
34304,20220401,688366,-0.025854,93.82,96.31,571886,0.49914882
34305,20220401,300416,-0.026453,29.81,30.62,1880472,0.4979855
34306,20220401,688012,-0.027816,113.94,117.2,4713299,0.5025777
34307,20220401,300073,-0.028113,73.29,75.41,6450474,0.49890205
34308,20220401,300073,-0.028113,73.29,75.41,6450474,0.49868515
34309,20220401,688300,-0.030449,80.56,83.09,852064,0.4999206
34310,20220401,300620,-0.033101,33.3,34.44,2373756,0.4995607
34311,20220401,688521,-0.033128,46.99,48.6,4160837,0.49886844
34312,20220401,300037,-0.04067,83.03,86.55,11321003,0.49887276
34313,20220401,300037,-0.04067,83.03,86.55,11321003,0.50067794
34314,20220401,300638,-0.045528,35.43,37.12,4481360,0.49933594
34315,20220401,300638,-0.045528,35.43,37.12,4481360,0.5001582
34316,20220401,688180,-0.052935,80.51,85.01,13270491,0.49799374
34317,20220401,301035,-0.056103,72.85,77.18,2558727,0.5009999
34318,20220401,688561,0.015818,59.08,58.16,2448415,0.4992473
34319,20220401,300614,-0.005322,31.77,31.94,1284131,0.4995396
34320,20220401,300748,-0.025078,31.1,31.9,9338327,0.49985456
34321,20220401,688366,-0.025854,93.82,96.31,571886,0.4998751
34322,20220401,300416,-0.026453,29.81,30.62,1880472,0.4986435
34323,20220401,688012,-0.027816,113.94,117.2,4713299,0.49757513
34324,20220401,300073,-0.028113,73.29,75.41,6450474,0.49903065
34325,20220401,688005,-0.050536,124.0,130.6,6070755,0.50104374
34326,20220401,300373,-0.0892,68.31,75.0,19142025,0.4983333
34327,20220406,688269,0.028936,91.03,88.47,344461,0.5016792
34328,20220406,300953,0.027945,114.4,111.29,1049107,0.4985986
34329,20220406,688050,0.026706,173.0,168.5,882176,0.49651054
34330,20220406,688050,0.026706,173.0,168.5,882176,0.4991171
34331,20220406,688786,0.018742,38.05,37.35,459779,0.5039058
34332,20220406,300114,0.007547,13.35,13.25,6363867,0.49864048
34333,20220406,300073,0.004503,73.62,73.29,6878446,0.5022747
34334,20220406,688012,0.00316,114.3,113.94,3488462,0.49730074
34335,20220406,688557,0.001727,34.8,34.74,358646,0.50049704
34336,20220406,300630,0.000463,43.23,43.21,2667960,0.5009883
34337,20220406,688148,-0.002232,22.35,22.4,2041736,0.5041805
34338,20220406,688180,-0.00385,80.2,80.51,8364381,0.49790376
34339,20220406,688180,-0.00385,80.2,80.51,8364381,0.49891585
34340,20220406,300769,-0.006884,564.09,568.0,726232,0.49932763
34341,20220406,688078,-0.007905,45.18,45.54,1543283,0.49895194
34342,20220406,688516,-0.008115,210.23,211.95,721254,0.500608
34343,20220406,688686,-0.009687,185.04,186.85,192404,0.49786294
34344,20220406,688586,-0.013519,23.35,23.67,3181544,0.49770355
34345,20220406,688661,-0.014138,57.18,58.0,478898,0.49826476
34346,20220406,688383,-0.015981,91.13,92.61,493991,0.49858245
34347,20220406,688161,-0.018505,55.16,56.2,253257,0.49951962
34348,20220406,300316,-0.019477,55.88,56.99,5441259,0.49777207
34349,20220406,688778,-0.020301,87.83,89.65,557975,0.50180435
34350,20220406,300599,-0.021231,9.22,9.42,3228403,0.49896592
34351,20220406,300638,-0.024838,34.55,35.43,3101076,0.49737453
34352,20220406,300009,-0.027921,9.4,9.67,19340832,0.49933732
34353,20220406,688005,-0.028387,120.48,124.0,5188904,0.50253314
34354,20220406,300748,-0.029582,30.18,31.1,6277135,0.5006749
34355,20220406,688187,-0.029756,48.91,50.41,8344766,0.49832374
34356,20220406,688779,-0.029826,17.89,18.44,6087922,0.50300753
34357,20220406,300122,-0.03152,132.12,136.42,7222612,0.50043
34358,20220406,301177,-0.031869,77.77,80.33,831763,0.4979141
34359,20220406,688002,-0.032746,42.83,44.28,2040964,0.49882236
34360,20220406,688662,-0.033189,31.17,32.24,470595,0.5104684
34361,20220406,300294,-0.034601,28.18,29.19,3963355,0.5005665
34362,20220406,688155,-0.03581,86.43,89.64,336596,0.503928
34363,20220406,688385,-0.036909,50.1,52.02,3671194,0.49939948
34364,20220406,688106,-0.039724,22.24,23.16,3719347,0.5020511
34365,20220406,300416,-0.041597,28.57,29.81,2254715,0.5004038
34366,20220406,300480,-0.043187,25.7,26.86,2117560,0.49408224
34367,20220406,688007,-0.044307,20.06,20.99,4797068,0.50006634
34368,20220406,688234,-0.053832,50.62,53.5,1415037,0.5010493
34369,20220406,688234,-0.053832,50.62,53.5,1415037,0.5028365
34370,20220406,688185,-0.054667,212.7,225.0,2825889,0.49966556
34371,20220406,301011,-0.064048,39.31,42.0,1402731,0.49736047
34372,20220406,688617,-0.074948,196.0,211.88,525679,0.49860027
34373,20220407,688636,0.057536,92.27,87.25,611328,0.50651264
34374,20220407,688516,0.007944,211.9,210.23,691906,0.49748573
34375,20220407,688516,0.007944,211.9,210.23,691906,0.49787378
34376,20220407,688167,0.002047,102.8,102.59,520694,0.49968877
34377,20220407,688065,-0.004679,108.49,109.0,888390,0.49947444
34378,20220407,688521,-0.005472,45.44,45.69,3042308,0.49990207
34379,20220407,688521,-0.005472,45.44,45.69,3042308,0.49820697
34380,20220407,688259,-0.007281,74.99,75.54,793500,0.50404143
34381,20220407,300638,-0.013314,34.09,34.55,3547677,0.5018561
34382,20220407,300887,-0.015686,60.24,61.2,837042,0.5072383
34383,20220407,301096,-0.018156,74.63,76.01,938761,0.5031082
34384,20220407,300748,-0.027502,29.35,30.18,9074546,0.50358635
34385,20220407,688295,-0.036145,32.0,33.2,10804834,0.500316
34386,20220407,300453,-0.038462,10.5,10.92,3924600,0.5056178
34387,20220407,688202,-0.045643,400.83,420.0,595745,0.5006363
34388,20220407,688202,-0.045643,400.83,420.0,595745,0.4991222
34389,20220407,301235,-0.048193,47.4,49.8,2239012,0.4996887
34390,20220407,300656,-0.053054,38.91,41.09,727101,0.50565004
34391,20220407,688276,-0.060969,50.21,53.47,846755,0.4995374
34392,20220407,688276,-0.060969,50.21,53.47,846755,0.49996635
34393,20220407,300058,-0.064877,8.36,8.94,150250198,0.5072995
34394,20220407,300558,-0.065072,50.43,53.94,4199744,0.4976037
34395,20220407,300558,-0.065072,50.43,53.94,4199744,0.49832392
34396,20220407,301103,-0.067664,41.75,44.78,5037245,0.50343853
34397,20220408,300918,0.047767,10.09,9.63,12467354,0.5021173
34398,20220408,688005,0.010995,114.02,112.78,10584024,0.49746177
34399,20220408,688270,-0.00645,56.99,57.36,812742,0.49959853
34400,20220408,688311,-0.010211,62.04,62.68,1760934,0.4997959
34401,20220408,688636,-0.01669,90.73,92.27,432100,0.5001374
34402,20220408,300548,-0.022949,28.1,28.76,7313840,0.5095812
34403,20220408,300788,-0.023216,22.72,23.26,1066014,0.50016505
34404,20220408,688556,-0.025297,64.73,66.41,2531310,0.49901435
34405,20220408,688621,-0.02678,90.49,92.98,281873,0.50448424
34406,20220408,688099,-0.027233,112.16,115.3,2069598,0.49945843
34407,20220408,688099,-0.027233,112.16,115.3,2069598,0.49763095
34408,20220408,688099,-0.027233,112.16,115.3,2069598,0.49881446
34409,20220408,688599,-0.027994,50.0,51.44,22534344,0.49795097
34410,20220408,300413,-0.028187,29.65,30.51,8973362,0.4971478
34411,20220408,300709,-0.030509,35.59,36.71,3009736,0.49825242
34412,20220408,300171,-0.032574,36.53,37.76,4969363,0.49811396
34413,20220408,300171,-0.032574,36.53,37.76,4969363,0.4975826
34414,20220408,688065,-0.034012,104.8,108.49,799775,0.49897718
34415,20220408,300979,-0.037307,71.22,73.98,558646,0.49836197
34416,20220408,300979,-0.037307,71.22,73.98,558646,0.49923766
34417,20220408,300979,-0.037307,71.22,73.98,558646,0.49744996
34418,20220408,300979,-0.037307,71.22,73.98,558646,0.49954024
34419,20220408,300979,-0.037307,71.22,73.98,558646,0.4988089
34420,20220408,300979,-0.037307,71.22,73.98,558646,0.49611893
34421,20220408,300979,-0.037307,71.22,73.98,558646,0.50084215
34422,20220408,300755,-0.037309,34.06,35.38,2126760,0.49917743
34423,20220408,300308,-0.038835,29.7,30.9,5395920,0.4992609
34424,20220408,300308,-0.038835,29.7,30.9,5395920,0.49918303
34425,20220408,688682,-0.039356,91.29,95.03,201007,0.5029911
34426,20220408,688012,-0.040365,111.5,116.19,3953251,0.49872184
34427,20220408,688063,-0.042738,127.0,132.67,2744864,0.49909458
34428,20220408,688499,-0.0441,163.0,170.52,759199,0.4997546
34429,20220408,300659,-0.046824,23.41,24.56,2420229,0.4991958
34430,20220408,300075,-0.051942,18.8,19.83,34640198,0.49505407
34431,20220408,300474,-0.057973,86.61,91.94,3678986,0.49921212
34432,20220408,300474,-0.057973,86.61,91.94,3678986,0.5005866
34433,20220408,300682,-0.058252,24.25,25.75,6602474,0.49931875
34434,20220408,300142,-0.064636,55.28,59.1,40851107,0.49834603
34435,20220408,300558,-0.06623,47.09,50.43,5503188,0.5006071
34436,20220408,300558,-0.06623,47.09,50.43,5503188,0.49818265
34437,20220408,688033,-0.06958,16.18,17.39,5522654,0.4994963
34438,20220408,688800,-0.073005,84.44,91.09,1192433,0.50020087
34439,20220408,688800,-0.073005,84.44,91.09,1192433,0.49935007
34440,20220408,301122,-0.079202,62.78,68.18,1097900,0.51246285
34441,20220408,300984,-0.118849,42.26,47.96,1041723,0.4977646
34442,20220408,688005,0.010995,114.02,112.78,10584024,0.49811524
34443,20220408,688270,-0.00645,56.99,57.36,812742,0.50363386
34444,20220408,300979,-0.037307,71.22,73.98,558646,0.49968752
34445,20220408,688063,-0.042738,127.0,132.67,2744864,0.49802783
34446,20220408,688707,-0.081921,52.56,57.25,3396459,0.5023421
34447,20220408,300918,0.047767,10.09,9.63,12467354,0.5030582
34448,20220408,300662,0.042034,44.87,43.06,1749707,0.49748892
34449,20220408,688636,-0.01669,90.73,92.27,432100,0.498387
34450,20220408,300548,-0.022949,28.1,28.76,7313840,0.5007935
34451,20220408,688099,-0.027233,112.16,115.3,2069598,0.50015146
34452,20220408,688099,-0.027233,112.16,115.3,2069598,0.4997654
34453,20220408,300171,-0.032574,36.53,37.76,4969363,0.49902266
34454,20220408,300979,-0.037307,71.22,73.98,558646,0.5008314
34455,20220408,688063,-0.042738,127.0,132.67,2744864,0.49912405
34456,20220408,300034,-0.053545,32.17,33.99,8323406,0.5014582
34457,20220408,300558,-0.06623,47.09,50.43,5503188,0.4975095
34458,20220408,300558,-0.06623,47.09,50.43,5503188,0.4998349
34459,20220408,688800,-0.073005,84.44,91.09,1192433,0.50018716
34460,20220408,688267,-0.077034,31.99,34.66,960911,0.5054784
34461,20220408,300223,-0.077168,81.08,87.86,8086381,0.4999367
34462,20220408,300223,-0.077168,81.08,87.86,8086381,0.4998005
34463,20220408,300223,-0.077168,81.08,87.86,8086381,0.50164515
34464,20220408,300688,-0.113909,29.56,33.36,10838402,0.5014047
34465,20220411,300911,0.070455,61.23,57.2,1295600,0.5056427
34466,20220411,300012,0.069668,19.96,18.66,17777117,0.4973834
34467,20220411,300627,0.046154,32.64,31.2,3295414,0.50292087
34468,20220411,300674,0.036883,17.43,16.81,8350751,0.4998927
34469,20220411,300662,0.036327,46.5,44.87,1123049,0.4971987
34470,20220411,300390,0.036224,64.65,62.39,14601322,0.5000818
34471,20220411,300755,0.035819,35.28,34.06,2541264,0.49791425
34472,20220411,300223,0.034534,83.88,81.08,5671610,0.4989407
34473,20220411,300223,0.034534,83.88,81.08,5671610,0.49892005
34474,20220411,300223,0.034534,83.88,81.08,5671610,0.49952227
34475,20220411,300223,0.034534,83.88,81.08,5671610,0.49916664
34476,20220411,300036,0.028871,19.6,19.05,8295471,0.49855882
34477,20220411,300218,0.02383,12.03,11.75,1888500,0.49848664
34478,20220411,300346,0.023065,39.92,39.02,9648928,0.50193626
34479,20220411,300007,0.015957,17.19,16.92,6313570,0.49959543
34480,20220411,300073,0.015692,71.2,70.1,5988095,0.49806467
34481,20220411,300073,0.015692,71.2,70.1,5988095,0.49982858
34482,20220411,300073,0.015692,71.2,70.1,5988095,0.50026447
34483,20220411,300888,0.015232,61.32,60.4,1251926,0.49902
34484,20220411,300888,0.015232,61.32,60.4,1251926,0.49918842
34485,20220411,300888,0.015232,61.32,60.4,1251926,0.49891043
34486,20220411,300888,0.015232,61.32,60.4,1251926,0.49800363
34487,20220411,300888,0.015232,61.32,60.4,1251926,0.4989732
34488,20220411,300498,0.014545,22.32,22.0,29832430,0.5024068
34489,20220411,688155,0.013364,82.65,81.56,474659,0.49810874
34490,20220411,688155,0.013364,82.65,81.56,474659,0.4971352
34491,20220411,688588,0.012712,11.95,11.8,1461268,0.5009887
34492,20220411,688588,0.012712,11.95,11.8,1461268,0.5123913
34493,20220411,688202,0.011461,398.02,393.51,467076,0.4972578
34494,20220411,300979,0.010952,72.0,71.22,655160,0.5034624
34495,20220411,300979,0.010952,72.0,71.22,655160,0.49963197
34496,20220411,300979,0.010952,72.0,71.22,655160,0.5011407
34497,20220411,300979,0.010952,72.0,71.22,655160,0.49863365
34498,20220411,300979,0.010952,72.0,71.22,655160,0.5004425
34499,20220411,300979,0.010952,72.0,71.22,655160,0.49815467
34500,20220411,688305,0.009516,64.71,64.1,421677,0.49880642
34501,20220411,688553,0.007692,26.2,26.0,363285,0.5025659
34502,20220411,688099,0.007578,113.01,112.16,1805443,0.4985297
34503,20220411,300828,0.007009,21.55,21.4,2624479,0.49956295
34504,20220411,688670,0.00639,44.1,43.82,414936,0.4993264
34505,20220411,688123,0.00589,73.43,73.0,823717,0.49957
34506,20220411,688698,-0.001758,17.03,17.06,951799,0.49925405
34507,20220411,300268,-0.003749,18.6,18.67,3972301,0.49873737
34508,20220411,688166,-0.005674,22.78,22.91,4531286,0.50149363
34509,20220411,688499,-0.005951,162.03,163.0,443330,0.49811938
34510,20220411,688499,-0.005951,162.03,163.0,443330,0.49996227
34511,20220411,300682,-0.006186,24.1,24.25,5794819,0.50059795
34512,20220411,688012,-0.007265,110.69,111.5,5111687,0.49877906
34513,20220411,688598,-0.010878,212.77,215.11,1231655,0.4993472
34514,20220411,688598,-0.010878,212.77,215.11,1231655,0.5000456
34515,20220411,300454,-0.015227,100.89,102.45,3214302,0.50102216
34516,20220411,300548,-0.023843,27.43,28.1,4869974,0.49732536
34517,20220411,688556,-0.025027,63.11,64.73,3315651,0.5000286
34518,20220411,688636,-0.031191,87.9,90.73,363803,0.4994963
34519,20220411,688636,-0.031191,87.9,90.73,363803,0.49917817
34520,20220412,688087,0.051159,59.38,56.49,547890,0.5000442
34521,20220412,688305,0.028125,66.53,64.71,914317,0.5005573
34522,20220412,688668,0.015262,44.57,43.9,879703,0.5012233
34523,20220412,688668,0.015262,44.57,43.9,879703,0.5002035
34524,20220412,300073,0.003933,71.48,71.2,7095875,0.4993524
34525,20220412,300073,0.003933,71.48,71.2,7095875,0.49888527
34526,20220412,300073,0.003933,71.48,71.2,7095875,0.4977853
34527,20220412,688155,0.001815,82.8,82.65,485084,0.4983149
34528,20220412,300529,0.0,48.34,48.34,7243063,0.50013745
34529,20220412,300529,0.0,48.34,48.34,7243063,0.49744505
34530,20220412,300529,0.0,48.34,48.34,7243063,0.4975337
34531,20220412,300748,-0.00036,27.79,27.8,7597231,0.5015211
34532,20220412,688330,-0.005111,114.85,115.44,536724,0.49882743
34533,20220412,688330,-0.005111,114.85,115.44,536724,0.49794573
34534,20220412,300979,-0.007083,71.49,72.0,526241,0.49959588
34535,20220412,688789,-0.011628,170.0,172.0,258709,0.50051665
34536,20220412,688006,-0.012,49.4,50.0,1383524,0.50196993
34537,20220412,688006,-0.012,49.4,50.0,1383524,0.50145584
34538,20220412,688268,-0.013993,59.19,60.03,592844,0.49808702
34539,20220412,300888,-0.020711,60.05,61.32,940206,0.49735224
34540,20220412,300888,-0.020711,60.05,61.32,940206,0.49816605
34541,20220412,688777,-0.021451,62.04,63.4,1503769,0.4976371
34542,20220412,688777,-0.021451,62.04,63.4,1503769,0.4991395
34543,20220412,688777,-0.021451,62.04,63.4,1503769,0.4974663
34544,20220412,688777,-0.021451,62.04,63.4,1503769,0.49779046
34545,20220412,688777,-0.021451,62.04,63.4,1503769,0.49678832
34546,20220412,688083,-0.024466,200.96,206.0,362138,0.49931493
34547,20220412,688083,-0.024466,200.96,206.0,362138,0.5003623
34548,20220412,688083,-0.024466,200.96,206.0,362138,0.49973628
34549,20220412,688083,-0.024466,200.96,206.0,362138,0.5004862
