,qid_date,stock_code,real_return,close,pclose,prediction
100105,20220126,603877,-0.041152,23.3,24.3,0.5030697
100106,20220126,600986,-0.044234,6.05,6.33,0.46885702
100107,20220126,651,-0.044944,37.4,39.16,0.5039115
100108,20220126,2876,-0.04898,51.26,53.9,0.51829255
100109,20220126,600588,-0.050382,36.0,37.91,0.49563876
100110,20220126,600588,-0.050382,36.0,37.91,0.48056558
100111,20220126,600588,-0.050382,36.0,37.91,0.49450397
100112,20220126,600588,-0.050382,36.0,37.91,0.4921444
100113,20220126,600588,-0.050382,36.0,37.91,0.48414728
100114,20220126,2906,-0.05042,53.11,55.93,0.5009677
100115,20220126,2906,-0.05042,53.11,55.93,0.50439537
100116,20220126,601633,-0.051583,40.45,42.65,0.48285884
100117,20220126,2373,-0.052486,13.72,14.48,0.47936773
100118,20220126,2196,-0.063063,11.44,12.21,0.54136974
100119,20220126,555,-0.066166,13.69,14.66,0.50585955
100120,20220127,603063,0.048595,41.43,39.51,0.4556019
100121,20220127,603609,0.046467,10.81,10.33,0.51354563
100122,20220127,601615,0.044971,25.56,24.46,0.45902354
100123,20220127,600522,0.0394,16.62,15.99,0.51163334
100124,20220127,600522,0.0394,16.62,15.99,0.51852596
100125,20220127,600522,0.0394,16.62,15.99,0.5212448
100126,20220127,600522,0.0394,16.62,15.99,0.51800895
100127,20220127,600522,0.0394,16.62,15.99,0.5120346
100128,20220127,2841,0.037067,76.1,73.38,0.5121008
100129,20220127,601311,0.029963,13.75,13.35,0.50698274
100130,20220127,2119,0.027929,13.25,12.89,0.48360848
100131,20220127,603898,0.024231,10.99,10.73,0.5161106
100132,20220127,600859,0.02337,27.15,26.53,0.4753063
100133,20220127,2152,0.02336,11.39,11.13,0.5637895
100134,20220127,600905,0.019316,6.86,6.73,0.521369
100135,20220127,600905,0.019316,6.86,6.73,0.51081103
100136,20220127,603877,0.018884,23.74,23.3,0.5302068
100137,20220127,2516,0.017828,6.28,6.17,0.51240516
100138,20220127,2876,0.016777,52.12,51.26,0.5338922
100139,20220127,2042,0.015453,4.6,4.53,0.47974852
100140,20220127,601888,0.01404,206.56,203.7,0.4864333
100141,20220127,2284,0.011892,9.36,9.25,0.50976783
100142,20220127,2041,0.011628,21.75,21.5,0.46602127
100143,20220127,605338,0.01087,32.55,32.2,0.5022699
100144,20220127,2078,0.009991,11.12,11.01,0.50147897
100145,20220127,2078,0.009991,11.12,11.01,0.5060698
100146,20220127,2078,0.009991,11.12,11.01,0.50329196
100147,20220127,2078,0.009991,11.12,11.01,0.4988934
100148,20220127,2439,0.009046,24.54,24.32,0.47807473
100149,20220127,600882,0.008025,41.45,41.12,0.46647125
100150,20220127,600882,0.008025,41.45,41.12,0.4757343
100151,20220127,425,0.007143,5.64,5.6,0.5189569
100152,20220127,425,0.007143,5.64,5.6,0.5099137
100153,20220127,603619,0.006823,13.28,13.19,0.5246739
100154,20220127,603337,0.005907,28.95,28.78,0.5058057
100155,20220127,603337,0.005907,28.95,28.78,0.5291758
100156,20220127,603337,0.005907,28.95,28.78,0.51172113
100157,20220127,785,0.003992,5.03,5.01,0.51107997
100158,20220127,785,0.003992,5.03,5.01,0.47629207
100159,20220127,2756,0.003025,119.37,119.01,0.5186106
100160,20220127,603358,0.001055,18.97,18.95,0.51950514
100161,20220127,603317,0.000953,21.0,20.98,0.5026484
100162,20220127,603993,0.0,5.17,5.17,0.5157542
100163,20220127,2466,-0.002708,88.4,88.64,0.5053427
100164,20220127,2466,-0.002708,88.4,88.64,0.5108773
100165,20220127,2466,-0.002708,88.4,88.64,0.5110135
100166,20220127,600728,-0.006944,8.58,8.64,0.5409104
100167,20220127,603893,-0.008103,106.5,107.37,0.50287837
100168,20220127,603893,-0.008103,106.5,107.37,0.50745493
100169,20220127,603893,-0.008103,106.5,107.37,0.5119268
100170,20220127,600183,-0.008621,19.55,19.72,0.51142615
100171,20220127,2270,-0.010013,7.91,7.99,0.5546054
100172,20220127,2034,-0.010667,18.55,18.75,0.54431903
100173,20220127,600570,-0.020569,58.57,59.8,0.46965784
100174,20220127,600570,-0.020569,58.57,59.8,0.46819082
100175,20220127,600570,-0.020569,58.57,59.8,0.45986706
100176,20220127,605168,-0.021446,188.45,192.58,0.49969375
100177,20220127,603068,-0.021529,45.45,46.45,0.5214482
100178,20220127,600588,-0.030278,34.91,36.0,0.49065638
100179,20220127,600588,-0.030278,34.91,36.0,0.48482648
100180,20220127,603738,-0.031693,49.19,50.8,0.5133788
100181,20220127,600660,-0.032927,47.58,49.2,0.52061564
100182,20220127,2240,-0.033478,44.46,46.0,0.5103209
100183,20220127,603290,-0.034668,320.5,332.01,0.5068814
100184,20220127,603290,-0.034668,320.5,332.01,0.49997735
100185,20220127,603290,-0.034668,320.5,332.01,0.5040976
100186,20220127,603290,-0.034668,320.5,332.01,0.5121327
100187,20220127,498,-0.035673,8.38,8.69,0.4862493
100188,20220127,600809,-0.039348,275.15,286.42,0.47973448
100189,20220127,2032,-0.040816,51.7,53.9,0.49937764
100190,20220127,2032,-0.040816,51.7,53.9,0.5068128
100191,20220127,601636,-0.046554,15.77,16.54,0.50612664
100192,20220127,601636,-0.046554,15.77,16.54,0.5003116
100193,20220127,601636,-0.046554,15.77,16.54,0.5009677
100194,20220127,601636,-0.046554,15.77,16.54,0.5035209
100195,20220127,600779,-0.04918,98.6,103.7,0.51122385
100196,20220127,600779,-0.04918,98.6,103.7,0.5064944
100197,20220127,600779,-0.04918,98.6,103.7,0.49742448
100198,20220127,600779,-0.04918,98.6,103.7,0.5019031
100199,20220128,2815,0.100299,14.7,13.36,0.52719975
100200,20220128,1914,0.0692,18.85,17.63,0.47567308
100201,20220128,601233,0.034349,21.38,20.67,0.499378
100202,20220128,100,0.024955,5.75,5.61,0.505065
100203,20220128,2648,0.020952,42.88,42.0,0.50740606
100204,20220128,600779,0.019168,100.49,98.6,0.50366837
100205,20220128,2003,0.018721,13.06,12.82,0.588778
100206,20220128,2008,0.018031,47.99,47.14,0.5111132
100207,20220128,603290,0.009485,323.54,320.5,0.49298155
100208,20220128,3026,0.00383,60.29,60.06,0.51737523
100209,20220128,2439,-0.00163,24.5,24.54,0.48002073
100210,20220128,600570,-0.004439,58.31,58.57,0.4864268
100211,20220128,657,-0.006093,13.05,13.13,0.5086056
100212,20220128,600522,-0.019254,16.3,16.62,0.46282434
100213,20220128,603236,-0.020234,184.0,187.8,0.5058482
100214,20220128,603486,-0.035926,130.15,135.0,0.50122327
100215,20220128,2410,-0.048293,58.53,61.5,0.47606754
100216,20220128,2466,-0.060181,83.08,88.4,0.5250547
100217,20220128,2466,-0.060181,83.08,88.4,0.5089811
100218,20220128,2739,-0.083562,13.38,14.6,0.484604
100219,20220128,2594,0.077601,244.4,226.8,0.459657
100220,20220128,603518,0.069656,11.21,10.48,0.5086663
100221,20220128,600645,0.048948,22.93,21.86,0.556546
100222,20220128,600460,0.032615,52.24,50.59,0.5116231
100223,20220128,600872,0.031563,33.01,32.0,0.5168108
100224,20220128,333,0.020492,74.7,73.2,0.5316694
100225,20220128,600535,0.018409,13.83,13.58,0.5097877
100226,20220128,601865,0.009214,49.29,48.84,0.5419734
100227,20220128,2605,-0.008734,22.7,22.9,0.52203596
100228,20220128,600258,-0.036328,24.67,25.6,0.50599533
100229,20220128,603501,-0.038356,244.45,254.2,0.43912184
100230,20220128,603501,-0.038356,244.45,254.2,0.44213054
100231,20220128,3043,-0.052202,65.0,68.58,0.50370735
100232,20220207,2572,0.057052,23.16,21.91,0.5189319
100233,20220207,2572,0.057052,23.16,21.91,0.51069224
100234,20220207,2572,0.057052,23.16,21.91,0.5101118
100235,20220207,2572,0.057052,23.16,21.91,0.5144049
100236,20220207,2572,0.057052,23.16,21.91,0.51460975
100237,20220207,2572,0.057052,23.16,21.91,0.50354683
100238,20220207,600258,0.055938,26.05,24.67,0.5068694
100239,20220207,600258,0.055938,26.05,24.67,0.49569735
100240,20220207,600258,0.055938,26.05,24.67,0.49669805
100241,20220207,601111,0.047478,10.59,10.11,0.48820084
100242,20220207,600811,0.046429,2.93,2.8,0.5156769
100243,20220207,600811,0.046429,2.93,2.8,0.51896155
100244,20220207,2292,0.042279,5.67,5.44,0.50542885
100245,20220207,601233,0.03508,22.13,21.38,0.50595987
100246,20220207,600115,0.033101,5.93,5.74,0.4896989
100247,20220207,2801,0.033075,19.99,19.35,0.6175255
100248,20220207,605138,0.03257,11.73,11.36,0.50762707
100249,20220207,603313,0.031832,17.18,16.65,0.5030703
100250,20220207,603313,0.031832,17.18,16.65,0.50621665
100251,20220207,603693,0.031199,25.45,24.68,0.5033519
100252,20220207,603693,0.031199,25.45,24.68,0.5614843
100253,20220207,600011,0.03,8.24,8.0,0.50159085
100254,20220207,603881,0.026863,35.55,34.62,0.54342365
100255,20220207,516,0.025956,7.51,7.32,0.4846871
100256,20220207,2563,0.025886,7.53,7.34,0.5140877
100257,20220207,2493,0.022775,19.31,18.88,0.5143827
100258,20220207,2200,0.02069,7.4,7.25,0.5042511
100259,20220207,2567,0.020359,8.52,8.35,0.5076375
100260,20220207,600172,0.019975,8.17,8.01,0.5169784
100261,20220207,600172,0.019975,8.17,8.01,0.50262445
100262,20220207,600029,0.019022,7.5,7.36,0.48678032
100263,20220207,603885,0.017477,18.63,18.31,0.48153174
100264,20220207,603708,0.016347,14.3,14.07,0.485896
100265,20220207,601669,0.01574,9.68,9.53,0.46180972
100266,20220207,2352,0.015335,65.55,64.56,0.5175293
100267,20220207,600028,0.013761,4.42,4.36,0.5093976
100268,20220207,2544,0.013242,20.66,20.39,0.55738115
100269,20220207,1201,0.012219,35.62,35.19,0.49862576
100270,20220207,2266,0.011401,6.21,6.14,0.47920972
100271,20220207,519,0.010811,18.7,18.5,0.51030207
100272,20220207,63,0.010508,29.81,29.5,0.44425696
100273,20220207,63,0.010508,29.81,29.5,0.4471641
100274,20220207,63,0.010508,29.81,29.5,0.4433635
100275,20220207,63,0.010508,29.81,29.5,0.4463217
100276,20220207,2880,0.008615,29.27,29.02,0.5334496
100277,20220207,2714,0.00851,55.7,55.23,0.46650675
100278,20220207,600872,0.005756,33.2,33.01,0.520672
100279,20220207,600872,0.005756,33.2,33.01,0.51020783
100280,20220207,600872,0.005756,33.2,33.01,0.5149065
100281,20220207,603737,0.003636,110.4,110.0,0.51261973
100282,20220207,2244,0.003165,6.34,6.32,0.5588853
100283,20220207,2078,0.002655,11.33,11.3,0.52668995
100284,20220207,600111,0.002445,41.0,40.9,0.512633
100285,20220207,2044,0.001346,7.44,7.43,0.48483795
100286,20220207,34,0.001316,15.22,15.2,0.45643437
100287,20220207,601888,-0.00204,210.38,210.81,0.47915626
100288,20220207,2299,-0.003744,21.29,21.37,0.48629224
100289,20220207,605123,-0.006181,117.38,118.11,0.49677157
100290,20220207,603358,-0.008184,19.39,19.55,0.4984764
100291,20220207,2765,-0.008323,8.34,8.41,0.503439
100292,20220207,603055,-0.01023,15.48,15.64,0.5080988
100293,20220207,600305,-0.012167,12.99,13.15,0.50805545
100294,20220207,603678,-0.013187,62.86,63.7,0.50798696
100295,20220207,600132,-0.02264,129.08,132.07,0.51602435
100296,20220207,600132,-0.02264,129.08,132.07,0.51563334
100297,20220207,600976,-0.023634,66.1,67.7,0.49112657
100298,20220207,600976,-0.023634,66.1,67.7,0.49684155
100299,20220207,2304,-0.02787,158.36,162.9,0.5160365
100300,20220207,2080,-0.029,29.8,30.69,0.51201355
100301,20220207,2129,-0.029533,42.39,43.68,0.5106939
100302,20220207,2594,-0.030401,236.97,244.4,0.46505663
100303,20220207,2594,-0.030401,236.97,244.4,0.4624886
100304,20220207,603501,-0.031295,236.8,244.45,0.44874611
100305,20220207,603501,-0.031295,236.8,244.45,0.45665482
100306,20220207,600779,-0.031744,97.3,100.49,0.52081287
100307,20220207,601966,-0.034591,30.7,31.8,0.4889054
100308,20220207,601966,-0.034591,30.7,31.8,0.48794368
100309,20220207,603818,-0.040575,11.35,11.83,0.5074325
100310,20220207,603818,-0.040575,11.35,11.83,0.50913876
100311,20220207,603236,-0.040761,176.5,184.0,0.52113104
100312,20220207,603236,-0.040761,176.5,184.0,0.5164681
100313,20220207,603236,-0.040761,176.5,184.0,0.513402
100314,20220207,887,-0.056021,18.03,19.1,0.51627094
100315,20220208,600129,0.099828,19.17,17.43,0.50878286
100316,20220208,2304,0.072619,169.86,158.36,0.5156514
100317,20220208,600132,0.065463,137.53,129.08,0.5070179
100318,20220208,603279,0.062693,41.36,38.92,0.50802493
100319,20220208,603267,0.048058,156.8,149.61,0.5069364
100320,20220208,600110,0.044328,13.9,13.31,0.5048255
100321,20220208,603439,0.038406,14.33,13.8,0.5045534
100322,20220208,2886,0.038388,27.05,26.05,0.58828944
100323,20220208,2594,0.034646,245.18,236.97,0.45456797
100324,20220208,603466,0.034547,27.85,26.92,0.4848139
100325,20220208,603466,0.034547,27.85,26.92,0.48896453
100326,20220208,600258,0.034165,26.94,26.05,0.49621338
100327,20220208,600754,0.032702,60.0,58.1,0.52918226
100328,20220208,2858,0.030667,15.46,15.0,0.51744837
100329,20220208,12,0.028384,9.42,9.16,0.5088876
100330,20220208,2299,0.026303,21.85,21.29,0.48540437
100331,20220208,600138,0.023689,12.1,11.82,0.48499903
100332,20220208,2968,0.023204,37.04,36.2,0.48177382
100333,20220208,600764,0.022946,32.99,32.25,0.56486
100334,20220208,600641,0.018109,25.3,24.85,0.4837392
100335,20220208,600641,0.018109,25.3,24.85,0.49780476
100336,20220208,600641,0.018109,25.3,24.85,0.509649
100337,20220208,600641,0.018109,25.3,24.85,0.5005502
100338,20220208,605358,0.017498,118.04,116.01,0.5174359
100339,20220208,605358,0.017498,118.04,116.01,0.51439035
100340,20220208,603707,0.015419,36.22,35.67,0.500607
100341,20220208,603363,0.01147,19.4,19.18,0.5029988
100342,20220208,2033,0.01034,6.84,6.77,0.4722041
100343,20220208,603355,0.007965,25.31,25.11,0.51044357
100344,20220208,601360,0.007442,10.83,10.75,0.46927983
100345,20220208,2284,0.004251,9.45,9.41,0.5047174
100346,20220208,157,0.003995,7.54,7.51,0.5119157
100347,20220208,600030,-0.002365,25.31,25.37,0.50171775
100348,20220208,2493,-0.004143,19.23,19.31,0.5199967
100349,20220208,2812,-0.005729,239.5,240.88,0.47851983
100350,20220208,603313,-0.005821,17.08,17.18,0.50550824
100351,20220208,603236,-0.008159,175.06,176.5,0.47188923
100352,20220208,603236,-0.008159,175.06,176.5,0.506404
100353,20220208,600048,-0.013291,15.59,15.8,0.51991653
100354,20220208,2707,-0.013661,7.22,7.32,0.4735511
100355,20220208,603501,-0.019299,232.23,236.8,0.47320294
100356,20220208,603893,-0.021855,100.7,102.95,0.512976
100357,20220208,2920,-0.023957,121.0,123.97,0.4688652
100358,20220209,601339,0.033898,7.32,7.08,0.5335239
100359,20220209,3031,0.029056,108.02,104.97,0.5042661
100360,20220209,524,0.027944,10.3,10.02,0.47194248
100361,20220209,2738,0.027086,65.98,64.24,0.4726647
100362,20220209,2738,0.027086,65.98,64.24,0.5017221
100363,20220209,601636,0.019752,18.07,17.72,0.5191049
100364,20220209,600745,0.017888,110.39,108.45,0.5188341
100365,20220209,600132,0.007635,138.58,137.53,0.5116049
100366,20220209,600132,0.007635,138.58,137.53,0.51708204
100367,20220209,2013,0.005654,12.45,12.38,0.50647306
100368,20220209,2563,0.004016,7.5,7.47,0.50255096
100369,20220209,2563,0.004016,7.5,7.47,0.5157214
100370,20220209,887,0.002081,19.26,19.22,0.5137821
100371,20220209,603856,0.0,15.95,15.95,0.50952744
100372,20220209,600516,-0.000981,10.18,10.19,0.59376603
100373,20220209,2891,-0.001873,26.65,26.7,0.52054274
100374,20220209,2254,-0.003125,19.14,19.2,0.5685254
100375,20220209,157,-0.003979,7.51,7.54,0.5177661
100376,20220209,676,-0.005109,7.79,7.83,0.48885596
100377,20220209,66,-0.006677,13.39,13.48,0.49081153
100378,20220209,601058,-0.007279,10.91,10.99,0.5038802
100379,20220209,2436,-0.010156,12.67,12.8,0.48242542
100380,20220209,2436,-0.010156,12.67,12.8,0.50568
100381,20220209,2840,-0.010237,15.47,15.63,0.50487965
100382,20220209,2572,-0.010753,23.0,23.25,0.5114684
100383,20220209,63,-0.014945,30.32,30.78,0.46218306
100384,20220209,600641,-0.016601,24.88,25.3,0.5128995
100385,20220209,600641,-0.016601,24.88,25.3,0.5115083
100386,20220209,600641,-0.016601,24.88,25.3,0.5139243
100387,20220209,2935,-0.017169,34.92,35.53,0.5514824
100388,20220209,600765,-0.018676,41.51,42.3,0.5145216
100389,20220209,2354,-0.018908,4.67,4.76,0.48212278
100390,20220209,600941,-0.021207,66.0,67.43,0.5350601
100391,20220209,601238,-0.021368,13.74,14.04,0.4633279
100392,20220209,601238,-0.021368,13.74,14.04,0.45897788
100393,20220209,601238,-0.021368,13.74,14.04,0.46844798
100394,20220209,601238,-0.021368,13.74,14.04,0.46012357
100395,20220209,601238,-0.021368,13.74,14.04,0.47118738
100396,20220209,997,-0.033862,18.26,18.9,0.5143184
100397,20220209,603960,-0.038817,26.0,27.05,0.5122836
100398,20220210,2738,0.065323,70.29,65.98,0.5063039
100399,20220210,603180,0.046832,38.0,36.3,0.4650695
100400,20220210,603180,0.046832,38.0,36.3,0.479723
100401,20220210,603180,0.046832,38.0,36.3,0.5093154
100402,20220210,157,0.010652,7.59,7.51,0.49603274
100403,20220210,600941,0.009242,66.61,66.0,0.51988447
100404,20220210,601808,0.008223,15.94,15.81,0.49631983
100405,20220210,600655,-0.003891,10.24,10.28,0.49517503
100406,20220210,601006,-0.004184,7.14,7.17,0.4914911
100407,20220210,2049,-0.004831,195.68,196.63,0.51315284
100408,20220210,601231,-0.004851,14.36,14.43,0.48745
100409,20220210,63,-0.008575,30.06,30.32,0.458088
100410,20220210,63,-0.008575,30.06,30.32,0.46206808
100411,20220210,605128,-0.012648,35.13,35.58,0.5786329
100412,20220210,2179,-0.019237,84.12,85.77,0.5067617
100413,20220210,603609,-0.023499,11.22,11.49,0.5014708
100414,20220210,2129,-0.025115,42.31,43.4,0.5180171
100415,20220210,603986,-0.025786,141.3,145.04,0.51392794
100416,20220210,600872,-0.031147,35.15,36.28,0.5300402
100417,20220210,2867,-0.041247,19.06,19.88,0.51709455
100418,20220210,603663,-0.041707,19.99,20.86,0.50390136
100419,20220210,600298,-0.042521,56.97,59.5,0.5011506
100420,20220210,3031,-0.044621,103.2,108.02,0.5140935
100421,20220210,600570,-0.04923,53.69,56.47,0.48617706
100422,20220210,887,-0.050883,18.28,19.26,0.5151134
100423,20220210,603693,-0.055181,23.8,25.19,0.4841868
100424,20220216,2756,0.100022,147.26,133.87,0.4967541
100425,20220216,603606,0.042594,59.48,57.05,0.5021469
100426,20220216,603185,0.039717,132.46,127.4,0.5032645
100427,20220216,2714,0.023176,59.6,58.25,0.48720747
100428,20220216,603259,0.006856,98.4,97.73,0.50690633
100429,20220216,603259,0.006856,98.4,97.73,0.5098144
100430,20220216,603259,0.006856,98.4,97.73,0.49864683
100431,20220216,603259,0.006856,98.4,97.73,0.50718707
100432,20220216,603259,0.006856,98.4,97.73,0.4981198
100433,20220216,603259,0.006856,98.4,97.73,0.5079172
100434,20220216,601058,0.006814,11.82,11.74,0.5089029
100435,20220216,603565,0.006013,31.79,31.6,0.55366045
100436,20220216,600588,0.004014,32.52,32.39,0.4980321
100437,20220216,600481,0.003646,11.01,10.97,0.50365305
100438,20220216,2036,-0.002183,18.28,18.32,0.5151541
100439,20220216,603055,-0.003324,14.99,15.04,0.53461254
100440,20220216,2230,-0.003636,49.33,49.51,0.49884668
100441,20220216,625,-0.003823,13.03,13.08,0.46192795
100442,20220216,625,-0.003823,13.03,13.08,0.45995808
100443,20220216,601633,-0.009679,38.88,39.26,0.44244698
100444,20220216,601633,-0.009679,38.88,39.26,0.44738546
100445,20220216,601633,-0.009679,38.88,39.26,0.44501865
100446,20220216,2845,-0.012574,26.7,27.04,0.46966338
100447,20220216,2605,-0.012613,25.05,25.37,0.4925896
100448,20220216,2968,-0.013496,38.01,38.53,0.5591532
100449,20220216,600298,-0.013663,57.03,57.82,0.5094173
100450,20220216,603345,-0.018958,135.58,138.2,0.53167355
100451,20220216,600383,-0.022656,12.51,12.8,0.50584847
100452,20220216,600383,-0.022656,12.51,12.8,0.51695484
100453,20220216,605499,-0.059444,169.3,180.0,0.5370916
100454,20220216,605499,-0.059444,169.3,180.0,0.5508626
100455,20220216,605499,-0.059444,169.3,180.0,0.54367346
100456,20220217,600383,0.064748,13.32,12.51,0.5294963
100457,20220217,600383,0.064748,13.32,12.51,0.5332398
100458,20220217,600383,0.064748,13.32,12.51,0.52794504
100459,20220217,600096,0.019709,21.73,21.31,0.51731205
100460,20220217,601318,0.015843,54.5,53.65,0.5324232
100461,20220217,2092,0.010166,10.93,10.82,0.47714677
100462,20220217,600481,0.008174,11.1,11.01,0.5090799
100463,20220217,600702,0.002346,200.77,200.3,0.5154244
100464,20220217,603259,-0.001524,98.25,98.4,0.50929284
100465,20220217,603115,-0.0022,22.68,22.73,0.55503094
100466,20220217,605499,-0.004784,168.49,169.3,0.544885
100467,20220217,603899,-0.005686,57.71,58.04,0.51376176
100468,20220217,600522,-0.009382,17.95,18.12,0.51200294
100469,20220217,603856,-0.009895,17.01,17.18,0.5523607
100470,20220217,603355,-0.011563,24.79,25.08,0.52223897
100471,20220217,603055,-0.012675,14.8,14.99,0.55405563
100472,20220217,2475,-0.016708,43.55,44.29,0.5125648
100473,20220217,2850,-0.023246,141.6,144.97,0.49915445
100474,20220218,2376,0.1,9.24,8.4,0.45839483
100475,20220218,2438,0.1,16.72,15.2,0.50865173
100476,20220218,2497,0.087229,29.54,27.17,0.5215644
100477,20220218,2949,0.067729,21.44,20.08,0.4957724
100478,20220218,2949,0.067729,21.44,20.08,0.47653052
100479,20220218,603260,0.060259,117.71,111.02,0.51039875
100480,20220218,2916,0.030437,112.06,108.75,0.5111576
100481,20220218,2212,0.025256,15.02,14.65,0.4738398
100482,20220218,600480,0.02181,9.37,9.17,0.591237
100483,20220218,600480,0.02181,9.37,9.17,0.49113828
100484,20220218,1215,0.013615,49.88,49.21,0.5324609
100485,20220218,2405,0.008294,17.02,16.88,0.4874332
100486,20220218,792,0.005185,32.96,32.79,0.48780409
100487,20220218,792,0.005185,32.96,32.79,0.5211485
100488,20220218,603927,-0.001878,31.89,31.95,0.509681
100489,20220218,605123,-0.007921,127.75,128.77,0.46333566
100490,20220218,600299,-0.009701,12.25,12.37,0.5254837
100491,20220218,603605,-0.014997,185.87,188.7,0.4625493
100492,20220218,605138,-0.018548,12.17,12.4,0.5726008
100493,20220218,601117,-0.019802,10.89,11.11,0.4789484
100494,20220218,603078,-0.021362,24.28,24.81,0.5357639
100495,20220218,603063,-0.022111,38.92,39.8,0.55805886
100496,20220218,2505,0.050746,3.52,3.35,0.55055934
100497,20220218,2212,0.025256,15.02,14.65,0.52130127
100498,20220218,603345,0.015285,131.52,129.54,0.5356705
100499,20220218,601890,0.008255,8.55,8.48,0.5743749
100500,20220218,3012,0.008197,12.3,12.2,0.5009493
100501,20220218,2314,0.002494,4.02,4.01,0.53323513
100502,20220218,601668,-0.007273,5.46,5.5,0.48121315
100503,20220218,601799,-0.013076,158.5,160.6,0.5128404
100504,20220218,2088,-0.026938,20.59,21.16,0.49356663
100505,20220221,600771,0.045283,33.24,31.8,0.58314914
100506,20220221,2858,0.040895,16.29,15.65,0.47109824
100507,20220221,603806,0.033887,107.7,104.17,0.5518765
100508,20220221,603138,0.025322,25.51,24.88,0.5518654
100509,20220221,601808,0.025275,15.82,15.43,0.51597625
100510,20220221,601689,0.013377,55.3,54.57,0.531545
100511,20220221,601012,0.011567,69.09,68.3,0.50882685
100512,20220221,600985,0.003671,13.67,13.62,0.5075903
100513,20220221,603348,-0.000861,46.42,46.46,0.5058395
100514,20220221,2092,-0.001885,10.59,10.61,0.51441824
100515,20220221,603666,-0.005508,65.0,65.36,0.55563486
100516,20220221,600516,-0.007759,10.23,10.31,0.5766385
100517,20220221,600436,-0.00862,351.94,355.0,0.51911926
100518,20220221,2206,-0.010624,7.45,7.53,0.57375264
100519,20220221,876,-0.010733,16.59,16.77,0.534201
100520,20220221,2120,-0.0112,18.54,18.75,0.4956238
100521,20220221,2088,-0.011656,20.35,20.59,0.5157681
100522,20220221,600409,-0.013761,8.6,8.72,0.5123509
100523,20220221,2821,-0.015297,310.91,315.74,0.523406
100524,20220221,2821,-0.015297,310.91,315.74,0.5134222
100525,20220221,2821,-0.015297,310.91,315.74,0.51660657
100526,20220221,2821,-0.015297,310.91,315.74,0.52407455
100527,20220221,2821,-0.015297,310.91,315.74,0.51648057
100528,20220221,2821,-0.015297,310.91,315.74,0.51031274
100529,20220221,2821,-0.015297,310.91,315.74,0.51399785
100530,20220221,2821,-0.015297,310.91,315.74,0.5149132
100531,20220221,2821,-0.015297,310.91,315.74,0.51522154
100532,20220221,2163,-0.016667,11.8,12.0,0.5001405
100533,20220221,603899,-0.018602,56.45,57.52,0.518635
100534,20220221,601636,-0.022727,16.34,16.72,0.51257586
100535,20220221,603816,-0.022903,70.82,72.48,0.4507227
100536,20220221,603369,-0.02407,52.71,54.01,0.45188668
100537,20220221,2007,-0.026296,25.55,26.24,0.53963995
100538,20220221,2518,-0.026667,24.82,25.5,0.56073385
100539,20220221,2518,-0.026667,24.82,25.5,0.5167568
100540,20220221,568,-0.027977,221.32,227.69,0.45548496
100541,20220221,858,-0.029116,193.4,199.2,0.4835132
100542,20220221,858,-0.029116,193.4,199.2,0.48680177
100543,20220221,858,-0.029116,193.4,199.2,0.48363984
100544,20220221,858,-0.029116,193.4,199.2,0.49571428
100545,20220221,858,-0.029116,193.4,199.2,0.4837764
100546,20220221,600702,-0.033959,191.45,198.18,0.52857924
100547,20220221,2949,-0.061101,20.13,21.44,0.5196305
100548,20220222,600575,0.101045,3.16,2.87,0.48895174
100549,20220222,2916,0.062056,116.72,109.9,0.5043091
100550,20220222,600481,0.053819,12.14,11.52,0.51145077
100551,20220222,600460,0.052532,55.5,52.73,0.48027775
100552,20220222,2312,0.04042,12.87,12.37,0.5162395
100553,20220222,2384,0.039242,23.04,22.17,0.554992
100554,20220222,2475,0.033405,43.0,41.61,0.48937285
100555,20220222,603666,0.030615,66.99,65.0,0.4980884
100556,20220222,2724,0.029903,14.81,14.38,0.50327957
100557,20220222,600986,0.026801,6.13,5.97,0.5173467
100558,20220222,2705,0.024868,19.37,18.9,0.5178647
100559,20220222,2821,0.024412,318.5,310.91,0.48170832
100560,20220222,600989,0.019883,17.44,17.1,0.50711495
100561,20220222,858,0.014478,196.2,193.4,0.45511153
100562,20220222,858,0.014478,196.2,193.4,0.4525052
100563,20220222,2832,0.014388,25.38,25.02,0.51131934
100564,20220222,1289,0.012159,24.14,23.85,0.58804035
100565,20220222,601668,-0.016698,5.3,5.39,0.4949882
100566,20220222,603918,-0.017787,9.94,10.12,0.48650685
100567,20220222,601166,-0.02513,22.5,23.08,0.49789518
100568,20220222,601166,-0.02513,22.5,23.08,0.5212353
100569,20220222,2244,-0.027821,6.29,6.47,0.5106711
100570,20220223,2557,0.035398,58.5,56.5,0.5128335
100571,20220223,2557,0.035398,58.5,56.5,0.5094928
100572,20220223,2557,0.035398,58.5,56.5,0.5193137
100573,20220223,2557,0.035398,58.5,56.5,0.5063427
100574,20220223,2557,0.035398,58.5,56.5,0.505093
100575,20220223,600460,0.012973,56.22,55.5,0.514041
100576,20220223,600460,0.012973,56.22,55.5,0.5039533
100577,20220223,591,0.010695,9.45,9.35,0.5733139
100578,20220223,2966,0.007102,7.09,7.04,0.5360295
100579,20220223,600754,-0.004094,55.95,56.18,0.5144138
100580,20220223,2402,-0.004307,23.12,23.22,0.5062017
