,qid_date,stock_code,real_return,prediction
173075,20220425,2008,-0.028369,0.0054726405
173076,20220425,3816,-0.028369,-0.010135653
173077,20220425,2033,-0.031097,-0.017934786
173078,20220425,2508,-0.031283,-0.01253487
173079,20220425,603999,-0.03272,-0.027999412
173080,20220425,3031,-0.03385,-0.010557752
173081,20220425,3031,-0.03385,-0.0011032537
173082,20220425,3031,-0.03385,-0.014780324
173083,20220425,2080,-0.037076,-0.0022473105
173084,20220425,12,-0.040564,-0.00885492
173085,20220425,12,-0.040564,0.0016089036
173086,20220425,12,-0.040564,-0.017117161
173087,20220425,600380,-0.04059,0.027318435
173088,20220425,603590,-0.041667,-0.03922164
173089,20220425,2245,-0.041716,0.0047256155
173090,20220425,600566,-0.04244,0.030845927
173091,20220425,2832,-0.042788,-0.0036918828
173092,20220425,600201,-0.043062,-0.043962218
173093,20220425,603156,-0.043591,-0.021146799
173094,20220425,2851,-0.04382,0.0002980746
173095,20220425,2851,-0.04382,-0.00799307
173096,20220425,2851,-0.04382,-0.020736359
173097,20220425,603688,-0.043995,-0.037826058
173098,20220425,3022,-0.044677,-0.008718016
173099,20220425,2840,-0.045455,0.005237629
173100,20220425,600171,-0.045485,-0.018769378
173101,20220425,2230,-0.046128,0.0017625825
173102,20220425,2230,-0.046128,0.015212225
173103,20220425,600031,-0.046345,0.025971401
173104,20220425,600031,-0.046345,0.0008779357
173105,20220425,600031,-0.046345,0.033648234
173106,20220425,708,-0.04729,-0.0015646515
173107,20220425,603212,-0.048361,-0.014264588
173108,20220425,2236,-0.04902,-0.018580157
173109,20220425,2236,-0.04902,-0.0046544834
173110,20220425,600497,-0.050403,-0.022581812
173111,20220425,600497,-0.050403,-0.021316653
173112,20220425,601689,-0.050868,0.002058557
173113,20220425,600963,-0.052036,0.014845843
173114,20220425,2385,-0.052414,-0.020970786
173115,20220425,2327,-0.053416,0.008055705
173116,20220425,2327,-0.053416,0.0016141797
173117,20220425,2327,-0.053416,0.014161985
173118,20220425,2327,-0.053416,0.04828282
173119,20220425,600536,-0.053978,0.0003301161
173120,20220425,2497,-0.054967,-0.00039847294
173121,20220425,2497,-0.054967,0.006131467
173122,20220425,603833,-0.056334,-0.02490382
173123,20220425,603833,-0.056334,-0.023088284
173124,20220425,603833,-0.056334,-0.043980703
173125,20220425,603833,-0.056334,-0.009484416
173126,20220425,603833,-0.056334,-0.0009417332
173127,20220425,603833,-0.056334,-0.037633132
173128,20220425,603833,-0.056334,-0.0401377
173129,20220425,603833,-0.056334,-0.008063073
173130,20220425,2128,-0.057778,-0.024855945
173131,20220425,600989,-0.058824,-0.004843016
173132,20220425,2860,-0.06015,-0.016717143
173133,20220425,601965,-0.062447,-0.024605058
173134,20220425,2223,-0.063346,-0.004910653
173135,20220425,2223,-0.063346,0.044800486
173136,20220425,2223,-0.063346,-0.021509506
173137,20220425,603786,-0.063708,0.005978065
173138,20220425,600276,-0.065993,0.034521524
173139,20220425,600276,-0.065993,-0.021828607
173140,20220425,600276,-0.065993,9.218982e-05
173141,20220425,600276,-0.065993,-0.0027554093
173142,20220425,600276,-0.065993,0.025644759
173143,20220425,2876,-0.070295,-0.014173799
173144,20220425,2925,-0.071193,0.022329982
173145,20220425,2925,-0.071193,0.028121326
173146,20220425,603619,-0.072902,-0.04312867
173147,20220425,785,-0.073733,-0.01658714
173148,20220425,2368,-0.073942,-0.025228549
173149,20220425,825,-0.075806,-0.0012569627
173150,20220425,825,-0.075806,0.0028885766
173151,20220425,2549,-0.075836,0.01022347
173152,20220425,605268,-0.076099,-0.018822722
173153,20220425,2734,-0.077973,-0.008880964
173154,20220425,2041,-0.079203,0.019925386
173155,20220425,603008,-0.082318,-0.043562133
173156,20220425,603008,-0.082318,-0.01822346
173157,20220425,2895,-0.083228,0.018500322
173158,20220425,600779,-0.086435,0.033024557
173159,20220425,600779,-0.086435,-0.01827586
173160,20220425,600779,-0.086435,0.009864039
173161,20220425,600779,-0.086435,-0.03770483
173162,20220425,600596,-0.087719,-0.01800019
173163,20220425,2892,-0.092318,0.01667881
173164,20220425,2931,-0.094218,0.0025153654
173165,20220425,2918,-0.098081,0.007304078
173166,20220425,600746,-0.099668,-0.020410024
173167,20220425,601699,-0.09969,-0.030734168
173168,20220425,3000,-0.1,0.0043328176
173169,20220425,603383,-0.1,-0.025619235
173170,20220425,989,-0.100331,0.0016378856
173171,20220425,600662,-0.100365,-0.014837631
173172,20220425,2483,-0.100548,-0.020789186
173173,20220426,601137,0.100503,-0.03153485
173174,20220426,603086,0.100429,-0.047849726
173175,20220426,600989,0.100329,-0.0043657003
173176,20220426,600884,0.100204,0.0016283093
173177,20220426,600884,0.100204,0.014799347
173178,20220426,2756,0.100059,-0.018802727
173179,20220426,2812,0.1,0.005611214
173180,20220426,600552,0.1,-0.003097055
173181,20220426,600552,0.1,-0.015852666
173182,20220426,603187,0.1,-0.05673366
173183,20220426,603856,0.1,-0.030345129
173184,20220426,2497,0.099957,0.02871212
173185,20220426,2497,0.099957,-0.02929751
173186,20220426,603799,0.099942,-0.0006240825
173187,20220426,603799,0.099942,-0.01758434
173188,20220426,155,0.09993,0.03997594
173189,20220426,2810,0.099887,0.03425424
173190,20220426,2036,0.099796,0.0012550739
173191,20220426,2036,0.099796,-0.016114563
173192,20220426,498,0.099682,0.03610383
173193,20220426,498,0.099682,0.039246596
173194,20220426,498,0.099682,0.008290499
173195,20220426,600131,0.099628,-0.017566213
173196,20220426,600563,0.095562,0.0149697205
173197,20220426,2985,0.093322,-0.00962441
173198,20220426,2009,0.092221,-0.020411968
173199,20220426,2009,0.092221,-0.008142232
173200,20220426,519,0.090293,-0.00022870714
173201,20220426,519,0.090293,0.0043810005
173202,20220426,519,0.090293,0.009515388
173203,20220426,519,0.090293,0.0107791005
173204,20220426,519,0.090293,0.009886925
173205,20220426,600438,0.090063,-0.0049066176
173206,20220426,600438,0.090063,-0.008643338
173207,20220426,600438,0.090063,-0.0073753432
173208,20220426,600438,0.090063,-0.0147261545
173209,20220426,600438,0.090063,-0.0006835641
173210,20220426,600438,0.090063,0.015305518
173211,20220426,600438,0.090063,0.010414032
173212,20220426,2463,0.087873,0.020015897
173213,20220426,603786,0.087842,-0.020461483
173214,20220426,603786,0.087842,0.0028753143
173215,20220426,2878,0.087719,0.009646036
173216,20220426,2123,0.087546,-0.008585579
173217,20220426,603619,0.087537,-0.01663131
173218,20220426,2368,0.086929,-0.00342165
173219,20220426,603212,0.085827,-0.025364222
173220,20220426,600779,0.083473,0.0072723497
173221,20220426,603236,0.080527,-0.019696161
173222,20220426,603236,0.080527,-0.023521159
173223,20220426,792,0.077546,0.0014456486
173224,20220426,792,0.077546,-0.0090491995
173225,20220426,792,0.077546,-0.025725935
173226,20220426,2318,0.076642,0.01431069
173227,20220426,601222,0.075684,0.0013267818
173228,20220426,601222,0.075684,-0.0174477
173229,20220426,600483,0.074477,-0.007265168
173230,20220426,603583,0.073353,0.012571619
173231,20220426,2049,0.073006,0.01929895
173232,20220426,2049,0.073006,0.0021847354
173233,20220426,2049,0.073006,0.029543284
173234,20220426,2049,0.073006,0.062484816
173235,20220426,603317,0.069536,-0.033150665
173236,20220426,603317,0.069536,-0.019751528
173237,20220426,603317,0.069536,-0.010330757
173238,20220426,603317,0.069536,-0.010794161
173239,20220426,600031,0.069131,-0.0084116515
173240,20220426,600031,0.069131,-0.009930587
173241,20220426,600031,0.069131,-0.019833408
173242,20220426,2236,0.067655,-0.024333512
173243,20220426,603919,0.065746,0.021060873
173244,20220426,603919,0.065746,-0.046893004
173245,20220426,603919,0.065746,-0.014381636
173246,20220426,2250,0.064516,0.0063361595
173247,20220426,3038,0.064473,-0.011999518
173248,20220426,600862,0.062536,0.004937571
173249,20220426,600862,0.062536,0.046571698
173250,20220426,2690,0.061125,0.01784935
173251,20220426,2230,0.060597,-0.005829347
173252,20220426,601168,0.060353,-0.018346202
173253,20220426,2185,0.06015,0.008142855
173254,20220426,603088,0.059334,-0.012769466
173255,20220426,603486,0.058763,-0.024157917
173256,20220426,603486,0.058763,-0.005407441
173257,20220426,603486,0.058763,-0.018701397
173258,20220426,603486,0.058763,-0.010019099
173259,20220426,600160,0.058175,0.0060161296
173260,20220426,601100,0.057232,-0.013070644
173261,20220426,601100,0.057232,0.038537096
173262,20220426,601100,0.057232,-0.0018446173
173263,20220426,601100,0.057232,-0.0063537913
173264,20220426,601100,0.057232,-0.01229433
173265,20220426,603195,0.056963,-0.04447116
173266,20220426,603195,0.056963,-0.0075358762
173267,20220426,63,0.055654,0.005365482
173268,20220426,63,0.055654,0.01617671
173269,20220426,63,0.055654,8.86002e-05
173270,20220426,63,0.055654,-0.01722564
173271,20220426,63,0.055654,0.003687386
173272,20220426,63,0.055654,0.0032926248
173273,20220426,63,0.055654,-0.021341389
173274,20220426,2624,0.054753,-0.003151869
173275,20220426,2624,0.054753,0.014153819
173276,20220426,2624,0.054753,0.009749917
173277,20220426,2624,0.054753,-0.0077714836
173278,20220426,2624,0.054753,0.017873224
173279,20220426,600529,0.052714,-0.013401647
173280,20220426,2233,0.052339,0.006892718
173281,20220426,2249,0.051613,0.06408283
173282,20220426,600285,0.051282,-0.0014120749
173283,20220426,600285,0.051282,0.026561303
173284,20220426,603520,0.050839,-0.049537573
173285,20220426,603520,0.050839,-0.016224843
173286,20220426,2281,0.048606,-0.013378122
173287,20220426,2768,0.047689,0.008741549
173288,20220426,2410,0.047539,-0.0038302515
173289,20220426,2410,0.047539,0.020298922
173290,20220426,2410,0.047539,0.021103647
173291,20220426,2777,0.04607,0.025945263
173292,20220426,600990,0.045658,0.013281254
173293,20220426,600699,0.045635,-0.009398283
173294,20220426,998,0.045455,-0.00643996
173295,20220426,600176,0.044807,-0.021820404
173296,20220426,600176,0.044807,-0.01876612
173297,20220426,600176,0.044807,-0.015289663
173298,20220426,600176,0.044807,-0.0042955643
173299,20220426,600176,0.044807,-0.01798813
173300,20220426,600176,0.044807,-0.005840447
173301,20220426,600176,0.044807,-0.0067656995
173302,20220426,2483,0.044715,-0.030159613
173303,20220426,2373,0.044665,-0.0055287587
173304,20220426,603987,0.044412,-0.01868389
173305,20220426,603987,0.044412,-0.011596102
173306,20220426,603987,0.044412,-0.011080131
173307,20220426,877,0.044003,-0.0056333034
173308,20220426,2385,0.042213,-0.019346347
173309,20220426,600487,0.04071,-0.01659403
173310,20220426,600487,0.04071,-0.008218132
173311,20220426,2588,0.040441,0.015006689
173312,20220426,600745,0.040386,-0.011836233
173313,20220426,600745,0.040386,-0.024425922
173314,20220426,600745,0.040386,-0.020221056
173315,20220426,603568,0.039035,-0.043979105
173316,20220426,2555,0.038571,0.010497545
173317,20220426,2555,0.038571,0.015187194
173318,20220426,2555,0.038571,0.0073272297
173319,20220426,2555,0.038571,0.003941357
173320,20220426,2555,0.038571,0.00489399
173321,20220426,2555,0.038571,0.03656776
173322,20220426,600916,0.038386,-0.010684618
173323,20220426,2151,0.036434,0.01465522
173324,20220426,601890,0.036145,0.002930881
173325,20220426,2669,0.035789,0.020367788
173326,20220426,603590,0.035217,-0.037788726
173327,20220426,2223,0.034981,-0.0025482657
173328,20220426,2050,0.03413,0.011388781
173329,20220426,2050,0.03413,-0.0021867868
173330,20220426,2050,0.03413,0.039650645
173331,20220426,2050,0.03413,-0.016814712
173332,20220426,2050,0.03413,0.010902786
173333,20220426,2050,0.03413,0.010823742
173334,20220426,600850,0.033251,-0.0024356507
173335,20220426,3029,0.032493,-0.0051318235
173336,20220426,600436,0.032385,0.034943532
173337,20220426,2960,0.032084,0.023543151
173338,20220426,2960,0.032084,0.0088554295
173339,20220426,2960,0.032084,0.0130891735
173340,20220426,2960,0.032084,0.01335955
173341,20220426,2960,0.032084,0.008697643
173342,20220426,977,0.032076,-0.007108857
173343,20220426,601699,0.031637,-0.021683667
173344,20220426,603216,0.030992,-0.044241413
173345,20220426,603345,0.030144,-0.027898964
173346,20220426,603345,0.030144,-0.02272565
173347,20220426,603345,0.030144,0.009016842
173348,20220426,603345,0.030144,-0.043973636
173349,20220426,603345,0.030144,-0.030086285
173350,20220426,603345,0.030144,-0.0230471
173351,20220426,603345,0.030144,-0.022980597
173352,20220426,603345,0.030144,-0.008041139
173353,20220426,603345,0.030144,-0.07382134
173354,20220426,605009,0.029777,-0.0048236707
173355,20220426,600998,0.029197,0.018823689
173356,20220426,2043,0.028868,0.020130333
173357,20220426,601098,0.027533,-0.013566975
173358,20220426,603639,0.027363,-0.0259096
173359,20220426,603639,0.027363,-0.02883268
173360,20220426,603639,0.027363,-0.018490031
173361,20220426,26,0.027316,-0.0059537785
173362,20220426,26,0.027316,0.00097296404
173363,20220426,600956,0.026718,0.012314214
173364,20220426,12,0.025735,0.005306976
173365,20220426,603297,0.025571,-0.0074041206
173366,20220426,603297,0.025571,-0.007714122
173367,20220426,603297,0.025571,-0.046387736
173368,20220426,603533,0.024942,-0.04808726
173369,20220426,2803,0.024925,0.0077492506
173370,20220426,2593,0.024055,0.011946231
173371,20220426,999,0.023776,0.013561448
173372,20220426,601633,0.02286,-0.020870836
173373,20220426,601633,0.02286,0.00079761504
173374,20220426,603365,0.022665,-0.052920092
173375,20220426,603365,0.022665,-0.0041744933
173376,20220426,601888,0.022053,0.01141751
173377,20220426,601888,0.022053,0.016608512
173378,20220426,600461,0.021592,0.008847913
173379,20220426,600566,0.021237,-0.023542581
173380,20220426,600782,0.020333,-0.023746291
173381,20220426,603379,0.020115,-0.027028766
173382,20220426,600967,0.019827,0.002771059
173383,20220426,601360,0.01928,-0.007155805
173384,20220426,601360,0.01928,-0.016527725
173385,20220426,600309,0.019146,-0.01618627
173386,20220426,600309,0.019146,0.0060880785
173387,20220426,600309,0.019146,0.009148369
173388,20220426,603444,0.017924,-0.07134048
173389,20220426,2461,0.017906,0.0062870607
173390,20220426,601800,0.017312,0.00790623
173391,20220426,601800,0.017312,0.010425018
173392,20220426,603259,0.015617,-0.034858465
173393,20220426,603259,0.015617,-0.020927127
173394,20220426,603259,0.015617,-0.008114117
173395,20220426,603259,0.015617,-0.008597763
173396,20220426,603259,0.015617,-0.0291493
173397,20220426,603259,0.015617,-0.048973083
173398,20220426,603259,0.015617,-0.029203866
173399,20220426,600567,0.014599,0.009583712
173400,20220426,600702,0.014215,0.024027435
173401,20220426,603816,0.013884,-0.017872155
173402,20220426,2594,0.013804,-0.0058139646
173403,20220426,600486,0.012715,-0.016282625
173404,20220426,600486,0.012715,-0.020036506
173405,20220426,600486,0.012715,-0.0052224314
173406,20220426,600486,0.012715,0.029086873
173407,20220426,600050,0.011662,-0.0101329135
173408,20220426,600050,0.011662,0.023845147
173409,20220426,600050,0.011662,-0.0010689897
173410,20220426,600276,0.011536,-0.009145312
173411,20220426,600276,0.011536,0.023700733
173412,20220426,600276,0.011536,0.01384457
173413,20220426,600276,0.011536,-0.016949173
173414,20220426,603008,0.011442,-0.021754563
173415,20220426,2839,0.011382,-0.0010433927
173416,20220426,600999,0.011373,-0.04019388
173417,20220426,600999,0.011373,0.002620524
173418,20220426,989,0.007353,0.0038470635
173419,20220426,703,0.006849,0.012789862
173420,20220426,703,0.006849,-0.016606588
173421,20220426,600305,0.006718,-0.032234397
173422,20220426,600305,0.006718,-0.014866486
173423,20220426,600305,0.006718,0.02563222
173424,20220426,600305,0.006718,0.00082224846
173425,20220426,600305,0.006718,-0.006338048
173426,20220426,603392,0.006329,-0.05068141
173427,20220426,2444,0.006173,0.000722444
173428,20220426,600926,0.004008,0.007030316
173429,20220426,600926,0.004008,-0.0012790725
173430,20220426,600926,0.004008,-0.02513334
173431,20220426,600926,0.004008,0.0040218825
173432,20220426,600926,0.004008,0.00773859
173433,20220426,601128,0.003871,-0.0022257366
173434,20220426,603198,0.003509,-0.03490318
173435,20220426,603198,0.003509,-0.027195405
173436,20220426,603198,0.003509,-0.002571562
173437,20220426,603198,0.003509,-0.029696854
173438,20220426,603198,0.003509,-0.037963305
173439,20220426,603198,0.003509,-0.01685064
173440,20220426,600919,0.002821,-0.024092034
173441,20220426,603605,0.002676,-0.008394703
173442,20220426,600161,0.002619,-0.026167836
173443,20220426,600161,0.002619,-0.010691013
173444,20220426,2557,0.00192,0.0127882
173445,20220426,600872,0.001603,-0.015239782
173446,20220426,600872,0.001603,-0.0045348154
173447,20220426,600872,0.001603,-0.0059077945
173448,20220426,601229,0.00157,-0.015469385
173449,20220426,2615,0.0,0.002476578
173450,20220426,600729,0.0,-0.0020784903
173451,20220426,600729,0.0,-0.008633497
173452,20220426,603833,-0.002971,0.013040798
173453,20220426,603833,-0.002971,-0.01852697
173454,20220426,2609,-0.00744,-0.014957594
173455,20220426,600036,-0.009633,-0.0076066083
173456,20220426,600036,-0.009633,-0.026625741
173457,20220426,2568,-0.009969,-0.009756672
173458,20220426,2568,-0.009969,-0.033772744
173459,20220426,603889,-0.011278,-0.0044466774
173460,20220426,603889,-0.011278,-0.013919503
173461,20220426,603889,-0.011278,-0.017565122
173462,20220426,2493,-0.016229,0.003336134
173463,20220426,2493,-0.016229,0.0023806584
173464,20220426,3026,-0.016361,0.0045205615
173465,20220426,2837,-0.019797,0.008038756
173466,20220426,2612,-0.021211,-0.02116821
173467,20220426,600859,-0.031906,0.0020818894
173468,20220426,603558,-0.033028,-0.023516575
173469,20220426,603558,-0.033028,-0.043651413
173470,20220426,603558,-0.033028,-0.057124954
173471,20220426,603558,-0.033028,-0.0372628
173472,20220426,603558,-0.033028,-0.004272563
173473,20220426,600383,-0.037929,-0.012973315
173474,20220426,600383,-0.037929,-0.007754578
173475,20220426,600383,-0.037929,-0.0005418165
173476,20220426,2683,-0.039027,-0.014306254
173477,20220426,603219,-0.046765,-0.035697423
173478,20220426,603657,-0.090456,-0.037434433
173479,20220426,1206,-0.096934,0.035318296
173480,20220427,603317,0.100103,-0.024089033
173481,20220427,2241,0.100033,-0.027252328
173482,20220427,2241,0.100033,0.018244328
173483,20220427,2241,0.100033,-0.0121482825
173484,20220427,2241,0.100033,0.02190978
173485,20220427,2241,0.100033,0.038217235
173486,20220427,2241,0.100033,0.0012184309
173487,20220427,2241,0.100033,-0.009984769
173488,20220427,2241,0.100033,0.013832415
173489,20220427,2241,0.100033,0.005875002
173490,20220427,2192,0.099965,0.046357226
173491,20220427,603987,0.094968,0.019981267
173492,20220427,603277,0.09479,-0.024080228
173493,20220427,2050,0.089109,-0.018134492
173494,20220427,2050,0.089109,0.020892294
173495,20220427,2050,0.089109,0.01185219
173496,20220427,600885,0.084513,0.011729023
173497,20220427,600885,0.084513,0.00031228247
173498,20220427,603305,0.071914,-0.037512574
173499,20220427,1914,0.071598,0.006645589
173500,20220427,603348,0.070414,-0.013097277
173501,20220427,601238,0.060274,0.001456044
173502,20220427,2128,0.058526,-0.008783225
173503,20220427,2128,0.058526,-0.0032311776
173504,20220427,2128,0.058526,0.012858101
173505,20220427,2850,0.056344,0.0076482594
173506,20220427,738,0.055021,0.007537945
173507,20220427,738,0.055021,0.012604142
173508,20220427,2484,0.055018,-0.011898961
173509,20220427,2756,0.05336,0.014275661
173510,20220427,2756,0.05336,0.02191602
173511,20220427,2756,0.05336,-0.007708509
173512,20220427,2624,0.051911,-6.365118e-05
173513,20220427,2624,0.051911,0.0051383968
173514,20220427,2624,0.051911,0.027896326
173515,20220427,2624,0.051911,-0.0027520426
173516,20220427,2624,0.051911,-0.018844603
173517,20220427,600383,0.047763,0.018775458
173518,20220427,600383,0.047763,0.008904841
173519,20220427,601958,0.045649,0.0046256604
173520,20220427,661,0.04488,0.009809953
173521,20220427,2460,0.043268,-0.0045062914
173522,20220427,2460,0.043268,0.028741475
173523,20220427,2460,0.043268,-0.012647593
173524,20220427,600845,0.041629,0.0046337913
173525,20220427,2258,0.041206,-0.023355193
173526,20220427,2422,0.04065,0.0045680576
173527,20220427,2493,0.038492,-0.017530732
173528,20220427,603187,0.035751,-0.030939601
173529,20220427,603187,0.035751,-0.03794132
173530,20220427,2142,0.034778,-0.006394692
173531,20220427,2142,0.034778,0.019195044
173532,20220427,2142,0.034778,-0.007396303
173533,20220427,2142,0.034778,0.030900916
173534,20220427,2142,0.034778,-0.013597287
173535,20220427,2142,0.034778,0.012137058
173536,20220427,2142,0.034778,0.029658115
173537,20220427,2142,0.034778,-0.009787829
173538,20220427,2142,0.034778,0.011403284
173539,20220427,2142,0.034778,-0.010189642
173540,20220427,2142,0.034778,-0.019298797
173541,20220427,2142,0.034778,0.026183598
173542,20220427,600486,0.033507,0.0096736085
173543,20220427,603799,0.033496,0.0015045882
173544,20220427,603558,0.031309,-0.034154598
173545,20220427,603558,0.031309,-0.011835034
173546,20220427,603063,0.029666,-0.0032968146
173547,20220427,603538,0.027294,-0.038687367
173548,20220427,603538,0.027294,-0.014905292
173549,20220427,603290,0.025846,-0.030079551
173550,20220427,672,0.025528,-0.017113259
173551,20220427,672,0.025528,0.030075425
173552,20220427,1965,0.024804,-0.0009420102
173553,20220427,400,0.024641,-0.00019467207
173554,20220427,400,0.024641,-0.019658253
173555,20220427,2818,0.024201,0.02442057
173556,20220427,601965,0.022913,0.019670224
173557,20220427,600519,0.02233,-0.00420421
173558,20220427,600519,0.02233,0.014171694
173559,20220427,600519,0.02233,-0.03376069
173560,20220427,600519,0.02233,-0.03635582
173561,20220427,600519,0.02233,0.010445881
173562,20220427,600519,0.02233,-0.00991441
173563,20220427,600519,0.02233,-0.014898245
173564,20220427,600519,0.02233,-0.0008310936
173565,20220427,600519,0.02233,0.011357089
173566,20220427,600519,0.02233,-0.01518089
173567,20220427,600519,0.02233,0.00025733007
173568,20220427,600519,0.02233,-0.022718554
173569,20220427,600519,0.02233,0.043394852
173570,20220427,600519,0.02233,0.00055291306
173571,20220427,600519,0.02233,-0.010037421
173572,20220427,600519,0.02233,-0.009423802
173573,20220427,600519,0.02233,-0.011443345
173574,20220427,2353,0.021798,-0.008564294
173575,20220427,2568,0.019792,-0.009188447
173576,20220427,2568,0.019792,0.0035781316
173577,20220427,2568,0.019792,-0.0004933628
173578,20220427,603195,0.016272,-0.053814523
173579,20220427,603195,0.016272,-0.030054664
173580,20220427,603195,0.016272,-0.042125467
173581,20220427,603195,0.016272,-0.012136339
173582,20220427,603195,0.016272,-0.015375344
173583,20220427,603889,0.015209,-0.020373104
173584,20220427,600309,0.015105,0.030804647
173585,20220427,600309,0.015105,0.0041206693
173586,20220427,600926,0.014637,-0.0154250385
173587,20220427,600926,0.014637,0.0054072444
173588,20220427,600011,0.01385,-0.005516177
173589,20220427,600285,0.013133,-0.028117677
173590,20220427,600176,0.012995,-0.029765116
173591,20220427,600176,0.012995,-0.012556275
173592,20220427,1215,0.012375,-0.0087064635
173593,20220427,600809,0.011717,-0.026256233
173594,20220427,2436,0.011364,0.001804658
173595,20220427,2436,0.011364,0.03659513
173596,20220427,600869,0.01087,0.0006675277
173597,20220427,600031,0.010243,-0.02044719
173598,20220427,2461,0.009472,-0.010560631
173599,20220427,792,0.009309,-0.0036828485
173600,20220427,792,0.009309,-0.010623594
173601,20220427,1206,0.00823,0.0018558281
173602,20220427,2036,0.007407,-0.006770939
173603,20220427,2840,0.006962,0.0055963374
173604,20220427,2202,0.006428,-0.01716034
173605,20220427,2202,0.006428,0.0015037209
173606,20220427,778,0.006424,-0.038385656
173607,20220427,2555,0.006419,-0.022888808
173608,20220427,2555,0.006419,0.007882042
173609,20220427,2555,0.006419,0.022759339
173610,20220427,2555,0.006419,0.006803026
173611,20220427,2555,0.006419,0.011460935
173612,20220427,2555,0.006419,-0.004430036
173613,20220427,601100,0.006116,-0.009565314
173614,20220427,601100,0.006116,0.005307952
173615,20220427,600598,0.004364,-0.022601891
173616,20220427,600196,0.00354,0.024346465
173617,20220427,600196,0.00354,0.010185406
173618,20220427,603848,0.002732,-0.015529222
173619,20220427,603848,0.002732,-0.037635487
173620,20220427,603848,0.002732,-0.019841949
173621,20220427,603486,0.002518,-0.009844389
173622,20220427,2540,0.00241,0.01699083
173623,20220427,603919,0.002386,0.0026221504
173624,20220427,603919,0.002386,-0.016252125
173625,20220427,603919,0.002386,-0.0072421846
173626,20220427,600745,0.001597,-0.0052058864
173627,20220427,600745,0.001597,0.0071896804
173628,20220427,600745,0.001597,-0.020686327
173629,20220427,2648,0.000291,0.014263808
173630,20220427,2648,0.000291,0.014162395
173631,20220427,2648,0.000291,0.04394093
173632,20220427,603345,0.000235,-0.03209253
173633,20220427,603345,0.000235,-0.04261707
173634,20220427,603345,0.000235,-0.017226104
173635,20220427,603345,0.000235,-0.010994516
173636,20220427,603345,0.000235,-0.038798638
173637,20220427,603345,0.000235,-0.025327433
173638,20220427,2049,0.000172,0.028121496
173639,20220427,1,0.0,-0.000908198
173640,20220427,1,0.0,0.0018438668
173641,20220427,1,0.0,-0.026055293
173642,20220427,1,0.0,-0.003253444
173643,20220427,1,0.0,-0.0007828205
173644,20220427,1,0.0,0.020832932
173645,20220427,1,0.0,-0.0024522436
173646,20220427,1,0.0,-0.0030601108
173647,20220427,63,0.0,-0.028689226
173648,20220427,63,0.0,0.009368901
173649,20220427,63,0.0,0.0017227354
173650,20220427,2011,0.0,0.0006832112
173651,20220427,605599,-0.001003,0.04504581
173652,20220427,2025,-0.001054,0.02290579
173653,20220427,600233,-0.001186,0.027681021
173654,20220427,600233,-0.001186,0.0066945665
173655,20220427,2270,-0.001706,0.005900804
173656,20220427,600438,-0.003014,0.008258843
173657,20220427,600438,-0.003014,-0.0040904623
173658,20220427,600438,-0.003014,-0.018167106
173659,20220427,600438,-0.003014,0.0045510856
173660,20220427,600438,-0.003014,0.020108156
173661,20220427,603067,-0.003021,-0.018295554
173662,20220427,2472,-0.003367,0.0010340718
173663,20220427,2837,-0.003448,0.0149571095
173664,20220427,2645,-0.003654,0.006777718
173665,20220427,2335,-0.003804,0.016854232
173666,20220427,2768,-0.00418,-0.012665885
173667,20220427,2312,-0.004995,-0.030185884
173668,20220427,895,-0.005008,-0.003204647
173669,20220427,895,-0.005008,-0.008605961
173670,20220427,603599,-0.005297,-0.03636312
173671,20220427,3031,-0.00545,-0.0038347987
173672,20220427,600754,-0.005614,0.011018544
173673,20220427,600986,-0.006424,0.0017123399
173674,20220427,600157,-0.006623,0.011482568
173675,20220427,603259,-0.0074,-0.03812506
173676,20220427,603259,-0.0074,0.009089983
173677,20220427,603444,-0.007524,-0.05407839
173678,20220427,2906,-0.007744,-0.019011201
173679,20220427,2906,-0.007744,0.015025902
173680,20220427,2906,-0.007744,0.0042497506
173681,20220427,2906,-0.007744,0.007738012
173682,20220427,2906,-0.007744,0.012952021
173683,20220427,2906,-0.007744,-0.010763974
173684,20220427,2041,-0.007773,0.007488052
173685,20220427,998,-0.008075,0.013740821
173686,20220427,998,-0.008075,0.007629721
173687,20220427,2020,-0.008343,0.029012093
173688,20220427,12,-0.010753,-0.008232165
173689,20220427,600570,-0.010857,0.003941213
173690,20220427,2109,-0.011215,0.040023968
173691,20220427,603590,-0.01134,-0.011946812
173692,20220427,2318,-0.012203,0.027823545
173693,20220427,2318,-0.012203,-0.019931702
173694,20220427,2318,-0.012203,-0.011172027
173695,20220427,601339,-0.012456,-0.018553598
173696,20220427,601339,-0.012456,0.035962727
173697,20220427,601888,-0.013099,-0.020037077
173698,20220427,603520,-0.014377,-0.033605985
173699,20220427,2701,-0.014493,-0.006893474
173700,20220427,2015,-0.014786,0.028958406
173701,20220427,605005,-0.014841,0.0104596615
173702,20220427,2415,-0.015181,-0.012026609
173703,20220427,605268,-0.015819,-0.0023741575
173704,20220427,600963,-0.015837,-0.0009290852
173705,20220427,603801,-0.01655,0.00011096903
173706,20220427,603801,-0.01655,-0.009574132
173707,20220427,603801,-0.01655,-0.015768407
173708,20220427,603801,-0.01655,-0.010645891
173709,20220427,603801,-0.01655,-0.0066939313
173710,20220427,601311,-0.017157,-0.022112897
