,qid_date,stock_code,real_return,close,pclose,prediction
99502,20220114,2007,0.011093,30.99,30.65,0.008314562712576978
99503,20220114,605006,0.008106,13.68,13.57,0.009832005943707027
99504,20220114,605006,0.008106,13.68,13.57,0.00577933081394765
99505,20220114,603916,0.007666,26.29,26.09,0.012141899713847963
99506,20220114,2304,0.006619,155.12,154.1,0.010863209121615558
99507,20220114,601857,0.005671,5.32,5.29,0.010968990819516442
99508,20220114,600989,0.004972,16.17,16.09,0.009122336448336595
99509,20220114,600989,0.004972,16.17,16.09,0.009864967237487953
99510,20220114,603129,0.003754,173.82,173.17,0.010012483066294956
99511,20220114,2549,0.002548,15.74,15.7,0.008773651229002
99512,20220114,603816,0.001358,73.76,73.66,0.005197196367697966
99513,20220114,603816,0.001358,73.76,73.66,0.0054291987917157196
99514,20220114,603816,0.001358,73.76,73.66,0.004640707365439814
99515,20220114,603816,0.001358,73.76,73.66,0.005811808245517488
99516,20220114,603816,0.001358,73.76,73.66,0.004414452311076387
99517,20220114,603816,0.001358,73.76,73.66,0.006533501121404982
99518,20220114,603816,0.001358,73.76,73.66,0.0033604359755305354
99519,20220114,603816,0.001358,73.76,73.66,0.006264651924115592
99520,20220114,603816,0.001358,73.76,73.66,0.005483242691387085
99521,20220114,603439,-0.001197,16.69,16.71,0.008784425885749117
99522,20220114,603589,-0.002653,63.91,64.08,0.010679767591110912
99523,20220114,1,-0.006736,16.22,16.33,0.0023666781992700116
99524,20220114,1,-0.006736,16.22,16.33,0.0034646041550373593
99525,20220114,1,-0.006736,16.22,16.33,0.0011730538648780727
99526,20220114,1,-0.006736,16.22,16.33,0.0010424275273387838
99527,20220114,1,-0.006736,16.22,16.33,0.002282949251830128
99528,20220114,601166,-0.00726,20.51,20.66,0.0033058505147114227
99529,20220114,603799,-0.008675,106.27,107.2,0.014402151051092023
99530,20220114,600600,-0.011637,89.18,90.23,0.00891350153213848
99531,20220114,600600,-0.011637,89.18,90.23,0.007780586732665466
99532,20220114,600600,-0.011637,89.18,90.23,0.008574262199302574
99533,20220114,600600,-0.011637,89.18,90.23,0.007878947437338349
99534,20220114,600600,-0.011637,89.18,90.23,0.007434558622947889
99535,20220114,2605,-0.01233,31.24,31.63,0.00953724668527818
99536,20220114,600219,-0.016461,4.78,4.86,0.010654442837654628
99537,20220114,600746,-0.016828,15.19,15.45,0.010739201340572246
99538,20220114,2493,-0.032693,18.64,19.27,0.008205180933533002
99539,20220114,600111,-0.034161,42.41,43.91,0.011008399180114902
99540,20220114,600111,-0.034161,42.41,43.91,0.008916846704232404
99541,20220114,600111,-0.034161,42.41,43.91,0.010097451545417333
99542,20220114,2318,0.056289,18.39,17.41,0.01096956656126324
99543,20220114,600481,0.047423,10.16,9.7,0.009762072024181466
99544,20220114,2850,0.041063,168.85,162.19,0.010148032406807074
99545,20220114,601155,0.020428,31.47,30.84,0.005292478944220818
99546,20220114,603212,0.012165,28.29,27.95,0.009590014209931467
99547,20220114,2839,0.009836,6.16,6.1,0.0047742359538324505
99548,20220114,603816,0.001358,73.76,73.66,0.003761235833297459
99549,20220117,600633,0.099798,10.91,9.92,0.007991573026969448
99550,20220117,601001,0.09887,11.67,10.62,0.011575900208166078
99551,20220117,601001,0.09887,11.67,10.62,0.009473409696225062
99552,20220117,600011,0.084544,8.21,7.57,0.006733109658030062
99553,20220117,600481,0.058071,10.75,10.16,0.0081812992084751
99554,20220117,2405,0.056338,18.0,17.04,0.009255446115195708
99555,20220117,2405,0.056338,18.0,17.04,0.010035757786436988
99556,20220117,2011,0.041359,14.1,13.54,0.009625743219617084
99557,20220117,2271,0.041157,51.1,49.08,0.00821170278815879
99558,20220117,2271,0.041157,51.1,49.08,0.009590892397634694
99559,20220117,2271,0.041157,51.1,49.08,0.005888176016415631
99560,20220117,708,0.039111,23.38,22.5,0.009239625682537013
99561,20220117,708,0.039111,23.38,22.5,0.011028651228485606
99562,20220117,603613,0.038952,118.96,114.5,0.00831991515279133
99563,20220117,601166,0.038518,21.3,20.51,0.0020441876550911374
99564,20220117,2839,0.035714,6.38,6.16,0.003977086851320853
99565,20220117,2839,0.035714,6.38,6.16,0.0029830581827198503
99566,20220117,603063,0.035704,35.68,34.45,0.012085584109002916
99567,20220117,600309,0.03423,98.8,95.53,0.007886751116697923
99568,20220117,601009,0.033613,9.84,9.52,0.003910253710526318
99569,20220117,601456,0.031273,14.18,13.75,0.003292125481998841
99570,20220117,2244,0.028986,5.68,5.52,0.009029606325011402
99571,20220117,601899,0.02686,9.94,9.68,0.0070193144646353055
99572,20220117,2850,0.023986,172.9,168.85,0.007684438024300638
99573,20220117,2929,0.023556,36.5,35.66,0.008611607286366767
99574,20220117,600496,0.023404,4.81,4.7,0.008051208080296702
99575,20220117,2371,0.022757,314.6,307.6,0.007709537408110992
99576,20220117,2371,0.022757,314.6,307.6,0.009417950909172582
99577,20220117,2371,0.022757,314.6,307.6,0.008093325977964493
99578,20220117,2371,0.022757,314.6,307.6,0.008129961054899736
99579,20220117,601128,0.022315,7.33,7.17,0.0032177656878232064
99580,20220117,600089,0.02163,20.31,19.88,0.009887970569996586
99581,20220117,983,0.021469,9.04,8.85,0.010534194397309718
99582,20220117,983,0.021469,9.04,8.85,0.009383239869890038
99583,20220117,2738,0.019312,60.17,59.03,0.007490183916296804
99584,20220117,2738,0.019312,60.17,59.03,0.011038515588346634
99585,20220117,2738,0.019312,60.17,59.03,0.007545212721023627
99586,20220117,605111,0.013429,162.25,160.1,0.011755996729003959
99587,20220117,601898,0.012739,6.36,6.28,0.009971224251841056
99588,20220117,858,0.012689,211.49,208.84,0.008063382966196995
99589,20220117,600036,0.008851,49.01,48.58,0.001772322882533594
99590,20220117,600036,0.008851,49.01,48.58,0.001959941213352389
99591,20220117,600036,0.008851,49.01,48.58,0.0006417379381116378
99592,20220117,600036,0.008851,49.01,48.58,0.0024998285894623244
99593,20220117,600036,0.008851,49.01,48.58,0.002070004261217268
99594,20220117,600036,0.008851,49.01,48.58,0.0014564222337384977
99595,20220117,600036,0.008851,49.01,48.58,0.002401692240150623
99596,20220117,2539,0.007294,13.81,13.71,0.010001916127613256
99597,20220117,603659,0.005215,152.29,151.5,0.009432019416805836
99598,20220117,601888,0.00147,190.71,190.43,0.006594627640506873
99599,20220117,601888,0.00147,190.71,190.43,0.0065355241822941555
99600,20220117,601888,0.00147,190.71,190.43,0.004496720657264837
99601,20220117,601888,0.00147,190.71,190.43,0.005636387072543394
99602,20220117,601888,0.00147,190.71,190.43,0.006324470823755658
99603,20220117,601888,0.00147,190.71,190.43,-0.005269544566120147
99604,20220117,601888,0.00147,190.71,190.43,0.005570533430994597
99605,20220117,601888,0.00147,190.71,190.43,-0.012242504016869127
99606,20220117,2028,0.001064,47.05,47.0,0.010507440265801908
99607,20220117,928,0.0,7.68,7.68,0.006459451823656737
99608,20220117,2594,-0.001539,266.08,266.49,0.00492652756505229
99609,20220117,600933,-0.002273,21.95,22.0,0.00759458756634288
99610,20220117,2312,-0.003167,12.59,12.63,0.01023496771873732
99611,20220117,600116,-0.003218,12.39,12.43,0.008916615715720975
99612,20220117,601965,-0.003371,17.74,17.8,0.006632935222678919
99613,20220117,601965,-0.003371,17.74,17.8,0.008978191136520501
99614,20220117,2019,-0.00438,20.46,20.55,0.010479521236758342
99615,20220117,600392,-0.005359,18.56,18.66,0.007875471986891086
99616,20220117,2284,-0.009091,10.9,11.0,0.010919706374983197
99617,20220117,3025,-0.010916,32.62,32.98,0.009114964416847633
99618,20220117,2444,-0.012876,27.6,27.96,0.010369624300484378
99619,20220117,600223,-0.013992,11.98,12.15,0.008967434074734318
99620,20220117,600380,-0.017174,12.59,12.81,0.012026162101647097
99621,20220117,600814,-0.02099,6.53,6.67,0.012011084481488094
99622,20220117,2042,-0.026834,5.44,5.59,0.010705171192997688
99623,20220117,600399,-0.027278,17.83,18.33,0.012101329318965072
99624,20220117,2805,-0.034144,33.38,34.56,0.012701799021966512
99625,20220117,600114,-0.04056,13.01,13.56,0.008149111234321127
99626,20220117,603533,-0.041685,22.3,23.27,0.009104749365614105
99627,20220117,603297,-0.042917,132.02,137.94,0.00952712511240736
99628,20220117,2768,-0.048812,29.23,30.73,0.01417372671233277
99629,20220118,601339,0.070301,7.46,6.97,0.010506101632775645
99630,20220118,603208,0.067955,81.25,76.08,0.008633332667705508
99631,20220118,2539,0.025344,14.16,13.81,0.008786619116427143
99632,20220118,2539,0.025344,14.16,13.81,0.008441374816895728
99633,20220118,2539,0.025344,14.16,13.81,0.007955085185640842
99634,20220118,600315,0.023022,42.66,41.7,0.0061337278399575985
99635,20220118,600315,0.023022,42.66,41.7,0.008616518361477362
99636,20220118,600315,0.023022,42.66,41.7,0.00813179085414558
99637,20220118,600315,0.023022,42.66,41.7,0.005941514879677356
99638,20220118,600315,0.023022,42.66,41.7,0.007621180099948254
99639,20220118,600315,0.023022,42.66,41.7,0.00666419191744157
99640,20220118,600315,0.023022,42.66,41.7,0.006911119688322987
99641,20220118,600315,0.023022,42.66,41.7,0.007887142611201398
99642,20220118,2142,0.015963,39.46,38.84,0.0023673541292455196
99643,20220118,2142,0.015963,39.46,38.84,0.002889158025982333
99644,20220118,2142,0.015963,39.46,38.84,0.0011777465157686512
99645,20220118,2142,0.015963,39.46,38.84,0.002320371686384885
99646,20220118,2142,0.015963,39.46,38.84,0.0027636304324664073
99647,20220118,2142,0.015963,39.46,38.84,0.002159314746972785
99648,20220118,2142,0.015963,39.46,38.84,0.0004984609485189136
99649,20220118,2142,0.015963,39.46,38.84,0.004235073139084757
99650,20220118,2142,0.015963,39.46,38.84,0.0020907432287069786
99651,20220118,600036,0.014079,49.7,49.01,-0.0010206164614537353
99652,20220118,603338,0.013579,79.12,78.06,0.009492095648698079
99653,20220118,605090,0.010791,33.72,33.36,0.010669566781847004
99654,20220118,605090,0.010791,33.72,33.36,0.010048293586030045
99655,20220118,2563,0.010638,7.6,7.52,0.00951590292584784
99656,20220118,605499,0.00912,173.72,172.15,0.008975184302988461
99657,20220118,605499,0.00912,173.72,172.15,0.009174545662469637
99658,20220118,605499,0.00912,173.72,172.15,0.005831204656850483
99659,20220118,601009,0.005081,9.89,9.84,0.007199055813601504
99660,20220118,893,0.004527,24.41,24.3,-0.01046341489024816
99661,20220118,2063,0.002033,9.86,9.84,0.012482647538927532
99662,20220118,601128,0.001364,7.34,7.33,0.0002037851793886383
99663,20220118,603392,8.9e-05,226.0,225.98,0.013455330393017776
99664,20220118,1,-0.001211,16.5,16.52,0.002966098692866831
99665,20220118,1,-0.001211,16.5,16.52,-0.0005196348790262058
99666,20220118,600039,-0.002693,11.11,11.14,0.010698941308387357
99667,20220118,600919,-0.002967,6.72,6.74,-0.0001933611641906144
99668,20220118,600919,-0.002967,6.72,6.74,0.003001800553927111
99669,20220118,601899,-0.00503,9.89,9.94,0.008367481249938696
99670,20220118,601899,-0.00503,9.89,9.94,0.011090129495573035
99671,20220118,938,-0.005668,24.56,24.7,0.007779686757642155
99672,20220118,600642,-0.005917,6.72,6.76,0.006816345811681767
99673,20220118,603297,-0.009393,130.78,132.02,0.008833717517687339
99674,20220118,2837,-0.010559,38.42,38.83,0.007441403074466752
99675,20220118,601888,-0.010959,188.62,190.71,0.001834835174886437
99676,20220118,601888,-0.010959,188.62,190.71,0.0033225189659054155
99677,20220118,603859,-0.01531,42.45,43.11,0.009888191139463494
99678,20220118,603995,-0.015687,57.1,58.01,0.011040596422484417
99679,20220118,603995,-0.015687,57.1,58.01,0.0060180211350664824
99680,20220118,603995,-0.015687,57.1,58.01,0.010129378654656233
99681,20220118,603995,-0.015687,57.1,58.01,0.008566692063109555
99682,20220118,600114,-0.016141,12.8,13.01,0.010539540679063613
99683,20220118,601868,-0.017794,2.76,2.81,0.010479237218591881
99684,20220118,601868,-0.017794,2.76,2.81,0.006655545376397795
99685,20220118,963,-0.017907,38.39,39.09,0.010027068774218321
99686,20220118,2009,-0.017942,18.61,18.95,0.009151922335351887
99687,20220118,605358,-0.018344,117.73,119.93,0.00956630486272357
99688,20220118,605358,-0.018344,117.73,119.93,0.009199579303873013
99689,20220118,605358,-0.018344,117.73,119.93,0.007465476037683561
99690,20220118,605358,-0.018344,117.73,119.93,0.00859204489790447
99691,20220118,600481,-0.021395,10.52,10.75,0.009287655836153139
99692,20220118,600481,-0.021395,10.52,10.75,0.008140327613757667
99693,20220118,600309,-0.023583,96.47,98.8,0.007111100010533678
99694,20220118,600309,-0.023583,96.47,98.8,0.007296843874476648
99695,20220118,2371,-0.025779,306.49,314.6,0.006082243906230845
99696,20220118,2371,-0.025779,306.49,314.6,0.007305635162058539
99697,20220118,600426,-0.030284,31.38,32.36,0.007953049622268506
99698,20220118,887,-0.033489,24.82,25.68,0.010252859570285428
99699,20220118,601677,-0.042628,41.1,42.93,0.008777976295364951
99700,20220118,601677,-0.042628,41.1,42.93,0.010098236584980613
99701,20220118,601677,-0.042628,41.1,42.93,0.00957935481826235
99702,20220118,601677,-0.042628,41.1,42.93,0.010666702039013893
99703,20220118,601677,-0.042628,41.1,42.93,0.008357357191470748
99704,20220118,2405,-0.044444,17.2,18.0,0.006216992618184648
99705,20220118,2405,-0.044444,17.2,18.0,0.007838113028209961
99706,20220119,2714,0.048964,57.2,54.53,0.005649449010759093
99707,20220119,2714,0.048964,57.2,54.53,0.0013669021527820244
99708,20220119,600690,0.036615,30.01,28.95,0.008178423293284174
99709,20220119,630,0.019074,3.74,3.67,0.007083440363922706
99710,20220119,603890,0.018813,14.08,13.82,0.010297120195986414
99711,20220119,799,0.017584,181.13,178.0,0.007861898365235667
99712,20220119,799,0.017584,181.13,178.0,0.008005667273137904
99713,20220119,799,0.017584,181.13,178.0,0.006625583629289702
99714,20220119,605358,0.012061,119.15,117.73,0.00915718928708588
99715,20220119,605358,0.012061,119.15,117.73,0.0094310158975831
99716,20220119,605358,0.012061,119.15,117.73,0.009435620642755814
99717,20220119,605499,0.011916,175.79,173.72,0.004280907133800847
99718,20220119,605499,0.011916,175.79,173.72,0.011340969767682067
99719,20220119,605499,0.011916,175.79,173.72,0.007420302943482987
99720,20220119,605499,0.011916,175.79,173.72,0.006402484298121611
99721,20220119,600315,0.010314,43.1,42.66,0.006144191601040548
99722,20220119,600702,0.007704,196.2,194.7,0.008326432443775409
99723,20220119,600702,0.007704,196.2,194.7,0.00784755632984779
99724,20220119,600702,0.007704,196.2,194.7,0.008410492208097187
99725,20220119,600702,0.007704,196.2,194.7,0.00888278575285721
99726,20220119,938,0.0057,24.7,24.56,0.007563889244076586
99727,20220119,2709,0.005355,95.74,95.23,0.009454766288474458
99728,20220119,600873,0.00507,7.93,7.89,0.008811485379390594
99729,20220119,2271,0.003063,52.39,52.23,0.0038730567106242926
99730,20220119,601818,0.002907,3.45,3.44,0.004410094521980157
99731,20220119,603267,0.001037,164.17,164.0,0.007979154451281714
99732,20220119,2120,-0.004748,20.96,21.06,0.006418529770575613
99733,20220119,603259,-0.008929,111.0,112.0,0.009326727610238443
99734,20220119,603259,-0.008929,111.0,112.0,0.007696840853837726
99735,20220119,603259,-0.008929,111.0,112.0,0.006804688884991615
99736,20220119,603259,-0.008929,111.0,112.0,0.007661749067560098
99737,20220119,603259,-0.008929,111.0,112.0,0.007727692912550256
99738,20220119,600309,-0.011921,95.32,96.47,0.002278313933277714
99739,20220119,600309,-0.011921,95.32,96.47,0.005076684781748462
99740,20220119,998,-0.015795,19.94,20.26,0.005266352359460618
99741,20220119,921,-0.018235,16.69,17.0,0.010073228498154797
99742,20220119,2873,-0.020444,22.04,22.5,0.012684665833364177
99743,20220119,2028,-0.021042,46.99,48.0,0.010199063012936568
99744,20220119,778,-0.021442,5.02,5.13,0.013011152838038208
99745,20220119,2049,-0.021553,222.45,227.35,0.008983120037355885
99746,20220119,600765,-0.023878,47.83,49.0,0.007833480526277916
99747,20220119,600223,-0.027341,11.74,12.07,0.01304986395779414
99748,20220119,2063,-0.027383,9.59,9.86,0.008593747326233317
99749,20220119,603108,-0.02886,13.46,13.86,0.010265688622104469
99750,20220119,2167,-0.033422,7.23,7.48,0.008198319068933448
99751,20220119,2258,-0.035836,31.21,32.37,0.008522569496857833
99752,20220119,603456,-0.037131,45.38,47.13,0.007841888623583634
99753,20220119,603456,-0.037131,45.38,47.13,0.009427184017927043
99754,20220119,603456,-0.037131,45.38,47.13,0.009505960709016315
99755,20220119,603456,-0.037131,45.38,47.13,0.00871782157060011
99756,20220119,603456,-0.037131,45.38,47.13,0.011144836913531655
99757,20220119,603297,-0.046414,124.71,130.78,0.009897000093832275
99758,20220119,603216,-0.064988,23.02,24.62,0.012384933585639126
99759,20220119,2756,-0.067286,105.35,112.95,0.008492900369186814
99760,20220119,2756,-0.067286,105.35,112.95,0.007346121920765834
99761,20220119,2756,-0.067286,105.35,112.95,0.00939274730915127
99762,20220119,887,-0.078163,22.88,24.82,0.010244895919746895
99763,20220119,605369,-0.1,136.8,152.0,0.010201539357234932
99764,20220120,603369,0.027493,53.07,51.65,0.008059825560695625
99765,20220120,2407,0.02681,40.98,39.91,0.010067794365857837
99766,20220120,2756,0.025914,108.08,105.35,0.011219099777604276
99767,20220120,799,0.021035,184.94,181.13,0.00861973198431545
99768,20220120,2709,0.020054,97.66,95.74,0.006968585907312934
99769,20220120,603489,0.015576,224.95,221.5,0.009002488426361276
99770,20220120,601899,0.014822,10.27,10.12,0.007778223238656143
99771,20220120,603659,0.01288,146.27,144.41,0.00842521786333437
99772,20220120,792,0.012245,27.28,26.95,0.010454931905555269
99773,20220120,2153,0.008817,29.75,29.49,0.009657626013707137
99774,20220120,2153,0.008817,29.75,29.49,0.008164331143565856
99775,20220120,915,0.007273,33.24,33.0,0.009121717726834972
99776,20220120,603088,0.006148,9.82,9.76,0.01233025422276816
99777,20220120,603663,0.004695,21.4,21.3,0.005885469833044736
99778,20220120,600845,-0.002237,62.45,62.59,0.009152719597956544
99779,20220120,2597,-0.005211,42.0,42.22,0.0069862255485988655
99780,20220120,600566,-0.010534,26.3,26.58,0.009842907110572558
99781,20220120,600315,-0.011369,42.61,43.1,0.008624820311635953
99782,20220120,605499,-0.011491,173.77,175.79,0.007126816496981561
99783,20220120,601577,-0.012195,8.1,8.2,0.0038547542036491164
99784,20220120,601166,-0.015801,21.8,22.15,0.0026762787133929418
99785,20220120,786,-0.016034,34.98,35.55,0.008681784887241938
99786,20220120,786,-0.016034,34.98,35.55,0.007558119056578967
99787,20220120,603995,-0.016163,56.61,57.54,0.0077442425908858465
99788,20220120,600309,-0.01731,93.67,95.32,0.006765709194481675
99789,20220120,600309,-0.01731,93.67,95.32,0.005460980336595348
99790,20220120,600754,-0.017995,58.39,59.46,0.010433714368245695
99791,20220120,600754,-0.017995,58.39,59.46,0.00980690392317268
99792,20220120,600436,-0.020078,379.22,386.99,0.011778382263877323
99793,20220120,2602,-0.023515,7.89,8.08,0.01033083139610986
99794,20220120,600528,-0.023864,8.59,8.8,0.010448161857359754
99795,20220120,2049,-0.024994,216.89,222.45,0.00842972262599311
99796,20220120,603599,-0.028169,34.5,35.5,0.009471586533022587
99797,20220120,601208,-0.030525,15.88,16.38,0.008042126167208483
99798,20220120,2171,-0.032028,10.88,11.24,0.00683565118514001
99799,20220120,2714,-0.038462,55.0,57.2,0.003734401375968206
99800,20220120,603300,-0.046442,12.73,13.35,0.011000715691659163
99801,20220120,601669,-0.046809,8.96,9.4,0.004235004200660188
99802,20220120,603916,-0.054044,26.08,27.57,0.013284949068991693
99803,20220120,603825,-0.073646,23.27,25.12,0.007943738067301505
99804,20220120,603108,-0.074294,12.46,13.46,0.008323251937187836
99805,20220120,2605,-0.1,27.72,30.8,0.008449133904517786
99806,20220120,2987,-0.1,43.02,47.8,0.007575183263322868
99807,20220121,603127,0.067909,103.16,96.6,0.009853137275465183
99808,20220121,603297,0.064807,129.8,121.9,0.012055574298356587
99809,20220121,2152,0.05668,13.05,12.35,0.007708692896109271
99810,20220121,2483,0.054622,7.53,7.14,0.009078992107787226
99811,20220121,2895,0.043534,24.45,23.43,0.008369128389074096
99812,20220121,603259,0.039094,111.9,107.69,0.007588559635533993
99813,20220121,600546,0.034274,10.26,9.92,0.011417064136275478
99814,20220121,600546,0.034274,10.26,9.92,0.010242351194679785
99815,20220121,600546,0.034274,10.26,9.92,0.010480849212393065
99816,20220121,1205,0.031798,31.8,30.82,0.008235441970719458
99817,20220121,2947,0.02761,32.38,31.51,0.0042333089438253615
99818,20220121,603392,0.024174,240.22,234.55,0.010522313816233322
99819,20220121,603599,0.023188,35.3,34.5,0.00895901599343027
99820,20220121,600888,0.02046,7.98,7.82,0.011013440592891001
99821,20220121,2518,0.016978,23.96,23.56,0.009876465113406785
99822,20220121,600760,0.013564,53.8,53.08,0.00976721257619157
99823,20220121,600426,0.008143,30.95,30.7,0.007504862794877101
99824,20220121,603833,0.001348,141.09,140.9,0.005189831741717101
99825,20220121,603833,0.001348,141.09,140.9,0.005929416726346972
99826,20220121,603833,0.001348,141.09,140.9,0.006605275065708715
99827,20220121,603833,0.001348,141.09,140.9,0.003988910479916521
99828,20220121,603833,0.001348,141.09,140.9,0.004940159573297699
99829,20220121,603833,0.001348,141.09,140.9,0.006933650786395974
99830,20220121,603833,0.001348,141.09,140.9,0.0038056363428076263
99831,20220121,603833,0.001348,141.09,140.9,0.005555545070265208
99832,20220121,601577,0.001235,8.11,8.1,0.004115197226155738
99833,20220121,600004,0.000762,13.13,13.12,0.006979046217280845
99834,20220121,603225,-0.002027,14.77,14.8,0.01014547775336658
99835,20220121,603225,-0.002027,14.77,14.8,0.00967158954008051
99836,20220121,600309,-0.002562,93.43,93.67,-0.00378184153788568
99837,20220121,2812,-0.002687,267.28,268.0,0.0061585623645916115
99838,20220121,725,-0.004008,4.97,4.99,0.00641190730616675
99839,20220121,725,-0.004008,4.97,4.99,0.009050664350503983
99840,20220121,600436,-0.007964,376.2,379.22,0.00969526355271165
99841,20220121,2405,-0.009518,16.65,16.81,0.00891171757235657
99842,20220121,603856,-0.013589,15.97,16.19,0.011960697553052813
99843,20220121,600223,-0.02445,11.97,12.27,0.008796896386546153
99844,20220121,2345,-0.026978,5.41,5.56,0.011260388922236438
99845,20220121,2353,-0.035659,43.54,45.15,0.011401039547851637
99846,20220121,603889,-0.036443,6.61,6.86,0.011822937042006017
99847,20220121,603379,0.063,21.26,20.0,0.010638690652596462
99848,20220121,2881,0.047544,39.88,38.07,0.008292680292468189
99849,20220121,2881,0.047544,39.88,38.07,0.007440781644501818
99850,20220121,601888,0.033091,207.3,200.66,0.005733920958264601
99851,20220121,1205,0.031798,31.8,30.82,0.010612687896558264
99852,20220121,603337,0.031086,27.53,26.7,0.00999786932242763
99853,20220121,601808,0.029923,14.8,14.37,0.009919807248432508
99854,20220121,603008,0.019087,36.84,36.15,0.008527451408053301
99855,20220121,968,0.017773,8.59,8.44,0.011148467040185588
99856,20220121,603833,0.001348,141.09,140.9,0.004733476325231148
99857,20220121,725,-0.004008,4.97,4.99,0.008953065824449467
99858,20220121,603486,-0.018026,134.01,136.47,0.007611645782292691
99859,20220121,603612,-0.033838,19.13,19.8,0.008513940850058237
99860,20220124,2483,0.014608,7.64,7.53,0.009694988479447542
99861,20220124,2881,0.013791,40.43,39.88,0.008996719883799544
99862,20220124,2881,0.013791,40.43,39.88,0.011195913813088133
99863,20220124,2881,0.013791,40.43,39.88,0.011208282314902654
99864,20220124,2881,0.013791,40.43,39.88,0.008652489797059619
99865,20220124,2881,0.013791,40.43,39.88,0.008011917320245818
99866,20220124,603486,0.01179,135.59,134.01,0.006831803795043056
99867,20220124,603486,0.01179,135.59,134.01,0.008480637933265643
99868,20220124,603486,0.01179,135.59,134.01,0.007258852737229863
99869,20220124,603486,0.01179,135.59,134.01,0.007495740647433372
99870,20220124,603379,0.011289,21.5,21.26,0.007451383280343243
99871,20220124,2867,0.010515,18.26,18.07,0.009439203748771956
99872,20220124,2984,0.004009,30.05,29.93,0.012186281100440807
99873,20220124,603982,0.001791,33.56,33.5,0.009822787109627891
99874,20220124,603127,0.001066,103.27,103.16,0.009648378446306987
99875,20220124,603127,0.001066,103.27,103.16,0.008582916137374951
99876,20220124,600460,0.000763,52.49,52.45,0.007174267770975903
99877,20220124,600460,0.000763,52.49,52.45,0.006550708562924653
99878,20220124,600460,0.000763,52.49,52.45,0.008913306140778137
99879,20220124,601888,-0.003232,206.63,207.3,0.005653575523480821
99880,20220124,601888,-0.003232,206.63,207.3,0.005369027508482453
99881,20220124,601888,-0.003232,206.63,207.3,0.007513168659150716
99882,20220124,601888,-0.003232,206.63,207.3,0.004514086882625657
99883,20220124,601888,-0.003232,206.63,207.3,0.00438543221616215
99884,20220124,733,-0.005037,118.52,119.12,0.010018261750936269
99885,20220124,601816,-0.006036,4.94,4.97,0.00672217765208535
99886,20220124,605338,-0.007481,33.17,33.42,0.007229495380528689
99887,20220124,601633,-0.007628,42.93,43.26,0.004167791690587576
99888,20220124,601633,-0.007628,42.93,43.26,0.004327524013153993
99889,20220124,601633,-0.007628,42.93,43.26,0.002302675112914936
99890,20220124,601633,-0.007628,42.93,43.26,0.005273820290845855
99891,20220124,601633,-0.007628,42.93,43.26,0.007041979359336388
99892,20220124,601633,-0.007628,42.93,43.26,0.007010639165474529
99893,20220124,600927,-0.010363,26.74,27.02,0.009369605238472942
99894,20220124,792,-0.01273,29.47,29.85,0.007743199379512345
99895,20220124,603626,-0.012821,12.32,12.48,0.0074583042452764465
99896,20220124,603833,-0.013963,139.12,141.09,0.004123625194191798
99897,20220124,603833,-0.013963,139.12,141.09,0.002174630103183024
99898,20220124,2180,-0.015399,51.15,51.95,0.009499952812270953
99899,20220124,2180,-0.015399,51.15,51.95,0.009582546221500414
99900,20220124,603063,-0.01553,37.4,37.99,0.014246110119391104
99901,20220124,933,-0.018051,10.88,11.08,0.010792247483377823
99902,20220124,933,-0.018051,10.88,11.08,0.010346192668718468
99903,20220124,603337,-0.018888,27.01,27.53,0.010224562594035357
99904,20220124,601825,-0.019062,6.69,6.82,0.005621846190415562
99905,20220124,738,-0.019713,23.87,24.35,0.012164062188053769
99906,20220124,725,-0.020121,4.87,4.97,0.008009359880665149
99907,20220124,725,-0.020121,4.87,4.97,0.00813256545391328
99908,20220124,601668,-0.020333,5.3,5.41,0.012281643307813289
99909,20220124,601668,-0.020333,5.3,5.41,0.009338409659782216
99910,20220124,603558,-0.021043,10.7,10.93,0.00969954318169768
99911,20220124,600456,-0.022227,48.39,49.49,0.01094616930906287
99912,20220124,2408,-0.022245,9.67,9.89,0.011056954468205073
99913,20220124,601211,-0.022863,17.95,18.37,0.004860456127020907
99914,20220124,601577,-0.023428,7.92,8.11,0.003181658362560282
99915,20220124,2191,-0.02346,16.65,17.05,0.012148555536501711
99916,20220124,601601,-0.027289,27.09,27.85,0.006265517173153187
99917,20220124,603008,-0.02823,35.8,36.84,0.009229046693836337
99918,20220124,603008,-0.02823,35.8,36.84,0.008918560013389224
99919,20220124,603008,-0.02823,35.8,36.84,0.007988206551597798
99920,20220124,603008,-0.02823,35.8,36.84,0.007256429246778077
99921,20220124,601669,-0.029018,8.7,8.96,0.004416423513876835
99922,20220124,2064,-0.031403,9.87,10.19,0.00996210799924641
99923,20220124,2064,-0.031403,9.87,10.19,0.01030853332886568
99924,20220124,2714,-0.033816,52.0,53.82,0.0005754784508516575
99925,20220124,2203,-0.036667,11.56,12.0,0.008489786007861736
99926,20220124,2605,-0.037313,25.8,26.8,0.007120122839251322
99927,20220124,2920,-0.049353,141.0,148.32,0.008615934965990854
99928,20220124,2895,-0.050716,23.21,24.45,0.009707200374553636
99929,20220124,605050,-0.053159,12.29,12.98,0.0103291814019553
99930,20220124,2262,-0.054036,14.18,14.99,0.010686453161261399
99931,20220124,2599,-0.056667,5.66,6.0,0.012097186137037162
