,qid_date,stock_code,real_return,close,pclose,volume,prediction
98558,20211201,600779,0.020104,137.0,134.3,7203637,0.34272614
98559,20211201,600104,0.019812,20.59,20.19,49397552,0.33517644
98560,20211201,600028,0.014528,4.19,4.13,184036456,0.5750295
98561,20211201,601238,0.013639,16.35,16.13,44504267,0.49887225
98562,20211201,603799,0.013051,133.51,131.79,26806036,0.35071135
98563,20211201,605155,0.002126,23.57,23.52,7067837,0.769643
98564,20211201,600487,-0.003102,16.07,16.12,39592980,0.46267495
98565,20211201,601360,-0.003298,12.09,12.13,35265735,0.62202024
98566,20211201,600009,-0.005793,44.62,44.88,14235097,0.4703897
98567,20211201,600009,-0.005793,44.62,44.88,14235097,0.46230268
98568,20211201,600009,-0.005793,44.62,44.88,14235097,0.38590083
98569,20211201,600845,-0.009962,65.59,66.25,4226495,0.32289135
98570,20211201,600233,-0.011494,16.34,16.53,23018601,0.33867276
98571,20211201,2832,-0.012632,23.45,23.75,3208273,0.37260935
98572,20211201,603588,-0.013906,15.6,15.82,7556631,0.36786008
98573,20211201,2236,-0.016526,24.4,24.81,29888639,0.4390883
98574,20211201,600882,-0.017108,60.9,61.96,5361402,0.35907766
98575,20211201,600882,-0.017108,60.9,61.96,5361402,0.3416094
98576,20211201,600210,-0.023077,8.89,9.1,29176216,0.6958873
98577,20211201,2042,-0.025057,4.28,4.39,14558563,0.7049543
98578,20211201,2353,-0.028928,38.94,40.1,7176483,0.40794462
98579,20211201,2745,-0.045775,16.26,17.04,32878791,0.5245864
98580,20211202,603986,0.039461,176.49,169.79,30229632,0.33950683
98581,20211202,600188,0.038855,25.4,24.45,50676284,0.4480515
98582,20211202,603078,0.037775,29.67,28.59,6490644,0.71844465
98583,20211202,600754,0.02555,52.18,50.88,4040068,0.32052255
98584,20211202,799,0.022541,243.15,237.79,7480932,0.34116948
98585,20211202,2859,0.01674,37.05,36.44,13867984,0.58303124
98586,20211202,601360,0.014061,12.26,12.09,56278806,0.69145167
98587,20211202,1965,0.013316,7.61,7.51,6699249,0.531857
98588,20211202,63,0.011772,30.94,30.58,26673841,0.44439036
98589,20211202,66,0.008006,13.85,13.74,22712843,0.4469154
98590,20211202,567,0.004604,19.64,19.55,8189302,0.60086656
98591,20211202,567,0.004604,19.64,19.55,8189302,0.6707119
98592,20211202,600973,0.00458,6.58,6.55,48849910,0.669002
98593,20211202,600556,0.004202,11.95,11.9,31808332,0.3179888
98594,20211202,605305,-0.000948,105.41,105.51,555100,0.34336266
98595,20211202,2876,-0.003093,54.8,54.97,1269752,0.58879715
98596,20211202,3006,-0.010995,17.99,18.19,5747400,0.3195262
98597,20211202,2821,-0.019323,478.6,488.03,2563026,0.33224234
98598,20211202,811,-0.024129,14.56,14.92,21199887,0.54706043
98599,20211202,600522,-0.032622,16.31,16.86,155307181,0.4794996
98600,20211202,301,-0.053806,23.74,25.09,70868589,0.37352026
98601,20211203,600821,0.031895,11.0,10.66,96212712,0.5190419
98602,20211203,2841,0.03125,72.6,70.4,3996085,0.73573166
98603,20211203,601001,0.021875,9.81,9.6,134714618,0.7607432
98604,20211203,3006,0.005559,18.09,17.99,4508142,0.39800757
98605,20211203,601318,0.003266,49.15,48.99,61036902,0.3333443
98606,20211203,600132,-0.000797,150.38,150.5,3016156,0.3236069
98607,20211203,600869,-0.016414,7.79,7.92,64390793,0.4887632
98608,20211203,603986,-0.021928,172.62,176.49,18003760,0.32062626
98609,20211203,603986,-0.021928,172.62,176.49,18003760,0.33081675
98610,20211203,603186,-0.030943,40.4,41.69,3744192,0.49145904
98611,20211203,2154,-0.033835,5.14,5.32,27849330,0.5141354
98612,20211203,603901,-0.036364,16.43,17.05,5347394,0.41448542
98613,20211203,600711,-0.044314,11.43,11.96,126417704,0.52795017
98614,20211203,2396,-0.073663,23.39,25.25,25625430,0.41758302
98615,20211203,603799,-0.07581,128.37,138.9,34155387,0.33592275
98616,20211203,603799,-0.07581,128.37,138.9,34155387,0.3335944
98617,20211203,600160,0.02203,12.99,12.71,64773243,0.5341308
98618,20211203,600458,0.015,12.18,12.0,58322704,0.638006
98619,20211203,2860,0.004372,25.27,25.16,7577640,0.7114591
98620,20211203,603590,0.00222,31.6,31.53,937725,0.47411546
98621,20211203,600522,-0.00981,16.15,16.31,117778941,0.6011439
98622,20211203,2594,-0.016781,301.75,306.9,17880086,0.3091373
98623,20211203,603501,-0.022321,296.97,303.75,8706044,0.310734
98624,20211203,601155,-0.029566,31.51,32.47,13005974,0.47290343
98625,20211203,2511,-0.036266,16.21,16.82,21349295,0.33332947
98626,20211203,600172,-0.090498,10.05,11.05,101837205,0.76122546
98627,20211206,2032,0.062081,63.3,59.6,4688493,0.37331617
98628,20211206,601800,0.058047,8.02,7.58,143880143,0.76876175
98629,20211206,600570,0.019888,60.0,58.83,13217965,0.3188219
98630,20211206,600276,0.018263,50.18,49.28,41526486,0.33143872
98631,20211206,601156,0.01709,20.83,20.48,11353430,0.5164183
98632,20211206,1215,0.01668,61.56,60.55,1026258,0.3956939
98633,20211206,2286,-0.000736,13.58,13.59,11897944,0.620167
98634,20211206,2568,-0.001634,61.1,61.2,8366132,0.3666218
98635,20211206,2568,-0.001634,61.1,61.2,8366132,0.34796572
98636,20211206,601238,-0.001887,15.87,15.9,27687945,0.5154596
98637,20211206,657,-0.018151,17.31,17.63,19905478,0.6282522
98638,20211206,2304,-0.020199,172.2,175.75,14519787,0.32686585
98639,20211206,2594,-0.023032,294.8,301.75,22767860,0.32122257
98640,20211206,605090,-0.046094,39.32,41.22,16249616,0.48479596
98641,20211206,601689,-0.061479,51.14,54.49,44388843,0.35813573
98642,20211206,601689,-0.061479,51.14,54.49,44388843,0.354496
98643,20211206,2895,-0.06539,28.3,30.28,18206718,0.51857936
98644,20211206,2895,-0.06539,28.3,30.28,18206718,0.47135878
98645,20211206,600699,-0.066553,21.88,23.44,72822296,0.36912447
98646,20211207,605090,0.099949,43.25,39.32,18361196,0.5561588
98647,20211207,600481,0.078269,11.71,10.86,81261251,0.45549124
98648,20211207,600703,0.050714,34.6,32.93,81976889,0.3461336
98649,20211207,603899,0.029645,61.13,59.37,5916039,0.32064283
98650,20211207,723,0.018289,15.59,15.31,271689087,0.731566
98651,20211207,600066,0.01435,11.31,11.15,20616647,0.40440416
98652,20211207,2335,0.013827,41.06,40.5,11462506,0.40531158
98653,20211207,601166,0.011967,19.45,19.22,152007474,0.39878526
98654,20211207,768,0.007071,37.03,36.77,44138902,0.43237808
98655,20211207,513,0.005345,35.74,35.55,4032798,0.5179675
98656,20211207,603001,0.001271,7.88,7.87,2585600,0.75522214
98657,20211207,605111,-0.004181,195.3,196.12,4869163,0.34142557
98658,20211207,603605,-0.014739,195.19,198.11,854140,0.31906405
98659,20211208,600703,0.1,38.06,34.6,237169606,0.31318283
98660,20211208,603801,0.072125,27.5,25.65,25259262,0.32060596
98661,20211208,603605,0.066499,208.17,195.19,1835061,0.34537202
98662,20211208,600104,0.041089,21.79,20.93,109707696,0.2996124
98663,20211208,600104,0.041089,21.79,20.93,109707696,0.3070856
98664,20211208,601238,0.02139,17.19,16.83,75785137,0.500348
98665,20211208,601238,0.02139,17.19,16.83,75785137,0.52213377
98666,20211208,601238,0.02139,17.19,16.83,75785137,0.4821127
98667,20211208,921,0.015692,14.24,14.02,22703175,0.4842681
98668,20211208,2825,0.013602,23.1,22.79,37938125,0.6806827
98669,20211208,2223,0.011072,34.7,34.32,9771711,0.38802478
98670,20211208,600705,0.01023,3.95,3.91,60878441,0.7569357
98671,20211208,603220,0.01,16.16,16.0,12512440,0.64824593
98672,20211208,600887,0.007788,41.41,41.09,78215679,0.3482479
98673,20211208,601633,0.005685,56.61,56.29,25038956,0.29802048
98674,20211208,601633,0.005685,56.61,56.29,25038956,0.2890141
98675,20211208,601633,0.005685,56.61,56.29,25038956,0.28436196
98676,20211208,600438,0.002368,46.56,46.45,59375971,0.33328724
98677,20211208,605111,-0.004455,194.43,195.3,3197467,0.32729715
98678,20211208,603619,-0.005839,13.62,13.7,15250500,0.73358214
98679,20211208,2557,-0.006369,57.72,58.09,6435573,0.33812407
98680,20211208,2840,-0.014307,13.09,13.28,15220571,0.7406381
98681,20211208,2053,-0.015334,8.99,9.13,3761600,0.55582243
98682,20211208,768,-0.018093,36.36,37.03,41513417,0.38773665
98683,20211208,600481,-0.029889,11.36,11.71,50570642,0.40649933
98684,20211208,600379,-0.058677,15.08,16.02,26127975,0.50507015
98685,20211209,603663,0.074299,22.99,21.4,4139497,0.7901631
98686,20211209,603128,0.072246,14.99,13.98,39263149,0.35869807
98687,20211209,603786,0.055657,80.99,76.72,1740928,0.38405317
98688,20211209,600219,0.049041,4.92,4.69,324570371,0.37466347
98689,20211209,2538,0.037736,10.45,10.07,43474920,0.5181158
98690,20211209,2651,0.036406,13.38,12.91,20924440,0.64222306
98691,20211209,2460,0.029483,160.97,156.36,37872957,0.41376993
98692,20211209,567,0.023231,18.94,18.51,5546135,0.4956967
98693,20211209,799,0.015015,244.72,241.1,10421977,0.33658403
98694,20211209,625,0.010638,18.05,17.86,114389829,0.3417956
98695,20211209,625,0.010638,18.05,17.86,114389829,0.31762823
98696,20211209,2624,0.010562,21.05,20.83,54769530,0.4780329
98697,20211209,603995,0.006976,53.41,53.04,1978098,0.48644152
98698,20211209,2286,0.005054,13.92,13.85,12672910,0.48150554
98699,20211209,2568,0.004984,68.56,68.22,20127820,0.3563349
98700,20211209,2568,0.004984,68.56,68.22,20127820,0.3694952
98701,20211209,601728,0.004525,4.44,4.42,220846266,0.42028686
98702,20211209,601633,0.002473,56.75,56.61,25246984,0.35212603
98703,20211209,600104,0.001836,21.83,21.79,61872277,0.3371932
98704,20211209,600039,0.000827,12.1,12.09,45931897,0.49283773
98705,20211209,2601,0.000679,29.49,29.47,30457708,0.36512607
98706,20211209,601238,-0.004072,17.12,17.19,42565461,0.66240245
98707,20211209,601238,-0.004072,17.12,17.19,42565461,0.6521069
98708,20211209,601238,-0.004072,17.12,17.19,42565461,0.6745493
98709,20211209,601088,-0.004587,21.7,21.8,30483836,0.53674567
98710,20211209,603816,-0.008724,73.86,74.51,5633356,0.3507356
98711,20211209,600406,-0.009018,40.66,41.03,35233152,0.5019377
98712,20211209,600406,-0.009018,40.66,41.03,35233152,0.48265907
98713,20211209,600588,-0.014568,35.85,36.38,33314550,0.31016955
98714,20211209,600905,-0.021337,6.88,7.03,1335242201,0.5022156
98715,20211209,601006,-0.022047,6.21,6.35,34377378,0.40302256
98716,20211209,2612,-0.022646,35.39,36.21,32342709,0.39296627
98717,20211209,603818,-0.023463,12.07,12.36,10471800,0.42519638
98718,20211209,2132,-0.032841,5.89,6.09,65377157,0.63790244
98719,20211209,2139,-0.033107,21.32,22.05,48968629,0.3863117
98720,20211209,2139,-0.033107,21.32,22.05,48968629,0.39829308
98721,20211210,603008,0.055022,36.24,34.35,18654919,0.3868983
98722,20211210,603008,0.055022,36.24,34.35,18654919,0.34039536
98723,20211210,2919,0.033668,44.21,42.77,1250535,0.6936641
98724,20211210,600703,0.012058,36.09,35.66,136908998,0.38110688
98725,20211210,600703,0.012058,36.09,35.66,136908998,0.35293102
98726,20211210,601166,0.008754,19.59,19.42,141050771,0.4789173
98727,20211210,601298,0.003497,5.74,5.72,10994650,0.566447
98728,20211210,600887,0.000236,42.3,42.29,94052399,0.3151806
98729,20211210,2415,-0.001308,53.43,53.5,38362809,0.37342003
98730,20211210,600285,-0.002322,12.89,12.92,11813888,0.5700577
98731,20211210,603890,-0.009105,13.06,13.18,5170378,0.5915318
98732,20211210,2873,-0.010373,14.31,14.46,4945313,0.7428942
98733,20211210,2132,-0.011885,5.82,5.89,45022152,0.4550106
98734,20211210,2284,-0.01194,9.93,10.05,27469278,0.69459057
98735,20211210,603799,-0.017934,125.95,128.25,17698401,0.35433143
98736,20211210,600018,-0.022807,5.57,5.7,79687891,0.48911342
98737,20211210,2026,-0.032994,19.93,20.61,35517707,0.8383817
98738,20211210,603301,0.099774,48.72,44.3,7588451,0.7695583
98739,20211210,2837,0.032819,46.89,45.4,9136129,0.4262637
98740,20211210,600516,0.005858,12.02,11.95,155838871,0.73406345
98741,20211213,603020,0.1,16.5,15.0,30298368,0.70984405
98742,20211213,600223,0.060562,14.71,13.87,55979015,0.3966635
98743,20211213,600367,0.054358,23.47,22.26,33528375,0.6943028
98744,20211213,603987,0.040272,19.89,19.12,19370010,0.7134633
98745,20211213,2650,0.036254,6.86,6.62,40373020,0.7437763
98746,20211213,603077,0.022599,3.62,3.54,304056495,0.8612319
98747,20211213,603305,0.020408,46.0,45.08,4460189,0.43361002
98748,20211213,2919,0.017191,44.97,44.21,1110400,0.64943457
98749,20211213,2553,0.01705,11.93,11.73,11025300,0.50109184
98750,20211213,603186,0.011874,42.61,42.11,4955100,0.5100174
98751,20211213,600570,0.007789,63.4,62.91,9624976,0.28562644
98752,20211213,603690,0.006742,53.76,53.4,6638070,0.52318656
98753,20211213,603309,0.002681,14.96,14.92,2901330,0.5411882
98754,20211213,2049,-0.003088,226.0,226.7,6278386,0.3559919
98755,20211213,2833,-0.004996,33.86,34.03,4292328,0.40448087
98756,20211213,600522,-0.006197,17.64,17.75,91008684,0.47677806
98757,20211213,887,-0.007442,21.34,21.5,19176452,0.43797973
98758,20211213,887,-0.007442,21.34,21.5,19176452,0.38796616
98759,20211213,887,-0.007442,21.34,21.5,19176452,0.41181517
98760,20211213,2466,-0.011018,118.48,119.8,35950133,0.40516093
98761,20211213,600882,-0.014126,60.72,61.59,3869874,0.37113157
98762,20211213,600919,-0.015,5.91,6.0,107337874,0.3590911
98763,20211213,603883,-0.016554,45.15,45.91,2264493,0.3449091
98764,20211213,2568,-0.016575,66.45,67.57,6874457,0.46271166
98765,20211213,2594,-0.016756,293.4,298.4,15711128,0.33652896
98766,20211213,603605,-0.016827,204.5,208.0,753768,0.34598908
98767,20211213,938,-0.022941,23.85,24.41,51211130,0.3211614
98768,20211213,625,-0.02742,17.38,17.87,99689284,0.32450816
98769,20211213,2655,-0.081325,18.3,19.92,54314360,0.81757057
98770,20211214,682,0.100606,9.08,8.25,67541658,0.73156965
98771,20211214,2028,0.037344,57.5,55.43,26681501,0.5023596
98772,20211214,605337,0.01571,44.61,43.92,5616121,0.7537662
98773,20211214,2032,0.013503,64.55,63.69,2804311,0.34274384
98774,20211214,2032,0.013503,64.55,63.69,2804311,0.33725035
98775,20211214,600900,0.006919,21.83,21.68,81044609,0.4277982
98776,20211214,603908,0.000501,39.94,39.92,742200,0.71649057
98777,20211214,605007,0.0,19.18,19.18,4829900,0.64282346
98778,20211214,938,-0.000839,23.83,23.85,25774726,0.308771
98779,20211214,2074,-0.019388,58.67,59.83,25574818,0.5397536
98780,20211215,600933,0.057963,18.8,17.77,20861421,0.34350017
98781,20211215,2991,0.049653,75.68,72.1,4696385,0.73563534
98782,20211215,603995,0.027449,54.65,53.19,1522274,0.58091706
98783,20211215,2027,0.020645,7.91,7.75,164498033,0.3395636
98784,20211215,601138,0.015164,12.05,11.87,35817363,0.41317725
98785,20211215,893,0.011359,24.93,24.65,29731910,0.5262258
98786,20211215,2154,0.010183,4.96,4.91,12586718,0.5306286
98787,20211215,601888,0.007882,225.05,223.29,7300221,0.2917034
98788,20211215,600309,0.00785,103.99,103.18,9355361,0.6432542
98789,20211215,600754,0.005009,54.17,53.9,1898243,0.30681655
98790,20211215,2624,0.004136,21.85,21.76,66134509,0.5183881
98791,20211215,605003,0.002262,26.59,26.53,906850,0.69092613
98792,20211215,2508,-0.003178,34.5,34.61,8739743,0.3555517
98793,20211215,603816,-0.010181,70.0,70.72,2682388,0.30304036
98794,20211215,603816,-0.010181,70.0,70.72,2682388,0.3264876
98795,20211215,603816,-0.010181,70.0,70.72,2682388,0.3330804
98796,20211215,603816,-0.010181,70.0,70.72,2682388,0.32416382
98797,20211215,2074,-0.018067,57.61,58.67,27291368,0.5490363
98798,20211215,603008,-0.018906,34.25,34.91,7080720,0.34761655
98799,20211215,600477,-0.02148,4.1,4.19,55203815,0.5649007
98800,20211215,2032,-0.025716,62.89,64.55,3542012,0.33857012
98801,20211215,2368,-0.03359,27.62,28.58,20855891,0.50199646
98802,20211215,2368,-0.03359,27.62,28.58,20855891,0.536546
98803,20211215,2284,-0.040268,10.01,10.43,26714496,0.63045543
98804,20211216,600522,0.029625,18.42,17.89,236286624,0.44403064
98805,20211216,2790,0.016194,10.04,9.88,7186001,0.60682064
98806,20211216,2405,0.007227,15.33,15.22,72458334,0.56348985
98807,20211216,601166,-0.001026,19.48,19.5,84660012,0.3986836
98808,20211216,2484,-0.00683,24.72,24.89,11485498,0.50123
98809,20211216,2368,-0.007965,27.4,27.62,10198489,0.49425575
98810,20211216,600690,-0.008418,29.45,29.7,39571104,0.33960629
98811,20211216,600690,-0.008418,29.45,29.7,39571104,0.3145436
98812,20211216,603816,-0.016286,68.86,70.0,1980678,0.34901255
98813,20211216,600745,-0.01858,135.22,137.78,10085713,0.36913395
98814,20211216,603345,-0.022814,187.18,191.55,659665,0.32128778
98815,20211216,603486,-0.025251,151.32,155.24,2221354,0.3749855
98816,20211216,601888,-0.034526,217.28,225.05,9594492,0.30122212
98817,20211216,601888,-0.034526,217.28,225.05,9594492,0.32995886
98818,20211216,601888,-0.034526,217.28,225.05,9594492,0.32561925
98819,20211216,601888,-0.034526,217.28,225.05,9594492,0.32646343
98820,20211216,603078,-0.042466,27.96,29.2,6037056,0.61306596
98821,20211217,2041,0.044709,28.04,26.84,32553470,0.41821045
98822,20211217,2368,0.029927,28.22,27.4,15979081,0.46392173
98823,20211217,605589,0.007532,34.78,34.52,2163378,0.6887075
98824,20211217,2583,0.005703,5.29,5.26,11385283,0.5558
98825,20211217,603298,0.002395,16.74,16.7,3707322,0.514733
98826,20211217,603755,0.002336,51.5,51.38,3415645,0.48530692
98827,20211217,600158,0.001463,13.69,13.67,39638091,0.5092432
98828,20211217,2443,0.001245,8.04,8.03,58340209,0.7818341
98829,20211217,605117,-0.001573,247.6,247.99,1718658,0.7028037
98830,20211217,600039,-0.005902,11.79,11.86,29462506,0.5017892
98831,20211217,35,-0.013865,5.69,5.77,22978788,0.70611954
98832,20211217,603501,-0.014673,287.42,291.7,6144575,0.32993954
98833,20211217,603501,-0.014673,287.42,291.7,6144575,0.33275685
98834,20211217,600690,-0.017657,28.93,29.45,38208719,0.35547626
98835,20211217,600690,-0.017657,28.93,29.45,38208719,0.36249188
98836,20211217,600690,-0.017657,28.93,29.45,38208719,0.34944028
98837,20211217,605003,-0.019244,27.52,28.06,1380750,0.7841605
98838,20211217,601888,-0.021999,212.5,217.28,7811831,0.3296814
98839,20211217,601888,-0.021999,212.5,217.28,7811831,0.30724055
98840,20211217,603180,-0.022316,34.61,35.4,1835077,0.39857936
98841,20211217,2414,-0.02498,23.81,24.42,18173646,0.47427967
98842,20211217,601311,-0.030909,15.99,16.5,20185372,0.60698986
98843,20211217,601311,-0.030909,15.99,16.5,20185372,0.52920365
98844,20211217,935,-0.033094,24.25,25.08,8602594,0.4919187
98845,20211217,603303,-0.033837,15.99,16.55,2134824,0.6754408
98846,20211217,155,-0.035388,25.35,26.28,37611940,0.5857432
98847,20211217,600188,-0.079318,24.84,26.98,88905051,0.42970273
98848,20211217,600188,-0.079318,24.84,26.98,88905051,0.50884223
98849,20211217,2624,-0.094287,19.5,21.53,75016318,0.6709285
98850,20211217,600522,-0.099891,16.58,18.42,162320947,0.55120033
98851,20211217,2991,0.061283,81.74,77.02,3391889,0.5018174
98852,20211217,601919,0.014957,19.0,18.72,228627850,0.556524
98853,20211217,2483,-0.008861,7.83,7.9,33701775,0.7827428
98854,20211217,2815,-0.017693,14.99,15.26,8999894,0.6117387
98855,20211217,603628,-0.045609,14.02,14.69,5660315,0.5043931
98856,20211220,2920,0.099978,152.38,138.53,3984090,0.34870565
98857,20211220,600021,0.077309,15.05,13.97,99612537,0.7756506
98858,20211220,603358,0.06569,21.09,19.79,7138470,0.7774617
98859,20211220,601677,0.063285,40.66,38.24,15744965,0.509743
98860,20211220,2284,0.054171,9.73,9.23,24517452,0.51950455
98861,20211220,605128,0.033026,40.35,39.06,5678779,0.65379125
98862,20211220,600585,0.022846,41.19,40.27,34260632,0.44802147
98863,20211220,603612,0.017766,20.05,19.7,5558500,0.45940468
98864,20211220,603077,0.014245,3.56,3.51,114805458,0.6239974
98865,20211220,600905,0.011189,7.23,7.15,313087098,0.44122472
98866,20211220,603369,0.009985,58.67,58.09,8051699,0.33337003
98867,20211220,603733,0.008949,39.46,39.11,3233890,0.34602612
98868,20211220,603657,0.007469,24.28,24.1,897915,0.76636654
98869,20211220,600233,-0.011594,17.05,17.25,15730724,0.2967683
98870,20211220,601016,-0.012177,6.49,6.57,164420133,0.6695303
98871,20211220,603979,-0.012727,21.72,22.0,3572640,0.5155253
98872,20211220,2120,-0.016272,19.95,20.28,10890285,0.3924418
98873,20211220,603589,-0.017807,79.98,81.43,10397659,0.41274855
98874,20211220,858,-0.018432,231.65,236.0,23454247,0.34722304
98875,20211220,858,-0.018432,231.65,236.0,23454247,0.32669398
98876,20211220,858,-0.018432,231.65,236.0,23454247,0.3690648
98877,20211220,603520,-0.020847,61.06,62.36,2994427,0.6995685
98878,20211220,799,-0.021452,222.6,227.48,5199798,0.33807787
98879,20211220,600779,-0.023997,126.49,129.6,6580980,0.33737326
98880,20211220,600702,-0.026752,233.56,239.98,8364417,0.33298525
98881,20211220,2386,-0.044701,13.25,13.87,56344017,0.52018327
98882,20211220,792,-0.051221,31.86,33.58,93558671,0.41409808
98883,20211221,603871,0.050679,23.22,22.1,7789988,0.62162477
98884,20211221,2812,0.046141,246.0,235.15,7566397,0.3494046
98885,20211221,603198,0.034858,76.0,73.44,9125739,0.4037813
98886,20211221,600195,0.034596,12.56,12.14,27307157,0.6414267
98887,20211221,601360,0.030782,12.39,12.02,120247456,0.37854937
98888,20211221,600702,0.014729,237.0,233.56,5535940,0.32696366
98889,20211221,600315,0.014218,40.66,40.09,3151001,0.5251043
98890,20211221,2180,0.013657,46.76,46.13,11644613,0.4585784
98891,20211221,2180,0.013657,46.76,46.13,11644613,0.43547395
98892,20211221,2180,0.013657,46.76,46.13,11644613,0.53585047
98893,20211221,603908,0.010867,41.86,41.41,650800,0.6011026
98894,20211221,603659,0.009506,159.3,157.8,4171326,0.36962324
98895,20211221,601838,0.005942,11.85,11.78,16248099,0.401764
98896,20211221,600976,0.003607,72.34,72.08,5451498,0.6963789
98897,20211221,858,0.002029,232.12,231.65,15199808,0.34546718
98898,20211221,858,0.002029,232.12,231.65,15199808,0.33586332
98899,20211221,605080,0.001603,74.99,74.87,318567,0.53087324
98900,20211221,2304,-0.001721,174.0,174.3,5250627,0.4159432
98901,20211221,603392,-0.008209,231.98,233.9,1219433,0.7528704
98902,20211221,600570,-0.009038,63.59,64.17,13363052,0.30764133
98903,20211221,601166,-0.010753,19.32,19.53,69734774,0.31949282
98904,20211221,516,-0.014617,11.46,11.63,25201207,0.4570431
98905,20211221,600809,-0.015897,299.01,303.84,6778650,0.56917936
98906,20211221,600970,-0.016351,11.43,11.62,23912879,0.48588625
98907,20211222,2534,0.099902,33.58,30.53,14879854,0.48841026
98908,20211222,603825,0.09984,27.54,25.04,27650838,0.5004762
98909,20211222,603918,0.06028,9.85,9.29,68479489,0.74873406
98910,20211222,2540,0.05906,7.89,7.45,29720432,0.80368406
98911,20211222,2975,0.055218,60.77,57.59,2381266,0.6627276
98912,20211222,600810,0.048374,12.57,11.99,43172692,0.66888946
98913,20211222,3038,0.039318,91.46,88.0,1772724,0.79093295
98914,20211222,600237,0.03652,9.65,9.31,50567272,0.81236637
98915,20211222,603613,0.035155,113.66,109.8,5167516,0.3038647
98916,20211222,2128,0.029063,17.35,16.86,38352199,0.66617024
98917,20211222,600809,0.023645,306.08,299.01,7095105,0.68874574
98918,20211222,2123,0.021252,17.78,17.41,18667296,0.47535202
98919,20211222,603396,0.018269,138.79,136.3,2372031,0.42149416
98920,20211222,2549,0.010556,18.19,18.0,11953827,0.47987267
98921,20211222,600379,0.006912,17.48,17.36,14406060,0.68155974
98922,20211222,2142,0.006579,38.25,38.0,18433050,0.43686476
98923,20211222,600779,0.00632,125.79,125.0,7984018,0.3596038
98924,20211222,729,0.004728,8.5,8.46,56172988,0.6558561
98925,20211222,600233,0.004056,17.33,17.26,15902880,0.31434873
98926,20211222,2405,-0.003268,15.25,15.3,64229683,0.5575312
98927,20211222,596,-0.005047,264.16,265.5,2135342,0.34784386
98928,20211222,2881,-0.006825,45.11,45.42,2809426,0.5398449
98929,20211222,600160,-0.008807,12.38,12.49,11856205,0.34416246
98930,20211222,676,-0.012165,8.12,8.22,71665707,0.67458177
98931,20211222,600929,-0.012676,7.01,7.1,10488827,0.52763206
98932,20211222,2368,-0.013689,28.82,29.22,10279851,0.47400522
98933,20211222,2935,-0.01385,35.6,36.1,3409795,0.5163846
98934,20211222,603885,-0.022843,15.4,15.76,3106090,0.41646117
98935,20211222,403,-0.046164,28.1,29.46,6730150,0.42694223
98936,20211223,600566,0.1002,27.45,24.95,44741832,0.7958464
98937,20211223,858,0.020801,241.94,237.01,28942925,0.50735146
98938,20211223,2344,0.018908,4.85,4.76,26107178,0.7281625
98939,20211223,603833,0.017977,138.17,135.73,1206407,0.3591875
98940,20211223,603893,0.015954,139.46,137.27,2876774,0.40182114
98941,20211223,301,0.009434,22.47,22.26,34573696,0.35316566
98942,20211223,301,0.009434,22.47,22.26,34573696,0.3639317
98943,20211223,600426,0.003989,32.72,32.59,19473848,0.31651813
98944,20211223,600426,0.003989,32.72,32.59,19473848,0.3284985
98945,20211223,600426,0.003989,32.72,32.59,19473848,0.3306277
98946,20211223,601689,0.002299,56.67,56.54,25849617,0.3181352
98947,20211223,2100,-0.002722,10.99,11.02,58227071,0.45326418
98948,20211223,600570,-0.004843,63.7,64.01,9705189,0.29111898
98949,20211223,568,-0.006844,261.2,263.0,13701815,0.41075405
98950,20211223,2572,-0.006914,20.11,20.25,14426321,0.36637673
98951,20211223,600760,-0.008755,66.8,67.39,7193920,0.3202132
98952,20211223,2947,-0.013221,38.81,39.33,3040828,0.48203167
98953,20211223,603001,-0.014756,8.68,8.81,2515900,0.78420675
98954,20211223,603298,-0.018969,16.55,16.87,2160499,0.53539294
98955,20211223,603355,-0.021368,29.77,30.42,3121477,0.5286275
98956,20211223,605003,-0.021614,27.16,27.76,1179950,0.49664068
98957,20211223,601669,-0.025,8.19,8.4,260642601,0.47910094
98958,20211223,603799,-0.030111,108.87,112.25,22962480,0.33426824
98959,20211223,603799,-0.030111,108.87,112.25,22962480,0.34820473
98960,20211223,603799,-0.030111,108.87,112.25,22962480,0.3310103
98961,20211223,603208,-0.039014,56.16,58.44,1467763,0.39618096
98962,20211223,603063,-0.042243,38.09,39.77,13270400,0.59975827
98963,20211223,600641,-0.047489,31.29,32.85,12390536,0.39771453
98964,20211223,600641,-0.047489,31.29,32.85,12390536,0.34494412
98965,20211223,600641,-0.047489,31.29,32.85,12390536,0.47752285
98966,20211224,603477,0.075574,15.94,14.82,23740254,0.68447554
98967,20211224,603192,0.054191,58.36,55.36,5387837,0.7489073
98968,20211224,963,0.034034,38.89,37.61,37712475,0.39503315
98969,20211224,2714,0.011859,52.9,52.28,56967646,0.33811915
98970,20211224,2080,0.001742,34.5,34.44,14315849,0.38146886
98971,20211224,600641,-0.002876,31.2,31.29,7206381,0.5121541
98972,20211224,600641,-0.002876,31.2,31.29,7206381,0.46045426
98973,20211224,661,-0.019768,277.68,283.28,4394055,0.32559866
98974,20211224,603158,-0.021609,16.3,16.66,6712920,0.69580233
98975,20211224,600519,-0.028381,2131.82,2194.09,3755590,0.6824044
98976,20211224,803,-0.035125,22.8,23.63,3450600,0.81708455
