qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220127,2032,167995,-0.040816,0.26256704,51.7,53.9,51.7
20220127,2032,167996,-0.040816,0.25860897,51.7,53.9,51.7
20220127,601636,167997,-0.046554,0.64595866,15.77,16.54,15.77
20220127,601636,167998,-0.046554,0.3358276,15.77,16.54,15.77
20220127,601636,167999,-0.046554,0.4869631,15.77,16.54,15.77
20220127,601636,168000,-0.046554,0.7400415,15.77,16.54,15.77
20220127,600779,168001,-0.04918,0.7229792,95.082,100.0,
20220127,600779,168002,-0.04918,0.20274048,95.082,100.0,
20220127,600779,168003,-0.04918,0.8494795,95.082,100.0,
20220127,600779,168004,-0.04918,0.6986008,95.082,100.0,
20220127,2815,168005,0.100299,0.46883383,110.0299,100.0,
20220127,1914,168006,0.0692,0.3928724,106.92,100.0,
20220127,601233,168007,0.034349,0.5696488,103.4349,100.0,
20220127,100,168008,0.024955,0.5120599,102.4955,100.0,
20220127,2648,168009,0.020952,0.40965483,102.0952,100.0,
20220127,600779,168010,0.019168,0.15274829,101.9168,100.0,
20220127,2003,168011,0.018721,1.5719188,101.8721,100.0,
20220127,2008,168012,0.018031,0.23198043,101.8031,100.0,
20220127,603290,168013,0.009485,0.2634931,100.9485,100.0,
20220127,3026,168014,0.00383,0.5098965,100.383,100.0,
20220127,2439,168015,-0.00163,0.19110757,24.54,24.32,24.54
20220127,600570,168016,-0.004439,0.79161966,99.5561,100.0,
20220127,657,168017,-0.006093,0.21290925,99.3907,100.0,
20220127,600522,168018,-0.019254,0.38298678,98.0746,100.0,
20220127,603236,168019,-0.020234,0.7414223,97.9766,100.0,
20220127,603486,168020,-0.035926,0.73623335,96.4074,100.0,
20220127,2410,168021,-0.048293,0.8362123,95.1707,100.0,
20220127,2466,168022,-0.060181,0.9197774,93.9819,100.0,
20220127,2466,168023,-0.060181,0.4762991,93.9819,100.0,
20220127,2739,168024,-0.083562,0.28524807,91.6438,100.0,
20220127,2594,168025,0.077601,0.7309054,107.7601,100.0,
20220127,603518,168026,0.069656,0.53064615,106.9656,100.0,
20220127,600645,168027,0.048948,0.2851546,104.8948,100.0,
20220127,600460,168028,0.032615,0.408593,103.2615,100.0,
20220127,600872,168029,0.031563,0.61966693,103.1563,100.0,
20220127,333,168030,0.020492,0.29669335,102.0492,100.0,
20220127,600535,168031,0.018409,0.2143561,101.8409,100.0,
20220127,601865,168032,0.009214,0.2754726,100.9214,100.0,
20220127,2605,168033,-0.008734,0.23361886,99.1266,100.0,
20220127,600258,168034,-0.036328,0.607104,96.3672,100.0,
20220127,603501,168035,-0.038356,0.6907679,96.1644,100.0,
20220127,603501,168036,-0.038356,0.15231855,96.1644,100.0,
20220127,3043,168037,-0.052202,0.33649763,94.7798,100.0,
20220207,2572,168038,0.057052,0.6859437,23.16,21.91,23.16
20220207,2572,168039,0.057052,0.6627029,23.16,21.91,23.16
20220207,2572,168040,0.057052,0.46210477,23.16,21.91,23.16
20220207,2572,168041,0.057052,0.36614504,23.16,21.91,23.16
20220207,2572,168042,0.057052,0.73010486,23.16,21.91,23.16
20220207,2572,168043,0.057052,0.74938995,23.16,21.91,23.16
20220207,600258,168044,0.055938,0.9947069,26.05,24.67,26.05
20220207,600258,168045,0.055938,0.39033788,26.05,24.67,26.05
20220207,600258,168046,0.055938,0.51696104,26.05,24.67,26.05
20220207,601111,168047,0.047478,0.054948784,10.59,10.11,10.59
20220207,600811,168048,0.046429,0.40611002,2.93,2.8,2.93
20220207,600811,168049,0.046429,0.50041354,2.93,2.8,2.93
20220207,2292,168050,0.042279,-0.89548856,5.67,5.44,5.67
20220207,601233,168051,0.03508,0.9993407,22.13,21.38,22.13
20220207,600115,168052,0.033101,0.20303203,5.93,5.74,5.93
20220207,2801,168053,0.033075,1.4335629,19.99,19.35,19.99
20220207,605138,168054,0.03257,0.56025714,11.73,11.36,11.73
20220207,603313,168055,0.031832,0.36718878,17.18,16.65,17.18
20220207,603313,168056,0.031832,0.44000077,17.18,16.65,17.18
20220207,603693,168057,0.031199,0.33372405,25.45,24.68,25.45
20220207,603693,168058,0.031199,0.76080716,25.45,24.68,25.45
20220207,600011,168059,0.03,0.3036417,8.24,8.0,8.24
20220207,603881,168060,0.026863,0.87481207,35.55,34.62,35.55
20220207,516,168061,0.025956,0.4000727,7.51,7.32,7.51
20220207,2563,168062,0.025886,0.6403972,7.53,7.34,7.53
20220207,2493,168063,0.022775,-0.2689577,19.31,18.88,19.31
20220207,2200,168064,0.02069,0.2530419,7.4,7.25,7.4
20220207,2567,168065,0.020359,0.7719043,8.52,8.35,8.52
20220207,600172,168066,0.019975,0.27569097,8.17,8.01,8.17
20220207,600172,168067,0.019975,-0.03953388,8.17,8.01,8.17
20220207,600029,168068,0.019022,0.08965828,7.5,7.36,7.5
20220207,603885,168069,0.017477,0.17022145,18.63,18.31,18.63
20220207,603708,168070,0.016347,0.44732752,14.3,14.07,14.3
20220207,601669,168071,0.01574,0.30034778,9.68,9.53,9.68
20220207,2352,168072,0.015335,-0.08735715,65.55,64.56,65.55
20220207,600028,168073,0.013761,-0.010547118,4.42,4.36,4.42
20220207,2544,168074,0.013242,0.1856353,20.66,20.39,20.66
20220207,1201,168075,0.012219,-0.32621896,35.62,35.19,35.62
20220207,2266,168076,0.011401,0.44700125,6.21,6.14,6.21
20220207,519,168077,0.010811,0.07145293,18.7,18.5,18.7
20220207,63,168078,0.010508,0.6516017,29.81,29.5,29.81
20220207,63,168079,0.010508,0.8645302,29.81,29.5,29.81
20220207,63,168080,0.010508,0.16009006,29.81,29.5,29.81
20220207,63,168081,0.010508,0.07449306,29.81,29.5,29.81
20220207,2880,168082,0.008615,1.0752081,29.27,29.02,29.27
20220207,2714,168083,0.00851,0.4969771,55.7,55.23,55.7
20220207,600872,168084,0.005756,0.8002585,33.2,33.01,33.2
20220207,600872,168085,0.005756,0.87463915,33.2,33.01,33.2
20220207,600872,168086,0.005756,0.15778095,33.2,33.01,33.2
20220207,603737,168087,0.003636,0.6196883,110.4,110.0,110.4
20220207,2244,168088,0.003165,1.7597759,6.34,6.32,6.34
20220207,2078,168089,0.002655,1.0139272,11.33,11.3,11.33
20220207,600111,168090,0.002445,0.30159476,41.0,40.9,41.0
20220207,2044,168091,0.001346,0.6949834,7.44,7.43,7.44
20220207,34,168092,0.001316,-0.27504498,15.22,15.2,15.22
20220207,601888,168093,-0.00204,-0.7039877,210.38,210.81,210.38
20220207,2299,168094,-0.003744,0.60756683,21.29,21.37,21.29
20220207,605123,168095,-0.006181,0.20935781,117.38,118.11,117.38
20220207,603358,168096,-0.008184,0.87487096,19.39,19.55,19.39
20220207,2765,168097,-0.008323,0.26173434,8.34,8.41,8.34
20220207,603055,168098,-0.01023,0.40182874,15.48,15.64,15.48
20220207,600305,168099,-0.012167,0.6849289,12.99,13.15,12.99
20220207,603678,168100,-0.013187,0.51988906,62.86,63.7,62.86
20220207,600132,168101,-0.02264,0.59763944,129.08,132.07,129.08
20220207,600132,168102,-0.02264,0.6696203,129.08,132.07,129.08
20220207,600976,168103,-0.023634,0.8630213,66.1,67.7,66.1
20220207,600976,168104,-0.023634,0.49880204,66.1,67.7,66.1
20220207,2304,168105,-0.02787,-0.1298572,158.36,162.9,158.36
20220207,2080,168106,-0.029,0.48371142,29.8,30.69,29.8
20220207,2129,168107,-0.029533,0.6013485,42.39,43.68,42.39
20220207,2594,168108,-0.030401,1.1425656,236.97,244.4,236.97
20220207,2594,168109,-0.030401,0.023579417,236.97,244.4,236.97
20220207,603501,168110,-0.031295,0.84696233,236.8,244.45,236.8
20220207,603501,168111,-0.031295,-0.49681237,236.8,244.45,236.8
20220207,600779,168112,-0.031744,-0.29664046,97.3,100.49,97.3
20220207,601966,168113,-0.034591,0.2301867,30.7,31.8,30.7
20220207,601966,168114,-0.034591,-0.07782746,30.7,31.8,30.7
20220207,603818,168115,-0.040575,0.24690789,11.35,11.83,11.35
20220207,603818,168116,-0.040575,0.35840207,11.35,11.83,11.35
20220207,603236,168117,-0.040761,0.8129548,176.5,184.0,176.5
20220207,603236,168118,-0.040761,0.91696936,176.5,184.0,176.5
20220207,603236,168119,-0.040761,0.2122092,176.5,184.0,176.5
20220207,887,168120,-0.056021,0.5779346,18.03,19.1,18.03
20220208,600129,168121,0.099828,0.397139,19.17,17.43,19.17
20220208,2304,168122,0.072619,1.2105,169.86,158.36,169.86
20220208,600132,168123,0.065463,0.5079272,137.53,129.08,137.53
20220208,603279,168124,0.062693,0.7353493,41.36,38.92,41.36
20220208,603267,168125,0.048058,0.5034989,156.8,149.61,156.8
20220208,600110,168126,0.044328,0.47633186,13.9,13.31,13.9
20220208,603439,168127,0.038406,0.5083205,14.33,13.8,14.33
20220208,2886,168128,0.038388,-0.13762225,27.05,26.05,27.05
20220208,2594,168129,0.034646,0.50898284,245.18,236.97,245.18
20220208,603466,168130,0.034547,-0.20739727,27.85,26.92,27.85
20220208,603466,168131,0.034547,0.9725123,27.85,26.92,27.85
20220208,600258,168132,0.034165,-0.010167008,26.94,26.05,26.94
20220208,600754,168133,0.032702,1.1234012,60.0,58.1,60.0
20220208,2858,168134,0.030667,-0.08109576,15.46,15.0,15.46
20220208,12,168135,0.028384,0.49767014,9.42,9.16,9.42
20220208,2299,168136,0.026303,0.25546822,21.85,21.29,21.85
20220208,600138,168137,0.023689,0.27216446,12.1,11.82,12.1
20220208,2968,168138,0.023204,-0.16906945,37.04,36.2,37.04
20220208,600764,168139,0.022946,-0.07864002,32.99,32.25,32.99
20220208,600641,168140,0.018109,-0.2852949,25.3,24.85,25.3
20220208,600641,168141,0.018109,0.29270595,25.3,24.85,25.3
20220208,600641,168142,0.018109,0.39332366,25.3,24.85,25.3
20220208,600641,168143,0.018109,-0.2415004,25.3,24.85,25.3
20220208,605358,168144,0.017498,-0.051711515,118.04,116.01,118.04
20220208,605358,168145,0.017498,0.21422787,118.04,116.01,118.04
20220208,603707,168146,0.015419,0.43982363,36.22,35.67,36.22
20220208,603363,168147,0.01147,-0.41266993,19.4,19.18,19.4
20220208,2033,168148,0.01034,-0.17348662,6.84,6.77,6.84
20220208,603355,168149,0.007965,0.41189843,25.31,25.11,25.31
20220208,601360,168150,0.007442,-0.51551056,10.83,10.75,10.83
20220208,2284,168151,0.004251,0.6934759,9.45,9.41,9.45
20220208,157,168152,0.003995,0.62412417,7.54,7.51,7.54
20220208,600030,168153,-0.002365,-0.6278596,25.31,25.37,25.31
20220208,2493,168154,-0.004143,0.69945884,19.23,19.31,19.23
20220208,2812,168155,-0.005729,1.1521524,239.5,240.88,239.5
20220208,603313,168156,-0.005821,0.21570079,17.08,17.18,17.08
20220208,603236,168157,-0.008159,-0.17596999,175.06,176.5,175.06
20220208,603236,168158,-0.008159,-0.019703487,175.06,176.5,175.06
20220208,600048,168159,-0.013291,0.49801606,15.59,15.8,15.59
20220208,2707,168160,-0.013661,-0.37711778,7.22,7.32,7.22
20220208,603501,168161,-0.019299,-0.4147701,232.23,236.8,232.23
20220208,603893,168162,-0.021855,0.6447119,100.7,102.95,100.7
20220208,2920,168163,-0.023957,0.09918934,121.0,123.97,121.0
20220209,601339,168164,0.033898,0.5185188,7.32,7.08,7.32
20220209,3031,168165,0.029056,0.34328505,108.02,104.97,108.02
20220209,524,168166,0.027944,-0.13107753,10.3,10.02,10.3
20220209,2738,168167,0.027086,0.49204105,65.98,64.24,65.98
20220209,2738,168168,0.027086,-0.1164512,65.98,64.24,65.98
20220209,601636,168169,0.019752,0.34642702,18.07,17.72,18.07
20220209,600745,168170,0.017888,-1.00307,110.39,108.45,110.39
20220209,600132,168171,0.007635,0.70327187,138.58,137.53,138.58
20220209,600132,168172,0.007635,-0.215786,138.58,137.53,138.58
20220209,2013,168173,0.005654,0.035279706,12.45,12.38,12.45
20220209,2563,168174,0.004016,0.11369613,7.5,7.47,7.5
20220209,2563,168175,0.004016,0.34065753,7.5,7.47,7.5
20220209,887,168176,0.002081,0.26150888,19.26,19.22,19.26
20220209,603856,168177,0.0,0.44352663,15.95,15.95,15.95
20220209,600516,168178,-0.000981,0.3160208,10.18,10.19,10.18
20220209,2891,168179,-0.001873,0.5190586,26.65,26.7,26.65
20220209,2254,168180,-0.003125,0.14205885,19.14,19.2,19.14
20220209,157,168181,-0.003979,0.6309754,7.51,7.54,7.51
20220209,676,168182,-0.005109,0.005912807,7.79,7.83,7.79
20220209,66,168183,-0.006677,0.8307231,13.39,13.48,13.39
20220209,601058,168184,-0.007279,-0.11167098,10.91,10.99,10.91
20220209,2436,168185,-0.010156,0.3084307,12.67,12.8,12.67
20220209,2436,168186,-0.010156,-0.13459255,12.67,12.8,12.67
20220209,2840,168187,-0.010237,-0.30431762,15.47,15.63,15.47
20220209,2572,168188,-0.010753,0.22940315,23.0,23.25,23.0
20220209,63,168189,-0.014945,1.428333,30.32,30.78,30.32
20220209,600641,168190,-0.016601,-1.0077776,24.88,25.3,24.88
20220209,600641,168191,-0.016601,-0.051371373,24.88,25.3,24.88
20220209,600641,168192,-0.016601,-0.75553614,24.88,25.3,24.88
20220209,2935,168193,-0.017169,0.9275924,34.92,35.53,34.92
20220209,600765,168194,-0.018676,0.6401621,41.51,42.3,41.51
20220209,2354,168195,-0.018908,0.8101876,4.67,4.76,4.67
20220209,600941,168196,-0.021207,1.1841744,66.0,67.43,66.0
20220209,601238,168197,-0.021368,0.054721184,13.74,14.04,13.74
20220209,601238,168198,-0.021368,-0.3109827,13.74,14.04,13.74
20220209,601238,168199,-0.021368,0.39692828,13.74,14.04,13.74
20220209,601238,168200,-0.021368,-0.18566036,13.74,14.04,13.74
20220209,601238,168201,-0.021368,0.5902234,13.74,14.04,13.74
20220209,997,168202,-0.033862,-0.05170268,18.26,18.9,18.26
20220209,603960,168203,-0.038817,0.58943194,26.0,27.05,26.0
20220210,2738,168204,0.065323,0.33061337,70.29,65.98,70.29
20220210,603180,168205,0.046832,0.58670795,38.0,36.3,38.0
20220210,603180,168206,0.046832,-0.1757194,38.0,36.3,38.0
20220210,603180,168207,0.046832,-0.10409031,38.0,36.3,38.0
20220210,157,168208,0.010652,0.47494602,7.59,7.51,7.59
20220210,600941,168209,0.009242,-0.3311498,66.61,66.0,66.61
20220210,601808,168210,0.008223,0.07970274,15.94,15.81,15.94
20220210,600655,168211,-0.003891,-0.49864542,10.24,10.28,10.24
20220210,601006,168212,-0.004184,0.76611894,7.14,7.17,7.14
20220210,2049,168213,-0.004831,0.6475064,195.68,196.63,195.68
20220210,601231,168214,-0.004851,0.34027037,14.36,14.43,14.36
20220210,63,168215,-0.008575,-0.5542895,30.06,30.32,30.06
20220210,63,168216,-0.008575,0.10122137,30.06,30.32,30.06
20220210,605128,168217,-0.012648,0.18830137,35.13,35.58,35.13
20220210,2179,168218,-0.019237,0.59318686,84.12,85.77,84.12
20220210,603609,168219,-0.023499,0.43023276,11.22,11.49,11.22
20220210,2129,168220,-0.025115,0.68951696,42.31,43.4,42.31
20220210,603986,168221,-0.025786,0.39813972,141.3,145.04,141.3
20220210,600872,168222,-0.031147,0.46588644,35.15,36.28,35.15
20220210,2867,168223,-0.041247,0.24712065,19.06,19.88,19.06
20220210,603663,168224,-0.041707,0.098333076,19.99,20.86,19.99
20220210,600298,168225,-0.042521,0.2581696,56.97,59.5,56.97
20220210,3031,168226,-0.044621,0.24049672,103.2,108.02,103.2
20220210,600570,168227,-0.04923,0.1470087,53.69,56.47,53.69
20220210,887,168228,-0.050883,0.40890056,18.28,19.26,18.28
20220210,603693,168229,-0.055181,-0.36113438,23.8,25.19,23.8
20220216,2756,168230,0.100022,0.4147282,147.26,133.87,147.26
20220216,603606,168231,0.042594,0.5459,59.48,57.05,59.48
20220216,603185,168232,0.039717,0.35581258,132.46,127.4,132.46
20220216,2714,168233,0.023176,0.7360499,59.6,58.25,59.6
20220216,603259,168234,0.006856,0.5417604,98.4,97.73,98.4
20220216,603259,168235,0.006856,0.119165674,98.4,97.73,98.4
20220216,603259,168236,0.006856,0.56581545,98.4,97.73,98.4
20220216,603259,168237,0.006856,-0.14631417,98.4,97.73,98.4
20220216,603259,168238,0.006856,0.6094667,98.4,97.73,98.4
20220216,603259,168239,0.006856,0.742202,98.4,97.73,98.4
20220216,601058,168240,0.006814,-0.04888344,11.82,11.74,11.82
20220216,603565,168241,0.006013,0.21783322,31.79,31.6,31.79
20220216,600588,168242,0.004014,-1.3006735,32.52,32.39,32.52
20220216,600481,168243,0.003646,0.6393824,11.01,10.97,11.01
20220216,2036,168244,-0.002183,0.83941936,18.28,18.32,18.28
20220216,603055,168245,-0.003324,0.91469836,14.99,15.04,14.99
20220216,2230,168246,-0.003636,-0.31172603,49.33,49.51,49.33
20220216,625,168247,-0.003823,0.9340765,13.03,13.08,13.03
20220216,625,168248,-0.003823,0.7570698,13.03,13.08,13.03
20220216,601633,168249,-0.009679,0.107837304,38.88,39.26,38.88
20220216,601633,168250,-0.009679,-1.0227221,38.88,39.26,38.88
20220216,601633,168251,-0.009679,-0.4065752,38.88,39.26,38.88
20220216,2845,168252,-0.012574,-0.960464,26.7,27.04,26.7
20220216,2605,168253,-0.012613,0.36306912,25.05,25.37,25.05
20220216,2968,168254,-0.013496,0.99155813,38.01,38.53,38.01
20220216,600298,168255,-0.013663,-0.26362213,57.03,57.82,57.03
20220216,603345,168256,-0.018958,1.4457097,135.58,138.2,135.58
20220216,600383,168257,-0.022656,-0.45639688,12.51,12.8,12.51
20220216,600383,168258,-0.022656,-0.16707245,12.51,12.8,12.51
20220216,605499,168259,-0.059444,0.41317803,169.3,180.0,169.3
20220216,605499,168260,-0.059444,0.89074916,169.3,180.0,169.3
20220216,605499,168261,-0.059444,-0.58216035,169.3,180.0,169.3
20220217,600383,168262,0.064748,0.3055468,13.32,12.51,13.32
20220217,600383,168263,0.064748,0.14840128,13.32,12.51,13.32
20220217,600383,168264,0.064748,-0.527093,13.32,12.51,13.32
20220217,600096,168265,0.019709,-0.14059514,21.73,21.31,21.73
20220217,601318,168266,0.015843,-0.36088035,54.5,53.65,54.5
20220217,2092,168267,0.010166,-0.11248675,10.93,10.82,10.93
20220217,600481,168268,0.008174,0.27602968,11.1,11.01,11.1
20220217,600702,168269,0.002346,0.5288963,200.77,200.3,200.77
20220217,603259,168270,-0.001524,0.036240052,98.25,98.4,98.25
20220217,603115,168271,-0.0022,0.29433024,22.68,22.73,22.68
20220217,605499,168272,-0.004784,0.32105184,168.49,169.3,168.49
20220217,603899,168273,-0.005686,0.06972382,57.71,58.04,57.71
20220217,600522,168274,-0.009382,0.59222704,17.95,18.12,17.95
20220217,603856,168275,-0.009895,-0.074569136,17.01,17.18,17.01
20220217,603355,168276,-0.011563,-0.4313871,24.79,25.08,24.79
20220217,603055,168277,-0.012675,0.630164,14.8,14.99,14.8
20220217,2475,168278,-0.016708,0.1159766,43.55,44.29,43.55
20220217,2850,168279,-0.023246,0.14633612,141.6,144.97,141.6
20220218,2376,168280,0.1,-1.0001413,9.24,8.4,9.24
20220218,2438,168281,0.1,0.3766546,16.72,15.2,16.72
20220218,2497,168282,0.087229,0.5187656,29.54,27.17,29.54
20220218,2949,168283,0.067729,0.3507155,21.44,20.08,21.44
20220218,2949,168284,0.067729,-0.13643388,21.44,20.08,21.44
20220218,603260,168285,0.060259,0.3161394,117.71,111.02,117.71
20220218,2916,168286,0.030437,0.28127828,112.06,108.75,112.06
20220218,2212,168287,0.025256,-0.108566545,15.02,14.65,15.02
20220218,600480,168288,0.02181,0.61606,9.37,9.17,9.37
20220218,600480,168289,0.02181,0.26551664,9.37,9.17,9.37
20220218,1215,168290,0.013615,0.8638704,49.88,49.21,49.88
20220218,2405,168291,0.008294,0.49845707,17.02,16.88,17.02
20220218,792,168292,0.005185,-0.730866,32.96,32.79,32.96
20220218,792,168293,0.005185,0.691234,32.96,32.79,32.96
20220218,603927,168294,-0.001878,-0.43470752,31.89,31.95,31.89
20220218,605123,168295,-0.007921,-0.14137106,127.75,128.77,127.75
20220218,600299,168296,-0.009701,-0.0012325185,12.25,12.37,12.25
20220218,603605,168297,-0.014997,0.5184434,185.87,188.7,185.87
20220218,605138,168298,-0.018548,0.70735985,12.17,12.4,12.17
20220218,601117,168299,-0.019802,-0.030293865,10.89,11.11,10.89
20220218,603078,168300,-0.021362,0.7092987,24.28,24.81,24.28
20220218,603063,168301,-0.022111,0.16028446,38.92,39.8,38.92
20220218,2505,168302,0.050746,0.52216685,3.52,3.35,3.52
20220218,2212,168303,0.025256,0.48962077,15.02,14.65,15.02
20220218,603345,168304,0.015285,-0.037217498,131.52,129.54,131.52
20220218,601890,168305,0.008255,0.46308255,8.55,8.48,8.55
20220218,3012,168306,0.008197,-0.07065439,12.3,12.2,12.3
20220218,2314,168307,0.002494,0.17019558,4.02,4.01,4.02
20220218,601668,168308,-0.007273,-0.27180633,5.46,5.5,5.46
20220218,601799,168309,-0.013076,-0.483319,158.5,160.6,158.5
20220218,2088,168310,-0.026938,-0.18939005,20.59,21.16,20.59
20220221,600771,168311,0.045283,0.96670985,33.24,31.8,33.24
20220221,2858,168312,0.040895,-0.7873761,16.29,15.65,16.29
20220221,603806,168313,0.033887,0.853447,107.7,104.17,107.7
20220221,603138,168314,0.025322,0.792536,25.51,24.88,25.51
20220221,601808,168315,0.025275,0.24882174,15.82,15.43,15.82
20220221,601689,168316,0.013377,0.2906184,55.3,54.57,55.3
20220221,601012,168317,0.011567,0.2614895,69.09,68.3,69.09
20220221,600985,168318,0.003671,0.5965973,13.67,13.62,13.67
20220221,603348,168319,-0.000861,0.096601635,46.42,46.46,46.42
20220221,2092,168320,-0.001885,0.2398285,10.59,10.61,10.59
20220221,603666,168321,-0.005508,0.23165402,65.0,65.36,65.0
20220221,600516,168322,-0.007759,0.06059274,10.23,10.31,10.23
20220221,600436,168323,-0.00862,0.5358861,351.94,355.0,351.94
20220221,2206,168324,-0.010624,0.3788023,7.45,7.53,7.45
20220221,876,168325,-0.010733,0.60237193,16.59,16.77,16.59
20220221,2120,168326,-0.0112,0.3834483,18.54,18.75,18.54
20220221,2088,168327,-0.011656,0.31907344,20.35,20.59,20.35
20220221,600409,168328,-0.013761,0.07535353,8.6,8.72,8.6
20220221,2821,168329,-0.015297,0.59337413,310.91,315.74,310.91
20220221,2821,168330,-0.015297,0.32049283,310.91,315.74,310.91
20220221,2821,168331,-0.015297,0.6560447,310.91,315.74,310.91
20220221,2821,168332,-0.015297,0.7894801,310.91,315.74,310.91
20220221,2821,168333,-0.015297,0.43651938,310.91,315.74,310.91
20220221,2821,168334,-0.015297,0.17742468,310.91,315.74,310.91
20220221,2821,168335,-0.015297,0.41322458,310.91,315.74,310.91
20220221,2821,168336,-0.015297,0.75722986,310.91,315.74,310.91
20220221,2821,168337,-0.015297,0.22697558,310.91,315.74,310.91
20220221,2163,168338,-0.016667,0.7045175,11.8,12.0,11.8
20220221,603899,168339,-0.018602,0.43537354,56.45,57.52,56.45
20220221,601636,168340,-0.022727,0.45809212,16.34,16.72,16.34
20220221,603816,168341,-0.022903,0.5655622,70.82,72.48,70.82
20220221,603369,168342,-0.02407,0.037566945,52.71,54.01,52.71
20220221,2007,168343,-0.026296,0.80543494,25.55,26.24,25.55
20220221,2518,168344,-0.026667,0.3836625,24.82,25.5,24.82
20220221,2518,168345,-0.026667,0.6353831,24.82,25.5,24.82
20220221,568,168346,-0.027977,0.06614978,221.32,227.69,221.32
20220221,858,168347,-0.029116,-0.091956824,193.4,199.2,193.4
20220221,858,168348,-0.029116,0.8355113,193.4,199.2,193.4
20220221,858,168349,-0.029116,0.052918844,193.4,199.2,193.4
20220221,858,168350,-0.029116,-0.040496476,193.4,199.2,193.4
20220221,858,168351,-0.029116,-0.05287508,193.4,199.2,193.4
20220221,600702,168352,-0.033959,-0.04160773,191.45,198.18,191.45
20220221,2949,168353,-0.061101,0.2862411,20.13,21.44,20.13
20220222,600575,168354,0.101045,-0.004458392,3.16,2.87,3.16
20220222,2916,168355,0.062056,-0.26150325,116.72,109.9,116.72
20220222,600481,168356,0.053819,0.3754385,12.14,11.52,12.14
20220222,600460,168357,0.052532,0.114062674,55.5,52.73,55.5
20220222,2312,168358,0.04042,0.032667827,12.87,12.37,12.87
20220222,2384,168359,0.039242,1.0175396,23.04,22.17,23.04
20220222,2475,168360,0.033405,0.30447334,43.0,41.61,43.0
20220222,603666,168361,0.030615,0.5173092,66.99,65.0,66.99
20220222,2724,168362,0.029903,0.36445674,14.81,14.38,14.81
20220222,600986,168363,0.026801,0.2856905,6.13,5.97,6.13
20220222,2705,168364,0.024868,0.3832846,19.37,18.9,19.37
20220222,2821,168365,0.024412,0.036274914,318.5,310.91,318.5
20220222,600989,168366,0.019883,0.5331496,17.44,17.1,17.44
20220222,858,168367,0.014478,0.4553969,196.2,193.4,196.2
20220222,858,168368,0.014478,-0.9787946,196.2,193.4,196.2
20220222,2832,168369,0.014388,0.5280593,25.38,25.02,25.38
20220222,1289,168370,0.012159,0.21986361,24.14,23.85,24.14
20220222,601668,168371,-0.016698,-0.5043245,5.3,5.39,5.3
20220222,603918,168372,-0.017787,0.63235533,9.94,10.12,9.94
20220222,601166,168373,-0.02513,-0.13747987,22.5,23.08,22.5
20220222,601166,168374,-0.02513,-0.72669786,22.5,23.08,22.5
20220222,2244,168375,-0.027821,-0.18241881,6.29,6.47,6.29
20220223,2557,168376,0.035398,0.6282173,58.5,56.5,58.5
20220223,2557,168377,0.035398,0.28850108,58.5,56.5,58.5
20220223,2557,168378,0.035398,0.3958403,58.5,56.5,58.5
20220223,2557,168379,0.035398,0.18820561,58.5,56.5,58.5
20220223,2557,168380,0.035398,0.5548219,58.5,56.5,58.5
20220223,600460,168381,0.012973,0.7843898,56.22,55.5,56.22
20220223,600460,168382,0.012973,-0.05669449,56.22,55.5,56.22
20220223,591,168383,0.010695,0.64603585,9.45,9.35,9.45
20220223,2966,168384,0.007102,0.29884517,7.09,7.04,7.09
20220223,600754,168385,-0.004094,0.21962415,55.95,56.18,55.95
20220223,2402,168386,-0.004307,0.30583766,23.12,23.22,23.12
20220223,2402,168387,-0.004307,0.16920461,23.12,23.22,23.12
20220223,2475,168388,-0.00907,0.1466503,42.61,43.0,42.61
20220223,600233,168389,-0.011034,-0.2746893,17.03,17.22,17.03
20220223,601117,168390,-0.013876,-0.12624203,10.66,10.81,10.66
20220223,2497,168391,-0.015389,0.7506786,35.19,35.74,35.19
20220223,2497,168392,-0.015389,0.49889585,35.19,35.74,35.19
20220223,603019,168393,-0.016301,0.63076174,33.19,33.74,33.19
20220223,603019,168394,-0.016301,0.34170234,33.19,33.74,33.19
20220223,603777,168395,-0.01684,0.15548159,12.26,12.47,12.26
20220223,2078,168396,-0.017327,0.80065763,11.91,12.12,11.91
20220223,2078,168397,-0.017327,0.7738706,11.91,12.12,11.91
20220223,2415,168398,-0.018609,0.55774647,47.99,48.9,47.99
20220223,2415,168399,-0.018609,0.48960182,47.99,48.9,47.99
20220223,2415,168400,-0.018609,-0.31316882,47.99,48.9,47.99
20220223,2415,168401,-0.018609,0.97708565,47.99,48.9,47.99
20220223,603358,168402,-0.018655,0.2767721,19.99,20.37,19.99
20220223,2,168403,-0.020731,-0.67538065,19.84,20.26,19.84
20220223,603456,168404,-0.022662,0.76155055,43.99,45.01,43.99
20220223,2092,168405,-0.023084,0.14501648,10.58,10.83,10.58
20220223,2841,168406,-0.026411,0.9014931,86.26,88.6,86.26
20220223,2196,168407,-0.027915,0.8562891,11.84,12.18,11.84
20220223,2947,168408,-0.03223,-0.33041158,33.93,35.06,33.93
20220223,600030,168409,-0.032577,-0.76635903,23.46,24.25,23.46
20220223,600155,168410,-0.034836,-0.26255566,9.42,9.76,9.42
20220223,2011,168411,-0.035436,0.5374879,11.16,11.57,11.16
