,qid_date,stock_code,real_return,close,pclose,prediction
102789,20220331,600029,0.048465,6.49,6.19,0.59398884
102790,20220331,601658,0.046382,5.64,5.39,0.4520045
102791,20220331,601658,0.046382,5.64,5.39,0.46400055
102792,20220331,601658,0.046382,5.64,5.39,0.50036585
102793,20220331,601658,0.046382,5.64,5.39,0.47116336
102794,20220331,601658,0.046382,5.64,5.39,0.4273435
102795,20220331,601658,0.046382,5.64,5.39,0.5035558
102796,20220331,601658,0.046382,5.64,5.39,0.42175946
102797,20220331,2179,0.045566,81.23,77.69,0.49422944
102798,20220331,600754,0.042018,51.83,49.74,0.30158564
102799,20220331,600754,0.042018,51.83,49.74,0.29029608
102800,20220331,600138,0.041803,12.71,12.2,0.438617
102801,20220331,601155,0.038545,33.41,32.17,0.5438222
102802,20220331,601155,0.038545,33.41,32.17,0.529102
102803,20220331,601811,0.037815,9.88,9.52,0.5960735
102804,20220331,603565,0.036759,27.64,26.66,0.54032654
102805,20220331,600519,0.035492,1780.01,1719.0,0.7613108
102806,20220331,600519,0.035492,1780.01,1719.0,0.76908493
102807,20220331,600519,0.035492,1780.01,1719.0,0.79844487
102808,20220331,600519,0.035492,1780.01,1719.0,0.5685975
102809,20220331,600519,0.035492,1780.01,1719.0,0.7133053
102810,20220331,600519,0.035492,1780.01,1719.0,0.7316551
102811,20220331,600519,0.035492,1780.01,1719.0,0.55743533
102812,20220331,600519,0.035492,1780.01,1719.0,0.52357
102813,20220331,600519,0.035492,1780.01,1719.0,0.79624677
102814,20220331,600519,0.035492,1780.01,1719.0,0.7638004
102815,20220331,600519,0.035492,1780.01,1719.0,0.7691205
102816,20220331,600600,0.034046,81.7,79.01,0.33110097
102817,20220331,600600,0.034046,81.7,79.01,0.32426596
102818,20220331,600600,0.034046,81.7,79.01,0.3243277
102819,20220331,2416,0.033721,8.89,8.6,0.54821455
102820,20220331,2416,0.033721,8.89,8.6,0.5648067
102821,20220331,601128,0.033592,8.0,7.74,0.2807894
102822,20220331,601128,0.033592,8.0,7.74,0.31320223
102823,20220331,601128,0.033592,8.0,7.74,0.2712791
102824,20220331,601128,0.033592,8.0,7.74,0.28014112
102825,20220331,601128,0.033592,8.0,7.74,0.28531337
102826,20220331,601128,0.033592,8.0,7.74,0.29237938
102827,20220331,601128,0.033592,8.0,7.74,0.27203363
102828,20220331,601128,0.033592,8.0,7.74,0.2858674
102829,20220331,601128,0.033592,8.0,7.74,0.2791651
102830,20220331,601128,0.033592,8.0,7.74,0.2835892
102831,20220331,601128,0.033592,8.0,7.74,0.29835492
102832,20220331,600801,0.032389,20.4,19.76,0.447519
102833,20220331,600801,0.032389,20.4,19.76,0.42443678
102834,20220331,600801,0.032389,20.4,19.76,0.54990536
102835,20220331,600801,0.032389,20.4,19.76,0.59574515
102836,20220331,600801,0.032389,20.4,19.76,0.42326915
102837,20220331,858,0.031214,159.9,155.06,0.78451604
102838,20220331,1914,0.031161,18.2,17.65,0.33190167
102839,20220331,601689,0.030282,58.52,56.8,0.32348955
102840,20220331,601689,0.030282,58.52,56.8,0.34742507
102841,20220331,600985,0.028517,16.23,15.78,0.53697574
102842,20220331,600985,0.028517,16.23,15.78,0.5895474
102843,20220331,600690,0.028139,23.75,23.1,0.33611146
102844,20220331,600690,0.028139,23.75,23.1,0.3183184
102845,20220331,600690,0.028139,23.75,23.1,0.3810661
102846,20220331,600690,0.028139,23.75,23.1,0.3496872
102847,20220331,600690,0.028139,23.75,23.1,0.3369564
102848,20220331,600690,0.028139,23.75,23.1,0.35118884
102849,20220331,600690,0.028139,23.75,23.1,0.33873782
102850,20220331,600690,0.028139,23.75,23.1,0.31987235
102851,20220331,2594,0.026806,235.96,229.8,0.30944607
102852,20220331,2594,0.026806,235.96,229.8,0.3274796
102853,20220331,2594,0.026806,235.96,229.8,0.3184479
102854,20220331,2594,0.026806,235.96,229.8,0.330048
102855,20220331,2594,0.026806,235.96,229.8,0.3076623
102856,20220331,603099,0.026461,9.31,9.07,0.4476534
102857,20220331,600399,0.025798,15.11,14.73,0.658278
102858,20220331,600399,0.025798,15.11,14.73,0.49679795
102859,20220331,600298,0.022313,42.61,41.68,0.33544117
102860,20220331,501,0.021505,10.45,10.23,0.5788884
102861,20220331,600115,0.021368,4.78,4.68,0.5878049
102862,20220331,776,0.020478,17.94,17.58,0.5259723
102863,20220331,776,0.020478,17.94,17.58,0.46796775
102864,20220331,776,0.020478,17.94,17.58,0.44058302
102865,20220331,600350,0.02037,5.51,5.4,0.56356674
102866,20220331,2533,0.019886,7.18,7.04,0.76917076
102867,20220331,2928,0.019436,10.49,10.29,0.47156724
102868,20220331,600705,0.019324,4.22,4.14,0.5952576
102869,20220331,600316,0.019125,27.71,27.19,0.6740277
102870,20220331,2847,0.018387,61.48,60.37,0.3921167
102871,20220331,2847,0.018387,61.48,60.37,0.36782676
102872,20220331,2847,0.018387,61.48,60.37,0.35650337
102873,20220331,2847,0.018387,61.48,60.37,0.35228747
102874,20220331,1215,0.018307,40.05,39.33,0.37613398
102875,20220331,2241,0.018023,35.02,34.4,0.4751459
102876,20220331,2241,0.018023,35.02,34.4,0.5085496
102877,20220331,2241,0.018023,35.02,34.4,0.38205194
102878,20220331,2241,0.018023,35.02,34.4,0.48028448
102879,20220331,2385,0.017241,8.85,8.7,0.5189303
102880,20220331,601377,0.016927,7.81,7.68,0.6073774
102881,20220331,600426,0.01658,33.11,32.57,0.31159964
102882,20220331,600426,0.01658,33.11,32.57,0.29936975
102883,20220331,600426,0.01658,33.11,32.57,0.32769263
102884,20220331,601995,0.015381,42.25,41.61,0.5538089
102885,20220331,601995,0.015381,42.25,41.61,0.42299032
102886,20220331,2405,0.015032,14.18,13.97,0.3601231
102887,20220331,2405,0.015032,14.18,13.97,0.31211576
102888,20220331,2405,0.015032,14.18,13.97,0.33226925
102889,20220331,600486,0.014825,122.53,120.74,0.34871703
102890,20220331,600039,0.014354,10.6,10.45,0.43505856
102891,20220331,600039,0.014354,10.6,10.45,0.50079846
102892,20220331,2042,0.01432,4.25,4.19,0.5913565
102893,20220331,2497,0.013514,29.25,28.86,0.52358246
102894,20220331,2132,0.01341,5.29,5.22,0.43086857
102895,20220331,2132,0.01341,5.29,5.22,0.43038225
102896,20220331,601633,0.013139,27.76,27.4,0.7319875
102897,20220331,601633,0.013139,27.76,27.4,0.7966506
102898,20220331,601633,0.013139,27.76,27.4,0.749618
102899,20220331,601633,0.013139,27.76,27.4,0.7807009
102900,20220331,601633,0.013139,27.76,27.4,0.7571506
102901,20220331,601633,0.013139,27.76,27.4,0.73888105
102902,20220331,600958,0.01275,11.12,10.98,0.45740917
102903,20220331,600958,0.01275,11.12,10.98,0.44208732
102904,20220331,600958,0.01275,11.12,10.98,0.43932784
102905,20220331,600958,0.01275,11.12,10.98,0.5257761
102906,20220331,600970,0.012526,9.7,9.58,0.48488292
102907,20220331,601868,0.012295,2.47,2.44,0.47701907
102908,20220331,601868,0.012295,2.47,2.44,0.43177366
102909,20220331,601868,0.012295,2.47,2.44,0.4975478
102910,20220331,601601,0.012216,23.2,22.92,0.31939816
102911,20220331,600096,0.011834,25.65,25.35,0.59582996
102912,20220331,601390,0.011609,6.1,6.03,0.6200082
102913,20220331,601390,0.011609,6.1,6.03,0.60691905
102914,20220331,600028,0.011574,4.37,4.32,0.46627775
102915,20220331,601117,0.011411,9.75,9.64,0.5140019
102916,20220331,933,0.011404,14.19,14.03,0.5277382
102917,20220331,601969,0.011299,8.95,8.85,0.61185944
102918,20220331,601336,0.011039,35.72,35.33,0.52006763
102919,20220331,603866,0.010934,20.34,20.12,0.3905234
102920,20220331,600030,0.010526,21.12,20.9,0.28396985
102921,20220331,600030,0.010526,21.12,20.9,0.3021053
102922,20220331,600030,0.010526,21.12,20.9,0.30045113
102923,20220331,600016,0.010471,3.86,3.82,0.6296678
102924,20220331,601688,0.010081,15.03,14.88,0.46887532
102925,20220331,601688,0.010081,15.03,14.88,0.57126606
102926,20220331,601688,0.010081,15.03,14.88,0.44745165
102927,20220331,2968,0.009669,36.55,36.2,0.51728195
102928,20220331,2372,0.008309,20.63,20.46,0.52898836
102929,20220331,2372,0.008309,20.63,20.46,0.49880463
102930,20220331,601231,0.008251,12.22,12.12,0.5864605
102931,20220331,601186,0.007833,7.72,7.66,0.5884922
102932,20220331,601186,0.007833,7.72,7.66,0.60961556
102933,20220331,2008,0.00756,38.65,38.36,0.5203814
102934,20220331,2008,0.00756,38.65,38.36,0.4458819
102935,20220331,2008,0.00756,38.65,38.36,0.4959708
102936,20220331,338,0.007491,13.45,13.35,0.4930136
102937,20220331,2563,0.007353,6.85,6.8,0.36311233
102938,20220331,2563,0.007353,6.85,6.8,0.36126742
102939,20220331,2563,0.007353,6.85,6.8,0.3659436
102940,20220331,2563,0.007353,6.85,6.8,0.34077415
102941,20220331,2373,0.005607,10.76,10.7,0.44899416
102942,20220331,2373,0.005607,10.76,10.7,0.5427843
102943,20220331,2242,0.005511,16.42,16.33,0.5047822
102944,20220331,2242,0.005511,16.42,16.33,0.4932147
102945,20220331,2242,0.005511,16.42,16.33,0.5320375
102946,20220331,2242,0.005511,16.42,16.33,0.44305497
102947,20220331,2242,0.005511,16.42,16.33,0.38642666
102948,20220331,2242,0.005511,16.42,16.33,0.47626925
102949,20220331,3022,0.004283,25.79,25.68,0.49862453
102950,20220331,3022,0.004283,25.79,25.68,0.5565027
102951,20220331,601398,0.004193,4.79,4.77,0.47494236
102952,20220331,601398,0.004193,4.79,4.77,0.5670216
102953,20220331,601398,0.004193,4.79,4.77,0.51786953
102954,20220331,2202,0.003808,13.18,13.13,0.3728855
102955,20220331,2202,0.003808,13.18,13.13,0.3673443
102956,20220331,601828,0.003699,8.14,8.11,0.5296637
102957,20220331,603987,0.003625,19.38,19.31,0.52104604
102958,20220331,878,0.003559,11.28,11.24,0.8069097
102959,20220331,2818,0.002532,11.88,11.85,0.6709134
102960,20220331,600837,0.001942,10.32,10.3,0.49067634
102961,20220331,2156,0.001809,16.61,16.58,0.35175443
102962,20220331,605090,0.00179,27.99,27.94,0.6163715
102963,20220331,601238,0.001781,11.25,11.23,0.32486576
102964,20220331,601238,0.001781,11.25,11.23,0.31893757
102965,20220331,601238,0.001781,11.25,11.23,0.34612265
102966,20220331,601238,0.001781,11.25,11.23,0.32212245
102967,20220331,601939,0.00159,6.3,6.29,0.5759861
102968,20220331,157,0.001506,6.65,6.64,0.5330411
102969,20220331,157,0.001506,6.65,6.64,0.5545317
102970,20220331,2430,0.001395,28.72,28.68,0.4987524
102971,20220331,2430,0.001395,28.72,28.68,0.58360714
102972,20220331,600888,0.001389,7.21,7.2,0.8209708
102973,20220331,2240,0.00059,50.86,50.83,0.39307353
102974,20220331,2240,0.00059,50.86,50.83,0.37880424
102975,20220331,725,0.0,4.31,4.31,0.37550205
102976,20220331,725,0.0,4.31,4.31,0.35130677
102977,20220331,600299,0.0,9.87,9.87,0.5941664
102978,20220331,601288,0.0,3.08,3.08,0.5662733
102979,20220331,600183,-0.00062,16.11,16.12,0.40944815
102980,20220331,600323,-0.001071,18.65,18.67,0.5406761
102981,20220331,600522,-0.001176,16.98,17.0,0.3565789
102982,20220331,2960,-0.001443,41.52,41.58,0.41823432
102983,20220331,2960,-0.001443,41.52,41.58,0.50094706
102984,20220331,2960,-0.001443,41.52,41.58,0.47603855
102985,20220331,2960,-0.001443,41.52,41.58,0.45159036
102986,20220331,2960,-0.001443,41.52,41.58,0.5109078
102987,20220331,600885,-0.001694,47.15,47.23,0.6893844
102988,20220331,600436,-0.002081,316.57,317.23,0.55563176
102989,20220331,600584,-0.003255,24.5,24.58,0.54715633
102990,20220331,2937,-0.004624,15.07,15.14,0.54572356
102991,20220331,600380,-0.004902,12.18,12.24,0.61198205
102992,20220331,601618,-0.005333,3.73,3.75,0.46460262
102993,20220331,601618,-0.005333,3.73,3.75,0.51293206
102994,20220331,605111,-0.006542,145.79,146.75,0.3455943
102995,20220331,605111,-0.006542,145.79,146.75,0.31361136
102996,20220331,605111,-0.006542,145.79,146.75,0.3669128
102997,20220331,601933,-0.007109,4.19,4.22,0.64739126
102998,20220331,603997,-0.008762,9.05,9.13,0.50787824
102999,20220331,603997,-0.008762,9.05,9.13,0.5930613
103000,20220331,600188,-0.009129,37.99,38.34,0.4856166
103001,20220331,600188,-0.009129,37.99,38.34,0.43997332
103002,20220331,600188,-0.009129,37.99,38.34,0.4982343
103003,20220331,603063,-0.00938,34.85,35.18,0.4922354
103004,20220331,603063,-0.00938,34.85,35.18,0.53703356
103005,20220331,603877,-0.009915,20.97,21.18,0.32181394
103006,20220331,603877,-0.009915,20.97,21.18,0.33702192
103007,20220331,603877,-0.009915,20.97,21.18,0.31138843
103008,20220331,2727,-0.010934,23.52,23.78,0.48142692
103009,20220331,2727,-0.010934,23.52,23.78,0.4797967
103010,20220331,2727,-0.010934,23.52,23.78,0.50780684
103011,20220331,2727,-0.010934,23.52,23.78,0.46194977
103012,20220331,2727,-0.010934,23.52,23.78,0.53868157
103013,20220331,603982,-0.011939,24.0,24.29,0.5542324
103014,20220331,921,-0.01259,10.98,11.12,0.58827704
103015,20220331,2791,-0.012958,105.88,107.27,0.5452317
103016,20220331,600460,-0.014845,47.78,48.5,0.35723388
103017,20220331,600460,-0.014845,47.78,48.5,0.32136405
103018,20220331,600460,-0.014845,47.78,48.5,0.29671064
103019,20220331,603018,-0.015294,8.37,8.5,0.45870548
103020,20220331,603915,-0.015332,28.9,29.35,0.5281285
103021,20220331,2891,-0.015414,20.44,20.76,0.5170526
103022,20220331,2891,-0.015414,20.44,20.76,0.42734185
103023,20220331,2891,-0.015414,20.44,20.76,0.50534654
103024,20220331,2891,-0.015414,20.44,20.76,0.51056314
103025,20220331,2690,-0.015689,26.35,26.77,0.5306425
103026,20220331,2690,-0.015689,26.35,26.77,0.46871173
103027,20220331,2152,-0.016933,10.45,10.63,0.6163568
103028,20220331,768,-0.017714,28.28,28.79,0.42047983
103029,20220331,768,-0.017714,28.28,28.79,0.43480536
103030,20220331,603300,-0.017722,11.64,11.85,0.6036217
103031,20220331,600499,-0.017768,17.69,18.01,0.52597857
103032,20220331,600499,-0.017768,17.69,18.01,0.49208105
103033,20220331,600085,-0.018614,45.87,46.74,0.4433565
103034,20220331,988,-0.01884,19.79,20.17,0.6002532
103035,20220331,988,-0.01884,19.79,20.17,0.52768606
103036,20220331,2821,-0.019074,360.0,367.0,0.29390728
103037,20220331,2821,-0.019074,360.0,367.0,0.32942504
103038,20220331,2821,-0.019074,360.0,367.0,0.33256465
103039,20220331,2821,-0.019074,360.0,367.0,0.33850914
103040,20220331,2821,-0.019074,360.0,367.0,0.29748562
103041,20220331,601208,-0.020067,11.72,11.96,0.52899855
103042,20220331,601126,-0.020124,12.66,12.92,0.6044166
103043,20220331,600502,-0.021611,4.98,5.09,0.628548
103044,20220331,2595,-0.022245,18.9,19.33,0.7092192
103045,20220331,2835,-0.022351,11.81,12.08,0.5372439
103046,20220331,2906,-0.025323,37.72,38.7,0.41673964
103047,20220331,2623,-0.026316,25.9,26.6,0.5201367
103048,20220331,2623,-0.026316,25.9,26.6,0.62673414
103049,20220331,519,-0.026667,21.9,22.5,0.54067963
103050,20220331,600641,-0.028505,20.79,21.4,0.31331873
103051,20220331,601800,-0.031746,9.15,9.45,0.6005347
103052,20220331,601800,-0.031746,9.15,9.45,0.59300977
103053,20220331,600570,-0.032389,43.02,44.46,0.27580428
103054,20220331,600570,-0.032389,43.02,44.46,0.28042638
103055,20220331,600570,-0.032389,43.02,44.46,0.29868552
103056,20220331,600570,-0.032389,43.02,44.46,0.27238467
103057,20220331,600570,-0.032389,43.02,44.46,0.2716645
103058,20220331,600570,-0.032389,43.02,44.46,0.2793038
103059,20220331,600570,-0.032389,43.02,44.46,0.28781253
103060,20220331,600570,-0.032389,43.02,44.46,0.29353613
103061,20220331,2541,-0.032884,40.88,42.27,0.36594883
103062,20220331,2541,-0.032884,40.88,42.27,0.38451323
103063,20220331,2541,-0.032884,40.88,42.27,0.33007064
103064,20220331,603127,-0.03658,110.88,115.09,0.4140119
103065,20220331,603127,-0.03658,110.88,115.09,0.45603198
103066,20220331,603127,-0.03658,110.88,115.09,0.50946754
103067,20220331,603317,-0.04908,17.05,17.93,0.3645734
103068,20220331,603317,-0.04908,17.05,17.93,0.35593906
103069,20220331,603317,-0.04908,17.05,17.93,0.35862228
103070,20220331,603317,-0.04908,17.05,17.93,0.37153345
103071,20220331,601666,-0.050818,16.25,17.12,0.47351497
103072,20220331,2060,-0.059917,9.1,9.68,0.48424122
103073,20220401,603319,0.100165,19.99,18.17,0.62630576
103074,20220401,893,0.076968,37.08,34.43,0.51999754
103075,20220401,603258,0.066667,28.0,26.25,0.542132
103076,20220401,2697,0.059305,5.18,4.89,0.50596243
103077,20220401,601390,0.059016,6.46,6.1,0.5334227
103078,20220401,2152,0.043062,10.9,10.45,0.47381067
103079,20220401,600323,0.039142,19.38,18.65,0.4864562
103080,20220401,2,0.027106,21.22,20.66,0.35584733
103081,20220401,603155,0.02609,58.6,57.11,0.53322846
103082,20220401,601857,0.025594,5.61,5.47,0.5329518
103083,20220401,2594,0.025174,241.9,235.96,0.35985386
103084,20220401,69,0.020619,7.92,7.76,0.58570373
103085,20220401,2891,0.01908,20.83,20.44,0.38502023
103086,20220401,605007,0.018349,17.76,17.44,0.5662452
103087,20220401,603466,0.017595,24.29,23.87,0.590138
103088,20220401,600138,0.016522,12.92,12.71,0.51391226
103089,20220401,2508,0.016393,31.0,30.5,0.35451737
103090,20220401,603300,0.016323,11.83,11.64,0.48134568
103091,20220401,601658,0.015957,5.73,5.64,0.41370308
103092,20220401,601766,0.014815,5.48,5.4,0.5641104
103093,20220401,603212,0.014146,18.64,18.38,0.4938545
103094,20220401,600918,0.01221,8.29,8.19,0.51491433
103095,20220401,2020,0.011702,9.51,9.4,0.5201807
103096,20220401,2011,0.011591,9.6,9.49,0.5290838
103097,20220401,601238,0.011556,11.38,11.25,0.5082632
103098,20220401,601238,0.011556,11.38,11.25,0.51395124
103099,20220401,600879,0.010802,6.55,6.48,0.5858037
103100,20220401,600986,0.008683,6.97,6.91,0.5183769
103101,20220401,600986,0.008683,6.97,6.91,0.4971223
103102,20220401,555,0.007752,13.0,12.9,0.61912036
103103,20220401,601288,0.006494,3.1,3.08,0.57323223
103104,20220401,2645,0.003032,19.85,19.79,0.45381588
103105,20220401,600039,0.00283,10.63,10.6,0.49781492
103106,20220401,600705,0.00237,4.23,4.22,0.5009897
103107,20220401,601211,0.000629,15.91,15.9,0.59489244
103108,20220401,2929,-0.000313,31.93,31.94,0.5537125
103109,20220401,601688,-0.001331,15.01,15.03,0.46794978
103110,20220401,601231,-0.001637,12.2,12.22,0.43649355
103111,20220401,600115,-0.002092,4.77,4.78,0.5638832
103112,20220401,725,-0.00232,4.3,4.31,0.37582004
103113,20220401,600219,-0.002463,4.05,4.06,0.6180732
103114,20220401,2563,-0.00292,6.83,6.85,0.34193745
103115,20220401,600426,-0.00302,33.01,33.11,0.34415475
103116,20220401,600426,-0.00302,33.01,33.11,0.33773327
103117,20220401,601377,-0.003841,7.78,7.81,0.4574819
103118,20220401,776,-0.005017,17.85,17.94,0.49209777
103119,20220401,603601,-0.005464,9.1,9.15,0.62047446
103120,20220401,600845,-0.006079,49.05,49.35,0.39033854
103121,20220401,600958,-0.007194,11.04,11.12,0.457758
103122,20220401,600958,-0.007194,11.04,11.12,0.45446217
103123,20220401,600958,-0.007194,11.04,11.12,0.57502735
103124,20220401,601995,-0.008284,41.9,42.25,0.47888842
103125,20220401,600519,-0.008433,1765.0,1780.01,0.5153611
103126,20220401,600519,-0.008433,1765.0,1780.01,0.5000863
103127,20220401,600519,-0.008433,1765.0,1780.01,0.51308966
103128,20220401,2202,-0.009105,13.06,13.18,0.37998155
103129,20220401,600584,-0.010204,24.25,24.5,0.5116969
103130,20220401,600038,-0.010482,49.09,49.61,0.50608146
103131,20220401,600570,-0.010925,42.55,43.02,0.35773683
103132,20220401,600754,-0.01119,51.25,51.83,0.381014
103133,20220401,2460,-0.013382,126.81,128.53,0.39363152
103134,20220401,2460,-0.013382,126.81,128.53,0.38833553
103135,20220401,938,-0.014433,19.12,19.4,0.35447663
103136,20220401,2132,-0.015123,5.21,5.29,0.45895115
103137,20220401,2541,-0.015166,40.26,40.88,0.37275243
103138,20220401,603317,-0.019941,16.71,17.05,0.36723122
103139,20220401,600641,-0.020202,20.37,20.79,0.40028697
103140,20220401,2850,-0.020642,144.71,147.76,0.4582136
103141,20220401,2410,-0.020991,51.77,52.88,0.3575052
103142,20220401,600258,-0.021197,23.55,24.06,0.35906154
103143,20220401,600985,-0.022797,15.86,16.23,0.5586386
103144,20220401,603127,-0.023539,108.27,110.88,0.40501156
103145,20220401,600316,-0.024179,27.04,27.71,0.521604
103146,20220401,2847,-0.024886,59.95,61.48,0.4063761
103147,20220401,2821,-0.027778,350.0,360.0,0.3636927
103148,20220401,2821,-0.027778,350.0,360.0,0.35910806
103149,20220401,2821,-0.027778,350.0,360.0,0.37197462
103150,20220401,601058,-0.028197,9.65,9.93,0.49753484
103151,20220401,600188,-0.029218,36.88,37.99,0.40955216
103152,20220401,2985,-0.030769,69.3,71.5,0.5584906
103153,20220401,600171,-0.032575,18.71,19.34,0.46381244
103154,20220401,2032,-0.033521,51.61,53.4,0.36992663
103155,20220401,2032,-0.033521,51.61,53.4,0.35866186
103156,20220401,768,-0.044554,27.02,28.28,0.51303214
103157,20220401,600760,-0.055585,53.35,56.49,0.42397314
103158,20220401,600460,-0.068648,44.5,47.78,0.37872064
103159,20220401,2901,0.036605,44.46,42.89,0.5717899
103160,20220401,2967,0.028246,18.93,18.41,0.513387
103161,20220401,2873,0.026248,19.94,19.43,0.4295745
103162,20220401,2594,0.025174,241.9,235.96,0.33941996
103163,20220401,2594,0.025174,241.9,235.96,0.34455928
103164,20220401,600999,0.014966,14.92,14.7,0.50934714
103165,20220401,2623,0.005019,26.03,25.9,0.5886805
103166,20220401,600535,0.002677,14.98,14.94,0.45802823
103167,20220401,601688,-0.001331,15.01,15.03,0.4542986
103168,20220401,725,-0.00232,4.3,4.31,0.39304122
103169,20220401,2563,-0.00292,6.83,6.85,0.3801054
103170,20220401,776,-0.005017,17.85,17.94,0.40098998
103171,20220401,601995,-0.008284,41.9,42.25,0.49551186
103172,20220401,2533,-0.012535,7.09,7.18,0.62873846
103173,20220401,2460,-0.013382,126.81,128.53,0.3967429
103174,20220401,603997,-0.014365,8.92,9.05,0.5685442
103175,20220401,603896,-0.015622,58.6,59.53,0.6091007
103176,20220401,600641,-0.020202,20.37,20.79,0.38816175
103177,20220401,2410,-0.020991,51.77,52.88,0.3846288
103178,20220401,600132,-0.021755,109.72,112.16,0.36015147
103179,20220401,2847,-0.024886,59.95,61.48,0.39896828
103180,20220401,2821,-0.027778,350.0,360.0,0.52809155
103181,20220401,601058,-0.028197,9.65,9.93,0.51161504
103182,20220401,601058,-0.028197,9.65,9.93,0.4871762
103183,20220401,603305,-0.032623,29.95,30.96,0.5548233
103184,20220401,603380,-0.037117,31.39,32.6,0.59711593
103185,20220401,603380,-0.037117,31.39,32.6,0.51765436
103186,20220401,603606,-0.053068,48.0,50.69,0.3742779
103187,20220406,893,0.090076,40.42,37.08,0.55635124
103188,20220406,893,0.090076,40.42,37.08,0.4210829
103189,20220406,2901,0.039136,46.2,44.46,0.59399796
103190,20220406,600096,0.037176,27.62,26.63,0.53605294
103191,20220406,601058,0.01658,9.81,9.65,0.40721595
103192,20220406,600985,0.01198,16.05,15.86,0.548563
103193,20220406,2967,0.011622,19.15,18.93,0.5743699
103194,20220406,2508,0.00871,31.27,31.0,0.35060892
103195,20220406,601888,0.00518,164.95,164.1,0.39381716
103196,20220406,600188,0.003525,37.01,36.88,0.390131
103197,20220406,600029,0.00304,6.6,6.58,0.48468837
103198,20220406,738,0.002177,23.02,22.97,0.52211195
103199,20220406,2242,0.001811,16.6,16.57,0.3917191
103200,20220406,2541,0.001739,40.33,40.26,0.39100996
103201,20220406,519,0.001386,21.68,21.65,0.5340677
103202,20220406,519,0.001386,21.68,21.65,0.55845195
103203,20220406,600132,0.001276,109.86,109.72,0.3501181
103204,20220406,600132,0.001276,109.86,109.72,0.3508466
103205,20220406,600132,0.001276,109.86,109.72,0.3477809
103206,20220406,600132,0.001276,109.86,109.72,0.3798678
103207,20220406,600132,0.001276,109.86,109.72,0.35100946
103208,20220406,600132,0.001276,109.86,109.72,0.35496914
103209,20220406,600132,0.001276,109.86,109.72,0.38184023
103210,20220406,600132,0.001276,109.86,109.72,0.35364667
103211,20220406,600132,0.001276,109.86,109.72,0.37232146
103212,20220406,600519,0.0,1765.0,1765.0,0.49147794
103213,20220406,600519,0.0,1765.0,1765.0,0.5490918
103214,20220406,603659,-0.000215,139.58,139.61,0.35259822
103215,20220406,762,-0.000255,39.28,39.29,0.5416707
103216,20220406,601669,-0.001337,7.47,7.48,0.47956952
103217,20220406,921,-0.001797,11.11,11.13,0.4503308
103218,20220406,601288,-0.003226,3.09,3.1,0.45959598
103219,20220406,601658,-0.00349,5.71,5.73,0.3838869
103220,20220406,600986,-0.005739,6.93,6.97,0.51732147
103221,20220406,2372,-0.006645,20.93,21.07,0.35279208
103222,20220406,2129,-0.007375,40.38,40.68,0.36935517
103223,20220406,600104,-0.007625,16.92,17.05,0.37914994
103224,20220406,2594,-0.007854,240.0,241.9,0.36379308
103225,20220406,601128,-0.0086,8.07,8.14,0.36055714
103226,20220406,2020,-0.009464,9.42,9.51,0.59873396
103227,20220406,2978,-0.009585,38.23,38.6,0.62533486
103228,20220406,768,-0.009993,26.75,27.02,0.43413782
103229,20220406,2850,-0.010435,143.2,144.71,0.42656523
103230,20220406,600028,-0.011338,4.36,4.41,0.49515834
103231,20220406,600570,-0.011751,42.05,42.55,0.36662394
103232,20220406,603855,-0.012481,19.78,20.03,0.65815973
103233,20220406,600600,-0.012793,78.71,79.73,0.3550286
103234,20220406,600499,-0.013158,18.0,18.24,0.5256996
103235,20220406,553,-0.013253,8.19,8.3,0.6103048
103236,20220406,603986,-0.013501,132.98,134.8,0.35451975
103237,20220406,2,-0.014609,20.91,21.22,0.35721052
103238,20220406,2405,-0.015303,14.8,15.03,0.43440086
103239,20220406,2405,-0.015303,14.8,15.03,0.38886604
103240,20220406,2032,-0.015888,50.79,51.61,0.36596555
103241,20220406,2032,-0.015888,50.79,51.61,0.36511534
103242,20220406,600372,-0.016026,18.42,18.72,0.43226704
103243,20220406,600372,-0.016026,18.42,18.72,0.49490273
103244,20220406,2690,-0.016292,25.36,25.78,0.4733335
103245,20220406,603899,-0.016421,46.72,47.5,0.3521902
103246,20220406,600315,-0.016451,33.48,34.04,0.38713676
103247,20220406,600115,-0.016771,4.69,4.77,0.4978894
103248,20220406,601633,-0.017596,26.24,26.71,0.5266104
103249,20220406,601688,-0.018654,14.73,15.01,0.40298373
103250,20220406,601688,-0.018654,14.73,15.01,0.38416612
103251,20220406,601336,-0.02038,35.57,36.31,0.58051884
103252,20220406,600862,-0.020609,20.91,21.35,0.38775992
103253,20220406,600862,-0.020609,20.91,21.35,0.39353353
103254,20220406,600030,-0.020833,20.68,21.12,0.39519426
103255,20220406,600549,-0.020879,17.82,18.2,0.76093346
103256,20220406,2179,-0.021212,80.75,82.5,0.42825618
103257,20220406,2179,-0.021212,80.75,82.5,0.605655
103258,20220406,2179,-0.021212,80.75,82.5,0.4838001
103259,20220406,2179,-0.021212,80.75,82.5,0.5571228
103260,20220406,2179,-0.021212,80.75,82.5,0.4428629
103261,20220406,601995,-0.021241,41.01,41.9,0.50966424
103262,20220406,601995,-0.021241,41.01,41.9,0.44029602
103263,20220406,600837,-0.021359,10.08,10.3,0.61585236
