,qid_date,stock_code,real_return,close,pclose,prediction
35180,20220422,688131,-0.063789,127.98,136.7,0.008671013079472888
35181,20220422,300715,-0.066129,11.58,12.4,0.006454210258024122
35182,20220422,688696,-0.067313,348.2,373.33,0.01716711298057588
35183,20220422,688696,-0.067313,348.2,373.33,0.0035117301823012945
35184,20220422,688696,-0.067313,348.2,373.33,0.026160931486058005
35185,20220422,688696,-0.067313,348.2,373.33,0.01617042371753039
35186,20220422,688696,-0.067313,348.2,373.33,0.0074451237343543895
35187,20220422,300723,-0.069109,24.65,26.48,0.017468330237415595
35188,20220422,300181,-0.07117,7.7,8.29,0.01284533059364205
35189,20220422,300811,-0.072084,54.58,58.82,0.030934739572090825
35190,20220422,300101,-0.075858,14.01,15.16,0.006882495124876498
35191,20220422,688526,-0.079278,16.84,18.29,-0.0011501857582665626
35192,20220422,688166,-0.080232,19.03,20.69,0.014019942979670975
35193,20220422,300662,-0.081038,40.71,44.3,0.017395991274460506
35194,20220422,300662,-0.081038,40.71,44.3,0.012461278576239548
35195,20220422,300662,-0.081038,40.71,44.3,0.008331532855451861
35196,20220422,300662,-0.081038,40.71,44.3,0.01841966474288386
35197,20220422,300662,-0.081038,40.71,44.3,0.014170562375617103
35198,20220422,300662,-0.081038,40.71,44.3,0.014896250380378324
35199,20220422,300681,-0.081839,63.5,69.16,0.020760632426845123
35200,20220422,300681,-0.081839,63.5,69.16,0.008792602091253498
35201,20220422,688518,-0.083122,21.73,23.7,0.004921789019267461
35202,20220422,688072,-0.085991,89.71,98.15,0.01757407785498053
35203,20220422,688072,-0.085991,89.71,98.15,0.014305856190816209
35204,20220422,300373,-0.091473,58.6,64.5,0.005342257334575686
35205,20220422,300196,-0.09258,12.84,14.15,0.008606539518674457
35206,20220422,300196,-0.09258,12.84,14.15,0.0041559954805894415
35207,20220422,300566,-0.09596,14.32,15.84,0.008051922503123414
35208,20220422,300075,-0.096591,15.9,17.6,0.007294859372520249
35209,20220422,300319,-0.09816,7.35,8.15,0.018457868844424574
35210,20220422,300383,-0.09847,9.43,10.46,0.017707103185112115
35211,20220422,300383,-0.09847,9.43,10.46,0.003486886663670634
35212,20220422,301221,-0.099174,43.6,48.4,0.010124636917901025
35213,20220422,301221,-0.099174,43.6,48.4,0.005733652037833233
35214,20220422,300499,-0.101237,7.99,8.89,0.005337025125001866
35215,20220422,300577,-0.102312,15.53,17.3,0.00745331643657424
35216,20220422,300802,-0.105044,21.47,23.99,0.01608713999994663
35217,20220422,300696,-0.107537,38.01,42.59,0.00652949782049826
35218,20220422,300696,-0.107537,38.01,42.59,0.009067711504115708
35219,20220422,688339,-0.107692,101.5,113.75,0.010004681341152956
35220,20220422,300617,-0.111902,32.46,36.55,0.016367256662119325
35221,20220422,688378,-0.123107,45.16,51.5,0.008806012017353574
35222,20220422,300993,-0.125642,22.13,25.31,0.022784644208376958
35223,20220422,300994,-0.010791,27.5,27.8,0.014224312040513986
35224,20220422,300888,-0.051195,55.6,58.6,0.020337200885471876
35225,20220422,300564,0.193994,25.05,20.98,0.020803466335587013
35226,20220422,300832,0.03589,37.81,36.5,0.012023486626398315
35227,20220422,300593,0.009862,38.91,38.53,0.014808108014285337
35228,20220422,300593,0.009862,38.91,38.53,0.021871408748754997
35229,20220422,300628,0.005921,76.45,76.0,0.007281595660830187
35230,20220422,300628,0.005921,76.45,76.0,0.0042210565816392645
35231,20220422,300628,0.005921,76.45,76.0,0.011325647004973637
35232,20220422,300775,-0.004274,34.95,35.1,0.012617016259664722
35233,20220422,300059,-0.008633,20.67,20.85,-0.001835956082725597
35234,20220422,300059,-0.008633,20.67,20.85,0.0009005471149247796
35235,20220422,300059,-0.008633,20.67,20.85,-0.001391201539858904
35236,20220422,300059,-0.008633,20.67,20.85,0.010976378210539447
35237,20220422,300059,-0.008633,20.67,20.85,0.008331927976777957
35238,20220422,300059,-0.008633,20.67,20.85,0.0010035994082280115
35239,20220422,300059,-0.008633,20.67,20.85,0.008815349564643903
35240,20220422,300253,-0.011628,7.65,7.74,0.010796963667711663
35241,20220422,300253,-0.011628,7.65,7.74,0.014352518063802878
35242,20220422,688303,-0.017238,53.02,53.95,0.007206277771600486
35243,20220422,688303,-0.017238,53.02,53.95,0.005790499880882772
35244,20220422,688303,-0.017238,53.02,53.95,0.01682815842879675
35245,20220422,301069,-0.018738,35.61,36.29,0.02105485222703517
35246,20220422,688169,-0.021759,561.98,574.48,6.972576670961255e-05
35247,20220422,688169,-0.021759,561.98,574.48,0.0035719663758811615
35248,20220422,688169,-0.021759,561.98,574.48,0.0012029322299804215
35249,20220422,688169,-0.021759,561.98,574.48,0.017648622253307884
35250,20220422,688283,-0.024828,25.53,26.18,0.012418730243297383
35251,20220422,301080,-0.026028,121.99,125.25,0.01777326754818712
35252,20220422,300860,-0.031084,38.34,39.57,0.017943714929436954
35253,20220422,688261,-0.03123,152.0,156.9,0.019701663599857623
35254,20220422,688223,-0.034612,10.32,10.69,0.016928012094265404
35255,20220422,688126,-0.039269,21.04,21.9,0.008369008220865946
35256,20220422,300661,-0.039286,269.0,280.0,0.01996713826115752
35257,20220422,300661,-0.039286,269.0,280.0,0.012751328882320894
35258,20220422,300661,-0.039286,269.0,280.0,0.016340770336324317
35259,20220422,688396,-0.040244,45.55,47.46,0.004891063515797428
35260,20220422,688105,-0.041919,69.48,72.52,0.008149250434491497
35261,20220422,300502,-0.043234,22.13,23.13,0.012220135829345762
35262,20220422,300502,-0.043234,22.13,23.13,0.00841371542404983
35263,20220422,300888,-0.051195,55.6,58.6,0.018711186582034824
35264,20220422,300888,-0.051195,55.6,58.6,0.00923651884594717
35265,20220422,300888,-0.051195,55.6,58.6,0.012853417496855146
35266,20220422,300888,-0.051195,55.6,58.6,0.012432325335048313
35267,20220422,300888,-0.051195,55.6,58.6,0.0189796999120806
35268,20220422,300888,-0.051195,55.6,58.6,0.00821844161250144
35269,20220422,300850,-0.053506,95.7,101.11,0.013800041752050577
35270,20220422,300850,-0.053506,95.7,101.11,0.01358291169683492
35271,20220422,300850,-0.053506,95.7,101.11,0.01767764715202918
35272,20220422,300861,-0.054761,57.48,60.81,0.01677840526393753
35273,20220422,301177,-0.058399,57.4,60.96,0.017022738957701726
35274,20220422,301177,-0.058399,57.4,60.96,0.03536493870849828
35275,20220422,301177,-0.058399,57.4,60.96,-0.0011079832556341628
35276,20220422,301177,-0.058399,57.4,60.96,0.006127085603647083
35277,20220422,301177,-0.058399,57.4,60.96,0.01501419834949615
35278,20220422,300750,-0.060769,390.1,415.34,0.003850311094137691
35279,20220422,300750,-0.060769,390.1,415.34,0.025199184506692684
35280,20220422,688131,-0.063789,127.98,136.7,0.012628095045565436
35281,20220422,688017,-0.064813,77.34,82.7,0.006864984574159401
35282,20220422,300715,-0.066129,11.58,12.4,0.002519675132750833
35283,20220422,300858,-0.066868,24.7,26.47,0.023549847534994246
35284,20220422,688696,-0.067313,348.2,373.33,0.01462705887231026
35285,20220422,688696,-0.067313,348.2,373.33,0.02076805037388491
35286,20220422,688696,-0.067313,348.2,373.33,0.009694021382010047
35287,20220422,688696,-0.067313,348.2,373.33,0.004089002000930656
35288,20220422,688696,-0.067313,348.2,373.33,0.021575636113811407
35289,20220422,300144,-0.068991,12.82,13.77,0.018095694941056374
35290,20220422,300144,-0.068991,12.82,13.77,0.012521022349950454
35291,20220422,300702,-0.069688,29.77,32.0,0.018614994101466678
35292,20220422,300363,-0.072859,70.37,75.9,0.015037406178947376
35293,20220422,688179,-0.076998,47.35,51.3,0.017728966186733735
35294,20220422,300726,-0.077736,48.88,53.0,0.005162555378663649
35295,20220422,300726,-0.077736,48.88,53.0,0.0043731340391415345
35296,20220422,300604,-0.078176,28.3,30.7,0.01080595535892671
35297,20220422,300662,-0.081038,40.71,44.3,0.019008746655729578
35298,20220422,300855,-0.081184,38.48,41.88,0.011879361642114113
35299,20220422,688116,-0.082547,103.03,112.3,0.012768986139179272
35300,20220422,688116,-0.082547,103.03,112.3,0.0016502245335382846
35301,20220422,688127,-0.084187,12.51,13.66,0.023618974936836075
35302,20220422,300990,-0.089145,65.7,72.13,0.021880917551043537
35303,20220422,688023,-0.089487,118.13,129.74,0.013563737620019823
35304,20220422,688023,-0.089487,118.13,129.74,0.010108421037315672
35305,20220422,300825,-0.091809,16.52,18.19,0.012675436108426388
35306,20220422,300915,-0.092105,37.95,41.8,0.005893494232867553
35307,20220422,300676,-0.092242,61.9,68.19,0.02251796910487356
35308,20220422,688311,-0.096306,56.02,61.99,0.00672548650965134
35309,20220422,300383,-0.09847,9.43,10.46,0.007682021159303353
35310,20220422,300383,-0.09847,9.43,10.46,0.0009843803859088942
35311,20220422,300871,-0.099617,16.45,18.27,0.0059318941067359
35312,20220422,300499,-0.101237,7.99,8.89,0.01656939782236259
35313,20220422,301087,-0.101331,47.27,52.6,0.010757713654235834
35314,20220422,300624,-0.104242,27.24,30.41,0.006725971690283943
35315,20220422,688156,-0.104938,15.95,17.82,0.009912165089204235
35316,20220422,300378,-0.105058,13.8,15.42,0.004014742020478203
35317,20220422,688389,-0.105415,12.39,13.85,-0.0009258306572306256
35318,20220422,300696,-0.107537,38.01,42.59,-0.042995740861242755
35319,20220422,300348,-0.114954,8.7,9.83,0.0014831062899815708
35320,20220422,300354,-0.120404,21.77,24.75,0.003865753371532304
35321,20220422,300031,-0.124755,13.4,15.31,0.007423303292530761
35322,20220422,300031,-0.124755,13.4,15.31,0.01793879145820732
35323,20220422,688212,-0.124776,39.0,44.56,0.011603539094896195
35324,20220422,300993,-0.125642,22.13,25.31,0.014103415791102589
35325,20220422,301021,-0.137378,22.04,25.55,0.023576426929586235
35326,20220422,300887,-0.145083,56.51,66.1,0.02923155305954979
35327,20220422,300887,-0.145083,56.51,66.1,0.02489332208730616
35328,20220422,300887,-0.145083,56.51,66.1,0.015701242490031266
35329,20220422,300887,-0.145083,56.51,66.1,0.007866013696888097
35330,20220422,300887,-0.145083,56.51,66.1,0.01921615539430129
35331,20220422,300856,-0.15641,36.19,42.9,0.011993244428077143
35332,20220422,300856,-0.15641,36.19,42.9,0.0093974047472106
35333,20220422,688368,-0.160066,127.25,151.5,0.009537458919708362
35334,20220422,300783,-0.179365,24.02,29.27,0.03407081806575786
35335,20220425,688363,0.080825,125.7,116.3,0.01903941897403709
35336,20220425,688677,0.054445,76.5,72.55,0.018932800350626187
35337,20220425,688677,0.054445,76.5,72.55,0.012119699594991793
35338,20220425,300413,0.052905,30.45,28.92,0.01333283756148077
35339,20220425,300413,0.052905,30.45,28.92,0.015566022829452785
35340,20220425,300413,0.052905,30.45,28.92,0.014492561296723844
35341,20220425,300413,0.052905,30.45,28.92,0.008084456712850227
35342,20220425,300413,0.052905,30.45,28.92,0.02167180048038509
35343,20220425,300413,0.052905,30.45,28.92,0.0032596893411105123
35344,20220425,300482,0.037211,48.5,46.76,0.010877507227284715
35345,20220425,300482,0.037211,48.5,46.76,0.013903432180303238
35346,20220425,300482,0.037211,48.5,46.76,0.008678743814208967
35347,20220425,300482,0.037211,48.5,46.76,0.004401611633642009
35348,20220425,300012,0.035506,21.29,20.56,0.020289909236126464
35349,20220425,300012,0.035506,21.29,20.56,0.005101621043575693
35350,20220425,300012,0.035506,21.29,20.56,0.010422849886096187
35351,20220425,301080,0.033937,126.13,121.99,0.008589489712467403
35352,20220425,300308,0.030647,29.93,29.04,0.004165067176900858
35353,20220425,300308,0.030647,29.93,29.04,0.011325201623047688
35354,20220425,300308,0.030647,29.93,29.04,0.008039014734027216
35355,20220425,300308,0.030647,29.93,29.04,0.012610835550602066
35356,20220425,300308,0.030647,29.93,29.04,0.013278132087440029
35357,20220425,300887,0.030614,58.24,56.51,0.01244660183630529
35358,20220425,300294,0.029586,26.1,25.35,0.014987578276129655
35359,20220425,300642,0.02814,19.73,19.19,0.010459660567759387
35360,20220425,688223,0.028101,10.61,10.32,0.005589988345012244
35361,20220425,688223,0.028101,10.61,10.32,0.012605941025618442
35362,20220425,688223,0.028101,10.61,10.32,0.007489048305118186
35363,20220425,688223,0.028101,10.61,10.32,0.007802661220347813
35364,20220425,688800,0.025443,81.01,79.0,0.00983418274362502
35365,20220425,688099,0.021108,97.72,95.7,0.015619291986517465
35366,20220425,688105,0.020006,70.87,69.48,0.013959642380393945
35367,20220425,688105,0.020006,70.87,69.48,0.004592705444235666
35368,20220425,688105,0.020006,70.87,69.48,0.003039338600321542
35369,20220425,688169,0.019609,573.0,561.98,0.005738657617642903
35370,20220425,688169,0.019609,573.0,561.98,0.0028425312643897346
35371,20220425,688696,0.016657,354.0,348.2,0.025859294274404934
35372,20220425,688696,0.016657,354.0,348.2,0.002683312401613316
35373,20220425,300196,0.016355,13.05,12.84,0.008977447540074958
35374,20220425,300428,0.015674,16.2,15.95,0.023126794913297045
35375,20220425,300428,0.015674,16.2,15.95,0.007072387561920081
35376,20220425,300373,0.013652,59.4,58.6,0.012578351608905304
35377,20220425,688690,0.010774,67.55,66.83,0.011175677485035599
35378,20220425,300360,0.008368,7.23,7.17,0.010513383061518826
35379,20220425,300860,0.006521,38.59,38.34,-0.0015555781937851047
35380,20220425,300059,0.00387,20.75,20.67,0.01604111877803518
35381,20220425,300059,0.00387,20.75,20.67,0.011848244186825
35382,20220425,300059,0.00387,20.75,20.67,0.0020703411713167935
35383,20220425,300059,0.00387,20.75,20.67,-0.005307546403392144
35384,20220425,301009,0.002467,12.19,12.16,0.011217434687487957
35385,20220425,301009,0.002467,12.19,12.16,0.004771350576654307
35386,20220425,688793,0.00204,44.2,44.11,0.008884865581548131
35387,20220425,688793,0.00204,44.2,44.11,0.017057142946409913
35388,20220425,688793,0.00204,44.2,44.11,0.0037672008729016174
35389,20220425,688793,0.00204,44.2,44.11,0.005198110220150349
35390,20220425,688793,0.00204,44.2,44.11,0.009586724769239252
35391,20220425,688793,0.00204,44.2,44.11,0.024357280707543883
35392,20220425,300662,0.001228,40.76,40.71,8.363698814341284e-05
35393,20220425,688279,0.000378,53.0,52.98,0.009514681208842465
35394,20220425,688326,-0.000819,85.43,85.5,0.013952746975618482
35395,20220425,688195,-0.005128,15.52,15.6,-0.0005213529013217263
35396,20220425,300604,-0.006007,28.13,28.3,0.007580205196808684
35397,20220425,300604,-0.006007,28.13,28.3,-0.00040986828724578236
35398,20220425,688198,-0.007801,131.0,132.03,6.52031670376362e-05
35399,20220425,300593,-0.007967,38.6,38.91,0.005277653933442886
35400,20220425,300136,-0.009366,13.75,13.88,0.011650356733583318
35401,20220425,300498,-0.009995,19.81,20.01,-0.004330777444884045
35402,20220425,300832,-0.010844,37.4,37.81,0.009602982752906893
35403,20220425,300894,-0.012715,31.06,31.46,0.006497521346045275
35404,20220425,300031,-0.014925,13.2,13.4,0.007468999788520035
35405,20220425,688078,-0.015041,40.6,41.22,0.012519271637079906
35406,20220425,688109,-0.015232,27.8,28.23,0.016034992792337707
35407,20220425,688396,-0.018002,44.73,45.55,0.018327437928995435
35408,20220425,688396,-0.018002,44.73,45.55,0.013956361933369701
35409,20220425,300757,-0.01806,29.36,29.9,0.01893199706528465
35410,20220425,301129,-0.018083,45.07,45.9,0.0035141535737410194
35411,20220425,301101,-0.020354,29.36,29.97,0.009099660818590967
35412,20220425,301101,-0.020354,29.36,29.97,0.012740006446858177
35413,20220425,301101,-0.020354,29.36,29.97,0.016917259024187697
35414,20220425,300695,-0.021675,42.88,43.83,0.01631580360956525
35415,20220425,688212,-0.022564,38.12,39.0,0.004696515087575755
35416,20220425,300408,-0.025765,24.2,24.84,0.02118880625461579
35417,20220425,300408,-0.025765,24.2,24.84,0.019274795890107194
35418,20220425,300982,-0.025902,35.35,36.29,0.03329577293800854
35419,20220425,300982,-0.025902,35.35,36.29,0.03523837014019656
35420,20220425,300982,-0.025902,35.35,36.29,0.03976466299216012
35421,20220425,300888,-0.027518,54.07,55.6,0.0035585935778045022
35422,20220425,300888,-0.027518,54.07,55.6,0.0057721747378946245
35423,20220425,300888,-0.027518,54.07,55.6,0.023483563031063866
35424,20220425,300223,-0.027808,70.97,73.0,0.0016352822991981915
35425,20220425,300636,-0.028846,18.18,18.72,0.01019005506865256
35426,20220425,300628,-0.0293,74.21,76.45,0.012844027783167112
35427,20220425,300628,-0.0293,74.21,76.45,0.005880585165025221
35428,20220425,300628,-0.0293,74.21,76.45,0.0069429502902045815
35429,20220425,300628,-0.0293,74.21,76.45,0.006111693766722776
35430,20220425,300502,-0.030728,21.45,22.13,0.008129875854484691
35431,20220425,300661,-0.031636,260.49,269.0,0.009402329897516338
35432,20220425,301177,-0.032753,55.52,57.4,0.006070565517128366
35433,20220425,300750,-0.033581,377.0,390.1,0.009956272529887364
35434,20220425,300166,-0.03444,7.85,8.13,0.010474362712548702
35435,20220425,300253,-0.035294,7.38,7.65,0.013004577948665547
35436,20220425,300253,-0.035294,7.38,7.65,0.010385628013265447
35437,20220425,300253,-0.035294,7.38,7.65,0.009538986792334413
35438,20220425,688259,-0.036361,73.94,76.73,0.0177095844618377
35439,20220425,300383,-0.040297,9.05,9.43,0.0016202558132376818
35440,20220425,688023,-0.041564,113.22,118.13,0.013440860591012462
35441,20220425,688023,-0.041564,113.22,118.13,0.008881472716483567
35442,20220425,300378,-0.043478,13.2,13.8,0.0017392937101359184
35443,20220425,300841,-0.044889,109.79,114.95,-0.036337976954474355
35444,20220425,300529,-0.047216,40.56,42.57,0.006126055802291255
35445,20220425,300319,-0.047619,7.0,7.35,0.0038826639940741296
35446,20220425,688246,-0.047692,18.77,19.71,0.014178775808800524
35447,20220425,301006,-0.048387,16.52,17.36,0.010712814150772059
35448,20220425,301219,-0.050779,152.35,160.5,0.005857723640823857
35449,20220425,300450,-0.051476,38.88,40.99,0.011508699314165287
35450,20220425,300450,-0.051476,38.88,40.99,0.02017958101495844
35451,20220425,300450,-0.051476,38.88,40.99,0.00369139107486428
35452,20220425,300450,-0.051476,38.88,40.99,0.00566765004899309
35453,20220425,300450,-0.051476,38.88,40.99,0.0019981054354694535
35454,20220425,688017,-0.053918,73.17,77.34,0.009500715693530143
35455,20220425,688017,-0.053918,73.17,77.34,0.0019339670586196876
35456,20220425,688676,-0.054054,14.0,14.8,0.011629326087890052
35457,20220425,688286,-0.05411,41.08,43.43,0.004210047331893412
35458,20220425,300738,-0.055589,15.46,16.37,0.012715496201521301
35459,20220425,688686,-0.060014,130.47,138.8,0.008269835390906432
35460,20220425,688682,-0.061006,81.73,87.04,-0.023259874329154457
35461,20220425,300861,-0.062283,53.9,57.48,0.0026080113107724025
35462,20220425,300861,-0.062283,53.9,57.48,0.0073938595433542895
35463,20220425,300861,-0.062283,53.9,57.48,0.021341349344254853
35464,20220425,300861,-0.062283,53.9,57.48,0.018151874936619232
35465,20220425,300761,-0.062397,28.55,30.45,-0.009809215988766273
35466,20220425,300761,-0.062397,28.55,30.45,0.0001481581408129202
35467,20220425,300994,-0.063273,25.76,27.5,0.00761897373647758
35468,20220425,300994,-0.063273,25.76,27.5,0.012412897968830518
35469,20220425,300994,-0.063273,25.76,27.5,0.010653168530312849
35470,20220425,300382,-0.0671,8.62,9.24,0.02345134854623505
35471,20220425,300144,-0.067863,11.95,12.82,0.019036760924336066
35472,20220425,300144,-0.067863,11.95,12.82,0.009383817045367445
35473,20220425,300144,-0.067863,11.95,12.82,0.012341167289558495
35474,20220425,300144,-0.067863,11.95,12.82,0.018813881860675133
35475,20220425,300144,-0.067863,11.95,12.82,0.013758184364360744
35476,20220425,300144,-0.067863,11.95,12.82,0.006627809995066723
35477,20220425,300806,-0.076758,30.19,32.7,0.012929361963422098
35478,20220425,300993,-0.081789,20.32,22.13,0.017100546062933143
35479,20220425,301166,-0.084277,47.7,52.09,0.01872202001442019
35480,20220425,688559,-0.088467,47.5,52.11,0.010992020762771181
35481,20220425,300973,-0.095321,67.67,74.8,0.0048351838153042285
35482,20220425,300973,-0.095321,67.67,74.8,0.013803198597845595
35483,20220425,300973,-0.095321,67.67,74.8,0.012180528803463752
35484,20220425,300973,-0.095321,67.67,74.8,0.010359418864221018
35485,20220425,300973,-0.095321,67.67,74.8,0.020807075128532207
35486,20220425,300973,-0.095321,67.67,74.8,0.015461944334799629
35487,20220425,300973,-0.095321,67.67,74.8,0.007702433327122191
35488,20220425,688656,-0.106628,31.0,34.7,0.004610064411189149
35489,20220425,688233,-0.186636,53.56,65.85,0.018337701096720265
35490,20220426,688383,0.200028,84.41,70.34,0.020908203354264653
35491,20220426,300393,0.2,14.28,11.9,0.007918231723514736
35492,20220426,300811,0.2,61.5,51.25,0.009923315355438802
35493,20220426,301029,0.199964,66.01,55.01,0.007263685056646783
35494,20220426,300573,0.148328,94.45,82.25,0.012631787359223549
35495,20220426,300130,0.136999,12.2,10.73,0.00805114387959122
35496,20220426,300861,0.129499,60.88,53.9,0.021735794745709188
35497,20220426,300861,0.129499,60.88,53.9,0.016970891052020154
35498,20220426,301071,0.121649,258.17,230.17,0.0037477971086806636
35499,20220426,300820,0.121505,67.38,60.08,0.012543890183479426
35500,20220426,688052,0.119376,263.96,235.81,0.022027477425550685
35501,20220426,300014,0.116047,60.3,54.03,0.0025169199869465903
35502,20220426,300014,0.116047,60.3,54.03,0.006420965620221028
35503,20220426,300763,0.114952,193.5,173.55,0.010929365570834633
35504,20220426,300763,0.114952,193.5,173.55,0.015065947027357847
35505,20220426,300763,0.114952,193.5,173.55,0.01358758007865031
35506,20220426,300763,0.114952,193.5,173.55,0.01022842895713389
35507,20220426,300661,0.113286,290.0,260.49,0.007576876347974209
35508,20220426,688281,0.109758,279.67,252.01,0.019899405602046498
35509,20220426,300769,0.106714,429.25,387.86,0.005271475863619965
35510,20220426,688680,0.102098,157.6,143.0,0.0007997294483317967
35511,20220426,300699,0.100537,47.18,42.87,0.01842189001688344
35512,20220426,300681,0.100187,64.79,58.89,0.005729301518785723
35513,20220426,300124,0.09901,53.28,48.48,0.02190141836635617
35514,20220426,300124,0.09901,53.28,48.48,0.027975207897945116
35515,20220426,300682,0.096123,20.64,18.83,0.011527184372990374
35516,20220426,300682,0.096123,20.64,18.83,0.005783439499450176
35517,20220426,300682,0.096123,20.64,18.83,0.005382471403387739
35518,20220426,300682,0.096123,20.64,18.83,0.010305636440043724
35519,20220426,300682,0.096123,20.64,18.83,0.013206215292273627
35520,20220426,688179,0.089928,60.6,55.6,0.013304020924111867
35521,20220426,300593,0.088083,42.0,38.6,0.009263445269040667
35522,20220426,688598,0.086957,205.0,188.6,0.008666898631500474
35523,20220426,688598,0.086957,205.0,188.6,0.018202132444678498
35524,20220426,300373,0.085354,64.47,59.4,0.014461330036563299
35525,20220426,300373,0.085354,64.47,59.4,0.0041476746649319685
35526,20220426,688019,0.081549,250.0,231.15,0.00528934452655817
35527,20220426,688696,0.080508,382.5,354.0,0.004726499643893733
35528,20220426,300870,0.079772,34.11,31.59,0.023795081007243868
35529,20220426,688212,0.079748,41.16,38.12,0.010808374512298885
35530,20220426,300750,0.079708,407.05,377.0,0.0097439474850363
35531,20220426,300837,0.078045,37.71,34.98,0.013577668099502796
35532,20220426,300450,0.07716,41.88,38.88,0.0041053088424538205
35533,20220426,300450,0.07716,41.88,38.88,0.009806635759843214
35534,20220426,300450,0.07716,41.88,38.88,0.009477493429111002
35535,20220426,300450,0.07716,41.88,38.88,0.013038062079181867
35536,20220426,300450,0.07716,41.88,38.88,0.012161825230658669
35537,20220426,300666,0.0768,47.25,43.88,0.012265094070778986
35538,20220426,688667,0.075779,93.27,86.7,0.017775062840142377
35539,20220426,688390,0.075526,172.88,160.74,0.006033318553933325
35540,20220426,688390,0.075526,172.88,160.74,0.004061449832185142
35541,20220426,688390,0.075526,172.88,160.74,0.009022675229430845
35542,20220426,688390,0.075526,172.88,160.74,0.00688772495617238
35543,20220426,688390,0.075526,172.88,160.74,0.009437440238047929
35544,20220426,688330,0.073733,101.5,94.53,0.005096760493480185
35545,20220426,300171,0.07166,33.05,30.84,0.01611330669357132
35546,20220426,300735,0.069597,8.76,8.19,0.0069271798286918715
35547,20220426,688301,0.068538,321.63,301.0,0.016656856468614967
35548,20220426,300415,0.067633,11.05,10.35,0.029022162647099232
35549,20220426,300415,0.067633,11.05,10.35,0.00719843041525455
35550,20220426,300415,0.067633,11.05,10.35,0.01084442410287459
35551,20220426,688326,0.0652,91.0,85.43,0.02512190609698392
35552,20220426,688050,0.065017,175.6,164.88,0.008251845280973375
35553,20220426,300101,0.060831,14.3,13.48,0.014206856424269844
35554,20220426,300054,0.06035,16.34,15.41,0.0180329805818354
35555,20220426,300054,0.06035,16.34,15.41,0.006387103642205961
35556,20220426,688299,0.059986,15.55,14.67,0.008230331864323025
35557,20220426,300413,0.058128,32.22,30.45,0.013472754294997138
35558,20220426,300413,0.058128,32.22,30.45,0.019477993449716628
35559,20220426,300413,0.058128,32.22,30.45,0.010125130426237139
35560,20220426,300413,0.058128,32.22,30.45,0.008015653451711827
35561,20220426,300413,0.058128,32.22,30.45,0.011903209846927368
35562,20220426,300413,0.058128,32.22,30.45,0.012105205716753737
35563,20220426,300413,0.058128,32.22,30.45,0.007001228434869225
35564,20220426,300413,0.058128,32.22,30.45,-0.005479782125032673
35565,20220426,300413,0.058128,32.22,30.45,0.008823936460343549
35566,20220426,300166,0.057325,8.3,7.85,0.015346567667755797
35567,20220426,300775,0.056934,36.2,34.25,0.01641215768163087
35568,20220426,300775,0.056934,36.2,34.25,0.012270005051192207
35569,20220426,301050,0.056866,136.23,128.9,0.009873453281180824
35570,20220426,300012,0.056834,22.5,21.29,0.014850275770789628
35571,20220426,300738,0.056274,16.33,15.46,0.012977383834773353
35572,20220426,301080,0.056053,133.2,126.13,0.014163588797664018
35573,20220426,300088,0.054965,5.95,5.64,0.006141406278567153
35574,20220426,300379,0.054187,14.98,14.21,0.011684311424999374
35575,20220426,300379,0.054187,14.98,14.21,0.00034777475744915827
35576,20220426,300700,0.050826,16.54,15.74,0.017565415530088474
35577,20220426,300841,0.049913,115.27,109.79,0.007636010343519562
35578,20220426,688056,0.048571,29.36,28.0,0.012162015917692254
35579,20220426,688029,0.047181,94.55,90.29,0.016168810990410728
35580,20220426,688029,0.047181,94.55,90.29,0.016708375802295054
35581,20220426,688622,0.046027,26.59,25.42,0.006270929158341845
35582,20220426,688166,0.045786,20.1,19.22,-0.015882009673669522
35583,20220426,300866,0.045472,53.11,50.8,0.013386690422301359
35584,20220426,300866,0.045472,53.11,50.8,0.009933173700097097
35585,20220426,300866,0.045472,53.11,50.8,0.02134580345575357
35586,20220426,300866,0.045472,53.11,50.8,-0.0006595755140417127
35587,20220426,300408,0.045455,25.3,24.2,0.00770979434460874
35588,20220426,301073,0.044256,78.81,75.47,0.005295745593921878
35589,20220426,301073,0.044256,78.81,75.47,0.014749378233931314
35590,20220426,301073,0.044256,78.81,75.47,0.0040077945738737795
35591,20220426,301073,0.044256,78.81,75.47,0.0009599788559926611
35592,20220426,300059,0.043373,21.65,20.75,-0.009600941608237922
35593,20220426,300059,0.043373,21.65,20.75,-0.00044723429050150785
35594,20220426,300059,0.043373,21.65,20.75,0.014311011326184144
35595,20220426,300059,0.043373,21.65,20.75,-0.011813959408334986
35596,20220426,300253,0.04336,7.7,7.38,0.014483120994946764
35597,20220426,300253,0.04336,7.7,7.38,0.01612389670096043
35598,20220426,300253,0.04336,7.7,7.38,0.013504672926288498
35599,20220426,300253,0.04336,7.7,7.38,0.011178053361298812
35600,20220426,300284,0.043243,7.72,7.4,0.013763742406016556
35601,20220426,300430,0.042683,8.55,8.2,0.003999420617159527
35602,20220426,688690,0.042191,70.4,67.55,0.009270086606636073
35603,20220426,688690,0.042191,70.4,67.55,0.008809611641512113
35604,20220426,300624,0.041459,27.13,26.05,0.008646604782848514
35605,20220426,300911,0.041241,60.09,57.71,0.01791572331638991
