,qid_date,stock_code,real_return,close,pclose,prediction
106183,20220428,601628,0.038776,25.45,24.5,0.010450711
106184,20220428,601628,0.038776,25.45,24.5,0.005602613
106185,20220428,601628,0.038776,25.45,24.5,0.0059778295
106186,20220428,601628,0.038776,25.45,24.5,0.010814416
106187,20220428,601628,0.038776,25.45,24.5,0.006495679
106188,20220428,603997,0.038516,7.28,7.01,0.013153267
106189,20220428,605599,0.038153,10.34,9.96,0.011236183
106190,20220428,603214,0.038127,15.52,14.95,0.0089058755
106191,20220428,603214,0.038127,15.52,14.95,0.012775975
106192,20220428,2078,0.037911,12.32,11.87,0.010360155
106193,20220428,2493,0.037821,13.72,13.22,0.009424328
106194,20220428,723,0.037736,10.45,10.07,0.003632608
106195,20220428,723,0.037736,10.45,10.07,0.008160836
106196,20220428,723,0.037736,10.45,10.07,0.012669891
106197,20220428,2353,0.037333,31.12,30.0,0.010921515
106198,20220428,3016,0.037275,8.07,7.78,0.016485102
106199,20220428,2140,0.036905,8.71,8.4,0.013763746
106200,20220428,603305,0.03645,19.62,18.93,0.006842142
106201,20220428,603501,0.035645,150.5,145.32,0.01486927
106202,20220428,600820,0.035336,5.86,5.66,0.010727613
106203,20220428,600438,0.035264,41.1,39.7,0.0068314997
106204,20220428,600419,0.034338,12.35,11.94,0.011556331
106205,20220428,600486,0.034235,131.11,126.77,0.009783412
106206,20220428,603818,0.034188,9.68,9.36,0.013801224
106207,20220428,603108,0.034091,9.1,8.8,0.014833072
106208,20220428,601100,0.033994,45.93,44.42,0.009878734
106209,20220428,601100,0.033994,45.93,44.42,0.0060773017
106210,20220428,157,0.033868,5.8,5.61,0.017879583
106211,20220428,600845,0.033666,47.59,46.04,0.010290812
106212,20220428,600383,0.033285,14.28,13.82,0.008933772
106213,20220428,600383,0.033285,14.28,13.82,0.011040871
106214,20220428,600383,0.033285,14.28,13.82,0.01053323
106215,20220428,603658,0.033198,45.75,44.28,0.013746734
106216,20220428,600010,0.032967,1.88,1.82,0.012764922
106217,20220428,603128,0.03211,9.0,8.72,0.0132682435
106218,20220428,603992,0.031502,14.08,13.65,0.0059165102
106219,20220428,603966,0.03132,9.22,8.94,0.0042495187
106220,20220428,2156,0.03108,13.27,12.87,0.011957863
106221,20220428,2461,0.030831,7.69,7.46,0.0070252195
106222,20220428,600161,0.030825,19.73,19.14,0.0113603305
106223,20220428,603063,0.030412,25.75,24.99,0.011410743
106224,20220428,600872,0.030378,25.1,24.36,0.004572743
106225,20220428,601233,0.029831,15.19,14.75,0.011662186
106226,20220428,2841,0.029799,76.72,74.5,0.012222833
106227,20220428,2841,0.029799,76.72,74.5,0.007906967
106228,20220428,59,0.029617,5.91,5.74,0.009274939
106229,20220428,600110,0.029343,8.77,8.52,0.007906967
106230,20220428,600110,0.029343,8.77,8.52,0.012720339
106231,20220428,600884,0.029275,22.15,21.52,0.005522845
106232,20220428,600884,0.029275,22.15,21.52,0.009489291
106233,20220428,600305,0.028265,10.55,10.26,0.0047128294
106234,20220428,600305,0.028265,10.55,10.26,0.0051217102
106235,20220428,601117,0.028153,9.13,8.88,0.015412228
106236,20220428,603055,0.027933,9.2,8.95,0.012415057
106237,20220428,603055,0.027933,9.2,8.95,0.012528115
106238,20220428,1205,0.027174,17.01,16.56,0.016287774
106239,20220428,877,0.026981,12.18,11.86,0.011281057
106240,20220428,2110,0.026826,6.89,6.71,0.008198579
106241,20220428,603588,0.02641,14.38,14.01,0.017859384
106242,20220428,603588,0.02641,14.38,14.01,0.016660493
106243,20220428,605155,0.026111,18.47,18.0,0.009017064
106244,20220428,2330,0.026087,7.08,6.9,0.009016533
106245,20220428,603915,0.025695,19.56,19.07,0.008464139
106246,20220428,603915,0.025695,19.56,19.07,0.0068339375
106247,20220428,603915,0.025695,19.56,19.07,0.0076030367
106248,20220428,2777,0.025641,15.2,14.82,0.006488126
106249,20220428,778,0.025532,4.82,4.7,0.007388672
106250,20220428,603187,0.024984,31.18,30.42,0.010827412
106251,20220428,603180,0.024593,25.83,25.21,0.006649919
106252,20220428,603180,0.024593,25.83,25.21,0.0066677523
106253,20220428,603180,0.024593,25.83,25.21,0.011652581
106254,20220428,600258,0.023488,23.53,22.99,0.00605247
106255,20220428,605336,0.023195,27.35,26.73,0.009048086
106256,20220428,601187,0.022491,5.91,5.78,0.008377554
106257,20220428,601187,0.022491,5.91,5.78,0.010112718
106258,20220428,603260,0.022394,79.44,77.7,0.0071385317
106259,20220428,2271,0.021396,45.35,44.4,0.009914111
106260,20220428,2271,0.021396,45.35,44.4,0.010339365
106261,20220428,2271,0.021396,45.35,44.4,0.010339957
106262,20220428,2271,0.021396,45.35,44.4,0.010339957
106263,20220428,2180,0.021213,40.92,40.07,0.0033149344
106264,20220428,2180,0.021213,40.92,40.07,0.009057907
106265,20220428,998,0.020664,16.3,15.97,0.010852267
106266,20220428,2001,0.020587,26.77,26.23,0.012651828
106267,20220428,2001,0.020587,26.77,26.23,0.0055529494
106268,20220428,2001,0.020587,26.77,26.23,0.010363389
106269,20220428,2001,0.020587,26.77,26.23,0.010129345
106270,20220428,661,0.020339,157.02,153.89,0.01704015
106271,20220428,661,0.020339,157.02,153.89,0.010339957
106272,20220428,661,0.020339,157.02,153.89,0.0055176564
106273,20220428,661,0.020339,157.02,153.89,0.009736342
106274,20220428,661,0.020339,157.02,153.89,0.00961029
106275,20220428,603707,0.019739,25.83,25.33,0.0089131035
106276,20220428,603707,0.019739,25.83,25.33,0.00081973255
106277,20220428,601669,0.019711,7.76,7.61,0.007736873
106278,20220428,600211,0.018852,35.13,34.48,0.015977437
106279,20220428,2422,0.01863,16.95,16.64,0.00759336
106280,20220428,2507,0.01806,34.95,34.33,0.010415864
106281,20220428,2507,0.01806,34.95,34.33,0.0049263253
106282,20220428,2507,0.01806,34.95,34.33,0.005066303
106283,20220428,2507,0.01806,34.95,34.33,0.005984068
106284,20220428,2507,0.01806,34.95,34.33,0.009959456
106285,20220428,605099,0.017952,24.95,24.51,0.007688971
106286,20220428,63,0.017714,24.13,23.71,0.010281063
106287,20220428,600885,0.017692,48.32,47.48,0.007212858
106288,20220428,600885,0.017692,48.32,47.48,0.007962893
106289,20220428,600885,0.017692,48.32,47.48,0.011541321
106290,20220428,600197,0.01737,24.6,24.18,0.010938274
106291,20220428,605337,0.017241,31.27,30.74,0.0057879467
106292,20220428,603290,0.016993,344.72,338.96,0.0070166285
106293,20220428,725,0.016043,3.8,3.74,0.0031023314
106294,20220428,603589,0.015662,51.23,50.44,0.007899245
106295,20220428,603589,0.015662,51.23,50.44,0.0067778546
106296,20220428,603589,0.015662,51.23,50.44,0.01140407
106297,20220428,603589,0.015662,51.23,50.44,0.018545397
106298,20220428,603589,0.015662,51.23,50.44,0.011113255
106299,20220428,603589,0.015662,51.23,50.44,0.009665817
106300,20220428,2539,0.015419,13.83,13.62,0.006046787
106301,20220428,603345,0.015059,129.42,127.5,0.010296206
106302,20220428,603345,0.015059,129.42,127.5,0.011579992
106303,20220428,2930,0.014866,17.75,17.49,0.026139824
106304,20220428,848,0.01467,8.3,8.18,0.011574563
106305,20220428,848,0.01467,8.3,8.18,0.010092447
106306,20220428,2129,0.014033,39.02,38.48,0.00522917
106307,20220428,2129,0.014033,39.02,38.48,0.010489467
106308,20220428,2042,0.013928,3.64,3.59,0.0127816945
106309,20220428,2624,0.012337,14.77,14.59,0.010667537
106310,20220428,2624,0.012337,14.77,14.59,0.0069253976
106311,20220428,600887,0.010772,38.47,38.06,0.012131903
106312,20220428,600887,0.010772,38.47,38.06,0.00849422
106313,20220428,600887,0.010772,38.47,38.06,0.009439314
106314,20220428,600887,0.010772,38.47,38.06,0.00891752
106315,20220428,600887,0.010772,38.47,38.06,0.009377669
106316,20220428,2831,0.008578,24.69,24.48,0.009820335
106317,20220428,2831,0.008578,24.69,24.48,0.007705634
106318,20220428,603027,0.008562,17.67,17.52,0.009752523
106319,20220428,605098,0.007179,39.28,39.0,0.015776863
106320,20220428,605098,0.007179,39.28,39.0,0.010323849
106321,20220428,605098,0.007179,39.28,39.0,0.010661142
106322,20220428,605098,0.007179,39.28,39.0,0.009131751
106323,20220428,605098,0.007179,39.28,39.0,0.014772308
106324,20220428,2371,0.005384,239.0,237.72,0.009928566
106325,20220428,2371,0.005384,239.0,237.72,0.005657453
106326,20220428,2371,0.005384,239.0,237.72,0.005802378
106327,20220428,2371,0.005384,239.0,237.72,0.005915328
106328,20220428,2371,0.005384,239.0,237.72,0.0054608616
106329,20220428,1914,0.00497,18.2,18.11,0.005358566
106330,20220428,603185,0.004754,122.59,122.01,0.01325222
106331,20220428,600028,0.00463,4.34,4.32,0.011984216
106332,20220428,600217,0.004619,4.35,4.33,0.01168697
106333,20220428,2801,0.002815,24.94,24.87,0.004242593
106334,20220428,600801,0.002299,21.8,21.75,0.010921515
106335,20220428,601888,0.002258,181.99,181.58,0.013238501
106336,20220428,600483,0.000792,12.64,12.63,0.007915378
106337,20220428,2142,0.000275,36.31,36.3,0.001714789
106338,20220428,600809,0.0,272.0,272.0,0.010315064
106339,20220428,600809,0.0,272.0,272.0,0.010071235
106340,20220428,600809,0.0,272.0,272.0,0.0128244925
106341,20220428,600809,0.0,272.0,272.0,0.009147642
106342,20220428,600809,0.0,272.0,272.0,0.005388731
106343,20220428,600809,0.0,272.0,272.0,0.0033886577
106344,20220428,600809,0.0,272.0,272.0,0.0073947893
106345,20220428,600809,0.0,272.0,272.0,0.005535357
106346,20220428,600809,0.0,272.0,272.0,0.0077463444
106347,20220428,600809,0.0,272.0,272.0,0.007238233
106348,20220428,603259,-0.000484,103.23,103.28,0.011293883
106349,20220428,2557,-0.00094,53.13,53.18,0.0104218
106350,20220428,2557,-0.00094,53.13,53.18,0.0104218
106351,20220428,2557,-0.00094,53.13,53.18,0.012072997
106352,20220428,2557,-0.00094,53.13,53.18,0.0054147695
106353,20220428,2557,-0.00094,53.13,53.18,0.010513454
106354,20220428,2991,-0.00252,43.54,43.65,0.010128271
106355,20220428,2991,-0.00252,43.54,43.65,0.01428402
106356,20220428,2567,-0.002653,7.52,7.54,0.0067291684
106357,20220428,2034,-0.002654,18.79,18.84,0.009899186
106358,20220428,672,-0.002872,20.83,20.89,0.013022688
106359,20220428,672,-0.002872,20.83,20.89,0.008100253
106360,20220428,600519,-0.003608,1828.38,1835.0,0.0059867706
106361,20220428,600519,-0.003608,1828.38,1835.0,0.011230681
106362,20220428,601985,-0.005579,7.13,7.17,0.0060021305
106363,20220428,601985,-0.005579,7.13,7.17,0.0058227815
106364,20220428,603323,-0.00565,5.28,5.31,0.005487371
106365,20220428,603323,-0.00565,5.28,5.31,0.0061600986
106366,20220428,601898,-0.006342,9.4,9.46,0.014295254
106367,20220428,601898,-0.006342,9.4,9.46,0.00849381
106368,20220428,601898,-0.006342,9.4,9.46,0.014661916
106369,20220428,603558,-0.00644,10.8,10.87,0.008683801
106370,20220428,1979,-0.008228,15.67,15.8,0.0059851175
106371,20220428,601225,-0.008641,17.21,17.36,0.0061182296
106372,20220428,601225,-0.008641,17.21,17.36,0.011574563
106373,20220428,601225,-0.008641,17.21,17.36,0.008275813
106374,20220428,601225,-0.008641,17.21,17.36,0.010856322
106375,20220428,596,-0.012576,195.51,198.0,0.006680313
106376,20220428,605338,-0.012654,30.43,30.82,0.010337532
106377,20220428,605338,-0.012654,30.43,30.82,0.010505285
106378,20220428,605338,-0.012654,30.43,30.82,0.0046408437
106379,20220428,605338,-0.012654,30.43,30.82,0.010093895
106380,20220428,601088,-0.013778,30.78,31.21,0.006976533
106381,20220428,601088,-0.013778,30.78,31.21,0.008482625
106382,20220428,601088,-0.013778,30.78,31.21,0.0045106392
106383,20220428,601088,-0.013778,30.78,31.21,0.006842142
106384,20220428,601088,-0.013778,30.78,31.21,0.013581055
106385,20220428,601088,-0.013778,30.78,31.21,0.00901453
106386,20220428,603317,-0.015009,21.0,21.32,0.011040437
106387,20220428,603317,-0.015009,21.0,21.32,0.009486697
106388,20220428,601838,-0.016979,16.79,17.08,0.01118938
106389,20220428,601838,-0.016979,16.79,17.08,0.012264569
106390,20220428,601838,-0.016979,16.79,17.08,0.009540391
106391,20220428,601838,-0.016979,16.79,17.08,0.0117862
106392,20220428,601838,-0.016979,16.79,17.08,0.0065827835
106393,20220428,600350,-0.019435,5.55,5.66,0.010487741
106394,20220428,2541,-0.01973,36.27,37.0,0.010307451
106395,20220428,2541,-0.01973,36.27,37.0,0.010499675
106396,20220428,2541,-0.01973,36.27,37.0,0.006657327
106397,20220428,2541,-0.01973,36.27,37.0,0.010681691
106398,20220428,2541,-0.01973,36.27,37.0,0.011070288
106399,20220428,603043,-0.020243,21.78,22.23,0.011039001
106400,20220428,603043,-0.020243,21.78,22.23,0.010605783
106401,20220428,603043,-0.020243,21.78,22.23,0.006323497
106402,20220428,603043,-0.020243,21.78,22.23,0.010962889
106403,20220428,603043,-0.020243,21.78,22.23,0.005439879
106404,20220428,603043,-0.020243,21.78,22.23,0.009823411
106405,20220428,601006,-0.020588,6.66,6.8,0.018712584
106406,20220428,1,-0.021086,15.32,15.65,0.0062469016
106407,20220428,1,-0.021086,15.32,15.65,0.0028271058
106408,20220428,1,-0.021086,15.32,15.65,-0.0030839886
106409,20220428,1,-0.021086,15.32,15.65,0.01093977
106410,20220428,895,-0.02427,29.75,30.49,0.009185541
106411,20220428,895,-0.02427,29.75,30.49,0.010633715
106412,20220428,895,-0.02427,29.75,30.49,0.006220115
106413,20220428,603882,-0.025638,81.33,83.47,0.017832223
106414,20220428,603882,-0.025638,81.33,83.47,0.01415483
106415,20220428,603882,-0.025638,81.33,83.47,0.011051405
106416,20220428,601666,-0.032215,14.42,14.9,0.012675586
106417,20220428,601666,-0.032215,14.42,14.9,0.0086694425
106418,20220428,601666,-0.032215,14.42,14.9,0.008099191
106419,20220428,498,-0.034926,10.5,10.88,0.010042795
106420,20220428,605080,-0.054678,59.82,63.28,0.013176313
106421,20220428,605080,-0.054678,59.82,63.28,0.011988789
106422,20220428,605080,-0.054678,59.82,63.28,0.013070204
106423,20220428,600975,-0.100191,9.43,10.48,0.012462247
106424,20220429,2641,0.101205,4.57,4.15,0.011733448
106425,20220429,600399,0.100332,13.27,12.06,0.010859422
106426,20220429,2897,0.100198,27.78,25.25,0.007275517
106427,20220429,603556,0.100088,12.53,11.39,0.0088583
106428,20220429,600587,0.100059,18.69,16.99,0.011265371
106429,20220429,567,0.1,16.72,15.2,0.01319732
106430,20220429,603108,0.1,10.01,9.1,0.011736404
106431,20220429,603108,0.1,10.01,9.1,0.012238688
106432,20220429,603338,0.1,40.92,37.2,0.003543754
106433,20220429,603489,0.1,169.95,154.5,0.007238257
106434,20220429,603939,0.1,40.48,36.8,0.0053303917
106435,20220429,603939,0.1,40.48,36.8,0.009749386
106436,20220429,605080,0.099967,65.8,59.82,0.00831072
106437,20220429,601208,0.099817,12.01,10.92,0.009730853
106438,20220429,651,0.096443,34.22,31.21,0.0116849905
106439,20220429,603233,0.090909,28.8,26.4,0.0009768802
106440,20220429,603233,0.090909,28.8,26.4,0.0123510705
106441,20220429,603233,0.090909,28.8,26.4,0.0038626103
106442,20220429,603882,0.068978,86.94,81.33,0.016162239
106443,20220429,603883,0.068859,34.46,32.24,0.010131022
106444,20220429,603883,0.068859,34.46,32.24,0.0103600705
106445,20220429,603883,0.068859,34.46,32.24,0.0061865235
106446,20220429,2545,0.068566,12.0,11.23,0.00342161
106447,20220429,2570,0.068396,4.53,4.24,0.017119955
106448,20220429,601933,0.065463,4.72,4.43,0.017326247
106449,20220429,2791,0.062693,82.55,77.68,0.007278232
106450,20220429,2791,0.062693,82.55,77.68,0.013288515
106451,20220429,2597,0.061498,40.39,38.05,0.0075871097
106452,20220429,2597,0.061498,40.39,38.05,-0.0040311883
106453,20220429,600346,0.061098,22.23,20.95,0.0057659745
106454,20220429,2959,0.061089,51.24,48.29,0.0050799134
106455,20220429,2959,0.061089,51.24,48.29,0.009772626
106456,20220429,600765,0.057564,38.03,35.96,0.009174863
106457,20220429,786,0.056149,30.66,29.03,0.009878734
106458,20220429,786,0.056149,30.66,29.03,0.009954641
106459,20220429,603305,0.055046,20.7,19.62,0.007669931
106460,20220429,600760,0.054108,52.6,49.9,0.00885398
106461,20220429,733,0.052975,111.31,105.71,0.008516711
106462,20220429,2706,0.050704,11.19,10.65,0.0045256256
106463,20220429,603868,0.050092,63.1,60.09,0.009602748
106464,20220429,603517,0.050057,46.15,43.95,0.006172937
106465,20220429,603517,0.050057,46.15,43.95,0.010415864
106466,20220429,2705,0.049727,17.31,16.49,0.01044393
106467,20220429,2705,0.049727,17.31,16.49,0.0046261474
106468,20220429,600933,0.049672,11.2,10.67,0.005247836
106469,20220429,768,0.04961,22.85,21.77,0.008376914
106470,20220429,2507,0.048927,36.66,34.95,0.012847888
106471,20220429,596,0.048182,204.93,195.51,0.006087751
106472,20220429,603619,0.047213,15.97,15.25,0.0050027636
106473,20220429,34,0.047163,14.21,13.57,0.011299482
106474,20220429,2603,0.046185,26.05,24.9,0.00885106
106475,20220429,2603,0.046185,26.05,24.9,0.0040787244
106476,20220429,603916,0.045013,23.68,22.66,0.0077137183
106477,20220429,603916,0.045013,23.68,22.66,0.001923181
106478,20220429,603916,0.045013,23.68,22.66,0.005604954
106479,20220429,600060,0.043438,11.29,10.82,0.009417969
106480,20220429,601966,0.043331,18.54,17.77,0.010921031
106481,20220429,601966,0.043331,18.54,17.77,0.01178252
106482,20220429,605377,0.043026,15.03,14.41,0.00473999
106483,20220429,603816,0.042784,60.69,58.2,0.012131903
106484,20220429,600104,0.040125,16.59,15.95,0.007203688
106485,20220429,603136,0.039225,23.05,22.18,0.0091399085
106486,20220429,600009,0.038462,51.3,49.4,0.02347132
106487,20220429,605006,0.03772,12.38,11.93,0.009345296
106488,20220429,2166,0.037485,8.58,8.27,0.007976251
106489,20220429,600711,0.037249,7.24,6.98,0.008274485
106490,20220429,603558,0.036111,11.19,10.8,0.008846897
106491,20220429,603889,0.035775,6.08,5.87,0.009006832
106492,20220429,601658,0.03512,5.6,5.41,0.0039534313
106493,20220429,2734,0.034847,9.8,9.47,0.0099086575
106494,20220429,2966,0.034674,7.46,7.21,0.013658422
106495,20220429,2548,0.034596,6.28,6.07,0.018244192
106496,20220429,603076,0.034418,27.65,26.73,0.005583223
106497,20220429,601838,0.033949,17.36,16.79,0.009884525
106498,20220429,603806,0.032456,95.75,92.74,0.008219175
106499,20220429,600741,0.032143,20.23,19.6,0.002043093
106500,20220429,600141,0.032107,33.11,32.08,-0.0032904078
106501,20220429,600195,0.030686,11.42,11.08,0.017994294
106502,20220429,2299,0.030675,16.8,16.3,0.017641291
106503,20220429,603833,0.03022,120.0,116.48,0.011993856
106504,20220429,603833,0.03022,120.0,116.48,0.0025212206
106505,20220429,603833,0.03022,120.0,116.48,0.012724984
106506,20220429,601865,0.029557,41.8,40.6,0.005625647
106507,20220429,601865,0.029557,41.8,40.6,0.005930929
106508,20220429,600893,0.029381,38.89,37.78,0.0063051684
106509,20220429,600893,0.029381,38.89,37.78,0.0067340187
106510,20220429,600893,0.029381,38.89,37.78,0.0066815917
106511,20220429,2493,0.029155,14.12,13.72,0.01228256
106512,20220429,2242,0.02912,15.55,15.11,0.009746708
106513,20220429,605099,0.028457,25.66,24.95,0.0043531056
106514,20220429,333,0.028201,58.7,57.09,0.0043934183
106515,20220429,538,0.027372,54.8,53.34,0.010915553
106516,20220429,2372,0.026856,19.5,18.99,0.010659102
106517,20220429,600163,0.026207,7.44,7.25,0.008490974
106518,20220429,2019,0.026205,12.14,11.83,0.0017222216
106519,20220429,2019,0.026205,12.14,11.83,0.003452861
106520,20220429,2594,0.023868,248.8,243.0,0.00035606005
106521,20220429,600801,0.022936,22.3,21.8,0.011162508
106522,20220429,600690,0.022385,26.49,25.91,0.011008389
106523,20220429,600690,0.022385,26.49,25.91,0.011118588
106524,20220429,600690,0.022385,26.49,25.91,0.011755541
106525,20220429,2747,0.022252,15.16,14.83,0.0035608879
106526,20220429,603060,0.021987,12.55,12.28,0.009944023
106527,20220429,1212,0.021088,24.21,23.71,0.009796757
106528,20220429,2335,0.020812,20.11,19.7,0.0040379777
106529,20220429,3006,0.020182,10.11,9.91,0.00026093167
106530,20220429,601615,0.019352,22.65,22.22,0.0067336205
106531,20220429,601615,0.019352,22.65,22.22,0.007211929
106532,20220429,2695,0.018709,10.89,10.69,0.009383931
106533,20220429,2695,0.018709,10.89,10.69,0.009603376
106534,20220429,2041,0.018603,22.45,22.04,0.006170946
106535,20220429,2949,0.0176,12.72,12.5,0.017319877
106536,20220429,600886,0.017562,9.85,9.68,0.015175011
106537,20220429,603738,0.017555,31.3,30.76,0.004222986
106538,20220429,603738,0.017555,31.3,30.76,0.015344768
106539,20220429,600004,0.016722,12.16,11.96,0.015400283
106540,20220429,601799,0.016578,130.0,127.88,0.006870111
106541,20220429,2042,0.016484,3.7,3.64,0.008726274
106542,20220429,601012,0.01648,69.08,67.96,0.0053639114
106543,20220429,2101,0.016043,9.5,9.35,0.01954299
106544,20220429,600900,0.015845,23.08,22.72,0.00835172
106545,20220429,603855,0.015618,22.11,21.77,0.0036466892
106546,20220429,603236,0.015395,151.04,148.75,0.001953889
106547,20220429,2304,0.014083,161.3,159.06,0.0034505443
106548,20220429,2304,0.014083,161.3,159.06,0.008504995
106549,20220429,2304,0.014083,161.3,159.06,0.003504805
106550,20220429,2304,0.014083,161.3,159.06,0.011084043
106551,20220429,2152,0.01285,8.67,8.56,0.0033702329
106552,20220429,2886,0.012829,15.0,14.81,0.019304095
106553,20220429,603993,0.012821,4.74,4.68,0.0056752744
106554,20220429,603993,0.012821,4.74,4.68,0.012834809
106555,20220429,603369,0.012255,45.43,44.88,0.008553898
106556,20220429,425,0.012097,5.02,4.96,0.017053604
106557,20220429,2461,0.011704,7.78,7.69,0.008684815
106558,20220429,600660,0.011252,35.95,35.55,0.010041625
106559,20220429,603589,0.011126,51.8,51.23,0.006417829
106560,20220429,603589,0.011126,51.8,51.23,0.0027261376
106561,20220429,603155,0.010512,50.95,50.42,0.01042413
106562,20220429,601318,0.010323,45.02,44.56,0.010387352
106563,20220429,601318,0.010323,45.02,44.56,0.01133533
106564,20220429,2027,0.010292,5.89,5.83,0.010809264
106565,20220429,2027,0.010292,5.89,5.83,0.011239682
106566,20220429,600803,0.009762,16.55,16.39,0.011908309
106567,20220429,605333,0.009259,16.35,16.2,0.0021928924
106568,20220429,2078,0.008929,12.43,12.32,0.0007473848
106569,20220429,2078,0.008929,12.43,12.32,0.0064040013
106570,20220429,2392,0.008824,3.43,3.4,0.022426765
106571,20220429,603515,0.008728,16.18,16.04,0.0122755375
106572,20220429,603686,0.008715,9.26,9.18,0.014589303
106573,20220429,600315,0.008347,31.41,31.15,0.012113781
106574,20220429,601577,0.008075,7.49,7.43,0.013294837
106575,20220429,601577,0.008075,7.49,7.43,0.01483183
106576,20220429,1215,0.007872,47.37,47.0,0.008721037
106577,20220429,1215,0.007872,47.37,47.0,0.013039569
106578,20220429,1215,0.007872,47.37,47.0,0.010119438
106579,20220429,600754,0.007821,54.12,53.7,0.0068816827
106580,20220429,600754,0.007821,54.12,53.7,0.011670789
106581,20220429,603225,0.007368,9.57,9.5,0.0067527695
106582,20220429,2368,0.006944,17.4,17.28,0.010071741
106583,20220429,600348,0.006686,10.54,10.47,0.011574563
106584,20220429,600887,0.006499,38.72,38.47,0.0018706456
106585,20220429,600887,0.006499,38.72,38.47,0.012724984
106586,20220429,600887,0.006499,38.72,38.47,0.012800891
106587,20220429,2212,0.006494,9.3,9.24,0.0058385036
106588,20220429,601390,0.00565,7.12,7.08,0.013090488
106589,20220429,601390,0.00565,7.12,7.08,0.013090488
106590,20220429,601137,0.005367,11.24,11.18,0.014102464
106591,20220429,2402,0.005151,13.66,13.59,0.005145287
106592,20220429,661,0.005031,157.81,157.02,0.0059311464
106593,20220429,600507,0.004762,8.44,8.4,0.0060215327
106594,20220429,601066,0.003707,21.66,21.58,0.010230953
106595,20220429,2063,0.003478,5.77,5.75,0.01725337
106596,20220429,2,0.00258,19.43,19.38,0.010367902
106597,20220429,2,0.00258,19.43,19.38,0.009636774
106598,20220429,2,0.00258,19.43,19.38,0.010261794
106599,20220429,605117,0.002534,221.56,221.0,0.006077314
106600,20220429,605117,0.002534,221.56,221.0,0.003760532
106601,20220429,605499,0.002427,123.9,123.6,0.007504204
106602,20220429,3032,0.002242,13.41,13.38,0.0071799904
106603,20220429,600188,0.002016,34.8,34.73,0.001923181
106604,20220429,2946,0.001761,11.38,11.36,0.00631756
106605,20220429,2946,0.001761,11.38,11.36,0.012631943
106606,20220429,600460,0.001667,42.07,42.0,0.0034215737
106607,20220429,600323,0.001082,18.5,18.48,0.017262563
106608,20220429,603899,0.000418,47.82,47.8,0.005088589
106609,20220429,603899,0.000418,47.82,47.8,0.012025964
106610,20220429,603899,0.000418,47.82,47.8,0.011019068
106611,20220429,605089,0.000338,59.22,59.2,0.005645568
106612,20220429,2567,0.0,7.52,7.52,0.00835172
106613,20220429,600223,0.0,8.55,8.55,0.0050319512
106614,20220429,600223,0.0,8.55,8.55,0.0024232687
106615,20220429,601601,0.0,20.8,20.8,0.0069259405
106616,20220429,601601,0.0,20.8,20.8,0.0022785128
106617,20220429,601601,0.0,20.8,20.8,0.006405027
106618,20220429,601601,0.0,20.8,20.8,0.0056015393
106619,20220429,600600,-0.000695,86.24,86.3,0.005958886
106620,20220429,600600,-0.000695,86.24,86.3,0.0104218
106621,20220429,600600,-0.000695,86.24,86.3,0.010665437
106622,20220429,600612,-0.000769,39.0,39.03,0.012493896
106623,20220429,600377,-0.001225,8.15,8.16,0.011084562
106624,20220429,603719,-0.001682,23.74,23.78,0.013549382
106625,20220429,603877,-0.002173,18.37,18.41,0.010002169
106626,20220429,603877,-0.002173,18.37,18.41,0.010499675
106627,20220429,603877,-0.002173,18.37,18.41,0.010605783
106628,20220429,568,-0.003512,209.99,210.73,0.017308282
106629,20220429,568,-0.003512,209.99,210.73,0.0024964248
106630,20220429,858,-0.003639,161.54,162.13,0.009903674
106631,20220429,858,-0.003639,161.54,162.13,0.010390972
106632,20220429,858,-0.003639,161.54,162.13,0.003967066
106633,20220429,600398,-0.003839,5.19,5.21,0.012850121
106634,20220429,2176,-0.003939,20.23,20.31,0.025803907
106635,20220429,603383,-0.004264,23.35,23.45,0.016279992
106636,20220429,601117,-0.004381,9.09,9.13,0.007467306
106637,20220429,2484,-0.004732,18.93,19.02,0.0023256305
106638,20220429,600919,-0.005457,7.29,7.33,0.00990108
106639,20220429,601238,-0.005719,12.17,12.24,0.006685248
106640,20220429,601238,-0.005719,12.17,12.24,0.0070527303
106641,20220429,601222,-0.00578,6.88,6.92,0.0069058747
106642,20220429,603799,-0.005953,81.82,82.31,0.004801961
106643,20220429,603799,-0.005953,81.82,82.31,0.008029738
106644,20220429,600859,-0.006119,22.74,22.88,0.0137130935
106645,20220429,89,-0.00627,6.34,6.38,0.008860109
106646,20220429,2100,-0.006696,8.9,8.96,0.008767273
106647,20220429,2439,-0.006845,17.41,17.53,0.004360116
106648,20220429,605338,-0.006901,30.22,30.43,0.0054652295
106649,20220429,605338,-0.006901,30.22,30.43,0.009852454
106650,20220429,603606,-0.006972,47.0,47.33,0.0016528541
106651,20220429,785,-0.007389,4.03,4.06,0.0111499
106652,20220429,1914,-0.007692,18.06,18.2,0.00825185
106653,20220429,600438,-0.009246,40.72,41.1,-0.0009213017
106654,20220429,2153,-0.009497,17.73,17.9,0.012189796
106655,20220429,603801,-0.010249,20.28,20.49,0.007830505
106656,20220429,601816,-0.010893,4.54,4.59,0.015400283
106657,20220429,516,-0.012821,8.47,8.58,0.0042822543
106658,20220429,603466,-0.013002,16.7,16.92,0.018369993
