,qid_date,stock_code,real_return,close,pclose,prediction
105153,20220422,603008,-0.099811,23.81,26.45,0.41237128
105154,20220422,603008,-0.099811,23.81,26.45,0.37596956
105155,20220422,603008,-0.099811,23.81,26.45,0.37698585
105156,20220422,603008,-0.099811,23.81,26.45,0.40156943
105157,20220422,603008,-0.099811,23.81,26.45,0.38095844
105158,20220422,2268,-0.099944,31.88,35.42,0.56049657
105159,20220422,600276,-0.1,29.7,33.0,0.6042584
105160,20220422,600276,-0.1,29.7,33.0,0.71386594
105161,20220422,600779,-0.1,71.73,79.7,0.38079718
105162,20220422,600779,-0.1,71.73,79.7,0.40568486
105163,20220422,600779,-0.1,71.73,79.7,0.40836152
105164,20220422,600779,-0.1,71.73,79.7,0.42236018
105165,20220422,600779,-0.1,71.73,79.7,0.38707379
105166,20220422,600779,-0.1,71.73,79.7,0.42601943
105167,20220422,601007,-0.1,7.65,8.5,0.60312945
105168,20220422,603613,-0.100021,86.02,95.58,0.41452667
105169,20220422,2497,-0.100037,24.56,27.29,0.48683026
105170,20220422,601336,-0.100085,31.92,35.47,0.47299087
105171,20220422,603212,-0.100097,18.61,20.68,0.5429171
105172,20220425,603605,0.060222,198.06,186.81,0.6158255
105173,20220425,603605,0.060222,198.06,186.81,0.6268157
105174,20220425,603605,0.060222,198.06,186.81,0.48511994
105175,20220425,603605,0.060222,198.06,186.81,0.6694954
105176,20220425,603605,0.060222,198.06,186.81,0.55941576
105177,20220425,605337,0.049153,31.59,30.11,0.3623787
105178,20220425,2847,0.048753,64.75,61.74,0.42829362
105179,20220425,2847,0.048753,64.75,61.74,0.4048474
105180,20220425,2847,0.048753,64.75,61.74,0.4383551
105181,20220425,999,0.048695,35.75,34.09,0.38563344
105182,20220425,999,0.048695,35.75,34.09,0.40599748
105183,20220425,601888,0.037639,180.02,173.49,0.59771407
105184,20220425,601888,0.037639,180.02,173.49,0.6827389
105185,20220425,601888,0.037639,180.02,173.49,0.71752995
105186,20220425,601888,0.037639,180.02,173.49,0.5826593
105187,20220425,601888,0.037639,180.02,173.49,0.6487278
105188,20220425,2271,0.032549,43.46,42.09,0.39028603
105189,20220425,600383,0.028507,13.71,13.33,0.40722182
105190,20220425,2049,0.028002,163.0,158.56,0.37237814
105191,20220425,2049,0.028002,163.0,158.56,0.40443933
105192,20220425,600170,0.026936,3.05,2.97,0.63523287
105193,20220425,600309,0.02357,77.3,75.52,0.37787896
105194,20220425,519,0.020737,17.72,17.36,0.4217614
105195,20220425,2675,0.019763,10.32,10.12,0.6221871
105196,20220425,600926,0.015604,14.97,14.74,0.4246385
105197,20220425,600436,0.014713,292.42,288.18,0.40924722
105198,20220425,600436,0.014713,292.42,288.18,0.39374274
105199,20220425,600519,0.014333,1732.48,1708.0,0.6093067
105200,20220425,603444,0.011638,314.67,311.05,0.41916373
105201,20220425,603444,0.011638,314.67,311.05,0.4096047
105202,20220425,2078,0.009821,11.31,11.2,0.3616631
105203,20220425,600872,0.008896,24.95,24.73,0.5070743
105204,20220425,600872,0.008896,24.95,24.73,0.48127228
105205,20220425,600872,0.008896,24.95,24.73,0.43763617
105206,20220425,600872,0.008896,24.95,24.73,0.4758255
105207,20220425,600872,0.008896,24.95,24.73,0.49621016
105208,20220425,600872,0.008896,24.95,24.73,0.50607765
105209,20220425,2612,0.007569,22.63,22.46,0.5940255
105210,20220425,2612,0.007569,22.63,22.46,0.44313654
105211,20220425,2612,0.007569,22.63,22.46,0.4646655
105212,20220425,2,0.006904,18.96,18.83,0.4321629
105213,20220425,603568,0.006178,22.8,22.66,0.4497041
105214,20220425,600803,0.002594,15.46,15.42,0.33448312
105215,20220425,2609,0.00149,6.72,6.71,0.51582354
105216,20220425,2609,0.00149,6.72,6.71,0.45382026
105217,20220425,600025,0.0,6.05,6.05,0.45714527
105218,20220425,600172,-0.001195,8.36,8.37,0.5123389
105219,20220425,600172,-0.001195,8.36,8.37,0.6933499
105220,20220425,600172,-0.001195,8.36,8.37,0.5085254
105221,20220425,2262,-0.001764,11.32,11.34,0.61090463
105222,20220425,2009,-0.003197,12.47,12.51,0.40087178
105223,20220425,605179,-0.004583,10.86,10.91,0.6848411
105224,20220425,2984,-0.005652,24.63,24.77,0.44172528
105225,20220425,2984,-0.005652,24.63,24.77,0.4091268
105226,20220425,603416,-0.007991,26.07,26.28,0.6868133
105227,20220425,603416,-0.007991,26.07,26.28,0.4631427
105228,20220425,600036,-0.010816,38.41,38.83,0.42873874
105229,20220425,600036,-0.010816,38.41,38.83,0.43826112
105230,20220425,600036,-0.010816,38.41,38.83,0.4243023
105231,20220425,601633,-0.011957,22.31,22.58,0.5788423
105232,20220425,601633,-0.011957,22.31,22.58,0.683043
105233,20220425,601633,-0.011957,22.31,22.58,0.58829933
105234,20220425,601633,-0.011957,22.31,22.58,0.5323817
105235,20220425,601633,-0.011957,22.31,22.58,0.5977771
105236,20220425,603707,-0.01409,25.19,25.55,0.6841422
105237,20220425,603799,-0.014861,68.94,69.98,0.41110802
105238,20220425,603939,-0.016275,32.64,33.18,0.44560647
105239,20220425,603939,-0.016275,32.64,33.18,0.4700384
105240,20220425,603939,-0.016275,32.64,33.18,0.48409608
105241,20220425,2701,-0.016736,4.7,4.78,0.57714796
105242,20220425,601128,-0.018987,7.75,7.9,0.40173823
105243,20220425,601128,-0.018987,7.75,7.9,0.43306017
105244,20220425,601128,-0.018987,7.75,7.9,0.40915203
105245,20220425,601128,-0.018987,7.75,7.9,0.42703158
105246,20220425,601128,-0.018987,7.75,7.9,0.44176975
105247,20220425,603916,-0.019777,19.33,19.72,0.3757689
105248,20220425,603816,-0.020751,54.74,55.9,0.34502256
105249,20220425,603816,-0.020751,54.74,55.9,0.37245438
105250,20220425,603816,-0.020751,54.74,55.9,0.35842484
105251,20220425,600516,-0.021116,6.49,6.63,0.66314435
105252,20220425,601886,-0.023207,4.63,4.74,0.5215853
105253,20220425,600237,-0.023636,5.37,5.5,0.5426376
105254,20220425,603309,-0.02449,11.95,12.25,0.5707267
105255,20220425,600392,-0.025152,12.79,13.12,0.6643693
105256,20220425,2915,-0.025185,19.74,20.25,0.45008147
105257,20220425,401,-0.025243,10.04,10.3,0.42931944
105258,20220425,603501,-0.025686,134.66,138.21,0.3264959
105259,20220425,603606,-0.026068,40.35,41.43,0.4119491
105260,20220425,603606,-0.026068,40.35,41.43,0.3863224
105261,20220425,603606,-0.026068,40.35,41.43,0.41275537
105262,20220425,603606,-0.026068,40.35,41.43,0.38993287
105263,20220425,603486,-0.027332,97.51,100.25,0.3877996
105264,20220425,603486,-0.027332,97.51,100.25,0.39334357
105265,20220425,603486,-0.027332,97.51,100.25,0.37077996
105266,20220425,603486,-0.027332,97.51,100.25,0.39871737
105267,20220425,603486,-0.027332,97.51,100.25,0.41002116
105268,20220425,601360,-0.0275,7.78,8.0,0.60819095
105269,20220425,2008,-0.028369,26.03,26.79,0.42170665
105270,20220425,3816,-0.028369,2.74,2.82,0.42795134
105271,20220425,2033,-0.031097,5.92,6.11,0.44486296
105272,20220425,2508,-0.031283,27.56,28.45,0.412621
105273,20220425,603999,-0.03272,4.73,4.89,0.6020229
105274,20220425,3031,-0.03385,68.5,70.9,0.54235166
105275,20220425,3031,-0.03385,68.5,70.9,0.53004193
105276,20220425,3031,-0.03385,68.5,70.9,0.56684303
105277,20220425,2080,-0.037076,18.44,19.15,0.42532533
105278,20220425,12,-0.040564,5.44,5.67,0.46729043
105279,20220425,12,-0.040564,5.44,5.67,0.4164012
105280,20220425,12,-0.040564,5.44,5.67,0.5139486
105281,20220425,600380,-0.04059,10.4,10.84,0.6378488
105282,20220425,603590,-0.041667,23.0,24.0,0.54374874
105283,20220425,2245,-0.041716,16.08,16.78,0.3438509
105284,20220425,600566,-0.04244,21.66,22.62,0.48466685
105285,20220425,2832,-0.042788,21.7,22.67,0.40366545
105286,20220425,600201,-0.043062,8.0,8.36,0.37465265
105287,20220425,603156,-0.043591,22.16,23.17,0.69464535
105288,20220425,2851,-0.04382,17.02,17.8,0.39910197
105289,20220425,2851,-0.04382,17.02,17.8,0.5065649
105290,20220425,2851,-0.04382,17.02,17.8,0.4227391
105291,20220425,603688,-0.043995,51.5,53.87,0.4686643
105292,20220425,3022,-0.044677,17.32,18.13,0.42829132
105293,20220425,2840,-0.045455,14.7,15.4,0.6927689
105294,20220425,600171,-0.045485,14.48,15.17,0.4792499
105295,20220425,2230,-0.046128,33.5,35.12,0.40727797
105296,20220425,2230,-0.046128,33.5,35.12,0.41530505
105297,20220425,600031,-0.046345,14.61,15.32,0.4276276
105298,20220425,600031,-0.046345,14.61,15.32,0.50214994
105299,20220425,600031,-0.046345,14.61,15.32,0.36076018
105300,20220425,708,-0.04729,16.52,17.34,0.5113978
105301,20220425,603212,-0.048361,17.71,18.61,0.4541975
105302,20220425,2236,-0.04902,15.52,16.32,0.4593833
105303,20220425,2236,-0.04902,15.52,16.32,0.50292885
105304,20220425,600497,-0.050403,4.71,4.96,0.6991507
105305,20220425,600497,-0.050403,4.71,4.96,0.67251813
105306,20220425,601689,-0.050868,45.9,48.36,0.3714395
105307,20220425,600963,-0.052036,4.19,4.42,0.62712544
105308,20220425,2385,-0.052414,6.87,7.25,0.56847847
105309,20220425,2327,-0.053416,7.62,8.05,0.44580972
105310,20220425,2327,-0.053416,7.62,8.05,0.4232501
105311,20220425,2327,-0.053416,7.62,8.05,0.44909155
105312,20220425,2327,-0.053416,7.62,8.05,0.71770304
105313,20220425,600536,-0.053978,30.32,32.05,0.40698722
105314,20220425,2497,-0.054967,23.21,24.56,0.5049927
105315,20220425,2497,-0.054967,23.21,24.56,0.50222576
105316,20220425,603833,-0.056334,111.06,117.69,0.39162305
105317,20220425,603833,-0.056334,111.06,117.69,0.36751303
105318,20220425,603833,-0.056334,111.06,117.69,0.37311354
105319,20220425,603833,-0.056334,111.06,117.69,0.3953461
105320,20220425,603833,-0.056334,111.06,117.69,0.4010758
105321,20220425,603833,-0.056334,111.06,117.69,0.38622066
105322,20220425,603833,-0.056334,111.06,117.69,0.39926305
105323,20220425,603833,-0.056334,111.06,117.69,0.38143614
105324,20220425,2128,-0.057778,12.72,13.5,0.35326183
105325,20220425,600989,-0.058824,12.16,12.92,0.38148013
105326,20220425,2860,-0.06015,12.5,13.3,0.54940706
105327,20220425,601965,-0.062447,11.11,11.85,0.67232716
105328,20220425,2223,-0.063346,21.44,22.89,0.5815849
105329,20220425,2223,-0.063346,21.44,22.89,0.71037364
105330,20220425,2223,-0.063346,21.44,22.89,0.55588835
105331,20220425,603786,-0.063708,35.86,38.3,0.40532878
105332,20220425,600276,-0.065993,27.74,29.7,0.5507034
105333,20220425,600276,-0.065993,27.74,29.7,0.6400712
105334,20220425,600276,-0.065993,27.74,29.7,0.5936996
105335,20220425,600276,-0.065993,27.74,29.7,0.44538346
105336,20220425,600276,-0.065993,27.74,29.7,0.6994634
105337,20220425,2876,-0.070295,24.6,26.46,0.6358382
105338,20220425,2925,-0.071193,19.7,21.21,0.47890627
105339,20220425,2925,-0.071193,19.7,21.21,0.43847188
105340,20220425,603619,-0.072902,13.48,14.54,0.46002525
105341,20220425,785,-0.073733,4.02,4.34,0.6738081
105342,20220425,2368,-0.073942,15.53,16.77,0.37868398
105343,20220425,825,-0.075806,5.73,6.2,0.67602146
105344,20220425,825,-0.075806,5.73,6.2,0.528991
105345,20220425,2549,-0.075836,12.43,13.45,0.4549166
105346,20220425,605268,-0.076099,8.62,9.33,0.6769099
105347,20220425,2734,-0.077973,9.46,10.26,0.54843986
105348,20220425,2041,-0.079203,19.88,21.59,0.3947718
105349,20220425,603008,-0.082318,21.85,23.81,0.39316267
105350,20220425,603008,-0.082318,21.85,23.81,0.39922768
105351,20220425,2895,-0.083228,21.7,23.67,0.46858495
105352,20220425,600779,-0.086435,65.53,71.73,0.4185405
105353,20220425,600779,-0.086435,65.53,71.73,0.40819615
105354,20220425,600779,-0.086435,65.53,71.73,0.40917486
105355,20220425,600779,-0.086435,65.53,71.73,0.4085139
105356,20220425,600596,-0.087719,23.92,26.22,0.4768669
105357,20220425,2892,-0.092318,13.47,14.84,0.4698744
105358,20220425,2931,-0.094218,8.46,9.34,0.50827605
105359,20220425,2918,-0.098081,12.69,14.07,0.50810266
105360,20220425,600746,-0.099668,10.84,12.04,0.60918885
105361,20220425,601699,-0.09969,14.54,16.15,0.58162826
105362,20220425,3000,-0.1,7.11,7.9,0.47702572
105363,20220425,603383,-0.1,24.57,27.3,0.55346745
105364,20220425,989,-0.100331,8.16,9.07,0.46510485
105365,20220425,600662,-0.100365,4.93,5.48,0.55876774
105366,20220425,2483,-0.100548,4.92,5.47,0.4287158
105367,20220426,601137,0.100503,10.95,9.95,0.42800006
105368,20220426,603086,0.100429,12.82,11.65,0.5016859
105369,20220426,600989,0.100329,13.38,12.16,0.4142123
105370,20220426,600884,0.100204,21.52,19.56,0.35867324
105371,20220426,600884,0.100204,21.52,19.56,0.38115907
105372,20220426,2756,0.100059,93.89,85.35,0.5015519
105373,20220426,2812,0.1,183.04,166.4,0.34272292
105374,20220426,600552,0.1,7.59,6.9,0.47979218
105375,20220426,600552,0.1,7.59,6.9,0.47522914
105376,20220426,603187,0.1,29.37,26.7,0.63189757
105377,20220426,603856,0.1,13.53,12.3,0.4517192
105378,20220426,2497,0.099957,25.53,23.21,0.3625183
105379,20220426,2497,0.099957,25.53,23.21,0.4659962
105380,20220426,603799,0.099942,75.83,68.94,0.38031965
105381,20220426,603799,0.099942,75.83,68.94,0.37662104
105382,20220426,155,0.09993,15.63,14.21,0.6833693
105383,20220426,2810,0.099887,39.09,35.54,0.7473327
105384,20220426,2036,0.099796,10.8,9.82,0.58577776
105385,20220426,2036,0.099796,10.8,9.82,0.5613529
105386,20220426,498,0.099682,10.37,9.43,0.5395467
105387,20220426,498,0.099682,10.37,9.43,0.6009418
105388,20220426,498,0.099682,10.37,9.43,0.7167093
105389,20220426,600131,0.099628,11.81,10.74,0.6352435
105390,20220426,600563,0.095562,141.93,129.55,0.4044335
105391,20220426,2985,0.093322,63.85,58.4,0.5303054
105392,20220426,2009,0.092221,13.62,12.47,0.4273029
105393,20220426,2009,0.092221,13.62,12.47,0.54267406
105394,20220426,519,0.090293,19.32,17.72,0.42645472
105395,20220426,519,0.090293,19.32,17.72,0.4237458
105396,20220426,519,0.090293,19.32,17.72,0.39387828
105397,20220426,519,0.090293,19.32,17.72,0.4304133
105398,20220426,519,0.090293,19.32,17.72,0.4146605
105399,20220426,600438,0.090063,39.82,36.53,0.4319492
105400,20220426,600438,0.090063,39.82,36.53,0.3860349
105401,20220426,600438,0.090063,39.82,36.53,0.39710784
105402,20220426,600438,0.090063,39.82,36.53,0.4118441
105403,20220426,600438,0.090063,39.82,36.53,0.39976662
105404,20220426,600438,0.090063,39.82,36.53,0.42362922
105405,20220426,600438,0.090063,39.82,36.53,0.42540917
105406,20220426,2463,0.087873,12.38,11.38,0.59225315
105407,20220426,603786,0.087842,39.01,35.86,0.4037262
105408,20220426,603786,0.087842,39.01,35.86,0.40731543
105409,20220426,2878,0.087719,16.12,14.82,0.62568367
105410,20220426,2123,0.087546,8.82,8.11,0.5796353
105411,20220426,603619,0.087537,14.66,13.48,0.65023154
105412,20220426,2368,0.086929,16.88,15.53,0.34845763
105413,20220426,603212,0.085827,19.23,17.71,0.39745465
105414,20220426,600779,0.083473,71.0,65.53,0.38186634
105415,20220426,603236,0.080527,137.0,126.79,0.40300858
105416,20220426,603236,0.080527,137.0,126.79,0.37876078
105417,20220426,792,0.077546,27.93,25.92,0.517397
105418,20220426,792,0.077546,27.93,25.92,0.45878956
105419,20220426,792,0.077546,27.93,25.92,0.48764873
105420,20220426,2318,0.076642,14.75,13.7,0.49691507
105421,20220426,601222,0.075684,6.68,6.21,0.50717854
105422,20220426,601222,0.075684,6.68,6.21,0.615772
105423,20220426,600483,0.074477,12.84,11.95,0.6912258
105424,20220426,603583,0.073353,25.9,24.13,0.53616893
105425,20220426,2049,0.073006,174.9,163.0,0.4202027
105426,20220426,2049,0.073006,174.9,163.0,0.41473484
105427,20220426,2049,0.073006,174.9,163.0,0.39060012
105428,20220426,2049,0.073006,174.9,163.0,0.42586052
105429,20220426,603317,0.069536,19.38,18.12,0.403798
105430,20220426,603317,0.069536,19.38,18.12,0.54310775
105431,20220426,603317,0.069536,19.38,18.12,0.38664454
105432,20220426,603317,0.069536,19.38,18.12,0.40494326
105433,20220426,600031,0.069131,15.62,14.61,0.43782228
105434,20220426,600031,0.069131,15.62,14.61,0.3866856
105435,20220426,600031,0.069131,15.62,14.61,0.41026548
105436,20220426,2236,0.067655,16.57,15.52,0.37000918
105437,20220426,603919,0.065746,29.34,27.53,0.41513622
105438,20220426,603919,0.065746,29.34,27.53,0.4565947
105439,20220426,603919,0.065746,29.34,27.53,0.45541152
105440,20220426,2250,0.064516,12.54,11.78,0.43695098
105441,20220426,3038,0.064473,39.79,37.38,0.519328
105442,20220426,600862,0.062536,18.52,17.43,0.38797057
105443,20220426,600862,0.062536,18.52,17.43,0.44419828
105444,20220426,2690,0.061125,21.7,20.45,0.44405952
105445,20220426,2230,0.060597,35.53,33.5,0.4248528
105446,20220426,601168,0.060353,11.42,10.77,0.63908315
105447,20220426,2185,0.06015,8.46,7.98,0.5725457
105448,20220426,603088,0.059334,7.32,6.91,0.6095018
105449,20220426,603486,0.058763,103.24,97.51,0.38837335
105450,20220426,603486,0.058763,103.24,97.51,0.3958782
105451,20220426,603486,0.058763,103.24,97.51,0.39591438
105452,20220426,603486,0.058763,103.24,97.51,0.43387383
105453,20220426,600160,0.058175,10.55,9.97,0.3579179
105454,20220426,601100,0.057232,44.15,41.76,0.42336273
105455,20220426,601100,0.057232,44.15,41.76,0.51079625
105456,20220426,601100,0.057232,44.15,41.76,0.4997737
105457,20220426,601100,0.057232,44.15,41.76,0.48632896
105458,20220426,601100,0.057232,44.15,41.76,0.47161612
105459,20220426,603195,0.056963,133.97,126.75,0.4389063
105460,20220426,603195,0.056963,133.97,126.75,0.39403614
105461,20220426,63,0.055654,23.71,22.46,0.39827293
105462,20220426,63,0.055654,23.71,22.46,0.388366
105463,20220426,63,0.055654,23.71,22.46,0.3923449
105464,20220426,63,0.055654,23.71,22.46,0.36366686
105465,20220426,63,0.055654,23.71,22.46,0.3868349
105466,20220426,63,0.055654,23.71,22.46,0.37965214
105467,20220426,63,0.055654,23.71,22.46,0.42165628
105468,20220426,2624,0.054753,13.87,13.15,0.4111
105469,20220426,2624,0.054753,13.87,13.15,0.3956335
105470,20220426,2624,0.054753,13.87,13.15,0.4137082
105471,20220426,2624,0.054753,13.87,13.15,0.4186034
105472,20220426,2624,0.054753,13.87,13.15,0.41805863
105473,20220426,600529,0.052714,20.17,19.16,0.58945227
105474,20220426,2233,0.052339,9.45,8.98,0.4011448
105475,20220426,2249,0.051613,4.89,4.65,0.47168723
105476,20220426,600285,0.051282,10.66,10.14,0.59408915
105477,20220426,600285,0.051282,10.66,10.14,0.64157087
105478,20220426,603520,0.050839,43.82,41.7,0.57778114
105479,20220426,603520,0.050839,43.82,41.7,0.60099065
105480,20220426,2281,0.048606,14.67,13.99,0.424649
105481,20220426,2768,0.047689,21.53,20.55,0.6954442
105482,20220426,2410,0.047539,43.85,41.86,0.36762106
105483,20220426,2410,0.047539,43.85,41.86,0.39775968
105484,20220426,2410,0.047539,43.85,41.86,0.39161786
105485,20220426,2777,0.04607,15.44,14.76,0.44841945
105486,20220426,600990,0.045658,35.04,33.51,0.44417492
105487,20220426,600699,0.045635,10.54,10.08,0.5045271
105488,20220426,998,0.045455,16.1,15.4,0.65447235
105489,20220426,600176,0.044807,15.39,14.73,0.40568623
105490,20220426,600176,0.044807,15.39,14.73,0.38893238
105491,20220426,600176,0.044807,15.39,14.73,0.3854731
105492,20220426,600176,0.044807,15.39,14.73,0.38027042
105493,20220426,600176,0.044807,15.39,14.73,0.4255884
105494,20220426,600176,0.044807,15.39,14.73,0.4001318
105495,20220426,600176,0.044807,15.39,14.73,0.40463084
105496,20220426,2483,0.044715,5.14,4.92,0.4014527
105497,20220426,2373,0.044665,8.42,8.06,0.48557344
105498,20220426,603987,0.044412,14.11,13.51,0.46764925
105499,20220426,603987,0.044412,14.11,13.51,0.46292838
105500,20220426,603987,0.044412,14.11,13.51,0.49608123
105501,20220426,877,0.044003,12.1,11.59,0.53825176
105502,20220426,2385,0.042213,7.16,6.87,0.45618743
105503,20220426,600487,0.04071,9.97,9.58,0.663069
105504,20220426,600487,0.04071,9.97,9.58,0.4828681
105505,20220426,2588,0.040441,5.66,5.44,0.45430487
105506,20220426,600745,0.040386,62.6,60.17,0.42995968
105507,20220426,600745,0.040386,62.6,60.17,0.47828555
105508,20220426,600745,0.040386,62.6,60.17,0.44433165
105509,20220426,603568,0.039035,23.69,22.8,0.5445602
105510,20220426,2555,0.038571,21.81,21.0,0.42418474
105511,20220426,2555,0.038571,21.81,21.0,0.4239359
105512,20220426,2555,0.038571,21.81,21.0,0.43342447
105513,20220426,2555,0.038571,21.81,21.0,0.4107551
105514,20220426,2555,0.038571,21.81,21.0,0.4608881
105515,20220426,2555,0.038571,21.81,21.0,0.4185215
105516,20220426,600916,0.038386,10.55,10.16,0.4577811
105517,20220426,2151,0.036434,26.74,25.8,0.6707866
105518,20220426,601890,0.036145,6.02,5.81,0.4553493
105519,20220426,2669,0.035789,9.84,9.5,0.44908682
105520,20220426,603590,0.035217,23.81,23.0,0.39823315
105521,20220426,2223,0.034981,22.19,21.44,0.49830273
105522,20220426,2050,0.03413,15.15,14.65,0.40371403
105523,20220426,2050,0.03413,15.15,14.65,0.40410346
105524,20220426,2050,0.03413,15.15,14.65,0.39753434
105525,20220426,2050,0.03413,15.15,14.65,0.37720683
105526,20220426,2050,0.03413,15.15,14.65,0.38554767
105527,20220426,2050,0.03413,15.15,14.65,0.38649446
105528,20220426,600850,0.033251,20.82,20.15,0.6882403
105529,20220426,3029,0.032493,18.43,17.85,0.476358
105530,20220426,600436,0.032385,301.89,292.42,0.3926955
105531,20220426,2960,0.032084,32.49,31.48,0.4093072
105532,20220426,2960,0.032084,32.49,31.48,0.4084667
105533,20220426,2960,0.032084,32.49,31.48,0.42094648
105534,20220426,2960,0.032084,32.49,31.48,0.39078262
105535,20220426,2960,0.032084,32.49,31.48,0.4001183
105536,20220426,977,0.032076,23.81,23.07,0.39493048
105537,20220426,601699,0.031637,15.0,14.54,0.3909554
105538,20220426,603216,0.030992,14.97,14.52,0.48240548
105539,20220426,603345,0.030144,127.47,123.74,0.38484952
105540,20220426,603345,0.030144,127.47,123.74,0.3825454
105541,20220426,603345,0.030144,127.47,123.74,0.41536918
105542,20220426,603345,0.030144,127.47,123.74,0.38375568
105543,20220426,603345,0.030144,127.47,123.74,0.36998597
105544,20220426,603345,0.030144,127.47,123.74,0.41049284
105545,20220426,603345,0.030144,127.47,123.74,0.38017473
105546,20220426,603345,0.030144,127.47,123.74,0.3973022
105547,20220426,603345,0.030144,127.47,123.74,0.40085092
105548,20220426,605009,0.029777,35.62,34.59,0.64014965
105549,20220426,600998,0.029197,11.28,10.96,0.5937274
105550,20220426,2043,0.028868,8.91,8.66,0.50877595
105551,20220426,601098,0.027533,9.33,9.08,0.5470256
105552,20220426,603639,0.027363,20.65,20.1,0.64608675
105553,20220426,603639,0.027363,20.65,20.1,0.6025164
105554,20220426,603639,0.027363,20.65,20.1,0.45877975
105555,20220426,26,0.027316,8.65,8.42,0.5325405
105556,20220426,26,0.027316,8.65,8.42,0.42262194
105557,20220426,600956,0.026718,10.76,10.48,0.6031636
105558,20220426,12,0.025735,5.58,5.44,0.45182204
105559,20220426,603297,0.025571,67.38,65.7,0.50254357
105560,20220426,603297,0.025571,67.38,65.7,0.4996133
105561,20220426,603297,0.025571,67.38,65.7,0.4870267
105562,20220426,603533,0.024942,13.15,12.83,0.41751945
105563,20220426,2803,0.024925,10.28,10.03,0.60753405
105564,20220426,2593,0.024055,2.98,2.91,0.5702277
105565,20220426,999,0.023776,36.6,35.75,0.38807863
105566,20220426,601633,0.02286,22.82,22.31,0.6530182
105567,20220426,601633,0.02286,22.82,22.31,0.6995626
105568,20220426,603365,0.022665,14.89,14.56,0.5089805
105569,20220426,603365,0.022665,14.89,14.56,0.71990544
105570,20220426,601888,0.022053,183.99,180.02,0.6613567
105571,20220426,601888,0.022053,183.99,180.02,0.63970834
105572,20220426,600461,0.021592,7.57,7.41,0.6448755
105573,20220426,600566,0.021237,22.12,21.66,0.47724172
105574,20220426,600782,0.020333,5.52,5.41,0.5517503
105575,20220426,603379,0.020115,17.75,17.4,0.40770188
105576,20220426,600967,0.019827,8.23,8.07,0.47201422
105577,20220426,601360,0.01928,7.93,7.78,0.40965837
105578,20220426,601360,0.01928,7.93,7.78,0.5124463
105579,20220426,600309,0.019146,78.78,77.3,0.39684513
105580,20220426,600309,0.019146,78.78,77.3,0.37286142
105581,20220426,600309,0.019146,78.78,77.3,0.39338952
105582,20220426,603444,0.017924,320.31,314.67,0.4270854
105583,20220426,2461,0.017906,7.39,7.26,0.5129847
105584,20220426,601800,0.017312,9.99,9.82,0.37852055
105585,20220426,601800,0.017312,9.99,9.82,0.46066868
105586,20220426,603259,0.015617,104.05,102.45,0.37457323
105587,20220426,603259,0.015617,104.05,102.45,0.3792962
105588,20220426,603259,0.015617,104.05,102.45,0.37980908
105589,20220426,603259,0.015617,104.05,102.45,0.37450105
105590,20220426,603259,0.015617,104.05,102.45,0.40620068
105591,20220426,603259,0.015617,104.05,102.45,0.3771834
105592,20220426,603259,0.015617,104.05,102.45,0.38357446
105593,20220426,600567,0.014599,2.78,2.74,0.47984418
105594,20220426,600702,0.014215,141.27,139.29,0.38647577
105595,20220426,603816,0.013884,55.5,54.74,0.3377039
105596,20220426,2594,0.013804,235.01,231.81,0.47152555
105597,20220426,600486,0.012715,122.66,121.12,0.36836076
105598,20220426,600486,0.012715,122.66,121.12,0.39541432
105599,20220426,600486,0.012715,122.66,121.12,0.42726237
105600,20220426,600486,0.012715,122.66,121.12,0.43693686
105601,20220426,600050,0.011662,3.47,3.43,0.49929684
105602,20220426,600050,0.011662,3.47,3.43,0.37975898
105603,20220426,600050,0.011662,3.47,3.43,0.35880312
105604,20220426,600276,0.011536,28.06,27.74,0.45545793
105605,20220426,600276,0.011536,28.06,27.74,0.48967993
105606,20220426,600276,0.011536,28.06,27.74,0.39141563
105607,20220426,600276,0.011536,28.06,27.74,0.35236004
105608,20220426,603008,0.011442,22.1,21.85,0.3884186
105609,20220426,2839,0.011382,6.22,6.15,0.40047827
105610,20220426,600999,0.011373,12.45,12.31,0.5167837
105611,20220426,600999,0.011373,12.45,12.31,0.40983155
105612,20220426,989,0.007353,8.22,8.16,0.603571
105613,20220426,703,0.006849,7.35,7.3,0.45204496
105614,20220426,703,0.006849,7.35,7.3,0.47613913
105615,20220426,600305,0.006718,10.49,10.42,0.44090155
105616,20220426,600305,0.006718,10.49,10.42,0.48281786
105617,20220426,600305,0.006718,10.49,10.42,0.5125848
105618,20220426,600305,0.006718,10.49,10.42,0.44202012
105619,20220426,600305,0.006718,10.49,10.42,0.522153
105620,20220426,603392,0.006329,159.0,158.0,0.39990476
105621,20220426,2444,0.006173,14.67,14.58,0.38642314
105622,20220426,600926,0.004008,15.03,14.97,0.44197747
105623,20220426,600926,0.004008,15.03,14.97,0.4561402
105624,20220426,600926,0.004008,15.03,14.97,0.49430373
105625,20220426,600926,0.004008,15.03,14.97,0.4411658
105626,20220426,600926,0.004008,15.03,14.97,0.44746977
105627,20220426,601128,0.003871,7.78,7.75,0.41659966
105628,20220426,603198,0.003509,57.19,56.99,0.43675047
105629,20220426,603198,0.003509,57.19,56.99,0.5093899
105630,20220426,603198,0.003509,57.19,56.99,0.39347166
