,qid_date,stock_code,real_return,prediction
168339,20220221,603899,-0.018602,0.015863614460419787
168340,20220221,601636,-0.022727,0.016341055156528433
168341,20220221,603816,-0.022903,0.015876829651997076
168342,20220221,603369,-0.02407,0.01949575672188189
168343,20220221,2007,-0.026296,0.008965394121062824
168344,20220221,2518,-0.026667,0.020187500080825933
168345,20220221,2518,-0.026667,0.020720889738478996
168346,20220221,568,-0.027977,0.019732843399722092
168347,20220221,858,-0.029116,0.01724971589642657
168348,20220221,858,-0.029116,0.017561674624906275
168349,20220221,858,-0.029116,0.0173869005450223
168350,20220221,858,-0.029116,0.01927509423018193
168351,20220221,858,-0.029116,0.02123619112915978
168352,20220221,600702,-0.033959,0.016021199432403002
168353,20220221,2949,-0.061101,0.019010301106746164
168354,20220222,600575,0.101045,0.0189896546694289
168355,20220222,2916,0.062056,0.016864881317285224
168356,20220222,600481,0.053819,0.019143987790651525
168357,20220222,600460,0.052532,0.007155999613160483
168358,20220222,2312,0.04042,0.018531433373794596
168359,20220222,2384,0.039242,0.013580513972606883
168360,20220222,2475,0.033405,0.00882264099088394
168361,20220222,603666,0.030615,0.01726526643080614
168362,20220222,2724,0.029903,0.017249636075728682
168363,20220222,600986,0.026801,0.021281094895440892
168364,20220222,2705,0.024868,0.01613068780701024
168365,20220222,2821,0.024412,0.015921967464791895
168366,20220222,600989,0.019883,0.011896761736926732
168367,20220222,858,0.014478,0.014874136363222743
168368,20220222,858,0.014478,0.015375359123602286
168369,20220222,2832,0.014388,0.01832190262705429
168370,20220222,1289,0.012159,0.022371175896559695
168371,20220222,601668,-0.016698,-0.005438593361899273
168372,20220222,603918,-0.017787,0.01456193195233259
168373,20220222,601166,-0.02513,-0.00042088227413468834
168374,20220222,601166,-0.02513,0.0004985451204549948
168375,20220222,2244,-0.027821,-0.008823339470393524
168376,20220223,2557,0.035398,0.017473399404587458
168377,20220223,2557,0.035398,0.016915165164505447
168378,20220223,2557,0.035398,0.01650402099391139
168379,20220223,2557,0.035398,0.021205649590122035
168380,20220223,2557,0.035398,0.022583851403286188
168381,20220223,600460,0.012973,0.014193768240659252
168382,20220223,600460,0.012973,0.016205720128811028
168383,20220223,591,0.010695,0.021577718973324597
168384,20220223,2966,0.007102,0.013441477026410643
168385,20220223,600754,-0.004094,0.027951155826294226
168386,20220223,2402,-0.004307,0.022498925112278873
168387,20220223,2402,-0.004307,0.016884602225166384
168388,20220223,2475,-0.00907,0.018471419259427777
168389,20220223,600233,-0.011034,0.015037426883717155
168390,20220223,601117,-0.013876,0.011678284907013036
168391,20220223,2497,-0.015389,0.017976702057738284
168392,20220223,2497,-0.015389,0.022261607039985233
168393,20220223,603019,-0.016301,0.0168130526226426
168394,20220223,603019,-0.016301,0.01483331475318235
168395,20220223,603777,-0.01684,0.021225379786776265
168396,20220223,2078,-0.017327,0.020073036685764132
168397,20220223,2078,-0.017327,0.01826984371228699
168398,20220223,2415,-0.018609,0.017662963429946506
168399,20220223,2415,-0.018609,0.020959796684129204
168400,20220223,2415,-0.018609,0.018156742713764492
168401,20220223,2415,-0.018609,0.018336517867335346
168402,20220223,603358,-0.018655,0.022383705937667902
168403,20220223,2,-0.020731,0.001351804297867225
168404,20220223,603456,-0.022662,0.01667518428671516
168405,20220223,2092,-0.023084,0.019668134491284555
168406,20220223,2841,-0.026411,0.015287813680375389
168407,20220223,2196,-0.027915,0.021655516655803037
168408,20220223,2947,-0.03223,0.018873231623648488
168409,20220223,600030,-0.032577,-0.002720335189587758
168410,20220223,600155,-0.034836,0.0018354284451361296
168411,20220223,2011,-0.035436,0.020777306182823002
168412,20220223,2410,-0.03696,0.012629360966169418
168413,20220223,858,-0.038277,0.015760090641879294
168414,20220223,858,-0.038277,0.014698096600003747
168415,20220223,2612,-0.042767,0.01828926017763135
168416,20220223,596,-0.044516,0.020881794334770224
168417,20220223,605305,-0.044687,0.021714157875979974
168418,20220223,568,-0.048101,0.016070597789595353
168419,20220223,2881,-0.060543,0.020614735986239766
168420,20220224,2612,0.087024,0.01922219947262086
168421,20220224,2573,0.062918,0.01421086534278389
168422,20220224,2508,0.040858,0.019012406106462612
168423,20220224,603613,0.033067,0.01920262551038575
168424,20220224,2008,0.02779,0.01738230658343423
168425,20220224,2019,0.025779,0.018499449369895647
168426,20220224,603890,0.021333,0.017684847585835294
168427,20220224,2555,0.021043,0.01529686533730443
168428,20220224,2555,0.021043,0.011082751272304391
168429,20220224,2555,0.021043,0.00012925718096311483
168430,20220224,2402,0.020761,0.01767961441642936
168431,20220224,2402,0.020761,0.019004397085453633
168432,20220224,600110,0.019553,0.019227388246634815
168433,20220224,603019,0.015065,0.013659484051624737
168434,20220224,603019,0.015065,0.014286892714697429
168435,20220224,603590,0.006764,0.015523936015215317
168436,20220224,603590,0.006764,0.01948499386143447
168437,20220224,2739,0.001495,0.01290482433090729
168438,20220224,2557,0.0,0.018821600619787014
168439,20220224,600893,-0.000599,0.01684373773414472
168440,20220224,600884,-0.000687,0.01731892691045576
168441,20220224,600908,-0.001653,0.010343821428280808
168442,20220224,600459,-0.001898,0.017508943178128948
168443,20220224,603267,-0.003589,0.02051765083741865
168444,20220224,601899,-0.004545,0.01392442420630731
168445,20220224,603129,-0.00958,0.017771727541990558
168446,20220224,603027,-0.009986,0.01813642000783072
168447,20220224,603027,-0.009986,0.017153526275509822
168448,20220224,603027,-0.009986,0.01675606367043229
168449,20220224,603027,-0.009986,0.01977024628149919
168450,20220224,603027,-0.009986,0.01933873998876199
168451,20220224,1979,-0.013025,0.007027064263231655
168452,20220224,1979,-0.013025,0.0035973430162650065
168453,20220224,2917,-0.013453,0.016709918991562815
168454,20220224,2572,-0.014991,0.019633972856696238
168455,20220224,600383,-0.015528,0.007205705079362701
168456,20220224,2461,-0.018007,0.02227910333427359
168457,20220224,2405,-0.030023,0.013974307819198945
168458,20220224,2405,-0.030023,0.016739124415924806
168459,20220224,601225,-0.042799,0.015247365910548316
168460,20220224,601225,-0.042799,0.01942436755690367
168461,20220225,603993,0.047038,0.021371158125611318
168462,20220225,2049,0.042489,0.009949574952910514
168463,20220225,3038,0.041842,0.010340561927122023
168464,20220225,2507,0.028103,0.023174742672879597
168465,20220225,2507,0.028103,0.020631450360529047
168466,20220225,2507,0.028103,0.017463274926246542
168467,20220225,2507,0.028103,0.021011792486270546
168468,20220225,601985,0.022099,0.012894447352780135
168469,20220225,2557,0.018803,0.02073439622101709
168470,20220225,887,0.013406,0.01806573243313828
168471,20220225,887,0.013406,0.020196091249853304
168472,20220225,600929,0.011561,0.018967841028317754
168473,20220225,2886,0.008258,0.019659703970360102
168474,20220225,657,0.00692,0.022375808327119478
168475,20220225,568,0.006038,0.019414996658358427
168476,20220225,2063,0.003425,0.01630198167536567
168477,20220225,603128,0.003218,0.01834206758448276
168478,20220225,603613,0.001783,0.01590179189052101
168479,20220225,858,-0.00252,0.017190137493253453
168480,20220225,893,-0.003113,-0.009144087466941278
168481,20220225,603185,-0.004471,0.0116527836135233
168482,20220225,1979,-0.006598,0.007577614851052684
168483,20220225,601800,-0.008493,-0.005803787336525263
168484,20220225,603027,-0.012968,0.01663201578446352
168485,20220225,603027,-0.012968,0.014117181333667574
168486,20220225,2545,-0.016267,-0.008657094729249274
168487,20220225,2027,-0.01671,0.01369033808695396
168488,20220225,601669,-0.01671,-0.0044252943632317274
168489,20220225,2032,-0.017486,0.01864653546336982
168490,20220225,2032,-0.017486,0.018391931129946186
168491,20220225,2032,-0.017486,0.021656743601496897
168492,20220225,2032,-0.017486,0.01902146875568453
168493,20220225,603127,-0.019952,0.01771159727650076
168494,20220225,2402,-0.02161,0.011548936122829015
168495,20220225,2790,-0.02829,0.020016681864310437
168496,20220225,2508,-0.060435,0.01884155800501534
168497,20220225,2508,-0.060435,0.021532527521202785
168498,20220225,2508,-0.060435,0.021444024713910884
168499,20220225,603317,0.016659,0.017064257900528998
168500,20220225,603317,0.016659,0.018325737279960886
168501,20220225,887,0.013406,0.018663243184599446
168502,20220225,600157,0.011236,0.01679903113858829
168503,20220225,603358,0.008885,0.01752870838237917
168504,20220225,2705,0.005291,0.018327316578433145
168505,20220225,603365,0.004177,0.0192151039123837
168506,20220225,2032,-0.017486,0.020490655339111253
168507,20220225,603363,-0.020822,0.009372256574334886
168508,20220225,2508,-0.060435,0.01930668033305304
168509,20220225,2508,-0.060435,0.020395040527574772
168510,20220225,2508,-0.060435,0.018446930307892163
168511,20220225,2508,-0.060435,0.01980906283989755
168512,20220225,600728,-0.073009,0.015493877267761347
168513,20220228,603505,0.061327,0.013863363684460646
168514,20220228,2461,0.055626,0.009219019637845294
168515,20220228,600814,0.049724,0.027435329341453322
168516,20220228,2463,0.046996,0.008087531729087565
168517,20220228,2602,0.041475,0.01977447907440703
168518,20220228,600519,0.038025,0.02200359492273985
168519,20220228,600519,0.038025,0.020245802637620266
168520,20220228,600009,0.034575,0.018485625759451785
168521,20220228,2801,0.033054,0.01863751972049172
168522,20220228,1979,0.027306,-0.010515470424599398
168523,20220228,625,0.025502,0.017116952805043627
168524,20220228,605098,0.015124,0.01938886029158067
168525,20220228,603317,0.0132,0.015940505502100657
168526,20220228,603317,0.0132,0.014168524943238099
168527,20220228,2008,0.013147,0.016728822581691727
168528,20220228,605499,0.012442,0.014245395477941493
168529,20220228,605499,0.012442,0.010280071685871419
168530,20220228,605499,0.012442,0.014775063844941422
168531,20220228,605499,0.012442,0.011165019115649391
168532,20220228,605499,0.012442,0.014786532020682579
168533,20220228,601985,0.010811,0.01513485486980159
168534,20220228,596,0.00905,0.021651098065542045
168535,20220228,2705,0.008421,0.023376952206388208
168536,20220228,2705,0.008421,0.02215462166850903
168537,20220228,2705,0.008421,0.01860953759864795
168538,20220228,601636,0.008275,0.014019440838558763
168539,20220228,2233,0.007346,0.0179307481026723
168540,20220228,2541,0.006939,0.018748470496398176
168541,20220228,2311,0.006831,0.01797336097381908
168542,20220228,2311,0.006831,0.017646920524596228
168543,20220228,2677,0.005047,0.01803561524213577
168544,20220228,2677,0.005047,0.02108393371338647
168545,20220228,2677,0.005047,0.01944667205664875
168546,20220228,603027,0.00438,0.014033974321165798
168547,20220228,2139,0.001485,0.0178116008850039
168548,20220228,600887,-0.000506,0.016426295906199186
168549,20220228,2557,-0.000839,0.01624838978643956
168550,20220228,600905,-0.001403,0.018602834732427846
168551,20220228,600941,-0.002808,0.01055659755147799
168552,20220228,2507,-0.003417,0.01731242698119288
168553,20220228,2847,-0.006714,0.02086450449974201
168554,20220228,2847,-0.006714,0.02141097078586566
168555,20220228,2254,-0.00813,0.02180449272260443
168556,20220228,601137,-0.009073,0.02287442106199182
168557,20220228,887,-0.009309,0.020485321203707618
168558,20220228,603605,-0.012745,0.018186528814867847
168559,20220228,2415,-0.014108,0.02117153494150289
168560,20220228,2078,-0.017143,0.015877563674891616
168561,20220228,2078,-0.017143,0.020660764088335722
168562,20220228,2078,-0.017143,0.01478430824287322
168563,20220228,2078,-0.017143,0.021258352442572005
168564,20220228,2078,-0.017143,0.01611888469636936
168565,20220228,2078,-0.017143,0.01832322721671068
168566,20220228,2332,-0.017969,0.0196042722296856
168567,20220228,963,-0.01953,0.010681160656956519
168568,20220228,2138,-0.025601,0.01654144874060089
168569,20220228,762,-0.027525,0.019743646397059823
168570,20220228,2497,-0.034938,0.01875629599624839
168571,20220228,2497,-0.034938,0.017031222154599564
168572,20220228,2372,-0.038877,0.021809032998975308
168573,20220228,2372,-0.038877,0.017651624752177218
168574,20220228,2466,-0.043634,0.019182798132614393
168575,20220228,2738,-0.053716,0.020814966941437425
168576,20220228,2191,-0.05854,0.016823657796908063
168577,20220228,2191,-0.05854,0.017035879696430344
168578,20220228,2191,-0.05854,0.017461456366132586
168579,20220301,601666,0.054816,0.009229025261376146
168580,20220301,2738,0.039216,-0.00017103335225777318
168581,20220301,2738,0.039216,0.0033758142168716396
168582,20220301,601168,0.032221,0.0034795414865778297
168583,20220301,605338,0.020833,0.005602423149045143
168584,20220301,603518,0.015933,0.011451957452732472
168585,20220301,600426,0.015451,0.007563504279775643
168586,20220301,600426,0.015451,0.003095325520704903
168587,20220301,2840,0.014607,0.003009722114239559
168588,20220301,2154,0.013544,0.00507119802304565
168589,20220301,2001,0.013457,0.0055493208569409695
168590,20220301,603127,0.013131,0.005799325510203946
168591,20220301,2705,0.012526,-0.000372458531098442
168592,20220301,2705,0.012526,0.004505487100408944
168593,20220301,2705,0.012526,-0.0030396191444727
168594,20220301,601225,0.008832,0.0030538842578038037
168595,20220301,2078,0.006645,0.00042928147994571116
168596,20220301,2262,0.005303,-0.005677349611504349
168597,20220301,600418,0.005032,0.010915731015127498
168598,20220301,2221,0.004363,0.002966927091140844
168599,20220301,600926,0.004124,0.0013957542128488671
168600,20220301,600926,0.004124,0.00419377670217218
168601,20220301,603358,0.003413,0.006422192979869189
168602,20220301,2602,0.00295,-0.0017395044529758138
168603,20220301,605266,0.001828,-0.009213414804001837
168604,20220301,2497,0.00114,-0.00015715590003356075
168605,20220301,2497,0.00114,0.0022694891999487715
168606,20220301,600161,0.000711,0.000608990978861165
168607,20220301,600161,0.000711,0.00560633723626653
168608,20220301,2847,0.0,0.0037378197237163467
168609,20220301,2847,0.0,0.0048994750868966005
168610,20220301,2019,-0.000587,0.004029800983508993
168611,20220301,2011,-0.003249,-0.000687437769734998
168612,20220301,810,-0.003621,0.0038880519759436688
168613,20220301,2372,-0.006742,-0.0007374815930358198
168614,20220301,601601,-0.009367,0.007250432798705838
168615,20220301,2677,-0.010044,0.0023139460456980624
168616,20220301,2677,-0.010044,-0.002571996433438682
168617,20220301,2312,-0.010509,0.005450185338353014
168618,20220301,2050,-0.012231,0.004274698955626129
168619,20220301,2191,-0.012821,0.0020014424442380287
168620,20220301,2034,-0.013441,-0.0007855726476963506
168621,20220301,603298,-0.014815,0.007263349150625891
168622,20220301,603348,-0.015264,0.0075735660546165096
168623,20220301,600821,-0.016816,0.007725376591829778
168624,20220301,2180,-0.017262,0.005978279767550125
168625,20220301,2180,-0.017262,0.005449823104113882
168626,20220301,605499,-0.023487,0.007573839196319447
168627,20220301,605499,-0.023487,0.005405047237051382
168628,20220301,605499,-0.023487,0.0008770132120421706
168629,20220301,2138,-0.025312,0.004177950105176479
168630,20220301,2541,-0.029185,0.002404135838571519
168631,20220301,2541,-0.029185,0.0032503624364370876
168632,20220302,1979,0.038434,-0.0039841956392847435
168633,20220302,600926,0.028747,0.0058202438708068165
168634,20220302,600926,0.028747,-0.0003398678012866074
168635,20220302,600926,0.028747,0.0019959838647942915
168636,20220302,600926,0.028747,0.003510697912687423
168637,20220302,603043,0.019035,0.00538730731404217
168638,20220302,600585,0.014293,0.005382303986050426
168639,20220302,498,0.010896,0.00969193700072877
168640,20220302,605266,0.01067,-0.00045137299524602054
168641,20220302,600987,0.010292,0.008784302173138412
168642,20220302,600887,0.002294,0.0023137940410893803
168643,20220302,603456,0.001266,0.0018377058578571055
168644,20220302,2705,0.0,0.0031064014415825326
168645,20220302,601138,-0.000892,0.007226169349373394
168646,20220302,600600,-0.00201,0.0062540336205584145
168647,20220302,2439,-0.004018,0.002071501705338117
168648,20220302,2439,-0.004018,0.0010951723902750028
168649,20220302,2439,-0.004018,-0.0034210188356602693
168650,20220302,2458,-0.009288,0.0026633612622699097
168651,20220302,2191,-0.00974,-0.005365548674897006
168652,20220302,2311,-0.009794,0.0022889950744748515
168653,20220302,2032,-0.011869,-0.003284631243660474
168654,20220302,2677,-0.013951,0.003885409241265203
168655,20220302,2677,-0.013951,0.003373330576764942
168656,20220302,2677,-0.013951,0.0014543559036037416
168657,20220302,603076,-0.016558,0.007537263120566472
168658,20220302,603027,-0.0186,0.006994066590378069
168659,20220302,2511,-0.020083,0.003005273098615905
168660,20220302,2008,-0.021302,0.005565667087351804
168661,20220302,2508,-0.021759,0.0007792948394910062
168662,20220302,600111,-0.022151,0.0013281247719982299
168663,20220302,603517,-0.022775,0.005376948256690947
168664,20220302,2484,-0.023265,0.0034217769356288757
168665,20220302,2138,-0.026298,-0.0012507654502105323
168666,20220302,2138,-0.026298,0.0016580362232172375
168667,20220302,2180,-0.026946,-0.000898357228548373
168668,20220302,603317,-0.028131,0.00729788181042165
168669,20220302,2043,-0.028386,0.00042685997443642405
168670,20220302,603919,-0.033068,0.006970120466927871
168671,20220302,605168,-0.03443,0.0064465498094638946
168672,20220302,601168,-0.039576,0.007035363707476606
168673,20220302,603019,-0.045058,0.005011628270957235
168674,20220302,605499,-0.050103,0.00660902442731861
168675,20220302,605499,-0.050103,0.0030836959488567527
168676,20220302,605499,-0.050103,0.005163257420829978
168677,20220302,605499,-0.050103,0.006456757503434973
168678,20220302,600933,-0.051345,0.005492936153072464
168679,20220302,600522,-0.065298,0.001844743670560321
168680,20220302,603179,-0.067056,0.006947026894701506
168681,20220302,603179,-0.067056,0.008314312523891124
168682,20220302,603179,-0.067056,0.007195163294797364
168683,20220303,603456,0.032659,0.0023472102242897423
168684,20220303,603456,0.032659,0.006430567725458424
168685,20220303,603456,0.032659,0.008728173936541342
168686,20220303,603456,0.032659,0.00783901390593562
168687,20220303,603456,0.032659,0.00744493974857861
168688,20220303,2371,0.027007,0.00380216139639059
168689,20220303,2439,0.019363,-0.0002691195156309695
168690,20220303,605077,0.013154,0.00736570495055633
168691,20220303,3030,0.010233,0.0011565527354430191
168692,20220303,2001,0.010084,0.0044746344824705105
168693,20220303,600522,0.003944,0.008545867314084422
168694,20220303,600522,0.003944,0.0092563728162395
168695,20220303,600522,0.003944,0.0065321661631111355
168696,20220303,2352,0.003759,-0.0022060548447400624
168697,20220303,600497,0.003591,0.0019978120417940655
168698,20220303,605589,0.002915,0.005214788929841255
168699,20220303,601137,0.002118,0.007848468335010227
168700,20220303,601865,0.0,0.00811865586374974
168701,20220303,603816,-0.000437,0.005470475130356475
168702,20220303,603899,-0.001146,0.0016402502383715402
168703,20220303,603179,-0.001906,0.007445925140137092
168704,20220303,2602,-0.00597,0.003179275756992883
168705,20220303,600955,-0.006891,0.008553959526849803
168706,20220303,600612,-0.009541,0.007003117521231499
168707,20220303,600612,-0.009541,0.00970657007736096
168708,20220303,538,-0.014982,0.005805048397786459
168709,20220303,600039,-0.015212,0.010868088068505545
168710,20220303,600085,-0.015295,0.007961000615811625
168711,20220303,2154,-0.017505,0.00602855709587836
168712,20220303,603300,-0.025751,0.006343154646327365
168713,20220303,682,-0.03453,0.00449058154790917
168714,20220303,603197,-0.046608,0.0018338337180962643
168715,20220303,3038,-0.073034,0.004019692611885773
168716,20220304,600976,0.02392,0.00498072956723504
168717,20220304,401,0.008183,0.003176993151912285
168718,20220304,605111,0.002982,0.0015233278305600971
168719,20220304,601009,0.0,0.0021561477044204046
168720,20220304,601009,0.0,-0.0019816188246520802
168721,20220304,2611,-0.007767,0.008861449575574267
168722,20220304,600975,-0.015312,0.0056427612706167005
168723,20220304,605136,-0.017353,0.001573358977494549
168724,20220304,605136,-0.017353,0.002995902333845114
168725,20220304,600104,-0.017694,0.0075906869807430616
168726,20220304,600104,-0.017694,0.006726602064876237
168727,20220304,600546,-0.019011,-0.003051798317913927
168728,20220304,2714,-0.025366,0.0031892558260716297
168729,20220304,600821,-0.026966,0.008221663964306108
168730,20220304,2351,-0.028784,0.00245817948403422
168731,20220304,2015,-0.034149,0.0034001933524481073
168732,20220304,603816,-0.034573,0.006862306169997619
168733,20220304,603816,-0.034573,0.0005664106406241052
168734,20220304,603816,-0.034573,0.006838098032386127
168735,20220304,603077,-0.038071,0.0050331265322237
168736,20220304,2487,-0.039409,0.005707503190115414
168737,20220304,887,-0.040398,-0.001307290768034445
168738,20220304,603043,-0.041464,0.008180277321145532
168739,20220304,600030,-0.043555,-0.0001604718195413847
168740,20220304,2594,-0.043584,0.002794226954007776
168741,20220304,2594,-0.043584,-0.0019959309803767996
168742,20220304,2594,-0.043584,0.0017777823324013281
168743,20220304,2594,-0.043584,-0.00372559982584702
168744,20220304,603876,-0.043836,0.010851266388615237
168745,20220304,2138,-0.044229,0.0017745847606639915
168746,20220304,600887,-0.045743,0.0007936450708162806
168747,20220304,600563,-0.04698,0.011237658851656642
168748,20220304,600745,-0.053858,0.005324455113349834
168749,20220304,3030,-0.054295,0.0031680014753418984
168750,20220304,600346,-0.062081,0.0017320251347418619
168751,20220304,600346,-0.062081,0.0012215465897137566
168752,20220304,2402,-0.083144,0.007931178850722293
168753,20220304,603297,-0.1,0.0030815002720954495
168754,20220304,601669,0.01928,0.01116368509877542
168755,20220304,600728,0.006083,0.007766240329635279
168756,20220304,2166,0.002345,0.009157038779802366
168757,20220304,2322,-0.013674,0.004872317604870324
168758,20220304,600104,-0.017694,0.005561292494195909
168759,20220304,2268,-0.01996,0.002161783643931541
168760,20220304,603345,-0.021683,0.006215751182409776
168761,20220304,2749,-0.023652,0.002513401548631926
168762,20220304,2332,-0.030357,0.0035469861024872698
168763,20220304,596,-0.038451,0.0020312612421969907
168764,20220304,605337,-0.042281,0.005849092758319959
168765,20220304,605337,-0.042281,0.007474202666064259
168766,20220304,799,-0.055303,0.004883356373927308
168767,20220304,601888,-0.065376,0.00790945991987661
168768,20220307,2053,0.09962,-0.0006166470097894891
168769,20220307,803,0.051316,0.002226679541206934
168770,20220307,2648,0.002398,0.005303353990297304
168771,20220307,603392,-0.00894,0.009816747536468566
168772,20220307,603195,-0.014585,0.004069388024835707
168773,20220307,603666,-0.021159,0.006262550368040925
168774,20220307,2572,-0.023177,0.0012055513017736343
168775,20220307,601009,-0.023188,0.006000719496289202
168776,20220307,2917,-0.02439,0.005339205043361921
168777,20220307,600612,-0.027449,0.007094718529066659
168778,20220307,600588,-0.029496,0.0019834113980310014
168779,20220307,603345,-0.029903,0.004834894444368917
168780,20220307,2345,-0.03125,-0.0020562098344432895
168781,20220307,2594,-0.033183,0.0016657443122646354
168782,20220307,2594,-0.033183,-0.0019966271930996786
168783,20220307,605337,-0.034853,0.003111381648334328
168784,20220307,2441,-0.035461,0.0045403609964958834
168785,20220307,2705,-0.03876,-0.0005722206634878598
168786,20220307,2258,-0.04298,0.0050042038187366805
168787,20220307,2258,-0.04298,0.0026174524393875877
168788,20220307,600956,-0.045518,0.005868324971423114
168789,20220307,2483,-0.045561,-0.0016680287239281186
168790,20220307,605136,-0.050959,0.003636589273987092
168791,20220307,603915,-0.053086,0.006332061077038331
168792,20220307,603883,-0.056264,0.001180065639400792
168793,20220307,603303,-0.056554,0.006665611928042207
168794,20220307,600258,-0.063511,-0.005361509000700493
168795,20220307,600258,-0.063511,0.0008446587158594603
168796,20220307,600258,-0.063511,-0.00041928924431556966
168797,20220307,600258,-0.063511,0.0031958012475973643
168798,20220307,600258,-0.063511,-0.001156047112166247
168799,20220307,600258,-0.063511,-0.001017974678067984
168800,20220307,603212,-0.070248,0.006630430222803469
168801,20220307,723,-0.076101,-0.004164900574558751
168802,20220307,2603,-0.1,0.010545848914871836
168803,20220308,603899,0.088998,0.0007052195553309131
168804,20220308,603396,0.074396,0.00753736692272008
168805,20220308,603290,0.073131,0.0028926630933440545
168806,20220308,603596,0.06837,0.0005808713868260967
168807,20220308,2245,0.064,-0.001537904447455097
168808,20220308,600845,0.045742,9.67886391963362e-05
168809,20220308,600481,0.044628,0.004213899779760488
168810,20220308,600481,0.044628,0.00640691037286975
168811,20220308,600481,0.044628,0.005375740303855321
168812,20220308,600481,0.044628,0.006057249762741075
168813,20220308,887,0.036293,-0.005716121095296584
168814,20220308,887,0.036293,-0.0026246280681454597
168815,20220308,887,0.036293,-0.0013734228146272522
168816,20220308,887,0.036293,0.0007156720727255218
168817,20220308,2594,0.034229,-0.0030820867378338083
168818,20220308,2033,0.021277,0.002748112293318348
168819,20220308,603606,0.014931,0.005477690040550873
168820,20220308,600519,0.014819,-0.002115259499905663
168821,20220308,600519,0.014819,-0.00159990610051064
168822,20220308,600519,0.014819,0.00330976838599063
168823,20220308,600519,0.014819,-0.003606794346498205
168824,20220308,600519,0.014819,-0.00181004696044965
168825,20220308,600519,0.014819,-0.004662454447236385
168826,20220308,600519,0.014819,-0.0017819006040621704
168827,20220308,600519,0.014819,-0.004836916129375308
168828,20220308,600519,0.014819,-0.005067873159674386
168829,20220308,600519,0.014819,-0.0017075545835524917
168830,20220308,605098,0.014657,0.00784935437007263
168831,20220308,605098,0.014657,0.006755041953243827
168832,20220308,605098,0.014657,0.006676683824475757
168833,20220308,605098,0.014657,0.008554331810130588
168834,20220308,600582,0.009217,0.005088626511479955
168835,20220308,2483,0.007344,0.004215448602275205
168836,20220308,601669,0.003797,0.006415006213270601
168837,20220308,603236,0.003785,-0.0025722486165366786
168838,20220308,603236,0.003785,0.00018848825160509548
168839,20220308,600562,0.0,0.008565068705268452
168840,20220308,2602,-0.00821,0.0077235381780159686
168841,20220308,2258,-0.009281,0.0031120325266546347
168842,20220308,601009,-0.009891,0.004400756753422232
168843,20220308,2183,-0.00996,0.0023470542907874227
168844,20220308,603619,-0.014663,0.00864425666033484
168845,20220308,601100,-0.016776,0.0014704365013244655
168846,20220308,601100,-0.016776,-0.0022381835286194515
168847,20220308,2032,-0.018018,0.007846258158360136
168848,20220308,601238,-0.020743,0.006162083442014539
168849,20220308,601238,-0.020743,-0.00019593254485591503
168850,20220308,601238,-0.020743,0.0049045769573980574
168851,20220308,601238,-0.020743,0.001678510066955671
168852,20220308,601238,-0.020743,0.005236283922136503
168853,20220308,601238,-0.020743,0.006871940177156567
168854,20220308,605499,-0.028123,0.005423222649210459
168855,20220308,600258,-0.039596,-0.006886066062029358
168856,20220308,603055,-0.055725,0.007677834178710796
168857,20220309,2472,0.099904,0.004236168863874365
168858,20220309,603297,0.060265,0.006000071053209123
168859,20220309,603982,0.057312,0.006270332130601283
168860,20220309,603338,0.048897,0.002968530763035305
168861,20220309,2050,0.046865,0.003107581429816141
168862,20220309,600845,0.033663,0.004618356620014393
168863,20220309,600845,0.033663,0.006948356515885991
168864,20220309,601238,0.023831,0.005488415687804641
168865,20220309,601238,0.023831,0.00596368827507862
168866,20220309,601238,0.023831,0.005176021930011474
168867,20220309,600977,0.021071,0.008122296409558883
168868,20220309,2293,0.018663,0.005730367867529182
168869,20220309,600642,0.01391,0.003937476582787561
168870,20220309,600642,0.01391,0.004032184482646824
168871,20220309,2033,0.011218,0.003798473457920515
168872,20220309,603908,0.010303,0.008865385335006857
168873,20220309,600519,0.008571,-0.0029908429339500276
168874,20220309,600519,0.008571,0.005772299328090656
168875,20220309,600519,0.008571,0.0059937597516648315
168876,20220309,603501,0.007113,0.0010361311985222115
168877,20220309,600309,0.005024,0.007841061102385407
168878,20220309,63,0.001972,0.0017139216391493552
168879,20220309,63,0.001972,0.0038236226014493305
168880,20220309,63,0.001972,0.002290061081906839
168881,20220309,63,0.001972,0.006273843445377405
168882,20220309,63,0.001972,-0.0016742901038783622
168883,20220309,63,0.001972,0.002394344795005241
168884,20220309,63,0.001972,-0.001426918896449996
168885,20220309,601100,0.001257,0.00686117868030621
168886,20220309,601100,0.001257,0.0075586190965988105
168887,20220309,601633,-0.000337,-0.001253481506032932
168888,20220309,601633,-0.000337,-0.0014421326263318488
168889,20220309,601633,-0.000337,0.004653303357285701
168890,20220309,601633,-0.000337,0.005840194062404856
168891,20220309,601633,-0.000337,0.006228420960145955
168892,20220309,603949,-0.002348,0.0059062099291669065
168893,20220309,600900,-0.011749,0.007240421068713044
168894,20220309,603899,-0.021743,0.0017137164674624478
168895,20220309,603899,-0.021743,0.006856489083579638
168896,20220309,603899,-0.021743,0.007910420028105856
168897,20220309,603899,-0.021743,0.001840929120578844
168898,20220310,799,0.1,-0.002917342001152293
168899,20220310,600522,0.077457,0.0017742351585772458
168900,20220310,600926,0.054805,0.003662544653538401
168901,20220310,603908,0.041084,0.00784921461101294
168902,20220310,739,0.035148,0.004144402210926344
