qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220209,2738,168168,0.027086,0.1427811,65.98,64.24,65.98
20220209,601636,168169,0.019752,0.541226,18.07,17.72,18.07
20220209,600745,168170,0.017888,-2.4003448,110.39,108.45,110.39
20220209,600132,168171,0.007635,0.31265375,138.58,137.53,138.58
20220209,600132,168172,0.007635,-0.42080146,138.58,137.53,138.58
20220209,2013,168173,0.005654,0.28968439,12.45,12.38,12.45
20220209,2563,168174,0.004016,0.41439718,7.5,7.47,7.5
20220209,2563,168175,0.004016,0.053857565,7.5,7.47,7.5
20220209,887,168176,0.002081,0.14715913,19.26,19.22,19.26
20220209,603856,168177,0.0,0.24185894,15.95,15.95,15.95
20220209,600516,168178,-0.000981,1.6693786,10.18,10.19,10.18
20220209,2891,168179,-0.001873,0.034279887,26.65,26.7,26.65
20220209,2254,168180,-0.003125,0.98799634,19.14,19.2,19.14
20220209,157,168181,-0.003979,0.24433719,7.51,7.54,7.51
20220209,676,168182,-0.005109,-0.32558504,7.79,7.83,7.79
20220209,66,168183,-0.006677,0.46073815,13.39,13.48,13.39
20220209,601058,168184,-0.007279,0.16098122,10.91,10.99,10.91
20220209,2436,168185,-0.010156,-0.2464785,12.67,12.8,12.67
20220209,2436,168186,-0.010156,0.48913133,12.67,12.8,12.67
20220209,2840,168187,-0.010237,0.19156677,15.47,15.63,15.47
20220209,2572,168188,-0.010753,1.0562643,23.0,23.25,23.0
20220209,63,168189,-0.014945,-1.7678511,30.32,30.78,30.32
20220209,600641,168190,-0.016601,0.12210382,24.88,25.3,24.88
20220209,600641,168191,-0.016601,0.8335586,24.88,25.3,24.88
20220209,600641,168192,-0.016601,0.15219058,24.88,25.3,24.88
20220209,2935,168193,-0.017169,1.0146791,34.92,35.53,34.92
20220209,600765,168194,-0.018676,1.6185201,41.51,42.3,41.51
20220209,2354,168195,-0.018908,-0.033288274,4.67,4.76,4.67
20220209,600941,168196,-0.021207,0.6921782,66.0,67.43,66.0
20220209,601238,168197,-0.021368,1.0606962,13.74,14.04,13.74
20220209,601238,168198,-0.021368,-0.30657274,13.74,14.04,13.74
20220209,601238,168199,-0.021368,0.3948069,13.74,14.04,13.74
20220209,601238,168200,-0.021368,-0.27389792,13.74,14.04,13.74
20220209,601238,168201,-0.021368,1.1064771,13.74,14.04,13.74
20220209,997,168202,-0.033862,-0.43114597,18.26,18.9,18.26
20220209,603960,168203,-0.038817,0.5418722,26.0,27.05,26.0
20220210,2738,168204,0.065323,0.5674369,70.29,65.98,70.29
20220210,603180,168205,0.046832,-0.31177348,38.0,36.3,38.0
20220210,603180,168206,0.046832,0.19237137,38.0,36.3,38.0
20220210,603180,168207,0.046832,0.37030604,38.0,36.3,38.0
20220210,157,168208,0.010652,0.34532177,7.59,7.51,7.59
20220210,600941,168209,0.009242,0.03319362,66.61,66.0,66.61
20220210,601808,168210,0.008223,0.44722953,15.94,15.81,15.94
20220210,600655,168211,-0.003891,0.1228878,10.24,10.28,10.24
20220210,601006,168212,-0.004184,0.34516513,7.14,7.17,7.14
20220210,2049,168213,-0.004831,0.8157011,195.68,196.63,195.68
20220210,601231,168214,-0.004851,0.8201611,14.36,14.43,14.36
20220210,63,168215,-0.008575,0.7056261,30.06,30.32,30.06
20220210,63,168216,-0.008575,0.16120447,30.06,30.32,30.06
20220210,605128,168217,-0.012648,0.11788541,35.13,35.58,35.13
20220210,2179,168218,-0.019237,0.5422698,84.12,85.77,84.12
20220210,603609,168219,-0.023499,0.69873697,11.22,11.49,11.22
20220210,2129,168220,-0.025115,-0.22257727,42.31,43.4,42.31
20220210,603986,168221,-0.025786,0.17692986,141.3,145.04,141.3
20220210,600872,168222,-0.031147,0.14436907,35.15,36.28,35.15
20220210,2867,168223,-0.041247,1.1351969,19.06,19.88,19.06
20220210,603663,168224,-0.041707,-0.15849511,19.99,20.86,19.99
20220210,600298,168225,-0.042521,-1.639921,56.97,59.5,56.97
20220210,3031,168226,-0.044621,0.59074426,103.2,108.02,103.2
20220210,600570,168227,-0.04923,0.2890871,53.69,56.47,53.69
20220210,887,168228,-0.050883,0.07320346,18.28,19.26,18.28
20220210,603693,168229,-0.055181,0.81912506,23.8,25.19,23.8
20220216,2756,168230,0.100022,0.2807136,147.26,133.87,147.26
20220216,603606,168231,0.042594,0.8351431,59.48,57.05,59.48
20220216,603185,168232,0.039717,0.37118256,132.46,127.4,132.46
20220216,2714,168233,0.023176,-0.237162,59.6,58.25,59.6
20220216,603259,168234,0.006856,0.44419938,98.4,97.73,98.4
20220216,603259,168235,0.006856,-0.13305223,98.4,97.73,98.4
20220216,603259,168236,0.006856,-0.12686263,98.4,97.73,98.4
20220216,603259,168237,0.006856,0.4972886,98.4,97.73,98.4
20220216,603259,168238,0.006856,0.03218879,98.4,97.73,98.4
20220216,603259,168239,0.006856,0.23992456,98.4,97.73,98.4
20220216,601058,168240,0.006814,0.4581532,11.82,11.74,11.82
20220216,603565,168241,0.006013,0.25946322,31.79,31.6,31.79
20220216,600588,168242,0.004014,0.551625,32.52,32.39,32.52
20220216,600481,168243,0.003646,0.6424325,11.01,10.97,11.01
20220216,2036,168244,-0.002183,1.0169079,18.28,18.32,18.28
20220216,603055,168245,-0.003324,0.015294825,14.99,15.04,14.99
20220216,2230,168246,-0.003636,0.45513096,49.33,49.51,49.33
20220216,625,168247,-0.003823,0.5324769,13.03,13.08,13.03
20220216,625,168248,-0.003823,0.23248327,13.03,13.08,13.03
20220216,601633,168249,-0.009679,-0.16719697,38.88,39.26,38.88
20220216,601633,168250,-0.009679,-1.6752373,38.88,39.26,38.88
20220216,601633,168251,-0.009679,-0.47044948,38.88,39.26,38.88
20220216,2845,168252,-0.012574,-0.50167954,26.7,27.04,26.7
20220216,2605,168253,-0.012613,0.6601284,25.05,25.37,25.05
20220216,2968,168254,-0.013496,1.0590471,38.01,38.53,38.01
20220216,600298,168255,-0.013663,-0.21549134,57.03,57.82,57.03
20220216,603345,168256,-0.018958,0.5503714,135.58,138.2,135.58
20220216,600383,168257,-0.022656,-0.39709452,12.51,12.8,12.51
20220216,600383,168258,-0.022656,0.42163685,12.51,12.8,12.51
20220216,605499,168259,-0.059444,0.9129284,169.3,180.0,169.3
20220216,605499,168260,-0.059444,-0.24561192,169.3,180.0,169.3
20220216,605499,168261,-0.059444,-2.0313478,169.3,180.0,169.3
20220217,600383,168262,0.064748,-0.09616098,13.32,12.51,13.32
20220217,600383,168263,0.064748,-0.35439694,13.32,12.51,13.32
20220217,600383,168264,0.064748,0.29638657,13.32,12.51,13.32
20220217,600096,168265,0.019709,-0.05308696,21.73,21.31,21.73
20220217,601318,168266,0.015843,0.33636415,54.5,53.65,54.5
20220217,2092,168267,0.010166,0.23302974,10.93,10.82,10.93
20220217,600481,168268,0.008174,0.04534166,11.1,11.01,11.1
20220217,600702,168269,0.002346,0.8107266,200.77,200.3,200.77
20220217,603259,168270,-0.001524,0.30895606,98.25,98.4,98.25
20220217,603115,168271,-0.0022,1.3972961,22.68,22.73,22.68
20220217,605499,168272,-0.004784,1.2207019,168.49,169.3,168.49
20220217,603899,168273,-0.005686,1.012338,57.71,58.04,57.71
20220217,600522,168274,-0.009382,0.5480697,17.95,18.12,17.95
20220217,603856,168275,-0.009895,0.5956078,17.01,17.18,17.01
20220217,603355,168276,-0.011563,0.31720358,24.79,25.08,24.79
20220217,603055,168277,-0.012675,1.0029302,14.8,14.99,14.8
20220217,2475,168278,-0.016708,-0.25617692,43.55,44.29,43.55
20220217,2850,168279,-0.023246,0.6904427,141.6,144.97,141.6
20220218,2376,168280,0.1,-0.705663,9.24,8.4,9.24
20220218,2438,168281,0.1,0.4155596,16.72,15.2,16.72
20220218,2497,168282,0.087229,0.54397637,29.54,27.17,29.54
20220218,2949,168283,0.067729,-0.55771416,21.44,20.08,21.44
20220218,2949,168284,0.067729,-0.6648584,21.44,20.08,21.44
20220218,603260,168285,0.060259,0.26143137,117.71,111.02,117.71
20220218,2916,168286,0.030437,0.13587987,112.06,108.75,112.06
20220218,2212,168287,0.025256,-0.63217074,15.02,14.65,15.02
20220218,600480,168288,0.02181,1.1526867,9.37,9.17,9.37
20220218,600480,168289,0.02181,-1.417694,9.37,9.17,9.37
20220218,1215,168290,0.013615,1.3130559,49.88,49.21,49.88
20220218,2405,168291,0.008294,0.59959584,17.02,16.88,17.02
20220218,792,168292,0.005185,-3.692409,32.96,32.79,32.96
20220218,792,168293,0.005185,1.4452468,32.96,32.79,32.96
20220218,603927,168294,-0.001878,-0.069055684,31.89,31.95,31.89
20220218,605123,168295,-0.007921,-0.20228545,127.75,128.77,127.75
20220218,600299,168296,-0.009701,-0.41875213,12.25,12.37,12.25
20220218,603605,168297,-0.014997,0.24619457,185.87,188.7,185.87
20220218,605138,168298,-0.018548,1.6153171,12.17,12.4,12.17
20220218,601117,168299,-0.019802,-0.05142469,10.89,11.11,10.89
20220218,603078,168300,-0.021362,0.29895854,24.28,24.81,24.28
20220218,603063,168301,-0.022111,-0.43279895,38.92,39.8,38.92
20220218,2505,168302,0.050746,0.12110949,3.52,3.35,3.52
20220218,2212,168303,0.025256,0.2639843,15.02,14.65,15.02
20220218,603345,168304,0.015285,-0.38059556,131.52,129.54,131.52
20220218,601890,168305,0.008255,0.9574639,8.55,8.48,8.55
20220218,3012,168306,0.008197,0.54112786,12.3,12.2,12.3
20220218,2314,168307,0.002494,-0.26930904,4.02,4.01,4.02
20220218,601668,168308,-0.007273,0.21758215,5.46,5.5,5.46
20220218,601799,168309,-0.013076,-1.3239547,158.5,160.6,158.5
20220218,2088,168310,-0.026938,0.31989837,20.59,21.16,20.59
20220221,600771,168311,0.045283,0.16922185,33.24,31.8,33.24
20220221,2858,168312,0.040895,-0.38702416,16.29,15.65,16.29
20220221,603806,168313,0.033887,0.3179563,107.7,104.17,107.7
20220221,603138,168314,0.025322,1.3517507,25.51,24.88,25.51
20220221,601808,168315,0.025275,0.7599137,15.82,15.43,15.82
20220221,601689,168316,0.013377,0.65775305,55.3,54.57,55.3
20220221,601012,168317,0.011567,0.7237421,69.09,68.3,69.09
20220221,600985,168318,0.003671,0.76616544,13.67,13.62,13.67
20220221,603348,168319,-0.000861,0.33045667,46.42,46.46,46.42
20220221,2092,168320,-0.001885,0.2420853,10.59,10.61,10.59
20220221,603666,168321,-0.005508,0.19997945,65.0,65.36,65.0
20220221,600516,168322,-0.007759,0.2587542,10.23,10.31,10.23
20220221,600436,168323,-0.00862,0.67839885,351.94,355.0,351.94
20220221,2206,168324,-0.010624,-0.10157621,7.45,7.53,7.45
20220221,876,168325,-0.010733,0.16787824,16.59,16.77,16.59
20220221,2120,168326,-0.0112,0.56524616,18.54,18.75,18.54
20220221,2088,168327,-0.011656,0.29259804,20.35,20.59,20.35
20220221,600409,168328,-0.013761,0.17151994,8.6,8.72,8.6
20220221,2821,168329,-0.015297,0.6088097,310.91,315.74,310.91
20220221,2821,168330,-0.015297,0.4223182,310.91,315.74,310.91
20220221,2821,168331,-0.015297,0.16025208,310.91,315.74,310.91
20220221,2821,168332,-0.015297,0.48633006,310.91,315.74,310.91
20220221,2821,168333,-0.015297,0.82729006,310.91,315.74,310.91
20220221,2821,168334,-0.015297,0.12611483,310.91,315.74,310.91
20220221,2821,168335,-0.015297,0.94081026,310.91,315.74,310.91
20220221,2821,168336,-0.015297,0.7500534,310.91,315.74,310.91
20220221,2821,168337,-0.015297,0.5563616,310.91,315.74,310.91
20220221,2163,168338,-0.016667,0.55793035,11.8,12.0,11.8
20220221,603899,168339,-0.018602,0.89048666,56.45,57.52,56.45
20220221,601636,168340,-0.022727,-0.54516876,16.34,16.72,16.34
20220221,603816,168341,-0.022903,-0.8336944,70.82,72.48,70.82
20220221,603369,168342,-0.02407,-0.23579437,52.71,54.01,52.71
20220221,2007,168343,-0.026296,0.13399403,25.55,26.24,25.55
20220221,2518,168344,-0.026667,0.46819228,24.82,25.5,24.82
20220221,2518,168345,-0.026667,0.95685244,24.82,25.5,24.82
20220221,568,168346,-0.027977,0.07436381,221.32,227.69,221.32
20220221,858,168347,-0.029116,-1.0020707,193.4,199.2,193.4
20220221,858,168348,-0.029116,0.81061393,193.4,199.2,193.4
20220221,858,168349,-0.029116,0.24292086,193.4,199.2,193.4
20220221,858,168350,-0.029116,0.8684254,193.4,199.2,193.4
20220221,858,168351,-0.029116,-0.2726224,193.4,199.2,193.4
20220221,600702,168352,-0.033959,0.27379924,191.45,198.18,191.45
20220221,2949,168353,-0.061101,0.16504724,20.13,21.44,20.13
20220222,600575,168354,0.101045,0.2578053,3.16,2.87,3.16
20220222,2916,168355,0.062056,0.40509173,116.72,109.9,116.72
20220222,600481,168356,0.053819,0.37667173,12.14,11.52,12.14
20220222,600460,168357,0.052532,1.0345839,55.5,52.73,55.5
20220222,2312,168358,0.04042,0.37851873,12.87,12.37,12.87
20220222,2384,168359,0.039242,0.70418274,23.04,22.17,23.04
20220222,2475,168360,0.033405,0.07195325,43.0,41.61,43.0
20220222,603666,168361,0.030615,0.18854935,66.99,65.0,66.99
20220222,2724,168362,0.029903,-0.048311934,14.81,14.38,14.81
20220222,600986,168363,0.026801,0.27883378,6.13,5.97,6.13
20220222,2705,168364,0.024868,0.06627541,19.37,18.9,19.37
20220222,2821,168365,0.024412,-0.07740349,318.5,310.91,318.5
20220222,600989,168366,0.019883,0.7501105,17.44,17.1,17.44
20220222,858,168367,0.014478,0.5268037,196.2,193.4,196.2
20220222,858,168368,0.014478,-0.47238863,196.2,193.4,196.2
20220222,2832,168369,0.014388,0.45681468,25.38,25.02,25.38
20220222,1289,168370,0.012159,0.89449656,24.14,23.85,24.14
20220222,601668,168371,-0.016698,0.02135118,5.3,5.39,5.3
20220222,603918,168372,-0.017787,0.046667907,9.94,10.12,9.94
20220222,601166,168373,-0.02513,-0.24715857,22.5,23.08,22.5
20220222,601166,168374,-0.02513,-0.86566675,22.5,23.08,22.5
20220222,2244,168375,-0.027821,-0.32532805,6.29,6.47,6.29
20220223,2557,168376,0.035398,0.3173568,58.5,56.5,58.5
20220223,2557,168377,0.035398,0.4395426,58.5,56.5,58.5
20220223,2557,168378,0.035398,0.597802,58.5,56.5,58.5
20220223,2557,168379,0.035398,0.8182447,58.5,56.5,58.5
20220223,2557,168380,0.035398,-0.4048036,58.5,56.5,58.5
20220223,600460,168381,0.012973,0.70933133,56.22,55.5,56.22
20220223,600460,168382,0.012973,0.3721739,56.22,55.5,56.22
20220223,591,168383,0.010695,1.4789735,9.45,9.35,9.45
20220223,2966,168384,0.007102,1.1750627,7.09,7.04,7.09
20220223,600754,168385,-0.004094,0.7155414,55.95,56.18,55.95
20220223,2402,168386,-0.004307,0.9434516,23.12,23.22,23.12
20220223,2402,168387,-0.004307,0.29926327,23.12,23.22,23.12
20220223,2475,168388,-0.00907,-0.042456232,42.61,43.0,42.61
20220223,600233,168389,-0.011034,-0.41062123,17.03,17.22,17.03
20220223,601117,168390,-0.013876,-0.046170525,10.66,10.81,10.66
20220223,2497,168391,-0.015389,1.1091284,35.19,35.74,35.19
20220223,2497,168392,-0.015389,0.515643,35.19,35.74,35.19
20220223,603019,168393,-0.016301,0.22302689,33.19,33.74,33.19
20220223,603019,168394,-0.016301,0.6486628,33.19,33.74,33.19
20220223,603777,168395,-0.01684,0.0093243895,12.26,12.47,12.26
20220223,2078,168396,-0.017327,0.3216204,11.91,12.12,11.91
20220223,2078,168397,-0.017327,0.7694908,11.91,12.12,11.91
20220223,2415,168398,-0.018609,0.58156675,47.99,48.9,47.99
20220223,2415,168399,-0.018609,0.4180013,47.99,48.9,47.99
20220223,2415,168400,-0.018609,0.022183739,47.99,48.9,47.99
20220223,2415,168401,-0.018609,0.6597866,47.99,48.9,47.99
20220223,603358,168402,-0.018655,0.27612498,19.99,20.37,19.99
20220223,2,168403,-0.020731,-0.1810846,19.84,20.26,19.84
20220223,603456,168404,-0.022662,0.5289024,43.99,45.01,43.99
20220223,2092,168405,-0.023084,0.1161452,10.58,10.83,10.58
20220223,2841,168406,-0.026411,0.70083606,86.26,88.6,86.26
20220223,2196,168407,-0.027915,0.56747115,11.84,12.18,11.84
20220223,2947,168408,-0.03223,0.05380295,33.93,35.06,33.93
20220223,600030,168409,-0.032577,0.54150695,23.46,24.25,23.46
20220223,600155,168410,-0.034836,-0.6149018,9.42,9.76,9.42
20220223,2011,168411,-0.035436,-0.17937788,11.16,11.57,11.16
20220223,2410,168412,-0.03696,0.65899915,55.5,57.63,55.5
20220223,858,168413,-0.038277,-1.2578223,188.69,196.2,188.69
20220223,858,168414,-0.038277,0.43242761,188.69,196.2,188.69
20220223,2612,168415,-0.042767,0.43608308,25.74,26.89,25.74
20220223,596,168416,-0.044516,-0.41681814,217.0,227.11,217.0
20220223,605305,168417,-0.044687,0.24164818,78.67,82.35,78.67
20220223,568,168418,-0.048101,-0.9368915,211.75,222.45,211.75
20220223,2881,168419,-0.060543,0.018412642,45.0,47.9,45.0
20220224,2612,168420,0.087024,0.34362563,27.98,25.74,27.98
20220224,2573,168421,0.062918,-1.1957303,7.94,7.47,7.94
20220224,2508,168422,0.040858,1.1331724,35.41,34.02,35.41
20220224,603613,168423,0.033067,0.10866196,117.78,114.01,117.78
20220224,2008,168424,0.02779,0.5900575,48.45,47.14,48.45
20220224,2019,168425,0.025779,-0.19325003,17.11,16.68,17.11
20220224,603890,168426,0.021333,0.5344471,11.49,11.25,11.49
20220224,2555,168427,0.021043,0.82297546,21.35,20.91,21.35
20220224,2555,168428,0.021043,0.24830686,21.35,20.91,21.35
20220224,2555,168429,0.021043,0.80801463,21.35,20.91,21.35
20220224,2402,168430,0.020761,0.69143534,23.6,23.12,23.6
20220224,2402,168431,0.020761,0.32386577,23.6,23.12,23.6
20220224,600110,168432,0.019553,0.54534227,14.6,14.32,14.6
20220224,603019,168433,0.015065,0.4155569,33.69,33.19,33.69
20220224,603019,168434,0.015065,0.24224134,33.69,33.19,33.69
20220224,603590,168435,0.006764,0.43951896,29.77,29.57,29.77
20220224,603590,168436,0.006764,0.4451744,29.77,29.57,29.77
20220224,2739,168437,0.001495,-0.3875644,13.4,13.38,13.4
20220224,2557,168438,0.0,0.36175945,58.5,58.5,58.5
20220224,600893,168439,-0.000599,-0.08574762,50.04,50.07,50.04
20220224,600884,168440,-0.000687,0.9622234,29.08,29.1,29.08
20220224,600908,168441,-0.001653,-0.4293214,6.04,6.05,6.04
20220224,600459,168442,-0.001898,0.36652625,26.3,26.35,26.3
20220224,603267,168443,-0.003589,0.8377633,152.68,153.23,152.68
20220224,601899,168444,-0.004545,0.70762295,10.95,11.0,10.95
20220224,603129,168445,-0.00958,0.22358748,130.27,131.53,130.27
20220224,603027,168446,-0.009986,0.33349633,20.82,21.03,20.82
20220224,603027,168447,-0.009986,0.83204275,20.82,21.03,20.82
20220224,603027,168448,-0.009986,0.70061284,20.82,21.03,20.82
20220224,603027,168449,-0.009986,1.5105592,20.82,21.03,20.82
20220224,603027,168450,-0.009986,1.0187665,20.82,21.03,20.82
20220224,1979,168451,-0.013025,-0.26340708,13.64,13.82,13.64
20220224,1979,168452,-0.013025,-0.6459553,13.64,13.82,13.64
20220224,2917,168453,-0.013453,1.0787439,11.0,11.15,11.0
20220224,2572,168454,-0.014991,-0.5446996,22.34,22.68,22.34
20220224,600383,168455,-0.015528,0.39839965,12.68,12.88,12.68
20220224,2461,168456,-0.018007,0.4300251,8.18,8.33,8.18
20220224,2405,168457,-0.030023,0.046041075,16.8,17.32,16.8
20220224,2405,168458,-0.030023,1.3085611,16.8,17.32,16.8
20220224,601225,168459,-0.042799,0.36240643,14.09,14.72,14.09
20220224,601225,168460,-0.042799,-0.35517305,14.09,14.72,14.09
20220225,603993,168461,0.047038,0.6090415,6.01,5.74,6.01
20220225,2049,168462,0.042489,-1.1486403,221.31,212.29,221.31
20220225,3038,168463,0.041842,0.38658252,71.71,68.83,71.71
20220225,2507,168464,0.028103,1.5019419,35.12,34.16,35.12
20220225,2507,168465,0.028103,-0.41271263,35.12,34.16,35.12
20220225,2507,168466,0.028103,0.43334848,35.12,34.16,35.12
20220225,2507,168467,0.028103,0.51552045,35.12,34.16,35.12
20220225,601985,168468,0.022099,0.55724466,7.4,7.24,7.4
20220225,2557,168469,0.018803,0.043738697,59.6,58.5,59.6
20220225,887,168470,0.013406,0.46903682,20.41,20.14,20.41
20220225,887,168471,0.013406,-0.3579051,20.41,20.14,20.41
20220225,600929,168472,0.011561,0.7546457,7.0,6.92,7.0
20220225,2886,168473,0.008258,0.36707085,25.64,25.43,25.64
20220225,657,168474,0.00692,0.21467192,14.55,14.45,14.55
20220225,568,168475,0.006038,-0.4015414,216.6,215.3,216.6
20220225,2063,168476,0.003425,-0.4886301,8.79,8.76,8.79
20220225,603128,168477,0.003218,0.6877558,12.47,12.43,12.47
20220225,603613,168478,0.001783,0.24653803,117.99,117.78,117.99
20220225,858,168479,-0.00252,-0.5148388,190.0,190.48,190.0
20220225,893,168480,-0.003113,-3.6794164,28.82,28.91,28.82
20220225,603185,168481,-0.004471,-0.08710565,158.1,158.81,158.1
20220225,1979,168482,-0.006598,0.10479741,13.55,13.64,13.55
20220225,601800,168483,-0.008493,-0.09494244,9.34,9.42,9.34
20220225,603027,168484,-0.012968,0.6677269,20.55,20.82,20.55
20220225,603027,168485,-0.012968,0.31521106,20.55,20.82,20.55
20220225,2545,168486,-0.016267,-3.1131082,11.49,11.68,11.49
20220225,2027,168487,-0.01671,0.2824061,7.65,7.78,7.65
20220225,601669,168488,-0.01671,-0.44554132,7.65,7.78,7.65
20220225,2032,168489,-0.017486,-0.0154899405,50.57,51.47,50.57
20220225,2032,168490,-0.017486,-0.13547942,50.57,51.47,50.57
20220225,2032,168491,-0.017486,0.0058330977,50.57,51.47,50.57
20220225,2032,168492,-0.017486,0.31166685,50.57,51.47,50.57
20220225,603127,168493,-0.019952,0.089194536,114.94,117.28,114.94
20220225,2402,168494,-0.02161,1.1751596,23.09,23.6,23.09
20220225,2790,168495,-0.02829,0.6671564,7.9,8.13,7.9
20220225,2508,168496,-0.060435,0.5757389,33.27,35.41,33.27
20220225,2508,168497,-0.060435,0.41716143,33.27,35.41,33.27
20220225,2508,168498,-0.060435,0.33550113,33.27,35.41,33.27
20220225,603317,168499,0.016659,0.19745365,21.97,21.61,21.97
20220225,603317,168500,0.016659,-0.023723489,21.97,21.61,21.97
20220225,887,168501,0.013406,0.32325342,20.41,20.14,20.41
20220225,600157,168502,0.011236,0.78405106,1.8,1.78,1.8
20220225,603358,168503,0.008885,-0.62745386,20.44,20.26,20.44
20220225,2705,168504,0.005291,0.31863016,19.0,18.9,19.0
20220225,603365,168505,0.004177,-0.45699266,16.83,16.76,16.83
20220225,2032,168506,-0.017486,0.57706237,50.57,51.47,50.57
20220225,603363,168507,-0.020822,0.87466073,17.4,17.77,17.4
20220225,2508,168508,-0.060435,0.44395313,33.27,35.41,33.27
20220225,2508,168509,-0.060435,0.39933747,33.27,35.41,33.27
20220225,2508,168510,-0.060435,0.19932604,33.27,35.41,33.27
20220225,2508,168511,-0.060435,-0.34495026,33.27,35.41,33.27
20220225,600728,168512,-0.073009,-0.11112489,8.38,9.04,8.38
20220228,603505,168513,0.061327,0.13369216,37.9,35.71,37.9
20220228,2461,168514,0.055626,0.22955015,8.35,7.91,8.35
20220228,600814,168515,0.049724,0.805799,7.6,7.24,7.6
20220228,2463,168516,0.046996,0.38546667,17.6,16.81,17.6
20220228,2602,168517,0.041475,0.46181622,6.78,6.51,6.78
20220228,600519,168518,0.038025,0.9852001,1858.48,1790.4,1858.48
20220228,600519,168519,0.038025,-0.44390854,1858.48,1790.4,1858.48
20220228,600009,168520,0.034575,-0.009858703,54.16,52.35,54.16
20220228,2801,168521,0.033054,-0.2309656,22.19,21.48,22.19
20220228,1979,168522,0.027306,-0.58154505,13.92,13.55,13.92
20220228,625,168523,0.025502,0.18653068,13.27,12.94,13.27
20220228,605098,168524,0.015124,1.4543604,50.34,49.59,50.34
20220228,603317,168525,0.0132,0.7906924,22.26,21.97,22.26
20220228,603317,168526,0.0132,0.37737536,22.26,21.97,22.26
20220228,2008,168527,0.013147,0.45970717,49.32,48.68,49.32
20220228,605499,168528,0.012442,0.97073936,174.14,172.0,174.14
20220228,605499,168529,0.012442,1.0454454,174.14,172.0,174.14
20220228,605499,168530,0.012442,0.86135364,174.14,172.0,174.14
20220228,605499,168531,0.012442,0.3733248,174.14,172.0,174.14
20220228,605499,168532,0.012442,0.5718846,174.14,172.0,174.14
20220228,601985,168533,0.010811,0.5227015,7.48,7.4,7.48
20220228,596,168534,0.00905,0.29448485,223.0,221.0,223.0
20220228,2705,168535,0.008421,-0.15164676,19.16,19.0,19.16
20220228,2705,168536,0.008421,0.5440855,19.16,19.0,19.16
20220228,2705,168537,0.008421,0.3020623,19.16,19.0,19.16
20220228,601636,168538,0.008275,-1.8789966,15.84,15.71,15.84
20220228,2233,168539,0.007346,0.3744857,10.97,10.89,10.97
20220228,2541,168540,0.006939,0.55475193,49.34,49.0,49.34
20220228,2311,168541,0.006831,0.79968446,66.33,65.88,66.33
20220228,2311,168542,0.006831,0.56577253,66.33,65.88,66.33
20220228,2677,168543,0.005047,0.8385465,15.93,15.85,15.93
20220228,2677,168544,0.005047,0.65020806,15.93,15.85,15.93
20220228,2677,168545,0.005047,0.59345025,15.93,15.85,15.93
20220228,603027,168546,0.00438,0.7550606,20.64,20.55,20.64
20220228,2139,168547,0.001485,-0.11161466,13.49,13.47,13.49
20220228,600887,168548,-0.000506,-0.5835318,39.5,39.52,39.5
20220228,2557,168549,-0.000839,-0.080497846,59.55,59.6,59.55
20220228,600905,168550,-0.001403,0.51821995,7.12,7.13,7.12
20220228,600941,168551,-0.002808,0.076230295,60.37,60.54,60.37
20220228,2507,168552,-0.003417,0.2524603,35.0,35.12,35.0
20220228,2847,168553,-0.006714,-0.3603432,66.57,67.02,66.57
20220228,2847,168554,-0.006714,0.24478646,66.57,67.02,66.57
20220228,2254,168555,-0.00813,0.522635,19.52,19.68,19.52
20220228,601137,168556,-0.009073,0.35669595,19.66,19.84,19.66
20220228,887,168557,-0.009309,0.27641293,20.22,20.41,20.22
20220228,603605,168558,-0.012745,0.7436785,183.58,185.95,183.58
20220228,2415,168559,-0.014108,0.67523956,47.52,48.2,47.52
20220228,2078,168560,-0.017143,0.7108847,12.04,12.25,12.04
20220228,2078,168561,-0.017143,0.44156322,12.04,12.25,12.04
20220228,2078,168562,-0.017143,0.20874405,12.04,12.25,12.04
20220228,2078,168563,-0.017143,0.5409925,12.04,12.25,12.04
20220228,2078,168564,-0.017143,-0.3477881,12.04,12.25,12.04
20220228,2078,168565,-0.017143,0.4921764,12.04,12.25,12.04
20220228,2332,168566,-0.017969,0.30419308,10.93,11.13,10.93
20220228,963,168567,-0.01953,0.5146335,37.15,37.89,37.15
20220228,2138,168568,-0.025601,0.862779,31.21,32.03,31.21
20220228,762,168569,-0.027525,0.39819023,49.11,50.5,49.11
20220228,2497,168570,-0.034938,0.26521203,35.08,36.35,35.08
20220228,2497,168571,-0.034938,0.93523043,35.08,36.35,35.08
20220228,2372,168572,-0.038877,0.6565954,22.25,23.15,22.25
20220228,2372,168573,-0.038877,0.7983185,22.25,23.15,22.25
20220228,2466,168574,-0.043634,0.8825768,96.0,100.38,96.0
20220228,2738,168575,-0.053716,0.68856823,102.0,107.79,102.0
20220228,2191,168576,-0.05854,0.47056577,15.6,16.57,15.6
20220228,2191,168577,-0.05854,0.06137769,15.6,16.57,15.6
20220228,2191,168578,-0.05854,0.5322614,15.6,16.57,15.6
20220301,601666,168579,0.054816,0.016240248,13.47,12.77,13.47
20220301,2738,168580,0.039216,0.50357354,106.0,102.0,106.0
20220301,2738,168581,0.039216,0.60820675,106.0,102.0,106.0
