,qid_date,stock_code,real_return,close,pclose,prediction
102737,20220330,2594,-0.030462,229.8,237.02,0.3176569
102738,20220330,2594,-0.030462,229.8,237.02,0.2591799
102739,20220330,2594,-0.030462,229.8,237.02,0.26247564
102740,20220330,2947,-0.031401,20.05,20.7,0.32811943
102741,20220330,600298,-0.031599,41.68,43.04,0.33312258
102742,20220330,600298,-0.031599,41.68,43.04,0.38684803
102743,20220330,600298,-0.031599,41.68,43.04,0.29378304
102744,20220330,600298,-0.031599,41.68,43.04,0.3653413
102745,20220330,683,-0.032609,9.79,10.12,0.56578565
102746,20220330,683,-0.032609,9.79,10.12,0.3992953
102747,20220330,683,-0.032609,9.79,10.12,0.5611013
102748,20220330,600171,-0.032722,19.51,20.17,0.58504397
102749,20220330,2937,-0.033823,15.14,15.67,0.5571798
102750,20220330,2156,-0.037725,16.58,17.23,0.4266682
102751,20220330,768,-0.039052,28.79,29.96,0.58710533
102752,20220330,601633,-0.039944,27.4,28.54,0.7651596
102753,20220330,601633,-0.039944,27.4,28.54,0.64739937
102754,20220330,601633,-0.039944,27.4,28.54,0.7482067
102755,20220330,600882,-0.041341,34.32,35.8,0.35372168
102756,20220330,605123,-0.044877,121.74,127.46,0.37996346
102757,20220330,3022,-0.046771,25.68,26.94,0.5157303
102758,20220330,600011,-0.050824,6.91,7.28,0.36450568
102759,20220330,603606,-0.051867,51.55,54.37,0.36081952
102760,20220330,2241,-0.056241,34.4,36.45,0.38459817
102761,20220330,2241,-0.056241,34.4,36.45,0.3377211
102762,20220330,2241,-0.056241,34.4,36.45,0.40660733
102763,20220330,2241,-0.056241,34.4,36.45,0.38850212
102764,20220330,2241,-0.056241,34.4,36.45,0.43934005
102765,20220330,600460,-0.05752,48.5,51.46,0.28798306
102766,20220330,2240,-0.064421,50.83,54.33,0.38353163
102767,20220331,601111,0.079034,9.83,9.11,0.49338347
102768,20220331,601111,0.079034,9.83,9.11,0.48345703
102769,20220331,601111,0.079034,9.83,9.11,0.6645902
102770,20220331,2,0.078851,20.66,19.15,0.25948116
102771,20220331,2,0.078851,20.66,19.15,0.28343183
102772,20220331,2352,0.07221,49.0,45.7,0.32720163
102773,20220331,2352,0.07221,49.0,45.7,0.34809628
102774,20220331,2410,0.06527,52.88,49.64,0.25131723
102775,20220331,2410,0.06527,52.88,49.64,0.23800077
102776,20220331,603043,0.06142,22.12,20.84,0.3813604
102777,20220331,603043,0.06142,22.12,20.84,0.33775786
102778,20220331,603043,0.06142,22.12,20.84,0.30667654
102779,20220331,603043,0.06142,22.12,20.84,0.40924945
102780,20220331,34,0.053435,15.18,14.41,0.5780867
102781,20220331,34,0.053435,15.18,14.41,0.4014202
102782,20220331,600258,0.049738,24.06,22.92,0.25964776
102783,20220331,600258,0.049738,24.06,22.92,0.24522988
102784,20220331,600258,0.049738,24.06,22.92,0.2641159
102785,20220331,600258,0.049738,24.06,22.92,0.29257834
102786,20220331,600258,0.049738,24.06,22.92,0.54447144
102787,20220331,600258,0.049738,24.06,22.92,0.2440966
102788,20220331,600029,0.048465,6.49,6.19,0.5108597
102789,20220331,600029,0.048465,6.49,6.19,0.48745978
102790,20220331,601658,0.046382,5.64,5.39,0.32999843
102791,20220331,601658,0.046382,5.64,5.39,0.34223068
102792,20220331,601658,0.046382,5.64,5.39,0.3553359
102793,20220331,601658,0.046382,5.64,5.39,0.3233963
102794,20220331,601658,0.046382,5.64,5.39,0.3905165
102795,20220331,601658,0.046382,5.64,5.39,0.36184052
102796,20220331,601658,0.046382,5.64,5.39,0.3163493
102797,20220331,2179,0.045566,81.23,77.69,0.50653136
102798,20220331,600754,0.042018,51.83,49.74,0.2797196
102799,20220331,600754,0.042018,51.83,49.74,0.28300646
102800,20220331,600138,0.041803,12.71,12.2,0.37530127
102801,20220331,601155,0.038545,33.41,32.17,0.5058055
102802,20220331,601155,0.038545,33.41,32.17,0.42328164
102803,20220331,601811,0.037815,9.88,9.52,0.5763502
102804,20220331,603565,0.036759,27.64,26.66,0.48644117
102805,20220331,600519,0.035492,1780.01,1719.0,0.6683851
102806,20220331,600519,0.035492,1780.01,1719.0,0.65674657
102807,20220331,600519,0.035492,1780.01,1719.0,0.6976467
102808,20220331,600519,0.035492,1780.01,1719.0,0.77092725
102809,20220331,600519,0.035492,1780.01,1719.0,0.6062784
102810,20220331,600519,0.035492,1780.01,1719.0,0.68841165
102811,20220331,600519,0.035492,1780.01,1719.0,0.6931021
102812,20220331,600519,0.035492,1780.01,1719.0,0.6457458
102813,20220331,600519,0.035492,1780.01,1719.0,0.7567791
102814,20220331,600519,0.035492,1780.01,1719.0,0.7356405
102815,20220331,600519,0.035492,1780.01,1719.0,0.680236
102816,20220331,600600,0.034046,81.7,79.01,0.3306853
102817,20220331,600600,0.034046,81.7,79.01,0.30487493
102818,20220331,600600,0.034046,81.7,79.01,0.28760728
102819,20220331,2416,0.033721,8.89,8.6,0.54377025
102820,20220331,2416,0.033721,8.89,8.6,0.5625108
102821,20220331,601128,0.033592,8.0,7.74,0.2247517
102822,20220331,601128,0.033592,8.0,7.74,0.2770723
102823,20220331,601128,0.033592,8.0,7.74,0.24561538
102824,20220331,601128,0.033592,8.0,7.74,0.25999534
102825,20220331,601128,0.033592,8.0,7.74,0.27571073
102826,20220331,601128,0.033592,8.0,7.74,0.3067958
102827,20220331,601128,0.033592,8.0,7.74,0.2434187
102828,20220331,601128,0.033592,8.0,7.74,0.2690293
102829,20220331,601128,0.033592,8.0,7.74,0.26230928
102830,20220331,601128,0.033592,8.0,7.74,0.39491865
102831,20220331,601128,0.033592,8.0,7.74,0.3055229
102832,20220331,600801,0.032389,20.4,19.76,0.32508746
102833,20220331,600801,0.032389,20.4,19.76,0.29017302
102834,20220331,600801,0.032389,20.4,19.76,0.3848407
102835,20220331,600801,0.032389,20.4,19.76,0.424274
102836,20220331,600801,0.032389,20.4,19.76,0.33774126
102837,20220331,858,0.031214,159.9,155.06,0.7972111
102838,20220331,1914,0.031161,18.2,17.65,0.3232255
102839,20220331,601689,0.030282,58.52,56.8,0.28581494
102840,20220331,601689,0.030282,58.52,56.8,0.3154099
102841,20220331,600985,0.028517,16.23,15.78,0.5787546
102842,20220331,600985,0.028517,16.23,15.78,0.5886502
102843,20220331,600690,0.028139,23.75,23.1,0.3102998
102844,20220331,600690,0.028139,23.75,23.1,0.29151607
102845,20220331,600690,0.028139,23.75,23.1,0.3734314
102846,20220331,600690,0.028139,23.75,23.1,0.29932088
102847,20220331,600690,0.028139,23.75,23.1,0.30677155
102848,20220331,600690,0.028139,23.75,23.1,0.324502
102849,20220331,600690,0.028139,23.75,23.1,0.31136674
102850,20220331,600690,0.028139,23.75,23.1,0.3070274
102851,20220331,2594,0.026806,235.96,229.8,0.27506542
102852,20220331,2594,0.026806,235.96,229.8,0.25103983
102853,20220331,2594,0.026806,235.96,229.8,0.2966791
102854,20220331,2594,0.026806,235.96,229.8,0.29096273
102855,20220331,2594,0.026806,235.96,229.8,0.2584915
102856,20220331,603099,0.026461,9.31,9.07,0.4214635
102857,20220331,600399,0.025798,15.11,14.73,0.7037565
102858,20220331,600399,0.025798,15.11,14.73,0.54765403
102859,20220331,600298,0.022313,42.61,41.68,0.31714085
102860,20220331,501,0.021505,10.45,10.23,0.51634276
102861,20220331,600115,0.021368,4.78,4.68,0.47467846
102862,20220331,776,0.020478,17.94,17.58,0.56563944
102863,20220331,776,0.020478,17.94,17.58,0.50446326
102864,20220331,776,0.020478,17.94,17.58,0.4191323
102865,20220331,600350,0.02037,5.51,5.4,0.51812893
102866,20220331,2533,0.019886,7.18,7.04,0.8252225
102867,20220331,2928,0.019436,10.49,10.29,0.5007353
102868,20220331,600705,0.019324,4.22,4.14,0.67613924
102869,20220331,600316,0.019125,27.71,27.19,0.5379623
102870,20220331,2847,0.018387,61.48,60.37,0.40583825
102871,20220331,2847,0.018387,61.48,60.37,0.39124823
102872,20220331,2847,0.018387,61.48,60.37,0.382162
102873,20220331,2847,0.018387,61.48,60.37,0.3463896
102874,20220331,1215,0.018307,40.05,39.33,0.30309445
102875,20220331,2241,0.018023,35.02,34.4,0.36483693
102876,20220331,2241,0.018023,35.02,34.4,0.3788344
102877,20220331,2241,0.018023,35.02,34.4,0.31447625
102878,20220331,2241,0.018023,35.02,34.4,0.3502539
102879,20220331,2385,0.017241,8.85,8.7,0.5324661
102880,20220331,601377,0.016927,7.81,7.68,0.6947261
102881,20220331,600426,0.01658,33.11,32.57,0.2544787
102882,20220331,600426,0.01658,33.11,32.57,0.24642463
102883,20220331,600426,0.01658,33.11,32.57,0.2764557
102884,20220331,601995,0.015381,42.25,41.61,0.4961191
102885,20220331,601995,0.015381,42.25,41.61,0.40227416
102886,20220331,2405,0.015032,14.18,13.97,0.3679869
102887,20220331,2405,0.015032,14.18,13.97,0.2506423
102888,20220331,2405,0.015032,14.18,13.97,0.39390302
102889,20220331,600486,0.014825,122.53,120.74,0.32162178
102890,20220331,600039,0.014354,10.6,10.45,0.41759044
102891,20220331,600039,0.014354,10.6,10.45,0.45688725
102892,20220331,2042,0.01432,4.25,4.19,0.3423703
102893,20220331,2497,0.013514,29.25,28.86,0.28365585
102894,20220331,2132,0.01341,5.29,5.22,0.3194492
102895,20220331,2132,0.01341,5.29,5.22,0.32015032
102896,20220331,601633,0.013139,27.76,27.4,0.70197374
102897,20220331,601633,0.013139,27.76,27.4,0.7621127
102898,20220331,601633,0.013139,27.76,27.4,0.69041675
102899,20220331,601633,0.013139,27.76,27.4,0.8096099
102900,20220331,601633,0.013139,27.76,27.4,0.7987779
102901,20220331,601633,0.013139,27.76,27.4,0.6550965
102902,20220331,600958,0.01275,11.12,10.98,0.4619376
102903,20220331,600958,0.01275,11.12,10.98,0.4087089
102904,20220331,600958,0.01275,11.12,10.98,0.4199927
102905,20220331,600958,0.01275,11.12,10.98,0.5774198
102906,20220331,600970,0.012526,9.7,9.58,0.34467098
102907,20220331,601868,0.012295,2.47,2.44,0.48225516
102908,20220331,601868,0.012295,2.47,2.44,0.42613384
102909,20220331,601868,0.012295,2.47,2.44,0.53272456
102910,20220331,601601,0.012216,23.2,22.92,0.29532835
102911,20220331,600096,0.011834,25.65,25.35,0.6825757
102912,20220331,601390,0.011609,6.1,6.03,0.7013621
102913,20220331,601390,0.011609,6.1,6.03,0.6387965
102914,20220331,600028,0.011574,4.37,4.32,0.29816213
102915,20220331,601117,0.011411,9.75,9.64,0.2719748
102916,20220331,933,0.011404,14.19,14.03,0.42087695
102917,20220331,601969,0.011299,8.95,8.85,0.748563
102918,20220331,601336,0.011039,35.72,35.33,0.51126426
102919,20220331,603866,0.010934,20.34,20.12,0.34248924
102920,20220331,600030,0.010526,21.12,20.9,0.27207735
102921,20220331,600030,0.010526,21.12,20.9,0.4425442
102922,20220331,600030,0.010526,21.12,20.9,0.26676792
102923,20220331,600016,0.010471,3.86,3.82,0.53934544
102924,20220331,601688,0.010081,15.03,14.88,0.5101284
102925,20220331,601688,0.010081,15.03,14.88,0.67395943
102926,20220331,601688,0.010081,15.03,14.88,0.39609098
102927,20220331,2968,0.009669,36.55,36.2,0.29173723
102928,20220331,2372,0.008309,20.63,20.46,0.40971026
102929,20220331,2372,0.008309,20.63,20.46,0.41699803
102930,20220331,601231,0.008251,12.22,12.12,0.5274544
102931,20220331,601186,0.007833,7.72,7.66,0.6953903
102932,20220331,601186,0.007833,7.72,7.66,0.6150984
102933,20220331,2008,0.00756,38.65,38.36,0.3970726
102934,20220331,2008,0.00756,38.65,38.36,0.36862618
102935,20220331,2008,0.00756,38.65,38.36,0.38658074
102936,20220331,338,0.007491,13.45,13.35,0.41112363
102937,20220331,2563,0.007353,6.85,6.8,0.38360715
102938,20220331,2563,0.007353,6.85,6.8,0.3655409
102939,20220331,2563,0.007353,6.85,6.8,0.36455953
102940,20220331,2563,0.007353,6.85,6.8,0.3126848
102941,20220331,2373,0.005607,10.76,10.7,0.40282774
102942,20220331,2373,0.005607,10.76,10.7,0.54708654
102943,20220331,2242,0.005511,16.42,16.33,0.37007555
102944,20220331,2242,0.005511,16.42,16.33,0.4205851
102945,20220331,2242,0.005511,16.42,16.33,0.3774998
102946,20220331,2242,0.005511,16.42,16.33,0.35240862
102947,20220331,2242,0.005511,16.42,16.33,0.29892334
102948,20220331,2242,0.005511,16.42,16.33,0.37608895
102949,20220331,3022,0.004283,25.79,25.68,0.36331004
102950,20220331,3022,0.004283,25.79,25.68,0.40387076
102951,20220331,601398,0.004193,4.79,4.77,0.41658923
102952,20220331,601398,0.004193,4.79,4.77,0.66639864
102953,20220331,601398,0.004193,4.79,4.77,0.51920646
102954,20220331,2202,0.003808,13.18,13.13,0.36528304
102955,20220331,2202,0.003808,13.18,13.13,0.33898047
102956,20220331,601828,0.003699,8.14,8.11,0.48466617
102957,20220331,603987,0.003625,19.38,19.31,0.5388679
102958,20220331,878,0.003559,11.28,11.24,0.8210952
102959,20220331,2818,0.002532,11.88,11.85,0.7712569
102960,20220331,600837,0.001942,10.32,10.3,0.3933698
102961,20220331,2156,0.001809,16.61,16.58,0.31162897
102962,20220331,605090,0.00179,27.99,27.94,0.6554443
102963,20220331,601238,0.001781,11.25,11.23,0.29601276
102964,20220331,601238,0.001781,11.25,11.23,0.25400054
102965,20220331,601238,0.001781,11.25,11.23,0.2854241
102966,20220331,601238,0.001781,11.25,11.23,0.3018626
102967,20220331,601939,0.00159,6.3,6.29,0.37261438
102968,20220331,157,0.001506,6.65,6.64,0.4339844
102969,20220331,157,0.001506,6.65,6.64,0.3847819
102970,20220331,2430,0.001395,28.72,28.68,0.41675097
102971,20220331,2430,0.001395,28.72,28.68,0.5279886
102972,20220331,600888,0.001389,7.21,7.2,0.802245
102973,20220331,2240,0.00059,50.86,50.83,0.36642843
102974,20220331,2240,0.00059,50.86,50.83,0.2630716
102975,20220331,725,0.0,4.31,4.31,0.38428777
102976,20220331,725,0.0,4.31,4.31,0.3413956
102977,20220331,600299,0.0,9.87,9.87,0.430228
102978,20220331,601288,0.0,3.08,3.08,0.6873339
102979,20220331,600183,-0.00062,16.11,16.12,0.42288715
102980,20220331,600323,-0.001071,18.65,18.67,0.6471693
102981,20220331,600522,-0.001176,16.98,17.0,0.31919116
102982,20220331,2960,-0.001443,41.52,41.58,0.35660714
102983,20220331,2960,-0.001443,41.52,41.58,0.3988803
102984,20220331,2960,-0.001443,41.52,41.58,0.40013486
102985,20220331,2960,-0.001443,41.52,41.58,0.37602943
102986,20220331,2960,-0.001443,41.52,41.58,0.37953547
102987,20220331,600885,-0.001694,47.15,47.23,0.78326917
102988,20220331,600436,-0.002081,316.57,317.23,0.43569812
102989,20220331,600584,-0.003255,24.5,24.58,0.42799065
102990,20220331,2937,-0.004624,15.07,15.14,0.5090197
102991,20220331,600380,-0.004902,12.18,12.24,0.5964814
102992,20220331,601618,-0.005333,3.73,3.75,0.34908727
102993,20220331,601618,-0.005333,3.73,3.75,0.33545277
102994,20220331,605111,-0.006542,145.79,146.75,0.32747394
102995,20220331,605111,-0.006542,145.79,146.75,0.40226433
102996,20220331,605111,-0.006542,145.79,146.75,0.34226122
102997,20220331,601933,-0.007109,4.19,4.22,0.67893374
102998,20220331,603997,-0.008762,9.05,9.13,0.53679925
102999,20220331,603997,-0.008762,9.05,9.13,0.6901651
103000,20220331,600188,-0.009129,37.99,38.34,0.44809496
103001,20220331,600188,-0.009129,37.99,38.34,0.38961732
103002,20220331,600188,-0.009129,37.99,38.34,0.4175071
103003,20220331,603063,-0.00938,34.85,35.18,0.4934541
103004,20220331,603063,-0.00938,34.85,35.18,0.56269354
103005,20220331,603877,-0.009915,20.97,21.18,0.30556804
103006,20220331,603877,-0.009915,20.97,21.18,0.3201135
103007,20220331,603877,-0.009915,20.97,21.18,0.27625346
103008,20220331,2727,-0.010934,23.52,23.78,0.3243896
103009,20220331,2727,-0.010934,23.52,23.78,0.2784993
103010,20220331,2727,-0.010934,23.52,23.78,0.37085897
103011,20220331,2727,-0.010934,23.52,23.78,0.33471268
103012,20220331,2727,-0.010934,23.52,23.78,0.37184748
103013,20220331,603982,-0.011939,24.0,24.29,0.5413005
103014,20220331,921,-0.01259,10.98,11.12,0.64382744
103015,20220331,2791,-0.012958,105.88,107.27,0.28269428
103016,20220331,600460,-0.014845,47.78,48.5,0.33366597
103017,20220331,600460,-0.014845,47.78,48.5,0.2779943
103018,20220331,600460,-0.014845,47.78,48.5,0.2703009
103019,20220331,603018,-0.015294,8.37,8.5,0.44724578
103020,20220331,603915,-0.015332,28.9,29.35,0.5346054
103021,20220331,2891,-0.015414,20.44,20.76,0.4233146
103022,20220331,2891,-0.015414,20.44,20.76,0.29589194
103023,20220331,2891,-0.015414,20.44,20.76,0.37707573
103024,20220331,2891,-0.015414,20.44,20.76,0.36032584
103025,20220331,2690,-0.015689,26.35,26.77,0.39979082
103026,20220331,2690,-0.015689,26.35,26.77,0.4038182
103027,20220331,2152,-0.016933,10.45,10.63,0.6598535
103028,20220331,768,-0.017714,28.28,28.79,0.33380076
103029,20220331,768,-0.017714,28.28,28.79,0.31686375
103030,20220331,603300,-0.017722,11.64,11.85,0.63179207
103031,20220331,600499,-0.017768,17.69,18.01,0.54661274
103032,20220331,600499,-0.017768,17.69,18.01,0.43201444
103033,20220331,600085,-0.018614,45.87,46.74,0.3334492
103034,20220331,988,-0.01884,19.79,20.17,0.6880974
103035,20220331,988,-0.01884,19.79,20.17,0.47303623
103036,20220331,2821,-0.019074,360.0,367.0,0.30138248
103037,20220331,2821,-0.019074,360.0,367.0,0.30574533
103038,20220331,2821,-0.019074,360.0,367.0,0.30053324
103039,20220331,2821,-0.019074,360.0,367.0,0.28047657
103040,20220331,2821,-0.019074,360.0,367.0,0.21815687
103041,20220331,601208,-0.020067,11.72,11.96,0.5608772
103042,20220331,601126,-0.020124,12.66,12.92,0.57177025
103043,20220331,600502,-0.021611,4.98,5.09,0.6902137
103044,20220331,2595,-0.022245,18.9,19.33,0.69478714
103045,20220331,2835,-0.022351,11.81,12.08,0.500856
103046,20220331,2906,-0.025323,37.72,38.7,0.27677226
103047,20220331,2623,-0.026316,25.9,26.6,0.52503145
103048,20220331,2623,-0.026316,25.9,26.6,0.71576077
103049,20220331,519,-0.026667,21.9,22.5,0.5324724
103050,20220331,600641,-0.028505,20.79,21.4,0.28237224
103051,20220331,601800,-0.031746,9.15,9.45,0.69841135
103052,20220331,601800,-0.031746,9.15,9.45,0.5862163
103053,20220331,600570,-0.032389,43.02,44.46,0.23083654
103054,20220331,600570,-0.032389,43.02,44.46,0.23184815
103055,20220331,600570,-0.032389,43.02,44.46,0.2503645
103056,20220331,600570,-0.032389,43.02,44.46,0.24398711
103057,20220331,600570,-0.032389,43.02,44.46,0.23862322
103058,20220331,600570,-0.032389,43.02,44.46,0.23229457
103059,20220331,600570,-0.032389,43.02,44.46,0.24290699
103060,20220331,600570,-0.032389,43.02,44.46,0.2766745
103061,20220331,2541,-0.032884,40.88,42.27,0.38155928
103062,20220331,2541,-0.032884,40.88,42.27,0.37934545
103063,20220331,2541,-0.032884,40.88,42.27,0.29062042
103064,20220331,603127,-0.03658,110.88,115.09,0.383085
103065,20220331,603127,-0.03658,110.88,115.09,0.39001015
103066,20220331,603127,-0.03658,110.88,115.09,0.36415443
103067,20220331,603317,-0.04908,17.05,17.93,0.4384337
103068,20220331,603317,-0.04908,17.05,17.93,0.38156563
103069,20220331,603317,-0.04908,17.05,17.93,0.36773637
103070,20220331,603317,-0.04908,17.05,17.93,0.41798696
103071,20220331,601666,-0.050818,16.25,17.12,0.4110386
103072,20220331,2060,-0.059917,9.1,9.68,0.4678927
103073,20220401,603319,0.100165,19.99,18.17,0.4991708
103074,20220401,893,0.076968,37.08,34.43,0.47362596
103075,20220401,603258,0.066667,28.0,26.25,0.49533364
103076,20220401,2697,0.059305,5.18,4.89,0.4782715
103077,20220401,601390,0.059016,6.46,6.1,0.47672728
103078,20220401,2152,0.043062,10.9,10.45,0.44845593
103079,20220401,600323,0.039142,19.38,18.65,0.44153395
103080,20220401,2,0.027106,21.22,20.66,0.6086127
103081,20220401,603155,0.02609,58.6,57.11,0.4562456
103082,20220401,601857,0.025594,5.61,5.47,0.4660793
103083,20220401,2594,0.025174,241.9,235.96,0.40503284
103084,20220401,69,0.020619,7.92,7.76,0.6158502
103085,20220401,2891,0.01908,20.83,20.44,0.37785035
103086,20220401,605007,0.018349,17.76,17.44,0.57338685
103087,20220401,603466,0.017595,24.29,23.87,0.45522162
103088,20220401,600138,0.016522,12.92,12.71,0.45940763
103089,20220401,2508,0.016393,31.0,30.5,0.60385424
103090,20220401,603300,0.016323,11.83,11.64,0.47387788
103091,20220401,601658,0.015957,5.73,5.64,0.44358647
103092,20220401,601766,0.014815,5.48,5.4,0.48990458
103093,20220401,603212,0.014146,18.64,18.38,0.4295602
103094,20220401,600918,0.01221,8.29,8.19,0.39660203
103095,20220401,2020,0.011702,9.51,9.4,0.44951376
103096,20220401,2011,0.011591,9.6,9.49,0.43686146
103097,20220401,601238,0.011556,11.38,11.25,0.7047493
103098,20220401,601238,0.011556,11.38,11.25,0.77565706
103099,20220401,600879,0.010802,6.55,6.48,0.4947614
103100,20220401,600986,0.008683,6.97,6.91,0.44925764
103101,20220401,600986,0.008683,6.97,6.91,0.44714692
103102,20220401,555,0.007752,13.0,12.9,0.6734072
103103,20220401,601288,0.006494,3.1,3.08,0.4370656
103104,20220401,2645,0.003032,19.85,19.79,0.4391571
103105,20220401,600039,0.00283,10.63,10.6,0.39043024
103106,20220401,600705,0.00237,4.23,4.22,0.5508808
103107,20220401,601211,0.000629,15.91,15.9,0.6592751
103108,20220401,2929,-0.000313,31.93,31.94,0.5137265
103109,20220401,601688,-0.001331,15.01,15.03,0.4368064
103110,20220401,601231,-0.001637,12.2,12.22,0.41585475
103111,20220401,600115,-0.002092,4.77,4.78,0.6257808
103112,20220401,725,-0.00232,4.3,4.31,0.45578185
103113,20220401,600219,-0.002463,4.05,4.06,0.4711189
103114,20220401,2563,-0.00292,6.83,6.85,0.45905706
103115,20220401,600426,-0.00302,33.01,33.11,0.41375414
103116,20220401,600426,-0.00302,33.01,33.11,0.42364147
103117,20220401,601377,-0.003841,7.78,7.81,0.5069712
103118,20220401,776,-0.005017,17.85,17.94,0.4404694
103119,20220401,603601,-0.005464,9.1,9.15,0.44217125
103120,20220401,600845,-0.006079,49.05,49.35,0.47645703
103121,20220401,600958,-0.007194,11.04,11.12,0.37665057
103122,20220401,600958,-0.007194,11.04,11.12,0.4146771
103123,20220401,600958,-0.007194,11.04,11.12,0.4437802
103124,20220401,601995,-0.008284,41.9,42.25,0.41653997
103125,20220401,600519,-0.008433,1765.0,1780.01,0.5942476
103126,20220401,600519,-0.008433,1765.0,1780.01,0.74944484
103127,20220401,600519,-0.008433,1765.0,1780.01,0.50494236
103128,20220401,2202,-0.009105,13.06,13.18,0.41764838
103129,20220401,600584,-0.010204,24.25,24.5,0.49338704
103130,20220401,600038,-0.010482,49.09,49.61,0.3766187
103131,20220401,600570,-0.010925,42.55,43.02,0.51750183
103132,20220401,600754,-0.01119,51.25,51.83,0.5073894
103133,20220401,2460,-0.013382,126.81,128.53,0.54147464
103134,20220401,2460,-0.013382,126.81,128.53,0.53905195
103135,20220401,938,-0.014433,19.12,19.4,0.54641676
103136,20220401,2132,-0.015123,5.21,5.29,0.40291277
103137,20220401,2541,-0.015166,40.26,40.88,0.44089022
103138,20220401,603317,-0.019941,16.71,17.05,0.58037895
103139,20220401,600641,-0.020202,20.37,20.79,0.61942947
103140,20220401,2850,-0.020642,144.71,147.76,0.42396903
103141,20220401,2410,-0.020991,51.77,52.88,0.39512408
103142,20220401,600258,-0.021197,23.55,24.06,0.5025168
103143,20220401,600985,-0.022797,15.86,16.23,0.48083606
103144,20220401,603127,-0.023539,108.27,110.88,0.45520422
103145,20220401,600316,-0.024179,27.04,27.71,0.57255584
103146,20220401,2847,-0.024886,59.95,61.48,0.48377332
103147,20220401,2821,-0.027778,350.0,360.0,0.43773568
103148,20220401,2821,-0.027778,350.0,360.0,0.4566466
103149,20220401,2821,-0.027778,350.0,360.0,0.453895
103150,20220401,601058,-0.028197,9.65,9.93,0.49883965
103151,20220401,600188,-0.029218,36.88,37.99,0.49836493
103152,20220401,2985,-0.030769,69.3,71.5,0.56253827
103153,20220401,600171,-0.032575,18.71,19.34,0.42264774
103154,20220401,2032,-0.033521,51.61,53.4,0.5815891
103155,20220401,2032,-0.033521,51.61,53.4,0.50156015
103156,20220401,768,-0.044554,27.02,28.28,0.4554495
103157,20220401,600760,-0.055585,53.35,56.49,0.4651653
103158,20220401,600460,-0.068648,44.5,47.78,0.5967396
103159,20220401,2901,0.036605,44.46,42.89,0.5742688
103160,20220401,2967,0.028246,18.93,18.41,0.44409296
103161,20220401,2873,0.026248,19.94,19.43,0.3604485
103162,20220401,2594,0.025174,241.9,235.96,0.48151347
103163,20220401,2594,0.025174,241.9,235.96,0.48556313
103164,20220401,600999,0.014966,14.92,14.7,0.486258
103165,20220401,2623,0.005019,26.03,25.9,0.6027537
103166,20220401,600535,0.002677,14.98,14.94,0.4069233
103167,20220401,601688,-0.001331,15.01,15.03,0.38835126
103168,20220401,725,-0.00232,4.3,4.31,0.5366216
103169,20220401,2563,-0.00292,6.83,6.85,0.6308553
103170,20220401,776,-0.005017,17.85,17.94,0.3867583
103171,20220401,601995,-0.008284,41.9,42.25,0.44583997
103172,20220401,2533,-0.012535,7.09,7.18,0.5929327
103173,20220401,2460,-0.013382,126.81,128.53,0.555966
103174,20220401,603997,-0.014365,8.92,9.05,0.48526448
103175,20220401,603896,-0.015622,58.6,59.53,0.62177974
103176,20220401,600641,-0.020202,20.37,20.79,0.57034785
103177,20220401,2410,-0.020991,51.77,52.88,0.49733764
103178,20220401,600132,-0.021755,109.72,112.16,0.5323455
103179,20220401,2847,-0.024886,59.95,61.48,0.5715909
103180,20220401,2821,-0.027778,350.0,360.0,0.5221654
103181,20220401,601058,-0.028197,9.65,9.93,0.5008675
103182,20220401,601058,-0.028197,9.65,9.93,0.44421554
103183,20220401,603305,-0.032623,29.95,30.96,0.43758807
103184,20220401,603380,-0.037117,31.39,32.6,0.68232286
103185,20220401,603380,-0.037117,31.39,32.6,0.4556673
103186,20220401,603606,-0.053068,48.0,50.69,0.40664756
103187,20220406,893,0.090076,40.42,37.08,0.49525094
103188,20220406,893,0.090076,40.42,37.08,0.33923304
103189,20220406,2901,0.039136,46.2,44.46,0.48690942
103190,20220406,600096,0.037176,27.62,26.63,0.47535485
103191,20220406,601058,0.01658,9.81,9.65,0.48988485
103192,20220406,600985,0.01198,16.05,15.86,0.49017978
103193,20220406,2967,0.011622,19.15,18.93,0.68373525
103194,20220406,2508,0.00871,31.27,31.0,0.52345216
103195,20220406,601888,0.00518,164.95,164.1,0.39587653
103196,20220406,600188,0.003525,37.01,36.88,0.38254666
103197,20220406,600029,0.00304,6.6,6.58,0.47311398
103198,20220406,738,0.002177,23.02,22.97,0.46801308
103199,20220406,2242,0.001811,16.6,16.57,0.3802326
103200,20220406,2541,0.001739,40.33,40.26,0.49445283
103201,20220406,519,0.001386,21.68,21.65,0.4766969
103202,20220406,519,0.001386,21.68,21.65,0.4183315
103203,20220406,600132,0.001276,109.86,109.72,0.56190926
103204,20220406,600132,0.001276,109.86,109.72,0.6452679
103205,20220406,600132,0.001276,109.86,109.72,0.5198188
103206,20220406,600132,0.001276,109.86,109.72,0.6557457
103207,20220406,600132,0.001276,109.86,109.72,0.50666714
103208,20220406,600132,0.001276,109.86,109.72,0.6372559
103209,20220406,600132,0.001276,109.86,109.72,0.6403526
103210,20220406,600132,0.001276,109.86,109.72,0.48234144
103211,20220406,600132,0.001276,109.86,109.72,0.51255965
103212,20220406,600519,0.0,1765.0,1765.0,0.73357594
