,qid_date,stock_code,real_return,close,pclose,prediction
34578,20220413,688777,0.061573,65.86,62.04,-0.007241823689862408
34579,20220413,688777,0.061573,65.86,62.04,-0.0005871379215945232
34580,20220413,688083,0.054638,211.94,200.96,-0.0023036394121343823
34581,20220413,688083,0.054638,211.94,200.96,0.002443570762341993
34582,20220413,688083,0.054638,211.94,200.96,-0.002382080024822286
34583,20220413,688187,0.045274,44.79,42.85,-0.004070371971274588
34584,20220413,300685,0.043721,46.79,44.83,0.008745025641085792
34585,20220413,688315,0.033683,23.63,22.86,0.021995125512709733
34586,20220413,688315,0.033683,23.63,22.86,0.00885220046625973
34587,20220413,688315,0.033683,23.63,22.86,0.0017880498848881988
34588,20220413,300888,0.032973,62.03,60.05,0.003174787723260401
34589,20220413,301018,0.02823,21.49,20.9,0.0039317345834869195
34590,20220413,300548,0.027853,26.57,25.85,0.005368189772898364
34591,20220413,688126,0.022422,22.8,22.3,0.000674196127736181
34592,20220413,688126,0.022422,22.8,22.3,0.011360680911014125
34593,20220413,688126,0.022422,22.8,22.3,0.005271973396352408
34594,20220413,688308,0.018745,50.0,49.08,0.008721311492933592
34595,20220413,688308,0.018745,50.0,49.08,0.005891436467873007
34596,20220413,301117,0.017672,48.95,48.1,-0.0029229229669406514
34597,20220413,688319,0.017063,19.67,19.34,0.008006608147225494
34598,20220413,300572,0.015604,14.97,14.74,0.0025109514950614397
34599,20220413,688162,0.011586,41.91,41.43,0.007053598486842025
34600,20220413,300207,0.011389,23.09,22.83,0.007282344816106236
34601,20220413,300316,0.010636,52.26,51.71,-0.0009392905409814095
34602,20220413,300316,0.010636,52.26,51.71,-0.003283410641556967
34603,20220413,300114,0.009353,12.95,12.83,0.0013459234079494697
34604,20220413,688066,0.00702,63.12,62.68,-0.0014642381365153466
34605,20220413,300699,0.00425,49.62,49.41,0.001927341209841412
34606,20220413,300699,0.00425,49.62,49.41,0.014013500665008963
34607,20220413,300699,0.00425,49.62,49.41,0.007581241155046908
34608,20220413,688558,0.002536,31.62,31.54,-0.0003395811021993428
34609,20220413,300223,0.000244,81.83,81.81,-0.009637104529312568
34610,20220413,300223,0.000244,81.83,81.81,0.005535915794716388
34611,20220413,688636,-0.003227,86.5,86.78,0.010071888673833898
34612,20220413,688305,-0.007816,66.01,66.53,0.0034898845235027034
34613,20220413,688305,-0.007816,66.01,66.53,0.002866853697668189
34614,20220413,688305,-0.007816,66.01,66.53,-0.010275087018104753
34615,20220413,300558,-0.008936,46.58,47.0,0.00028478197982275614
34616,20220413,300866,-0.012769,59.53,60.3,0.0017833467414463979
34617,20220413,300866,-0.012769,59.53,60.3,0.0023284187469407836
34618,20220413,300866,-0.012769,59.53,60.3,0.0025919599433275884
34619,20220413,300866,-0.012769,59.53,60.3,-0.003237496071190181
34620,20220413,688232,-0.013381,36.13,36.62,0.012533973962092758
34621,20220413,688201,-0.013845,52.71,53.45,0.003261090702058045
34622,20220413,688201,-0.013845,52.71,53.45,0.019786975698555812
34623,20220413,688369,-0.014082,50.41,51.13,0.019602324842562285
34624,20220413,688369,-0.014082,50.41,51.13,-0.00017076190455894894
34625,20220413,688369,-0.014082,50.41,51.13,0.02361798308634206
34626,20220413,688369,-0.014082,50.41,51.13,-0.0014872762137396014
34627,20220413,688333,-0.0192,140.99,143.75,-0.011765641549047648
34628,20220413,300065,-0.020187,13.59,13.87,0.0037018546602139886
34629,20220413,300919,-0.03546,93.57,97.01,0.02056916991312794
34630,20220413,688601,-0.043973,139.58,146.0,-0.013892492276434038
34631,20220413,300628,-0.04702,74.99,78.69,0.004832866998045593
34632,20220413,300628,-0.04702,74.99,78.69,-0.003434321027909519
34633,20220413,300628,-0.04702,74.99,78.69,0.008655083890717147
34634,20220413,300628,-0.04702,74.99,78.69,0.004463999740157539
34635,20220413,300628,-0.04702,74.99,78.69,0.0026474546857836114
34636,20220413,300791,-0.047857,26.66,28.0,-0.0006171958863938036
34637,20220414,301099,0.102735,58.07,52.66,0.028649228438081573
34638,20220414,688369,0.01468,51.15,50.41,-0.004527295408041677
34639,20220414,688369,0.01468,51.15,50.41,0.002491796094117146
34640,20220414,688369,0.01468,51.15,50.41,0.006491828056082832
34641,20220414,688296,0.013462,26.35,26.0,-0.0010214763507029997
34642,20220414,300268,0.010169,20.86,20.65,0.006472694144513993
34643,20220414,300957,0.006857,190.88,189.58,0.004971033495721186
34644,20220414,300957,0.006857,190.88,189.58,0.009443572710170814
34645,20220414,300601,0.005466,80.94,80.5,0.005988826226125989
34646,20220414,300601,0.005466,80.94,80.5,0.00261039495730862
34647,20220414,688201,-0.000379,52.69,52.71,0.004756623295171763
34648,20220414,300866,-0.003192,59.34,59.53,-0.0026034762621345237
34649,20220414,300590,-0.011136,17.76,17.96,-0.0027548511751641857
34650,20220414,300590,-0.011136,17.76,17.96,0.0026879723617747537
34651,20220414,688126,-0.013158,22.5,22.8,0.003133450267485318
34652,20220414,300394,-0.018792,21.93,22.35,0.026664004137130295
34653,20220414,300699,-0.019146,48.67,49.62,0.00522765335006538
34654,20220414,300699,-0.019146,48.67,49.62,-0.009171505168054277
34655,20220414,300699,-0.019146,48.67,49.62,-0.0023478644419320507
34656,20220414,300496,-0.019998,88.7,90.51,0.002581962863513881
34657,20220414,300628,-0.026137,73.03,74.99,0.007449865828882788
34658,20220414,300628,-0.026137,73.03,74.99,0.008908696798404331
34659,20220414,688187,-0.027015,43.58,44.79,0.0021136481069549823
34660,20220414,688187,-0.027015,43.58,44.79,0.002538320646907819
34661,20220414,300529,-0.027994,43.75,45.01,-0.0034328559144783596
34662,20220414,300529,-0.027994,43.75,45.01,0.009799695533817208
34663,20220414,300073,-0.028667,69.46,71.51,0.009954972457253365
34664,20220414,300729,-0.028829,16.17,16.65,0.005663249103410924
34665,20220414,300729,-0.028829,16.17,16.65,0.006940337124470376
34666,20220414,688083,-0.030433,205.49,211.94,0.009580562075405436
34667,20220414,688083,-0.030433,205.49,211.94,-0.0011259143500095522
34668,20220414,688568,-0.031325,60.92,62.89,0.01984708874035826
34669,20220414,688568,-0.031325,60.92,62.89,-0.002563167457525244
34670,20220414,688568,-0.031325,60.92,62.89,0.007856955937586327
34671,20220414,688568,-0.031325,60.92,62.89,0.0036915315550636618
34672,20220414,300079,-0.031414,5.55,5.73,0.004650887569667367
34673,20220414,300065,-0.038263,13.07,13.59,0.004119085490206797
34674,20220414,300688,-0.055932,27.85,29.5,-0.0032966970965554324
34675,20220414,688022,-0.071479,39.62,42.67,-0.0001352823359898114
34676,20220414,300465,-0.076639,10.0,10.83,-0.02335049767506158
34677,20220415,688608,0.082439,155.33,143.5,0.0067496292118007515
34678,20220415,300320,0.052632,10.4,9.88,0.0018351929736825066
34679,20220415,688019,0.051481,250.61,238.34,0.002468928136394118
34680,20220415,300803,0.047259,44.32,42.32,0.027198650162937838
34681,20220415,688200,0.046904,397.3,379.5,0.0109580949824472
34682,20220415,300496,0.042277,92.45,88.7,0.02524491589291934
34683,20220415,688558,0.041311,31.76,30.5,0.0047459208084474624
34684,20220415,688516,0.037338,198.92,191.76,-0.002813555902140847
34685,20220415,688516,0.037338,198.92,191.76,-0.007994070699589427
34686,20220415,688516,0.037338,198.92,191.76,0.011349195417449097
34687,20220415,688516,0.037338,198.92,191.76,-0.001561526939673949
34688,20220415,688516,0.037338,198.92,191.76,-0.0012144154724800323
34689,20220415,688516,0.037338,198.92,191.76,0.00681918338133802
34690,20220415,300218,0.033102,13.42,12.99,0.015546301674429946
34691,20220415,688099,0.030189,109.2,106.0,0.02113132029251858
34692,20220415,300699,0.029382,50.1,48.67,-4.737924030167514e-06
34693,20220415,300699,0.029382,50.1,48.67,-0.0026895495168654505
34694,20220415,300699,0.029382,50.1,48.67,-6.742406688261487e-05
34695,20220415,688003,0.027688,28.58,27.81,-0.005668442175925145
34696,20220415,688003,0.027688,28.58,27.81,0.0045449661451084184
34697,20220415,300207,0.025088,23.29,22.72,0.0005023432462648832
34698,20220415,300638,0.023856,31.33,30.6,0.01317853264947142
34699,20220415,301073,0.017117,76.06,74.78,-0.009530984042232234
34700,20220415,688296,0.015939,26.77,26.35,0.0016465495982118396
34701,20220415,688126,0.012444,22.78,22.5,0.0055479966449880755
34702,20220415,688126,0.012444,22.78,22.5,0.012301500025386615
34703,20220415,300866,0.012302,60.07,59.34,-0.0011508247745528684
34704,20220415,300379,0.010828,18.67,18.47,0.004800179398923732
34705,20220415,688777,0.007244,65.35,64.88,0.01002659618440185
34706,20220415,688777,0.007244,65.35,64.88,-0.008480877421155891
34707,20220415,300054,0.007155,18.3,18.17,0.007309545868341787
34708,20220415,300054,0.007155,18.3,18.17,0.006109149489788337
34709,20220415,300054,0.007155,18.3,18.17,0.007828363086038752
34710,20220415,300054,0.007155,18.3,18.17,0.006085926955837176
34711,20220415,300348,0.00625,11.27,11.2,-0.0016259911121601519
34712,20220415,300348,0.00625,11.27,11.2,0.007265792414623234
34713,20220415,688201,0.003037,52.85,52.69,0.005284524881189707
34714,20220415,300590,0.000563,17.77,17.76,0.00646279977294259
34715,20220415,300590,0.000563,17.77,17.76,0.020084346492138697
34716,20220415,300590,0.000563,17.77,17.76,-0.005017362423684794
34717,20220415,688188,-0.001815,264.0,264.48,0.008391091488703633
34718,20220415,688568,-0.002626,60.76,60.92,-0.04059415391651147
34719,20220415,300894,-0.008807,34.89,35.2,0.002645970618125317
34720,20220415,300894,-0.008807,34.89,35.2,-0.0009400685507350416
34721,20220415,300894,-0.008807,34.89,35.2,-0.002500621517794178
34722,20220415,300894,-0.008807,34.89,35.2,-0.0025145799337441617
34723,20220415,300369,-0.009294,10.66,10.76,0.0045192033331697724
34724,20220415,300369,-0.009294,10.66,10.76,0.0025977934311518756
34725,20220415,688087,-0.009919,59.89,60.49,0.01466971774210279
34726,20220415,688087,-0.009919,59.89,60.49,0.009031065822422591
34727,20220415,301080,-0.010965,135.3,136.8,0.022111781795480834
34728,20220415,301080,-0.010965,135.3,136.8,0.0046144046859783955
34729,20220415,301080,-0.010965,135.3,136.8,0.0013907118649546136
34730,20220415,300451,-0.015919,6.8,6.91,-0.004538232344369469
34731,20220415,300451,-0.015919,6.8,6.91,0.0027891326496866558
34732,20220415,300451,-0.015919,6.8,6.91,0.010126818991122874
34733,20220415,300451,-0.015919,6.8,6.91,0.02193946876860182
34734,20220415,300451,-0.015919,6.8,6.91,-0.0036193879786499336
34735,20220415,300059,-0.024907,26.23,26.9,0.024987745677599888
34736,20220415,300059,-0.024907,26.23,26.9,0.021186141675014494
34737,20220415,300769,-0.02638,497.89,511.38,0.0036686777624464015
34738,20220415,300769,-0.02638,497.89,511.38,0.006544784122263416
34739,20220415,300769,-0.02638,497.89,511.38,-0.004767762132830536
34740,20220415,688083,-0.03061,199.2,205.49,8.986503462509243e-05
34741,20220415,300653,-0.038528,61.39,63.85,0.00456514177758667
34742,20220415,300653,-0.038528,61.39,63.85,0.011148010037938859
34743,20220415,300751,0.113611,320.72,288.0,-0.003972023295145444
34744,20220415,300498,0.057369,22.67,21.44,-0.0007902582628425969
34745,20220415,688122,0.039989,77.5,74.52,0.0013967665360506399
34746,20220415,688676,0.036479,17.9,17.27,-0.00520620352600613
34747,20220415,300680,0.012853,19.7,19.45,0.0073354730492505476
34748,20220415,300296,0.012251,6.61,6.53,0.006163780508526707
34749,20220415,300379,0.010828,18.67,18.47,-0.0007282371613014295
34750,20220415,300894,-0.008807,34.89,35.2,0.004055782199869737
34751,20220415,300894,-0.008807,34.89,35.2,-0.00109007670206467
34752,20220415,300369,-0.009294,10.66,10.76,0.018999187549290638
34753,20220415,688608,0.082439,155.33,143.5,0.008608765974765637
34754,20220415,688608,0.082439,155.33,143.5,-0.0002172017365550314
34755,20220415,688798,0.040412,146.49,140.8,0.005026766012636051
34756,20220415,300955,0.032051,24.15,23.4,0.004190467584811897
34757,20220415,688190,0.031415,66.32,64.3,-0.0096554341355535
34758,20220415,688099,0.030189,109.2,106.0,-0.0008364823566695029
34759,20220415,300699,0.029382,50.1,48.67,0.002898583938727361
34760,20220415,300759,0.027796,123.5,120.16,0.017749479448046397
34761,20220415,688333,0.027574,144.59,140.71,-0.0026339511312882973
34762,20220415,300207,0.025088,23.29,22.72,0.00031940462055683803
34763,20220415,688166,0.023073,22.17,21.67,-0.006464643014213009
34764,20220415,688786,0.014752,38.52,37.96,0.0026686573913583663
34765,20220415,688339,0.011444,128.15,126.7,0.01694133376761909
34766,20220415,300379,0.010828,18.67,18.47,0.008164173251441564
34767,20220415,300379,0.010828,18.67,18.47,-0.0006900807583983499
34768,20220415,300054,0.007155,18.3,18.17,-0.004406516839057878
34769,20220415,300348,0.00625,11.27,11.2,-0.0015251188886086337
34770,20220415,300348,0.00625,11.27,11.2,-0.0032953122386698637
34771,20220415,300226,0.00237,33.84,33.76,0.0010211345748094218
34772,20220415,688188,-0.001815,264.0,264.48,0.020508486732173592
34773,20220415,688188,-0.001815,264.0,264.48,0.022488421116960203
34774,20220415,300124,-0.003422,52.42,52.6,0.008490254195943188
34775,20220415,300935,-0.008147,48.7,49.1,0.006917588455100953
34776,20220415,300894,-0.008807,34.89,35.2,0.0019606340323174306
34777,20220415,300369,-0.009294,10.66,10.76,-0.0016380151362023582
34778,20220415,300369,-0.009294,10.66,10.76,-0.004245762903693155
34779,20220415,301080,-0.010965,135.3,136.8,0.015753255314171908
34780,20220415,688389,-0.011025,15.25,15.42,-0.003405176920545286
34781,20220415,688139,-0.014873,66.9,67.91,-0.006763758778129978
34782,20220415,300451,-0.015919,6.8,6.91,-0.0030953622831417834
34783,20220415,688083,-0.03061,199.2,205.49,-0.0022278463133206536
34784,20220418,688516,0.09069,216.96,198.92,0.00663456215066562
34785,20220418,688516,0.09069,216.96,198.92,0.006936118621711947
34786,20220418,300019,0.048246,16.73,15.96,-0.003934883947687639
34787,20220418,688768,0.027397,61.5,59.86,0.006050069500980518
34788,20220418,300751,0.027064,329.4,320.72,-0.003357846590665684
34789,20220418,300751,0.027064,329.4,320.72,-0.004658252508608159
34790,20220418,300751,0.027064,329.4,320.72,0.0063037707086008345
34791,20220418,300751,0.027064,329.4,320.72,-0.008011764853012826
34792,20220418,300559,0.021617,10.87,10.64,0.0013336493802979
34793,20220418,688698,0.020061,16.78,16.45,0.009769894505994836
34794,20220418,688698,0.020061,16.78,16.45,-0.005915646822707664
34795,20220418,688698,0.020061,16.78,16.45,0.0009970555640822453
34796,20220418,688568,0.015306,61.69,60.76,0.005939347295953573
34797,20220418,300124,0.012972,53.1,52.42,-0.00520327004025464
34798,20220418,300244,0.012521,29.92,29.55,0.0013448905097094364
34799,20220418,300244,0.012521,29.92,29.55,0.00036823847610673293
34800,20220418,300244,0.012521,29.92,29.55,0.00027432953406288026
34801,20220418,300681,0.011276,73.54,72.72,0.012207499402334092
34802,20220418,300349,0.010763,10.33,10.22,0.004978966939718576
34803,20220418,688033,0.010181,17.86,17.68,-0.007884111299852174
34804,20220418,688083,0.009187,201.03,199.2,0.014249610384651395
34805,20220418,688083,0.009187,201.03,199.2,0.024320812521116602
34806,20220418,688083,0.009187,201.03,199.2,-0.0024239842421747704
34807,20220418,688083,0.009187,201.03,199.2,-0.003450309210642168
34808,20220418,300648,0.008406,35.99,35.69,-0.005363111870791251
34809,20220418,688550,0.008134,90.48,89.75,-0.0050079103687465714
34810,20220418,688550,0.008134,90.48,89.75,-3.13484173804177e-05
34811,20220418,688155,0.007526,88.36,87.7,0.0019869074983872898
34812,20220418,301129,0.005,54.27,54.0,0.0024021673304385955
34813,20220418,688296,0.004856,26.9,26.77,0.00017543036976189078
34814,20220418,688296,0.004856,26.9,26.77,0.004255390769059366
34815,20220418,301080,0.004508,135.91,135.3,-0.023769100820770214
34816,20220418,301080,0.004508,135.91,135.3,0.0003100335875274254
34817,20220418,300207,0.002147,23.34,23.29,-0.01016485133225728
34818,20220418,300587,0.001696,17.72,17.69,0.004833550109808802
34819,20220418,688256,0.001165,60.16,60.09,0.006227030963616115
34820,20220418,688166,0.000451,22.18,22.17,0.004734699840194478
34821,20220418,688166,0.000451,22.18,22.17,-0.0005350267825720423
34822,20220418,688060,0.000432,46.27,46.25,0.02214938600445122
34823,20220418,300653,0.000163,61.4,61.39,0.002523727406976726
34824,20220418,688001,-0.000419,23.86,23.87,0.006967574300012462
34825,20220418,688001,-0.000419,23.86,23.87,0.010824986004918715
34826,20220418,300348,-0.001775,11.25,11.27,-0.001243206307219341
34827,20220418,300348,-0.001775,11.25,11.27,0.0005663047436031488
34828,20220418,688188,-0.00197,263.48,264.0,0.001153049793338404
34829,20220418,688188,-0.00197,263.48,264.0,-0.0036249195654195284
34830,20220418,300498,-0.002647,22.61,22.67,0.004091569850559593
34831,20220418,300498,-0.002647,22.61,22.67,0.01035766670240249
34832,20220418,300498,-0.002647,22.61,22.67,0.0012736977115163097
34833,20220418,300498,-0.002647,22.61,22.67,0.005046477897763914
34834,20220418,300054,-0.002732,18.25,18.3,0.0017731145988074959
34835,20220418,688087,-0.009851,59.3,59.89,0.006326750524593348
34836,20220418,688126,-0.012291,22.5,22.78,-0.00569921166360526
34837,20220418,300699,-0.013373,49.43,50.1,0.001859713352760687
34838,20220418,300628,-0.013782,78.0,79.09,0.004649031828776161
34839,20220418,300496,-0.014602,91.1,92.45,-0.006294173020808709
34840,20220418,300496,-0.014602,91.1,92.45,-0.007670811535921487
34841,20220418,300369,-0.015009,10.5,10.66,0.00202650759872702
34842,20220418,688019,-0.015323,246.77,250.61,0.0015175214355384685
34843,20220418,688700,-0.015833,70.86,72.0,-0.0057966489588322
34844,20220418,300238,-0.016529,15.47,15.73,0.003724754341567043
34845,20220418,300451,-0.017647,6.68,6.8,0.00280848412481148
34846,20220418,300451,-0.017647,6.68,6.8,0.0014626349404676326
34847,20220418,688180,-0.018041,86.0,87.58,0.0032032811285736405
34848,20220418,688180,-0.018041,86.0,87.58,0.005171567478826279
34849,20220418,300680,-0.018274,19.34,19.7,0.004674657638922024
34850,20220418,300680,-0.018274,19.34,19.7,-0.0014267615262498912
34851,20220418,688798,-0.018363,143.8,146.49,0.0059853134688219595
34852,20220418,300709,-0.018667,34.17,34.82,0.01015997288022799
34853,20220418,688519,-0.019027,27.84,28.38,0.019862856074946204
34854,20220418,300769,-0.019864,488.0,497.89,0.0019232216278088567
34855,20220418,688206,-0.022431,23.97,24.52,0.007819069227225932
34856,20220418,688099,-0.022436,106.75,109.2,0.02406724709898889
34857,20220418,688099,-0.022436,106.75,109.2,-0.008079884058190486
34858,20220418,688099,-0.022436,106.75,109.2,0.022834960789725425
34859,20220418,688099,-0.022436,106.75,109.2,-0.0004994533311294821
34860,20220418,300820,-0.023904,73.5,75.3,0.027578270393030496
34861,20220418,300782,-0.024837,205.34,210.57,-0.004244529289090974
34862,20220418,300866,-0.028134,58.38,60.07,0.0013033243962748246
34863,20220418,688389,-0.028197,14.82,15.25,0.0006972349706215294
34864,20220418,300894,-0.028948,33.88,34.89,0.006685781279502396
34865,20220418,300894,-0.028948,33.88,34.89,-0.0008233340065712441
34866,20220418,300894,-0.028948,33.88,34.89,0.00987232611017279
34867,20220418,300894,-0.028948,33.88,34.89,0.004625597261762414
34868,20220418,300894,-0.028948,33.88,34.89,0.001604138793400102
34869,20220418,688608,-0.029228,150.79,155.33,-0.0016139604735891302
34870,20220418,688608,-0.029228,150.79,155.33,-0.006195064345016011
34871,20220418,688608,-0.029228,150.79,155.33,0.0021526806836793446
34872,20220418,688363,-0.036674,115.05,119.43,0.005537047056343693
34873,20220418,688800,-0.038881,92.45,96.19,0.006101787757517977
34874,20220418,688636,-0.041775,80.97,84.5,0.01667554496962903
34875,20220418,301221,-0.042315,52.96,55.3,0.019406249838381354
34876,20220418,301221,-0.042315,52.96,55.3,0.009597491745686896
34877,20220418,688559,-0.080845,60.94,66.3,0.008592202210085213
34878,20220418,688559,-0.080845,60.94,66.3,0.0007092235486423483
34879,20220418,300935,-0.083368,44.64,48.7,0.0186326807296092
34880,20220418,688200,-0.092625,360.5,397.3,-0.002482772991467631
34881,20220419,300101,0.020885,16.62,16.28,0.004644231748067688
34882,20220419,688286,0.01893,52.75,51.77,0.0007473058028690869
34883,20220419,300855,0.018319,44.47,43.67,0.0017777730748697986
34884,20220419,688238,0.017951,19.28,18.94,0.015554474955587046
34885,20220419,300755,0.010724,37.7,37.3,0.024562694202047788
34886,20220419,688551,0.007463,40.5,40.2,-0.008856395552920605
34887,20220419,688358,0.005816,34.59,34.39,0.002468376037047763
34888,20220419,688083,0.000945,201.22,201.03,-0.020301318755079602
34889,20220419,300268,0.000379,26.4,26.39,-0.010545214215937038
34890,20220419,688246,-0.002473,24.2,24.26,0.007737871375377322
34891,20220419,300394,-0.002564,23.34,23.4,0.0015092118898158277
34892,20220419,688259,-0.003332,77.77,78.03,0.0018631528952335258
34893,20220419,301221,-0.005476,52.67,52.96,-0.0032938528289299896
34894,20220419,688206,-0.005841,23.83,23.97,-0.0005012737963730151
34895,20220419,688308,-0.006112,48.78,49.08,0.00785734881263846
34896,20220419,688308,-0.006112,48.78,49.08,-7.189589524803212e-05
34897,20220419,688216,-0.008922,26.66,26.9,0.0012983493365826373
34898,20220419,688223,-0.010453,11.36,11.48,0.01107922654617588
34899,20220419,300348,-0.012444,11.11,11.25,0.009358249017810712
34900,20220419,688289,-0.013551,42.22,42.8,0.0036536687288477514
34901,20220419,688289,-0.013551,42.22,42.8,0.006125507623195273
34902,20220419,300708,-0.013878,12.08,12.25,0.0016741449067462226
34903,20220419,688516,-0.016224,213.44,216.96,-0.004897806592106094
34904,20220419,688516,-0.016224,213.44,216.96,-0.0016131771793138196
34905,20220419,688516,-0.016224,213.44,216.96,-0.004638466765924528
34906,20220419,688516,-0.016224,213.44,216.96,0.0023509580549520314
34907,20220419,688383,-0.016398,76.78,78.06,0.013125852853679721
34908,20220419,300571,-0.017204,40.56,41.27,0.004805604338438283
34909,20220419,300618,-0.021489,57.83,59.1,-0.001988539344220904
34910,20220419,300618,-0.021489,57.83,59.1,0.004316388493371015
34911,20220419,688233,-0.021648,75.02,76.68,0.012619686515915425
34912,20220419,688233,-0.021648,75.02,76.68,0.009199068923443252
34913,20220419,688059,-0.021845,110.15,112.61,0.008195267001889323
34914,20220419,688039,-0.025056,39.3,40.31,-0.0006700570010760599
34915,20220419,688039,-0.025056,39.3,40.31,-0.002332260734547319
34916,20220419,300751,-0.025501,321.0,329.4,0.002403254188010855
34917,20220419,300751,-0.025501,321.0,329.4,0.014577137598770431
34918,20220419,300751,-0.025501,321.0,329.4,-0.009462609027679784
34919,20220419,300751,-0.025501,321.0,329.4,0.0022626959024606504
34920,20220419,300751,-0.025501,321.0,329.4,0.008379994287549802
34921,20220419,300751,-0.025501,321.0,329.4,-0.006725786552850761
34922,20220419,300751,-0.025501,321.0,329.4,0.013670913517356827
34923,20220419,300751,-0.025501,321.0,329.4,-0.005104092681311738
34924,20220419,688201,-0.026223,52.36,53.77,0.008044615046118721
34925,20220419,300633,-0.028774,27.34,28.15,0.00934939540877793
34926,20220419,301128,-0.0304,30.3,31.25,0.006410024494467783
34927,20220419,300725,-0.032146,78.28,80.88,0.008271243773676579
34928,20220419,300811,-0.032664,62.19,64.29,0.0013452187214079536
34929,20220419,300911,-0.03268,59.2,61.2,0.0042530686705335085
34930,20220419,300911,-0.03268,59.2,61.2,-0.0027250316325393934
34931,20220419,300911,-0.03268,59.2,61.2,0.0002206072551815335
34932,20220419,300911,-0.03268,59.2,61.2,0.002658793971312864
34933,20220419,300911,-0.03268,59.2,61.2,0.007999369741186316
34934,20220419,300316,-0.032907,52.9,54.7,0.01000045486131101
34935,20220419,300498,-0.037594,21.76,22.61,-0.00024370453414311914
34936,20220419,688598,-0.037919,212.62,221.0,0.008563956593302757
34937,20220419,300054,-0.041096,17.5,18.25,0.0030435546647789116
34938,20220419,300054,-0.041096,17.5,18.25,0.004310790925132388
34939,20220419,688200,-0.042857,345.05,360.5,0.010168211631320903
34940,20220419,688526,-0.05779,20.38,21.63,0.008629111023954384
34941,20220419,688526,-0.05779,20.38,21.63,0.005967632093804476
34942,20220419,688526,-0.05779,20.38,21.63,-0.004667860488120962
34943,20220419,688518,-0.058953,25.7,27.31,0.0018000661864653069
34944,20220419,688518,-0.058953,25.7,27.31,0.009519267128971989
34945,20220420,300275,0.126457,12.56,11.15,0.012244421469093098
34946,20220420,688169,0.113139,570.15,512.2,0.01028229749632611
34947,20220420,300955,0.067894,27.84,26.07,0.006835657460336531
34948,20220420,300955,0.067894,27.84,26.07,0.009347969590498878
34949,20220420,300955,0.067894,27.84,26.07,0.0035859026649816533
34950,20220420,300955,0.067894,27.84,26.07,0.005127846572927717
34951,20220420,300801,0.063934,21.8,20.49,0.010379066529339528
34952,20220420,688363,0.047092,122.96,117.43,0.002392611403895736
34953,20220420,688363,0.047092,122.96,117.43,0.01642407509170222
34954,20220420,300268,0.024621,27.05,26.4,-0.009921428101715656
34955,20220420,300751,0.019595,327.29,321.0,-0.0016687374111365532
34956,20220420,300751,0.019595,327.29,321.0,-0.0026594365625041004
34957,20220420,688550,0.014626,93.65,92.3,-0.005653017473434299
34958,20220420,688550,0.014626,93.65,92.3,0.00872020451407894
34959,20220420,688550,0.014626,93.65,92.3,0.005645889737172782
34960,20220420,300373,0.011723,68.18,67.39,0.006080145228918236
34961,20220420,688611,0.002117,56.8,56.68,0.0038270028691396707
34962,20220420,300673,-0.001268,15.75,15.77,0.003316688658405691
34963,20220420,300673,-0.001268,15.75,15.77,0.006693019853301736
34964,20220420,300673,-0.001268,15.75,15.77,-0.009248312160397289
34965,20220420,300911,-0.008446,58.7,59.2,0.00511939640781979
34966,20220420,300911,-0.008446,58.7,59.2,-0.0009143087894768873
34967,20220420,300911,-0.008446,58.7,59.2,0.004731045712439845
34968,20220420,300911,-0.008446,58.7,59.2,0.009402911784522808
34969,20220420,300911,-0.008446,58.7,59.2,0.0019348549422088042
34970,20220420,688200,-0.008665,342.06,345.05,-0.0009052905907320293
34971,20220420,688200,-0.008665,342.06,345.05,0.0005224851570721828
34972,20220420,688200,-0.008665,342.06,345.05,0.004693959994706727
34973,20220420,688200,-0.008665,342.06,345.05,0.004120755927699663
34974,20220420,300327,-0.010239,58.0,58.6,-0.002800129123760984
34975,20220420,300068,-0.010358,10.51,10.62,0.0065734467404571315
34976,20220420,300573,-0.011778,85.58,86.6,0.0054274226799686616
34977,20220420,688116,-0.012596,116.02,117.5,-0.0020565227725263496
34978,20220420,688167,-0.013592,98.7,100.06,0.01563222145342619
34979,20220420,688296,-0.01377,26.5,26.87,0.004640600652963659
34980,20220420,300284,-0.015625,6.93,7.04,-0.0006620361113016464
34981,20220420,300284,-0.015625,6.93,7.04,0.005498736254827761
34982,20220420,688257,-0.018207,35.05,35.7,0.003137368402032065
34983,20220420,301099,-0.018626,55.85,56.91,0.018117179221445116
34984,20220420,300855,-0.021588,43.51,44.47,-0.008651629675367282
34985,20220420,300855,-0.021588,43.51,44.47,-0.007268349348679527
34986,20220420,688700,-0.021859,67.57,69.08,0.0025956623595091454
34987,20220420,688665,-0.022005,108.0,110.43,0.008654701730329535
34988,20220420,300454,-0.024975,97.6,100.1,-0.0033554930979654406
34989,20220420,300454,-0.024975,97.6,100.1,0.0196328492073859
34990,20220420,300454,-0.024975,97.6,100.1,-0.0022577271930261976
34991,20220420,300454,-0.024975,97.6,100.1,0.000773398360941765
34992,20220420,300454,-0.024975,97.6,100.1,0.003325014966369737
34993,20220420,300760,-0.026827,291.66,299.7,0.0027366554308786133
34994,20220420,300760,-0.026827,291.66,299.7,0.005274896741928008
34995,20220420,300760,-0.026827,291.66,299.7,0.003339714389208261
34996,20220420,300760,-0.026827,291.66,299.7,-0.007848416778680584
34997,20220420,300760,-0.026827,291.66,299.7,0.008037804344269166
