qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220407,688521,49780,-0.005472,0.8741568,45.44,45.69,45.44
20220407,688259,49781,-0.007281,1.1699246,74.99,75.54,74.99
20220407,300638,49782,-0.013314,-2.7307415,34.09,34.55,34.09
20220407,300887,49783,-0.015686,1.1215452,60.24,61.2,60.24
20220407,301096,49784,-0.018156,-0.186628,74.63,76.01,74.63
20220407,300748,49785,-0.027502,0.4702001,29.35,30.18,29.35
20220407,688295,49786,-0.036145,0.70720446,32.0,33.2,32.0
20220407,300453,49787,-0.038462,0.652103,10.5,10.92,10.5
20220407,688202,49788,-0.045643,0.2957275,400.83,420.0,400.83
20220407,688202,49789,-0.045643,0.23340906,400.83,420.0,400.83
20220407,301235,49790,-0.048193,0.3979362,47.4,49.8,47.4
20220407,300656,49791,-0.053054,-0.035160158,38.91,41.09,38.91
20220407,688276,49792,-0.060969,-0.21327883,50.21,53.47,50.21
20220407,688276,49793,-0.060969,0.71273047,50.21,53.47,50.21
20220407,300058,49794,-0.064877,1.2947984,8.36,8.94,8.36
20220407,300558,49795,-0.065072,0.44761068,50.43,53.94,50.43
20220407,300558,49796,-0.065072,0.27451447,50.43,53.94,50.43
20220407,301103,49797,-0.067664,-0.03213119,41.75,44.78,41.75
20220408,300918,49798,0.047767,0.3848922,10.09,9.63,10.09
20220408,688005,49799,0.010995,0.49079704,114.02,112.78,114.02
20220408,688270,49800,-0.00645,0.4031138,56.99,57.36,56.99
20220408,688311,49801,-0.010211,-0.114043966,62.04,62.68,62.04
20220408,688636,49802,-0.01669,-0.06995245,90.73,92.27,90.73
20220408,300548,49803,-0.022949,1.7489295,28.1,28.76,28.1
20220408,300788,49804,-0.023216,0.92057264,22.72,23.26,22.72
20220408,688556,49805,-0.025297,0.16519815,64.73,66.41,64.73
20220408,688621,49806,-0.02678,0.2886689,90.49,92.98,90.49
20220408,688099,49807,-0.027233,-0.4656508,112.16,115.3,112.16
20220408,688099,49808,-0.027233,0.6644221,112.16,115.3,112.16
20220408,688099,49809,-0.027233,-0.1334276,112.16,115.3,112.16
20220408,688599,49810,-0.027994,0.26087713,50.0,51.44,50.0
20220408,300413,49811,-0.028187,0.46275654,29.65,30.51,29.65
20220408,300709,49812,-0.030509,1.1013261,35.59,36.71,35.59
20220408,300171,49813,-0.032574,0.13301618,36.53,37.76,36.53
20220408,300171,49814,-0.032574,-0.10652776,36.53,37.76,36.53
20220408,688065,49815,-0.034012,0.34452605,104.8,108.49,104.8
20220408,300979,49816,-0.037307,0.11344878,71.22,73.98,71.22
20220408,300979,49817,-0.037307,-0.378913,71.22,73.98,71.22
20220408,300979,49818,-0.037307,-0.5509527,71.22,73.98,71.22
20220408,300979,49819,-0.037307,-0.19006912,71.22,73.98,71.22
20220408,300979,49820,-0.037307,-0.033195525,71.22,73.98,71.22
20220408,300979,49821,-0.037307,-0.9479975,71.22,73.98,71.22
20220408,300979,49822,-0.037307,-1.1576145,71.22,73.98,71.22
20220408,300755,49823,-0.037309,0.19060628,34.06,35.38,34.06
20220408,300308,49824,-0.038835,-0.1563319,29.7,30.9,29.7
20220408,300308,49825,-0.038835,-0.8967351,29.7,30.9,29.7
20220408,688682,49826,-0.039356,0.3670402,91.29,95.03,91.29
20220408,688012,49827,-0.040365,0.41808665,111.5,116.19,111.5
20220408,688063,49828,-0.042738,0.31259048,127.0,132.67,127.0
20220408,688499,49829,-0.0441,0.113559864,163.0,170.52,163.0
20220408,300659,49830,-0.046824,1.0437793,23.41,24.56,23.41
20220408,300075,49831,-0.051942,0.8035542,18.8,19.83,18.8
20220408,300474,49832,-0.057973,0.40087888,86.61,91.94,86.61
20220408,300474,49833,-0.057973,0.26099184,86.61,91.94,86.61
20220408,300682,49834,-0.058252,0.3997561,24.25,25.75,24.25
20220408,300142,49835,-0.064636,1.1553769,55.28,59.1,55.28
20220408,300558,49836,-0.06623,-0.4090359,47.09,50.43,47.09
20220408,300558,49837,-0.06623,-0.023666719,47.09,50.43,47.09
20220408,688033,49838,-0.06958,1.0612338,16.18,17.39,16.18
20220408,688800,49839,-0.073005,0.714868,84.44,91.09,84.44
20220408,688800,49840,-0.073005,-0.2615042,84.44,91.09,84.44
20220408,301122,49841,-0.079202,0.22305305,62.78,68.18,62.78
20220408,300984,49842,-0.118849,-0.5827181,42.26,47.96,42.26
20220408,688005,49843,0.010995,-1.5437548,114.02,112.78,114.02
20220408,688270,49844,-0.00645,-0.46374017,56.99,57.36,56.99
20220408,300979,49845,-0.037307,0.46813017,71.22,73.98,71.22
20220408,688063,49846,-0.042738,0.056394115,127.0,132.67,127.0
20220408,688707,49847,-0.081921,1.0106028,52.56,57.25,52.56
20220408,300918,49848,0.047767,0.50336635,10.09,9.63,10.09
20220408,300662,49849,0.042034,-0.58324766,44.87,43.06,44.87
20220408,688636,49850,-0.01669,0.36285514,90.73,92.27,90.73
20220408,300548,49851,-0.022949,-0.08311833,28.1,28.76,28.1
20220408,688099,49852,-0.027233,0.92201704,112.16,115.3,112.16
20220408,688099,49853,-0.027233,0.10186947,112.16,115.3,112.16
20220408,300171,49854,-0.032574,0.4212065,36.53,37.76,36.53
20220408,300979,49855,-0.037307,-0.16068737,71.22,73.98,71.22
20220408,688063,49856,-0.042738,0.29406312,127.0,132.67,127.0
20220408,300034,49857,-0.053545,-0.2532823,32.17,33.99,32.17
20220408,300558,49858,-0.06623,-1.1321613,47.09,50.43,47.09
20220408,300558,49859,-0.06623,0.069326416,47.09,50.43,47.09
20220408,688800,49860,-0.073005,-0.7703653,84.44,91.09,84.44
20220408,688267,49861,-0.077034,0.45157683,31.99,34.66,31.99
20220408,300223,49862,-0.077168,0.9791542,81.08,87.86,81.08
20220408,300223,49863,-0.077168,-0.34210187,81.08,87.86,81.08
20220408,300223,49864,-0.077168,0.23571002,81.08,87.86,81.08
20220408,300688,49865,-0.113909,0.18429692,29.56,33.36,29.56
20220411,300911,49866,0.070455,0.8943336,61.23,57.2,61.23
20220411,300012,49867,0.069668,-0.24501562,19.96,18.66,19.96
20220411,300627,49868,0.046154,0.25416985,32.64,31.2,32.64
20220411,300674,49869,0.036883,0.62570834,17.43,16.81,17.43
20220411,300662,49870,0.036327,-0.252076,46.5,44.87,46.5
20220411,300390,49871,0.036224,0.5081233,64.65,62.39,64.65
20220411,300755,49872,0.035819,0.30078277,35.28,34.06,35.28
20220411,300223,49873,0.034534,-0.07811314,83.88,81.08,83.88
20220411,300223,49874,0.034534,-0.12721628,83.88,81.08,83.88
20220411,300223,49875,0.034534,0.23241708,83.88,81.08,83.88
20220411,300223,49876,0.034534,0.28673306,83.88,81.08,83.88
20220411,300036,49877,0.028871,0.47891465,19.6,19.05,19.6
20220411,300218,49878,0.02383,-0.35404715,12.03,11.75,12.03
20220411,300346,49879,0.023065,0.0045837667,39.92,39.02,39.92
20220411,300007,49880,0.015957,0.64679754,17.19,16.92,17.19
20220411,300073,49881,0.015692,-0.5680052,71.2,70.1,71.2
20220411,300073,49882,0.015692,-1.364838,71.2,70.1,71.2
20220411,300073,49883,0.015692,-0.001362941,71.2,70.1,71.2
20220411,300888,49884,0.015232,0.46781942,61.32,60.4,61.32
20220411,300888,49885,0.015232,0.5719294,61.32,60.4,61.32
20220411,300888,49886,0.015232,0.5602673,61.32,60.4,61.32
20220411,300888,49887,0.015232,0.5680858,61.32,60.4,61.32
20220411,300888,49888,0.015232,-0.27655804,61.32,60.4,61.32
20220411,300498,49889,0.014545,-1.3007761,22.32,22.0,22.32
20220411,688155,49890,0.013364,0.07042794,82.65,81.56,82.65
20220411,688155,49891,0.013364,0.34358156,82.65,81.56,82.65
20220411,688588,49892,0.012712,0.89352757,11.95,11.8,11.95
20220411,688588,49893,0.012712,1.2007141,11.95,11.8,11.95
20220411,688202,49894,0.011461,0.6623495,398.02,393.51,398.02
20220411,300979,49895,0.010952,0.51271653,72.0,71.22,72.0
20220411,300979,49896,0.010952,0.9793092,72.0,71.22,72.0
20220411,300979,49897,0.010952,0.8993937,72.0,71.22,72.0
20220411,300979,49898,0.010952,-0.31892845,72.0,71.22,72.0
20220411,300979,49899,0.010952,-0.7746071,72.0,71.22,72.0
20220411,300979,49900,0.010952,-0.75136113,72.0,71.22,72.0
20220411,688305,49901,0.009516,0.06641474,64.71,64.1,64.71
20220411,688553,49902,0.007692,0.2821555,26.2,26.0,26.2
20220411,688099,49903,0.007578,-1.9795755,113.01,112.16,113.01
20220411,300828,49904,0.007009,1.0136944,21.55,21.4,21.55
20220411,688670,49905,0.00639,0.5850816,44.1,43.82,44.1
20220411,688123,49906,0.00589,-0.22699107,73.43,73.0,73.43
20220411,688698,49907,-0.001758,0.038619984,17.03,17.06,17.03
20220411,300268,49908,-0.003749,1.6396551,18.6,18.67,18.6
20220411,688166,49909,-0.005674,-0.3932648,22.78,22.91,22.78
20220411,688499,49910,-0.005951,0.16974254,162.03,163.0,162.03
20220411,688499,49911,-0.005951,0.008266451,162.03,163.0,162.03
20220411,300682,49912,-0.006186,0.26128623,24.1,24.25,24.1
20220411,688012,49913,-0.007265,-0.3700461,110.69,111.5,110.69
20220411,688598,49914,-0.010878,0.1801353,212.77,215.11,212.77
20220411,688598,49915,-0.010878,-0.4315918,212.77,215.11,212.77
20220411,300454,49916,-0.015227,0.50031096,100.89,102.45,100.89
20220411,300548,49917,-0.023843,0.2786058,27.43,28.1,27.43
20220411,688556,49918,-0.025027,-0.360683,63.11,64.73,63.11
20220411,688636,49919,-0.031191,0.8875946,87.9,90.73,87.9
20220411,688636,49920,-0.031191,0.33168885,87.9,90.73,87.9
20220412,688087,49921,0.051159,-0.74247295,59.38,56.49,59.38
20220412,688305,49922,0.028125,0.6586239,66.53,64.71,66.53
20220412,688668,49923,0.015262,0.2900864,44.57,43.9,44.57
20220412,688668,49924,0.015262,-0.08170329,44.57,43.9,44.57
20220412,300073,49925,0.003933,1.008925,71.48,71.2,71.48
20220412,300073,49926,0.003933,-1.1514205,71.48,71.2,71.48
20220412,300073,49927,0.003933,0.24607824,71.48,71.2,71.48
20220412,688155,49928,0.001815,0.048041027,82.8,82.65,82.8
20220412,300529,49929,0.0,-0.34184468,48.34,48.34,48.34
20220412,300529,49930,0.0,0.42815223,48.34,48.34,48.34
20220412,300529,49931,0.0,0.69143313,48.34,48.34,48.34
20220412,300748,49932,-0.00036,-0.40896034,27.79,27.8,27.79
20220412,688330,49933,-0.005111,0.035949286,114.85,115.44,114.85
20220412,688330,49934,-0.005111,0.16224399,114.85,115.44,114.85
20220412,300979,49935,-0.007083,-0.54528207,71.49,72.0,71.49
20220412,688789,49936,-0.011628,0.2905345,170.0,172.0,170.0
20220412,688006,49937,-0.012,-0.30650213,49.4,50.0,49.4
20220412,688006,49938,-0.012,0.3812915,49.4,50.0,49.4
20220412,688268,49939,-0.013993,0.8700887,59.19,60.03,59.19
20220412,300888,49940,-0.020711,0.013939702,60.05,61.32,60.05
20220412,300888,49941,-0.020711,-0.33854935,60.05,61.32,60.05
20220412,688777,49942,-0.021451,0.318913,62.04,63.4,62.04
20220412,688777,49943,-0.021451,0.09823784,62.04,63.4,62.04
20220412,688777,49944,-0.021451,0.7992122,62.04,63.4,62.04
20220412,688777,49945,-0.021451,0.3773673,62.04,63.4,62.04
20220412,688777,49946,-0.021451,0.33171904,62.04,63.4,62.04
20220412,688083,49947,-0.024466,0.2913867,200.96,206.0,200.96
20220412,688083,49948,-0.024466,-0.4493861,200.96,206.0,200.96
20220412,688083,49949,-0.024466,0.013394477,200.96,206.0,200.96
20220412,688083,49950,-0.024466,0.31629667,200.96,206.0,200.96
20220412,688083,49951,-0.024466,-0.094907284,200.96,206.0,200.96
20220412,300223,49952,-0.024678,-0.10005288,81.81,83.88,81.81
20220412,688262,49953,-0.026781,1.7773776,36.34,37.34,36.34
20220412,688012,49954,-0.032433,0.15860187,107.1,110.69,107.1
20220412,688012,49955,-0.032433,-0.4310003,107.1,110.69,107.1
20220412,688092,49956,-0.032526,-0.2997909,26.77,27.67,26.77
20220412,688092,49957,-0.032526,0.06118493,26.77,27.67,26.77
20220412,688686,49958,-0.036284,-0.18249641,166.0,172.25,166.0
20220412,688800,49959,-0.03644,0.18318868,82.5,85.62,82.5
20220412,688601,49960,-0.039474,0.30688936,146.0,152.0,146.0
20220412,688601,49961,-0.039474,1.1865435,146.0,152.0,146.0
20220412,300751,49962,-0.04,0.12877452,468.96,488.5,468.96
20220412,300699,49963,-0.04021,0.42677766,49.41,51.48,49.41
20220412,300531,49964,-0.040694,-0.291071,14.38,14.99,14.38
20220412,300866,49965,-0.043313,0.34751877,60.3,63.03,60.3
20220412,300866,49966,-0.043313,0.7964447,60.3,63.03,60.3
20220412,300203,49967,-0.051333,0.46346733,19.22,20.26,19.22
20220412,300558,49968,-0.051846,0.28760576,47.0,49.57,47.0
20220412,300685,49969,-0.056409,0.67850626,44.83,47.51,44.83
20220412,300685,49970,-0.056409,0.24563955,44.83,47.51,44.83
20220412,688319,49971,-0.057045,0.67441976,19.34,20.51,19.34
20220412,688536,49972,-0.06244,0.6349894,488.0,520.5,488.0
20220412,300048,49973,-0.062712,-0.5454995,5.53,5.9,5.53
20220412,300130,49974,-0.074982,1.040003,13.2,14.27,13.2
20220412,688711,49975,-0.089567,-0.6051907,74.0,81.28,74.0
20220413,300378,49976,0.118125,0.6123937,17.89,16.0,17.89
20220413,688777,49977,0.061573,0.33546624,65.86,62.04,65.86
20220413,688777,49978,0.061573,-0.5756032,65.86,62.04,65.86
20220413,688777,49979,0.061573,0.39104497,65.86,62.04,65.86
20220413,688777,49980,0.061573,-0.12860519,65.86,62.04,65.86
20220413,688083,49981,0.054638,-0.02619132,211.94,200.96,211.94
20220413,688083,49982,0.054638,-1.6335075,211.94,200.96,211.94
20220413,688083,49983,0.054638,0.74146163,211.94,200.96,211.94
20220413,688187,49984,0.045274,-0.10988343,44.79,42.85,44.79
20220413,300685,49985,0.043721,-0.2279668,46.79,44.83,46.79
20220413,688315,49986,0.033683,0.7982963,23.63,22.86,23.63
20220413,688315,49987,0.033683,-0.22804447,23.63,22.86,23.63
20220413,688315,49988,0.033683,0.553396,23.63,22.86,23.63
20220413,300888,49989,0.032973,-0.45878857,62.03,60.05,62.03
20220413,301018,49990,0.02823,0.60385484,21.49,20.9,21.49
20220413,300548,49991,0.027853,-0.48824874,26.57,25.85,26.57
20220413,688126,49992,0.022422,-0.009683515,22.8,22.3,22.8
20220413,688126,49993,0.022422,0.42993674,22.8,22.3,22.8
20220413,688126,49994,0.022422,0.7917688,22.8,22.3,22.8
20220413,688308,49995,0.018745,0.5286948,50.0,49.08,50.0
20220413,688308,49996,0.018745,-0.5068339,50.0,49.08,50.0
20220413,301117,49997,0.017672,-0.43570065,48.95,48.1,48.95
20220413,688319,49998,0.017063,-0.14263286,19.67,19.34,19.67
20220413,300572,49999,0.015604,1.1994888,14.97,14.74,14.97
20220413,688162,50000,0.011586,0.6063567,41.91,41.43,41.91
20220413,300207,50001,0.011389,0.5806324,23.09,22.83,23.09
20220413,300316,50002,0.010636,0.7302221,52.26,51.71,52.26
20220413,300316,50003,0.010636,1.2019972,52.26,51.71,52.26
20220413,300114,50004,0.009353,1.1996666,12.95,12.83,12.95
20220413,688066,50005,0.00702,-0.27199984,63.12,62.68,63.12
20220413,300699,50006,0.00425,-0.33717746,49.62,49.41,49.62
20220413,300699,50007,0.00425,0.40725526,49.62,49.41,49.62
20220413,300699,50008,0.00425,0.7388514,49.62,49.41,49.62
20220413,688558,50009,0.002536,0.46614653,31.62,31.54,31.62
20220413,300223,50010,0.000244,0.6636263,81.83,81.81,81.83
20220413,300223,50011,0.000244,0.6507355,81.83,81.81,81.83
20220413,688636,50012,-0.003227,0.7461689,86.5,86.78,86.5
20220413,688305,50013,-0.007816,-0.3368939,66.01,66.53,66.01
20220413,688305,50014,-0.007816,0.14645888,66.01,66.53,66.01
20220413,688305,50015,-0.007816,-0.59567875,66.01,66.53,66.01
20220413,300558,50016,-0.008936,-0.3123493,46.58,47.0,46.58
20220413,300866,50017,-0.012769,0.020030865,59.53,60.3,59.53
20220413,300866,50018,-0.012769,0.54281616,59.53,60.3,59.53
20220413,300866,50019,-0.012769,-0.20003334,59.53,60.3,59.53
20220413,300866,50020,-0.012769,0.31134263,59.53,60.3,59.53
20220413,688232,50021,-0.013381,0.25504997,36.13,36.62,36.13
20220413,688201,50022,-0.013845,0.19913544,52.71,53.45,52.71
20220413,688201,50023,-0.013845,-0.054473978,52.71,53.45,52.71
20220413,688369,50024,-0.014082,0.6036056,50.41,51.13,50.41
20220413,688369,50025,-0.014082,0.41355994,50.41,51.13,50.41
20220413,688369,50026,-0.014082,-0.081853636,50.41,51.13,50.41
20220413,688369,50027,-0.014082,0.6574566,50.41,51.13,50.41
20220413,688333,50028,-0.0192,0.41049403,140.99,143.75,140.99
20220413,300065,50029,-0.020187,0.57325965,13.59,13.87,13.59
20220413,300919,50030,-0.03546,-0.43970245,93.57,97.01,93.57
20220413,688601,50031,-0.043973,0.61278206,139.58,146.0,139.58
20220413,300628,50032,-0.04702,-1.3743235,74.99,78.69,74.99
20220413,300628,50033,-0.04702,0.066972435,74.99,78.69,74.99
20220413,300628,50034,-0.04702,0.4275932,74.99,78.69,74.99
20220413,300628,50035,-0.04702,0.26508325,74.99,78.69,74.99
20220413,300628,50036,-0.04702,0.15031762,74.99,78.69,74.99
20220413,300791,50037,-0.047857,0.07756012,26.66,28.0,26.66
20220414,301099,50038,0.102735,0.27556637,58.07,52.66,58.07
20220414,688369,50039,0.01468,0.058795054,51.15,50.41,51.15
20220414,688369,50040,0.01468,0.07022262,51.15,50.41,51.15
20220414,688369,50041,0.01468,0.17653373,51.15,50.41,51.15
20220414,688296,50042,0.013462,0.6167589,26.35,26.0,26.35
20220414,300268,50043,0.010169,1.5661508,20.86,20.65,20.86
20220414,300957,50044,0.006857,-0.1864452,190.88,189.58,190.88
20220414,300957,50045,0.006857,-1.1314915,190.88,189.58,190.88
20220414,300601,50046,0.005466,0.07108455,80.94,80.5,80.94
20220414,300601,50047,0.005466,0.7535182,80.94,80.5,80.94
20220414,688201,50048,-0.000379,-0.09435108,52.69,52.71,52.69
20220414,300866,50049,-0.003192,-1.2241038,59.34,59.53,59.34
20220414,300590,50050,-0.011136,-0.43007702,17.76,17.96,17.76
20220414,300590,50051,-0.011136,0.6312091,17.76,17.96,17.76
20220414,688126,50052,-0.013158,0.2361568,22.5,22.8,22.5
20220414,300394,50053,-0.018792,0.5469888,21.93,22.35,21.93
20220414,300699,50054,-0.019146,0.47435006,48.67,49.62,48.67
20220414,300699,50055,-0.019146,-0.27762845,48.67,49.62,48.67
20220414,300699,50056,-0.019146,-0.66513234,48.67,49.62,48.67
20220414,300496,50057,-0.019998,0.37081632,88.7,90.51,88.7
20220414,300628,50058,-0.026137,0.037365407,73.03,74.99,73.03
20220414,300628,50059,-0.026137,-0.26017362,73.03,74.99,73.03
20220414,688187,50060,-0.027015,0.93584526,43.58,44.79,43.58
20220414,688187,50061,-0.027015,0.19562183,43.58,44.79,43.58
20220414,300529,50062,-0.027994,0.41678128,43.75,45.01,43.75
20220414,300529,50063,-0.027994,0.2842449,43.75,45.01,43.75
20220414,300073,50064,-0.028667,0.73109156,69.46,71.51,69.46
20220414,300729,50065,-0.028829,0.15364148,16.17,16.65,16.17
20220414,300729,50066,-0.028829,-0.35648763,16.17,16.65,16.17
20220414,688083,50067,-0.030433,0.68164325,205.49,211.94,205.49
20220414,688083,50068,-0.030433,0.48651513,205.49,211.94,205.49
20220414,688568,50069,-0.031325,0.27529255,60.92,62.89,60.92
20220414,688568,50070,-0.031325,0.89774424,60.92,62.89,60.92
20220414,688568,50071,-0.031325,1.4245931,60.92,62.89,60.92
20220414,688568,50072,-0.031325,-0.14574069,60.92,62.89,60.92
20220414,300079,50073,-0.031414,1.5038605,5.55,5.73,5.55
20220414,300065,50074,-0.038263,-0.059620302,13.07,13.59,13.07
20220414,300688,50075,-0.055932,0.08368108,27.85,29.5,27.85
20220414,688022,50076,-0.071479,0.01672149,39.62,42.67,39.62
20220414,300465,50077,-0.076639,-0.014775994,10.0,10.83,10.0
20220415,688608,50078,0.082439,0.042238746,155.33,143.5,155.33
20220415,300320,50079,0.052632,-0.65254027,10.4,9.88,10.4
20220415,688019,50080,0.051481,0.2791768,250.61,238.34,250.61
20220415,300803,50081,0.047259,-0.56150544,44.32,42.32,44.32
20220415,688200,50082,0.046904,0.62967676,397.3,379.5,397.3
20220415,300496,50083,0.042277,-0.58760506,92.45,88.7,92.45
20220415,688558,50084,0.041311,-0.023921499,31.76,30.5,31.76
20220415,688516,50085,0.037338,0.76064765,198.92,191.76,198.92
20220415,688516,50086,0.037338,0.034830924,198.92,191.76,198.92
20220415,688516,50087,0.037338,-0.06655692,198.92,191.76,198.92
20220415,688516,50088,0.037338,-0.1795085,198.92,191.76,198.92
20220415,688516,50089,0.037338,-0.11077541,198.92,191.76,198.92
20220415,688516,50090,0.037338,-0.006735064,198.92,191.76,198.92
20220415,300218,50091,0.033102,0.6006,13.42,12.99,13.42
20220415,688099,50092,0.030189,-0.053138647,109.2,106.0,109.2
20220415,300699,50093,0.029382,0.41611338,50.1,48.67,50.1
20220415,300699,50094,0.029382,0.58595645,50.1,48.67,50.1
20220415,300699,50095,0.029382,0.033197712,50.1,48.67,50.1
20220415,688003,50096,0.027688,0.40869343,28.58,27.81,28.58
20220415,688003,50097,0.027688,0.63524956,28.58,27.81,28.58
20220415,300207,50098,0.025088,-0.023042422,23.29,22.72,23.29
20220415,300638,50099,0.023856,0.81015784,31.33,30.6,31.33
20220415,301073,50100,0.017117,-0.14800929,76.06,74.78,76.06
20220415,688296,50101,0.015939,0.15763898,26.77,26.35,26.77
20220415,688126,50102,0.012444,0.67925686,22.78,22.5,22.78
20220415,688126,50103,0.012444,0.6901103,22.78,22.5,22.78
20220415,300866,50104,0.012302,0.008918742,60.07,59.34,60.07
20220415,300379,50105,0.010828,0.19821443,18.67,18.47,18.67
20220415,688777,50106,0.007244,0.22858825,65.35,64.88,65.35
20220415,688777,50107,0.007244,0.15703388,65.35,64.88,65.35
20220415,300054,50108,0.007155,0.45885155,18.3,18.17,18.3
20220415,300054,50109,0.007155,0.17186387,18.3,18.17,18.3
20220415,300054,50110,0.007155,-0.14282486,18.3,18.17,18.3
20220415,300054,50111,0.007155,-0.2180009,18.3,18.17,18.3
20220415,300348,50112,0.00625,-0.04285393,11.27,11.2,11.27
20220415,300348,50113,0.00625,0.43217158,11.27,11.2,11.27
20220415,688201,50114,0.003037,0.14966522,52.85,52.69,52.85
20220415,300590,50115,0.000563,0.06221795,17.77,17.76,17.77
20220415,300590,50116,0.000563,0.011934826,17.77,17.76,17.77
20220415,300590,50117,0.000563,-0.89741975,17.77,17.76,17.77
20220415,688188,50118,-0.001815,-0.0023112975,264.0,264.48,264.0
20220415,688568,50119,-0.002626,-1.5590165,60.76,60.92,60.76
20220415,300894,50120,-0.008807,0.4664387,34.89,35.2,34.89
20220415,300894,50121,-0.008807,-0.25577998,34.89,35.2,34.89
20220415,300894,50122,-0.008807,-0.4562589,34.89,35.2,34.89
20220415,300894,50123,-0.008807,-0.23081693,34.89,35.2,34.89
20220415,300369,50124,-0.009294,1.0015042,10.66,10.76,10.66
20220415,300369,50125,-0.009294,-0.025751824,10.66,10.76,10.66
20220415,688087,50126,-0.009919,-0.39802656,59.89,60.49,59.89
20220415,688087,50127,-0.009919,0.6747851,59.89,60.49,59.89
20220415,301080,50128,-0.010965,0.82733864,135.3,136.8,135.3
20220415,301080,50129,-0.010965,0.20883681,135.3,136.8,135.3
20220415,301080,50130,-0.010965,-0.3322528,135.3,136.8,135.3
20220415,300451,50131,-0.015919,0.5306194,6.8,6.91,6.8
20220415,300451,50132,-0.015919,0.49923036,6.8,6.91,6.8
20220415,300451,50133,-0.015919,0.19852513,6.8,6.91,6.8
20220415,300451,50134,-0.015919,0.27511853,6.8,6.91,6.8
20220415,300451,50135,-0.015919,-0.02428873,6.8,6.91,6.8
20220415,300059,50136,-0.024907,-1.5306458,26.23,26.9,26.23
20220415,300059,50137,-0.024907,-1.2795961,26.23,26.9,26.23
20220415,300769,50138,-0.02638,0.013767802,497.89,511.38,497.89
20220415,300769,50139,-0.02638,0.15076926,497.89,511.38,497.89
20220415,300769,50140,-0.02638,0.08810028,497.89,511.38,497.89
20220415,688083,50141,-0.03061,-0.7461351,199.2,205.49,199.2
20220415,300653,50142,-0.038528,0.22706494,61.39,63.85,61.39
20220415,300653,50143,-0.038528,0.2645438,61.39,63.85,61.39
20220415,300751,50144,0.113611,0.61796796,320.72,288.0,320.72
20220415,300498,50145,0.057369,0.1633691,22.67,21.44,22.67
20220415,688122,50146,0.039989,1.6587225,77.5,74.52,77.5
20220415,688676,50147,0.036479,-0.62068737,17.9,17.27,17.9
20220415,300680,50148,0.012853,0.56470656,19.7,19.45,19.7
20220415,300296,50149,0.012251,-0.09383519,6.61,6.53,6.61
20220415,300379,50150,0.010828,0.102819726,18.67,18.47,18.67
20220415,300894,50151,-0.008807,0.4844815,34.89,35.2,34.89
20220415,300894,50152,-0.008807,-0.119430594,34.89,35.2,34.89
20220415,300369,50153,-0.009294,0.22156546,10.66,10.76,10.66
20220415,688608,50154,0.082439,0.56895626,155.33,143.5,155.33
20220415,688608,50155,0.082439,0.48187992,155.33,143.5,155.33
20220415,688798,50156,0.040412,-0.79796666,146.49,140.8,146.49
20220415,300955,50157,0.032051,-0.033575132,24.15,23.4,24.15
20220415,688190,50158,0.031415,-0.17197971,66.32,64.3,66.32
20220415,688099,50159,0.030189,0.0050863437,109.2,106.0,109.2
20220415,300699,50160,0.029382,0.20149098,50.1,48.67,50.1
20220415,300759,50161,0.027796,-0.5536263,123.5,120.16,123.5
20220415,688333,50162,0.027574,0.43181723,144.59,140.71,144.59
20220415,300207,50163,0.025088,-1.1324081,23.29,22.72,23.29
20220415,688166,50164,0.023073,-0.43923217,22.17,21.67,22.17
20220415,688786,50165,0.014752,-0.0068546613,38.52,37.96,38.52
20220415,688339,50166,0.011444,-0.14699331,128.15,126.7,128.15
20220415,300379,50167,0.010828,0.16480589,18.67,18.47,18.67
20220415,300379,50168,0.010828,-0.03406757,18.67,18.47,18.67
20220415,300054,50169,0.007155,-0.13297267,18.3,18.17,18.3
20220415,300348,50170,0.00625,-0.047872778,11.27,11.2,11.27
20220415,300348,50171,0.00625,0.72544646,11.27,11.2,11.27
20220415,300226,50172,0.00237,0.016062941,33.84,33.76,33.84
20220415,688188,50173,-0.001815,0.16456117,264.0,264.48,264.0
20220415,688188,50174,-0.001815,0.29561436,264.0,264.48,264.0
20220415,300124,50175,-0.003422,-0.08242522,52.42,52.6,52.42
20220415,300935,50176,-0.008147,0.8287242,48.7,49.1,48.7
20220415,300894,50177,-0.008807,0.08511317,34.89,35.2,34.89
20220415,300369,50178,-0.009294,0.02414351,10.66,10.76,10.66
20220415,300369,50179,-0.009294,-0.30142182,10.66,10.76,10.66
20220415,301080,50180,-0.010965,-0.46739578,135.3,136.8,135.3
20220415,688389,50181,-0.011025,0.8405322,15.25,15.42,15.25
20220415,688139,50182,-0.014873,-0.27815983,66.9,67.91,66.9
20220415,300451,50183,-0.015919,0.08458769,6.8,6.91,6.8
20220415,688083,50184,-0.03061,-0.520831,199.2,205.49,199.2
20220418,688516,50185,0.09069,0.5600188,216.96,198.92,216.96
20220418,688516,50186,0.09069,-0.27934438,216.96,198.92,216.96
20220418,300019,50187,0.048246,0.18105434,16.73,15.96,16.73
20220418,688768,50188,0.027397,0.8807127,61.5,59.86,61.5
20220418,300751,50189,0.027064,1.2864679,329.4,320.72,329.4
20220418,300751,50190,0.027064,0.8755234,329.4,320.72,329.4
