,qid_date,stock_code,real_return,close,pclose,prediction
100626,20220224,600110,0.019553,14.6,14.32,0.65187633
100627,20220224,603019,0.015065,33.69,33.19,0.4371976
100628,20220224,603019,0.015065,33.69,33.19,0.40020224
100629,20220224,603590,0.006764,29.77,29.57,0.42777896
100630,20220224,603590,0.006764,29.77,29.57,0.4285376
100631,20220224,2739,0.001495,13.4,13.38,0.38748664
100632,20220224,2557,0.0,58.5,58.5,0.4077468
100633,20220224,600893,-0.000599,50.04,50.07,0.4246727
100634,20220224,600884,-0.000687,29.08,29.1,0.4382774
100635,20220224,600908,-0.001653,6.04,6.05,0.70703393
100636,20220224,600459,-0.001898,26.3,26.35,0.5161395
100637,20220224,603267,-0.003589,152.68,153.23,0.5167962
100638,20220224,601899,-0.004545,10.95,11.0,0.47037476
100639,20220224,603129,-0.00958,130.27,131.53,0.44538617
100640,20220224,603027,-0.009986,20.82,21.03,0.39990136
100641,20220224,603027,-0.009986,20.82,21.03,0.45984176
100642,20220224,603027,-0.009986,20.82,21.03,0.44157952
100643,20220224,603027,-0.009986,20.82,21.03,0.4796715
100644,20220224,603027,-0.009986,20.82,21.03,0.4638474
100645,20220224,1979,-0.013025,13.64,13.82,0.40637177
100646,20220224,1979,-0.013025,13.64,13.82,0.4066141
100647,20220224,2917,-0.013453,11.0,11.15,0.6871771
100648,20220224,2572,-0.014991,22.34,22.68,0.4272775
100649,20220224,600383,-0.015528,12.68,12.88,0.4155632
100650,20220224,2461,-0.018007,8.18,8.33,0.65606856
100651,20220224,2405,-0.030023,16.8,17.32,0.39839932
100652,20220224,2405,-0.030023,16.8,17.32,0.4175936
100653,20220224,601225,-0.042799,14.09,14.72,0.47313523
100654,20220224,601225,-0.042799,14.09,14.72,0.4678981
100655,20220225,603993,0.047038,6.01,5.74,0.6819111
100656,20220225,2049,0.042489,221.31,212.29,0.40735245
100657,20220225,3038,0.041842,71.71,68.83,0.631914
100658,20220225,2507,0.028103,35.12,34.16,0.5202648
100659,20220225,2507,0.028103,35.12,34.16,0.4669869
100660,20220225,2507,0.028103,35.12,34.16,0.48035377
100661,20220225,2507,0.028103,35.12,34.16,0.47818023
100662,20220225,601985,0.022099,7.4,7.24,0.40392068
100663,20220225,2557,0.018803,59.6,58.5,0.41077977
100664,20220225,887,0.013406,20.41,20.14,0.42963
100665,20220225,887,0.013406,20.41,20.14,0.40794703
100666,20220225,600929,0.011561,7.0,6.92,0.67374957
100667,20220225,2886,0.008258,25.64,25.43,0.60577494
100668,20220225,657,0.00692,14.55,14.45,0.43988642
100669,20220225,568,0.006038,216.6,215.3,0.35249797
100670,20220225,2063,0.003425,8.79,8.76,0.4781821
100671,20220225,603128,0.003218,12.47,12.43,0.42009968
100672,20220225,603613,0.001783,117.99,117.78,0.4078825
100673,20220225,858,-0.00252,190.0,190.48,0.68263
100674,20220225,893,-0.003113,28.82,28.91,0.39259896
100675,20220225,603185,-0.004471,158.1,158.81,0.43770674
100676,20220225,1979,-0.006598,13.55,13.64,0.40958259
100677,20220225,601800,-0.008493,9.34,9.42,0.42357454
100678,20220225,603027,-0.012968,20.55,20.82,0.43548128
100679,20220225,603027,-0.012968,20.55,20.82,0.44783238
100680,20220225,2545,-0.016267,11.49,11.68,0.50475
100681,20220225,2027,-0.01671,7.65,7.78,0.39588228
100682,20220225,601669,-0.01671,7.65,7.78,0.41660336
100683,20220225,2032,-0.017486,50.57,51.47,0.43918058
100684,20220225,2032,-0.017486,50.57,51.47,0.4416643
100685,20220225,2032,-0.017486,50.57,51.47,0.42526472
100686,20220225,2032,-0.017486,50.57,51.47,0.43736535
100687,20220225,603127,-0.019952,114.94,117.28,0.3984872
100688,20220225,2402,-0.02161,23.09,23.6,0.41032016
100689,20220225,2790,-0.02829,7.9,8.13,0.5958166
100690,20220225,2508,-0.060435,33.27,35.41,0.43886924
100691,20220225,2508,-0.060435,33.27,35.41,0.43051666
100692,20220225,2508,-0.060435,33.27,35.41,0.41399267
100693,20220225,603317,0.016659,21.97,21.61,0.43348682
100694,20220225,603317,0.016659,21.97,21.61,0.4049182
100695,20220225,887,0.013406,20.41,20.14,0.41369602
100696,20220225,600157,0.011236,1.8,1.78,0.60079587
100697,20220225,603358,0.008885,20.44,20.26,0.45076275
100698,20220225,2705,0.005291,19.0,18.9,0.43959194
100699,20220225,603365,0.004177,16.83,16.76,0.4896138
100700,20220225,2032,-0.017486,50.57,51.47,0.42862
100701,20220225,603363,-0.020822,17.4,17.77,0.4780404
100702,20220225,2508,-0.060435,33.27,35.41,0.42564732
100703,20220225,2508,-0.060435,33.27,35.41,0.4296881
100704,20220225,2508,-0.060435,33.27,35.41,0.41633883
100705,20220225,2508,-0.060435,33.27,35.41,0.40997538
100706,20220225,600728,-0.073009,8.38,9.04,0.44665292
100707,20220228,603505,0.061327,37.9,35.71,0.534548
100708,20220228,2461,0.055626,8.35,7.91,0.4402097
100709,20220228,600814,0.049724,7.6,7.24,0.6847846
100710,20220228,2463,0.046996,17.6,16.81,0.5485124
100711,20220228,2602,0.041475,6.78,6.51,0.6928899
100712,20220228,600519,0.038025,1858.48,1790.4,0.36564016
100713,20220228,600519,0.038025,1858.48,1790.4,0.3975519
100714,20220228,600009,0.034575,54.16,52.35,0.40294138
100715,20220228,2801,0.033054,22.19,21.48,0.5202654
100716,20220228,1979,0.027306,13.92,13.55,0.39010477
100717,20220228,625,0.025502,13.27,12.94,0.3787559
100718,20220228,605098,0.015124,50.34,49.59,0.44774857
100719,20220228,603317,0.0132,22.26,21.97,0.42578033
100720,20220228,603317,0.0132,22.26,21.97,0.40733692
100721,20220228,2008,0.013147,49.32,48.68,0.51981646
100722,20220228,605499,0.012442,174.14,172.0,0.3991967
100723,20220228,605499,0.012442,174.14,172.0,0.41113305
100724,20220228,605499,0.012442,174.14,172.0,0.4101603
100725,20220228,605499,0.012442,174.14,172.0,0.41544744
100726,20220228,605499,0.012442,174.14,172.0,0.39352465
100727,20220228,601985,0.010811,7.48,7.4,0.5075974
100728,20220228,596,0.00905,223.0,221.0,0.39068967
100729,20220228,2705,0.008421,19.16,19.0,0.41499403
100730,20220228,2705,0.008421,19.16,19.0,0.42622247
100731,20220228,2705,0.008421,19.16,19.0,0.4511028
100732,20220228,601636,0.008275,15.84,15.71,0.39264855
100733,20220228,2233,0.007346,10.97,10.89,0.508502
100734,20220228,2541,0.006939,49.34,49.0,0.45726138
100735,20220228,2311,0.006831,66.33,65.88,0.44065315
100736,20220228,2311,0.006831,66.33,65.88,0.47038308
100737,20220228,2677,0.005047,15.93,15.85,0.46843535
100738,20220228,2677,0.005047,15.93,15.85,0.4073814
100739,20220228,2677,0.005047,15.93,15.85,0.4571653
100740,20220228,603027,0.00438,20.64,20.55,0.40857074
100741,20220228,2139,0.001485,13.49,13.47,0.4726467
100742,20220228,600887,-0.000506,39.5,39.52,0.3541592
100743,20220228,2557,-0.000839,59.55,59.6,0.4486148
100744,20220228,600905,-0.001403,7.12,7.13,0.3657659
100745,20220228,600941,-0.002808,60.37,60.54,0.42571968
100746,20220228,2507,-0.003417,35.0,35.12,0.44858068
100747,20220228,2847,-0.006714,66.57,67.02,0.40328863
100748,20220228,2847,-0.006714,66.57,67.02,0.40365595
100749,20220228,2254,-0.00813,19.52,19.68,0.44133997
100750,20220228,601137,-0.009073,19.66,19.84,0.67304486
100751,20220228,887,-0.009309,20.22,20.41,0.4081677
100752,20220228,603605,-0.012745,183.58,185.95,0.40724784
100753,20220228,2415,-0.014108,47.52,48.2,0.40028617
100754,20220228,2078,-0.017143,12.04,12.25,0.39515856
100755,20220228,2078,-0.017143,12.04,12.25,0.40318525
100756,20220228,2078,-0.017143,12.04,12.25,0.41356343
100757,20220228,2078,-0.017143,12.04,12.25,0.39464638
100758,20220228,2078,-0.017143,12.04,12.25,0.41596463
100759,20220228,2078,-0.017143,12.04,12.25,0.40275833
100760,20220228,2332,-0.017969,10.93,11.13,0.47418094
100761,20220228,963,-0.01953,37.15,37.89,0.43500397
100762,20220228,2138,-0.025601,31.21,32.03,0.55462253
100763,20220228,762,-0.027525,49.11,50.5,0.6660609
100764,20220228,2497,-0.034938,35.08,36.35,0.49508584
100765,20220228,2497,-0.034938,35.08,36.35,0.5022076
100766,20220228,2372,-0.038877,22.25,23.15,0.5019409
100767,20220228,2372,-0.038877,22.25,23.15,0.50435597
100768,20220228,2466,-0.043634,96.0,100.38,0.47226146
100769,20220228,2738,-0.053716,102.0,107.79,0.44044927
100770,20220228,2191,-0.05854,15.6,16.57,0.48746
100771,20220228,2191,-0.05854,15.6,16.57,0.41802746
100772,20220228,2191,-0.05854,15.6,16.57,0.3895711
100773,20220301,601666,0.054816,13.47,12.77,0.47265193
100774,20220301,2738,0.039216,106.0,102.0,0.4661748
100775,20220301,2738,0.039216,106.0,102.0,0.38727224
100776,20220301,601168,0.032221,17.94,17.38,0.5940051
100777,20220301,605338,0.020833,31.36,30.72,0.41485292
100778,20220301,603518,0.015933,10.84,10.67,0.7642307
100779,20220301,600426,0.015451,35.49,34.95,0.33380476
100780,20220301,600426,0.015451,35.49,34.95,0.33649063
100781,20220301,2840,0.014607,16.67,16.43,0.47605178
100782,20220301,2154,0.013544,4.49,4.43,0.5603332
100783,20220301,2001,0.013457,33.89,33.44,0.3958622
100784,20220301,603127,0.013131,117.28,115.76,0.305326
100785,20220301,2705,0.012526,19.4,19.16,0.36153978
100786,20220301,2705,0.012526,19.4,19.16,0.37210405
100787,20220301,2705,0.012526,19.4,19.16,0.34918237
100788,20220301,601225,0.008832,14.85,14.72,0.36886677
100789,20220301,2078,0.006645,12.12,12.04,0.30052838
100790,20220301,2262,0.005303,13.27,13.2,0.38160527
100791,20220301,600418,0.005032,13.98,13.91,0.87210447
100792,20220301,2221,0.004363,11.51,11.46,0.5607115
100793,20220301,600926,0.004124,14.61,14.55,0.31915158
100794,20220301,600926,0.004124,14.61,14.55,0.31930563
100795,20220301,603358,0.003413,20.58,20.51,0.44218326
100796,20220301,2602,0.00295,6.8,6.78,0.632754
100797,20220301,605266,0.001828,71.23,71.1,0.558358
100798,20220301,2497,0.00114,35.12,35.08,0.46632797
100799,20220301,2497,0.00114,35.12,35.08,0.39435846
100800,20220301,600161,0.000711,28.15,28.13,0.3677027
100801,20220301,600161,0.000711,28.15,28.13,0.38552713
100802,20220301,2847,0.0,66.57,66.57,0.43723747
100803,20220301,2847,0.0,66.57,66.57,0.4479906
100804,20220301,2019,-0.000587,17.04,17.05,0.45026985
100805,20220301,2011,-0.003249,12.27,12.31,0.5728064
100806,20220301,810,-0.003621,13.76,13.81,0.6653633
100807,20220301,2372,-0.006742,22.1,22.25,0.38272104
100808,20220301,601601,-0.009367,26.44,26.69,0.31688488
100809,20220301,2677,-0.010044,15.77,15.93,0.38179085
100810,20220301,2677,-0.010044,15.77,15.93,0.3661204
100811,20220301,2312,-0.010509,12.24,12.37,0.43971118
100812,20220301,2050,-0.012231,20.19,20.44,0.3950413
100813,20220301,2191,-0.012821,15.4,15.6,0.39683646
100814,20220301,2034,-0.013441,22.02,22.32,0.6401249
100815,20220301,603298,-0.014815,15.96,16.2,0.47254887
100816,20220301,603348,-0.015264,46.45,47.17,0.5788979
100817,20220301,600821,-0.016816,8.77,8.92,0.466198
100818,20220301,2180,-0.017262,50.1,50.98,0.4242416
100819,20220301,2180,-0.017262,50.1,50.98,0.4667772
100820,20220301,605499,-0.023487,170.05,174.14,0.34627095
100821,20220301,605499,-0.023487,170.05,174.14,0.34075147
100822,20220301,605499,-0.023487,170.05,174.14,0.33829123
100823,20220301,2138,-0.025312,30.42,31.21,0.6092353
100824,20220301,2541,-0.029185,47.9,49.34,0.38772982
100825,20220301,2541,-0.029185,47.9,49.34,0.38657838
100826,20220302,1979,0.038434,14.59,14.05,0.28785393
100827,20220302,600926,0.028747,15.03,14.61,0.45148003
100828,20220302,600926,0.028747,15.03,14.61,0.3245981
100829,20220302,600926,0.028747,15.03,14.61,0.36527187
100830,20220302,600926,0.028747,15.03,14.61,0.33951765
100831,20220302,603043,0.019035,23.02,22.59,0.37132704
100832,20220302,600585,0.014293,41.16,40.58,0.3784698
100833,20220302,498,0.010896,8.35,8.26,0.69310415
100834,20220302,605266,0.01067,71.99,71.23,0.5120399
100835,20220302,600987,0.010292,5.89,5.83,0.6070813
100836,20220302,600887,0.002294,39.33,39.24,0.504755
100837,20220302,603456,0.001266,47.46,47.4,0.3920524
100838,20220302,2705,0.0,19.4,19.4,0.36216533
100839,20220302,601138,-0.000892,11.2,11.21,0.4184045
100840,20220302,600600,-0.00201,99.29,99.49,0.33340546
100841,20220302,2439,-0.004018,24.79,24.89,0.3301458
100842,20220302,2439,-0.004018,24.79,24.89,0.31829706
100843,20220302,2439,-0.004018,24.79,24.89,0.36465165
100844,20220302,2458,-0.009288,9.6,9.69,0.48794076
100845,20220302,2191,-0.00974,15.25,15.4,0.38452452
100846,20220302,2311,-0.009794,65.72,66.37,0.40054294
100847,20220302,2032,-0.011869,49.95,50.55,0.33785293
100848,20220302,2677,-0.013951,15.55,15.77,0.40484363
100849,20220302,2677,-0.013951,15.55,15.77,0.38697112
100850,20220302,2677,-0.013951,15.55,15.77,0.3733554
100851,20220302,603076,-0.016558,39.2,39.86,0.478269
100852,20220302,603027,-0.0186,20.05,20.43,0.36662394
100853,20220302,2511,-0.020083,14.15,14.44,0.4306554
100854,20220302,2008,-0.021302,48.7,49.76,0.460115
100855,20220302,2508,-0.021759,32.37,33.09,0.33956254
100856,20220302,600111,-0.022151,45.91,46.95,0.4031166
100857,20220302,603517,-0.022775,51.49,52.69,0.35365325
100858,20220302,2484,-0.023265,24.35,24.93,0.5645387
100859,20220302,2138,-0.026298,29.62,30.42,0.4087599
100860,20220302,2138,-0.026298,29.62,30.42,0.40766448
100861,20220302,2180,-0.026946,48.75,50.1,0.43650556
100862,20220302,603317,-0.028131,21.42,22.04,0.3536827
100863,20220302,2043,-0.028386,11.98,12.33,0.5827125
100864,20220302,603919,-0.033068,32.75,33.87,0.70278114
100865,20220302,605168,-0.03443,169.95,176.01,0.5490128
100866,20220302,601168,-0.039576,17.23,17.94,0.7269097
100867,20220302,603019,-0.045058,32.85,34.4,0.43503335
100868,20220302,605499,-0.050103,161.53,170.05,0.35251376
100869,20220302,605499,-0.050103,161.53,170.05,0.33382818
100870,20220302,605499,-0.050103,161.53,170.05,0.46896845
100871,20220302,605499,-0.050103,161.53,170.05,0.34465262
100872,20220302,600933,-0.051345,15.52,16.36,0.35888126
100873,20220302,600522,-0.065298,17.75,18.99,0.3716987
100874,20220302,603179,-0.067056,36.73,39.37,0.43624654
100875,20220302,603179,-0.067056,36.73,39.37,0.6318546
100876,20220302,603179,-0.067056,36.73,39.37,0.563212
100877,20220303,603456,0.032659,49.01,47.46,0.3900966
100878,20220303,603456,0.032659,49.01,47.46,0.382579
100879,20220303,603456,0.032659,49.01,47.46,0.40644944
100880,20220303,603456,0.032659,49.01,47.46,0.39527783
100881,20220303,603456,0.032659,49.01,47.46,0.40539524
100882,20220303,2371,0.027007,292.05,284.37,0.34499267
100883,20220303,2439,0.019363,25.27,24.79,0.3066561
100884,20220303,605077,0.013154,37.74,37.25,0.83439136
100885,20220303,3030,0.010233,24.68,24.43,0.76763105
100886,20220303,2001,0.010084,35.06,34.71,0.37914863
100887,20220303,600522,0.003944,17.82,17.75,0.3835836
100888,20220303,600522,0.003944,17.82,17.75,0.38229594
100889,20220303,600522,0.003944,17.82,17.75,0.37186852
100890,20220303,2352,0.003759,58.74,58.52,0.31847697
100891,20220303,600497,0.003591,5.59,5.57,0.5911823
100892,20220303,605589,0.002915,30.97,30.88,0.54283756
100893,20220303,601137,0.002118,18.93,18.89,0.7306158
100894,20220303,601865,0.0,49.93,49.93,0.44470832
100895,20220303,603816,-0.000437,68.55,68.58,0.33542594
100896,20220303,603899,-0.001146,52.29,52.35,0.38309774
100897,20220303,603179,-0.001906,36.66,36.73,0.43140715
100898,20220303,2602,-0.00597,6.66,6.7,0.4701389
100899,20220303,600955,-0.006891,40.35,40.63,0.57413167
100900,20220303,600612,-0.009541,48.79,49.26,0.4772738
100901,20220303,600612,-0.009541,48.79,49.26,0.57259095
100902,20220303,538,-0.014982,88.76,90.11,0.6171598
100903,20220303,600039,-0.015212,12.3,12.49,0.57663476
100904,20220303,600085,-0.015295,45.71,46.42,0.6255745
100905,20220303,2154,-0.017505,4.49,4.57,0.5818817
100906,20220303,603300,-0.025751,11.35,11.65,0.53940666
100907,20220303,682,-0.03453,6.99,7.24,0.7672621
100908,20220303,603197,-0.046608,43.57,45.7,0.5144572
100909,20220303,3038,-0.073034,66.0,71.2,0.50774634
100910,20220304,600976,0.02392,61.64,60.2,0.681558
100911,20220304,401,0.008183,12.32,12.22,0.3878798
100912,20220304,605111,0.002982,171.51,171.0,0.34836972
100913,20220304,601009,0.0,10.35,10.35,0.3810334
100914,20220304,601009,0.0,10.35,10.35,0.35336128
100915,20220304,2611,-0.007767,5.11,5.15,0.81609696
100916,20220304,600975,-0.015312,8.36,8.49,0.5550285
100917,20220304,605136,-0.017353,19.82,20.17,0.53371584
100918,20220304,605136,-0.017353,19.82,20.17,0.4394342
100919,20220304,600104,-0.017694,18.32,18.65,0.34164578
100920,20220304,600104,-0.017694,18.32,18.65,0.34199083
100921,20220304,600546,-0.019011,12.9,13.15,0.56774205
100922,20220304,2714,-0.025366,57.25,58.74,0.2986298
100923,20220304,600821,-0.026966,8.66,8.9,0.46979746
100924,20220304,2351,-0.028784,10.46,10.77,0.58278835
100925,20220304,2015,-0.034149,16.97,17.57,0.46251822
100926,20220304,603816,-0.034573,66.18,68.55,0.34707654
100927,20220304,603816,-0.034573,66.18,68.55,0.33150545
100928,20220304,603816,-0.034573,66.18,68.55,0.33386782
100929,20220304,603077,-0.038071,3.79,3.94,0.5343082
100930,20220304,2487,-0.039409,39.0,40.6,0.7501753
100931,20220304,887,-0.040398,15.44,16.09,0.3715414
100932,20220304,603043,-0.041464,21.73,22.67,0.45655006
100933,20220304,600030,-0.043555,21.74,22.73,0.28338948
100934,20220304,2594,-0.043584,223.61,233.8,0.33976585
100935,20220304,2594,-0.043584,223.61,233.8,0.34157634
100936,20220304,2594,-0.043584,223.61,233.8,0.32080635
100937,20220304,2594,-0.043584,223.61,233.8,0.32538384
100938,20220304,603876,-0.043836,34.9,36.5,0.8716769
100939,20220304,2138,-0.044229,27.66,28.94,0.36892042
100940,20220304,600887,-0.045743,37.55,39.35,0.32293892
100941,20220304,600563,-0.04698,192.51,202.0,0.4601995
100942,20220304,600745,-0.053858,107.16,113.26,0.37970948
100943,20220304,3030,-0.054295,23.34,24.68,0.5321137
100944,20220304,600346,-0.062081,21.0,22.39,0.39816397
100945,20220304,600346,-0.062081,21.0,22.39,0.41101503
100946,20220304,2402,-0.083144,20.18,22.01,0.3600638
100947,20220304,603297,-0.1,103.41,114.9,0.6063338
100948,20220304,601669,0.01928,7.93,7.78,0.33931914
100949,20220304,600728,0.006083,8.27,8.22,0.51945245
100950,20220304,2166,0.002345,8.55,8.53,0.7457654
100951,20220304,2322,-0.013674,10.82,10.97,0.7393245
100952,20220304,600104,-0.017694,18.32,18.65,0.34007898
100953,20220304,2268,-0.01996,43.7,44.59,0.5904414
100954,20220304,603345,-0.021683,113.7,116.22,0.3569776
100955,20220304,2749,-0.023652,10.32,10.57,0.5011919
100956,20220304,2332,-0.030357,10.86,11.2,0.45360038
100957,20220304,596,-0.038451,206.06,214.3,0.36745906
100958,20220304,605337,-0.042281,34.43,35.95,0.4630845
100959,20220304,605337,-0.042281,34.43,35.95,0.569629
100960,20220304,799,-0.055303,153.91,162.92,0.33777264
100961,20220304,601888,-0.065376,188.28,201.45,0.28159976
100962,20220307,2053,0.09962,11.59,10.54,0.7596008
100963,20220307,803,0.051316,23.97,22.8,0.55125576
100964,20220307,2648,0.002398,41.81,41.71,0.38628754
100965,20220307,603392,-0.00894,240.56,242.73,0.66031533
100966,20220307,603195,-0.014585,135.8,137.81,0.47660834
100967,20220307,603666,-0.021159,60.14,61.44,0.47363457
100968,20220307,2572,-0.023177,20.23,20.71,0.35347942
100969,20220307,601009,-0.023188,10.11,10.35,0.39229295
100970,20220307,2917,-0.02439,10.4,10.66,0.55020267
100971,20220307,600612,-0.027449,46.06,47.36,0.4925613
100972,20220307,600588,-0.029496,26.98,27.8,0.29355276
100973,20220307,603345,-0.029903,110.3,113.7,0.33944803
100974,20220307,2345,-0.03125,5.27,5.44,0.631177
100975,20220307,2594,-0.033183,216.19,223.61,0.3268332
100976,20220307,2594,-0.033183,216.19,223.61,0.32207468
100977,20220307,605337,-0.034853,33.23,34.43,0.5598637
100978,20220307,2441,-0.035461,9.52,9.87,0.5505059
100979,20220307,2705,-0.03876,17.36,18.06,0.3767427
100980,20220307,2258,-0.04298,33.4,34.9,0.40585634
100981,20220307,2258,-0.04298,33.4,34.9,0.3960982
100982,20220307,600956,-0.045518,13.63,14.28,0.80793905
100983,20220307,2483,-0.045561,8.17,8.56,0.48565403
100984,20220307,605136,-0.050959,18.81,19.82,0.5913257
100985,20220307,603915,-0.053086,30.68,32.4,0.4693504
100986,20220307,603883,-0.056264,39.25,41.59,0.38773727
100987,20220307,603303,-0.056554,14.18,15.03,0.58653426
100988,20220307,600258,-0.063511,23.74,25.35,0.2614759
100989,20220307,600258,-0.063511,23.74,25.35,0.25817695
100990,20220307,600258,-0.063511,23.74,25.35,0.27093935
100991,20220307,600258,-0.063511,23.74,25.35,0.2665534
100992,20220307,600258,-0.063511,23.74,25.35,0.27398938
100993,20220307,600258,-0.063511,23.74,25.35,0.28039703
100994,20220307,603212,-0.070248,22.5,24.2,0.58900785
100995,20220307,723,-0.076101,13.84,14.98,0.44592327
100996,20220307,2603,-0.1,24.12,26.8,0.71537447
100997,20220308,603899,0.088998,53.35,48.99,0.3727477
100998,20220308,603396,0.074396,82.75,77.02,0.49433473
100999,20220308,603290,0.073131,377.42,351.7,0.34451547
101000,20220308,603596,0.06837,69.85,65.38,0.36624536
101001,20220308,2245,0.064,18.62,17.5,0.46701747
101002,20220308,600845,0.045742,49.61,47.44,0.655002
101003,20220308,600481,0.044628,12.64,12.1,0.3947441
101004,20220308,600481,0.044628,12.64,12.1,0.3645165
101005,20220308,600481,0.044628,12.64,12.1,0.3951747
101006,20220308,600481,0.044628,12.64,12.1,0.40123203
101007,20220308,887,0.036293,15.99,15.43,0.3677287
101008,20220308,887,0.036293,15.99,15.43,0.3527487
101009,20220308,887,0.036293,15.99,15.43,0.36430287
101010,20220308,887,0.036293,15.99,15.43,0.34569237
101011,20220308,2594,0.034229,223.59,216.19,0.3137139
101012,20220308,2033,0.021277,6.24,6.11,0.557508
101013,20220308,603606,0.014931,55.06,54.25,0.76944786
101014,20220308,600519,0.014819,1779.18,1753.2,0.31319803
101015,20220308,600519,0.014819,1779.18,1753.2,0.28501493
101016,20220308,600519,0.014819,1779.18,1753.2,0.30655932
101017,20220308,600519,0.014819,1779.18,1753.2,0.31690773
101018,20220308,600519,0.014819,1779.18,1753.2,0.29241285
101019,20220308,600519,0.014819,1779.18,1753.2,0.2946331
101020,20220308,600519,0.014819,1779.18,1753.2,0.2808015
101021,20220308,600519,0.014819,1779.18,1753.2,0.30726603
101022,20220308,600519,0.014819,1779.18,1753.2,0.30074066
101023,20220308,600519,0.014819,1779.18,1753.2,0.29764527
101024,20220308,605098,0.014657,49.15,48.44,0.3776001
101025,20220308,605098,0.014657,49.15,48.44,0.38367772
101026,20220308,605098,0.014657,49.15,48.44,0.36249396
101027,20220308,605098,0.014657,49.15,48.44,0.3459138
101028,20220308,600582,0.009217,4.38,4.34,0.6989088
101029,20220308,2483,0.007344,8.23,8.17,0.54660666
101030,20220308,601669,0.003797,7.93,7.9,0.31984788
101031,20220308,603236,0.003785,177.69,177.02,0.3394218
101032,20220308,603236,0.003785,177.69,177.02,0.3381124
101033,20220308,600562,0.0,15.79,15.79,0.7779468
101034,20220308,2602,-0.00821,6.04,6.09,0.72303414
101035,20220308,2258,-0.009281,33.09,33.4,0.36550912
101036,20220308,601009,-0.009891,10.01,10.11,0.34095785
101037,20220308,2183,-0.00996,4.97,5.02,0.5811932
101038,20220308,603619,-0.014663,16.8,17.05,0.73769456
101039,20220308,601100,-0.016776,55.68,56.63,0.46492845
101040,20220308,601100,-0.016776,55.68,56.63,0.47357738
101041,20220308,2032,-0.018018,45.78,46.62,0.36162058
101042,20220308,601238,-0.020743,11.33,11.57,0.30594194
101043,20220308,601238,-0.020743,11.33,11.57,0.29697204
101044,20220308,601238,-0.020743,11.33,11.57,0.29471722
101045,20220308,601238,-0.020743,11.33,11.57,0.30415693
101046,20220308,601238,-0.020743,11.33,11.57,0.30844346
101047,20220308,601238,-0.020743,11.33,11.57,0.30610034
101048,20220308,605499,-0.028123,155.51,160.01,0.33329055
101049,20220308,600258,-0.039596,22.8,23.74,0.26553628
101050,20220308,603055,-0.055725,12.37,13.1,0.56717604
101051,20220309,2472,0.099904,23.01,20.92,0.45176557
101052,20220309,603297,0.060265,116.82,110.18,0.76197946
101053,20220309,603982,0.057312,26.75,25.3,0.44323787
101054,20220309,603338,0.048897,50.41,48.06,0.49508238
101055,20220309,2050,0.046865,17.2,16.43,0.46940058
101056,20220309,600845,0.033663,51.28,49.61,0.5554862
101057,20220309,600845,0.033663,51.28,49.61,0.53898287
101058,20220309,601238,0.023831,11.6,11.33,0.3101754
101059,20220309,601238,0.023831,11.6,11.33,0.30484945
101060,20220309,601238,0.023831,11.6,11.33,0.31393987
101061,20220309,600977,0.021071,11.63,11.39,0.47517148
101062,20220309,2293,0.018663,13.1,12.86,0.45911023
101063,20220309,600642,0.01391,6.56,6.47,0.551588
101064,20220309,600642,0.01391,6.56,6.47,0.571379
101065,20220309,2033,0.011218,6.31,6.24,0.43110588
101066,20220309,603908,0.010303,34.32,33.97,0.6042245
101067,20220309,600519,0.008571,1794.43,1779.18,0.8136999
101068,20220309,600519,0.008571,1794.43,1779.18,0.8154018
101069,20220309,600519,0.008571,1794.43,1779.18,0.7916799
101070,20220309,603501,0.007113,226.54,224.94,0.33089545
101071,20220309,600309,0.005024,84.02,83.6,0.3427917
101072,20220309,63,0.001972,25.4,25.35,0.5082966
101073,20220309,63,0.001972,25.4,25.35,0.3558554
101074,20220309,63,0.001972,25.4,25.35,0.34714356
101075,20220309,63,0.001972,25.4,25.35,0.34224683
101076,20220309,63,0.001972,25.4,25.35,0.33193013
101077,20220309,63,0.001972,25.4,25.35,0.3344844
101078,20220309,63,0.001972,25.4,25.35,0.3446515
101079,20220309,601100,0.001257,55.75,55.68,0.4033481
101080,20220309,601100,0.001257,55.75,55.68,0.4478416
101081,20220309,601633,-0.000337,29.7,29.71,0.7787038
101082,20220309,601633,-0.000337,29.7,29.71,0.7313215
101083,20220309,601633,-0.000337,29.7,29.71,0.75069994
101084,20220309,601633,-0.000337,29.7,29.71,0.7745373
101085,20220309,601633,-0.000337,29.7,29.71,0.7736559
101086,20220309,603949,-0.002348,25.49,25.55,0.80115944
101087,20220309,600900,-0.011749,22.71,22.98,0.7519486
101088,20220309,603899,-0.021743,52.19,53.35,0.37695187
101089,20220309,603899,-0.021743,52.19,53.35,0.36725274
101090,20220309,603899,-0.021743,52.19,53.35,0.3828124
101091,20220309,603899,-0.021743,52.19,53.35,0.36979905
101092,20220310,799,0.1,176.66,160.6,0.6179132
101093,20220310,600522,0.077457,18.64,17.3,0.3537983
101094,20220310,600926,0.054805,14.05,13.32,0.29583433
101095,20220310,603908,0.041084,35.73,34.32,0.47198573
101096,20220310,739,0.035148,33.28,32.15,0.5559834
101097,20220310,739,0.035148,33.28,32.15,0.52920485
101098,20220310,739,0.035148,33.28,32.15,0.56290257
101099,20220310,739,0.035148,33.28,32.15,0.48342744
