,qid_date,stock_code,real_return,close,pclose,prediction
102849,20220331,600690,0.028139,23.75,23.1,0.3664841651916504
102850,20220331,600690,0.028139,23.75,23.1,0.3682354986667633
102851,20220331,2594,0.026806,235.96,229.8,0.3357617259025574
102852,20220331,2594,0.026806,235.96,229.8,0.33525174856185913
102853,20220331,2594,0.026806,235.96,229.8,0.34519386291503906
102854,20220331,2594,0.026806,235.96,229.8,0.3422282338142395
102855,20220331,2594,0.026806,235.96,229.8,0.3328741192817688
102856,20220331,603099,0.026461,9.31,9.07,0.4371359944343567
102857,20220331,600399,0.025798,15.11,14.73,0.6241175532341003
102858,20220331,600399,0.025798,15.11,14.73,0.5466195940971375
102859,20220331,600298,0.022313,42.61,41.68,0.37947604060173035
102860,20220331,501,0.021505,10.45,10.23,0.5553229451179504
102861,20220331,600115,0.021368,4.78,4.68,0.5014194250106812
102862,20220331,776,0.020478,17.94,17.58,0.557867169380188
102863,20220331,776,0.020478,17.94,17.58,0.49458611011505127
102864,20220331,776,0.020478,17.94,17.58,0.4528380334377289
102865,20220331,600350,0.02037,5.51,5.4,0.5303430557250977
102866,20220331,2533,0.019886,7.18,7.04,0.7481112480163574
102867,20220331,2928,0.019436,10.49,10.29,0.4906328320503235
102868,20220331,600705,0.019324,4.22,4.14,0.5959454774856567
102869,20220331,600316,0.019125,27.71,27.19,0.5758557915687561
102870,20220331,2847,0.018387,61.48,60.37,0.39900264143943787
102871,20220331,2847,0.018387,61.48,60.37,0.43234696984291077
102872,20220331,2847,0.018387,61.48,60.37,0.3936615288257599
102873,20220331,2847,0.018387,61.48,60.37,0.38036131858825684
102874,20220331,1215,0.018307,40.05,39.33,0.3834388256072998
102875,20220331,2241,0.018023,35.02,34.4,0.3964293599128723
102876,20220331,2241,0.018023,35.02,34.4,0.40201666951179504
102877,20220331,2241,0.018023,35.02,34.4,0.41584765911102295
102878,20220331,2241,0.018023,35.02,34.4,0.41363757848739624
102879,20220331,2385,0.017241,8.85,8.7,0.5179787874221802
102880,20220331,601377,0.016927,7.81,7.68,0.5985464453697205
102881,20220331,600426,0.01658,33.11,32.57,0.32421931624412537
102882,20220331,600426,0.01658,33.11,32.57,0.32472071051597595
102883,20220331,600426,0.01658,33.11,32.57,0.3364313542842865
102884,20220331,601995,0.015381,42.25,41.61,0.5123151540756226
102885,20220331,601995,0.015381,42.25,41.61,0.4408877491950989
102886,20220331,2405,0.015032,14.18,13.97,0.343130499124527
102887,20220331,2405,0.015032,14.18,13.97,0.32202932238578796
102888,20220331,2405,0.015032,14.18,13.97,0.4280133843421936
102889,20220331,600486,0.014825,122.53,120.74,0.37578925490379333
102890,20220331,600039,0.014354,10.6,10.45,0.4348827004432678
102891,20220331,600039,0.014354,10.6,10.45,0.4880356192588806
102892,20220331,2042,0.01432,4.25,4.19,0.5097752213478088
102893,20220331,2497,0.013514,29.25,28.86,0.48603716492652893
102894,20220331,2132,0.01341,5.29,5.22,0.3982120454311371
102895,20220331,2132,0.01341,5.29,5.22,0.3853776156902313
102896,20220331,601633,0.013139,27.76,27.4,0.7557126879692078
102897,20220331,601633,0.013139,27.76,27.4,0.7558172345161438
102898,20220331,601633,0.013139,27.76,27.4,0.7400474548339844
102899,20220331,601633,0.013139,27.76,27.4,0.7671986222267151
102900,20220331,601633,0.013139,27.76,27.4,0.7774608731269836
102901,20220331,601633,0.013139,27.76,27.4,0.6821692585945129
102902,20220331,600958,0.01275,11.12,10.98,0.4785885214805603
102903,20220331,600958,0.01275,11.12,10.98,0.45508626103401184
102904,20220331,600958,0.01275,11.12,10.98,0.4408891499042511
102905,20220331,600958,0.01275,11.12,10.98,0.5641941428184509
102906,20220331,600970,0.012526,9.7,9.58,0.4300735592842102
102907,20220331,601868,0.012295,2.47,2.44,0.5038006901741028
102908,20220331,601868,0.012295,2.47,2.44,0.4413798153400421
102909,20220331,601868,0.012295,2.47,2.44,0.5169870853424072
102910,20220331,601601,0.012216,23.2,22.92,0.32651326060295105
102911,20220331,600096,0.011834,25.65,25.35,0.5956147313117981
102912,20220331,601390,0.011609,6.1,6.03,0.5974125862121582
102913,20220331,601390,0.011609,6.1,6.03,0.6099233031272888
102914,20220331,600028,0.011574,4.37,4.32,0.39124202728271484
102915,20220331,601117,0.011411,9.75,9.64,0.34458690881729126
102916,20220331,933,0.011404,14.19,14.03,0.4181000292301178
102917,20220331,601969,0.011299,8.95,8.85,0.7476442456245422
102918,20220331,601336,0.011039,35.72,35.33,0.5409982800483704
102919,20220331,603866,0.010934,20.34,20.12,0.3924785256385803
102920,20220331,600030,0.010526,21.12,20.9,0.30615782737731934
102921,20220331,600030,0.010526,21.12,20.9,0.4408937394618988
102922,20220331,600030,0.010526,21.12,20.9,0.30948197841644287
102923,20220331,600016,0.010471,3.86,3.82,0.5740495920181274
102924,20220331,601688,0.010081,15.03,14.88,0.49821072816848755
102925,20220331,601688,0.010081,15.03,14.88,0.5926741361618042
102926,20220331,601688,0.010081,15.03,14.88,0.4478217363357544
102927,20220331,2968,0.009669,36.55,36.2,0.4570207893848419
102928,20220331,2372,0.008309,20.63,20.46,0.4100853204727173
102929,20220331,2372,0.008309,20.63,20.46,0.4135960340499878
102930,20220331,601231,0.008251,12.22,12.12,0.5156460404396057
102931,20220331,601186,0.007833,7.72,7.66,0.5866974592208862
102932,20220331,601186,0.007833,7.72,7.66,0.6007773280143738
102933,20220331,2008,0.00756,38.65,38.36,0.4192863702774048
102934,20220331,2008,0.00756,38.65,38.36,0.3965669572353363
102935,20220331,2008,0.00756,38.65,38.36,0.41883987188339233
102936,20220331,338,0.007491,13.45,13.35,0.4324633777141571
102937,20220331,2563,0.007353,6.85,6.8,0.3949802815914154
102938,20220331,2563,0.007353,6.85,6.8,0.3891552686691284
102939,20220331,2563,0.007353,6.85,6.8,0.3892615735530853
102940,20220331,2563,0.007353,6.85,6.8,0.3706185221672058
102941,20220331,2373,0.005607,10.76,10.7,0.44682949781417847
102942,20220331,2373,0.005607,10.76,10.7,0.5617428421974182
102943,20220331,2242,0.005511,16.42,16.33,0.4093955159187317
102944,20220331,2242,0.005511,16.42,16.33,0.4187551736831665
102945,20220331,2242,0.005511,16.42,16.33,0.40863436460494995
102946,20220331,2242,0.005511,16.42,16.33,0.3949817717075348
102947,20220331,2242,0.005511,16.42,16.33,0.3793291449546814
102948,20220331,2242,0.005511,16.42,16.33,0.39487165212631226
102949,20220331,3022,0.004283,25.79,25.68,0.4918324947357178
102950,20220331,3022,0.004283,25.79,25.68,0.5184168815612793
102951,20220331,601398,0.004193,4.79,4.77,0.44347697496414185
102952,20220331,601398,0.004193,4.79,4.77,0.5832431316375732
102953,20220331,601398,0.004193,4.79,4.77,0.5203259587287903
102954,20220331,2202,0.003808,13.18,13.13,0.391649067401886
102955,20220331,2202,0.003808,13.18,13.13,0.3832579553127289
102956,20220331,601828,0.003699,8.14,8.11,0.5349400639533997
102957,20220331,603987,0.003625,19.38,19.31,0.5474254488945007
102958,20220331,878,0.003559,11.28,11.24,0.7592772245407104
102959,20220331,2818,0.002532,11.88,11.85,0.7418820858001709
102960,20220331,600837,0.001942,10.32,10.3,0.4401320219039917
102961,20220331,2156,0.001809,16.61,16.58,0.3789207935333252
102962,20220331,605090,0.00179,27.99,27.94,0.6441869735717773
102963,20220331,601238,0.001781,11.25,11.23,0.3347368538379669
102964,20220331,601238,0.001781,11.25,11.23,0.32358720898628235
102965,20220331,601238,0.001781,11.25,11.23,0.33615270256996155
102966,20220331,601238,0.001781,11.25,11.23,0.34404313564300537
102967,20220331,601939,0.00159,6.3,6.29,0.4812876880168915
102968,20220331,157,0.001506,6.65,6.64,0.5000054836273193
102969,20220331,157,0.001506,6.65,6.64,0.48481374979019165
102970,20220331,2430,0.001395,28.72,28.68,0.43987539410591125
102971,20220331,2430,0.001395,28.72,28.68,0.5503478050231934
102972,20220331,600888,0.001389,7.21,7.2,0.7841044664382935
102973,20220331,2240,0.00059,50.86,50.83,0.3990294933319092
102974,20220331,2240,0.00059,50.86,50.83,0.37550869584083557
102975,20220331,725,0.0,4.31,4.31,0.39483773708343506
102976,20220331,725,0.0,4.31,4.31,0.3768825829029083
102977,20220331,600299,0.0,9.87,9.87,0.4482167959213257
102978,20220331,601288,0.0,3.08,3.08,0.5896505117416382
102979,20220331,600183,-0.00062,16.11,16.12,0.405605673789978
102980,20220331,600323,-0.001071,18.65,18.67,0.5709976553916931
102981,20220331,600522,-0.001176,16.98,17.0,0.3777339458465576
102982,20220331,2960,-0.001443,41.52,41.58,0.39284548163414
102983,20220331,2960,-0.001443,41.52,41.58,0.40617597103118896
102984,20220331,2960,-0.001443,41.52,41.58,0.3955466151237488
102985,20220331,2960,-0.001443,41.52,41.58,0.4050484299659729
102986,20220331,2960,-0.001443,41.52,41.58,0.4122220277786255
102987,20220331,600885,-0.001694,47.15,47.23,0.7238565683364868
102988,20220331,600436,-0.002081,316.57,317.23,0.4264804422855377
102989,20220331,600584,-0.003255,24.5,24.58,0.5037161707878113
102990,20220331,2937,-0.004624,15.07,15.14,0.5077927112579346
102991,20220331,600380,-0.004902,12.18,12.24,0.5974202752113342
102992,20220331,601618,-0.005333,3.73,3.75,0.44230926036834717
102993,20220331,601618,-0.005333,3.73,3.75,0.47275105118751526
102994,20220331,605111,-0.006542,145.79,146.75,0.3690500259399414
102995,20220331,605111,-0.006542,145.79,146.75,0.42305976152420044
102996,20220331,605111,-0.006542,145.79,146.75,0.374085932970047
102997,20220331,601933,-0.007109,4.19,4.22,0.6310204863548279
102998,20220331,603997,-0.008762,9.05,9.13,0.5248824954032898
102999,20220331,603997,-0.008762,9.05,9.13,0.5943225622177124
103000,20220331,600188,-0.009129,37.99,38.34,0.4249144494533539
103001,20220331,600188,-0.009129,37.99,38.34,0.3978568911552429
103002,20220331,600188,-0.009129,37.99,38.34,0.4164106547832489
103003,20220331,603063,-0.00938,34.85,35.18,0.49012500047683716
103004,20220331,603063,-0.00938,34.85,35.18,0.5666971206665039
103005,20220331,603877,-0.009915,20.97,21.18,0.37006786465644836
103006,20220331,603877,-0.009915,20.97,21.18,0.3805740773677826
103007,20220331,603877,-0.009915,20.97,21.18,0.3627987205982208
103008,20220331,2727,-0.010934,23.52,23.78,0.44509515166282654
103009,20220331,2727,-0.010934,23.52,23.78,0.432014137506485
103010,20220331,2727,-0.010934,23.52,23.78,0.4488118886947632
103011,20220331,2727,-0.010934,23.52,23.78,0.4394836127758026
103012,20220331,2727,-0.010934,23.52,23.78,0.46690964698791504
103013,20220331,603982,-0.011939,24.0,24.29,0.5647189021110535
103014,20220331,921,-0.01259,10.98,11.12,0.5838244557380676
103015,20220331,2791,-0.012958,105.88,107.27,0.40498945116996765
103016,20220331,600460,-0.014845,47.78,48.5,0.36354801058769226
103017,20220331,600460,-0.014845,47.78,48.5,0.3463033437728882
103018,20220331,600460,-0.014845,47.78,48.5,0.34233176708221436
103019,20220331,603018,-0.015294,8.37,8.5,0.4675508141517639
103020,20220331,603915,-0.015332,28.9,29.35,0.574613094329834
103021,20220331,2891,-0.015414,20.44,20.76,0.5022256970405579
103022,20220331,2891,-0.015414,20.44,20.76,0.4338255524635315
103023,20220331,2891,-0.015414,20.44,20.76,0.4635661840438843
103024,20220331,2891,-0.015414,20.44,20.76,0.4821562170982361
103025,20220331,2690,-0.015689,26.35,26.77,0.5055310130119324
103026,20220331,2690,-0.015689,26.35,26.77,0.4689013361930847
103027,20220331,2152,-0.016933,10.45,10.63,0.6084437370300293
103028,20220331,768,-0.017714,28.28,28.79,0.42867839336395264
103029,20220331,768,-0.017714,28.28,28.79,0.4339553415775299
103030,20220331,603300,-0.017722,11.64,11.85,0.6042256355285645
103031,20220331,600499,-0.017768,17.69,18.01,0.5487097501754761
103032,20220331,600499,-0.017768,17.69,18.01,0.47835975885391235
103033,20220331,600085,-0.018614,45.87,46.74,0.45710787177085876
103034,20220331,988,-0.01884,19.79,20.17,0.5954907536506653
103035,20220331,988,-0.01884,19.79,20.17,0.497261643409729
103036,20220331,2821,-0.019074,360.0,367.0,0.32887956500053406
103037,20220331,2821,-0.019074,360.0,367.0,0.3342433273792267
103038,20220331,2821,-0.019074,360.0,367.0,0.33413347601890564
103039,20220331,2821,-0.019074,360.0,367.0,0.33179572224617004
103040,20220331,2821,-0.019074,360.0,367.0,0.3081304728984833
103041,20220331,601208,-0.020067,11.72,11.96,0.5652725696563721
103042,20220331,601126,-0.020124,12.66,12.92,0.5905463099479675
103043,20220331,600502,-0.021611,4.98,5.09,0.594151496887207
103044,20220331,2595,-0.022245,18.9,19.33,0.6679970026016235
103045,20220331,2835,-0.022351,11.81,12.08,0.5380787253379822
103046,20220331,2906,-0.025323,37.72,38.7,0.400554895401001
103047,20220331,2623,-0.026316,25.9,26.6,0.5333065390586853
103048,20220331,2623,-0.026316,25.9,26.6,0.6084567308425903
103049,20220331,519,-0.026667,21.9,22.5,0.5266733765602112
103050,20220331,600641,-0.028505,20.79,21.4,0.3257952034473419
103051,20220331,601800,-0.031746,9.15,9.45,0.5903888940811157
103052,20220331,601800,-0.031746,9.15,9.45,0.5905962586402893
103053,20220331,600570,-0.032389,43.02,44.46,0.3012857437133789
103054,20220331,600570,-0.032389,43.02,44.46,0.3034799098968506
103055,20220331,600570,-0.032389,43.02,44.46,0.30684271454811096
103056,20220331,600570,-0.032389,43.02,44.46,0.304129958152771
103057,20220331,600570,-0.032389,43.02,44.46,0.29778528213500977
103058,20220331,600570,-0.032389,43.02,44.46,0.3044019341468811
103059,20220331,600570,-0.032389,43.02,44.46,0.29903191328048706
103060,20220331,600570,-0.032389,43.02,44.46,0.30892276763916016
103061,20220331,2541,-0.032884,40.88,42.27,0.39379727840423584
103062,20220331,2541,-0.032884,40.88,42.27,0.392503023147583
103063,20220331,2541,-0.032884,40.88,42.27,0.36878499388694763
103064,20220331,603127,-0.03658,110.88,115.09,0.35714685916900635
103065,20220331,603127,-0.03658,110.88,115.09,0.36071422696113586
103066,20220331,603127,-0.03658,110.88,115.09,0.3519239127635956
103067,20220331,603317,-0.04908,17.05,17.93,0.4846649467945099
103068,20220331,603317,-0.04908,17.05,17.93,0.39078354835510254
103069,20220331,603317,-0.04908,17.05,17.93,0.38208866119384766
103070,20220331,603317,-0.04908,17.05,17.93,0.39903607964515686
103071,20220331,601666,-0.050818,16.25,17.12,0.40827274322509766
103072,20220331,2060,-0.059917,9.1,9.68,0.46910232305526733
103073,20220401,603319,0.100165,19.99,18.17,0.5624445676803589
103074,20220401,893,0.076968,37.08,34.43,0.5031466484069824
103075,20220401,603258,0.066667,28.0,26.25,0.5118440389633179
103076,20220401,2697,0.059305,5.18,4.89,0.5016824007034302
103077,20220401,601390,0.059016,6.46,6.1,0.4921567440032959
103078,20220401,2152,0.043062,10.9,10.45,0.4611949622631073
103079,20220401,600323,0.039142,19.38,18.65,0.41588765382766724
103080,20220401,2,0.027106,21.22,20.66,0.3826262056827545
103081,20220401,603155,0.02609,58.6,57.11,0.49997976422309875
103082,20220401,601857,0.025594,5.61,5.47,0.4895480275154114
103083,20220401,2594,0.025174,241.9,235.96,0.3743188679218292
103084,20220401,69,0.020619,7.92,7.76,0.5689751505851746
103085,20220401,2891,0.01908,20.83,20.44,0.40900373458862305
103086,20220401,605007,0.018349,17.76,17.44,0.597270131111145
103087,20220401,603466,0.017595,24.29,23.87,0.5115704536437988
103088,20220401,600138,0.016522,12.92,12.71,0.41961655020713806
103089,20220401,2508,0.016393,31.0,30.5,0.3956441283226013
103090,20220401,603300,0.016323,11.83,11.64,0.4857497811317444
103091,20220401,601658,0.015957,5.73,5.64,0.40125930309295654
103092,20220401,601766,0.014815,5.48,5.4,0.5494768023490906
103093,20220401,603212,0.014146,18.64,18.38,0.46602317690849304
103094,20220401,600918,0.01221,8.29,8.19,0.4525037407875061
103095,20220401,2020,0.011702,9.51,9.4,0.48568207025527954
103096,20220401,2011,0.011591,9.6,9.49,0.5045517683029175
103097,20220401,601238,0.011556,11.38,11.25,0.6486969590187073
103098,20220401,601238,0.011556,11.38,11.25,0.7194003462791443
103099,20220401,600879,0.010802,6.55,6.48,0.5215247869491577
103100,20220401,600986,0.008683,6.97,6.91,0.48991185426712036
103101,20220401,600986,0.008683,6.97,6.91,0.48567643761634827
103102,20220401,555,0.007752,13.0,12.9,0.5924974083900452
103103,20220401,601288,0.006494,3.1,3.08,0.5157167911529541
103104,20220401,2645,0.003032,19.85,19.79,0.4507465064525604
103105,20220401,600039,0.00283,10.63,10.6,0.46156245470046997
103106,20220401,600705,0.00237,4.23,4.22,0.5480000376701355
103107,20220401,601211,0.000629,15.91,15.9,0.5975818634033203
103108,20220401,2929,-0.000313,31.93,31.94,0.5521769523620605
103109,20220401,601688,-0.001331,15.01,15.03,0.4112405478954315
103110,20220401,601231,-0.001637,12.2,12.22,0.4352489411830902
103111,20220401,600115,-0.002092,4.77,4.78,0.5857651829719543
103112,20220401,725,-0.00232,4.3,4.31,0.4018356204032898
103113,20220401,600219,-0.002463,4.05,4.06,0.5398852825164795
103114,20220401,2563,-0.00292,6.83,6.85,0.3826010525226593
103115,20220401,600426,-0.00302,33.01,33.11,0.3560318350791931
103116,20220401,600426,-0.00302,33.01,33.11,0.35786333680152893
103117,20220401,601377,-0.003841,7.78,7.81,0.5037178993225098
103118,20220401,776,-0.005017,17.85,17.94,0.4079182744026184
103119,20220401,603601,-0.005464,9.1,9.15,0.5011495351791382
103120,20220401,600845,-0.006079,49.05,49.35,0.39584916830062866
103121,20220401,600958,-0.007194,11.04,11.12,0.4481850266456604
103122,20220401,600958,-0.007194,11.04,11.12,0.4735787808895111
103123,20220401,600958,-0.007194,11.04,11.12,0.513340175151825
103124,20220401,601995,-0.008284,41.9,42.25,0.41236668825149536
103125,20220401,600519,-0.008433,1765.0,1780.01,0.5767368674278259
103126,20220401,600519,-0.008433,1765.0,1780.01,0.7166606187820435
103127,20220401,600519,-0.008433,1765.0,1780.01,0.5204859375953674
103128,20220401,2202,-0.009105,13.06,13.18,0.407158225774765
103129,20220401,600584,-0.010204,24.25,24.5,0.434370219707489
103130,20220401,600038,-0.010482,49.09,49.61,0.4590114951133728
103131,20220401,600570,-0.010925,42.55,43.02,0.3661038279533386
103132,20220401,600754,-0.01119,51.25,51.83,0.41669344902038574
103133,20220401,2460,-0.013382,126.81,128.53,0.4162836968898773
103134,20220401,2460,-0.013382,126.81,128.53,0.412371963262558
103135,20220401,938,-0.014433,19.12,19.4,0.3940955102443695
103136,20220401,2132,-0.015123,5.21,5.29,0.40540000796318054
103137,20220401,2541,-0.015166,40.26,40.88,0.4010224938392639
103138,20220401,603317,-0.019941,16.71,17.05,0.4169299900531769
103139,20220401,600641,-0.020202,20.37,20.79,0.4116028845310211
103140,20220401,2850,-0.020642,144.71,147.76,0.42676347494125366
103141,20220401,2410,-0.020991,51.77,52.88,0.3561180830001831
103142,20220401,600258,-0.021197,23.55,24.06,0.36845821142196655
103143,20220401,600985,-0.022797,15.86,16.23,0.5190523862838745
103144,20220401,603127,-0.023539,108.27,110.88,0.4056372046470642
103145,20220401,600316,-0.024179,27.04,27.71,0.5494344830513
103146,20220401,2847,-0.024886,59.95,61.48,0.4230830669403076
103147,20220401,2821,-0.027778,350.0,360.0,0.3663330674171448
103148,20220401,2821,-0.027778,350.0,360.0,0.3599466383457184
103149,20220401,2821,-0.027778,350.0,360.0,0.3712824583053589
103150,20220401,601058,-0.028197,9.65,9.93,0.4276464283466339
103151,20220401,600188,-0.029218,36.88,37.99,0.42694538831710815
103152,20220401,2985,-0.030769,69.3,71.5,0.5913431644439697
103153,20220401,600171,-0.032575,18.71,19.34,0.43250569701194763
103154,20220401,2032,-0.033521,51.61,53.4,0.39706456661224365
103155,20220401,2032,-0.033521,51.61,53.4,0.38825827836990356
103156,20220401,768,-0.044554,27.02,28.28,0.4354325234889984
103157,20220401,600760,-0.055585,53.35,56.49,0.4322279095649719
103158,20220401,600460,-0.068648,44.5,47.78,0.4023776650428772
103159,20220401,2901,0.036605,44.46,42.89,0.6067759394645691
103160,20220401,2967,0.028246,18.93,18.41,0.484084814786911
103161,20220401,2873,0.026248,19.94,19.43,0.407537043094635
103162,20220401,2594,0.025174,241.9,235.96,0.3679952323436737
103163,20220401,2594,0.025174,241.9,235.96,0.38349488377571106
103164,20220401,600999,0.014966,14.92,14.7,0.49053192138671875
103165,20220401,2623,0.005019,26.03,25.9,0.5797712206840515
103166,20220401,600535,0.002677,14.98,14.94,0.41192731261253357
103167,20220401,601688,-0.001331,15.01,15.03,0.39344972372055054
103168,20220401,725,-0.00232,4.3,4.31,0.42060112953186035
103169,20220401,2563,-0.00292,6.83,6.85,0.41118744015693665
103170,20220401,776,-0.005017,17.85,17.94,0.4051356315612793
103171,20220401,601995,-0.008284,41.9,42.25,0.4081557095050812
103172,20220401,2533,-0.012535,7.09,7.18,0.5987443923950195
103173,20220401,2460,-0.013382,126.81,128.53,0.4187553822994232
103174,20220401,603997,-0.014365,8.92,9.05,0.5271362662315369
103175,20220401,603896,-0.015622,58.6,59.53,0.5937586426734924
103176,20220401,600641,-0.020202,20.37,20.79,0.40148550271987915
103177,20220401,2410,-0.020991,51.77,52.88,0.37982413172721863
103178,20220401,600132,-0.021755,109.72,112.16,0.4044334590435028
103179,20220401,2847,-0.024886,59.95,61.48,0.42261776328086853
103180,20220401,2821,-0.027778,350.0,360.0,0.45421677827835083
103181,20220401,601058,-0.028197,9.65,9.93,0.44044604897499084
103182,20220401,601058,-0.028197,9.65,9.93,0.4262482523918152
103183,20220401,603305,-0.032623,29.95,30.96,0.43435171246528625
103184,20220401,603380,-0.037117,31.39,32.6,0.5906710624694824
103185,20220401,603380,-0.037117,31.39,32.6,0.47574615478515625
103186,20220401,603606,-0.053068,48.0,50.69,0.4001219868659973
103187,20220406,893,0.090076,40.42,37.08,0.5268020629882812
103188,20220406,893,0.090076,40.42,37.08,0.4182739853858948
103189,20220406,2901,0.039136,46.2,44.46,0.5311958193778992
103190,20220406,600096,0.037176,27.62,26.63,0.5123593211174011
103191,20220406,601058,0.01658,9.81,9.65,0.4196527302265167
103192,20220406,600985,0.01198,16.05,15.86,0.5241814851760864
103193,20220406,2967,0.011622,19.15,18.93,0.5999958515167236
103194,20220406,2508,0.00871,31.27,31.0,0.38991519808769226
103195,20220406,601888,0.00518,164.95,164.1,0.3960118293762207
103196,20220406,600188,0.003525,37.01,36.88,0.40706074237823486
103197,20220406,600029,0.00304,6.6,6.58,0.4980153739452362
103198,20220406,738,0.002177,23.02,22.97,0.490646094083786
103199,20220406,2242,0.001811,16.6,16.57,0.40996187925338745
103200,20220406,2541,0.001739,40.33,40.26,0.41798725724220276
103201,20220406,519,0.001386,21.68,21.65,0.43043434619903564
103202,20220406,519,0.001386,21.68,21.65,0.43257883191108704
103203,20220406,600132,0.001276,109.86,109.72,0.4073704481124878
103204,20220406,600132,0.001276,109.86,109.72,0.4090607762336731
103205,20220406,600132,0.001276,109.86,109.72,0.401189923286438
103206,20220406,600132,0.001276,109.86,109.72,0.42402708530426025
103207,20220406,600132,0.001276,109.86,109.72,0.3990420401096344
103208,20220406,600132,0.001276,109.86,109.72,0.41213810443878174
103209,20220406,600132,0.001276,109.86,109.72,0.42340561747550964
103210,20220406,600132,0.001276,109.86,109.72,0.39879655838012695
103211,20220406,600132,0.001276,109.86,109.72,0.4294927418231964
103212,20220406,600519,0.0,1765.0,1765.0,0.7020660042762756
103213,20220406,600519,0.0,1765.0,1765.0,0.5641347765922546
103214,20220406,603659,-0.000215,139.58,139.61,0.3973791301250458
103215,20220406,762,-0.000255,39.28,39.29,0.5666438937187195
103216,20220406,601669,-0.001337,7.47,7.48,0.40630558133125305
103217,20220406,921,-0.001797,11.11,11.13,0.42651495337486267
103218,20220406,601288,-0.003226,3.09,3.1,0.4511091411113739
103219,20220406,601658,-0.00349,5.71,5.73,0.48466169834136963
103220,20220406,600986,-0.005739,6.93,6.97,0.485759973526001
103221,20220406,2372,-0.006645,20.93,21.07,0.40011125802993774
103222,20220406,2129,-0.007375,40.38,40.68,0.4035966098308563
103223,20220406,600104,-0.007625,16.92,17.05,0.40769097208976746
103224,20220406,2594,-0.007854,240.0,241.9,0.3666488230228424
103225,20220406,601128,-0.0086,8.07,8.14,0.38289520144462585
103226,20220406,2020,-0.009464,9.42,9.51,0.5448606610298157
103227,20220406,2978,-0.009585,38.23,38.6,0.5975912809371948
103228,20220406,768,-0.009993,26.75,27.02,0.4388316869735718
103229,20220406,2850,-0.010435,143.2,144.71,0.39256229996681213
103230,20220406,600028,-0.011338,4.36,4.41,0.44135352969169617
103231,20220406,600570,-0.011751,42.05,42.55,0.3694431185722351
103232,20220406,603855,-0.012481,19.78,20.03,0.6197268962860107
103233,20220406,600600,-0.012793,78.71,79.73,0.38642358779907227
103234,20220406,600499,-0.013158,18.0,18.24,0.4946182072162628
103235,20220406,553,-0.013253,8.19,8.3,0.5348407626152039
103236,20220406,603986,-0.013501,132.98,134.8,0.39814555644989014
103237,20220406,2,-0.014609,20.91,21.22,0.3911108374595642
103238,20220406,2405,-0.015303,14.8,15.03,0.40992262959480286
103239,20220406,2405,-0.015303,14.8,15.03,0.39092889428138733
103240,20220406,2032,-0.015888,50.79,51.61,0.40759676694869995
103241,20220406,2032,-0.015888,50.79,51.61,0.40660300850868225
103242,20220406,600372,-0.016026,18.42,18.72,0.4185502827167511
103243,20220406,600372,-0.016026,18.42,18.72,0.4526531398296356
103244,20220406,2690,-0.016292,25.36,25.78,0.43740466237068176
103245,20220406,603899,-0.016421,46.72,47.5,0.38854724168777466
103246,20220406,600315,-0.016451,33.48,34.04,0.3882898688316345
103247,20220406,600115,-0.016771,4.69,4.77,0.5001941323280334
103248,20220406,601633,-0.017596,26.24,26.71,0.590815007686615
103249,20220406,601688,-0.018654,14.73,15.01,0.40263769030570984
103250,20220406,601688,-0.018654,14.73,15.01,0.39926162362098694
103251,20220406,601336,-0.02038,35.57,36.31,0.5295153856277466
103252,20220406,600862,-0.020609,20.91,21.35,0.4082292914390564
103253,20220406,600862,-0.020609,20.91,21.35,0.4216693937778473
103254,20220406,600030,-0.020833,20.68,21.12,0.4055425524711609
103255,20220406,600549,-0.020879,17.82,18.2,0.6640103459358215
103256,20220406,2179,-0.021212,80.75,82.5,0.4297603666782379
103257,20220406,2179,-0.021212,80.75,82.5,0.5422354340553284
103258,20220406,2179,-0.021212,80.75,82.5,0.46157506108283997
103259,20220406,2179,-0.021212,80.75,82.5,0.5292211771011353
103260,20220406,2179,-0.021212,80.75,82.5,0.44378817081451416
103261,20220406,601995,-0.021241,41.01,41.9,0.4024584889411926
103262,20220406,601995,-0.021241,41.01,41.9,0.3919023275375366
103263,20220406,600837,-0.021359,10.08,10.3,0.5792577266693115
103264,20220406,601828,-0.021687,8.12,8.3,0.5334093570709229
103265,20220406,601828,-0.021687,8.12,8.3,0.5810044407844543
103266,20220406,601828,-0.021687,8.12,8.3,0.43209993839263916
103267,20220406,601828,-0.021687,8.12,8.3,0.4637176990509033
103268,20220406,157,-0.021898,6.7,6.85,0.42722269892692566
103269,20220406,601066,-0.022062,23.05,23.57,0.45443838834762573
103270,20220406,603260,-0.022585,96.94,99.18,0.4971761703491211
103271,20220406,600038,-0.022612,47.98,49.09,0.4193865656852722
103272,20220406,600038,-0.022612,47.98,49.09,0.5785170793533325
103273,20220406,601377,-0.023136,7.6,7.78,0.4582141637802124
103274,20220406,601377,-0.023136,7.6,7.78,0.5872847437858582
103275,20220406,2697,-0.023166,5.06,5.18,0.5661973357200623
103276,20220406,2697,-0.023166,5.06,5.18,0.5898317098617554
103277,20220406,2410,-0.023566,50.55,51.77,0.3921196758747101
103278,20220406,2410,-0.023566,50.55,51.77,0.3629883825778961
103279,20220406,1965,-0.023839,7.78,7.97,0.5405316352844238
