,qid_date,stock_code,real_return,prediction
50396,20220420,300760,-0.026827,1.0
50397,20220420,300760,-0.026827,1.0
50398,20220420,300760,-0.026827,1.0
50399,20220420,300760,-0.026827,1.0
50400,20220420,300760,-0.026827,1.0
50401,20220420,300760,-0.026827,1.0
50402,20220420,300760,-0.026827,1.0
50403,20220420,688608,-0.02834,1.0
50404,20220420,688516,-0.032093,1.0
50405,20220420,688516,-0.032093,1.0
50406,20220420,688516,-0.032093,1.0
50407,20220420,300418,-0.032601,0.0
50408,20220420,300811,-0.034732,1.0
50409,20220420,301087,-0.035245,1.0
50410,20220420,300083,-0.03568,1.0
50411,20220420,300623,-0.036139,1.0
50412,20220420,300618,-0.037524,1.0
50413,20220420,300766,-0.037559,1.0
50414,20220420,688039,-0.037913,1.0
50415,20220420,688039,-0.037913,1.0
50416,20220420,300453,-0.040991,1.0
50417,20220420,688100,-0.041096,1.0
50418,20220420,688100,-0.041096,1.0
50419,20220420,688100,-0.041096,1.0
50420,20220420,300363,-0.041521,0.0
50421,20220420,300813,-0.04258,1.0
50422,20220420,300755,-0.044562,1.0
50423,20220420,300755,-0.044562,1.0
50424,20220420,300755,-0.044562,1.0
50425,20220420,300708,-0.044702,1.0
50426,20220420,688518,-0.045136,1.0
50427,20220420,688518,-0.045136,1.0
50428,20220420,688518,-0.045136,1.0
50429,20220420,688286,-0.046635,1.0
50430,20220420,300498,-0.048713,1.0
50431,20220420,300918,-0.049741,1.0
50432,20220420,300394,-0.051842,1.0
50433,20220420,300394,-0.051842,1.0
50434,20220420,300394,-0.051842,1.0
50435,20220420,300354,-0.053358,1.0
50436,20220420,301188,-0.053957,1.0
50437,20220420,300463,-0.054117,1.0
50438,20220420,300463,-0.054117,1.0
50439,20220420,300696,-0.058196,1.0
50440,20220420,301126,-0.062467,1.0
50441,20220420,688179,-0.066071,1.0
50442,20220420,688526,-0.07262,1.0
50443,20220420,300274,-0.105438,1.0
50444,20220420,300274,-0.105438,1.0
50445,20220420,300274,-0.105438,1.0
50446,20220420,300274,-0.105438,1.0
50447,20220420,300274,-0.105438,1.0
50448,20220421,301190,0.060827,1.0
50449,20220421,300957,0.052661,1.0
50450,20220421,688687,0.037427,1.0
50451,20220421,300760,0.035452,1.0
50452,20220421,300760,0.035452,1.0
50453,20220421,300760,0.035452,1.0
50454,20220421,300760,0.035452,1.0
50455,20220421,300760,0.035452,1.0
50456,20220421,300196,0.026851,1.0
50457,20220421,301117,0.023308,1.0
50458,20220421,300451,0.021771,1.0
50459,20220421,688050,0.013469,1.0
50460,20220421,688050,0.013469,1.0
50461,20220421,300911,0.012777,1.0
50462,20220421,300274,0.010391,1.0
50463,20220421,300274,0.010391,1.0
50464,20220421,300274,0.010391,1.0
50465,20220421,300274,0.010391,1.0
50466,20220421,300274,0.010391,1.0
50467,20220421,300274,0.010391,1.0
50468,20220421,300274,0.010391,1.0
50469,20220421,688169,0.007594,1.0
50470,20220421,300696,0.004481,1.0
50471,20220421,688333,0.001603,1.0
50472,20220421,300723,0.000756,1.0
50473,20220421,300181,0.0,1.0
50474,20220421,300867,0.0,1.0
50475,20220421,688019,-0.003968,1.0
50476,20220421,688363,-0.010898,1.0
50477,20220421,688363,-0.010898,1.0
50478,20220421,300453,-0.013917,1.0
50479,20220421,688326,-0.014363,1.0
50480,20220421,300450,-0.014557,1.0
50481,20220421,300673,-0.014603,1.0
50482,20220421,300673,-0.014603,1.0
50483,20220421,300327,-0.015517,1.0
50484,20220421,688516,-0.015635,1.0
50485,20220421,688536,-0.016087,1.0
50486,20220421,688536,-0.016087,1.0
50487,20220421,688536,-0.016087,1.0
50488,20220421,300685,-0.01763,1.0
50489,20220421,688233,-0.018405,1.0
50490,20220421,688179,-0.01912,1.0
50491,20220421,688561,-0.019204,1.0
50492,20220421,688395,-0.01999,1.0
50493,20220421,688032,-0.020408,1.0
50494,20220421,688032,-0.020408,1.0
50495,20220421,300460,-0.023083,1.0
50496,20220421,300454,-0.023566,1.0
50497,20220421,300454,-0.023566,1.0
50498,20220421,300454,-0.023566,1.0
50499,20220421,300803,-0.024007,1.0
50500,20220421,300715,-0.02439,1.0
50501,20220421,688200,-0.025463,1.0
50502,20220421,300679,-0.025693,1.0
50503,20220421,688028,-0.027759,1.0
50504,20220421,688772,-0.02779,1.0
50505,20220421,688180,-0.029501,1.0
50506,20220421,300573,-0.030147,1.0
50507,20220421,688072,-0.033862,1.0
50508,20220421,688518,-0.03423,1.0
50509,20220421,300532,-0.034281,1.0
50510,20220421,300955,-0.037356,1.0
50511,20220421,300955,-0.037356,1.0
50512,20220421,300955,-0.037356,1.0
50513,20220421,300855,-0.037463,0.0
50514,20220421,300855,-0.037463,1.0
50515,20220421,688798,-0.038199,1.0
50516,20220421,300682,-0.03914,1.0
50517,20220421,300394,-0.042024,1.0
50518,20220421,688100,-0.043407,1.0
50519,20220421,300343,-0.048203,1.0
50520,20220421,300623,-0.048925,1.0
50521,20220421,688153,-0.062341,1.0
50522,20220421,300268,-0.067652,1.0
50523,20220421,300240,-0.103689,1.0
50524,20220422,300832,0.03589,1.0
50525,20220422,300832,0.03589,1.0
50526,20220422,300832,0.03589,1.0
50527,20220422,300532,0.002597,0.0
50528,20220422,688303,-0.017238,1.0
50529,20220422,688169,-0.021759,1.0
50530,20220422,688169,-0.021759,1.0
50531,20220422,688169,-0.021759,1.0
50532,20220422,688169,-0.021759,1.0
50533,20220422,688169,-0.021759,1.0
50534,20220422,688169,-0.021759,1.0
50535,20220422,688169,-0.021759,1.0
50536,20220422,688169,-0.021759,1.0
50537,20220422,301219,-0.023188,1.0
50538,20220422,688639,-0.029074,0.0
50539,20220422,300327,-0.029772,1.0
50540,20220422,300498,-0.040288,1.0
50541,20220422,688105,-0.041919,1.0
50542,20220422,688105,-0.041919,1.0
50543,20220422,688105,-0.041919,1.0
50544,20220422,688105,-0.041919,1.0
50545,20220422,688105,-0.041919,1.0
50546,20220422,688105,-0.041919,1.0
50547,20220422,688665,-0.042008,1.0
50548,20220422,300502,-0.043234,1.0
50549,20220422,300502,-0.043234,1.0
50550,20220422,300502,-0.043234,0.0
50551,20220422,300841,-0.048427,0.0
50552,20220422,300841,-0.048427,1.0
50553,20220422,688262,-0.049238,1.0
50554,20220422,300568,-0.049251,0.0
50555,20220422,300568,-0.049251,1.0
50556,20220422,300888,-0.051195,1.0
50557,20220422,300888,-0.051195,1.0
50558,20220422,300850,-0.053506,1.0
50559,20220422,301177,-0.058399,1.0
50560,20220422,301177,-0.058399,1.0
50561,20220422,301177,-0.058399,1.0
50562,20220422,301177,-0.058399,1.0
50563,20220422,688036,-0.05861,1.0
50564,20220422,688798,-0.058615,1.0
50565,20220422,688198,-0.059548,0.0
50566,20220422,688198,-0.059548,1.0
50567,20220422,688516,-0.060435,1.0
50568,20220422,300750,-0.060769,1.0
50569,20220422,300750,-0.060769,1.0
50570,20220422,300750,-0.060769,1.0
50571,20220422,300750,-0.060769,1.0
50572,20220422,300750,-0.060769,1.0
50573,20220422,300750,-0.060769,1.0
50574,20220422,300750,-0.060769,1.0
50575,20220422,300750,-0.060769,1.0
50576,20220422,688131,-0.063789,1.0
50577,20220422,688131,-0.063789,1.0
50578,20220422,688131,-0.063789,1.0
50579,20220422,688131,-0.063789,1.0
50580,20220422,688131,-0.063789,1.0
50581,20220422,688131,-0.063789,1.0
50582,20220422,300715,-0.066129,1.0
50583,20220422,688696,-0.067313,1.0
50584,20220422,688696,-0.067313,1.0
50585,20220422,688696,-0.067313,1.0
50586,20220422,688696,-0.067313,1.0
50587,20220422,688696,-0.067313,1.0
50588,20220422,300723,-0.069109,1.0
50589,20220422,300181,-0.07117,1.0
50590,20220422,300811,-0.072084,1.0
50591,20220422,300101,-0.075858,0.0
50592,20220422,688526,-0.079278,1.0
50593,20220422,688166,-0.080232,1.0
50594,20220422,300662,-0.081038,1.0
50595,20220422,300662,-0.081038,1.0
50596,20220422,300662,-0.081038,1.0
50597,20220422,300662,-0.081038,1.0
50598,20220422,300662,-0.081038,1.0
50599,20220422,300662,-0.081038,1.0
50600,20220422,300681,-0.081839,1.0
50601,20220422,300681,-0.081839,1.0
50602,20220422,688518,-0.083122,1.0
50603,20220422,688072,-0.085991,1.0
50604,20220422,688072,-0.085991,1.0
50605,20220422,300373,-0.091473,1.0
50606,20220422,300196,-0.09258,1.0
50607,20220422,300196,-0.09258,1.0
50608,20220422,300566,-0.09596,1.0
50609,20220422,300075,-0.096591,1.0
50610,20220422,300319,-0.09816,1.0
50611,20220422,300383,-0.09847,1.0
50612,20220422,300383,-0.09847,1.0
50613,20220422,301221,-0.099174,1.0
50614,20220422,301221,-0.099174,1.0
50615,20220422,300499,-0.101237,0.0
50616,20220422,300577,-0.102312,1.0
50617,20220422,300802,-0.105044,1.0
50618,20220422,300696,-0.107537,1.0
50619,20220422,300696,-0.107537,1.0
50620,20220422,688339,-0.107692,1.0
50621,20220422,300617,-0.111902,1.0
50622,20220422,688378,-0.123107,1.0
50623,20220422,300993,-0.125642,1.0
50624,20220422,300994,-0.010791,1.0
50625,20220422,300888,-0.051195,1.0
50626,20220422,300564,0.193994,1.0
50627,20220422,300832,0.03589,1.0
50628,20220422,300593,0.009862,1.0
50629,20220422,300593,0.009862,1.0
50630,20220422,300628,0.005921,0.0
50631,20220422,300628,0.005921,1.0
50632,20220422,300628,0.005921,1.0
50633,20220422,300775,-0.004274,1.0
50634,20220422,300059,-0.008633,0.0
50635,20220422,300059,-0.008633,1.0
50636,20220422,300059,-0.008633,0.0
50637,20220422,300059,-0.008633,1.0
50638,20220422,300059,-0.008633,1.0
50639,20220422,300059,-0.008633,1.0
50640,20220422,300059,-0.008633,1.0
50641,20220422,300253,-0.011628,1.0
50642,20220422,300253,-0.011628,1.0
50643,20220422,688303,-0.017238,1.0
50644,20220422,688303,-0.017238,1.0
50645,20220422,688303,-0.017238,1.0
50646,20220422,301069,-0.018738,1.0
50647,20220422,688169,-0.021759,1.0
50648,20220422,688169,-0.021759,1.0
50649,20220422,688169,-0.021759,1.0
50650,20220422,688169,-0.021759,0.0
50651,20220422,688283,-0.024828,1.0
50652,20220422,301080,-0.026028,1.0
50653,20220422,300860,-0.031084,1.0
50654,20220422,688261,-0.03123,1.0
50655,20220422,688223,-0.034612,1.0
50656,20220422,688126,-0.039269,1.0
50657,20220422,300661,-0.039286,1.0
50658,20220422,300661,-0.039286,1.0
50659,20220422,300661,-0.039286,1.0
50660,20220422,688396,-0.040244,1.0
50661,20220422,688105,-0.041919,1.0
50662,20220422,300502,-0.043234,1.0
50663,20220422,300502,-0.043234,1.0
50664,20220422,300888,-0.051195,0.0
50665,20220422,300888,-0.051195,0.0
50666,20220422,300888,-0.051195,1.0
50667,20220422,300888,-0.051195,1.0
50668,20220422,300888,-0.051195,1.0
50669,20220422,300888,-0.051195,0.0
50670,20220422,300850,-0.053506,1.0
50671,20220422,300850,-0.053506,1.0
50672,20220422,300850,-0.053506,0.0
50673,20220422,300861,-0.054761,1.0
50674,20220422,301177,-0.058399,1.0
50675,20220422,301177,-0.058399,1.0
50676,20220422,301177,-0.058399,0.0
50677,20220422,301177,-0.058399,1.0
50678,20220422,301177,-0.058399,1.0
50679,20220422,300750,-0.060769,1.0
50680,20220422,300750,-0.060769,1.0
50681,20220422,688131,-0.063789,1.0
50682,20220422,688017,-0.064813,1.0
50683,20220422,300715,-0.066129,1.0
50684,20220422,300858,-0.066868,1.0
50685,20220422,688696,-0.067313,1.0
50686,20220422,688696,-0.067313,1.0
50687,20220422,688696,-0.067313,1.0
50688,20220422,688696,-0.067313,0.0
50689,20220422,688696,-0.067313,0.0
50690,20220422,300144,-0.068991,1.0
50691,20220422,300144,-0.068991,1.0
50692,20220422,300702,-0.069688,1.0
50693,20220422,300363,-0.072859,1.0
50694,20220422,688179,-0.076998,1.0
50695,20220422,300726,-0.077736,1.0
50696,20220422,300726,-0.077736,1.0
50697,20220422,300604,-0.078176,1.0
50698,20220422,300662,-0.081038,1.0
50699,20220422,300855,-0.081184,1.0
50700,20220422,688116,-0.082547,1.0
50701,20220422,688116,-0.082547,1.0
50702,20220422,688127,-0.084187,1.0
50703,20220422,300990,-0.089145,1.0
50704,20220422,688023,-0.089487,1.0
50705,20220422,688023,-0.089487,1.0
50706,20220422,300825,-0.091809,1.0
50707,20220422,300915,-0.092105,1.0
50708,20220422,300676,-0.092242,1.0
50709,20220422,688311,-0.096306,1.0
50710,20220422,300383,-0.09847,1.0
50711,20220422,300383,-0.09847,1.0
50712,20220422,300871,-0.099617,1.0
50713,20220422,300499,-0.101237,1.0
50714,20220422,301087,-0.101331,1.0
50715,20220422,300624,-0.104242,1.0
50716,20220422,688156,-0.104938,1.0
50717,20220422,300378,-0.105058,0.0
50718,20220422,688389,-0.105415,1.0
50719,20220422,300696,-0.107537,1.0
50720,20220422,300348,-0.114954,1.0
50721,20220422,300354,-0.120404,1.0
50722,20220422,300031,-0.124755,1.0
50723,20220422,300031,-0.124755,1.0
50724,20220422,688212,-0.124776,1.0
50725,20220422,300993,-0.125642,1.0
50726,20220422,301021,-0.137378,1.0
50727,20220422,300887,-0.145083,1.0
50728,20220422,300887,-0.145083,1.0
50729,20220422,300887,-0.145083,1.0
50730,20220422,300887,-0.145083,1.0
50731,20220422,300887,-0.145083,1.0
50732,20220422,300856,-0.15641,1.0
50733,20220422,300856,-0.15641,1.0
50734,20220422,688368,-0.160066,1.0
50735,20220422,300783,-0.179365,1.0
50736,20220425,688363,0.080825,1.0
50737,20220425,688677,0.054445,1.0
50738,20220425,688677,0.054445,1.0
50739,20220425,300413,0.052905,1.0
50740,20220425,300413,0.052905,1.0
50741,20220425,300413,0.052905,0.0
50742,20220425,300413,0.052905,1.0
50743,20220425,300413,0.052905,1.0
50744,20220425,300413,0.052905,1.0
50745,20220425,300482,0.037211,1.0
50746,20220425,300482,0.037211,1.0
50747,20220425,300482,0.037211,1.0
50748,20220425,300482,0.037211,1.0
50749,20220425,300012,0.035506,1.0
50750,20220425,300012,0.035506,1.0
50751,20220425,300012,0.035506,1.0
50752,20220425,301080,0.033937,1.0
50753,20220425,300308,0.030647,1.0
50754,20220425,300308,0.030647,1.0
50755,20220425,300308,0.030647,1.0
50756,20220425,300308,0.030647,1.0
50757,20220425,300308,0.030647,1.0
50758,20220425,300887,0.030614,1.0
50759,20220425,300294,0.029586,1.0
50760,20220425,300642,0.02814,1.0
50761,20220425,688223,0.028101,1.0
50762,20220425,688223,0.028101,1.0
50763,20220425,688223,0.028101,1.0
50764,20220425,688223,0.028101,1.0
50765,20220425,688800,0.025443,1.0
50766,20220425,688099,0.021108,1.0
50767,20220425,688105,0.020006,1.0
50768,20220425,688105,0.020006,1.0
50769,20220425,688105,0.020006,1.0
50770,20220425,688169,0.019609,1.0
50771,20220425,688169,0.019609,1.0
50772,20220425,688696,0.016657,1.0
50773,20220425,688696,0.016657,1.0
50774,20220425,300196,0.016355,1.0
50775,20220425,300428,0.015674,1.0
50776,20220425,300428,0.015674,1.0
50777,20220425,300373,0.013652,1.0
50778,20220425,688690,0.010774,1.0
50779,20220425,300360,0.008368,1.0
50780,20220425,300860,0.006521,1.0
50781,20220425,300059,0.00387,1.0
50782,20220425,300059,0.00387,1.0
50783,20220425,300059,0.00387,1.0
50784,20220425,300059,0.00387,1.0
50785,20220425,301009,0.002467,1.0
50786,20220425,301009,0.002467,1.0
50787,20220425,688793,0.00204,1.0
50788,20220425,688793,0.00204,1.0
50789,20220425,688793,0.00204,1.0
50790,20220425,688793,0.00204,1.0
50791,20220425,688793,0.00204,1.0
50792,20220425,688793,0.00204,1.0
50793,20220425,300662,0.001228,1.0
50794,20220425,688279,0.000378,1.0
50795,20220425,688326,-0.000819,1.0
50796,20220425,688195,-0.005128,1.0
50797,20220425,300604,-0.006007,1.0
50798,20220425,300604,-0.006007,1.0
50799,20220425,688198,-0.007801,1.0
50800,20220425,300593,-0.007967,1.0
50801,20220425,300136,-0.009366,1.0
50802,20220425,300498,-0.009995,1.0
50803,20220425,300832,-0.010844,1.0
50804,20220425,300894,-0.012715,1.0
50805,20220425,300031,-0.014925,1.0
50806,20220425,688078,-0.015041,1.0
50807,20220425,688109,-0.015232,1.0
50808,20220425,688396,-0.018002,1.0
50809,20220425,688396,-0.018002,1.0
50810,20220425,300757,-0.01806,1.0
50811,20220425,301129,-0.018083,1.0
50812,20220425,301101,-0.020354,1.0
50813,20220425,301101,-0.020354,1.0
50814,20220425,301101,-0.020354,1.0
50815,20220425,300695,-0.021675,1.0
50816,20220425,688212,-0.022564,1.0
50817,20220425,300408,-0.025765,1.0
50818,20220425,300408,-0.025765,1.0
50819,20220425,300982,-0.025902,1.0
50820,20220425,300982,-0.025902,1.0
50821,20220425,300982,-0.025902,1.0
50822,20220425,300888,-0.027518,1.0
50823,20220425,300888,-0.027518,1.0
50824,20220425,300888,-0.027518,1.0
50825,20220425,300223,-0.027808,1.0
50826,20220425,300636,-0.028846,1.0
50827,20220425,300628,-0.0293,1.0
50828,20220425,300628,-0.0293,1.0
50829,20220425,300628,-0.0293,1.0
50830,20220425,300628,-0.0293,1.0
50831,20220425,300502,-0.030728,1.0
50832,20220425,300661,-0.031636,1.0
50833,20220425,301177,-0.032753,1.0
50834,20220425,300750,-0.033581,1.0
50835,20220425,300166,-0.03444,1.0
50836,20220425,300253,-0.035294,1.0
50837,20220425,300253,-0.035294,1.0
50838,20220425,300253,-0.035294,1.0
50839,20220425,688259,-0.036361,1.0
50840,20220425,300383,-0.040297,1.0
50841,20220425,688023,-0.041564,1.0
50842,20220425,688023,-0.041564,1.0
50843,20220425,300378,-0.043478,1.0
50844,20220425,300841,-0.044889,0.0
50845,20220425,300529,-0.047216,1.0
50846,20220425,300319,-0.047619,1.0
50847,20220425,688246,-0.047692,1.0
50848,20220425,301006,-0.048387,1.0
50849,20220425,301219,-0.050779,1.0
50850,20220425,300450,-0.051476,1.0
50851,20220425,300450,-0.051476,1.0
50852,20220425,300450,-0.051476,1.0
50853,20220425,300450,-0.051476,1.0
50854,20220425,300450,-0.051476,1.0
50855,20220425,688017,-0.053918,1.0
50856,20220425,688017,-0.053918,1.0
50857,20220425,688676,-0.054054,1.0
50858,20220425,688286,-0.05411,1.0
50859,20220425,300738,-0.055589,1.0
50860,20220425,688686,-0.060014,1.0
50861,20220425,688682,-0.061006,0.0
50862,20220425,300861,-0.062283,1.0
50863,20220425,300861,-0.062283,1.0
50864,20220425,300861,-0.062283,1.0
50865,20220425,300861,-0.062283,1.0
50866,20220425,300761,-0.062397,1.0
50867,20220425,300761,-0.062397,1.0
50868,20220425,300994,-0.063273,1.0
50869,20220425,300994,-0.063273,1.0
50870,20220425,300994,-0.063273,1.0
50871,20220425,300382,-0.0671,1.0
50872,20220425,300144,-0.067863,1.0
50873,20220425,300144,-0.067863,1.0
50874,20220425,300144,-0.067863,1.0
50875,20220425,300144,-0.067863,1.0
50876,20220425,300144,-0.067863,1.0
50877,20220425,300144,-0.067863,1.0
50878,20220425,300806,-0.076758,1.0
50879,20220425,300993,-0.081789,1.0
50880,20220425,301166,-0.084277,1.0
50881,20220425,688559,-0.088467,1.0
50882,20220425,300973,-0.095321,1.0
50883,20220425,300973,-0.095321,1.0
50884,20220425,300973,-0.095321,1.0
50885,20220425,300973,-0.095321,1.0
50886,20220425,300973,-0.095321,1.0
50887,20220425,300973,-0.095321,1.0
50888,20220425,300973,-0.095321,1.0
50889,20220425,688656,-0.106628,1.0
50890,20220425,688233,-0.186636,1.0
50891,20220426,688383,0.200028,1.0
50892,20220426,300393,0.2,1.0
50893,20220426,300811,0.2,1.0
50894,20220426,301029,0.199964,1.0
50895,20220426,300573,0.148328,1.0
50896,20220426,300130,0.136999,1.0
50897,20220426,300861,0.129499,1.0
50898,20220426,300861,0.129499,1.0
50899,20220426,301071,0.121649,1.0
50900,20220426,300820,0.121505,1.0
50901,20220426,688052,0.119376,1.0
50902,20220426,300014,0.116047,1.0
50903,20220426,300014,0.116047,1.0
50904,20220426,300763,0.114952,1.0
50905,20220426,300763,0.114952,1.0
50906,20220426,300763,0.114952,1.0
50907,20220426,300763,0.114952,1.0
50908,20220426,300661,0.113286,1.0
50909,20220426,688281,0.109758,1.0
50910,20220426,300769,0.106714,1.0
50911,20220426,688680,0.102098,1.0
50912,20220426,300699,0.100537,1.0
50913,20220426,300681,0.100187,1.0
50914,20220426,300124,0.09901,1.0
50915,20220426,300124,0.09901,1.0
50916,20220426,300682,0.096123,1.0
50917,20220426,300682,0.096123,1.0
50918,20220426,300682,0.096123,1.0
50919,20220426,300682,0.096123,1.0
50920,20220426,300682,0.096123,1.0
50921,20220426,688179,0.089928,1.0
50922,20220426,300593,0.088083,1.0
50923,20220426,688598,0.086957,1.0
50924,20220426,688598,0.086957,1.0
50925,20220426,300373,0.085354,0.0
50926,20220426,300373,0.085354,1.0
50927,20220426,688019,0.081549,0.0
50928,20220426,688696,0.080508,1.0
50929,20220426,300870,0.079772,1.0
50930,20220426,688212,0.079748,1.0
50931,20220426,300750,0.079708,1.0
50932,20220426,300837,0.078045,1.0
50933,20220426,300450,0.07716,1.0
50934,20220426,300450,0.07716,1.0
50935,20220426,300450,0.07716,1.0
50936,20220426,300450,0.07716,1.0
50937,20220426,300450,0.07716,1.0
50938,20220426,300666,0.0768,1.0
50939,20220426,688667,0.075779,0.0
50940,20220426,688390,0.075526,1.0
50941,20220426,688390,0.075526,1.0
50942,20220426,688390,0.075526,1.0
50943,20220426,688390,0.075526,1.0
50944,20220426,688390,0.075526,1.0
50945,20220426,688330,0.073733,1.0
50946,20220426,300171,0.07166,1.0
50947,20220426,300735,0.069597,1.0
50948,20220426,688301,0.068538,1.0
50949,20220426,300415,0.067633,1.0
50950,20220426,300415,0.067633,1.0
50951,20220426,300415,0.067633,1.0
50952,20220426,688326,0.0652,1.0
50953,20220426,688050,0.065017,1.0
50954,20220426,300101,0.060831,1.0
50955,20220426,300054,0.06035,1.0
50956,20220426,300054,0.06035,1.0
50957,20220426,688299,0.059986,0.0
50958,20220426,300413,0.058128,1.0
50959,20220426,300413,0.058128,1.0
50960,20220426,300413,0.058128,1.0
50961,20220426,300413,0.058128,1.0
50962,20220426,300413,0.058128,1.0
50963,20220426,300413,0.058128,1.0
50964,20220426,300413,0.058128,1.0
50965,20220426,300413,0.058128,1.0
50966,20220426,300413,0.058128,1.0
50967,20220426,300166,0.057325,1.0
50968,20220426,300775,0.056934,1.0
50969,20220426,300775,0.056934,1.0
50970,20220426,301050,0.056866,1.0
50971,20220426,300012,0.056834,1.0
50972,20220426,300738,0.056274,1.0
50973,20220426,301080,0.056053,1.0
50974,20220426,300088,0.054965,1.0
50975,20220426,300379,0.054187,1.0
50976,20220426,300379,0.054187,1.0
50977,20220426,300700,0.050826,1.0
50978,20220426,300841,0.049913,1.0
50979,20220426,688056,0.048571,0.0
50980,20220426,688029,0.047181,1.0
50981,20220426,688029,0.047181,1.0
50982,20220426,688622,0.046027,1.0
50983,20220426,688166,0.045786,0.0
50984,20220426,300866,0.045472,1.0
50985,20220426,300866,0.045472,1.0
50986,20220426,300866,0.045472,1.0
50987,20220426,300866,0.045472,1.0
50988,20220426,300408,0.045455,1.0
50989,20220426,301073,0.044256,1.0
50990,20220426,301073,0.044256,1.0
50991,20220426,301073,0.044256,1.0
50992,20220426,301073,0.044256,1.0
50993,20220426,300059,0.043373,0.0
50994,20220426,300059,0.043373,1.0
50995,20220426,300059,0.043373,1.0
50996,20220426,300059,0.043373,1.0
50997,20220426,300253,0.04336,1.0
50998,20220426,300253,0.04336,1.0
50999,20220426,300253,0.04336,1.0
51000,20220426,300253,0.04336,1.0
51001,20220426,300284,0.043243,1.0
51002,20220426,300430,0.042683,1.0
51003,20220426,688690,0.042191,1.0
51004,20220426,688690,0.042191,1.0
51005,20220426,300624,0.041459,1.0
51006,20220426,300911,0.041241,1.0
51007,20220426,688777,0.040677,1.0
51008,20220426,688777,0.040677,1.0
51009,20220426,688777,0.040677,1.0
51010,20220426,688777,0.040677,1.0
51011,20220426,300040,0.039519,0.0
51012,20220426,688208,0.038751,1.0
51013,20220426,688208,0.038751,1.0
51014,20220426,688208,0.038751,1.0
51015,20220426,300383,0.038674,1.0
51016,20220426,300383,0.038674,1.0
51017,20220426,300896,0.037769,1.0
51018,20220426,300033,0.037401,1.0
51019,20220426,300033,0.037401,1.0
51020,20220426,688036,0.034361,1.0
51021,20220426,688363,0.033413,0.0
51022,20220426,688363,0.033413,1.0
51023,20220426,688363,0.033413,1.0
51024,20220426,688363,0.033413,1.0
51025,20220426,688363,0.033413,1.0
51026,20220426,688363,0.033413,1.0
51027,20220426,688363,0.033413,1.0
51028,20220426,688363,0.033413,1.0
51029,20220426,688363,0.033413,1.0
51030,20220426,688289,0.033397,1.0
51031,20220426,300031,0.032576,1.0
51032,20220426,688238,0.032335,1.0
51033,20220426,300003,0.031737,1.0
51034,20220426,300856,0.031325,1.0
51035,20220426,300308,0.030738,1.0
51036,20220426,300308,0.030738,1.0
51037,20220426,300816,0.030214,1.0
51038,20220426,300217,0.030055,1.0
51039,20220426,300768,0.029805,1.0
51040,20220426,300564,0.026178,1.0
51041,20220426,300575,0.02359,1.0
51042,20220426,300575,0.02359,1.0
51043,20220426,300761,0.023117,1.0
51044,20220426,300285,0.022996,1.0
51045,20220426,300285,0.022996,1.0
51046,20220426,300733,0.021164,1.0
51047,20220426,300888,0.020899,1.0
51048,20220426,688798,0.020239,1.0
51049,20220426,688798,0.020239,1.0
51050,20220426,688798,0.020239,1.0
51051,20220426,300015,0.020162,1.0
51052,20220426,300015,0.020162,1.0
51053,20220426,300015,0.020162,1.0
51054,20220426,300015,0.020162,1.0
51055,20220426,300015,0.020162,1.0
51056,20220426,300015,0.020162,1.0
51057,20220426,300015,0.020162,1.0
51058,20220426,300144,0.019247,1.0
51059,20220426,300144,0.019247,1.0
51060,20220426,300860,0.018139,1.0
51061,20220426,300642,0.017233,1.0
51062,20220426,688310,0.017205,1.0
51063,20220426,688793,0.016516,1.0
51064,20220426,688793,0.016516,1.0
51065,20220426,688793,0.016516,0.0
51066,20220426,688793,0.016516,1.0
51067,20220426,688793,0.016516,1.0
51068,20220426,301096,0.016399,1.0
51069,20220426,301096,0.016399,1.0
51070,20220426,301096,0.016399,1.0
51071,20220426,301096,0.016399,1.0
51072,20220426,300858,0.0161,1.0
51073,20220426,301177,0.014229,1.0
51074,20220426,301177,0.014229,1.0
51075,20220426,300630,0.013184,1.0
51076,20220426,689009,0.011853,1.0
51077,20220426,689009,0.011853,1.0
51078,20220426,689009,0.011853,1.0
51079,20220426,688677,0.009542,1.0
51080,20220426,688677,0.009542,1.0
51081,20220426,688561,0.009284,1.0
51082,20220426,688561,0.009284,1.0
51083,20220426,688233,0.007282,1.0
51084,20220426,688233,0.007282,1.0
51085,20220426,688023,0.006801,1.0
51086,20220426,688023,0.006801,1.0
51087,20220426,688023,0.006801,1.0
51088,20220426,300783,0.005376,1.0
51089,20220426,300783,0.005376,1.0
51090,20220426,300783,0.005376,1.0
51091,20220426,300783,0.005376,0.0
51092,20220426,300973,0.004877,1.0
51093,20220426,300973,0.004877,1.0
51094,20220426,300973,0.004877,1.0
51095,20220426,300529,0.004684,1.0
51096,20220426,300760,0.003145,1.0
51097,20220426,300894,-0.00161,1.0
51098,20220426,300894,-0.00161,1.0
51099,20220426,300894,-0.00161,1.0
51100,20220426,300894,-0.00161,0.0
51101,20220426,300894,-0.00161,1.0
51102,20220426,300894,-0.00161,1.0
51103,20220426,688080,-0.005605,1.0
51104,20220426,301122,-0.014085,1.0
51105,20220426,688180,-0.033495,1.0
51106,20220426,300994,-0.039596,1.0
51107,20220426,300482,-0.055464,1.0
51108,20220427,300662,0.12875,1.0
51109,20220427,300125,0.106569,0.0
