,qid_date,stock_code,real_return,close,pclose,prediction
106748,20220429,603708,0.042728,12.69,12.17,0.0030578741476310887
106749,20220429,603043,0.038108,22.61,21.78,0.0034174208178428963
106750,20220429,2853,0.038086,10.63,10.24,0.005278184043517281
106751,20220429,2533,0.037767,6.32,6.09,0.00541375071989933
106752,20220429,603733,0.033787,20.5,19.83,0.005020116750512698
106753,20220429,2459,0.030456,83.91,81.43,0.004741296039826187
106754,20220429,2459,0.030456,83.91,81.43,0.004873744560187462
106755,20220429,2242,0.02912,15.55,15.11,0.004598732179974781
106756,20220429,2074,0.029104,27.58,26.8,0.00541375071989933
106757,20220429,601808,0.02562,12.81,12.49,0.004897616133890142
106758,20220429,603306,0.023653,26.4,25.79,0.004267905092065049
106759,20220429,2747,0.022252,15.16,14.83,0.004856799472979364
106760,20220429,2747,0.022252,15.16,14.83,0.004076926122187954
106761,20220429,2511,0.01711,10.7,10.52,0.0051348133251814115
106762,20220429,603369,0.012255,45.43,44.88,0.0033667564536096176
106763,20220429,2027,0.010292,5.89,5.83,0.002835686049708627
106764,20220429,605499,0.002427,123.9,123.6,0.00425565490729208
106765,20220429,600188,0.002016,34.8,34.73,0.004983638564891677
106766,20220429,2064,0.001282,7.81,7.8,0.005356402432564973
106767,20220429,600398,-0.003839,5.19,5.21,0.005276079664769431
106768,20220429,600985,-0.0092,14.0,14.13,0.005155683426894747
106769,20220429,601688,-0.011985,13.19,13.35,0.001786787151270185
106770,20220429,601668,-0.014331,6.19,6.28,0.0022617693171100317
106771,20220429,600522,-0.029969,15.86,16.35,0.004166085040588962
106772,20220429,603288,-0.036065,78.58,81.52,0.003316692693791265
106773,20220429,2563,-0.036753,6.29,6.53,0.004225968312301484
106774,20220429,601515,-0.099415,6.16,6.84,0.0052208357561829245
106775,20220429,603667,0.100524,10.51,9.55,0.005071944819524106
106776,20220429,2399,0.10034,12.94,11.76,0.00437937334433366
106777,20220429,2399,0.10034,12.94,11.76,0.005455451088658222
106778,20220429,600399,0.100332,13.27,12.06,0.004699180951850809
106779,20220429,625,0.100287,11.52,10.47,0.003706757908022949
106780,20220429,625,0.100287,11.52,10.47,0.004420622449748755
106781,20220429,2780,0.100092,11.98,10.89,0.004080033964331301
106782,20220429,605186,0.100085,25.83,23.48,0.005667607927551121
106783,20220429,605186,0.100085,25.83,23.48,0.005426776944991044
106784,20220429,2025,0.100034,64.77,58.88,0.004867266231179965
106785,20220429,567,0.1,16.72,15.2,0.0025674113013893934
106786,20220429,567,0.1,16.72,15.2,0.0032674676763473935
106787,20220429,600732,0.1,14.41,13.1,0.004926584555460472
106788,20220429,603208,0.1,51.04,46.4,0.0033398173858801765
106789,20220429,603338,0.1,40.92,37.2,0.005472647952259775
106790,20220429,603661,0.1,36.85,33.5,0.005436704617428347
106791,20220429,603939,0.1,40.48,36.8,0.0033727084972729844
106792,20220429,603939,0.1,40.48,36.8,0.0022076841513120654
106793,20220429,603939,0.1,40.48,36.8,0.0032837618956366274
106794,20220429,603939,0.1,40.48,36.8,0.00432462512656879
106795,20220429,603908,0.099967,66.02,60.02,0.0055061954220063025
106796,20220429,601208,0.099817,12.01,10.92,0.003188750846724931
106797,20220429,2891,0.099802,22.26,20.24,0.004727855095517988
106798,20220429,603313,0.099698,10.92,9.93,0.004958772299707435
106799,20220429,603313,0.099698,10.92,9.93,0.004957248244855415
106800,20220429,651,0.096443,34.22,31.21,0.005780552655335425
106801,20220429,651,0.096443,34.22,31.21,0.004522689393423517
106802,20220429,651,0.096443,34.22,31.21,0.0046514269859090655
106803,20220429,603233,0.090909,28.8,26.4,0.0035114178007015825
106804,20220429,2468,0.083532,9.08,8.38,0.0030835645791507556
106805,20220429,600416,0.081585,13.92,12.87,0.005780552655335425
106806,20220429,603355,0.079844,22.18,20.54,0.0045790196049947844
106807,20220429,2929,0.072392,30.22,28.18,0.002360794905441089
106808,20220429,2884,0.070984,20.67,19.3,0.005805217654762839
106809,20220429,2035,0.069307,5.4,5.05,0.0057765435110956834
106810,20220429,603883,0.068859,34.46,32.24,0.0019977710735609466
106811,20220429,603883,0.068859,34.46,32.24,0.0032264136083022706
106812,20220429,2154,0.066313,4.02,3.77,0.005448847134671945
106813,20220429,600929,0.06577,7.13,6.69,0.004659323190374996
106814,20220429,601933,0.065463,4.72,4.43,0.0035636874671501014
106815,20220429,2867,0.065183,13.4,12.58,0.004691176882081753
106816,20220429,2867,0.065183,13.4,12.58,0.004369179494906885
106817,20220429,2867,0.065183,13.4,12.58,0.004450307730927141
106818,20220429,2867,0.065183,13.4,12.58,0.0043232797241222615
106819,20220429,2918,0.064857,14.12,13.26,0.002432512542864901
106820,20220429,600346,0.061098,22.23,20.95,0.005000631959089413
106821,20220429,603568,0.058896,25.89,24.45,0.003568766088035917
106822,20220429,601058,0.056995,10.2,9.65,0.005208821628876311
106823,20220429,601058,0.056995,10.2,9.65,0.005128719274833684
106824,20220429,726,0.05547,6.85,6.49,0.005587344526928488
106825,20220429,726,0.05547,6.85,6.49,0.005487049402960222
106826,20220429,2623,0.054927,19.59,18.57,0.003569800584953689
106827,20220429,600372,0.054181,17.9,16.98,0.003214287630336836
106828,20220429,603868,0.050092,63.1,60.09,0.004210749976788517
106829,20220429,2705,0.049727,17.31,16.49,0.003665941247112172
106830,20220429,2507,0.048927,36.66,34.95,0.0043044206855666215
106831,20220429,596,0.048182,204.93,195.51,0.004594522094621988
106832,20220429,596,0.048182,204.93,195.51,0.004834547600417645
106833,20220429,596,0.048182,204.93,195.51,0.004066906209157427
106834,20220429,596,0.048182,204.93,195.51,0.004353691112061912
106835,20220429,596,0.048182,204.93,195.51,0.004793682919080524
106836,20220429,887,0.04798,12.45,11.88,0.004797345900095944
106837,20220429,34,0.047163,14.21,13.57,0.0025070411545226683
106838,20220429,938,0.045294,17.77,17.0,0.004445390385161945
106839,20220429,600060,0.043438,11.29,10.82,0.005138487178939378
106840,20220429,600060,0.043438,11.29,10.82,0.005719195223761326
106841,20220429,600426,0.043046,31.5,30.2,0.004059334201912405
106842,20220429,600426,0.043046,31.5,30.2,0.003666911779832477
106843,20220429,603708,0.042728,12.69,12.17,0.003649709898151614
106844,20220429,2179,0.042404,78.91,75.7,0.005371126455086228
106845,20220429,3012,0.041112,8.61,8.27,0.00350844315337959
106846,20220429,3012,0.041112,8.61,8.27,0.003086324127535651
106847,20220429,600104,0.040125,16.59,15.95,0.005076083266998649
106848,20220429,600104,0.040125,16.59,15.95,0.00503521858566155
106849,20220429,605123,0.03974,105.7,101.66,0.005684790188540758
106850,20220429,603203,0.039382,26.92,25.9,0.005436704617428347
106851,20220429,603136,0.039225,23.05,22.18,0.0013866881613213817
106852,20220429,2675,0.038425,11.08,10.67,0.0054486352234999124
106853,20220429,2166,0.037485,8.58,8.27,0.0045733007593734614
106854,20220429,603707,0.036392,26.77,25.83,0.0038033480626259923
106855,20220429,601658,0.03512,5.6,5.41,0.001500760338671999
106856,20220429,848,0.033735,8.58,8.3,0.0029697889913268415
106857,20220429,603983,0.033205,21.47,20.78,0.005040133315801677
106858,20220429,603983,0.033205,21.47,20.78,0.004799690794302146
106859,20220429,935,0.033105,18.1,17.52,0.00545371384438575
106860,20220429,605003,0.032978,21.3,20.62,0.005972411958425388
106861,20220429,603806,0.032456,95.75,92.74,0.005509970204295629
106862,20220429,603712,0.032328,28.42,27.53,0.002505919407327617
106863,20220429,601339,0.032258,5.76,5.58,0.00541529966492544
106864,20220429,601607,0.031836,18.15,17.59,0.0036547885190374523
106865,20220429,2291,0.031226,13.54,13.13,0.00642036629388261
106866,20220429,2459,0.030456,83.91,81.43,0.005930342323510151
106867,20220429,2271,0.03043,46.73,45.35,0.002537428476949579
106868,20220429,2271,0.03043,46.73,45.35,0.0024292585382780013
106869,20220429,2271,0.03043,46.73,45.35,0.001428917514513747
106870,20220429,603833,0.03022,120.0,116.48,0.0008045758023190223
106871,20220429,603833,0.03022,120.0,116.48,0.001623942800509665
106872,20220429,603833,0.03022,120.0,116.48,0.0017346113042305154
106873,20220429,603180,0.030197,26.61,25.83,0.002212859429320628
106874,20220429,2242,0.02912,15.55,15.11,0.005608507793332355
106875,20220429,2242,0.02912,15.55,15.11,0.005186067562168018
106876,20220429,605099,0.028457,25.66,24.95,0.005395543334432752
106877,20220429,605099,0.028457,25.66,24.95,0.004868088453798606
106878,20220429,333,0.028201,58.7,57.09,0.005465137074996486
106879,20220429,333,0.028201,58.7,57.09,0.005122799197874776
106880,20220429,333,0.028201,58.7,57.09,0.004890884368260511
106881,20220429,333,0.028201,58.7,57.09,0.004412293800778529
106882,20220429,333,0.028201,58.7,57.09,0.004207273813084576
106883,20220429,830,0.026923,18.69,18.2,0.005458375259293044
106884,20220429,2372,0.026856,19.5,18.99,0.0035799188161106366
106885,20220429,601007,0.026775,8.82,8.59,0.001588598447551863
106886,20220429,600882,0.026554,31.7,30.88,0.00500137171919451
106887,20220429,603392,0.026022,165.6,161.4,0.0053628247036704105
106888,20220429,603588,0.02573,14.75,14.38,0.002713005956518998
106889,20220429,603359,0.024109,9.77,9.54,0.001760097345842672
106890,20220429,2594,0.023868,248.8,243.0,0.0026045248821314182
106891,20220429,2594,0.023868,248.8,243.0,0.0035317239960662916
106892,20220429,2594,0.023868,248.8,243.0,0.003919377484518471
106893,20220429,2385,0.023677,7.35,7.18,0.0035774447756054856
106894,20220429,2466,0.023551,78.23,76.43,0.0054102210440396025
106895,20220429,2466,0.023551,78.23,76.43,0.0047852033828523445
106896,20220429,2203,0.023179,9.27,9.06,0.005011459172134498
106897,20220429,600801,0.022936,22.3,21.8,0.0033689786432976854
106898,20220429,600801,0.022936,22.3,21.8,0.0021841852856534496
106899,20220429,2747,0.022252,15.16,14.83,0.005223795074088177
106900,20220429,2649,0.021322,9.58,9.38,0.003920269898413028
106901,20220429,2335,0.020812,20.11,19.7,0.004928574101188236
106902,20220429,603663,0.020558,13.9,13.62,0.004315706515664098
106903,20220429,603663,0.020558,13.9,13.62,0.005912087492736805
106904,20220429,2810,0.02005,44.77,43.89,0.0036772136547346067
106905,20220429,2044,0.02,5.1,5.0,0.0032176922964524553
106906,20220429,2284,0.019672,6.22,6.1,0.005194824328762504
106907,20220429,2612,0.019222,23.33,22.89,0.005014050568477532
106908,20220429,921,0.018644,12.02,11.8,0.004087074904118235
106909,20220429,2277,0.017699,3.45,3.39,0.0037644064728203277
106910,20220429,603738,0.017555,31.3,30.76,0.0031013282999406166
106911,20220429,600409,0.016794,6.66,6.55,0.0035762242849650475
106912,20220429,601877,0.015907,33.21,32.69,0.0037990907983053387
106913,20220429,603855,0.015618,22.11,21.77,0.003732985744376496
106914,20220429,2221,0.015235,7.33,7.22,0.0035744705014144115
106915,20220429,605189,0.015026,19.59,19.3,0.00585028514601242
106916,20220429,2020,0.015012,8.79,8.66,0.005369428657656687
106917,20220429,603019,0.014341,26.17,25.8,0.003847180181196135
106918,20220429,2304,0.014083,161.3,159.06,0.0027555013316620264
106919,20220429,2304,0.014083,161.3,159.06,0.0023557570983612996
106920,20220429,603232,0.013171,10.0,9.87,0.003509660636099109
106921,20220429,603232,0.013171,10.0,9.87,0.0032412079904533785
106922,20220429,2014,0.013136,6.17,6.09,0.005334288838844431
106923,20220429,603898,0.012415,8.97,8.86,0.005219592264175717
106924,20220429,600641,0.012322,15.61,15.42,0.0022318516814356236
106925,20220429,603369,0.012255,45.43,44.88,0.0015356882314685892
106926,20220429,603369,0.012255,45.43,44.88,0.0017784502712548964
106927,20220429,603369,0.012255,45.43,44.88,0.0014078165793047317
106928,20220429,425,0.012097,5.02,4.96,0.005138298264046811
106929,20220429,630,0.011429,3.54,3.5,0.0025856232969939247
106930,20220429,967,0.011211,4.51,4.46,0.004153672191990197
106931,20220429,930,0.010962,8.3,8.21,0.005436704617428347
106932,20220429,600585,0.010511,40.38,39.96,0.0032542820686289717
106933,20220429,603081,0.010407,10.68,10.57,0.004997186479167768
106934,20220429,601318,0.010323,45.02,44.56,0.001717758114466386
106935,20220429,601318,0.010323,45.02,44.56,0.0014589980130038339
106936,20220429,601318,0.010323,45.02,44.56,0.0015051322689914825
106937,20220429,601318,0.010323,45.02,44.56,0.001897273640586106
106938,20220429,2027,0.010292,5.89,5.83,0.0026935555715356524
106939,20220429,600803,0.009762,16.55,16.39,0.0033468311356276426
106940,20220429,2605,0.009569,14.77,14.63,0.0035400919443687386
106941,20220429,601139,0.00936,6.47,6.41,0.005739909317345273
106942,20220429,2078,0.008929,12.43,12.32,0.0036971099783516754
106943,20220429,601138,0.008403,9.6,9.52,0.0030127464020479684
106944,20220429,601138,0.008403,9.6,9.52,0.0031930275730406503
106945,20220429,1215,0.007872,47.37,47.0,0.003238095064290232
106946,20220429,600754,0.007821,54.12,53.7,0.0008110751122547266
106947,20220429,600754,0.007821,54.12,53.7,0.0004404414203045619
106948,20220429,600754,0.007821,54.12,53.7,0.0009106509495901062
106949,20220429,600754,0.007821,54.12,53.7,0.00025153866816380325
106950,20220429,600754,0.007821,54.12,53.7,0.0005683130724684083
106951,20220429,600754,0.007821,54.12,53.7,0.0007674738969269544
106952,20220429,600754,0.007821,54.12,53.7,0.0008073270587725627
106953,20220429,910,0.007042,8.58,8.52,0.004430403090332789
106954,20220429,2368,0.006944,17.4,17.28,0.0027537475481113904
106955,20220429,600887,0.006499,38.72,38.47,0.004060345721403873
106956,20220429,600887,0.006499,38.72,38.47,0.003292704330143655
106957,20220429,600031,0.006061,16.6,16.5,0.0054910360964216046
106958,20220429,600031,0.006061,16.6,16.5,0.004875502540169599
106959,20220429,2928,0.005825,10.36,10.3,0.003092078241738606
106960,20220429,2402,0.005151,13.66,13.59,0.002929283437937546
106961,20220429,661,0.005031,157.81,157.02,0.0034239325312359257
106962,20220429,601186,0.004751,8.46,8.42,0.003308946658604498
106963,20220429,2405,0.004023,12.48,12.43,0.0013882684201532074
106964,20220429,2405,0.004023,12.48,12.43,0.0016233571181886025
106965,20220429,2487,0.003756,21.38,21.3,0.005281143361422534
106966,20220429,2202,0.003543,11.33,11.29,0.004994208259078055
106967,20220429,600562,0.003487,14.39,14.34,0.005096659380517369
106968,20220429,603477,0.00327,18.41,18.35,0.002984877941721267
106969,20220429,2946,0.001761,11.38,11.36,0.0036422696096213574
106970,20220429,2946,0.001761,11.38,11.36,0.0037418454469567595
106971,20220429,600460,0.001667,42.07,42.0,0.0031085169508969857
106972,20220429,2230,0.001622,37.06,37.0,0.0030497824099998214
106973,20220429,603986,0.001282,124.97,124.81,0.002686282832811406
106974,20220429,605098,0.001273,39.33,39.28,0.0004995269519113793
106975,20220429,2182,0.001145,17.48,17.46,0.002556949153326746
106976,20220429,600323,0.001082,18.5,18.48,0.0033106987950313337
106977,20220429,603899,0.000418,47.82,47.8,0.002745118062452554
106978,20220429,605089,0.000338,59.22,59.2,0.004735605585583377
106979,20220429,605089,0.000338,59.22,59.2,0.0049311411545114574
106980,20220429,605089,0.000338,59.22,59.2,0.0054529945577528865
106981,20220429,2714,0.000191,52.24,52.23,0.003059556406045661
106982,20220429,2714,0.000191,52.24,52.23,0.0025547657867136136
106983,20220429,2714,0.000191,52.24,52.23,0.003034610755577856
106984,20220429,789,0.0,11.18,11.18,0.004268098264122873
106985,20220429,2701,0.0,4.87,4.87,0.004751064466997832
106986,20220429,600223,0.0,8.55,8.55,0.0001723361203176701
106987,20220429,600339,0.0,2.84,2.84,0.005468115295086176
106988,20220429,601601,0.0,20.8,20.8,-0.0002521510977922933
106989,20220429,601988,0.0,3.23,3.23,0.0023280662050868014
106990,20220429,600600,-0.000695,86.24,86.3,0.0020403849842550834
106991,20220429,600600,-0.000695,86.24,86.3,0.001753600081350598
106992,20220429,603719,-0.001682,23.74,23.78,0.0011056511380280922
106993,20220429,2158,-0.001967,15.22,15.25,0.005309817505089713
106994,20220429,657,-0.002028,9.84,9.86,0.004831411518610768
106995,20220429,601111,-0.002112,9.45,9.47,0.0014227763913595302
106996,20220429,601111,-0.002112,9.45,9.47,0.0013138408078149904
106997,20220429,603885,-0.002457,12.18,12.21,0.002967641631276761
106998,20220429,2727,-0.002463,20.25,20.3,0.0032550877519694488
106999,20220429,600977,-0.002933,10.2,10.23,0.0030898344805968267
107000,20220429,568,-0.003512,209.99,210.73,0.0018682966560193118
107001,20220429,568,-0.003512,209.99,210.73,0.002155081558923797
107002,20220429,568,-0.003512,209.99,210.73,0.0022680408893200163
107003,20220429,568,-0.003512,209.99,210.73,0.002550066953097688
107004,20220429,858,-0.003639,161.54,162.13,0.0031142503172067694
107005,20220429,858,-0.003639,161.54,162.13,0.0014196304564763975
107006,20220429,858,-0.003639,161.54,162.13,0.0027192649230328558
107007,20220429,858,-0.003639,161.54,162.13,0.002960095905592955
107008,20220429,603596,-0.004692,57.28,57.55,0.00482288268370787
107009,20220429,603596,-0.004692,57.28,57.55,0.004950754335871728
107010,20220429,600183,-0.004796,16.6,16.68,0.005172676821092461
107011,20220429,600000,-0.004981,7.99,8.03,0.0017226739099197737
107012,20220429,66,-0.005543,8.97,9.02,0.004954110884800141
107013,20220429,601238,-0.005719,12.17,12.24,0.003015589410057103
107014,20220429,601238,-0.005719,12.17,12.24,0.0022088057164122666
107015,20220429,601222,-0.00578,6.88,6.92,0.0058729940361757944
107016,20220429,681,-0.005863,11.87,11.94,0.0034827436570344043
107017,20220429,601398,-0.006276,4.75,4.78,0.0022420437740852664
107018,20220429,2043,-0.006316,9.44,9.5,0.0030692084312443873
107019,20220429,2043,-0.006316,9.44,9.5,0.002518534973866436
107020,20220429,600115,-0.006356,4.69,4.72,0.0013711890951493473
107021,20220429,603606,-0.006972,47.0,47.33,0.001925644943353646
107022,20220429,603179,-0.008,24.8,25.0,0.005323518203545002
107023,20220429,600438,-0.009246,40.72,41.1,0.00469860711982603
107024,20220429,2153,-0.009497,17.73,17.9,0.0024210187235211332
107025,20220429,2739,-0.009624,11.32,11.43,0.0006433272533097567
107026,20220429,2739,-0.009624,11.32,11.43,0.0020084017819466744
107027,20220429,603801,-0.010249,20.28,20.49,0.004668462593209853
107028,20220429,601169,-0.010941,4.52,4.57,0.0017818607587942491
107029,20220429,601688,-0.011985,13.19,13.35,0.0016485029873273519
107030,20220429,603466,-0.013002,16.7,16.92,0.0016282238279023851
107031,20220429,799,-0.01335,147.81,149.81,0.002607263903612352
107032,20220429,799,-0.01335,147.81,149.81,0.0018396225123521333
107033,20220429,600132,-0.014269,123.66,125.45,0.0020117108405879047
107034,20220429,600132,-0.014269,123.66,125.45,0.0017249259376834196
107035,20220429,932,-0.015411,5.75,5.84,0.0032716359176711927
107036,20220429,932,-0.015411,5.75,5.84,0.003718552004829761
107037,20220429,2555,-0.015735,23.77,24.15,0.0008819768059229503
107038,20220429,811,-0.016611,8.88,9.03,0.0037425647335896234
107039,20220429,2371,-0.016695,235.01,239.0,0.0031306676807857903
107040,20220429,603690,-0.016922,30.79,31.32,0.005472647952259775
107041,20220429,601995,-0.01841,36.79,37.48,0.002430784153257605
107042,20220429,601995,-0.01841,36.79,37.48,0.001717065306008417
107043,20220429,600406,-0.020313,31.35,32.0,0.0026310047156892936
107044,20220429,600406,-0.020313,31.35,32.0,0.0034819214344157406
107045,20220429,600745,-0.020827,64.41,65.78,0.0020379390365718925
107046,20220429,603638,-0.022537,18.65,19.08,0.0038045744358312737
107047,20220429,601021,-0.022619,44.94,45.98,0.0014285373824837041
107048,20220429,2599,-0.023095,4.23,4.33,0.00585028514601242
107049,20220429,2266,-0.024554,4.37,4.48,0.002356500650192535
107050,20220429,776,-0.029247,15.6,16.07,-0.0009398052272175656
107051,20220429,776,-0.029247,15.6,16.07,-9.13202671359312e-05
107052,20220429,600522,-0.029969,15.86,16.35,0.001604624865432677
107053,20220429,600522,-0.029969,15.86,16.35,0.0031016086199863774
107054,20220429,2244,-0.031553,7.98,8.24,0.0009263433918924314
107055,20220429,2244,-0.031553,7.98,8.24,0.0005689282908462929
107056,20220429,600048,-0.032009,17.54,18.12,0.00029551223121455163
107057,20220429,601336,-0.032182,28.87,29.83,-8.010623578923416e-05
107058,20220429,2572,-0.032843,19.73,20.4,0.0012092644009694515
107059,20220429,603605,-0.0343,194.55,201.46,0.0024903013567579477
107060,20220429,2245,-0.034446,18.22,18.87,0.004497061830397781
107061,20220429,600588,-0.034483,18.48,19.14,0.0029330682176442547
107062,20220429,600588,-0.034483,18.48,19.14,0.002621697124400456
107063,20220429,600588,-0.034483,18.48,19.14,0.0020687054601544047
107064,20220429,600588,-0.034483,18.48,19.14,0.0020942422437663323
107065,20220429,600588,-0.034483,18.48,19.14,0.00204259836981047
107066,20220429,2563,-0.036753,6.29,6.53,0.004693913416072427
107067,20220429,2563,-0.036753,6.29,6.53,0.0042977429405103565
107068,20220429,2563,-0.036753,6.29,6.53,0.005264418069326259
107069,20220429,2563,-0.036753,6.29,6.53,0.00531290665408033
107070,20220429,2563,-0.036753,6.29,6.53,0.004794208540040692
107071,20220429,601155,-0.037518,26.68,27.72,0.0008403209608908962
107072,20220429,600570,-0.039391,36.58,38.08,0.0011593564021653738
107073,20220429,600383,-0.041317,13.69,14.28,0.00021922983600615936
107074,20220429,603010,-0.042619,15.5,16.19,0.005062204783730974
107075,20220429,600295,-0.044366,27.14,28.4,0.0031600767030577526
107076,20220505,66,0.100334,9.87,8.97,0.005342526543765078
107077,20220505,600732,0.099931,15.85,14.41,0.004952079250523894
107078,20220505,600732,0.099931,15.85,14.41,0.005474108289805639
107079,20220505,600732,0.099931,15.85,14.41,0.0068040215537090295
107080,20220505,2085,0.06506,4.42,4.15,0.004852257038602329
107081,20220505,603338,0.055718,43.2,40.92,0.005405929835843996
107082,20220505,603338,0.055718,43.2,40.92,0.0053783458230109715
107083,20220505,603908,0.055438,69.68,66.02,0.005093676193455406
107084,20220505,603708,0.054374,13.38,12.69,0.003400253370694907
107085,20220505,603708,0.054374,13.38,12.69,0.0037419113472901408
107086,20220505,739,0.051908,20.67,19.65,0.007949158803052674
107087,20220505,600705,0.051873,3.65,3.47,0.0017986551174563295
107088,20220505,605080,0.049848,69.08,65.8,0.005554894250239142
107089,20220505,605080,0.049848,69.08,65.8,0.005189574544517758
107090,20220505,600129,0.049014,17.55,16.73,0.005336985635440789
107091,20220505,600129,0.049014,17.55,16.73,0.007905404900681106
107092,20220505,603568,0.034376,26.78,25.89,0.0034079069344644278
107093,20220505,603661,0.031208,38.0,36.85,0.005243833788289296
107094,20220505,603600,0.029484,8.38,8.14,0.005323615306505051
107095,20220505,603600,0.029484,8.38,8.14,0.004852257038602329
107096,20220505,603600,0.029484,8.38,8.14,0.005301182075623652
107097,20220505,895,0.029234,30.63,29.76,0.005016013265281553
107098,20220505,2891,0.027853,22.88,22.26,0.004413749324886721
107099,20220505,600771,0.027642,29.37,28.58,0.004976147685351935
107100,20220505,603179,0.025,25.42,24.8,0.005140449875743376
107101,20220505,603179,0.025,25.42,24.8,0.005789804379293179
107102,20220505,2242,0.023794,15.92,15.55,0.0044170105566406805
107103,20220505,605099,0.022603,26.24,25.66,0.004722686101186489
107104,20220505,2517,0.022133,5.08,4.97,0.002996390007289968
107105,20220505,2517,0.022133,5.08,4.97,0.0025498041254242423
107106,20220505,2517,0.022133,5.08,4.97,0.003357004962373245
107107,20220505,603363,0.021752,17.85,17.47,0.005522407815497588
107108,20220505,600546,0.020984,14.11,13.82,0.0034322685164061076
107109,20220505,3040,0.020021,19.87,19.48,0.005457223118433791
107110,20220505,2991,0.019945,48.58,47.63,0.005864900361346032
107111,20220505,2991,0.019945,48.58,47.63,0.004989265618292064
107112,20220505,603566,0.019864,21.05,20.64,0.005017939761959242
107113,20220505,603566,0.019864,21.05,20.64,0.006785515889589452
107114,20220505,603939,0.019269,41.26,40.48,0.0029992466089010096
107115,20220505,2291,0.016987,13.77,13.54,0.0053793746543340515
107116,20220505,2643,0.016667,18.3,18.0,0.004731198325287481
107117,20220505,2643,0.016667,18.3,18.0,0.0054401976755704285
107118,20220505,603737,0.01641,83.0,81.66,0.005208918731836337
107119,20220505,977,0.01477,25.42,25.05,0.0048837402450902685
107120,20220505,2158,0.013798,15.43,15.22,0.00507964789251314
107121,20220505,601799,0.013462,131.75,130.0,0.004043555298748175
107122,20220505,603890,0.013317,8.37,8.26,0.004795315332638266
107123,20220505,2493,0.012748,14.3,14.12,0.004338764762366848
107124,20220505,2698,0.011685,10.39,10.27,0.004928946015181004
107125,20220505,600521,0.011421,15.94,15.76,0.005682971115721886
107126,20220505,935,0.01105,18.3,18.1,0.005180244588169158
107127,20220505,2212,0.010753,9.4,9.3,0.003223374279830485
107128,20220505,2212,0.010753,9.4,9.3,0.002192020220176906
107129,20220505,2611,0.010499,3.85,3.81,0.005243833788289296
107130,20220505,601238,0.00986,12.29,12.17,0.0032896369005322064
107131,20220505,2353,0.009077,33.35,33.05,0.004619585439586626
107132,20220505,601001,0.009061,12.25,12.14,0.005774021075044079
107133,20220505,601952,0.008713,15.05,14.92,0.004993625461511605
107134,20220505,601952,0.008713,15.05,14.92,0.004727820428140484
107135,20220505,603408,0.007207,11.18,11.1,0.005301182075623652
107136,20220505,600085,0.006205,40.54,40.29,0.004527101422470257
107137,20220505,600085,0.006205,40.54,40.29,0.004142320245037244
107138,20220505,603690,0.006171,30.98,30.79,0.005100463069953404
107139,20220505,603690,0.006171,30.98,30.79,0.0038840633829745415
107140,20220505,603690,0.006171,30.98,30.79,0.0055309106134277565
107141,20220505,605003,0.005164,21.41,21.3,0.00515157044450198
107142,20220505,3006,0.004946,10.16,10.11,0.00507474208558136
107143,20220505,3006,0.004946,10.16,10.11,0.004503032987642216
107144,20220505,3006,0.004946,10.16,10.11,0.004899744064283177
107145,20220505,2335,0.004475,20.2,20.11,0.0051228963008348016
107146,20220505,2335,0.004475,20.2,20.11,0.0053783458230109715
107147,20220505,600760,0.003802,52.8,52.6,0.005319401320129504
107148,20220505,601996,0.003497,2.87,2.86,0.005301182075623652
107149,20220505,2466,0.00294,78.46,78.23,0.007474748578551536
107150,20220505,2919,0.002593,23.2,23.14,0.005399381014659652
107151,20220505,600458,0.0025,8.02,8.0,0.00485368259524762
107152,20220505,603960,0.001329,15.07,15.05,0.00542719131241516
107153,20220505,603960,0.001329,15.07,15.05,0.005579756102831944
107154,20220505,2019,0.000824,12.15,12.14,0.004903243187290528
107155,20220505,2050,0.000599,16.7,16.69,0.004343680530750215
107156,20220505,553,0.0,9.93,9.93,0.005132636336627956
107157,20220505,555,0.0,10.68,10.68,0.003801140704190714
107158,20220505,555,0.0,10.68,10.68,0.002861425892702666
107159,20220505,963,0.0,33.85,33.85,0.002989621287273539
107160,20220505,963,0.0,33.85,33.85,0.002731775932629962
107161,20220505,2867,0.0,13.4,13.4,0.003976466975620686
107162,20220505,2867,0.0,13.4,13.4,0.0038841725730670977
107163,20220505,2867,0.0,13.4,13.4,0.004587281643239372
107164,20220505,2867,0.0,13.4,13.4,0.00401978002157993
107165,20220505,2867,0.0,13.4,13.4,0.005114515770699021
107166,20220505,603261,0.0,43.0,43.0,0.006252055374161354
107167,20220505,605006,0.0,12.38,12.38,0.005405929835843996
107168,20220505,600038,-0.000516,38.77,38.79,0.0049923493072599225
107169,20220505,601233,-0.000654,15.29,15.3,0.00517384555442005
107170,20220505,600141,-0.000906,33.08,33.11,0.0041652584363572505
107171,20220505,600141,-0.000906,33.08,33.11,0.00398920949090822
107172,20220505,600563,-0.000968,144.56,144.7,0.0042589132067104895
107173,20220505,2444,-0.001243,16.07,16.09,0.005265721055458455
107174,20220505,2727,-0.001975,20.21,20.25,0.003273744953116888
107175,20220505,2727,-0.001975,20.21,20.25,0.002680974426951028
107176,20220505,2727,-0.001975,20.21,20.25,0.002808901633157235
107177,20220505,600765,-0.002367,37.94,38.03,0.004590911295919447
107178,20220505,600315,-0.002547,31.33,31.41,0.004504652466163946
