,qid_date,stock_code,real_return,close,pclose,volume,prediction
102677,20220330,600600,-0.007163,79.01,79.58,5105145,0.38435856
102678,20220330,600598,-0.007213,15.14,15.25,46325008,0.5827306
102679,20220330,2988,-0.007483,14.59,14.7,1957800,0.7239035
102680,20220330,600030,-0.008068,20.9,21.07,68817480,0.3437934
102681,20220330,600030,-0.008068,20.9,21.07,68817480,0.3506959
102682,20220330,600030,-0.008068,20.9,21.07,68817480,0.34919053
102683,20220330,600030,-0.008068,20.9,21.07,68817480,0.33749613
102684,20220330,601808,-0.008721,13.64,13.76,7245049,0.40028507
102685,20220330,600486,-0.00911,120.74,121.85,1192767,0.39083973
102686,20220330,600486,-0.00911,120.74,121.85,1192767,0.39112467
102687,20220330,603236,-0.009185,179.06,180.72,536672,0.38320923
102688,20220330,600754,-0.009558,49.74,50.22,5036527,0.34065783
102689,20220330,600754,-0.009558,49.74,50.22,5036527,0.34220925
102690,20220330,600754,-0.009558,49.74,50.22,5036527,0.35403985
102691,20220330,600754,-0.009558,49.74,50.22,5036527,0.34781343
102692,20220330,600754,-0.009558,49.74,50.22,5036527,0.34822467
102693,20220330,600871,-0.01,1.98,2.0,41288191,0.5693985
102694,20220330,2797,-0.010135,5.86,5.92,45522755,0.548534
102695,20220330,601899,-0.010471,11.34,11.46,148366567,0.41905883
102696,20220330,600845,-0.011357,48.75,49.31,2880976,0.3596674
102697,20220330,600845,-0.011357,48.75,49.31,2880976,0.35426888
102698,20220330,600845,-0.011357,48.75,49.31,2880976,0.3606178
102699,20220330,600999,-0.011612,14.47,14.64,16133040,0.456126
102700,20220330,629,-0.013193,3.74,3.79,52612448,0.6890345
102701,20220330,603713,-0.014103,123.04,124.8,1126913,0.3680234
102702,20220330,2003,-0.014343,12.37,12.55,4324286,0.57120854
102703,20220330,601618,-0.015748,3.75,3.81,145098498,0.51358527
102704,20220330,601618,-0.015748,3.75,3.81,145098498,0.4707836
102705,20220330,601618,-0.015748,3.75,3.81,145098498,0.581882
102706,20220330,600066,-0.016374,8.41,8.55,20304930,0.42252952
102707,20220330,603267,-0.016537,128.46,130.62,2203047,0.4883717
102708,20220330,603267,-0.016537,128.46,130.62,2203047,0.47986454
102709,20220330,2609,-0.017354,9.06,9.22,3421200,0.6375252
102710,20220330,2643,-0.017382,18.09,18.41,4234618,0.40402612
102711,20220330,600063,-0.017886,6.04,6.15,75934377,0.50196815
102712,20220330,2202,-0.017951,13.13,13.37,32974020,0.40802538
102713,20220330,2202,-0.017951,13.13,13.37,32974020,0.39488995
102714,20220330,2202,-0.017951,13.13,13.37,32974020,0.40279976
102715,20220330,2007,-0.018366,20.31,20.69,24215539,0.4094854
102716,20220330,2007,-0.018366,20.31,20.69,24215539,0.40627986
102717,20220330,600760,-0.018483,56.29,57.35,10727352,0.4579613
102718,20220330,600760,-0.018483,56.29,57.35,10727352,0.44605532
102719,20220330,600760,-0.018483,56.29,57.35,10727352,0.5110409
102720,20220330,600760,-0.018483,56.29,57.35,10727352,0.43896347
102721,20220330,2080,-0.01899,24.28,24.75,13244220,0.40422988
102722,20220330,2430,-0.022495,28.68,29.34,3011524,0.67490137
102723,20220330,603659,-0.024705,140.54,144.1,5682233,0.39871633
102724,20220330,603659,-0.024705,140.54,144.1,5682233,0.39747617
102725,20220330,603659,-0.024705,140.54,144.1,5682233,0.38234812
102726,20220330,603987,-0.024747,19.31,19.8,9572271,0.58043814
102727,20220330,2242,-0.025075,16.33,16.75,5690416,0.5232239
102728,20220330,2242,-0.025075,16.33,16.75,5690416,0.5168234
102729,20220330,2242,-0.025075,16.33,16.75,5690416,0.5121949
102730,20220330,600391,-0.025126,21.34,21.89,7310600,0.7297915
102731,20220330,603345,-0.026049,110.3,113.25,2146524,0.38380662
102732,20220330,603859,-0.027264,32.11,33.01,1576683,0.5237921
102733,20220330,603212,-0.027325,18.51,19.03,3584025,0.5620349
102734,20220330,600552,-0.029301,10.27,10.58,12524475,0.5697273
102735,20220330,601689,-0.029723,56.8,58.54,9161592,0.37777007
102736,20220330,601689,-0.029723,56.8,58.54,9161592,0.3845767
102737,20220330,2594,-0.030462,229.8,237.02,16173143,0.3821426
102738,20220330,2594,-0.030462,229.8,237.02,16173143,0.36769813
102739,20220330,2594,-0.030462,229.8,237.02,16173143,0.3701861
102740,20220330,2947,-0.031401,20.05,20.7,4744959,0.40812027
102741,20220330,600298,-0.031599,41.68,43.04,7971642,0.40689975
102742,20220330,600298,-0.031599,41.68,43.04,7971642,0.40799883
102743,20220330,600298,-0.031599,41.68,43.04,7971642,0.39308006
102744,20220330,600298,-0.031599,41.68,43.04,7971642,0.40216014
102745,20220330,683,-0.032609,9.79,10.12,107006815,0.5620577
102746,20220330,683,-0.032609,9.79,10.12,107006815,0.4363802
102747,20220330,683,-0.032609,9.79,10.12,107006815,0.55275244
102748,20220330,600171,-0.032722,19.51,20.17,13686694,0.5676389
102749,20220330,2937,-0.033823,15.14,15.67,3690053,0.548628
102750,20220330,2156,-0.037725,16.58,17.23,14554698,0.4297495
102751,20220330,768,-0.039052,28.79,29.96,24740643,0.56456524
102752,20220330,601633,-0.039944,27.4,28.54,37030167,0.73151207
102753,20220330,601633,-0.039944,27.4,28.54,37030167,0.68485975
102754,20220330,601633,-0.039944,27.4,28.54,37030167,0.74045515
102755,20220330,600882,-0.041341,34.32,35.8,4329275,0.42743492
102756,20220330,605123,-0.044877,121.74,127.46,1934300,0.41156435
102757,20220330,3022,-0.046771,25.68,26.94,13939082,0.55716884
102758,20220330,600011,-0.050824,6.91,7.28,126663158,0.40740106
102759,20220330,603606,-0.051867,51.55,54.37,15920700,0.4061179
102760,20220330,2241,-0.056241,34.4,36.45,61519469,0.4672313
102761,20220330,2241,-0.056241,34.4,36.45,61519469,0.46852103
102762,20220330,2241,-0.056241,34.4,36.45,61519469,0.5062619
102763,20220330,2241,-0.056241,34.4,36.45,61519469,0.52888125
102764,20220330,2241,-0.056241,34.4,36.45,61519469,0.53731066
102765,20220330,600460,-0.05752,48.5,51.46,36385211,0.37639645
102766,20220330,2240,-0.064421,50.83,54.33,39497699,0.41872743
102767,20220331,601111,0.079034,9.83,9.11,77803793,0.4892063
102768,20220331,601111,0.079034,9.83,9.11,77803793,0.5041866
102769,20220331,601111,0.079034,9.83,9.11,77803793,0.5757545
102770,20220331,2,0.078851,20.66,19.15,301454185,0.34318078
102771,20220331,2,0.078851,20.66,19.15,301454185,0.34601477
102772,20220331,2352,0.07221,49.0,45.7,43146544,0.35710865
102773,20220331,2352,0.07221,49.0,45.7,43146544,0.36449006
102774,20220331,2410,0.06527,52.88,49.64,9008312,0.34094825
102775,20220331,2410,0.06527,52.88,49.64,9008312,0.32440272
102776,20220331,603043,0.06142,22.12,20.84,5338446,0.42825374
102777,20220331,603043,0.06142,22.12,20.84,5338446,0.40388402
102778,20220331,603043,0.06142,22.12,20.84,5338446,0.3975776
102779,20220331,603043,0.06142,22.12,20.84,5338446,0.42745817
102780,20220331,34,0.053435,15.18,14.41,22589998,0.5347455
102781,20220331,34,0.053435,15.18,14.41,22589998,0.4445872
102782,20220331,600258,0.049738,24.06,22.92,24313770,0.34036556
102783,20220331,600258,0.049738,24.06,22.92,24313770,0.33932984
102784,20220331,600258,0.049738,24.06,22.92,24313770,0.3461445
102785,20220331,600258,0.049738,24.06,22.92,24313770,0.35021627
102786,20220331,600258,0.049738,24.06,22.92,24313770,0.57422054
102787,20220331,600258,0.049738,24.06,22.92,24313770,0.33694756
102788,20220331,600029,0.048465,6.49,6.19,59298225,0.5003124
102789,20220331,600029,0.048465,6.49,6.19,59298225,0.50474346
102790,20220331,601658,0.046382,5.64,5.39,289931254,0.44109693
102791,20220331,601658,0.046382,5.64,5.39,289931254,0.36607197
102792,20220331,601658,0.046382,5.64,5.39,289931254,0.37988782
102793,20220331,601658,0.046382,5.64,5.39,289931254,0.3751394
102794,20220331,601658,0.046382,5.64,5.39,289931254,0.3786687
102795,20220331,601658,0.046382,5.64,5.39,289931254,0.37553155
102796,20220331,601658,0.046382,5.64,5.39,289931254,0.3651235
102797,20220331,2179,0.045566,81.23,77.69,9798576,0.4988393
102798,20220331,600754,0.042018,51.83,49.74,8956073,0.34925827
102799,20220331,600754,0.042018,51.83,49.74,8956073,0.34190682
102800,20220331,600138,0.041803,12.71,12.2,60721915,0.44136703
102801,20220331,601155,0.038545,33.41,32.17,36583465,0.5019903
102802,20220331,601155,0.038545,33.41,32.17,36583465,0.49090344
102803,20220331,601811,0.037815,9.88,9.52,6526668,0.588043
102804,20220331,603565,0.036759,27.64,26.66,6957514,0.50424784
102805,20220331,600519,0.035492,1780.01,1719.0,4486191,0.68436056
102806,20220331,600519,0.035492,1780.01,1719.0,4486191,0.68949634
102807,20220331,600519,0.035492,1780.01,1719.0,4486191,0.71202755
102808,20220331,600519,0.035492,1780.01,1719.0,4486191,0.7280699
102809,20220331,600519,0.035492,1780.01,1719.0,4486191,0.6629018
102810,20220331,600519,0.035492,1780.01,1719.0,4486191,0.6995295
102811,20220331,600519,0.035492,1780.01,1719.0,4486191,0.68876654
102812,20220331,600519,0.035492,1780.01,1719.0,4486191,0.6661861
102813,20220331,600519,0.035492,1780.01,1719.0,4486191,0.7243264
102814,20220331,600519,0.035492,1780.01,1719.0,4486191,0.7064304
102815,20220331,600519,0.035492,1780.01,1719.0,4486191,0.6761932
102816,20220331,600600,0.034046,81.7,79.01,10047416,0.3796296
102817,20220331,600600,0.034046,81.7,79.01,10047416,0.3834377
102818,20220331,600600,0.034046,81.7,79.01,10047416,0.38191912
102819,20220331,2416,0.033721,8.89,8.6,20029751,0.55852425
102820,20220331,2416,0.033721,8.89,8.6,20029751,0.552866
102821,20220331,601128,0.033592,8.0,7.74,75672662,0.3358058
102822,20220331,601128,0.033592,8.0,7.74,75672662,0.34722948
102823,20220331,601128,0.033592,8.0,7.74,75672662,0.33819705
102824,20220331,601128,0.033592,8.0,7.74,75672662,0.34876707
102825,20220331,601128,0.033592,8.0,7.74,75672662,0.3385005
102826,20220331,601128,0.033592,8.0,7.74,75672662,0.35447142
102827,20220331,601128,0.033592,8.0,7.74,75672662,0.3339475
102828,20220331,601128,0.033592,8.0,7.74,75672662,0.34296775
102829,20220331,601128,0.033592,8.0,7.74,75672662,0.34083727
102830,20220331,601128,0.033592,8.0,7.74,75672662,0.4752142
102831,20220331,601128,0.033592,8.0,7.74,75672662,0.35003373
102832,20220331,600801,0.032389,20.4,19.76,23623453,0.44758397
102833,20220331,600801,0.032389,20.4,19.76,23623453,0.43945643
102834,20220331,600801,0.032389,20.4,19.76,23623453,0.49981573
102835,20220331,600801,0.032389,20.4,19.76,23623453,0.5151289
102836,20220331,600801,0.032389,20.4,19.76,23623453,0.4363273
102837,20220331,858,0.031214,159.9,155.06,28749478,0.7681326
102838,20220331,1914,0.031161,18.2,17.65,13637677,0.35520145
102839,20220331,601689,0.030282,58.52,56.8,8837089,0.3812395
102840,20220331,601689,0.030282,58.52,56.8,8837089,0.38501963
102841,20220331,600985,0.028517,16.23,15.78,50450756,0.56135875
102842,20220331,600985,0.028517,16.23,15.78,50450756,0.58210605
102843,20220331,600690,0.028139,23.75,23.1,56299515,0.38090447
102844,20220331,600690,0.028139,23.75,23.1,56299515,0.38501433
102845,20220331,600690,0.028139,23.75,23.1,56299515,0.4032558
102846,20220331,600690,0.028139,23.75,23.1,56299515,0.3813461
102847,20220331,600690,0.028139,23.75,23.1,56299515,0.38672596
102848,20220331,600690,0.028139,23.75,23.1,56299515,0.38260743
102849,20220331,600690,0.028139,23.75,23.1,56299515,0.38489082
102850,20220331,600690,0.028139,23.75,23.1,56299515,0.38711578
102851,20220331,2594,0.026806,235.96,229.8,18294805,0.36366546
102852,20220331,2594,0.026806,235.96,229.8,18294805,0.36146042
102853,20220331,2594,0.026806,235.96,229.8,18294805,0.370174
102854,20220331,2594,0.026806,235.96,229.8,18294805,0.36705077
102855,20220331,2594,0.026806,235.96,229.8,18294805,0.36073068
102856,20220331,603099,0.026461,9.31,9.07,3971100,0.4514216
102857,20220331,600399,0.025798,15.11,14.73,29402374,0.60628694
102858,20220331,600399,0.025798,15.11,14.73,29402374,0.5405478
102859,20220331,600298,0.022313,42.61,41.68,9977456,0.39670724
102860,20220331,501,0.021505,10.45,10.23,9574314,0.5489951
102861,20220331,600115,0.021368,4.78,4.68,80063118,0.5033716
102862,20220331,776,0.020478,17.94,17.58,135103581,0.550177
102863,20220331,776,0.020478,17.94,17.58,135103581,0.49633884
102864,20220331,776,0.020478,17.94,17.58,135103581,0.4602358
102865,20220331,600350,0.02037,5.51,5.4,17854474,0.5263029
102866,20220331,2533,0.019886,7.18,7.04,12304800,0.71140957
102867,20220331,2928,0.019436,10.49,10.29,5103487,0.49517012
102868,20220331,600705,0.019324,4.22,4.14,71064356,0.5804071
102869,20220331,600316,0.019125,27.71,27.19,8759626,0.5651644
102870,20220331,2847,0.018387,61.48,60.37,553100,0.41454348
102871,20220331,2847,0.018387,61.48,60.37,553100,0.44601566
102872,20220331,2847,0.018387,61.48,60.37,553100,0.4095961
102873,20220331,2847,0.018387,61.48,60.37,553100,0.3984252
102874,20220331,1215,0.018307,40.05,39.33,730692,0.39988053
102875,20220331,2241,0.018023,35.02,34.4,59501315,0.4139206
102876,20220331,2241,0.018023,35.02,34.4,59501315,0.41952193
102877,20220331,2241,0.018023,35.02,34.4,59501315,0.43004042
102878,20220331,2241,0.018023,35.02,34.4,59501315,0.42940107
102879,20220331,2385,0.017241,8.85,8.7,138776139,0.51547736
102880,20220331,601377,0.016927,7.81,7.68,78007726,0.5816127
102881,20220331,600426,0.01658,33.11,32.57,19680146,0.35349393
102882,20220331,600426,0.01658,33.11,32.57,19680146,0.35436746
102883,20220331,600426,0.01658,33.11,32.57,19680146,0.36273405
102884,20220331,601995,0.015381,42.25,41.61,15347195,0.51068044
102885,20220331,601995,0.015381,42.25,41.61,15347195,0.45181897
102886,20220331,2405,0.015032,14.18,13.97,35191915,0.3687089
102887,20220331,2405,0.015032,14.18,13.97,35191915,0.35179836
102888,20220331,2405,0.015032,14.18,13.97,35191915,0.44270927
102889,20220331,600486,0.014825,122.53,120.74,1669283,0.39326325
102890,20220331,600039,0.014354,10.6,10.45,30017090,0.44789138
102891,20220331,600039,0.014354,10.6,10.45,30017090,0.492549
102892,20220331,2042,0.01432,4.25,4.19,13013341,0.5078178
102893,20220331,2497,0.013514,29.25,28.86,34364974,0.48832458
102894,20220331,2132,0.01341,5.29,5.22,24708700,0.4149758
102895,20220331,2132,0.01341,5.29,5.22,24708700,0.4031556
102896,20220331,601633,0.013139,27.76,27.4,28601987,0.71813637
102897,20220331,601633,0.013139,27.76,27.4,28601987,0.7159311
102898,20220331,601633,0.013139,27.76,27.4,28601987,0.7031106
102899,20220331,601633,0.013139,27.76,27.4,28601987,0.7261817
102900,20220331,601633,0.013139,27.76,27.4,28601987,0.7376238
102901,20220331,601633,0.013139,27.76,27.4,28601987,0.6550508
102902,20220331,600958,0.01275,11.12,10.98,84205980,0.48640668
102903,20220331,600958,0.01275,11.12,10.98,84205980,0.4627745
102904,20220331,600958,0.01275,11.12,10.98,84205980,0.4517247
102905,20220331,600958,0.01275,11.12,10.98,84205980,0.55459493
102906,20220331,600970,0.012526,9.7,9.58,14164058,0.44281846
102907,20220331,601868,0.012295,2.47,2.44,247899937,0.5045829
102908,20220331,601868,0.012295,2.47,2.44,247899937,0.45307502
102909,20220331,601868,0.012295,2.47,2.44,247899937,0.51617944
102910,20220331,601601,0.012216,23.2,22.92,23190503,0.3551066
102911,20220331,600096,0.011834,25.65,25.35,98385905,0.579953
102912,20220331,601390,0.011609,6.1,6.03,65854708,0.5831237
102913,20220331,601390,0.011609,6.1,6.03,65854708,0.5930441
102914,20220331,600028,0.011574,4.37,4.32,159251687,0.4097466
102915,20220331,601117,0.011411,9.75,9.64,49509092,0.37520805
102916,20220331,933,0.011404,14.19,14.03,56209469,0.43165445
102917,20220331,601969,0.011299,8.95,8.85,13095748,0.7039571
102918,20220331,601336,0.011039,35.72,35.33,8377827,0.53819895
102919,20220331,603866,0.010934,20.34,20.12,5017173,0.40628156
102920,20220331,600030,0.010526,21.12,20.9,100026755,0.33705255
102921,20220331,600030,0.010526,21.12,20.9,100026755,0.45609987
102922,20220331,600030,0.010526,21.12,20.9,100026755,0.33841214
102923,20220331,600016,0.010471,3.86,3.82,70608496,0.5632584
102924,20220331,601688,0.010081,15.03,14.88,58781891,0.49978238
102925,20220331,601688,0.010081,15.03,14.88,58781891,0.57693416
102926,20220331,601688,0.010081,15.03,14.88,58781891,0.45779645
102927,20220331,2968,0.009669,36.55,36.2,2167925,0.46612045
102928,20220331,2372,0.008309,20.63,20.46,6734418,0.42648366
102929,20220331,2372,0.008309,20.63,20.46,6734418,0.4281397
102930,20220331,601231,0.008251,12.22,12.12,3706076,0.51316696
102931,20220331,601186,0.007833,7.72,7.66,53816300,0.57383156
102932,20220331,601186,0.007833,7.72,7.66,53816300,0.5865495
102933,20220331,2008,0.00756,38.65,38.36,15429764,0.433231
102934,20220331,2008,0.00756,38.65,38.36,15429764,0.4137113
102935,20220331,2008,0.00756,38.65,38.36,15429764,0.43260765
102936,20220331,338,0.007491,13.45,13.35,37331374,0.4488247
102937,20220331,2563,0.007353,6.85,6.8,14508727,0.40889713
102938,20220331,2563,0.007353,6.85,6.8,14508727,0.40387234
102939,20220331,2563,0.007353,6.85,6.8,14508727,0.40530273
102940,20220331,2563,0.007353,6.85,6.8,14508727,0.3893721
102941,20220331,2373,0.005607,10.76,10.7,11451746,0.45659345
102942,20220331,2373,0.005607,10.76,10.7,11451746,0.55453795
102943,20220331,2242,0.005511,16.42,16.33,4313800,0.42523193
102944,20220331,2242,0.005511,16.42,16.33,4313800,0.43176863
102945,20220331,2242,0.005511,16.42,16.33,4313800,0.42510954
102946,20220331,2242,0.005511,16.42,16.33,4313800,0.41022894
102947,20220331,2242,0.005511,16.42,16.33,4313800,0.3972708
102948,20220331,2242,0.005511,16.42,16.33,4313800,0.4123123
102949,20220331,3022,0.004283,25.79,25.68,6133804,0.49567917
102950,20220331,3022,0.004283,25.79,25.68,6133804,0.51677287
102951,20220331,601398,0.004193,4.79,4.77,264825048,0.45390835
102952,20220331,601398,0.004193,4.79,4.77,264825048,0.5695387
102953,20220331,601398,0.004193,4.79,4.77,264825048,0.518736
102954,20220331,2202,0.003808,13.18,13.13,23860955,0.40710354
102955,20220331,2202,0.003808,13.18,13.13,23860955,0.39978325
102956,20220331,601828,0.003699,8.14,8.11,4176523,0.5323767
102957,20220331,603987,0.003625,19.38,19.31,4094371,0.5407336
102958,20220331,878,0.003559,11.28,11.24,10847265,0.717946
102959,20220331,2818,0.002532,11.88,11.85,3283141,0.70650136
102960,20220331,600837,0.001942,10.32,10.3,67198809,0.45214283
102961,20220331,2156,0.001809,16.61,16.58,10357473,0.39705956
102962,20220331,605090,0.00179,27.99,27.94,2244200,0.619568
102963,20220331,601238,0.001781,11.25,11.23,23740349,0.36134768
102964,20220331,601238,0.001781,11.25,11.23,23740349,0.35094127
102965,20220331,601238,0.001781,11.25,11.23,23740349,0.36319718
102966,20220331,601238,0.001781,11.25,11.23,23740349,0.36954314
102967,20220331,601939,0.00159,6.3,6.29,141931589,0.48750973
102968,20220331,157,0.001506,6.65,6.64,26538700,0.50046355
102969,20220331,157,0.001506,6.65,6.64,26538700,0.4887313
102970,20220331,2430,0.001395,28.72,28.68,3571418,0.45286125
102971,20220331,2430,0.001395,28.72,28.68,3571418,0.54335403
102972,20220331,600888,0.001389,7.21,7.2,13372278,0.73527706
102973,20220331,2240,0.00059,50.86,50.83,22234761,0.41148737
102974,20220331,2240,0.00059,50.86,50.83,22234761,0.3936214
102975,20220331,725,0.0,4.31,4.31,297129656,0.41030285
102976,20220331,725,0.0,4.31,4.31,297129656,0.39593208
102977,20220331,600299,0.0,9.87,9.87,5559977,0.45975783
102978,20220331,601288,0.0,3.08,3.08,326442141,0.5754745
102979,20220331,600183,-0.00062,16.11,16.12,12014120,0.41933593
102980,20220331,600323,-0.001071,18.65,18.67,6144339,0.5611852
102981,20220331,600522,-0.001176,16.98,17.0,32040714,0.39257798
102982,20220331,2960,-0.001443,41.52,41.58,1134719,0.40893716
102983,20220331,2960,-0.001443,41.52,41.58,1134719,0.42387104
102984,20220331,2960,-0.001443,41.52,41.58,1134719,0.4126647
102985,20220331,2960,-0.001443,41.52,41.58,1134719,0.42000094
102986,20220331,2960,-0.001443,41.52,41.58,1134719,0.4274948
102987,20220331,600885,-0.001694,47.15,47.23,5907482,0.6870422
102988,20220331,600436,-0.002081,316.57,317.23,2233805,0.43920678
102989,20220331,600584,-0.003255,24.5,24.58,17320230,0.5051217
102990,20220331,2937,-0.004624,15.07,15.14,2836195,0.50791633
102991,20220331,600380,-0.004902,12.18,12.24,16737136,0.5847735
102992,20220331,601618,-0.005333,3.73,3.75,116810741,0.45527545
102993,20220331,601618,-0.005333,3.73,3.75,116810741,0.4802414
102994,20220331,605111,-0.006542,145.79,146.75,3113019,0.38801935
102995,20220331,605111,-0.006542,145.79,146.75,3113019,0.43973848
102996,20220331,605111,-0.006542,145.79,146.75,3113019,0.3908028
102997,20220331,601933,-0.007109,4.19,4.22,63265552,0.61305004
102998,20220331,603997,-0.008762,9.05,9.13,9407239,0.5234595
102999,20220331,603997,-0.008762,9.05,9.13,9407239,0.5787378
103000,20220331,600188,-0.009129,37.99,38.34,35161932,0.43871608
103001,20220331,600188,-0.009129,37.99,38.34,35161932,0.41319814
103002,20220331,600188,-0.009129,37.99,38.34,35161932,0.4314536
103003,20220331,603063,-0.00938,34.85,35.18,6216028,0.49559063
103004,20220331,603063,-0.00938,34.85,35.18,6216028,0.55563015
103005,20220331,603877,-0.009915,20.97,21.18,1665443,0.38878778
103006,20220331,603877,-0.009915,20.97,21.18,1665443,0.39669687
103007,20220331,603877,-0.009915,20.97,21.18,1665443,0.38261887
103008,20220331,2727,-0.010934,23.52,23.78,11246758,0.45656654
103009,20220331,2727,-0.010934,23.52,23.78,11246758,0.44543165
103010,20220331,2727,-0.010934,23.52,23.78,11246758,0.45975202
103011,20220331,2727,-0.010934,23.52,23.78,11246758,0.451616
103012,20220331,2727,-0.010934,23.52,23.78,11246758,0.4765762
103013,20220331,603982,-0.011939,24.0,24.29,2345800,0.55713665
103014,20220331,921,-0.01259,10.98,11.12,9094357,0.5720818
103015,20220331,2791,-0.012958,105.88,107.27,3218372,0.4226969
103016,20220331,600460,-0.014845,47.78,48.5,25548526,0.38277626
103017,20220331,600460,-0.014845,47.78,48.5,25548526,0.3694763
103018,20220331,600460,-0.014845,47.78,48.5,25548526,0.36679697
103019,20220331,603018,-0.015294,8.37,8.5,12786355,0.47372895
103020,20220331,603915,-0.015332,28.9,29.35,1746228,0.5565015
103021,20220331,2891,-0.015414,20.44,20.76,1613772,0.50243765
103022,20220331,2891,-0.015414,20.44,20.76,1613772,0.44556272
103023,20220331,2891,-0.015414,20.44,20.76,1613772,0.4704723
103024,20220331,2891,-0.015414,20.44,20.76,1613772,0.48584726
103025,20220331,2690,-0.015689,26.35,26.77,4520894,0.50483835
103026,20220331,2690,-0.015689,26.35,26.77,4520894,0.47283214
103027,20220331,2152,-0.016933,10.45,10.63,31351924,0.5929903
103028,20220331,768,-0.017714,28.28,28.79,22570527,0.43936855
103029,20220331,768,-0.017714,28.28,28.79,22570527,0.44473535
103030,20220331,603300,-0.017722,11.64,11.85,5382997,0.5893995
103031,20220331,600499,-0.017768,17.69,18.01,51322786,0.54260653
103032,20220331,600499,-0.017768,17.69,18.01,51322786,0.48357683
103033,20220331,600085,-0.018614,45.87,46.74,14279458,0.46290913
103034,20220331,988,-0.01884,19.79,20.17,27866965,0.58058614
103035,20220331,988,-0.01884,19.79,20.17,27866965,0.50045127
103036,20220331,2821,-0.019074,360.0,367.0,2513007,0.35749936
103037,20220331,2821,-0.019074,360.0,367.0,2513007,0.36061823
103038,20220331,2821,-0.019074,360.0,367.0,2513007,0.36188254
103039,20220331,2821,-0.019074,360.0,367.0,2513007,0.3585266
103040,20220331,2821,-0.019074,360.0,367.0,2513007,0.34085518
103041,20220331,601208,-0.020067,11.72,11.96,21679104,0.5577674
103042,20220331,601126,-0.020124,12.66,12.92,12265260,0.5744923
103043,20220331,600502,-0.021611,4.98,5.09,91441717,0.5806756
103044,20220331,2595,-0.022245,18.9,19.33,3777768,0.6404543
103045,20220331,2835,-0.022351,11.81,12.08,3909350,0.53682584
103046,20220331,2906,-0.025323,37.72,38.7,3213350,0.41406175
103047,20220331,2623,-0.026316,25.9,26.6,2154500,0.5306729
103048,20220331,2623,-0.026316,25.9,26.6,2154500,0.58998203
103049,20220331,519,-0.026667,21.9,22.5,86624234,0.52522993
103050,20220331,600641,-0.028505,20.79,21.4,15991174,0.35459533
103051,20220331,601800,-0.031746,9.15,9.45,96909903,0.5776452
103052,20220331,601800,-0.031746,9.15,9.45,96909903,0.5785059
103053,20220331,600570,-0.032389,43.02,44.46,25711331,0.33259043
103054,20220331,600570,-0.032389,43.02,44.46,25711331,0.33486098
103055,20220331,600570,-0.032389,43.02,44.46,25711331,0.33767793
103056,20220331,600570,-0.032389,43.02,44.46,25711331,0.33535588
103057,20220331,600570,-0.032389,43.02,44.46,25711331,0.33068055
103058,20220331,600570,-0.032389,43.02,44.46,25711331,0.33509043
103059,20220331,600570,-0.032389,43.02,44.46,25711331,0.33159307
103060,20220331,600570,-0.032389,43.02,44.46,25711331,0.3395048
103061,20220331,2541,-0.032884,40.88,42.27,4768029,0.40835112
103062,20220331,2541,-0.032884,40.88,42.27,4768029,0.4063282
103063,20220331,2541,-0.032884,40.88,42.27,4768029,0.3878452
103064,20220331,603127,-0.03658,110.88,115.09,2817394,0.37932977
103065,20220331,603127,-0.03658,110.88,115.09,2817394,0.38579124
103066,20220331,603127,-0.03658,110.88,115.09,2817394,0.37906417
103067,20220331,603317,-0.04908,17.05,17.93,6798732,0.49309906
103068,20220331,603317,-0.04908,17.05,17.93,6798732,0.40731826
103069,20220331,603317,-0.04908,17.05,17.93,6798732,0.39942706
103070,20220331,603317,-0.04908,17.05,17.93,6798732,0.41428375
103071,20220331,601666,-0.050818,16.25,17.12,70733353,0.4242893
103072,20220331,2060,-0.059917,9.1,9.68,378860107,0.4766884
103073,20220401,603319,0.100165,19.99,18.17,5412372,0.5523535
103074,20220401,893,0.076968,37.08,34.43,27904850,0.50539744
103075,20220401,603258,0.066667,28.0,26.25,8540255,0.5124702
103076,20220401,2697,0.059305,5.18,4.89,44997227,0.5023926
103077,20220401,601390,0.059016,6.46,6.1,151185998,0.49286795
103078,20220401,2152,0.043062,10.9,10.45,57730039,0.46679908
103079,20220401,600323,0.039142,19.38,18.65,9929642,0.43152514
103080,20220401,2,0.027106,21.22,20.66,296247396,0.39960092
103081,20220401,603155,0.02609,58.6,57.11,2132700,0.5015525
103082,20220401,601857,0.025594,5.61,5.47,198105775,0.4923083
103083,20220401,2594,0.025174,241.9,235.96,20529330,0.39500558
103084,20220401,69,0.020619,7.92,7.76,186935805,0.5562814
103085,20220401,2891,0.01908,20.83,20.44,2320692,0.42168444
103086,20220401,605007,0.018349,17.76,17.44,1321405,0.58545315
103087,20220401,603466,0.017595,24.29,23.87,20493533,0.5089603
103088,20220401,600138,0.016522,12.92,12.71,55142863,0.43252197
103089,20220401,2508,0.016393,31.0,30.5,13201805,0.41120037
103090,20220401,603300,0.016323,11.83,11.64,4207891,0.48927835
103091,20220401,601658,0.015957,5.73,5.64,245379807,0.41568193
103092,20220401,601766,0.014815,5.48,5.4,53731935,0.5442521
103093,20220401,603212,0.014146,18.64,18.38,2904833,0.47234833
103094,20220401,600918,0.01221,8.29,8.19,24561318,0.46123344
