,qid_date,stock_code,real_return,close,pclose,prediction
102918,20220331,601336,0.011039,35.72,35.33,0.016494634
102919,20220331,603866,0.010934,20.34,20.12,0.010189047
102920,20220331,600030,0.010526,21.12,20.9,0.0074659307
102921,20220331,600030,0.010526,21.12,20.9,0.0054891445
102922,20220331,600030,0.010526,21.12,20.9,0.0029392473
102923,20220331,600016,0.010471,3.86,3.82,0.019295782
102924,20220331,601688,0.010081,15.03,14.88,0.006131623
102925,20220331,601688,0.010081,15.03,14.88,0.012323753
102926,20220331,601688,0.010081,15.03,14.88,0.006635174
102927,20220331,2968,0.009669,36.55,36.2,0.0027016073
102928,20220331,2372,0.008309,20.63,20.46,0.013419649
102929,20220331,2372,0.008309,20.63,20.46,0.011411973
102930,20220331,601231,0.008251,12.22,12.12,0.008084543
102931,20220331,601186,0.007833,7.72,7.66,0.010257908
102932,20220331,601186,0.007833,7.72,7.66,0.014032722
102933,20220331,2008,0.00756,38.65,38.36,0.0066992566
102934,20220331,2008,0.00756,38.65,38.36,0.013472678
102935,20220331,2008,0.00756,38.65,38.36,0.011145833
102936,20220331,338,0.007491,13.45,13.35,0.011560663
102937,20220331,2563,0.007353,6.85,6.8,0.007891921
102938,20220331,2563,0.007353,6.85,6.8,0.009748988
102939,20220331,2563,0.007353,6.85,6.8,0.007891921
102940,20220331,2563,0.007353,6.85,6.8,0.0035537085
102941,20220331,2373,0.005607,10.76,10.7,0.012778231
102942,20220331,2373,0.005607,10.76,10.7,0.009823532
102943,20220331,2242,0.005511,16.42,16.33,0.011089678
102944,20220331,2242,0.005511,16.42,16.33,0.011549526
102945,20220331,2242,0.005511,16.42,16.33,0.011904484
102946,20220331,2242,0.005511,16.42,16.33,0.015318066
102947,20220331,2242,0.005511,16.42,16.33,0.009777874
102948,20220331,2242,0.005511,16.42,16.33,0.0075522023
102949,20220331,3022,0.004283,25.79,25.68,0.008788727
102950,20220331,3022,0.004283,25.79,25.68,0.0150212655
102951,20220331,601398,0.004193,4.79,4.77,0.009834318
102952,20220331,601398,0.004193,4.79,4.77,0.014590015
102953,20220331,601398,0.004193,4.79,4.77,0.013253897
102954,20220331,2202,0.003808,13.18,13.13,0.012720797
102955,20220331,2202,0.003808,13.18,13.13,0.009757663
102956,20220331,601828,0.003699,8.14,8.11,0.011849945
102957,20220331,603987,0.003625,19.38,19.31,0.0071509597
102958,20220331,878,0.003559,11.28,11.24,0.0191642
102959,20220331,2818,0.002532,11.88,11.85,0.016549064
102960,20220331,600837,0.001942,10.32,10.3,0.0074653514
102961,20220331,2156,0.001809,16.61,16.58,0.008424708
102962,20220331,605090,0.00179,27.99,27.94,0.010626367
102963,20220331,601238,0.001781,11.25,11.23,-0.006142293
102964,20220331,601238,0.001781,11.25,11.23,-0.00061260496
102965,20220331,601238,0.001781,11.25,11.23,0.0010572277
102966,20220331,601238,0.001781,11.25,11.23,0.002931501
102967,20220331,601939,0.00159,6.3,6.29,0.008242668
102968,20220331,157,0.001506,6.65,6.64,0.016418291
102969,20220331,157,0.001506,6.65,6.64,0.009462336
102970,20220331,2430,0.001395,28.72,28.68,0.011300435
102971,20220331,2430,0.001395,28.72,28.68,0.01712244
102972,20220331,600888,0.001389,7.21,7.2,0.023505695
102973,20220331,2240,0.00059,50.86,50.83,0.009156414
102974,20220331,2240,0.00059,50.86,50.83,0.009292
102975,20220331,725,0.0,4.31,4.31,0.01288837
102976,20220331,725,0.0,4.31,4.31,0.007198379
102977,20220331,600299,0.0,9.87,9.87,0.015798366
102978,20220331,601288,0.0,3.08,3.08,0.01184314
102979,20220331,600183,-0.00062,16.11,16.12,0.009300326
102980,20220331,600323,-0.001071,18.65,18.67,0.0060010566
102981,20220331,600522,-0.001176,16.98,17.0,0.009139305
102982,20220331,2960,-0.001443,41.52,41.58,0.0063080643
102983,20220331,2960,-0.001443,41.52,41.58,0.008097791
102984,20220331,2960,-0.001443,41.52,41.58,0.00880977
102985,20220331,2960,-0.001443,41.52,41.58,0.004908673
102986,20220331,2960,-0.001443,41.52,41.58,0.004531948
102987,20220331,600885,-0.001694,47.15,47.23,0.010266523
102988,20220331,600436,-0.002081,316.57,317.23,0.0115248505
102989,20220331,600584,-0.003255,24.5,24.58,0.011338744
102990,20220331,2937,-0.004624,15.07,15.14,0.011477142
102991,20220331,600380,-0.004902,12.18,12.24,0.008940409
102992,20220331,601618,-0.005333,3.73,3.75,0.011624613
102993,20220331,601618,-0.005333,3.73,3.75,0.0033039663
102994,20220331,605111,-0.006542,145.79,146.75,0.01198529
102995,20220331,605111,-0.006542,145.79,146.75,0.0035175951
102996,20220331,605111,-0.006542,145.79,146.75,0.004055389
102997,20220331,601933,-0.007109,4.19,4.22,0.0026432802
102998,20220331,603997,-0.008762,9.05,9.13,0.008788727
102999,20220331,603997,-0.008762,9.05,9.13,0.005629291
103000,20220331,600188,-0.009129,37.99,38.34,0.0063510677
103001,20220331,600188,-0.009129,37.99,38.34,0.013108936
103002,20220331,600188,-0.009129,37.99,38.34,0.012090011
103003,20220331,603063,-0.00938,34.85,35.18,0.015318066
103004,20220331,603063,-0.00938,34.85,35.18,0.012584813
103005,20220331,603877,-0.009915,20.97,21.18,0.011700785
103006,20220331,603877,-0.009915,20.97,21.18,0.008301755
103007,20220331,603877,-0.009915,20.97,21.18,0.00785699
103008,20220331,2727,-0.010934,23.52,23.78,0.007363985
103009,20220331,2727,-0.010934,23.52,23.78,0.010680459
103010,20220331,2727,-0.010934,23.52,23.78,0.003776459
103011,20220331,2727,-0.010934,23.52,23.78,0.018691624
103012,20220331,2727,-0.010934,23.52,23.78,0.010867169
103013,20220331,603982,-0.011939,24.0,24.29,0.0052328743
103014,20220331,921,-0.01259,10.98,11.12,0.017061217
103015,20220331,2791,-0.012958,105.88,107.27,0.0045327926
103016,20220331,600460,-0.014845,47.78,48.5,0.004850949
103017,20220331,600460,-0.014845,47.78,48.5,0.005235119
103018,20220331,600460,-0.014845,47.78,48.5,0.0038394558
103019,20220331,603018,-0.015294,8.37,8.5,0.015144315
103020,20220331,603915,-0.015332,28.9,29.35,0.010595358
103021,20220331,2891,-0.015414,20.44,20.76,0.011549526
103022,20220331,2891,-0.015414,20.44,20.76,0.0074614543
103023,20220331,2891,-0.015414,20.44,20.76,0.0077600637
103024,20220331,2891,-0.015414,20.44,20.76,0.008788727
103025,20220331,2690,-0.015689,26.35,26.77,0.0066992566
103026,20220331,2690,-0.015689,26.35,26.77,0.012090011
103027,20220331,2152,-0.016933,10.45,10.63,0.013944037
103028,20220331,768,-0.017714,28.28,28.79,0.009356613
103029,20220331,768,-0.017714,28.28,28.79,0.010876846
103030,20220331,603300,-0.017722,11.64,11.85,0.010692755
103031,20220331,600499,-0.017768,17.69,18.01,0.009646137
103032,20220331,600499,-0.017768,17.69,18.01,0.006991857
103033,20220331,600085,-0.018614,45.87,46.74,0.011872075
103034,20220331,988,-0.01884,19.79,20.17,0.0125480965
103035,20220331,988,-0.01884,19.79,20.17,0.017749934
103036,20220331,2821,-0.019074,360.0,367.0,-0.0009560096
103037,20220331,2821,-0.019074,360.0,367.0,0.0069272676
103038,20220331,2821,-0.019074,360.0,367.0,0.005383024
103039,20220331,2821,-0.019074,360.0,367.0,0.0021180229
103040,20220331,2821,-0.019074,360.0,367.0,-0.0003994107
103041,20220331,601208,-0.020067,11.72,11.96,0.0056110956
103042,20220331,601126,-0.020124,12.66,12.92,0.013720816
103043,20220331,600502,-0.021611,4.98,5.09,0.010303903
103044,20220331,2595,-0.022245,18.9,19.33,0.016610697
103045,20220331,2835,-0.022351,11.81,12.08,0.011178689
103046,20220331,2906,-0.025323,37.72,38.7,0.011678994
103047,20220331,2623,-0.026316,25.9,26.6,0.00784455
103048,20220331,2623,-0.026316,25.9,26.6,0.008940409
103049,20220331,519,-0.026667,21.9,22.5,0.008014874
103050,20220331,600641,-0.028505,20.79,21.4,0.0052376403
103051,20220331,601800,-0.031746,9.15,9.45,0.011394429
103052,20220331,601800,-0.031746,9.15,9.45,0.011394429
103053,20220331,600570,-0.032389,43.02,44.46,0.007554785
103054,20220331,600570,-0.032389,43.02,44.46,0.009853878
103055,20220331,600570,-0.032389,43.02,44.46,0.003365358
103056,20220331,600570,-0.032389,43.02,44.46,0.009814338
103057,20220331,600570,-0.032389,43.02,44.46,0.0079596
103058,20220331,600570,-0.032389,43.02,44.46,0.0025072603
103059,20220331,600570,-0.032389,43.02,44.46,0.013059152
103060,20220331,600570,-0.032389,43.02,44.46,0.0029883801
103061,20220331,2541,-0.032884,40.88,42.27,0.007891921
103062,20220331,2541,-0.032884,40.88,42.27,0.01026925
103063,20220331,2541,-0.032884,40.88,42.27,0.008706123
103064,20220331,603127,-0.03658,110.88,115.09,0.017559338
103065,20220331,603127,-0.03658,110.88,115.09,0.010370978
103066,20220331,603127,-0.03658,110.88,115.09,0.0080190245
103067,20220331,603317,-0.04908,17.05,17.93,0.009748988
103068,20220331,603317,-0.04908,17.05,17.93,0.006204984
103069,20220331,603317,-0.04908,17.05,17.93,0.0054005072
103070,20220331,603317,-0.04908,17.05,17.93,0.0019314945
103071,20220331,601666,-0.050818,16.25,17.12,0.010818905
103072,20220331,2060,-0.059917,9.1,9.68,0.016722403
103073,20220401,603319,0.100165,19.99,18.17,0.017944522
103074,20220401,893,0.076968,37.08,34.43,0.0010814683
103075,20220401,603258,0.066667,28.0,26.25,0.013481619
103076,20220401,2697,0.059305,5.18,4.89,0.006589673
103077,20220401,601390,0.059016,6.46,6.1,0.012450169
103078,20220401,2152,0.043062,10.9,10.45,0.0107275415
103079,20220401,600323,0.039142,19.38,18.65,0.011065583
103080,20220401,2,0.027106,21.22,20.66,0.005262545
103081,20220401,603155,0.02609,58.6,57.11,0.00722893
103082,20220401,601857,0.025594,5.61,5.47,0.005674406
103083,20220401,2594,0.025174,241.9,235.96,0.0010121732
103084,20220401,69,0.020619,7.92,7.76,0.0054866467
103085,20220401,2891,0.01908,20.83,20.44,0.0070348
103086,20220401,605007,0.018349,17.76,17.44,0.0067182723
103087,20220401,603466,0.017595,24.29,23.87,0.009951142
103088,20220401,600138,0.016522,12.92,12.71,0.0067431526
103089,20220401,2508,0.016393,31.0,30.5,-0.0016146566
103090,20220401,603300,0.016323,11.83,11.64,0.014187867
103091,20220401,601658,0.015957,5.73,5.64,0.0014804188
103092,20220401,601766,0.014815,5.48,5.4,0.0136882495
103093,20220401,603212,0.014146,18.64,18.38,0.012120043
103094,20220401,600918,0.01221,8.29,8.19,0.016640801
103095,20220401,2020,0.011702,9.51,9.4,0.016409183
103096,20220401,2011,0.011591,9.6,9.49,0.0063841166
103097,20220401,601238,0.011556,11.38,11.25,0.0076790648
103098,20220401,601238,0.011556,11.38,11.25,0.007584153
103099,20220401,600879,0.010802,6.55,6.48,0.011109889
103100,20220401,600986,0.008683,6.97,6.91,0.010926509
103101,20220401,600986,0.008683,6.97,6.91,0.013228752
103102,20220401,555,0.007752,13.0,12.9,0.008126291
103103,20220401,601288,0.006494,3.1,3.08,0.0076547274
103104,20220401,2645,0.003032,19.85,19.79,0.009165826
103105,20220401,600039,0.00283,10.63,10.6,0.014080914
103106,20220401,600705,0.00237,4.23,4.22,0.007481339
103107,20220401,601211,0.000629,15.91,15.9,0.0073409993
103108,20220401,2929,-0.000313,31.93,31.94,0.01680584
103109,20220401,601688,-0.001331,15.01,15.03,0.0065903123
103110,20220401,601231,-0.001637,12.2,12.22,0.010199557
103111,20220401,600115,-0.002092,4.77,4.78,0.0071328725
103112,20220401,725,-0.00232,4.3,4.31,0.011420419
103113,20220401,600219,-0.002463,4.05,4.06,0.008586272
103114,20220401,2563,-0.00292,6.83,6.85,0.0049378728
103115,20220401,600426,-0.00302,33.01,33.11,0.0006893594
103116,20220401,600426,-0.00302,33.01,33.11,0.0034223096
103117,20220401,601377,-0.003841,7.78,7.81,0.015594969
103118,20220401,776,-0.005017,17.85,17.94,0.0061190743
103119,20220401,603601,-0.005464,9.1,9.15,0.0056100097
103120,20220401,600845,-0.006079,49.05,49.35,0.015561123
103121,20220401,600958,-0.007194,11.04,11.12,0.0046852347
103122,20220401,600958,-0.007194,11.04,11.12,0.014813091
103123,20220401,600958,-0.007194,11.04,11.12,0.007969711
103124,20220401,601995,-0.008284,41.9,42.25,0.010842856
103125,20220401,600519,-0.008433,1765.0,1780.01,0.00025988193
103126,20220401,600519,-0.008433,1765.0,1780.01,0.0068688802
103127,20220401,600519,-0.008433,1765.0,1780.01,0.0009727778
103128,20220401,2202,-0.009105,13.06,13.18,0.00890952
103129,20220401,600584,-0.010204,24.25,24.5,0.009162049
103130,20220401,600038,-0.010482,49.09,49.61,0.009777825
103131,20220401,600570,-0.010925,42.55,43.02,0.0061293426
103132,20220401,600754,-0.01119,51.25,51.83,0.010086172
103133,20220401,2460,-0.013382,126.81,128.53,0.010712507
103134,20220401,2460,-0.013382,126.81,128.53,0.0029798374
103135,20220401,938,-0.014433,19.12,19.4,0.0045113033
103136,20220401,2132,-0.015123,5.21,5.29,0.009235664
103137,20220401,2541,-0.015166,40.26,40.88,0.008978428
103138,20220401,603317,-0.019941,16.71,17.05,0.009101659
103139,20220401,600641,-0.020202,20.37,20.79,0.0081995195
103140,20220401,2850,-0.020642,144.71,147.76,0.012734299
103141,20220401,2410,-0.020991,51.77,52.88,-0.0010211238
103142,20220401,600258,-0.021197,23.55,24.06,0.006677248
103143,20220401,600985,-0.022797,15.86,16.23,0.012955264
103144,20220401,603127,-0.023539,108.27,110.88,0.009708796
103145,20220401,600316,-0.024179,27.04,27.71,0.009434814
103146,20220401,2847,-0.024886,59.95,61.48,0.009156305
103147,20220401,2821,-0.027778,350.0,360.0,0.005321463
103148,20220401,2821,-0.027778,350.0,360.0,-0.000636737
103149,20220401,2821,-0.027778,350.0,360.0,0.0024664288
103150,20220401,601058,-0.028197,9.65,9.93,0.0028238723
103151,20220401,600188,-0.029218,36.88,37.99,0.010842096
103152,20220401,2985,-0.030769,69.3,71.5,0.008195695
103153,20220401,600171,-0.032575,18.71,19.34,0.009995122
103154,20220401,2032,-0.033521,51.61,53.4,0.0040842993
103155,20220401,2032,-0.033521,51.61,53.4,0.0074524167
103156,20220401,768,-0.044554,27.02,28.28,0.0039882055
103157,20220401,600760,-0.055585,53.35,56.49,0.008005571
103158,20220401,600460,-0.068648,44.5,47.78,0.0040272875
103159,20220401,2901,0.036605,44.46,42.89,0.012112369
103160,20220401,2967,0.028246,18.93,18.41,0.0073081437
103161,20220401,2873,0.026248,19.94,19.43,0.0046971077
103162,20220401,2594,0.025174,241.9,235.96,-0.00014400955
103163,20220401,2594,0.025174,241.9,235.96,-0.002677714
103164,20220401,600999,0.014966,14.92,14.7,0.0075006085
103165,20220401,2623,0.005019,26.03,25.9,0.014893064
103166,20220401,600535,0.002677,14.98,14.94,0.008786809
103167,20220401,601688,-0.001331,15.01,15.03,0.0075006085
103168,20220401,725,-0.00232,4.3,4.31,0.009654366
103169,20220401,2563,-0.00292,6.83,6.85,0.007037129
103170,20220401,776,-0.005017,17.85,17.94,0.013442634
103171,20220401,601995,-0.008284,41.9,42.25,0.006074913
103172,20220401,2533,-0.012535,7.09,7.18,0.017342946
103173,20220401,2460,-0.013382,126.81,128.53,0.007905194
103174,20220401,603997,-0.014365,8.92,9.05,0.009162049
103175,20220401,603896,-0.015622,58.6,59.53,0.007310955
103176,20220401,600641,-0.020202,20.37,20.79,0.011268171
103177,20220401,2410,-0.020991,51.77,52.88,0.0005775799
103178,20220401,600132,-0.021755,109.72,112.16,0.006299823
103179,20220401,2847,-0.024886,59.95,61.48,0.0059034787
103180,20220401,2821,-0.027778,350.0,360.0,0.008420569
103181,20220401,601058,-0.028197,9.65,9.93,0.008001903
103182,20220401,601058,-0.028197,9.65,9.93,0.0067957602
103183,20220401,603305,-0.032623,29.95,30.96,0.0057513868
103184,20220401,603380,-0.037117,31.39,32.6,0.0048037106
103185,20220401,603380,-0.037117,31.39,32.6,0.0070531527
103186,20220401,603606,-0.053068,48.0,50.69,0.009198307
103187,20220406,893,0.090076,40.42,37.08,0.012110353
103188,20220406,893,0.090076,40.42,37.08,0.007082992
103189,20220406,2901,0.039136,46.2,44.46,0.021336446
103190,20220406,600096,0.037176,27.62,26.63,0.0051420415
103191,20220406,601058,0.01658,9.81,9.65,0.006686322
103192,20220406,600985,0.01198,16.05,15.86,0.008783032
103193,20220406,2967,0.011622,19.15,18.93,0.0070334002
103194,20220406,2508,0.00871,31.27,31.0,0.0017447972
103195,20220406,601888,0.00518,164.95,164.1,0.0056684692
103196,20220406,600188,0.003525,37.01,36.88,0.0021338535
103197,20220406,600029,0.00304,6.6,6.58,0.008979852
103198,20220406,738,0.002177,23.02,22.97,0.012642477
103199,20220406,2242,0.001811,16.6,16.57,0.005893681
103200,20220406,2541,0.001739,40.33,40.26,0.011682577
103201,20220406,519,0.001386,21.68,21.65,0.012110353
103202,20220406,519,0.001386,21.68,21.65,0.006627512
103203,20220406,600132,0.001276,109.86,109.72,0.0029345294
103204,20220406,600132,0.001276,109.86,109.72,0.003586311
103205,20220406,600132,0.001276,109.86,109.72,0.003953081
103206,20220406,600132,0.001276,109.86,109.72,0.0100451
103207,20220406,600132,0.001276,109.86,109.72,0.007995013
103208,20220406,600132,0.001276,109.86,109.72,-0.0007643471
103209,20220406,600132,0.001276,109.86,109.72,0.004949468
103210,20220406,600132,0.001276,109.86,109.72,0.0033050764
103211,20220406,600132,0.001276,109.86,109.72,0.004657169
103212,20220406,600519,0.0,1765.0,1765.0,0.004659932
103213,20220406,600519,0.0,1765.0,1765.0,0.0051221205
103214,20220406,603659,-0.000215,139.58,139.61,0.007005287
103215,20220406,762,-0.000255,39.28,39.29,0.008783032
103216,20220406,601669,-0.001337,7.47,7.48,0.013152603
103217,20220406,921,-0.001797,11.11,11.13,0.013113316
103218,20220406,601288,-0.003226,3.09,3.1,0.007689019
103219,20220406,601658,-0.00349,5.71,5.73,0.004267304
103220,20220406,600986,-0.005739,6.93,6.97,0.008729579
103221,20220406,2372,-0.006645,20.93,21.07,0.009479976
103222,20220406,2129,-0.007375,40.38,40.68,0.009582127
103223,20220406,600104,-0.007625,16.92,17.05,0.009399629
103224,20220406,2594,-0.007854,240.0,241.9,0.0007896279
103225,20220406,601128,-0.0086,8.07,8.14,0.0018748688
103226,20220406,2020,-0.009464,9.42,9.51,0.023107566
103227,20220406,2978,-0.009585,38.23,38.6,0.018156763
103228,20220406,768,-0.009993,26.75,27.02,0.0073220795
103229,20220406,2850,-0.010435,143.2,144.71,0.009289647
103230,20220406,600028,-0.011338,4.36,4.41,0.008783032
103231,20220406,600570,-0.011751,42.05,42.55,0.007426523
103232,20220406,603855,-0.012481,19.78,20.03,0.008840478
103233,20220406,600600,-0.012793,78.71,79.73,0.0021171663
103234,20220406,600499,-0.013158,18.0,18.24,0.0050174478
103235,20220406,553,-0.013253,8.19,8.3,0.01624074
103236,20220406,603986,-0.013501,132.98,134.8,0.00336461
103237,20220406,2,-0.014609,20.91,21.22,0.0066668233
103238,20220406,2405,-0.015303,14.8,15.03,0.0050097015
103239,20220406,2405,-0.015303,14.8,15.03,0.011405784
103240,20220406,2032,-0.015888,50.79,51.61,0.008733598
103241,20220406,2032,-0.015888,50.79,51.61,0.008136788
103242,20220406,600372,-0.016026,18.42,18.72,0.004105825
103243,20220406,600372,-0.016026,18.42,18.72,0.013189947
103244,20220406,2690,-0.016292,25.36,25.78,0.006177691
103245,20220406,603899,-0.016421,46.72,47.5,0.0069788983
103246,20220406,600315,-0.016451,33.48,34.04,-0.00041172406
103247,20220406,600115,-0.016771,4.69,4.77,0.008373705
103248,20220406,601633,-0.017596,26.24,26.71,0.0037022652
103249,20220406,601688,-0.018654,14.73,15.01,0.007832689
103250,20220406,601688,-0.018654,14.73,15.01,0.005522362
103251,20220406,601336,-0.02038,35.57,36.31,0.007986361
103252,20220406,600862,-0.020609,20.91,21.35,0.006769927
103253,20220406,600862,-0.020609,20.91,21.35,0.0073216455
103254,20220406,600030,-0.020833,20.68,21.12,0.0039118277
103255,20220406,600549,-0.020879,17.82,18.2,0.027527789
103256,20220406,2179,-0.021212,80.75,82.5,0.012812921
103257,20220406,2179,-0.021212,80.75,82.5,0.009741579
103258,20220406,2179,-0.021212,80.75,82.5,0.009529821
103259,20220406,2179,-0.021212,80.75,82.5,0.00853767
103260,20220406,2179,-0.021212,80.75,82.5,0.0046971077
103261,20220406,601995,-0.021241,41.01,41.9,0.01093831
103262,20220406,601995,-0.021241,41.01,41.9,0.0075006085
103263,20220406,600837,-0.021359,10.08,10.3,0.0071067135
103264,20220406,601828,-0.021687,8.12,8.3,0.006104233
103265,20220406,601828,-0.021687,8.12,8.3,0.012161767
103266,20220406,601828,-0.021687,8.12,8.3,0.007052718
103267,20220406,601828,-0.021687,8.12,8.3,0.010436726
103268,20220406,157,-0.021898,6.7,6.85,0.011934166
103269,20220406,601066,-0.022062,23.05,23.57,0.019673701
103270,20220406,603260,-0.022585,96.94,99.18,0.008593137
103271,20220406,600038,-0.022612,47.98,49.09,0.004812869
103272,20220406,600038,-0.022612,47.98,49.09,0.009209516
103273,20220406,601377,-0.023136,7.6,7.78,0.011648226
103274,20220406,601377,-0.023136,7.6,7.78,0.005990849
103275,20220406,2697,-0.023166,5.06,5.18,0.011685606
103276,20220406,2697,-0.023166,5.06,5.18,0.0067251017
103277,20220406,2410,-0.023566,50.55,51.77,0.006651451
103278,20220406,2410,-0.023566,50.55,51.77,0.0032981264
103279,20220406,1965,-0.023839,7.78,7.97,0.02351109
103280,20220406,603393,-0.023852,21.69,22.22,0.012579625
103281,20220406,2831,-0.024762,25.6,26.25,0.008747727
103282,20220406,2559,-0.025373,6.53,6.7,0.013065028
103283,20220406,600690,-0.026249,23.0,23.62,1.4742902e-05
103284,20220406,605020,-0.02637,23.63,24.27,0.02129845
103285,20220406,600219,-0.02716,3.94,4.05,0.0060587926
103286,20220406,603267,-0.027903,120.54,124.0,0.0039122864
103287,20220406,2847,-0.02819,58.26,59.95,0.004613454
103288,20220406,2847,-0.02819,58.26,59.95,0.008579032
103289,20220406,603043,-0.028468,21.5,22.13,0.010044677
103290,20220406,603043,-0.028468,21.5,22.13,0.0070098597
103291,20220406,2271,-0.02897,45.25,46.6,0.003206075
103292,20220406,1289,-0.029134,24.66,25.4,0.011771902
103293,20220406,603380,-0.029627,30.46,31.39,0.0082702385
103294,20220406,603301,-0.029937,38.56,39.75,0.018905675
103295,20220406,600258,-0.030149,22.84,23.55,0.0029780637
103296,20220406,600258,-0.030149,22.84,23.55,0.0007650736
103297,20220406,600258,-0.030149,22.84,23.55,0.005459715
103298,20220406,600958,-0.030797,10.7,11.04,0.009687258
103299,20220406,600171,-0.030999,18.13,18.71,0.007421033
103300,20220406,601238,-0.031634,11.02,11.38,0.0065415176
103301,20220406,601238,-0.031634,11.02,11.38,0.0066459007
103302,20220406,2389,-0.033495,17.89,18.51,0.019927703
103303,20220406,601919,-0.033561,15.55,16.09,0.0051864083
103304,20220406,605377,-0.035618,17.87,18.53,0.009093828
103305,20220406,2152,-0.03578,10.51,10.9,0.009165826
103306,20220406,603317,-0.035907,16.11,16.71,0.01103456
103307,20220406,603317,-0.035907,16.11,16.71,0.010380016
103308,20220406,600817,-0.037109,9.86,10.24,0.009413384
103309,20220406,988,-0.037668,18.65,19.38,0.005365202
103310,20220406,605133,-0.039163,17.91,18.64,0.011145255
103311,20220406,600138,-0.040248,12.4,12.92,0.012996144
103312,20220406,600138,-0.040248,12.4,12.92,0.012360929
103313,20220406,603596,-0.041094,56.47,58.89,0.006398644
103314,20220406,600641,-0.04271,19.5,20.37,0.009370779
103315,20220406,875,-0.043891,8.06,8.43,0.011598393
103316,20220406,875,-0.043891,8.06,8.43,0.004691388
103317,20220406,35,-0.046693,4.9,5.14,0.01941509
103318,20220406,600079,-0.048406,16.12,16.94,0.015485336
103319,20220406,601155,-0.066474,32.3,34.6,0.009919927
103320,20220406,601155,-0.066474,32.3,34.6,0.00922466
103321,20220406,2166,-0.1,10.17,11.3,0.010704965
103322,20220407,603908,0.063472,41.72,39.23,0.005666273
103323,20220407,600346,0.062878,22.82,21.47,0.005888734
103324,20220407,600346,0.062878,22.82,21.47,0.009918696
103325,20220407,600346,0.062878,22.82,21.47,-0.0024266446
103326,20220407,2258,0.05212,32.5,30.89,0.006469206
103327,20220407,600096,0.048878,28.97,27.62,0.013381748
103328,20220407,600096,0.048878,28.97,27.62,0.0027797106
103329,20220407,601618,0.04244,3.93,3.77,0.015050406
103330,20220407,601225,0.04113,16.96,16.29,0.012955264
103331,20220407,1979,0.038928,16.28,15.67,0.008266257
103332,20220407,600941,0.032354,69.56,67.38,0.008108024
103333,20220407,2202,0.020392,13.01,12.75,0.011960748
103334,20220407,601211,0.016667,15.86,15.6,0.010439839
103335,20220407,600803,0.013521,17.99,17.75,0.00970012
103336,20220407,600803,0.013521,17.99,17.75,0.005481748
103337,20220407,601158,0.01209,5.86,5.79,0.010301853
103338,20220407,600958,0.009346,10.8,10.7,0.0075006085
103339,20220407,601377,0.009211,7.67,7.6,0.0013360973
103340,20220407,603267,0.008794,121.6,120.54,0.0061335294
103341,20220407,601939,0.0048,6.28,6.25,0.008942749
103342,20220407,2572,0.001458,20.61,20.58,0.0032136282
103343,20220407,921,-0.0009,11.1,11.11,0.013334281
103344,20220407,921,-0.0009,11.1,11.11,0.0106776245
103345,20220407,2284,-0.002786,7.16,7.18,0.00905734
103346,20220407,2284,-0.002786,7.16,7.18,0.010327987
103347,20220407,2831,-0.003125,25.52,25.6,0.010446077
103348,20220407,600132,-0.005461,109.26,109.86,0.0041126665
103349,20220407,603668,-0.006725,14.77,14.87,0.018291552
103350,20220407,2714,-0.007392,53.71,54.11,0.003402389
103351,20220407,2389,-0.009503,17.72,17.89,0.016698236
103352,20220407,600258,-0.011821,22.57,22.84,0.006618197
103353,20220407,603369,-0.012649,41.37,41.9,0.0017363509
103354,20220407,603486,-0.014086,102.89,104.36,0.0048081027
103355,20220407,738,-0.015204,22.67,23.02,0.0047555068
103356,20220407,738,-0.015204,22.67,23.02,0.015591144
103357,20220407,738,-0.015204,22.67,23.02,0.010962961
103358,20220407,600685,-0.015995,16.61,16.88,0.016057169
103359,20220407,661,-0.019495,161.45,164.66,0.0071448423
103360,20220407,661,-0.019495,161.45,164.66,0.0008244986
103361,20220407,600298,-0.019608,38.5,39.27,0.0087041445
103362,20220407,603896,-0.021879,53.2,54.39,0.0067170537
103363,20220407,600728,-0.023161,7.17,7.34,0.011087216
103364,20220407,2157,-0.023256,7.14,7.31,0.010443749
103365,20220407,600499,-0.026111,17.53,18.0,0.0030647218
103366,20220407,2821,-0.02652,334.41,343.52,0.001164748
103367,20220407,768,-0.027664,26.01,26.75,0.004988236
103368,20220407,603590,-0.02908,28.38,29.23,0.0063263928
103369,20220407,3006,-0.03054,12.38,12.77,0.012791842
103370,20220407,603982,-0.031626,21.74,22.45,0.012099905
103371,20220407,600172,-0.032225,9.31,9.62,0.0044521797
103372,20220407,600172,-0.032225,9.31,9.62,0.0054082177
103373,20220407,600172,-0.032225,9.31,9.62,0.008222747
103374,20220407,2240,-0.033719,47.57,49.23,0.0077398773
103375,20220407,603987,-0.053368,18.27,19.3,0.009920495
103376,20220408,893,0.055116,41.35,39.19,0.0061335294
103377,20220408,2507,0.052615,34.21,32.5,-0.0008477655
103378,20220408,2949,0.038389,16.5,15.89,0.008870667
103379,20220408,2949,0.038389,16.5,15.89,0.015530427
103380,20220408,2949,0.038389,16.5,15.89,0.012757732
103381,20220408,600346,0.034181,23.6,22.82,0.004484384
103382,20220408,600346,0.034181,23.6,22.82,0.009527227
103383,20220408,2541,0.027512,42.95,41.8,0.0028972335
103384,20220408,601390,0.019231,6.89,6.76,0.015537691
