,qid_date,stock_code,real_return,close,pclose,volume,prediction
103290,20220406,603043,-0.028468,21.5,22.13,2736391,0.27334154
103291,20220406,2271,-0.02897,45.25,46.6,25730828,1.3829254
103292,20220406,1289,-0.029134,24.66,25.4,4801210,0.1529605
103293,20220406,603380,-0.029627,30.46,31.39,949500,0.89140695
103294,20220406,603301,-0.029937,38.56,39.75,1141928,0.03014582
103295,20220406,600258,-0.030149,22.84,23.55,10080482,-1.1539516
103296,20220406,600258,-0.030149,22.84,23.55,10080482,-0.6246911
103297,20220406,600258,-0.030149,22.84,23.55,10080482,-1.3279144
103298,20220406,600958,-0.030797,10.7,11.04,58955059,0.44860142
103299,20220406,600171,-0.030999,18.13,18.71,14648409,0.49802476
103300,20220406,601238,-0.031634,11.02,11.38,22904730,1.105888
103301,20220406,601238,-0.031634,11.02,11.38,22904730,-0.38918796
103302,20220406,2389,-0.033495,17.89,18.51,12556302,1.542296
103303,20220406,601919,-0.033561,15.55,16.09,176382613,-0.22800936
103304,20220406,605377,-0.035618,17.87,18.53,5291709,0.8068135
103305,20220406,2152,-0.03578,10.51,10.9,35705182,-0.44907498
103306,20220406,603317,-0.035907,16.11,16.71,5541825,0.8896402
103307,20220406,603317,-0.035907,16.11,16.71,5541825,0.6300856
103308,20220406,600817,-0.037109,9.86,10.24,2535500,-0.13950613
103309,20220406,988,-0.037668,18.65,19.38,17959120,0.8940034
103310,20220406,605133,-0.039163,17.91,18.64,1599500,-1.1284565
103311,20220406,600138,-0.040248,12.4,12.92,41139235,0.7985786
103312,20220406,600138,-0.040248,12.4,12.92,41139235,-0.38185623
103313,20220406,603596,-0.041094,56.47,58.89,9109417,0.7280725
103314,20220406,600641,-0.04271,19.5,20.37,11368072,0.23492436
103315,20220406,875,-0.043891,8.06,8.43,68562428,1.5018826
103316,20220406,875,-0.043891,8.06,8.43,68562428,-0.8286588
103317,20220406,35,-0.046693,4.9,5.14,17775265,0.44019482
103318,20220406,600079,-0.048406,16.12,16.94,24370139,1.0128952
103319,20220406,601155,-0.066474,32.3,34.6,30326849,-0.637223
103320,20220406,601155,-0.066474,32.3,34.6,30326849,0.2760149
103321,20220406,2166,-0.1,10.17,11.3,79086462,0.6404769
103322,20220407,603908,0.063472,41.72,39.23,2485050,-0.5732914
103323,20220407,600346,0.062878,22.82,21.47,60333738,0.89448786
103324,20220407,600346,0.062878,22.82,21.47,60333738,0.8132544
103325,20220407,600346,0.062878,22.82,21.47,60333738,0.39235294
103326,20220407,2258,0.05212,32.5,30.89,17713816,0.17077
103327,20220407,600096,0.048878,28.97,27.62,187735813,-0.27004153
103328,20220407,600096,0.048878,28.97,27.62,187735813,0.9957547
103329,20220407,601618,0.04244,3.93,3.77,284715000,0.85809857
103330,20220407,601225,0.04113,16.96,16.29,68724331,0.5442905
103331,20220407,1979,0.038928,16.28,15.67,53656114,0.8489253
103332,20220407,600941,0.032354,69.56,67.38,10997508,1.4074253
103333,20220407,2202,0.020392,13.01,12.75,40370056,1.6470109
103334,20220407,601211,0.016667,15.86,15.6,23025036,0.5518396
103335,20220407,600803,0.013521,17.99,17.75,13178952,-0.05754049
103336,20220407,600803,0.013521,17.99,17.75,13178952,0.41994673
103337,20220407,601158,0.01209,5.86,5.79,27927798,-0.55161035
103338,20220407,600958,0.009346,10.8,10.7,61998431,0.8882439
103339,20220407,601377,0.009211,7.67,7.6,55397018,0.10103351
103340,20220407,603267,0.008794,121.6,120.54,1643574,-0.038305767
103341,20220407,601939,0.0048,6.28,6.25,75469406,0.79635864
103342,20220407,2572,0.001458,20.61,20.58,11618534,1.2732205
103343,20220407,921,-0.0009,11.1,11.11,6625900,0.19257951
103344,20220407,921,-0.0009,11.1,11.11,6625900,1.0793457
103345,20220407,2284,-0.002786,7.16,7.18,9222640,1.9858817
103346,20220407,2284,-0.002786,7.16,7.18,9222640,-0.21344647
103347,20220407,2831,-0.003125,25.52,25.6,1045836,0.9240396
103348,20220407,600132,-0.005461,109.26,109.86,3264260,0.34360078
103349,20220407,603668,-0.006725,14.77,14.87,13880035,0.13664822
103350,20220407,2714,-0.007392,53.71,54.11,24134771,0.20851685
103351,20220407,2389,-0.009503,17.72,17.89,11120071,-0.23283355
103352,20220407,600258,-0.011821,22.57,22.84,9836180,0.41207713
103353,20220407,603369,-0.012649,41.37,41.9,4247547,-1.652277
103354,20220407,603486,-0.014086,102.89,104.36,1894909,1.7757018
103355,20220407,738,-0.015204,22.67,23.02,8363588,-0.62669486
103356,20220407,738,-0.015204,22.67,23.02,8363588,1.4454082
103357,20220407,738,-0.015204,22.67,23.02,8363588,0.02974882
103358,20220407,600685,-0.015995,16.61,16.88,3949904,0.7412488
103359,20220407,661,-0.019495,161.45,164.66,5681794,1.011519
103360,20220407,661,-0.019495,161.45,164.66,5681794,1.2657762
103361,20220407,600298,-0.019608,38.5,39.27,9830313,1.2287465
103362,20220407,603896,-0.021879,53.2,54.39,3021280,0.7129387
103363,20220407,600728,-0.023161,7.17,7.34,27758810,0.12727255
103364,20220407,2157,-0.023256,7.14,7.31,65885316,0.58276105
103365,20220407,600499,-0.026111,17.53,18.0,46766282,0.38920796
103366,20220407,2821,-0.02652,334.41,343.52,1834634,1.8982792
103367,20220407,768,-0.027664,26.01,26.75,30678036,0.6240065
103368,20220407,603590,-0.02908,28.38,29.23,815811,0.20206626
103369,20220407,3006,-0.03054,12.38,12.77,1728400,0.99825317
103370,20220407,603982,-0.031626,21.74,22.45,3420500,0.11301147
103371,20220407,600172,-0.032225,9.31,9.62,50412204,-0.5247143
103372,20220407,600172,-0.032225,9.31,9.62,50412204,0.33357513
103373,20220407,600172,-0.032225,9.31,9.62,50412204,-1.005706
103374,20220407,2240,-0.033719,47.57,49.23,18104146,1.1858673
103375,20220407,603987,-0.053368,18.27,19.3,5040369,0.07476751
103376,20220408,893,0.055116,41.35,39.19,35063423,0.29068324
103377,20220408,2507,0.052615,34.21,32.5,30188565,0.32997522
103378,20220408,2949,0.038389,16.5,15.89,8551388,0.30203655
103379,20220408,2949,0.038389,16.5,15.89,8551388,-0.33724013
103380,20220408,2949,0.038389,16.5,15.89,8551388,0.7488723
103381,20220408,600346,0.034181,23.6,22.82,67908984,0.55335486
103382,20220408,600346,0.034181,23.6,22.82,67908984,0.15851185
103383,20220408,2541,0.027512,42.95,41.8,5298640,0.43351954
103384,20220408,601390,0.019231,6.89,6.76,277087750,0.27515152
103385,20220408,601390,0.019231,6.89,6.76,277087750,0.015717799
103386,20220408,601615,0.01661,23.87,23.48,82719174,-0.13235101
103387,20220408,601615,0.01661,23.87,23.48,82719174,-0.018432507
103388,20220408,600141,0.013677,37.8,37.29,95279197,0.39799413
103389,20220408,600662,0.005348,5.64,5.61,9920100,0.12673411
103390,20220408,2142,0.000756,39.7,39.67,28212779,0.19956395
103391,20220408,2142,0.000756,39.7,39.67,28212779,1.0472176
103392,20220408,2142,0.000756,39.7,39.67,28212779,0.5792845
103393,20220408,2142,0.000756,39.7,39.67,28212779,1.2260457
103394,20220408,2142,0.000756,39.7,39.67,28212779,0.48623648
103395,20220408,2142,0.000756,39.7,39.67,28212779,1.5834346
103396,20220408,2142,0.000756,39.7,39.67,28212779,0.5527396
103397,20220408,2142,0.000756,39.7,39.67,28212779,1.0738853
103398,20220408,2142,0.000756,39.7,39.67,28212779,1.4870863
103399,20220408,2142,0.000756,39.7,39.67,28212779,0.540342
103400,20220408,601006,-0.001449,6.89,6.9,67027757,0.07870157
103401,20220408,600096,-0.006559,28.78,28.97,141139842,0.9421791
103402,20220408,600096,-0.006559,28.78,28.97,141139842,0.40909177
103403,20220408,600690,-0.012265,22.55,22.83,47479356,1.5029421
103404,20220408,651,-0.01335,31.78,32.21,33534898,1.0482818
103405,20220408,2677,-0.017507,14.03,14.28,4434025,0.8322228
103406,20220408,2677,-0.017507,14.03,14.28,4434025,0.07812626
103407,20220408,2677,-0.017507,14.03,14.28,4434025,0.7085176
103408,20220408,2677,-0.017507,14.03,14.28,4434025,-0.1051101
103409,20220408,2677,-0.017507,14.03,14.28,4434025,0.68492174
103410,20220408,2677,-0.017507,14.03,14.28,4434025,0.39758176
103411,20220408,601138,-0.021675,9.93,10.15,26434240,0.6390624
103412,20220408,603590,-0.021846,27.76,28.38,707500,0.58325076
103413,20220408,603590,-0.021846,27.76,28.38,707500,-0.4298356
103414,20220408,601868,-0.023529,2.49,2.55,415007590,0.49429065
103415,20220408,605155,-0.02823,20.31,20.9,1883150,0.20851369
103416,20220408,600132,-0.029013,106.09,109.26,3735912,0.8060865
103417,20220408,600416,-0.029545,12.81,13.2,10986565,0.85952044
103418,20220408,601636,-0.032641,13.04,13.48,50716418,-0.20930403
103419,20220408,601636,-0.032641,13.04,13.48,50716418,1.2891859
103420,20220408,601636,-0.032641,13.04,13.48,50716418,0.24973679
103421,20220408,2129,-0.032928,40.53,41.91,31723845,0.48345828
103422,20220408,603612,-0.036496,19.8,20.55,24347228,-0.37029174
103423,20220408,2444,-0.036709,15.22,15.8,26076031,-0.61822444
103424,20220408,629,-0.03866,3.73,3.88,84331993,-0.9829219
103425,20220408,603444,-0.042747,349.11,364.7,1563446,0.6118424
103426,20220408,603444,-0.042747,349.11,364.7,1563446,0.6075113
103427,20220408,603444,-0.042747,349.11,364.7,1563446,1.1012653
103428,20220408,603444,-0.042747,349.11,364.7,1563446,0.32643345
103429,20220408,601231,-0.042808,11.18,11.68,6812411,0.22686957
103430,20220408,738,-0.04367,21.68,22.67,10300336,0.8606776
103431,20220408,555,-0.04401,11.73,12.27,12079807,-0.70977104
103432,20220408,600570,-0.044348,39.65,41.49,15803096,0.13182952
103433,20220408,2594,-0.045004,233.0,243.98,19307007,0.23403652
103434,20220408,603693,-0.04507,16.95,17.75,6347311,0.19350265
103435,20220408,603693,-0.04507,16.95,17.75,6347311,-0.92596287
103436,20220408,3011,-0.045226,22.8,23.88,1386000,0.27453822
103437,20220408,3011,-0.045226,22.8,23.88,1386000,-0.15677226
103438,20220408,3011,-0.045226,22.8,23.88,1386000,0.5404292
103439,20220408,603298,-0.045977,13.28,13.92,3129946,-0.8843231
103440,20220408,603859,-0.046399,27.54,28.88,1704300,-0.013074866
103441,20220408,601238,-0.046492,11.28,11.83,54346383,1.8198167
103442,20220408,601238,-0.046492,11.28,11.83,54346383,1.2029818
103443,20220408,601238,-0.046492,11.28,11.83,54346383,1.3004229
103444,20220408,601238,-0.046492,11.28,11.83,54346383,0.99776715
103445,20220408,601238,-0.046492,11.28,11.83,54346383,0.5744307
103446,20220408,601238,-0.046492,11.28,11.83,54346383,1.1029376
103447,20220408,803,-0.047165,20.0,20.99,5799895,-0.013423577
103448,20220408,2439,-0.049486,19.4,20.41,15373104,0.72997326
103449,20220408,2439,-0.049486,19.4,20.41,15373104,1.0689118
103450,20220408,2439,-0.049486,19.4,20.41,15373104,0.31543297
103451,20220408,2439,-0.049486,19.4,20.41,15373104,0.60891336
103452,20220408,2439,-0.049486,19.4,20.41,15373104,1.2531772
103453,20220408,2938,-0.053162,27.25,28.78,11071590,0.6982955
103454,20220408,603279,-0.05317,37.93,40.06,1645476,0.16564335
103455,20220408,603279,-0.05317,37.93,40.06,1645476,0.6730029
103456,20220408,603279,-0.05317,37.93,40.06,1645476,0.4325277
103457,20220408,601155,-0.05658,30.18,31.99,28549817,0.21289149
103458,20220408,2881,-0.057266,30.62,32.48,1716404,0.13664193
103459,20220408,2881,-0.057266,30.62,32.48,1716404,0.986112
103460,20220408,2881,-0.057266,30.62,32.48,1716404,0.8199627
103461,20220408,605123,-0.058619,103.1,109.52,1139027,-0.78911096
103462,20220408,603505,-0.060067,28.01,29.8,4479618,0.6921602
103463,20220408,603505,-0.060067,28.01,29.8,4479618,0.6009256
103464,20220408,603505,-0.060067,28.01,29.8,4479618,0.9231674
103465,20220408,605358,-0.060197,82.9,88.21,5361414,0.7138823
103466,20220408,2011,-0.062851,8.35,8.91,19108982,0.97345763
103467,20220408,603197,-0.07019,34.31,36.9,4096510,0.67461985
103468,20220408,2314,-0.0721,5.92,6.38,376535321,-0.3410975
103469,20220408,2240,-0.07736,43.89,47.57,27419523,0.04478456
103470,20220408,2460,-0.094437,112.0,123.68,38992743,0.76858085
103471,20220408,600499,-0.099829,15.78,17.53,64699309,0.1585309
103472,20220408,601238,-0.046492,11.28,11.83,54346383,0.11407972
103473,20220408,625,-0.066424,10.26,10.99,91421375,0.27638227
103474,20220408,625,-0.066424,10.26,10.99,91421375,0.5707769
103475,20220408,603290,-0.07564,321.4,347.7,2773364,0.8734798
103476,20220408,2541,0.027512,42.95,41.8,5298640,0.67967385
103477,20220408,34,0.027045,15.19,14.79,19744527,0.37459254
103478,20220408,2959,0.009302,43.4,43.0,1992142,0.41492823
103479,20220408,2959,0.009302,43.4,43.0,1992142,0.08378881
103480,20220408,2959,0.009302,43.4,43.0,1992142,-0.061755452
103481,20220408,2142,0.000756,39.7,39.67,28212779,0.63551676
103482,20220408,2142,0.000756,39.7,39.67,28212779,0.5658246
103483,20220408,2270,-0.004559,6.55,6.58,21668700,-0.068398476
103484,20220408,3000,-0.007308,8.15,8.21,2351029,-0.40194046
103485,20220408,2677,-0.017507,14.03,14.28,4434025,1.3250989
103486,20220408,600837,-0.018664,9.99,10.18,52106821,0.09227787
103487,20220408,89,-0.019971,6.87,7.01,11417001,0.4681049
103488,20220408,519,-0.024186,20.98,21.5,38824643,1.3443464
103489,20220408,600004,-0.025862,12.43,12.76,20353262,0.08990285
103490,20220408,2414,-0.025892,16.93,17.38,19993663,0.846545
103491,20220408,603466,-0.025914,21.05,21.61,11464766,1.0970253
103492,20220408,2372,-0.02595,21.02,21.58,7027885,1.2108643
103493,20220408,603833,-0.026014,119.06,122.24,1542927,1.4351637
103494,20220408,977,-0.028244,25.46,26.2,18921126,0.41102687
103495,20220408,601828,-0.02843,7.86,8.09,4924085,0.67234397
103496,20220408,725,-0.028571,4.08,4.2,348681887,1.0548486
103497,20220408,601636,-0.032641,13.04,13.48,50716418,0.40817812
103498,20220408,601636,-0.032641,13.04,13.48,50716418,-0.3235289
103499,20220408,600104,-0.033058,16.38,16.94,41013396,0.35322997
103500,20220408,2600,-0.034979,4.69,4.86,43902922,-0.36240748
103501,20220408,605168,-0.037131,170.89,177.48,1458847,0.067597896
103502,20220408,601919,-0.037227,15.0,15.58,154397433,0.9739817
103503,20220408,2532,-0.037313,7.74,8.04,36989200,0.7656704
103504,20220408,792,-0.041117,30.55,31.86,92501285,0.57809484
103505,20220408,601000,-0.041935,2.97,3.1,124373452,0.05588328
103506,20220408,603444,-0.042747,349.11,364.7,1563446,0.4904213
103507,20220408,603444,-0.042747,349.11,364.7,1563446,0.5882576
103508,20220408,603444,-0.042747,349.11,364.7,1563446,1.1462003
103509,20220408,603444,-0.042747,349.11,364.7,1563446,0.6372609
103510,20220408,601238,-0.046492,11.28,11.83,54346383,1.3517554
103511,20220408,2405,-0.065113,13.64,14.59,53285089,1.0944692
103512,20220408,605337,-0.071499,28.18,30.35,2711756,0.114299245
103513,20220408,600642,-0.072607,5.62,6.06,36104020,0.23967499
103514,20220408,603290,-0.07564,321.4,347.7,2773364,1.0325316
103515,20220408,603290,-0.07564,321.4,347.7,2773364,0.8124383
103516,20220408,2180,-0.076464,40.22,43.55,15491079,0.57982045
103517,20220408,603596,-0.099983,53.47,59.41,3921417,0.61394817
103518,20220408,603596,-0.099983,53.47,59.41,3921417,1.463368
103519,20220408,603596,-0.099983,53.47,59.41,3921417,0.3741098
103520,20220411,600809,0.099987,252.81,229.83,9381697,-0.40500006
103521,20220411,600809,0.099987,252.81,229.83,9381697,-0.97346354
103522,20220411,2967,0.0875,20.88,19.2,17823011,0.32053292
103523,20220411,603517,0.083866,42.39,39.11,11532782,1.0506179
103524,20220411,977,0.076198,27.4,25.46,39850503,-0.22935829
103525,20220411,977,0.076198,27.4,25.46,39850503,0.27745396
103526,20220411,977,0.076198,27.4,25.46,39850503,-0.9250772
103527,20220411,977,0.076198,27.4,25.46,39850503,0.27955183
103528,20220411,977,0.076198,27.4,25.46,39850503,0.5872922
103529,20220411,977,0.076198,27.4,25.46,39850503,-0.14608508
103530,20220411,603906,0.071097,27.72,25.88,16956649,0.74097216
103531,20220411,600004,0.070796,13.31,12.43,38733344,-0.26394698
103532,20220411,600004,0.070796,13.31,12.43,38733344,0.29321995
103533,20220411,600416,0.062451,13.61,12.81,17546379,-0.3050699
103534,20220411,2245,0.05403,23.41,22.21,43745466,0.22255136
103535,20220411,603298,0.045934,13.89,13.28,3495264,0.520866
103536,20220411,2414,0.043709,17.67,16.93,17422307,-1.1759768
103537,20220411,89,0.042213,7.16,6.87,21373714,0.038405407
103538,20220411,2959,0.038249,45.06,43.4,2184051,0.8417716
103539,20220411,2959,0.038249,45.06,43.4,2184051,1.4524373
103540,20220411,2959,0.038249,45.06,43.4,2184051,0.02113374
103541,20220411,2959,0.038249,45.06,43.4,2184051,-0.292047
103542,20220411,2959,0.038249,45.06,43.4,2184051,-0.46335232
103543,20220411,2475,0.036984,28.88,27.85,68562843,0.77055925
103544,20220411,776,0.036514,17.6,16.98,128279790,-0.83302736
103545,20220411,2410,0.032899,48.35,46.81,5603860,1.1867496
103546,20220411,2990,0.030564,26.3,25.52,2571771,-0.3793873
103547,20220411,603357,0.026827,11.1,10.81,34009380,1.0044596
103548,20220411,601633,0.026176,25.09,24.45,25150036,1.0409433
103549,20220411,601633,0.026176,25.09,24.45,25150036,-0.85045815
103550,20220411,601633,0.026176,25.09,24.45,25150036,0.01750485
103551,20220411,601633,0.026176,25.09,24.45,25150036,1.9657781
103552,20220411,601633,0.026176,25.09,24.45,25150036,1.4143981
103553,20220411,601633,0.026176,25.09,24.45,25150036,1.3789345
103554,20220411,603444,0.025723,358.09,349.11,2160652,0.87485987
103555,20220411,603444,0.025723,358.09,349.11,2160652,0.6446484
103556,20220411,603444,0.025723,358.09,349.11,2160652,0.51293695
103557,20220411,603444,0.025723,358.09,349.11,2160652,0.40551746
103558,20220411,603444,0.025723,358.09,349.11,2160652,1.0958627
103559,20220411,603444,0.025723,358.09,349.11,2160652,0.8556037
103560,20220411,603259,0.025342,106.41,103.78,26265349,0.47965038
103561,20220411,603259,0.025342,106.41,103.78,26265349,0.5369039
103562,20220411,603259,0.025342,106.41,103.78,26265349,1.5504595
103563,20220411,603259,0.025342,106.41,103.78,26265349,0.99597996
103564,20220411,603259,0.025342,106.41,103.78,26265349,0.9075258
103565,20220411,603606,0.022672,46.01,44.99,9840274,2.455481
103566,20220411,2594,0.022146,238.16,233.0,12888867,-0.3133505
103567,20220411,601688,0.019113,14.93,14.65,71167789,0.49335766
103568,20220411,2635,0.013534,13.48,13.3,12044564,-1.0946732
103569,20220411,603738,0.012389,31.87,31.48,3531562,1.071412
103570,20220411,2439,0.011856,19.63,19.4,9379237,0.9475423
103571,20220411,2439,0.011856,19.63,19.4,9379237,0.6467257
103572,20220411,2439,0.011856,19.63,19.4,9379237,1.5098869
103573,20220411,2439,0.011856,19.63,19.4,9379237,0.49609435
103574,20220411,2439,0.011856,19.63,19.4,9379237,0.3231582
103575,20220411,895,0.011466,29.11,28.78,11326145,2.2453167
103576,20220411,603005,0.011144,34.48,34.1,7974791,0.7435592
103577,20220411,603005,0.011144,34.48,34.1,7974791,0.21643549
103578,20220411,600008,0.009585,3.16,3.13,87580489,0.080687866
103579,20220411,600104,0.009158,16.53,16.38,24071778,-0.27680215
103580,20220411,600104,0.009158,16.53,16.38,24071778,0.44850528
103581,20220411,603612,0.009091,19.98,19.8,12775957,1.9430711
103582,20220411,600642,0.008897,5.67,5.62,18384885,-0.23717453
103583,20220411,2709,0.008777,86.2,85.45,12259527,0.77092755
103584,20220411,2709,0.008777,86.2,85.45,12259527,1.0373161
103585,20220411,603212,0.008596,17.6,17.45,2358100,-0.40036294
103586,20220411,605358,0.008444,83.6,82.9,4368936,1.1447781
103587,20220411,603267,0.007792,115.11,114.22,1817804,-0.79343086
103588,20220411,2436,0.006508,9.28,9.22,22746969,0.4992587
103589,20220411,2436,0.006508,9.28,9.22,22746969,0.5451051
103590,20220411,2532,0.00646,7.79,7.74,37588621,1.4282671
103591,20220411,2677,0.006415,14.12,14.03,4193289,0.33167118
103592,20220411,625,0.005848,10.32,10.26,64822727,0.32981765
103593,20220411,2881,0.005225,30.78,30.62,1285012,0.84329027
103594,20220411,603659,0.004444,135.6,135.0,8040297,-0.771359
103595,20220411,2507,0.003215,34.32,34.21,14158195,2.0692854
103596,20220411,2839,0.00304,6.6,6.58,32517235,1.6600118
103597,20220411,999,0.000748,40.12,40.09,11950191,0.32679465
103598,20220411,2422,-0.00061,16.39,16.4,15532537,2.6527765
103599,20220411,600995,-0.00066,15.14,15.15,17590701,1.0187836
103600,20220411,601001,-0.000694,14.39,14.4,52261830,-0.5977178
103601,20220411,603290,-0.002614,320.56,321.4,2378850,0.17206852
103602,20220411,603290,-0.002614,320.56,321.4,2378850,0.042763405
103603,20220411,603290,-0.002614,320.56,321.4,2378850,0.25820738
103604,20220411,603290,-0.002614,320.56,321.4,2378850,0.3130421
103605,20220411,603290,-0.002614,320.56,321.4,2378850,1.1526248
103606,20220411,601658,-0.003527,5.65,5.67,174309345,0.49450862
103607,20220411,2254,-0.003906,15.3,15.36,13780862,0.21978267
103608,20220411,2254,-0.003906,15.3,15.36,13780862,1.0452864
103609,20220411,2935,-0.004722,27.4,27.53,3943246,0.4862351
103610,20220411,2180,-0.01268,39.71,40.22,9827596,-0.018008841
103611,20220411,2180,-0.01268,39.71,40.22,9827596,-0.55102813
103612,20220411,600309,-0.013829,87.0,88.22,12588489,-0.70697564
103613,20220411,603596,-0.014214,52.71,53.47,12711083,-0.60577005
103614,20220411,603596,-0.014214,52.71,53.47,12711083,-0.31462657
103615,20220411,603596,-0.014214,52.71,53.47,12711083,0.5480691
103616,20220411,603596,-0.014214,52.71,53.47,12711083,0.18064657
103617,20220411,603596,-0.014214,52.71,53.47,12711083,-0.67934406
103618,20220411,2183,-0.015066,5.23,5.31,141446105,0.72246456
103619,20220411,2949,-0.015152,16.25,16.5,5534000,1.3153164
103620,20220411,600893,-0.015816,38.58,39.2,35592128,0.095772155
103621,20220411,600893,-0.015816,38.58,39.2,35592128,0.6712666
103622,20220411,600893,-0.015816,38.58,39.2,35592128,-0.061295606
103623,20220411,600893,-0.015816,38.58,39.2,35592128,0.15126903
103624,20220411,600893,-0.015816,38.58,39.2,35592128,-0.4535678
103625,20220411,600893,-0.015816,38.58,39.2,35592128,0.6886438
103626,20220411,603258,-0.016461,26.29,26.73,7994312,0.8896404
103627,20220411,605338,-0.019664,30.91,31.53,3028774,0.85784453
103628,20220411,605338,-0.019664,30.91,31.53,3028774,0.45364153
103629,20220411,605338,-0.019664,30.91,31.53,3028774,-0.65191585
103630,20220411,605338,-0.019664,30.91,31.53,3028774,0.2791748
103631,20220411,603713,-0.020208,112.0,114.31,1441815,0.6337173
103632,20220411,603713,-0.020208,112.0,114.31,1441815,0.9902444
103633,20220411,601877,-0.021392,34.31,35.06,20836794,0.52578104
103634,20220411,603566,-0.024504,25.08,25.71,4680604,1.1602196
103635,20220411,603566,-0.024504,25.08,25.71,4680604,-0.6273935
103636,20220411,2,-0.027483,20.17,20.74,172022414,0.89256793
103637,20220411,2,-0.027483,20.17,20.74,172022414,1.0052527
103638,20220411,2142,-0.028212,38.58,39.7,28761612,0.58752567
103639,20220411,603977,-0.028956,9.39,9.67,35220576,1.3408635
103640,20220411,600295,-0.037975,30.4,31.6,23470752,0.96584874
103641,20220411,1979,-0.038107,15.65,16.27,46550839,0.42937648
103642,20220411,603995,-0.042395,51.5,53.78,1843100,0.25882548
103643,20220411,603279,-0.042974,36.3,37.93,2137011,0.27378345
103644,20220411,422,-0.049587,23.0,24.2,80340531,-0.4489888
103645,20220411,2603,-0.054987,39.7,42.01,147165497,-0.5892031
103646,20220411,605168,-0.059512,160.72,170.89,1293565,0.3207513
103647,20220411,601636,-0.069785,12.13,13.04,80181324,1.1025447
103648,20220411,601636,-0.069785,12.13,13.04,80181324,1.6293432
103649,20220411,601636,-0.069785,12.13,13.04,80181324,0.9347807
103650,20220411,601636,-0.069785,12.13,13.04,80181324,-0.1527014
103651,20220412,601898,0.100228,9.66,8.78,181806523,0.9394319
103652,20220412,603908,0.098876,47.9,43.59,2410184,0.94630224
103653,20220412,603908,0.098876,47.9,43.59,2410184,-0.17555012
103654,20220412,601899,0.072774,12.53,11.68,415821435,1.0328684
103655,20220412,601899,0.072774,12.53,11.68,415821435,1.2189317
103656,20220412,601899,0.072774,12.53,11.68,415821435,1.415757
103657,20220412,2959,0.051931,47.4,45.06,4212441,1.4772371
103658,20220412,603383,0.034843,29.7,28.7,4937466,0.28684208
103659,20220412,600888,0.034146,8.48,8.2,67750475,0.74774736
103660,20220412,605338,0.030087,31.84,30.91,3931260,0.26966235
103661,20220412,605338,0.030087,31.84,30.91,3931260,0.8810632
103662,20220412,605338,0.030087,31.84,30.91,3931260,0.54390603
103663,20220412,601156,0.027313,23.32,22.7,21780502,-0.1313575
103664,20220412,601156,0.027313,23.32,22.7,21780502,-0.15180157
103665,20220412,601225,0.02731,17.68,17.21,71579704,1.3523142
103666,20220412,605555,0.015861,26.9,26.48,2276182,0.43296033
103667,20220412,2674,0.015385,9.9,9.75,1577876,1.3708439
103668,20220412,603195,0.014548,132.5,130.6,776475,0.3366261
103669,20220412,603195,0.014548,132.5,130.6,776475,0.30538565
103670,20220412,603195,0.014548,132.5,130.6,776475,1.7702643
103671,20220412,603195,0.014548,132.5,130.6,776475,0.60259247
103672,20220412,603195,0.014548,132.5,130.6,776475,-0.0010830389
103673,20220412,600809,0.0142,256.4,252.81,7438053,-0.23174371
103674,20220412,600809,0.0142,256.4,252.81,7438053,-0.4525081
103675,20220412,600809,0.0142,256.4,252.81,7438053,1.1363317
103676,20220412,600809,0.0142,256.4,252.81,7438053,0.49063224
103677,20220412,600809,0.0142,256.4,252.81,7438053,1.0369964
103678,20220412,600809,0.0142,256.4,252.81,7438053,0.79267967
103679,20220412,2271,0.012222,45.55,45.0,24085938,0.1780068
103680,20220412,2271,0.012222,45.55,45.0,24085938,1.0212928
103681,20220412,2271,0.012222,45.55,45.0,24085938,0.5125552
103682,20220412,2271,0.012222,45.55,45.0,24085938,1.2413794
103683,20220412,600089,0.00986,19.46,19.27,46494362,0.048151653
103684,20220412,2240,0.009138,45.28,44.87,22587751,1.1758201
103685,20220412,2142,0.005443,38.79,38.58,22800483,0.13467646
103686,20220412,2352,0.003824,52.5,52.3,49446312,0.5592256
103687,20220412,2352,0.003824,52.5,52.3,49446312,0.13938446
103688,20220412,2810,0.00327,39.89,39.76,1595005,-1.0690694
103689,20220412,792,0.002626,30.55,30.47,73672939,0.60352165
103690,20220412,601633,0.002391,25.15,25.09,20303365,1.0548054
103691,20220412,600325,0.001348,7.43,7.42,85278432,0.69044304
103692,20220412,600325,0.001348,7.43,7.42,85278432,0.17360367
103693,20220412,2311,0.0,58.15,58.15,4862137,-0.013676872
103694,20220412,600219,-0.002604,3.83,3.84,106636198,0.6921672
103695,20220412,600323,-0.003228,18.53,18.59,3613600,0.21174206
103696,20220412,975,-0.003806,10.47,10.51,80568331,0.15259908
103697,20220412,975,-0.003806,10.47,10.51,80568331,0.7569091
103698,20220412,2254,-0.004575,15.23,15.3,7230939,-0.9152344
103699,20220412,603077,-0.005435,3.66,3.68,237144582,0.26858816
103700,20220412,600763,-0.005616,139.88,140.67,7146324,0.2035722
103701,20220412,2291,-0.007397,14.76,14.87,17956479,-0.06833685
103702,20220412,603043,-0.007692,21.93,22.1,4043115,0.5192571
103703,20220412,2867,-0.008302,13.14,13.25,6974106,0.70512354
103704,20220412,902,-0.012148,17.89,18.11,15732167,-0.008110944
