,qid_date,stock_code,real_return,close,pclose,prediction
105291,20220425,603688,-0.043995,51.5,53.87,0.013726087437309248
105292,20220425,3022,-0.044677,17.32,18.13,0.013191433471848757
105293,20220425,2840,-0.045455,14.7,15.4,0.009798365181009044
105294,20220425,600171,-0.045485,14.48,15.17,0.01188136240138482
105295,20220425,2230,-0.046128,33.5,35.12,0.007080587109694852
105296,20220425,2230,-0.046128,33.5,35.12,0.007552559224892236
105297,20220425,600031,-0.046345,14.61,15.32,0.015749306921947502
105298,20220425,600031,-0.046345,14.61,15.32,0.012872538774976247
105299,20220425,600031,-0.046345,14.61,15.32,0.010618186962654654
105300,20220425,708,-0.04729,16.52,17.34,0.010096231272028522
105301,20220425,603212,-0.048361,17.71,18.61,0.013254558126570667
105302,20220425,2236,-0.04902,15.52,16.32,0.00760261061390734
105303,20220425,2236,-0.04902,15.52,16.32,0.007405303057508709
105304,20220425,600497,-0.050403,4.71,4.96,0.013316777359547612
105305,20220425,600497,-0.050403,4.71,4.96,0.01041161390445061
105306,20220425,601689,-0.050868,45.9,48.36,0.004008201820442195
105307,20220425,600963,-0.052036,4.19,4.42,0.010955841222263375
105308,20220425,2385,-0.052414,6.87,7.25,0.008763824053902754
105309,20220425,2327,-0.053416,7.62,8.05,0.009176642636657345
105310,20220425,2327,-0.053416,7.62,8.05,0.010901992072677122
105311,20220425,2327,-0.053416,7.62,8.05,0.010539026641629607
105312,20220425,2327,-0.053416,7.62,8.05,0.00976235599817705
105313,20220425,600536,-0.053978,30.32,32.05,0.010162580608648173
105314,20220425,2497,-0.054967,23.21,24.56,0.008836414423444836
105315,20220425,2497,-0.054967,23.21,24.56,0.010272052906119135
105316,20220425,603833,-0.056334,111.06,117.69,0.008399458459955805
105317,20220425,603833,-0.056334,111.06,117.69,0.009413793947097703
105318,20220425,603833,-0.056334,111.06,117.69,0.008823600803559255
105319,20220425,603833,-0.056334,111.06,117.69,0.00919766797142864
105320,20220425,603833,-0.056334,111.06,117.69,0.0035591749822553326
105321,20220425,603833,-0.056334,111.06,117.69,0.006534281103804077
105322,20220425,603833,-0.056334,111.06,117.69,0.00599883958605919
105323,20220425,603833,-0.056334,111.06,117.69,0.010365990627875837
105324,20220425,2128,-0.057778,12.72,13.5,0.006137084769634266
105325,20220425,600989,-0.058824,12.16,12.92,0.011950643674151714
105326,20220425,2860,-0.06015,12.5,13.3,0.011332379111589621
105327,20220425,601965,-0.062447,11.11,11.85,0.01250593046720165
105328,20220425,2223,-0.063346,21.44,22.89,0.007991030843528542
105329,20220425,2223,-0.063346,21.44,22.89,0.013189698676262534
105330,20220425,2223,-0.063346,21.44,22.89,0.013618515557515335
105331,20220425,603786,-0.063708,35.86,38.3,0.00553730986598622
105332,20220425,600276,-0.065993,27.74,29.7,0.009897706724799412
105333,20220425,600276,-0.065993,27.74,29.7,0.010533390301454408
105334,20220425,600276,-0.065993,27.74,29.7,0.011308215464571482
105335,20220425,600276,-0.065993,27.74,29.7,0.015654273962604527
105336,20220425,600276,-0.065993,27.74,29.7,0.010682237337426601
105337,20220425,2876,-0.070295,24.6,26.46,0.013402172641744096
105338,20220425,2925,-0.071193,19.7,21.21,0.011322112206973713
105339,20220425,2925,-0.071193,19.7,21.21,0.012732745371084155
105340,20220425,603619,-0.072902,13.48,14.54,0.00672706973625771
105341,20220425,785,-0.073733,4.02,4.34,0.011726709387578044
105342,20220425,2368,-0.073942,15.53,16.77,0.010640618622719887
105343,20220425,825,-0.075806,5.73,6.2,0.013925365805127304
105344,20220425,825,-0.075806,5.73,6.2,0.009708717954971927
105345,20220425,2549,-0.075836,12.43,13.45,0.011134352440764746
105346,20220425,605268,-0.076099,8.62,9.33,0.010114024536087618
105347,20220425,2734,-0.077973,9.46,10.26,0.006735106175960332
105348,20220425,2041,-0.079203,19.88,21.59,-0.00483374770439026
105349,20220425,603008,-0.082318,21.85,23.81,0.007312766310531545
105350,20220425,603008,-0.082318,21.85,23.81,0.008145205634074474
105351,20220425,2895,-0.083228,21.7,23.67,0.007730337069144594
105352,20220425,600779,-0.086435,65.53,71.73,0.01033253536989574
105353,20220425,600779,-0.086435,65.53,71.73,0.009149916648410555
105354,20220425,600779,-0.086435,65.53,71.73,0.008344635661361108
105355,20220425,600779,-0.086435,65.53,71.73,0.011037762530658437
105356,20220425,600596,-0.087719,23.92,26.22,0.008514162996574167
105357,20220425,2892,-0.092318,13.47,14.84,0.014434116317255174
105358,20220425,2931,-0.094218,8.46,9.34,0.011501397947377225
105359,20220425,2918,-0.098081,12.69,14.07,0.011548529710414254
105360,20220425,600746,-0.099668,10.84,12.04,0.009835627891286442
105361,20220425,601699,-0.09969,14.54,16.15,0.009383838852158651
105362,20220425,3000,-0.1,7.11,7.9,0.014349019505495312
105363,20220425,603383,-0.1,24.57,27.3,0.01142495447462284
105364,20220425,989,-0.100331,8.16,9.07,0.012170158895636865
105365,20220425,600662,-0.100365,4.93,5.48,0.009160613845260209
105366,20220425,2483,-0.100548,4.92,5.47,0.01314346643332262
105367,20220426,601137,0.100503,10.95,9.95,0.012936191301234051
105368,20220426,603086,0.100429,12.82,11.65,0.009551354275755658
105369,20220426,600989,0.100329,13.38,12.16,0.00998314806610334
105370,20220426,600884,0.100204,21.52,19.56,0.012178557551482234
105371,20220426,600884,0.100204,21.52,19.56,0.00992830431285505
105372,20220426,2756,0.100059,93.89,85.35,0.011105167715588149
105373,20220426,2812,0.1,183.04,166.4,0.005118937005545001
105374,20220426,600552,0.1,7.59,6.9,0.011324137210483703
105375,20220426,600552,0.1,7.59,6.9,0.006903504425156323
105376,20220426,603187,0.1,29.37,26.7,0.009672111312139183
105377,20220426,603856,0.1,13.53,12.3,0.011001648868724354
105378,20220426,2497,0.099957,25.53,23.21,0.006944272442520215
105379,20220426,2497,0.099957,25.53,23.21,0.008083379896129218
105380,20220426,603799,0.099942,75.83,68.94,0.010022249591375997
105381,20220426,603799,0.099942,75.83,68.94,0.009297200107769878
105382,20220426,155,0.09993,15.63,14.21,0.010850036402303406
105383,20220426,2810,0.099887,39.09,35.54,0.014142461493095065
105384,20220426,2036,0.099796,10.8,9.82,0.008137485310628424
105385,20220426,2036,0.099796,10.8,9.82,0.009223186442757615
105386,20220426,498,0.099682,10.37,9.43,0.007961252110133012
105387,20220426,498,0.099682,10.37,9.43,0.009495659643378174
105388,20220426,498,0.099682,10.37,9.43,0.010491125264827355
105389,20220426,600131,0.099628,11.81,10.74,0.014904716448010289
105390,20220426,600563,0.095562,141.93,129.55,0.01285255598117
105391,20220426,2985,0.093322,63.85,58.4,0.011346429107519299
105392,20220426,2009,0.092221,13.62,12.47,0.007429009966331842
105393,20220426,2009,0.092221,13.62,12.47,0.007589924256433524
105394,20220426,519,0.090293,19.32,17.72,0.008067075251509353
105395,20220426,519,0.090293,19.32,17.72,0.009782394369409158
105396,20220426,519,0.090293,19.32,17.72,0.012107983279639538
105397,20220426,519,0.090293,19.32,17.72,0.0092244361652179
105398,20220426,519,0.090293,19.32,17.72,0.009311164827534232
105399,20220426,600438,0.090063,39.82,36.53,0.008426396808068547
105400,20220426,600438,0.090063,39.82,36.53,0.011921947478709876
105401,20220426,600438,0.090063,39.82,36.53,0.012425443572261592
105402,20220426,600438,0.090063,39.82,36.53,0.010320927192291201
105403,20220426,600438,0.090063,39.82,36.53,0.012608344954102577
105404,20220426,600438,0.090063,39.82,36.53,0.009639176318263247
105405,20220426,600438,0.090063,39.82,36.53,0.00741035191619245
105406,20220426,2463,0.087873,12.38,11.38,0.008962897232979111
105407,20220426,603786,0.087842,39.01,35.86,0.009722326098972106
105408,20220426,603786,0.087842,39.01,35.86,0.00441534668125657
105409,20220426,2878,0.087719,16.12,14.82,0.00837071393689883
105410,20220426,2123,0.087546,8.82,8.11,0.010758129420071766
105411,20220426,603619,0.087537,14.66,13.48,0.00983215880031212
105412,20220426,2368,0.086929,16.88,15.53,0.0099319477992836
105413,20220426,603212,0.085827,19.23,17.71,0.007954965988640286
105414,20220426,600779,0.083473,71.0,65.53,0.008122374859618892
105415,20220426,603236,0.080527,137.0,126.79,0.009436382707973673
105416,20220426,603236,0.080527,137.0,126.79,0.008607010339289806
105417,20220426,792,0.077546,27.93,25.92,0.009933689695594522
105418,20220426,792,0.077546,27.93,25.92,0.012170112940619584
105419,20220426,792,0.077546,27.93,25.92,0.009852181637801983
105420,20220426,2318,0.076642,14.75,13.7,0.009571486808631137
105421,20220426,601222,0.075684,6.68,6.21,0.010088491819302723
105422,20220426,601222,0.075684,6.68,6.21,0.009463727630549602
105423,20220426,600483,0.074477,12.84,11.95,0.010120209630523352
105424,20220426,603583,0.073353,25.9,24.13,0.007374149269062473
105425,20220426,2049,0.073006,174.9,163.0,0.007440008093574432
105426,20220426,2049,0.073006,174.9,163.0,0.01436354622174963
105427,20220426,2049,0.073006,174.9,163.0,0.011509385797972522
105428,20220426,2049,0.073006,174.9,163.0,0.006066652394361949
105429,20220426,603317,0.069536,19.38,18.12,0.006033452672238733
105430,20220426,603317,0.069536,19.38,18.12,0.012448133546681638
105431,20220426,603317,0.069536,19.38,18.12,0.008686899896321843
105432,20220426,603317,0.069536,19.38,18.12,0.004669610311459639
105433,20220426,600031,0.069131,15.62,14.61,0.007656406317377212
105434,20220426,600031,0.069131,15.62,14.61,0.006386280626968064
105435,20220426,600031,0.069131,15.62,14.61,0.008164788506930473
105436,20220426,2236,0.067655,16.57,15.52,0.011839272391434565
105437,20220426,603919,0.065746,29.34,27.53,0.011648890052352544
105438,20220426,603919,0.065746,29.34,27.53,0.013081310279896764
105439,20220426,603919,0.065746,29.34,27.53,0.012303247978294815
105440,20220426,2250,0.064516,12.54,11.78,0.015053062709276024
105441,20220426,3038,0.064473,39.79,37.38,0.014859344324141535
105442,20220426,600862,0.062536,18.52,17.43,0.011547253351579679
105443,20220426,600862,0.062536,18.52,17.43,0.0076952819010834925
105444,20220426,2690,0.061125,21.7,20.45,0.007523557115143754
105445,20220426,2230,0.060597,35.53,33.5,0.007127092644952518
105446,20220426,601168,0.060353,11.42,10.77,0.010010332859860612
105447,20220426,2185,0.06015,8.46,7.98,0.009203327852248956
105448,20220426,603088,0.059334,7.32,6.91,0.011016300484140517
105449,20220426,603486,0.058763,103.24,97.51,0.006953353748054706
105450,20220426,603486,0.058763,103.24,97.51,0.009572140107636308
105451,20220426,603486,0.058763,103.24,97.51,0.005749617566196401
105452,20220426,603486,0.058763,103.24,97.51,0.015221726997299439
105453,20220426,600160,0.058175,10.55,9.97,0.010008890082833146
105454,20220426,601100,0.057232,44.15,41.76,0.012553716136932833
105455,20220426,601100,0.057232,44.15,41.76,0.008488782951566323
105456,20220426,601100,0.057232,44.15,41.76,0.012612899667477185
105457,20220426,601100,0.057232,44.15,41.76,0.008825941979668591
105458,20220426,601100,0.057232,44.15,41.76,0.011160098472260087
105459,20220426,603195,0.056963,133.97,126.75,0.0073254374060318815
105460,20220426,603195,0.056963,133.97,126.75,0.010030123411292368
105461,20220426,63,0.055654,23.71,22.46,0.006859504875830585
105462,20220426,63,0.055654,23.71,22.46,0.00872752316635522
105463,20220426,63,0.055654,23.71,22.46,0.010760670150712382
105464,20220426,63,0.055654,23.71,22.46,0.010077082219954642
105465,20220426,63,0.055654,23.71,22.46,0.006593238723111056
105466,20220426,63,0.055654,23.71,22.46,0.008304806023059878
105467,20220426,63,0.055654,23.71,22.46,0.007839019674863713
105468,20220426,2624,0.054753,13.87,13.15,0.012361830402729283
105469,20220426,2624,0.054753,13.87,13.15,0.00933024685103782
105470,20220426,2624,0.054753,13.87,13.15,0.0072725306607768405
105471,20220426,2624,0.054753,13.87,13.15,0.007204029106566145
105472,20220426,2624,0.054753,13.87,13.15,0.008642350117858088
105473,20220426,600529,0.052714,20.17,19.16,0.01306761625560494
105474,20220426,2233,0.052339,9.45,8.98,0.010682388008035984
105475,20220426,2249,0.051613,4.89,4.65,0.01462793322747256
105476,20220426,600285,0.051282,10.66,10.14,0.010628996504713169
105477,20220426,600285,0.051282,10.66,10.14,0.01273134449864436
105478,20220426,603520,0.050839,43.82,41.7,0.012765188678171665
105479,20220426,603520,0.050839,43.82,41.7,0.009615706348123863
105480,20220426,2281,0.048606,14.67,13.99,0.009144353158168916
105481,20220426,2768,0.047689,21.53,20.55,0.013418946100921985
105482,20220426,2410,0.047539,43.85,41.86,0.005054708215840676
105483,20220426,2410,0.047539,43.85,41.86,0.010498319550440593
105484,20220426,2410,0.047539,43.85,41.86,0.008577496728045616
105485,20220426,2777,0.04607,15.44,14.76,0.014040665203201857
105486,20220426,600990,0.045658,35.04,33.51,0.0072719386935132585
105487,20220426,600699,0.045635,10.54,10.08,0.011288624815114843
105488,20220426,998,0.045455,16.1,15.4,-0.008986358543384991
105489,20220426,600176,0.044807,15.39,14.73,0.006678143389882737
105490,20220426,600176,0.044807,15.39,14.73,0.005637946748499221
105491,20220426,600176,0.044807,15.39,14.73,0.011128772936062379
105492,20220426,600176,0.044807,15.39,14.73,0.00900158749437535
105493,20220426,600176,0.044807,15.39,14.73,0.005286556110602953
105494,20220426,600176,0.044807,15.39,14.73,0.008577135770968856
105495,20220426,600176,0.044807,15.39,14.73,0.008684272899032293
105496,20220426,2483,0.044715,5.14,4.92,0.012383447963526093
105497,20220426,2373,0.044665,8.42,8.06,0.010895794030534001
105498,20220426,603987,0.044412,14.11,13.51,0.013022766442561833
105499,20220426,603987,0.044412,14.11,13.51,0.010145462083385312
105500,20220426,603987,0.044412,14.11,13.51,0.007822458854198959
105501,20220426,877,0.044003,12.1,11.59,0.00738930478928051
105502,20220426,2385,0.042213,7.16,6.87,0.011009527657566118
105503,20220426,600487,0.04071,9.97,9.58,0.011943706624986183
105504,20220426,600487,0.04071,9.97,9.58,0.007594676367437337
105505,20220426,2588,0.040441,5.66,5.44,0.014909803844393929
105506,20220426,600745,0.040386,62.6,60.17,0.01338006834164984
105507,20220426,600745,0.040386,62.6,60.17,0.005785226029746213
105508,20220426,600745,0.040386,62.6,60.17,0.006163168788800749
105509,20220426,603568,0.039035,23.69,22.8,0.010080367941210661
105510,20220426,2555,0.038571,21.81,21.0,0.012015035574233559
105511,20220426,2555,0.038571,21.81,21.0,0.012941291524570894
105512,20220426,2555,0.038571,21.81,21.0,0.009008165280874354
105513,20220426,2555,0.038571,21.81,21.0,0.008557541658184228
105514,20220426,2555,0.038571,21.81,21.0,0.006634019690889273
105515,20220426,2555,0.038571,21.81,21.0,0.010729949399726865
105516,20220426,600916,0.038386,10.55,10.16,0.005457752215728977
105517,20220426,2151,0.036434,26.74,25.8,0.016173313997376343
105518,20220426,601890,0.036145,6.02,5.81,0.01083311789634615
105519,20220426,2669,0.035789,9.84,9.5,0.009111005372231128
105520,20220426,603590,0.035217,23.81,23.0,0.010803286334030562
105521,20220426,2223,0.034981,22.19,21.44,0.011604086011057946
105522,20220426,2050,0.03413,15.15,14.65,0.007462470675316238
105523,20220426,2050,0.03413,15.15,14.65,0.004064753109411651
105524,20220426,2050,0.03413,15.15,14.65,0.008737556494791408
105525,20220426,2050,0.03413,15.15,14.65,0.010682095641129277
105526,20220426,2050,0.03413,15.15,14.65,0.008650130433931008
105527,20220426,2050,0.03413,15.15,14.65,0.00505236226295713
105528,20220426,600850,0.033251,20.82,20.15,0.011366033748625175
105529,20220426,3029,0.032493,18.43,17.85,0.01234584859816115
105530,20220426,600436,0.032385,301.89,292.42,0.010601831911047216
105531,20220426,2960,0.032084,32.49,31.48,0.010755521722328487
105532,20220426,2960,0.032084,32.49,31.48,0.006940206655919257
105533,20220426,2960,0.032084,32.49,31.48,0.006342969910246619
105534,20220426,2960,0.032084,32.49,31.48,0.012504241124960654
105535,20220426,2960,0.032084,32.49,31.48,0.011763238861300603
105536,20220426,977,0.032076,23.81,23.07,0.010696440980512352
105537,20220426,601699,0.031637,15.0,14.54,0.0068235044664945715
105538,20220426,603216,0.030992,14.97,14.52,0.007165031398120099
105539,20220426,603345,0.030144,127.47,123.74,0.008478992757408967
105540,20220426,603345,0.030144,127.47,123.74,0.009289429461435338
105541,20220426,603345,0.030144,127.47,123.74,0.007547271541450865
105542,20220426,603345,0.030144,127.47,123.74,0.011213983458748604
105543,20220426,603345,0.030144,127.47,123.74,0.01111456039839685
105544,20220426,603345,0.030144,127.47,123.74,0.009068350456465651
105545,20220426,603345,0.030144,127.47,123.74,0.01237832197740739
105546,20220426,603345,0.030144,127.47,123.74,0.00981680306625815
105547,20220426,603345,0.030144,127.47,123.74,0.010392884055187188
105548,20220426,605009,0.029777,35.62,34.59,0.010973638830237924
105549,20220426,600998,0.029197,11.28,10.96,0.014566546014324475
105550,20220426,2043,0.028868,8.91,8.66,0.01665817450228864
105551,20220426,601098,0.027533,9.33,9.08,0.015447980198388016
105552,20220426,603639,0.027363,20.65,20.1,0.009205244957562768
105553,20220426,603639,0.027363,20.65,20.1,0.01569538549549347
105554,20220426,603639,0.027363,20.65,20.1,0.009283937755779705
105555,20220426,26,0.027316,8.65,8.42,0.008496391484761797
105556,20220426,26,0.027316,8.65,8.42,0.006490493054776333
105557,20220426,600956,0.026718,10.76,10.48,0.014504340040547568
105558,20220426,12,0.025735,5.58,5.44,0.013553987687092362
105559,20220426,603297,0.025571,67.38,65.7,0.014534531467409713
105560,20220426,603297,0.025571,67.38,65.7,0.008899641570257752
105561,20220426,603297,0.025571,67.38,65.7,0.010161400779579362
105562,20220426,603533,0.024942,13.15,12.83,0.012819659734949846
105563,20220426,2803,0.024925,10.28,10.03,0.008803473361385419
105564,20220426,2593,0.024055,2.98,2.91,0.010782106943143854
105565,20220426,999,0.023776,36.6,35.75,0.0115471047970455
105566,20220426,601633,0.02286,22.82,22.31,-0.0002738978518401189
105567,20220426,601633,0.02286,22.82,22.31,-0.0002908877811380925
105568,20220426,603365,0.022665,14.89,14.56,0.007999156705373232
105569,20220426,603365,0.022665,14.89,14.56,0.00993330913810098
105570,20220426,601888,0.022053,183.99,180.02,0.0016734636162652554
105571,20220426,601888,0.022053,183.99,180.02,0.007220754158443791
105572,20220426,600461,0.021592,7.57,7.41,0.012290397961415742
105573,20220426,600566,0.021237,22.12,21.66,0.006647522995687024
105574,20220426,600782,0.020333,5.52,5.41,0.010306161067089308
105575,20220426,603379,0.020115,17.75,17.4,0.012442885249469906
105576,20220426,600967,0.019827,8.23,8.07,0.01069016042611572
105577,20220426,601360,0.01928,7.93,7.78,0.01166364272205195
105578,20220426,601360,0.01928,7.93,7.78,0.011198353201575204
105579,20220426,600309,0.019146,78.78,77.3,0.009235187531317522
105580,20220426,600309,0.019146,78.78,77.3,0.011758078811067748
105581,20220426,600309,0.019146,78.78,77.3,0.006021476493790263
105582,20220426,603444,0.017924,320.31,314.67,0.008137725018732549
105583,20220426,2461,0.017906,7.39,7.26,0.010301449920722437
105584,20220426,601800,0.017312,9.99,9.82,0.009466266068958106
105585,20220426,601800,0.017312,9.99,9.82,0.00892913697871441
105586,20220426,603259,0.015617,104.05,102.45,0.009486005483934964
105587,20220426,603259,0.015617,104.05,102.45,0.008239291521052652
105588,20220426,603259,0.015617,104.05,102.45,0.0071970815060632375
105589,20220426,603259,0.015617,104.05,102.45,0.007658808422894722
105590,20220426,603259,0.015617,104.05,102.45,0.00839651704246026
105591,20220426,603259,0.015617,104.05,102.45,0.005777714194080242
105592,20220426,603259,0.015617,104.05,102.45,0.0128289634077567
105593,20220426,600567,0.014599,2.78,2.74,0.012006150778433259
105594,20220426,600702,0.014215,141.27,139.29,0.00999771430323371
105595,20220426,603816,0.013884,55.5,54.74,0.008023964402368954
105596,20220426,2594,0.013804,235.01,231.81,0.0034234391378615515
105597,20220426,600486,0.012715,122.66,121.12,0.0107106527139165
105598,20220426,600486,0.012715,122.66,121.12,0.012238219076764442
105599,20220426,600486,0.012715,122.66,121.12,0.008173097086008153
105600,20220426,600486,0.012715,122.66,121.12,0.00866833786248106
105601,20220426,600050,0.011662,3.47,3.43,0.012719799978941734
105602,20220426,600050,0.011662,3.47,3.43,0.013128032226926396
105603,20220426,600050,0.011662,3.47,3.43,0.011509806999221085
105604,20220426,600276,0.011536,28.06,27.74,0.0051085509783904345
105605,20220426,600276,0.011536,28.06,27.74,0.006562480998826034
105606,20220426,600276,0.011536,28.06,27.74,0.008156823823272789
105607,20220426,600276,0.011536,28.06,27.74,0.006014480358289747
105608,20220426,603008,0.011442,22.1,21.85,0.006901788058939706
105609,20220426,2839,0.011382,6.22,6.15,0.0007296258664809748
105610,20220426,600999,0.011373,12.45,12.31,-0.00023770366612227596
105611,20220426,600999,0.011373,12.45,12.31,0.007025805402640427
105612,20220426,989,0.007353,8.22,8.16,0.011883313818741935
105613,20220426,703,0.006849,7.35,7.3,0.009317485642259524
105614,20220426,703,0.006849,7.35,7.3,0.006631587316484645
105615,20220426,600305,0.006718,10.49,10.42,0.014863897847672438
105616,20220426,600305,0.006718,10.49,10.42,0.01188306368166794
105617,20220426,600305,0.006718,10.49,10.42,0.009747001456621678
105618,20220426,600305,0.006718,10.49,10.42,0.007331323664274569
105619,20220426,600305,0.006718,10.49,10.42,0.011155813243168262
105620,20220426,603392,0.006329,159.0,158.0,0.0078887470007157
105621,20220426,2444,0.006173,14.67,14.58,0.0099913999503932
105622,20220426,600926,0.004008,15.03,14.97,0.000264812449975276
105623,20220426,600926,0.004008,15.03,14.97,-0.00039465464643002933
105624,20220426,600926,0.004008,15.03,14.97,0.001405644328521646
105625,20220426,600926,0.004008,15.03,14.97,0.0018256770983713555
105626,20220426,600926,0.004008,15.03,14.97,0.0027361644731227837
105627,20220426,601128,0.003871,7.78,7.75,0.004383708247476118
105628,20220426,603198,0.003509,57.19,56.99,0.007377136406101332
105629,20220426,603198,0.003509,57.19,56.99,0.008533716270040594
105630,20220426,603198,0.003509,57.19,56.99,0.010715978513514843
105631,20220426,603198,0.003509,57.19,56.99,0.01312131813454342
105632,20220426,603198,0.003509,57.19,56.99,0.012090966606742793
105633,20220426,603198,0.003509,57.19,56.99,0.011980623618250254
105634,20220426,600919,0.002821,7.11,7.09,0.007381376163378051
105635,20220426,603605,0.002676,198.59,198.06,0.007446289677705469
105636,20220426,600161,0.002619,19.14,19.09,0.008831345396254337
105637,20220426,600161,0.002619,19.14,19.09,0.012587054312346753
105638,20220426,2557,0.00192,57.39,57.28,0.011978781936482587
105639,20220426,600872,0.001603,24.99,24.95,0.011986591473568628
105640,20220426,600872,0.001603,24.99,24.95,0.011678062761760193
105641,20220426,600872,0.001603,24.99,24.95,0.008065931213182189
105642,20220426,601229,0.00157,6.38,6.37,0.005678860428518816
105643,20220426,2615,0.0,4.47,4.47,0.00961632628752489
105644,20220426,600729,0.0,27.5,27.5,0.009009990708825272
105645,20220426,600729,0.0,27.5,27.5,0.005474781442250012
105646,20220426,603833,-0.002971,110.73,111.06,0.0069460776458293025
105647,20220426,603833,-0.002971,110.73,111.06,0.006843569286812169
105648,20220426,2609,-0.00744,6.67,6.72,0.011131164244268521
105649,20220426,600036,-0.009633,38.04,38.41,0.0028315133837305165
105650,20220426,600036,-0.009633,38.04,38.41,0.005242498303263285
105651,20220426,2568,-0.009969,28.8,29.09,0.011707054427321515
105652,20220426,2568,-0.009969,28.8,29.09,0.003261886313792483
105653,20220426,603889,-0.011278,5.26,5.32,0.009631973925977973
105654,20220426,603889,-0.011278,5.26,5.32,0.010145217320800322
105655,20220426,603889,-0.011278,5.26,5.32,0.006942499732299884
105656,20220426,2493,-0.016229,12.73,12.94,0.0067261360731261
105657,20220426,2493,-0.016229,12.73,12.94,0.011767700058815772
105658,20220426,3026,-0.016361,40.28,40.95,0.00869568141412599
105659,20220426,2837,-0.019797,20.3,20.71,0.009629781884278902
105660,20220426,2612,-0.021211,22.15,22.63,0.01077260440437831
105661,20220426,600859,-0.031906,22.15,22.88,0.005564898159317877
105662,20220426,603558,-0.033028,10.54,10.9,0.010094878071019601
105663,20220426,603558,-0.033028,10.54,10.9,0.012999221281651645
105664,20220426,603558,-0.033028,10.54,10.9,0.006872599098751952
105665,20220426,603558,-0.033028,10.54,10.9,0.00898394853297822
105666,20220426,603558,-0.033028,10.54,10.9,0.009353370567275884
105667,20220426,600383,-0.037929,13.19,13.71,0.005384244999853733
105668,20220426,600383,-0.037929,13.19,13.71,0.008724545623236504
105669,20220426,600383,-0.037929,13.19,13.71,0.008828155294747527
105670,20220426,2683,-0.039027,18.96,19.73,0.012487566881616566
105671,20220426,603219,-0.046765,17.53,18.39,0.01559202630782566
105672,20220426,603657,-0.090456,12.77,14.04,0.006397031563545267
105673,20220426,1206,-0.096934,29.16,32.29,0.013137902992310971
105674,20220427,603317,0.100103,21.32,19.38,0.011864234308077282
105675,20220427,2241,0.100033,33.43,30.39,0.008550899271532983
105676,20220427,2241,0.100033,33.43,30.39,0.014133626205772873
105677,20220427,2241,0.100033,33.43,30.39,0.00940036888702672
105678,20220427,2241,0.100033,33.43,30.39,0.00626147903524999
105679,20220427,2241,0.100033,33.43,30.39,0.0085658288108488
105680,20220427,2241,0.100033,33.43,30.39,0.011968578463479583
105681,20220427,2241,0.100033,33.43,30.39,0.011444244467613112
105682,20220427,2241,0.100033,33.43,30.39,0.012015151925623236
105683,20220427,2241,0.100033,33.43,30.39,0.008241917595454475
105684,20220427,2192,0.099965,94.85,86.23,0.012464144319946696
105685,20220427,603987,0.094968,15.45,14.11,0.008836770307050983
105686,20220427,603277,0.09479,17.44,15.93,0.008821904414659985
105687,20220427,2050,0.089109,16.5,15.15,0.003941415366613332
105688,20220427,2050,0.089109,16.5,15.15,0.010319856372558375
105689,20220427,2050,0.089109,16.5,15.15,0.011164189089140438
105690,20220427,600885,0.084513,47.48,43.78,0.00844276971951006
105691,20220427,600885,0.084513,47.48,43.78,0.007801582053872823
105692,20220427,603305,0.071914,18.93,17.66,0.0073588895672776255
105693,20220427,1914,0.071598,18.11,16.9,0.015242797895946852
105694,20220427,603348,0.070414,36.18,33.8,0.008963289887432427
105695,20220427,601238,0.060274,11.61,10.95,0.001468674914854822
105696,20220427,2128,0.058526,14.65,13.84,0.007482787686406779
105697,20220427,2128,0.058526,14.65,13.84,0.008339210546741235
105698,20220427,2128,0.058526,14.65,13.84,0.008585388585744116
105699,20220427,2850,0.056344,118.3,111.99,0.007891286543314315
105700,20220427,738,0.055021,23.01,21.81,0.010829798407343506
105701,20220427,738,0.055021,23.01,21.81,0.007239449331941401
105702,20220427,2484,0.055018,17.45,16.54,0.005741254927029855
105703,20220427,2756,0.05336,98.9,93.89,0.008852511497469628
105704,20220427,2756,0.05336,98.9,93.89,0.009464574867920357
105705,20220427,2756,0.05336,98.9,93.89,0.010242568722810767
105706,20220427,2624,0.051911,14.59,13.87,0.011476981253735757
105707,20220427,2624,0.051911,14.59,13.87,0.004176735472702135
105708,20220427,2624,0.051911,14.59,13.87,0.011892747596871334
105709,20220427,2624,0.051911,14.59,13.87,0.01138931284182798
105710,20220427,2624,0.051911,14.59,13.87,0.008335977585821152
105711,20220427,600383,0.047763,13.82,13.19,0.00816455583717129
105712,20220427,600383,0.047763,13.82,13.19,0.0051133343695316715
105713,20220427,601958,0.045649,7.33,7.01,0.013694242564245108
105714,20220427,661,0.04488,153.89,147.28,0.0058587573117697975
105715,20220427,2460,0.043268,105.85,101.46,0.011959049770923533
105716,20220427,2460,0.043268,105.85,101.46,0.007739899783747262
105717,20220427,2460,0.043268,105.85,101.46,0.013441162918712512
105718,20220427,600845,0.041629,46.04,44.2,0.012758163465192738
105719,20220427,2258,0.041206,20.72,19.9,0.011545337020078423
105720,20220427,2422,0.04065,16.64,15.99,0.009340376633248158
105721,20220427,2493,0.038492,13.22,12.73,0.00568340858540365
105722,20220427,603187,0.035751,30.42,29.37,0.013323235955280047
105723,20220427,603187,0.035751,30.42,29.37,0.008767919980635589
105724,20220427,2142,0.034778,36.3,35.08,0.00186987085841982
