,qid_date,stock_code,real_return,close,pclose,prediction
33598,20220310,688037,-0.00043,162.65,162.72,0.03286730909998834
33599,20220310,688037,-0.00043,162.65,162.72,0.009292845910541107
33600,20220310,688188,-0.000495,282.5,282.64,0.020321049866157962
33601,20220310,688677,-0.001368,80.29,80.4,0.009036186046880253
33602,20220310,300316,-0.001589,62.83,62.93,0.01358899309183695
33603,20220310,300679,-0.004,34.86,35.0,0.028167643921663217
33604,20220310,300769,-0.005583,564.6,567.77,-0.0027270019996812186
33605,20220310,688156,-0.008503,23.32,23.52,0.04210745757108108
33606,20220310,300363,-0.010652,91.02,92.0,0.016861177497215517
33607,20220310,300363,-0.010652,91.02,92.0,0.015224918770047067
33608,20220310,300363,-0.010652,91.02,92.0,0.004493043745268682
33609,20220310,300772,-0.012453,36.48,36.94,0.01609157117085088
33610,20220310,688281,-0.015929,288.5,293.17,0.016081338369949877
33611,20220310,300896,-0.049091,449.78,473.0,0.019969083912991754
33612,20220311,300363,0.011866,92.1,91.02,0.013331677934862618
33613,20220311,300772,0.005482,36.68,36.48,0.028169237238533283
33614,20220311,300504,-0.010246,19.32,19.52,0.01665108170934269
33615,20220311,300073,-0.010328,75.7,76.49,0.011024210546697428
33616,20220311,300285,-0.012762,34.81,35.26,0.022245756166977864
33617,20220311,300856,-0.012935,41.97,42.52,0.0275788859899793
33618,20220311,301206,-0.015555,106.96,108.65,0.0043505263357532424
33619,20220311,688981,-0.02312,48.59,49.74,0.01413427047815083
33620,20220311,300054,-0.023844,20.47,20.97,0.015011621705764104
33621,20220311,688690,-0.024026,75.15,77.0,0.015545927310753173
33622,20220311,688690,-0.024026,75.15,77.0,0.018074604812140994
33623,20220311,300308,-0.025148,34.5,35.39,0.015890508166073625
33624,20220311,688233,-0.025174,84.03,86.2,0.02837316135013926
33625,20220311,688187,-0.026772,63.98,65.74,0.011733567537838607
33626,20220311,300759,-0.028933,103.71,106.8,0.010856150942076518
33627,20220311,300759,-0.028933,103.71,106.8,0.02300293923753437
33628,20220311,300759,-0.028933,103.71,106.8,0.002824980680238798
33629,20220311,300751,-0.029257,530.55,546.54,0.013415173447321644
33630,20220311,300751,-0.029257,530.55,546.54,0.017964635298492796
33631,20220311,300751,-0.029257,530.55,546.54,0.017878019709599176
33632,20220311,300751,-0.029257,530.55,546.54,0.022746526844199803
33633,20220311,300751,-0.029257,530.55,546.54,0.01853323451358247
33634,20220311,300751,-0.029257,530.55,546.54,0.02016401925294737
33635,20220311,300751,-0.029257,530.55,546.54,0.011062454557464858
33636,20220311,300751,-0.029257,530.55,546.54,0.0119587671074301
33637,20220311,301122,-0.035339,75.34,78.1,0.014544222162905768
33638,20220311,300347,-0.039939,88.7,92.39,0.021271158242235168
33639,20220311,300347,-0.039939,88.7,92.39,0.002432512578857045
33640,20220311,300450,-0.040047,56.81,59.18,0.01864550265412609
33641,20220311,300327,-0.042808,55.9,58.4,0.012226589532127219
33642,20220311,300059,-0.044715,23.5,24.6,0.0004670975224182687
33643,20220311,688037,-0.048263,154.8,162.65,0.00740114843134373
33644,20220311,300896,-0.048401,428.01,449.78,0.015413918687904123
33645,20220311,300409,-0.05075,21.51,22.66,0.0014594205476167852
33646,20220311,300151,-0.051168,25.59,26.97,0.01816093525016709
33647,20220311,688617,-0.059535,202.2,215.0,0.02351528315270214
33648,20220311,300014,-0.063819,71.44,76.31,0.020469121532588844
33649,20220311,688018,-0.068979,145.5,156.28,0.004398396194683446
33650,20220311,300871,-0.070833,22.3,24.0,0.026693179560632326
33651,20220311,300705,-0.071429,26.0,28.0,0.017177308574489486
33652,20220311,300705,-0.071429,26.0,28.0,-0.0007806026007687274
33653,20220311,688363,-0.07486,105.91,114.48,0.02670631345150854
33654,20220311,688363,-0.07486,105.91,114.48,0.015248480102238273
33655,20220311,688363,-0.07486,105.91,114.48,0.01873870045805633
33656,20220311,688363,-0.07486,105.91,114.48,0.010670985095234736
33657,20220311,688363,-0.07486,105.91,114.48,0.012602000488925135
33658,20220311,688363,-0.07486,105.91,114.48,0.012797410889672851
33659,20220311,688363,-0.07486,105.91,114.48,0.015693606662557303
33660,20220311,688105,0.135949,120.74,106.29,0.02471129411187125
33661,20220311,301177,0.052255,89.61,85.16,-0.0021413088690942846
33662,20220311,688083,0.031309,241.78,234.44,0.03214312745333047
33663,20220311,300568,0.02485,35.88,35.01,0.008653766347507858
33664,20220311,688598,0.016222,240.55,236.71,0.017529964014695247
33665,20220311,688636,-0.007697,103.14,103.94,0.027582368915251478
33666,20220311,688012,-0.016963,118.8,120.85,0.01812027583376483
33667,20220311,300373,-0.021533,72.25,73.84,0.021129111685103695
33668,20220311,300054,-0.023844,20.47,20.97,0.02525096797206093
33669,20220311,688690,-0.024026,75.15,77.0,0.0176051708904622
33670,20220311,688690,-0.024026,75.15,77.0,0.016619833124507787
33671,20220311,688022,-0.027491,44.22,45.47,0.022384142368860466
33672,20220311,300751,-0.029257,530.55,546.54,0.028022462604403667
33673,20220311,300751,-0.029257,530.55,546.54,0.028075184223820406
33674,20220311,688180,-0.032034,79.47,82.1,0.028837064047071075
33675,20220311,688162,-0.034137,54.89,56.83,0.031994490925266475
33676,20220311,300567,-0.039831,45.32,47.2,0.020259583988635727
33677,20220311,688357,-0.041664,136.17,142.09,0.006738946401700506
33678,20220311,688037,-0.048263,154.8,162.65,0.017090562956681533
33679,20220311,300896,-0.048401,428.01,449.78,-0.0018973000683518903
33680,20220311,300842,-0.051176,55.25,58.23,0.02406775970503217
33681,20220311,300674,-0.05122,19.45,20.5,0.03820383338001185
33682,20220311,688363,-0.07486,105.91,114.48,0.023558915482687005
33683,20220311,688363,-0.07486,105.91,114.48,0.020926349401371693
33684,20220311,688363,-0.07486,105.91,114.48,0.009921404137655791
33685,20220311,688363,-0.07486,105.91,114.48,0.011239864512806909
33686,20220311,688363,-0.07486,105.91,114.48,0.0006425828499162263
33687,20220311,688363,-0.07486,105.91,114.48,0.018915305495916742
33688,20220311,688608,-0.078947,192.5,209.0,0.02480870186237929
33689,20220314,688536,0.032771,642.28,621.9,0.03332579338896665
33690,20220314,688536,0.032771,642.28,621.9,0.025771235497429146
33691,20220314,688536,0.032771,642.28,621.9,0.004321384634368448
33692,20220314,688116,0.030937,143.29,138.99,0.03206272889890243
33693,20220314,300571,0.000217,46.02,46.01,0.04941044983918171
33694,20220314,300073,-0.008058,75.09,75.7,0.012634446964517765
33695,20220314,300496,-0.008468,94.84,95.65,-0.011695309683171323
33696,20220314,300751,-0.019885,520.0,530.55,-0.001601966351626408
33697,20220314,688670,-0.021229,52.1,53.23,0.03055360295788276
33698,20220314,688012,-0.021886,116.2,118.8,0.017156848033084107
33699,20220314,688690,-0.024617,73.3,75.15,0.01302010300213965
33700,20220314,688363,-0.029365,102.8,105.91,0.00700420678792362
33701,20220314,300065,-0.034589,12.56,13.01,0.031189257532809572
33702,20220314,688617,-0.035608,195.0,202.2,0.029820579819135547
33703,20220314,688058,-0.044807,102.54,107.35,0.034674838735689856
33704,20220314,300896,-0.044882,408.8,428.01,0.0089235635625768
33705,20220314,688018,-0.048797,138.4,145.5,0.030743253023470238
33706,20220314,688018,-0.048797,138.4,145.5,0.029757781214458344
33707,20220314,301177,-0.05457,84.72,89.61,-0.009007920677998283
33708,20220314,301122,-0.054951,71.2,75.34,0.02227461660864096
33709,20220314,688658,-0.059426,22.95,24.4,0.03570665616644396
33710,20220314,301101,-0.074332,41.22,44.53,0.02327980327666966
33711,20220314,688298,-0.093053,273.0,301.01,0.02628825510606254
33712,20220315,300073,0.092023,82.0,75.09,0.017298914794209072
33713,20220315,688200,0.082357,472.99,437.0,0.01976271484438474
33714,20220315,300772,0.076457,37.31,34.66,0.029659499991792636
33715,20220315,688037,0.07262,171.63,160.01,0.018188922262338165
33716,20220315,688037,0.07262,171.63,160.01,0.017756989466156503
33717,20220315,688037,0.07262,171.63,160.01,0.018885533078259995
33718,20220315,300409,0.065814,22.51,21.12,0.01662242999191774
33719,20220315,688536,0.061609,681.85,642.28,0.017804617232712303
33720,20220315,688536,0.061609,681.85,642.28,0.029902500086497953
33721,20220315,688363,0.049611,107.9,102.8,-0.007747287619215119
33722,20220315,688689,0.048347,33.61,32.06,0.018948762293784387
33723,20220315,300751,0.038808,540.18,520.0,0.005578724325866842
33724,20220315,300751,0.038808,540.18,520.0,0.006624889881937754
33725,20220315,300751,0.038808,540.18,520.0,0.014946782641878648
33726,20220315,688598,0.032759,245.9,238.1,0.024723477600148022
33727,20220315,301221,0.025145,63.6,62.04,0.034742576055614656
33728,20220315,688516,0.018041,197.5,194.0,0.0013130765921693902
33729,20220315,300474,0.016131,98.9,97.33,0.016451987116967236
33730,20220315,688008,0.006469,74.68,74.2,0.02576745266519238
33731,20220315,301096,0.005625,84.03,83.56,0.021794700565991487
33732,20220315,301096,0.005625,84.03,83.56,0.02441570158602868
33733,20220315,688626,0.004472,35.94,35.78,0.015403632882292682
33734,20220315,688281,-0.02686,268.1,275.5,0.016175584983891454
33735,20220316,300122,0.067226,139.86,131.05,0.01755607829420646
33736,20220316,688339,0.048738,155.36,148.14,0.017178995642933334
33737,20220316,688033,0.048549,19.87,18.95,0.006938385361494827
33738,20220316,300223,0.046519,101.01,96.52,0.014188322964260414
33739,20220316,688690,0.041247,77.5,74.43,0.01815996849851817
33740,20220316,688220,0.034624,73.51,71.05,0.02977427851366375
33741,20220316,688586,0.031613,22.19,21.51,0.03072115523730558
33742,20220316,300075,0.020417,23.49,23.02,0.006949576696980028
33743,20220316,300496,0.019693,106.15,104.1,0.031928214297895115
33744,20220316,688536,0.011953,690.0,681.85,0.0328417116963037
33745,20220316,688018,0.009155,143.3,142.0,0.0177910367766708
33746,20220316,688005,0.008192,136.6,135.49,0.021620225055823974
33747,20220316,300919,0.004688,128.6,128.0,0.027133940090252898
33748,20220316,300919,0.004688,128.6,128.0,0.015689442374294666
33749,20220316,300596,0.002331,43.0,42.9,0.006663347646916979
33750,20220316,300204,0.0,23.01,23.01,0.028296679360573982
33751,20220316,300567,0.0,46.5,46.5,0.007286455303760911
33752,20220316,301101,-0.001901,42.0,42.08,0.03367374272981184
33753,20220316,301080,-0.016942,169.43,172.35,0.031206024249442743
33754,20220316,688303,-0.017544,58.8,59.85,0.021345199133262733
33755,20220316,300393,-0.089642,19.6,21.53,0.02823569666007639
33756,20220317,688180,0.114289,93.5,83.91,0.007930856999826912
33757,20220317,688180,0.114289,93.5,83.91,0.022666154671851704
33758,20220317,688180,0.114289,93.5,83.91,0.013930769715966648
33759,20220317,688180,0.114289,93.5,83.91,0.025238371313062318
33760,20220317,300688,0.094166,32.07,29.31,0.014044902981222589
33761,20220317,300627,0.028117,36.2,35.21,0.030393765324690455
33762,20220317,688276,0.025475,50.72,49.46,-0.0005915526281725708
33763,20220317,688276,0.025475,50.72,49.46,0.028685313889619566
33764,20220317,300319,0.020813,10.3,10.09,0.025989270867035945
33765,20220317,300957,0.02019,161.19,158.0,0.016540781969526096
33766,20220317,301087,0.009298,67.3,66.68,0.03439594782259454
33767,20220317,688303,0.009014,59.33,58.8,0.032321913150801886
33768,20220317,300803,0.006432,42.25,41.98,0.013204142570658713
33769,20220317,688301,0.001979,405.0,404.2,0.010299852097554544
33770,20220317,688301,0.001979,405.0,404.2,-0.0028450595880779
33771,20220317,301080,0.00059,169.53,169.43,0.01922566967726037
33772,20220317,300182,-0.001748,5.71,5.72,0.04125282009759404
33773,20220317,300083,-0.005728,12.15,12.22,0.012935601956065326
33774,20220317,688190,-0.011052,72.48,73.29,0.01661407145517191
33775,20220317,688516,-0.017232,204.17,207.75,0.02126391587231818
33776,20220317,688536,-0.02387,673.53,690.0,0.017712510352441695
33777,20220317,688008,-0.025762,74.5,76.47,0.014264897359251884
33778,20220317,688082,-0.030996,95.35,98.4,0.025807567680149045
33779,20220317,300777,-0.032027,54.1,55.89,0.018045627663084037
33780,20220317,688239,-0.034353,53.69,55.6,0.02294888768747907
33781,20220317,688239,-0.034353,53.69,55.6,0.028816577110364196
33782,20220317,688296,-0.044099,30.78,32.2,0.035700586265628755
33783,20220318,688276,0.058754,53.7,50.72,0.004985700842672535
33784,20220318,688276,0.058754,53.7,50.72,0.020184997476036384
33785,20220318,688508,0.051179,107.42,102.19,0.03913854955786406
33786,20220318,688508,0.051179,107.42,102.19,0.02021938843689833
33787,20220318,300453,0.031963,11.3,10.95,0.006579703632476953
33788,20220318,301096,0.030956,87.59,84.96,0.04108193555438166
33789,20220318,300474,0.029748,108.0,104.88,0.024260665843379315
33790,20220318,300474,0.029748,108.0,104.88,0.01881197357241018
33791,20220318,688363,0.02632,115.42,112.46,0.02425338167371896
33792,20220318,300919,0.026057,132.7,129.33,0.01868751382374968
33793,20220318,300919,0.026057,132.7,129.33,0.011454569880565802
33794,20220318,300919,0.026057,132.7,129.33,0.008630688769524174
33795,20220318,301179,0.018478,46.85,46.0,0.030847936996291923
33796,20220318,688169,0.016828,525.7,517.0,0.014236616659989973
33797,20220318,688123,0.013189,84.5,83.4,0.022429367297030243
33798,20220318,300498,0.010557,21.06,20.84,0.024935862376139168
33799,20220318,688198,0.006443,159.32,158.3,0.03200090984659307
33800,20220318,688776,0.005784,144.33,143.5,0.014116623211442999
33801,20220318,300751,-0.000934,556.42,556.94,0.005986810928714788
33802,20220318,300751,-0.000934,556.42,556.94,-0.003277115412549038
33803,20220318,300751,-0.000934,556.42,556.94,0.013974838130613412
33804,20220318,300751,-0.000934,556.42,556.94,0.01864498447328235
33805,20220318,688111,-0.014535,191.2,194.02,0.028727375373411673
33806,20220318,300571,-0.020619,51.3,52.38,0.031664237494792545
33807,20220318,688082,-0.028841,92.6,95.35,0.024519829904541896
33808,20220318,688059,-0.029083,127.53,131.35,0.019655123695688104
33809,20220318,688059,-0.029083,127.53,131.35,0.023368704168393425
33810,20220318,688059,-0.029083,127.53,131.35,0.030755160277201734
33811,20220318,688301,-0.049383,385.0,405.0,0.02677721682910803
33812,20220318,688003,0.096255,31.32,28.57,0.007605997582591483
33813,20220318,688508,0.051179,107.42,102.19,0.03195659688576275
33814,20220318,688508,0.051179,107.42,102.19,-0.016089799851253014
33815,20220318,688058,0.049198,105.99,101.02,0.038186146818334904
33816,20220318,688021,0.026964,35.42,34.49,0.02332810329402605
33817,20220318,300919,0.026057,132.7,129.33,0.023368132755034514
33818,20220318,301055,0.023269,18.47,18.05,0.020807933020731653
33819,20220318,301166,0.021966,87.0,85.13,0.035141400270429196
33820,20220318,688330,0.016497,114.61,112.75,0.026571678351376478
33821,20220318,688303,-0.00236,59.19,59.33,0.03141505051750278
33822,20220318,688303,-0.00236,59.19,59.33,0.032339884714474645
33823,20220318,688239,-0.009126,53.2,53.69,0.021762372389330237
33824,20220318,300059,-0.036168,25.05,25.99,0.012747327150969358
33825,20220318,300059,-0.036168,25.05,25.99,0.00130986951036348
33826,20220318,300059,-0.036168,25.05,25.99,0.020149826298746433
33827,20220318,300059,-0.036168,25.05,25.99,0.018794427616488533
33828,20220318,300059,-0.036168,25.05,25.99,0.019279592158050477
33829,20220318,688301,-0.049383,385.0,405.0,0.019509584367010387
33830,20220321,688559,0.05598,63.57,60.2,0.007070490448213052
33831,20220321,300354,0.042085,33.18,31.84,0.023498819889147808
33832,20220321,688508,0.012754,108.79,107.42,0.016484219949650745
33833,20220321,688508,0.012754,108.79,107.42,0.017083345229876985
33834,20220321,688301,0.00987,388.8,385.0,0.027282069202765116
33835,20220321,689009,0.005211,46.3,46.06,0.025769858687556477
33836,20220321,300474,0.003889,108.42,108.0,0.009296771680959404
33837,20220321,300059,0.002794,25.12,25.05,0.02474739008602548
33838,20220321,300059,0.002794,25.12,25.05,0.028384900277339135
33839,20220321,300059,0.002794,25.12,25.05,0.02219985279287038
33840,20220321,300059,0.002794,25.12,25.05,0.03496442004780683
33841,20220321,300059,0.002794,25.12,25.05,0.030424631397033573
33842,20220321,300059,0.002794,25.12,25.05,0.01744696309923354
33843,20220321,300059,0.002794,25.12,25.05,0.01819688599374938
33844,20220321,300059,0.002794,25.12,25.05,0.0342498936173133
33845,20220321,688276,-0.001862,53.6,53.7,0.01895382161368967
33846,20220321,688276,-0.001862,53.6,53.7,0.027406605241621144
33847,20220321,688608,-0.003733,192.15,192.87,0.008002495131876355
33848,20220321,688385,-0.006183,46.61,46.9,0.014939646763184237
33849,20220321,688385,-0.006183,46.61,46.9,0.017577017590968518
33850,20220321,301206,-0.008245,101.04,101.88,0.01586751309147985
33851,20220321,688116,-0.009211,150.6,152.0,0.008985668740413066
33852,20220321,300073,-0.009732,83.44,84.26,0.011121068173946471
33853,20220321,688777,-0.010329,73.78,74.55,0.0328012542625678
33854,20220321,688235,-0.015297,103.64,105.25,0.0012020089967198532
33855,20220321,300014,-0.017564,83.9,85.4,0.019392511823158307
33856,20220321,300647,-0.017798,8.83,8.99,0.032321239464385754
33857,20220321,688006,-0.020537,62.0,63.3,0.010627715611943584
33858,20220321,688006,-0.020537,62.0,63.3,0.01781268563742288
33859,20220321,300855,-0.025178,50.72,52.03,0.027263682886699125
33860,20220321,688083,-0.031913,222.66,230.0,0.01597147088605654
33861,20220321,688131,-0.043743,169.64,177.4,0.021913478565746405
33862,20220321,300767,-0.047427,61.26,64.31,0.027872199182599217
33863,20220321,301073,-0.062328,54.61,58.24,0.02788294703075274
33864,20220321,300666,-0.089134,57.84,63.5,0.023686977338255297
33865,20220321,688076,-0.1248,43.69,49.92,0.025388981064657416
33866,20220321,688076,-0.1248,43.69,49.92,0.005060081123937897
33867,20220322,688238,0.169329,25.62,21.91,0.04063719839510276
33868,20220322,688617,0.047389,225.0,214.82,0.013536356425617856
33869,20220322,300142,0.031825,58.36,56.56,0.021823326087804545
33870,20220322,688059,0.02988,126.15,122.49,0.02386121473290416
33871,20220322,300054,0.017751,20.64,20.28,0.01946015970201093
33872,20220322,300474,0.01402,109.94,108.42,0.014340934880467464
33873,20220322,688779,0.011715,19.0,18.78,0.028155610443742245
33874,20220322,300059,0.005175,25.25,25.12,-0.008736391376146593
33875,20220322,300059,0.005175,25.25,25.12,-0.006182369245672102
33876,20220322,300979,0.0,76.1,76.1,0.00854018293170604
33877,20220322,300124,-0.002613,57.25,57.4,0.020078141283838506
33878,20220322,688097,-0.004084,31.7,31.83,0.026380079982752092
33879,20220322,688385,-0.006651,46.3,46.61,0.023374229159850952
33880,20220322,688385,-0.006651,46.3,46.61,0.02585013973866416
33881,20220322,688385,-0.006651,46.3,46.61,0.016084117288884953
33882,20220322,300919,-0.007675,129.3,130.3,0.02244346525075189
33883,20220322,688303,-0.007942,57.46,57.92,0.019665567858037983
33884,20220322,300351,-0.00945,11.53,11.64,0.020373154250275947
33885,20220322,300014,-0.010727,83.0,83.9,0.02352779662318982
33886,20220322,688126,-0.01354,24.77,25.11,0.020815777048585105
33887,20220322,688508,-0.017373,106.9,108.79,0.019210505856372278
33888,20220322,688301,-0.020988,380.64,388.8,0.02249005328236619
33889,20220322,300416,-0.021505,31.85,32.55,0.015092784258529524
33890,20220322,301221,-0.026281,67.06,68.87,0.019615239103707157
33891,20220322,301221,-0.026281,67.06,68.87,0.022171941666848227
33892,20220322,301219,-0.036478,179.35,186.14,0.0019232225155653116
33893,20220323,300957,0.036831,175.38,169.15,0.013223483893009928
33894,20220323,300957,0.036831,175.38,169.15,0.011980963379507499
33895,20220323,300957,0.036831,175.38,169.15,0.012813272023334002
33896,20220323,300957,0.036831,175.38,169.15,0.022661602064916037
33897,20220323,300957,0.036831,175.38,169.15,0.01114845837042417
33898,20220323,300957,0.036831,175.38,169.15,0.012675264141513409
33899,20220323,300957,0.036831,175.38,169.15,0.010405016062659452
33900,20220323,300957,0.036831,175.38,169.15,0.008526215081196931
33901,20220323,300957,0.036831,175.38,169.15,0.01224541788232463
33902,20220323,300957,0.036831,175.38,169.15,0.010897482609983921
33903,20220323,300957,0.036831,175.38,169.15,0.022010729237132324
33904,20220323,300957,0.036831,175.38,169.15,-0.003784975677155589
33905,20220323,300957,0.036831,175.38,169.15,0.015412491036322078
33906,20220323,300957,0.036831,175.38,169.15,0.02283775742167754
33907,20220323,300957,0.036831,175.38,169.15,0.01590301286637988
33908,20220323,300957,0.036831,175.38,169.15,0.015416087482878597
33909,20220323,688239,0.035753,57.36,55.38,0.007200384853436273
33910,20220323,688238,0.030835,26.41,25.62,0.020567817661400988
33911,20220323,300896,0.019143,464.76,456.03,0.014617258692020577
33912,20220323,688677,0.014706,69.0,68.0,0.023099387317205875
33913,20220323,300059,0.00396,25.35,25.25,0.01278019502083698
33914,20220323,300294,0.003123,32.12,32.02,0.024961801685133754
33915,20220323,300786,0.0019,31.64,31.58,0.029234977056493715
33916,20220323,688071,0.000693,43.33,43.3,0.014408803276496428
33917,20220323,301073,-0.001471,54.3,54.38,0.00796200509000082
33918,20220323,688608,-0.002754,188.28,188.8,0.016955433015707382
33919,20220323,301221,-0.015956,65.99,67.06,0.022016918360086048
33920,20220323,688008,-0.018244,72.11,73.45,0.022142310563562542
33921,20220323,688385,-0.020302,45.36,46.3,0.02276401634971349
33922,20220323,300413,-0.020781,31.1,31.76,0.02000487434734409
33923,20220323,300496,-0.023335,103.8,106.28,0.011324766430841507
33924,20220323,300894,-0.034208,32.75,33.91,0.011824158322322666
33925,20220323,300861,-0.049767,71.41,75.15,0.02454956139203146
33926,20220324,300824,0.113471,18.35,16.48,0.018635680947969132
33927,20220324,300824,0.113471,18.35,16.48,-0.0009917065820306227
33928,20220324,300824,0.113471,18.35,16.48,0.010926691019341725
33929,20220324,300824,0.113471,18.35,16.48,0.025299818078302623
33930,20220324,300994,0.048433,36.8,35.1,0.01590584001871996
33931,20220324,688077,0.01529,92.3,90.91,0.007259645890061516
33932,20220324,301177,0.011203,85.75,84.8,0.01104001796030905
33933,20220324,300206,0.008264,10.98,10.89,0.01923603951724916
33934,20220324,300957,-0.001311,175.15,175.38,0.00853311737008902
33935,20220324,300957,-0.001311,175.15,175.38,0.016719884424040567
33936,20220324,300957,-0.001311,175.15,175.38,0.005905575017620855
33937,20220324,300957,-0.001311,175.15,175.38,0.011074913290129164
33938,20220324,300957,-0.001311,175.15,175.38,0.015371983400070231
33939,20220324,300957,-0.001311,175.15,175.38,0.00785306054374807
33940,20220324,300999,-0.00898,48.56,49.0,0.016305761770047833
33941,20220324,300999,-0.00898,48.56,49.0,0.007968257216138334
33942,20220324,300999,-0.00898,48.56,49.0,0.024296629488938026
33943,20220324,300999,-0.00898,48.56,49.0,0.030811757859008984
33944,20220324,688385,-0.012566,44.79,45.36,0.033294385810711376
33945,20220324,301029,-0.019295,67.6,68.93,0.015321439276332673
33946,20220324,688111,-0.01952,188.36,192.11,0.019916381538538905
33947,20220324,688111,-0.01952,188.36,192.11,0.010989170094843712
33948,20220324,688111,-0.01952,188.36,192.11,0.021378875413426177
33949,20220324,688111,-0.01952,188.36,192.11,0.017646769676990977
33950,20220324,300229,-0.019643,10.98,11.2,0.030562842962067766
33951,20220324,300212,-0.020687,22.25,22.72,-0.0037131296147457815
33952,20220324,688239,-0.02772,55.77,57.36,0.014550231141994528
33953,20220324,688239,-0.02772,55.77,57.36,0.016494192881479148
33954,20220324,300316,-0.032039,59.82,61.8,0.005910624771504093
33955,20220324,300384,-0.033889,17.39,18.0,0.025716592057462444
33956,20220324,688112,-0.035173,59.25,61.41,0.013811042980818297
33957,20220324,688112,-0.035173,59.25,61.41,0.020435661685236174
33958,20220324,688315,-0.038571,26.92,28.0,0.0362192633527628
33959,20220324,688315,-0.038571,26.92,28.0,0.01682825214604403
33960,20220324,688126,-0.038669,23.12,24.05,0.01200791065905757
33961,20220324,300294,-0.047323,30.6,32.12,0.015320967316354918
33962,20220324,688238,-0.128739,23.01,26.41,0.02437935644999695
33963,20220325,300036,0.030259,21.45,20.82,0.008764741686746123
33964,20220325,300036,0.030259,21.45,20.82,0.025885255213306757
33965,20220325,300790,0.028602,29.13,28.32,0.021425986898689603
33966,20220325,300229,0.013661,11.13,10.98,0.03627917708804398
33967,20220325,300229,0.013661,11.13,10.98,0.022436906736458786
33968,20220325,688167,0.012998,116.9,115.4,0.017238474822309464
33969,20220325,688385,0.007368,45.12,44.79,0.02346741629293669
33970,20220325,300852,0.000249,40.1,40.09,0.04041163358054199
33971,20220325,300873,-0.00195,46.06,46.15,0.022971799506338104
33972,20220325,300748,-0.00369,32.4,32.52,0.03097330080498622
33973,20220325,300059,-0.004472,24.49,24.6,-0.004684494108591019
33974,20220325,688139,-0.004733,73.6,73.95,0.017140779259191358
33975,20220325,688139,-0.004733,73.6,73.95,0.0170175958675543
33976,20220325,688561,-0.005245,56.9,57.2,0.038581865649652075
33977,20220325,300957,-0.008621,173.64,175.15,0.00031218325829797817
33978,20220325,300957,-0.008621,173.64,175.15,-0.008906020668795504
33979,20220325,688238,-0.018688,22.58,23.01,0.024545554904990698
33980,20220325,688238,-0.018688,22.58,23.01,0.027016979503960852
33981,20220325,688183,-0.022401,10.91,11.16,0.026798560857733442
33982,20220325,300294,-0.023203,29.89,30.6,0.02013203515324968
33983,20220325,688589,-0.024008,46.75,47.9,0.03398590193994207
33984,20220325,688589,-0.024008,46.75,47.9,0.016898711527199937
33985,20220325,688529,-0.031972,25.13,25.96,0.028914584166192577
33986,20220325,688111,-0.034296,181.9,188.36,0.018685215670983996
33987,20220325,688111,-0.034296,181.9,188.36,0.013994458581367468
33988,20220325,688111,-0.034296,181.9,188.36,0.025459575809791347
33989,20220325,688111,-0.034296,181.9,188.36,0.02763470026016707
33990,20220325,688111,-0.034296,181.9,188.36,0.019492487268110384
33991,20220325,688111,-0.034296,181.9,188.36,0.026025401622283638
33992,20220325,688111,-0.034296,181.9,188.36,0.02080813309223194
33993,20220325,688388,-0.034884,86.32,89.44,0.026178983186491634
33994,20220325,300871,-0.034915,21.56,22.34,0.033482511790511246
33995,20220325,300824,-0.059946,17.25,18.35,0.01716245961060622
33996,20220325,300824,-0.059946,17.25,18.35,0.009487442471746247
33997,20220325,300824,-0.059946,17.25,18.35,0.020604077607443944
33998,20220325,301188,-0.060018,21.3,22.66,0.01799928653501595
33999,20220325,301071,-0.078261,265.0,287.5,0.01855831519367709
34000,20220325,300363,0.060926,99.43,93.72,0.008216555352773294
34001,20220325,300363,0.060926,99.43,93.72,0.013031752512959245
34002,20220325,300363,0.060926,99.43,93.72,0.010411820740614555
34003,20220325,688106,0.046161,22.89,21.88,0.02169488941837226
34004,20220325,300682,0.031677,28.66,27.78,0.031320264119886136
34005,20220325,300682,0.031677,28.66,27.78,0.009317447918104573
34006,20220325,300682,0.031677,28.66,27.78,0.03044739039026746
34007,20220325,300036,0.030259,21.45,20.82,0.029064705844143723
34008,20220325,300036,0.030259,21.45,20.82,0.03453210657542295
34009,20220325,688239,0.022772,57.04,55.77,0.02055946020526724
34010,20220325,688261,0.011299,192.44,190.29,0.030863567686589433
34011,20220325,300218,0.003802,13.2,13.15,0.019187816542357575
34012,20220325,688556,0.002686,70.92,70.73,0.01376081934814182
34013,20220325,688556,0.002686,70.92,70.73,0.012268939456634096
34014,20220325,300596,0.000221,45.29,45.28,0.0073744225556211405
34015,20220325,300639,-0.003643,32.82,32.94,0.029333830029566004
34016,20220325,688139,-0.004733,73.6,73.95,0.026921454031435036
34017,20220325,688607,-0.006393,26.42,26.59,0.04235639576232017
34018,20220325,688183,-0.022401,10.91,11.16,0.01057445236187605
34019,20220325,688111,-0.034296,181.9,188.36,0.01780237013458322
34020,20220325,688388,-0.034884,86.32,89.44,0.00720633719112971
34021,20220325,301071,-0.078261,265.0,287.5,0.018156707943291685
34022,20220325,301071,-0.078261,265.0,287.5,0.01312273153285486
34023,20220328,300761,0.042939,36.19,34.7,0.030332978006992226
34024,20220328,301071,0.038491,275.2,265.0,0.008055660252502775
