,qid_date,stock_code,real_return,close,pclose,prediction
106710,20220429,2475,-0.033355,29.85,30.88,0.007703892931585908
106711,20220429,2245,-0.034446,18.22,18.87,0.011655763754977505
106712,20220429,600588,-0.034483,18.48,19.14,0.008991812370591282
106713,20220429,603127,-0.035183,95.98,99.48,0.010865561142074771
106714,20220429,603127,-0.035183,95.98,99.48,0.009784586294781199
106715,20220429,603288,-0.036065,78.58,81.52,0.01023277536175873
106716,20220429,603288,-0.036065,78.58,81.52,0.010220474163576434
106717,20220429,603288,-0.036065,78.58,81.52,0.008512180423147393
106718,20220429,600516,-0.036723,6.82,7.08,0.012427634844200001
106719,20220429,600483,-0.037184,12.17,12.64,0.011753597612784024
106720,20220429,600570,-0.039391,36.58,38.08,0.006311509572089963
106721,20220429,600570,-0.039391,36.58,38.08,0.0053828617913069445
106722,20220429,600295,-0.044366,27.14,28.4,0.008531482295750112
106723,20220429,600958,-0.045852,8.74,9.16,0.004591869458585298
106724,20220429,603259,-0.050179,98.05,103.23,0.007037045298508194
106725,20220429,605080,0.099967,65.8,59.82,0.008826960138938033
106726,20220429,333,0.028201,58.7,57.09,0.013731442333859725
106727,20220429,603208,0.1,51.04,46.4,0.013067832349129624
106728,20220429,603939,0.1,40.48,36.8,0.006665084366165129
106729,20220429,603722,0.099902,45.03,40.94,0.01346258045034369
106730,20220429,605007,0.099791,15.76,14.33,0.012965224123147072
106731,20220429,603313,0.099698,10.92,9.93,0.013199433980028992
106732,20220429,2206,0.099576,5.19,4.72,0.013704957043177224
106733,20220429,651,0.096443,34.22,31.21,0.013981155804963303
106734,20220429,2831,0.071689,26.46,24.69,0.012817192463240677
106735,20220429,2035,0.069307,5.4,5.05,0.012441556331821564
106736,20220429,603883,0.068859,34.46,32.24,0.006600444154352468
106737,20220429,601933,0.065463,4.72,4.43,0.00562294628952183
106738,20220429,2867,0.065183,13.4,12.58,0.011697308505541331
106739,20220429,552,0.064516,3.96,3.72,0.014826823833776549
106740,20220429,601058,0.056995,10.2,9.65,0.012963298682418722
106741,20220429,603363,0.053679,17.47,16.58,0.013570019194374805
106742,20220429,600378,0.050536,34.3,32.65,0.013697674376518186
106743,20220429,596,0.048182,204.93,195.51,0.012371981795175012
106744,20220429,596,0.048182,204.93,195.51,0.009878060904189245
106745,20220429,887,0.04798,12.45,11.88,0.011076992495265843
106746,20220429,2301,0.045956,5.69,5.44,0.013357693027985167
106747,20220429,600426,0.043046,31.5,30.2,0.011785540630543127
106748,20220429,603708,0.042728,12.69,12.17,0.00548190753312973
106749,20220429,603043,0.038108,22.61,21.78,0.009805220407845204
106750,20220429,2853,0.038086,10.63,10.24,0.013363910392481032
106751,20220429,2533,0.037767,6.32,6.09,0.013515028650677092
106752,20220429,603733,0.033787,20.5,19.83,0.012803125809896274
106753,20220429,2459,0.030456,83.91,81.43,0.011686423213750878
106754,20220429,2459,0.030456,83.91,81.43,0.012389151637636337
106755,20220429,2242,0.02912,15.55,15.11,0.012902272989299154
106756,20220429,2074,0.029104,27.58,26.8,0.013516236419795892
106757,20220429,601808,0.02562,12.81,12.49,0.012836959953693175
106758,20220429,603306,0.023653,26.4,25.79,0.01212436057230739
106759,20220429,2747,0.022252,15.16,14.83,0.012800857733189626
106760,20220429,2747,0.022252,15.16,14.83,0.011361175269431424
106761,20220429,2511,0.01711,10.7,10.52,0.013026168249467994
106762,20220429,603369,0.012255,45.43,44.88,0.0115767802071979
106763,20220429,2027,0.010292,5.89,5.83,0.011906174900436313
106764,20220429,605499,0.002427,123.9,123.6,0.011418546434597795
106765,20220429,600188,0.002016,34.8,34.73,0.013466268378418142
106766,20220429,2064,0.001282,7.81,7.8,0.013910391457703087
106767,20220429,600398,-0.003839,5.19,5.21,0.013725140879998774
106768,20220429,600985,-0.0092,14.0,14.13,0.013913538463060027
106769,20220429,601688,-0.011985,13.19,13.35,0.004304964351909185
106770,20220429,601668,-0.014331,6.19,6.28,0.009339425366240328
106771,20220429,600522,-0.029969,15.86,16.35,0.011566925530905518
106772,20220429,603288,-0.036065,78.58,81.52,0.009650063317850162
106773,20220429,2563,-0.036753,6.29,6.53,0.011833954814348301
106774,20220429,601515,-0.099415,6.16,6.84,0.013156255659945404
106775,20220429,603667,0.100524,10.51,9.55,0.012827629145854896
106776,20220429,2399,0.10034,12.94,11.76,0.010709112297671857
106777,20220429,2399,0.10034,12.94,11.76,0.012448697816432533
106778,20220429,600399,0.100332,13.27,12.06,0.012170359341231158
106779,20220429,625,0.100287,11.52,10.47,0.008963534850362975
106780,20220429,625,0.100287,11.52,10.47,0.01258692651004532
106781,20220429,2780,0.100092,11.98,10.89,0.010756048908766946
106782,20220429,605186,0.100085,25.83,23.48,0.012074705598483452
106783,20220429,605186,0.100085,25.83,23.48,0.01243281632016422
106784,20220429,2025,0.100034,64.77,58.88,0.012209415630610456
106785,20220429,567,0.1,16.72,15.2,0.006397067236809474
106786,20220429,567,0.1,16.72,15.2,0.007016736891870364
106787,20220429,600732,0.1,14.41,13.1,0.011847918417866381
106788,20220429,603208,0.1,51.04,46.4,0.01024621613380633
106789,20220429,603338,0.1,40.92,37.2,0.012526060109650468
106790,20220429,603661,0.1,36.85,33.5,0.013061645912234692
106791,20220429,603939,0.1,40.48,36.8,0.009431359916558118
106792,20220429,603939,0.1,40.48,36.8,0.007053543357369235
106793,20220429,603939,0.1,40.48,36.8,0.009355509579486351
106794,20220429,603939,0.1,40.48,36.8,0.010490250939332098
106795,20220429,603908,0.099967,66.02,60.02,0.012999922940838033
106796,20220429,601208,0.099817,12.01,10.92,0.01110405798031562
106797,20220429,2891,0.099802,22.26,20.24,0.01224287752509738
106798,20220429,603313,0.099698,10.92,9.93,0.012168728064042721
106799,20220429,603313,0.099698,10.92,9.93,0.012523858461089851
106800,20220429,651,0.096443,34.22,31.21,0.01347757488907442
106801,20220429,651,0.096443,34.22,31.21,0.011663033572309644
106802,20220429,651,0.096443,34.22,31.21,0.012337393666094506
106803,20220429,603233,0.090909,28.8,26.4,0.008316879230778411
106804,20220429,2468,0.083532,9.08,8.38,0.010981321421429761
106805,20220429,600416,0.081585,13.92,12.87,0.014262778882004858
106806,20220429,603355,0.079844,22.18,20.54,0.01084590733175906
106807,20220429,2929,0.072392,30.22,28.18,0.010420523716039012
106808,20220429,2884,0.070984,20.67,19.3,0.013790207272365398
106809,20220429,2035,0.069307,5.4,5.05,0.013637837826863506
106810,20220429,603883,0.068859,34.46,32.24,0.00686270620174181
106811,20220429,603883,0.068859,34.46,32.24,0.00959614678233896
106812,20220429,2154,0.066313,4.02,3.77,0.012659284057347982
106813,20220429,600929,0.06577,7.13,6.69,0.011466541347775723
106814,20220429,601933,0.065463,4.72,4.43,0.009658319447147408
106815,20220429,2867,0.065183,13.4,12.58,0.01308259303506359
106816,20220429,2867,0.065183,13.4,12.58,0.011964420716026283
106817,20220429,2867,0.065183,13.4,12.58,0.011846024144456872
106818,20220429,2867,0.065183,13.4,12.58,0.01033398060091527
106819,20220429,2918,0.064857,14.12,13.26,0.007213921581303418
106820,20220429,600346,0.061098,22.23,20.95,0.013151621121287661
106821,20220429,603568,0.058896,25.89,24.45,0.010670015040427914
106822,20220429,601058,0.056995,10.2,9.65,0.011567263547449521
106823,20220429,601058,0.056995,10.2,9.65,0.013646475957985677
106824,20220429,726,0.05547,6.85,6.49,0.012608460386653322
106825,20220429,726,0.05547,6.85,6.49,0.012749011576492504
106826,20220429,2623,0.054927,19.59,18.57,0.009676287682735412
106827,20220429,600372,0.054181,17.9,16.98,0.008349816374905904
106828,20220429,603868,0.050092,63.1,60.09,0.010643232174328303
106829,20220429,2705,0.049727,17.31,16.49,0.009642867280467558
106830,20220429,2507,0.048927,36.66,34.95,0.009742292425023164
106831,20220429,596,0.048182,204.93,195.51,0.011205010476241442
106832,20220429,596,0.048182,204.93,195.51,0.012603786405730785
106833,20220429,596,0.048182,204.93,195.51,0.010228281555474089
106834,20220429,596,0.048182,204.93,195.51,0.011340828352214486
106835,20220429,596,0.048182,204.93,195.51,0.012897453081192396
106836,20220429,887,0.04798,12.45,11.88,0.011531932445410405
106837,20220429,34,0.047163,14.21,13.57,0.004207897963696284
106838,20220429,938,0.045294,17.77,17.0,0.011900253782524324
106839,20220429,600060,0.043438,11.29,10.82,0.013362087536761538
106840,20220429,600060,0.043438,11.29,10.82,0.014178930624764568
106841,20220429,600426,0.043046,31.5,30.2,0.012154166860642059
106842,20220429,600426,0.043046,31.5,30.2,0.011489306148278868
106843,20220429,603708,0.042728,12.69,12.17,0.009740749012054607
106844,20220429,2179,0.042404,78.91,75.7,0.011900442231870525
106845,20220429,3012,0.041112,8.61,8.27,0.009053996297515203
106846,20220429,3012,0.041112,8.61,8.27,0.007390295391156294
106847,20220429,600104,0.040125,16.59,15.95,0.013351938389894317
106848,20220429,600104,0.040125,16.59,15.95,0.011740760783917713
106849,20220429,605123,0.03974,105.7,101.66,0.01428116999198366
106850,20220429,603203,0.039382,26.92,25.9,0.012146790368761408
106851,20220429,603136,0.039225,23.05,22.18,0.00749335893679563
106852,20220429,2675,0.038425,11.08,10.67,0.012787497532553765
106853,20220429,2166,0.037485,8.58,8.27,0.01055823557334923
106854,20220429,603707,0.036392,26.77,25.83,0.010426612234142669
106855,20220429,601658,0.03512,5.6,5.41,0.003734101131292092
106856,20220429,848,0.033735,8.58,8.3,0.008866093549064332
106857,20220429,603983,0.033205,21.47,20.78,0.011283648596952144
106858,20220429,603983,0.033205,21.47,20.78,0.012155186620057193
106859,20220429,935,0.033105,18.1,17.52,0.012280793565901529
106860,20220429,605003,0.032978,21.3,20.62,0.014172067648587293
106861,20220429,603806,0.032456,95.75,92.74,0.01238331426799041
106862,20220429,603712,0.032328,28.42,27.53,0.008148489899338588
106863,20220429,601339,0.032258,5.76,5.58,0.01322484120572081
106864,20220429,601607,0.031836,18.15,17.59,0.008481358572852118
106865,20220429,2291,0.031226,13.54,13.13,0.015669267278839046
106866,20220429,2459,0.030456,83.91,81.43,0.013588718494363865
106867,20220429,2271,0.03043,46.73,45.35,0.008590502647431638
106868,20220429,2271,0.03043,46.73,45.35,0.009089532503395085
106869,20220429,2271,0.03043,46.73,45.35,0.006723993842157746
106870,20220429,603833,0.03022,120.0,116.48,0.006226030774145302
106871,20220429,603833,0.03022,120.0,116.48,0.008092063578131678
106872,20220429,603833,0.03022,120.0,116.48,0.007351510781183188
106873,20220429,603180,0.030197,26.61,25.83,0.006439729625779573
106874,20220429,2242,0.02912,15.55,15.11,0.013404194276471989
106875,20220429,2242,0.02912,15.55,15.11,0.013205706768608575
106876,20220429,605099,0.028457,25.66,24.95,0.014079014843330781
106877,20220429,605099,0.028457,25.66,24.95,0.010541260229854119
106878,20220429,333,0.028201,58.7,57.09,0.013419576317915167
106879,20220429,333,0.028201,58.7,57.09,0.01162684072122498
106880,20220429,333,0.028201,58.7,57.09,0.01396134434827541
106881,20220429,333,0.028201,58.7,57.09,0.011943742748628897
106882,20220429,333,0.028201,58.7,57.09,0.011064535717453968
106883,20220429,830,0.026923,18.69,18.2,0.01364407505849747
106884,20220429,2372,0.026856,19.5,18.99,0.009533701083859019
106885,20220429,601007,0.026775,8.82,8.59,0.0036545101232032997
106886,20220429,600882,0.026554,31.7,30.88,0.008341279060108458
106887,20220429,603392,0.026022,165.6,161.4,0.013049330411007564
106888,20220429,603588,0.02573,14.75,14.38,0.010584780205075186
106889,20220429,603359,0.024109,9.77,9.54,0.009601530487425203
106890,20220429,2594,0.023868,248.8,243.0,0.00743224222363484
106891,20220429,2594,0.023868,248.8,243.0,0.010963040795965912
106892,20220429,2594,0.023868,248.8,243.0,0.011183338103175088
106893,20220429,2385,0.023677,7.35,7.18,0.008292510094191699
106894,20220429,2466,0.023551,78.23,76.43,0.012261389082280312
106895,20220429,2466,0.023551,78.23,76.43,0.012287403097237318
106896,20220429,2203,0.023179,9.27,9.06,0.010674022577860301
106897,20220429,600801,0.022936,22.3,21.8,0.009763864579916903
106898,20220429,600801,0.022936,22.3,21.8,0.006641979655925757
106899,20220429,2747,0.022252,15.16,14.83,0.012126182767389273
106900,20220429,2649,0.021322,9.58,9.38,0.014032526712729433
106901,20220429,2335,0.020812,20.11,19.7,0.012604004255054332
106902,20220429,603663,0.020558,13.9,13.62,0.010544846039894775
106903,20220429,603663,0.020558,13.9,13.62,0.012515319653199042
106904,20220429,2810,0.02005,44.77,43.89,0.011011695284604116
106905,20220429,2044,0.02,5.1,5.0,0.013343990865052254
106906,20220429,2284,0.019672,6.22,6.1,0.013289993126278184
106907,20220429,2612,0.019222,23.33,22.89,0.012795214799018377
106908,20220429,921,0.018644,12.02,11.8,0.00885555859485338
106909,20220429,2277,0.017699,3.45,3.39,0.009913147380165929
106910,20220429,603738,0.017555,31.3,30.76,0.010129371699073625
106911,20220429,600409,0.016794,6.66,6.55,0.011749804564738384
106912,20220429,601877,0.015907,33.21,32.69,0.011431553917979249
106913,20220429,603855,0.015618,22.11,21.77,0.008901813590561143
106914,20220429,2221,0.015235,7.33,7.22,0.008124887657821744
106915,20220429,605189,0.015026,19.59,19.3,0.013593979671297598
106916,20220429,2020,0.015012,8.79,8.66,0.012203630691652003
106917,20220429,603019,0.014341,26.17,25.8,0.009668200634767886
106918,20220429,2304,0.014083,161.3,159.06,0.007238766609933825
106919,20220429,2304,0.014083,161.3,159.06,0.00810366417900215
106920,20220429,603232,0.013171,10.0,9.87,0.013167671941400193
106921,20220429,603232,0.013171,10.0,9.87,0.010114623698532067
106922,20220429,2014,0.013136,6.17,6.09,0.013355155034296831
106923,20220429,603898,0.012415,8.97,8.86,0.013195762786556492
106924,20220429,600641,0.012322,15.61,15.42,0.009233162664735622
106925,20220429,603369,0.012255,45.43,44.88,0.009660985977557641
106926,20220429,603369,0.012255,45.43,44.88,0.006733501192763544
106927,20220429,603369,0.012255,45.43,44.88,0.008080485671569673
106928,20220429,425,0.012097,5.02,4.96,0.011689203001420354
106929,20220429,630,0.011429,3.54,3.5,0.006799317158755661
106930,20220429,967,0.011211,4.51,4.46,0.012488952248442658
106931,20220429,930,0.010962,8.3,8.21,0.012236904739859849
106932,20220429,600585,0.010511,40.38,39.96,0.009547429598673461
106933,20220429,603081,0.010407,10.68,10.57,0.011704282978891792
106934,20220429,601318,0.010323,45.02,44.56,0.004329235860223396
106935,20220429,601318,0.010323,45.02,44.56,0.0032267710339140554
106936,20220429,601318,0.010323,45.02,44.56,0.0008236856722535496
106937,20220429,601318,0.010323,45.02,44.56,0.004575211969547424
106938,20220429,2027,0.010292,5.89,5.83,0.011343957847593386
106939,20220429,600803,0.009762,16.55,16.39,0.010519592992288537
106940,20220429,2605,0.009569,14.77,14.63,0.010972792994936077
106941,20220429,601139,0.00936,6.47,6.41,0.013715665759488764
106942,20220429,2078,0.008929,12.43,12.32,0.009912131833652197
106943,20220429,601138,0.008403,9.6,9.52,0.007989100478824063
106944,20220429,601138,0.008403,9.6,9.52,0.008692689755387416
106945,20220429,1215,0.007872,47.37,47.0,0.010026155828862814
106946,20220429,600754,0.007821,54.12,53.7,0.003748768417591961
106947,20220429,600754,0.007821,54.12,53.7,0.0037694817808223294
106948,20220429,600754,0.007821,54.12,53.7,0.00536917705771053
106949,20220429,600754,0.007821,54.12,53.7,0.001437977046024297
106950,20220429,600754,0.007821,54.12,53.7,0.004197960198891523
106951,20220429,600754,0.007821,54.12,53.7,0.0020438497927328025
106952,20220429,600754,0.007821,54.12,53.7,0.0029957314496515974
106953,20220429,910,0.007042,8.58,8.52,0.011003999895588912
106954,20220429,2368,0.006944,17.4,17.28,0.009505935814966981
106955,20220429,600887,0.006499,38.72,38.47,0.011800832417734481
106956,20220429,600887,0.006499,38.72,38.47,0.008812747211580126
106957,20220429,600031,0.006061,16.6,16.5,0.013401200125680815
106958,20220429,600031,0.006061,16.6,16.5,0.012605410263095534
106959,20220429,2928,0.005825,10.36,10.3,0.011462752298657165
106960,20220429,2402,0.005151,13.66,13.59,0.009728672095836844
106961,20220429,661,0.005031,157.81,157.02,0.008908313130827256
106962,20220429,601186,0.004751,8.46,8.42,0.00883316461632208
106963,20220429,2405,0.004023,12.48,12.43,0.010390752791570925
106964,20220429,2405,0.004023,12.48,12.43,0.009487899728382853
106965,20220429,2487,0.003756,21.38,21.3,0.012282407093543092
106966,20220429,2202,0.003543,11.33,11.29,0.011815976333732978
106967,20220429,600562,0.003487,14.39,14.34,0.012761259985946856
106968,20220429,603477,0.00327,18.41,18.35,0.007912163062885991
106969,20220429,2946,0.001761,11.38,11.36,0.010091804156937351
106970,20220429,2946,0.001761,11.38,11.36,0.009769968809334404
106971,20220429,600460,0.001667,42.07,42.0,0.008219343264882335
106972,20220429,2230,0.001622,37.06,37.0,0.01252951467752548
106973,20220429,603986,0.001282,124.97,124.81,0.008150266742737337
106974,20220429,605098,0.001273,39.33,39.28,0.007984742408911675
106975,20220429,2182,0.001145,17.48,17.46,0.006958882613041924
106976,20220429,600323,0.001082,18.5,18.48,0.010535998090086401
106977,20220429,603899,0.000418,47.82,47.8,0.008338316477716252
106978,20220429,605089,0.000338,59.22,59.2,0.010598334884077725
106979,20220429,605089,0.000338,59.22,59.2,0.01303419542509802
106980,20220429,605089,0.000338,59.22,59.2,0.01232547273321972
106981,20220429,2714,0.000191,52.24,52.23,0.008551335209820004
106982,20220429,2714,0.000191,52.24,52.23,0.0063026165533798416
106983,20220429,2714,0.000191,52.24,52.23,0.009859097450949863
106984,20220429,789,0.0,11.18,11.18,0.01066710297691569
106985,20220429,2701,0.0,4.87,4.87,0.010444451402913259
106986,20220429,600223,0.0,8.55,8.55,0.006724056525332878
106987,20220429,600339,0.0,2.84,2.84,0.012438898394856212
106988,20220429,601601,0.0,20.8,20.8,-0.0010570764502363787
106989,20220429,601988,0.0,3.23,3.23,0.006231220902779364
106990,20220429,600600,-0.000695,86.24,86.3,0.008853186043566077
106991,20220429,600600,-0.000695,86.24,86.3,0.0069740532598624155
106992,20220429,603719,-0.001682,23.74,23.78,0.0008830061457221093
106993,20220429,2158,-0.001967,15.22,15.25,0.012276846261392122
106994,20220429,657,-0.002028,9.84,9.86,0.01209522304113836
106995,20220429,601111,-0.002112,9.45,9.47,0.006684407233167136
106996,20220429,601111,-0.002112,9.45,9.47,0.008571714025038774
106997,20220429,603885,-0.002457,12.18,12.21,0.011267972546312855
106998,20220429,2727,-0.002463,20.25,20.3,0.009444221789832194
106999,20220429,600977,-0.002933,10.2,10.23,0.012436938128465979
107000,20220429,568,-0.003512,209.99,210.73,0.0072169545524522925
107001,20220429,568,-0.003512,209.99,210.73,0.008835032751200686
107002,20220429,568,-0.003512,209.99,210.73,0.007536624090367303
107003,20220429,568,-0.003512,209.99,210.73,0.009212219843513073
107004,20220429,858,-0.003639,161.54,162.13,0.010068253090118044
107005,20220429,858,-0.003639,161.54,162.13,0.008225393774689727
107006,20220429,858,-0.003639,161.54,162.13,0.009930746817688695
107007,20220429,858,-0.003639,161.54,162.13,0.011215156844414622
107008,20220429,603596,-0.004692,57.28,57.55,0.011203973671175762
107009,20220429,603596,-0.004692,57.28,57.55,0.011181323384809727
107010,20220429,600183,-0.004796,16.6,16.68,0.013163582584781775
107011,20220429,600000,-0.004981,7.99,8.03,0.00448737058905777
107012,20220429,66,-0.005543,8.97,9.02,0.01064053324811584
107013,20220429,601238,-0.005719,12.17,12.24,0.010021784738100588
107014,20220429,601238,-0.005719,12.17,12.24,0.009112659855406206
107015,20220429,601222,-0.00578,6.88,6.92,0.013883871531598785
107016,20220429,681,-0.005863,11.87,11.94,0.010912640714755764
107017,20220429,601398,-0.006276,4.75,4.78,0.005042078914730426
107018,20220429,2043,-0.006316,9.44,9.5,0.0088236054518855
107019,20220429,2043,-0.006316,9.44,9.5,0.007353521041379138
107020,20220429,600115,-0.006356,4.69,4.72,0.008692139009665166
107021,20220429,603606,-0.006972,47.0,47.33,0.00808824779886633
107022,20220429,603179,-0.008,24.8,25.0,0.011854585006196629
107023,20220429,600438,-0.009246,40.72,41.1,0.012564399153354831
107024,20220429,2153,-0.009497,17.73,17.9,0.010740204446630595
107025,20220429,2739,-0.009624,11.32,11.43,0.004594009827446932
107026,20220429,2739,-0.009624,11.32,11.43,0.012210780030379858
107027,20220429,603801,-0.010249,20.28,20.49,0.011125864289173117
107028,20220429,601169,-0.010941,4.52,4.57,0.003585450996372256
107029,20220429,601688,-0.011985,13.19,13.35,0.0011935922535153414
107030,20220429,603466,-0.013002,16.7,16.92,0.008405377747441817
107031,20220429,799,-0.01335,147.81,149.81,0.01111260900588899
107032,20220429,799,-0.01335,147.81,149.81,0.007196022697177409
107033,20220429,600132,-0.014269,123.66,125.45,0.009231556380577249
107034,20220429,600132,-0.014269,123.66,125.45,0.0069607223499358745
107035,20220429,932,-0.015411,5.75,5.84,0.00824136812107163
107036,20220429,932,-0.015411,5.75,5.84,0.009994192580496448
107037,20220429,2555,-0.015735,23.77,24.15,0.007412801525538215
107038,20220429,811,-0.016611,8.88,9.03,0.009267498692044041
107039,20220429,2371,-0.016695,235.01,239.0,0.008698949831300682
107040,20220429,603690,-0.016922,30.79,31.32,0.01253851961675778
107041,20220429,601995,-0.01841,36.79,37.48,0.0020808460579955965
107042,20220429,601995,-0.01841,36.79,37.48,0.0027115659420915185
107043,20220429,600406,-0.020313,31.35,32.0,0.011556259840034474
107044,20220429,600406,-0.020313,31.35,32.0,0.01298070430745671
107045,20220429,600745,-0.020827,64.41,65.78,0.007128134658760496
107046,20220429,603638,-0.022537,18.65,19.08,0.010402879209784744
107047,20220429,601021,-0.022619,44.94,45.98,0.008596816867696583
107048,20220429,2599,-0.023095,4.23,4.33,0.013750227326146228
107049,20220429,2266,-0.024554,4.37,4.48,0.010040124745056108
107050,20220429,776,-0.029247,15.6,16.07,-0.0014748746862161377
107051,20220429,776,-0.029247,15.6,16.07,-0.0033015759677978962
107052,20220429,600522,-0.029969,15.86,16.35,0.008164516872190938
107053,20220429,600522,-0.029969,15.86,16.35,0.010399479860215673
107054,20220429,2244,-0.031553,7.98,8.24,0.007392130164704172
107055,20220429,2244,-0.031553,7.98,8.24,0.007603333709080084
107056,20220429,600048,-0.032009,17.54,18.12,0.006287186586245335
107057,20220429,601336,-0.032182,28.87,29.83,-0.0014807320257006487
107058,20220429,2572,-0.032843,19.73,20.4,0.006490729501796145
107059,20220429,603605,-0.0343,194.55,201.46,0.00904270086504323
107060,20220429,2245,-0.034446,18.22,18.87,0.011560370131135894
107061,20220429,600588,-0.034483,18.48,19.14,0.01099103752321758
107062,20220429,600588,-0.034483,18.48,19.14,0.01103929983710358
107063,20220429,600588,-0.034483,18.48,19.14,0.010992234774724618
107064,20220429,600588,-0.034483,18.48,19.14,0.008439863016577565
107065,20220429,600588,-0.034483,18.48,19.14,0.011238760759891416
107066,20220429,2563,-0.036753,6.29,6.53,0.010295466121661672
107067,20220429,2563,-0.036753,6.29,6.53,0.011459324366053346
107068,20220429,2563,-0.036753,6.29,6.53,0.012451399218820306
107069,20220429,2563,-0.036753,6.29,6.53,0.012994409515465202
107070,20220429,2563,-0.036753,6.29,6.53,0.011755386719519763
107071,20220429,601155,-0.037518,26.68,27.72,0.007090593743244325
107072,20220429,600570,-0.039391,36.58,38.08,0.008692914565891588
107073,20220429,600383,-0.041317,13.69,14.28,0.006075645944812
107074,20220429,603010,-0.042619,15.5,16.19,0.012771244470238986
107075,20220429,600295,-0.044366,27.14,28.4,0.010449791275792947
107076,20220505,66,0.100334,9.87,8.97,0.011181042850969849
107077,20220505,600732,0.099931,15.85,14.41,0.012646509821017867
107078,20220505,600732,0.099931,15.85,14.41,0.012461280319345026
107079,20220505,600732,0.099931,15.85,14.41,0.016510511770780105
107080,20220505,2085,0.06506,4.42,4.15,0.011080301797586078
107081,20220505,603338,0.055718,43.2,40.92,0.013677303746350322
107082,20220505,603338,0.055718,43.2,40.92,0.012141725960628744
107083,20220505,603908,0.055438,69.68,66.02,0.010963427707767386
107084,20220505,603708,0.054374,13.38,12.69,0.007425060504654857
107085,20220505,603708,0.054374,13.38,12.69,0.00916828189211952
107086,20220505,739,0.051908,20.67,19.65,0.016921824233103854
107087,20220505,600705,0.051873,3.65,3.47,0.002350846882601579
107088,20220505,605080,0.049848,69.08,65.8,0.013222500805941423
107089,20220505,605080,0.049848,69.08,65.8,0.013188777471669072
107090,20220505,600129,0.049014,17.55,16.73,0.012151662618953424
107091,20220505,600129,0.049014,17.55,16.73,0.016819440053495473
107092,20220505,603568,0.034376,26.78,25.89,0.013395746549116936
107093,20220505,603661,0.031208,38.0,36.85,0.013115479438647446
107094,20220505,603600,0.029484,8.38,8.14,0.011976378771458367
107095,20220505,603600,0.029484,8.38,8.14,0.010739031154550329
107096,20220505,603600,0.029484,8.38,8.14,0.013276277933589839
107097,20220505,895,0.029234,30.63,29.76,0.011119016440815095
107098,20220505,2891,0.027853,22.88,22.26,0.00974222484760084
107099,20220505,600771,0.027642,29.37,28.58,0.012106796984781195
107100,20220505,603179,0.025,25.42,24.8,0.010255316120008236
107101,20220505,603179,0.025,25.42,24.8,0.014861093789163159
107102,20220505,2242,0.023794,15.92,15.55,0.011317893265568507
107103,20220505,605099,0.022603,26.24,25.66,0.011970528516423419
107104,20220505,2517,0.022133,5.08,4.97,0.010586810209060007
107105,20220505,2517,0.022133,5.08,4.97,0.0080121965493981
107106,20220505,2517,0.022133,5.08,4.97,0.011546609148961658
107107,20220505,603363,0.021752,17.85,17.47,0.011001587490859556
107108,20220505,600546,0.020984,14.11,13.82,0.0076696438232634724
107109,20220505,3040,0.020021,19.87,19.48,0.011078512007486503
107110,20220505,2991,0.019945,48.58,47.63,0.014346372004645848
107111,20220505,2991,0.019945,48.58,47.63,0.011892677734173905
107112,20220505,603566,0.019864,21.05,20.64,0.010864062651285282
107113,20220505,603566,0.019864,21.05,20.64,0.016267029908132277
107114,20220505,603939,0.019269,41.26,40.48,0.006635902185197766
107115,20220505,2291,0.016987,13.77,13.54,0.01271445049904213
107116,20220505,2643,0.016667,18.3,18.0,0.009902739831943614
107117,20220505,2643,0.016667,18.3,18.0,0.012765803560968422
107118,20220505,603737,0.01641,83.0,81.66,0.010932152190778926
107119,20220505,977,0.01477,25.42,25.05,0.010698017796601622
107120,20220505,2158,0.013798,15.43,15.22,0.011217497958789752
107121,20220505,601799,0.013462,131.75,130.0,0.011186453520706435
107122,20220505,603890,0.013317,8.37,8.26,0.010823632757359558
107123,20220505,2493,0.012748,14.3,14.12,0.010025839812623855
107124,20220505,2698,0.011685,10.39,10.27,0.01102685603314364
107125,20220505,600521,0.011421,15.94,15.76,0.012791747754830786
107126,20220505,935,0.01105,18.3,18.1,0.012545569622448143
107127,20220505,2212,0.010753,9.4,9.3,0.011101033581694657
107128,20220505,2212,0.010753,9.4,9.3,0.01064952900073435
107129,20220505,2611,0.010499,3.85,3.81,0.013203840268272123
107130,20220505,601238,0.00986,12.29,12.17,0.009769392272979769
107131,20220505,2353,0.009077,33.35,33.05,0.011207320504086078
107132,20220505,601001,0.009061,12.25,12.14,0.013390643056882751
107133,20220505,601952,0.008713,15.05,14.92,0.01093677216459473
107134,20220505,601952,0.008713,15.05,14.92,0.010642741804266546
107135,20220505,603408,0.007207,11.18,11.1,0.013234495330429311
107136,20220505,600085,0.006205,40.54,40.29,0.010643719958139432
107137,20220505,600085,0.006205,40.54,40.29,0.010684119303434356
107138,20220505,603690,0.006171,30.98,30.79,0.01330172641948865
107139,20220505,603690,0.006171,30.98,30.79,0.01374352397214921
107140,20220505,603690,0.006171,30.98,30.79,0.013030352201167297
107141,20220505,605003,0.005164,21.41,21.3,0.011529221325504484
107142,20220505,3006,0.004946,10.16,10.11,0.011124577522326737
107143,20220505,3006,0.004946,10.16,10.11,0.01151578408781817
107144,20220505,3006,0.004946,10.16,10.11,0.01248667926346032
