,qid_date,stock_code,real_return,close,pclose,prediction
103505,20220408,601000,-0.041935,2.97,3.1,0.24577731
103506,20220408,603444,-0.042747,349.11,364.7,0.40140486
103507,20220408,603444,-0.042747,349.11,364.7,1.0894171
103508,20220408,603444,-0.042747,349.11,364.7,0.5745297
103509,20220408,603444,-0.042747,349.11,364.7,0.16415474
103510,20220408,601238,-0.046492,11.28,11.83,1.5365695
103511,20220408,2405,-0.065113,13.64,14.59,1.0127333
103512,20220408,605337,-0.071499,28.18,30.35,0.1418879
103513,20220408,600642,-0.072607,5.62,6.06,0.2935594
103514,20220408,603290,-0.07564,321.4,347.7,0.76760525
103515,20220408,603290,-0.07564,321.4,347.7,0.89929503
103516,20220408,2180,-0.076464,40.22,43.55,0.8490424
103517,20220408,603596,-0.099983,53.47,59.41,0.4253343
103518,20220408,603596,-0.099983,53.47,59.41,0.86910117
103519,20220408,603596,-0.099983,53.47,59.41,0.7095977
103520,20220411,600809,0.099987,252.81,229.83,-0.42652014
103521,20220411,600809,0.099987,252.81,229.83,-0.45616356
103522,20220411,2967,0.0875,20.88,19.2,0.23403426
103523,20220411,603517,0.083866,42.39,39.11,0.6896501
103524,20220411,977,0.076198,27.4,25.46,-0.16791362
103525,20220411,977,0.076198,27.4,25.46,0.14645872
103526,20220411,977,0.076198,27.4,25.46,-0.98069346
103527,20220411,977,0.076198,27.4,25.46,-0.14157104
103528,20220411,977,0.076198,27.4,25.46,0.5765857
103529,20220411,977,0.076198,27.4,25.46,0.49994788
103530,20220411,603906,0.071097,27.72,25.88,0.37277487
103531,20220411,600004,0.070796,13.31,12.43,0.3848959
103532,20220411,600004,0.070796,13.31,12.43,0.0065203435
103533,20220411,600416,0.062451,13.61,12.81,-0.020692725
103534,20220411,2245,0.05403,23.41,22.21,0.058600392
103535,20220411,603298,0.045934,13.89,13.28,0.4593668
103536,20220411,2414,0.043709,17.67,16.93,-0.38970622
103537,20220411,89,0.042213,7.16,6.87,-0.008136846
103538,20220411,2959,0.038249,45.06,43.4,0.6462153
103539,20220411,2959,0.038249,45.06,43.4,1.013628
103540,20220411,2959,0.038249,45.06,43.4,-0.4996231
103541,20220411,2959,0.038249,45.06,43.4,0.1888173
103542,20220411,2959,0.038249,45.06,43.4,-0.08138166
103543,20220411,2475,0.036984,28.88,27.85,0.92500734
103544,20220411,776,0.036514,17.6,16.98,-0.47319835
103545,20220411,2410,0.032899,48.35,46.81,0.68406624
103546,20220411,2990,0.030564,26.3,25.52,-0.44519797
103547,20220411,603357,0.026827,11.1,10.81,0.7646542
103548,20220411,601633,0.026176,25.09,24.45,1.1464117
103549,20220411,601633,0.026176,25.09,24.45,0.031937204
103550,20220411,601633,0.026176,25.09,24.45,0.3408701
103551,20220411,601633,0.026176,25.09,24.45,1.1669976
103552,20220411,601633,0.026176,25.09,24.45,0.96924484
103553,20220411,601633,0.026176,25.09,24.45,1.080675
103554,20220411,603444,0.025723,358.09,349.11,0.30417186
103555,20220411,603444,0.025723,358.09,349.11,0.1346832
103556,20220411,603444,0.025723,358.09,349.11,0.3909772
103557,20220411,603444,0.025723,358.09,349.11,0.40291703
103558,20220411,603444,0.025723,358.09,349.11,1.4413872
103559,20220411,603444,0.025723,358.09,349.11,0.9238553
103560,20220411,603259,0.025342,106.41,103.78,0.26356417
103561,20220411,603259,0.025342,106.41,103.78,-0.32613808
103562,20220411,603259,0.025342,106.41,103.78,0.6527157
103563,20220411,603259,0.025342,106.41,103.78,0.5331828
103564,20220411,603259,0.025342,106.41,103.78,-0.09882734
103565,20220411,603606,0.022672,46.01,44.99,1.7984197
103566,20220411,2594,0.022146,238.16,233.0,0.0017752862
103567,20220411,601688,0.019113,14.93,14.65,0.7384477
103568,20220411,2635,0.013534,13.48,13.3,-0.9008648
103569,20220411,603738,0.012389,31.87,31.48,1.1108063
103570,20220411,2439,0.011856,19.63,19.4,0.74281836
103571,20220411,2439,0.011856,19.63,19.4,0.48491228
103572,20220411,2439,0.011856,19.63,19.4,0.7429729
103573,20220411,2439,0.011856,19.63,19.4,0.443575
103574,20220411,2439,0.011856,19.63,19.4,0.21239895
103575,20220411,895,0.011466,29.11,28.78,1.2248429
103576,20220411,603005,0.011144,34.48,34.1,0.3332201
103577,20220411,603005,0.011144,34.48,34.1,-0.26206982
103578,20220411,600008,0.009585,3.16,3.13,0.4707634
103579,20220411,600104,0.009158,16.53,16.38,0.2557831
103580,20220411,600104,0.009158,16.53,16.38,0.39507842
103581,20220411,603612,0.009091,19.98,19.8,1.3867773
103582,20220411,600642,0.008897,5.67,5.62,0.4322934
103583,20220411,2709,0.008777,86.2,85.45,0.5860847
103584,20220411,2709,0.008777,86.2,85.45,0.39831194
103585,20220411,603212,0.008596,17.6,17.45,0.011534457
103586,20220411,605358,0.008444,83.6,82.9,0.5875902
103587,20220411,603267,0.007792,115.11,114.22,-0.84758013
103588,20220411,2436,0.006508,9.28,9.22,0.86996543
103589,20220411,2436,0.006508,9.28,9.22,0.6970537
103590,20220411,2532,0.00646,7.79,7.74,0.7788331
103591,20220411,2677,0.006415,14.12,14.03,0.21236353
103592,20220411,625,0.005848,10.32,10.26,0.1988397
103593,20220411,2881,0.005225,30.78,30.62,0.43876445
103594,20220411,603659,0.004444,135.6,135.0,-0.56099457
103595,20220411,2507,0.003215,34.32,34.21,1.8585278
103596,20220411,2839,0.00304,6.6,6.58,0.99825734
103597,20220411,999,0.000748,40.12,40.09,0.12567873
103598,20220411,2422,-0.00061,16.39,16.4,1.1049672
103599,20220411,600995,-0.00066,15.14,15.15,0.69416666
103600,20220411,601001,-0.000694,14.39,14.4,0.28324598
103601,20220411,603290,-0.002614,320.56,321.4,0.22179967
103602,20220411,603290,-0.002614,320.56,321.4,0.15044531
103603,20220411,603290,-0.002614,320.56,321.4,0.35768473
103604,20220411,603290,-0.002614,320.56,321.4,0.3639606
103605,20220411,603290,-0.002614,320.56,321.4,0.045096602
103606,20220411,601658,-0.003527,5.65,5.67,0.30378163
103607,20220411,2254,-0.003906,15.3,15.36,-0.03858105
103608,20220411,2254,-0.003906,15.3,15.36,1.4248112
103609,20220411,2935,-0.004722,27.4,27.53,0.7019661
103610,20220411,2180,-0.01268,39.71,40.22,0.30808505
103611,20220411,2180,-0.01268,39.71,40.22,-0.60450524
103612,20220411,600309,-0.013829,87.0,88.22,0.0039587263
103613,20220411,603596,-0.014214,52.71,53.47,-0.8065174
103614,20220411,603596,-0.014214,52.71,53.47,-0.45342115
103615,20220411,603596,-0.014214,52.71,53.47,0.46110448
103616,20220411,603596,-0.014214,52.71,53.47,0.1168616
103617,20220411,603596,-0.014214,52.71,53.47,-0.7897821
103618,20220411,2183,-0.015066,5.23,5.31,0.4871202
103619,20220411,2949,-0.015152,16.25,16.5,0.61725706
103620,20220411,600893,-0.015816,38.58,39.2,0.0899738
103621,20220411,600893,-0.015816,38.58,39.2,0.210009
103622,20220411,600893,-0.015816,38.58,39.2,0.20194681
103623,20220411,600893,-0.015816,38.58,39.2,-0.23892075
103624,20220411,600893,-0.015816,38.58,39.2,-0.07493393
103625,20220411,600893,-0.015816,38.58,39.2,0.40985072
103626,20220411,603258,-0.016461,26.29,26.73,0.80386686
103627,20220411,605338,-0.019664,30.91,31.53,0.43760857
103628,20220411,605338,-0.019664,30.91,31.53,-0.086898305
103629,20220411,605338,-0.019664,30.91,31.53,-0.15543996
103630,20220411,605338,-0.019664,30.91,31.53,0.8710175
103631,20220411,603713,-0.020208,112.0,114.31,0.29409865
103632,20220411,603713,-0.020208,112.0,114.31,1.0025017
103633,20220411,601877,-0.021392,34.31,35.06,0.4865712
103634,20220411,603566,-0.024504,25.08,25.71,1.0503615
103635,20220411,603566,-0.024504,25.08,25.71,-0.4385115
103636,20220411,2,-0.027483,20.17,20.74,0.7903132
103637,20220411,2,-0.027483,20.17,20.74,0.9267033
103638,20220411,2142,-0.028212,38.58,39.7,-0.003959577
103639,20220411,603977,-0.028956,9.39,9.67,1.6359817
103640,20220411,600295,-0.037975,30.4,31.6,1.071439
103641,20220411,1979,-0.038107,15.65,16.27,0.05114336
103642,20220411,603995,-0.042395,51.5,53.78,-0.15993513
103643,20220411,603279,-0.042974,36.3,37.93,0.11537997
103644,20220411,422,-0.049587,23.0,24.2,-0.4845743
103645,20220411,2603,-0.054987,39.7,42.01,-0.2744741
103646,20220411,605168,-0.059512,160.72,170.89,0.29158092
103647,20220411,601636,-0.069785,12.13,13.04,0.6336926
103648,20220411,601636,-0.069785,12.13,13.04,1.2688408
103649,20220411,601636,-0.069785,12.13,13.04,0.6347387
103650,20220411,601636,-0.069785,12.13,13.04,0.35754925
103651,20220412,601898,0.100228,9.66,8.78,0.82843846
103652,20220412,603908,0.098876,47.9,43.59,0.98489016
103653,20220412,603908,0.098876,47.9,43.59,0.100819565
103654,20220412,601899,0.072774,12.53,11.68,1.0461946
103655,20220412,601899,0.072774,12.53,11.68,0.9325244
103656,20220412,601899,0.072774,12.53,11.68,1.2977556
103657,20220412,2959,0.051931,47.4,45.06,0.5878199
103658,20220412,603383,0.034843,29.7,28.7,0.06191226
103659,20220412,600888,0.034146,8.48,8.2,1.30662
103660,20220412,605338,0.030087,31.84,30.91,0.40906498
103661,20220412,605338,0.030087,31.84,30.91,0.61395264
103662,20220412,605338,0.030087,31.84,30.91,0.21130776
103663,20220412,601156,0.027313,23.32,22.7,0.2557601
103664,20220412,601156,0.027313,23.32,22.7,0.024688285
103665,20220412,601225,0.02731,17.68,17.21,0.6192165
103666,20220412,605555,0.015861,26.9,26.48,0.77159536
103667,20220412,2674,0.015385,9.9,9.75,1.0645953
103668,20220412,603195,0.014548,132.5,130.6,0.44413123
103669,20220412,603195,0.014548,132.5,130.6,0.71914214
103670,20220412,603195,0.014548,132.5,130.6,1.6839826
103671,20220412,603195,0.014548,132.5,130.6,0.3434927
103672,20220412,603195,0.014548,132.5,130.6,0.20583802
103673,20220412,600809,0.0142,256.4,252.81,0.13159037
103674,20220412,600809,0.0142,256.4,252.81,0.18034355
103675,20220412,600809,0.0142,256.4,252.81,0.729993
103676,20220412,600809,0.0142,256.4,252.81,0.6624938
103677,20220412,600809,0.0142,256.4,252.81,1.2387651
103678,20220412,600809,0.0142,256.4,252.81,0.72810876
103679,20220412,2271,0.012222,45.55,45.0,0.053329863
103680,20220412,2271,0.012222,45.55,45.0,0.28207737
103681,20220412,2271,0.012222,45.55,45.0,0.67945004
103682,20220412,2271,0.012222,45.55,45.0,1.1701391
103683,20220412,600089,0.00986,19.46,19.27,0.79831505
103684,20220412,2240,0.009138,45.28,44.87,0.61573154
103685,20220412,2142,0.005443,38.79,38.58,-0.05642314
103686,20220412,2352,0.003824,52.5,52.3,0.21333012
103687,20220412,2352,0.003824,52.5,52.3,-0.35692668
103688,20220412,2810,0.00327,39.89,39.76,-0.22008511
103689,20220412,792,0.002626,30.55,30.47,0.67941993
103690,20220412,601633,0.002391,25.15,25.09,1.2124269
103691,20220412,600325,0.001348,7.43,7.42,0.44665372
103692,20220412,600325,0.001348,7.43,7.42,-0.18770856
103693,20220412,2311,0.0,58.15,58.15,-0.20579043
103694,20220412,600219,-0.002604,3.83,3.84,0.021603698
103695,20220412,600323,-0.003228,18.53,18.59,-0.12891252
103696,20220412,975,-0.003806,10.47,10.51,0.15451382
103697,20220412,975,-0.003806,10.47,10.51,1.0780782
103698,20220412,2254,-0.004575,15.23,15.3,-0.45770618
103699,20220412,603077,-0.005435,3.66,3.68,0.72265923
103700,20220412,600763,-0.005616,139.88,140.67,-0.5461524
103701,20220412,2291,-0.007397,14.76,14.87,-0.4808038
103702,20220412,603043,-0.007692,21.93,22.1,0.71599954
103703,20220412,2867,-0.008302,13.14,13.25,0.59288275
103704,20220412,902,-0.012148,17.89,18.11,0.26229313
103705,20220412,902,-0.012148,17.89,18.11,0.3783141
103706,20220412,603596,-0.012901,52.03,52.71,0.67255896
103707,20220412,603596,-0.012901,52.03,52.71,0.6994013
103708,20220412,603596,-0.012901,52.03,52.71,0.60332733
103709,20220412,2025,-0.013444,57.24,58.02,0.6163332
103710,20220412,600760,-0.013487,50.47,51.16,0.583369
103711,20220412,2230,-0.016274,41.71,42.4,0.4151331
103712,20220412,2230,-0.016274,41.71,42.4,0.009772614
103713,20220412,2230,-0.016274,41.71,42.4,0.23640661
103714,20220412,2230,-0.016274,41.71,42.4,0.25078934
103715,20220412,2507,-0.017483,33.72,34.32,0.3286619
103716,20220412,600038,-0.018059,45.13,45.96,1.124577
103717,20220412,600116,-0.018127,9.75,9.93,0.795257
103718,20220412,603738,-0.018199,31.29,31.87,1.4218535
103719,20220412,600893,-0.018922,37.85,38.58,0.890061
103720,20220412,600893,-0.018922,37.85,38.58,-0.0788819
103721,20220412,600893,-0.018922,37.85,38.58,0.38525215
103722,20220412,600893,-0.018922,37.85,38.58,0.31612954
103723,20220412,600298,-0.019226,37.75,38.49,0.45859078
103724,20220412,600958,-0.019811,10.39,10.6,0.3389536
103725,20220412,603786,-0.02016,42.77,43.65,0.11460253
103726,20220412,603786,-0.02016,42.77,43.65,0.05623518
103727,20220412,603786,-0.02016,42.77,43.65,-0.087939635
103728,20220412,603995,-0.020388,50.45,51.5,0.2534477
103729,20220412,2373,-0.020588,9.99,10.2,0.034278415
103730,20220412,603657,-0.021179,17.1,17.47,-0.06847136
103731,20220412,2563,-0.02118,6.47,6.61,0.7953211
103732,20220412,2572,-0.022406,20.07,20.53,0.855089
103733,20220412,2572,-0.022406,20.07,20.53,1.0706764
103734,20220412,2572,-0.022406,20.07,20.53,0.4209401
103735,20220412,2572,-0.022406,20.07,20.53,0.0019690404
103736,20220412,2572,-0.022406,20.07,20.53,0.6788166
103737,20220412,2572,-0.022406,20.07,20.53,0.32059968
103738,20220412,2572,-0.022406,20.07,20.53,0.7805999
103739,20220412,2572,-0.022406,20.07,20.53,0.58483547
103740,20220412,977,-0.022628,26.78,27.4,0.45053667
103741,20220412,977,-0.022628,26.78,27.4,0.1488967
103742,20220412,921,-0.02267,11.64,11.91,0.38101503
103743,20220412,921,-0.02267,11.64,11.91,-0.12667097
103744,20220412,921,-0.02267,11.64,11.91,-0.019987365
103745,20220412,603613,-0.023107,104.0,106.46,1.1946163
103746,20220412,605358,-0.024163,81.58,83.6,0.7812943
103747,20220412,605358,-0.024163,81.58,83.6,1.3536265
103748,20220412,605358,-0.024163,81.58,83.6,0.52276
103749,20220412,605358,-0.024163,81.58,83.6,0.37077475
103750,20220412,605358,-0.024163,81.58,83.6,0.14479129
103751,20220412,893,-0.024194,39.93,40.92,1.2597492
103752,20220412,603535,-0.024843,29.44,30.19,0.67425555
103753,20220412,603535,-0.024843,29.44,30.19,0.24196991
103754,20220412,34,-0.026148,15.27,15.68,1.3110878
103755,20220412,2812,-0.026296,196.25,201.55,0.7368081
103756,20220412,2812,-0.026296,196.25,201.55,0.7774017
103757,20220412,2812,-0.026296,196.25,201.55,0.28121263
103758,20220412,600754,-0.027032,52.55,54.01,0.897491
103759,20220412,848,-0.028857,8.75,9.01,-0.29348305
103760,20220412,848,-0.028857,8.75,9.01,0.37000057
103761,20220412,603659,-0.029794,131.56,135.6,-0.46327236
103762,20220412,603659,-0.029794,131.56,135.6,0.6290355
103763,20220412,603659,-0.029794,131.56,135.6,-0.36575866
103764,20220412,603290,-0.03079,310.69,320.56,-0.11462945
103765,20220412,603290,-0.03079,310.69,320.56,1.3461404
103766,20220412,603290,-0.03079,310.69,320.56,0.29743144
103767,20220412,2049,-0.033315,174.1,180.1,0.23390159
103768,20220412,600195,-0.034181,11.02,11.41,0.15862603
103769,20220412,600195,-0.034181,11.02,11.41,-0.040626742
103770,20220412,603708,-0.036749,13.63,14.15,-0.43889013
103771,20220412,603444,-0.038231,344.4,358.09,0.6880071
103772,20220412,603444,-0.038231,344.4,358.09,0.5986601
103773,20220412,2439,-0.038716,18.87,19.63,0.6943358
103774,20220412,603693,-0.039739,16.19,16.86,0.9891651
103775,20220412,2859,-0.039831,22.66,23.6,1.5288396
103776,20220412,2859,-0.039831,22.66,23.6,0.31791192
103777,20220412,2858,-0.04067,12.03,12.54,-0.57646865
103778,20220412,603686,-0.043478,10.12,10.58,0.2659697
103779,20220412,603686,-0.043478,10.12,10.58,0.38961533
103780,20220412,603259,-0.043511,101.78,106.41,0.058147077
103781,20220412,2444,-0.044137,14.51,15.18,-0.25353488
103782,20220412,2557,-0.045258,55.27,57.89,0.38529238
103783,20220412,2557,-0.045258,55.27,57.89,0.28686666
103784,20220412,2557,-0.045258,55.27,57.89,0.7951182
103785,20220412,2557,-0.045258,55.27,57.89,0.73705184
103786,20220412,733,-0.050847,106.4,112.1,0.059828974
103787,20220412,2641,-0.057199,4.78,5.07,0.5580752
103788,20220412,2135,-0.0625,9.6,10.24,0.50616807
103789,20220412,600586,-0.068456,6.94,7.45,0.9048474
103790,20220412,600586,-0.068456,6.94,7.45,0.18845212
103791,20220412,601636,-0.06925,11.29,12.13,0.13473907
103792,20220412,601636,-0.06925,11.29,12.13,0.5267133
103793,20220412,601636,-0.06925,11.29,12.13,0.40610322
103794,20220412,601636,-0.06925,11.29,12.13,1.2610183
103795,20220412,601636,-0.06925,11.29,12.13,0.30526984
103796,20220412,601636,-0.06925,11.29,12.13,1.074129
103797,20220412,600557,-0.074784,14.97,16.18,0.23136422
103798,20220412,600557,-0.074784,14.97,16.18,0.9252734
103799,20220412,2123,-0.076669,11.2,12.13,0.10326804
103800,20220412,605168,-0.085366,147.0,160.72,0.46707806
103801,20220413,600197,0.1,30.91,28.1,0.6907196
103802,20220413,600581,0.087137,7.86,7.23,0.78538996
103803,20220413,2124,0.086849,8.76,8.06,0.14436267
103804,20220413,848,0.077714,9.43,8.75,0.7602677
103805,20220413,848,0.077714,9.43,8.75,0.09739414
103806,20220413,921,0.072165,12.48,11.64,-0.19228308
103807,20220413,1215,0.067773,45.06,42.2,0.8275233
103808,20220413,600809,0.062871,272.52,256.4,1.9834553
103809,20220413,600809,0.062871,272.52,256.4,1.2510984
103810,20220413,600809,0.062871,272.52,256.4,1.3404729
103811,20220413,600809,0.062871,272.52,256.4,1.5840248
103812,20220413,603198,0.062406,56.52,53.2,0.7614416
103813,20220413,603290,0.062152,330.0,310.69,1.034196
103814,20220413,2311,0.059329,61.6,58.15,0.28005093
103815,20220413,2311,0.059329,61.6,58.15,0.40888
103816,20220413,2311,0.059329,61.6,58.15,0.15235859
103817,20220413,776,0.044058,18.01,17.25,0.6777952
103818,20220413,2859,0.039276,23.55,22.66,0.19242544
103819,20220413,2312,0.037736,11.55,11.13,0.64113337
103820,20220413,2641,0.035565,4.95,4.78,0.17834687
103821,20220413,31,0.032787,4.41,4.27,1.0018816
103822,20220413,600258,0.032586,24.4,23.63,0.30698738
103823,20220413,2572,0.03139,20.7,20.07,0.7216946
103824,20220413,2572,0.03139,20.7,20.07,0.41108367
103825,20220413,2572,0.03139,20.7,20.07,0.9058188
103826,20220413,2572,0.03139,20.7,20.07,0.54824287
103827,20220413,2572,0.03139,20.7,20.07,0.3626904
103828,20220413,2572,0.03139,20.7,20.07,0.57941616
103829,20220413,2572,0.03139,20.7,20.07,1.0680739
103830,20220413,2271,0.030735,46.95,45.55,1.0276092
103831,20220413,2271,0.030735,46.95,45.55,0.61501235
103832,20220413,2271,0.030735,46.95,45.55,0.6965355
103833,20220413,601117,0.029146,10.24,9.95,-0.37603417
103834,20220413,2916,0.027609,91.56,89.1,-0.3267444
103835,20220413,601633,0.026243,25.81,25.15,0.23510553
103836,20220413,601633,0.026243,25.81,25.15,0.7163572
103837,20220413,513,0.025431,33.87,33.03,0.44345903
103838,20220413,600845,0.023605,47.7,46.6,0.52362955
103839,20220413,603180,0.021277,32.64,31.96,0.11129049
103840,20220413,603180,0.021277,32.64,31.96,-0.09423453
103841,20220413,603180,0.021277,32.64,31.96,0.90525925
103842,20220413,2959,0.021097,48.4,47.4,0.47499108
103843,20220413,605090,0.017699,31.05,30.51,0.40874335
103844,20220413,605090,0.017699,31.05,30.51,0.02464116
103845,20220413,601899,0.01676,12.74,12.53,0.36656025
103846,20220413,2475,0.016649,28.7,28.23,0.017387265
103847,20220413,2422,0.01625,16.26,16.0,0.050813098
103848,20220413,600858,0.014898,5.45,5.37,1.0262758
103849,20220413,600586,0.014409,7.04,6.94,0.7900673
103850,20220413,603444,0.013357,349.0,344.4,0.84640265
103851,20220413,600030,0.013043,20.97,20.7,0.8538378
103852,20220413,2557,0.012846,55.98,55.27,0.6087966
103853,20220413,2557,0.012846,55.98,55.27,0.6567819
103854,20220413,2557,0.012846,55.98,55.27,0.5497716
103855,20220413,2557,0.012846,55.98,55.27,0.70497096
103856,20220413,605376,0.012107,41.8,41.3,0.032182243
103857,20220413,34,0.008513,15.4,15.27,-0.04796835
103858,20220413,977,0.008215,27.0,26.78,0.55893636
103859,20220413,2025,0.008211,57.71,57.24,0.88570887
103860,20220413,600557,0.008016,15.09,14.97,0.7902586
103861,20220413,600557,0.008016,15.09,14.97,-0.64720327
103862,20220413,2601,0.007016,21.53,21.38,0.18840684
103863,20220413,2601,0.007016,21.53,21.38,-0.09859194
103864,20220413,2601,0.007016,21.53,21.38,-0.8447148
103865,20220413,2057,0.007009,8.62,8.56,0.76448613
103866,20220413,605338,0.006595,32.05,31.84,-0.19948392
103867,20220413,2090,0.006188,8.13,8.08,1.0697275
103868,20220413,2460,0.006009,117.2,116.5,0.67457145
103869,20220413,603686,0.005929,10.18,10.12,1.0972137
103870,20220413,603997,0.00554,7.26,7.22,0.27604273
103871,20220413,603997,0.00554,7.26,7.22,1.1900004
103872,20220413,603786,0.005144,42.99,42.77,0.33959857
103873,20220413,603195,0.003774,133.0,132.5,0.08472959
103874,20220413,603195,0.003774,133.0,132.5,0.1974224
103875,20220413,603195,0.003774,133.0,132.5,0.51552033
103876,20220413,603195,0.003774,133.0,132.5,0.42171547
103877,20220413,600916,0.003344,12.0,11.96,-0.065887675
103878,20220413,600391,0.003205,18.78,18.72,0.2889815
103879,20220413,600195,0.002722,11.05,11.02,0.18518786
103880,20220413,605133,0.001769,16.99,16.96,1.1138415
103881,20220413,792,0.001637,30.6,30.55,0.28658986
103882,20220413,792,0.001637,30.6,30.55,0.17034762
103883,20220413,739,0.0,24.3,24.3,0.44415393
103884,20220413,2840,0.0,16.45,16.45,0.76621467
103885,20220413,601288,0.0,3.07,3.07,0.0663294
103886,20220413,2230,-0.000959,41.67,41.71,0.14933924
103887,20220413,2230,-0.000959,41.67,41.71,0.40839583
103888,20220413,2373,-0.001001,9.98,9.99,0.3800728
103889,20220413,600988,-0.00463,21.5,21.6,-0.09968561
103890,20220413,600697,-0.005224,13.33,13.4,1.0904895
103891,20220413,600919,-0.005464,7.28,7.32,0.6329651
103892,20220413,600919,-0.005464,7.28,7.32,0.2651885
103893,20220413,600919,-0.005464,7.28,7.32,-0.35976127
103894,20220413,600919,-0.005464,7.28,7.32,-0.13456175
103895,20220413,600919,-0.005464,7.28,7.32,-0.058798116
103896,20220413,600919,-0.005464,7.28,7.32,-0.21428101
103897,20220413,2414,-0.007467,17.28,17.41,-0.013686318
103898,20220413,600642,-0.010638,5.58,5.64,-0.37923622
103899,20220413,902,-0.013415,17.65,17.89,-0.44642845
103900,20220413,603659,-0.017939,129.2,131.56,-0.68206024
103901,20220413,603659,-0.017939,129.2,131.56,0.50331986
103902,20220413,2812,-0.022471,191.84,196.25,-0.076155394
103903,20220413,2812,-0.022471,191.84,196.25,0.8077917
103904,20220413,2812,-0.022471,191.84,196.25,0.67574996
103905,20220413,2812,-0.022471,191.84,196.25,0.5508014
103906,20220413,603613,-0.024231,101.48,104.0,0.37456542
103907,20220413,2949,-0.024564,15.09,15.47,-0.5546341
103908,20220413,600629,-0.030879,8.16,8.42,-0.06219277
103909,20220413,603995,-0.038256,48.52,50.45,-0.40025184
103910,20220413,2531,-0.040575,11.35,11.83,0.6171647
103911,20220413,2531,-0.040575,11.35,11.83,-0.22562636
103912,20220413,2531,-0.040575,11.35,11.83,0.550364
103913,20220413,2531,-0.040575,11.35,11.83,0.57806724
103914,20220413,2531,-0.040575,11.35,11.83,0.17148474
103915,20220413,2531,-0.040575,11.35,11.83,0.43380594
103916,20220414,968,0.1,9.35,8.5,-0.03040253
103917,20220414,603596,0.1,56.43,51.3,0.61147225
103918,20220414,601606,0.099728,12.13,11.03,-0.5253723
103919,20220414,2557,0.055198,59.07,55.98,0.70460945
103920,20220414,2557,0.055198,59.07,55.98,0.16989589
103921,20220414,2557,0.055198,59.07,55.98,0.15663242
103922,20220414,2572,0.037681,21.48,20.7,-0.15634488
103923,20220414,2572,0.037681,21.48,20.7,0.9078421
103924,20220414,600919,0.037088,7.55,7.28,0.17976089
103925,20220414,2025,0.027898,59.32,57.71,0.61218107
103926,20220414,2126,0.021635,8.5,8.32,-0.6512427
103927,20220414,2126,0.021635,8.5,8.32,0.17724915
103928,20220414,2126,0.021635,8.5,8.32,0.60136193
103929,20220414,2126,0.021635,8.5,8.32,0.27749416
103930,20220414,603195,0.014511,134.93,133.0,0.025135452
103931,20220414,603195,0.014511,134.93,133.0,0.6050512
103932,20220414,2916,0.010266,92.5,91.56,0.003048703
103933,20220414,2396,0.009881,20.44,20.24,0.25581002
103934,20220414,2610,0.009259,3.27,3.24,0.7613145
103935,20220414,2049,0.008993,173.9,172.35,0.17569004
103936,20220414,2019,0.006618,13.69,13.6,-0.8988494
103937,20220414,2019,0.006618,13.69,13.6,-0.39387676
103938,20220414,2019,0.006618,13.69,13.6,0.18007238
103939,20220414,601668,0.004992,6.04,6.01,0.4865183
103940,20220414,603613,0.004434,101.93,101.48,0.36060658
103941,20220414,601888,0.003635,182.24,181.58,0.33292097
103942,20220414,600584,0.002956,23.75,23.68,0.17335199
103943,20220414,603995,0.002473,48.64,48.52,-0.13388705
103944,20220414,2968,-0.001429,34.95,35.0,0.43943238
103945,20220414,2371,-0.002481,261.38,262.03,1.0592017
103946,20220414,2371,-0.002481,261.38,262.03,0.8965238
103947,20220414,2271,-0.005325,46.7,46.95,0.4790196
103948,20220414,2271,-0.005325,46.7,46.95,1.0093632
103949,20220414,2271,-0.005325,46.7,46.95,1.2229705
103950,20220414,603918,-0.005479,7.26,7.3,-0.32742932
103951,20220414,603918,-0.005479,7.26,7.3,-0.48887584
103952,20220414,603288,-0.005831,90.36,90.89,1.0881968
103953,20220414,2812,-0.006985,190.5,191.84,-0.10672264
103954,20220414,2812,-0.006985,190.5,191.84,0.8108262
103955,20220414,2812,-0.006985,190.5,191.84,-0.42357868
103956,20220414,601117,-0.011719,10.12,10.24,0.41400886
103957,20220414,2410,-0.013883,49.01,49.7,0.6691012
103958,20220414,2410,-0.013883,49.01,49.7,1.8881938
103959,20220414,2714,-0.015211,52.44,53.25,1.5924207
103960,20220414,2555,-0.015419,22.35,22.7,-0.24706976
103961,20220414,603180,-0.018076,32.05,32.64,-0.26623848
103962,20220414,603180,-0.018076,32.05,32.64,0.5664754
103963,20220414,603180,-0.018076,32.05,32.64,0.15562554
103964,20220414,2697,-0.018762,5.23,5.33,0.2833588
103965,20220414,2697,-0.018762,5.23,5.33,0.40236863
103966,20220414,2697,-0.018762,5.23,5.33,-0.4805472
103967,20220414,848,-0.019088,9.25,9.43,0.87190676
103968,20220414,2244,-0.020053,7.33,7.48,-0.32354543
103969,20220414,603799,-0.022437,81.04,82.9,0.6387028
103970,20220414,2932,-0.0232,114.1,116.81,0.5525121
103971,20220414,605336,-0.023982,25.64,26.27,0.39921096
103972,20220414,605336,-0.023982,25.64,26.27,0.7468456
103973,20220414,2573,-0.024242,6.44,6.6,-0.95724195
103974,20220414,600809,-0.025026,265.7,272.52,1.3680706
103975,20220414,601828,-0.02682,7.62,7.83,0.13994688
103976,20220414,2531,-0.029956,11.01,11.35,0.021832597
