qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211227,2960,166809,0.004296,0.68114394,46.76,46.56,46.76
20211227,799,166810,0.004271,0.26723784,232.8,231.81,232.8
20211227,2036,166811,0.000846,0.70455796,23.67,23.65,23.67
20211227,2405,166812,-0.007958,1.1542019,14.96,15.08,14.96
20211227,2405,166813,-0.007958,0.21957868,14.96,15.08,14.96
20211227,603345,166814,-0.015341,0.24394603,182.28,185.12,182.28
20211227,600426,166815,-0.015755,0.28480044,31.86,32.37,31.86
20211227,605168,166816,-0.019733,0.78798366,147.04,150.0,147.04
20211227,600298,166817,-0.0209,0.37223142,60.9,62.2,60.9
20211227,600285,166818,-0.02261,1.7353168,15.13,15.48,15.13
20211227,600535,166819,-0.025275,0.38281393,15.04,15.43,15.04
20211227,600642,166820,-0.033505,-0.06585533,7.5,7.76,7.5
20211227,681,166821,-0.051754,1.0264733,21.62,22.8,21.62
20211227,600188,166822,-0.05711,0.5504757,24.6,26.09,24.6
20211228,2599,166823,0.099554,2.0473657,7.4,6.73,7.4
20211228,603818,166824,0.057764,1.4168313,14.1,13.33,14.1
20211228,2049,166825,0.015928,-0.025345886,212.4,209.07,212.4
20211228,600552,166826,0.014913,0.5229177,12.25,12.07,12.25
20211228,600552,166827,0.014913,0.6390998,12.25,12.07,12.25
20211228,2891,166828,0.012952,0.041118093,29.72,29.34,29.72
20211228,603936,166829,0.008685,0.45217988,16.26,16.12,16.26
20211228,603328,166830,0.006766,2.1751003,7.44,7.39,7.44
20211228,2335,166831,0.0,-0.08187824,35.86,35.86,35.86
20211228,605080,166832,-0.001498,0.24130757,73.3,73.41,73.3
20211228,603588,166833,-0.001729,0.21811295,17.32,17.35,17.32
20211228,601868,166834,-0.003663,1.5704987,2.72,2.73,2.72
20211228,3022,166835,-0.0046,-0.11399371,36.79,36.96,36.79
20211228,601166,166836,-0.006303,-0.8358432,18.92,19.04,18.92
20211228,2142,166837,-0.011361,0.33684826,37.42,37.85,37.42
20211228,603605,166838,-0.012201,-0.15999246,206.45,209.0,206.45
20211228,2230,166839,-0.012422,0.6183266,50.88,51.52,50.88
20211228,2284,166840,-0.01382,0.27918947,9.99,10.13,9.99
20211228,603466,166841,-0.019623,0.43374702,25.98,26.5,25.98
20211228,603877,166842,-0.023248,-0.19108143,27.73,28.39,27.73
20211228,2920,166843,-0.030849,-0.52335846,142.0,146.52,142.0
20211228,2385,166844,-0.031429,0.1541303,10.17,10.5,10.17
20211228,600809,166845,-0.032117,-0.3330901,315.53,326.0,315.53
20211228,600809,166846,-0.032117,0.06576596,315.53,326.0,315.53
20211228,603288,166847,-0.037204,-0.18594429,104.81,108.86,104.81
20211228,600976,166848,-0.051051,0.4311479,67.29,70.91,67.29
20211228,603396,166849,-0.053383,0.6689719,125.9,133.0,125.9
20211228,999,166850,-0.062763,0.11718372,31.21,33.3,31.21
20211228,799,166851,-0.071306,-0.94185543,216.2,232.8,216.2
20211228,799,166852,-0.071306,0.27874044,216.2,232.8,216.2
20211229,603986,166853,0.069515,0.7055804,176.47,165.0,176.47
20211229,893,166854,0.054854,-2.782836,24.23,22.97,24.23
20211229,600372,166855,0.051163,0.6638029,22.6,21.5,22.6
20211229,90,166856,0.05036,-0.37652925,5.84,5.56,5.84
20211229,2196,166857,0.046222,1.7039032,11.77,11.25,11.77
20211229,2821,166858,0.029526,0.31131157,456.08,443.0,456.08
20211229,600703,166859,0.029132,-0.25942403,36.74,35.7,36.74
20211229,2050,166860,0.024627,0.7645422,25.38,24.77,25.38
20211229,2008,166861,0.021353,0.68644005,54.05,52.92,54.05
20211229,2203,166862,0.016234,0.32373184,12.52,12.32,12.52
20211229,2463,166863,0.015499,1.3807662,16.38,16.13,16.38
20211229,600809,166864,0.015371,0.27138028,320.38,315.53,320.38
20211229,600809,166865,0.015371,0.9735416,320.38,315.53,320.38
20211229,600809,166866,0.015371,-0.8876743,320.38,315.53,320.38
20211229,603369,166867,0.012477,0.37377316,55.18,54.5,55.18
20211229,921,166868,0.011142,-0.90776825,14.52,14.36,14.52
20211229,2603,166869,0.010434,0.0832136,18.4,18.21,18.4
20211229,600905,166870,0.009655,-1.0667882,7.32,7.25,7.32
20211229,2003,166871,-0.002309,0.5474575,12.96,12.99,12.96
20211229,2001,166872,-0.005166,-0.67057383,30.81,30.97,30.81
20211229,605333,166873,-0.008407,0.08244135,21.23,21.41,21.23
20211229,603026,166874,-0.013756,0.49019873,190.0,192.65,190.0
20211229,2709,166875,-0.013983,-0.2307954,116.35,118.0,116.35
20211229,1205,166876,-0.018823,2.4950507,24.5,24.97,24.5
20211229,600985,166877,-0.021968,0.41896272,11.13,11.38,11.13
20211229,1215,166878,-0.025235,-0.054129783,59.1,60.63,59.1
20211230,601339,166879,0.067029,0.64686835,5.89,5.52,5.89
20211230,792,166880,0.061806,0.1920081,35.39,33.33,35.39
20211230,600378,166881,0.053552,1.0988606,48.2,45.75,48.2
20211230,603818,166882,0.047232,0.56556886,14.19,13.55,14.19
20211230,603818,166883,0.047232,0.33647138,14.19,13.55,14.19
20211230,603818,166884,0.047232,0.32112497,14.19,13.55,14.19
20211230,2416,166885,0.00976,0.02205952,11.38,11.27,11.38
20211230,603982,166886,0.009233,1.3831475,47.0,46.57,47.0
20211230,2959,166887,0.005668,0.5881773,63.87,63.51,63.87
20211230,600711,166888,0.005623,0.69328296,10.73,10.67,10.73
20211230,600309,166889,0.00278,-0.45272732,101.0,100.72,101.0
20211230,603816,166890,0.002599,-0.012174699,77.16,76.96,77.16
20211230,568,166891,-0.000512,-0.8083066,253.87,254.0,253.87
20211230,2414,166892,-0.000825,0.5794224,24.21,24.23,24.21
20211230,600702,166893,-0.000879,0.4279064,227.3,227.5,227.3
20211230,2008,166894,-0.000925,-0.77663624,54.0,54.05,54.0
20211230,601633,166895,-0.001235,-0.0061161015,48.54,48.6,48.54
20211230,333,166896,-0.002028,-0.19508177,73.81,73.96,73.81
20211230,333,166897,-0.002028,-1.1807586,73.81,73.96,73.81
20211230,600183,166898,-0.002541,-0.121043995,23.55,23.61,23.55
20211230,603986,166899,-0.003513,0.41550815,175.85,176.47,175.85
20211230,938,166900,-0.004357,-0.3291095,22.85,22.95,22.85
20211230,601238,166901,-0.00589,0.2580378,15.19,15.28,15.19
20211230,739,166902,-0.007355,0.56108856,35.09,35.35,35.09
20211230,799,166903,-0.009093,0.1477273,212.5,214.45,212.5
20211230,799,166904,-0.009093,0.58310896,212.5,214.45,212.5
20211230,603259,166905,-0.011916,-0.44729412,118.58,120.01,118.58
20211230,600419,166906,-0.013423,0.33603185,13.23,13.41,13.23
20211230,963,166907,-0.013981,0.55261445,40.2,40.77,40.2
20211230,603369,166908,-0.014136,0.655839,54.4,55.18,54.4
20211230,603369,166909,-0.014136,0.019117909,54.4,55.18,54.4
20211230,603369,166910,-0.014136,0.0003216006,54.4,55.18,54.4
20211230,2709,166911,-0.014611,0.35509932,114.65,116.35,114.65
20211230,2949,166912,-0.017186,0.42894053,18.3,18.62,18.3
20211230,2906,166913,-0.018571,1.0018059,54.96,56.0,54.96
20211230,2549,166914,-0.020103,0.7630072,17.06,17.41,17.06
20211230,2990,166915,-0.02238,0.35816935,34.51,35.3,34.51
20211230,600131,166916,-0.027159,0.7107063,21.85,22.46,21.85
20211230,600378,166917,-0.1,0.14762005,48.2,45.75,48.2
20211230,603825,166918,0.031207,0.10425413,103.1207,100.0,
20211230,2959,166919,0.014091,0.38560295,63.87,63.51,63.87
20211230,2594,166920,0.010741,0.5383965,101.0741,100.0,
20211230,762,166921,0.010728,1.0809377,101.0728,100.0,
20211230,762,166922,0.010728,0.7657287,101.0728,100.0,
20211230,600640,166923,0.009836,-0.37818503,100.9836,100.0,
20211230,600519,166924,0.0006,0.67170745,100.06,100.0,
20211230,600519,166925,0.0006,0.64415306,100.06,100.0,
20211230,600519,166926,0.0006,0.25817713,100.06,100.0,
20211230,600519,166927,0.0006,0.5530303,100.06,100.0,
20211230,2648,166928,-0.010242,0.33338636,98.9758,100.0,
20211230,568,166929,-0.012723,0.35038397,253.87,254.0,253.87
20211230,568,166930,-0.012723,-0.52579284,253.87,254.0,253.87
20211230,601012,166931,-0.015545,0.11618022,98.4455,100.0,
20211230,603486,166932,-0.021067,0.56899357,97.8933,100.0,
20211230,601888,166933,-0.024384,0.06910765,97.5616,100.0,
20211230,603396,166934,-0.1,0.4860499,90.0,100.0,
20220104,1,166935,0.029412,0.026005538,17.15,16.66,17.15
20220104,603288,166936,0.024425,-0.1404672,108.63,106.04,108.63
20220104,2555,166937,0.023446,-0.088108175,28.81,28.15,28.81
20220104,600129,166938,0.011736,0.9102684,25.0,24.71,25.0
20220104,600276,166939,0.010518,-0.17379104,50.92,50.39,50.92
20220104,603259,166940,0.008824,1.3353137,109.76,108.8,109.76
20220104,600908,166941,0.005254,-0.31074405,5.74,5.71,5.74
20220104,603439,166942,0.001208,1.4539393,16.58,16.56,16.58
20220104,603825,166943,-0.000998,0.91186666,30.04,30.07,30.04
20220104,301,166944,-0.001047,0.39646548,19.09,19.11,19.09
20220104,600050,166945,-0.002506,0.14257285,3.98,3.99,3.98
20220104,2556,166946,-0.007874,0.4358679,12.6,12.7,12.6
20220104,2847,166947,-0.012125,0.4847576,83.92,84.95,83.92
20220104,603338,166948,-0.012225,0.3172288,80.8,81.8,80.8
20220104,600519,166949,-0.013275,0.35362333,2024.0,2051.23,2024.0
20220104,600519,166950,-0.013275,0.4341382,2024.0,2051.23,2024.0
20220104,600519,166951,-0.013275,0.7748231,2024.0,2051.23,2024.0
20220104,600519,166952,-0.013275,-0.035396118,2024.0,2051.23,2024.0
20220104,600519,166953,-0.013275,0.12782207,2024.0,2051.23,2024.0
20220104,600519,166954,-0.013275,0.070294864,2024.0,2051.23,2024.0
20220104,600519,166955,-0.013275,0.55947465,2024.0,2051.23,2024.0
20220104,600519,166956,-0.013275,-0.9664043,2024.0,2051.23,2024.0
20220104,681,166957,-0.015595,0.32381642,25.88,26.29,25.88
20220104,601238,166958,-0.016361,-0.05273167,15.03,15.28,15.03
20220104,2415,166959,-0.020607,-0.010618541,51.33,52.41,51.33
20220104,2284,166960,-0.022928,0.30922547,11.08,11.34,11.08
20220104,603279,166961,-0.026748,0.95260864,43.3,44.49,43.3
20220104,2859,166962,-0.034541,0.12691395,34.38,35.61,34.38
20220104,603098,166963,-0.043956,0.4821124,43.5,45.5,43.5
20220104,519,166964,-0.059406,0.72248703,22.8,24.24,22.8
20220104,2709,166965,-0.060233,0.08141709,104.69,111.4,104.69
20220104,2594,166966,-0.065461,-0.32807422,253.26,271.0,253.26
20220104,2594,166967,-0.065461,0.038475223,253.26,271.0,253.26
20220104,600976,166968,-0.099908,0.7560678,78.11,86.78,78.11
20220105,2541,166969,0.09988,0.570995,55.17,50.16,55.17
20220105,2034,166970,0.055869,0.55142796,20.6,19.51,20.6
20220105,2120,166971,0.039529,0.48812395,22.09,21.25,22.09
20220105,600019,166972,0.03352,-0.15567552,7.4,7.16,7.4
20220105,3016,166973,0.028677,-0.2424114,11.12,10.81,11.12
20220105,2985,166974,0.027099,-0.1510724,123.18,119.93,123.18
20220105,603566,166975,0.025641,0.34888732,26.0,25.35,26.0
20220105,2768,166976,0.024353,0.5657498,26.5,25.87,26.5
20220105,603711,166977,0.019585,0.34650642,17.18,16.85,17.18
20220105,600989,166978,0.018139,0.6991534,17.4,17.09,17.4
20220105,603916,166979,0.013793,1.01484,26.46,26.1,26.46
20220105,2128,166980,0.013466,0.8025147,14.3,14.11,14.3
20220105,600195,166981,0.009202,0.16663408,13.16,13.04,13.16
20220105,603896,166982,0.008054,1.2757443,60.08,59.6,60.08
20220105,603010,166983,0.004384,-0.37187833,25.2,25.09,25.2
20220105,2966,166984,0.0,-1.1964157,6.81,6.81,6.81
20220105,601899,166985,-0.010235,0.41476616,9.67,9.77,9.67
20220105,2594,166986,-0.012793,-0.28313407,250.02,253.26,250.02
20220105,600316,166987,-0.013049,0.5505713,37.06,37.55,37.06
20220105,600132,166988,-0.015162,0.033837594,138.35,140.48,138.35
20220105,2258,166989,-0.017625,0.25361365,34.0,34.61,34.0
20220105,2258,166990,-0.017625,0.43212456,34.0,34.61,34.0
20220105,858,166991,-0.019084,1.1839646,219.48,223.75,219.48
20220105,2414,166992,-0.019683,0.46795738,22.91,23.37,22.91
20220105,600519,166993,-0.020642,-0.49980655,1982.22,2024.0,1982.22
20220105,600519,166994,-0.020642,-0.0763527,1982.22,2024.0,1982.22
20220105,600519,166995,-0.020642,-0.8688463,1982.22,2024.0,1982.22
20220105,600519,166996,-0.020642,-0.26335308,1982.22,2024.0,1982.22
20220105,600519,166997,-0.020642,-0.07039631,1982.22,2024.0,1982.22
20220105,605098,166998,-0.023609,0.48100656,57.9,59.3,57.9
20220105,603236,166999,-0.031422,0.5948244,184.95,190.95,184.95
20220105,600256,167000,-0.03193,0.3046587,6.67,6.89,6.67
20220105,2345,167001,-0.036335,0.8158606,6.1,6.33,6.1
20220105,776,167002,-0.042159,1.0645323,22.72,23.72,22.72
20220105,2597,167003,-0.067953,0.43249327,44.44,47.68,44.44
20220106,601838,167004,0.034733,-0.07825444,12.81,12.38,12.81
20220106,2541,167005,0.02737,0.44885677,56.68,55.17,56.68
20220106,2541,167006,0.02737,0.42393738,56.68,55.17,56.68
20220106,2027,167007,0.026764,0.01686972,8.44,8.22,8.44
20220106,2128,167008,0.02028,0.6891971,14.59,14.3,14.59
20220106,600908,167009,0.019366,-0.6657204,5.79,5.68,5.79
20220106,2472,167010,0.007592,0.3020134,27.87,27.66,27.87
20220106,601868,167011,0.003534,0.028001009,2.84,2.83,2.84
20220106,301,167012,0.003426,0.69758165,20.5,20.43,20.5
20220106,600104,167013,0.002426,-0.66367555,20.66,20.61,20.66
20220106,2191,167014,0.0,0.4130357,16.15,16.15,16.15
20220106,600941,167015,-0.006552,1.0541086,57.62,58.0,57.62
20220106,600941,167016,-0.006552,0.3137772,57.62,58.0,57.62
20220106,601238,167017,-0.008186,-0.09218066,14.54,14.66,14.54
20220106,601238,167018,-0.008186,0.14604153,14.54,14.66,14.54
20220106,601238,167019,-0.008186,0.5126312,14.54,14.66,14.54
20220106,600085,167020,-0.008941,0.28395897,50.99,51.45,50.99
20220106,2782,167021,-0.01194,0.46543983,16.55,16.75,16.55
20220106,600633,167022,-0.012685,0.58876574,9.34,9.46,9.34
20220106,601137,167023,-0.014952,0.86642724,22.4,22.74,22.4
20220106,2847,167024,-0.018904,0.7323107,82.0,83.58,82.0
20220106,605337,167025,-0.022268,0.081560485,47.42,48.5,47.42
20220106,601330,167026,-0.024931,0.68602824,10.56,10.83,10.56
20220106,66,167027,-0.025538,0.15020537,14.5,14.88,14.5
20220106,902,167028,-0.028291,0.5765056,16.83,17.32,16.83
20220106,2258,167029,-0.036176,0.5945436,32.77,34.0,32.77
20220106,601985,167030,-0.036316,0.85719717,7.43,7.71,7.43
20220106,792,167031,-0.071221,0.1000776,31.95,34.4,31.95
20220107,600114,167032,0.059837,0.20031103,11.69,11.03,11.69
20220107,601633,167033,0.0383,0.218399,46.9,45.17,46.9
20220107,601633,167034,0.0383,0.40464315,46.9,45.17,46.9
20220107,601633,167035,0.0383,0.3620711,46.9,45.17,46.9
20220107,601633,167036,0.0383,0.44344056,46.9,45.17,46.9
20220107,63,167037,0.032239,0.1639803,34.58,33.5,34.58
20220107,2128,167038,0.02536,0.88324666,14.96,14.59,14.96
20220107,600141,167039,0.020587,0.5377465,33.71,33.03,33.71
20220107,1206,167040,0.017164,0.84796375,49.78,48.94,49.78
20220107,2050,167041,0.014051,0.816629,25.26,24.91,25.26
20220107,2182,167042,0.012523,0.019277466,21.83,21.56,21.83
20220107,2,167043,0.012334,0.5539519,22.16,21.89,22.16
20220107,2597,167044,0.00927,0.08595353,43.55,43.15,43.55
20220107,2230,167045,0.007044,0.06704025,50.04,49.69,50.04
20220107,601778,167046,0.005181,0.07922125,7.76,7.72,7.76
20220107,2897,167047,-0.002192,0.489572,40.96,41.05,40.96
20220107,600438,167048,-0.004988,0.66330063,41.89,42.1,41.89
20220107,600438,167049,-0.004988,0.7658974,41.89,42.1,41.89
20220107,600438,167050,-0.004988,0.9799122,41.89,42.1,41.89
20220107,603663,167051,-0.009095,-0.04397365,23.97,24.19,23.97
20220107,603588,167052,-0.009742,1.3980693,17.28,17.45,17.28
20220107,601865,167053,-0.0122,0.87194604,49.39,50.0,49.39
20220107,601669,167054,-0.01837,0.46880808,8.55,8.71,8.55
20220107,600496,167055,-0.019305,-0.05052158,5.08,5.18,5.08
20220107,603918,167056,-0.026549,0.54503596,8.8,9.04,8.8
20220107,600477,167057,-0.027897,0.95105094,4.53,4.66,4.53
20220107,301,167058,-0.034634,0.27078998,19.79,20.5,19.79
20220107,2472,167059,-0.046645,0.2742899,26.57,27.87,26.57
20220107,601633,167060,0.0383,0.37457365,46.9,45.17,46.9
20220107,601668,167061,0.024809,-0.07386518,5.37,5.24,5.37
20220107,2191,167062,0.021672,0.5992226,16.5,16.15,16.5
20220107,2043,167063,0.011155,0.4235247,12.69,12.55,12.69
20220107,600655,167064,0.006951,0.46731502,10.14,10.07,10.14
20220107,600104,167065,0.004356,0.11265165,20.75,20.66,20.75
20220107,600000,167066,0.001148,0.29130763,8.72,8.71,8.72
20220107,600111,167067,-0.00119,-0.07762615,41.95,42.0,41.95
20220107,600438,167068,-0.004988,0.61327773,41.89,42.1,41.89
20220107,810,167069,-0.008594,1.5892864,12.69,12.8,12.69
20220107,2142,167070,-0.00916,-0.25265875,38.94,39.3,38.94
20220107,600893,167071,-0.010502,0.6052286,55.59,56.18,55.59
20220110,600114,167072,0.068435,0.50073683,12.49,11.69,12.49
20220110,600141,167073,0.053693,0.5365658,35.52,33.71,35.52
20220110,2812,167074,0.03013,1.0282614,237.96,231.0,237.96
20220110,603733,167075,0.016826,0.51816535,39.28,38.63,39.28
20220110,600010,167076,0.007067,0.37221795,2.85,2.83,2.85
20220110,600010,167077,0.007067,0.57842416,2.85,2.83,2.85
20220110,600765,167078,0.006923,0.6571611,45.09,44.78,45.09
20220110,601006,167079,0.006116,1.0874227,6.58,6.54,6.58
20220110,605358,167080,0.005114,0.6122643,106.14,105.6,106.14
20220110,603108,167081,0.002901,1.1934364,13.83,13.79,13.83
20220110,600111,167082,0.001669,1.3678329,42.02,41.95,42.02
20220110,2832,167083,0.000389,-0.43121487,25.72,25.71,25.72
20220110,601311,167084,-0.003489,-0.13865608,14.28,14.33,14.28
20220110,603369,167085,-0.003694,1.7149669,51.25,51.44,51.25
20220110,2422,167086,-0.00504,1.0487686,19.74,19.84,19.74
20220110,935,167087,-0.005082,0.9475412,25.45,25.58,25.45
20220110,799,167088,-0.005157,-0.22314858,191.0,191.99,191.0
20220110,600383,167089,-0.005232,0.73135144,13.31,13.38,13.31
20220110,601238,167090,-0.007524,0.88641423,14.51,14.62,14.51
20220110,603165,167091,-0.009302,0.022599585,17.04,17.2,17.04
20220110,600941,167092,-0.012075,0.82370126,58.09,58.8,58.09
20220110,601669,167093,-0.012865,0.50787115,8.44,8.55,8.44
20220110,600519,167094,-0.012945,0.067640714,1940.55,1966.0,1940.55
20220110,600528,167095,-0.0141,0.7599598,9.09,9.22,9.09
20220110,708,167096,-0.016421,0.37515825,23.36,23.75,23.36
20220110,600048,167097,-0.018822,0.29792473,16.16,16.47,16.16
20220110,600048,167098,-0.018822,0.36601046,16.16,16.47,16.16
20220110,605098,167099,-0.019056,0.2865684,55.08,56.15,55.08
20220110,605098,167100,-0.019056,0.14070435,55.08,56.15,55.08
20220110,605098,167101,-0.019056,-0.086699404,55.08,56.15,55.08
20220110,603131,167102,-0.019305,0.800945,25.4,25.9,25.4
20220110,600529,167103,-0.022666,-0.0045590233,39.67,40.59,39.67
20220110,600438,167104,-0.026021,0.24289967,40.8,41.89,40.8
20220110,600438,167105,-0.026021,-0.019413756,40.8,41.89,40.8
20220110,603345,167106,-0.026039,1.2273338,149.99,154.0,149.99
20220110,625,167107,-0.026189,0.67832893,14.13,14.51,14.13
20220110,603026,167108,-0.027079,0.89539313,183.6,188.71,183.6
20220110,603026,167109,-0.027079,0.9063138,183.6,188.71,183.6
20220110,603026,167110,-0.027079,0.5400216,183.6,188.71,183.6
20220110,2594,167111,-0.029273,0.89445525,239.09,246.3,239.09
20220110,603501,167112,-0.030387,0.40000114,265.48,273.8,265.48
20220110,603501,167113,-0.030387,0.15421903,265.48,273.8,265.48
20220110,2658,167114,-0.032432,-0.12764221,8.95,9.25,8.95
20220110,3022,167115,-0.034057,0.34236002,32.05,33.18,32.05
20220110,600132,167116,-0.035267,-0.33975074,126.38,131.0,126.38
20220111,2840,167117,0.07842,-0.4744824,18.84,17.47,18.84
20220111,603906,167118,0.077056,0.2022101,37.46,34.78,37.46
20220111,2812,167119,0.054463,-0.07348894,250.92,237.96,250.92
20220111,2812,167120,0.054463,0.4083115,250.92,237.96,250.92
20220111,600803,167121,0.051579,0.037768215,19.98,19.0,19.98
20220111,850,167122,0.039501,0.9924767,5.0,4.81,5.0
20220111,2920,167123,0.037445,0.9727544,142.13,137.0,142.13
20220111,2920,167124,0.037445,0.15992476,142.13,137.0,142.13
20220111,2920,167125,0.037445,0.29135236,142.13,137.0,142.13
20220111,2920,167126,0.037445,0.735292,142.13,137.0,142.13
20220111,2920,167127,0.037445,-0.13671254,142.13,137.0,142.13
20220111,603067,167128,0.035519,-0.30942076,11.37,10.98,11.37
20220111,603517,167129,0.034958,0.25911164,60.1,58.07,60.1
20220111,605111,167130,0.029337,0.7441034,153.33,148.96,153.33
20220111,603369,167131,0.025561,0.12063561,52.56,51.25,52.56
20220111,603369,167132,0.025561,0.4256429,52.56,51.25,52.56
20220111,603369,167133,0.025561,0.26821122,52.56,51.25,52.56
20220111,603369,167134,0.025561,0.38579544,52.56,51.25,52.56
20220111,603369,167135,0.025561,0.5295739,52.56,51.25,52.56
20220111,603369,167136,0.025561,0.5851455,52.56,51.25,52.56
20220111,603369,167137,0.025561,0.7473896,52.56,51.25,52.56
20220111,603323,167138,0.022599,0.10599004,5.43,5.31,5.43
20220111,600718,167139,0.022238,0.8104498,14.25,13.94,14.25
20220111,625,167140,0.018401,0.3393775,14.39,14.13,14.39
20220111,625,167141,0.018401,0.17352334,14.39,14.13,14.39
20220111,600690,167142,0.018206,0.5163152,30.2,29.66,30.2
20220111,600435,167143,0.01636,0.28630376,9.94,9.78,9.94
20220111,603859,167144,0.015948,0.0063924766,40.77,40.13,40.77
20220111,600258,167145,0.008715,0.9458091,26.62,26.39,26.62
20220111,603889,167146,0.005988,0.7069421,6.72,6.68,6.72
20220111,605098,167147,0.005628,0.41499782,55.39,55.08,55.39
20220111,603078,167148,-0.001398,0.3708502,28.57,28.61,28.57
20220111,601166,167149,-0.001402,0.30262005,21.37,21.4,21.37
20220111,601166,167150,-0.001402,0.7953351,21.37,21.4,21.37
20220111,601166,167151,-0.001402,0.068112,21.37,21.4,21.37
20220111,601166,167152,-0.001402,0.7264387,21.37,21.4,21.37
20220111,601166,167153,-0.001402,0.28234565,21.37,21.4,21.37
20220111,600048,167154,-0.009901,1.0103483,16.0,16.16,16.0
20220111,600048,167155,-0.009901,-0.20313102,16.0,16.16,16.0
20220111,600161,167156,-0.010197,0.20182732,30.09,30.4,30.09
20220111,600161,167157,-0.010197,0.03428085,30.09,30.4,30.09
20220111,601100,167158,-0.012595,0.27387,85.45,86.54,85.45
20220111,600176,167159,-0.014428,0.74313605,17.76,18.02,17.76
20220111,600176,167160,-0.014428,0.025001006,17.76,18.02,17.76
20220111,552,167161,-0.016216,1.0103377,3.64,3.7,3.64
20220111,600233,167162,-0.01825,0.539403,18.29,18.63,18.29
20220111,600233,167163,-0.01825,0.6152508,18.29,18.63,18.29
20220111,600233,167164,-0.01825,0.5097461,18.29,18.63,18.29
20220111,600233,167165,-0.01825,0.40091282,18.29,18.63,18.29
20220111,600233,167166,-0.01825,0.29263186,18.29,18.63,18.29
20220111,601668,167167,-0.022305,0.60351,5.26,5.38,5.26
20220111,2918,167168,-0.05293,0.3221374,25.05,26.45,25.05
20220112,601128,167169,0.0375,0.30778438,7.47,7.2,7.47
20220112,601128,167170,0.0375,0.30152285,7.47,7.2,7.47
20220112,601128,167171,0.0375,0.30604932,7.47,7.2,7.47
20220112,601128,167172,0.0375,-0.26088825,7.47,7.2,7.47
20220112,601128,167173,0.0375,0.33089617,7.47,7.2,7.47
20220112,601128,167174,0.0375,-0.41532543,7.47,7.2,7.47
20220112,601128,167175,0.0375,0.16273455,7.47,7.2,7.47
20220112,603799,167176,0.023911,0.4441487,106.2,103.72,106.2
20220112,603799,167177,0.023911,0.24420597,106.2,103.72,106.2
20220112,603799,167178,0.023911,0.6667543,106.2,103.72,106.2
20220112,603799,167179,0.023911,0.8180608,106.2,103.72,106.2
20220112,603799,167180,0.023911,0.10379342,106.2,103.72,106.2
20220112,600919,167181,0.022796,-0.015041873,6.73,6.58,6.73
20220112,600919,167182,0.022796,0.6727172,6.73,6.58,6.73
20220112,600919,167183,0.022796,0.13379698,6.73,6.58,6.73
20220112,600919,167184,0.022796,0.32664394,6.73,6.58,6.73
20220112,605369,167185,0.008194,1.0312786,145.18,144.0,145.18
20220112,2019,167186,0.006051,0.7099616,19.95,19.83,19.95
20220112,600161,167187,0.005317,0.037475362,30.25,30.09,30.25
20220112,600161,167188,0.005317,-0.0069917166,30.25,30.09,30.25
20220112,603613,167189,0.004455,0.5025193,110.49,110.0,110.49
20220112,603613,167190,0.004455,0.29905176,110.49,110.0,110.49
20220112,603613,167191,0.004455,0.38342607,110.49,110.0,110.49
20220112,603613,167192,0.004455,0.51109767,110.49,110.0,110.49
20220112,2812,167193,0.004105,-0.07035535,251.95,250.92,251.95
20220112,2812,167194,0.004105,0.67739254,251.95,250.92,251.95
20220112,2812,167195,0.004105,0.5515805,251.95,250.92,251.95
20220112,2812,167196,0.004105,0.1685643,251.95,250.92,251.95
20220112,605338,167197,0.001583,0.38537347,37.97,37.91,37.97
20220112,605189,167198,0.001145,0.15255128,26.23,26.2,26.23
20220112,600588,167199,-0.001427,0.29760915,35.0,35.05,35.0
20220112,2129,167200,-0.003868,0.049982987,41.2,41.36,41.2
20220112,600459,167201,-0.004172,0.77176505,23.87,23.97,23.87
20220112,2154,167202,-0.005263,0.5443311,5.67,5.7,5.67
20220112,603866,167203,-0.005936,0.5210751,28.47,28.64,28.47
20220112,603866,167204,-0.005936,-0.032774586,28.47,28.64,28.47
20220112,601166,167205,-0.006083,0.48697263,21.24,21.37,21.24
20220112,601166,167206,-0.006083,0.26933634,21.24,21.37,21.24
20220112,601238,167207,-0.006588,0.15134141,15.08,15.18,15.08
20220112,601238,167208,-0.006588,0.7545286,15.08,15.18,15.08
20220112,601238,167209,-0.006588,0.63280076,15.08,15.18,15.08
20220112,601238,167210,-0.006588,0.42718783,15.08,15.18,15.08
20220112,601238,167211,-0.006588,0.9793978,15.08,15.18,15.08
20220112,605123,167212,-0.006778,0.37429267,112.83,113.6,112.83
20220112,902,167213,-0.020034,0.22476828,17.12,17.47,17.12
20220112,605111,167214,-0.020805,0.6998517,150.14,153.33,150.14
20220112,605111,167215,-0.020805,-0.12646589,150.14,153.33,150.14
20220112,2724,167216,-0.027506,0.3540047,15.91,16.36,15.91
20220112,2991,167217,-0.031447,0.26966214,69.3,71.55,69.3
20220112,683,167218,-0.033262,1.3844278,9.01,9.32,9.01
20220112,951,167219,-0.040781,-0.09891024,16.7,17.41,16.7
20220112,600233,167220,-0.041553,0.108163185,17.53,18.29,17.53
20220112,600233,167221,-0.041553,0.32437825,17.53,18.29,17.53
20220112,600176,167222,-0.041667,0.4277863,17.02,17.76,17.02
20220112,600176,167223,-0.041667,0.9308245,17.02,17.76,17.02
