,qid_date,stock_code,real_return,close,pclose,prediction
35258,20220422,300661,-0.039286,269.0,280.0,0.014396316354212908
35259,20220422,688396,-0.040244,45.55,47.46,0.00605278498558617
35260,20220422,688105,-0.041919,69.48,72.52,-0.01438559879710779
35261,20220422,300502,-0.043234,22.13,23.13,0.012191832481816321
35262,20220422,300502,-0.043234,22.13,23.13,0.007199577268090103
35263,20220422,300888,-0.051195,55.6,58.6,0.013881879642346927
35264,20220422,300888,-0.051195,55.6,58.6,0.0005690222491422198
35265,20220422,300888,-0.051195,55.6,58.6,0.012699615747208954
35266,20220422,300888,-0.051195,55.6,58.6,0.007470637126322829
35267,20220422,300888,-0.051195,55.6,58.6,0.011008784461351052
35268,20220422,300888,-0.051195,55.6,58.6,0.009186388443836652
35269,20220422,300850,-0.053506,95.7,101.11,0.014297208397417912
35270,20220422,300850,-0.053506,95.7,101.11,0.017990240675481137
35271,20220422,300850,-0.053506,95.7,101.11,0.02228728725667179
35272,20220422,300861,-0.054761,57.48,60.81,0.014035072160743178
35273,20220422,301177,-0.058399,57.4,60.96,0.017036863659000735
35274,20220422,301177,-0.058399,57.4,60.96,0.00792012835631972
35275,20220422,301177,-0.058399,57.4,60.96,0.03206954696100354
35276,20220422,301177,-0.058399,57.4,60.96,0.046720656079412205
35277,20220422,301177,-0.058399,57.4,60.96,0.028549350193628323
35278,20220422,300750,-0.060769,390.1,415.34,0.007713673791290143
35279,20220422,300750,-0.060769,390.1,415.34,0.01962274057238421
35280,20220422,688131,-0.063789,127.98,136.7,0.028078066155001732
35281,20220422,688017,-0.064813,77.34,82.7,0.009839164717563431
35282,20220422,300715,-0.066129,11.58,12.4,0.0067688764718887824
35283,20220422,300858,-0.066868,24.7,26.47,0.018466295503139083
35284,20220422,688696,-0.067313,348.2,373.33,0.0023675146305361895
35285,20220422,688696,-0.067313,348.2,373.33,0.010099017495009377
35286,20220422,688696,-0.067313,348.2,373.33,0.0070456577887008254
35287,20220422,688696,-0.067313,348.2,373.33,0.0044640057972702065
35288,20220422,688696,-0.067313,348.2,373.33,0.015411712015325861
35289,20220422,300144,-0.068991,12.82,13.77,0.013068959605921294
35290,20220422,300144,-0.068991,12.82,13.77,0.016939839555929793
35291,20220422,300702,-0.069688,29.77,32.0,0.014213223628286897
35292,20220422,300363,-0.072859,70.37,75.9,0.013181079109516783
35293,20220422,688179,-0.076998,47.35,51.3,0.011526832292954571
35294,20220422,300726,-0.077736,48.88,53.0,0.01651723819597003
35295,20220422,300726,-0.077736,48.88,53.0,0.016391095580338758
35296,20220422,300604,-0.078176,28.3,30.7,0.013207433064408396
35297,20220422,300662,-0.081038,40.71,44.3,0.03490712746608575
35298,20220422,300855,-0.081184,38.48,41.88,0.004517601869670018
35299,20220422,688116,-0.082547,103.03,112.3,0.013181914679820056
35300,20220422,688116,-0.082547,103.03,112.3,0.013052978888117388
35301,20220422,688127,-0.084187,12.51,13.66,0.018840661360132883
35302,20220422,300990,-0.089145,65.7,72.13,0.018618257391685943
35303,20220422,688023,-0.089487,118.13,129.74,0.0043541005182083994
35304,20220422,688023,-0.089487,118.13,129.74,0.027855561003012168
35305,20220422,300825,-0.091809,16.52,18.19,0.013580691976351204
35306,20220422,300915,-0.092105,37.95,41.8,0.01319521021936459
35307,20220422,300676,-0.092242,61.9,68.19,0.016949156039829962
35308,20220422,688311,-0.096306,56.02,61.99,0.01823460502599435
35309,20220422,300383,-0.09847,9.43,10.46,0.010751513597208807
35310,20220422,300383,-0.09847,9.43,10.46,0.008949569054084372
35311,20220422,300871,-0.099617,16.45,18.27,0.007992684167210141
35312,20220422,300499,-0.101237,7.99,8.89,0.012074734210982095
35313,20220422,301087,-0.101331,47.27,52.6,0.012718530769447995
35314,20220422,300624,-0.104242,27.24,30.41,0.006725348779452346
35315,20220422,688156,-0.104938,15.95,17.82,0.005420344322399925
35316,20220422,300378,-0.105058,13.8,15.42,0.0066690341643495235
35317,20220422,688389,-0.105415,12.39,13.85,0.018177906238291328
35318,20220422,300696,-0.107537,38.01,42.59,0.020930628237715417
35319,20220422,300348,-0.114954,8.7,9.83,-0.027137546018044894
35320,20220422,300354,-0.120404,21.77,24.75,0.01878989030913461
35321,20220422,300031,-0.124755,13.4,15.31,-0.0036154209727186797
35322,20220422,300031,-0.124755,13.4,15.31,0.014713714276836043
35323,20220422,688212,-0.124776,39.0,44.56,0.021122425401058773
35324,20220422,300993,-0.125642,22.13,25.31,0.015447444958636071
35325,20220422,301021,-0.137378,22.04,25.55,0.030609212051288196
35326,20220422,300887,-0.145083,56.51,66.1,0.014980037326045515
35327,20220422,300887,-0.145083,56.51,66.1,0.01105818322677875
35328,20220422,300887,-0.145083,56.51,66.1,0.04165219896640871
35329,20220422,300887,-0.145083,56.51,66.1,0.002042977648320318
35330,20220422,300887,-0.145083,56.51,66.1,0.04048453480763744
35331,20220422,300856,-0.15641,36.19,42.9,0.011349427123284392
35332,20220422,300856,-0.15641,36.19,42.9,0.022350266806923636
35333,20220422,688368,-0.160066,127.25,151.5,0.009032548622922399
35334,20220422,300783,-0.179365,24.02,29.27,0.001462737713080921
35335,20220425,688363,0.080825,125.7,116.3,0.016503962645917403
35336,20220425,688677,0.054445,76.5,72.55,0.02226050636451409
35337,20220425,688677,0.054445,76.5,72.55,0.021557759503284462
35338,20220425,300413,0.052905,30.45,28.92,0.012911612666307247
35339,20220425,300413,0.052905,30.45,28.92,0.010497464808718745
35340,20220425,300413,0.052905,30.45,28.92,0.015664264900582467
35341,20220425,300413,0.052905,30.45,28.92,0.008262889447564705
35342,20220425,300413,0.052905,30.45,28.92,0.008640309877463306
35343,20220425,300413,0.052905,30.45,28.92,-0.0011683676752911128
35344,20220425,300482,0.037211,48.5,46.76,0.014416606016536195
35345,20220425,300482,0.037211,48.5,46.76,0.008794076534441553
35346,20220425,300482,0.037211,48.5,46.76,0.02296299069403049
35347,20220425,300482,0.037211,48.5,46.76,0.017056937730468475
35348,20220425,300012,0.035506,21.29,20.56,0.017091816658380513
35349,20220425,300012,0.035506,21.29,20.56,-0.0013810859691173376
35350,20220425,300012,0.035506,21.29,20.56,0.008003073385733975
35351,20220425,301080,0.033937,126.13,121.99,0.01632209329879176
35352,20220425,300308,0.030647,29.93,29.04,0.01028443844322309
35353,20220425,300308,0.030647,29.93,29.04,0.0066036985380622075
35354,20220425,300308,0.030647,29.93,29.04,0.0073351130628821854
35355,20220425,300308,0.030647,29.93,29.04,0.014664548650961987
35356,20220425,300308,0.030647,29.93,29.04,0.018221709273141037
35357,20220425,300887,0.030614,58.24,56.51,0.02318070859242112
35358,20220425,300294,0.029586,26.1,25.35,0.015592422582658784
35359,20220425,300642,0.02814,19.73,19.19,0.013015628044637854
35360,20220425,688223,0.028101,10.61,10.32,0.014655586904343536
35361,20220425,688223,0.028101,10.61,10.32,0.013680321860961575
35362,20220425,688223,0.028101,10.61,10.32,0.01884329666270541
35363,20220425,688223,0.028101,10.61,10.32,0.0054032451900397635
35364,20220425,688800,0.025443,81.01,79.0,0.0026557218739762475
35365,20220425,688099,0.021108,97.72,95.7,0.014234386292217615
35366,20220425,688105,0.020006,70.87,69.48,-0.01163931919028195
35367,20220425,688105,0.020006,70.87,69.48,-0.02440565333846762
35368,20220425,688105,0.020006,70.87,69.48,0.001777324106760153
35369,20220425,688169,0.019609,573.0,561.98,0.00991598047728298
35370,20220425,688169,0.019609,573.0,561.98,0.0031390501219142526
35371,20220425,688696,0.016657,354.0,348.2,0.0253191495854778
35372,20220425,688696,0.016657,354.0,348.2,0.010882489337386099
35373,20220425,300196,0.016355,13.05,12.84,0.0108998778536816
35374,20220425,300428,0.015674,16.2,15.95,0.01713188797474914
35375,20220425,300428,0.015674,16.2,15.95,0.013015650575990044
35376,20220425,300373,0.013652,59.4,58.6,0.015599988743276954
35377,20220425,688690,0.010774,67.55,66.83,0.019016512843387633
35378,20220425,300360,0.008368,7.23,7.17,0.01454373841311065
35379,20220425,300860,0.006521,38.59,38.34,-0.01620044885767316
35380,20220425,300059,0.00387,20.75,20.67,0.030027273307811922
35381,20220425,300059,0.00387,20.75,20.67,0.023474906551008135
35382,20220425,300059,0.00387,20.75,20.67,0.0421209366995757
35383,20220425,300059,0.00387,20.75,20.67,0.026099544369314536
35384,20220425,301009,0.002467,12.19,12.16,0.025717287627183897
35385,20220425,301009,0.002467,12.19,12.16,0.01668092414533877
35386,20220425,688793,0.00204,44.2,44.11,0.0017645662587539785
35387,20220425,688793,0.00204,44.2,44.11,0.013395185420181739
35388,20220425,688793,0.00204,44.2,44.11,0.007839576592276685
35389,20220425,688793,0.00204,44.2,44.11,0.007600064627191022
35390,20220425,688793,0.00204,44.2,44.11,0.009858556136276017
35391,20220425,688793,0.00204,44.2,44.11,0.019229009801405635
35392,20220425,300662,0.001228,40.76,40.71,-0.00787151749540318
35393,20220425,688279,0.000378,53.0,52.98,-0.002635633291824898
35394,20220425,688326,-0.000819,85.43,85.5,0.018916976012195205
35395,20220425,688195,-0.005128,15.52,15.6,0.005102217415922527
35396,20220425,300604,-0.006007,28.13,28.3,0.008851999421389051
35397,20220425,300604,-0.006007,28.13,28.3,0.006357718735382091
35398,20220425,688198,-0.007801,131.0,132.03,0.01786049082723289
35399,20220425,300593,-0.007967,38.6,38.91,0.015827410021793043
35400,20220425,300136,-0.009366,13.75,13.88,0.013289593900088449
35401,20220425,300498,-0.009995,19.81,20.01,-0.0017805370253000336
35402,20220425,300832,-0.010844,37.4,37.81,0.012923124023714068
35403,20220425,300894,-0.012715,31.06,31.46,0.009683555469408626
35404,20220425,300031,-0.014925,13.2,13.4,0.018433508111019205
35405,20220425,688078,-0.015041,40.6,41.22,0.004636479790212072
35406,20220425,688109,-0.015232,27.8,28.23,0.01670908845733288
35407,20220425,688396,-0.018002,44.73,45.55,0.016987202413244945
35408,20220425,688396,-0.018002,44.73,45.55,0.007740250763537453
35409,20220425,300757,-0.01806,29.36,29.9,0.017812928345239048
35410,20220425,301129,-0.018083,45.07,45.9,0.01838482625614949
35411,20220425,301101,-0.020354,29.36,29.97,0.022805886073670838
35412,20220425,301101,-0.020354,29.36,29.97,0.003938526912005394
35413,20220425,301101,-0.020354,29.36,29.97,0.020812315628601693
35414,20220425,300695,-0.021675,42.88,43.83,0.012982158025950857
35415,20220425,688212,-0.022564,38.12,39.0,0.00758969350215112
35416,20220425,300408,-0.025765,24.2,24.84,0.017235185758603586
35417,20220425,300408,-0.025765,24.2,24.84,0.018660953417667884
35418,20220425,300982,-0.025902,35.35,36.29,0.0046059886740617275
35419,20220425,300982,-0.025902,35.35,36.29,0.03862708635985033
35420,20220425,300982,-0.025902,35.35,36.29,0.03590461713500424
35421,20220425,300888,-0.027518,54.07,55.6,-0.0010471003932169423
35422,20220425,300888,-0.027518,54.07,55.6,0.007387065971976742
35423,20220425,300888,-0.027518,54.07,55.6,0.016456552152272562
35424,20220425,300223,-0.027808,70.97,73.0,-0.0025595305565395865
35425,20220425,300636,-0.028846,18.18,18.72,0.023167848942668132
35426,20220425,300628,-0.0293,74.21,76.45,0.005220860552504142
35427,20220425,300628,-0.0293,74.21,76.45,0.0071976088596113095
35428,20220425,300628,-0.0293,74.21,76.45,-0.0010329746761842994
35429,20220425,300628,-0.0293,74.21,76.45,0.010084350538329989
35430,20220425,300502,-0.030728,21.45,22.13,0.02030274589589252
35431,20220425,300661,-0.031636,260.49,269.0,0.005289680347622051
35432,20220425,301177,-0.032753,55.52,57.4,0.0009915381304497208
35433,20220425,300750,-0.033581,377.0,390.1,0.0018222989059152217
35434,20220425,300166,-0.03444,7.85,8.13,0.002751966001167037
35435,20220425,300253,-0.035294,7.38,7.65,0.0038936899425377086
35436,20220425,300253,-0.035294,7.38,7.65,0.009190785476669535
35437,20220425,300253,-0.035294,7.38,7.65,0.012168713317094152
35438,20220425,688259,-0.036361,73.94,76.73,0.016930504363106644
35439,20220425,300383,-0.040297,9.05,9.43,0.01212894678540652
35440,20220425,688023,-0.041564,113.22,118.13,0.023807768089981102
35441,20220425,688023,-0.041564,113.22,118.13,0.001143052280816475
35442,20220425,300378,-0.043478,13.2,13.8,0.0016823318605611447
35443,20220425,300841,-0.044889,109.79,114.95,0.03860564156078883
35444,20220425,300529,-0.047216,40.56,42.57,0.013523924436525652
35445,20220425,300319,-0.047619,7.0,7.35,0.02348551226632849
35446,20220425,688246,-0.047692,18.77,19.71,0.02221423920625046
35447,20220425,301006,-0.048387,16.52,17.36,0.013721009522627515
35448,20220425,301219,-0.050779,152.35,160.5,0.00859076829808173
35449,20220425,300450,-0.051476,38.88,40.99,0.01473423334447502
35450,20220425,300450,-0.051476,38.88,40.99,0.01168991699349675
35451,20220425,300450,-0.051476,38.88,40.99,0.006516272038287136
35452,20220425,300450,-0.051476,38.88,40.99,0.008948586340279391
35453,20220425,300450,-0.051476,38.88,40.99,0.007940742576233756
35454,20220425,688017,-0.053918,73.17,77.34,0.01315483788811128
35455,20220425,688017,-0.053918,73.17,77.34,0.009372492698757777
35456,20220425,688676,-0.054054,14.0,14.8,0.004354566100728338
35457,20220425,688286,-0.05411,41.08,43.43,0.00029078187313618607
35458,20220425,300738,-0.055589,15.46,16.37,0.006078606316153644
35459,20220425,688686,-0.060014,130.47,138.8,0.019373952250556173
35460,20220425,688682,-0.061006,81.73,87.04,0.015017036602923688
35461,20220425,300861,-0.062283,53.9,57.48,0.009109013078929872
35462,20220425,300861,-0.062283,53.9,57.48,0.01808965757117404
35463,20220425,300861,-0.062283,53.9,57.48,0.014092528207429735
35464,20220425,300861,-0.062283,53.9,57.48,0.0183767911653399
35465,20220425,300761,-0.062397,28.55,30.45,-0.0012369273987053262
35466,20220425,300761,-0.062397,28.55,30.45,0.0004175458451955726
35467,20220425,300994,-0.063273,25.76,27.5,0.011895251724310997
35468,20220425,300994,-0.063273,25.76,27.5,0.007010491668231278
35469,20220425,300994,-0.063273,25.76,27.5,0.021668393971065805
35470,20220425,300382,-0.0671,8.62,9.24,0.0221528856643004
35471,20220425,300144,-0.067863,11.95,12.82,0.009805894631085213
35472,20220425,300144,-0.067863,11.95,12.82,-0.0020550728511993925
35473,20220425,300144,-0.067863,11.95,12.82,0.01169144228119752
35474,20220425,300144,-0.067863,11.95,12.82,0.03684253898024862
35475,20220425,300144,-0.067863,11.95,12.82,0.011207490700785847
35476,20220425,300144,-0.067863,11.95,12.82,0.00400970857165484
35477,20220425,300806,-0.076758,30.19,32.7,0.010458196620824702
35478,20220425,300993,-0.081789,20.32,22.13,0.013052188776982835
35479,20220425,301166,-0.084277,47.7,52.09,0.0234151214739309
35480,20220425,688559,-0.088467,47.5,52.11,0.01980580706041865
35481,20220425,300973,-0.095321,67.67,74.8,0.007358932672012169
35482,20220425,300973,-0.095321,67.67,74.8,0.00985577432187413
35483,20220425,300973,-0.095321,67.67,74.8,0.01463772160913388
35484,20220425,300973,-0.095321,67.67,74.8,0.009363559344050906
35485,20220425,300973,-0.095321,67.67,74.8,0.019102596131796448
35486,20220425,300973,-0.095321,67.67,74.8,0.010313711484566786
35487,20220425,300973,-0.095321,67.67,74.8,0.0027928974922700298
35488,20220425,688656,-0.106628,31.0,34.7,0.01732622136284467
35489,20220425,688233,-0.186636,53.56,65.85,0.01847067193592947
35490,20220426,688383,0.200028,84.41,70.34,0.013051837371508928
35491,20220426,300393,0.2,14.28,11.9,0.02022471177699374
35492,20220426,300811,0.2,61.5,51.25,0.016156119146803923
35493,20220426,301029,0.199964,66.01,55.01,0.009477987883626374
35494,20220426,300573,0.148328,94.45,82.25,0.015383007468382542
35495,20220426,300130,0.136999,12.2,10.73,0.023281185158077096
35496,20220426,300861,0.129499,60.88,53.9,0.02026443950543276
35497,20220426,300861,0.129499,60.88,53.9,0.017141706941632282
35498,20220426,301071,0.121649,258.17,230.17,0.003065003379406926
35499,20220426,300820,0.121505,67.38,60.08,0.02128303405868401
35500,20220426,688052,0.119376,263.96,235.81,0.03040232136061142
35501,20220426,300014,0.116047,60.3,54.03,0.011381127991067906
35502,20220426,300014,0.116047,60.3,54.03,0.008192520923047812
35503,20220426,300763,0.114952,193.5,173.55,0.02347497339364015
35504,20220426,300763,0.114952,193.5,173.55,0.013136090248120354
35505,20220426,300763,0.114952,193.5,173.55,0.012499606753268666
35506,20220426,300763,0.114952,193.5,173.55,0.015204899456647478
35507,20220426,300661,0.113286,290.0,260.49,0.01047570947195376
35508,20220426,688281,0.109758,279.67,252.01,0.021177864994974198
35509,20220426,300769,0.106714,429.25,387.86,0.0006050821212082881
35510,20220426,688680,0.102098,157.6,143.0,0.01942822333519281
35511,20220426,300699,0.100537,47.18,42.87,0.013695453956806177
35512,20220426,300681,0.100187,64.79,58.89,0.009474721354446004
35513,20220426,300124,0.09901,53.28,48.48,0.014267771412467049
35514,20220426,300124,0.09901,53.28,48.48,0.019638627301434706
35515,20220426,300682,0.096123,20.64,18.83,0.013645730694845511
35516,20220426,300682,0.096123,20.64,18.83,0.012992884729531732
35517,20220426,300682,0.096123,20.64,18.83,0.006795769348604338
35518,20220426,300682,0.096123,20.64,18.83,0.03245804488251457
35519,20220426,300682,0.096123,20.64,18.83,0.0293307427064497
35520,20220426,688179,0.089928,60.6,55.6,0.008637312625103057
35521,20220426,300593,0.088083,42.0,38.6,0.007026393934861431
35522,20220426,688598,0.086957,205.0,188.6,0.008764920737369992
35523,20220426,688598,0.086957,205.0,188.6,0.015219258222930675
35524,20220426,300373,0.085354,64.47,59.4,0.016636367428617994
35525,20220426,300373,0.085354,64.47,59.4,0.017224103754952872
35526,20220426,688019,0.081549,250.0,231.15,0.02067001343208353
35527,20220426,688696,0.080508,382.5,354.0,-0.005308758737327084
35528,20220426,300870,0.079772,34.11,31.59,0.01634139885010788
35529,20220426,688212,0.079748,41.16,38.12,0.002363838900102616
35530,20220426,300750,0.079708,407.05,377.0,0.006574245483186726
35531,20220426,300837,0.078045,37.71,34.98,0.01883247236812214
35532,20220426,300450,0.07716,41.88,38.88,0.006814099614236388
35533,20220426,300450,0.07716,41.88,38.88,0.00890754985396361
35534,20220426,300450,0.07716,41.88,38.88,0.010062538650243435
35535,20220426,300450,0.07716,41.88,38.88,0.013103606139636015
35536,20220426,300450,0.07716,41.88,38.88,0.014408944244721498
35537,20220426,300666,0.0768,47.25,43.88,0.024107337796750443
35538,20220426,688667,0.075779,93.27,86.7,0.015631632989601223
35539,20220426,688390,0.075526,172.88,160.74,0.011256875889030073
35540,20220426,688390,0.075526,172.88,160.74,0.02260036956006188
35541,20220426,688390,0.075526,172.88,160.74,0.02547236672636753
35542,20220426,688390,0.075526,172.88,160.74,0.011109038181881073
35543,20220426,688390,0.075526,172.88,160.74,-0.003860568770522999
35544,20220426,688330,0.073733,101.5,94.53,0.02162804377933224
35545,20220426,300171,0.07166,33.05,30.84,0.015126266018244853
35546,20220426,300735,0.069597,8.76,8.19,0.009557960290924266
35547,20220426,688301,0.068538,321.63,301.0,0.015280599968550829
35548,20220426,300415,0.067633,11.05,10.35,0.028621860226859874
35549,20220426,300415,0.067633,11.05,10.35,0.00962627553059188
35550,20220426,300415,0.067633,11.05,10.35,0.015318115962896865
35551,20220426,688326,0.0652,91.0,85.43,0.020011983264515493
35552,20220426,688050,0.065017,175.6,164.88,0.01268122783887414
35553,20220426,300101,0.060831,14.3,13.48,0.011987576029542493
35554,20220426,300054,0.06035,16.34,15.41,0.02253232583793898
35555,20220426,300054,0.06035,16.34,15.41,0.009611629899191818
35556,20220426,688299,0.059986,15.55,14.67,0.01859516589112673
35557,20220426,300413,0.058128,32.22,30.45,0.007507865839691546
35558,20220426,300413,0.058128,32.22,30.45,0.029059243228060933
35559,20220426,300413,0.058128,32.22,30.45,0.008299075107694447
35560,20220426,300413,0.058128,32.22,30.45,0.013186753869804746
35561,20220426,300413,0.058128,32.22,30.45,0.0029233827943835997
35562,20220426,300413,0.058128,32.22,30.45,0.025467795705743864
35563,20220426,300413,0.058128,32.22,30.45,-0.00206695445252347
35564,20220426,300413,0.058128,32.22,30.45,0.017280225304325773
35565,20220426,300413,0.058128,32.22,30.45,0.010814160699060969
35566,20220426,300166,0.057325,8.3,7.85,0.03357861154755755
35567,20220426,300775,0.056934,36.2,34.25,0.015628759163980193
35568,20220426,300775,0.056934,36.2,34.25,0.011105852135992
35569,20220426,301050,0.056866,136.23,128.9,0.008337152973611801
35570,20220426,300012,0.056834,22.5,21.29,0.004972912382578695
35571,20220426,300738,0.056274,16.33,15.46,0.0157038041848983
35572,20220426,301080,0.056053,133.2,126.13,0.008303632799486985
35573,20220426,300088,0.054965,5.95,5.64,0.0003566275168588405
35574,20220426,300379,0.054187,14.98,14.21,0.020434253212902955
35575,20220426,300379,0.054187,14.98,14.21,0.007720732374239723
35576,20220426,300700,0.050826,16.54,15.74,0.02349891754651708
35577,20220426,300841,0.049913,115.27,109.79,0.013197437603846365
35578,20220426,688056,0.048571,29.36,28.0,0.025261281069640592
35579,20220426,688029,0.047181,94.55,90.29,0.013740085389775886
35580,20220426,688029,0.047181,94.55,90.29,0.013069180976825079
35581,20220426,688622,0.046027,26.59,25.42,0.006851212451672264
35582,20220426,688166,0.045786,20.1,19.22,0.015114517054061347
35583,20220426,300866,0.045472,53.11,50.8,0.014651312060330343
35584,20220426,300866,0.045472,53.11,50.8,0.016800753952137776
35585,20220426,300866,0.045472,53.11,50.8,0.013312868804072033
35586,20220426,300866,0.045472,53.11,50.8,0.008675378520506788
35587,20220426,300408,0.045455,25.3,24.2,0.022363753831585786
35588,20220426,301073,0.044256,78.81,75.47,-0.004911592903081332
35589,20220426,301073,0.044256,78.81,75.47,-0.0019220624037811231
35590,20220426,301073,0.044256,78.81,75.47,0.001332599310960932
35591,20220426,301073,0.044256,78.81,75.47,0.002248222872810722
35592,20220426,300059,0.043373,21.65,20.75,0.029198080159994075
35593,20220426,300059,0.043373,21.65,20.75,0.010810688940646867
35594,20220426,300059,0.043373,21.65,20.75,0.031216984550528983
35595,20220426,300059,0.043373,21.65,20.75,0.02229388203711662
35596,20220426,300253,0.04336,7.7,7.38,0.025098802475514836
35597,20220426,300253,0.04336,7.7,7.38,0.018995749800562307
35598,20220426,300253,0.04336,7.7,7.38,0.015046811394365025
35599,20220426,300253,0.04336,7.7,7.38,0.020096311981590044
35600,20220426,300284,0.043243,7.72,7.4,0.015477936102126425
35601,20220426,300430,0.042683,8.55,8.2,0.01220988393011879
35602,20220426,688690,0.042191,70.4,67.55,0.010827078776050408
35603,20220426,688690,0.042191,70.4,67.55,0.008057716614199328
35604,20220426,300624,0.041459,27.13,26.05,0.016656737328537664
35605,20220426,300911,0.041241,60.09,57.71,0.01299441547580843
35606,20220426,688777,0.040677,62.68,60.23,0.03284457039148993
35607,20220426,688777,0.040677,62.68,60.23,0.03539834375039675
35608,20220426,688777,0.040677,62.68,60.23,0.014960389867500456
35609,20220426,688777,0.040677,62.68,60.23,0.017823740156851786
35610,20220426,300040,0.039519,6.05,5.82,0.015227367076753446
35611,20220426,688208,0.038751,28.95,27.87,0.022474701560445526
35612,20220426,688208,0.038751,28.95,27.87,0.007049362336323524
35613,20220426,688208,0.038751,28.95,27.87,0.022017990046332057
35614,20220426,300383,0.038674,9.4,9.05,0.008455613273375944
35615,20220426,300383,0.038674,9.4,9.05,-0.005781016082147359
35616,20220426,300896,0.037769,505.3,486.91,0.01353851021218248
35617,20220426,300033,0.037401,74.89,72.19,0.03442384995096471
35618,20220426,300033,0.037401,74.89,72.19,0.03919907883404243
35619,20220426,688036,0.034361,82.18,79.45,0.017827130267901337
35620,20220426,688363,0.033413,129.9,125.7,0.017598039284477552
35621,20220426,688363,0.033413,129.9,125.7,0.004448859324034853
35622,20220426,688363,0.033413,129.9,125.7,0.001820878722728202
35623,20220426,688363,0.033413,129.9,125.7,-0.0054192361675865774
35624,20220426,688363,0.033413,129.9,125.7,-0.007094910166537474
35625,20220426,688363,0.033413,129.9,125.7,-0.014594260337424933
35626,20220426,688363,0.033413,129.9,125.7,0.01506889555247928
35627,20220426,688363,0.033413,129.9,125.7,0.01352519365162206
35628,20220426,688363,0.033413,129.9,125.7,0.0069836292233860005
35629,20220426,688289,0.033397,43.01,41.62,0.014990071966292932
35630,20220426,300031,0.032576,13.63,13.2,0.010714133519810152
35631,20220426,688238,0.032335,17.24,16.7,0.009076222711386441
35632,20220426,300003,0.031737,17.23,16.7,0.01669662489813143
35633,20220426,300856,0.031325,42.8,41.5,0.018106194193748922
35634,20220426,300308,0.030738,30.85,29.93,0.010909318714008092
35635,20220426,300308,0.030738,30.85,29.93,0.007839931652715118
35636,20220426,300816,0.030214,24.55,23.83,0.010070104282659966
35637,20220426,300217,0.030055,3.77,3.66,0.019581268242459652
35638,20220426,300768,0.029805,20.04,19.46,0.02141537714538309
35639,20220426,300564,0.026178,25.48,24.83,0.033073012834297935
35640,20220426,300575,0.02359,27.77,27.13,0.019290095751400407
35641,20220426,300575,0.02359,27.77,27.13,0.016206095836366178
35642,20220426,300761,0.023117,29.21,28.55,-0.0023325288961919717
35643,20220426,300285,0.022996,32.03,31.31,0.02112075065229798
35644,20220426,300285,0.022996,32.03,31.31,0.015938630933261914
35645,20220426,300733,0.021164,17.37,17.01,0.014427420090379499
35646,20220426,300888,0.020899,55.2,54.07,0.005415503034604294
35647,20220426,688798,0.020239,135.1,132.42,0.013867270640391026
35648,20220426,688798,0.020239,135.1,132.42,0.011313329315275823
35649,20220426,688798,0.020239,135.1,132.42,0.017941136790894943
35650,20220426,300015,0.020162,36.43,35.71,0.019685383781369893
35651,20220426,300015,0.020162,36.43,35.71,0.033047067969282654
35652,20220426,300015,0.020162,36.43,35.71,0.0119028721741195
35653,20220426,300015,0.020162,36.43,35.71,0.0142609015742985
35654,20220426,300015,0.020162,36.43,35.71,-0.004331297156693472
35655,20220426,300015,0.020162,36.43,35.71,0.041579359780026144
35656,20220426,300015,0.020162,36.43,35.71,0.040151865688451915
35657,20220426,300144,0.019247,12.18,11.95,0.03188460680733442
35658,20220426,300144,0.019247,12.18,11.95,0.027384533869385417
35659,20220426,300860,0.018139,39.29,38.59,0.012483470132878309
35660,20220426,300642,0.017233,20.07,19.73,0.008679224837860284
35661,20220426,688310,0.017205,19.51,19.18,0.017250527560137018
35662,20220426,688793,0.016516,44.93,44.2,0.0039945635063711755
35663,20220426,688793,0.016516,44.93,44.2,0.0062975201604564095
35664,20220426,688793,0.016516,44.93,44.2,0.010010646828021344
35665,20220426,688793,0.016516,44.93,44.2,0.0029666381371816716
35666,20220426,688793,0.016516,44.93,44.2,0.015645025135871064
35667,20220426,301096,0.016399,60.12,59.15,0.029294583951678152
35668,20220426,301096,0.016399,60.12,59.15,0.01947204085667183
35669,20220426,301096,0.016399,60.12,59.15,0.0063252863913781845
35670,20220426,301096,0.016399,60.12,59.15,0.017647340524712778
35671,20220426,300858,0.0161,22.72,22.36,0.016631927326868787
35672,20220426,301177,0.014229,56.31,55.52,0.015584241689349795
35673,20220426,301177,0.014229,56.31,55.52,0.025063851963671155
35674,20220426,300630,0.013184,25.36,25.03,0.02532720220308453
35675,20220426,689009,0.011853,35.0,34.59,0.01511757685221498
35676,20220426,689009,0.011853,35.0,34.59,0.009185998425174693
35677,20220426,689009,0.011853,35.0,34.59,0.02220755465778593
35678,20220426,688677,0.009542,77.23,76.5,0.010274552531238617
35679,20220426,688677,0.009542,77.23,76.5,0.013935667116854756
35680,20220426,688561,0.009284,44.57,44.16,0.012294493901958817
35681,20220426,688561,0.009284,44.57,44.16,0.02719369618600877
35682,20220426,688233,0.007282,53.95,53.56,0.015311320019676444
35683,20220426,688233,0.007282,53.95,53.56,0.015488040544015537
35684,20220426,688023,0.006801,113.99,113.22,0.013733693531937511
35685,20220426,688023,0.006801,113.99,113.22,0.007181212126277185
35686,20220426,688023,0.006801,113.99,113.22,0.015222143945016819
