,qid_date,stock_code,real_return,close,pclose,prediction
33955,20220324,300384,-0.033889,17.39,18.0,0.019457825
33956,20220324,688112,-0.035173,59.25,61.41,0.023444671
33957,20220324,688112,-0.035173,59.25,61.41,0.026449984
33958,20220324,688315,-0.038571,26.92,28.0,0.0152760325
33959,20220324,688315,-0.038571,26.92,28.0,0.028787551
33960,20220324,688126,-0.038669,23.12,24.05,0.017567394
33961,20220324,300294,-0.047323,30.6,32.12,0.010626987
33962,20220324,688238,-0.128739,23.01,26.41,0.022091227
33963,20220325,300036,0.030259,21.45,20.82,0.022163963
33964,20220325,300036,0.030259,21.45,20.82,0.016448423
33965,20220325,300790,0.028602,29.13,28.32,0.02749441
33966,20220325,300229,0.013661,11.13,10.98,0.024430906
33967,20220325,300229,0.013661,11.13,10.98,0.015932685
33968,20220325,688167,0.012998,116.9,115.4,0.027086025
33969,20220325,688385,0.007368,45.12,44.79,0.026710192
33970,20220325,300852,0.000249,40.1,40.09,0.006280074
33971,20220325,300873,-0.00195,46.06,46.15,0.021099702
33972,20220325,300748,-0.00369,32.4,32.52,0.024582185
33973,20220325,300059,-0.004472,24.49,24.6,0.017621167
33974,20220325,688139,-0.004733,73.6,73.95,0.023302723
33975,20220325,688139,-0.004733,73.6,73.95,0.021988641
33976,20220325,688561,-0.005245,56.9,57.2,0.018797975
33977,20220325,300957,-0.008621,173.64,175.15,0.0296791
33978,20220325,300957,-0.008621,173.64,175.15,0.03405238
33979,20220325,688238,-0.018688,22.58,23.01,0.025801675
33980,20220325,688238,-0.018688,22.58,23.01,0.022468729
33981,20220325,688183,-0.022401,10.91,11.16,0.02082382
33982,20220325,300294,-0.023203,29.89,30.6,0.009035072
33983,20220325,688589,-0.024008,46.75,47.9,0.021547709
33984,20220325,688589,-0.024008,46.75,47.9,0.0125790825
33985,20220325,688529,-0.031972,25.13,25.96,0.009578072
33986,20220325,688111,-0.034296,181.9,188.36,0.009464372
33987,20220325,688111,-0.034296,181.9,188.36,0.019185843
33988,20220325,688111,-0.034296,181.9,188.36,0.017262934
33989,20220325,688111,-0.034296,181.9,188.36,0.024162615
33990,20220325,688111,-0.034296,181.9,188.36,0.008169234
33991,20220325,688111,-0.034296,181.9,188.36,0.025756575
33992,20220325,688111,-0.034296,181.9,188.36,0.022706186
33993,20220325,688388,-0.034884,86.32,89.44,0.024160806
33994,20220325,300871,-0.034915,21.56,22.34,0.0314151
33995,20220325,300824,-0.059946,17.25,18.35,0.01796081
33996,20220325,300824,-0.059946,17.25,18.35,0.016891096
33997,20220325,300824,-0.059946,17.25,18.35,0.025929358
33998,20220325,301188,-0.060018,21.3,22.66,0.023590026
33999,20220325,301071,-0.078261,265.0,287.5,0.01869464
34000,20220325,300363,0.060926,99.43,93.72,0.018771254
34001,20220325,300363,0.060926,99.43,93.72,0.027143605
34002,20220325,300363,0.060926,99.43,93.72,0.018257748
34003,20220325,688106,0.046161,22.89,21.88,0.010028806
34004,20220325,300682,0.031677,28.66,27.78,0.022757044
34005,20220325,300682,0.031677,28.66,27.78,0.0145549625
34006,20220325,300682,0.031677,28.66,27.78,0.020341076
34007,20220325,300036,0.030259,21.45,20.82,0.01643867
34008,20220325,300036,0.030259,21.45,20.82,0.027186729
34009,20220325,688239,0.022772,57.04,55.77,0.025233552
34010,20220325,688261,0.011299,192.44,190.29,-0.002300791
34011,20220325,300218,0.003802,13.2,13.15,0.01137473
34012,20220325,688556,0.002686,70.92,70.73,0.013351503
34013,20220325,688556,0.002686,70.92,70.73,0.016478974
34014,20220325,300596,0.000221,45.29,45.28,0.0118285185
34015,20220325,300639,-0.003643,32.82,32.94,0.02053226
34016,20220325,688139,-0.004733,73.6,73.95,0.020332428
34017,20220325,688607,-0.006393,26.42,26.59,0.002613527
34018,20220325,688183,-0.022401,10.91,11.16,0.019393666
34019,20220325,688111,-0.034296,181.9,188.36,0.015577837
34020,20220325,688388,-0.034884,86.32,89.44,0.024160735
34021,20220325,301071,-0.078261,265.0,287.5,0.021244142
34022,20220325,301071,-0.078261,265.0,287.5,0.028058045
34023,20220328,300761,0.042939,36.19,34.7,0.021548485
34024,20220328,301071,0.038491,275.2,265.0,0.030650388
34025,20220328,301071,0.038491,275.2,265.0,0.01861363
34026,20220328,301071,0.038491,275.2,265.0,0.021318171
34027,20220328,301071,0.038491,275.2,265.0,0.024433374
34028,20220328,301071,0.038491,275.2,265.0,0.004154232
34029,20220328,300957,0.022806,177.6,173.64,0.027029058
34030,20220328,300759,0.014985,116.5,114.78,0.025896197
34031,20220328,300759,0.014985,116.5,114.78,0.013627833
34032,20220328,300759,0.014985,116.5,114.78,0.02091035
34033,20220328,688779,0.012973,18.74,18.5,0.023070976
34034,20220328,300639,0.012492,33.23,32.82,0.0115898615
34035,20220328,300639,0.012492,33.23,32.82,0.012448298
34036,20220328,688388,0.010079,87.19,86.32,0.015086658
34037,20220328,688388,0.010079,87.19,86.32,0.010002695
34038,20220328,300119,0.005299,18.97,18.87,0.027567664
34039,20220328,688366,-0.000216,92.48,92.5,0.02000604
34040,20220328,688383,-0.002235,93.77,93.98,0.019540008
34041,20220328,300824,-0.002899,17.2,17.25,0.0074911243
34042,20220328,688378,-0.003407,58.5,58.7,0.011466503
34043,20220328,688026,-0.003853,62.05,62.29,0.04695098
34044,20220328,688106,-0.006116,22.75,22.89,0.010571546
34045,20220328,300587,-0.006853,17.39,17.51,0.027525902
34046,20220328,688185,-0.011731,244.3,247.2,0.023345612
34047,20220328,300682,-0.017795,28.15,28.66,0.009265409
34048,20220328,300682,-0.017795,28.15,28.66,0.008482437
34049,20220328,300682,-0.017795,28.15,28.66,0.014685701
34050,20220328,300999,-0.019031,50.0,50.97,0.010711239
34051,20220328,300363,-0.01931,97.51,99.43,0.017343802
34052,20220328,300363,-0.01931,97.51,99.43,0.018954072
34053,20220328,300363,-0.01931,97.51,99.43,0.023940692
34054,20220328,300363,-0.01931,97.51,99.43,0.018646345
34055,20220328,300363,-0.01931,97.51,99.43,0.023266107
34056,20220328,688733,-0.01934,65.41,66.7,0.010002695
34057,20220328,300551,-0.023782,16.83,17.24,0.018586675
34058,20220328,300790,-0.027806,28.32,29.13,0.0104261665
34059,20220328,300790,-0.027806,28.32,29.13,0.017663704
34060,20220328,300790,-0.027806,28.32,29.13,0.024879998
34061,20220328,688189,-0.032361,21.23,21.94,0.022957675
34062,20220328,300019,-0.033134,17.8,18.41,0.013365886
34063,20220328,300019,-0.033134,17.8,18.41,0.01671815
34064,20220328,688111,-0.036614,175.24,181.9,0.033742774
34065,20220328,688111,-0.036614,175.24,181.9,0.024116458
34066,20220328,688111,-0.036614,175.24,181.9,0.007848839
34067,20220328,688111,-0.036614,175.24,181.9,0.02101028
34068,20220328,688111,-0.036614,175.24,181.9,0.009689962
34069,20220328,300036,-0.048485,20.41,21.45,0.023642788
34070,20220328,300036,-0.048485,20.41,21.45,0.0147104245
34071,20220328,688238,-0.061116,21.2,22.58,0.014885181
34072,20220328,688508,-0.082344,91.94,100.19,0.007865525
34073,20220329,301071,0.101199,303.05,275.2,0.01582237
34074,20220329,301071,0.101199,303.05,275.2,0.015696801
34075,20220329,301071,0.101199,303.05,275.2,0.0066523594
34076,20220329,301071,0.101199,303.05,275.2,0.018276809
34077,20220329,688388,0.099438,95.86,87.19,0.009295655
34078,20220329,300595,0.078947,37.72,34.96,0.015127409
34079,20220329,688111,0.061402,186.0,175.24,0.008510075
34080,20220329,688111,0.061402,186.0,175.24,0.014738555
34081,20220329,688366,0.059797,98.01,92.48,0.011602435
34082,20220329,688366,0.059797,98.01,92.48,0.02802258
34083,20220329,688366,0.059797,98.01,92.48,0.013694647
34084,20220329,688196,0.058575,67.59,63.85,0.017420629
34085,20220329,300327,0.055426,59.03,55.93,0.018622184
34086,20220329,300327,0.055426,59.03,55.93,0.011211349
34087,20220329,300755,0.046321,39.53,37.78,0.007827852
34088,20220329,300755,0.046321,39.53,37.78,0.012353422
34089,20220329,300755,0.046321,39.53,37.78,0.020484764
34090,20220329,688356,0.044597,194.41,186.11,0.016740756
34091,20220329,300037,0.039365,85.81,82.56,0.013634883
34092,20220329,300037,0.039365,85.81,82.56,0.009334198
34093,20220329,688777,0.039236,69.13,66.52,0.020125287
34094,20220329,688777,0.039236,69.13,66.52,0.013262316
34095,20220329,300347,0.034782,106.21,102.64,0.02216032
34096,20220329,300347,0.034782,106.21,102.64,0.015879784
34097,20220329,300347,0.034782,106.21,102.64,0.020368785
34098,20220329,300347,0.034782,106.21,102.64,0.021823803
34099,20220329,300347,0.034782,106.21,102.64,0.010355451
34100,20220329,300790,0.033192,29.26,28.32,0.010995276
34101,20220329,300133,0.030181,5.12,4.97,0.0057690362
34102,20220329,688561,0.029921,58.86,57.15,0.021802723
34103,20220329,688077,0.027482,85.99,83.69,0.010831871
34104,20220329,688513,0.02622,53.62,52.25,0.0122995805
34105,20220329,300257,0.025907,13.86,13.51,0.028899841
34106,20220329,300224,0.02259,13.58,13.28,0.026047358
34107,20220329,300036,0.022048,20.86,20.41,0.016101753
34108,20220329,688601,0.021998,164.0,160.47,0.016622663
34109,20220329,688601,0.021998,164.0,160.47,0.010745104
34110,20220329,300759,0.019485,118.77,116.5,0.0158105
34111,20220329,300759,0.019485,118.77,116.5,0.012003299
34112,20220329,300759,0.019485,118.77,116.5,0.01705295
34113,20220329,300759,0.019485,118.77,116.5,0.018337417
34114,20220329,300825,0.018485,22.59,22.18,0.012889559
34115,20220329,688009,0.011312,4.47,4.42,0.0011048785
34116,20220329,300815,0.01113,23.62,23.36,0.028962636
34117,20220329,300229,0.009217,10.95,10.85,0.011755641
34118,20220329,300065,0.007107,14.17,14.07,0.014276776
34119,20220329,300354,0.006938,31.93,31.71,0.0085986275
34120,20220329,300354,0.006938,31.93,31.71,0.018833345
34121,20220329,300218,0.002315,12.99,12.96,0.023488902
34122,20220329,300218,0.002315,12.99,12.96,0.022428306
34123,20220329,688508,-0.007287,91.27,91.94,0.011777967
34124,20220329,300363,-0.008307,96.7,97.51,0.006973741
34125,20220329,300363,-0.008307,96.7,97.51,0.017741423
34126,20220329,300363,-0.008307,96.7,97.51,0.020488806
34127,20220329,300887,-0.013575,66.85,67.77,0.017820083
34128,20220329,300087,-0.035769,25.07,26.0,0.02871526
34129,20220330,688668,0.033205,53.83,52.1,0.025637988
34130,20220330,688509,0.020408,5.5,5.39,0.022643838
34131,20220330,688078,0.019518,42.31,41.5,0.01366983
34132,20220330,688078,0.019518,42.31,41.5,0.017010013
34133,20220330,300188,0.016179,16.33,16.07,0.02502909
34134,20220330,300122,0.014706,138.0,136.0,0.012038997
34135,20220330,300347,0.013087,107.6,106.21,0.010624025
34136,20220330,300347,0.013087,107.6,106.21,0.023815358
34137,20220330,300401,0.011888,14.47,14.3,0.0192457
34138,20220330,300815,0.008467,23.82,23.62,0.011571272
34139,20220330,300457,0.002563,27.38,27.31,0.033161465
34140,20220330,300957,0.001178,187.02,186.8,0.031033296
34141,20220330,300363,-0.000517,96.65,96.7,0.029181082
34142,20220330,301129,-0.001579,56.91,57.0,0.014624809
34143,20220330,688087,-0.003398,61.6,61.81,0.022618126
34144,20220330,688087,-0.003398,61.6,61.81,0.015765402
34145,20220330,688561,-0.003398,58.66,58.86,0.01056264
34146,20220330,688308,-0.005469,56.37,56.68,0.027848998
34147,20220330,688308,-0.005469,56.37,56.68,0.023473673
34148,20220330,688308,-0.005469,56.37,56.68,0.026639875
34149,20220330,300373,-0.006309,74.03,74.5,0.016881954
34150,20220330,300373,-0.006309,74.03,74.5,0.022029534
34151,20220330,300373,-0.006309,74.03,74.5,0.015447428
34152,20220330,300792,-0.007218,38.51,38.79,0.018201133
34153,20220330,300501,-0.008526,19.77,19.94,0.017841985
34154,20220330,301071,-0.010328,299.92,303.05,0.020440323
34155,20220330,301052,-0.010753,36.8,37.2,0.014532354
34156,20220330,688686,-0.013373,184.45,186.95,0.026957426
34157,20220330,688686,-0.013373,184.45,186.95,0.011215861
34158,20220330,688198,-0.014182,157.79,160.06,0.0075504887
34159,20220330,300218,-0.014627,12.8,12.99,0.012302095
34160,20220330,300218,-0.014627,12.8,12.99,0.015260545
34161,20220330,688161,-0.015076,55.53,56.38,0.019484544
34162,20220330,688196,-0.017902,66.38,67.59,0.016202105
34163,20220330,300806,-0.01831,39.14,39.87,0.009275021
34164,20220330,688106,-0.018329,23.03,23.46,0.014125075
34165,20220330,688261,-0.01849,184.2,187.67,0.025145914
34166,20220330,688521,-0.020004,48.99,49.99,0.009121205
34167,20220330,688777,-0.021843,67.62,69.13,0.014902173
34168,20220330,688777,-0.021843,67.62,69.13,0.015219253
34169,20220330,300057,-0.021978,8.01,8.19,0.024300287
34170,20220330,688356,-0.022633,190.01,194.41,0.015610293
34171,20220330,688356,-0.022633,190.01,194.41,0.011617523
34172,20220330,688660,-0.022893,9.39,9.61,0.032376755
34173,20220330,688779,-0.025362,18.83,19.32,0.020296684
34174,20220330,300638,-0.025675,37.19,38.17,0.01290829
34175,20220330,300638,-0.025675,37.19,38.17,0.012723687
34176,20220330,300638,-0.025675,37.19,38.17,0.026147168
34177,20220330,300638,-0.025675,37.19,38.17,0.022305958
34178,20220330,688800,-0.025722,114.77,117.8,0.008626923
34179,20220330,300224,-0.02651,13.22,13.58,0.02165981
34180,20220330,300861,-0.027234,68.58,70.5,0.019565718
34181,20220330,300327,-0.027274,57.42,59.03,0.020382298
34182,20220330,300327,-0.027274,57.42,59.03,0.004321961
34183,20220330,300327,-0.027274,57.42,59.03,0.017579664
34184,20220330,300327,-0.027274,57.42,59.03,0.012861523
34185,20220330,300413,-0.033798,31.16,32.25,0.011013302
34186,20220330,300755,-0.035416,38.13,39.53,0.011137601
34187,20220330,688586,-0.036118,22.15,22.98,0.014729296
34188,20220330,300747,-0.038196,39.03,40.58,0.018311802
34189,20220330,688016,-0.043698,208.56,218.09,0.02472249
34190,20220330,688016,-0.043698,208.56,218.09,0.015193072
34191,20220330,688388,-0.046631,91.39,95.86,0.02037539
34192,20220330,688185,-0.048967,232.09,244.04,0.010443276
34193,20220330,300037,-0.049645,81.55,85.81,0.020995801
34194,20220330,688005,-0.074712,129.42,139.87,0.029866358
34195,20220330,688005,-0.074712,129.42,139.87,0.023811245
34196,20220330,688005,-0.074712,129.42,139.87,0.017335178
34197,20220330,300769,-0.08123,568.7,618.98,0.013938098
34198,20220330,300769,-0.08123,568.7,618.98,0.010649266
34199,20220330,300769,-0.08123,568.7,618.98,0.016254772
34200,20220330,688187,-0.085519,54.75,59.87,0.017849365
34201,20220330,688187,-0.085519,54.75,59.87,0.01811714
34202,20220330,688187,-0.085519,54.75,59.87,0.023089612
34203,20220331,300575,0.135985,24.56,21.62,0.018178854
34204,20220331,300575,0.135985,24.56,21.62,0.01998315
34205,20220331,688050,0.068944,172.41,161.29,0.029303266
34206,20220331,688050,0.068944,172.41,161.29,0.018787963
34207,20220331,688050,0.068944,172.41,161.29,0.019225206
34208,20220331,300037,0.061312,86.55,81.55,0.017621566
34209,20220331,688268,0.05675,68.34,64.67,0.009785308
34210,20220331,300481,0.039457,24.5,23.57,0.026545893
34211,20220331,300179,0.027424,10.49,10.21,0.018468274
34212,20220331,300179,0.027424,10.49,10.21,0.008391533
34213,20220331,301071,0.026941,308.0,299.92,0.027532458
34214,20220331,301071,0.026941,308.0,299.92,0.01423156
34215,20220331,688677,0.024198,72.8,71.08,0.01685079
34216,20220331,300130,0.023642,16.02,15.65,0.004062294
34217,20220331,300666,0.021265,57.15,55.96,0.027941994
34218,20220331,300416,0.019308,30.62,30.04,0.015770948
34219,20220331,300769,0.018111,579.0,568.7,0.01298554
34220,20220331,688185,0.016847,236.0,232.09,0.018294504
34221,20220331,300327,0.014977,58.28,57.42,0.012297654
34222,20220331,688106,0.013026,23.33,23.03,0.015079937
34223,20220331,688106,0.013026,23.33,23.03,0.0193896
34224,20220331,300378,0.011602,18.31,18.1,0.018036224
34225,20220331,301102,0.011505,31.65,31.29,0.0069963965
34226,20220331,300674,0.009254,18.54,18.37,0.012155987
34227,20220331,300674,0.009254,18.54,18.37,0.017082607
34228,20220331,300674,0.009254,18.54,18.37,0.025572231
34229,20220331,300674,0.009254,18.54,18.37,0.016233832
34230,20220331,688005,0.009118,130.6,129.42,0.012424631
34231,20220331,300351,0.007387,10.91,10.83,0.014769413
34232,20220331,688012,0.006441,117.2,116.45,0.018072676
34233,20220331,688012,0.006441,117.2,116.45,0.023415225
34234,20220331,688012,0.006441,117.2,116.45,0.026996251
34235,20220331,688012,0.006441,117.2,116.45,0.013119849
34236,20220331,688012,0.006441,117.2,116.45,0.01656163
34237,20220331,688012,0.006441,117.2,116.45,0.018434033
34238,20220331,688012,0.006441,117.2,116.45,0.025989098
34239,20220331,301035,0.005865,77.18,76.73,0.021936141
34240,20220331,300747,0.005637,39.25,39.03,0.013858146
34241,20220331,300747,0.005637,39.25,39.03,0.020337505
34242,20220331,300788,0.005419,24.12,23.99,0.03157801
34243,20220331,688686,0.003741,185.14,184.45,0.012277395
34244,20220331,688686,0.003741,185.14,184.45,0.0229212
34245,20220331,688686,0.003741,185.14,184.45,0.01110618
34246,20220331,688196,0.003314,66.6,66.38,0.0232423
34247,20220331,300188,0.003062,16.38,16.33,0.010495661
34248,20220331,300188,0.003062,16.38,16.33,0.01373796
34249,20220331,300188,0.003062,16.38,16.33,0.01857053
34250,20220331,300188,0.003062,16.38,16.33,0.0077917776
34251,20220331,300073,0.002793,75.41,75.2,0.014505774
34252,20220331,300073,0.002793,75.41,75.2,0.023272077
34253,20220331,300354,0.002622,30.59,30.51,0.022752555
34254,20220331,688212,0.001599,43.84,43.77,0.01560752
34255,20220331,300346,0.000492,40.66,40.64,0.0068413108
34256,20220331,300595,-0.000547,36.51,36.53,0.019231975
34257,20220331,300595,-0.000547,36.51,36.53,0.016337967
34258,20220331,300682,-0.001798,27.76,27.81,0.020683374
34259,20220331,300638,-0.001882,37.12,37.19,0.011365188
34260,20220331,300638,-0.001882,37.12,37.19,0.027383318
34261,20220331,300638,-0.001882,37.12,37.19,0.022171766
34262,20220331,688366,-0.002486,96.31,96.55,0.010461865
34263,20220331,300748,-0.002502,31.9,31.98,0.016722802
34264,20220331,300755,-0.003409,38.0,38.13,0.008964051
34265,20220331,300759,-0.005085,117.4,118.0,0.016306546
34266,20220331,300790,-0.005385,29.55,29.71,0.026412006
34267,20220331,688521,-0.007961,48.6,48.99,0.012037869
34268,20220331,688187,-0.008037,54.31,54.75,0.010782918
34269,20220331,688981,-0.008245,45.71,46.09,0.019339424
34270,20220331,688779,-0.008497,18.67,18.83,0.02454865
34271,20220331,688561,-0.008524,58.16,58.66,0.017973805
34272,20220331,688269,-0.017576,89.99,91.6,0.02758395
34273,20220331,300996,-0.018721,31.45,32.05,0.016979342
34274,20220331,300659,-0.019266,26.98,27.51,0.023581615
34275,20220331,688186,-0.021325,25.7,26.26,0.0035680362
34276,20220331,300007,-0.025039,18.69,19.17,0.022380764
34277,20220331,300007,-0.025039,18.69,19.17,0.014401381
34278,20220331,300620,-0.025743,34.44,35.35,0.017007897
34279,20220331,300009,-0.026396,9.59,9.85,0.0191924
34280,20220331,300009,-0.026396,9.59,9.85,0.027584374
34281,20220331,688059,-0.027043,111.89,115.0,0.0176375
34282,20220331,300617,-0.028584,43.5,44.78,0.01355808
34283,20220331,300286,-0.028603,26.15,26.92,0.027172182
34284,20220331,300122,-0.029275,133.96,138.0,0.016754951
34285,20220331,300122,-0.029275,133.96,138.0,0.011081362
34286,20220331,688082,-0.036947,87.06,90.4,0.008798766
34287,20220331,688356,-0.03784,182.82,190.01,0.019231975
34288,20220331,688356,-0.03784,182.82,190.01,0.01082616
34289,20220401,300026,0.094612,8.33,7.61,0.009202379
34290,20220401,300788,0.034411,24.95,24.12,0.014386387
34291,20220401,300674,0.021575,18.94,18.54,0.010153739
34292,20220401,300122,0.018364,136.42,133.96,0.0076711215
34293,20220401,300824,0.009392,18.27,18.1,0.0039914376
34294,20220401,688686,0.009236,186.85,185.14,0.0061071976
34295,20220401,300378,0.002731,18.36,18.31,0.004791801
34296,20220401,300656,-0.00551,41.51,41.74,0.010369998
34297,20220401,300682,-0.011167,27.45,27.76,0.0035131606
34298,20220401,688385,-0.014773,52.02,52.8,0.012891463
34299,20220401,300709,-0.016048,37.4,38.01,0.007820802
34300,20220401,688269,-0.016891,88.47,89.99,0.0025254204
34301,20220401,300999,-0.016966,49.25,50.1,0.00937079
34302,20220401,300748,-0.025078,31.1,31.9,0.003923965
34303,20220401,688368,-0.025304,183.35,188.11,0.008441544
34304,20220401,688366,-0.025854,93.82,96.31,0.008371275
34305,20220401,300416,-0.026453,29.81,30.62,0.0018920108
34306,20220401,688012,-0.027816,113.94,117.2,0.0010230818
34307,20220401,300073,-0.028113,73.29,75.41,0.00030965
34308,20220401,300073,-0.028113,73.29,75.41,0.0041499543
34309,20220401,688300,-0.030449,80.56,83.09,0.0022750718
34310,20220401,300620,-0.033101,33.3,34.44,0.007853375
34311,20220401,688521,-0.033128,46.99,48.6,0.010535636
34312,20220401,300037,-0.04067,83.03,86.55,0.002958892
34313,20220401,300037,-0.04067,83.03,86.55,0.013002601
34314,20220401,300638,-0.045528,35.43,37.12,0.0056131985
34315,20220401,300638,-0.045528,35.43,37.12,0.011053113
34316,20220401,688180,-0.052935,80.51,85.01,0.0049333028
34317,20220401,301035,-0.056103,72.85,77.18,0.018632667
34318,20220401,688561,0.015818,59.08,58.16,0.014193535
34319,20220401,300614,-0.005322,31.77,31.94,0.0066973646
34320,20220401,300748,-0.025078,31.1,31.9,0.008680883
34321,20220401,688366,-0.025854,93.82,96.31,0.008353132
34322,20220401,300416,-0.026453,29.81,30.62,0.009302636
34323,20220401,688012,-0.027816,113.94,117.2,0.0057668737
34324,20220401,300073,-0.028113,73.29,75.41,0.008198822
34325,20220401,688005,-0.050536,124.0,130.6,0.010766373
34326,20220401,300373,-0.0892,68.31,75.0,0.0060191145
34327,20220406,688269,0.028936,91.03,88.47,0.0072969557
34328,20220406,300953,0.027945,114.4,111.29,0.004031343
34329,20220406,688050,0.026706,173.0,168.5,0.011158612
34330,20220406,688050,0.026706,173.0,168.5,0.00659001
34331,20220406,688786,0.018742,38.05,37.35,0.01134265
34332,20220406,300114,0.007547,13.35,13.25,0.011589721
34333,20220406,300073,0.004503,73.62,73.29,0.010333524
34334,20220406,688012,0.00316,114.3,113.94,0.010557916
34335,20220406,688557,0.001727,34.8,34.74,0.0040910128
34336,20220406,300630,0.000463,43.23,43.21,0.011980807
34337,20220406,688148,-0.002232,22.35,22.4,0.012673559
34338,20220406,688180,-0.00385,80.2,80.51,0.016013036
34339,20220406,688180,-0.00385,80.2,80.51,0.0013563669
34340,20220406,300769,-0.006884,564.09,568.0,0.006399038
34341,20220406,688078,-0.007905,45.18,45.54,0.020874888
34342,20220406,688516,-0.008115,210.23,211.95,0.008315036
34343,20220406,688686,-0.009687,185.04,186.85,0.0034400946
34344,20220406,688586,-0.013519,23.35,23.67,0.0057871556
34345,20220406,688661,-0.014138,57.18,58.0,0.009210416
34346,20220406,688383,-0.015981,91.13,92.61,0.01647176
34347,20220406,688161,-0.018505,55.16,56.2,0.0010256671
34348,20220406,300316,-0.019477,55.88,56.99,0.01572733
34349,20220406,688778,-0.020301,87.83,89.65,0.003698704
34350,20220406,300599,-0.021231,9.22,9.42,0.015873179
34351,20220406,300638,-0.024838,34.55,35.43,0.009732006
34352,20220406,300009,-0.027921,9.4,9.67,0.006955598
34353,20220406,688005,-0.028387,120.48,124.0,0.014188623
34354,20220406,300748,-0.029582,30.18,31.1,0.014530169
34355,20220406,688187,-0.029756,48.91,50.41,0.0100037055
34356,20220406,688779,-0.029826,17.89,18.44,0.014327516
34357,20220406,300122,-0.03152,132.12,136.42,0.00497624
34358,20220406,301177,-0.031869,77.77,80.33,0.0053315577
34359,20220406,688002,-0.032746,42.83,44.28,0.016623955
34360,20220406,688662,-0.033189,31.17,32.24,-0.009889815
34361,20220406,300294,-0.034601,28.18,29.19,0.005259526
34362,20220406,688155,-0.03581,86.43,89.64,0.0045323693
34363,20220406,688385,-0.036909,50.1,52.02,0.012268135
34364,20220406,688106,-0.039724,22.24,23.16,0.012255468
34365,20220406,300416,-0.041597,28.57,29.81,0.010368306
34366,20220406,300480,-0.043187,25.7,26.86,0.012448062
34367,20220406,688007,-0.044307,20.06,20.99,0.014050411
34368,20220406,688234,-0.053832,50.62,53.5,0.008805111
34369,20220406,688234,-0.053832,50.62,53.5,0.015653206
34370,20220406,688185,-0.054667,212.7,225.0,0.011215579
34371,20220406,301011,-0.064048,39.31,42.0,0.015089102
34372,20220406,688617,-0.074948,196.0,211.88,0.0069243414
34373,20220407,688636,0.057536,92.27,87.25,0.010522499
34374,20220407,688516,0.007944,211.9,210.23,0.0044074827
34375,20220407,688516,0.007944,211.9,210.23,0.0064956755
34376,20220407,688167,0.002047,102.8,102.59,0.0104854135
34377,20220407,688065,-0.004679,108.49,109.0,0.018036177
34378,20220407,688521,-0.005472,45.44,45.69,0.020957494
34379,20220407,688521,-0.005472,45.44,45.69,0.003911392
34380,20220407,688259,-0.007281,74.99,75.54,0.0066047222
34381,20220407,300638,-0.013314,34.09,34.55,0.0059546735
34382,20220407,300887,-0.015686,60.24,61.2,0.008647393
34383,20220407,301096,-0.018156,74.63,76.01,0.011138283
34384,20220407,300748,-0.027502,29.35,30.18,0.00043216278
34385,20220407,688295,-0.036145,32.0,33.2,0.021082053
34386,20220407,300453,-0.038462,10.5,10.92,0.026074268
34387,20220407,688202,-0.045643,400.83,420.0,0.009500047
34388,20220407,688202,-0.045643,400.83,420.0,0.011709296
34389,20220407,301235,-0.048193,47.4,49.8,0.009435654
34390,20220407,300656,-0.053054,38.91,41.09,0.0056694844
34391,20220407,688276,-0.060969,50.21,53.47,0.010294371
34392,20220407,688276,-0.060969,50.21,53.47,0.0067068595
34393,20220407,300058,-0.064877,8.36,8.94,0.0101931505
34394,20220407,300558,-0.065072,50.43,53.94,0.011110387
34395,20220407,300558,-0.065072,50.43,53.94,0.013010733
34396,20220407,301103,-0.067664,41.75,44.78,0.015264751
34397,20220408,300918,0.047767,10.09,9.63,0.015461999
34398,20220408,688005,0.010995,114.02,112.78,0.0067418762
34399,20220408,688270,-0.00645,56.99,57.36,0.015589776
34400,20220408,688311,-0.010211,62.04,62.68,0.009922297
34401,20220408,688636,-0.01669,90.73,92.27,0.014999821
34402,20220408,300548,-0.022949,28.1,28.76,0.014558111
34403,20220408,300788,-0.023216,22.72,23.26,0.009781265
34404,20220408,688556,-0.025297,64.73,66.41,0.015570834
34405,20220408,688621,-0.02678,90.49,92.98,0.0053499825
34406,20220408,688099,-0.027233,112.16,115.3,0.011844969
34407,20220408,688099,-0.027233,112.16,115.3,0.010994431
34408,20220408,688099,-0.027233,112.16,115.3,0.0062833405
34409,20220408,688599,-0.027994,50.0,51.44,0.020046793
34410,20220408,300413,-0.028187,29.65,30.51,0.012687589
34411,20220408,300709,-0.030509,35.59,36.71,0.0028851563
34412,20220408,300171,-0.032574,36.53,37.76,0.0060306536
34413,20220408,300171,-0.032574,36.53,37.76,0.011239973
34414,20220408,688065,-0.034012,104.8,108.49,0.012800113
34415,20220408,300979,-0.037307,71.22,73.98,0.012275092
34416,20220408,300979,-0.037307,71.22,73.98,0.0074927225
34417,20220408,300979,-0.037307,71.22,73.98,0.009232178
34418,20220408,300979,-0.037307,71.22,73.98,0.00760285
34419,20220408,300979,-0.037307,71.22,73.98,0.0021990447
34420,20220408,300979,-0.037307,71.22,73.98,0.0055345157
34421,20220408,300979,-0.037307,71.22,73.98,0.008488382
34422,20220408,300755,-0.037309,34.06,35.38,0.004601252
34423,20220408,300308,-0.038835,29.7,30.9,0.009309945
