,qid_date,stock_code,real_return,close,pclose,volume,prediction
99156,20220104,2859,-0.034541,34.38,35.61,7200036,0.5565568
99157,20220104,603098,-0.043956,43.5,45.5,7675377,0.50187814
99158,20220104,519,-0.059406,22.8,24.24,80332587,0.56632805
99159,20220104,2709,-0.060233,104.69,111.4,19554797,0.49815142
99160,20220104,2594,-0.065461,253.26,271.0,30170891,0.450553
99161,20220104,2594,-0.065461,253.26,271.0,30170891,0.46068376
99162,20220104,600976,-0.099908,78.11,86.78,8983003,0.48942792
99163,20220105,2541,0.09988,55.17,50.16,10080994,0.50578696
99164,20220105,2034,0.055869,20.6,19.51,29070616,0.5213247
99165,20220105,2120,0.039529,22.09,21.25,24567276,0.4849747
99166,20220105,600019,0.03352,7.4,7.16,138188066,0.5142032
99167,20220105,3016,0.028677,11.12,10.81,7416629,0.49880087
99168,20220105,2985,0.027099,123.18,119.93,4233688,0.48433986
99169,20220105,603566,0.025641,26.0,25.35,15529855,0.53811747
99170,20220105,2768,0.024353,26.5,25.87,5508902,0.5357429
99171,20220105,603711,0.019585,17.18,16.85,4218136,0.5191561
99172,20220105,600989,0.018139,17.4,17.09,32497399,0.51144403
99173,20220105,603916,0.013793,26.46,26.1,4245043,0.51112866
99174,20220105,2128,0.013466,14.3,14.11,26544324,0.5844356
99175,20220105,600195,0.009202,13.16,13.04,17163354,0.5326661
99176,20220105,603896,0.008054,60.08,59.6,2809134,0.6055507
99177,20220105,603010,0.004384,25.2,25.09,3206519,0.5200561
99178,20220105,2966,0.0,6.81,6.81,12422321,0.5190326
99179,20220105,601899,-0.010235,9.67,9.77,112224349,0.5090742
99180,20220105,2594,-0.012793,250.02,253.26,17590784,0.44129616
99181,20220105,600316,-0.013049,37.06,37.55,7972285,0.5171322
99182,20220105,600132,-0.015162,138.35,140.48,3245524,0.47290516
99183,20220105,2258,-0.017625,34.0,34.61,12870910,0.49563277
99184,20220105,2258,-0.017625,34.0,34.61,12870910,0.51070976
99185,20220105,858,-0.019084,219.48,223.75,19764347,0.49277586
99186,20220105,2414,-0.019683,22.91,23.37,18688282,0.50869673
99187,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.4884546
99188,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.48883092
99189,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.4641405
99190,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.47296932
99191,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.49160114
99192,20220105,605098,-0.023609,57.9,59.3,1045597,0.48124987
99193,20220105,603236,-0.031422,184.95,190.95,1952474,0.46576706
99194,20220105,600256,-0.03193,6.67,6.89,136113776,0.51259935
99195,20220105,2345,-0.036335,6.1,6.33,64668971,0.5159665
99196,20220105,776,-0.042159,22.72,23.72,115042107,0.48501226
99197,20220105,2597,-0.067953,44.44,47.68,14578390,0.50880307
99198,20220106,601838,0.034733,12.81,12.38,39135069,0.47432747
99199,20220106,2541,0.02737,56.68,55.17,11949392,0.5036307
99200,20220106,2541,0.02737,56.68,55.17,11949392,0.50835526
99201,20220106,2027,0.026764,8.44,8.22,202791249,0.48274758
99202,20220106,2128,0.02028,14.59,14.3,47630645,0.530721
99203,20220106,600908,0.019366,5.79,5.68,38481238,0.5360161
99204,20220106,2472,0.007592,27.87,27.66,15480710,0.51272905
99205,20220106,601868,0.003534,2.84,2.83,1014783121,0.5029861
99206,20220106,301,0.003426,20.5,20.43,65400965,0.5023589
99207,20220106,600104,0.002426,20.66,20.61,34040953,0.45950216
99208,20220106,2191,0.0,16.15,16.15,46393078,0.50896883
99209,20220106,600941,-0.006552,57.62,58.0,63881165,0.5700366
99210,20220106,600941,-0.006552,57.62,58.0,63881165,0.5509532
99211,20220106,601238,-0.008186,14.54,14.66,27567158,0.48600292
99212,20220106,601238,-0.008186,14.54,14.66,27567158,0.4894503
99213,20220106,601238,-0.008186,14.54,14.66,27567158,0.4840842
99214,20220106,600085,-0.008941,50.99,51.45,63292338,0.5597213
99215,20220106,2782,-0.01194,16.55,16.75,6048684,0.5737598
99216,20220106,600633,-0.012685,9.34,9.46,56681096,0.49423623
99217,20220106,601137,-0.014952,22.4,22.74,5465567,0.51779014
99218,20220106,2847,-0.018904,82.0,83.58,830717,0.49799743
99219,20220106,605337,-0.022268,47.42,48.5,2651350,0.5145224
99220,20220106,601330,-0.024931,10.56,10.83,22244900,0.54739475
99221,20220106,66,-0.025538,14.5,14.88,55037557,0.49434868
99222,20220106,902,-0.028291,16.83,17.32,6599979,0.51596427
99223,20220106,2258,-0.036176,32.77,34.0,10998866,0.50223845
99224,20220106,601985,-0.036316,7.43,7.71,220447899,0.51206005
99225,20220106,792,-0.071221,31.95,34.4,97861889,0.5205251
99226,20220107,600114,0.059837,11.69,11.03,26961745,0.471843
99227,20220107,601633,0.0383,46.9,45.17,36602535,0.48125762
99228,20220107,601633,0.0383,46.9,45.17,36602535,0.4788419
99229,20220107,601633,0.0383,46.9,45.17,36602535,0.4729162
99230,20220107,601633,0.0383,46.9,45.17,36602535,0.48270324
99231,20220107,63,0.032239,34.58,33.5,74604763,0.48732314
99232,20220107,2128,0.02536,14.96,14.59,41051980,0.51368475
99233,20220107,600141,0.020587,33.71,33.03,40416761,0.5053325
99234,20220107,1206,0.017164,49.78,48.94,1988225,0.56183445
99235,20220107,2050,0.014051,25.26,24.91,18646594,0.5112232
99236,20220107,2182,0.012523,21.83,21.56,19631619,0.4934072
99237,20220107,2,0.012334,22.16,21.89,152779663,0.48436072
99238,20220107,2597,0.00927,43.55,43.15,7893492,0.4895656
99239,20220107,2230,0.007044,50.04,49.69,18557396,0.46129608
99240,20220107,601778,0.005181,7.76,7.72,42933024,0.5728968
99241,20220107,2897,-0.002192,40.96,41.05,6507261,0.46691906
99242,20220107,600438,-0.004988,41.89,42.1,39507748,0.5368061
99243,20220107,600438,-0.004988,41.89,42.1,39507748,0.52550346
99244,20220107,600438,-0.004988,41.89,42.1,39507748,0.52414304
99245,20220107,603663,-0.009095,23.97,24.19,3456480,0.44706357
99246,20220107,603588,-0.009742,17.28,17.45,9672591,0.4824409
99247,20220107,601865,-0.0122,49.39,50.0,10654623,0.51204735
99248,20220107,601669,-0.01837,8.55,8.71,382515164,0.4699058
99249,20220107,600496,-0.019305,5.08,5.18,128544512,0.4525515
99250,20220107,603918,-0.026549,8.8,9.04,15090099,0.5506167
99251,20220107,600477,-0.027897,4.53,4.66,83978090,0.5697859
99252,20220107,301,-0.034634,19.79,20.5,49122585,0.5046954
99253,20220107,2472,-0.046645,26.57,27.87,21428148,0.51334727
99254,20220107,601633,0.0383,46.9,45.17,36602535,0.48006827
99255,20220107,601668,0.024809,5.37,5.24,411344867,0.45994568
99256,20220107,2191,0.021672,16.5,16.15,44883928,0.50443894
99257,20220107,2043,0.011155,12.69,12.55,33405989,0.57018137
99258,20220107,600655,0.006951,10.14,10.07,11210634,0.5115966
99259,20220107,600104,0.004356,20.75,20.66,28113453,0.45961654
99260,20220107,600000,0.001148,8.72,8.71,34055312,0.49416882
99261,20220107,600111,-0.00119,41.95,42.0,80444923,0.513988
99262,20220107,600438,-0.004988,41.89,42.1,39507748,0.5212748
99263,20220107,810,-0.008594,12.69,12.8,57698600,0.5834144
99264,20220107,2142,-0.00916,38.94,39.3,49135200,0.46936646
99265,20220107,600893,-0.010502,55.59,56.18,23236976,0.47655517
99266,20220110,600114,0.068435,12.49,11.69,37119467,0.4736572
99267,20220110,600141,0.053693,35.52,33.71,66360638,0.5120081
99268,20220110,2812,0.03013,237.96,231.0,12302626,0.507622
99269,20220110,603733,0.016826,39.28,38.63,1664500,0.47686228
99270,20220110,600010,0.007067,2.85,2.83,816981326,0.49017492
99271,20220110,600010,0.007067,2.85,2.83,816981326,0.5271174
99272,20220110,600765,0.006923,45.09,44.78,26936400,0.514463
99273,20220110,601006,0.006116,6.58,6.54,35440948,0.49314183
99274,20220110,605358,0.005114,106.14,105.6,4143884,0.5128084
99275,20220110,603108,0.002901,13.83,13.79,10817973,0.527713
99276,20220110,600111,0.001669,42.02,41.95,60469671,0.5182313
99277,20220110,2832,0.000389,25.72,25.71,2554402,0.50856686
99278,20220110,601311,-0.003489,14.28,14.33,8004353,0.50891656
99279,20220110,603369,-0.003694,51.25,51.44,8585712,0.5287229
99280,20220110,2422,-0.00504,19.74,19.84,17728605,0.53145146
99281,20220110,935,-0.005082,25.45,25.58,5517654,0.56311125
99282,20220110,799,-0.005157,191.0,191.99,4171924,0.44768038
99283,20220110,600383,-0.005232,13.31,13.38,71558222,0.48725498
99284,20220110,601238,-0.007524,14.51,14.62,19779477,0.48167256
99285,20220110,603165,-0.009302,17.04,17.2,3027894,0.4645116
99286,20220110,600941,-0.012075,58.09,58.8,34700578,0.53717387
99287,20220110,601669,-0.012865,8.44,8.55,288531684,0.45509923
99288,20220110,600519,-0.012945,1940.55,1966.0,2227664,0.47603664
99289,20220110,600528,-0.0141,9.09,9.22,63243615,0.5747499
99290,20220110,708,-0.016421,23.36,23.75,13424701,0.5588499
99291,20220110,600048,-0.018822,16.16,16.47,135641920,0.47361922
99292,20220110,600048,-0.018822,16.16,16.47,135641920,0.48307696
99293,20220110,605098,-0.019056,55.08,56.15,756397,0.4770938
99294,20220110,605098,-0.019056,55.08,56.15,756397,0.48160857
99295,20220110,605098,-0.019056,55.08,56.15,756397,0.4751344
99296,20220110,603131,-0.019305,25.4,25.9,1601606,0.47356597
99297,20220110,600529,-0.022666,39.67,40.59,8329820,0.5026478
99298,20220110,600438,-0.026021,40.8,41.89,38241236,0.49875507
99299,20220110,600438,-0.026021,40.8,41.89,38241236,0.50160104
99300,20220110,603345,-0.026039,149.99,154.0,2798983,0.5277286
99301,20220110,625,-0.026189,14.13,14.51,80292316,0.47098327
99302,20220110,603026,-0.027079,183.6,188.71,5916853,0.5270729
99303,20220110,603026,-0.027079,183.6,188.71,5916853,0.50896144
99304,20220110,603026,-0.027079,183.6,188.71,5916853,0.5149619
99305,20220110,2594,-0.029273,239.09,246.3,21244147,0.4596431
99306,20220110,603501,-0.030387,265.48,273.8,4612182,0.51192296
99307,20220110,603501,-0.030387,265.48,273.8,4612182,0.5167551
99308,20220110,2658,-0.032432,8.95,9.25,17651796,0.52451766
99309,20220110,3022,-0.034057,32.05,33.18,10906284,0.46031627
99310,20220110,600132,-0.035267,126.38,131.0,3305655,0.4600635
99311,20220111,2840,0.07842,18.84,17.47,17517363,0.48559594
99312,20220111,603906,0.077056,37.46,34.78,24303627,0.45632356
99313,20220111,2812,0.054463,250.92,237.96,11135753,0.49968344
99314,20220111,2812,0.054463,250.92,237.96,11135753,0.4993395
99315,20220111,600803,0.051579,19.98,19.0,19329763,0.51351255
99316,20220111,850,0.039501,5.0,4.81,20560215,0.6076414
99317,20220111,2920,0.037445,142.13,137.0,5500544,0.52337635
99318,20220111,2920,0.037445,142.13,137.0,5500544,0.52092725
99319,20220111,2920,0.037445,142.13,137.0,5500544,0.5211511
99320,20220111,2920,0.037445,142.13,137.0,5500544,0.5214868
99321,20220111,2920,0.037445,142.13,137.0,5500544,0.52357256
99322,20220111,603067,0.035519,11.37,10.98,7354861,0.5096368
99323,20220111,603517,0.034958,60.1,58.07,9323284,0.4191888
99324,20220111,605111,0.029337,153.33,148.96,3899863,0.4828187
99325,20220111,603369,0.025561,52.56,51.25,7057449,0.5261387
99326,20220111,603369,0.025561,52.56,51.25,7057449,0.52293015
99327,20220111,603369,0.025561,52.56,51.25,7057449,0.5277489
99328,20220111,603369,0.025561,52.56,51.25,7057449,0.5330817
99329,20220111,603369,0.025561,52.56,51.25,7057449,0.53351635
99330,20220111,603369,0.025561,52.56,51.25,7057449,0.52658087
99331,20220111,603369,0.025561,52.56,51.25,7057449,0.5266528
99332,20220111,603323,0.022599,5.43,5.31,43989134,0.4854088
99333,20220111,600718,0.022238,14.25,13.94,24707451,0.5134735
99334,20220111,625,0.018401,14.39,14.13,99253274,0.4714169
99335,20220111,625,0.018401,14.39,14.13,99253274,0.47338754
99336,20220111,600690,0.018206,30.2,29.66,36285959,0.4940479
99337,20220111,600435,0.01636,9.94,9.78,14730591,0.5059367
99338,20220111,603859,0.015948,40.77,40.13,2928338,0.544613
99339,20220111,600258,0.008715,26.62,26.39,7769297,0.4930163
99340,20220111,603889,0.005988,6.72,6.68,6200046,0.5388361
99341,20220111,605098,0.005628,55.39,55.08,870053,0.45991808
99342,20220111,603078,-0.001398,28.57,28.61,3434058,0.51464576
99343,20220111,601166,-0.001402,21.37,21.4,148145153,0.47869137
99344,20220111,601166,-0.001402,21.37,21.4,148145153,0.4710958
99345,20220111,601166,-0.001402,21.37,21.4,148145153,0.47372448
99346,20220111,601166,-0.001402,21.37,21.4,148145153,0.47423902
99347,20220111,601166,-0.001402,21.37,21.4,148145153,0.46678662
99348,20220111,600048,-0.009901,16.0,16.16,72931700,0.48145726
99349,20220111,600048,-0.009901,16.0,16.16,72931700,0.46273494
99350,20220111,600161,-0.010197,30.09,30.4,17845788,0.50619596
99351,20220111,600161,-0.010197,30.09,30.4,17845788,0.49193758
99352,20220111,601100,-0.012595,85.45,86.54,3853484,0.49971688
99353,20220111,600176,-0.014428,17.76,18.02,50586357,0.49775782
99354,20220111,600176,-0.014428,17.76,18.02,50586357,0.4980444
99355,20220111,552,-0.016216,3.64,3.7,65873874,0.58274853
99356,20220111,600233,-0.01825,18.29,18.63,64805986,0.46782443
99357,20220111,600233,-0.01825,18.29,18.63,64805986,0.4841904
99358,20220111,600233,-0.01825,18.29,18.63,64805986,0.4818648
99359,20220111,600233,-0.01825,18.29,18.63,64805986,0.48284486
99360,20220111,600233,-0.01825,18.29,18.63,64805986,0.48330006
99361,20220111,601668,-0.022305,5.26,5.38,355942144,0.47635415
99362,20220111,2918,-0.05293,25.05,26.45,11656654,0.47605288
99363,20220112,601128,0.0375,7.47,7.2,112073269,0.47289783
99364,20220112,601128,0.0375,7.47,7.2,112073269,0.46716085
99365,20220112,601128,0.0375,7.47,7.2,112073269,0.46834382
99366,20220112,601128,0.0375,7.47,7.2,112073269,0.48417392
99367,20220112,601128,0.0375,7.47,7.2,112073269,0.47773305
99368,20220112,601128,0.0375,7.47,7.2,112073269,0.4658795
99369,20220112,601128,0.0375,7.47,7.2,112073269,0.47640273
99370,20220112,603799,0.023911,106.2,103.72,50678494,0.49445862
99371,20220112,603799,0.023911,106.2,103.72,50678494,0.5002697
99372,20220112,603799,0.023911,106.2,103.72,50678494,0.49442154
99373,20220112,603799,0.023911,106.2,103.72,50678494,0.5053499
99374,20220112,603799,0.023911,106.2,103.72,50678494,0.50564235
99375,20220112,600919,0.022796,6.73,6.58,222675221,0.47810948
99376,20220112,600919,0.022796,6.73,6.58,222675221,0.47333962
99377,20220112,600919,0.022796,6.73,6.58,222675221,0.47788206
99378,20220112,600919,0.022796,6.73,6.58,222675221,0.48232996
99379,20220112,605369,0.008194,145.18,144.0,1345480,0.54233974
99380,20220112,2019,0.006051,19.95,19.83,24115125,0.52311784
99381,20220112,600161,0.005317,30.25,30.09,14168241,0.49180984
99382,20220112,600161,0.005317,30.25,30.09,14168241,0.49921873
99383,20220112,603613,0.004455,110.49,110.0,5221493,0.48164117
99384,20220112,603613,0.004455,110.49,110.0,5221493,0.48965266
99385,20220112,603613,0.004455,110.49,110.0,5221493,0.4918758
99386,20220112,603613,0.004455,110.49,110.0,5221493,0.4791668
99387,20220112,2812,0.004105,251.95,250.92,7187046,0.5014458
99388,20220112,2812,0.004105,251.95,250.92,7187046,0.5029346
99389,20220112,2812,0.004105,251.95,250.92,7187046,0.49619552
99390,20220112,2812,0.004105,251.95,250.92,7187046,0.4952165
99391,20220112,605338,0.001583,37.97,37.91,15700290,0.5036572
99392,20220112,605189,0.001145,26.23,26.2,1918725,0.59128374
99393,20220112,600588,-0.001427,35.0,35.05,28196293,0.46650824
99394,20220112,2129,-0.003868,41.2,41.36,46059779,0.49734074
99395,20220112,600459,-0.004172,23.87,23.97,6304332,0.5673086
99396,20220112,2154,-0.005263,5.67,5.7,28407405,0.5109607
99397,20220112,603866,-0.005936,28.47,28.64,5436934,0.50333333
99398,20220112,603866,-0.005936,28.47,28.64,5436934,0.49509695
99399,20220112,601166,-0.006083,21.24,21.37,109656711,0.48528218
99400,20220112,601166,-0.006083,21.24,21.37,109656711,0.46076214
99401,20220112,601238,-0.006588,15.08,15.18,30222012,0.48707157
99402,20220112,601238,-0.006588,15.08,15.18,30222012,0.48559603
99403,20220112,601238,-0.006588,15.08,15.18,30222012,0.4792252
99404,20220112,601238,-0.006588,15.08,15.18,30222012,0.48592553
99405,20220112,601238,-0.006588,15.08,15.18,30222012,0.48701793
99406,20220112,605123,-0.006778,112.83,113.6,2136206,0.51390684
99407,20220112,902,-0.020034,17.12,17.47,8241855,0.50328845
99408,20220112,605111,-0.020805,150.14,153.33,2939820,0.506058
99409,20220112,605111,-0.020805,150.14,153.33,2939820,0.50145304
99410,20220112,2724,-0.027506,15.91,16.36,1967133,0.51203096
99411,20220112,2991,-0.031447,69.3,71.55,1579630,0.468779
99412,20220112,683,-0.033262,9.01,9.32,184446313,0.5776758
99413,20220112,951,-0.040781,16.7,17.41,21604369,0.50312054
99414,20220112,600233,-0.041553,17.53,18.29,34754165,0.48971963
99415,20220112,600233,-0.041553,17.53,18.29,34754165,0.4824648
99416,20220112,600176,-0.041667,17.02,17.76,83877723,0.46674308
99417,20220112,600176,-0.041667,17.02,17.76,83877723,0.44664106
99418,20220112,600176,-0.041667,17.02,17.76,83877723,0.46297348
99419,20220112,600096,-0.042095,19.57,20.43,78598320,0.5374508
99420,20220112,605168,-0.04828,192.0,201.74,1689206,0.49585485
99421,20220112,600690,-0.050993,28.66,30.2,45201070,0.53086156
99422,20220112,600690,-0.050993,28.66,30.2,45201070,0.5284463
99423,20220112,600690,-0.050993,28.66,30.2,45201070,0.5303402
99424,20220112,600690,-0.050993,28.66,30.2,45201070,0.52994084
99425,20220112,600690,-0.050993,28.66,30.2,45201070,0.532592
99426,20220112,603166,-0.061927,8.18,8.72,15982764,0.5143742
99427,20220112,2046,-0.071223,12.91,13.9,16169708,0.49873906
99428,20220112,2191,-0.096953,16.3,18.05,102292070,0.5090146
99429,20220112,2191,-0.096953,16.3,18.05,102292070,0.50443894
99430,20220113,603077,0.1,3.96,3.6,983108949,0.5379054
99431,20220113,600933,0.099948,21.24,19.31,11744693,0.5042129
99432,20220113,600933,0.099948,21.24,19.31,11744693,0.50391537
99433,20220113,601689,0.099863,56.39,51.27,24838874,0.46526575
99434,20220113,601689,0.099863,56.39,51.27,24838874,0.46268782
99435,20220113,601689,0.099863,56.39,51.27,24838874,0.4643446
99436,20220113,2645,0.058212,25.45,24.05,9315327,0.49425143
99437,20220113,2132,0.055453,5.71,5.41,69966247,0.5174433
99438,20220113,2960,0.043396,49.77,47.7,3944406,0.50563234
99439,20220113,2960,0.043396,49.77,47.7,3944406,0.49766582
99440,20220113,2960,0.043396,49.77,47.7,3944406,0.50779945
99441,20220113,2960,0.043396,49.77,47.7,3944406,0.5094231
99442,20220113,603713,0.035593,134.71,130.08,1507543,0.49304605
99443,20220113,603713,0.035593,134.71,130.08,1507543,0.4872416
99444,20220113,2405,0.02903,16.66,16.19,92662350,0.47065267
99445,20220113,603035,0.025,20.5,20.0,19921331,0.5115636
99446,20220113,600596,0.023285,24.61,24.05,26835690,0.5113573
99447,20220113,603300,0.016703,14.0,13.77,6602718,0.51426643
99448,20220113,2847,0.012787,81.58,80.55,1178580,0.50752187
99449,20220113,2171,0.012456,11.38,11.24,15830171,0.5136488
99450,20220113,2460,0.011481,128.63,127.17,17393880,0.505397
99451,20220113,603185,0.009682,146.0,144.6,4587961,0.5124661
99452,20220113,603799,0.009416,107.2,106.2,27932433,0.49456608
99453,20220113,603799,0.009416,107.2,106.2,27932433,0.49699134
99454,20220113,603588,0.0,16.45,16.45,8822102,0.48007366
99455,20220113,603613,-0.004435,110.0,110.49,3951176,0.4763296
99456,20220113,600219,-0.008163,4.86,4.9,115007238,0.5121372
99457,20220113,600219,-0.008163,4.86,4.9,115007238,0.5190793
99458,20220113,2948,-0.011136,4.44,4.49,19756867,0.50238264
99459,20220113,600690,-0.011514,28.33,28.66,26091241,0.4606471
99460,20220113,600690,-0.011514,28.33,28.66,26091241,0.4702116
99461,20220113,977,-0.012309,32.9,33.31,15660847,0.50645655
99462,20220113,603995,-0.012558,57.4,58.13,1569739,0.51441026
99463,20220113,601238,-0.014589,14.86,15.08,22725595,0.47543815
99464,20220113,601238,-0.014589,14.86,15.08,22725595,0.48854142
99465,20220113,601238,-0.014589,14.86,15.08,22725595,0.4847111
99466,20220113,600057,-0.016055,8.58,8.72,21493248,0.47597745
99467,20220113,2372,-0.017688,22.77,23.18,9148894,0.5138434
99468,20220113,603908,-0.022808,46.7,47.79,983800,0.47060716
99469,20220113,2987,-0.024943,38.7,39.69,8800244,0.5125889
99470,20220113,603128,-0.027166,13.25,13.62,7817322,0.48536134
99471,20220113,600989,-0.027795,16.09,16.55,35097736,0.492861
99472,20220113,601857,-0.034672,5.29,5.48,210384911,0.5394047
99473,20220113,1,-0.03828,16.33,16.98,210309491,0.47360578
99474,20220113,600030,-0.050455,25.03,26.36,185099533,0.45317942
99475,20220113,600030,-0.050455,25.03,26.36,185099533,0.45622694
99476,20220113,600030,-0.050455,25.03,26.36,185099533,0.4566618
99477,20220113,600030,-0.050455,25.03,26.36,185099533,0.44758785
99478,20220113,600030,-0.050455,25.03,26.36,185099533,0.44417927
99479,20220113,600030,-0.050455,25.03,26.36,185099533,0.4584219
99480,20220114,603297,0.1,137.94,125.4,4434319,0.55736583
99481,20220114,2196,0.099836,13.44,12.22,62107900,0.54548347
99482,20220114,603889,0.099415,7.52,6.84,14040066,0.47627735
99483,20220114,603035,0.077561,22.09,20.5,33428081,0.570761
99484,20220114,603236,0.066545,192.49,180.48,1505073,0.5166741
99485,20220114,2273,0.05641,16.48,15.6,52497058,0.55138767
99486,20220114,2895,0.050603,26.99,25.69,30733783,0.50947523
99487,20220114,2895,0.050603,26.99,25.69,30733783,0.5136215
99488,20220114,887,0.05041,25.63,24.4,47895193,0.5069393
99489,20220114,603613,0.040909,114.5,110.0,3540341,0.47970888
99490,20220114,2917,0.037234,11.7,11.28,8483459,0.59603506
99491,20220114,600161,0.033092,32.78,31.73,35806751,0.49182695
99492,20220114,603786,0.027087,92.9,90.45,1728990,0.5083265
99493,20220114,600030,0.025569,25.67,25.03,161964314,0.4467653
99494,20220114,600030,0.025569,25.67,25.03,161964314,0.44971618
99495,20220114,2008,0.017339,48.7,47.87,25203917,0.51303226
99496,20220114,2271,0.01657,49.08,48.28,18268564,0.45874065
99497,20220114,600399,0.015512,18.33,18.05,50282966,0.49175394
99498,20220114,600399,0.015512,18.33,18.05,50282966,0.45017055
99499,20220114,603659,0.012227,151.5,149.67,6798532,0.49736357
99500,20220114,603659,0.012227,151.5,149.67,6798532,0.49693337
99501,20220114,600036,0.011662,48.58,48.02,53180761,0.46844438
99502,20220114,2007,0.011093,30.99,30.65,39617683,0.4942063
99503,20220114,605006,0.008106,13.68,13.57,2265206,0.5251859
99504,20220114,605006,0.008106,13.68,13.57,2265206,0.48300955
99505,20220114,603916,0.007666,26.29,26.09,2602224,0.5197276
99506,20220114,2304,0.006619,155.12,154.1,6122227,0.47449872
99507,20220114,601857,0.005671,5.32,5.29,182212676,0.5233331
99508,20220114,600989,0.004972,16.17,16.09,21992939,0.5070351
99509,20220114,600989,0.004972,16.17,16.09,21992939,0.5024972
99510,20220114,603129,0.003754,173.82,173.17,396826,0.50478935
99511,20220114,2549,0.002548,15.74,15.7,5997360,0.49147844
99512,20220114,603816,0.001358,73.76,73.66,6505669,0.4649915
99513,20220114,603816,0.001358,73.76,73.66,6505669,0.46989506
99514,20220114,603816,0.001358,73.76,73.66,6505669,0.47346726
99515,20220114,603816,0.001358,73.76,73.66,6505669,0.4702293
99516,20220114,603816,0.001358,73.76,73.66,6505669,0.45841303
99517,20220114,603816,0.001358,73.76,73.66,6505669,0.4725333
99518,20220114,603816,0.001358,73.76,73.66,6505669,0.45681226
99519,20220114,603816,0.001358,73.76,73.66,6505669,0.47315258
99520,20220114,603816,0.001358,73.76,73.66,6505669,0.4701795
99521,20220114,603439,-0.001197,16.69,16.71,13304203,0.5206119
99522,20220114,603589,-0.002653,63.91,64.08,10069298,0.5278669
99523,20220114,1,-0.006736,16.22,16.33,114368943,0.47943124
99524,20220114,1,-0.006736,16.22,16.33,114368943,0.4688954
99525,20220114,1,-0.006736,16.22,16.33,114368943,0.47396874
99526,20220114,1,-0.006736,16.22,16.33,114368943,0.47514418
99527,20220114,1,-0.006736,16.22,16.33,114368943,0.4675646
99528,20220114,601166,-0.00726,20.51,20.66,81662275,0.46352527
99529,20220114,603799,-0.008675,106.27,107.2,21149951,0.46840468
99530,20220114,600600,-0.011637,89.18,90.23,4671463,0.5076831
99531,20220114,600600,-0.011637,89.18,90.23,4671463,0.50270635
99532,20220114,600600,-0.011637,89.18,90.23,4671463,0.5039366
99533,20220114,600600,-0.011637,89.18,90.23,4671463,0.50286406
99534,20220114,600600,-0.011637,89.18,90.23,4671463,0.5038411
99535,20220114,2605,-0.01233,31.24,31.63,21689571,0.47659135
99536,20220114,600219,-0.016461,4.78,4.86,78661978,0.511406
99537,20220114,600746,-0.016828,15.19,15.45,22252413,0.5390136
99538,20220114,2493,-0.032693,18.64,19.27,62189016,0.5032675
99539,20220114,600111,-0.034161,42.41,43.91,94903883,0.5163456
99540,20220114,600111,-0.034161,42.41,43.91,94903883,0.5088647
99541,20220114,600111,-0.034161,42.41,43.91,94903883,0.51833546
99542,20220114,2318,0.056289,18.39,17.41,19800187,0.50910103
99543,20220114,600481,0.047423,10.16,9.7,30606386,0.5105723
99544,20220114,2850,0.041063,168.85,162.19,4655071,0.5099703
99545,20220114,601155,0.020428,31.47,30.84,11124984,0.43017393
99546,20220114,603212,0.012165,28.29,27.95,1746597,0.53259
99547,20220114,2839,0.009836,6.16,6.1,30255863,0.48488262
99548,20220114,603816,0.001358,73.76,73.66,6505669,0.48512834
99549,20220117,600633,0.099798,10.91,9.92,21121373,0.4982756
99550,20220117,601001,0.09887,11.67,10.62,143274101,0.5114177
99551,20220117,601001,0.09887,11.67,10.62,143274101,0.48048252
99552,20220117,600011,0.084544,8.21,7.57,267914609,0.51856744
99553,20220117,600481,0.058071,10.75,10.16,57448139,0.504887
99554,20220117,2405,0.056338,18.0,17.04,180110026,0.48348388
99555,20220117,2405,0.056338,18.0,17.04,180110026,0.48087883
99556,20220117,2011,0.041359,14.1,13.54,39678759,0.5192888
99557,20220117,2271,0.041157,51.1,49.08,26209730,0.5075754
99558,20220117,2271,0.041157,51.1,49.08,26209730,0.5033386
99559,20220117,2271,0.041157,51.1,49.08,26209730,0.5001998
99560,20220117,708,0.039111,23.38,22.5,14783378,0.5027527
99561,20220117,708,0.039111,23.38,22.5,14783378,0.51169103
99562,20220117,603613,0.038952,118.96,114.5,4834598,0.4855911
99563,20220117,601166,0.038518,21.3,20.51,136475127,0.46449086
99564,20220117,2839,0.035714,6.38,6.16,63991344,0.4864069
99565,20220117,2839,0.035714,6.38,6.16,63991344,0.4838871
99566,20220117,603063,0.035704,35.68,34.45,10387085,0.5842343
99567,20220117,600309,0.03423,98.8,95.53,17950305,0.45433447
99568,20220117,601009,0.033613,9.84,9.52,41270783,0.4546165
99569,20220117,601456,0.031273,14.18,13.75,51664559,0.45905346
99570,20220117,2244,0.028986,5.68,5.52,49397660,0.51176596
99571,20220117,601899,0.02686,9.94,9.68,247705199,0.5071318
99572,20220117,2850,0.023986,172.9,168.85,2603476,0.50345343
99573,20220117,2929,0.023556,36.5,35.66,5483585,0.50413877
