qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220111,600161,167156,-0.010197,0.16968971,30.09,30.4,30.09
20220111,600161,167157,-0.010197,-0.1839191,30.09,30.4,30.09
20220111,601100,167158,-0.012595,0.31336156,85.45,86.54,85.45
20220111,600176,167159,-0.014428,0.3486536,17.76,18.02,17.76
20220111,600176,167160,-0.014428,0.06178893,17.76,18.02,17.76
20220111,552,167161,-0.016216,1.4258773,3.64,3.7,3.64
20220111,600233,167162,-0.01825,-0.053245787,18.29,18.63,18.29
20220111,600233,167163,-0.01825,0.19609316,18.29,18.63,18.29
20220111,600233,167164,-0.01825,0.21537884,18.29,18.63,18.29
20220111,600233,167165,-0.01825,-0.42628682,18.29,18.63,18.29
20220111,600233,167166,-0.01825,0.10066341,18.29,18.63,18.29
20220111,601668,167167,-0.022305,0.03704846,5.26,5.38,5.26
20220111,2918,167168,-0.05293,0.42659605,25.05,26.45,25.05
20220112,601128,167169,0.0375,0.13380978,7.47,7.2,7.47
20220112,601128,167170,0.0375,-0.5057113,7.47,7.2,7.47
20220112,601128,167171,0.0375,-0.07031149,7.47,7.2,7.47
20220112,601128,167172,0.0375,-0.42283103,7.47,7.2,7.47
20220112,601128,167173,0.0375,-0.26218206,7.47,7.2,7.47
20220112,601128,167174,0.0375,-0.7232364,7.47,7.2,7.47
20220112,601128,167175,0.0375,-0.19804017,7.47,7.2,7.47
20220112,603799,167176,0.023911,0.6359559,106.2,103.72,106.2
20220112,603799,167177,0.023911,0.2978083,106.2,103.72,106.2
20220112,603799,167178,0.023911,0.1087626,106.2,103.72,106.2
20220112,603799,167179,0.023911,0.34610692,106.2,103.72,106.2
20220112,603799,167180,0.023911,-0.04077356,106.2,103.72,106.2
20220112,600919,167181,0.022796,-0.3296325,6.73,6.58,6.73
20220112,600919,167182,0.022796,-0.3340098,6.73,6.58,6.73
20220112,600919,167183,0.022796,-0.21069708,6.73,6.58,6.73
20220112,600919,167184,0.022796,0.19848578,6.73,6.58,6.73
20220112,605369,167185,0.008194,0.70975655,145.18,144.0,145.18
20220112,2019,167186,0.006051,0.9941306,19.95,19.83,19.95
20220112,600161,167187,0.005317,-0.4525592,30.25,30.09,30.25
20220112,600161,167188,0.005317,0.3241403,30.25,30.09,30.25
20220112,603613,167189,0.004455,0.45623943,110.49,110.0,110.49
20220112,603613,167190,0.004455,0.017859187,110.49,110.0,110.49
20220112,603613,167191,0.004455,0.22036079,110.49,110.0,110.49
20220112,603613,167192,0.004455,0.2506744,110.49,110.0,110.49
20220112,2812,167193,0.004105,-1.1175866,251.95,250.92,251.95
20220112,2812,167194,0.004105,0.1484087,251.95,250.92,251.95
20220112,2812,167195,0.004105,0.6794904,251.95,250.92,251.95
20220112,2812,167196,0.004105,-0.39959356,251.95,250.92,251.95
20220112,605338,167197,0.001583,0.4099901,37.97,37.91,37.97
20220112,605189,167198,0.001145,0.4526903,26.23,26.2,26.23
20220112,600588,167199,-0.001427,0.24603377,35.0,35.05,35.0
20220112,2129,167200,-0.003868,-0.17462009,41.2,41.36,41.2
20220112,600459,167201,-0.004172,1.0989712,23.87,23.97,23.87
20220112,2154,167202,-0.005263,0.6316121,5.67,5.7,5.67
20220112,603866,167203,-0.005936,0.15794152,28.47,28.64,28.47
20220112,603866,167204,-0.005936,0.0109841935,28.47,28.64,28.47
20220112,601166,167205,-0.006083,-0.43144968,21.24,21.37,21.24
20220112,601166,167206,-0.006083,-0.113440745,21.24,21.37,21.24
20220112,601238,167207,-0.006588,0.90702575,15.08,15.18,15.08
20220112,601238,167208,-0.006588,0.98976415,15.08,15.18,15.08
20220112,601238,167209,-0.006588,0.50291365,15.08,15.18,15.08
20220112,601238,167210,-0.006588,0.29054955,15.08,15.18,15.08
20220112,601238,167211,-0.006588,0.32711625,15.08,15.18,15.08
20220112,605123,167212,-0.006778,0.878385,112.83,113.6,112.83
20220112,902,167213,-0.020034,0.3869349,17.12,17.47,17.12
20220112,605111,167214,-0.020805,0.4618148,150.14,153.33,150.14
20220112,605111,167215,-0.020805,0.18081965,150.14,153.33,150.14
20220112,2724,167216,-0.027506,0.1601851,15.91,16.36,15.91
20220112,2991,167217,-0.031447,-0.12200953,69.3,71.55,69.3
20220112,683,167218,-0.033262,1.2224553,9.01,9.32,9.01
20220112,951,167219,-0.040781,-0.19813246,16.7,17.41,16.7
20220112,600233,167220,-0.041553,-0.0348427,17.53,18.29,17.53
20220112,600233,167221,-0.041553,-0.10720644,17.53,18.29,17.53
20220112,600176,167222,-0.041667,0.3028239,17.02,17.76,17.02
20220112,600176,167223,-0.041667,0.5172343,17.02,17.76,17.02
20220112,600176,167224,-0.041667,-0.3188925,17.02,17.76,17.02
20220112,600096,167225,-0.042095,0.6728725,19.57,20.43,19.57
20220112,605168,167226,-0.04828,0.27703485,192.0,201.74,192.0
20220112,600690,167227,-0.050993,0.62679905,28.66,30.2,28.66
20220112,600690,167228,-0.050993,0.005502687,28.66,30.2,28.66
20220112,600690,167229,-0.050993,0.12974778,28.66,30.2,28.66
20220112,600690,167230,-0.050993,0.5214525,28.66,30.2,28.66
20220112,600690,167231,-0.050993,0.3432906,28.66,30.2,28.66
20220112,603166,167232,-0.061927,-0.029601274,8.18,8.72,8.18
20220112,2046,167233,-0.071223,-0.060212847,12.91,13.9,12.91
20220112,2191,167234,-0.096953,0.6043771,16.3,18.05,16.3
20220112,2191,167235,-0.096953,0.3200369,16.3,18.05,16.3
20220113,603077,167236,0.1,1.1081952,3.96,3.6,3.96
20220113,600933,167237,0.099948,0.79134893,21.24,19.31,21.24
20220113,600933,167238,0.099948,0.25699428,21.24,19.31,21.24
20220113,601689,167239,0.099863,0.6434835,56.39,51.27,56.39
20220113,601689,167240,0.099863,-0.6210848,56.39,51.27,56.39
20220113,601689,167241,0.099863,0.32996616,56.39,51.27,56.39
20220113,2645,167242,0.058212,0.124143735,25.45,24.05,25.45
20220113,2132,167243,0.055453,0.460766,5.71,5.41,5.71
20220113,2960,167244,0.043396,0.36920294,49.77,47.7,49.77
20220113,2960,167245,0.043396,-0.940166,49.77,47.7,49.77
20220113,2960,167246,0.043396,0.66314805,49.77,47.7,49.77
20220113,2960,167247,0.043396,0.2760875,49.77,47.7,49.77
20220113,603713,167248,0.035593,0.4322821,134.71,130.08,134.71
20220113,603713,167249,0.035593,0.05392314,134.71,130.08,134.71
20220113,2405,167250,0.02903,0.15152419,16.66,16.19,16.66
20220113,603035,167251,0.025,1.4000452,20.5,20.0,20.5
20220113,600596,167252,0.023285,0.39271948,24.61,24.05,24.61
20220113,603300,167253,0.016703,0.5284779,14.0,13.77,14.0
20220113,2847,167254,0.012787,0.30758405,81.58,80.55,81.58
20220113,2171,167255,0.012456,1.1632608,11.38,11.24,11.38
20220113,2460,167256,0.011481,0.027011275,128.63,127.17,128.63
20220113,603185,167257,0.009682,0.8349506,146.0,144.6,146.0
20220113,603799,167258,0.009416,0.20175596,107.2,106.2,107.2
20220113,603799,167259,0.009416,0.87183094,107.2,106.2,107.2
20220113,603588,167260,0.0,0.4226268,16.45,16.45,16.45
20220113,603613,167261,-0.004435,0.028647585,110.0,110.49,110.0
20220113,600219,167262,-0.008163,0.35957208,4.86,4.9,4.86
20220113,600219,167263,-0.008163,0.6011829,4.86,4.9,4.86
20220113,2948,167264,-0.011136,0.1538196,4.44,4.49,4.44
20220113,600690,167265,-0.011514,0.27340212,28.33,28.66,28.33
20220113,600690,167266,-0.011514,0.14014766,28.33,28.66,28.33
20220113,977,167267,-0.012309,-0.42439765,32.9,33.31,32.9
20220113,603995,167268,-0.012558,0.6395649,57.4,58.13,57.4
20220113,601238,167269,-0.014589,-0.33457026,14.86,15.08,14.86
20220113,601238,167270,-0.014589,-0.52431923,14.86,15.08,14.86
20220113,601238,167271,-0.014589,0.23524491,14.86,15.08,14.86
20220113,600057,167272,-0.016055,-0.4743696,8.58,8.72,8.58
20220113,2372,167273,-0.017688,0.28145203,22.77,23.18,22.77
20220113,603908,167274,-0.022808,0.24674524,46.7,47.79,46.7
20220113,2987,167275,-0.024943,0.15905795,38.7,39.69,38.7
20220113,603128,167276,-0.027166,0.0861645,13.25,13.62,13.25
20220113,600989,167277,-0.027795,-0.080666944,16.09,16.55,16.09
20220113,601857,167278,-0.034672,0.19736512,5.29,5.48,5.29
20220113,1,167279,-0.03828,-0.7486452,16.33,16.98,16.33
20220113,600030,167280,-0.050455,-0.15659004,25.03,26.36,25.03
20220113,600030,167281,-0.050455,-0.0060227197,25.03,26.36,25.03
20220113,600030,167282,-0.050455,-0.47458908,25.03,26.36,25.03
20220113,600030,167283,-0.050455,-0.4137921,25.03,26.36,25.03
20220113,600030,167284,-0.050455,-0.36652574,25.03,26.36,25.03
20220113,600030,167285,-0.050455,0.22796208,25.03,26.36,25.03
20220114,603297,167286,0.1,0.26737702,137.94,125.4,137.94
20220114,2196,167287,0.099836,0.783916,13.44,12.22,13.44
20220114,603889,167288,0.099415,0.56329685,7.52,6.84,7.52
20220114,603035,167289,0.077561,0.57226133,22.09,20.5,22.09
20220114,603236,167290,0.066545,0.47221243,192.49,180.48,192.49
20220114,2273,167291,0.05641,0.52710646,16.48,15.6,16.48
20220114,2895,167292,0.050603,-0.68961644,26.99,25.69,26.99
20220114,2895,167293,0.050603,0.6589992,26.99,25.69,26.99
20220114,887,167294,0.05041,0.36714518,25.63,24.4,25.63
20220114,603613,167295,0.040909,-0.17600372,114.5,110.0,114.5
20220114,2917,167296,0.037234,0.49870145,11.7,11.28,11.7
20220114,600161,167297,0.033092,-0.44244683,32.78,31.73,32.78
20220114,603786,167298,0.027087,1.1126932,92.9,90.45,92.9
20220114,600030,167299,0.025569,-0.7515922,25.67,25.03,25.67
20220114,600030,167300,0.025569,-0.31537166,25.67,25.03,25.67
20220114,2008,167301,0.017339,0.33355898,48.7,47.87,48.7
20220114,2271,167302,0.01657,0.3274342,49.08,48.28,49.08
20220114,600399,167303,0.015512,0.06647238,18.33,18.05,18.33
20220114,600399,167304,0.015512,0.16246915,18.33,18.05,18.33
20220114,603659,167305,0.012227,0.49329498,151.5,149.67,151.5
20220114,603659,167306,0.012227,0.19481969,151.5,149.67,151.5
20220114,600036,167307,0.011662,-0.13935603,48.58,48.02,48.58
20220114,2007,167308,0.011093,-0.91564167,30.99,30.65,30.99
20220114,605006,167309,0.008106,0.5088247,13.68,13.57,13.68
20220114,605006,167310,0.008106,0.5984998,13.68,13.57,13.68
20220114,603916,167311,0.007666,0.6871903,26.29,26.09,26.29
20220114,2304,167312,0.006619,-0.5510616,155.12,154.1,155.12
20220114,601857,167313,0.005671,0.42574993,5.32,5.29,5.32
20220114,600989,167314,0.004972,0.033565942,16.17,16.09,16.17
20220114,600989,167315,0.004972,0.46624726,16.17,16.09,16.17
20220114,603129,167316,0.003754,0.40327644,173.82,173.17,173.82
20220114,2549,167317,0.002548,0.39007872,15.74,15.7,15.74
20220114,603816,167318,0.001358,-0.12046678,73.76,73.66,73.76
20220114,603816,167319,0.001358,0.599483,73.76,73.66,73.76
20220114,603816,167320,0.001358,-0.017730609,73.76,73.66,73.76
20220114,603816,167321,0.001358,0.35380328,73.76,73.66,73.76
20220114,603816,167322,0.001358,0.54248863,73.76,73.66,73.76
20220114,603816,167323,0.001358,0.16938175,73.76,73.66,73.76
20220114,603816,167324,0.001358,0.4732327,73.76,73.66,73.76
20220114,603816,167325,0.001358,0.355953,73.76,73.66,73.76
20220114,603816,167326,0.001358,-0.40589702,73.76,73.66,73.76
20220114,603439,167327,-0.001197,0.35773304,16.69,16.71,16.69
20220114,603589,167328,-0.002653,0.9626623,63.91,64.08,63.91
20220114,1,167329,-0.006736,-0.10489463,16.22,16.33,16.22
20220114,1,167330,-0.006736,0.056055635,16.22,16.33,16.22
20220114,1,167331,-0.006736,-0.39351675,16.22,16.33,16.22
20220114,1,167332,-0.006736,0.22318143,16.22,16.33,16.22
20220114,1,167333,-0.006736,-1.1346916,16.22,16.33,16.22
20220114,601166,167334,-0.00726,-0.32338354,20.51,20.66,20.51
20220114,603799,167335,-0.008675,-0.33432963,106.27,107.2,106.27
20220114,600600,167336,-0.011637,0.47354934,89.18,90.23,89.18
20220114,600600,167337,-0.011637,0.18040602,89.18,90.23,89.18
20220114,600600,167338,-0.011637,0.47233745,89.18,90.23,89.18
20220114,600600,167339,-0.011637,-0.0651928,89.18,90.23,89.18
20220114,600600,167340,-0.011637,0.10254677,89.18,90.23,89.18
20220114,2605,167341,-0.01233,0.54887104,31.24,31.63,31.24
20220114,600219,167342,-0.016461,0.26596785,4.78,4.86,4.78
20220114,600746,167343,-0.016828,1.1117496,15.19,15.45,15.19
20220114,2493,167344,-0.032693,0.7980688,18.64,19.27,18.64
20220114,600111,167345,-0.034161,1.055591,42.41,43.91,42.41
20220114,600111,167346,-0.034161,0.101389594,42.41,43.91,42.41
20220114,600111,167347,-0.034161,-0.41110802,42.41,43.91,42.41
20220114,2318,167348,0.056289,0.8008942,18.39,17.41,18.39
20220114,600481,167349,0.047423,0.7726889,10.16,9.7,10.16
20220114,2850,167350,0.041063,0.7031592,168.85,162.19,168.85
20220114,601155,167351,0.020428,0.28607228,31.47,30.84,31.47
20220114,603212,167352,0.012165,0.53975207,28.29,27.95,28.29
20220114,2839,167353,0.009836,0.38142177,6.16,6.1,6.16
20220114,603816,167354,0.001358,1.4268117,73.76,73.66,73.76
20220117,600633,167355,0.099798,0.6551679,10.91,9.92,10.91
20220117,601001,167356,0.09887,0.573142,11.67,10.62,11.67
20220117,601001,167357,0.09887,0.5691186,11.67,10.62,11.67
20220117,600011,167358,0.084544,0.17495403,8.21,7.57,8.21
20220117,600481,167359,0.058071,0.54030555,10.75,10.16,10.75
20220117,2405,167360,0.056338,0.12349869,18.0,17.04,18.0
20220117,2405,167361,0.056338,0.51913154,18.0,17.04,18.0
20220117,2011,167362,0.041359,0.8283397,14.1,13.54,14.1
20220117,2271,167363,0.041157,0.17398027,51.1,49.08,51.1
20220117,2271,167364,0.041157,0.1597999,51.1,49.08,51.1
20220117,2271,167365,0.041157,-0.18292254,51.1,49.08,51.1
20220117,708,167366,0.039111,-0.11972055,23.38,22.5,23.38
20220117,708,167367,0.039111,0.6577182,23.38,22.5,23.38
20220117,603613,167368,0.038952,0.59420127,118.96,114.5,118.96
20220117,601166,167369,0.038518,0.16374177,21.3,20.51,21.3
20220117,2839,167370,0.035714,0.45452628,6.38,6.16,6.38
20220117,2839,167371,0.035714,-0.060935576,6.38,6.16,6.38
20220117,603063,167372,0.035704,0.73515135,35.68,34.45,35.68
20220117,600309,167373,0.03423,0.19340964,98.8,95.53,98.8
20220117,601009,167374,0.033613,0.13420218,9.84,9.52,9.84
20220117,601456,167375,0.031273,-0.07214955,14.18,13.75,14.18
20220117,2244,167376,0.028986,0.47257236,5.68,5.52,5.68
20220117,601899,167377,0.02686,0.012007964,9.94,9.68,9.94
20220117,2850,167378,0.023986,-0.097940296,172.9,168.85,172.9
20220117,2929,167379,0.023556,0.48083356,36.5,35.66,36.5
20220117,600496,167380,0.023404,-0.82862294,4.81,4.7,4.81
20220117,2371,167381,0.022757,-0.39190063,314.6,307.6,314.6
20220117,2371,167382,0.022757,0.35806042,314.6,307.6,314.6
20220117,2371,167383,0.022757,0.38906685,314.6,307.6,314.6
20220117,2371,167384,0.022757,-0.10629012,314.6,307.6,314.6
20220117,601128,167385,0.022315,0.20272532,7.33,7.17,7.33
20220117,600089,167386,0.02163,0.09665992,20.31,19.88,20.31
20220117,983,167387,0.021469,0.3702368,9.04,8.85,9.04
20220117,983,167388,0.021469,0.9858881,9.04,8.85,9.04
20220117,2738,167389,0.019312,0.80290747,60.17,59.03,60.17
20220117,2738,167390,0.019312,0.56296635,60.17,59.03,60.17
20220117,2738,167391,0.019312,0.0992199,60.17,59.03,60.17
20220117,605111,167392,0.013429,1.0061064,162.25,160.1,162.25
20220117,601898,167393,0.012739,0.53558743,6.36,6.28,6.36
20220117,858,167394,0.012689,0.9131054,211.49,208.84,211.49
20220117,600036,167395,0.008851,-0.55723983,49.01,48.58,49.01
20220117,600036,167396,0.008851,-1.2043635,49.01,48.58,49.01
20220117,600036,167397,0.008851,-0.16475616,49.01,48.58,49.01
20220117,600036,167398,0.008851,-0.08302306,49.01,48.58,49.01
20220117,600036,167399,0.008851,-0.41981372,49.01,48.58,49.01
20220117,600036,167400,0.008851,-0.3421278,49.01,48.58,49.01
20220117,600036,167401,0.008851,-0.28704742,49.01,48.58,49.01
20220117,2539,167402,0.007294,0.6107943,13.81,13.71,13.81
20220117,603659,167403,0.005215,0.25790226,152.29,151.5,152.29
20220117,601888,167404,0.00147,-0.42239,190.71,190.43,190.71
20220117,601888,167405,0.00147,0.12535685,190.71,190.43,190.71
20220117,601888,167406,0.00147,-0.56519485,190.71,190.43,190.71
20220117,601888,167407,0.00147,-0.61320823,190.71,190.43,190.71
20220117,601888,167408,0.00147,0.06991937,190.71,190.43,190.71
20220117,601888,167409,0.00147,-0.7211204,190.71,190.43,190.71
20220117,601888,167410,0.00147,-0.67519444,190.71,190.43,190.71
20220117,601888,167411,0.00147,-0.57235855,190.71,190.43,190.71
20220117,2028,167412,0.001064,0.46304637,47.05,47.0,47.05
20220117,928,167413,0.0,0.5507666,7.68,7.68,7.68
20220117,2594,167414,-0.001539,-0.074667364,266.08,266.49,266.08
20220117,600933,167415,-0.002273,-0.4874019,21.95,22.0,21.95
20220117,2312,167416,-0.003167,0.55442303,12.59,12.63,12.59
20220117,600116,167417,-0.003218,0.64353365,12.39,12.43,12.39
20220117,601965,167418,-0.003371,0.044010606,17.74,17.8,17.74
20220117,601965,167419,-0.003371,0.76947284,17.74,17.8,17.74
20220117,2019,167420,-0.00438,0.47335127,20.46,20.55,20.46
20220117,600392,167421,-0.005359,0.14151779,18.56,18.66,18.56
20220117,2284,167422,-0.009091,0.41907656,10.9,11.0,10.9
20220117,3025,167423,-0.010916,-0.28002536,32.62,32.98,32.62
20220117,2444,167424,-0.012876,0.4137885,27.6,27.96,27.6
20220117,600223,167425,-0.013992,0.45968083,11.98,12.15,11.98
20220117,600380,167426,-0.017174,0.5433311,12.59,12.81,12.59
20220117,600814,167427,-0.02099,-0.27028483,6.53,6.67,6.53
20220117,2042,167428,-0.026834,0.33066761,5.44,5.59,5.44
20220117,600399,167429,-0.027278,0.3494352,17.83,18.33,17.83
20220117,2805,167430,-0.034144,1.3686688,33.38,34.56,33.38
20220117,600114,167431,-0.04056,0.34770355,13.01,13.56,13.01
20220117,603533,167432,-0.041685,0.4056526,22.3,23.27,22.3
20220117,603297,167433,-0.042917,0.116772026,132.02,137.94,132.02
20220117,2768,167434,-0.048812,-0.59391207,29.23,30.73,29.23
20220118,601339,167435,0.070301,0.56188744,7.46,6.97,7.46
20220118,603208,167436,0.067955,0.17189525,81.25,76.08,81.25
20220118,2539,167437,0.025344,0.92621017,14.16,13.81,14.16
20220118,2539,167438,0.025344,-0.032376856,14.16,13.81,14.16
20220118,2539,167439,0.025344,0.11925453,14.16,13.81,14.16
20220118,600315,167440,0.023022,0.078761436,42.66,41.7,42.66
20220118,600315,167441,0.023022,-0.06516608,42.66,41.7,42.66
20220118,600315,167442,0.023022,-0.42095882,42.66,41.7,42.66
20220118,600315,167443,0.023022,0.33928305,42.66,41.7,42.66
20220118,600315,167444,0.023022,0.26732165,42.66,41.7,42.66
20220118,600315,167445,0.023022,-0.4069218,42.66,41.7,42.66
20220118,600315,167446,0.023022,0.09021419,42.66,41.7,42.66
20220118,600315,167447,0.023022,0.35813415,42.66,41.7,42.66
20220118,2142,167448,0.015963,0.022807475,39.46,38.84,39.46
20220118,2142,167449,0.015963,-0.39698952,39.46,38.84,39.46
20220118,2142,167450,0.015963,0.09864378,39.46,38.84,39.46
20220118,2142,167451,0.015963,-0.2625307,39.46,38.84,39.46
20220118,2142,167452,0.015963,-0.11377776,39.46,38.84,39.46
20220118,2142,167453,0.015963,0.13880205,39.46,38.84,39.46
20220118,2142,167454,0.015963,-0.58262056,39.46,38.84,39.46
20220118,2142,167455,0.015963,-0.32869402,39.46,38.84,39.46
20220118,2142,167456,0.015963,0.110600695,39.46,38.84,39.46
20220118,600036,167457,0.014079,-0.83579326,49.7,49.01,49.7
20220118,603338,167458,0.013579,0.6246547,79.12,78.06,79.12
20220118,605090,167459,0.010791,0.100271046,33.72,33.36,33.72
20220118,605090,167460,0.010791,0.35242122,33.72,33.36,33.72
20220118,2563,167461,0.010638,0.5556115,7.6,7.52,7.6
20220118,605499,167462,0.00912,0.20737553,173.72,172.15,173.72
20220118,605499,167463,0.00912,0.14036952,173.72,172.15,173.72
20220118,605499,167464,0.00912,0.18075183,173.72,172.15,173.72
20220118,601009,167465,0.005081,-0.45168692,9.89,9.84,9.89
20220118,893,167466,0.004527,-3.1196032,24.41,24.3,24.41
20220118,2063,167467,0.002033,1.0250058,9.86,9.84,9.86
20220118,601128,167468,0.001364,-0.29914007,7.34,7.33,7.34
20220118,603392,167469,8.9e-05,0.13829058,226.0,225.98,226.0
20220118,1,167470,-0.001211,-0.64170516,16.5,16.52,16.5
20220118,1,167471,-0.001211,-0.92041093,16.5,16.52,16.5
20220118,600039,167472,-0.002693,0.38143077,11.11,11.14,11.11
20220118,600919,167473,-0.002967,-0.29845965,6.72,6.74,6.72
20220118,600919,167474,-0.002967,-0.12586878,6.72,6.74,6.72
20220118,601899,167475,-0.00503,0.384099,9.89,9.94,9.89
20220118,601899,167476,-0.00503,1.0256397,9.89,9.94,9.89
20220118,938,167477,-0.005668,0.5711423,24.56,24.7,24.56
20220118,600642,167478,-0.005917,0.15317914,6.72,6.76,6.72
20220118,603297,167479,-0.009393,0.8525777,130.78,132.02,130.78
20220118,2837,167480,-0.010559,0.018160848,38.42,38.83,38.42
20220118,601888,167481,-0.010959,0.33260635,188.62,190.71,188.62
20220118,601888,167482,-0.010959,0.8390289,188.62,190.71,188.62
20220118,603859,167483,-0.01531,0.053362183,42.45,43.11,42.45
20220118,603995,167484,-0.015687,0.69598514,57.1,58.01,57.1
20220118,603995,167485,-0.015687,-0.4370658,57.1,58.01,57.1
20220118,603995,167486,-0.015687,0.44985512,57.1,58.01,57.1
20220118,603995,167487,-0.015687,0.62421554,57.1,58.01,57.1
20220118,600114,167488,-0.016141,0.31461522,12.8,13.01,12.8
20220118,601868,167489,-0.017794,0.5271786,2.76,2.81,2.76
20220118,601868,167490,-0.017794,0.045039557,2.76,2.81,2.76
20220118,963,167491,-0.017907,0.051850922,38.39,39.09,38.39
20220118,2009,167492,-0.017942,0.49605533,18.61,18.95,18.61
20220118,605358,167493,-0.018344,0.5386514,117.73,119.93,117.73
20220118,605358,167494,-0.018344,0.19044326,117.73,119.93,117.73
20220118,605358,167495,-0.018344,0.26725847,117.73,119.93,117.73
20220118,605358,167496,-0.018344,0.32261646,117.73,119.93,117.73
20220118,600481,167497,-0.021395,0.70508105,10.52,10.75,10.52
20220118,600481,167498,-0.021395,0.8142949,10.52,10.75,10.52
20220118,600309,167499,-0.023583,0.17606138,96.47,98.8,96.47
20220118,600309,167500,-0.023583,0.817821,96.47,98.8,96.47
20220118,2371,167501,-0.025779,0.46371567,306.49,314.6,306.49
20220118,2371,167502,-0.025779,1.1051464,306.49,314.6,306.49
20220118,600426,167503,-0.030284,1.3157728,31.38,32.36,31.38
20220118,887,167504,-0.033489,0.27112946,24.82,25.68,24.82
20220118,601677,167505,-0.042628,-0.106225275,41.1,42.93,41.1
20220118,601677,167506,-0.042628,0.50146055,41.1,42.93,41.1
20220118,601677,167507,-0.042628,0.44490618,41.1,42.93,41.1
20220118,601677,167508,-0.042628,0.20950264,41.1,42.93,41.1
20220118,601677,167509,-0.042628,0.63869107,41.1,42.93,41.1
20220118,2405,167510,-0.044444,-0.30068266,17.2,18.0,17.2
20220118,2405,167511,-0.044444,0.1730174,17.2,18.0,17.2
20220119,2714,167512,0.048964,0.78744256,57.2,54.53,57.2
20220119,2714,167513,0.048964,-0.18809283,57.2,54.53,57.2
20220119,600690,167514,0.036615,-0.08188437,30.01,28.95,30.01
20220119,630,167515,0.019074,-0.72628915,3.74,3.67,3.74
20220119,603890,167516,0.018813,0.60112023,14.08,13.82,14.08
20220119,799,167517,0.017584,-0.1673374,181.13,178.0,181.13
20220119,799,167518,0.017584,0.31951106,181.13,178.0,181.13
20220119,799,167519,0.017584,-0.0022228642,181.13,178.0,181.13
20220119,605358,167520,0.012061,0.2839521,119.15,117.73,119.15
20220119,605358,167521,0.012061,0.698357,119.15,117.73,119.15
20220119,605358,167522,0.012061,0.5065287,119.15,117.73,119.15
20220119,605499,167523,0.011916,-0.6777113,175.79,173.72,175.79
20220119,605499,167524,0.011916,0.41075957,175.79,173.72,175.79
20220119,605499,167525,0.011916,0.14234371,175.79,173.72,175.79
20220119,605499,167526,0.011916,0.41669813,175.79,173.72,175.79
20220119,600315,167527,0.010314,0.30583748,43.1,42.66,43.1
20220119,600702,167528,0.007704,1.0223484,196.2,194.7,196.2
20220119,600702,167529,0.007704,0.0031618192,196.2,194.7,196.2
20220119,600702,167530,0.007704,-0.039738856,196.2,194.7,196.2
20220119,600702,167531,0.007704,0.32009283,196.2,194.7,196.2
20220119,938,167532,0.0057,0.38882074,24.7,24.56,24.7
20220119,2709,167533,0.005355,0.4594653,95.74,95.23,95.74
20220119,600873,167534,0.00507,0.7969971,7.93,7.89,7.93
20220119,2271,167535,0.003063,-0.15248238,52.39,52.23,52.39
20220119,601818,167536,0.002907,-0.026419181,3.45,3.44,3.45
20220119,603267,167537,0.001037,0.8281799,164.17,164.0,164.17
20220119,2120,167538,-0.004748,0.48742688,20.96,21.06,20.96
20220119,603259,167539,-0.008929,-0.20524979,111.0,112.0,111.0
20220119,603259,167540,-0.008929,0.16791463,111.0,112.0,111.0
20220119,603259,167541,-0.008929,0.046321474,111.0,112.0,111.0
20220119,603259,167542,-0.008929,0.24486864,111.0,112.0,111.0
20220119,603259,167543,-0.008929,0.35207564,111.0,112.0,111.0
20220119,600309,167544,-0.011921,-0.022397522,95.32,96.47,95.32
20220119,600309,167545,-0.011921,-0.18607771,95.32,96.47,95.32
20220119,998,167546,-0.015795,0.20259392,19.94,20.26,19.94
20220119,921,167547,-0.018235,0.7432338,16.69,17.0,16.69
20220119,2873,167548,-0.020444,1.3294051,22.04,22.5,22.04
20220119,2028,167549,-0.021042,0.40855956,46.99,48.0,46.99
20220119,778,167550,-0.021442,0.59474874,5.02,5.13,5.02
20220119,2049,167551,-0.021553,-1.1446519,222.45,227.35,222.45
20220119,600765,167552,-0.023878,0.6531252,47.83,49.0,47.83
20220119,600223,167553,-0.027341,0.31321564,11.74,12.07,11.74
20220119,2063,167554,-0.027383,0.048067927,9.59,9.86,9.59
20220119,603108,167555,-0.02886,0.75762093,13.46,13.86,13.46
20220119,2167,167556,-0.033422,0.79371834,7.23,7.48,7.23
20220119,2258,167557,-0.035836,0.74920416,31.21,32.37,31.21
20220119,603456,167558,-0.037131,0.15187483,45.38,47.13,45.38
20220119,603456,167559,-0.037131,-0.04694652,45.38,47.13,45.38
20220119,603456,167560,-0.037131,0.39307812,45.38,47.13,45.38
20220119,603456,167561,-0.037131,0.24624978,45.38,47.13,45.38
20220119,603456,167562,-0.037131,-0.14312844,45.38,47.13,45.38
20220119,603297,167563,-0.046414,0.6040922,124.71,130.78,124.71
20220119,603216,167564,-0.064988,0.74533236,23.02,24.62,23.02
20220119,2756,167565,-0.067286,0.6581171,105.35,112.95,105.35
20220119,2756,167566,-0.067286,0.3482704,105.35,112.95,105.35
20220119,2756,167567,-0.067286,0.44256026,105.35,112.95,105.35
20220119,887,167568,-0.078163,0.21183567,22.88,24.82,22.88
20220119,605369,167569,-0.1,0.46842396,136.8,152.0,136.8
20220120,603369,167570,0.027493,0.43331933,53.07,51.65,53.07
