,qid_date,stock_code,real_return,close,pclose,prediction
106066,20220428,600285,0.058333,11.43,10.8,0.0020429954609613157
106067,20220428,600325,0.058252,7.63,7.21,-0.00016384648300022534
106068,20220428,600529,0.057186,20.89,19.76,0.0030411847049945286
106069,20220428,2917,0.056552,7.66,7.25,0.0028777314151706445
106070,20220428,2653,0.056034,14.7,13.92,0.003263294701055952
106071,20220428,603786,0.055612,41.76,39.56,0.0016978249231691489
106072,20220428,603515,0.055263,16.04,15.2,0.0038667925624058337
106073,20220428,603515,0.055263,16.04,15.2,0.002577622257744091
106074,20220428,603515,0.055263,16.04,15.2,0.002500052688210335
106075,20220428,2637,0.054747,15.22,14.43,0.0039209749200301795
106076,20220428,601238,0.054264,12.24,11.61,4.439633224123506e-05
106077,20220428,601238,0.054264,12.24,11.61,-0.0001888177500439739
106078,20220428,601238,0.054264,12.24,11.61,-0.0003288556680866602
106079,20220428,601238,0.054264,12.24,11.61,0.00016291600954294183
106080,20220428,601238,0.054264,12.24,11.61,0.00048287302799719715
106081,20220428,963,0.054096,34.1,32.35,0.001472272001279162
106082,20220428,603099,0.053446,7.49,7.11,0.0004752516535092776
106083,20220428,2881,0.053407,28.6,27.15,0.0026933900835047066
106084,20220428,2881,0.053407,28.6,27.15,0.0024476797919674273
106085,20220428,2881,0.053407,28.6,27.15,0.0031884195378358705
106086,20220428,2881,0.053407,28.6,27.15,0.0017840712592686677
106087,20220428,2881,0.053407,28.6,27.15,0.0026518576122757497
106088,20220428,603986,0.052716,124.81,118.56,0.0011822901015380207
106089,20220428,603986,0.052716,124.81,118.56,0.0008691871489305007
106090,20220428,603986,0.052716,124.81,118.56,0.0011125113468103372
106091,20220428,600398,0.052525,5.21,4.95,0.0033387189144914557
106092,20220428,600398,0.052525,5.21,4.95,0.00393368748971511
106093,20220428,600398,0.052525,5.21,4.95,0.003284651747275676
106094,20220428,601012,0.052338,67.96,64.58,0.003097170144552032
106095,20220428,601012,0.052338,67.96,64.58,0.0025196227455771304
106096,20220428,601012,0.052338,67.96,64.58,0.003050533145979657
106097,20220428,601012,0.052338,67.96,64.58,0.0038697671328885115
106098,20220428,601012,0.052338,67.96,64.58,0.0024162864150564733
106099,20220428,601012,0.052338,67.96,64.58,0.0021011386260885397
106100,20220428,603019,0.052202,25.8,24.52,0.0033862833373018825
106101,20220428,603019,0.052202,25.8,24.52,0.0023700396403943994
106102,20220428,603019,0.052202,25.8,24.52,0.00257968149176807
106103,20220428,603019,0.052202,25.8,24.52,0.002853982648675271
106104,20220428,600699,0.052023,10.92,10.38,0.00231009769813647
106105,20220428,2837,0.051903,21.28,20.23,0.002609329081614438
106106,20220428,2837,0.051903,21.28,20.23,0.0026446145582054194
106107,20220428,2837,0.051903,21.28,20.23,0.002691239200947497
106108,20220428,600929,0.051887,6.69,6.36,0.003971196514851989
106109,20220428,2475,0.050698,30.88,29.39,0.0027282750704572915
106110,20220428,603799,0.050274,82.31,78.37,0.0011755410523779334
106111,20220428,603799,0.050274,82.31,78.37,0.0012115271723736674
106112,20220428,603799,0.050274,82.31,78.37,0.002328816659485272
106113,20220428,600552,0.050198,7.95,7.57,0.0019594637769112747
106114,20220428,601799,0.050177,127.88,121.77,0.0030542210898543477
106115,20220428,601799,0.050177,127.88,121.77,0.00293855590102052
106116,20220428,601799,0.050177,127.88,121.77,0.002686919280575189
106117,20220428,2372,0.049751,18.99,18.09,0.002992998675161942
106118,20220428,2372,0.049751,18.99,18.09,0.002522203667191406
106119,20220428,2372,0.049751,18.99,18.09,0.0030588607748272883
106120,20220428,603956,0.049578,9.95,9.48,0.0038500757234302633
106121,20220428,600745,0.049123,65.78,62.7,0.0017592521090784906
106122,20220428,2648,0.048894,36.04,34.36,0.0025907196868974703
106123,20220428,400,0.048764,15.7,14.97,0.0022541641094818493
106124,20220428,2241,0.048459,35.05,33.43,0.0030172863220020536
106125,20220428,2241,0.048459,35.05,33.43,0.0026438765146423932
106126,20220428,2483,0.047904,5.25,5.01,0.002720992720387695
106127,20220428,2594,0.047504,243.0,231.98,9.81465525257091e-05
106128,20220428,2594,0.047504,243.0,231.98,0.0013087476998405493
106129,20220428,2594,0.047504,243.0,231.98,0.00016176117792357283
106130,20220428,2594,0.047504,243.0,231.98,0.00039590403830634717
106131,20220428,2594,0.047504,243.0,231.98,0.0010076948306282185
106132,20220428,2594,0.047504,243.0,231.98,0.0005189855288814285
106133,20220428,2111,0.047059,8.01,7.65,0.002581019991411749
106134,20220428,600066,0.046961,7.58,7.24,0.0031934313567636655
106135,20220428,988,0.046642,16.83,16.08,0.004454637439264279
106136,20220428,988,0.046642,16.83,16.08,0.0032897008061934753
106137,20220428,600927,0.046632,18.18,17.37,-0.0031084234703379304
106138,20220428,603218,0.046154,16.32,15.6,0.0036029536650075567
106139,20220428,603218,0.046154,16.32,15.6,0.0032846393642337775
106140,20220428,603218,0.046154,16.32,15.6,0.0028758399885059098
106141,20220428,2049,0.046133,183.0,174.93,0.002419870389940959
106142,20220428,2036,0.045956,11.38,10.88,0.00224018908148597
106143,20220428,2511,0.045726,10.52,10.06,0.0034804702790506127
106144,20220428,2511,0.045726,10.52,10.06,0.003307179001378373
106145,20220428,2511,0.045726,10.52,10.06,0.0027986291693245374
106146,20220428,605299,0.045304,9.46,9.05,0.0033832451554934944
106147,20220428,2929,0.045252,28.18,26.96,0.0018046475041572252
106148,20220428,600905,0.044883,5.82,5.57,0.003484195810455023
106149,20220428,600905,0.044883,5.82,5.57,0.003118269314240249
106150,20220428,600905,0.044883,5.82,5.57,0.003265353935079931
106151,20220428,600072,0.044878,10.71,10.25,0.0005433757765198876
106152,20220428,603801,0.044875,20.49,19.61,0.0023209769975253967
106153,20220428,603801,0.044875,20.49,19.61,0.0026463422974540023
106154,20220428,603801,0.044875,20.49,19.61,0.003607981019399036
106155,20220428,603801,0.044875,20.49,19.61,0.0034639283742313016
106156,20220428,603801,0.044875,20.49,19.61,0.002525797397564397
106157,20220428,603801,0.044875,20.49,19.61,0.003542658795212813
106158,20220428,603801,0.044875,20.49,19.61,0.0018707388289696046
106159,20220428,501,0.044715,10.28,9.84,0.0017268108281778933
106160,20220428,2284,0.044521,6.1,5.84,0.0031463435428504484
106161,20220428,888,0.043956,6.65,6.37,0.0019147851037099046
106162,20220428,2623,0.043258,18.57,17.8,0.0030662307775367924
106163,20220428,2623,0.043258,18.57,17.8,0.0037273056364274587
106164,20220428,603833,0.042793,116.48,111.7,0.0018098365980497018
106165,20220428,2318,0.041867,15.18,14.57,0.002961673886698992
106166,20220428,600989,0.041359,14.1,13.54,0.002759512440962871
106167,20220428,2010,0.041051,6.34,6.09,0.0005714324414238393
106168,20220428,951,0.041009,9.9,9.51,0.0026131631543432625
106169,20220428,603216,0.04039,14.94,14.36,0.003592074365618608
106170,20220428,603517,0.040237,43.95,42.25,0.0020886098548991545
106171,20220428,603517,0.040237,43.95,42.25,0.002649043472157599
106172,20220428,603517,0.040237,43.95,42.25,0.0017281196777967525
106173,20220428,603517,0.040237,43.95,42.25,0.0025440154664487643
106174,20220428,603517,0.040237,43.95,42.25,0.0027952949578535827
106175,20220428,603517,0.040237,43.95,42.25,0.0028609700883645336
106176,20220428,603517,0.040237,43.95,42.25,0.0020526237349034206
106177,20220428,603755,0.040125,33.18,31.9,0.0033261118758539238
106178,20220428,2724,0.039894,11.73,11.28,0.004021984799265118
106179,20220428,601222,0.039039,6.92,6.66,0.0031926322871061795
106180,20220428,601222,0.039039,6.92,6.66,0.0030503084513757613
106181,20220428,601628,0.038776,25.45,24.5,-0.0010176900192115426
106182,20220428,601628,0.038776,25.45,24.5,-0.0006266797506834143
106183,20220428,601628,0.038776,25.45,24.5,-0.0006559183831879197
106184,20220428,601628,0.038776,25.45,24.5,-0.0013365258827718672
106185,20220428,601628,0.038776,25.45,24.5,-0.0015109553299582754
106186,20220428,601628,0.038776,25.45,24.5,-0.000664164965574979
106187,20220428,601628,0.038776,25.45,24.5,-0.0009223488987570794
106188,20220428,603997,0.038516,7.28,7.01,0.00363894287820468
106189,20220428,605599,0.038153,10.34,9.96,0.0022364146725959468
106190,20220428,603214,0.038127,15.52,14.95,0.0015344354565368637
106191,20220428,603214,0.038127,15.52,14.95,0.0015943411180646555
106192,20220428,2078,0.037911,12.32,11.87,0.0018472460210654403
106193,20220428,2493,0.037821,13.72,13.22,0.002825183499076659
106194,20220428,723,0.037736,10.45,10.07,0.004096302651727265
106195,20220428,723,0.037736,10.45,10.07,0.0030131328235493277
106196,20220428,723,0.037736,10.45,10.07,0.0028821608533746005
106197,20220428,2353,0.037333,31.12,30.0,0.0032235880930549217
106198,20220428,3016,0.037275,8.07,7.78,0.0016440864222428615
106199,20220428,2140,0.036905,8.71,8.4,0.0005424359515886681
106200,20220428,603305,0.03645,19.62,18.93,0.0037353592206247305
106201,20220428,603501,0.035645,150.5,145.32,0.003667762925747832
106202,20220428,600820,0.035336,5.86,5.66,-0.00021155816148161127
106203,20220428,600438,0.035264,41.1,39.7,0.0016421158192429382
106204,20220428,600419,0.034338,12.35,11.94,0.003845766823850552
106205,20220428,600486,0.034235,131.11,126.77,0.0028369701956901263
106206,20220428,603818,0.034188,9.68,9.36,0.003058455439791114
106207,20220428,603108,0.034091,9.1,8.8,0.0011569006841676912
106208,20220428,601100,0.033994,45.93,44.42,0.0031734703907132095
106209,20220428,601100,0.033994,45.93,44.42,0.002602565683615435
106210,20220428,157,0.033868,5.8,5.61,0.00318182225102989
106211,20220428,600845,0.033666,47.59,46.04,0.0009382527318209122
106212,20220428,600383,0.033285,14.28,13.82,-0.0014350398126352984
106213,20220428,600383,0.033285,14.28,13.82,-0.0012534159545810127
106214,20220428,600383,0.033285,14.28,13.82,-0.0013804431236811925
106215,20220428,603658,0.033198,45.75,44.28,0.003061169664656431
106216,20220428,600010,0.032967,1.88,1.82,0.002715097485274496
106217,20220428,603128,0.03211,9.0,8.72,0.00036684669420352435
106218,20220428,603992,0.031502,14.08,13.65,0.0012213253314315713
106219,20220428,603966,0.03132,9.22,8.94,0.002581019991411749
106220,20220428,2156,0.03108,13.27,12.87,0.0033581172319278327
106221,20220428,2461,0.030831,7.69,7.46,0.0023627428395504285
106222,20220428,600161,0.030825,19.73,19.14,0.002727042928456244
106223,20220428,603063,0.030412,25.75,24.99,0.003132337090781115
106224,20220428,600872,0.030378,25.1,24.36,0.0017214155040711598
106225,20220428,601233,0.029831,15.19,14.75,0.00369873736245388
106226,20220428,2841,0.029799,76.72,74.5,0.0032285983029927256
106227,20220428,2841,0.029799,76.72,74.5,0.0033621601926648024
106228,20220428,59,0.029617,5.91,5.74,0.003523365755706079
106229,20220428,600110,0.029343,8.77,8.52,0.004027720114799908
106230,20220428,600110,0.029343,8.77,8.52,0.003790621130361069
106231,20220428,600884,0.029275,22.15,21.52,0.0025261500340577705
106232,20220428,600884,0.029275,22.15,21.52,0.002058848680329281
106233,20220428,600305,0.028265,10.55,10.26,0.0020703819453752733
106234,20220428,600305,0.028265,10.55,10.26,0.0016739400191431327
106235,20220428,601117,0.028153,9.13,8.88,0.00013991364761550837
106236,20220428,603055,0.027933,9.2,8.95,0.0034573294784353303
106237,20220428,603055,0.027933,9.2,8.95,0.0038966874967305124
106238,20220428,1205,0.027174,17.01,16.56,0.00033842086238823507
106239,20220428,877,0.026981,12.18,11.86,0.002907816648993097
106240,20220428,2110,0.026826,6.89,6.71,0.003670439092153444
106241,20220428,603588,0.02641,14.38,14.01,0.0014155335476352619
106242,20220428,603588,0.02641,14.38,14.01,0.0014811911204767132
106243,20220428,605155,0.026111,18.47,18.0,0.0035352467994258217
106244,20220428,2330,0.026087,7.08,6.9,0.003689299489175749
106245,20220428,603915,0.025695,19.56,19.07,0.0026533513037826917
106246,20220428,603915,0.025695,19.56,19.07,0.004054519252032756
106247,20220428,603915,0.025695,19.56,19.07,0.003379062730714666
106248,20220428,2777,0.025641,15.2,14.82,-0.00019620593439455164
106249,20220428,778,0.025532,4.82,4.7,0.0033440010624152493
106250,20220428,603187,0.024984,31.18,30.42,0.002577622257744091
106251,20220428,603180,0.024593,25.83,25.21,0.0031045777008254167
106252,20220428,603180,0.024593,25.83,25.21,0.002418083344603843
106253,20220428,603180,0.024593,25.83,25.21,0.0031995450306526478
106254,20220428,600258,0.023488,23.53,22.99,-0.0002966855117050019
106255,20220428,605336,0.023195,27.35,26.73,0.003860088388680241
106256,20220428,601187,0.022491,5.91,5.78,-8.37238043581138e-05
106257,20220428,601187,0.022491,5.91,5.78,-0.0003778993193146483
106258,20220428,603260,0.022394,79.44,77.7,0.0034640164405665285
106259,20220428,2271,0.021396,45.35,44.4,0.0025753402549117143
106260,20220428,2271,0.021396,45.35,44.4,0.002031676486524993
106261,20220428,2271,0.021396,45.35,44.4,0.0023465054105294343
106262,20220428,2271,0.021396,45.35,44.4,0.0016130755462173817
106263,20220428,2180,0.021213,40.92,40.07,0.001997028094117227
106264,20220428,2180,0.021213,40.92,40.07,0.0032359732433982625
106265,20220428,998,0.020664,16.3,15.97,0.00016438338483813468
106266,20220428,2001,0.020587,26.77,26.23,0.0025869337580410414
106267,20220428,2001,0.020587,26.77,26.23,0.003121996671736904
106268,20220428,2001,0.020587,26.77,26.23,0.00203343566542296
106269,20220428,2001,0.020587,26.77,26.23,0.003181902333264696
106270,20220428,661,0.020339,157.02,153.89,0.002305452163254835
106271,20220428,661,0.020339,157.02,153.89,0.002896245612815111
106272,20220428,661,0.020339,157.02,153.89,0.0023390991048679024
106273,20220428,661,0.020339,157.02,153.89,0.0017127172766739363
106274,20220428,661,0.020339,157.02,153.89,0.001968553598280237
106275,20220428,603707,0.019739,25.83,25.33,0.0029855742963330076
106276,20220428,603707,0.019739,25.83,25.33,0.0021216163517542323
106277,20220428,601669,0.019711,7.76,7.61,-0.0010306844619066124
106278,20220428,600211,0.018852,35.13,34.48,0.003228233032756513
106279,20220428,2422,0.01863,16.95,16.64,0.002135144687303709
106280,20220428,2507,0.01806,34.95,34.33,0.002221920479204772
106281,20220428,2507,0.01806,34.95,34.33,0.0022759650340505315
106282,20220428,2507,0.01806,34.95,34.33,0.00123780887288541
106283,20220428,2507,0.01806,34.95,34.33,0.002018642993238005
106284,20220428,2507,0.01806,34.95,34.33,0.002674703833005066
106285,20220428,605099,0.017952,24.95,24.51,0.0034804702790506127
106286,20220428,63,0.017714,24.13,23.71,0.0016248973656637139
106287,20220428,600885,0.017692,48.32,47.48,0.002458181568255682
106288,20220428,600885,0.017692,48.32,47.48,0.0024112128553010303
106289,20220428,600885,0.017692,48.32,47.48,0.0031982853017166147
106290,20220428,600197,0.01737,24.6,24.18,0.0025634365182972078
106291,20220428,605337,0.017241,31.27,30.74,0.002079829887111458
106292,20220428,603290,0.016993,344.72,338.96,0.0016073015095072515
106293,20220428,725,0.016043,3.8,3.74,0.0015792064633559058
106294,20220428,603589,0.015662,51.23,50.44,0.002062246413996939
106295,20220428,603589,0.015662,51.23,50.44,0.0031045777008254167
106296,20220428,603589,0.015662,51.23,50.44,0.0028951503860821545
106297,20220428,603589,0.015662,51.23,50.44,0.0026515191674481523
106298,20220428,603589,0.015662,51.23,50.44,0.0031294216940537696
106299,20220428,603589,0.015662,51.23,50.44,0.0027216445717794836
106300,20220428,2539,0.015419,13.83,13.62,0.0034561234079370905
106301,20220428,603345,0.015059,129.42,127.5,0.0020482162026297245
106302,20220428,603345,0.015059,129.42,127.5,0.0016732641712171254
106303,20220428,2930,0.014866,17.75,17.49,0.000726491142068763
106304,20220428,848,0.01467,8.3,8.18,0.0038108373204774997
106305,20220428,848,0.01467,8.3,8.18,0.003844147409705708
106306,20220428,2129,0.014033,39.02,38.48,0.0019219297956559742
106307,20220428,2129,0.014033,39.02,38.48,0.00271640640977947
106308,20220428,2042,0.013928,3.64,3.59,0.003242885905250667
106309,20220428,2624,0.012337,14.77,14.59,-0.0017467353532120188
106310,20220428,2624,0.012337,14.77,14.59,-0.0019086054574204943
106311,20220428,600887,0.010772,38.47,38.06,0.0015840855391279088
106312,20220428,600887,0.010772,38.47,38.06,0.0008709502601306129
106313,20220428,600887,0.010772,38.47,38.06,0.001224704757556463
106314,20220428,600887,0.010772,38.47,38.06,0.0008414143161777468
106315,20220428,600887,0.010772,38.47,38.06,0.0013328060477230904
106316,20220428,2831,0.008578,24.69,24.48,0.0020445063707953018
106317,20220428,2831,0.008578,24.69,24.48,0.0027346266076895107
106318,20220428,603027,0.008562,17.67,17.52,0.0017840712592686677
106319,20220428,605098,0.007179,39.28,39.0,0.000984466779933849
106320,20220428,605098,0.007179,39.28,39.0,0.0003922586036872124
106321,20220428,605098,0.007179,39.28,39.0,0.0005732986772580529
106322,20220428,605098,0.007179,39.28,39.0,-0.0008278868286615111
106323,20220428,605098,0.007179,39.28,39.0,0.0008500813627979305
106324,20220428,2371,0.005384,239.0,237.72,0.0017962489607239998
106325,20220428,2371,0.005384,239.0,237.72,0.0029198716353373826
106326,20220428,2371,0.005384,239.0,237.72,0.0020734299455081036
106327,20220428,2371,0.005384,239.0,237.72,0.0025335475258899394
106328,20220428,2371,0.005384,239.0,237.72,0.0014048722409855145
106329,20220428,1914,0.00497,18.2,18.11,-0.0009334970718416449
106330,20220428,603185,0.004754,122.59,122.01,0.0033197134155751153
106331,20220428,600028,0.00463,4.34,4.32,0.0030881238623413102
106332,20220428,600217,0.004619,4.35,4.33,0.00426334846215787
106333,20220428,2801,0.002815,24.94,24.87,0.0028722755992917626
106334,20220428,600801,0.002299,21.8,21.75,0.0032235880930549217
106335,20220428,601888,0.002258,181.99,181.58,-0.0027414090887627157
106336,20220428,600483,0.000792,12.64,12.63,0.0027453395915012168
106337,20220428,2142,0.000275,36.31,36.3,-0.0035843056078158388
106338,20220428,600809,0.0,272.0,272.0,-0.00011696667419651255
106339,20220428,600809,0.0,272.0,272.0,-0.0002670999396590754
106340,20220428,600809,0.0,272.0,272.0,-0.000546867195364089
106341,20220428,600809,0.0,272.0,272.0,-0.00041079358009725794
106342,20220428,600809,0.0,272.0,272.0,6.265867268797868e-05
106343,20220428,600809,0.0,272.0,272.0,-0.0002542959492277793
106344,20220428,600809,0.0,272.0,272.0,3.2045210476467e-05
106345,20220428,600809,0.0,272.0,272.0,-0.000745687680773123
106346,20220428,600809,0.0,272.0,272.0,-2.7860451051313725e-05
106347,20220428,600809,0.0,272.0,272.0,-0.0007161517368202569
106348,20220428,603259,-0.000484,103.23,103.28,-0.001400575197306984
106349,20220428,2557,-0.00094,53.13,53.18,0.0019182122753280955
106350,20220428,2557,-0.00094,53.13,53.18,0.0012115271723736674
106351,20220428,2557,-0.00094,53.13,53.18,0.0016488792990570415
106352,20220428,2557,-0.00094,53.13,53.18,0.0007850887843357431
106353,20220428,2557,-0.00094,53.13,53.18,0.0013743615377869787
106354,20220428,2991,-0.00252,43.54,43.65,0.002479904834247167
106355,20220428,2991,-0.00252,43.54,43.65,0.0028403950113495688
106356,20220428,2567,-0.002653,7.52,7.54,0.0026862618698685298
106357,20220428,2034,-0.002654,18.79,18.84,0.0017461845193994352
106358,20220428,672,-0.002872,20.83,20.89,0.0038633771839618365
106359,20220428,672,-0.002872,20.83,20.89,0.00271044423877902
106360,20220428,600519,-0.003608,1828.38,1835.0,-0.002180285999440894
106361,20220428,600519,-0.003608,1828.38,1835.0,-0.0005413712808513376
106362,20220428,601985,-0.005579,7.13,7.17,0.002983005706154754
106363,20220428,601985,-0.005579,7.13,7.17,0.002617079209939981
106364,20220428,603323,-0.00565,5.28,5.31,-8.37238043581138e-05
106365,20220428,603323,-0.00565,5.28,5.31,-0.0004628530291664997
106366,20220428,601898,-0.006342,9.4,9.46,0.005355529011404687
106367,20220428,601898,-0.006342,9.4,9.46,0.003929239283627183
106368,20220428,601898,-0.006342,9.4,9.46,0.00544604813514399
106369,20220428,603558,-0.00644,10.8,10.87,0.0019663009133182876
106370,20220428,1979,-0.008228,15.67,15.8,-0.0012258579660168111
106371,20220428,601225,-0.008641,17.21,17.36,0.002929601139499264
106372,20220428,601225,-0.008641,17.21,17.36,0.003982157505465712
106373,20220428,601225,-0.008641,17.21,17.36,0.004012770967677224
106374,20220428,601225,-0.008641,17.21,17.36,0.0037308780140609165
106375,20220428,596,-0.012576,195.51,198.0,0.0040103416900875485
106376,20220428,605338,-0.012654,30.43,30.82,0.002936178184544138
106377,20220428,605338,-0.012654,30.43,30.82,0.0020843808522123613
106378,20220428,605338,-0.012654,30.43,30.82,0.0016935654657686196
106379,20220428,605338,-0.012654,30.43,30.82,0.0026282315897535008
106380,20220428,601088,-0.013778,30.78,31.21,0.002633969364947923
106381,20220428,601088,-0.013778,30.78,31.21,0.003354985435835698
106382,20220428,601088,-0.013778,30.78,31.21,0.0025537085612740685
106383,20220428,601088,-0.013778,30.78,31.21,0.0035814209340121633
106384,20220428,601088,-0.013778,30.78,31.21,0.003738161349111538
106385,20220428,601088,-0.013778,30.78,31.21,0.0037028266003875277
106386,20220428,603317,-0.015009,21.0,21.32,0.0018577085091821554
106387,20220428,603317,-0.015009,21.0,21.32,0.0011993494709183353
106388,20220428,601838,-0.016979,16.79,17.08,-0.00041785054055828926
106389,20220428,601838,-0.016979,16.79,17.08,-0.0007301592301667118
106390,20220428,601838,-0.016979,16.79,17.08,-0.0010893530425837624
106391,20220428,601838,-0.016979,16.79,17.08,-0.0007969797653666863
106392,20220428,601838,-0.016979,16.79,17.08,-0.0005324007086303438
106393,20220428,600350,-0.019435,5.55,5.66,0.0008124979971576259
106394,20220428,2541,-0.01973,36.27,37.0,0.0030523479903014927
106395,20220428,2541,-0.01973,36.27,37.0,0.0032896163862252276
106396,20220428,2541,-0.01973,36.27,37.0,0.0019695383817175324
106397,20220428,2541,-0.01973,36.27,37.0,0.002167912536262425
106398,20220428,2541,-0.01973,36.27,37.0,0.0021560314925426825
106399,20220428,603043,-0.020243,21.78,22.23,0.0030172863220020536
106400,20220428,603043,-0.020243,21.78,22.23,0.0024476797919674273
106401,20220428,603043,-0.020243,21.78,22.23,0.002686919280575189
106402,20220428,603043,-0.020243,21.78,22.23,0.0025083785084679872
106403,20220428,603043,-0.020243,21.78,22.23,0.0018615527352501596
106404,20220428,603043,-0.020243,21.78,22.23,0.003085658079529701
106405,20220428,601006,-0.020588,6.66,6.8,0.0006036687870325121
106406,20220428,1,-0.021086,15.32,15.65,-0.0025650848129813494
106407,20220428,1,-0.021086,15.32,15.65,-0.0026654570832653312
106408,20220428,1,-0.021086,15.32,15.65,-0.00230893257645735
106409,20220428,1,-0.021086,15.32,15.65,-0.001816071122817313
106410,20220428,895,-0.02427,29.75,30.49,0.003111565140514657
106411,20220428,895,-0.02427,29.75,30.49,0.0034173612691377623
106412,20220428,895,-0.02427,29.75,30.49,0.002195679471450346
106413,20220428,603882,-0.025638,81.33,83.47,0.0017695858358578085
106414,20220428,603882,-0.025638,81.33,83.47,0.0007220617038648295
106415,20220428,603882,-0.025638,81.33,83.47,0.0009690466777387544
106416,20220428,601666,-0.032215,14.42,14.9,0.0037733282953405986
106417,20220428,601666,-0.032215,14.42,14.9,0.0034869871356363632
106418,20220428,601666,-0.032215,14.42,14.9,0.00380394175755211
106419,20220428,498,-0.034926,10.5,10.88,-0.0030483303537398453
106420,20220428,605080,-0.054678,59.82,63.28,0.0033547750838745544
106421,20220428,605080,-0.054678,59.82,63.28,0.003861625604890606
106422,20220428,605080,-0.054678,59.82,63.28,0.00393368748971511
106423,20220428,600975,-0.100191,9.43,10.48,-6.939749848550401e-05
106424,20220429,2641,0.101205,4.57,4.15,0.002898156738979404
106425,20220429,600399,0.100332,13.27,12.06,0.0013505294654592374
106426,20220429,2897,0.100198,27.78,25.25,0.0011284963203041297
106427,20220429,603556,0.100088,12.53,11.39,0.003108585098639932
106428,20220429,600587,0.100059,18.69,16.99,0.003593029017090421
106429,20220429,567,0.1,16.72,15.2,-2.2938575785008085e-05
106430,20220429,603108,0.1,10.01,9.1,0.0014557484575660768
106431,20220429,603108,0.1,10.01,9.1,0.0011434137071324381
106432,20220429,603338,0.1,40.92,37.2,0.0009856153211145156
106433,20220429,603489,0.1,169.95,154.5,0.00033211578377515953
106434,20220429,603939,0.1,40.48,36.8,-0.0011583694121354098
106435,20220429,603939,0.1,40.48,36.8,-0.0015443798163434475
106436,20220429,605080,0.099967,65.8,59.82,0.0027944175931913684
106437,20220429,601208,0.099817,12.01,10.92,0.001695535501048373
106438,20220429,651,0.096443,34.22,31.21,0.0038925569036278498
106439,20220429,603233,0.090909,28.8,26.4,-0.0007407109918851821
106440,20220429,603233,0.090909,28.8,26.4,-0.0011594554758256285
106441,20220429,603233,0.090909,28.8,26.4,-0.0011267213960932086
106442,20220429,603882,0.068978,86.94,81.33,-0.002157575385801221
106443,20220429,603883,0.068859,34.46,32.24,-0.001865391721651331
106444,20220429,603883,0.068859,34.46,32.24,-0.0015026139743184157
106445,20220429,603883,0.068859,34.46,32.24,-0.001362835031503577
106446,20220429,2545,0.068566,12.0,11.23,0.0011109061859563502
106447,20220429,2570,0.068396,4.53,4.24,0.002612520522302641
106448,20220429,601933,0.065463,4.72,4.43,0.001518108953459841
106449,20220429,2791,0.062693,82.55,77.68,0.003123352776265948
106450,20220429,2791,0.062693,82.55,77.68,0.003266959267881673
106451,20220429,2597,0.061498,40.39,38.05,0.0010855285536814975
106452,20220429,2597,0.061498,40.39,38.05,-0.00040086659210092726
106453,20220429,600346,0.061098,22.23,20.95,0.0029562894081658435
106454,20220429,2959,0.061089,51.24,48.29,0.0028467320919137507
106455,20220429,2959,0.061089,51.24,48.29,0.0031047827440074077
106456,20220429,600765,0.057564,38.03,35.96,0.000537070358228216
106457,20220429,786,0.056149,30.66,29.03,0.0030909940175998765
106458,20220429,786,0.056149,30.66,29.03,0.0023268099110915837
106459,20220429,603305,0.055046,20.7,19.62,0.0006830773766831309
106460,20220429,600760,0.054108,52.6,49.9,0.0010581685712840825
106461,20220429,733,0.052975,111.31,105.71,0.00027930831371580727
106462,20220429,2706,0.050704,11.19,10.65,0.0015170550396095854
106463,20220429,603868,0.050092,63.1,60.09,0.0005299033658659417
106464,20220429,603517,0.050057,46.15,43.95,0.002104335506692729
106465,20220429,603517,0.050057,46.15,43.95,0.001796260522749698
106466,20220429,2705,0.049727,17.31,16.49,0.0030520323246638285
106467,20220429,2705,0.049727,17.31,16.49,0.0018187237566414534
106468,20220429,600933,0.049672,11.2,10.67,-0.0001475802124301565
106469,20220429,768,0.04961,22.85,21.77,0.0008036197731853855
106470,20220429,2507,0.048927,36.66,34.95,0.0009203511854423284
106471,20220429,596,0.048182,204.93,195.51,0.00238145504892856
106472,20220429,603619,0.047213,15.97,15.25,0.001607290897385219
106473,20220429,34,0.047163,14.21,13.57,-0.0010828496156378845
106474,20220429,2603,0.046185,26.05,24.9,0.0030792463512722703
106475,20220429,2603,0.046185,26.05,24.9,0.003248112274131186
106476,20220429,603916,0.045013,23.68,22.66,-0.00015247375610281876
106477,20220429,603916,0.045013,23.68,22.66,0.001029273282760502
106478,20220429,603916,0.045013,23.68,22.66,-8.160173039806573e-05
106479,20220429,600060,0.043438,11.29,10.82,0.0017913775520378829
106480,20220429,601966,0.043331,18.54,17.77,0.002427104488209321
106481,20220429,601966,0.043331,18.54,17.77,0.0030500730707651203
106482,20220429,605377,0.043026,15.03,14.41,0.0034574795124661124
106483,20220429,603816,0.042784,60.69,58.2,0.001619742553146982
106484,20220429,600104,0.040125,16.59,15.95,5.1991511012488934e-05
106485,20220429,603136,0.039225,23.05,22.18,0.0014156503236785497
106486,20220429,600009,0.038462,51.3,49.4,0.00020113023088370223
106487,20220429,605006,0.03772,12.38,11.93,0.0028388074238398305
106488,20220429,2166,0.037485,8.58,8.27,0.0014724105188196222
106489,20220429,600711,0.037249,7.24,6.98,0.0036785743697182213
