,qid_date,stock_code,real_return,close,pclose,prediction
106826,20220429,2623,0.054927,19.59,18.57,0.007717123
106827,20220429,600372,0.054181,17.9,16.98,0.01804356
106828,20220429,603868,0.050092,63.1,60.09,0.023726221
106829,20220429,2705,0.049727,17.31,16.49,0.025277596
106830,20220429,2507,0.048927,36.66,34.95,0.016011307
106831,20220429,596,0.048182,204.93,195.51,0.017388748
106832,20220429,596,0.048182,204.93,195.51,0.016268734
106833,20220429,596,0.048182,204.93,195.51,0.022140259
106834,20220429,596,0.048182,204.93,195.51,0.0018417862
106835,20220429,596,0.048182,204.93,195.51,0.003265491
106836,20220429,887,0.04798,12.45,11.88,0.0024248406
106837,20220429,34,0.047163,14.21,13.57,0.029968891
106838,20220429,938,0.045294,17.77,17.0,0.019071616
106839,20220429,600060,0.043438,11.29,10.82,0.0064568594
106840,20220429,600060,0.043438,11.29,10.82,0.007280022
106841,20220429,600426,0.043046,31.5,30.2,0.022823835
106842,20220429,600426,0.043046,31.5,30.2,0.0024122738
106843,20220429,603708,0.042728,12.69,12.17,0.017087024
106844,20220429,2179,0.042404,78.91,75.7,0.021031931
106845,20220429,3012,0.041112,8.61,8.27,0.0237995
106846,20220429,3012,0.041112,8.61,8.27,0.0138963545
106847,20220429,600104,0.040125,16.59,15.95,0.010638812
106848,20220429,600104,0.040125,16.59,15.95,0.006092735
106849,20220429,605123,0.03974,105.7,101.66,0.020789724
106850,20220429,603203,0.039382,26.92,25.9,0.004130225
106851,20220429,603136,0.039225,23.05,22.18,0.017769346
106852,20220429,2675,0.038425,11.08,10.67,0.021282036
106853,20220429,2166,0.037485,8.58,8.27,0.008719211
106854,20220429,603707,0.036392,26.77,25.83,0.019225698
106855,20220429,601658,0.03512,5.6,5.41,-0.001541612
106856,20220429,848,0.033735,8.58,8.3,0.007241164
106857,20220429,603983,0.033205,21.47,20.78,0.022011986
106858,20220429,603983,0.033205,21.47,20.78,0.0203817
106859,20220429,935,0.033105,18.1,17.52,0.018022334
106860,20220429,605003,0.032978,21.3,20.62,0.009560646
106861,20220429,603806,0.032456,95.75,92.74,0.019690754
106862,20220429,603712,0.032328,28.42,27.53,0.02652141
106863,20220429,601339,0.032258,5.76,5.58,0.019533476
106864,20220429,601607,0.031836,18.15,17.59,0.018626615
106865,20220429,2291,0.031226,13.54,13.13,0.02298964
106866,20220429,2459,0.030456,83.91,81.43,0.018806638
106867,20220429,2271,0.03043,46.73,45.35,0.020001234
106868,20220429,2271,0.03043,46.73,45.35,0.023662677
106869,20220429,2271,0.03043,46.73,45.35,0.024694398
106870,20220429,603833,0.03022,120.0,116.48,0.040232856
106871,20220429,603833,0.03022,120.0,116.48,0.02570903
106872,20220429,603833,0.03022,120.0,116.48,0.04456866
106873,20220429,603180,0.030197,26.61,25.83,0.026969498
106874,20220429,2242,0.02912,15.55,15.11,0.009732324
106875,20220429,2242,0.02912,15.55,15.11,0.007870915
106876,20220429,605099,0.028457,25.66,24.95,0.020644326
106877,20220429,605099,0.028457,25.66,24.95,0.020352129
106878,20220429,333,0.028201,58.7,57.09,0.02135371
106879,20220429,333,0.028201,58.7,57.09,0.015978117
106880,20220429,333,0.028201,58.7,57.09,0.020320265
106881,20220429,333,0.028201,58.7,57.09,0.013452789
106882,20220429,333,0.028201,58.7,57.09,0.017339963
106883,20220429,830,0.026923,18.69,18.2,0.029287847
106884,20220429,2372,0.026856,19.5,18.99,0.021750856
106885,20220429,601007,0.026775,8.82,8.59,0.026772445
106886,20220429,600882,0.026554,31.7,30.88,0.018628629
106887,20220429,603392,0.026022,165.6,161.4,0.012266528
106888,20220429,603588,0.02573,14.75,14.38,0.016772985
106889,20220429,603359,0.024109,9.77,9.54,0.0038684087
106890,20220429,2594,0.023868,248.8,243.0,0.0018670766
106891,20220429,2594,0.023868,248.8,243.0,0.008854408
106892,20220429,2594,0.023868,248.8,243.0,0.005736209
106893,20220429,2385,0.023677,7.35,7.18,0.015195934
106894,20220429,2466,0.023551,78.23,76.43,0.018383974
106895,20220429,2466,0.023551,78.23,76.43,0.0039004167
106896,20220429,2203,0.023179,9.27,9.06,0.022384647
106897,20220429,600801,0.022936,22.3,21.8,0.018073192
106898,20220429,600801,0.022936,22.3,21.8,0.020756064
106899,20220429,2747,0.022252,15.16,14.83,0.008704932
106900,20220429,2649,0.021322,9.58,9.38,0.02260493
106901,20220429,2335,0.020812,20.11,19.7,0.020866293
106902,20220429,603663,0.020558,13.9,13.62,0.023645503
106903,20220429,603663,0.020558,13.9,13.62,0.021982221
106904,20220429,2810,0.02005,44.77,43.89,0.017111156
106905,20220429,2044,0.02,5.1,5.0,0.021750374
106906,20220429,2284,0.019672,6.22,6.1,0.020819066
106907,20220429,2612,0.019222,23.33,22.89,0.018610237
106908,20220429,921,0.018644,12.02,11.8,0.011631686
106909,20220429,2277,0.017699,3.45,3.39,0.023871923
106910,20220429,603738,0.017555,31.3,30.76,0.018639918
106911,20220429,600409,0.016794,6.66,6.55,0.0241468
106912,20220429,601877,0.015907,33.21,32.69,0.019778335
106913,20220429,603855,0.015618,22.11,21.77,0.009654065
106914,20220429,2221,0.015235,7.33,7.22,0.024532415
106915,20220429,605189,0.015026,19.59,19.3,0.004604074
106916,20220429,2020,0.015012,8.79,8.66,0.005813793
106917,20220429,603019,0.014341,26.17,25.8,0.025920663
106918,20220429,2304,0.014083,161.3,159.06,0.012541502
106919,20220429,2304,0.014083,161.3,159.06,0.022732925
106920,20220429,603232,0.013171,10.0,9.87,0.011185299
106921,20220429,603232,0.013171,10.0,9.87,0.025841644
106922,20220429,2014,0.013136,6.17,6.09,0.040713858
106923,20220429,603898,0.012415,8.97,8.86,0.023706082
106924,20220429,600641,0.012322,15.61,15.42,0.006950523
106925,20220429,603369,0.012255,45.43,44.88,0.0095815705
106926,20220429,603369,0.012255,45.43,44.88,0.008538766
106927,20220429,603369,0.012255,45.43,44.88,0.006722258
106928,20220429,425,0.012097,5.02,4.96,0.01858479
106929,20220429,630,0.011429,3.54,3.5,0.025652647
106930,20220429,967,0.011211,4.51,4.46,0.020770656
106931,20220429,930,0.010962,8.3,8.21,0.03276233
106932,20220429,600585,0.010511,40.38,39.96,0.016949356
106933,20220429,603081,0.010407,10.68,10.57,0.037478697
106934,20220429,601318,0.010323,45.02,44.56,0.011495573
106935,20220429,601318,0.010323,45.02,44.56,-0.00404233
106936,20220429,601318,0.010323,45.02,44.56,-0.007869421
106937,20220429,601318,0.010323,45.02,44.56,0.009376292
106938,20220429,2027,0.010292,5.89,5.83,0.013386868
106939,20220429,600803,0.009762,16.55,16.39,0.024650848
106940,20220429,2605,0.009569,14.77,14.63,0.017675927
106941,20220429,601139,0.00936,6.47,6.41,0.021356292
106942,20220429,2078,0.008929,12.43,12.32,0.019065369
106943,20220429,601138,0.008403,9.6,9.52,0.020408439
106944,20220429,601138,0.008403,9.6,9.52,0.021886123
106945,20220429,1215,0.007872,47.37,47.0,0.0030077624
106946,20220429,600754,0.007821,54.12,53.7,0.016249195
106947,20220429,600754,0.007821,54.12,53.7,0.016410803
106948,20220429,600754,0.007821,54.12,53.7,0.0035632353
106949,20220429,600754,0.007821,54.12,53.7,0.019143566
106950,20220429,600754,0.007821,54.12,53.7,0.015452288
106951,20220429,600754,0.007821,54.12,53.7,0.0013672382
106952,20220429,600754,0.007821,54.12,53.7,0.02073087
106953,20220429,910,0.007042,8.58,8.52,0.027879024
106954,20220429,2368,0.006944,17.4,17.28,0.01574054
106955,20220429,600887,0.006499,38.72,38.47,0.0007898159
106956,20220429,600887,0.006499,38.72,38.47,0.026668148
106957,20220429,600031,0.006061,16.6,16.5,0.019599253
106958,20220429,600031,0.006061,16.6,16.5,0.021197699
106959,20220429,2928,0.005825,10.36,10.3,0.016564379
106960,20220429,2402,0.005151,13.66,13.59,0.0039938358
106961,20220429,661,0.005031,157.81,157.02,0.02109333
106962,20220429,601186,0.004751,8.46,8.42,0.009895885
106963,20220429,2405,0.004023,12.48,12.43,0.015100815
106964,20220429,2405,0.004023,12.48,12.43,-0.0006613318
106965,20220429,2487,0.003756,21.38,21.3,0.006385137
106966,20220429,2202,0.003543,11.33,11.29,0.019842159
106967,20220429,600562,0.003487,14.39,14.34,0.020989876
106968,20220429,603477,0.00327,18.41,18.35,0.0033622868
106969,20220429,2946,0.001761,11.38,11.36,0.020564342
106970,20220429,2946,0.001761,11.38,11.36,0.0104491515
106971,20220429,600460,0.001667,42.07,42.0,0.0048700757
106972,20220429,2230,0.001622,37.06,37.0,0.015048232
106973,20220429,603986,0.001282,124.97,124.81,0.013157457
106974,20220429,605098,0.001273,39.33,39.28,-0.00029560973
106975,20220429,2182,0.001145,17.48,17.46,0.02610797
106976,20220429,600323,0.001082,18.5,18.48,0.017627023
106977,20220429,603899,0.000418,47.82,47.8,0.021899415
106978,20220429,605089,0.000338,59.22,59.2,0.011483139
106979,20220429,605089,0.000338,59.22,59.2,0.028357286
106980,20220429,605089,0.000338,59.22,59.2,0.00953708
106981,20220429,2714,0.000191,52.24,52.23,0.0076665543
106982,20220429,2714,0.000191,52.24,52.23,-0.0018522429
106983,20220429,2714,0.000191,52.24,52.23,0.015377309
106984,20220429,789,0.0,11.18,11.18,0.023247018
106985,20220429,2701,0.0,4.87,4.87,0.0177984
106986,20220429,600223,0.0,8.55,8.55,0.004432601
106987,20220429,600339,0.0,2.84,2.84,0.025576137
106988,20220429,601601,0.0,20.8,20.8,-0.0042736703
106989,20220429,601988,0.0,3.23,3.23,0.01266471
106990,20220429,600600,-0.000695,86.24,86.3,0.002869069
106991,20220429,600600,-0.000695,86.24,86.3,0.010512046
106992,20220429,603719,-0.001682,23.74,23.78,0.022425653
106993,20220429,2158,-0.001967,15.22,15.25,0.008704932
106994,20220429,657,-0.002028,9.84,9.86,0.0064568594
106995,20220429,601111,-0.002112,9.45,9.47,0.0037112753
106996,20220429,601111,-0.002112,9.45,9.47,0.016602803
106997,20220429,603885,-0.002457,12.18,12.21,0.016668508
106998,20220429,2727,-0.002463,20.25,20.3,0.005027076
106999,20220429,600977,-0.002933,10.2,10.23,0.0014608622
107000,20220429,568,-0.003512,209.99,210.73,0.024516545
107001,20220429,568,-0.003512,209.99,210.73,0.0018328978
107002,20220429,568,-0.003512,209.99,210.73,0.014697375
107003,20220429,568,-0.003512,209.99,210.73,0.022145782
107004,20220429,858,-0.003639,161.54,162.13,0.011754894
107005,20220429,858,-0.003639,161.54,162.13,0.0010338798
107006,20220429,858,-0.003639,161.54,162.13,-0.006447814
107007,20220429,858,-0.003639,161.54,162.13,0.009517422
107008,20220429,603596,-0.004692,57.28,57.55,0.016885567
107009,20220429,603596,-0.004692,57.28,57.55,0.01940372
107010,20220429,600183,-0.004796,16.6,16.68,0.022930665
107011,20220429,600000,-0.004981,7.99,8.03,-0.0006507429
107012,20220429,66,-0.005543,8.97,9.02,0.020352129
107013,20220429,601238,-0.005719,12.17,12.24,0.009709843
107014,20220429,601238,-0.005719,12.17,12.24,-0.008581857
107015,20220429,601222,-0.00578,6.88,6.92,0.022355305
107016,20220429,681,-0.005863,11.87,11.94,0.017675927
107017,20220429,601398,-0.006276,4.75,4.78,0.01703584
107018,20220429,2043,-0.006316,9.44,9.5,0.011945362
107019,20220429,2043,-0.006316,9.44,9.5,0.022561584
107020,20220429,600115,-0.006356,4.69,4.72,0.01871293
107021,20220429,603606,-0.006972,47.0,47.33,0.010379563
107022,20220429,603179,-0.008,24.8,25.0,0.018769167
107023,20220429,600438,-0.009246,40.72,41.1,0.005369046
107024,20220429,2153,-0.009497,17.73,17.9,0.022619642
107025,20220429,2739,-0.009624,11.32,11.43,0.020866005
107026,20220429,2739,-0.009624,11.32,11.43,0.0056246514
107027,20220429,603801,-0.010249,20.28,20.49,0.021851644
107028,20220429,601169,-0.010941,4.52,4.57,-0.00059352285
107029,20220429,601688,-0.011985,13.19,13.35,0.011936618
107030,20220429,603466,-0.013002,16.7,16.92,0.015677635
107031,20220429,799,-0.01335,147.81,149.81,0.00044747264
107032,20220429,799,-0.01335,147.81,149.81,0.022365859
107033,20220429,600132,-0.014269,123.66,125.45,0.002869069
107034,20220429,600132,-0.014269,123.66,125.45,0.02108982
107035,20220429,932,-0.015411,5.75,5.84,0.020306239
107036,20220429,932,-0.015411,5.75,5.84,0.01861107
107037,20220429,2555,-0.015735,23.77,24.15,0.017895931
107038,20220429,811,-0.016611,8.88,9.03,0.018160341
107039,20220429,2371,-0.016695,235.01,239.0,0.018375544
107040,20220429,603690,-0.016922,30.79,31.32,0.017790163
107041,20220429,601995,-0.01841,36.79,37.48,-0.00075013173
107042,20220429,601995,-0.01841,36.79,37.48,-0.0021474906
107043,20220429,600406,-0.020313,31.35,32.0,0.008099217
107044,20220429,600406,-0.020313,31.35,32.0,0.016793717
107045,20220429,600745,-0.020827,64.41,65.78,0.0067809434
107046,20220429,603638,-0.022537,18.65,19.08,0.029746173
107047,20220429,601021,-0.022619,44.94,45.98,0.019337328
107048,20220429,2599,-0.023095,4.23,4.33,0.004604074
107049,20220429,2266,-0.024554,4.37,4.48,0.00777295
107050,20220429,776,-0.029247,15.6,16.07,0.018387532
107051,20220429,776,-0.029247,15.6,16.07,0.011930902
107052,20220429,600522,-0.029969,15.86,16.35,0.025233336
107053,20220429,600522,-0.029969,15.86,16.35,0.0012146635
107054,20220429,2244,-0.031553,7.98,8.24,0.005866014
107055,20220429,2244,-0.031553,7.98,8.24,-0.0014447317
107056,20220429,600048,-0.032009,17.54,18.12,0.006580477
107057,20220429,601336,-0.032182,28.87,29.83,-0.0010246177
107058,20220429,2572,-0.032843,19.73,20.4,0.022382189
107059,20220429,603605,-0.0343,194.55,201.46,0.012243203
107060,20220429,2245,-0.034446,18.22,18.87,0.0041240626
107061,20220429,600588,-0.034483,18.48,19.14,-0.00054423854
107062,20220429,600588,-0.034483,18.48,19.14,0.013130345
107063,20220429,600588,-0.034483,18.48,19.14,-0.0009718178
107064,20220429,600588,-0.034483,18.48,19.14,0.013284295
107065,20220429,600588,-0.034483,18.48,19.14,0.020816786
107066,20220429,2563,-0.036753,6.29,6.53,0.016251849
107067,20220429,2563,-0.036753,6.29,6.53,0.0024248406
107068,20220429,2563,-0.036753,6.29,6.53,0.008033102
107069,20220429,2563,-0.036753,6.29,6.53,0.003439557
107070,20220429,2563,-0.036753,6.29,6.53,0.01671752
107071,20220429,601155,-0.037518,26.68,27.72,0.00852281
107072,20220429,600570,-0.039391,36.58,38.08,0.038202666
107073,20220429,600383,-0.041317,13.69,14.28,0.006335328
107074,20220429,603010,-0.042619,15.5,16.19,0.003937068
107075,20220429,600295,-0.044366,27.14,28.4,0.017947283
107076,20220505,66,0.100334,9.87,8.97,0.010175962
107077,20220505,600732,0.099931,15.85,14.41,0.009588385
107078,20220505,600732,0.099931,15.85,14.41,0.027105598
107079,20220505,600732,0.099931,15.85,14.41,0.016566863
107080,20220505,2085,0.06506,4.42,4.15,0.011942528
107081,20220505,603338,0.055718,43.2,40.92,0.018292582
107082,20220505,603338,0.055718,43.2,40.92,0.018232606
107083,20220505,603908,0.055438,69.68,66.02,0.022806216
107084,20220505,603708,0.054374,13.38,12.69,0.027122362
107085,20220505,603708,0.054374,13.38,12.69,0.028571563
107086,20220505,739,0.051908,20.67,19.65,0.009190455
107087,20220505,600705,0.051873,3.65,3.47,-0.003035375
107088,20220505,605080,0.049848,69.08,65.8,0.004554832
107089,20220505,605080,0.049848,69.08,65.8,0.015466977
107090,20220505,600129,0.049014,17.55,16.73,0.006835311
107091,20220505,600129,0.049014,17.55,16.73,0.021077784
107092,20220505,603568,0.034376,26.78,25.89,0.021654349
107093,20220505,603661,0.031208,38.0,36.85,0.023650302
107094,20220505,603600,0.029484,8.38,8.14,0.043715637
107095,20220505,603600,0.029484,8.38,8.14,0.016170828
107096,20220505,603600,0.029484,8.38,8.14,0.040432382
107097,20220505,895,0.029234,30.63,29.76,0.015005599
107098,20220505,2891,0.027853,22.88,22.26,0.0078346385
107099,20220505,600771,0.027642,29.37,28.58,0.03826488
107100,20220505,603179,0.025,25.42,24.8,0.018664353
107101,20220505,603179,0.025,25.42,24.8,0.0276534
107102,20220505,2242,0.023794,15.92,15.55,0.0045025144
107103,20220505,605099,0.022603,26.24,25.66,0.002287438
107104,20220505,2517,0.022133,5.08,4.97,0.0076179993
107105,20220505,2517,0.022133,5.08,4.97,0.009252023
107106,20220505,2517,0.022133,5.08,4.97,0.008935923
107107,20220505,603363,0.021752,17.85,17.47,0.014060857
107108,20220505,600546,0.020984,14.11,13.82,0.024221659
107109,20220505,3040,0.020021,19.87,19.48,0.016914777
107110,20220505,2991,0.019945,48.58,47.63,0.022192467
107111,20220505,2991,0.019945,48.58,47.63,0.020925378
107112,20220505,603566,0.019864,21.05,20.64,0.026018737
107113,20220505,603566,0.019864,21.05,20.64,0.02781818
107114,20220505,603939,0.019269,41.26,40.48,0.0045139957
107115,20220505,2291,0.016987,13.77,13.54,0.026642604
107116,20220505,2643,0.016667,18.3,18.0,0.024052633
107117,20220505,2643,0.016667,18.3,18.0,0.002757837
107118,20220505,603737,0.01641,83.0,81.66,0.011498312
107119,20220505,977,0.01477,25.42,25.05,0.007556323
107120,20220505,2158,0.013798,15.43,15.22,0.027020622
107121,20220505,601799,0.013462,131.75,130.0,0.0066605574
107122,20220505,603890,0.013317,8.37,8.26,0.024618551
107123,20220505,2493,0.012748,14.3,14.12,0.0037116732
107124,20220505,2698,0.011685,10.39,10.27,0.010294201
107125,20220505,600521,0.011421,15.94,15.76,0.03553604
107126,20220505,935,0.01105,18.3,18.1,0.022838755
107127,20220505,2212,0.010753,9.4,9.3,0.025442015
107128,20220505,2212,0.010753,9.4,9.3,0.023412835
107129,20220505,2611,0.010499,3.85,3.81,0.023987459
107130,20220505,601238,0.00986,12.29,12.17,0.008850307
107131,20220505,2353,0.009077,33.35,33.05,0.017979775
107132,20220505,601001,0.009061,12.25,12.14,0.01052378
107133,20220505,601952,0.008713,15.05,14.92,0.027898394
107134,20220505,601952,0.008713,15.05,14.92,0.023092816
107135,20220505,603408,0.007207,11.18,11.1,0.040432382
107136,20220505,600085,0.006205,40.54,40.29,0.021866225
107137,20220505,600085,0.006205,40.54,40.29,0.0054311804
107138,20220505,603690,0.006171,30.98,30.79,0.021094812
107139,20220505,603690,0.006171,30.98,30.79,0.024243005
107140,20220505,603690,0.006171,30.98,30.79,0.021563511
107141,20220505,605003,0.005164,21.41,21.3,0.02851658
107142,20220505,3006,0.004946,10.16,10.11,0.027214576
107143,20220505,3006,0.004946,10.16,10.11,0.0042788684
107144,20220505,3006,0.004946,10.16,10.11,0.0064587286
107145,20220505,2335,0.004475,20.2,20.11,0.028715309
107146,20220505,2335,0.004475,20.2,20.11,0.03344529
107147,20220505,600760,0.003802,52.8,52.6,0.018083215
107148,20220505,601996,0.003497,2.87,2.86,0.040432382
107149,20220505,2466,0.00294,78.46,78.23,0.018009756
107150,20220505,2919,0.002593,23.2,23.14,0.0039484166
107151,20220505,600458,0.0025,8.02,8.0,0.01403547
107152,20220505,603960,0.001329,15.07,15.05,0.01576009
107153,20220505,603960,0.001329,15.07,15.05,0.018045105
107154,20220505,2019,0.000824,12.15,12.14,0.022789849
107155,20220505,2050,0.000599,16.7,16.69,0.017916674
107156,20220505,553,0.0,9.93,9.93,0.012118234
107157,20220505,555,0.0,10.68,10.68,0.004431105
107158,20220505,555,0.0,10.68,10.68,0.016933255
107159,20220505,963,0.0,33.85,33.85,0.025716301
107160,20220505,963,0.0,33.85,33.85,0.0240666
107161,20220505,2867,0.0,13.4,13.4,0.02046266
107162,20220505,2867,0.0,13.4,13.4,0.014940992
107163,20220505,2867,0.0,13.4,13.4,0.020110657
107164,20220505,2867,0.0,13.4,13.4,0.013901179
107165,20220505,2867,0.0,13.4,13.4,0.0069556367
107166,20220505,603261,0.0,43.0,43.0,0.016568817
107167,20220505,605006,0.0,12.38,12.38,0.022390425
107168,20220505,600038,-0.000516,38.77,38.79,0.020566717
107169,20220505,601233,-0.000654,15.29,15.3,0.024605488
107170,20220505,600141,-0.000906,33.08,33.11,0.02292619
107171,20220505,600141,-0.000906,33.08,33.11,0.007596267
107172,20220505,600563,-0.000968,144.56,144.7,0.015129519
107173,20220505,2444,-0.001243,16.07,16.09,0.02258257
107174,20220505,2727,-0.001975,20.21,20.25,0.018877601
107175,20220505,2727,-0.001975,20.21,20.25,0.026838414
107176,20220505,2727,-0.001975,20.21,20.25,0.0021147225
107177,20220505,600765,-0.002367,37.94,38.03,0.016856346
107178,20220505,600315,-0.002547,31.33,31.41,0.020216065
107179,20220505,600315,-0.002547,31.33,31.41,0.027953895
107180,20220505,600633,-0.003373,5.91,5.93,0.0035160433
107181,20220505,3016,-0.004908,8.11,8.15,0.02933523
107182,20220505,3016,-0.004908,8.11,8.15,0.006953128
107183,20220505,603871,-0.005181,19.2,19.3,0.010074462
107184,20220505,603313,-0.005495,10.86,10.92,0.022868833
107185,20220505,603313,-0.005495,10.86,10.92,0.020366227
107186,20220505,603313,-0.005495,10.86,10.92,0.0061922446
107187,20220505,2078,-0.005632,12.36,12.43,0.021877464
107188,20220505,2563,-0.006359,6.25,6.29,0.01692884
107189,20220505,2015,-0.006667,13.41,13.5,0.012775074
107190,20220505,603825,-0.006817,14.57,14.67,0.01753054
107191,20220505,603279,-0.006922,37.3,37.56,0.026018737
107192,20220505,2250,-0.007236,13.72,13.82,0.020939307
107193,20220505,2153,-0.007332,17.6,17.73,0.022186244
107194,20220505,2531,-0.007368,9.43,9.5,0.02141171
107195,20220505,2531,-0.007368,9.43,9.5,0.01685151
107196,20220505,605009,-0.007542,35.53,35.8,0.023819411
107197,20220505,651,-0.007598,33.96,34.22,0.0016443714
107198,20220505,651,-0.007598,33.96,34.22,0.008680052
107199,20220505,651,-0.007598,33.96,34.22,0.020929744
107200,20220505,651,-0.007598,33.96,34.22,0.01883902
107201,20220505,2081,-0.007634,5.2,5.24,0.014897937
107202,20220505,547,-0.007692,9.03,9.1,0.012228875
107203,20220505,603983,-0.007918,21.3,21.47,0.019933745
107204,20220505,603983,-0.007918,21.3,21.47,0.027261466
107205,20220505,2179,-0.008237,78.26,78.91,0.018954594
107206,20220505,601939,-0.008251,6.01,6.06,0.017317314
107207,20220505,333,-0.008518,58.2,58.7,-0.0010542378
107208,20220505,333,-0.008518,58.2,58.7,0.0058925827
107209,20220505,333,-0.008518,58.2,58.7,0.013773882
107210,20220505,333,-0.008518,58.2,58.7,0.0060863434
107211,20220505,600588,-0.008658,18.32,18.48,0.023820208
107212,20220505,600588,-0.008658,18.32,18.48,0.0073139598
107213,20220505,600588,-0.008658,18.32,18.48,-0.00030808005
107214,20220505,603019,-0.008789,25.94,26.17,0.0049831527
107215,20220505,605266,-0.00885,54.88,55.37,0.022142103
107216,20220505,603380,-0.009063,31.71,32.0,0.021159083
107217,20220505,600763,-0.00933,126.35,127.54,0.024247142
107218,20220505,887,-0.009639,12.33,12.45,0.022957802
107219,20220505,887,-0.009639,12.33,12.45,0.0071522673
107220,20220505,887,-0.009639,12.33,12.45,0.017255373
107221,20220505,600886,-0.010152,9.75,9.85,0.028911384
107222,20220505,603727,-0.010157,10.72,10.83,0.02575393
107223,20220505,603587,-0.01019,14.57,14.72,0.006468208
107224,20220505,603587,-0.01019,14.57,14.72,0.014616076
107225,20220505,2612,-0.010287,23.09,23.33,0.019057577
107226,20220505,601933,-0.010593,4.67,4.72,0.025010148
107227,20220505,2459,-0.010964,82.99,83.91,0.019466976
107228,20220505,2459,-0.010964,82.99,83.91,0.0058868057
107229,20220505,2459,-0.010964,82.99,83.91,0.007945979
107230,20220505,2459,-0.010964,82.99,83.91,0.006716939
107231,20220505,605300,-0.011356,13.93,14.09,0.028742276
107232,20220505,2518,-0.011724,14.33,14.5,0.006835311
107233,20220505,600110,-0.012443,8.73,8.84,0.0061922446
107234,20220505,603609,-0.012674,7.79,7.89,0.006468208
107235,20220505,601169,-0.013274,4.46,4.52,0.015072799
107236,20220505,601169,-0.013274,4.46,4.52,-0.0041544666
107237,20220505,601169,-0.013274,4.46,4.52,0.011945145
107238,20220505,601169,-0.013274,4.46,4.52,-0.001911682
107239,20220505,601169,-0.013274,4.46,4.52,0.0019618946
107240,20220505,2557,-0.013436,55.07,55.82,0.026599018
107241,20220505,2436,-0.013889,8.52,8.64,0.01762273
107242,20220505,2230,-0.014031,36.54,37.06,0.007650791
107243,20220505,2230,-0.014031,36.54,37.06,0.008476908
107244,20220505,603579,-0.014121,23.04,23.37,0.006073873
107245,20220505,600114,-0.014151,6.27,6.36,0.021634461
107246,20220505,600567,-0.014184,2.78,2.82,0.008610404
107247,20220505,681,-0.014322,11.7,11.87,0.02026468
107248,20220505,603650,-0.01436,24.71,25.07,0.0090123005
107249,20220505,603596,-0.01449,56.45,57.28,0.0022370138
107250,20220505,600104,-0.015069,16.34,16.59,0.020653768
107251,20220505,600104,-0.015069,16.34,16.59,0.02473732
107252,20220505,603806,-0.015144,94.3,95.75,0.00094030413
107253,20220505,603806,-0.015144,94.3,95.75,0.01521458
107254,20220505,603806,-0.015144,94.3,95.75,0.021433659
107255,20220505,2801,-0.01527,25.15,25.54,0.01970566
107256,20220505,603098,-0.015375,30.1,30.57,0.042645864
107257,20220505,2714,-0.01608,51.4,52.24,-0.0026958236
107258,20220505,2714,-0.01608,51.4,52.24,0.015635459
107259,20220505,2714,-0.01608,51.4,52.24,0.018234113
107260,20220505,601828,-0.016981,5.21,5.3,0.019594273
107261,20220505,601618,-0.016997,3.47,3.53,0.0069292607
107262,20220505,601618,-0.016997,3.47,3.53,0.019988233
107263,20220505,603355,-0.017133,21.8,22.18,0.004160497
107264,20220505,603899,-0.017148,47.0,47.82,0.01960544
107265,20220505,2007,-0.017606,16.74,17.04,0.026938345
107266,20220505,603358,-0.017812,15.44,15.72,0.008549053
107267,20220505,26,-0.017877,8.79,8.95,0.023262696
107268,20220505,2614,-0.0179,8.23,8.38,0.007268589
107269,20220505,2605,-0.01828,14.5,14.77,0.02697917
107270,20220505,2605,-0.01828,14.5,14.77,0.007628311
107271,20220505,2240,-0.018599,42.74,43.55,0.0053081173
107272,20220505,600975,-0.018846,8.33,8.49,0.019580657
107273,20220505,600975,-0.018846,8.33,8.49,0.018887153
107274,20220505,2599,-0.018913,4.15,4.23,0.026305446
107275,20220505,600795,-0.019417,3.03,3.09,0.03304138
107276,20220505,603218,-0.019441,16.14,16.46,0.019488925
107277,20220505,2675,-0.019856,10.86,11.08,0.023748172
107278,20220505,2570,-0.019868,4.44,4.53,0.009955452
107279,20220505,603818,-0.020021,9.3,9.49,0.012585957
107280,20220505,605089,-0.020095,58.03,59.22,0.018400654
107281,20220505,2650,-0.020151,3.89,3.97,0.026792007
107282,20220505,2074,-0.020305,27.02,27.58,0.01745789
107283,20220505,603883,-0.020604,33.75,34.46,0.016076492
107284,20220505,600905,-0.020654,5.69,5.81,0.021087963
107285,20220505,600905,-0.020654,5.69,5.81,0.005772414
107286,20220505,603305,-0.020773,20.27,20.7,0.019183174
107287,20220505,2049,-0.021099,186.05,190.06,0.01383551
107288,20220505,600741,-0.021256,19.8,20.23,0.0023451704
107289,20220505,603368,-0.021277,15.18,15.51,0.010226904
107290,20220505,601318,-0.021324,44.06,45.02,0.00619649
107291,20220505,601318,-0.021324,44.06,45.02,-0.002375587
107292,20220505,601139,-0.021638,6.33,6.47,0.024703225
107293,20220505,2129,-0.021784,38.17,39.02,0.0028032924
107294,20220505,2129,-0.021784,38.17,39.02,0.018398652
107295,20220505,2798,-0.021864,8.5,8.69,0.01639861
107296,20220505,2798,-0.021864,8.5,8.69,0.0423223
107297,20220505,2340,-0.022026,6.66,6.81,0.006835311
107298,20220505,603055,-0.022044,9.76,9.98,0.022663495
107299,20220505,603055,-0.022044,9.76,9.98,0.020301932
