,qid_date,stock_code,real_return,close,pclose,prediction
34742,20220415,300653,-0.038528,61.39,63.85,1.0
34743,20220415,300751,0.113611,320.72,288.0,0.0
34744,20220415,300498,0.057369,22.67,21.44,0.0
34745,20220415,688122,0.039989,77.5,74.52,1.0
34746,20220415,688676,0.036479,17.9,17.27,0.0
34747,20220415,300680,0.012853,19.7,19.45,1.0
34748,20220415,300296,0.012251,6.61,6.53,1.0
34749,20220415,300379,0.010828,18.67,18.47,0.0
34750,20220415,300894,-0.008807,34.89,35.2,1.0
34751,20220415,300894,-0.008807,34.89,35.2,1.0
34752,20220415,300369,-0.009294,10.66,10.76,0.0
34753,20220415,688608,0.082439,155.33,143.5,1.0
34754,20220415,688608,0.082439,155.33,143.5,1.0
34755,20220415,688798,0.040412,146.49,140.8,1.0
34756,20220415,300955,0.032051,24.15,23.4,1.0
34757,20220415,688190,0.031415,66.32,64.3,1.0
34758,20220415,688099,0.030189,109.2,106.0,0.0
34759,20220415,300699,0.029382,50.1,48.67,1.0
34760,20220415,300759,0.027796,123.5,120.16,1.0
34761,20220415,688333,0.027574,144.59,140.71,1.0
34762,20220415,300207,0.025088,23.29,22.72,0.0
34763,20220415,688166,0.023073,22.17,21.67,1.0
34764,20220415,688786,0.014752,38.52,37.96,0.0
34765,20220415,688339,0.011444,128.15,126.7,1.0
34766,20220415,300379,0.010828,18.67,18.47,1.0
34767,20220415,300379,0.010828,18.67,18.47,0.0
34768,20220415,300054,0.007155,18.3,18.17,0.0
34769,20220415,300348,0.00625,11.27,11.2,0.0
34770,20220415,300348,0.00625,11.27,11.2,0.0
34771,20220415,300226,0.00237,33.84,33.76,0.0
34772,20220415,688188,-0.001815,264.0,264.48,0.0
34773,20220415,688188,-0.001815,264.0,264.48,0.0
34774,20220415,300124,-0.003422,52.42,52.6,1.0
34775,20220415,300935,-0.008147,48.7,49.1,1.0
34776,20220415,300894,-0.008807,34.89,35.2,1.0
34777,20220415,300369,-0.009294,10.66,10.76,0.0
34778,20220415,300369,-0.009294,10.66,10.76,0.0
34779,20220415,301080,-0.010965,135.3,136.8,0.0
34780,20220415,688389,-0.011025,15.25,15.42,1.0
34781,20220415,688139,-0.014873,66.9,67.91,1.0
34782,20220415,300451,-0.015919,6.8,6.91,0.0
34783,20220415,688083,-0.03061,199.2,205.49,0.0
34784,20220418,688516,0.09069,216.96,198.92,1.0
34785,20220418,688516,0.09069,216.96,198.92,1.0
34786,20220418,300019,0.048246,16.73,15.96,0.0
34787,20220418,688768,0.027397,61.5,59.86,1.0
34788,20220418,300751,0.027064,329.4,320.72,0.0
34789,20220418,300751,0.027064,329.4,320.72,1.0
34790,20220418,300751,0.027064,329.4,320.72,1.0
34791,20220418,300751,0.027064,329.4,320.72,1.0
34792,20220418,300559,0.021617,10.87,10.64,0.0
34793,20220418,688698,0.020061,16.78,16.45,1.0
34794,20220418,688698,0.020061,16.78,16.45,1.0
34795,20220418,688698,0.020061,16.78,16.45,1.0
34796,20220418,688568,0.015306,61.69,60.76,0.0
34797,20220418,300124,0.012972,53.1,52.42,0.0
34798,20220418,300244,0.012521,29.92,29.55,0.0
34799,20220418,300244,0.012521,29.92,29.55,0.0
34800,20220418,300244,0.012521,29.92,29.55,0.0
34801,20220418,300681,0.011276,73.54,72.72,1.0
34802,20220418,300349,0.010763,10.33,10.22,0.0
34803,20220418,688033,0.010181,17.86,17.68,1.0
34804,20220418,688083,0.009187,201.03,199.2,0.0
34805,20220418,688083,0.009187,201.03,199.2,0.0
34806,20220418,688083,0.009187,201.03,199.2,0.0
34807,20220418,688083,0.009187,201.03,199.2,0.0
34808,20220418,300648,0.008406,35.99,35.69,0.0
34809,20220418,688550,0.008134,90.48,89.75,1.0
34810,20220418,688550,0.008134,90.48,89.75,0.0
34811,20220418,688155,0.007526,88.36,87.7,0.0
34812,20220418,301129,0.005,54.27,54.0,1.0
34813,20220418,688296,0.004856,26.9,26.77,0.0
34814,20220418,688296,0.004856,26.9,26.77,1.0
34815,20220418,301080,0.004508,135.91,135.3,0.0
34816,20220418,301080,0.004508,135.91,135.3,0.0
34817,20220418,300207,0.002147,23.34,23.29,0.0
34818,20220418,300587,0.001696,17.72,17.69,1.0
34819,20220418,688256,0.001165,60.16,60.09,0.0
34820,20220418,688166,0.000451,22.18,22.17,1.0
34821,20220418,688166,0.000451,22.18,22.17,0.0
34822,20220418,688060,0.000432,46.27,46.25,0.0
34823,20220418,300653,0.000163,61.4,61.39,1.0
34824,20220418,688001,-0.000419,23.86,23.87,1.0
34825,20220418,688001,-0.000419,23.86,23.87,1.0
34826,20220418,300348,-0.001775,11.25,11.27,0.0
34827,20220418,300348,-0.001775,11.25,11.27,0.0
34828,20220418,688188,-0.00197,263.48,264.0,0.0
34829,20220418,688188,-0.00197,263.48,264.0,0.0
34830,20220418,300498,-0.002647,22.61,22.67,0.0
34831,20220418,300498,-0.002647,22.61,22.67,0.0
34832,20220418,300498,-0.002647,22.61,22.67,0.0
34833,20220418,300498,-0.002647,22.61,22.67,0.0
34834,20220418,300054,-0.002732,18.25,18.3,1.0
34835,20220418,688087,-0.009851,59.3,59.89,1.0
34836,20220418,688126,-0.012291,22.5,22.78,1.0
34837,20220418,300699,-0.013373,49.43,50.1,1.0
34838,20220418,300628,-0.013782,78.0,79.09,1.0
34839,20220418,300496,-0.014602,91.1,92.45,0.0
34840,20220418,300496,-0.014602,91.1,92.45,0.0
34841,20220418,300369,-0.015009,10.5,10.66,0.0
34842,20220418,688019,-0.015323,246.77,250.61,1.0
34843,20220418,688700,-0.015833,70.86,72.0,1.0
34844,20220418,300238,-0.016529,15.47,15.73,1.0
34845,20220418,300451,-0.017647,6.68,6.8,0.0
34846,20220418,300451,-0.017647,6.68,6.8,0.0
34847,20220418,688180,-0.018041,86.0,87.58,0.0
34848,20220418,688180,-0.018041,86.0,87.58,1.0
34849,20220418,300680,-0.018274,19.34,19.7,0.0
34850,20220418,300680,-0.018274,19.34,19.7,0.0
34851,20220418,688798,-0.018363,143.8,146.49,1.0
34852,20220418,300709,-0.018667,34.17,34.82,1.0
34853,20220418,688519,-0.019027,27.84,28.38,1.0
34854,20220418,300769,-0.019864,488.0,497.89,1.0
34855,20220418,688206,-0.022431,23.97,24.52,0.0
34856,20220418,688099,-0.022436,106.75,109.2,0.0
34857,20220418,688099,-0.022436,106.75,109.2,0.0
34858,20220418,688099,-0.022436,106.75,109.2,0.0
34859,20220418,688099,-0.022436,106.75,109.2,0.0
34860,20220418,300820,-0.023904,73.5,75.3,1.0
34861,20220418,300782,-0.024837,205.34,210.57,0.0
34862,20220418,300866,-0.028134,58.38,60.07,0.0
34863,20220418,688389,-0.028197,14.82,15.25,1.0
34864,20220418,300894,-0.028948,33.88,34.89,1.0
34865,20220418,300894,-0.028948,33.88,34.89,1.0
34866,20220418,300894,-0.028948,33.88,34.89,1.0
34867,20220418,300894,-0.028948,33.88,34.89,1.0
34868,20220418,300894,-0.028948,33.88,34.89,1.0
34869,20220418,688608,-0.029228,150.79,155.33,1.0
34870,20220418,688608,-0.029228,150.79,155.33,1.0
34871,20220418,688608,-0.029228,150.79,155.33,1.0
34872,20220418,688363,-0.036674,115.05,119.43,0.0
34873,20220418,688800,-0.038881,92.45,96.19,1.0
34874,20220418,688636,-0.041775,80.97,84.5,1.0
34875,20220418,301221,-0.042315,52.96,55.3,0.0
34876,20220418,301221,-0.042315,52.96,55.3,0.0
34877,20220418,688559,-0.080845,60.94,66.3,1.0
34878,20220418,688559,-0.080845,60.94,66.3,0.0
34879,20220418,300935,-0.083368,44.64,48.7,0.0
34880,20220418,688200,-0.092625,360.5,397.3,1.0
34881,20220419,300101,0.020885,16.62,16.28,1.0
34882,20220419,688286,0.01893,52.75,51.77,0.0
34883,20220419,300855,0.018319,44.47,43.67,0.0
34884,20220419,688238,0.017951,19.28,18.94,1.0
34885,20220419,300755,0.010724,37.7,37.3,1.0
34886,20220419,688551,0.007463,40.5,40.2,1.0
34887,20220419,688358,0.005816,34.59,34.39,1.0
34888,20220419,688083,0.000945,201.22,201.03,0.0
34889,20220419,300268,0.000379,26.4,26.39,0.0
34890,20220419,688246,-0.002473,24.2,24.26,1.0
34891,20220419,300394,-0.002564,23.34,23.4,1.0
34892,20220419,688259,-0.003332,77.77,78.03,0.0
34893,20220419,301221,-0.005476,52.67,52.96,0.0
34894,20220419,688206,-0.005841,23.83,23.97,0.0
34895,20220419,688308,-0.006112,48.78,49.08,1.0
34896,20220419,688308,-0.006112,48.78,49.08,1.0
34897,20220419,688216,-0.008922,26.66,26.9,0.0
34898,20220419,688223,-0.010453,11.36,11.48,1.0
34899,20220419,300348,-0.012444,11.11,11.25,0.0
34900,20220419,688289,-0.013551,42.22,42.8,1.0
34901,20220419,688289,-0.013551,42.22,42.8,1.0
34902,20220419,300708,-0.013878,12.08,12.25,1.0
34903,20220419,688516,-0.016224,213.44,216.96,0.0
34904,20220419,688516,-0.016224,213.44,216.96,1.0
34905,20220419,688516,-0.016224,213.44,216.96,1.0
34906,20220419,688516,-0.016224,213.44,216.96,1.0
34907,20220419,688383,-0.016398,76.78,78.06,1.0
34908,20220419,300571,-0.017204,40.56,41.27,0.0
34909,20220419,300618,-0.021489,57.83,59.1,1.0
34910,20220419,300618,-0.021489,57.83,59.1,1.0
34911,20220419,688233,-0.021648,75.02,76.68,1.0
34912,20220419,688233,-0.021648,75.02,76.68,1.0
34913,20220419,688059,-0.021845,110.15,112.61,1.0
34914,20220419,688039,-0.025056,39.3,40.31,0.0
34915,20220419,688039,-0.025056,39.3,40.31,0.0
34916,20220419,300751,-0.025501,321.0,329.4,1.0
34917,20220419,300751,-0.025501,321.0,329.4,1.0
34918,20220419,300751,-0.025501,321.0,329.4,0.0
34919,20220419,300751,-0.025501,321.0,329.4,1.0
34920,20220419,300751,-0.025501,321.0,329.4,1.0
34921,20220419,300751,-0.025501,321.0,329.4,1.0
34922,20220419,300751,-0.025501,321.0,329.4,1.0
34923,20220419,300751,-0.025501,321.0,329.4,0.0
34924,20220419,688201,-0.026223,52.36,53.77,1.0
34925,20220419,300633,-0.028774,27.34,28.15,1.0
34926,20220419,301128,-0.0304,30.3,31.25,1.0
34927,20220419,300725,-0.032146,78.28,80.88,1.0
34928,20220419,300811,-0.032664,62.19,64.29,0.0
34929,20220419,300911,-0.03268,59.2,61.2,0.0
34930,20220419,300911,-0.03268,59.2,61.2,1.0
34931,20220419,300911,-0.03268,59.2,61.2,1.0
34932,20220419,300911,-0.03268,59.2,61.2,1.0
34933,20220419,300911,-0.03268,59.2,61.2,1.0
34934,20220419,300316,-0.032907,52.9,54.7,1.0
34935,20220419,300498,-0.037594,21.76,22.61,0.0
34936,20220419,688598,-0.037919,212.62,221.0,1.0
34937,20220419,300054,-0.041096,17.5,18.25,1.0
34938,20220419,300054,-0.041096,17.5,18.25,0.0
34939,20220419,688200,-0.042857,345.05,360.5,1.0
34940,20220419,688526,-0.05779,20.38,21.63,1.0
34941,20220419,688526,-0.05779,20.38,21.63,1.0
34942,20220419,688526,-0.05779,20.38,21.63,1.0
34943,20220419,688518,-0.058953,25.7,27.31,0.0
34944,20220419,688518,-0.058953,25.7,27.31,1.0
34945,20220420,300275,0.126457,12.56,11.15,0.0
34946,20220420,688169,0.113139,570.15,512.2,1.0
34947,20220420,300955,0.067894,27.84,26.07,1.0
34948,20220420,300955,0.067894,27.84,26.07,1.0
34949,20220420,300955,0.067894,27.84,26.07,1.0
34950,20220420,300955,0.067894,27.84,26.07,1.0
34951,20220420,300801,0.063934,21.8,20.49,1.0
34952,20220420,688363,0.047092,122.96,117.43,1.0
34953,20220420,688363,0.047092,122.96,117.43,1.0
34954,20220420,300268,0.024621,27.05,26.4,1.0
34955,20220420,300751,0.019595,327.29,321.0,0.0
34956,20220420,300751,0.019595,327.29,321.0,0.0
34957,20220420,688550,0.014626,93.65,92.3,1.0
34958,20220420,688550,0.014626,93.65,92.3,1.0
34959,20220420,688550,0.014626,93.65,92.3,1.0
34960,20220420,300373,0.011723,68.18,67.39,1.0
34961,20220420,688611,0.002117,56.8,56.68,0.0
34962,20220420,300673,-0.001268,15.75,15.77,1.0
34963,20220420,300673,-0.001268,15.75,15.77,1.0
34964,20220420,300673,-0.001268,15.75,15.77,1.0
34965,20220420,300911,-0.008446,58.7,59.2,1.0
34966,20220420,300911,-0.008446,58.7,59.2,1.0
34967,20220420,300911,-0.008446,58.7,59.2,1.0
34968,20220420,300911,-0.008446,58.7,59.2,1.0
34969,20220420,300911,-0.008446,58.7,59.2,1.0
34970,20220420,688200,-0.008665,342.06,345.05,1.0
34971,20220420,688200,-0.008665,342.06,345.05,0.0
34972,20220420,688200,-0.008665,342.06,345.05,1.0
34973,20220420,688200,-0.008665,342.06,345.05,1.0
34974,20220420,300327,-0.010239,58.0,58.6,1.0
34975,20220420,300068,-0.010358,10.51,10.62,1.0
34976,20220420,300573,-0.011778,85.58,86.6,1.0
34977,20220420,688116,-0.012596,116.02,117.5,1.0
34978,20220420,688167,-0.013592,98.7,100.06,1.0
34979,20220420,688296,-0.01377,26.5,26.87,0.0
34980,20220420,300284,-0.015625,6.93,7.04,0.0
34981,20220420,300284,-0.015625,6.93,7.04,1.0
34982,20220420,688257,-0.018207,35.05,35.7,0.0
34983,20220420,301099,-0.018626,55.85,56.91,1.0
34984,20220420,300855,-0.021588,43.51,44.47,0.0
34985,20220420,300855,-0.021588,43.51,44.47,1.0
34986,20220420,688700,-0.021859,67.57,69.08,1.0
34987,20220420,688665,-0.022005,108.0,110.43,1.0
34988,20220420,300454,-0.024975,97.6,100.1,0.0
34989,20220420,300454,-0.024975,97.6,100.1,0.0
34990,20220420,300454,-0.024975,97.6,100.1,0.0
34991,20220420,300454,-0.024975,97.6,100.1,0.0
34992,20220420,300454,-0.024975,97.6,100.1,1.0
34993,20220420,300760,-0.026827,291.66,299.7,1.0
34994,20220420,300760,-0.026827,291.66,299.7,1.0
34995,20220420,300760,-0.026827,291.66,299.7,1.0
34996,20220420,300760,-0.026827,291.66,299.7,0.0
34997,20220420,300760,-0.026827,291.66,299.7,1.0
34998,20220420,300760,-0.026827,291.66,299.7,1.0
34999,20220420,300760,-0.026827,291.66,299.7,1.0
35000,20220420,300760,-0.026827,291.66,299.7,1.0
35001,20220420,300760,-0.026827,291.66,299.7,0.0
35002,20220420,688608,-0.02834,140.23,144.32,0.0
35003,20220420,688516,-0.032093,206.59,213.44,0.0
35004,20220420,688516,-0.032093,206.59,213.44,0.0
35005,20220420,688516,-0.032093,206.59,213.44,1.0
35006,20220420,300418,-0.032601,14.54,15.03,1.0
35007,20220420,300811,-0.034732,60.03,62.19,0.0
35008,20220420,301087,-0.035245,53.65,55.61,1.0
35009,20220420,300083,-0.03568,10.0,10.37,1.0
35010,20220420,300623,-0.036139,21.87,22.69,1.0
35011,20220420,300618,-0.037524,55.66,57.83,1.0
35012,20220420,300766,-0.037559,12.3,12.78,0.0
35013,20220420,688039,-0.037913,37.81,39.3,0.0
35014,20220420,688039,-0.037913,37.81,39.3,1.0
35015,20220420,300453,-0.040991,10.06,10.49,1.0
35016,20220420,688100,-0.041096,18.2,18.98,0.0
35017,20220420,688100,-0.041096,18.2,18.98,1.0
35018,20220420,688100,-0.041096,18.2,18.98,1.0
35019,20220420,300363,-0.041521,76.87,80.2,1.0
35020,20220420,300813,-0.04258,82.97,86.66,1.0
35021,20220420,300755,-0.044562,36.02,37.7,1.0
35022,20220420,300755,-0.044562,36.02,37.7,1.0
35023,20220420,300755,-0.044562,36.02,37.7,1.0
35024,20220420,300708,-0.044702,11.54,12.08,1.0
35025,20220420,688518,-0.045136,24.54,25.7,1.0
35026,20220420,688518,-0.045136,24.54,25.7,1.0
35027,20220420,688518,-0.045136,24.54,25.7,1.0
35028,20220420,688286,-0.046635,50.29,52.75,1.0
35029,20220420,300498,-0.048713,20.7,21.76,0.0
35030,20220420,300918,-0.049741,9.17,9.65,1.0
35031,20220420,300394,-0.051842,22.13,23.34,1.0
35032,20220420,300394,-0.051842,22.13,23.34,1.0
35033,20220420,300394,-0.051842,22.13,23.34,1.0
35034,20220420,300354,-0.053358,25.37,26.8,0.0
35035,20220420,301188,-0.053957,15.78,16.68,0.0
35036,20220420,300463,-0.054117,20.45,21.62,1.0
35037,20220420,300463,-0.054117,20.45,21.62,1.0
35038,20220420,300696,-0.058196,42.4,45.02,1.0
35039,20220420,301126,-0.062467,18.01,19.21,1.0
35040,20220420,688179,-0.066071,52.3,56.0,0.0
35041,20220420,688526,-0.07262,18.9,20.38,1.0
35042,20220420,300274,-0.105438,64.48,72.08,1.0
35043,20220420,300274,-0.105438,64.48,72.08,0.0
35044,20220420,300274,-0.105438,64.48,72.08,1.0
35045,20220420,300274,-0.105438,64.48,72.08,1.0
35046,20220420,300274,-0.105438,64.48,72.08,1.0
35047,20220421,301190,0.060827,21.8,20.55,1.0
35048,20220421,300957,0.052661,185.5,176.22,1.0
35049,20220421,688687,0.037427,17.74,17.1,1.0
35050,20220421,300760,0.035452,302.0,291.66,1.0
35051,20220421,300760,0.035452,302.0,291.66,1.0
35052,20220421,300760,0.035452,302.0,291.66,1.0
35053,20220421,300760,0.035452,302.0,291.66,0.0
35054,20220421,300760,0.035452,302.0,291.66,1.0
35055,20220421,300196,0.026851,14.15,13.78,1.0
35056,20220421,301117,0.023308,50.49,49.34,0.0
35057,20220421,300451,0.021771,7.04,6.89,0.0
35058,20220421,688050,0.013469,173.82,171.51,1.0
35059,20220421,688050,0.013469,173.82,171.51,1.0
35060,20220421,300911,0.012777,59.45,58.7,1.0
35061,20220421,300274,0.010391,65.15,64.48,1.0
35062,20220421,300274,0.010391,65.15,64.48,1.0
35063,20220421,300274,0.010391,65.15,64.48,1.0
35064,20220421,300274,0.010391,65.15,64.48,0.0
35065,20220421,300274,0.010391,65.15,64.48,0.0
35066,20220421,300274,0.010391,65.15,64.48,1.0
35067,20220421,300274,0.010391,65.15,64.48,0.0
35068,20220421,688169,0.007594,574.48,570.15,1.0
35069,20220421,300696,0.004481,42.59,42.4,1.0
35070,20220421,688333,0.001603,137.42,137.2,1.0
35071,20220421,300723,0.000756,26.48,26.46,1.0
35072,20220421,300181,0.0,8.29,8.29,1.0
35073,20220421,300867,0.0,22.74,22.74,0.0
35074,20220421,688019,-0.003968,251.0,252.0,1.0
35075,20220421,688363,-0.010898,121.62,122.96,0.0
35076,20220421,688363,-0.010898,121.62,122.96,1.0
35077,20220421,300453,-0.013917,9.92,10.06,1.0
35078,20220421,688326,-0.014363,92.64,93.99,1.0
35079,20220421,300450,-0.014557,44.68,45.34,1.0
35080,20220421,300673,-0.014603,15.52,15.75,1.0
35081,20220421,300673,-0.014603,15.52,15.75,0.0
35082,20220421,300327,-0.015517,57.1,58.0,1.0
35083,20220421,688516,-0.015635,203.36,206.59,0.0
35084,20220421,688536,-0.016087,520.5,529.01,0.0
35085,20220421,688536,-0.016087,520.5,529.01,1.0
35086,20220421,688536,-0.016087,520.5,529.01,0.0
35087,20220421,300685,-0.01763,46.25,47.08,0.0
35088,20220421,688233,-0.018405,72.0,73.35,1.0
35089,20220421,688179,-0.01912,51.3,52.3,0.0
35090,20220421,688561,-0.019204,49.03,49.99,1.0
35091,20220421,688395,-0.01999,19.12,19.51,1.0
35092,20220421,688032,-0.020408,576.0,588.0,1.0
35093,20220421,688032,-0.020408,576.0,588.0,1.0
35094,20220421,300460,-0.023083,13.12,13.43,1.0
35095,20220421,300454,-0.023566,95.3,97.6,0.0
35096,20220421,300454,-0.023566,95.3,97.6,0.0
35097,20220421,300454,-0.023566,95.3,97.6,0.0
35098,20220421,300803,-0.024007,43.5,44.57,1.0
35099,20220421,300715,-0.02439,12.4,12.71,1.0
35100,20220421,688200,-0.025463,333.35,342.06,1.0
35101,20220421,300679,-0.025693,28.82,29.58,0.0
35102,20220421,688028,-0.027759,28.02,28.82,1.0
35103,20220421,688772,-0.02779,22.39,23.03,1.0
35104,20220421,688180,-0.029501,83.56,86.1,0.0
35105,20220421,300573,-0.030147,83.0,85.58,1.0
35106,20220421,688072,-0.033862,98.15,101.59,1.0
35107,20220421,688518,-0.03423,23.7,24.54,1.0
35108,20220421,300532,-0.034281,11.55,11.96,1.0
35109,20220421,300955,-0.037356,26.8,27.84,1.0
35110,20220421,300955,-0.037356,26.8,27.84,1.0
35111,20220421,300955,-0.037356,26.8,27.84,1.0
35112,20220421,300855,-0.037463,41.88,43.51,1.0
35113,20220421,300855,-0.037463,41.88,43.51,0.0
35114,20220421,688798,-0.038199,140.75,146.34,1.0
35115,20220421,300682,-0.03914,22.34,23.25,1.0
35116,20220421,300394,-0.042024,21.2,22.13,1.0
35117,20220421,688100,-0.043407,17.41,18.2,0.0
35118,20220421,300343,-0.048203,10.86,11.41,1.0
35119,20220421,300623,-0.048925,20.8,21.87,1.0
35120,20220421,688153,-0.062341,47.98,51.17,1.0
35121,20220421,300268,-0.067652,25.22,27.05,1.0
35122,20220421,300240,-0.103689,8.99,10.03,0.0
35123,20220422,300832,0.03589,37.81,36.5,1.0
35124,20220422,300832,0.03589,37.81,36.5,1.0
35125,20220422,300832,0.03589,37.81,36.5,1.0
35126,20220422,300532,0.002597,11.58,11.55,1.0
35127,20220422,688303,-0.017238,53.02,53.95,1.0
35128,20220422,688169,-0.021759,561.98,574.48,0.0
35129,20220422,688169,-0.021759,561.98,574.48,1.0
35130,20220422,688169,-0.021759,561.98,574.48,1.0
35131,20220422,688169,-0.021759,561.98,574.48,0.0
35132,20220422,688169,-0.021759,561.98,574.48,1.0
35133,20220422,688169,-0.021759,561.98,574.48,0.0
35134,20220422,688169,-0.021759,561.98,574.48,1.0
35135,20220422,688169,-0.021759,561.98,574.48,1.0
35136,20220422,301219,-0.023188,160.5,164.31,0.0
35137,20220422,688639,-0.029074,89.5,92.18,0.0
35138,20220422,300327,-0.029772,55.4,57.1,0.0
35139,20220422,300498,-0.040288,20.01,20.85,0.0
35140,20220422,688105,-0.041919,69.48,72.52,0.0
35141,20220422,688105,-0.041919,69.48,72.52,0.0
35142,20220422,688105,-0.041919,69.48,72.52,0.0
35143,20220422,688105,-0.041919,69.48,72.52,0.0
35144,20220422,688105,-0.041919,69.48,72.52,0.0
35145,20220422,688105,-0.041919,69.48,72.52,0.0
35146,20220422,688665,-0.042008,101.71,106.17,1.0
35147,20220422,300502,-0.043234,22.13,23.13,1.0
35148,20220422,300502,-0.043234,22.13,23.13,1.0
35149,20220422,300502,-0.043234,22.13,23.13,0.0
35150,20220422,300841,-0.048427,114.95,120.8,0.0
35151,20220422,300841,-0.048427,114.95,120.8,0.0
35152,20220422,688262,-0.049238,32.44,34.12,0.0
35153,20220422,300568,-0.049251,17.76,18.68,1.0
35154,20220422,300568,-0.049251,17.76,18.68,1.0
35155,20220422,300888,-0.051195,55.6,58.6,1.0
35156,20220422,300888,-0.051195,55.6,58.6,1.0
35157,20220422,300850,-0.053506,95.7,101.11,1.0
35158,20220422,301177,-0.058399,57.4,60.96,1.0
35159,20220422,301177,-0.058399,57.4,60.96,1.0
35160,20220422,301177,-0.058399,57.4,60.96,1.0
35161,20220422,301177,-0.058399,57.4,60.96,1.0
35162,20220422,688036,-0.05861,83.04,88.21,1.0
35163,20220422,688798,-0.058615,132.5,140.75,1.0
35164,20220422,688198,-0.059548,132.03,140.39,1.0
35165,20220422,688198,-0.059548,132.03,140.39,0.0
35166,20220422,688516,-0.060435,191.07,203.36,1.0
35167,20220422,300750,-0.060769,390.1,415.34,1.0
35168,20220422,300750,-0.060769,390.1,415.34,1.0
35169,20220422,300750,-0.060769,390.1,415.34,1.0
35170,20220422,300750,-0.060769,390.1,415.34,0.0
35171,20220422,300750,-0.060769,390.1,415.34,0.0
35172,20220422,300750,-0.060769,390.1,415.34,1.0
35173,20220422,300750,-0.060769,390.1,415.34,1.0
35174,20220422,300750,-0.060769,390.1,415.34,0.0
35175,20220422,688131,-0.063789,127.98,136.7,0.0
35176,20220422,688131,-0.063789,127.98,136.7,0.0
35177,20220422,688131,-0.063789,127.98,136.7,0.0
35178,20220422,688131,-0.063789,127.98,136.7,0.0
35179,20220422,688131,-0.063789,127.98,136.7,0.0
35180,20220422,688131,-0.063789,127.98,136.7,0.0
35181,20220422,300715,-0.066129,11.58,12.4,0.0
35182,20220422,688696,-0.067313,348.2,373.33,1.0
35183,20220422,688696,-0.067313,348.2,373.33,0.0
35184,20220422,688696,-0.067313,348.2,373.33,1.0
35185,20220422,688696,-0.067313,348.2,373.33,0.0
35186,20220422,688696,-0.067313,348.2,373.33,1.0
35187,20220422,300723,-0.069109,24.65,26.48,1.0
35188,20220422,300181,-0.07117,7.7,8.29,1.0
35189,20220422,300811,-0.072084,54.58,58.82,1.0
35190,20220422,300101,-0.075858,14.01,15.16,1.0
35191,20220422,688526,-0.079278,16.84,18.29,1.0
35192,20220422,688166,-0.080232,19.03,20.69,1.0
35193,20220422,300662,-0.081038,40.71,44.3,0.0
35194,20220422,300662,-0.081038,40.71,44.3,0.0
35195,20220422,300662,-0.081038,40.71,44.3,0.0
35196,20220422,300662,-0.081038,40.71,44.3,0.0
35197,20220422,300662,-0.081038,40.71,44.3,0.0
35198,20220422,300662,-0.081038,40.71,44.3,1.0
35199,20220422,300681,-0.081839,63.5,69.16,1.0
35200,20220422,300681,-0.081839,63.5,69.16,1.0
35201,20220422,688518,-0.083122,21.73,23.7,1.0
35202,20220422,688072,-0.085991,89.71,98.15,1.0
35203,20220422,688072,-0.085991,89.71,98.15,1.0
35204,20220422,300373,-0.091473,58.6,64.5,0.0
35205,20220422,300196,-0.09258,12.84,14.15,1.0
35206,20220422,300196,-0.09258,12.84,14.15,1.0
35207,20220422,300566,-0.09596,14.32,15.84,0.0
35208,20220422,300075,-0.096591,15.9,17.6,0.0
35209,20220422,300319,-0.09816,7.35,8.15,1.0
35210,20220422,300383,-0.09847,9.43,10.46,0.0
35211,20220422,300383,-0.09847,9.43,10.46,0.0
35212,20220422,301221,-0.099174,43.6,48.4,0.0
35213,20220422,301221,-0.099174,43.6,48.4,0.0
35214,20220422,300499,-0.101237,7.99,8.89,0.0
35215,20220422,300577,-0.102312,15.53,17.3,1.0
35216,20220422,300802,-0.105044,21.47,23.99,1.0
35217,20220422,300696,-0.107537,38.01,42.59,0.0
35218,20220422,300696,-0.107537,38.01,42.59,1.0
35219,20220422,688339,-0.107692,101.5,113.75,0.0
35220,20220422,300617,-0.111902,32.46,36.55,1.0
35221,20220422,688378,-0.123107,45.16,51.5,0.0
35222,20220422,300993,-0.125642,22.13,25.31,1.0
35223,20220422,300994,-0.010791,27.5,27.8,1.0
35224,20220422,300888,-0.051195,55.6,58.6,1.0
35225,20220422,300564,0.193994,25.05,20.98,1.0
35226,20220422,300832,0.03589,37.81,36.5,0.0
35227,20220422,300593,0.009862,38.91,38.53,1.0
35228,20220422,300593,0.009862,38.91,38.53,1.0
35229,20220422,300628,0.005921,76.45,76.0,0.0
35230,20220422,300628,0.005921,76.45,76.0,1.0
35231,20220422,300628,0.005921,76.45,76.0,1.0
35232,20220422,300775,-0.004274,34.95,35.1,1.0
35233,20220422,300059,-0.008633,20.67,20.85,1.0
35234,20220422,300059,-0.008633,20.67,20.85,1.0
35235,20220422,300059,-0.008633,20.67,20.85,1.0
35236,20220422,300059,-0.008633,20.67,20.85,1.0
35237,20220422,300059,-0.008633,20.67,20.85,1.0
35238,20220422,300059,-0.008633,20.67,20.85,1.0
35239,20220422,300059,-0.008633,20.67,20.85,1.0
35240,20220422,300253,-0.011628,7.65,7.74,0.0
35241,20220422,300253,-0.011628,7.65,7.74,0.0
35242,20220422,688303,-0.017238,53.02,53.95,0.0
35243,20220422,688303,-0.017238,53.02,53.95,1.0
35244,20220422,688303,-0.017238,53.02,53.95,1.0
