,qid_date,stock_code,real_return,close,pclose,volume,prediction
98870,20211220,601016,-0.012177,6.49,6.57,164420133,0.94838655
98871,20211220,603979,-0.012727,21.72,22.0,3572640,0.564627
98872,20211220,2120,-0.016272,19.95,20.28,10890285,0.85099745
98873,20211220,603589,-0.017807,79.98,81.43,10397659,0.45108837
98874,20211220,858,-0.018432,231.65,236.0,23454247,-0.016011024
98875,20211220,858,-0.018432,231.65,236.0,23454247,-0.2445773
98876,20211220,858,-0.018432,231.65,236.0,23454247,0.4548425
98877,20211220,603520,-0.020847,61.06,62.36,2994427,0.8763709
98878,20211220,799,-0.021452,222.6,227.48,5199798,0.5843031
98879,20211220,600779,-0.023997,126.49,129.6,6580980,0.92640775
98880,20211220,600702,-0.026752,233.56,239.98,8364417,-0.19201076
98881,20211220,2386,-0.044701,13.25,13.87,56344017,0.88974917
98882,20211220,792,-0.051221,31.86,33.58,93558671,2.4285622
98883,20211221,603871,0.050679,23.22,22.1,7789988,0.45784503
98884,20211221,2812,0.046141,246.0,235.15,7566397,-0.29780257
98885,20211221,603198,0.034858,76.0,73.44,9125739,0.32630116
98886,20211221,600195,0.034596,12.56,12.14,27307157,1.798411
98887,20211221,601360,0.030782,12.39,12.02,120247456,0.70777476
98888,20211221,600702,0.014729,237.0,233.56,5535940,0.79887944
98889,20211221,600315,0.014218,40.66,40.09,3151001,2.019695
98890,20211221,2180,0.013657,46.76,46.13,11644613,-0.67842156
98891,20211221,2180,0.013657,46.76,46.13,11644613,-0.4878532
98892,20211221,2180,0.013657,46.76,46.13,11644613,-0.04061574
98893,20211221,603908,0.010867,41.86,41.41,650800,-0.3183708
98894,20211221,603659,0.009506,159.3,157.8,4171326,0.0869938
98895,20211221,601838,0.005942,11.85,11.78,16248099,-0.03589341
98896,20211221,600976,0.003607,72.34,72.08,5451498,1.0111473
98897,20211221,858,0.002029,232.12,231.65,15199808,-1.2683555
98898,20211221,858,0.002029,232.12,231.65,15199808,-0.8231817
98899,20211221,605080,0.001603,74.99,74.87,318567,-0.48658738
98900,20211221,2304,-0.001721,174.0,174.3,5250627,0.78548765
98901,20211221,603392,-0.008209,231.98,233.9,1219433,1.6669269
98902,20211221,600570,-0.009038,63.59,64.17,13363052,-1.0120298
98903,20211221,601166,-0.010753,19.32,19.53,69734774,0.26447618
98904,20211221,516,-0.014617,11.46,11.63,25201207,-0.11481532
98905,20211221,600809,-0.015897,299.01,303.84,6778650,1.907252
98906,20211221,600970,-0.016351,11.43,11.62,23912879,1.2286941
98907,20211222,2534,0.099902,33.58,30.53,14879854,1.3007636
98908,20211222,603825,0.09984,27.54,25.04,27650838,0.58069366
98909,20211222,603918,0.06028,9.85,9.29,68479489,2.5991116
98910,20211222,2540,0.05906,7.89,7.45,29720432,1.2845819
98911,20211222,2975,0.055218,60.77,57.59,2381266,1.6748587
98912,20211222,600810,0.048374,12.57,11.99,43172692,1.0663023
98913,20211222,3038,0.039318,91.46,88.0,1772724,1.0359762
98914,20211222,600237,0.03652,9.65,9.31,50567272,3.1004317
98915,20211222,603613,0.035155,113.66,109.8,5167516,-0.49823287
98916,20211222,2128,0.029063,17.35,16.86,38352199,0.8965185
98917,20211222,600809,0.023645,306.08,299.01,7095105,1.2987039
98918,20211222,2123,0.021252,17.78,17.41,18667296,0.72183347
98919,20211222,603396,0.018269,138.79,136.3,2372031,0.5904936
98920,20211222,2549,0.010556,18.19,18.0,11953827,0.18607102
98921,20211222,600379,0.006912,17.48,17.36,14406060,2.8224745
98922,20211222,2142,0.006579,38.25,38.0,18433050,1.1877847
98923,20211222,600779,0.00632,125.79,125.0,7984018,-0.9850944
98924,20211222,729,0.004728,8.5,8.46,56172988,1.3489616
98925,20211222,600233,0.004056,17.33,17.26,15902880,-0.44734466
98926,20211222,2405,-0.003268,15.25,15.3,64229683,2.8596547
98927,20211222,596,-0.005047,264.16,265.5,2135342,-0.449838
98928,20211222,2881,-0.006825,45.11,45.42,2809426,-0.86181986
98929,20211222,600160,-0.008807,12.38,12.49,11856205,-0.40724468
98930,20211222,676,-0.012165,8.12,8.22,71665707,2.3589282
98931,20211222,600929,-0.012676,7.01,7.1,10488827,0.51827365
98932,20211222,2368,-0.013689,28.82,29.22,10279851,0.86384726
98933,20211222,2935,-0.01385,35.6,36.1,3409795,1.9762887
98934,20211222,603885,-0.022843,15.4,15.76,3106090,-0.8257546
98935,20211222,403,-0.046164,28.1,29.46,6730150,-0.43516278
98936,20211223,600566,0.1002,27.45,24.95,44741832,1.9107609
98937,20211223,858,0.020801,241.94,237.01,28942925,1.398772
98938,20211223,2344,0.018908,4.85,4.76,26107178,1.6608101
98939,20211223,603833,0.017977,138.17,135.73,1206407,-0.04392405
98940,20211223,603893,0.015954,139.46,137.27,2876774,0.121085435
98941,20211223,301,0.009434,22.47,22.26,34573696,-0.08470819
98942,20211223,301,0.009434,22.47,22.26,34573696,-0.43501562
98943,20211223,600426,0.003989,32.72,32.59,19473848,-0.8804759
98944,20211223,600426,0.003989,32.72,32.59,19473848,-0.54842395
98945,20211223,600426,0.003989,32.72,32.59,19473848,-0.7767245
98946,20211223,601689,0.002299,56.67,56.54,25849617,-0.205911
98947,20211223,2100,-0.002722,10.99,11.02,58227071,-0.38759753
98948,20211223,600570,-0.004843,63.7,64.01,9705189,0.52007043
98949,20211223,568,-0.006844,261.2,263.0,13701815,0.7600652
98950,20211223,2572,-0.006914,20.11,20.25,14426321,-0.010351958
98951,20211223,600760,-0.008755,66.8,67.39,7193920,0.18221332
98952,20211223,2947,-0.013221,38.81,39.33,3040828,0.76638556
98953,20211223,603001,-0.014756,8.68,8.81,2515900,1.3693559
98954,20211223,603298,-0.018969,16.55,16.87,2160499,1.1046304
98955,20211223,603355,-0.021368,29.77,30.42,3121477,-1.1451463
98956,20211223,605003,-0.021614,27.16,27.76,1179950,-0.41539988
98957,20211223,601669,-0.025,8.19,8.4,260642601,1.0012681
98958,20211223,603799,-0.030111,108.87,112.25,22962480,-0.7994005
98959,20211223,603799,-0.030111,108.87,112.25,22962480,0.31370795
98960,20211223,603799,-0.030111,108.87,112.25,22962480,-0.48466185
98961,20211223,603208,-0.039014,56.16,58.44,1467763,0.0039100256
98962,20211223,603063,-0.042243,38.09,39.77,13270400,1.1216714
98963,20211223,600641,-0.047489,31.29,32.85,12390536,-0.25136757
98964,20211223,600641,-0.047489,31.29,32.85,12390536,-1.1795528
98965,20211223,600641,-0.047489,31.29,32.85,12390536,0.28513646
98966,20211224,603477,0.075574,15.94,14.82,23740254,2.1208415
98967,20211224,603192,0.054191,58.36,55.36,5387837,1.8903884
98968,20211224,963,0.034034,38.89,37.61,37712475,1.9223707
98969,20211224,2714,0.011859,52.9,52.28,56967646,-1.5558525
98970,20211224,2080,0.001742,34.5,34.44,14315849,-0.87061256
98971,20211224,600641,-0.002876,31.2,31.29,7206381,0.8158592
98972,20211224,600641,-0.002876,31.2,31.29,7206381,1.1581117
98973,20211224,661,-0.019768,277.68,283.28,4394055,-0.25586414
98974,20211224,603158,-0.021609,16.3,16.66,6712920,1.2050707
98975,20211224,600519,-0.028381,2131.82,2194.09,3755590,1.7979457
98976,20211224,803,-0.035125,22.8,23.63,3450600,2.3371775
98977,20211224,603919,-0.041452,40.93,42.7,13667261,0.80758774
98978,20211224,887,-0.045434,21.43,22.45,27965096,-0.75976986
98979,20211224,601689,-0.047291,53.99,56.67,19959985,-0.81692415
98980,20211224,2624,-0.066763,19.43,20.82,67864423,0.729702
98981,20211224,2623,-0.088054,33.97,37.25,7512514,0.22631066
98982,20211224,301,-0.100134,20.22,22.47,73045651,0.37983716
98983,20211224,2011,0.100383,14.36,13.05,36424011,-0.9784764
98984,20211224,600809,0.045406,321.41,307.45,9907764,0.6399935
98985,20211224,420,0.024575,5.42,5.29,48839800,0.89779794
98986,20211224,2568,0.024482,65.28,63.72,3812609,0.048133206
98987,20211224,600570,-0.020408,62.4,63.7,7460424,0.022782132
98988,20211224,603319,-0.058718,26.29,27.93,11905958,2.0812783
98989,20211227,605305,0.033977,90.99,88.0,886600,0.5534215
98990,20211227,600641,0.03109,32.17,31.2,6879356,-0.6342029
98991,20211227,603317,0.02801,28.26,27.49,18755285,-0.4198267
98992,20211227,600570,0.017949,63.52,62.4,7696007,0.13129345
98993,20211227,600809,0.014281,326.0,321.41,8165718,2.3557143
98994,20211227,603601,0.012097,12.55,12.4,4106426,2.3225126
98995,20211227,603129,0.009689,171.95,170.3,1600311,0.053465657
98996,20211227,2583,0.007353,5.48,5.44,7747872,0.10064815
98997,20211227,600633,0.007308,8.27,8.21,15820643,1.5104235
98998,20211227,601169,0.006787,4.45,4.42,43441476,0.53949875
98999,20211227,605080,0.005754,73.41,72.99,355923,-0.10221786
99000,20211227,605080,0.005754,73.41,72.99,355923,0.9119072
99001,20211227,682,0.005701,8.82,8.77,46215631,1.2395726
99002,20211227,2881,0.005556,43.44,43.2,1992939,-0.004152272
99003,20211227,2960,0.004296,46.76,46.56,2329398,-0.17250252
99004,20211227,799,0.004271,232.8,231.81,5584641,0.2836962
99005,20211227,2036,0.000846,23.67,23.65,24850139,-0.35929576
99006,20211227,2405,-0.007958,14.96,15.08,37607248,1.4823432
99007,20211227,2405,-0.007958,14.96,15.08,37607248,0.64631903
99008,20211227,603345,-0.015341,182.28,185.12,897492,1.0189904
99009,20211227,600426,-0.015755,31.86,32.37,13924751,-0.21253096
99010,20211227,605168,-0.019733,147.04,150.0,1509406,0.049720332
99011,20211227,600298,-0.0209,60.9,62.2,7783392,-0.4975669
99012,20211227,600285,-0.02261,15.13,15.48,21672314,1.2671403
99013,20211227,600535,-0.025275,15.04,15.43,27816521,0.024406306
99014,20211227,600642,-0.033505,7.5,7.76,44151866,1.6555549
99015,20211227,681,-0.051754,21.62,22.8,45301446,0.45532474
99016,20211227,600188,-0.05711,24.6,26.09,55843424,1.2715274
99017,20211228,2599,0.099554,7.4,6.73,38630860,4.192241
99018,20211228,603818,0.057764,14.1,13.33,16253470,1.185703
99019,20211228,2049,0.015928,212.4,209.07,7023826,-1.0487683
99020,20211228,600552,0.014913,12.25,12.07,53751345,0.89186704
99021,20211228,600552,0.014913,12.25,12.07,53751345,0.23681045
99022,20211228,2891,0.012952,29.72,29.34,3337189,0.16409257
99023,20211228,603936,0.008685,16.26,16.12,70688051,0.00018770248
99024,20211228,603328,0.006766,7.44,7.39,23364605,2.797487
99025,20211228,2335,0.0,35.86,35.86,9343135,0.9695507
99026,20211228,605080,-0.001498,73.3,73.41,811051,0.32127824
99027,20211228,603588,-0.001729,17.32,17.35,9717277,-0.72630143
99028,20211228,601868,-0.003663,2.72,2.73,375450303,0.61180943
99029,20211228,3022,-0.0046,36.79,36.96,11127677,-0.21586992
99030,20211228,601166,-0.006303,18.92,19.04,60163787,0.538019
99031,20211228,2142,-0.011361,37.42,37.85,17563029,0.2693322
99032,20211228,603605,-0.012201,206.45,209.0,869438,1.1677047
99033,20211228,2230,-0.012422,50.88,51.52,14614242,-0.07659499
99034,20211228,2284,-0.01382,9.99,10.13,19161570,-0.3795794
99035,20211228,603466,-0.019623,25.98,26.5,18332066,-0.4127078
99036,20211228,603877,-0.023248,27.73,28.39,4752360,-0.33004808
99037,20211228,2920,-0.030849,142.0,146.52,5876158,-0.48062152
99038,20211228,2385,-0.031429,10.17,10.5,149338505,-0.28195515
99039,20211228,600809,-0.032117,315.53,326.0,6261335,1.228984
99040,20211228,600809,-0.032117,315.53,326.0,6261335,0.13024867
99041,20211228,603288,-0.037204,104.81,108.86,8267541,0.0239192
99042,20211228,600976,-0.051051,67.29,70.91,10072764,0.27135503
99043,20211228,603396,-0.053383,125.9,133.0,3078902,0.3225953
99044,20211228,999,-0.062763,31.21,33.3,24122868,-0.11213811
99045,20211228,799,-0.071306,216.2,232.8,8627437,-0.24101909
99046,20211228,799,-0.071306,216.2,232.8,8627437,-0.07469562
99047,20211229,603986,0.069515,176.47,165.0,22836351,-0.47571287
99048,20211229,893,0.054854,24.23,22.97,21327762,-0.28795
99049,20211229,600372,0.051163,22.6,21.5,36310281,-1.2303666
99050,20211229,90,0.05036,5.84,5.56,52356056,0.18260702
99051,20211229,2196,0.046222,11.77,11.25,36038620,2.1935782
99052,20211229,2821,0.029526,456.08,443.0,1947858,-0.27892235
99053,20211229,600703,0.029132,36.74,35.7,49733513,-0.6128921
99054,20211229,2050,0.024627,25.38,24.77,39789859,-0.10146034
99055,20211229,2008,0.021353,54.05,52.92,18104468,0.2181857
99056,20211229,2203,0.016234,12.52,12.32,11709522,0.45064557
99057,20211229,2463,0.015499,16.38,16.13,36255520,1.9001184
99058,20211229,600809,0.015371,320.38,315.53,4311659,1.1010631
99059,20211229,600809,0.015371,320.38,315.53,4311659,1.7642254
99060,20211229,600809,0.015371,320.38,315.53,4311659,0.30183652
99061,20211229,603369,0.012477,55.18,54.5,6726648,-0.14583851
99062,20211229,921,0.011142,14.52,14.36,7805881,-0.067293294
99063,20211229,2603,0.010434,18.4,18.21,29592225,-0.06245044
99064,20211229,600905,0.009655,7.32,7.25,386156013,-1.686035
99065,20211229,2003,-0.002309,12.96,12.99,9039178,-0.16837277
99066,20211229,2001,-0.005166,30.81,30.97,22715142,-0.9409456
99067,20211229,605333,-0.008407,21.23,21.41,3664829,2.1320863
99068,20211229,603026,-0.013756,190.0,192.65,3180597,0.62178195
99069,20211229,2709,-0.013983,116.35,118.0,8756904,-1.328257
99070,20211229,1205,-0.018823,24.5,24.97,5116774,3.308787
99071,20211229,600985,-0.021968,11.13,11.38,38391889,0.19624579
99072,20211229,1215,-0.025235,59.1,60.63,1241299,0.5429712
99073,20211230,601339,0.067029,5.89,5.52,43510362,-0.09944405
99074,20211230,792,0.061806,35.39,33.33,125329787,-0.62232536
99075,20211230,600378,0.053552,48.2,45.75,3873877,1.2188237
99076,20211230,603818,0.047232,14.19,13.55,18316029,0.081750676
99077,20211230,603818,0.047232,14.19,13.55,18316029,0.6339152
99078,20211230,603818,0.047232,14.19,13.55,18316029,0.18147998
99079,20211230,2416,0.00976,11.38,11.27,12998388,-0.52798915
99080,20211230,603982,0.009233,47.0,46.57,5236176,1.472608
99081,20211230,2959,0.005668,63.87,63.51,1894415,-0.29966283
99082,20211230,600711,0.005623,10.73,10.67,44699098,0.8697016
99083,20211230,600309,0.00278,101.0,100.72,8941507,-0.81738865
99084,20211230,603816,0.002599,77.16,76.96,3762658,0.14021665
99085,20211230,568,-0.000512,253.87,254.0,9975719,-0.4809734
99086,20211230,2414,-0.000825,24.21,24.23,8851611,-0.91529924
99087,20211230,600702,-0.000879,227.3,227.5,4440354,0.51418656
99088,20211230,2008,-0.000925,54.0,54.05,15529453,-0.07755624
99089,20211230,601633,-0.001235,48.54,48.6,19944174,0.31194004
99090,20211230,333,-0.002028,73.81,73.96,21673393,0.15551095
99091,20211230,333,-0.002028,73.81,73.96,21673393,-1.0311671
99092,20211230,600183,-0.002541,23.55,23.61,15186091,-0.72865075
99093,20211230,603986,-0.003513,175.85,176.47,11216088,0.2411335
99094,20211230,938,-0.004357,22.85,22.95,29809655,-1.0197631
99095,20211230,601238,-0.00589,15.19,15.28,20998455,1.8532151
99096,20211230,739,-0.007355,35.09,35.35,7968490,0.7435533
99097,20211230,799,-0.009093,212.5,214.45,6290011,0.06824844
99098,20211230,799,-0.009093,212.5,214.45,6290011,0.22945416
99099,20211230,603259,-0.011916,118.58,120.01,17207306,-1.8771458
99100,20211230,600419,-0.013423,13.23,13.41,5590451,-0.022491172
99101,20211230,963,-0.013981,40.2,40.77,26697947,-0.082236744
99102,20211230,603369,-0.014136,54.4,55.18,8836619,0.38454646
99103,20211230,603369,-0.014136,54.4,55.18,8836619,-0.19649677
99104,20211230,603369,-0.014136,54.4,55.18,8836619,0.31760675
99105,20211230,2709,-0.014611,114.65,116.35,13566739,0.28699264
99106,20211230,2949,-0.017186,18.3,18.62,5395882,1.9948571
99107,20211230,2906,-0.018571,54.96,56.0,4767958,1.1501251
99108,20211230,2549,-0.020103,17.06,17.41,10454386,-0.16309474
99109,20211230,2990,-0.02238,34.51,35.3,5234226,1.1866213
99110,20211230,600131,-0.027159,21.85,22.46,22389344,0.013206556
99111,20211231,600378,-0.1,43.38,48.2,5481277,-0.19917966
99112,20211231,603825,0.031207,30.07,29.16,18534041,-0.110765845
99113,20211231,2959,0.014091,64.77,63.87,1983911,-0.6942344
99114,20211231,2594,0.010741,271.0,268.12,24466089,0.65345603
99115,20211231,762,0.010728,53.7,53.13,97789234,0.751801
99116,20211231,762,0.010728,53.7,53.13,97789234,0.37290826
99117,20211231,600640,0.009836,15.4,15.25,27661560,0.34424716
99118,20211231,600519,0.0006,2051.23,2050.0,3384262,1.5727257
99119,20211231,600519,0.0006,2051.23,2050.0,3384262,2.3259335
99120,20211231,600519,0.0006,2051.23,2050.0,3384262,0.8688786
99121,20211231,600519,0.0006,2051.23,2050.0,3384262,2.4756196
99122,20211231,2648,-0.010242,39.62,40.03,15292628,-0.33358958
99123,20211231,568,-0.012723,250.64,253.87,8944097,-1.2203202
99124,20211231,568,-0.012723,250.64,253.87,8944097,-1.3813028
99125,20211231,601012,-0.015545,84.86,86.2,88124334,-0.08890786
99126,20211231,603486,-0.021067,147.77,150.95,2695845,0.36838412
99127,20211231,601888,-0.024384,214.06,219.41,11143443,0.63012016
99128,20211231,603396,-0.1,110.7,123.0,5909800,0.046004523
99129,20220104,1,0.029412,17.15,16.66,196199817,-0.25102502
99130,20220104,603288,0.024425,108.63,106.04,8737390,-0.02834314
99131,20220104,2555,0.023446,28.81,28.15,58553992,0.81114066
99132,20220104,600129,0.011736,25.0,24.71,116526674,0.8911706
99133,20220104,600276,0.010518,50.92,50.39,46626520,0.31178114
99134,20220104,603259,0.008824,109.76,108.8,36969225,0.16656087
99135,20220104,600908,0.005254,5.74,5.71,27474546,0.7567265
99136,20220104,603439,0.001208,16.58,16.56,27275756,1.6105413
99137,20220104,603825,-0.000998,30.04,30.07,14346097,1.3227887
99138,20220104,301,-0.001047,19.09,19.11,59721617,-0.48086283
99139,20220104,600050,-0.002506,3.98,3.99,126776073,-0.69299525
99140,20220104,2556,-0.007874,12.6,12.7,14721611,1.2414818
99141,20220104,2847,-0.012125,83.92,84.95,1790623,0.1817705
99142,20220104,603338,-0.012225,80.8,81.8,3057414,-1.0605869
99143,20220104,600519,-0.013275,2024.0,2051.23,2839551,1.3511726
99144,20220104,600519,-0.013275,2024.0,2051.23,2839551,1.4451602
99145,20220104,600519,-0.013275,2024.0,2051.23,2839551,1.9153163
99146,20220104,600519,-0.013275,2024.0,2051.23,2839551,0.27686206
99147,20220104,600519,-0.013275,2024.0,2051.23,2839551,0.7531896
99148,20220104,600519,-0.013275,2024.0,2051.23,2839551,1.8990115
99149,20220104,600519,-0.013275,2024.0,2051.23,2839551,1.4951105
99150,20220104,600519,-0.013275,2024.0,2051.23,2839551,0.9227861
99151,20220104,681,-0.015595,25.88,26.29,67144452,0.34341136
99152,20220104,601238,-0.016361,15.03,15.28,18273156,0.59809095
99153,20220104,2415,-0.020607,51.33,52.41,22958073,-0.48835832
99154,20220104,2284,-0.022928,11.08,11.34,32502191,0.84878296
99155,20220104,603279,-0.026748,43.3,44.49,3693536,0.5044699
99156,20220104,2859,-0.034541,34.38,35.61,7200036,1.5119975
99157,20220104,603098,-0.043956,43.5,45.5,7675377,0.658451
99158,20220104,519,-0.059406,22.8,24.24,80332587,0.6113573
99159,20220104,2709,-0.060233,104.69,111.4,19554797,0.26771533
99160,20220104,2594,-0.065461,253.26,271.0,30170891,-0.7045817
99161,20220104,2594,-0.065461,253.26,271.0,30170891,0.5226745
99162,20220104,600976,-0.099908,78.11,86.78,8983003,-0.1425001
99163,20220105,2541,0.09988,55.17,50.16,10080994,0.047774944
99164,20220105,2034,0.055869,20.6,19.51,29070616,0.8275808
99165,20220105,2120,0.039529,22.09,21.25,24567276,0.10845784
99166,20220105,600019,0.03352,7.4,7.16,138188066,-0.79609025
99167,20220105,3016,0.028677,11.12,10.81,7416629,-0.7632736
99168,20220105,2985,0.027099,123.18,119.93,4233688,-1.1328903
99169,20220105,603566,0.025641,26.0,25.35,15529855,-0.8484617
99170,20220105,2768,0.024353,26.5,25.87,5508902,-0.093472
99171,20220105,603711,0.019585,17.18,16.85,4218136,-0.13395545
99172,20220105,600989,0.018139,17.4,17.09,32497399,0.40996292
99173,20220105,603916,0.013793,26.46,26.1,4245043,0.7247294
99174,20220105,2128,0.013466,14.3,14.11,26544324,1.5687703
99175,20220105,600195,0.009202,13.16,13.04,17163354,1.3856356
99176,20220105,603896,0.008054,60.08,59.6,2809134,2.1678553
99177,20220105,603010,0.004384,25.2,25.09,3206519,-0.17765202
99178,20220105,2966,0.0,6.81,6.81,12422321,1.7363261
99179,20220105,601899,-0.010235,9.67,9.77,112224349,-0.010847913
99180,20220105,2594,-0.012793,250.02,253.26,17590784,-0.5317791
99181,20220105,600316,-0.013049,37.06,37.55,7972285,0.21166834
99182,20220105,600132,-0.015162,138.35,140.48,3245524,-0.5749455
99183,20220105,2258,-0.017625,34.0,34.61,12870910,0.23618007
99184,20220105,2258,-0.017625,34.0,34.61,12870910,-0.65238684
99185,20220105,858,-0.019084,219.48,223.75,19764347,0.96314764
99186,20220105,2414,-0.019683,22.91,23.37,18688282,0.704536
99187,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.96113485
99188,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.117659196
99189,20220105,600519,-0.020642,1982.22,2024.0,5179475,0.049702153
99190,20220105,600519,-0.020642,1982.22,2024.0,5179475,-0.045861732
99191,20220105,600519,-0.020642,1982.22,2024.0,5179475,2.23594
99192,20220105,605098,-0.023609,57.9,59.3,1045597,0.31911507
99193,20220105,603236,-0.031422,184.95,190.95,1952474,-0.34332296
99194,20220105,600256,-0.03193,6.67,6.89,136113776,0.048297025
99195,20220105,2345,-0.036335,6.1,6.33,64668971,-0.31260058
99196,20220105,776,-0.042159,22.72,23.72,115042107,0.29219264
99197,20220105,2597,-0.067953,44.44,47.68,14578390,-0.5380441
99198,20220106,601838,0.034733,12.81,12.38,39135069,0.14703533
99199,20220106,2541,0.02737,56.68,55.17,11949392,-0.13624273
99200,20220106,2541,0.02737,56.68,55.17,11949392,0.43055573
99201,20220106,2027,0.026764,8.44,8.22,202791249,-0.031756002
99202,20220106,2128,0.02028,14.59,14.3,47630645,1.5027567
99203,20220106,600908,0.019366,5.79,5.68,38481238,0.28017426
99204,20220106,2472,0.007592,27.87,27.66,15480710,0.40812874
99205,20220106,601868,0.003534,2.84,2.83,1014783121,-0.33610672
99206,20220106,301,0.003426,20.5,20.43,65400965,1.151171
99207,20220106,600104,0.002426,20.66,20.61,34040953,1.0397273
99208,20220106,2191,0.0,16.15,16.15,46393078,0.8178561
99209,20220106,600941,-0.006552,57.62,58.0,63881165,2.8233678
99210,20220106,600941,-0.006552,57.62,58.0,63881165,0.38410532
99211,20220106,601238,-0.008186,14.54,14.66,27567158,1.725182
99212,20220106,601238,-0.008186,14.54,14.66,27567158,1.1503518
99213,20220106,601238,-0.008186,14.54,14.66,27567158,1.2831627
99214,20220106,600085,-0.008941,50.99,51.45,63292338,0.907599
99215,20220106,2782,-0.01194,16.55,16.75,6048684,0.30566317
99216,20220106,600633,-0.012685,9.34,9.46,56681096,0.53063244
99217,20220106,601137,-0.014952,22.4,22.74,5465567,-0.3111418
99218,20220106,2847,-0.018904,82.0,83.58,830717,-0.6642709
99219,20220106,605337,-0.022268,47.42,48.5,2651350,-0.83449155
99220,20220106,601330,-0.024931,10.56,10.83,22244900,1.7423015
99221,20220106,66,-0.025538,14.5,14.88,55037557,-0.45553613
99222,20220106,902,-0.028291,16.83,17.32,6599979,-0.26390064
99223,20220106,2258,-0.036176,32.77,34.0,10998866,0.7951575
99224,20220106,601985,-0.036316,7.43,7.71,220447899,-0.08439914
99225,20220106,792,-0.071221,31.95,34.4,97861889,0.6492139
99226,20220107,600114,0.059837,11.69,11.03,26961745,-0.24754483
99227,20220107,601633,0.0383,46.9,45.17,36602535,0.5088638
99228,20220107,601633,0.0383,46.9,45.17,36602535,-0.11075446
99229,20220107,601633,0.0383,46.9,45.17,36602535,-0.03073676
99230,20220107,601633,0.0383,46.9,45.17,36602535,0.45435768
99231,20220107,63,0.032239,34.58,33.5,74604763,-0.16019599
99232,20220107,2128,0.02536,14.96,14.59,41051980,0.19024673
99233,20220107,600141,0.020587,33.71,33.03,40416761,-0.5249074
99234,20220107,1206,0.017164,49.78,48.94,1988225,-0.10012302
99235,20220107,2050,0.014051,25.26,24.91,18646594,0.021392921
99236,20220107,2182,0.012523,21.83,21.56,19631619,-0.7673475
99237,20220107,2,0.012334,22.16,21.89,152779663,0.82963806
99238,20220107,2597,0.00927,43.55,43.15,7893492,-0.3661185
99239,20220107,2230,0.007044,50.04,49.69,18557396,0.24982436
99240,20220107,601778,0.005181,7.76,7.72,42933024,0.73093796
99241,20220107,2897,-0.002192,40.96,41.05,6507261,-0.62055093
99242,20220107,600438,-0.004988,41.89,42.1,39507748,-0.47705185
99243,20220107,600438,-0.004988,41.89,42.1,39507748,0.6587998
99244,20220107,600438,-0.004988,41.89,42.1,39507748,-0.32402572
99245,20220107,603663,-0.009095,23.97,24.19,3456480,-0.76954144
99246,20220107,603588,-0.009742,17.28,17.45,9672591,0.7157241
99247,20220107,601865,-0.0122,49.39,50.0,10654623,1.2623053
99248,20220107,601669,-0.01837,8.55,8.71,382515164,-0.82853955
99249,20220107,600496,-0.019305,5.08,5.18,128544512,-0.08278225
99250,20220107,603918,-0.026549,8.8,9.04,15090099,1.8580601
99251,20220107,600477,-0.027897,4.53,4.66,83978090,0.51090264
99252,20220107,301,-0.034634,19.79,20.5,49122585,-0.2320004
99253,20220107,2472,-0.046645,26.57,27.87,21428148,-0.5237465
99254,20220107,601633,0.0383,46.9,45.17,36602535,0.3438797
99255,20220107,601668,0.024809,5.37,5.24,411344867,-0.14246877
99256,20220107,2191,0.021672,16.5,16.15,44883928,-0.030962348
99257,20220107,2043,0.011155,12.69,12.55,33405989,1.3605553
99258,20220107,600655,0.006951,10.14,10.07,11210634,-0.03821776
99259,20220107,600104,0.004356,20.75,20.66,28113453,-0.52278817
99260,20220107,600000,0.001148,8.72,8.71,34055312,-1.0815438
99261,20220107,600111,-0.00119,41.95,42.0,80444923,0.16786242
99262,20220107,600438,-0.004988,41.89,42.1,39507748,0.36945596
99263,20220107,810,-0.008594,12.69,12.8,57698600,1.3939632
99264,20220107,2142,-0.00916,38.94,39.3,49135200,0.02800412
99265,20220107,600893,-0.010502,55.59,56.18,23236976,0.3470204
99266,20220110,600114,0.068435,12.49,11.69,37119467,-0.91473573
99267,20220110,600141,0.053693,35.52,33.71,66360638,-0.8385439
99268,20220110,2812,0.03013,237.96,231.0,12302626,1.0748496
99269,20220110,603733,0.016826,39.28,38.63,1664500,-0.80028003
99270,20220110,600010,0.007067,2.85,2.83,816981326,-0.20126629
99271,20220110,600010,0.007067,2.85,2.83,816981326,1.1933738
99272,20220110,600765,0.006923,45.09,44.78,26936400,-0.5256343
99273,20220110,601006,0.006116,6.58,6.54,35440948,-0.34764436
99274,20220110,605358,0.005114,106.14,105.6,4143884,-0.17551553
99275,20220110,603108,0.002901,13.83,13.79,10817973,-0.2767072
99276,20220110,600111,0.001669,42.02,41.95,60469671,0.08902835
99277,20220110,2832,0.000389,25.72,25.71,2554402,0.1353631
99278,20220110,601311,-0.003489,14.28,14.33,8004353,-0.5849148
99279,20220110,603369,-0.003694,51.25,51.44,8585712,0.25853753
99280,20220110,2422,-0.00504,19.74,19.84,17728605,0.28310573
99281,20220110,935,-0.005082,25.45,25.58,5517654,1.1270841
99282,20220110,799,-0.005157,191.0,191.99,4171924,0.088167265
