,qid_date,stock_code,real_return,close,pclose,prediction
101634,20220317,600702,-0.002841,179.0,179.51,0.3281306028366089
101635,20220317,600702,-0.002841,179.0,179.51,0.3381235599517822
101636,20220317,600862,-0.004566,21.8,21.9,0.4079904556274414
101637,20220317,605123,-0.004817,140.5,141.18,0.4204838275909424
101638,20220317,603986,-0.00774,161.54,162.8,0.33751943707466125
101639,20220317,2960,-0.009289,39.46,39.83,0.516741931438446
101640,20220317,2410,-0.009559,48.7,49.17,0.28965580463409424
101641,20220317,603997,-0.010891,9.99,10.1,0.6182875037193298
101642,20220317,603866,-0.011338,21.8,22.05,0.4456005096435547
101643,20220317,603866,-0.011338,21.8,22.05,0.4426937997341156
101644,20220317,603866,-0.011338,21.8,22.05,0.5002478957176208
101645,20220317,605555,-0.012388,28.7,29.06,0.6613314747810364
101646,20220317,935,-0.013146,21.02,21.3,0.5220945477485657
101647,20220317,600989,-0.017173,14.88,15.14,0.34468623995780945
101648,20220317,2916,-0.017938,98.0,99.79,0.4907947778701782
101649,20220317,2756,-0.019385,124.44,126.9,0.4378577172756195
101650,20220317,661,-0.022318,172.6,176.54,0.3815058767795563
101651,20220317,661,-0.022318,172.6,176.54,0.3603699803352356
101652,20220317,603786,-0.023065,49.98,51.16,0.3952595889568329
101653,20220317,2422,-0.023282,17.2,17.61,0.6028559803962708
101654,20220317,600765,-0.025482,45.51,46.7,0.368991881608963
101655,20220317,600765,-0.025482,45.51,46.7,0.3712756931781769
101656,20220317,600765,-0.025482,45.51,46.7,0.4140911102294922
101657,20220317,600765,-0.025482,45.51,46.7,0.40569746494293213
101658,20220317,2860,-0.029543,17.41,17.94,0.5825219750404358
101659,20220317,3029,-0.036429,26.98,28.0,0.7003664374351501
101660,20220317,603078,-0.091446,32.29,35.54,0.3955063819885254
101661,20220318,2465,0.100327,10.09,9.17,0.4962456226348877
101662,20220318,2545,0.066728,11.51,10.79,0.6682540774345398
101663,20220318,603345,0.043517,117.26,112.37,0.3659827411174774
101664,20220318,2049,0.038402,213.89,205.98,0.3474175035953522
101665,20220318,600511,0.036214,28.9,27.89,0.4345953166484833
101666,20220318,2507,0.034483,31.5,30.45,0.3874591886997223
101667,20220318,2507,0.034483,31.5,30.45,0.3774245083332062
101668,20220318,2507,0.034483,31.5,30.45,0.3966177701950073
101669,20220318,600976,0.030515,56.06,54.4,0.5069097280502319
101670,20220318,600976,0.030515,56.06,54.4,0.5613179206848145
101671,20220318,600976,0.030515,56.06,54.4,0.4608995020389557
101672,20220318,3000,0.027845,8.49,8.26,0.7841112017631531
101673,20220318,603236,0.02743,187.66,182.65,0.3098793625831604
101674,20220318,603236,0.02743,187.66,182.65,0.30843642354011536
101675,20220318,603236,0.02743,187.66,182.65,0.3197063207626343
101676,20220318,603236,0.02743,187.66,182.65,0.33385029435157776
101677,20220318,605339,0.025203,25.22,24.6,0.6316019296646118
101678,20220318,2549,0.024096,16.15,15.77,0.5033391118049622
101679,20220318,600862,0.022936,22.3,21.8,0.4503442943096161
101680,20220318,600862,0.022936,22.3,21.8,0.408807635307312
101681,20220318,661,0.022132,176.42,172.6,0.37784436345100403
101682,20220318,661,0.022132,176.42,172.6,0.3838041424751282
101683,20220318,661,0.022132,176.42,172.6,0.3493346571922302
101684,20220318,661,0.022132,176.42,172.6,0.3595871329307556
101685,20220318,600941,0.015053,62.71,61.78,0.4536377191543579
101686,20220318,2541,0.014922,43.53,42.89,0.37629544734954834
101687,20220318,601966,0.012598,23.31,23.02,0.43516936898231506
101688,20220318,2056,0.010601,14.3,14.15,0.649731457233429
101689,20220318,600882,0.008455,35.78,35.48,0.3705642819404602
101690,20220318,2013,0.007561,10.66,10.58,0.5663778185844421
101691,20220318,2013,0.007561,10.66,10.58,0.4092670977115631
101692,20220318,603309,0.007488,14.8,14.69,0.5824824571609497
101693,20220318,603919,0.00632,28.66,28.48,0.43608665466308594
101694,20220318,603919,0.00632,28.66,28.48,0.41876021027565
101695,20220318,2475,0.005444,35.09,34.9,0.561679482460022
101696,20220318,603690,0.004367,39.1,38.93,0.47834986448287964
101697,20220318,600426,0.003411,32.36,32.25,0.36970216035842896
101698,20220318,600989,0.002016,14.91,14.88,0.36563706398010254
101699,20220318,603392,0.001486,276.4,275.99,0.5796421766281128
101700,20220318,603568,0.001026,29.27,29.24,0.6531539559364319
101701,20220318,600809,0.000182,274.39,274.34,0.33510899543762207
101702,20220318,596,0.0,186.0,186.0,0.34314391016960144
101703,20220318,596,0.0,186.0,186.0,0.3502276539802551
101704,20220318,603198,-0.000841,59.39,59.44,0.5182488560676575
101705,20220318,603198,-0.000841,59.39,59.44,0.5187447667121887
101706,20220318,729,-0.002755,7.24,7.26,0.6844514608383179
101707,20220318,2876,-0.003425,37.83,37.96,0.5832450985908508
101708,20220318,601238,-0.003475,11.47,11.51,0.3183232843875885
101709,20220318,601238,-0.003475,11.47,11.51,0.3073444962501526
101710,20220318,601238,-0.003475,11.47,11.51,0.30551254749298096
101711,20220318,601238,-0.003475,11.47,11.51,0.3142961859703064
101712,20220318,601728,-0.004938,4.03,4.05,0.5019636750221252
101713,20220318,601728,-0.004938,4.03,4.05,0.4566355049610138
101714,20220318,601728,-0.004938,4.03,4.05,0.3774986267089844
101715,20220318,601985,-0.004981,7.99,8.03,0.40979301929473877
101716,20220318,605098,-0.005744,50.2,50.49,0.30896490812301636
101717,20220318,605098,-0.005744,50.2,50.49,0.26893967390060425
101718,20220318,600720,-0.006006,9.93,9.99,0.43181368708610535
101719,20220318,600720,-0.006006,9.93,9.99,0.5326058864593506
101720,20220318,600702,-0.009777,177.25,179.0,0.32592570781707764
101721,20220318,600702,-0.009777,177.25,179.0,0.31872931122779846
101722,20220318,600702,-0.009777,177.25,179.0,0.30749914050102234
101723,20220318,600702,-0.009777,177.25,179.0,0.3365114629268646
101724,20220318,600702,-0.009777,177.25,179.0,0.3454902470111847
101725,20220318,600765,-0.010327,45.04,45.51,0.3833339512348175
101726,20220318,600660,-0.011201,35.31,35.71,0.5221297144889832
101727,20220318,600660,-0.011201,35.31,35.71,0.484531044960022
101728,20220318,600660,-0.011201,35.31,35.71,0.41008564829826355
101729,20220318,600660,-0.011201,35.31,35.71,0.5873425006866455
101730,20220318,600660,-0.011201,35.31,35.71,0.5272648334503174
101731,20220318,603185,-0.01214,160.31,162.28,0.5064877271652222
101732,20220318,2080,-0.012229,25.04,25.35,0.512535810470581
101733,20220318,2080,-0.012229,25.04,25.35,0.43415865302085876
101734,20220318,858,-0.013043,165.71,167.9,0.7933551669120789
101735,20220318,2705,-0.015402,17.26,17.53,0.3515741527080536
101736,20220318,600153,-0.016889,11.06,11.25,0.6315764784812927
101737,20220318,600309,-0.016889,79.75,81.12,0.31719765067100525
101738,20220318,601318,-0.018569,47.04,47.93,0.43890470266342163
101739,20220318,601318,-0.018569,47.04,47.93,0.46936678886413574
101740,20220318,601318,-0.018569,47.04,47.93,0.4516531527042389
101741,20220318,601318,-0.018569,47.04,47.93,0.4402311146259308
101742,20220318,600315,-0.019978,36.3,37.04,0.35519033670425415
101743,20220318,600315,-0.019978,36.3,37.04,0.31804031133651733
101744,20220318,600315,-0.019978,36.3,37.04,0.29737192392349243
101745,20220318,600315,-0.019978,36.3,37.04,0.3278478682041168
101746,20220318,600315,-0.019978,36.3,37.04,0.363709956407547
101747,20220318,603866,-0.020183,21.36,21.8,0.40335139632225037
101748,20220318,2738,-0.020686,97.05,99.1,0.5160061717033386
101749,20220318,600933,-0.023291,13.0,13.31,0.37850436568260193
101750,20220318,600933,-0.023291,13.0,13.31,0.38527554273605347
101751,20220318,603806,-0.035285,120.3,124.7,0.49890097975730896
101752,20220318,603806,-0.035285,120.3,124.7,0.5664896368980408
101753,20220318,603806,-0.035285,120.3,124.7,0.49362602829933167
101754,20220318,603806,-0.035285,120.3,124.7,0.4631197452545166
101755,20220318,603806,-0.035285,120.3,124.7,0.5410422682762146
101756,20220318,603985,-0.039352,33.2,34.56,0.8200975656509399
101757,20220318,601677,0.074005,40.49,37.7,0.5519809126853943
101758,20220318,600803,0.051129,15.83,15.06,0.5839772820472717
101759,20220318,600803,0.051129,15.83,15.06,0.5138189196586609
101760,20220318,1914,0.039638,14.95,14.38,0.5721418261528015
101761,20220318,1914,0.039638,14.95,14.38,0.5065006017684937
101762,20220318,1914,0.039638,14.95,14.38,0.5206471681594849
101763,20220318,1914,0.039638,14.95,14.38,0.48810631036758423
101764,20220318,601933,0.036496,4.26,4.11,0.5906667113304138
101765,20220318,603300,0.033737,11.95,11.56,0.44913211464881897
101766,20220318,600817,0.032039,10.63,10.3,0.6975915431976318
101767,20220318,661,0.022132,176.42,172.6,0.34946587681770325
101768,20220318,605168,0.0171,161.78,159.06,0.6034258008003235
101769,20220318,600449,0.008203,12.29,12.19,0.5846635103225708
101770,20220318,600210,0.008039,6.27,6.22,0.7159191966056824
101771,20220318,600210,0.008039,6.27,6.22,0.5614777207374573
101772,20220318,600728,0.007853,7.7,7.64,0.4743669033050537
101773,20220318,600011,0.007585,7.97,7.91,0.5329446196556091
101774,20220318,603919,0.00632,28.66,28.48,0.47913891077041626
101775,20220318,2714,0.004205,54.93,54.7,0.31344661116600037
101776,20220318,600989,0.002016,14.91,14.88,0.3209482729434967
101777,20220318,603392,0.001486,276.4,275.99,0.5049080848693848
101778,20220318,603999,0.0,6.02,6.02,0.5333467721939087
101779,20220318,601728,-0.004938,4.03,4.05,0.3347841203212738
101780,20220318,605098,-0.005744,50.2,50.49,0.28587350249290466
101781,20220318,2419,-0.008237,6.02,6.07,0.5295237302780151
101782,20220318,600132,-0.008237,118.0,118.98,0.35845842957496643
101783,20220318,603501,-0.009007,222.26,224.28,0.3645009398460388
101784,20220318,2938,-0.009114,31.53,31.82,0.5096456408500671
101785,20220318,2938,-0.009114,31.53,31.82,0.5554788708686829
101786,20220318,2938,-0.009114,31.53,31.82,0.5855045914649963
101787,20220318,600702,-0.009777,177.25,179.0,0.34844231605529785
101788,20220318,2867,-0.01005,13.79,13.93,0.33890998363494873
101789,20220318,600660,-0.011201,35.31,35.71,0.38660985231399536
101790,20220318,600660,-0.011201,35.31,35.71,0.405539333820343
101791,20220318,600660,-0.011201,35.31,35.71,0.38363856077194214
101792,20220318,2080,-0.012229,25.04,25.35,0.5055779218673706
101793,20220318,2080,-0.012229,25.04,25.35,0.4801017642021179
101794,20220318,2080,-0.012229,25.04,25.35,0.44568559527397156
101795,20220318,600153,-0.016889,11.06,11.25,0.5258911848068237
101796,20220318,600309,-0.016889,79.75,81.12,0.30801254510879517
101797,20220318,605123,-0.01758,138.03,140.5,0.5283116102218628
101798,20220318,601318,-0.018569,47.04,47.93,0.37690025568008423
101799,20220318,601318,-0.018569,47.04,47.93,0.3200930953025818
101800,20220318,601318,-0.018569,47.04,47.93,0.3392346203327179
101801,20220318,603881,-0.019667,38.88,39.66,0.5903381705284119
101802,20220318,603881,-0.019667,38.88,39.66,0.6353678107261658
101803,20220318,603019,-0.019759,31.75,32.39,0.6090008020401001
101804,20220318,600315,-0.019978,36.3,37.04,0.303092360496521
101805,20220318,600315,-0.019978,36.3,37.04,0.31647711992263794
101806,20220318,603866,-0.020183,21.36,21.8,0.38514235615730286
101807,20220318,600933,-0.023291,13.0,13.31,0.37930840253829956
101808,20220318,600176,-0.0235,15.79,16.17,0.3292336165904999
101809,20220318,601615,-0.027187,24.69,25.38,0.6586885452270508
101810,20220318,2777,-0.029412,19.8,20.4,0.5869736671447754
101811,20220318,600036,-0.029456,44.81,46.17,0.2713266611099243
101812,20220318,600036,-0.029456,44.81,46.17,0.2730197608470917
101813,20220318,600036,-0.029456,44.81,46.17,0.2747229337692261
101814,20220318,600036,-0.029456,44.81,46.17,0.27892014384269714
101815,20220318,600588,-0.033805,24.58,25.44,0.26696571707725525
101816,20220318,600588,-0.033805,24.58,25.44,0.26786065101623535
101817,20220318,600507,-0.034884,8.3,8.6,0.8335005640983582
101818,20220318,600507,-0.034884,8.3,8.6,0.7900155782699585
101819,20220318,603806,-0.035285,120.3,124.7,0.4837265908718109
101820,20220321,600976,0.100071,61.67,56.06,0.39228886365890503
101821,20220321,2724,0.083394,14.94,13.79,0.6084153056144714
101822,20220321,2567,0.051813,10.15,9.65,0.5985796451568604
101823,20220321,2291,0.051429,18.4,17.5,0.6030959486961365
101824,20220321,1914,0.03612,15.49,14.95,0.3092903792858124
101825,20220321,2572,0.031184,19.51,18.92,0.34855228662490845
101826,20220321,601899,0.027273,11.3,11.0,0.5221223831176758
101827,20220321,601899,0.027273,11.3,11.0,0.47133126854896545
101828,20220321,601899,0.027273,11.3,11.0,0.5884564518928528
101829,20220321,601899,0.027273,11.3,11.0,0.38351431488990784
101830,20220321,601117,0.024149,9.33,9.11,0.5162041783332825
101831,20220321,601828,0.020408,8.0,7.84,0.6113918423652649
101832,20220321,600399,0.019849,14.9,14.61,0.5996670126914978
101833,20220321,603363,0.017904,23.31,22.9,0.5446175336837769
101834,20220321,601318,0.016156,47.8,47.04,0.2974902093410492
101835,20220321,601318,0.016156,47.8,47.04,0.35546961426734924
101836,20220321,601318,0.016156,47.8,47.04,0.30785855650901794
101837,20220321,601318,0.016156,47.8,47.04,0.3207910358905792
101838,20220321,601318,0.016156,47.8,47.04,0.3244929909706116
101839,20220321,600036,0.016068,45.53,44.81,0.29127007722854614
101840,20220321,600036,0.016068,45.53,44.81,0.2747338116168976
101841,20220321,600036,0.016068,45.53,44.81,0.282120019197464
101842,20220321,600036,0.016068,45.53,44.81,0.2763078510761261
101843,20220321,600036,0.016068,45.53,44.81,0.2824890613555908
101844,20220321,600036,0.016068,45.53,44.81,0.2787717580795288
101845,20220321,600036,0.016068,45.53,44.81,0.28579699993133545
101846,20220321,600036,0.016068,45.53,44.81,0.2750709652900696
101847,20220321,603300,0.015063,12.13,11.95,0.5864936709403992
101848,20220321,999,0.014838,36.25,35.72,0.6390669941902161
101849,20220321,600507,0.013253,8.41,8.3,0.5465845465660095
101850,20220321,603129,0.012185,113.8,112.43,0.5978924632072449
101851,20220321,600975,0.009585,9.48,9.39,0.645285427570343
101852,20220321,600975,0.009585,9.48,9.39,0.6354852318763733
101853,20220321,600000,0.009021,7.83,7.76,0.47865545749664307
101854,20220321,600426,0.008035,32.62,32.36,0.3213818371295929
101855,20220321,600660,0.005664,35.51,35.31,0.37825554609298706
101856,20220321,600660,0.005664,35.51,35.31,0.341842919588089
101857,20220321,600660,0.005664,35.51,35.31,0.3777962327003479
101858,20220321,601728,0.004963,4.05,4.03,0.3405928313732147
101859,20220321,601728,0.004963,4.05,4.03,0.3662368953227997
101860,20220321,657,0.004288,11.71,11.66,0.5614576935768127
101861,20220321,893,0.004239,30.8,30.67,0.5755505561828613
101862,20220321,605099,0.004016,27.5,27.39,0.6390768885612488
101863,20220321,603993,0.003831,5.24,5.22,0.6511173248291016
101864,20220321,603993,0.003831,5.24,5.22,0.5691176056861877
101865,20220321,333,0.002224,58.58,58.45,0.39552509784698486
101866,20220321,3816,0.0,2.72,2.72,0.4870365560054779
101867,20220321,601677,-0.000741,40.46,40.49,0.4683775305747986
101868,20220321,601677,-0.000741,40.46,40.49,0.4656144082546234
101869,20220321,601677,-0.000741,40.46,40.49,0.5706716179847717
101870,20220321,600315,-0.000826,36.27,36.3,0.34722405672073364
101871,20220321,600315,-0.000826,36.27,36.3,0.29337984323501587
101872,20220321,600315,-0.000826,36.27,36.3,0.295196533203125
101873,20220321,600315,-0.000826,36.27,36.3,0.3130022883415222
101874,20220321,600933,-0.001538,12.98,13.0,0.3303462564945221
101875,20220321,600933,-0.001538,12.98,13.0,0.341359406709671
101876,20220321,600933,-0.001538,12.98,13.0,0.3486011326313019
101877,20220321,600933,-0.001538,12.98,13.0,0.36992591619491577
101878,20220321,100,-0.002004,4.98,4.99,0.5799831748008728
101879,20220321,2507,-0.002222,31.43,31.5,0.3363439738750458
101880,20220321,2507,-0.002222,31.43,31.5,0.333240270614624
101881,20220321,600760,-0.002679,55.85,56.0,0.6372508406639099
101882,20220321,600963,-0.003247,6.14,6.16,0.5112469792366028
101883,20220321,600862,-0.004484,22.2,22.3,0.40285399556159973
101884,20220321,600862,-0.004484,22.2,22.3,0.3740810453891754
101885,20220321,600720,-0.005035,9.88,9.93,0.555595338344574
101886,20220321,2384,-0.005099,19.51,19.61,0.6736685633659363
101887,20220321,2384,-0.005099,19.51,19.61,0.7345407605171204
101888,20220321,2345,-0.00611,4.88,4.91,0.49631989002227783
101889,20220321,600305,-0.006464,10.76,10.83,0.4409272074699402
101890,20220321,600305,-0.006464,10.76,10.83,0.5293393731117249
101891,20220321,600588,-0.007323,24.4,24.58,0.2744743525981903
101892,20220321,600588,-0.007323,24.4,24.58,0.2650534510612488
101893,20220321,600588,-0.007323,24.4,24.58,0.28540220856666565
101894,20220321,600588,-0.007323,24.4,24.58,0.29223212599754333
101895,20220321,600588,-0.007323,24.4,24.58,0.2674999237060547
101896,20220321,600588,-0.007323,24.4,24.58,0.29927554726600647
101897,20220321,600588,-0.007323,24.4,24.58,0.2753000855445862
101898,20220321,600588,-0.007323,24.4,24.58,0.2688351273536682
101899,20220321,600588,-0.007323,24.4,24.58,0.2962712347507477
101900,20220321,600588,-0.007323,24.4,24.58,0.27753540873527527
101901,20220321,600588,-0.007323,24.4,24.58,0.3010804355144501
101902,20220321,600588,-0.007323,24.4,24.58,0.2822869122028351
101903,20220321,600588,-0.007323,24.4,24.58,0.27307310700416565
101904,20220321,539,-0.008386,4.73,4.77,0.6792335510253906
101905,20220321,2080,-0.008786,24.82,25.04,0.35741323232650757
101906,20220321,2080,-0.008786,24.82,25.04,0.3754289150238037
101907,20220321,2080,-0.008786,24.82,25.04,0.34110453724861145
101908,20220321,600176,-0.008866,15.65,15.79,0.31454887986183167
101909,20220321,600176,-0.008866,15.65,15.79,0.3065136671066284
101910,20220321,600176,-0.008866,15.65,15.79,0.3382521867752075
101911,20220321,603919,-0.010119,28.37,28.66,0.4714377522468567
101912,20220321,2036,-0.011337,16.57,16.76,0.5159149169921875
101913,20220321,600702,-0.011509,175.21,177.25,0.3025767207145691
101914,20220321,603198,-0.01347,58.59,59.39,0.47329965233802795
101915,20220321,603198,-0.01347,58.59,59.39,0.5443426966667175
101916,20220321,603866,-0.017322,20.99,21.36,0.39118286967277527
101917,20220321,2876,-0.017446,37.17,37.83,0.46918269991874695
101918,20220321,603236,-0.017958,184.29,187.66,0.3471590578556061
101919,20220321,603392,-0.017981,271.43,276.4,0.5354679226875305
101920,20220321,603392,-0.017981,271.43,276.4,0.5326438546180725
101921,20220321,661,-0.018025,173.24,176.42,0.3344564735889435
101922,20220321,661,-0.018025,173.24,176.42,0.31873881816864014
101923,20220321,661,-0.018025,173.24,176.42,0.35274189710617065
101924,20220321,600749,-0.019337,14.2,14.48,0.6472441554069519
101925,20220321,2812,-0.02086,230.0,234.9,0.315539687871933
101926,20220321,887,-0.021001,15.85,16.19,0.3381856381893158
101927,20220321,2897,-0.027363,39.1,40.2,0.4784300923347473
101928,20220321,603345,-0.03036,113.7,117.26,0.3128946125507355
101929,20220321,600422,-0.032958,11.15,11.53,0.6867504119873047
101930,20220321,2727,-0.034898,24.06,24.93,0.6231286525726318
101931,20220321,2245,-0.050555,23.1,24.33,0.5756197571754456
101932,20220321,603806,-0.056941,113.45,120.3,0.39514413475990295
101933,20220321,603806,-0.056941,113.45,120.3,0.5206368565559387
101934,20220322,1914,0.063267,16.47,15.49,0.2953728139400482
101935,20220322,1914,0.063267,16.47,15.49,0.3038014769554138
101936,20220322,600422,0.046637,11.67,11.15,0.45787307620048523
101937,20220322,2937,0.039394,17.15,16.5,0.4786321222782135
101938,20220322,733,0.036036,115.0,111.0,0.3703438341617584
101939,20220322,1979,0.035587,14.55,14.05,0.31657761335372925
101940,20220322,600237,0.034853,7.72,7.46,0.6989268660545349
101941,20220322,2873,0.03464,22.7,21.94,0.6396722793579102
101942,20220322,601865,0.028886,47.73,46.39,0.4851512312889099
101943,20220322,601865,0.028886,47.73,46.39,0.5057339072227478
101944,20220322,601865,0.028886,47.73,46.39,0.4285232424736023
101945,20220322,420,0.026531,5.03,4.9,0.6733660697937012
101946,20220322,600876,0.026408,26.43,25.75,0.8621792197227478
101947,20220322,603236,0.025395,188.97,184.29,0.3411931097507477
101948,20220322,933,0.024408,14.27,13.93,0.5288626551628113
101949,20220322,600655,0.019589,10.41,10.21,0.4892902672290802
101950,20220322,600655,0.019589,10.41,10.21,0.4433732032775879
101951,20220322,2637,0.019095,20.28,19.9,0.6368235945701599
101952,20220322,600728,0.017083,7.74,7.61,0.42975008487701416
101953,20220322,603477,0.012882,25.16,24.84,0.6222023963928223
101954,20220322,2139,0.012774,11.1,10.96,0.3544884920120239
101955,20220322,2897,0.011765,39.56,39.1,0.511010468006134
101956,20220322,603987,0.011181,20.8,20.57,0.6118190288543701
101957,20220322,600332,0.010956,30.45,30.12,0.44366690516471863
101958,20220322,600588,0.007787,24.59,24.4,0.28563350439071655
101959,20220322,600588,0.007787,24.59,24.4,0.279644250869751
101960,20220322,519,0.007373,21.86,21.7,0.5727943778038025
101961,20220322,807,0.005706,14.1,14.02,0.552180290222168
101962,20220322,600600,0.005592,84.52,84.05,0.3533587157726288
101963,20220322,600036,0.005052,45.76,45.53,0.33052098751068115
101964,20220322,603806,0.004848,114.0,113.45,0.3441484272480011
101965,20220322,603806,0.004848,114.0,113.45,0.37708771228790283
101966,20220322,605111,0.004289,184.99,184.2,0.31322529911994934
101967,20220322,605111,0.004289,184.99,184.2,0.32340744137763977
101968,20220322,605111,0.004289,184.99,184.2,0.3260062336921692
101969,20220322,605111,0.004289,184.99,184.2,0.32585641741752625
101970,20220322,605111,0.004289,184.99,184.2,0.3320024907588959
101971,20220322,601899,0.00354,11.34,11.3,0.37958306074142456
101972,20220322,600138,0.003298,12.17,12.13,0.4698542356491089
101973,20220322,2064,0.001104,9.07,9.06,0.396867036819458
101974,20220322,600660,0.0,35.51,35.51,0.3447295129299164
101975,20220322,601728,0.0,4.05,4.05,0.31738221645355225
101976,20220322,2648,-0.001857,43.0,43.08,0.35093799233436584
101977,20220322,2648,-0.001857,43.0,43.08,0.3660512864589691
101978,20220322,2648,-0.001857,43.0,43.08,0.37105631828308105
101979,20220322,2648,-0.001857,43.0,43.08,0.34485748410224915
101980,20220322,2410,-0.004574,50.05,50.28,0.2886231541633606
101981,20220322,600176,-0.005112,15.57,15.65,0.30930382013320923
101982,20220322,600176,-0.005112,15.57,15.65,0.34422317147254944
101983,20220322,3000,-0.005889,8.44,8.49,0.6321644186973572
101984,20220322,600141,-0.008764,33.93,34.23,0.45121681690216064
101985,20220322,600141,-0.008764,33.93,34.23,0.3812320828437805
101986,20220322,600141,-0.008764,33.93,34.23,0.5345274806022644
101987,20220322,603799,-0.013997,101.44,102.88,0.3361709415912628
101988,20220322,603297,-0.014352,116.75,118.45,0.5303134322166443
101989,20220322,2597,-0.014658,38.99,39.57,0.45163223147392273
101990,20220322,2597,-0.014658,38.99,39.57,0.5521783232688904
101991,20220322,2597,-0.014658,38.99,39.57,0.5489767789840698
101992,20220322,2597,-0.014658,38.99,39.57,0.3805759847164154
101993,20220322,2597,-0.014658,38.99,39.57,0.5181946754455566
101994,20220322,603893,-0.017354,97.39,99.11,0.6004847288131714
101995,20220322,603893,-0.017354,97.39,99.11,0.5251354575157166
101996,20220322,2245,-0.018615,22.67,23.1,0.5218901634216309
101997,20220322,2709,-0.018941,101.52,103.48,0.41754692792892456
101998,20220322,2738,-0.019229,96.4,98.29,0.4395314157009125
101999,20220322,600583,-0.020408,4.32,4.41,0.6025224924087524
102000,20220322,2043,-0.024052,10.55,10.81,0.685185432434082
102001,20220322,603719,-0.029432,28.03,28.88,0.5557336807250977
102002,20220322,810,-0.034574,14.52,15.04,0.625679612159729
102003,20220322,810,-0.034574,14.52,15.04,0.4614745080471039
102004,20220322,2166,-0.067677,9.23,9.9,0.5733739137649536
102005,20220323,2801,0.090581,24.2,22.19,0.5279379487037659
102006,20220323,603259,0.059975,117.0,110.38,0.35596057772636414
102007,20220323,2240,0.054019,57.56,54.61,0.4305090010166168
102008,20220323,2240,0.054019,57.56,54.61,0.5097898244857788
102009,20220323,2549,0.042191,16.55,15.88,0.49177196621894836
102010,20220323,2597,0.035137,40.36,38.99,0.3968873620033264
102011,20220323,2057,0.032688,8.53,8.26,0.8542265295982361
102012,20220323,603127,0.030709,119.15,115.6,0.5040274262428284
102013,20220323,2982,0.028331,42.83,41.65,0.4270501434803009
102014,20220323,603993,0.024482,5.44,5.31,0.6746066808700562
102015,20220323,603806,0.02114,116.41,114.0,0.35380977392196655
102016,20220323,807,0.019858,14.38,14.1,0.5980037450790405
102017,20220323,807,0.019858,14.38,14.1,0.6317535042762756
102018,20220323,2009,0.018277,19.5,19.15,0.5295873880386353
102019,20220323,600141,0.010905,34.3,33.93,0.37777572870254517
102020,20220323,661,0.006636,174.45,173.3,0.3296016454696655
102021,20220323,2648,0.006512,43.28,43.0,0.30784374475479126
102022,20220323,2648,0.006512,43.28,43.0,0.3289712965488434
102023,20220323,2648,0.006512,43.28,43.0,0.3357747793197632
102024,20220323,2648,0.006512,43.28,43.0,0.33932772278785706
102025,20220323,601600,0.003268,6.14,6.12,0.8012165427207947
102026,20220323,601138,0.0,10.39,10.39,0.4570540487766266
102027,20220323,601138,0.0,10.39,10.39,0.49944037199020386
102028,20220323,601138,0.0,10.39,10.39,0.5140425562858582
102029,20220323,601138,0.0,10.39,10.39,0.3887702226638794
102030,20220323,600985,-0.000693,14.41,14.42,0.5617246031761169
102031,20220323,603899,-0.002909,51.42,51.57,0.3671242892742157
102032,20220323,601865,-0.005028,47.49,47.73,0.3571367859840393
102033,20220323,601865,-0.005028,47.49,47.73,0.38058599829673767
102034,20220323,601865,-0.005028,47.49,47.73,0.3447142243385315
102035,20220323,601865,-0.005028,47.49,47.73,0.3968054950237274
102036,20220323,601865,-0.005028,47.49,47.73,0.3408178985118866
102037,20220323,601865,-0.005028,47.49,47.73,0.40634584426879883
102038,20220323,2709,-0.005122,101.0,101.52,0.4113553762435913
102039,20220323,2709,-0.005122,101.0,101.52,0.3825308084487915
102040,20220323,603558,-0.005396,11.06,11.12,0.5651062726974487
102041,20220323,600705,-0.007299,4.08,4.11,0.5254790186882019
102042,20220323,600705,-0.007299,4.08,4.11,0.5266295671463013
102043,20220323,600970,-0.007384,9.41,9.48,0.4819732904434204
102044,20220323,600970,-0.007384,9.41,9.48,0.6211250424385071
102045,20220323,2635,-0.007849,12.64,12.74,0.45661455392837524
102046,20220323,1979,-0.008935,14.42,14.55,0.3424399793148041
102047,20220323,1979,-0.008935,14.42,14.55,0.2951907515525818
102048,20220323,1979,-0.008935,14.42,14.55,0.3051227331161499
102049,20220323,1979,-0.008935,14.42,14.55,0.30232352018356323
102050,20220323,26,-0.012448,9.52,9.64,0.6229897141456604
102051,20220323,603936,-0.012987,12.92,13.09,0.5872144103050232
102052,20220323,877,-0.013007,12.9,13.07,0.5930622816085815
102053,20220323,600884,-0.013499,27.77,28.15,0.5302079319953918
102054,20220323,600282,-0.013514,3.65,3.7,0.7765837907791138
102055,20220323,600282,-0.013514,3.65,3.7,0.6262768507003784
102056,20220323,603659,-0.014969,138.85,140.96,0.3864381015300751
102057,20220323,605499,-0.016174,139.9,142.2,0.3633468747138977
102058,20220323,2507,-0.016569,32.05,32.59,0.3481329679489136
102059,20220323,600176,-0.017983,15.29,15.57,0.30723124742507935
102060,20220323,601117,-0.018672,9.46,9.64,0.41633322834968567
102061,20220323,2139,-0.018919,10.89,11.1,0.34369751811027527
102062,20220323,2139,-0.018919,10.89,11.1,0.39068126678466797
102063,20220323,2311,-0.018966,56.9,58.0,0.3578830063343048
102064,20220323,2245,-0.019409,22.23,22.67,0.5093247890472412
