,qid_date,stock_code,real_return,close,pclose,prediction
106498,20220429,603806,0.032456,95.75,92.74,1.0
106499,20220429,600741,0.032143,20.23,19.6,1.0
106500,20220429,600141,0.032107,33.11,32.08,0.0
106501,20220429,600195,0.030686,11.42,11.08,1.0
106502,20220429,2299,0.030675,16.8,16.3,0.0
106503,20220429,603833,0.03022,120.0,116.48,1.0
106504,20220429,603833,0.03022,120.0,116.48,1.0
106505,20220429,603833,0.03022,120.0,116.48,1.0
106506,20220429,601865,0.029557,41.8,40.6,1.0
106507,20220429,601865,0.029557,41.8,40.6,1.0
106508,20220429,600893,0.029381,38.89,37.78,1.0
106509,20220429,600893,0.029381,38.89,37.78,1.0
106510,20220429,600893,0.029381,38.89,37.78,1.0
106511,20220429,2493,0.029155,14.12,13.72,1.0
106512,20220429,2242,0.02912,15.55,15.11,1.0
106513,20220429,605099,0.028457,25.66,24.95,1.0
106514,20220429,333,0.028201,58.7,57.09,1.0
106515,20220429,538,0.027372,54.8,53.34,1.0
106516,20220429,2372,0.026856,19.5,18.99,1.0
106517,20220429,600163,0.026207,7.44,7.25,1.0
106518,20220429,2019,0.026205,12.14,11.83,0.0
106519,20220429,2019,0.026205,12.14,11.83,1.0
106520,20220429,2594,0.023868,248.8,243.0,1.0
106521,20220429,600801,0.022936,22.3,21.8,1.0
106522,20220429,600690,0.022385,26.49,25.91,0.0
106523,20220429,600690,0.022385,26.49,25.91,1.0
106524,20220429,600690,0.022385,26.49,25.91,1.0
106525,20220429,2747,0.022252,15.16,14.83,1.0
106526,20220429,603060,0.021987,12.55,12.28,1.0
106527,20220429,1212,0.021088,24.21,23.71,1.0
106528,20220429,2335,0.020812,20.11,19.7,1.0
106529,20220429,3006,0.020182,10.11,9.91,1.0
106530,20220429,601615,0.019352,22.65,22.22,1.0
106531,20220429,601615,0.019352,22.65,22.22,1.0
106532,20220429,2695,0.018709,10.89,10.69,1.0
106533,20220429,2695,0.018709,10.89,10.69,1.0
106534,20220429,2041,0.018603,22.45,22.04,0.0
106535,20220429,2949,0.0176,12.72,12.5,1.0
106536,20220429,600886,0.017562,9.85,9.68,1.0
106537,20220429,603738,0.017555,31.3,30.76,1.0
106538,20220429,603738,0.017555,31.3,30.76,1.0
106539,20220429,600004,0.016722,12.16,11.96,1.0
106540,20220429,601799,0.016578,130.0,127.88,1.0
106541,20220429,2042,0.016484,3.7,3.64,1.0
106542,20220429,601012,0.01648,69.08,67.96,1.0
106543,20220429,2101,0.016043,9.5,9.35,1.0
106544,20220429,600900,0.015845,23.08,22.72,1.0
106545,20220429,603855,0.015618,22.11,21.77,1.0
106546,20220429,603236,0.015395,151.04,148.75,1.0
106547,20220429,2304,0.014083,161.3,159.06,1.0
106548,20220429,2304,0.014083,161.3,159.06,1.0
106549,20220429,2304,0.014083,161.3,159.06,1.0
106550,20220429,2304,0.014083,161.3,159.06,1.0
106551,20220429,2152,0.01285,8.67,8.56,1.0
106552,20220429,2886,0.012829,15.0,14.81,1.0
106553,20220429,603993,0.012821,4.74,4.68,1.0
106554,20220429,603993,0.012821,4.74,4.68,1.0
106555,20220429,603369,0.012255,45.43,44.88,1.0
106556,20220429,425,0.012097,5.02,4.96,1.0
106557,20220429,2461,0.011704,7.78,7.69,1.0
106558,20220429,600660,0.011252,35.95,35.55,1.0
106559,20220429,603589,0.011126,51.8,51.23,0.0
106560,20220429,603589,0.011126,51.8,51.23,1.0
106561,20220429,603155,0.010512,50.95,50.42,1.0
106562,20220429,601318,0.010323,45.02,44.56,0.0
106563,20220429,601318,0.010323,45.02,44.56,0.0
106564,20220429,2027,0.010292,5.89,5.83,1.0
106565,20220429,2027,0.010292,5.89,5.83,1.0
106566,20220429,600803,0.009762,16.55,16.39,1.0
106567,20220429,605333,0.009259,16.35,16.2,0.0
106568,20220429,2078,0.008929,12.43,12.32,1.0
106569,20220429,2078,0.008929,12.43,12.32,1.0
106570,20220429,2392,0.008824,3.43,3.4,1.0
106571,20220429,603515,0.008728,16.18,16.04,1.0
106572,20220429,603686,0.008715,9.26,9.18,1.0
106573,20220429,600315,0.008347,31.41,31.15,1.0
106574,20220429,601577,0.008075,7.49,7.43,0.0
106575,20220429,601577,0.008075,7.49,7.43,0.0
106576,20220429,1215,0.007872,47.37,47.0,1.0
106577,20220429,1215,0.007872,47.37,47.0,1.0
106578,20220429,1215,0.007872,47.37,47.0,1.0
106579,20220429,600754,0.007821,54.12,53.7,0.0
106580,20220429,600754,0.007821,54.12,53.7,1.0
106581,20220429,603225,0.007368,9.57,9.5,1.0
106582,20220429,2368,0.006944,17.4,17.28,1.0
106583,20220429,600348,0.006686,10.54,10.47,1.0
106584,20220429,600887,0.006499,38.72,38.47,1.0
106585,20220429,600887,0.006499,38.72,38.47,1.0
106586,20220429,600887,0.006499,38.72,38.47,1.0
106587,20220429,2212,0.006494,9.3,9.24,1.0
106588,20220429,601390,0.00565,7.12,7.08,1.0
106589,20220429,601390,0.00565,7.12,7.08,1.0
106590,20220429,601137,0.005367,11.24,11.18,1.0
106591,20220429,2402,0.005151,13.66,13.59,1.0
106592,20220429,661,0.005031,157.81,157.02,1.0
106593,20220429,600507,0.004762,8.44,8.4,1.0
106594,20220429,601066,0.003707,21.66,21.58,0.0
106595,20220429,2063,0.003478,5.77,5.75,1.0
106596,20220429,2,0.00258,19.43,19.38,1.0
106597,20220429,2,0.00258,19.43,19.38,1.0
106598,20220429,2,0.00258,19.43,19.38,1.0
106599,20220429,605117,0.002534,221.56,221.0,1.0
106600,20220429,605117,0.002534,221.56,221.0,1.0
106601,20220429,605499,0.002427,123.9,123.6,1.0
106602,20220429,3032,0.002242,13.41,13.38,1.0
106603,20220429,600188,0.002016,34.8,34.73,1.0
106604,20220429,2946,0.001761,11.38,11.36,1.0
106605,20220429,2946,0.001761,11.38,11.36,1.0
106606,20220429,600460,0.001667,42.07,42.0,1.0
106607,20220429,600323,0.001082,18.5,18.48,1.0
106608,20220429,603899,0.000418,47.82,47.8,1.0
106609,20220429,603899,0.000418,47.82,47.8,1.0
106610,20220429,603899,0.000418,47.82,47.8,1.0
106611,20220429,605089,0.000338,59.22,59.2,1.0
106612,20220429,2567,0.0,7.52,7.52,1.0
106613,20220429,600223,0.0,8.55,8.55,0.0
106614,20220429,600223,0.0,8.55,8.55,0.0
106615,20220429,601601,0.0,20.8,20.8,1.0
106616,20220429,601601,0.0,20.8,20.8,0.0
106617,20220429,601601,0.0,20.8,20.8,0.0
106618,20220429,601601,0.0,20.8,20.8,1.0
106619,20220429,600600,-0.000695,86.24,86.3,1.0
106620,20220429,600600,-0.000695,86.24,86.3,1.0
106621,20220429,600600,-0.000695,86.24,86.3,1.0
106622,20220429,600612,-0.000769,39.0,39.03,1.0
106623,20220429,600377,-0.001225,8.15,8.16,1.0
106624,20220429,603719,-0.001682,23.74,23.78,1.0
106625,20220429,603877,-0.002173,18.37,18.41,1.0
106626,20220429,603877,-0.002173,18.37,18.41,1.0
106627,20220429,603877,-0.002173,18.37,18.41,1.0
106628,20220429,568,-0.003512,209.99,210.73,1.0
106629,20220429,568,-0.003512,209.99,210.73,1.0
106630,20220429,858,-0.003639,161.54,162.13,0.0
106631,20220429,858,-0.003639,161.54,162.13,0.0
106632,20220429,858,-0.003639,161.54,162.13,1.0
106633,20220429,600398,-0.003839,5.19,5.21,1.0
106634,20220429,2176,-0.003939,20.23,20.31,1.0
106635,20220429,603383,-0.004264,23.35,23.45,1.0
106636,20220429,601117,-0.004381,9.09,9.13,0.0
106637,20220429,2484,-0.004732,18.93,19.02,1.0
106638,20220429,600919,-0.005457,7.29,7.33,0.0
106639,20220429,601238,-0.005719,12.17,12.24,1.0
106640,20220429,601238,-0.005719,12.17,12.24,1.0
106641,20220429,601222,-0.00578,6.88,6.92,1.0
106642,20220429,603799,-0.005953,81.82,82.31,0.0
106643,20220429,603799,-0.005953,81.82,82.31,1.0
106644,20220429,600859,-0.006119,22.74,22.88,1.0
106645,20220429,89,-0.00627,6.34,6.38,1.0
106646,20220429,2100,-0.006696,8.9,8.96,1.0
106647,20220429,2439,-0.006845,17.41,17.53,1.0
106648,20220429,605338,-0.006901,30.22,30.43,1.0
106649,20220429,605338,-0.006901,30.22,30.43,1.0
106650,20220429,603606,-0.006972,47.0,47.33,1.0
106651,20220429,785,-0.007389,4.03,4.06,1.0
106652,20220429,1914,-0.007692,18.06,18.2,0.0
106653,20220429,600438,-0.009246,40.72,41.1,1.0
106654,20220429,2153,-0.009497,17.73,17.9,1.0
106655,20220429,603801,-0.010249,20.28,20.49,1.0
106656,20220429,601816,-0.010893,4.54,4.59,1.0
106657,20220429,516,-0.012821,8.47,8.58,1.0
106658,20220429,603466,-0.013002,16.7,16.92,1.0
106659,20220429,799,-0.01335,147.81,149.81,1.0
106660,20220429,799,-0.01335,147.81,149.81,1.0
106661,20220429,799,-0.01335,147.81,149.81,1.0
106662,20220429,600132,-0.014269,123.66,125.45,1.0
106663,20220429,600132,-0.014269,123.66,125.45,1.0
106664,20220429,600132,-0.014269,123.66,125.45,1.0
106665,20220429,600132,-0.014269,123.66,125.45,1.0
106666,20220429,601668,-0.014331,6.19,6.28,0.0
106667,20220429,600258,-0.01445,23.19,23.53,1.0
106668,20220429,600258,-0.01445,23.19,23.53,1.0
106669,20220429,600258,-0.01445,23.19,23.53,1.0
106670,20220429,600258,-0.01445,23.19,23.53,1.0
106671,20220429,2352,-0.01462,50.55,51.3,1.0
106672,20220429,2555,-0.015735,23.77,24.15,1.0
106673,20220429,2555,-0.015735,23.77,24.15,1.0
106674,20220429,2555,-0.015735,23.77,24.15,1.0
106675,20220429,600030,-0.015744,19.38,19.69,0.0
106676,20220429,600030,-0.015744,19.38,19.69,0.0
106677,20220429,600030,-0.015744,19.38,19.69,0.0
106678,20220429,600546,-0.01637,13.82,14.05,1.0
106679,20220429,2371,-0.016695,235.01,239.0,1.0
106680,20220429,603690,-0.016922,30.79,31.32,1.0
106681,20220429,605266,-0.017217,55.37,56.34,1.0
106682,20220429,605266,-0.017217,55.37,56.34,1.0
106683,20220429,600809,-0.018162,267.06,272.0,0.0
106684,20220429,600809,-0.018162,267.06,272.0,0.0
106685,20220429,2460,-0.019789,108.48,110.67,1.0
106686,20220429,600158,-0.019868,7.4,7.55,1.0
106687,20220429,600885,-0.019868,47.36,48.32,1.0
106688,20220429,600019,-0.020124,6.33,6.46,1.0
106689,20220429,600019,-0.020124,6.33,6.46,1.0
106690,20220429,600019,-0.020124,6.33,6.46,1.0
106691,20220429,600019,-0.020124,6.33,6.46,1.0
106692,20220429,601001,-0.020178,12.14,12.39,1.0
106693,20220429,601001,-0.020178,12.14,12.39,1.0
106694,20220429,601899,-0.020777,10.84,11.07,1.0
106695,20220429,601021,-0.022619,44.94,45.98,1.0
106696,20220429,2738,-0.02285,81.68,83.59,1.0
106697,20220429,2345,-0.023364,4.18,4.28,1.0
106698,20220429,600160,-0.02467,11.07,11.35,0.0
106699,20220429,600054,-0.026946,9.75,10.02,1.0
106700,20220429,601778,-0.02766,4.57,4.7,1.0
106701,20220429,2032,-0.028686,53.5,55.08,1.0
106702,20220429,2032,-0.028686,53.5,55.08,1.0
106703,20220429,776,-0.029247,15.6,16.07,0.0
106704,20220429,600718,-0.030238,8.98,9.26,1.0
106705,20220429,600827,-0.030439,10.83,11.17,1.0
106706,20220429,601336,-0.032182,28.87,29.83,1.0
106707,20220429,601336,-0.032182,28.87,29.83,1.0
106708,20220429,2572,-0.032843,19.73,20.4,1.0
106709,20220429,2572,-0.032843,19.73,20.4,1.0
106710,20220429,2475,-0.033355,29.85,30.88,1.0
106711,20220429,2245,-0.034446,18.22,18.87,1.0
106712,20220429,600588,-0.034483,18.48,19.14,1.0
106713,20220429,603127,-0.035183,95.98,99.48,1.0
106714,20220429,603127,-0.035183,95.98,99.48,1.0
106715,20220429,603288,-0.036065,78.58,81.52,0.0
106716,20220429,603288,-0.036065,78.58,81.52,0.0
106717,20220429,603288,-0.036065,78.58,81.52,1.0
106718,20220429,600516,-0.036723,6.82,7.08,1.0
106719,20220429,600483,-0.037184,12.17,12.64,1.0
106720,20220429,600570,-0.039391,36.58,38.08,1.0
106721,20220429,600570,-0.039391,36.58,38.08,1.0
106722,20220429,600295,-0.044366,27.14,28.4,1.0
106723,20220429,600958,-0.045852,8.74,9.16,0.0
106724,20220429,603259,-0.050179,98.05,103.23,1.0
106725,20220429,605080,0.099967,65.8,59.82,1.0
106726,20220429,333,0.028201,58.7,57.09,1.0
106727,20220429,603208,0.1,51.04,46.4,1.0
106728,20220429,603939,0.1,40.48,36.8,1.0
106729,20220429,603722,0.099902,45.03,40.94,1.0
106730,20220429,605007,0.099791,15.76,14.33,1.0
106731,20220429,603313,0.099698,10.92,9.93,1.0
106732,20220429,2206,0.099576,5.19,4.72,1.0
106733,20220429,651,0.096443,34.22,31.21,1.0
106734,20220429,2831,0.071689,26.46,24.69,1.0
106735,20220429,2035,0.069307,5.4,5.05,1.0
106736,20220429,603883,0.068859,34.46,32.24,1.0
106737,20220429,601933,0.065463,4.72,4.43,1.0
106738,20220429,2867,0.065183,13.4,12.58,1.0
106739,20220429,552,0.064516,3.96,3.72,1.0
106740,20220429,601058,0.056995,10.2,9.65,1.0
106741,20220429,603363,0.053679,17.47,16.58,1.0
106742,20220429,600378,0.050536,34.3,32.65,1.0
106743,20220429,596,0.048182,204.93,195.51,1.0
106744,20220429,596,0.048182,204.93,195.51,1.0
106745,20220429,887,0.04798,12.45,11.88,1.0
106746,20220429,2301,0.045956,5.69,5.44,1.0
106747,20220429,600426,0.043046,31.5,30.2,1.0
106748,20220429,603708,0.042728,12.69,12.17,1.0
106749,20220429,603043,0.038108,22.61,21.78,1.0
106750,20220429,2853,0.038086,10.63,10.24,1.0
106751,20220429,2533,0.037767,6.32,6.09,1.0
106752,20220429,603733,0.033787,20.5,19.83,1.0
106753,20220429,2459,0.030456,83.91,81.43,1.0
106754,20220429,2459,0.030456,83.91,81.43,1.0
106755,20220429,2242,0.02912,15.55,15.11,1.0
106756,20220429,2074,0.029104,27.58,26.8,1.0
106757,20220429,601808,0.02562,12.81,12.49,1.0
106758,20220429,603306,0.023653,26.4,25.79,1.0
106759,20220429,2747,0.022252,15.16,14.83,1.0
106760,20220429,2747,0.022252,15.16,14.83,1.0
106761,20220429,2511,0.01711,10.7,10.52,1.0
106762,20220429,603369,0.012255,45.43,44.88,1.0
106763,20220429,2027,0.010292,5.89,5.83,0.0
106764,20220429,605499,0.002427,123.9,123.6,1.0
106765,20220429,600188,0.002016,34.8,34.73,1.0
106766,20220429,2064,0.001282,7.81,7.8,1.0
106767,20220429,600398,-0.003839,5.19,5.21,1.0
106768,20220429,600985,-0.0092,14.0,14.13,1.0
106769,20220429,601688,-0.011985,13.19,13.35,0.0
106770,20220429,601668,-0.014331,6.19,6.28,0.0
106771,20220429,600522,-0.029969,15.86,16.35,1.0
106772,20220429,603288,-0.036065,78.58,81.52,1.0
106773,20220429,2563,-0.036753,6.29,6.53,1.0
106774,20220429,601515,-0.099415,6.16,6.84,1.0
106775,20220429,603667,0.100524,10.51,9.55,1.0
106776,20220429,2399,0.10034,12.94,11.76,1.0
106777,20220429,2399,0.10034,12.94,11.76,1.0
106778,20220429,600399,0.100332,13.27,12.06,1.0
106779,20220429,625,0.100287,11.52,10.47,1.0
106780,20220429,625,0.100287,11.52,10.47,1.0
106781,20220429,2780,0.100092,11.98,10.89,1.0
106782,20220429,605186,0.100085,25.83,23.48,1.0
106783,20220429,605186,0.100085,25.83,23.48,1.0
106784,20220429,2025,0.100034,64.77,58.88,1.0
106785,20220429,567,0.1,16.72,15.2,0.0
106786,20220429,567,0.1,16.72,15.2,0.0
106787,20220429,600732,0.1,14.41,13.1,1.0
106788,20220429,603208,0.1,51.04,46.4,1.0
106789,20220429,603338,0.1,40.92,37.2,1.0
106790,20220429,603661,0.1,36.85,33.5,1.0
106791,20220429,603939,0.1,40.48,36.8,1.0
106792,20220429,603939,0.1,40.48,36.8,1.0
106793,20220429,603939,0.1,40.48,36.8,1.0
106794,20220429,603939,0.1,40.48,36.8,1.0
106795,20220429,603908,0.099967,66.02,60.02,1.0
106796,20220429,601208,0.099817,12.01,10.92,1.0
106797,20220429,2891,0.099802,22.26,20.24,1.0
106798,20220429,603313,0.099698,10.92,9.93,1.0
106799,20220429,603313,0.099698,10.92,9.93,1.0
106800,20220429,651,0.096443,34.22,31.21,1.0
106801,20220429,651,0.096443,34.22,31.21,1.0
106802,20220429,651,0.096443,34.22,31.21,1.0
106803,20220429,603233,0.090909,28.8,26.4,1.0
106804,20220429,2468,0.083532,9.08,8.38,0.0
106805,20220429,600416,0.081585,13.92,12.87,1.0
106806,20220429,603355,0.079844,22.18,20.54,1.0
106807,20220429,2929,0.072392,30.22,28.18,0.0
106808,20220429,2884,0.070984,20.67,19.3,1.0
106809,20220429,2035,0.069307,5.4,5.05,1.0
106810,20220429,603883,0.068859,34.46,32.24,1.0
106811,20220429,603883,0.068859,34.46,32.24,1.0
106812,20220429,2154,0.066313,4.02,3.77,1.0
106813,20220429,600929,0.06577,7.13,6.69,1.0
106814,20220429,601933,0.065463,4.72,4.43,1.0
106815,20220429,2867,0.065183,13.4,12.58,1.0
106816,20220429,2867,0.065183,13.4,12.58,1.0
106817,20220429,2867,0.065183,13.4,12.58,1.0
106818,20220429,2867,0.065183,13.4,12.58,1.0
106819,20220429,2918,0.064857,14.12,13.26,1.0
106820,20220429,600346,0.061098,22.23,20.95,1.0
106821,20220429,603568,0.058896,25.89,24.45,0.0
106822,20220429,601058,0.056995,10.2,9.65,1.0
106823,20220429,601058,0.056995,10.2,9.65,1.0
106824,20220429,726,0.05547,6.85,6.49,1.0
106825,20220429,726,0.05547,6.85,6.49,1.0
106826,20220429,2623,0.054927,19.59,18.57,1.0
106827,20220429,600372,0.054181,17.9,16.98,1.0
106828,20220429,603868,0.050092,63.1,60.09,1.0
106829,20220429,2705,0.049727,17.31,16.49,1.0
106830,20220429,2507,0.048927,36.66,34.95,1.0
106831,20220429,596,0.048182,204.93,195.51,1.0
106832,20220429,596,0.048182,204.93,195.51,1.0
106833,20220429,596,0.048182,204.93,195.51,1.0
106834,20220429,596,0.048182,204.93,195.51,1.0
106835,20220429,596,0.048182,204.93,195.51,1.0
106836,20220429,887,0.04798,12.45,11.88,1.0
106837,20220429,34,0.047163,14.21,13.57,1.0
106838,20220429,938,0.045294,17.77,17.0,1.0
106839,20220429,600060,0.043438,11.29,10.82,1.0
106840,20220429,600060,0.043438,11.29,10.82,1.0
106841,20220429,600426,0.043046,31.5,30.2,1.0
106842,20220429,600426,0.043046,31.5,30.2,1.0
106843,20220429,603708,0.042728,12.69,12.17,1.0
106844,20220429,2179,0.042404,78.91,75.7,1.0
106845,20220429,3012,0.041112,8.61,8.27,1.0
106846,20220429,3012,0.041112,8.61,8.27,1.0
106847,20220429,600104,0.040125,16.59,15.95,1.0
106848,20220429,600104,0.040125,16.59,15.95,1.0
106849,20220429,605123,0.03974,105.7,101.66,1.0
106850,20220429,603203,0.039382,26.92,25.9,1.0
106851,20220429,603136,0.039225,23.05,22.18,0.0
106852,20220429,2675,0.038425,11.08,10.67,1.0
106853,20220429,2166,0.037485,8.58,8.27,1.0
106854,20220429,603707,0.036392,26.77,25.83,1.0
106855,20220429,601658,0.03512,5.6,5.41,0.0
106856,20220429,848,0.033735,8.58,8.3,1.0
106857,20220429,603983,0.033205,21.47,20.78,1.0
106858,20220429,603983,0.033205,21.47,20.78,1.0
106859,20220429,935,0.033105,18.1,17.52,1.0
106860,20220429,605003,0.032978,21.3,20.62,1.0
106861,20220429,603806,0.032456,95.75,92.74,1.0
106862,20220429,603712,0.032328,28.42,27.53,1.0
106863,20220429,601339,0.032258,5.76,5.58,1.0
106864,20220429,601607,0.031836,18.15,17.59,1.0
106865,20220429,2291,0.031226,13.54,13.13,1.0
106866,20220429,2459,0.030456,83.91,81.43,1.0
106867,20220429,2271,0.03043,46.73,45.35,1.0
106868,20220429,2271,0.03043,46.73,45.35,1.0
106869,20220429,2271,0.03043,46.73,45.35,1.0
106870,20220429,603833,0.03022,120.0,116.48,1.0
106871,20220429,603833,0.03022,120.0,116.48,1.0
106872,20220429,603833,0.03022,120.0,116.48,1.0
106873,20220429,603180,0.030197,26.61,25.83,1.0
106874,20220429,2242,0.02912,15.55,15.11,1.0
106875,20220429,2242,0.02912,15.55,15.11,1.0
106876,20220429,605099,0.028457,25.66,24.95,1.0
106877,20220429,605099,0.028457,25.66,24.95,1.0
106878,20220429,333,0.028201,58.7,57.09,1.0
106879,20220429,333,0.028201,58.7,57.09,1.0
106880,20220429,333,0.028201,58.7,57.09,1.0
106881,20220429,333,0.028201,58.7,57.09,1.0
106882,20220429,333,0.028201,58.7,57.09,1.0
106883,20220429,830,0.026923,18.69,18.2,1.0
106884,20220429,2372,0.026856,19.5,18.99,1.0
106885,20220429,601007,0.026775,8.82,8.59,1.0
106886,20220429,600882,0.026554,31.7,30.88,1.0
106887,20220429,603392,0.026022,165.6,161.4,1.0
106888,20220429,603588,0.02573,14.75,14.38,0.0
106889,20220429,603359,0.024109,9.77,9.54,0.0
106890,20220429,2594,0.023868,248.8,243.0,1.0
106891,20220429,2594,0.023868,248.8,243.0,1.0
106892,20220429,2594,0.023868,248.8,243.0,1.0
106893,20220429,2385,0.023677,7.35,7.18,1.0
106894,20220429,2466,0.023551,78.23,76.43,1.0
106895,20220429,2466,0.023551,78.23,76.43,1.0
106896,20220429,2203,0.023179,9.27,9.06,1.0
106897,20220429,600801,0.022936,22.3,21.8,1.0
106898,20220429,600801,0.022936,22.3,21.8,1.0
106899,20220429,2747,0.022252,15.16,14.83,1.0
106900,20220429,2649,0.021322,9.58,9.38,0.0
106901,20220429,2335,0.020812,20.11,19.7,1.0
106902,20220429,603663,0.020558,13.9,13.62,1.0
106903,20220429,603663,0.020558,13.9,13.62,1.0
106904,20220429,2810,0.02005,44.77,43.89,1.0
106905,20220429,2044,0.02,5.1,5.0,0.0
106906,20220429,2284,0.019672,6.22,6.1,1.0
106907,20220429,2612,0.019222,23.33,22.89,1.0
106908,20220429,921,0.018644,12.02,11.8,1.0
106909,20220429,2277,0.017699,3.45,3.39,1.0
106910,20220429,603738,0.017555,31.3,30.76,1.0
106911,20220429,600409,0.016794,6.66,6.55,1.0
106912,20220429,601877,0.015907,33.21,32.69,1.0
106913,20220429,603855,0.015618,22.11,21.77,1.0
106914,20220429,2221,0.015235,7.33,7.22,1.0
106915,20220429,605189,0.015026,19.59,19.3,1.0
106916,20220429,2020,0.015012,8.79,8.66,1.0
106917,20220429,603019,0.014341,26.17,25.8,1.0
106918,20220429,2304,0.014083,161.3,159.06,1.0
106919,20220429,2304,0.014083,161.3,159.06,1.0
106920,20220429,603232,0.013171,10.0,9.87,0.0
106921,20220429,603232,0.013171,10.0,9.87,0.0
106922,20220429,2014,0.013136,6.17,6.09,1.0
106923,20220429,603898,0.012415,8.97,8.86,1.0
106924,20220429,600641,0.012322,15.61,15.42,0.0
106925,20220429,603369,0.012255,45.43,44.88,1.0
106926,20220429,603369,0.012255,45.43,44.88,1.0
106927,20220429,603369,0.012255,45.43,44.88,1.0
106928,20220429,425,0.012097,5.02,4.96,1.0
106929,20220429,630,0.011429,3.54,3.5,1.0
106930,20220429,967,0.011211,4.51,4.46,0.0
106931,20220429,930,0.010962,8.3,8.21,1.0
106932,20220429,600585,0.010511,40.38,39.96,1.0
106933,20220429,603081,0.010407,10.68,10.57,1.0
106934,20220429,601318,0.010323,45.02,44.56,0.0
106935,20220429,601318,0.010323,45.02,44.56,0.0
106936,20220429,601318,0.010323,45.02,44.56,0.0
106937,20220429,601318,0.010323,45.02,44.56,0.0
106938,20220429,2027,0.010292,5.89,5.83,0.0
106939,20220429,600803,0.009762,16.55,16.39,1.0
106940,20220429,2605,0.009569,14.77,14.63,0.0
106941,20220429,601139,0.00936,6.47,6.41,1.0
106942,20220429,2078,0.008929,12.43,12.32,1.0
106943,20220429,601138,0.008403,9.6,9.52,1.0
106944,20220429,601138,0.008403,9.6,9.52,1.0
106945,20220429,1215,0.007872,47.37,47.0,1.0
106946,20220429,600754,0.007821,54.12,53.7,1.0
106947,20220429,600754,0.007821,54.12,53.7,1.0
106948,20220429,600754,0.007821,54.12,53.7,1.0
106949,20220429,600754,0.007821,54.12,53.7,1.0
106950,20220429,600754,0.007821,54.12,53.7,1.0
106951,20220429,600754,0.007821,54.12,53.7,1.0
106952,20220429,600754,0.007821,54.12,53.7,1.0
106953,20220429,910,0.007042,8.58,8.52,1.0
106954,20220429,2368,0.006944,17.4,17.28,0.0
106955,20220429,600887,0.006499,38.72,38.47,1.0
106956,20220429,600887,0.006499,38.72,38.47,1.0
106957,20220429,600031,0.006061,16.6,16.5,1.0
106958,20220429,600031,0.006061,16.6,16.5,1.0
106959,20220429,2928,0.005825,10.36,10.3,0.0
106960,20220429,2402,0.005151,13.66,13.59,1.0
106961,20220429,661,0.005031,157.81,157.02,1.0
106962,20220429,601186,0.004751,8.46,8.42,1.0
106963,20220429,2405,0.004023,12.48,12.43,0.0
106964,20220429,2405,0.004023,12.48,12.43,0.0
106965,20220429,2487,0.003756,21.38,21.3,1.0
106966,20220429,2202,0.003543,11.33,11.29,1.0
106967,20220429,600562,0.003487,14.39,14.34,1.0
106968,20220429,603477,0.00327,18.41,18.35,0.0
106969,20220429,2946,0.001761,11.38,11.36,1.0
106970,20220429,2946,0.001761,11.38,11.36,1.0
106971,20220429,600460,0.001667,42.07,42.0,1.0
106972,20220429,2230,0.001622,37.06,37.0,0.0
106973,20220429,603986,0.001282,124.97,124.81,1.0
106974,20220429,605098,0.001273,39.33,39.28,0.0
106975,20220429,2182,0.001145,17.48,17.46,1.0
106976,20220429,600323,0.001082,18.5,18.48,0.0
106977,20220429,603899,0.000418,47.82,47.8,1.0
106978,20220429,605089,0.000338,59.22,59.2,1.0
106979,20220429,605089,0.000338,59.22,59.2,1.0
106980,20220429,605089,0.000338,59.22,59.2,1.0
106981,20220429,2714,0.000191,52.24,52.23,0.0
106982,20220429,2714,0.000191,52.24,52.23,0.0
106983,20220429,2714,0.000191,52.24,52.23,0.0
106984,20220429,789,0.0,11.18,11.18,1.0
106985,20220429,2701,0.0,4.87,4.87,1.0
106986,20220429,600223,0.0,8.55,8.55,1.0
106987,20220429,600339,0.0,2.84,2.84,1.0
106988,20220429,601601,0.0,20.8,20.8,0.0
106989,20220429,601988,0.0,3.23,3.23,0.0
106990,20220429,600600,-0.000695,86.24,86.3,1.0
106991,20220429,600600,-0.000695,86.24,86.3,1.0
106992,20220429,603719,-0.001682,23.74,23.78,1.0
106993,20220429,2158,-0.001967,15.22,15.25,1.0
106994,20220429,657,-0.002028,9.84,9.86,1.0
106995,20220429,601111,-0.002112,9.45,9.47,0.0
106996,20220429,601111,-0.002112,9.45,9.47,0.0
106997,20220429,603885,-0.002457,12.18,12.21,0.0
106998,20220429,2727,-0.002463,20.25,20.3,1.0
106999,20220429,600977,-0.002933,10.2,10.23,0.0
107000,20220429,568,-0.003512,209.99,210.73,1.0
107001,20220429,568,-0.003512,209.99,210.73,1.0
107002,20220429,568,-0.003512,209.99,210.73,1.0
107003,20220429,568,-0.003512,209.99,210.73,1.0
107004,20220429,858,-0.003639,161.54,162.13,1.0
107005,20220429,858,-0.003639,161.54,162.13,1.0
107006,20220429,858,-0.003639,161.54,162.13,1.0
107007,20220429,858,-0.003639,161.54,162.13,1.0
107008,20220429,603596,-0.004692,57.28,57.55,1.0
107009,20220429,603596,-0.004692,57.28,57.55,1.0
107010,20220429,600183,-0.004796,16.6,16.68,1.0
107011,20220429,600000,-0.004981,7.99,8.03,0.0
107012,20220429,66,-0.005543,8.97,9.02,1.0
