,qid_date,stock_code,real_return,close,pclose,prediction
34635,20220413,300628,-0.04702,74.99,78.69,0.006671777826464892
34636,20220413,300791,-0.047857,26.66,28.0,0.011521506977858056
34637,20220414,301099,0.102735,58.07,52.66,0.00401372753665554
34638,20220414,688369,0.01468,51.15,50.41,0.019881836742068823
34639,20220414,688369,0.01468,51.15,50.41,0.011110311832198285
34640,20220414,688369,0.01468,51.15,50.41,0.0069905439080504336
34641,20220414,688296,0.013462,26.35,26.0,0.013736436640119911
34642,20220414,300268,0.010169,20.86,20.65,0.009305112874842675
34643,20220414,300957,0.006857,190.88,189.58,0.005640540184331866
34644,20220414,300957,0.006857,190.88,189.58,0.0028531349881479157
34645,20220414,300601,0.005466,80.94,80.5,0.014160060597329398
34646,20220414,300601,0.005466,80.94,80.5,0.01387164696303829
34647,20220414,688201,-0.000379,52.69,52.71,0.006093501997214929
34648,20220414,300866,-0.003192,59.34,59.53,0.007527672474368149
34649,20220414,300590,-0.011136,17.76,17.96,0.012004797082176309
34650,20220414,300590,-0.011136,17.76,17.96,0.013839830707926543
34651,20220414,688126,-0.013158,22.5,22.8,0.011660821773197844
34652,20220414,300394,-0.018792,21.93,22.35,0.017006478569871735
34653,20220414,300699,-0.019146,48.67,49.62,0.006919788040569433
34654,20220414,300699,-0.019146,48.67,49.62,0.018178866132518044
34655,20220414,300699,-0.019146,48.67,49.62,0.006341734697478721
34656,20220414,300496,-0.019998,88.7,90.51,0.00812292705273981
34657,20220414,300628,-0.026137,73.03,74.99,0.0149455976996476
34658,20220414,300628,-0.026137,73.03,74.99,0.002004535343856199
34659,20220414,688187,-0.027015,43.58,44.79,0.0016373595253407606
34660,20220414,688187,-0.027015,43.58,44.79,0.010083840257284635
34661,20220414,300529,-0.027994,43.75,45.01,0.010812561661994236
34662,20220414,300529,-0.027994,43.75,45.01,0.010943358779439125
34663,20220414,300073,-0.028667,69.46,71.51,0.013978837723947634
34664,20220414,300729,-0.028829,16.17,16.65,0.010261681170713403
34665,20220414,300729,-0.028829,16.17,16.65,0.011983428775489456
34666,20220414,688083,-0.030433,205.49,211.94,0.014257032316547171
34667,20220414,688083,-0.030433,205.49,211.94,0.010279494585123236
34668,20220414,688568,-0.031325,60.92,62.89,0.010940345011051223
34669,20220414,688568,-0.031325,60.92,62.89,0.0176466136863273
34670,20220414,688568,-0.031325,60.92,62.89,0.00659697072932169
34671,20220414,688568,-0.031325,60.92,62.89,0.016289495857799548
34672,20220414,300079,-0.031414,5.55,5.73,0.013619159943992864
34673,20220414,300065,-0.038263,13.07,13.59,0.0022080316246847645
34674,20220414,300688,-0.055932,27.85,29.5,0.002268262098091535
34675,20220414,688022,-0.071479,39.62,42.67,0.007519363997768658
34676,20220414,300465,-0.076639,10.0,10.83,0.0037457713449705484
34677,20220415,688608,0.082439,155.33,143.5,0.009913578412299116
34678,20220415,300320,0.052632,10.4,9.88,0.012618388776636433
34679,20220415,688019,0.051481,250.61,238.34,0.010572878083504898
34680,20220415,300803,0.047259,44.32,42.32,0.005901174675111805
34681,20220415,688200,0.046904,397.3,379.5,0.007226223403091194
34682,20220415,300496,0.042277,92.45,88.7,0.011824601875218872
34683,20220415,688558,0.041311,31.76,30.5,0.008718089094359109
34684,20220415,688516,0.037338,198.92,191.76,0.009919948016568644
34685,20220415,688516,0.037338,198.92,191.76,0.013966794691689063
34686,20220415,688516,0.037338,198.92,191.76,0.019004800132191683
34687,20220415,688516,0.037338,198.92,191.76,0.010223238502225502
34688,20220415,688516,0.037338,198.92,191.76,0.006587736712441518
34689,20220415,688516,0.037338,198.92,191.76,0.006619412584815676
34690,20220415,300218,0.033102,13.42,12.99,0.007063069176285192
34691,20220415,688099,0.030189,109.2,106.0,0.011143117795084227
34692,20220415,300699,0.029382,50.1,48.67,0.011069962439152757
34693,20220415,300699,0.029382,50.1,48.67,0.009074660688542622
34694,20220415,300699,0.029382,50.1,48.67,0.007307763383198675
34695,20220415,688003,0.027688,28.58,27.81,0.010577550279642809
34696,20220415,688003,0.027688,28.58,27.81,0.009185476568826343
34697,20220415,300207,0.025088,23.29,22.72,0.007278533500435148
34698,20220415,300638,0.023856,31.33,30.6,0.008367762634892417
34699,20220415,301073,0.017117,76.06,74.78,0.009157383880707427
34700,20220415,688296,0.015939,26.77,26.35,0.008101661370926536
34701,20220415,688126,0.012444,22.78,22.5,0.007301242008315459
34702,20220415,688126,0.012444,22.78,22.5,0.018729100019374858
34703,20220415,300866,0.012302,60.07,59.34,0.00601627419256034
34704,20220415,300379,0.010828,18.67,18.47,0.010266656515992793
34705,20220415,688777,0.007244,65.35,64.88,0.01355197400107874
34706,20220415,688777,0.007244,65.35,64.88,0.014808491446003125
34707,20220415,300054,0.007155,18.3,18.17,0.0105952193303439
34708,20220415,300054,0.007155,18.3,18.17,0.012536475763682938
34709,20220415,300054,0.007155,18.3,18.17,0.004089143536849159
34710,20220415,300054,0.007155,18.3,18.17,0.01046464809517759
34711,20220415,300348,0.00625,11.27,11.2,0.012684478893634436
34712,20220415,300348,0.00625,11.27,11.2,0.005357488161837915
34713,20220415,688201,0.003037,52.85,52.69,0.015965425299248374
34714,20220415,300590,0.000563,17.77,17.76,0.015599923398686358
34715,20220415,300590,0.000563,17.77,17.76,0.00945267564327398
34716,20220415,300590,0.000563,17.77,17.76,0.003828360984508722
34717,20220415,688188,-0.001815,264.0,264.48,0.014107300776880577
34718,20220415,688568,-0.002626,60.76,60.92,0.021579959075042413
34719,20220415,300894,-0.008807,34.89,35.2,0.012983113193607758
34720,20220415,300894,-0.008807,34.89,35.2,0.009429721774702107
34721,20220415,300894,-0.008807,34.89,35.2,0.01171138032057279
34722,20220415,300894,-0.008807,34.89,35.2,0.008151707260754567
34723,20220415,300369,-0.009294,10.66,10.76,0.01054317853138614
34724,20220415,300369,-0.009294,10.66,10.76,0.011355755124205712
34725,20220415,688087,-0.009919,59.89,60.49,0.012610564494946574
34726,20220415,688087,-0.009919,59.89,60.49,0.010022385174757857
34727,20220415,301080,-0.010965,135.3,136.8,0.011806597909218374
34728,20220415,301080,-0.010965,135.3,136.8,0.008554625212544445
34729,20220415,301080,-0.010965,135.3,136.8,0.016568014858419706
34730,20220415,300451,-0.015919,6.8,6.91,0.016019634980776052
34731,20220415,300451,-0.015919,6.8,6.91,0.009740297982607287
34732,20220415,300451,-0.015919,6.8,6.91,0.009580250787494027
34733,20220415,300451,-0.015919,6.8,6.91,0.010125230119233329
34734,20220415,300451,-0.015919,6.8,6.91,0.0064014001863273995
34735,20220415,300059,-0.024907,26.23,26.9,0.006642594087899489
34736,20220415,300059,-0.024907,26.23,26.9,0.017228545973269716
34737,20220415,300769,-0.02638,497.89,511.38,0.009918408360588488
34738,20220415,300769,-0.02638,497.89,511.38,0.005757866381056589
34739,20220415,300769,-0.02638,497.89,511.38,0.014791440899839537
34740,20220415,688083,-0.03061,199.2,205.49,0.005823557494314774
34741,20220415,300653,-0.038528,61.39,63.85,0.007529790911759653
34742,20220415,300653,-0.038528,61.39,63.85,0.012804761560617552
34743,20220415,300751,0.113611,320.72,288.0,0.007275905149870224
34744,20220415,300498,0.057369,22.67,21.44,0.007188331959932492
34745,20220415,688122,0.039989,77.5,74.52,0.015135412250423462
34746,20220415,688676,0.036479,17.9,17.27,0.008959110262337285
34747,20220415,300680,0.012853,19.7,19.45,0.014994603933777743
34748,20220415,300296,0.012251,6.61,6.53,0.011926676542251937
34749,20220415,300379,0.010828,18.67,18.47,0.011870993176559097
34750,20220415,300894,-0.008807,34.89,35.2,0.01490285923261284
34751,20220415,300894,-0.008807,34.89,35.2,0.008920414358519896
34752,20220415,300369,-0.009294,10.66,10.76,0.009998490556906974
34753,20220415,688608,0.082439,155.33,143.5,0.014802689518862851
34754,20220415,688608,0.082439,155.33,143.5,0.007197216673463918
34755,20220415,688798,0.040412,146.49,140.8,0.009143445087310737
34756,20220415,300955,0.032051,24.15,23.4,0.011926386488255097
34757,20220415,688190,0.031415,66.32,64.3,0.014347231941684304
34758,20220415,688099,0.030189,109.2,106.0,0.015329053710572683
34759,20220415,300699,0.029382,50.1,48.67,0.01115451989149091
34760,20220415,300759,0.027796,123.5,120.16,0.010368813100130752
34761,20220415,688333,0.027574,144.59,140.71,0.011785915712081851
34762,20220415,300207,0.025088,23.29,22.72,0.006659352930705097
34763,20220415,688166,0.023073,22.17,21.67,0.019908049639065787
34764,20220415,688786,0.014752,38.52,37.96,0.005359039436587783
34765,20220415,688339,0.011444,128.15,126.7,0.0068755374415823784
34766,20220415,300379,0.010828,18.67,18.47,0.007616943176726884
34767,20220415,300379,0.010828,18.67,18.47,0.012730952812952974
34768,20220415,300054,0.007155,18.3,18.17,0.00934904963348026
34769,20220415,300348,0.00625,11.27,11.2,0.01372021293141257
34770,20220415,300348,0.00625,11.27,11.2,0.018093736805983928
34771,20220415,300226,0.00237,33.84,33.76,0.013002931073213495
34772,20220415,688188,-0.001815,264.0,264.48,0.014151897100537908
34773,20220415,688188,-0.001815,264.0,264.48,0.01597811965889177
34774,20220415,300124,-0.003422,52.42,52.6,0.015542923735227676
34775,20220415,300935,-0.008147,48.7,49.1,0.015913453040235694
34776,20220415,300894,-0.008807,34.89,35.2,0.013677831541096338
34777,20220415,300369,-0.009294,10.66,10.76,0.013291100886400163
34778,20220415,300369,-0.009294,10.66,10.76,0.017352927789914062
34779,20220415,301080,-0.010965,135.3,136.8,0.005729086903311184
34780,20220415,688389,-0.011025,15.25,15.42,0.0137347738194251
34781,20220415,688139,-0.014873,66.9,67.91,0.020047469514553353
34782,20220415,300451,-0.015919,6.8,6.91,0.013718335280270924
34783,20220415,688083,-0.03061,199.2,205.49,0.007046749176203169
34784,20220418,688516,0.09069,216.96,198.92,0.005343305624593726
34785,20220418,688516,0.09069,216.96,198.92,0.014779449169967793
34786,20220418,300019,0.048246,16.73,15.96,0.012288019075750507
34787,20220418,688768,0.027397,61.5,59.86,0.010077987255388835
34788,20220418,300751,0.027064,329.4,320.72,0.009089671131200856
34789,20220418,300751,0.027064,329.4,320.72,0.00893020260199197
34790,20220418,300751,0.027064,329.4,320.72,0.014388987151838306
34791,20220418,300751,0.027064,329.4,320.72,0.010253704101343061
34792,20220418,300559,0.021617,10.87,10.64,0.013654807658193938
34793,20220418,688698,0.020061,16.78,16.45,0.011434799296778838
34794,20220418,688698,0.020061,16.78,16.45,0.011061203986032848
34795,20220418,688698,0.020061,16.78,16.45,0.016177566753433514
34796,20220418,688568,0.015306,61.69,60.76,0.009591176400748498
34797,20220418,300124,0.012972,53.1,52.42,0.008806590754435054
34798,20220418,300244,0.012521,29.92,29.55,0.008577423226848537
34799,20220418,300244,0.012521,29.92,29.55,0.009020350097252855
34800,20220418,300244,0.012521,29.92,29.55,0.01822345165909103
34801,20220418,300681,0.011276,73.54,72.72,0.021332882538049786
34802,20220418,300349,0.010763,10.33,10.22,0.019516681197337002
34803,20220418,688033,0.010181,17.86,17.68,0.008880751307508735
34804,20220418,688083,0.009187,201.03,199.2,0.004215990895080607
34805,20220418,688083,0.009187,201.03,199.2,0.008400095281633057
34806,20220418,688083,0.009187,201.03,199.2,0.009414633808362674
34807,20220418,688083,0.009187,201.03,199.2,0.006125491722529404
34808,20220418,300648,0.008406,35.99,35.69,0.01105478640740418
34809,20220418,688550,0.008134,90.48,89.75,0.012067554012448274
34810,20220418,688550,0.008134,90.48,89.75,0.0073041312534852035
34811,20220418,688155,0.007526,88.36,87.7,0.009329968143780473
34812,20220418,301129,0.005,54.27,54.0,0.010411590531306159
34813,20220418,688296,0.004856,26.9,26.77,0.007480766623233945
34814,20220418,688296,0.004856,26.9,26.77,0.004880595814535523
34815,20220418,301080,0.004508,135.91,135.3,0.00916248680729559
34816,20220418,301080,0.004508,135.91,135.3,0.012895915645582883
34817,20220418,300207,0.002147,23.34,23.29,0.010204939799934157
34818,20220418,300587,0.001696,17.72,17.69,0.016799639386910935
34819,20220418,688256,0.001165,60.16,60.09,0.012149041076750067
34820,20220418,688166,0.000451,22.18,22.17,0.021093024346532298
34821,20220418,688166,0.000451,22.18,22.17,0.010742341161736009
34822,20220418,688060,0.000432,46.27,46.25,0.01022864885328605
34823,20220418,300653,0.000163,61.4,61.39,0.015920569578803733
34824,20220418,688001,-0.000419,23.86,23.87,0.01245538027211451
34825,20220418,688001,-0.000419,23.86,23.87,0.004387201788327936
34826,20220418,300348,-0.001775,11.25,11.27,0.01359723055906772
34827,20220418,300348,-0.001775,11.25,11.27,0.011293978648219091
34828,20220418,688188,-0.00197,263.48,264.0,0.012611100199965131
34829,20220418,688188,-0.00197,263.48,264.0,0.013176957588077121
34830,20220418,300498,-0.002647,22.61,22.67,-0.004416006669310264
34831,20220418,300498,-0.002647,22.61,22.67,0.009335902662093965
34832,20220418,300498,-0.002647,22.61,22.67,0.0029545612163051883
34833,20220418,300498,-0.002647,22.61,22.67,0.025527488772071442
34834,20220418,300054,-0.002732,18.25,18.3,0.011759198789682165
34835,20220418,688087,-0.009851,59.3,59.89,0.0066565316629307045
34836,20220418,688126,-0.012291,22.5,22.78,0.01150784466264283
34837,20220418,300699,-0.013373,49.43,50.1,0.012887854643136555
34838,20220418,300628,-0.013782,78.0,79.09,0.010225931818455566
34839,20220418,300496,-0.014602,91.1,92.45,0.0026398079180815714
34840,20220418,300496,-0.014602,91.1,92.45,0.007733228220922104
34841,20220418,300369,-0.015009,10.5,10.66,0.009676978394737468
34842,20220418,688019,-0.015323,246.77,250.61,0.009414315312688128
34843,20220418,688700,-0.015833,70.86,72.0,0.009841460240996526
34844,20220418,300238,-0.016529,15.47,15.73,0.014323460970454317
34845,20220418,300451,-0.017647,6.68,6.8,0.014306190987222881
34846,20220418,300451,-0.017647,6.68,6.8,0.013247113487636155
34847,20220418,688180,-0.018041,86.0,87.58,0.004152324998453997
34848,20220418,688180,-0.018041,86.0,87.58,0.009982098019606167
34849,20220418,300680,-0.018274,19.34,19.7,0.005160725911771495
34850,20220418,300680,-0.018274,19.34,19.7,0.008447241660556656
34851,20220418,688798,-0.018363,143.8,146.49,0.011902155535019585
34852,20220418,300709,-0.018667,34.17,34.82,0.013454044282501628
34853,20220418,688519,-0.019027,27.84,28.38,0.008985586110799203
34854,20220418,300769,-0.019864,488.0,497.89,0.003991535839388082
34855,20220418,688206,-0.022431,23.97,24.52,0.016335770350613475
34856,20220418,688099,-0.022436,106.75,109.2,0.012511353437113786
34857,20220418,688099,-0.022436,106.75,109.2,0.006050889534848277
34858,20220418,688099,-0.022436,106.75,109.2,0.011578548198582598
34859,20220418,688099,-0.022436,106.75,109.2,0.014033032273241148
34860,20220418,300820,-0.023904,73.5,75.3,0.016715833889247945
34861,20220418,300782,-0.024837,205.34,210.57,0.01463301603300117
34862,20220418,300866,-0.028134,58.38,60.07,-0.0021632346564964956
34863,20220418,688389,-0.028197,14.82,15.25,0.010057613779576915
34864,20220418,300894,-0.028948,33.88,34.89,0.003990481335148967
34865,20220418,300894,-0.028948,33.88,34.89,0.008699980894983432
34866,20220418,300894,-0.028948,33.88,34.89,0.016625936918270662
34867,20220418,300894,-0.028948,33.88,34.89,0.008946233112733494
34868,20220418,300894,-0.028948,33.88,34.89,0.005007029913162492
34869,20220418,688608,-0.029228,150.79,155.33,0.009293260143000921
34870,20220418,688608,-0.029228,150.79,155.33,0.01168936806544966
34871,20220418,688608,-0.029228,150.79,155.33,0.012853486342728418
34872,20220418,688363,-0.036674,115.05,119.43,0.002208409426963308
34873,20220418,688800,-0.038881,92.45,96.19,0.012150754863504126
34874,20220418,688636,-0.041775,80.97,84.5,0.01868507832333597
34875,20220418,301221,-0.042315,52.96,55.3,0.009826884534085771
34876,20220418,301221,-0.042315,52.96,55.3,0.011613791199018205
34877,20220418,688559,-0.080845,60.94,66.3,0.005800381119615572
34878,20220418,688559,-0.080845,60.94,66.3,0.008047271292033769
34879,20220418,300935,-0.083368,44.64,48.7,0.009586674276862847
34880,20220418,688200,-0.092625,360.5,397.3,0.012164273165899337
34881,20220419,300101,0.020885,16.62,16.28,0.011818279856600946
34882,20220419,688286,0.01893,52.75,51.77,0.007811393558862732
34883,20220419,300855,0.018319,44.47,43.67,0.014662283377462679
34884,20220419,688238,0.017951,19.28,18.94,0.011169587003210949
34885,20220419,300755,0.010724,37.7,37.3,0.00845710725060823
34886,20220419,688551,0.007463,40.5,40.2,0.012096138477242243
34887,20220419,688358,0.005816,34.59,34.39,0.010800204146211459
34888,20220419,688083,0.000945,201.22,201.03,0.011206902678051309
34889,20220419,300268,0.000379,26.4,26.39,0.011960413840535514
34890,20220419,688246,-0.002473,24.2,24.26,0.014658134251243592
34891,20220419,300394,-0.002564,23.34,23.4,0.008841919510719665
34892,20220419,688259,-0.003332,77.77,78.03,0.018927433342997915
34893,20220419,301221,-0.005476,52.67,52.96,0.01448378219392296
34894,20220419,688206,-0.005841,23.83,23.97,0.0175325388841234
34895,20220419,688308,-0.006112,48.78,49.08,0.011393973271163786
34896,20220419,688308,-0.006112,48.78,49.08,0.01238378907630972
34897,20220419,688216,-0.008922,26.66,26.9,0.004807967511960475
34898,20220419,688223,-0.010453,11.36,11.48,0.007905342053477711
34899,20220419,300348,-0.012444,11.11,11.25,0.008258036772451322
34900,20220419,688289,-0.013551,42.22,42.8,0.010137463237795283
34901,20220419,688289,-0.013551,42.22,42.8,0.00806584497047859
34902,20220419,300708,-0.013878,12.08,12.25,0.008364347250284824
34903,20220419,688516,-0.016224,213.44,216.96,0.009855969267370672
34904,20220419,688516,-0.016224,213.44,216.96,0.010117975289465276
34905,20220419,688516,-0.016224,213.44,216.96,0.013583500750624694
34906,20220419,688516,-0.016224,213.44,216.96,0.0042386304553113695
34907,20220419,688383,-0.016398,76.78,78.06,0.018845975999247932
34908,20220419,300571,-0.017204,40.56,41.27,0.01773604523669978
34909,20220419,300618,-0.021489,57.83,59.1,0.014243466809088029
34910,20220419,300618,-0.021489,57.83,59.1,0.008923228417473115
34911,20220419,688233,-0.021648,75.02,76.68,0.01365727572819538
34912,20220419,688233,-0.021648,75.02,76.68,0.010098897748619714
34913,20220419,688059,-0.021845,110.15,112.61,0.010666027806852071
34914,20220419,688039,-0.025056,39.3,40.31,0.013617077855186432
34915,20220419,688039,-0.025056,39.3,40.31,0.018418828685943175
34916,20220419,300751,-0.025501,321.0,329.4,0.0035952950739011084
34917,20220419,300751,-0.025501,321.0,329.4,0.020802223241398327
34918,20220419,300751,-0.025501,321.0,329.4,0.002596884476123667
34919,20220419,300751,-0.025501,321.0,329.4,0.00714518952529295
34920,20220419,300751,-0.025501,321.0,329.4,0.011389745623038109
34921,20220419,300751,-0.025501,321.0,329.4,0.0036771064633750565
34922,20220419,300751,-0.025501,321.0,329.4,0.01869588927981671
34923,20220419,300751,-0.025501,321.0,329.4,0.010474340458681617
34924,20220419,688201,-0.026223,52.36,53.77,0.012990058054502632
34925,20220419,300633,-0.028774,27.34,28.15,0.022331057959967305
34926,20220419,301128,-0.0304,30.3,31.25,0.02044971894856983
34927,20220419,300725,-0.032146,78.28,80.88,0.01886983158447321
34928,20220419,300811,-0.032664,62.19,64.29,0.011661825501272934
34929,20220419,300911,-0.03268,59.2,61.2,0.010643644621258611
34930,20220419,300911,-0.03268,59.2,61.2,0.01271178882865601
34931,20220419,300911,-0.03268,59.2,61.2,0.011609795109715451
34932,20220419,300911,-0.03268,59.2,61.2,0.014581014335672179
34933,20220419,300911,-0.03268,59.2,61.2,0.011040905988932224
34934,20220419,300316,-0.032907,52.9,54.7,0.011560117508013334
34935,20220419,300498,-0.037594,21.76,22.61,-0.001708000214515455
34936,20220419,688598,-0.037919,212.62,221.0,0.011623253961314308
34937,20220419,300054,-0.041096,17.5,18.25,0.009712338533893842
34938,20220419,300054,-0.041096,17.5,18.25,0.010121254705780933
34939,20220419,688200,-0.042857,345.05,360.5,0.012078526516180797
34940,20220419,688526,-0.05779,20.38,21.63,0.012222373072923145
34941,20220419,688526,-0.05779,20.38,21.63,0.005619348894886996
34942,20220419,688526,-0.05779,20.38,21.63,0.010733040613075452
34943,20220419,688518,-0.058953,25.7,27.31,0.008468021139266627
34944,20220419,688518,-0.058953,25.7,27.31,0.009919308602960976
34945,20220420,300275,0.126457,12.56,11.15,0.0051545310042532475
34946,20220420,688169,0.113139,570.15,512.2,0.01674233906397018
34947,20220420,300955,0.067894,27.84,26.07,0.008691927400894438
34948,20220420,300955,0.067894,27.84,26.07,0.008953162682172661
34949,20220420,300955,0.067894,27.84,26.07,0.013832742845850333
34950,20220420,300955,0.067894,27.84,26.07,4.2900236726966527e-05
34951,20220420,300801,0.063934,21.8,20.49,0.009668628320068436
34952,20220420,688363,0.047092,122.96,117.43,0.009312876612019252
34953,20220420,688363,0.047092,122.96,117.43,0.015913433496384737
34954,20220420,300268,0.024621,27.05,26.4,0.013170453271060874
34955,20220420,300751,0.019595,327.29,321.0,0.006073850891438548
34956,20220420,300751,0.019595,327.29,321.0,0.0056734913324726285
34957,20220420,688550,0.014626,93.65,92.3,0.010798198786838173
34958,20220420,688550,0.014626,93.65,92.3,0.01920182256236899
34959,20220420,688550,0.014626,93.65,92.3,0.011345023192002939
34960,20220420,300373,0.011723,68.18,67.39,0.01260236403687884
34961,20220420,688611,0.002117,56.8,56.68,0.006386889505935838
34962,20220420,300673,-0.001268,15.75,15.77,0.013602582730172117
34963,20220420,300673,-0.001268,15.75,15.77,0.0058783649099894185
34964,20220420,300673,-0.001268,15.75,15.77,0.013295511389374879
34965,20220420,300911,-0.008446,58.7,59.2,0.015311861574761233
34966,20220420,300911,-0.008446,58.7,59.2,0.007076342403627388
34967,20220420,300911,-0.008446,58.7,59.2,0.005747082128207553
34968,20220420,300911,-0.008446,58.7,59.2,0.003863062937195984
34969,20220420,300911,-0.008446,58.7,59.2,0.011700329220427763
34970,20220420,688200,-0.008665,342.06,345.05,0.011705237087107434
34971,20220420,688200,-0.008665,342.06,345.05,0.009045575397133365
34972,20220420,688200,-0.008665,342.06,345.05,0.009526785151348204
34973,20220420,688200,-0.008665,342.06,345.05,0.003724882785735465
34974,20220420,300327,-0.010239,58.0,58.6,0.010288012075527462
34975,20220420,300068,-0.010358,10.51,10.62,0.012432075700335192
34976,20220420,300573,-0.011778,85.58,86.6,0.011743241784624065
34977,20220420,688116,-0.012596,116.02,117.5,0.009201295514188487
34978,20220420,688167,-0.013592,98.7,100.06,0.020997546151628084
34979,20220420,688296,-0.01377,26.5,26.87,0.018308179255362614
34980,20220420,300284,-0.015625,6.93,7.04,0.007434157751810787
34981,20220420,300284,-0.015625,6.93,7.04,0.00545864317994436
34982,20220420,688257,-0.018207,35.05,35.7,0.00938102880574882
34983,20220420,301099,-0.018626,55.85,56.91,0.0064719106582292706
34984,20220420,300855,-0.021588,43.51,44.47,0.009296540201366697
34985,20220420,300855,-0.021588,43.51,44.47,0.01636920147708942
34986,20220420,688700,-0.021859,67.57,69.08,0.009198828128860824
34987,20220420,688665,-0.022005,108.0,110.43,0.011474510862493853
34988,20220420,300454,-0.024975,97.6,100.1,0.011888820477977818
34989,20220420,300454,-0.024975,97.6,100.1,0.009824083087809672
34990,20220420,300454,-0.024975,97.6,100.1,0.014770800549271546
34991,20220420,300454,-0.024975,97.6,100.1,0.008988733891746313
34992,20220420,300454,-0.024975,97.6,100.1,0.01461245882981304
34993,20220420,300760,-0.026827,291.66,299.7,0.00856219299191447
34994,20220420,300760,-0.026827,291.66,299.7,0.01680543982846104
34995,20220420,300760,-0.026827,291.66,299.7,0.006628913136239769
34996,20220420,300760,-0.026827,291.66,299.7,0.009802530644443617
34997,20220420,300760,-0.026827,291.66,299.7,0.016871925614488564
34998,20220420,300760,-0.026827,291.66,299.7,0.008934087772474238
34999,20220420,300760,-0.026827,291.66,299.7,0.009141926450962047
35000,20220420,300760,-0.026827,291.66,299.7,0.01868658789606157
35001,20220420,300760,-0.026827,291.66,299.7,0.006098361486643367
35002,20220420,688608,-0.02834,140.23,144.32,0.010913281964413072
35003,20220420,688516,-0.032093,206.59,213.44,0.007136207781974684
35004,20220420,688516,-0.032093,206.59,213.44,0.006447078900418037
35005,20220420,688516,-0.032093,206.59,213.44,0.018994165688625737
35006,20220420,300418,-0.032601,14.54,15.03,0.019226987893544528
35007,20220420,300811,-0.034732,60.03,62.19,0.005226438491710853
35008,20220420,301087,-0.035245,53.65,55.61,0.014960956142744416
35009,20220420,300083,-0.03568,10.0,10.37,0.012439815399092505
35010,20220420,300623,-0.036139,21.87,22.69,0.011726531846461278
35011,20220420,300618,-0.037524,55.66,57.83,0.01225080817576814
35012,20220420,300766,-0.037559,12.3,12.78,0.007462697829899968
35013,20220420,688039,-0.037913,37.81,39.3,0.012734854284444812
35014,20220420,688039,-0.037913,37.81,39.3,0.011099527692584182
35015,20220420,300453,-0.040991,10.06,10.49,0.00904191354591966
35016,20220420,688100,-0.041096,18.2,18.98,0.007700639743292231
35017,20220420,688100,-0.041096,18.2,18.98,0.01045797236059343
35018,20220420,688100,-0.041096,18.2,18.98,0.007790875660107419
35019,20220420,300363,-0.041521,76.87,80.2,0.01073322927509531
35020,20220420,300813,-0.04258,82.97,86.66,0.009324355949288028
35021,20220420,300755,-0.044562,36.02,37.7,0.006560643940156703
35022,20220420,300755,-0.044562,36.02,37.7,0.011476831215854355
35023,20220420,300755,-0.044562,36.02,37.7,0.012038916912656093
35024,20220420,300708,-0.044702,11.54,12.08,0.011109044821791437
35025,20220420,688518,-0.045136,24.54,25.7,0.006798795079834556
35026,20220420,688518,-0.045136,24.54,25.7,0.01261134204997536
35027,20220420,688518,-0.045136,24.54,25.7,0.010085466697129487
35028,20220420,688286,-0.046635,50.29,52.75,0.010500857253702924
35029,20220420,300498,-0.048713,20.7,21.76,-0.0018508437153202115
35030,20220420,300918,-0.049741,9.17,9.65,0.013135659784136836
35031,20220420,300394,-0.051842,22.13,23.34,0.016258589645572176
35032,20220420,300394,-0.051842,22.13,23.34,0.005908400858381179
35033,20220420,300394,-0.051842,22.13,23.34,0.008788423068935828
35034,20220420,300354,-0.053358,25.37,26.8,0.007995380933265343
35035,20220420,301188,-0.053957,15.78,16.68,0.007959084904289926
35036,20220420,300463,-0.054117,20.45,21.62,0.010351069699942313
35037,20220420,300463,-0.054117,20.45,21.62,0.006805575321501368
35038,20220420,300696,-0.058196,42.4,45.02,0.013607865793803344
35039,20220420,301126,-0.062467,18.01,19.21,0.01138623768518422
35040,20220420,688179,-0.066071,52.3,56.0,0.012511779966517984
35041,20220420,688526,-0.07262,18.9,20.38,0.00741536229460117
35042,20220420,300274,-0.105438,64.48,72.08,0.012887236204422284
35043,20220420,300274,-0.105438,64.48,72.08,0.007168675378398631
35044,20220420,300274,-0.105438,64.48,72.08,0.012204337693488044
35045,20220420,300274,-0.105438,64.48,72.08,0.01327194946773033
35046,20220420,300274,-0.105438,64.48,72.08,0.009143219744005672
35047,20220421,301190,0.060827,21.8,20.55,0.013559313019051542
35048,20220421,300957,0.052661,185.5,176.22,0.010384308896962999
35049,20220421,688687,0.037427,17.74,17.1,0.009309861974662848
35050,20220421,300760,0.035452,302.0,291.66,0.01671804954176333
35051,20220421,300760,0.035452,302.0,291.66,0.011046765798877903
35052,20220421,300760,0.035452,302.0,291.66,0.010563970227570656
35053,20220421,300760,0.035452,302.0,291.66,0.0070377472090892845
35054,20220421,300760,0.035452,302.0,291.66,0.010000275292820899
35055,20220421,300196,0.026851,14.15,13.78,0.005679811487463821
35056,20220421,301117,0.023308,50.49,49.34,0.012859266524989189
35057,20220421,300451,0.021771,7.04,6.89,0.015522194870301223
35058,20220421,688050,0.013469,173.82,171.51,0.010711838846516546
35059,20220421,688050,0.013469,173.82,171.51,0.014846334855056046
35060,20220421,300911,0.012777,59.45,58.7,0.011820550353033404
35061,20220421,300274,0.010391,65.15,64.48,0.011668647609176276
