,qid_date,stock_code,real_return,close,pclose,prediction
105278,20220425,12,-0.040564,5.44,5.67,0.47324085
105279,20220425,12,-0.040564,5.44,5.67,0.4543855
105280,20220425,12,-0.040564,5.44,5.67,0.5359025
105281,20220425,600380,-0.04059,10.4,10.84,0.6488953
105282,20220425,603590,-0.041667,23.0,24.0,0.544986
105283,20220425,2245,-0.041716,16.08,16.78,0.3532758
105284,20220425,600566,-0.04244,21.66,22.62,0.501615
105285,20220425,2832,-0.042788,21.7,22.67,0.36182615
105286,20220425,600201,-0.043062,8.0,8.36,0.3909373
105287,20220425,603156,-0.043591,22.16,23.17,0.79772735
105288,20220425,2851,-0.04382,17.02,17.8,0.44668636
105289,20220425,2851,-0.04382,17.02,17.8,0.50430185
105290,20220425,2851,-0.04382,17.02,17.8,0.4835969
105291,20220425,603688,-0.043995,51.5,53.87,0.47016552
105292,20220425,3022,-0.044677,17.32,18.13,0.36248466
105293,20220425,2840,-0.045455,14.7,15.4,0.6336643
105294,20220425,600171,-0.045485,14.48,15.17,0.47413284
105295,20220425,2230,-0.046128,33.5,35.12,0.35786363
105296,20220425,2230,-0.046128,33.5,35.12,0.33388838
105297,20220425,600031,-0.046345,14.61,15.32,0.39239734
105298,20220425,600031,-0.046345,14.61,15.32,0.4138475
105299,20220425,600031,-0.046345,14.61,15.32,0.39720318
105300,20220425,708,-0.04729,16.52,17.34,0.50269467
105301,20220425,603212,-0.048361,17.71,18.61,0.48416921
105302,20220425,2236,-0.04902,15.52,16.32,0.40188077
105303,20220425,2236,-0.04902,15.52,16.32,0.4354532
105304,20220425,600497,-0.050403,4.71,4.96,0.77843595
105305,20220425,600497,-0.050403,4.71,4.96,0.65158486
105306,20220425,601689,-0.050868,45.9,48.36,0.3214483
105307,20220425,600963,-0.052036,4.19,4.42,0.6203819
105308,20220425,2385,-0.052414,6.87,7.25,0.57492536
105309,20220425,2327,-0.053416,7.62,8.05,0.46878427
105310,20220425,2327,-0.053416,7.62,8.05,0.44795087
105311,20220425,2327,-0.053416,7.62,8.05,0.4719506
105312,20220425,2327,-0.053416,7.62,8.05,0.6732826
105313,20220425,600536,-0.053978,30.32,32.05,0.4189476
105314,20220425,2497,-0.054967,23.21,24.56,0.44306374
105315,20220425,2497,-0.054967,23.21,24.56,0.42592978
105316,20220425,603833,-0.056334,111.06,117.69,0.35564482
105317,20220425,603833,-0.056334,111.06,117.69,0.32226503
105318,20220425,603833,-0.056334,111.06,117.69,0.3348889
105319,20220425,603833,-0.056334,111.06,117.69,0.35217515
105320,20220425,603833,-0.056334,111.06,117.69,0.36405253
105321,20220425,603833,-0.056334,111.06,117.69,0.35828954
105322,20220425,603833,-0.056334,111.06,117.69,0.3664786
105323,20220425,603833,-0.056334,111.06,117.69,0.34528756
105324,20220425,2128,-0.057778,12.72,13.5,0.3597574
105325,20220425,600989,-0.058824,12.16,12.92,0.3312237
105326,20220425,2860,-0.06015,12.5,13.3,0.5613511
105327,20220425,601965,-0.062447,11.11,11.85,0.6233488
105328,20220425,2223,-0.063346,21.44,22.89,0.57533234
105329,20220425,2223,-0.063346,21.44,22.89,0.64280033
105330,20220425,2223,-0.063346,21.44,22.89,0.5757149
105331,20220425,603786,-0.063708,35.86,38.3,0.37959525
105332,20220425,600276,-0.065993,27.74,29.7,0.5704402
105333,20220425,600276,-0.065993,27.74,29.7,0.608445
105334,20220425,600276,-0.065993,27.74,29.7,0.5520713
105335,20220425,600276,-0.065993,27.74,29.7,0.45640928
105336,20220425,600276,-0.065993,27.74,29.7,0.74262697
105337,20220425,2876,-0.070295,24.6,26.46,0.6566122
105338,20220425,2925,-0.071193,19.7,21.21,0.5638568
105339,20220425,2925,-0.071193,19.7,21.21,0.44433793
105340,20220425,603619,-0.072902,13.48,14.54,0.48635596
105341,20220425,785,-0.073733,4.02,4.34,0.61831284
105342,20220425,2368,-0.073942,15.53,16.77,0.32877687
105343,20220425,825,-0.075806,5.73,6.2,0.81347734
105344,20220425,825,-0.075806,5.73,6.2,0.599069
105345,20220425,2549,-0.075836,12.43,13.45,0.3903447
105346,20220425,605268,-0.076099,8.62,9.33,0.6149398
105347,20220425,2734,-0.077973,9.46,10.26,0.6274744
105348,20220425,2041,-0.079203,19.88,21.59,0.34412014
105349,20220425,603008,-0.082318,21.85,23.81,0.3695286
105350,20220425,603008,-0.082318,21.85,23.81,0.3696913
105351,20220425,2895,-0.083228,21.7,23.67,0.40684888
105352,20220425,600779,-0.086435,65.53,71.73,0.40038562
105353,20220425,600779,-0.086435,65.53,71.73,0.36374468
105354,20220425,600779,-0.086435,65.53,71.73,0.36942285
105355,20220425,600779,-0.086435,65.53,71.73,0.35191357
105356,20220425,600596,-0.087719,23.92,26.22,0.47442707
105357,20220425,2892,-0.092318,13.47,14.84,0.5227983
105358,20220425,2931,-0.094218,8.46,9.34,0.50417215
105359,20220425,2918,-0.098081,12.69,14.07,0.50267774
105360,20220425,600746,-0.099668,10.84,12.04,0.63905525
105361,20220425,601699,-0.09969,14.54,16.15,0.5924892
105362,20220425,3000,-0.1,7.11,7.9,0.4833128
105363,20220425,603383,-0.1,24.57,27.3,0.5711545
105364,20220425,989,-0.100331,8.16,9.07,0.49651366
105365,20220425,600662,-0.100365,4.93,5.48,0.54759616
105366,20220425,2483,-0.100548,4.92,5.47,0.375028
105367,20220426,601137,0.100503,10.95,9.95,0.45958412
105368,20220426,603086,0.100429,12.82,11.65,0.59434164
105369,20220426,600989,0.100329,13.38,12.16,0.3493594
105370,20220426,600884,0.100204,21.52,19.56,0.34240767
105371,20220426,600884,0.100204,21.52,19.56,0.37752718
105372,20220426,2756,0.100059,93.89,85.35,0.5174566
105373,20220426,2812,0.1,183.04,166.4,0.2819015
105374,20220426,600552,0.1,7.59,6.9,0.48265964
105375,20220426,600552,0.1,7.59,6.9,0.49931026
105376,20220426,603187,0.1,29.37,26.7,0.63105464
105377,20220426,603856,0.1,13.53,12.3,0.4850755
105378,20220426,2497,0.099957,25.53,23.21,0.34654075
105379,20220426,2497,0.099957,25.53,23.21,0.36407542
105380,20220426,603799,0.099942,75.83,68.94,0.34495285
105381,20220426,603799,0.099942,75.83,68.94,0.33164835
105382,20220426,155,0.09993,15.63,14.21,0.6493704
105383,20220426,2810,0.099887,39.09,35.54,0.86088365
105384,20220426,2036,0.099796,10.8,9.82,0.58589584
105385,20220426,2036,0.099796,10.8,9.82,0.552808
105386,20220426,498,0.099682,10.37,9.43,0.5623496
105387,20220426,498,0.099682,10.37,9.43,0.6186564
105388,20220426,498,0.099682,10.37,9.43,0.66776437
105389,20220426,600131,0.099628,11.81,10.74,0.61105525
105390,20220426,600563,0.095562,141.93,129.55,0.3674869
105391,20220426,2985,0.093322,63.85,58.4,0.53127027
105392,20220426,2009,0.092221,13.62,12.47,0.417172
105393,20220426,2009,0.092221,13.62,12.47,0.543686
105394,20220426,519,0.090293,19.32,17.72,0.38869473
105395,20220426,519,0.090293,19.32,17.72,0.39597508
105396,20220426,519,0.090293,19.32,17.72,0.35704225
105397,20220426,519,0.090293,19.32,17.72,0.41891992
105398,20220426,519,0.090293,19.32,17.72,0.39226103
105399,20220426,600438,0.090063,39.82,36.53,0.4162304
105400,20220426,600438,0.090063,39.82,36.53,0.3623656
105401,20220426,600438,0.090063,39.82,36.53,0.3589525
105402,20220426,600438,0.090063,39.82,36.53,0.37183332
105403,20220426,600438,0.090063,39.82,36.53,0.35974422
105404,20220426,600438,0.090063,39.82,36.53,0.41656336
105405,20220426,600438,0.090063,39.82,36.53,0.40046626
105406,20220426,2463,0.087873,12.38,11.38,0.58474505
105407,20220426,603786,0.087842,39.01,35.86,0.3642721
105408,20220426,603786,0.087842,39.01,35.86,0.36877528
105409,20220426,2878,0.087719,16.12,14.82,0.66943455
105410,20220426,2123,0.087546,8.82,8.11,0.6009756
105411,20220426,603619,0.087537,14.66,13.48,0.6198586
105412,20220426,2368,0.086929,16.88,15.53,0.3260615
105413,20220426,603212,0.085827,19.23,17.71,0.4337365
105414,20220426,600779,0.083473,71.0,65.53,0.33659598
105415,20220426,603236,0.080527,137.0,126.79,0.34151953
105416,20220426,603236,0.080527,137.0,126.79,0.33539072
105417,20220426,792,0.077546,27.93,25.92,0.42901286
105418,20220426,792,0.077546,27.93,25.92,0.41237757
105419,20220426,792,0.077546,27.93,25.92,0.44098184
105420,20220426,2318,0.076642,14.75,13.7,0.52785474
105421,20220426,601222,0.075684,6.68,6.21,0.5439283
105422,20220426,601222,0.075684,6.68,6.21,0.62003607
105423,20220426,600483,0.074477,12.84,11.95,0.6888615
105424,20220426,603583,0.073353,25.9,24.13,0.5621389
105425,20220426,2049,0.073006,174.9,163.0,0.3922153
105426,20220426,2049,0.073006,174.9,163.0,0.3856297
105427,20220426,2049,0.073006,174.9,163.0,0.3442652
105428,20220426,2049,0.073006,174.9,163.0,0.38411787
105429,20220426,603317,0.069536,19.38,18.12,0.37484115
105430,20220426,603317,0.069536,19.38,18.12,0.48946235
105431,20220426,603317,0.069536,19.38,18.12,0.3426814
105432,20220426,603317,0.069536,19.38,18.12,0.36615252
105433,20220426,600031,0.069131,15.62,14.61,0.42328542
105434,20220426,600031,0.069131,15.62,14.61,0.3692851
105435,20220426,600031,0.069131,15.62,14.61,0.3768026
105436,20220426,2236,0.067655,16.57,15.52,0.3593282
105437,20220426,603919,0.065746,29.34,27.53,0.4968121
105438,20220426,603919,0.065746,29.34,27.53,0.44032064
105439,20220426,603919,0.065746,29.34,27.53,0.43425876
105440,20220426,2250,0.064516,12.54,11.78,0.38456953
105441,20220426,3038,0.064473,39.79,37.38,0.5512857
105442,20220426,600862,0.062536,18.52,17.43,0.36617917
105443,20220426,600862,0.062536,18.52,17.43,0.4181905
105444,20220426,2690,0.061125,21.7,20.45,0.42005286
105445,20220426,2230,0.060597,35.53,33.5,0.3408302
105446,20220426,601168,0.060353,11.42,10.77,0.70026666
105447,20220426,2185,0.06015,8.46,7.98,0.57435054
105448,20220426,603088,0.059334,7.32,6.91,0.7453619
105449,20220426,603486,0.058763,103.24,97.51,0.36710948
105450,20220426,603486,0.058763,103.24,97.51,0.33545545
105451,20220426,603486,0.058763,103.24,97.51,0.35462713
105452,20220426,603486,0.058763,103.24,97.51,0.37538502
105453,20220426,600160,0.058175,10.55,9.97,0.33188534
105454,20220426,601100,0.057232,44.15,41.76,0.3697294
105455,20220426,601100,0.057232,44.15,41.76,0.44305527
105456,20220426,601100,0.057232,44.15,41.76,0.4101588
105457,20220426,601100,0.057232,44.15,41.76,0.3989787
105458,20220426,601100,0.057232,44.15,41.76,0.3970512
105459,20220426,603195,0.056963,133.97,126.75,0.41220203
105460,20220426,603195,0.056963,133.97,126.75,0.36230123
105461,20220426,63,0.055654,23.71,22.46,0.37411302
105462,20220426,63,0.055654,23.71,22.46,0.3561344
105463,20220426,63,0.055654,23.71,22.46,0.3480024
105464,20220426,63,0.055654,23.71,22.46,0.3277324
105465,20220426,63,0.055654,23.71,22.46,0.34796205
105466,20220426,63,0.055654,23.71,22.46,0.3511208
105467,20220426,63,0.055654,23.71,22.46,0.3595867
105468,20220426,2624,0.054753,13.87,13.15,0.35545117
105469,20220426,2624,0.054753,13.87,13.15,0.32525742
105470,20220426,2624,0.054753,13.87,13.15,0.34224156
105471,20220426,2624,0.054753,13.87,13.15,0.36132944
105472,20220426,2624,0.054753,13.87,13.15,0.3432562
105473,20220426,600529,0.052714,20.17,19.16,0.5643836
105474,20220426,2233,0.052339,9.45,8.98,0.41730732
105475,20220426,2249,0.051613,4.89,4.65,0.5176423
105476,20220426,600285,0.051282,10.66,10.14,0.59338146
105477,20220426,600285,0.051282,10.66,10.14,0.6210672
105478,20220426,603520,0.050839,43.82,41.7,0.58749354
105479,20220426,603520,0.050839,43.82,41.7,0.624753
105480,20220426,2281,0.048606,14.67,13.99,0.45375413
105481,20220426,2768,0.047689,21.53,20.55,0.64301425
105482,20220426,2410,0.047539,43.85,41.86,0.2823329
105483,20220426,2410,0.047539,43.85,41.86,0.3175844
105484,20220426,2410,0.047539,43.85,41.86,0.30263153
105485,20220426,2777,0.04607,15.44,14.76,0.44089466
105486,20220426,600990,0.045658,35.04,33.51,0.44908437
105487,20220426,600699,0.045635,10.54,10.08,0.48949045
105488,20220426,998,0.045455,16.1,15.4,0.6080868
105489,20220426,600176,0.044807,15.39,14.73,0.35544702
105490,20220426,600176,0.044807,15.39,14.73,0.3366189
105491,20220426,600176,0.044807,15.39,14.73,0.32578704
105492,20220426,600176,0.044807,15.39,14.73,0.34248325
105493,20220426,600176,0.044807,15.39,14.73,0.39494947
105494,20220426,600176,0.044807,15.39,14.73,0.37003085
105495,20220426,600176,0.044807,15.39,14.73,0.3755228
105496,20220426,2483,0.044715,5.14,4.92,0.36273268
105497,20220426,2373,0.044665,8.42,8.06,0.48383418
105498,20220426,603987,0.044412,14.11,13.51,0.46896866
105499,20220426,603987,0.044412,14.11,13.51,0.44650012
105500,20220426,603987,0.044412,14.11,13.51,0.4943847
105501,20220426,877,0.044003,12.1,11.59,0.5461863
105502,20220426,2385,0.042213,7.16,6.87,0.4427431
105503,20220426,600487,0.04071,9.97,9.58,0.6157046
105504,20220426,600487,0.04071,9.97,9.58,0.51227075
105505,20220426,2588,0.040441,5.66,5.44,0.4248149
105506,20220426,600745,0.040386,62.6,60.17,0.3710849
105507,20220426,600745,0.040386,62.6,60.17,0.40412062
105508,20220426,600745,0.040386,62.6,60.17,0.39586666
105509,20220426,603568,0.039035,23.69,22.8,0.55339223
105510,20220426,2555,0.038571,21.81,21.0,0.3430111
105511,20220426,2555,0.038571,21.81,21.0,0.3465306
105512,20220426,2555,0.038571,21.81,21.0,0.37704587
105513,20220426,2555,0.038571,21.81,21.0,0.33812857
105514,20220426,2555,0.038571,21.81,21.0,0.37698007
105515,20220426,2555,0.038571,21.81,21.0,0.3460529
105516,20220426,600916,0.038386,10.55,10.16,0.47532973
105517,20220426,2151,0.036434,26.74,25.8,0.79102534
105518,20220426,601890,0.036145,6.02,5.81,0.47933596
105519,20220426,2669,0.035789,9.84,9.5,0.46957725
105520,20220426,603590,0.035217,23.81,23.0,0.38899592
105521,20220426,2223,0.034981,22.19,21.44,0.50698316
105522,20220426,2050,0.03413,15.15,14.65,0.3616947
105523,20220426,2050,0.03413,15.15,14.65,0.35783672
105524,20220426,2050,0.03413,15.15,14.65,0.36373675
105525,20220426,2050,0.03413,15.15,14.65,0.34168577
105526,20220426,2050,0.03413,15.15,14.65,0.34771436
105527,20220426,2050,0.03413,15.15,14.65,0.3588207
105528,20220426,600850,0.033251,20.82,20.15,0.759058
105529,20220426,3029,0.032493,18.43,17.85,0.5282715
105530,20220426,600436,0.032385,301.89,292.42,0.37678516
105531,20220426,2960,0.032084,32.49,31.48,0.3683928
105532,20220426,2960,0.032084,32.49,31.48,0.37835035
105533,20220426,2960,0.032084,32.49,31.48,0.39249262
105534,20220426,2960,0.032084,32.49,31.48,0.3497534
105535,20220426,2960,0.032084,32.49,31.48,0.36882278
105536,20220426,977,0.032076,23.81,23.07,0.3535916
105537,20220426,601699,0.031637,15.0,14.54,0.37593338
105538,20220426,603216,0.030992,14.97,14.52,0.55910957
105539,20220426,603345,0.030144,127.47,123.74,0.34668705
105540,20220426,603345,0.030144,127.47,123.74,0.3507133
105541,20220426,603345,0.030144,127.47,123.74,0.38650128
105542,20220426,603345,0.030144,127.47,123.74,0.34756336
105543,20220426,603345,0.030144,127.47,123.74,0.33164442
105544,20220426,603345,0.030144,127.47,123.74,0.3857927
105545,20220426,603345,0.030144,127.47,123.74,0.35436413
105546,20220426,603345,0.030144,127.47,123.74,0.337331
105547,20220426,603345,0.030144,127.47,123.74,0.3477832
105548,20220426,605009,0.029777,35.62,34.59,0.75202525
105549,20220426,600998,0.029197,11.28,10.96,0.6380646
105550,20220426,2043,0.028868,8.91,8.66,0.5386335
105551,20220426,601098,0.027533,9.33,9.08,0.5364106
105552,20220426,603639,0.027363,20.65,20.1,0.6452945
105553,20220426,603639,0.027363,20.65,20.1,0.6517297
105554,20220426,603639,0.027363,20.65,20.1,0.5080412
105555,20220426,26,0.027316,8.65,8.42,0.51874673
105556,20220426,26,0.027316,8.65,8.42,0.4095051
105557,20220426,600956,0.026718,10.76,10.48,0.6150875
105558,20220426,12,0.025735,5.58,5.44,0.36773005
105559,20220426,603297,0.025571,67.38,65.7,0.5253323
105560,20220426,603297,0.025571,67.38,65.7,0.5208423
105561,20220426,603297,0.025571,67.38,65.7,0.5161764
105562,20220426,603533,0.024942,13.15,12.83,0.40760148
105563,20220426,2803,0.024925,10.28,10.03,0.5815523
105564,20220426,2593,0.024055,2.98,2.91,0.6405284
105565,20220426,999,0.023776,36.6,35.75,0.35437292
105566,20220426,601633,0.02286,22.82,22.31,0.6939415
105567,20220426,601633,0.02286,22.82,22.31,0.7516888
105568,20220426,603365,0.022665,14.89,14.56,0.5325621
105569,20220426,603365,0.022665,14.89,14.56,0.6851061
105570,20220426,601888,0.022053,183.99,180.02,0.7685443
105571,20220426,601888,0.022053,183.99,180.02,0.6453664
105572,20220426,600461,0.021592,7.57,7.41,0.6308526
105573,20220426,600566,0.021237,22.12,21.66,0.5004791
105574,20220426,600782,0.020333,5.52,5.41,0.58782166
105575,20220426,603379,0.020115,17.75,17.4,0.43479547
105576,20220426,600967,0.019827,8.23,8.07,0.5219426
105577,20220426,601360,0.01928,7.93,7.78,0.45952728
105578,20220426,601360,0.01928,7.93,7.78,0.5733166
105579,20220426,600309,0.019146,78.78,77.3,0.33729753
105580,20220426,600309,0.019146,78.78,77.3,0.32298973
105581,20220426,600309,0.019146,78.78,77.3,0.35644248
105582,20220426,603444,0.017924,320.31,314.67,0.34576076
105583,20220426,2461,0.017906,7.39,7.26,0.5309213
105584,20220426,601800,0.017312,9.99,9.82,0.3779355
105585,20220426,601800,0.017312,9.99,9.82,0.38291523
105586,20220426,603259,0.015617,104.05,102.45,0.29799387
105587,20220426,603259,0.015617,104.05,102.45,0.3106033
105588,20220426,603259,0.015617,104.05,102.45,0.30184644
105589,20220426,603259,0.015617,104.05,102.45,0.28000578
105590,20220426,603259,0.015617,104.05,102.45,0.31933713
105591,20220426,603259,0.015617,104.05,102.45,0.29687497
105592,20220426,603259,0.015617,104.05,102.45,0.30291975
105593,20220426,600567,0.014599,2.78,2.74,0.40318474
105594,20220426,600702,0.014215,141.27,139.29,0.36223608
105595,20220426,603816,0.013884,55.5,54.74,0.2807819
105596,20220426,2594,0.013804,235.01,231.81,0.5414155
105597,20220426,600486,0.012715,122.66,121.12,0.33463326
105598,20220426,600486,0.012715,122.66,121.12,0.34549654
105599,20220426,600486,0.012715,122.66,121.12,0.40334448
105600,20220426,600486,0.012715,122.66,121.12,0.40404737
105601,20220426,600050,0.011662,3.47,3.43,0.3870473
105602,20220426,600050,0.011662,3.47,3.43,0.36366883
105603,20220426,600050,0.011662,3.47,3.43,0.32988113
105604,20220426,600276,0.011536,28.06,27.74,0.39628375
105605,20220426,600276,0.011536,28.06,27.74,0.4292761
105606,20220426,600276,0.011536,28.06,27.74,0.35890862
105607,20220426,600276,0.011536,28.06,27.74,0.35005465
105608,20220426,603008,0.011442,22.1,21.85,0.34844607
105609,20220426,2839,0.011382,6.22,6.15,0.39474264
105610,20220426,600999,0.011373,12.45,12.31,0.51630074
105611,20220426,600999,0.011373,12.45,12.31,0.3911881
105612,20220426,989,0.007353,8.22,8.16,0.6473001
105613,20220426,703,0.006849,7.35,7.3,0.47708917
105614,20220426,703,0.006849,7.35,7.3,0.48656735
105615,20220426,600305,0.006718,10.49,10.42,0.3629329
105616,20220426,600305,0.006718,10.49,10.42,0.39928252
105617,20220426,600305,0.006718,10.49,10.42,0.41615167
105618,20220426,600305,0.006718,10.49,10.42,0.37806174
105619,20220426,600305,0.006718,10.49,10.42,0.41175795
105620,20220426,603392,0.006329,159.0,158.0,0.37966347
105621,20220426,2444,0.006173,14.67,14.58,0.44290525
105622,20220426,600926,0.004008,15.03,14.97,0.3776581
105623,20220426,600926,0.004008,15.03,14.97,0.3890372
105624,20220426,600926,0.004008,15.03,14.97,0.46071553
105625,20220426,600926,0.004008,15.03,14.97,0.375315
105626,20220426,600926,0.004008,15.03,14.97,0.3824996
105627,20220426,601128,0.003871,7.78,7.75,0.35341308
105628,20220426,603198,0.003509,57.19,56.99,0.383831
105629,20220426,603198,0.003509,57.19,56.99,0.41228884
105630,20220426,603198,0.003509,57.19,56.99,0.41548756
105631,20220426,603198,0.003509,57.19,56.99,0.37721208
105632,20220426,603198,0.003509,57.19,56.99,0.3543567
105633,20220426,603198,0.003509,57.19,56.99,0.38595653
105634,20220426,600919,0.002821,7.11,7.09,0.4453992
105635,20220426,603605,0.002676,198.59,198.06,0.5576033
105636,20220426,600161,0.002619,19.14,19.09,0.40034223
105637,20220426,600161,0.002619,19.14,19.09,0.36337736
105638,20220426,2557,0.00192,57.39,57.28,0.379975
105639,20220426,600872,0.001603,24.99,24.95,0.34845912
105640,20220426,600872,0.001603,24.99,24.95,0.3523229
105641,20220426,600872,0.001603,24.99,24.95,0.40557525
105642,20220426,601229,0.00157,6.38,6.37,0.49604985
105643,20220426,2615,0.0,4.47,4.47,0.8127319
105644,20220426,600729,0.0,27.5,27.5,0.49490756
105645,20220426,600729,0.0,27.5,27.5,0.5103001
105646,20220426,603833,-0.002971,110.73,111.06,0.32650605
105647,20220426,603833,-0.002971,110.73,111.06,0.31128815
105648,20220426,2609,-0.00744,6.67,6.72,0.56302595
105649,20220426,600036,-0.009633,38.04,38.41,0.36768752
105650,20220426,600036,-0.009633,38.04,38.41,0.4603276
105651,20220426,2568,-0.009969,28.8,29.09,0.35040027
105652,20220426,2568,-0.009969,28.8,29.09,0.38326034
105653,20220426,603889,-0.011278,5.26,5.32,0.6757698
105654,20220426,603889,-0.011278,5.26,5.32,0.4717002
105655,20220426,603889,-0.011278,5.26,5.32,0.55754817
105656,20220426,2493,-0.016229,12.73,12.94,0.37580094
105657,20220426,2493,-0.016229,12.73,12.94,0.38652962
105658,20220426,3026,-0.016361,40.28,40.95,0.5622552
105659,20220426,2837,-0.019797,20.3,20.71,0.6186404
105660,20220426,2612,-0.021211,22.15,22.63,0.38980588
105661,20220426,600859,-0.031906,22.15,22.88,0.47194788
105662,20220426,603558,-0.033028,10.54,10.9,0.447823
105663,20220426,603558,-0.033028,10.54,10.9,0.4787131
105664,20220426,603558,-0.033028,10.54,10.9,0.4722849
105665,20220426,603558,-0.033028,10.54,10.9,0.5237585
105666,20220426,603558,-0.033028,10.54,10.9,0.5366421
105667,20220426,600383,-0.037929,13.19,13.71,0.35431823
105668,20220426,600383,-0.037929,13.19,13.71,0.3530707
105669,20220426,600383,-0.037929,13.19,13.71,0.34333003
105670,20220426,2683,-0.039027,18.96,19.73,0.41599345
105671,20220426,603219,-0.046765,17.53,18.39,0.5489189
105672,20220426,603657,-0.090456,12.77,14.04,0.49313167
105673,20220426,1206,-0.096934,29.16,32.29,0.66329986
105674,20220427,603317,0.100103,21.32,19.38,0.33295456
105675,20220427,2241,0.100033,33.43,30.39,0.4005229
105676,20220427,2241,0.100033,33.43,30.39,0.35017228
105677,20220427,2241,0.100033,33.43,30.39,0.41892415
105678,20220427,2241,0.100033,33.43,30.39,0.3719889
105679,20220427,2241,0.100033,33.43,30.39,0.4027361
105680,20220427,2241,0.100033,33.43,30.39,0.3502461
105681,20220427,2241,0.100033,33.43,30.39,0.37146714
105682,20220427,2241,0.100033,33.43,30.39,0.37776577
105683,20220427,2241,0.100033,33.43,30.39,0.41771755
105684,20220427,2192,0.099965,94.85,86.23,0.7682418
105685,20220427,603987,0.094968,15.45,14.11,0.39612398
105686,20220427,603277,0.09479,17.44,15.93,0.66430503
105687,20220427,2050,0.089109,16.5,15.15,0.35466513
105688,20220427,2050,0.089109,16.5,15.15,0.37184086
105689,20220427,2050,0.089109,16.5,15.15,0.3346871
105690,20220427,600885,0.084513,47.48,43.78,0.6249279
105691,20220427,600885,0.084513,47.48,43.78,0.58253753
105692,20220427,603305,0.071914,18.93,17.66,0.4143425
105693,20220427,1914,0.071598,18.11,16.9,0.34518585
105694,20220427,603348,0.070414,36.18,33.8,0.4238454
105695,20220427,601238,0.060274,11.61,10.95,0.7115397
105696,20220427,2128,0.058526,14.65,13.84,0.4264507
105697,20220427,2128,0.058526,14.65,13.84,0.4383874
105698,20220427,2128,0.058526,14.65,13.84,0.42916527
105699,20220427,2850,0.056344,118.3,111.99,0.44271216
105700,20220427,738,0.055021,23.01,21.81,0.49741006
105701,20220427,738,0.055021,23.01,21.81,0.41799918
105702,20220427,2484,0.055018,17.45,16.54,0.3769891
105703,20220427,2756,0.05336,98.9,93.89,0.4380886
105704,20220427,2756,0.05336,98.9,93.89,0.41702843
105705,20220427,2756,0.05336,98.9,93.89,0.34075755
105706,20220427,2624,0.051911,14.59,13.87,0.34800512
105707,20220427,2624,0.051911,14.59,13.87,0.39568222
105708,20220427,2624,0.051911,14.59,13.87,0.34128505
105709,20220427,2624,0.051911,14.59,13.87,0.3488139
105710,20220427,2624,0.051911,14.59,13.87,0.34596843
105711,20220427,600383,0.047763,13.82,13.19,0.3772129
105712,20220427,600383,0.047763,13.82,13.19,0.37362206
105713,20220427,601958,0.045649,7.33,7.01,0.5135382
105714,20220427,661,0.04488,153.89,147.28,0.37146005
105715,20220427,2460,0.043268,105.85,101.46,0.41943395
105716,20220427,2460,0.043268,105.85,101.46,0.3995279
105717,20220427,2460,0.043268,105.85,101.46,0.47595564
105718,20220427,600845,0.041629,46.04,44.2,0.34499767
105719,20220427,2258,0.041206,20.72,19.9,0.33813003
105720,20220427,2422,0.04065,16.64,15.99,0.6082545
105721,20220427,2493,0.038492,13.22,12.73,0.42447993
105722,20220427,603187,0.035751,30.42,29.37,0.58326095
105723,20220427,603187,0.035751,30.42,29.37,0.6249312
105724,20220427,2142,0.034778,36.3,35.08,0.3654157
105725,20220427,2142,0.034778,36.3,35.08,0.32722607
105726,20220427,2142,0.034778,36.3,35.08,0.3551614
105727,20220427,2142,0.034778,36.3,35.08,0.345898
105728,20220427,2142,0.034778,36.3,35.08,0.3617737
105729,20220427,2142,0.034778,36.3,35.08,0.33231345
105730,20220427,2142,0.034778,36.3,35.08,0.34923425
105731,20220427,2142,0.034778,36.3,35.08,0.3293487
105732,20220427,2142,0.034778,36.3,35.08,0.38260573
105733,20220427,2142,0.034778,36.3,35.08,0.3697743
105734,20220427,2142,0.034778,36.3,35.08,0.3357679
105735,20220427,2142,0.034778,36.3,35.08,0.32348272
105736,20220427,600486,0.033507,126.77,122.66,0.36307827
105737,20220427,603799,0.033496,78.37,75.83,0.375065
105738,20220427,603558,0.031309,10.87,10.54,0.4244835
105739,20220427,603558,0.031309,10.87,10.54,0.3946079
105740,20220427,603063,0.029666,24.99,24.27,0.45832258
105741,20220427,603538,0.027294,43.66,42.5,0.6536338
105742,20220427,603538,0.027294,43.66,42.5,0.52660584
105743,20220427,603290,0.025846,338.96,330.42,0.3704365
105744,20220427,672,0.025528,20.89,20.37,0.5936296
105745,20220427,672,0.025528,20.89,20.37,0.6738836
105746,20220427,1965,0.024804,7.85,7.66,0.47179893
105747,20220427,400,0.024641,14.97,14.61,0.7869806
105748,20220427,400,0.024641,14.97,14.61,0.5529575
105749,20220427,2818,0.024201,11.85,11.57,0.81385946
105750,20220427,601965,0.022913,12.5,12.22,0.40155706
105751,20220427,600519,0.02233,1835.0,1794.92,0.521284
105752,20220427,600519,0.02233,1835.0,1794.92,0.56714743
105753,20220427,600519,0.02233,1835.0,1794.92,0.5979529
105754,20220427,600519,0.02233,1835.0,1794.92,0.60136163
105755,20220427,600519,0.02233,1835.0,1794.92,0.57817894
105756,20220427,600519,0.02233,1835.0,1794.92,0.70458394
