,qid_date,stock_code,real_return,prediction
174578,20220428,603288,-0.036065,0.00691161801147461
174579,20220428,2563,-0.036753,0.007137107543945313
174580,20220428,601515,-0.099415,0.009302424835205079
174581,20220428,603667,0.100524,0.0095958701171875
174582,20220428,2399,0.10034,0.007598897750854493
174583,20220428,2399,0.10034,0.007903154174804687
174584,20220428,600399,0.100332,0.008846812423706055
174585,20220428,625,0.100287,0.0046057558746337894
174586,20220428,625,0.100287,0.0070876851806640625
174587,20220428,2780,0.100092,0.008613600646972657
174588,20220428,605186,0.100085,0.009095468688964844
174589,20220428,605186,0.100085,0.00872325651550293
174590,20220428,2025,0.100034,0.007920143112182617
174591,20220428,567,0.1,0.006547128082275391
174592,20220428,567,0.1,0.006275305084228516
174593,20220428,600732,0.1,0.009405902908325195
174594,20220428,603208,0.1,0.00669693962097168
174595,20220428,603338,0.1,0.00868927864074707
174596,20220428,603661,0.1,0.009985071228027343
174597,20220428,603939,0.1,0.008610511749267578
174598,20220428,603939,0.1,0.007158729827880859
174599,20220428,603939,0.1,0.008107021423339845
174600,20220428,603939,0.1,0.009988160125732422
174601,20220428,603908,0.099967,0.01035265005493164
174602,20220428,601208,0.099817,0.0076097088928222655
174603,20220428,2891,0.099802,0.008008176696777345
174604,20220428,603313,0.099698,0.009273080307006836
174605,20220428,603313,0.099698,0.009376558380126953
174606,20220428,651,0.096443,0.009946460006713868
174607,20220428,651,0.096443,0.006551761428833008
174608,20220428,651,0.096443,0.00631854965209961
174609,20220428,603233,0.090909,0.007696198028564453
174610,20220428,2468,0.083532,0.006652150604248047
174611,20220428,600416,0.081585,0.010414428009033203
174612,20220428,603355,0.079844,0.008564178283691406
174613,20220428,2929,0.072392,0.006391138748168945
174614,20220428,2884,0.070984,0.008601245056152344
174615,20220428,2035,0.069307,0.008927123764038087
174616,20220428,603883,0.068859,0.00712629640197754
174617,20220428,603883,0.068859,0.007915509765625
174618,20220428,2154,0.066313,0.008783490020751954
174619,20220428,600929,0.06577,0.009110913177490234
174620,20220428,601933,0.065463,0.007535575347900391
174621,20220428,2867,0.065183,0.008700089782714844
174622,20220428,2867,0.065183,0.00783365397644043
174623,20220428,2867,0.065183,0.008249110717773438
174624,20220428,2867,0.065183,0.00707532958984375
174625,20220428,2918,0.064857,0.003262085372924805
174626,20220428,600346,0.061098,0.009106279830932618
174627,20220428,603568,0.058896,0.007824387283325195
174628,20220428,601058,0.056995,0.008317066467285156
174629,20220428,601058,0.056995,0.009717881576538086
174630,20220428,726,0.05547,0.00837575552368164
174631,20220428,726,0.05547,0.007904698623657226
174632,20220428,2623,0.054927,0.007444452865600586
174633,20220428,600372,0.054181,0.006788062103271484
174634,20220428,603868,0.050092,0.006116226852416993
174635,20220428,2705,0.049727,0.004903834503173828
174636,20220428,2507,0.048927,0.006781884307861329
174637,20220428,596,0.048182,0.0070614295501708986
174638,20220428,596,0.048182,0.009038324081420898
174639,20220428,596,0.048182,0.007291552429199219
174640,20220428,596,0.048182,0.006999651596069336
174641,20220428,596,0.048182,0.0075834532623291016
174642,20220428,887,0.04798,0.00804524346923828
174643,20220428,34,0.047163,0.004557877960205079
174644,20220428,938,0.045294,0.007521675308227539
174645,20220428,600060,0.043438,0.009716337127685546
174646,20220428,600060,0.043438,0.010142605010986329
174647,20220428,600426,0.043046,0.008303166427612306
174648,20220428,600426,0.043046,0.007626697830200196
174649,20220428,603708,0.042728,0.007629786727905274
174650,20220428,2179,0.042404,0.00793095425415039
174651,20220428,3012,0.041112,0.006551761428833008
174652,20220428,3012,0.041112,0.004930090133666992
174653,20220428,600104,0.040125,0.0103866279296875
174654,20220428,600104,0.040125,0.008256832962036133
174655,20220428,605123,0.03974,0.010556517303466796
174656,20220428,603203,0.039382,0.009410536254882813
174657,20220428,603136,0.039225,0.006006570983886719
174658,20220428,2675,0.038425,0.007464530700683594
174659,20220428,2166,0.037485,0.007557197631835938
174660,20220428,603707,0.036392,0.007669942398071289
174661,20220428,601658,0.03512,0.0063880498504638675
174662,20220428,848,0.033735,0.005764092514038087
174663,20220428,603983,0.033205,0.008990446166992188
174664,20220428,603983,0.033205,0.007879987442016602
174665,20220428,935,0.033105,0.007574186569213867
174666,20220428,605003,0.032978,0.009901670989990235
174667,20220428,603806,0.032456,0.009137168807983398
174668,20220428,603712,0.032328,0.006740184188842774
174669,20220428,601339,0.032258,0.008914768173217773
174670,20220428,601607,0.031836,0.007855276260375977
174671,20220428,2291,0.031226,0.009543358856201173
174672,20220428,2459,0.030456,0.00841127784729004
174673,20220428,2271,0.03043,0.00549381396484375
174674,20220428,2271,0.03043,0.005351724670410157
174675,20220428,2271,0.03043,0.0025222943725585942
174676,20220428,603833,0.03022,0.0043447440185546875
174677,20220428,603833,0.03022,0.005078357223510742
174678,20220428,603833,0.03022,0.0051509463195800785
174679,20220428,603180,0.030197,0.004446677642822266
174680,20220428,2242,0.02912,0.009700892639160156
174681,20220428,2242,0.02912,0.008170343826293945
174682,20220428,605099,0.028457,0.009087746444702149
174683,20220428,605099,0.028457,0.00845761131286621
174684,20220428,333,0.028201,0.00958042562866211
174685,20220428,333,0.028201,0.007793498306274414
174686,20220428,333,0.028201,0.008587345016479493
174687,20220428,333,0.028201,0.005966415313720703
174688,20220428,333,0.028201,0.0063463497314453126
174689,20220428,830,0.026923,0.008281544143676758
174690,20220428,2372,0.026856,0.004611933670043946
174691,20220428,601007,0.026775,0.006621261627197266
174692,20220428,600882,0.026554,0.0069363291931152345
174693,20220428,603392,0.026022,0.009849159729003907
174694,20220428,603588,0.02573,0.007745620391845703
174695,20220428,603359,0.024109,0.006880729034423829
174696,20220428,2594,0.023868,0.0056992256622314455
174697,20220428,2594,0.023868,0.006472994537353516
174698,20220428,2594,0.023868,0.008178066070556642
174699,20220428,2385,0.023677,0.006213527130126953
174700,20220428,2466,0.023551,0.007592719955444336
174701,20220428,2466,0.023551,0.008283088592529297
174702,20220428,2203,0.023179,0.007456808456420899
174703,20220428,600801,0.022936,0.006893084625244141
174704,20220428,600801,0.022936,0.00434165512084961
174705,20220428,2747,0.022252,0.007449086212158203
174706,20220428,2649,0.021322,0.007961843231201172
174707,20220428,2335,0.020812,0.008279999694824219
174708,20220428,603663,0.020558,0.006293838470458985
174709,20220428,603663,0.020558,0.008001998901367187
174710,20220428,2810,0.02005,0.005249791046142579
174711,20220428,2044,0.02,0.006956407028198243
174712,20220428,2284,0.019672,0.007929409805297851
174713,20220428,2612,0.019222,0.00832787760925293
174714,20220428,921,0.018644,0.005116968444824219
174715,20220428,2277,0.017699,0.00681122883605957
174716,20220428,603738,0.017555,0.006706206314086915
174717,20220428,600409,0.016794,0.00773480924987793
174718,20220428,601877,0.015907,0.00733943034362793
174719,20220428,603855,0.015618,0.008151810440063478
174720,20220428,2221,0.015235,0.0074846085357666015
174721,20220428,605189,0.015026,0.010477750411987305
174722,20220428,2020,0.015012,0.00812864370727539
174723,20220428,603019,0.014341,0.006032826614379883
174724,20220428,2304,0.014083,0.005342457977294922
174725,20220428,2304,0.014083,0.00570849235534668
174726,20220428,603232,0.013171,0.008182699417114258
174727,20220428,603232,0.013171,0.007442908416748047
174728,20220428,2014,0.013136,0.00837729997253418
174729,20220428,603898,0.012415,0.009495480941772461
174730,20220428,600641,0.012322,0.0069100735626220705
174731,20220428,603369,0.012255,0.005550958572387695
174732,20220428,603369,0.012255,0.0052791355743408205
174733,20220428,603369,0.012255,0.005157124114990234
174734,20220428,425,0.012097,0.007461441802978516
174735,20220428,630,0.011429,0.003512286087036133
174736,20220428,967,0.011211,0.008683100845336914
174737,20220428,930,0.010962,0.009066124160766601
174738,20220428,600585,0.010511,0.006579561508178711
174739,20220428,603081,0.010407,0.008550278244018555
174740,20220428,601318,0.010323,0.005759459167480469
174741,20220428,601318,0.010323,0.005697681213378906
174742,20220428,601318,0.010323,0.004635100402832031
174743,20220428,601318,0.010323,0.005720847946166992
174744,20220428,2027,0.010292,0.005773359207153321
174745,20220428,600803,0.009762,0.007327074752807618
174746,20220428,2605,0.009569,0.006871462341308594
174747,20220428,601139,0.00936,0.009503203186035156
174748,20220428,2078,0.008929,0.006034371063232422
174749,20220428,601138,0.008403,0.006888451278686524
174750,20220428,601138,0.008403,0.007214329986572266
174751,20220428,1215,0.007872,0.0071293852996826175
174752,20220428,600754,0.007821,0.004970245803833008
174753,20220428,600754,0.007821,0.005022757064819337
174754,20220428,600754,0.007821,0.006916251358032227
174755,20220428,600754,0.007821,0.005608103179931641
174756,20220428,600754,0.007821,0.005299213409423829
174757,20220428,600754,0.007821,0.0048405121002197266
174758,20220428,600754,0.007821,0.0063463497314453126
174759,20220428,910,0.007042,0.005515436248779297
174760,20220428,2368,0.006944,0.006377238708496094
174761,20220428,600887,0.006499,0.009554169998168946
174762,20220428,600887,0.006499,0.0074737973937988285
174763,20220428,600031,0.006061,0.009141802154541016
174764,20220428,600031,0.006061,0.00878812336730957
174765,20220428,2928,0.005825,0.006190360397338867
174766,20220428,2402,0.005151,0.005852126098632813
174767,20220428,661,0.005031,0.0064297499694824225
174768,20220428,601186,0.004751,0.008761867736816406
174769,20220428,2405,0.004023,0.005291491165161133
174770,20220428,2405,0.004023,0.0064637278442382816
174771,20220428,2487,0.003756,0.007308541366577149
174772,20220428,2202,0.003543,0.008777312225341798
174773,20220428,600562,0.003487,0.009248369125366212
174774,20220428,603477,0.00327,0.007540208694458008
174775,20220428,2946,0.001761,0.006293838470458985
174776,20220428,2946,0.001761,0.007696198028564453
174777,20220428,600460,0.001667,0.00745526400756836
174778,20220428,2230,0.001622,0.0070954074249267585
174779,20220428,603986,0.001282,0.006491527923583985
174780,20220428,605098,0.001273,0.005388791442871094
174781,20220428,2182,0.001145,0.003541630615234375
174782,20220428,600323,0.001082,0.007907787521362305
174783,20220428,603899,0.000418,0.006079160079956055
174784,20220428,605089,0.000338,0.008417455642700196
174785,20220428,605089,0.000338,0.009089290893554688
174786,20220428,605089,0.000338,0.010315583282470703
174787,20220428,2714,0.000191,0.006542494735717773
174788,20220428,2714,0.000191,0.00595560417175293
174789,20220428,2714,0.000191,0.007744075942993164
174790,20220428,789,0.0,0.0054459360504150395
174791,20220428,2701,0.0,0.0072313189239501955
174792,20220428,600223,0.0,0.005334735733032227
174793,20220428,600339,0.0,0.008432900131225586
174794,20220428,601601,0.0,0.004130065628051758
174795,20220428,601988,0.0,0.00648380567932129
174796,20220428,600600,-0.000695,0.006055993347167969
174797,20220428,600600,-0.000695,0.005728570190429688
174798,20220428,603719,-0.001682,0.0060590822448730475
174799,20220428,2158,-0.001967,0.007612797790527344
174800,20220428,657,-0.002028,0.007716275863647462
174801,20220428,601111,-0.002112,0.006523961349487305
174802,20220428,601111,-0.002112,0.005847492752075196
174803,20220428,603885,-0.002457,0.007449086212158203
174804,20220428,2727,-0.002463,0.00699347380065918
174805,20220428,600977,-0.002933,0.007538664245605469
174806,20220428,568,-0.003512,0.0051277795867919924
174807,20220428,568,-0.003512,0.005092257263183594
174808,20220428,568,-0.003512,0.004979512496948242
174809,20220428,568,-0.003512,0.005515436248779297
174810,20220428,858,-0.003639,0.00643438331604004
174811,20220428,858,-0.003639,0.004347832916259766
174812,20220428,858,-0.003639,0.0058660261383056645
174813,20220428,858,-0.003639,0.005323924591064453
174814,20220428,603596,-0.004692,0.008085399139404297
174815,20220428,603596,-0.004692,0.008202777252197266
174816,20220428,600183,-0.004796,0.008931757110595703
174817,20220428,600000,-0.004981,0.00539496923828125
174818,20220428,66,-0.005543,0.007584997711181641
174819,20220428,601238,-0.005719,0.007090774078369141
174820,20220428,601238,-0.005719,0.006174915908813477
174821,20220428,601222,-0.00578,0.009653014724731446
174822,20220428,681,-0.005863,0.006766439819335938
174823,20220428,601398,-0.006276,0.006006570983886719
174824,20220428,2043,-0.006316,0.006055993347167969
174825,20220428,2043,-0.006316,0.0037084310913085942
174826,20220428,600115,-0.006356,0.006196538192749024
174827,20220428,603606,-0.006972,0.0062969273681640625
174828,20220428,603179,-0.008,0.008267644104003907
174829,20220428,600438,-0.009246,0.008981179473876954
174830,20220428,2153,-0.009497,0.004272154922485352
174831,20220428,2739,-0.009624,0.002821917449951172
174832,20220428,2739,-0.009624,0.005867570587158203
174833,20220428,603801,-0.010249,0.00801589894104004
174834,20220428,601169,-0.010941,0.005584936447143555
174835,20220428,601688,-0.011985,0.00453934457397461
174836,20220428,603466,-0.013002,0.005844403854370118
174837,20220428,799,-0.01335,0.007310085815429688
174838,20220428,799,-0.01335,0.004931634582519532
174839,20220428,600132,-0.014269,0.006198082641601562
174840,20220428,600132,-0.014269,0.005815059326171875
174841,20220428,932,-0.015411,0.005574125305175781
174842,20220428,932,-0.015411,0.005391880340576172
174843,20220428,2555,-0.015735,0.005845948303222656
174844,20220428,811,-0.016611,0.005852126098632813
174845,20220428,2371,-0.016695,0.005930892990112305
174846,20220428,603690,-0.016922,0.008666111907958985
174847,20220428,601995,-0.01841,0.005564858612060547
174848,20220428,601995,-0.01841,0.005798070388793946
174849,20220428,600406,-0.020313,0.007418197235107422
174850,20220428,600406,-0.020313,0.008134821502685546
174851,20220428,600745,-0.020827,0.006062171142578125
174852,20220428,603638,-0.022537,0.007209696640014649
174853,20220428,601021,-0.022619,0.006672228439331055
174854,20220428,2599,-0.023095,0.009543358856201173
174855,20220428,2266,-0.024554,0.007152552032470704
174856,20220428,776,-0.029247,0.0028280952453613286
174857,20220428,776,-0.029247,0.0019693816833496096
174858,20220428,600522,-0.029969,0.005910815155029297
174859,20220428,600522,-0.029969,0.00790006527709961
174860,20220428,2244,-0.031553,0.003458230377197266
174861,20220428,2244,-0.031553,0.004174854644775391
174862,20220428,600048,-0.032009,0.004272154922485352
174863,20220428,601336,-0.032182,0.004142421218872071
174864,20220428,2572,-0.032843,0.002837361938476563
174865,20220428,603605,-0.0343,0.004797267532348633
174866,20220428,2245,-0.034446,0.007574186569213867
174867,20220428,600588,-0.034483,0.008910134826660157
174868,20220428,600588,-0.034483,0.007462986251831055
174869,20220428,600588,-0.034483,0.007269930145263673
174870,20220428,600588,-0.034483,0.006764895370483399
174871,20220428,600588,-0.034483,0.007120118606567383
174872,20220428,2563,-0.036753,0.006899262420654298
174873,20220428,2563,-0.036753,0.007812031692504883
174874,20220428,2563,-0.036753,0.009209757904052734
174875,20220428,2563,-0.036753,0.008168799377441407
174876,20220428,2563,-0.036753,0.007606619995117188
174877,20220428,601155,-0.037518,0.004784911941528321
174878,20220428,600570,-0.039391,0.0043262106323242195
174879,20220428,600383,-0.041317,0.0040914544067382815
174880,20220428,603010,-0.042619,0.009353391647338867
174881,20220428,600295,-0.044366,0.007433641723632813
174882,20220505,66,0.100334,0.007946398742675782
174883,20220505,600732,0.099931,0.008896234786987305
174884,20220505,600732,0.099931,0.008655300765991211
174885,20220505,600732,0.099931,0.0117071316986084
174886,20220505,2085,0.06506,0.007909331970214845
174887,20220505,603338,0.055718,0.008619778442382812
174888,20220505,603338,0.055718,0.008683100845336914
174889,20220505,603908,0.055438,0.00796493212890625
174890,20220505,603708,0.054374,0.007146374237060547
174891,20220505,603708,0.054374,0.008505489227294922
174892,20220505,739,0.051908,0.011744198471069335
174893,20220505,600705,0.051873,0.005733203536987305
174894,20220505,605080,0.049848,0.010324849975585937
174895,20220505,605080,0.049848,0.009404358459472656
174896,20220505,600129,0.049014,0.009093924240112305
174897,20220505,600129,0.049014,0.011671609375000001
174898,20220505,603568,0.034376,0.008425177886962891
174899,20220505,603661,0.031208,0.009330224914550782
174900,20220505,603600,0.029484,0.008578078323364258
174901,20220505,603600,0.029484,0.008819012344360352
174902,20220505,603600,0.029484,0.009393547317504884
174903,20220505,895,0.029234,0.006443650009155274
174904,20220505,2891,0.027853,0.0065162391052246095
174905,20220505,600771,0.027642,0.009592781219482422
174906,20220505,603179,0.025,0.00755410873413086
174907,20220505,603179,0.025,0.010340294464111329
174908,20220505,2242,0.023794,0.007347152587890625
174909,20220505,605099,0.022603,0.008800478958129883
174910,20220505,2517,0.022133,0.00697648486328125
174911,20220505,2517,0.022133,0.004375632995605469
174912,20220505,2517,0.022133,0.006690761825561524
174913,20220505,603363,0.021752,0.007628242279052734
174914,20220505,600546,0.020984,0.008295444183349609
174915,20220505,3040,0.020021,0.008020532287597656
174916,20220505,2991,0.019945,0.00875723439025879
174917,20220505,2991,0.019945,0.0072050632934570315
174918,20220505,603566,0.019864,0.007759520431518555
174919,20220505,603566,0.019864,0.010655362030029297
174920,20220505,603939,0.019269,0.007524764205932617
174921,20220505,2291,0.016987,0.009501658737182617
174922,20220505,2643,0.016667,0.006315460754394531
174923,20220505,2643,0.016667,0.009056857467651367
174924,20220505,603737,0.01641,0.007989643310546876
174925,20220505,977,0.01477,0.007663764602661133
174926,20220505,2158,0.013798,0.007893887481689453
174927,20220505,601799,0.013462,0.007081507385253907
174928,20220505,603890,0.013317,0.008513211471557617
174929,20220505,2493,0.012748,0.0063880498504638675
174930,20220505,2698,0.011685,0.007918598663330079
174931,20220505,600521,0.011421,0.009203580108642579
174932,20220505,935,0.01105,0.007648320114135743
174933,20220505,2212,0.010753,0.007393486053466797
174934,20220505,2212,0.010753,0.005387246994018555
174935,20220505,2611,0.010499,0.008096210281372071
174936,20220505,601238,0.00986,0.008434444580078125
174937,20220505,2353,0.009077,0.007286919082641602
174938,20220505,601001,0.009061,0.009615947952270509
174939,20220505,601952,0.008713,0.008865345809936524
174940,20220505,601952,0.008713,0.008632134033203126
174941,20220505,603408,0.007207,0.009356480545043946
174942,20220505,600085,0.006205,0.008596611709594727
174943,20220505,600085,0.006205,0.006789606552124024
174944,20220505,603690,0.006171,0.00877113442993164
174945,20220505,603690,0.006171,0.01088239601135254
174946,20220505,603690,0.006171,0.009064579711914062
174947,20220505,605003,0.005164,0.008151810440063478
174948,20220505,3006,0.004946,0.007194252151489258
174949,20220505,3006,0.004946,0.007435186172485352
174950,20220505,3006,0.004946,0.008009721145629882
174951,20220505,2335,0.004475,0.0075000530242919925
174952,20220505,2335,0.004475,0.008511667022705078
174953,20220505,600760,0.003802,0.008958012741088867
174954,20220505,601996,0.003497,0.009127902114868164
174955,20220505,2466,0.00294,0.010720228881835938
174956,20220505,2919,0.002593,0.009181957824707031
174957,20220505,600458,0.0025,0.008768045532226564
174958,20220505,603960,0.001329,0.00681122883605957
174959,20220505,603960,0.001329,0.007669942398071289
174960,20220505,2019,0.000824,0.006882273483276367
174961,20220505,2050,0.000599,0.006896173522949219
174962,20220505,553,0.0,0.006934784744262696
174963,20220505,555,0.0,0.007560286529541016
174964,20220505,555,0.0,0.005804248184204102
174965,20220505,963,0.0,0.005737836883544923
174966,20220505,963,0.0,0.006191904846191407
174967,20220505,2867,0.0,0.0063540719757080085
174968,20220505,2867,0.0,0.007359508178710937
174969,20220505,2867,0.0,0.006676861785888672
174970,20220505,2867,0.0,0.006082248977661133
174971,20220505,2867,0.0,0.009055313018798828
174972,20220505,603261,0.0,0.009935648864746094
174973,20220505,605006,0.0,0.009124813217163087
174974,20220505,600038,-0.000516,0.00875568994140625
174975,20220505,601233,-0.000654,0.008663023010253906
174976,20220505,600141,-0.000906,0.007887709686279297
174977,20220505,600141,-0.000906,0.006602728240966797
174978,20220505,600563,-0.000968,0.007090774078369141
174979,20220505,2444,-0.001243,0.007418197235107422
174980,20220505,2727,-0.001975,0.0068343955688476565
174981,20220505,2727,-0.001975,0.006720106353759766
174982,20220505,2727,-0.001975,0.007279196838378906
174983,20220505,600765,-0.002367,0.008439077926635742
174984,20220505,600315,-0.002547,0.008593522811889649
174985,20220505,600315,-0.002547,0.006181093704223633
174986,20220505,600633,-0.003373,0.007632875625610352
174987,20220505,3016,-0.004908,0.007164907623291016
174988,20220505,3016,-0.004908,0.007186529907226563
174989,20220505,603871,-0.005181,0.006673772888183594
174990,20220505,603313,-0.005495,0.00928543589782715
174991,20220505,603313,-0.005495,0.008550278244018555
174992,20220505,603313,-0.005495,0.0086429451751709
174993,20220505,2078,-0.005632,0.005056734939575196
174994,20220505,2563,-0.006359,0.006863740097045898
174995,20220505,2015,-0.006667,0.008009721145629882
174996,20220505,603825,-0.006817,0.00857344497680664
174997,20220505,603279,-0.006922,0.007472252944946289
174998,20220505,2250,-0.007236,0.007331708099365235
174999,20220505,2153,-0.007332,0.00526369108581543
175000,20220505,2531,-0.007368,0.008737156555175781
175001,20220505,2531,-0.007368,0.007957209884643554
175002,20220505,605009,-0.007542,0.009188135620117189
175003,20220505,651,-0.007598,0.007887709686279297
175004,20220505,651,-0.007598,0.007492330780029297
175005,20220505,651,-0.007598,0.008500855880737304
175006,20220505,651,-0.007598,0.007547930938720703
175007,20220505,2081,-0.007634,0.005991126495361329
175008,20220505,547,-0.007692,0.007217418884277344
175009,20220505,603983,-0.007918,0.008724800964355468
175010,20220505,603983,-0.007918,0.007995821105957032
175011,20220505,2179,-0.008237,0.007628242279052734
175012,20220505,601939,-0.008251,0.005969504211425782
175013,20220505,333,-0.008518,0.007407386093139649
175014,20220505,333,-0.008518,0.0072050632934570315
175015,20220505,333,-0.008518,0.005079901672363282
175016,20220505,333,-0.008518,0.008354133239746094
175017,20220505,600588,-0.008658,0.0053965136871337895
175018,20220505,600588,-0.008658,0.006991929351806641
175019,20220505,600588,-0.008658,0.007926320907592774
175020,20220505,603019,-0.008789,0.009029057388305664
175021,20220505,605266,-0.00885,0.008423633438110352
175022,20220505,603380,-0.009063,0.005524702941894531
175023,20220505,600763,-0.00933,0.006852928955078125
175024,20220505,887,-0.009639,0.005269868881225586
175025,20220505,887,-0.009639,0.007293096878051758
175026,20220505,887,-0.009639,0.007686931335449219
175027,20220505,600886,-0.010152,0.0080143544921875
175028,20220505,603727,-0.010157,0.008659934112548829
175029,20220505,603587,-0.01019,0.010434505844116211
175030,20220505,603587,-0.01019,0.008304710876464843
175031,20220505,2612,-0.010287,0.0076405978698730476
175032,20220505,601933,-0.010593,0.0071788076629638676
175033,20220505,2459,-0.010964,0.0076189755859375
175034,20220505,2459,-0.010964,0.006817406631469727
175035,20220505,2459,-0.010964,0.009056857467651367
175036,20220505,2459,-0.010964,0.007988098861694336
175037,20220505,605300,-0.011356,0.008006632247924805
175038,20220505,2518,-0.011724,0.007765698226928712
175039,20220505,600110,-0.012443,0.008429811233520507
175040,20220505,603609,-0.012674,0.00981209295654297
175041,20220505,601169,-0.013274,0.005974137557983399
175042,20220505,601169,-0.013274,0.005875292831420899
175043,20220505,601169,-0.013274,0.004448222091674805
175044,20220505,601169,-0.013274,0.005106157302856446
175045,20220505,601169,-0.013274,0.005408869277954102
175046,20220505,2557,-0.013436,0.007350241485595704
175047,20220505,2436,-0.013889,0.006500794616699219
175048,20220505,2230,-0.014031,0.008161077133178712
175049,20220505,2230,-0.014031,0.013233047164916993
175050,20220505,603579,-0.014121,0.008561089385986329
175051,20220505,600114,-0.014151,0.009123268768310547
175052,20220505,600567,-0.014184,0.009907848785400391
175053,20220505,681,-0.014322,0.006324727447509766
175054,20220505,603650,-0.01436,0.01036963899230957
175055,20220505,603596,-0.01449,0.007161818725585938
175056,20220505,600104,-0.015069,0.006008115432739258
175057,20220505,600104,-0.015069,0.007501597473144532
175058,20220505,603806,-0.015144,0.009253002471923828
175059,20220505,603806,-0.015144,0.008182699417114258
175060,20220505,603806,-0.015144,0.009115546524047852
175061,20220505,2801,-0.01527,0.009954182250976563
175062,20220505,603098,-0.015375,0.007166452072143555
175063,20220505,2714,-0.01608,0.004199565826416016
175064,20220505,2714,-0.01608,0.0049239123382568365
175065,20220505,2714,-0.01608,0.006561028121948242
175066,20220505,601828,-0.016981,0.005713125701904297
175067,20220505,601618,-0.016997,0.006133215789794922
175068,20220505,601618,-0.016997,0.006184182601928712
175069,20220505,603355,-0.017133,0.00865838966369629
175070,20220505,603899,-0.017148,0.0076019866485595704
175071,20220505,2007,-0.017606,0.007855276260375977
175072,20220505,603358,-0.017812,0.008644489624023437
175073,20220505,26,-0.017877,0.007456808456420899
175074,20220505,2614,-0.0179,0.007893887481689453
175075,20220505,2605,-0.01828,0.005992670944213867
175076,20220505,2605,-0.01828,0.004872945526123047
175077,20220505,2240,-0.018599,0.006642883911132813
175078,20220505,600975,-0.018846,0.007710098068237305
175079,20220505,600975,-0.018846,0.006133215789794922
175080,20220505,2599,-0.018913,0.009977348983764648
175081,20220505,600795,-0.019417,0.010939540618896485
175082,20220505,603218,-0.019441,0.008468422454833984
175083,20220505,2675,-0.019856,0.0054304915618896485
175084,20220505,2570,-0.019868,0.008602789505004883
175085,20220505,603818,-0.020021,0.009265358062744141
175086,20220505,605089,-0.020095,0.008392744461059571
175087,20220505,2650,-0.020151,0.007288463531494141
175088,20220505,2074,-0.020305,0.007699286926269531
175089,20220505,603883,-0.020604,0.0074320972747802735
175090,20220505,600905,-0.020654,0.007211241088867188
175091,20220505,600905,-0.020654,0.00755256428527832
175092,20220505,603305,-0.020773,0.005770270309448242
175093,20220505,2049,-0.021099,0.008840634628295898
175094,20220505,600741,-0.021256,0.008652211868286134
175095,20220505,603368,-0.021277,0.008083854690551758
175096,20220505,601318,-0.021324,0.0040574765319824225
175097,20220505,601318,-0.021324,0.004610389221191407
175098,20220505,601139,-0.021638,0.00837575552368164
175099,20220505,2129,-0.021784,0.007218963333129883
175100,20220505,2129,-0.021784,0.009750315002441407
175101,20220505,2798,-0.021864,0.00733943034362793
175102,20220505,2798,-0.021864,0.008735612106323242
175103,20220505,2340,-0.022026,0.0075911755065917975
175104,20220505,603055,-0.022044,0.007527853103637696
175105,20220505,603055,-0.022044,0.008615145095825196
175106,20220505,600426,-0.022222,0.0060776156311035156
175107,20220505,600426,-0.022222,0.008178066070556642
175108,20220505,600426,-0.022222,0.009154157745361328
175109,20220505,2475,-0.022446,0.008088488037109376
175110,20220505,786,-0.022831,0.007368774871826172
175111,20220505,786,-0.022831,0.006749450881958008
175112,20220505,786,-0.022831,0.007117029708862305
175113,20220505,600641,-0.023062,0.0066181727294921874
175114,20220505,601658,-0.023214,0.005146312973022461
175115,20220505,601658,-0.023214,0.0050860794677734375
175116,20220505,601658,-0.023214,0.004170221298217773
175117,20220505,601658,-0.023214,0.006239782760620117
175118,20220505,601658,-0.023214,0.006293838470458985
175119,20220505,600882,-0.023344,0.006374149810791016
175120,20220505,876,-0.023404,0.008154899337768555
175121,20220505,600031,-0.023494,0.00867383415222168
175122,20220505,600031,-0.023494,0.007055251754760743
175123,20220505,600031,-0.023494,0.007773420471191407
175124,20220505,2100,-0.023596,0.008266099655151368
175125,20220505,2100,-0.023596,0.007838287322998048
175126,20220505,2747,-0.023747,0.007807398345947266
175127,20220505,605376,-0.023832,0.013375136459350586
175128,20220505,12,-0.024221,0.007195796600341797
175129,20220505,519,-0.024413,0.007069151794433594
175130,20220505,600887,-0.024535,0.006156382522583008
175131,20220505,600887,-0.024535,0.007606619995117188
175132,20220505,601968,-0.024922,0.009279258102416992
175133,20220505,601985,-0.025,0.0069270625
175134,20220505,600398,-0.025048,0.008210499496459961
175135,20220505,600398,-0.025048,0.010366550094604493
175136,20220505,600398,-0.025048,0.008537922653198242
175137,20220505,596,-0.02557,0.008633678482055665
175138,20220505,603020,-0.026002,0.008823645690917968
175139,20220505,2126,-0.026217,0.007410474990844727
175140,20220505,657,-0.026423,0.009617492401123048
175141,20220505,601615,-0.02649,0.00814717709350586
175142,20220505,601615,-0.02649,0.00994337110900879
175143,20220505,600075,-0.026622,0.00852711151123047
175144,20220505,603801,-0.026627,0.008073043548583984
175145,20220505,2648,-0.02667,0.007595808853149415
175146,20220505,600862,-0.026813,0.008667656356811524
175147,20220505,2594,-0.02701,0.006408127685546875
175148,20220505,2594,-0.02701,0.006605817138671875
175149,20220505,2594,-0.02701,0.005909270706176758
175150,20220505,488,-0.027027,0.0062629494934082035
175151,20220505,2042,-0.027027,0.007172629867553711
