,qid_date,stock_code,real_return,close,pclose,prediction
102894,20220331,2132,0.01341,5.29,5.22,0.2576715
102895,20220331,2132,0.01341,5.29,5.22,0.2606004
102896,20220331,601633,0.013139,27.76,27.4,1.0551753
102897,20220331,601633,0.013139,27.76,27.4,1.0965067
102898,20220331,601633,0.013139,27.76,27.4,1.0675507
102899,20220331,601633,0.013139,27.76,27.4,1.0988028
102900,20220331,601633,0.013139,27.76,27.4,1.0623689
102901,20220331,601633,0.013139,27.76,27.4,0.857307
102902,20220331,600958,0.01275,11.12,10.98,0.41674685
102903,20220331,600958,0.01275,11.12,10.98,0.2988052
102904,20220331,600958,0.01275,11.12,10.98,0.3081901
102905,20220331,600958,0.01275,11.12,10.98,0.5847464
102906,20220331,600970,0.012526,9.7,9.58,0.27228987
102907,20220331,601868,0.012295,2.47,2.44,0.26046097
102908,20220331,601868,0.012295,2.47,2.44,0.20439646
102909,20220331,601868,0.012295,2.47,2.44,0.4117726
102910,20220331,601601,0.012216,23.2,22.92,0.05434324
102911,20220331,600096,0.011834,25.65,25.35,0.80949146
102912,20220331,601390,0.011609,6.1,6.03,0.56498003
102913,20220331,601390,0.011609,6.1,6.03,0.6260001
102914,20220331,600028,0.011574,4.37,4.32,0.110407226
102915,20220331,601117,0.011411,9.75,9.64,-0.012743105
102916,20220331,933,0.011404,14.19,14.03,0.3337599
102917,20220331,601969,0.011299,8.95,8.85,1.1453474
102918,20220331,601336,0.011039,35.72,35.33,0.39065772
102919,20220331,603866,0.010934,20.34,20.12,0.34133682
102920,20220331,600030,0.010526,21.12,20.9,-0.05844646
102921,20220331,600030,0.010526,21.12,20.9,0.46113804
102922,20220331,600030,0.010526,21.12,20.9,-0.013774971
102923,20220331,600016,0.010471,3.86,3.82,0.42342734
102924,20220331,601688,0.010081,15.03,14.88,0.42672643
102925,20220331,601688,0.010081,15.03,14.88,0.92284685
102926,20220331,601688,0.010081,15.03,14.88,0.3569631
102927,20220331,2968,0.009669,36.55,36.2,0.084395096
102928,20220331,2372,0.008309,20.63,20.46,0.34656918
102929,20220331,2372,0.008309,20.63,20.46,0.37173793
102930,20220331,601231,0.008251,12.22,12.12,0.557941
102931,20220331,601186,0.007833,7.72,7.66,0.4604111
102932,20220331,601186,0.007833,7.72,7.66,0.6129995
102933,20220331,2008,0.00756,38.65,38.36,0.40258646
102934,20220331,2008,0.00756,38.65,38.36,0.22894564
102935,20220331,2008,0.00756,38.65,38.36,0.3506216
102936,20220331,338,0.007491,13.45,13.35,0.2548586
102937,20220331,2563,0.007353,6.85,6.8,0.20013376
102938,20220331,2563,0.007353,6.85,6.8,0.35819426
102939,20220331,2563,0.007353,6.85,6.8,0.31250274
102940,20220331,2563,0.007353,6.85,6.8,0.11838153
102941,20220331,2373,0.005607,10.76,10.7,0.3179307
102942,20220331,2373,0.005607,10.76,10.7,0.51103777
102943,20220331,2242,0.005511,16.42,16.33,0.288627
102944,20220331,2242,0.005511,16.42,16.33,0.32711232
102945,20220331,2242,0.005511,16.42,16.33,0.34902367
102946,20220331,2242,0.005511,16.42,16.33,0.2878156
102947,20220331,2242,0.005511,16.42,16.33,0.123929344
102948,20220331,2242,0.005511,16.42,16.33,0.23544201
102949,20220331,3022,0.004283,25.79,25.68,0.37352443
102950,20220331,3022,0.004283,25.79,25.68,0.55060047
102951,20220331,601398,0.004193,4.79,4.77,0.41510648
102952,20220331,601398,0.004193,4.79,4.77,0.6658773
102953,20220331,601398,0.004193,4.79,4.77,0.50773805
102954,20220331,2202,0.003808,13.18,13.13,0.26897556
102955,20220331,2202,0.003808,13.18,13.13,0.23084301
102956,20220331,601828,0.003699,8.14,8.11,0.50669247
102957,20220331,603987,0.003625,19.38,19.31,0.5800881
102958,20220331,878,0.003559,11.28,11.24,1.2847823
102959,20220331,2818,0.002532,11.88,11.85,0.9734171
102960,20220331,600837,0.001942,10.32,10.3,0.28154328
102961,20220331,2156,0.001809,16.61,16.58,0.1613471
102962,20220331,605090,0.00179,27.99,27.94,0.79797244
102963,20220331,601238,0.001781,11.25,11.23,0.111442305
102964,20220331,601238,0.001781,11.25,11.23,0.0014524248
102965,20220331,601238,0.001781,11.25,11.23,0.17883566
102966,20220331,601238,0.001781,11.25,11.23,0.21440554
102967,20220331,601939,0.00159,6.3,6.29,0.35480294
102968,20220331,157,0.001506,6.65,6.64,0.6304594
102969,20220331,157,0.001506,6.65,6.64,0.4209442
102970,20220331,2430,0.001395,28.72,28.68,0.21073629
102971,20220331,2430,0.001395,28.72,28.68,0.64157885
102972,20220331,600888,0.001389,7.21,7.2,1.4879032
102973,20220331,2240,0.00059,50.86,50.83,0.3545954
102974,20220331,2240,0.00059,50.86,50.83,0.10032416
102975,20220331,725,0.0,4.31,4.31,0.2864421
102976,20220331,725,0.0,4.31,4.31,0.1008489
102977,20220331,600299,0.0,9.87,9.87,0.37479997
102978,20220331,601288,0.0,3.08,3.08,0.60239726
102979,20220331,600183,-0.00062,16.11,16.12,0.27786082
102980,20220331,600323,-0.001071,18.65,18.67,0.4402281
102981,20220331,600522,-0.001176,16.98,17.0,0.46070853
102982,20220331,2960,-0.001443,41.52,41.58,0.14801364
102983,20220331,2960,-0.001443,41.52,41.58,0.23053557
102984,20220331,2960,-0.001443,41.52,41.58,0.31836483
102985,20220331,2960,-0.001443,41.52,41.58,0.29593974
102986,20220331,2960,-0.001443,41.52,41.58,0.28739122
102987,20220331,600885,-0.001694,47.15,47.23,1.0737239
102988,20220331,600436,-0.002081,316.57,317.23,0.3729965
102989,20220331,600584,-0.003255,24.5,24.58,0.43539855
102990,20220331,2937,-0.004624,15.07,15.14,0.38155863
102991,20220331,600380,-0.004902,12.18,12.24,0.72947574
102992,20220331,601618,-0.005333,3.73,3.75,0.25760674
102993,20220331,601618,-0.005333,3.73,3.75,0.27288955
102994,20220331,605111,-0.006542,145.79,146.75,0.25764558
102995,20220331,605111,-0.006542,145.79,146.75,0.26600537
102996,20220331,605111,-0.006542,145.79,146.75,0.1638909
102997,20220331,601933,-0.007109,4.19,4.22,0.6585116
102998,20220331,603997,-0.008762,9.05,9.13,0.48678705
102999,20220331,603997,-0.008762,9.05,9.13,0.7757447
103000,20220331,600188,-0.009129,37.99,38.34,0.40766278
103001,20220331,600188,-0.009129,37.99,38.34,0.3079962
103002,20220331,600188,-0.009129,37.99,38.34,0.397533
103003,20220331,603063,-0.00938,34.85,35.18,0.56240004
103004,20220331,603063,-0.00938,34.85,35.18,0.71908903
103005,20220331,603877,-0.009915,20.97,21.18,0.2037781
103006,20220331,603877,-0.009915,20.97,21.18,0.27106646
103007,20220331,603877,-0.009915,20.97,21.18,0.06967355
103008,20220331,2727,-0.010934,23.52,23.78,0.10290517
103009,20220331,2727,-0.010934,23.52,23.78,0.11020345
103010,20220331,2727,-0.010934,23.52,23.78,0.2737931
103011,20220331,2727,-0.010934,23.52,23.78,0.2696132
103012,20220331,2727,-0.010934,23.52,23.78,0.33730635
103013,20220331,603982,-0.011939,24.0,24.29,0.55541104
103014,20220331,921,-0.01259,10.98,11.12,0.77699465
103015,20220331,2791,-0.012958,105.88,107.27,0.079366915
103016,20220331,600460,-0.014845,47.78,48.5,0.16152616
103017,20220331,600460,-0.014845,47.78,48.5,-0.038865566
103018,20220331,600460,-0.014845,47.78,48.5,-0.06918584
103019,20220331,603018,-0.015294,8.37,8.5,0.35259992
103020,20220331,603915,-0.015332,28.9,29.35,0.585409
103021,20220331,2891,-0.015414,20.44,20.76,0.51054287
103022,20220331,2891,-0.015414,20.44,20.76,0.27102622
103023,20220331,2891,-0.015414,20.44,20.76,0.37137178
103024,20220331,2891,-0.015414,20.44,20.76,0.33158782
103025,20220331,2690,-0.015689,26.35,26.77,0.5234096
103026,20220331,2690,-0.015689,26.35,26.77,0.45846975
103027,20220331,2152,-0.016933,10.45,10.63,0.86532843
103028,20220331,768,-0.017714,28.28,28.79,0.25237083
103029,20220331,768,-0.017714,28.28,28.79,0.3061981
103030,20220331,603300,-0.017722,11.64,11.85,0.7000191
103031,20220331,600499,-0.017768,17.69,18.01,0.4298983
103032,20220331,600499,-0.017768,17.69,18.01,0.3368374
103033,20220331,600085,-0.018614,45.87,46.74,0.4322738
103034,20220331,988,-0.01884,19.79,20.17,0.69859254
103035,20220331,988,-0.01884,19.79,20.17,0.49788636
103036,20220331,2821,-0.019074,360.0,367.0,-0.032683834
103037,20220331,2821,-0.019074,360.0,367.0,0.2216109
103038,20220331,2821,-0.019074,360.0,367.0,0.07522539
103039,20220331,2821,-0.019074,360.0,367.0,0.12666067
103040,20220331,2821,-0.019074,360.0,367.0,-0.16173933
103041,20220331,601208,-0.020067,11.72,11.96,0.5839541
103042,20220331,601126,-0.020124,12.66,12.92,0.7932283
103043,20220331,600502,-0.021611,4.98,5.09,0.5163981
103044,20220331,2595,-0.022245,18.9,19.33,1.0055997
103045,20220331,2835,-0.022351,11.81,12.08,0.5411014
103046,20220331,2906,-0.025323,37.72,38.7,0.31982675
103047,20220331,2623,-0.026316,25.9,26.6,0.37186882
103048,20220331,2623,-0.026316,25.9,26.6,0.69492555
103049,20220331,519,-0.026667,21.9,22.5,0.5802927
103050,20220331,600641,-0.028505,20.79,21.4,-0.02275898
103051,20220331,601800,-0.031746,9.15,9.45,0.52082735
103052,20220331,601800,-0.031746,9.15,9.45,0.56320804
103053,20220331,600570,-0.032389,43.02,44.46,-0.055087358
103054,20220331,600570,-0.032389,43.02,44.46,-0.034077838
103055,20220331,600570,-0.032389,43.02,44.46,-0.023635343
103056,20220331,600570,-0.032389,43.02,44.46,-0.020301284
103057,20220331,600570,-0.032389,43.02,44.46,-0.15373343
103058,20220331,600570,-0.032389,43.02,44.46,0.009151994
103059,20220331,600570,-0.032389,43.02,44.46,-0.15891598
103060,20220331,600570,-0.032389,43.02,44.46,0.008610559
103061,20220331,2541,-0.032884,40.88,42.27,0.3083476
103062,20220331,2541,-0.032884,40.88,42.27,0.369915
103063,20220331,2541,-0.032884,40.88,42.27,0.13450001
103064,20220331,603127,-0.03658,110.88,115.09,0.26364413
103065,20220331,603127,-0.03658,110.88,115.09,0.16047291
103066,20220331,603127,-0.03658,110.88,115.09,0.20409903
103067,20220331,603317,-0.04908,17.05,17.93,0.82976043
103068,20220331,603317,-0.04908,17.05,17.93,0.19289912
103069,20220331,603317,-0.04908,17.05,17.93,0.20295152
103070,20220331,603317,-0.04908,17.05,17.93,0.12661453
103071,20220331,601666,-0.050818,16.25,17.12,0.26641324
103072,20220331,2060,-0.059917,9.1,9.68,0.2907827
103073,20220401,603319,0.100165,19.99,18.17,0.5690498
103074,20220401,893,0.076968,37.08,34.43,0.35124618
103075,20220401,603258,0.066667,28.0,26.25,0.32642826
103076,20220401,2697,0.059305,5.18,4.89,0.39586017
103077,20220401,601390,0.059016,6.46,6.1,0.4945676
103078,20220401,2152,0.043062,10.9,10.45,0.35375184
103079,20220401,600323,0.039142,19.38,18.65,0.29937172
103080,20220401,2,0.027106,21.22,20.66,0.153552
103081,20220401,603155,0.02609,58.6,57.11,0.31741711
103082,20220401,601857,0.025594,5.61,5.47,0.4239574
103083,20220401,2594,0.025174,241.9,235.96,0.22031973
103084,20220401,69,0.020619,7.92,7.76,0.45602015
103085,20220401,2891,0.01908,20.83,20.44,0.30729347
103086,20220401,605007,0.018349,17.76,17.44,0.5493584
103087,20220401,603466,0.017595,24.29,23.87,0.45043725
103088,20220401,600138,0.016522,12.92,12.71,0.29895657
103089,20220401,2508,0.016393,31.0,30.5,0.07178636
103090,20220401,603300,0.016323,11.83,11.64,0.41180617
103091,20220401,601658,0.015957,5.73,5.64,0.15483326
103092,20220401,601766,0.014815,5.48,5.4,0.49441504
103093,20220401,603212,0.014146,18.64,18.38,0.35194328
103094,20220401,600918,0.01221,8.29,8.19,0.2504383
103095,20220401,2020,0.011702,9.51,9.4,0.5519877
103096,20220401,2011,0.011591,9.6,9.49,0.5510004
103097,20220401,601238,0.011556,11.38,11.25,0.7626209
103098,20220401,601238,0.011556,11.38,11.25,0.9811828
103099,20220401,600879,0.010802,6.55,6.48,0.5425104
103100,20220401,600986,0.008683,6.97,6.91,0.33689505
103101,20220401,600986,0.008683,6.97,6.91,0.33840626
103102,20220401,555,0.007752,13.0,12.9,0.5613902
103103,20220401,601288,0.006494,3.1,3.08,0.405395
103104,20220401,2645,0.003032,19.85,19.79,0.30426213
103105,20220401,600039,0.00283,10.63,10.6,0.40991595
103106,20220401,600705,0.00237,4.23,4.22,0.56831586
103107,20220401,601211,0.000629,15.91,15.9,0.6298879
103108,20220401,2929,-0.000313,31.93,31.94,0.4120672
103109,20220401,601688,-0.001331,15.01,15.03,0.2055432
103110,20220401,601231,-0.001637,12.2,12.22,0.2649945
103111,20220401,600115,-0.002092,4.77,4.78,0.67144394
103112,20220401,725,-0.00232,4.3,4.31,0.24500115
103113,20220401,600219,-0.002463,4.05,4.06,0.6256946
103114,20220401,2563,-0.00292,6.83,6.85,0.09211126
103115,20220401,600426,-0.00302,33.01,33.11,0.102262564
103116,20220401,600426,-0.00302,33.01,33.11,0.13588268
103117,20220401,601377,-0.003841,7.78,7.81,0.4236185
103118,20220401,776,-0.005017,17.85,17.94,0.23346019
103119,20220401,603601,-0.005464,9.1,9.15,0.33650455
103120,20220401,600845,-0.006079,49.05,49.35,0.30887258
103121,20220401,600958,-0.007194,11.04,11.12,0.33523014
103122,20220401,600958,-0.007194,11.04,11.12,0.44793263
103123,20220401,600958,-0.007194,11.04,11.12,0.45305666
103124,20220401,601995,-0.008284,41.9,42.25,0.28608957
103125,20220401,600519,-0.008433,1765.0,1780.01,0.5361577
103126,20220401,600519,-0.008433,1765.0,1780.01,0.992095
103127,20220401,600519,-0.008433,1765.0,1780.01,0.42391267
103128,20220401,2202,-0.009105,13.06,13.18,0.25411656
103129,20220401,600584,-0.010204,24.25,24.5,0.38457134
103130,20220401,600038,-0.010482,49.09,49.61,0.3902885
103131,20220401,600570,-0.010925,42.55,43.02,0.1489216
103132,20220401,600754,-0.01119,51.25,51.83,0.35608858
103133,20220401,2460,-0.013382,126.81,128.53,0.33156514
103134,20220401,2460,-0.013382,126.81,128.53,0.3622726
103135,20220401,938,-0.014433,19.12,19.4,0.19686592
103136,20220401,2132,-0.015123,5.21,5.29,0.23422219
103137,20220401,2541,-0.015166,40.26,40.88,0.36038524
103138,20220401,603317,-0.019941,16.71,17.05,0.34658924
103139,20220401,600641,-0.020202,20.37,20.79,0.34737957
103140,20220401,2850,-0.020642,144.71,147.76,0.43945348
103141,20220401,2410,-0.020991,51.77,52.88,0.0024105802
103142,20220401,600258,-0.021197,23.55,24.06,0.17186317
103143,20220401,600985,-0.022797,15.86,16.23,0.56495774
103144,20220401,603127,-0.023539,108.27,110.88,0.34321138
103145,20220401,600316,-0.024179,27.04,27.71,0.6567608
103146,20220401,2847,-0.024886,59.95,61.48,0.37458932
103147,20220401,2821,-0.027778,350.0,360.0,0.25899938
103148,20220401,2821,-0.027778,350.0,360.0,0.19014423
103149,20220401,2821,-0.027778,350.0,360.0,0.24306524
103150,20220401,601058,-0.028197,9.65,9.93,0.30736426
103151,20220401,600188,-0.029218,36.88,37.99,0.42798588
103152,20220401,2985,-0.030769,69.3,71.5,0.63786393
103153,20220401,600171,-0.032575,18.71,19.34,0.23737024
103154,20220401,2032,-0.033521,51.61,53.4,0.21155667
103155,20220401,2032,-0.033521,51.61,53.4,0.13844244
103156,20220401,768,-0.044554,27.02,28.28,0.27601027
103157,20220401,600760,-0.055585,53.35,56.49,0.34530234
103158,20220401,600460,-0.068648,44.5,47.78,0.25032756
103159,20220401,2901,0.036605,44.46,42.89,0.6372359
103160,20220401,2967,0.028246,18.93,18.41,0.35635275
103161,20220401,2873,0.026248,19.94,19.43,0.06556526
103162,20220401,2594,0.025174,241.9,235.96,0.17931491
103163,20220401,2594,0.025174,241.9,235.96,0.20583342
103164,20220401,600999,0.014966,14.92,14.7,0.37160552
103165,20220401,2623,0.005019,26.03,25.9,0.65980154
103166,20220401,600535,0.002677,14.98,14.94,0.3202806
103167,20220401,601688,-0.001331,15.01,15.03,0.19238135
103168,20220401,725,-0.00232,4.3,4.31,0.34230572
103169,20220401,2563,-0.00292,6.83,6.85,0.3623909
103170,20220401,776,-0.005017,17.85,17.94,0.2697798
103171,20220401,601995,-0.008284,41.9,42.25,0.27380475
103172,20220401,2533,-0.012535,7.09,7.18,0.60698056
103173,20220401,2460,-0.013382,126.81,128.53,0.39983475
103174,20220401,603997,-0.014365,8.92,9.05,0.5190452
103175,20220401,603896,-0.015622,58.6,59.53,0.5767993
103176,20220401,600641,-0.020202,20.37,20.79,0.22419675
103177,20220401,2410,-0.020991,51.77,52.88,0.11936679
103178,20220401,600132,-0.021755,109.72,112.16,0.30094734
103179,20220401,2847,-0.024886,59.95,61.48,0.36495605
103180,20220401,2821,-0.027778,350.0,360.0,0.36955887
103181,20220401,601058,-0.028197,9.65,9.93,0.43061766
103182,20220401,601058,-0.028197,9.65,9.93,0.4268955
103183,20220401,603305,-0.032623,29.95,30.96,0.41003686
103184,20220401,603380,-0.037117,31.39,32.6,0.62033725
103185,20220401,603380,-0.037117,31.39,32.6,0.27603972
103186,20220401,603606,-0.053068,48.0,50.69,0.27336657
103187,20220406,893,0.090076,40.42,37.08,0.57444656
103188,20220406,893,0.090076,40.42,37.08,-0.022238428
103189,20220406,2901,0.039136,46.2,44.46,0.5151251
103190,20220406,600096,0.037176,27.62,26.63,0.48143023
103191,20220406,601058,0.01658,9.81,9.65,0.44085875
103192,20220406,600985,0.01198,16.05,15.86,0.5769527
103193,20220406,2967,0.011622,19.15,18.93,0.697376
103194,20220406,2508,0.00871,31.27,31.0,0.14341444
103195,20220406,601888,0.00518,164.95,164.1,0.3273043
103196,20220406,600188,0.003525,37.01,36.88,0.2707115
103197,20220406,600029,0.00304,6.6,6.58,0.35865772
103198,20220406,738,0.002177,23.02,22.97,0.451073
103199,20220406,2242,0.001811,16.6,16.57,0.2781206
103200,20220406,2541,0.001739,40.33,40.26,0.3755957
103201,20220406,519,0.001386,21.68,21.65,0.39967278
103202,20220406,519,0.001386,21.68,21.65,0.4016775
103203,20220406,600132,0.001276,109.86,109.72,0.27849683
103204,20220406,600132,0.001276,109.86,109.72,0.3237748
103205,20220406,600132,0.001276,109.86,109.72,0.24853489
103206,20220406,600132,0.001276,109.86,109.72,0.4157407
103207,20220406,600132,0.001276,109.86,109.72,0.30201042
103208,20220406,600132,0.001276,109.86,109.72,0.24839213
103209,20220406,600132,0.001276,109.86,109.72,0.45043778
103210,20220406,600132,0.001276,109.86,109.72,0.27011043
103211,20220406,600132,0.001276,109.86,109.72,0.34736142
103212,20220406,600519,0.0,1765.0,1765.0,0.90149224
103213,20220406,600519,0.0,1765.0,1765.0,0.6431728
103214,20220406,603659,-0.000215,139.58,139.61,0.2414064
103215,20220406,762,-0.000255,39.28,39.29,0.63923764
103216,20220406,601669,-0.001337,7.47,7.48,0.3567296
103217,20220406,921,-0.001797,11.11,11.13,0.43545526
103218,20220406,601288,-0.003226,3.09,3.1,0.29634836
103219,20220406,601658,-0.00349,5.71,5.73,0.58311087
103220,20220406,600986,-0.005739,6.93,6.97,0.33865854
103221,20220406,2372,-0.006645,20.93,21.07,0.239156
103222,20220406,2129,-0.007375,40.38,40.68,0.32157978
103223,20220406,600104,-0.007625,16.92,17.05,0.46074829
103224,20220406,2594,-0.007854,240.0,241.9,0.23188215
103225,20220406,601128,-0.0086,8.07,8.14,0.20817992
103226,20220406,2020,-0.009464,9.42,9.51,0.49160007
103227,20220406,2978,-0.009585,38.23,38.6,0.75048435
103228,20220406,768,-0.009993,26.75,27.02,0.38182265
103229,20220406,2850,-0.010435,143.2,144.71,0.24363965
103230,20220406,600028,-0.011338,4.36,4.41,0.46697432
103231,20220406,600570,-0.011751,42.05,42.55,0.2215668
103232,20220406,603855,-0.012481,19.78,20.03,0.75162226
103233,20220406,600600,-0.012793,78.71,79.73,0.25169215
103234,20220406,600499,-0.013158,18.0,18.24,0.4469883
103235,20220406,553,-0.013253,8.19,8.3,0.48496342
103236,20220406,603986,-0.013501,132.98,134.8,0.25638014
103237,20220406,2,-0.014609,20.91,21.22,0.2021005
103238,20220406,2405,-0.015303,14.8,15.03,0.45018667
103239,20220406,2405,-0.015303,14.8,15.03,0.21013333
103240,20220406,2032,-0.015888,50.79,51.61,0.3612877
103241,20220406,2032,-0.015888,50.79,51.61,0.33037722
103242,20220406,600372,-0.016026,18.42,18.72,0.1424684
103243,20220406,600372,-0.016026,18.42,18.72,0.39308503
103244,20220406,2690,-0.016292,25.36,25.78,0.39825457
103245,20220406,603899,-0.016421,46.72,47.5,0.22928686
103246,20220406,600315,-0.016451,33.48,34.04,0.3301572
103247,20220406,600115,-0.016771,4.69,4.77,0.3707759
103248,20220406,601633,-0.017596,26.24,26.71,0.54169893
103249,20220406,601688,-0.018654,14.73,15.01,0.30878583
103250,20220406,601688,-0.018654,14.73,15.01,0.22487172
103251,20220406,601336,-0.02038,35.57,36.31,0.6218956
103252,20220406,600862,-0.020609,20.91,21.35,0.2791633
103253,20220406,600862,-0.020609,20.91,21.35,0.3902258
103254,20220406,600030,-0.020833,20.68,21.12,0.34598958
103255,20220406,600549,-0.020879,17.82,18.2,0.9342086
103256,20220406,2179,-0.021212,80.75,82.5,0.19233878
103257,20220406,2179,-0.021212,80.75,82.5,0.64126164
103258,20220406,2179,-0.021212,80.75,82.5,0.3717632
103259,20220406,2179,-0.021212,80.75,82.5,0.6177123
103260,20220406,2179,-0.021212,80.75,82.5,0.26307106
103261,20220406,601995,-0.021241,41.01,41.9,0.24680549
103262,20220406,601995,-0.021241,41.01,41.9,0.17936054
103263,20220406,600837,-0.021359,10.08,10.3,0.52197546
103264,20220406,601828,-0.021687,8.12,8.3,0.4862827
103265,20220406,601828,-0.021687,8.12,8.3,0.62334806
103266,20220406,601828,-0.021687,8.12,8.3,0.21903792
103267,20220406,601828,-0.021687,8.12,8.3,0.23390974
103268,20220406,157,-0.021898,6.7,6.85,0.3331411
103269,20220406,601066,-0.022062,23.05,23.57,0.20328978
103270,20220406,603260,-0.022585,96.94,99.18,0.4197226
103271,20220406,600038,-0.022612,47.98,49.09,0.18338454
103272,20220406,600038,-0.022612,47.98,49.09,0.72438484
103273,20220406,601377,-0.023136,7.6,7.78,0.35955852
103274,20220406,601377,-0.023136,7.6,7.78,0.6221926
103275,20220406,2697,-0.023166,5.06,5.18,0.5366715
103276,20220406,2697,-0.023166,5.06,5.18,0.5184923
103277,20220406,2410,-0.023566,50.55,51.77,0.32171294
103278,20220406,2410,-0.023566,50.55,51.77,0.1414261
103279,20220406,1965,-0.023839,7.78,7.97,0.47525984
103280,20220406,603393,-0.023852,21.69,22.22,0.5229406
103281,20220406,2831,-0.024762,25.6,26.25,0.535591
103282,20220406,2559,-0.025373,6.53,6.7,0.48366788
103283,20220406,600690,-0.026249,23.0,23.62,0.15648766
103284,20220406,605020,-0.02637,23.63,24.27,1.2275034
103285,20220406,600219,-0.02716,3.94,4.05,0.4031919
103286,20220406,603267,-0.027903,120.54,124.0,0.377313
103287,20220406,2847,-0.02819,58.26,59.95,0.290379
103288,20220406,2847,-0.02819,58.26,59.95,0.40498924
103289,20220406,603043,-0.028468,21.5,22.13,0.31455886
103290,20220406,603043,-0.028468,21.5,22.13,0.3817647
103291,20220406,2271,-0.02897,45.25,46.6,0.40038478
103292,20220406,1289,-0.029134,24.66,25.4,0.2614953
103293,20220406,603380,-0.029627,30.46,31.39,0.71109337
103294,20220406,603301,-0.029937,38.56,39.75,0.713801
103295,20220406,600258,-0.030149,22.84,23.55,0.114025034
103296,20220406,600258,-0.030149,22.84,23.55,0.043340772
103297,20220406,600258,-0.030149,22.84,23.55,0.18655148
103298,20220406,600958,-0.030797,10.7,11.04,0.13718253
103299,20220406,600171,-0.030999,18.13,18.71,0.47962722
103300,20220406,601238,-0.031634,11.02,11.38,1.0515944
103301,20220406,601238,-0.031634,11.02,11.38,0.6859823
103302,20220406,2389,-0.033495,17.89,18.51,0.98473096
103303,20220406,601919,-0.033561,15.55,16.09,0.32980835
103304,20220406,605377,-0.035618,17.87,18.53,0.7276477
103305,20220406,2152,-0.03578,10.51,10.9,0.2684027
103306,20220406,603317,-0.035907,16.11,16.71,0.2885292
103307,20220406,603317,-0.035907,16.11,16.71,0.33688858
103308,20220406,600817,-0.037109,9.86,10.24,0.37860397
103309,20220406,988,-0.037668,18.65,19.38,0.74716944
103310,20220406,605133,-0.039163,17.91,18.64,0.5110256
103311,20220406,600138,-0.040248,12.4,12.92,0.39671168
103312,20220406,600138,-0.040248,12.4,12.92,0.21803088
103313,20220406,603596,-0.041094,56.47,58.89,0.32519454
103314,20220406,600641,-0.04271,19.5,20.37,0.21620058
103315,20220406,875,-0.043891,8.06,8.43,0.57995033
103316,20220406,875,-0.043891,8.06,8.43,0.27399656
103317,20220406,35,-0.046693,4.9,5.14,0.6822515
103318,20220406,600079,-0.048406,16.12,16.94,0.70843905
103319,20220406,601155,-0.066474,32.3,34.6,0.38808933
103320,20220406,601155,-0.066474,32.3,34.6,0.36432987
103321,20220406,2166,-0.1,10.17,11.3,0.46326253
103322,20220407,603908,0.063472,41.72,39.23,0.33157513
103323,20220407,600346,0.062878,22.82,21.47,0.40660322
103324,20220407,600346,0.062878,22.82,21.47,0.48673746
103325,20220407,600346,0.062878,22.82,21.47,0.22808513
103326,20220407,2258,0.05212,32.5,30.89,0.32845873
103327,20220407,600096,0.048878,28.97,27.62,0.46866068
103328,20220407,600096,0.048878,28.97,27.62,0.7119249
103329,20220407,601618,0.04244,3.93,3.77,0.30761686
103330,20220407,601225,0.04113,16.96,16.29,0.6097985
103331,20220407,1979,0.038928,16.28,15.67,0.32643667
103332,20220407,600941,0.032354,69.56,67.38,0.28897935
103333,20220407,2202,0.020392,13.01,12.75,0.38629162
103334,20220407,601211,0.016667,15.86,15.6,0.20784383
103335,20220407,600803,0.013521,17.99,17.75,0.23913059
103336,20220407,600803,0.013521,17.99,17.75,0.39918587
103337,20220407,601158,0.01209,5.86,5.79,0.17688483
103338,20220407,600958,0.009346,10.8,10.7,0.2457237
103339,20220407,601377,0.009211,7.67,7.6,0.14673702
103340,20220407,603267,0.008794,121.6,120.54,0.37814665
103341,20220407,601939,0.0048,6.28,6.25,0.4837846
103342,20220407,2572,0.001458,20.61,20.58,0.3912055
103343,20220407,921,-0.0009,11.1,11.11,0.33234832
103344,20220407,921,-0.0009,11.1,11.11,0.3928728
103345,20220407,2284,-0.002786,7.16,7.18,0.60416156
103346,20220407,2284,-0.002786,7.16,7.18,0.55153227
103347,20220407,2831,-0.003125,25.52,25.6,0.5521807
103348,20220407,600132,-0.005461,109.26,109.86,0.19763666
103349,20220407,603668,-0.006725,14.77,14.87,0.40478855
103350,20220407,2714,-0.007392,53.71,54.11,0.34100026
103351,20220407,2389,-0.009503,17.72,17.89,0.51065344
103352,20220407,600258,-0.011821,22.57,22.84,0.1303101
103353,20220407,603369,-0.012649,41.37,41.9,0.2912074
103354,20220407,603486,-0.014086,102.89,104.36,0.3820975
103355,20220407,738,-0.015204,22.67,23.02,0.14214931
103356,20220407,738,-0.015204,22.67,23.02,0.7729446
103357,20220407,738,-0.015204,22.67,23.02,0.4993864
103358,20220407,600685,-0.015995,16.61,16.88,0.71657264
103359,20220407,661,-0.019495,161.45,164.66,0.19109106
103360,20220407,661,-0.019495,161.45,164.66,0.3361667
103361,20220407,600298,-0.019608,38.5,39.27,0.3115846
103362,20220407,603896,-0.021879,53.2,54.39,0.5060636
103363,20220407,600728,-0.023161,7.17,7.34,0.37808385
103364,20220407,2157,-0.023256,7.14,7.31,0.061258428
103365,20220407,600499,-0.026111,17.53,18.0,0.5238455
103366,20220407,2821,-0.02652,334.41,343.52,0.8888498
