,qid_date,stock_code,real_return,close,pclose,prediction
34350,20220406,300599,-0.021231,9.22,9.42,0.017297551
34351,20220406,300638,-0.024838,34.55,35.43,0.015631374
34352,20220406,300009,-0.027921,9.4,9.67,0.018152487
34353,20220406,688005,-0.028387,120.48,124.0,0.019112635
34354,20220406,300748,-0.029582,30.18,31.1,0.017309703
34355,20220406,688187,-0.029756,48.91,50.41,0.016753495
34356,20220406,688779,-0.029826,17.89,18.44,0.02372758
34357,20220406,300122,-0.03152,132.12,136.42,0.013997885
34358,20220406,301177,-0.031869,77.77,80.33,0.01733003
34359,20220406,688002,-0.032746,42.83,44.28,0.019278202
34360,20220406,688662,-0.033189,31.17,32.24,0.024080079
34361,20220406,300294,-0.034601,28.18,29.19,0.013688442
34362,20220406,688155,-0.03581,86.43,89.64,0.016049933
34363,20220406,688385,-0.036909,50.1,52.02,0.016197616
34364,20220406,688106,-0.039724,22.24,23.16,0.013521606
34365,20220406,300416,-0.041597,28.57,29.81,0.027927775
34366,20220406,300480,-0.043187,25.7,26.86,0.016357027
34367,20220406,688007,-0.044307,20.06,20.99,0.025945833
34368,20220406,688234,-0.053832,50.62,53.5,0.017868306
34369,20220406,688234,-0.053832,50.62,53.5,0.032843657
34370,20220406,688185,-0.054667,212.7,225.0,0.020412732
34371,20220406,301011,-0.064048,39.31,42.0,0.014937612
34372,20220406,688617,-0.074948,196.0,211.88,0.017225802
34373,20220407,688636,0.057536,92.27,87.25,0.016985407
34374,20220407,688516,0.007944,211.9,210.23,0.012349638
34375,20220407,688516,0.007944,211.9,210.23,0.016907994
34376,20220407,688167,0.002047,102.8,102.59,0.022735234
34377,20220407,688065,-0.004679,108.49,109.0,0.019562805
34378,20220407,688521,-0.005472,45.44,45.69,0.02058777
34379,20220407,688521,-0.005472,45.44,45.69,0.021294693
34380,20220407,688259,-0.007281,74.99,75.54,0.022535214
34381,20220407,300638,-0.013314,34.09,34.55,0.010868087
34382,20220407,300887,-0.015686,60.24,61.2,0.0138244685
34383,20220407,301096,-0.018156,74.63,76.01,0.019220272
34384,20220407,300748,-0.027502,29.35,30.18,0.014317175
34385,20220407,688295,-0.036145,32.0,33.2,0.025445463
34386,20220407,300453,-0.038462,10.5,10.92,0.025840992
34387,20220407,688202,-0.045643,400.83,420.0,0.020663798
34388,20220407,688202,-0.045643,400.83,420.0,0.019184103
34389,20220407,301235,-0.048193,47.4,49.8,0.05072951
34390,20220407,300656,-0.053054,38.91,41.09,0.012801571
34391,20220407,688276,-0.060969,50.21,53.47,0.01938309
34392,20220407,688276,-0.060969,50.21,53.47,0.01745118
34393,20220407,300058,-0.064877,8.36,8.94,0.021020878
34394,20220407,300558,-0.065072,50.43,53.94,0.018724345
34395,20220407,300558,-0.065072,50.43,53.94,0.006545193
34396,20220407,301103,-0.067664,41.75,44.78,0.03971671
34397,20220408,300918,0.047767,10.09,9.63,0.024446536
34398,20220408,688005,0.010995,114.02,112.78,0.014847531
34399,20220408,688270,-0.00645,56.99,57.36,0.025014777
34400,20220408,688311,-0.010211,62.04,62.68,0.018905282
34401,20220408,688636,-0.01669,90.73,92.27,0.018233636
34402,20220408,300548,-0.022949,28.1,28.76,0.02632444
34403,20220408,300788,-0.023216,22.72,23.26,0.017678486
34404,20220408,688556,-0.025297,64.73,66.41,0.016578127
34405,20220408,688621,-0.02678,90.49,92.98,0.009754427
34406,20220408,688099,-0.027233,112.16,115.3,0.026447445
34407,20220408,688099,-0.027233,112.16,115.3,0.024544396
34408,20220408,688099,-0.027233,112.16,115.3,0.019993655
34409,20220408,688599,-0.027994,50.0,51.44,0.011814559
34410,20220408,300413,-0.028187,29.65,30.51,0.016605435
34411,20220408,300709,-0.030509,35.59,36.71,0.022368
34412,20220408,300171,-0.032574,36.53,37.76,0.022101425
34413,20220408,300171,-0.032574,36.53,37.76,0.008373132
34414,20220408,688065,-0.034012,104.8,108.49,0.01932215
34415,20220408,300979,-0.037307,71.22,73.98,0.018852098
34416,20220408,300979,-0.037307,71.22,73.98,0.014779589
34417,20220408,300979,-0.037307,71.22,73.98,0.024127763
34418,20220408,300979,-0.037307,71.22,73.98,0.01854463
34419,20220408,300979,-0.037307,71.22,73.98,0.010759229
34420,20220408,300979,-0.037307,71.22,73.98,0.01931919
34421,20220408,300979,-0.037307,71.22,73.98,0.0054993574
34422,20220408,300755,-0.037309,34.06,35.38,0.026379997
34423,20220408,300308,-0.038835,29.7,30.9,0.016898029
34424,20220408,300308,-0.038835,29.7,30.9,0.020415764
34425,20220408,688682,-0.039356,91.29,95.03,0.017673127
34426,20220408,688012,-0.040365,111.5,116.19,0.006137444
34427,20220408,688063,-0.042738,127.0,132.67,0.017038215
34428,20220408,688499,-0.0441,163.0,170.52,0.016402502
34429,20220408,300659,-0.046824,23.41,24.56,0.03289637
34430,20220408,300075,-0.051942,18.8,19.83,0.017424436
34431,20220408,300474,-0.057973,86.61,91.94,0.011539404
34432,20220408,300474,-0.057973,86.61,91.94,0.014183335
34433,20220408,300682,-0.058252,24.25,25.75,0.023240397
34434,20220408,300142,-0.064636,55.28,59.1,0.025059031
34435,20220408,300558,-0.06623,47.09,50.43,0.013934479
34436,20220408,300558,-0.06623,47.09,50.43,0.018983731
34437,20220408,688033,-0.06958,16.18,17.39,0.020354684
34438,20220408,688800,-0.073005,84.44,91.09,0.015957996
34439,20220408,688800,-0.073005,84.44,91.09,0.016047467
34440,20220408,301122,-0.079202,62.78,68.18,0.015484114
34441,20220408,300984,-0.118849,42.26,47.96,0.024370156
34442,20220408,688005,0.010995,114.02,112.78,0.016057312
34443,20220408,688270,-0.00645,56.99,57.36,0.014387022
34444,20220408,300979,-0.037307,71.22,73.98,0.01747219
34445,20220408,688063,-0.042738,127.0,132.67,0.018257396
34446,20220408,688707,-0.081921,52.56,57.25,0.02749944
34447,20220408,300918,0.047767,10.09,9.63,0.01765482
34448,20220408,300662,0.042034,44.87,43.06,0.013049228
34449,20220408,688636,-0.01669,90.73,92.27,0.020596443
34450,20220408,300548,-0.022949,28.1,28.76,0.029532004
34451,20220408,688099,-0.027233,112.16,115.3,0.018637814
34452,20220408,688099,-0.027233,112.16,115.3,0.019743295
34453,20220408,300171,-0.032574,36.53,37.76,0.012440989
34454,20220408,300979,-0.037307,71.22,73.98,0.01665782
34455,20220408,688063,-0.042738,127.0,132.67,0.027275776
34456,20220408,300034,-0.053545,32.17,33.99,0.0034258058
34457,20220408,300558,-0.06623,47.09,50.43,0.021097375
34458,20220408,300558,-0.06623,47.09,50.43,0.019186689
34459,20220408,688800,-0.073005,84.44,91.09,0.020374307
34460,20220408,688267,-0.077034,31.99,34.66,0.015463174
34461,20220408,300223,-0.077168,81.08,87.86,0.01987025
34462,20220408,300223,-0.077168,81.08,87.86,0.026314193
34463,20220408,300223,-0.077168,81.08,87.86,0.02227376
34464,20220408,300688,-0.113909,29.56,33.36,0.020146884
34465,20220411,300911,0.070455,61.23,57.2,0.014631319
34466,20220411,300012,0.069668,19.96,18.66,0.014272005
34467,20220411,300627,0.046154,32.64,31.2,0.014257552
34468,20220411,300674,0.036883,17.43,16.81,0.014490475
34469,20220411,300662,0.036327,46.5,44.87,0.012542562
34470,20220411,300390,0.036224,64.65,62.39,0.028225092
34471,20220411,300755,0.035819,35.28,34.06,0.018992025
34472,20220411,300223,0.034534,83.88,81.08,0.01984254
34473,20220411,300223,0.034534,83.88,81.08,0.01759844
34474,20220411,300223,0.034534,83.88,81.08,0.01907233
34475,20220411,300223,0.034534,83.88,81.08,0.022860214
34476,20220411,300036,0.028871,19.6,19.05,0.015878608
34477,20220411,300218,0.02383,12.03,11.75,0.010787101
34478,20220411,300346,0.023065,39.92,39.02,0.02650164
34479,20220411,300007,0.015957,17.19,16.92,0.01690515
34480,20220411,300073,0.015692,71.2,70.1,0.011228787
34481,20220411,300073,0.015692,71.2,70.1,0.023916956
34482,20220411,300073,0.015692,71.2,70.1,0.017658722
34483,20220411,300888,0.015232,61.32,60.4,0.021977784
34484,20220411,300888,0.015232,61.32,60.4,0.01999537
34485,20220411,300888,0.015232,61.32,60.4,0.014299244
34486,20220411,300888,0.015232,61.32,60.4,0.010142834
34487,20220411,300888,0.015232,61.32,60.4,0.015580399
34488,20220411,300498,0.014545,22.32,22.0,0.019947218
34489,20220411,688155,0.013364,82.65,81.56,0.009350626
34490,20220411,688155,0.013364,82.65,81.56,0.016188545
34491,20220411,688588,0.012712,11.95,11.8,0.035821423
34492,20220411,688588,0.012712,11.95,11.8,0.04156902
34493,20220411,688202,0.011461,398.02,393.51,0.019942446
34494,20220411,300979,0.010952,72.0,71.22,0.014443237
34495,20220411,300979,0.010952,72.0,71.22,0.017110106
34496,20220411,300979,0.010952,72.0,71.22,0.018134438
34497,20220411,300979,0.010952,72.0,71.22,0.01806083
34498,20220411,300979,0.010952,72.0,71.22,0.017636089
34499,20220411,300979,0.010952,72.0,71.22,0.017466199
34500,20220411,688305,0.009516,64.71,64.1,0.019161778
34501,20220411,688553,0.007692,26.2,26.0,0.028954716
34502,20220411,688099,0.007578,113.01,112.16,0.007011202
34503,20220411,300828,0.007009,21.55,21.4,0.023952348
34504,20220411,688670,0.00639,44.1,43.82,0.022382924
34505,20220411,688123,0.00589,73.43,73.0,0.018185599
34506,20220411,688698,-0.001758,17.03,17.06,0.022486614
34507,20220411,300268,-0.003749,18.6,18.67,0.020284744
34508,20220411,688166,-0.005674,22.78,22.91,0.0140996
34509,20220411,688499,-0.005951,162.03,163.0,0.008106861
34510,20220411,688499,-0.005951,162.03,163.0,0.025583277
34511,20220411,300682,-0.006186,24.1,24.25,0.015412952
34512,20220411,688012,-0.007265,110.69,111.5,0.015743522
34513,20220411,688598,-0.010878,212.77,215.11,0.017502273
34514,20220411,688598,-0.010878,212.77,215.11,0.0154076405
34515,20220411,300454,-0.015227,100.89,102.45,0.021663478
34516,20220411,300548,-0.023843,27.43,28.1,0.016311035
34517,20220411,688556,-0.025027,63.11,64.73,0.014722551
34518,20220411,688636,-0.031191,87.9,90.73,0.020354684
34519,20220411,688636,-0.031191,87.9,90.73,0.014376516
34520,20220412,688087,0.051159,59.38,56.49,0.019849757
34521,20220412,688305,0.028125,66.53,64.71,0.017011447
34522,20220412,688668,0.015262,44.57,43.9,0.015674686
34523,20220412,688668,0.015262,44.57,43.9,0.021971863
34524,20220412,300073,0.003933,71.48,71.2,0.018656496
34525,20220412,300073,0.003933,71.48,71.2,0.012116058
34526,20220412,300073,0.003933,71.48,71.2,0.022787783
34527,20220412,688155,0.001815,82.8,82.65,0.0131414
34528,20220412,300529,0.0,48.34,48.34,0.023137977
34529,20220412,300529,0.0,48.34,48.34,0.017613387
34530,20220412,300529,0.0,48.34,48.34,0.023989668
34531,20220412,300748,-0.00036,27.79,27.8,0.0007239561
34532,20220412,688330,-0.005111,114.85,115.44,0.0147194015
34533,20220412,688330,-0.005111,114.85,115.44,0.009844272
34534,20220412,300979,-0.007083,71.49,72.0,0.01711934
34535,20220412,688789,-0.011628,170.0,172.0,0.017988093
34536,20220412,688006,-0.012,49.4,50.0,0.0013681176
34537,20220412,688006,-0.012,49.4,50.0,0.014464389
34538,20220412,688268,-0.013993,59.19,60.03,0.014833619
34539,20220412,300888,-0.020711,60.05,61.32,0.014435787
34540,20220412,300888,-0.020711,60.05,61.32,0.019150356
34541,20220412,688777,-0.021451,62.04,63.4,0.020426292
34542,20220412,688777,-0.021451,62.04,63.4,0.0134262135
34543,20220412,688777,-0.021451,62.04,63.4,0.019648632
34544,20220412,688777,-0.021451,62.04,63.4,0.024707425
34545,20220412,688777,-0.021451,62.04,63.4,0.02575627
34546,20220412,688083,-0.024466,200.96,206.0,0.020245591
34547,20220412,688083,-0.024466,200.96,206.0,0.02892682
34548,20220412,688083,-0.024466,200.96,206.0,0.024583008
34549,20220412,688083,-0.024466,200.96,206.0,0.016832389
34550,20220412,688083,-0.024466,200.96,206.0,0.022301821
34551,20220412,300223,-0.024678,81.81,83.88,0.016325276
34552,20220412,688262,-0.026781,36.34,37.34,0.03621023
34553,20220412,688012,-0.032433,107.1,110.69,0.01576216
34554,20220412,688012,-0.032433,107.1,110.69,0.014895592
34555,20220412,688092,-0.032526,26.77,27.67,0.023604762
34556,20220412,688092,-0.032526,26.77,27.67,0.022435356
34557,20220412,688686,-0.036284,166.0,172.25,0.015990945
34558,20220412,688800,-0.03644,82.5,85.62,0.015367476
34559,20220412,688601,-0.039474,146.0,152.0,0.02141716
34560,20220412,688601,-0.039474,146.0,152.0,0.019163493
34561,20220412,300751,-0.04,468.96,488.5,0.012108068
34562,20220412,300699,-0.04021,49.41,51.48,0.014570356
34563,20220412,300531,-0.040694,14.38,14.99,0.026780037
34564,20220412,300866,-0.043313,60.3,63.03,0.01813761
34565,20220412,300866,-0.043313,60.3,63.03,0.017836345
34566,20220412,300203,-0.051333,19.22,20.26,0.016629877
34567,20220412,300558,-0.051846,47.0,49.57,0.015784133
34568,20220412,300685,-0.056409,44.83,47.51,0.02015659
34569,20220412,300685,-0.056409,44.83,47.51,0.025584945
34570,20220412,688319,-0.057045,19.34,20.51,0.013572956
34571,20220412,688536,-0.06244,488.0,520.5,0.01744312
34572,20220412,300048,-0.062712,5.53,5.9,0.02664326
34573,20220412,300130,-0.074982,13.2,14.27,0.014881914
34574,20220412,688711,-0.089567,74.0,81.28,0.014188952
34575,20220413,300378,0.118125,17.89,16.0,0.021974212
34576,20220413,688777,0.061573,65.86,62.04,0.026110718
34577,20220413,688777,0.061573,65.86,62.04,0.020681893
34578,20220413,688777,0.061573,65.86,62.04,0.016346568
34579,20220413,688777,0.061573,65.86,62.04,0.022491572
34580,20220413,688083,0.054638,211.94,200.96,0.015741171
34581,20220413,688083,0.054638,211.94,200.96,0.015243295
34582,20220413,688083,0.054638,211.94,200.96,0.02170437
34583,20220413,688187,0.045274,44.79,42.85,0.021097375
34584,20220413,300685,0.043721,46.79,44.83,0.019814081
34585,20220413,688315,0.033683,23.63,22.86,0.0182742
34586,20220413,688315,0.033683,23.63,22.86,0.018916234
34587,20220413,688315,0.033683,23.63,22.86,0.029433722
34588,20220413,300888,0.032973,62.03,60.05,0.01623658
34589,20220413,301018,0.02823,21.49,20.9,0.019978333
34590,20220413,300548,0.027853,26.57,25.85,0.022063894
34591,20220413,688126,0.022422,22.8,22.3,0.021396313
34592,20220413,688126,0.022422,22.8,22.3,0.022169767
34593,20220413,688126,0.022422,22.8,22.3,0.02023645
34594,20220413,688308,0.018745,50.0,49.08,0.019048054
34595,20220413,688308,0.018745,50.0,49.08,0.0187909
34596,20220413,301117,0.017672,48.95,48.1,0.012434243
34597,20220413,688319,0.017063,19.67,19.34,0.017942196
34598,20220413,300572,0.015604,14.97,14.74,0.018618682
34599,20220413,688162,0.011586,41.91,41.43,0.01358137
34600,20220413,300207,0.011389,23.09,22.83,0.017866144
34601,20220413,300316,0.010636,52.26,51.71,0.0139369
34602,20220413,300316,0.010636,52.26,51.71,0.007625223
34603,20220413,300114,0.009353,12.95,12.83,0.026108367
34604,20220413,688066,0.00702,63.12,62.68,0.023602247
34605,20220413,300699,0.00425,49.62,49.41,0.017389348
34606,20220413,300699,0.00425,49.62,49.41,0.017778367
34607,20220413,300699,0.00425,49.62,49.41,0.017515974
34608,20220413,688558,0.002536,31.62,31.54,0.018933108
34609,20220413,300223,0.000244,81.83,81.81,0.017367914
34610,20220413,300223,0.000244,81.83,81.81,0.0122694755
34611,20220413,688636,-0.003227,86.5,86.78,0.021964153
34612,20220413,688305,-0.007816,66.01,66.53,0.017321005
34613,20220413,688305,-0.007816,66.01,66.53,0.018271169
34614,20220413,688305,-0.007816,66.01,66.53,0.017394448
34615,20220413,300558,-0.008936,46.58,47.0,0.017238846
34616,20220413,300866,-0.012769,59.53,60.3,0.0113571985
34617,20220413,300866,-0.012769,59.53,60.3,0.01786605
34618,20220413,300866,-0.012769,59.53,60.3,0.01698449
34619,20220413,300866,-0.012769,59.53,60.3,0.01567102
34620,20220413,688232,-0.013381,36.13,36.62,0.021898137
34621,20220413,688201,-0.013845,52.71,53.45,0.022580195
34622,20220413,688201,-0.013845,52.71,53.45,0.021874402
34623,20220413,688369,-0.014082,50.41,51.13,0.021055073
34624,20220413,688369,-0.014082,50.41,51.13,0.021300122
34625,20220413,688369,-0.014082,50.41,51.13,0.015382729
34626,20220413,688369,-0.014082,50.41,51.13,0.009811252
34627,20220413,688333,-0.0192,140.99,143.75,0.014612377
34628,20220413,300065,-0.020187,13.59,13.87,0.019152328
34629,20220413,300919,-0.03546,93.57,97.01,0.011171044
34630,20220413,688601,-0.043973,139.58,146.0,0.016646398
34631,20220413,300628,-0.04702,74.99,78.69,0.012434714
34632,20220413,300628,-0.04702,74.99,78.69,0.010579091
34633,20220413,300628,-0.04702,74.99,78.69,0.018225128
34634,20220413,300628,-0.04702,74.99,78.69,0.016747525
34635,20220413,300628,-0.04702,74.99,78.69,0.017817285
34636,20220413,300791,-0.047857,26.66,28.0,0.016934432
34637,20220414,301099,0.102735,58.07,52.66,0.024463551
34638,20220414,688369,0.01468,51.15,50.41,0.026178591
34639,20220414,688369,0.01468,51.15,50.41,0.022299565
34640,20220414,688369,0.01468,51.15,50.41,0.021546768
34641,20220414,688296,0.013462,26.35,26.0,0.022232
34642,20220414,300268,0.010169,20.86,20.65,0.02323351
34643,20220414,300957,0.006857,190.88,189.58,0.01585922
34644,20220414,300957,0.006857,190.88,189.58,0.011942477
34645,20220414,300601,0.005466,80.94,80.5,0.013238626
34646,20220414,300601,0.005466,80.94,80.5,0.017824946
34647,20220414,688201,-0.000379,52.69,52.71,0.024191076
34648,20220414,300866,-0.003192,59.34,59.53,0.02077254
34649,20220414,300590,-0.011136,17.76,17.96,0.013117382
34650,20220414,300590,-0.011136,17.76,17.96,0.017824946
34651,20220414,688126,-0.013158,22.5,22.8,0.017402885
34652,20220414,300394,-0.018792,21.93,22.35,0.010594531
34653,20220414,300699,-0.019146,48.67,49.62,0.017196473
34654,20220414,300699,-0.019146,48.67,49.62,0.017381193
34655,20220414,300699,-0.019146,48.67,49.62,0.019580925
34656,20220414,300496,-0.019998,88.7,90.51,0.017719802
34657,20220414,300628,-0.026137,73.03,74.99,0.019633027
34658,20220414,300628,-0.026137,73.03,74.99,0.02265895
34659,20220414,688187,-0.027015,43.58,44.79,0.02315316
34660,20220414,688187,-0.027015,43.58,44.79,0.019196253
34661,20220414,300529,-0.027994,43.75,45.01,0.016431501
34662,20220414,300529,-0.027994,43.75,45.01,0.0218556
34663,20220414,300073,-0.028667,69.46,71.51,0.018074766
34664,20220414,300729,-0.028829,16.17,16.65,0.018195046
34665,20220414,300729,-0.028829,16.17,16.65,0.0194272
34666,20220414,688083,-0.030433,205.49,211.94,0.02034056
34667,20220414,688083,-0.030433,205.49,211.94,0.026731342
34668,20220414,688568,-0.031325,60.92,62.89,0.023293605
34669,20220414,688568,-0.031325,60.92,62.89,0.021518191
34670,20220414,688568,-0.031325,60.92,62.89,0.018599153
34671,20220414,688568,-0.031325,60.92,62.89,0.020620955
34672,20220414,300079,-0.031414,5.55,5.73,0.022866936
34673,20220414,300065,-0.038263,13.07,13.59,0.018187104
34674,20220414,300688,-0.055932,27.85,29.5,0.020333393
34675,20220414,688022,-0.071479,39.62,42.67,0.019590184
34676,20220414,300465,-0.076639,10.0,10.83,0.01491672
34677,20220415,688608,0.082439,155.33,143.5,0.022793401
34678,20220415,300320,0.052632,10.4,9.88,0.022297569
34679,20220415,688019,0.051481,250.61,238.34,0.02072812
34680,20220415,300803,0.047259,44.32,42.32,0.023007404
34681,20220415,688200,0.046904,397.3,379.5,0.017853383
34682,20220415,300496,0.042277,92.45,88.7,0.025414465
34683,20220415,688558,0.041311,31.76,30.5,0.020427516
34684,20220415,688516,0.037338,198.92,191.76,0.006303246
34685,20220415,688516,0.037338,198.92,191.76,0.019887358
34686,20220415,688516,0.037338,198.92,191.76,0.016940001
34687,20220415,688516,0.037338,198.92,191.76,0.020401476
34688,20220415,688516,0.037338,198.92,191.76,0.017634233
34689,20220415,688516,0.037338,198.92,191.76,0.020835452
34690,20220415,300218,0.033102,13.42,12.99,0.016486965
34691,20220415,688099,0.030189,109.2,106.0,0.02324451
34692,20220415,300699,0.029382,50.1,48.67,0.0245949
34693,20220415,300699,0.029382,50.1,48.67,0.016345464
34694,20220415,300699,0.029382,50.1,48.67,0.019890131
34695,20220415,688003,0.027688,28.58,27.81,0.020574493
34696,20220415,688003,0.027688,28.58,27.81,0.02142026
34697,20220415,300207,0.025088,23.29,22.72,0.019890131
34698,20220415,300638,0.023856,31.33,30.6,0.022140156
34699,20220415,301073,0.017117,76.06,74.78,0.016677538
34700,20220415,688296,0.015939,26.77,26.35,0.021765333
34701,20220415,688126,0.012444,22.78,22.5,0.017497126
34702,20220415,688126,0.012444,22.78,22.5,0.013237052
34703,20220415,300866,0.012302,60.07,59.34,0.01770885
34704,20220415,300379,0.010828,18.67,18.47,0.02921302
34705,20220415,688777,0.007244,65.35,64.88,0.02052145
34706,20220415,688777,0.007244,65.35,64.88,0.01659653
34707,20220415,300054,0.007155,18.3,18.17,0.021970946
34708,20220415,300054,0.007155,18.3,18.17,0.020050058
34709,20220415,300054,0.007155,18.3,18.17,0.019237004
34710,20220415,300054,0.007155,18.3,18.17,0.027285295
34711,20220415,300348,0.00625,11.27,11.2,0.020636301
34712,20220415,300348,0.00625,11.27,11.2,0.020142678
34713,20220415,688201,0.003037,52.85,52.69,0.016955372
34714,20220415,300590,0.000563,17.77,17.76,0.019351551
34715,20220415,300590,0.000563,17.77,17.76,0.011750189
34716,20220415,300590,0.000563,17.77,17.76,0.019528516
34717,20220415,688188,-0.001815,264.0,264.48,0.02162484
34718,20220415,688568,-0.002626,60.76,60.92,0.011515644
34719,20220415,300894,-0.008807,34.89,35.2,0.01803754
34720,20220415,300894,-0.008807,34.89,35.2,0.025881603
34721,20220415,300894,-0.008807,34.89,35.2,0.021527944
34722,20220415,300894,-0.008807,34.89,35.2,0.017486362
34723,20220415,300369,-0.009294,10.66,10.76,0.02527113
34724,20220415,300369,-0.009294,10.66,10.76,0.020965062
34725,20220415,688087,-0.009919,59.89,60.49,0.016754081
34726,20220415,688087,-0.009919,59.89,60.49,0.020902619
34727,20220415,301080,-0.010965,135.3,136.8,0.01802304
34728,20220415,301080,-0.010965,135.3,136.8,0.017843232
34729,20220415,301080,-0.010965,135.3,136.8,0.019855209
34730,20220415,300451,-0.015919,6.8,6.91,0.017808473
34731,20220415,300451,-0.015919,6.8,6.91,0.02704544
34732,20220415,300451,-0.015919,6.8,6.91,0.021810737
34733,20220415,300451,-0.015919,6.8,6.91,0.021629753
34734,20220415,300451,-0.015919,6.8,6.91,0.007447412
34735,20220415,300059,-0.024907,26.23,26.9,0.009861169
34736,20220415,300059,-0.024907,26.23,26.9,0.0105775865
34737,20220415,300769,-0.02638,497.89,511.38,0.017718298
34738,20220415,300769,-0.02638,497.89,511.38,0.022781461
34739,20220415,300769,-0.02638,497.89,511.38,0.021742066
34740,20220415,688083,-0.03061,199.2,205.49,0.020793738
34741,20220415,300653,-0.038528,61.39,63.85,0.02027767
34742,20220415,300653,-0.038528,61.39,63.85,0.013003729
34743,20220415,300751,0.113611,320.72,288.0,0.016279306
34744,20220415,300498,0.057369,22.67,21.44,0.01726961
34745,20220415,688122,0.039989,77.5,74.52,0.019743413
34746,20220415,688676,0.036479,17.9,17.27,0.01756549
34747,20220415,300680,0.012853,19.7,19.45,0.018445455
34748,20220415,300296,0.012251,6.61,6.53,0.017553553
34749,20220415,300379,0.010828,18.67,18.47,0.020313134
34750,20220415,300894,-0.008807,34.89,35.2,0.01686985
34751,20220415,300894,-0.008807,34.89,35.2,0.017893266
34752,20220415,300369,-0.009294,10.66,10.76,0.02488209
34753,20220415,688608,0.082439,155.33,143.5,0.018225128
34754,20220415,688608,0.082439,155.33,143.5,0.01657096
34755,20220415,688798,0.040412,146.49,140.8,0.011921983
34756,20220415,300955,0.032051,24.15,23.4,0.01901473
34757,20220415,688190,0.031415,66.32,64.3,0.018486653
34758,20220415,688099,0.030189,109.2,106.0,0.017780764
34759,20220415,300699,0.029382,50.1,48.67,0.020306671
34760,20220415,300759,0.027796,123.5,120.16,0.020906309
34761,20220415,688333,0.027574,144.59,140.71,0.016149908
34762,20220415,300207,0.025088,23.29,22.72,0.015837926
34763,20220415,688166,0.023073,22.17,21.67,0.02192608
34764,20220415,688786,0.014752,38.52,37.96,0.025211696
34765,20220415,688339,0.011444,128.15,126.7,0.012797082
34766,20220415,300379,0.010828,18.67,18.47,0.023665585
34767,20220415,300379,0.010828,18.67,18.47,0.024063064
34768,20220415,300054,0.007155,18.3,18.17,0.022836173
34769,20220415,300348,0.00625,11.27,11.2,0.022232
34770,20220415,300348,0.00625,11.27,11.2,0.020978058
34771,20220415,300226,0.00237,33.84,33.76,0.037090547
34772,20220415,688188,-0.001815,264.0,264.48,0.021651044
34773,20220415,688188,-0.001815,264.0,264.48,0.015989793
34774,20220415,300124,-0.003422,52.42,52.6,0.021215893
34775,20220415,300935,-0.008147,48.7,49.1,0.03369544
34776,20220415,300894,-0.008807,34.89,35.2,0.021600705
34777,20220415,300369,-0.009294,10.66,10.76,0.022232
34778,20220415,300369,-0.009294,10.66,10.76,0.018764533
34779,20220415,301080,-0.010965,135.3,136.8,0.018926505
34780,20220415,688389,-0.011025,15.25,15.42,0.019343348
34781,20220415,688139,-0.014873,66.9,67.91,0.007836853
34782,20220415,300451,-0.015919,6.8,6.91,0.024651563
34783,20220415,688083,-0.03061,199.2,205.49,0.020152643
34784,20220418,688516,0.09069,216.96,198.92,0.019042742
34785,20220418,688516,0.09069,216.96,198.92,0.018261462
34786,20220418,300019,0.048246,16.73,15.96,0.009394714
34787,20220418,688768,0.027397,61.5,59.86,0.02219529
34788,20220418,300751,0.027064,329.4,320.72,0.0055004153
34789,20220418,300751,0.027064,329.4,320.72,0.019169979
34790,20220418,300751,0.027064,329.4,320.72,0.014554845
34791,20220418,300751,0.027064,329.4,320.72,0.014796251
34792,20220418,300559,0.021617,10.87,10.64,0.036580473
34793,20220418,688698,0.020061,16.78,16.45,0.024167903
34794,20220418,688698,0.020061,16.78,16.45,0.0171643
34795,20220418,688698,0.020061,16.78,16.45,0.022355782
34796,20220418,688568,0.015306,61.69,60.76,0.022226006
34797,20220418,300124,0.012972,53.1,52.42,0.013928509
34798,20220418,300244,0.012521,29.92,29.55,0.026627444
34799,20220418,300244,0.012521,29.92,29.55,0.020057438
34800,20220418,300244,0.012521,29.92,29.55,0.018774709
34801,20220418,300681,0.011276,73.54,72.72,0.016144034
34802,20220418,300349,0.010763,10.33,10.22,0.03457263
34803,20220418,688033,0.010181,17.86,17.68,0.015678776
34804,20220418,688083,0.009187,201.03,199.2,0.019983338
34805,20220418,688083,0.009187,201.03,199.2,0.01898279
34806,20220418,688083,0.009187,201.03,199.2,0.015976962
34807,20220418,688083,0.009187,201.03,199.2,0.019509127
34808,20220418,300648,0.008406,35.99,35.69,0.024731021
34809,20220418,688550,0.008134,90.48,89.75,0.017666595
34810,20220418,688550,0.008134,90.48,89.75,0.021557674
34811,20220418,688155,0.007526,88.36,87.7,0.0076946463
34812,20220418,301129,0.005,54.27,54.0,0.015644323
34813,20220418,688296,0.004856,26.9,26.77,0.021296855
34814,20220418,688296,0.004856,26.9,26.77,0.015632855
34815,20220418,301080,0.004508,135.91,135.3,0.019639889
34816,20220418,301080,0.004508,135.91,135.3,0.012926598
34817,20220418,300207,0.002147,23.34,23.29,0.021494456
34818,20220418,300587,0.001696,17.72,17.69,0.017981373
34819,20220418,688256,0.001165,60.16,60.09,0.025550514
34820,20220418,688166,0.000451,22.18,22.17,0.01513627
34821,20220418,688166,0.000451,22.18,22.17,0.016085703
