,qid_date,stock_code,real_return,close,pclose,prediction
104524,20220420,2841,0.00655,69.15,68.7,0.54423547
104525,20220420,600048,0.00459,17.51,17.43,0.37196285
104526,20220420,600048,0.00459,17.51,17.43,0.38279545
104527,20220420,600048,0.00459,17.51,17.43,0.4295271
104528,20220420,600867,0.003033,9.92,9.89,0.5787709
104529,20220420,600867,0.003033,9.92,9.89,0.547739
104530,20220420,603298,0.002269,13.25,13.22,0.49091944
104531,20220420,2216,0.001476,20.35,20.32,0.4025816
104532,20220420,2216,0.001476,20.35,20.32,0.424347
104533,20220420,2216,0.001476,20.35,20.32,0.39854383
104534,20220420,2216,0.001476,20.35,20.32,0.41350216
104535,20220420,2216,0.001476,20.35,20.32,0.4185637
104536,20220420,2920,0.000264,113.47,113.44,0.33049065
104537,20220420,3032,-0.002454,16.26,16.3,0.5540439
104538,20220420,3032,-0.002454,16.26,16.3,0.55924803
104539,20220420,603456,-0.002685,44.58,44.7,0.3966845
104540,20220420,603456,-0.002685,44.58,44.7,0.3834901
104541,20220420,603456,-0.002685,44.58,44.7,0.37657443
104542,20220420,603456,-0.002685,44.58,44.7,0.3762173
104543,20220420,603456,-0.002685,44.58,44.7,0.38838097
104544,20220420,603456,-0.002685,44.58,44.7,0.38446203
104545,20220420,603456,-0.002685,44.58,44.7,0.36230648
104546,20220420,603456,-0.002685,44.58,44.7,0.39116433
104547,20220420,603456,-0.002685,44.58,44.7,0.39370355
104548,20220420,600460,-0.004149,43.2,43.38,0.356052
104549,20220420,600460,-0.004149,43.2,43.38,0.3816632
104550,20220420,600460,-0.004149,43.2,43.38,0.3585468
104551,20220420,600153,-0.006637,13.47,13.56,0.50556976
104552,20220420,600989,-0.00693,14.33,14.43,0.35489967
104553,20220420,605111,-0.009071,130.0,131.19,0.35006195
104554,20220420,605111,-0.009071,130.0,131.19,0.35578856
104555,20220420,605111,-0.009071,130.0,131.19,0.3517404
104556,20220420,605111,-0.009071,130.0,131.19,0.35241506
104557,20220420,605111,-0.009071,130.0,131.19,0.35799283
104558,20220420,605111,-0.009071,130.0,131.19,0.35617337
104559,20220420,603019,-0.009615,27.81,28.08,0.38712344
104560,20220420,2832,-0.011116,23.13,23.39,0.36452737
104561,20220420,2832,-0.011116,23.13,23.39,0.3728059
104562,20220420,686,-0.011811,7.53,7.62,0.47225818
104563,20220420,603866,-0.012031,21.35,21.61,0.40321466
104564,20220420,603866,-0.012031,21.35,21.61,0.39637533
104565,20220420,603866,-0.012031,21.35,21.61,0.44076458
104566,20220420,977,-0.012725,26.38,26.72,0.42393994
104567,20220420,601668,-0.013652,5.78,5.86,0.37421978
104568,20220420,2797,-0.014493,5.44,5.52,0.5331787
104569,20220420,600522,-0.014956,14.49,14.71,0.37255377
104570,20220420,603518,-0.017544,8.96,9.12,0.57337636
104571,20220420,2415,-0.01781,40.81,41.55,0.3800379
104572,20220420,600710,-0.018003,6.0,6.11,0.50531477
104573,20220420,2138,-0.019692,22.9,23.36,0.5021676
104574,20220420,2138,-0.019692,22.9,23.36,0.55774343
104575,20220420,2138,-0.019692,22.9,23.36,0.5528842
104576,20220420,2078,-0.020695,11.83,12.08,0.36104655
104577,20220420,2078,-0.020695,11.83,12.08,0.35244784
104578,20220420,603236,-0.020799,143.12,146.16,0.3371307
104579,20220420,2821,-0.021265,286.28,292.5,0.6603247
104580,20220420,603927,-0.022013,24.88,25.44,0.5640772
104581,20220420,2311,-0.023003,60.31,61.73,0.39213583
104582,20220420,600436,-0.023858,297.04,304.3,0.50418866
104583,20220420,989,-0.02451,9.95,10.2,0.6522128
104584,20220420,425,-0.024809,5.11,5.24,0.43347085
104585,20220420,425,-0.024809,5.11,5.24,0.42682713
104586,20220420,425,-0.024809,5.11,5.24,0.4222721
104587,20220420,3030,-0.026582,23.07,23.7,0.5271227
104588,20220420,3030,-0.026582,23.07,23.7,0.55307245
104589,20220420,600223,-0.027027,9.36,9.62,0.3864697
104590,20220420,603300,-0.02705,11.51,11.83,0.47850063
104591,20220420,603300,-0.02705,11.51,11.83,0.4795964
104592,20220420,603300,-0.02705,11.51,11.83,0.54931664
104593,20220420,2028,-0.027063,29.12,29.93,0.54045206
104594,20220420,603501,-0.027364,155.33,159.7,0.35573155
104595,20220420,603501,-0.027364,155.33,159.7,0.35102352
104596,20220420,603501,-0.027364,155.33,159.7,0.35754386
104597,20220420,600298,-0.029136,39.32,40.5,0.35716784
104598,20220420,600298,-0.029136,39.32,40.5,0.35536054
104599,20220420,2465,-0.031778,9.75,10.07,0.49746972
104600,20220420,600170,-0.031949,3.03,3.13,0.4868483
104601,20220420,600170,-0.031949,3.03,3.13,0.536917
104602,20220420,2594,-0.032013,234.04,241.78,0.34320587
104603,20220420,2594,-0.032013,234.04,241.78,0.32751757
104604,20220420,2594,-0.032013,234.04,241.78,0.33915523
104605,20220420,2594,-0.032013,234.04,241.78,0.35054034
104606,20220420,2594,-0.032013,234.04,241.78,0.36246538
104607,20220420,600325,-0.032123,6.93,7.16,0.596114
104608,20220420,605337,-0.032796,35.98,37.2,0.45022202
104609,20220420,605337,-0.032796,35.98,37.2,0.49472955
104610,20220420,605337,-0.032796,35.98,37.2,0.5173574
104611,20220420,605337,-0.032796,35.98,37.2,0.5148694
104612,20220420,603979,-0.033898,21.66,22.42,0.5797498
104613,20220420,603979,-0.033898,21.66,22.42,0.56609446
104614,20220420,603707,-0.034645,26.75,27.71,0.5328594
104615,20220420,600803,-0.034788,16.37,16.96,0.41870573
104616,20220420,778,-0.035242,4.38,4.54,0.55300814
104617,20220420,601886,-0.035714,5.4,5.6,0.45360327
104618,20220420,3021,-0.036137,30.94,32.1,0.51513344
104619,20220420,2293,-0.036199,12.78,13.26,0.432148
104620,20220420,2293,-0.036199,12.78,13.26,0.44271284
104621,20220420,2293,-0.036199,12.78,13.26,0.39997804
104622,20220420,2790,-0.037398,5.92,6.15,0.5414384
104623,20220420,2645,-0.037404,17.5,18.18,0.48505923
104624,20220420,600556,-0.038005,8.1,8.42,0.49449077
104625,20220420,600378,-0.038123,32.8,34.1,0.5525111
104626,20220420,600378,-0.038123,32.8,34.1,0.48380744
104627,20220420,600378,-0.038123,32.8,34.1,0.5067471
104628,20220420,2677,-0.039068,14.02,14.59,0.35530227
104629,20220420,2677,-0.039068,14.02,14.59,0.35865965
104630,20220420,2677,-0.039068,14.02,14.59,0.3488718
104631,20220420,603617,-0.039174,13.49,14.04,0.7026266
104632,20220420,2284,-0.041135,6.76,7.05,0.4208326
104633,20220420,2284,-0.041135,6.76,7.05,0.42423195
104634,20220420,2728,-0.041509,12.7,13.25,0.6502181
104635,20220420,600882,-0.041784,34.17,35.66,0.35459295
104636,20220420,603688,-0.043133,55.46,57.96,0.5564674
104637,20220420,603008,-0.044646,26.32,27.55,0.4245208
104638,20220420,603008,-0.044646,26.32,27.55,0.3936395
104639,20220420,603008,-0.044646,26.32,27.55,0.40617102
104640,20220420,603008,-0.044646,26.32,27.55,0.3972674
104641,20220420,603008,-0.044646,26.32,27.55,0.38921994
104642,20220420,603008,-0.044646,26.32,27.55,0.40134066
104643,20220420,605377,-0.045045,15.9,16.65,0.6071317
104644,20220420,600110,-0.045221,9.29,9.73,0.5227423
104645,20220420,600110,-0.045221,9.29,9.73,0.5462762
104646,20220420,600110,-0.045221,9.29,9.73,0.5349106
104647,20220420,2434,-0.045961,6.85,7.18,0.5438286
104648,20220420,603610,-0.046286,16.69,17.5,0.5389189
104649,20220420,2508,-0.047745,28.72,30.16,0.40334627
104650,20220420,2508,-0.047745,28.72,30.16,0.37566677
104651,20220420,2508,-0.047745,28.72,30.16,0.39043522
104652,20220420,2508,-0.047745,28.72,30.16,0.3744054
104653,20220420,2508,-0.047745,28.72,30.16,0.38577944
104654,20220420,2508,-0.047745,28.72,30.16,0.39068913
104655,20220420,2508,-0.047745,28.72,30.16,0.3812468
104656,20220420,401,-0.04792,10.53,11.06,0.40593728
104657,20220420,2601,-0.049407,19.24,20.24,0.41608313
104658,20220420,519,-0.049875,19.05,20.05,0.41596067
104659,20220420,519,-0.049875,19.05,20.05,0.3874651
104660,20220420,2391,-0.050198,7.19,7.57,0.49078888
104661,20220420,603739,-0.051893,15.53,16.38,0.6616996
104662,20220420,803,-0.052672,12.23,12.91,0.47331566
104663,20220420,803,-0.052672,12.23,12.91,0.4983221
104664,20220420,603985,-0.05396,21.74,22.98,0.53397
104665,20220420,600327,-0.054098,5.77,6.1,0.5273187
104666,20220420,2354,-0.054852,4.48,4.74,0.5133721
104667,20220420,2053,-0.057384,11.17,11.85,0.4521863
104668,20220420,3043,-0.057562,50.1,53.16,0.51845694
104669,20220420,2984,-0.058437,27.23,28.92,0.5695275
104670,20220420,603650,-0.059059,28.2,29.97,0.531055
104671,20220420,603650,-0.059059,28.2,29.97,0.55308235
104672,20220420,600884,-0.060413,23.64,25.16,0.41741782
104673,20220420,600884,-0.060413,23.64,25.16,0.40838236
104674,20220420,600884,-0.060413,23.64,25.16,0.4247933
104675,20220420,600884,-0.060413,23.64,25.16,0.4257554
104676,20220420,600728,-0.060606,6.2,6.6,0.4863424
104677,20220420,600728,-0.060606,6.2,6.6,0.46433052
104678,20220420,2041,-0.062012,24.05,25.64,0.39155167
104679,20220420,2041,-0.062012,24.05,25.64,0.4041424
104680,20220420,2041,-0.062012,24.05,25.64,0.40605628
104681,20220420,2009,-0.0625,14.1,15.04,0.47894382
104682,20220420,2206,-0.062963,5.06,5.4,0.5506238
104683,20220420,603351,-0.063586,20.47,21.86,0.5708961
104684,20220420,960,-0.063595,18.7,19.97,0.6547689
104685,20220420,603138,-0.064246,13.4,14.32,0.63733256
104686,20220420,603885,-0.069911,13.57,14.59,0.55966145
104687,20220420,603885,-0.069911,13.57,14.59,0.5435353
104688,20220420,603885,-0.069911,13.57,14.59,0.5213106
104689,20220420,2438,-0.072172,14.27,15.38,0.54841083
104690,20220420,2438,-0.072172,14.27,15.38,0.5515415
104691,20220420,902,-0.075964,16.3,17.64,0.41268685
104692,20220420,2539,-0.077676,14.13,15.32,0.39062038
104693,20220420,2960,-0.081879,34.2,37.25,0.38599426
104694,20220421,600938,0.100073,15.17,13.79,0.6525406
104695,20220421,603212,0.068734,20.68,19.35,0.5481397
104696,20220421,603605,0.068427,193.77,181.36,0.3454627
104697,20220421,2549,0.060172,14.8,13.96,0.56074035
104698,20220421,601689,0.058642,51.45,48.6,0.34264565
104699,20220421,2293,0.046948,13.38,12.78,0.42338592
104700,20220421,2293,0.046948,13.38,12.78,0.43138507
104701,20220421,2293,0.046948,13.38,12.78,0.3984021
104702,20220421,2293,0.046948,13.38,12.78,0.40322125
104703,20220421,2293,0.046948,13.38,12.78,0.42957655
104704,20220421,2293,0.046948,13.38,12.78,0.4175762
104705,20220421,603518,0.043527,9.35,8.96,0.49554116
104706,20220421,600674,0.041938,11.18,10.73,0.47922695
104707,20220421,2154,0.03912,4.25,4.09,0.40395382
104708,20220421,601009,0.033898,12.2,11.8,0.41225922
104709,20220421,600132,0.030023,127.28,123.57,0.37448233
104710,20220421,603028,0.026744,8.83,8.6,0.701087
104711,20220421,603612,0.024919,18.92,18.46,0.41144028
104712,20220421,601985,0.024357,7.57,7.39,0.39101774
104713,20220421,2916,0.02429,96.99,94.69,0.41517553
104714,20220421,2916,0.02429,96.99,94.69,0.38538158
104715,20220421,2677,0.024251,14.36,14.02,0.35456625
104716,20220421,2677,0.024251,14.36,14.02,0.35753176
104717,20220421,2508,0.023329,29.39,28.72,0.36504224
104718,20220421,2508,0.023329,29.39,28.72,0.36971477
104719,20220421,2508,0.023329,29.39,28.72,0.35510275
104720,20220421,2508,0.023329,29.39,28.72,0.34835407
104721,20220421,2508,0.023329,29.39,28.72,0.363691
104722,20220421,2508,0.023329,29.39,28.72,0.36250564
104723,20220421,2508,0.023329,29.39,28.72,0.36068675
104724,20220421,600376,0.022928,5.8,5.67,0.560477
104725,20220421,601615,0.021932,21.9,21.43,0.39821866
104726,20220421,603456,0.020188,45.48,44.58,0.386689
104727,20220421,603456,0.020188,45.48,44.58,0.36210325
104728,20220421,603456,0.020188,45.48,44.58,0.35502964
104729,20220421,630,0.019074,3.74,3.67,0.4876841
104730,20220421,2545,0.016295,11.85,11.66,0.5702244
104731,20220421,603019,0.016181,28.26,27.81,0.39535952
104732,20220421,600048,0.01542,17.78,17.51,0.35085043
104733,20220421,2138,0.012227,23.18,22.9,0.40115213
104734,20220421,603979,0.012004,21.92,21.66,0.5086259
104735,20220421,2078,0.011834,11.97,11.83,0.3580239
104736,20220421,600582,0.011442,4.42,4.37,0.5598531
104737,20220421,601728,0.010204,3.96,3.92,0.38310516
104738,20220421,601728,0.010204,3.96,3.92,0.3923571
104739,20220421,601728,0.010204,3.96,3.92,0.38750643
104740,20220421,601728,0.010204,3.96,3.92,0.39825025
104741,20220421,601728,0.010204,3.96,3.92,0.37603304
104742,20220421,603848,0.009091,12.21,12.1,0.5929494
104743,20220421,2003,0.006667,12.08,12.0,0.4967915
104744,20220421,2049,0.005952,169.0,168.0,0.4057979
104745,20220421,2049,0.005952,169.0,168.0,0.3881329
104746,20220421,2049,0.005952,169.0,168.0,0.41908634
104747,20220421,2049,0.005952,169.0,168.0,0.42097998
104748,20220421,2228,0.005618,3.58,3.56,0.60706556
104749,20220421,603008,0.004939,26.45,26.32,0.36874524
104750,20220421,603008,0.004939,26.45,26.32,0.39578888
104751,20220421,603008,0.004939,26.45,26.32,0.37159243
104752,20220421,603008,0.004939,26.45,26.32,0.37506115
104753,20220421,603008,0.004939,26.45,26.32,0.38697726
104754,20220421,401,0.004748,10.58,10.53,0.42124316
104755,20220421,2294,0.004322,23.24,23.14,0.46965787
104756,20220421,2821,0.004296,287.51,286.28,0.6812211
104757,20220421,2821,0.004296,287.51,286.28,0.6850777
104758,20220421,2821,0.004296,287.51,286.28,0.6351618
104759,20220421,2821,0.004296,287.51,286.28,0.6658635
104760,20220421,2821,0.004296,287.51,286.28,0.66481364
104761,20220421,2821,0.004296,287.51,286.28,0.72644186
104762,20220421,2821,0.004296,287.51,286.28,0.70078677
104763,20220421,2821,0.004296,287.51,286.28,0.67318815
104764,20220421,2821,0.004296,287.51,286.28,0.75334525
104765,20220421,2821,0.004296,287.51,286.28,0.75283676
104766,20220421,2821,0.004296,287.51,286.28,0.65857005
104767,20220421,2057,-0.002439,8.18,8.2,0.4474692
104768,20220421,902,-0.002454,16.26,16.3,0.40950945
104769,20220421,902,-0.002454,16.26,16.3,0.40989137
104770,20220421,603916,-0.002836,21.1,21.16,0.41690058
104771,20220421,603181,-0.002849,14.0,14.04,0.47659445
104772,20220421,603181,-0.002849,14.0,14.04,0.48819703
104773,20220421,600477,-0.002882,3.46,3.47,0.5500841
104774,20220421,600436,-0.002929,296.17,297.04,0.5244913
104775,20220421,600436,-0.002929,296.17,297.04,0.5670433
104776,20220421,778,-0.004566,4.36,4.38,0.56912863
104777,20220421,603956,-0.00614,11.33,11.4,0.55322474
104778,20220421,603115,-0.006141,21.04,21.17,0.6644845
104779,20220421,605117,-0.006478,190.19,191.43,0.5528434
104780,20220421,605117,-0.006478,190.19,191.43,0.5497835
104781,20220421,605117,-0.006478,190.19,191.43,0.48971322
104782,20220421,600378,-0.010976,32.44,32.8,0.47561207
104783,20220421,600378,-0.010976,32.44,32.8,0.55982774
104784,20220421,2384,-0.011786,16.77,16.97,0.54240495
104785,20220421,2384,-0.011786,16.77,16.97,0.5550148
104786,20220421,605111,-0.014538,128.11,130.0,0.36145085
104787,20220421,2913,-0.014964,64.51,65.49,0.56064045
104788,20220421,2913,-0.014964,64.51,65.49,0.48625115
104789,20220421,2438,-0.016118,14.04,14.27,0.5093834
104790,20220421,2841,-0.016775,67.99,69.15,0.51772624
104791,20220421,2812,-0.016896,182.7,185.84,0.35285562
104792,20220421,2812,-0.016896,182.7,185.84,0.33672002
104793,20220421,2812,-0.016896,182.7,185.84,0.35466963
104794,20220421,2812,-0.016896,182.7,185.84,0.34585977
104795,20220421,600063,-0.017323,6.24,6.35,0.50401723
104796,20220421,603179,-0.01755,28.55,29.06,0.4034351
104797,20220421,2993,-0.018291,29.52,30.07,0.67809826
104798,20220421,155,-0.019194,15.33,15.63,0.55699635
104799,20220421,2332,-0.019544,9.03,9.21,0.568712
104800,20220421,600223,-0.022436,9.15,9.36,0.37838206
104801,20220421,601678,-0.023569,5.8,5.94,0.55270356
104802,20220421,601678,-0.023569,5.8,5.94,0.50229883
104803,20220421,603236,-0.024385,139.63,143.12,0.33738247
104804,20220421,600338,-0.024805,20.05,20.56,0.5269939
104805,20220421,603309,-0.025385,12.67,13.0,0.57910335
104806,20220421,2465,-0.025641,9.5,9.75,0.4196177
104807,20220421,600195,-0.026379,12.18,12.51,0.5735071
104808,20220421,2008,-0.027264,28.9,29.71,0.4078151
104809,20220421,603885,-0.028003,13.19,13.57,0.40901268
104810,20220421,603885,-0.028003,13.19,13.57,0.41045552
104811,20220421,603885,-0.028003,13.19,13.57,0.40371805
104812,20220421,2439,-0.028831,18.19,18.73,0.33453524
104813,20220421,600536,-0.029236,34.2,35.23,0.55449694
104814,20220421,2960,-0.030702,33.15,34.2,0.37047997
104815,20220421,600882,-0.033948,33.01,34.17,0.35642195
104816,20220421,810,-0.034268,12.4,12.84,0.5739066
104817,20220421,810,-0.034268,12.4,12.84,0.5181726
104818,20220421,603043,-0.035473,22.84,23.68,0.3702358
104819,20220421,600556,-0.039506,7.78,8.1,0.3980839
104820,20220421,600556,-0.039506,7.78,8.1,0.39521497
104821,20220421,603501,-0.040752,149.0,155.33,0.3461301
104822,20220421,600054,-0.051756,10.26,10.82,0.57460463
104823,20220421,603035,-0.0595,13.91,14.79,0.4285184
104824,20220421,2299,-0.060825,18.22,19.4,0.45972803
104825,20220421,603392,-0.071273,166.66,179.45,0.3871415
104826,20220421,603392,-0.071273,166.66,179.45,0.39766133
104827,20220421,603987,-0.073736,15.2,16.41,0.52025217
104828,20220421,603987,-0.073736,15.2,16.41,0.540448
104829,20220421,2330,-0.099454,8.24,9.15,0.63535494
104830,20220421,603185,-0.100008,109.7,121.89,0.50845146
104831,20220422,600785,0.10023,14.38,13.07,0.51509166
104832,20220422,603856,0.099656,12.8,11.64,0.5138402
104833,20220422,600941,0.000304,65.82,65.8,0.34484997
104834,20220422,600941,0.000304,65.82,65.8,0.35600802
104835,20220422,600941,0.000304,65.82,65.8,0.3717985
104836,20220422,600941,0.000304,65.82,65.8,0.36102927
104837,20220422,600941,0.000304,65.82,65.8,0.35329512
104838,20220422,999,-0.003216,34.09,34.2,0.38758162
104839,20220422,2216,-0.007085,19.62,19.76,0.41153497
104840,20220422,600011,-0.007174,6.92,6.97,0.3879115
104841,20220422,2311,-0.011938,59.59,60.31,0.41493347
104842,20220422,2163,-0.01598,11.7,11.89,0.51448023
104843,20220422,513,-0.02242,34.01,34.79,0.43279648
104844,20220422,513,-0.02242,34.01,34.79,0.42136756
104845,20220422,2032,-0.02449,52.58,53.9,0.37451702
104846,20220422,600050,-0.025568,3.43,3.52,0.5163595
104847,20220422,601838,-0.025767,15.88,16.3,0.5778861
104848,20220422,603579,-0.032932,24.08,24.9,0.6912219
104849,20220422,603579,-0.032932,24.08,24.9,0.69083434
104850,20220422,2594,-0.03356,227.5,235.4,0.35799435
104851,20220422,603348,-0.03446,29.7,30.76,0.5844953
104852,20220422,603348,-0.03446,29.7,30.76,0.55244607
104853,20220422,603348,-0.03446,29.7,30.76,0.50603384
104854,20220422,603348,-0.03446,29.7,30.76,0.51390356
104855,20220422,603605,-0.035919,186.81,193.77,0.34265447
104856,20220422,603605,-0.035919,186.81,193.77,0.34333295
104857,20220422,603605,-0.035919,186.81,193.77,0.3597605
104858,20220422,603605,-0.035919,186.81,193.77,0.35078496
104859,20220422,603605,-0.035919,186.81,193.77,0.33752602
104860,20220422,603605,-0.035919,186.81,193.77,0.3418107
104861,20220422,603605,-0.035919,186.81,193.77,0.32760274
104862,20220422,603605,-0.035919,186.81,193.77,0.34125632
104863,20220422,603605,-0.035919,186.81,193.77,0.35895532
104864,20220422,603605,-0.035919,186.81,193.77,0.34873495
104865,20220422,603605,-0.035919,186.81,193.77,0.33872467
104866,20220422,603605,-0.035919,186.81,193.77,0.337581
104867,20220422,603605,-0.035919,186.81,193.77,0.34043676
104868,20220422,603605,-0.035919,186.81,193.77,0.34296876
104869,20220422,603605,-0.035919,186.81,193.77,0.34399676
104870,20220422,603605,-0.035919,186.81,193.77,0.33397883
104871,20220422,603605,-0.035919,186.81,193.77,0.3608856
104872,20220422,600582,-0.036199,4.26,4.42,0.5583077
104873,20220422,600901,-0.036822,4.97,5.16,0.6346412
104874,20220422,810,-0.037903,11.93,12.4,0.48767743
104875,20220422,600163,-0.038217,7.55,7.85,0.52438766
104876,20220422,601229,-0.038864,6.43,6.69,0.5908137
104877,20220422,603379,-0.043796,18.34,19.18,0.55312824
104878,20220422,600048,-0.044432,16.99,17.78,0.35644168
104879,20220422,600048,-0.044432,16.99,17.78,0.35159105
104880,20220422,2233,-0.046512,9.02,9.46,0.4661521
104881,20220422,2839,-0.046899,6.3,6.61,0.4073746
104882,20220422,2839,-0.046899,6.3,6.61,0.4006798
104883,20220422,603456,-0.047933,43.3,45.48,0.34692654
104884,20220422,603456,-0.047933,43.3,45.48,0.35203877
104885,20220422,603456,-0.047933,43.3,45.48,0.36845723
104886,20220422,600352,-0.048263,9.86,10.36,0.4843896
104887,20220422,2293,-0.053064,12.67,13.38,0.39732566
104888,20220422,600938,-0.058009,14.29,15.17,0.60144
104889,20220422,600938,-0.058009,14.29,15.17,0.6597282
104890,20220422,2920,-0.058135,104.66,111.12,0.3443226
104891,20220422,601689,-0.060058,48.36,51.45,0.3500513
104892,20220422,601689,-0.060058,48.36,51.45,0.34973142
104893,20220422,601689,-0.060058,48.36,51.45,0.36696053
104894,20220422,601689,-0.060058,48.36,51.45,0.33313617
104895,20220422,603380,-0.060713,26.61,28.33,0.43047652
104896,20220422,2812,-0.060755,171.6,182.7,0.38669226
104897,20220422,603816,-0.061451,55.9,59.56,0.34991905
104898,20220422,603816,-0.061451,55.9,59.56,0.37042215
104899,20220422,603816,-0.061451,55.9,59.56,0.37431583
104900,20220422,603816,-0.061451,55.9,59.56,0.36522445
104901,20220422,603816,-0.061451,55.9,59.56,0.34846506
104902,20220422,603816,-0.061451,55.9,59.56,0.37601268
104903,20220422,603816,-0.061451,55.9,59.56,0.35116163
104904,20220422,603816,-0.061451,55.9,59.56,0.35742325
104905,20220422,603816,-0.061451,55.9,59.56,0.3558964
104906,20220422,603385,-0.06168,7.15,7.62,0.5157688
104907,20220422,2049,-0.061775,158.56,169.0,0.364931
104908,20220422,2049,-0.061775,158.56,169.0,0.3797144
104909,20220422,2180,-0.063603,36.07,38.52,0.39617723
104910,20220422,601609,-0.06412,6.86,7.33,0.537366
104911,20220422,921,-0.064274,11.21,11.98,0.4199165
104912,20220422,603739,-0.066234,14.38,15.4,0.5795617
104913,20220422,2821,-0.067859,268.0,287.51,0.6331721
104914,20220422,2821,-0.067859,268.0,287.51,0.62179047
104915,20220422,2572,-0.069508,18.34,19.71,0.34154543
104916,20220422,600500,-0.071313,5.73,6.17,0.53713554
104917,20220422,603663,-0.071325,12.76,13.74,0.4514488
104918,20220422,2851,-0.07195,17.8,19.18,0.5425098
104919,20220422,2250,-0.072141,12.09,13.03,0.48594305
104920,20220422,2008,-0.07301,26.79,28.9,0.40118086
104921,20220422,603848,-0.075348,11.29,12.21,0.54225826
104922,20220422,603848,-0.075348,11.29,12.21,0.46426132
104923,20220422,603848,-0.075348,11.29,12.21,0.5229933
104924,20220422,603848,-0.075348,11.29,12.21,0.46384078
104925,20220422,2080,-0.077108,19.15,20.75,0.41886988
104926,20220422,2080,-0.077108,19.15,20.75,0.384209
104927,20220422,600201,-0.077263,8.36,9.06,0.5259625
104928,20220422,600201,-0.077263,8.36,9.06,0.487296
104929,20220422,2299,-0.077936,16.8,18.22,0.46526447
104930,20220422,2299,-0.077936,16.8,18.22,0.5485646
104931,20220422,2978,-0.081924,31.49,34.3,0.5558019
104932,20220422,2139,-0.088132,7.76,8.51,0.40447143
104933,20220422,630,-0.088235,3.41,3.74,0.6743135
104934,20220422,2436,-0.089041,7.98,8.76,0.64049625
104935,20220422,2230,-0.089212,35.12,38.56,0.33090755
104936,20220422,2230,-0.089212,35.12,38.56,0.34072128
104937,20220422,2230,-0.089212,35.12,38.56,0.33137953
104938,20220422,2230,-0.089212,35.12,38.56,0.33048248
104939,20220422,2230,-0.089212,35.12,38.56,0.35125116
104940,20220422,2601,-0.090037,17.08,18.77,0.3975818
104941,20220422,2549,-0.091216,13.45,14.8,0.41316542
104942,20220422,519,-0.092525,17.36,19.13,0.39705124
104943,20220422,519,-0.092525,17.36,19.13,0.4210171
104944,20220422,603444,-0.092646,311.05,342.81,0.35768208
104945,20220422,603987,-0.092763,13.79,15.2,0.50767463
104946,20220422,600702,-0.093232,136.65,150.7,0.34140977
104947,20220422,600702,-0.093232,136.65,150.7,0.3586089
104948,20220422,600702,-0.093232,136.65,150.7,0.35300547
104949,20220422,600702,-0.093232,136.65,150.7,0.42874274
104950,20220422,600702,-0.093232,136.65,150.7,0.34561315
104951,20220422,600702,-0.093232,136.65,150.7,0.3749221
104952,20220422,2221,-0.093366,7.38,8.14,0.64653707
104953,20220422,603516,-0.095735,10.39,11.49,0.55529547
104954,20220422,2741,-0.096,13.56,15.0,0.48329455
104955,20220422,2979,-0.097231,14.67,16.25,0.5202602
104956,20220422,2154,-0.098824,3.83,4.25,0.3933691
104957,20220422,2154,-0.098824,3.83,4.25,0.39664197
104958,20220422,603786,-0.099247,38.3,42.52,0.41342354
104959,20220422,603786,-0.099247,38.3,42.52,0.40722236
104960,20220422,603786,-0.099247,38.3,42.52,0.42035463
104961,20220422,785,-0.099585,4.34,4.82,0.59752595
104962,20220422,603439,-0.099628,12.11,13.45,0.54674727
104963,20220422,603439,-0.099628,12.11,13.45,0.49245304
104964,20220422,603619,-0.09969,14.54,16.15,0.55577457
104965,20220422,603363,-0.099753,18.23,20.25,0.46865293
104966,20220422,600884,-0.099785,20.93,23.25,0.38499624
104967,20220422,600884,-0.099785,20.93,23.25,0.40034592
104968,20220422,968,-0.099838,11.09,12.32,0.5585985
104969,20220422,2824,-0.099882,22.98,25.53,0.5628545
104970,20220422,601311,-0.09989,8.2,9.11,0.519428
104971,20220422,601311,-0.09989,8.2,9.11,0.5517522
104972,20220422,603076,-0.099893,25.23,28.03,0.4898986
104973,20220422,600160,-0.099917,10.9,12.11,0.43473664
104974,20220422,600160,-0.099917,10.9,12.11,0.43718776
104975,20220422,600160,-0.099917,10.9,12.11,0.4181449
104976,20220422,600882,-0.09997,29.71,33.01,0.35232824
104977,20220422,2705,-0.1,15.84,17.6,0.37958482
104978,20220422,603613,-0.100021,86.02,95.58,0.36838728
104979,20220422,603613,-0.100021,86.02,95.58,0.37095076
104980,20220422,603613,-0.100021,86.02,95.58,0.3640853
104981,20220422,603613,-0.100021,86.02,95.58,0.34182754
104982,20220422,600328,-0.10011,16.36,18.18,0.6399015
104983,20220422,2384,-0.100179,15.09,16.77,0.5480697
104984,20220422,2057,-0.100244,7.36,8.18,0.55560565
104985,20220422,600556,-0.100257,7.0,7.78,0.4027449
104986,20220422,600556,-0.100257,7.0,7.78,0.4022327
104987,20220422,603833,-0.027837,117.69,121.06,0.35632062
104988,20220422,2847,-0.066667,61.74,66.15,0.38721088
104989,20220422,603444,-0.092646,311.05,342.81,0.3434527
104990,20220422,603337,0.100102,21.54,19.58,0.5365898
104991,20220422,682,0.019763,5.16,5.06,0.5488569
104992,20220422,682,0.019763,5.16,5.06,0.5358571
104993,20220422,603486,0.005416,100.25,99.71,0.353622
104994,20220422,603486,0.005416,100.25,99.71,0.361908
