,qid_date,stock_code,real_return,close,pclose,prediction
99960,20220125,600584,0.01828,28.41,27.9,0.42991185
99961,20220125,600426,0.016894,31.3,30.78,0.36872348
99962,20220125,600426,0.016894,31.3,30.78,0.3525712
99963,20220125,600426,0.016894,31.3,30.78,0.37464827
99964,20220125,600426,0.016894,31.3,30.78,0.34110957
99965,20220125,600426,0.016894,31.3,30.78,0.3712605
99966,20220125,672,0.016066,20.87,20.54,0.566055
99967,20220125,603833,0.013298,140.97,139.12,0.30987924
99968,20220125,603833,0.013298,140.97,139.12,0.33175176
99969,20220125,2812,0.013173,264.59,261.15,0.3488447
99970,20220125,2483,0.013089,7.74,7.64,0.54162407
99971,20220125,600256,0.013029,6.22,6.14,0.49925232
99972,20220125,601101,0.01292,7.84,7.74,0.5850113
99973,20220125,605338,0.012361,33.58,33.17,0.35981396
99974,20220125,605338,0.012361,33.58,33.17,0.37821943
99975,20220125,2284,0.011841,9.4,9.29,0.5633959
99976,20220125,2906,0.011392,55.93,55.3,0.38371524
99977,20220125,2906,0.011392,55.93,55.3,0.38505203
99978,20220125,603986,0.010175,149.92,148.41,0.36299503
99979,20220125,603986,0.010175,149.92,148.41,0.34883735
99980,20220125,603986,0.010175,149.92,148.41,0.34352016
99981,20220125,603986,0.010175,149.92,148.41,0.3565565
99982,20220125,603986,0.010175,149.92,148.41,0.34382993
99983,20220125,603986,0.010175,149.92,148.41,0.36640754
99984,20220125,600958,0.009224,13.13,13.01,0.35997552
99985,20220125,600499,0.007535,18.72,18.58,0.5499233
99986,20220125,605123,0.00746,126.94,126.0,0.58568764
99987,20220125,2832,0.007225,23.7,23.53,0.37506112
99988,20220125,651,0.006943,39.16,38.89,0.3603264
99989,20220125,2460,0.005434,138.76,138.01,0.39864156
99990,20220125,2460,0.005434,138.76,138.01,0.3691245
99991,20220125,2460,0.005434,138.76,138.01,0.36657736
99992,20220125,601888,0.003484,207.35,206.63,0.8092319
99993,20220125,601888,0.003484,207.35,206.63,0.7069279
99994,20220125,600867,0.002904,10.36,10.33,0.5114314
99995,20220125,603816,0.001731,75.25,75.12,0.59330016
99996,20220125,601339,0.001536,6.52,6.51,0.5754355
99997,20220125,603315,0.000387,25.86,25.85,0.7588279
99998,20220125,600456,-0.000827,48.35,48.39,0.38359597
99999,20220125,603713,-0.003242,132.21,132.64,0.3558443
100000,20220125,2390,-0.003559,5.6,5.62,0.4973479
100001,20220125,2185,-0.004191,11.88,11.93,0.51327187
100002,20220125,603208,-0.004467,80.24,80.6,0.42654222
100003,20220125,603208,-0.004467,80.24,80.6,0.37678826
100004,20220125,2001,-0.005009,31.78,31.94,0.41732857
100005,20220125,2001,-0.005009,31.78,31.94,0.4115374
100006,20220125,601633,-0.006522,42.65,42.93,0.6866092
100007,20220125,601633,-0.006522,42.65,42.93,0.75239325
100008,20220125,601633,-0.006522,42.65,42.93,0.74751896
100009,20220125,601633,-0.006522,42.65,42.93,0.7108448
100010,20220125,601633,-0.006522,42.65,42.93,0.70843023
100011,20220125,2312,-0.007895,11.31,11.4,0.42509362
100012,20220125,603711,-0.008904,14.47,14.6,0.51871026
100013,20220125,600702,-0.009453,197.0,198.88,0.3652273
100014,20220125,601311,-0.015108,13.69,13.9,0.55303067
100015,20220125,2624,-0.015141,13.66,13.87,0.26804623
100016,20220125,603317,-0.015589,21.47,21.81,0.39998507
100017,20220125,603317,-0.015589,21.47,21.81,0.40425673
100018,20220125,600416,-0.016366,17.43,17.72,0.5930643
100019,20220125,603129,-0.018024,147.1,149.8,0.40897205
100020,20220125,600009,-0.022692,50.82,52.0,0.32826164
100021,20220125,2599,-0.026502,5.51,5.66,0.6388239
100022,20220125,2765,-0.026684,7.66,7.87,0.49936777
100023,20220125,2805,-0.031877,32.8,33.88,0.6665963
100024,20220125,600367,-0.03268,17.76,18.36,0.7045725
100025,20220125,2153,-0.037867,31.76,33.01,0.31286076
100026,20220125,603908,-0.057331,41.6,44.13,0.4876386
100027,20220125,603908,-0.057331,41.6,44.13,0.57062
100028,20220126,498,0.091709,8.69,7.96,0.55756086
100029,20220126,603589,0.022143,71.55,70.0,0.3984488
100030,20220126,600188,0.014901,24.52,24.16,0.41686338
100031,20220126,600188,0.014901,24.52,24.16,0.43542486
100032,20220126,600188,0.014901,24.52,24.16,0.42603037
100033,20220126,2988,0.008434,16.74,16.6,0.77538335
100034,20220126,600570,0.006904,59.8,59.39,0.3035558
100035,20220126,600298,0.006595,58.0,57.62,0.39838535
100036,20220126,600809,0.002871,286.42,285.6,0.40107673
100037,20220126,600809,0.002871,286.42,285.6,0.32083637
100038,20220126,600809,0.002871,286.42,285.6,0.33254483
100039,20220126,600809,0.002871,286.42,285.6,0.33530766
100040,20220126,600809,0.002871,286.42,285.6,0.32822627
100041,20220126,600809,0.002871,286.42,285.6,0.32828194
100042,20220126,600809,0.002871,286.42,285.6,0.3302423
100043,20220126,600809,0.002871,286.42,285.6,0.34098977
100044,20220126,600809,0.002871,286.42,285.6,0.31776887
100045,20220126,600809,0.002871,286.42,285.6,0.31980503
100046,20220126,2860,0.0,20.13,20.13,0.6756356
100047,20220126,59,-0.002805,7.11,7.13,0.6220856
100048,20220126,601567,-0.003597,13.85,13.9,0.5790142
100049,20220126,733,-0.006856,114.44,115.23,0.3793573
100050,20220126,603568,-0.007516,31.69,31.93,0.52074844
100051,20220126,2032,-0.011372,53.9,54.52,0.37722492
100052,20220126,2032,-0.011372,53.9,54.52,0.38550016
100053,20220126,2821,-0.011542,329.7,333.55,0.35807094
100054,20220126,2821,-0.011542,329.7,333.55,0.34068805
100055,20220126,2821,-0.011542,329.7,333.55,0.36148667
100056,20220126,2821,-0.011542,329.7,333.55,0.36033747
100057,20220126,2821,-0.011542,329.7,333.55,0.37846583
100058,20220126,2821,-0.011542,329.7,333.55,0.35809672
100059,20220126,2821,-0.011542,329.7,333.55,0.35489625
100060,20220126,2637,-0.0134,17.67,17.91,0.5359189
100061,20220126,2128,-0.014028,14.76,14.97,0.51075727
100062,20220126,2128,-0.014028,14.76,14.97,0.50066185
100063,20220126,2128,-0.014028,14.76,14.97,0.49505532
100064,20220126,600499,-0.014957,18.44,18.72,0.47141397
100065,20220126,425,-0.017544,5.6,5.7,0.3811387
100066,20220126,425,-0.017544,5.6,5.7,0.42522064
100067,20220126,425,-0.017544,5.6,5.7,0.40252686
100068,20220126,600566,-0.017908,24.13,24.57,0.68370634
100069,20220126,2129,-0.017981,42.6,43.38,0.37765598
100070,20220126,2532,-0.01837,8.55,8.71,0.6083217
100071,20220126,2460,-0.018449,136.2,138.76,0.3915459
100072,20220126,2460,-0.018449,136.2,138.76,0.35631895
100073,20220126,603833,-0.019082,138.28,140.97,0.32551372
100074,20220126,603833,-0.019082,138.28,140.97,0.32140082
100075,20220126,2812,-0.021127,259.0,264.59,0.33662215
100076,20220126,603986,-0.022078,146.61,149.92,0.3532576
100077,20220126,600426,-0.022364,30.6,31.3,0.31924358
100078,20220126,603317,-0.022823,20.98,21.47,0.38177314
100079,20220126,603317,-0.022823,20.98,21.47,0.38831964
100080,20220126,2541,-0.025517,50.41,51.73,0.3956797
100081,20220126,600460,-0.027077,52.1,53.55,0.36997753
100082,20220126,603596,-0.027694,77.59,79.8,0.3970928
100083,20220126,603596,-0.027694,77.59,79.8,0.4028537
100084,20220126,2042,-0.029979,4.53,4.67,0.48583007
100085,20220126,2042,-0.029979,4.53,4.67,0.4726617
100086,20220126,2624,-0.030015,13.25,13.66,0.28262663
100087,20220126,2624,-0.030015,13.25,13.66,0.301665
100088,20220126,2624,-0.030015,13.25,13.66,0.29494733
100089,20220126,2240,-0.033004,46.0,47.57,0.41702312
100090,20220126,2240,-0.033004,46.0,47.57,0.3801334
100091,20220126,2982,-0.034415,44.05,45.62,0.5482875
100092,20220126,603893,-0.034616,107.37,111.22,0.4173707
100093,20220126,603108,-0.034805,11.37,11.78,0.6270046
100094,20220126,600416,-0.036145,16.8,17.43,0.5042868
100095,20220126,600160,-0.036759,12.84,13.33,0.37622306
100096,20220126,600160,-0.036759,12.84,13.33,0.41584566
100097,20220126,2185,-0.037037,11.44,11.88,0.47716832
100098,20220126,2915,-0.037331,24.24,25.18,0.6028602
100099,20220126,2517,-0.037951,5.07,5.27,0.44789165
100100,20220126,2517,-0.037951,5.07,5.27,0.5429196
100101,20220126,601636,-0.038372,16.54,17.2,0.364696
100102,20220126,601168,-0.040449,12.81,13.35,0.5518402
100103,20220126,601168,-0.040449,12.81,13.35,0.6537701
100104,20220126,603877,-0.041152,23.3,24.3,0.3639737
100105,20220126,603877,-0.041152,23.3,24.3,0.36661696
100106,20220126,600986,-0.044234,6.05,6.33,0.53228956
100107,20220126,651,-0.044944,37.4,39.16,0.3702466
100108,20220126,2876,-0.04898,51.26,53.9,0.44813693
100109,20220126,600588,-0.050382,36.0,37.91,0.29997987
100110,20220126,600588,-0.050382,36.0,37.91,0.2915786
100111,20220126,600588,-0.050382,36.0,37.91,0.29395592
100112,20220126,600588,-0.050382,36.0,37.91,0.2969974
100113,20220126,600588,-0.050382,36.0,37.91,0.29924035
100114,20220126,2906,-0.05042,53.11,55.93,0.37768707
100115,20220126,2906,-0.05042,53.11,55.93,0.3847123
100116,20220126,601633,-0.051583,40.45,42.65,0.7575909
100117,20220126,2373,-0.052486,13.72,14.48,0.34493503
100118,20220126,2196,-0.063063,11.44,12.21,0.62970024
100119,20220126,555,-0.066166,13.69,14.66,0.6363163
100120,20220127,603063,0.048595,41.43,39.51,0.4936801
100121,20220127,603609,0.046467,10.81,10.33,0.4808569
100122,20220127,601615,0.044971,25.56,24.46,0.3798873
100123,20220127,600522,0.0394,16.62,15.99,0.39100522
100124,20220127,600522,0.0394,16.62,15.99,0.42253083
100125,20220127,600522,0.0394,16.62,15.99,0.42920312
100126,20220127,600522,0.0394,16.62,15.99,0.42274836
100127,20220127,600522,0.0394,16.62,15.99,0.39117378
100128,20220127,2841,0.037067,76.1,73.38,0.49236342
100129,20220127,601311,0.029963,13.75,13.35,0.47795662
100130,20220127,2119,0.027929,13.25,12.89,0.6436117
100131,20220127,603898,0.024231,10.99,10.73,0.50995797
100132,20220127,600859,0.02337,27.15,26.53,0.35741717
100133,20220127,2152,0.02336,11.39,11.13,0.6676225
100134,20220127,600905,0.019316,6.86,6.73,0.5095507
100135,20220127,600905,0.019316,6.86,6.73,0.45986944
100136,20220127,603877,0.018884,23.74,23.3,0.3555391
100137,20220127,2516,0.017828,6.28,6.17,0.5576847
100138,20220127,2876,0.016777,52.12,51.26,0.5891793
100139,20220127,2042,0.015453,4.6,4.53,0.4265107
100140,20220127,601888,0.01404,206.56,203.7,0.68781435
100141,20220127,2284,0.011892,9.36,9.25,0.57180965
100142,20220127,2041,0.011628,21.75,21.5,0.33727086
100143,20220127,605338,0.01087,32.55,32.2,0.3882783
100144,20220127,2078,0.009991,11.12,11.01,0.36160216
100145,20220127,2078,0.009991,11.12,11.01,0.36193815
100146,20220127,2078,0.009991,11.12,11.01,0.3611965
100147,20220127,2078,0.009991,11.12,11.01,0.3459493
100148,20220127,2439,0.009046,24.54,24.32,0.31932005
100149,20220127,600882,0.008025,41.45,41.12,0.35950604
100150,20220127,600882,0.008025,41.45,41.12,0.35952103
100151,20220127,425,0.007143,5.64,5.6,0.4072783
100152,20220127,425,0.007143,5.64,5.6,0.3993027
100153,20220127,603619,0.006823,13.28,13.19,0.6325612
100154,20220127,603337,0.005907,28.95,28.78,0.52007294
100155,20220127,603337,0.005907,28.95,28.78,0.607424
100156,20220127,603337,0.005907,28.95,28.78,0.54003435
100157,20220127,785,0.003992,5.03,5.01,0.6092821
100158,20220127,785,0.003992,5.03,5.01,0.4379234
100159,20220127,2756,0.003025,119.37,119.01,0.42124015
100160,20220127,603358,0.001055,18.97,18.95,0.6031903
100161,20220127,603317,0.000953,21.0,20.98,0.36889458
100162,20220127,603993,0.0,5.17,5.17,0.3927797
100163,20220127,2466,-0.002708,88.4,88.64,0.49571502
100164,20220127,2466,-0.002708,88.4,88.64,0.5201299
100165,20220127,2466,-0.002708,88.4,88.64,0.5117346
100166,20220127,600728,-0.006944,8.58,8.64,0.654117
100167,20220127,603893,-0.008103,106.5,107.37,0.3960319
100168,20220127,603893,-0.008103,106.5,107.37,0.40970334
100169,20220127,603893,-0.008103,106.5,107.37,0.41835314
100170,20220127,600183,-0.008621,19.55,19.72,0.41789907
100171,20220127,2270,-0.010013,7.91,7.99,0.7046784
100172,20220127,2034,-0.010667,18.55,18.75,0.6808549
100173,20220127,600570,-0.020569,58.57,59.8,0.2768683
100174,20220127,600570,-0.020569,58.57,59.8,0.28374556
100175,20220127,600570,-0.020569,58.57,59.8,0.27927315
100176,20220127,605168,-0.021446,188.45,192.58,0.48924032
100177,20220127,603068,-0.021529,45.45,46.45,0.47354344
100178,20220127,600588,-0.030278,34.91,36.0,0.29256383
100179,20220127,600588,-0.030278,34.91,36.0,0.40429989
100180,20220127,603738,-0.031693,49.19,50.8,0.49166986
100181,20220127,600660,-0.032927,47.58,49.2,0.40403408
100182,20220127,2240,-0.033478,44.46,46.0,0.37735978
100183,20220127,603290,-0.034668,320.5,332.01,0.391951
100184,20220127,603290,-0.034668,320.5,332.01,0.37173066
100185,20220127,603290,-0.034668,320.5,332.01,0.3643604
100186,20220127,603290,-0.034668,320.5,332.01,0.39069495
100187,20220127,498,-0.035673,8.38,8.69,0.48142913
100188,20220127,600809,-0.039348,275.15,286.42,0.5927311
100189,20220127,2032,-0.040816,51.7,53.9,0.38139346
100190,20220127,2032,-0.040816,51.7,53.9,0.36877197
100191,20220127,601636,-0.046554,15.77,16.54,0.38448602
100192,20220127,601636,-0.046554,15.77,16.54,0.3578051
100193,20220127,601636,-0.046554,15.77,16.54,0.3679931
100194,20220127,601636,-0.046554,15.77,16.54,0.3761353
100195,20220127,600779,-0.04918,98.6,103.7,0.37470612
100196,20220127,600779,-0.04918,98.6,103.7,0.38962922
100197,20220127,600779,-0.04918,98.6,103.7,0.36078826
100198,20220127,600779,-0.04918,98.6,103.7,0.3559944
100199,20220128,2815,0.100299,14.7,13.36,0.6133139
100200,20220128,1914,0.0692,18.85,17.63,0.32836545
100201,20220128,601233,0.034349,21.38,20.67,0.39718083
100202,20220128,100,0.024955,5.75,5.61,0.37928596
100203,20220128,2648,0.020952,42.88,42.0,0.4146711
100204,20220128,600779,0.019168,100.49,98.6,0.3561197
100205,20220128,2003,0.018721,13.06,12.82,0.73405087
100206,20220128,2008,0.018031,47.99,47.14,0.42562237
100207,20220128,603290,0.009485,323.54,320.5,0.355945
100208,20220128,3026,0.00383,60.29,60.06,0.5416023
100209,20220128,2439,-0.00163,24.5,24.54,0.31808734
100210,20220128,600570,-0.004439,58.31,58.57,0.2862681
100211,20220128,657,-0.006093,13.05,13.13,0.51069176
100212,20220128,600522,-0.019254,16.3,16.62,0.39418224
100213,20220128,603236,-0.020234,184.0,187.8,0.35505837
100214,20220128,603486,-0.035926,130.15,135.0,0.36311987
100215,20220128,2410,-0.048293,58.53,61.5,0.2856322
100216,20220128,2466,-0.060181,83.08,88.4,0.39974827
100217,20220128,2466,-0.060181,83.08,88.4,0.41082454
100218,20220128,2739,-0.083562,13.38,14.6,0.34893718
100219,20220128,2594,0.077601,244.4,226.8,0.3582188
100220,20220128,603518,0.069656,11.21,10.48,0.58332217
100221,20220128,600645,0.048948,22.93,21.86,0.63374805
100222,20220128,600460,0.032615,52.24,50.59,0.41025442
100223,20220128,600872,0.031563,33.01,32.0,0.42381048
100224,20220128,333,0.020492,74.7,73.2,0.48196346
100225,20220128,600535,0.018409,13.83,13.58,0.5252802
100226,20220128,601865,0.009214,49.29,48.84,0.39080474
100227,20220128,2605,-0.008734,22.7,22.9,0.5969018
100228,20220128,600258,-0.036328,24.67,25.6,0.40000015
100229,20220128,603501,-0.038356,244.45,254.2,0.3516828
100230,20220128,603501,-0.038356,244.45,254.2,0.35762194
100231,20220128,3043,-0.052202,65.0,68.58,0.55180866
100232,20220207,2572,0.057052,23.16,21.91,0.4070939
100233,20220207,2572,0.057052,23.16,21.91,0.40739357
100234,20220207,2572,0.057052,23.16,21.91,0.39590412
100235,20220207,2572,0.057052,23.16,21.91,0.4210559
100236,20220207,2572,0.057052,23.16,21.91,0.41841054
100237,20220207,2572,0.057052,23.16,21.91,0.39852187
100238,20220207,600258,0.055938,26.05,24.67,0.37207115
100239,20220207,600258,0.055938,26.05,24.67,0.3842286
100240,20220207,600258,0.055938,26.05,24.67,0.37584373
100241,20220207,601111,0.047478,10.59,10.11,0.45164996
100242,20220207,600811,0.046429,2.93,2.8,0.6362018
100243,20220207,600811,0.046429,2.93,2.8,0.5559516
100244,20220207,2292,0.042279,5.67,5.44,0.48615217
100245,20220207,601233,0.03508,22.13,21.38,0.40066847
100246,20220207,600115,0.033101,5.93,5.74,0.45601308
100247,20220207,2801,0.033075,19.99,19.35,0.5621493
100248,20220207,605138,0.03257,11.73,11.36,0.553393
100249,20220207,603313,0.031832,17.18,16.65,0.4673948
100250,20220207,603313,0.031832,17.18,16.65,0.50314766
100251,20220207,603693,0.031199,25.45,24.68,0.5201988
100252,20220207,603693,0.031199,25.45,24.68,0.69248974
100253,20220207,600011,0.03,8.24,8.0,0.47356102
100254,20220207,603881,0.026863,35.55,34.62,0.63550127
100255,20220207,516,0.025956,7.51,7.32,0.4881331
100256,20220207,2563,0.025886,7.53,7.34,0.40758336
100257,20220207,2493,0.022775,19.31,18.88,0.41993356
100258,20220207,2200,0.02069,7.4,7.25,0.7592745
100259,20220207,2567,0.020359,8.52,8.35,0.5542047
100260,20220207,600172,0.019975,8.17,8.01,0.6162914
100261,20220207,600172,0.019975,8.17,8.01,0.5337521
100262,20220207,600029,0.019022,7.5,7.36,0.46985146
100263,20220207,603885,0.017477,18.63,18.31,0.5026962
100264,20220207,603708,0.016347,14.3,14.07,0.52821994
100265,20220207,601669,0.01574,9.68,9.53,0.38211295
100266,20220207,2352,0.015335,65.55,64.56,0.38808715
100267,20220207,600028,0.013761,4.42,4.36,0.43934226
100268,20220207,2544,0.013242,20.66,20.39,0.74994576
100269,20220207,1201,0.012219,35.62,35.19,0.60477644
100270,20220207,2266,0.011401,6.21,6.14,0.58200556
100271,20220207,519,0.010811,18.7,18.5,0.5312054
100272,20220207,63,0.010508,29.81,29.5,0.37806723
100273,20220207,63,0.010508,29.81,29.5,0.36998782
100274,20220207,63,0.010508,29.81,29.5,0.38494584
100275,20220207,63,0.010508,29.81,29.5,0.36814004
100276,20220207,2880,0.008615,29.27,29.02,0.6203279
100277,20220207,2714,0.00851,55.7,55.23,0.39248306
100278,20220207,600872,0.005756,33.2,33.01,0.42543507
100279,20220207,600872,0.005756,33.2,33.01,0.40483645
100280,20220207,600872,0.005756,33.2,33.01,0.4267137
100281,20220207,603737,0.003636,110.4,110.0,0.52396244
100282,20220207,2244,0.003165,6.34,6.32,0.74891233
100283,20220207,2078,0.002655,11.33,11.3,0.39862737
100284,20220207,600111,0.002445,41.0,40.9,0.4200991
100285,20220207,2044,0.001346,7.44,7.43,0.5776881
100286,20220207,34,0.001316,15.22,15.2,0.45996094
100287,20220207,601888,-0.00204,210.38,210.81,0.72834736
100288,20220207,2299,-0.003744,21.29,21.37,0.38651842
100289,20220207,605123,-0.006181,117.38,118.11,0.46473825
100290,20220207,603358,-0.008184,19.39,19.55,0.5102278
100291,20220207,2765,-0.008323,8.34,8.41,0.54950523
100292,20220207,603055,-0.01023,15.48,15.64,0.53728044
100293,20220207,600305,-0.012167,12.99,13.15,0.40233788
100294,20220207,603678,-0.013187,62.86,63.7,0.51871765
100295,20220207,600132,-0.02264,129.08,132.07,0.3943458
100296,20220207,600132,-0.02264,129.08,132.07,0.40265667
100297,20220207,600976,-0.023634,66.1,67.7,0.52340573
100298,20220207,600976,-0.023634,66.1,67.7,0.57421213
100299,20220207,2304,-0.02787,158.36,162.9,0.39966905
100300,20220207,2080,-0.029,29.8,30.69,0.43253914
100301,20220207,2129,-0.029533,42.39,43.68,0.41129944
100302,20220207,2594,-0.030401,236.97,244.4,0.3859819
100303,20220207,2594,-0.030401,236.97,244.4,0.37739018
100304,20220207,603501,-0.031295,236.8,244.45,0.35043362
100305,20220207,603501,-0.031295,236.8,244.45,0.3702095
100306,20220207,600779,-0.031744,97.3,100.49,0.41425458
100307,20220207,601966,-0.034591,30.7,31.8,0.4045439
100308,20220207,601966,-0.034591,30.7,31.8,0.40468752
100309,20220207,603818,-0.040575,11.35,11.83,0.4211321
100310,20220207,603818,-0.040575,11.35,11.83,0.42885783
100311,20220207,603236,-0.040761,176.5,184.0,0.38349667
100312,20220207,603236,-0.040761,176.5,184.0,0.3976981
100313,20220207,603236,-0.040761,176.5,184.0,0.40196246
100314,20220207,887,-0.056021,18.03,19.1,0.4289024
100315,20220208,600129,0.099828,19.17,17.43,0.6238456
100316,20220208,2304,0.072619,169.86,158.36,0.408049
100317,20220208,600132,0.065463,137.53,129.08,0.40415582
100318,20220208,603279,0.062693,41.36,38.92,0.43992886
100319,20220208,603267,0.048058,156.8,149.61,0.44243273
100320,20220208,600110,0.044328,13.9,13.31,0.5792174
100321,20220208,603439,0.038406,14.33,13.8,0.5692266
100322,20220208,2886,0.038388,27.05,26.05,0.654727
100323,20220208,2594,0.034646,245.18,236.97,0.35933948
100324,20220208,603466,0.034547,27.85,26.92,0.46861762
100325,20220208,603466,0.034547,27.85,26.92,0.5848015
100326,20220208,600258,0.034165,26.94,26.05,0.37470356
100327,20220208,600754,0.032702,60.0,58.1,0.39631248
100328,20220208,2858,0.030667,15.46,15.0,0.54310846
100329,20220208,12,0.028384,9.42,9.16,0.4330914
100330,20220208,2299,0.026303,21.85,21.29,0.3998874
100331,20220208,600138,0.023689,12.1,11.82,0.3878391
100332,20220208,2968,0.023204,37.04,36.2,0.4627592
100333,20220208,600764,0.022946,32.99,32.25,0.62439126
100334,20220208,600641,0.018109,25.3,24.85,0.3917211
100335,20220208,600641,0.018109,25.3,24.85,0.39886814
100336,20220208,600641,0.018109,25.3,24.85,0.38908556
100337,20220208,600641,0.018109,25.3,24.85,0.3965206
100338,20220208,605358,0.017498,118.04,116.01,0.4237127
100339,20220208,605358,0.017498,118.04,116.01,0.41173273
100340,20220208,603707,0.015419,36.22,35.67,0.5229755
100341,20220208,603363,0.01147,19.4,19.18,0.52481705
100342,20220208,2033,0.01034,6.84,6.77,0.44143602
100343,20220208,603355,0.007965,25.31,25.11,0.42491797
100344,20220208,601360,0.007442,10.83,10.75,0.45309648
100345,20220208,2284,0.004251,9.45,9.41,0.5114367
100346,20220208,157,0.003995,7.54,7.51,0.41592392
100347,20220208,600030,-0.002365,25.31,25.37,0.3830725
100348,20220208,2493,-0.004143,19.23,19.31,0.42053682
100349,20220208,2812,-0.005729,239.5,240.88,0.38501123
100350,20220208,603313,-0.005821,17.08,17.18,0.48590112
100351,20220208,603236,-0.008159,175.06,176.5,0.38263592
100352,20220208,603236,-0.008159,175.06,176.5,0.38081175
100353,20220208,600048,-0.013291,15.59,15.8,0.4092409
100354,20220208,2707,-0.013661,7.22,7.32,0.44325116
100355,20220208,603501,-0.019299,232.23,236.8,0.37363926
100356,20220208,603893,-0.021855,100.7,102.95,0.43298665
100357,20220208,2920,-0.023957,121.0,123.97,0.3510546
100358,20220209,601339,0.033898,7.32,7.08,0.6613812
100359,20220209,3031,0.029056,108.02,104.97,0.52850443
100360,20220209,524,0.027944,10.3,10.02,0.47308046
100361,20220209,2738,0.027086,65.98,64.24,0.52981454
100362,20220209,2738,0.027086,65.98,64.24,0.49899083
100363,20220209,601636,0.019752,18.07,17.72,0.40991756
100364,20220209,600745,0.017888,110.39,108.45,0.42404112
100365,20220209,600132,0.007635,138.58,137.53,0.41399622
100366,20220209,600132,0.007635,138.58,137.53,0.41172
100367,20220209,2013,0.005654,12.45,12.38,0.52053124
100368,20220209,2563,0.004016,7.5,7.47,0.40015134
100369,20220209,2563,0.004016,7.5,7.47,0.3957447
100370,20220209,887,0.002081,19.26,19.22,0.42523772
100371,20220209,603856,0.0,15.95,15.95,0.5341457
100372,20220209,600516,-0.000981,10.18,10.19,0.70690155
100373,20220209,2891,-0.001873,26.65,26.7,0.4051035
100374,20220209,2254,-0.003125,19.14,19.2,0.6222583
100375,20220209,157,-0.003979,7.51,7.54,0.42759567
100376,20220209,676,-0.005109,7.79,7.83,0.45389152
100377,20220209,66,-0.006677,13.39,13.48,0.44821346
100378,20220209,601058,-0.007279,10.91,10.99,0.4176496
100379,20220209,2436,-0.010156,12.67,12.8,0.5357313
100380,20220209,2436,-0.010156,12.67,12.8,0.5225757
100381,20220209,2840,-0.010237,15.47,15.63,0.5130053
100382,20220209,2572,-0.010753,23.0,23.25,0.40155652
100383,20220209,63,-0.014945,30.32,30.78,0.38828456
100384,20220209,600641,-0.016601,24.88,25.3,0.38267973
100385,20220209,600641,-0.016601,24.88,25.3,0.3899248
100386,20220209,600641,-0.016601,24.88,25.3,0.39178163
100387,20220209,2935,-0.017169,34.92,35.53,0.6691484
100388,20220209,600765,-0.018676,41.51,42.3,0.4205127
100389,20220209,2354,-0.018908,4.67,4.76,0.4936729
100390,20220209,600941,-0.021207,66.0,67.43,0.6070461
100391,20220209,601238,-0.021368,13.74,14.04,0.37082934
100392,20220209,601238,-0.021368,13.74,14.04,0.36260992
100393,20220209,601238,-0.021368,13.74,14.04,0.368102
100394,20220209,601238,-0.021368,13.74,14.04,0.358219
100395,20220209,601238,-0.021368,13.74,14.04,0.36001134
100396,20220209,997,-0.033862,18.26,18.9,0.67756563
100397,20220209,603960,-0.038817,26.0,27.05,0.5327367
100398,20220210,2738,0.065323,70.29,65.98,0.521977
100399,20220210,603180,0.046832,38.0,36.3,0.42969492
100400,20220210,603180,0.046832,38.0,36.3,0.4461752
100401,20220210,603180,0.046832,38.0,36.3,0.5209959
100402,20220210,157,0.010652,7.59,7.51,0.43545932
100403,20220210,600941,0.009242,66.61,66.0,0.690873
100404,20220210,601808,0.008223,15.94,15.81,0.38884136
100405,20220210,600655,-0.003891,10.24,10.28,0.38919356
100406,20220210,601006,-0.004184,7.14,7.17,0.3912592
100407,20220210,2049,-0.004831,195.68,196.63,0.39941323
100408,20220210,601231,-0.004851,14.36,14.43,0.44206125
100409,20220210,63,-0.008575,30.06,30.32,0.38538507
100410,20220210,63,-0.008575,30.06,30.32,0.36009154
100411,20220210,605128,-0.012648,35.13,35.58,0.6752577
100412,20220210,2179,-0.019237,84.12,85.77,0.5140651
100413,20220210,603609,-0.023499,11.22,11.49,0.56520104
100414,20220210,2129,-0.025115,42.31,43.4,0.40333527
100415,20220210,603986,-0.025786,141.3,145.04,0.391614
100416,20220210,600872,-0.031147,35.15,36.28,0.41795737
100417,20220210,2867,-0.041247,19.06,19.88,0.38337976
100418,20220210,603663,-0.041707,19.99,20.86,0.6251067
100419,20220210,600298,-0.042521,56.97,59.5,0.40988278
100420,20220210,3031,-0.044621,103.2,108.02,0.57794017
100421,20220210,600570,-0.04923,53.69,56.47,0.37652168
100422,20220210,887,-0.050883,18.28,19.26,0.4077452
100423,20220210,603693,-0.055181,23.8,25.19,0.41141695
100424,20220216,2756,0.100022,147.26,133.87,0.40750805
100425,20220216,603606,0.042594,59.48,57.05,0.543186
100426,20220216,603185,0.039717,132.46,127.4,0.469112
100427,20220216,2714,0.023176,59.6,58.25,0.39083394
100428,20220216,603259,0.006856,98.4,97.73,0.38563752
100429,20220216,603259,0.006856,98.4,97.73,0.40795133
100430,20220216,603259,0.006856,98.4,97.73,0.39607722
100431,20220216,603259,0.006856,98.4,97.73,0.39541796
100432,20220216,603259,0.006856,98.4,97.73,0.377682
100433,20220216,603259,0.006856,98.4,97.73,0.39584613
100434,20220216,601058,0.006814,11.82,11.74,0.39927465
