,qid_date,stock_code,real_return,close,pclose,prediction
103465,20220408,605358,-0.060197,82.9,88.21,0.0033047121608400193
103466,20220408,2011,-0.062851,8.35,8.91,-0.0044059882816930036
103467,20220408,603197,-0.07019,34.31,36.9,0.00657561559871672
103468,20220408,2314,-0.0721,5.92,6.38,0.017601409556367676
103469,20220408,2240,-0.07736,43.89,47.57,-0.002175634185471923
103470,20220408,2460,-0.094437,112.0,123.68,0.00096641876431156
103471,20220408,600499,-0.099829,15.78,17.53,-0.002444368338332817
103472,20220408,601238,-0.046492,11.28,11.83,0.0040872383416903375
103473,20220408,625,-0.066424,10.26,10.99,0.007584532888245461
103474,20220408,625,-0.066424,10.26,10.99,0.004119482834884851
103475,20220408,603290,-0.07564,321.4,347.7,0.004249705085326734
103476,20220408,2541,0.027512,42.95,41.8,-0.0005878571962879257
103477,20220408,34,0.027045,15.19,14.79,0.004785470820540096
103478,20220408,2959,0.009302,43.4,43.0,0.009623542336547908
103479,20220408,2959,0.009302,43.4,43.0,0.009396316649675884
103480,20220408,2959,0.009302,43.4,43.0,0.007052605084875279
103481,20220408,2142,0.000756,39.7,39.67,0.013562890667176144
103482,20220408,2142,0.000756,39.7,39.67,0.00953997356348129
103483,20220408,2270,-0.004559,6.55,6.58,0.005881246234435258
103484,20220408,3000,-0.007308,8.15,8.21,0.0008065390656098055
103485,20220408,2677,-0.017507,14.03,14.28,0.0005669431076160272
103486,20220408,600837,-0.018664,9.99,10.18,-0.007838104922443887
103487,20220408,89,-0.019971,6.87,7.01,0.01966281921082156
103488,20220408,519,-0.024186,20.98,21.5,0.014327259424698908
103489,20220408,600004,-0.025862,12.43,12.76,0.018801723082133636
103490,20220408,2414,-0.025892,16.93,17.38,-7.529642735244245e-05
103491,20220408,603466,-0.025914,21.05,21.61,0.013181608333401394
103492,20220408,2372,-0.02595,21.02,21.58,0.006438397202161303
103493,20220408,603833,-0.026014,119.06,122.24,0.000543252086243059
103494,20220408,977,-0.028244,25.46,26.2,0.006661592890546194
103495,20220408,601828,-0.02843,7.86,8.09,0.012501914209336053
103496,20220408,725,-0.028571,4.08,4.2,0.004066447221746324
103497,20220408,601636,-0.032641,13.04,13.48,0.005052474060520511
103498,20220408,601636,-0.032641,13.04,13.48,0.004914076979674966
103499,20220408,600104,-0.033058,16.38,16.94,0.008052505757267086
103500,20220408,2600,-0.034979,4.69,4.86,0.008437629362691166
103501,20220408,605168,-0.037131,170.89,177.48,0.019480225098572494
103502,20220408,601919,-0.037227,15.0,15.58,0.01159760331025588
103503,20220408,2532,-0.037313,7.74,8.04,0.011276566562233607
103504,20220408,792,-0.041117,30.55,31.86,0.006837920306829336
103505,20220408,601000,-0.041935,2.97,3.1,0.011179427724688832
103506,20220408,603444,-0.042747,349.11,364.7,0.011724602788972574
103507,20220408,603444,-0.042747,349.11,364.7,0.010534791162076795
103508,20220408,603444,-0.042747,349.11,364.7,0.015544613238033458
103509,20220408,603444,-0.042747,349.11,364.7,0.01517625415492706
103510,20220408,601238,-0.046492,11.28,11.83,0.0036006045983269022
103511,20220408,2405,-0.065113,13.64,14.59,0.004087056012166636
103512,20220408,605337,-0.071499,28.18,30.35,0.010865562313378898
103513,20220408,600642,-0.072607,5.62,6.06,0.002072025813535803
103514,20220408,603290,-0.07564,321.4,347.7,0.00411548490495107
103515,20220408,603290,-0.07564,321.4,347.7,0.005125641591873869
103516,20220408,2180,-0.076464,40.22,43.55,0.0059534644017501855
103517,20220408,603596,-0.099983,53.47,59.41,0.0039507904424037074
103518,20220408,603596,-0.099983,53.47,59.41,0.011300076638978557
103519,20220408,603596,-0.099983,53.47,59.41,0.0073346111809307665
103520,20220411,600809,0.099987,252.81,229.83,-0.0009046688226674071
103521,20220411,600809,0.099987,252.81,229.83,0.004005423160913894
103522,20220411,2967,0.0875,20.88,19.2,0.022950049445903734
103523,20220411,603517,0.083866,42.39,39.11,0.006957455843197304
103524,20220411,977,0.076198,27.4,25.46,-0.005364419933525141
103525,20220411,977,0.076198,27.4,25.46,-0.006719798264514322
103526,20220411,977,0.076198,27.4,25.46,-0.012261707091594161
103527,20220411,977,0.076198,27.4,25.46,-0.0010489712874024368
103528,20220411,977,0.076198,27.4,25.46,-0.006550985330606107
103529,20220411,977,0.076198,27.4,25.46,-0.004003600039253292
103530,20220411,603906,0.071097,27.72,25.88,-0.007540377465658884
103531,20220411,600004,0.070796,13.31,12.43,0.009902008476015044
103532,20220411,600004,0.070796,13.31,12.43,0.016182540670587418
103533,20220411,600416,0.062451,13.61,12.81,0.011311321204964142
103534,20220411,2245,0.05403,23.41,22.21,-0.0028479414613170133
103535,20220411,603298,0.045934,13.89,13.28,0.0036976906305127024
103536,20220411,2414,0.043709,17.67,16.93,0.0072897061128252465
103537,20220411,89,0.042213,7.16,6.87,0.01599569625213514
103538,20220411,2959,0.038249,45.06,43.4,-0.004600670698568804
103539,20220411,2959,0.038249,45.06,43.4,-0.006912064007329322
103540,20220411,2959,0.038249,45.06,43.4,-0.005822040111364105
103541,20220411,2959,0.038249,45.06,43.4,0.004441497132116412
103542,20220411,2959,0.038249,45.06,43.4,-0.0068974381678052485
103543,20220411,2475,0.036984,28.88,27.85,0.0016122952532441736
103544,20220411,776,0.036514,17.6,16.98,0.0009456864913011553
103545,20220411,2410,0.032899,48.35,46.81,-0.0011546087788164602
103546,20220411,2990,0.030564,26.3,25.52,0.0066470867675113895
103547,20220411,603357,0.026827,11.1,10.81,0.016335427085451396
103548,20220411,601633,0.026176,25.09,24.45,0.0013524431488674282
103549,20220411,601633,0.026176,25.09,24.45,0.0022212424245240635
103550,20220411,601633,0.026176,25.09,24.45,0.0035425899519280156
103551,20220411,601633,0.026176,25.09,24.45,0.0012029912167745753
103552,20220411,601633,0.026176,25.09,24.45,0.006915372156780918
103553,20220411,601633,0.026176,25.09,24.45,0.003306507328860228
103554,20220411,603444,0.025723,358.09,349.11,0.01090526938126727
103555,20220411,603444,0.025723,358.09,349.11,0.013493381539883977
103556,20220411,603444,0.025723,358.09,349.11,0.010138165068610672
103557,20220411,603444,0.025723,358.09,349.11,0.010255804161297852
103558,20220411,603444,0.025723,358.09,349.11,-0.0011532439375454074
103559,20220411,603444,0.025723,358.09,349.11,0.002455101345437496
103560,20220411,603259,0.025342,106.41,103.78,0.013740201734883804
103561,20220411,603259,0.025342,106.41,103.78,0.012764472809896598
103562,20220411,603259,0.025342,106.41,103.78,0.011712215712295564
103563,20220411,603259,0.025342,106.41,103.78,0.014754816370021226
103564,20220411,603259,0.025342,106.41,103.78,0.012698641035710499
103565,20220411,603606,0.022672,46.01,44.99,0.010675323542293818
103566,20220411,2594,0.022146,238.16,233.0,0.0021452486273208283
103567,20220411,601688,0.019113,14.93,14.65,-0.009428045883582266
103568,20220411,2635,0.013534,13.48,13.3,-0.008078800529931363
103569,20220411,603738,0.012389,31.87,31.48,0.0007265853133786781
103570,20220411,2439,0.011856,19.63,19.4,0.008846240975754541
103571,20220411,2439,0.011856,19.63,19.4,0.01084322846519832
103572,20220411,2439,0.011856,19.63,19.4,0.00841692159773666
103573,20220411,2439,0.011856,19.63,19.4,0.009940779704413566
103574,20220411,2439,0.011856,19.63,19.4,0.01332406004528774
103575,20220411,895,0.011466,29.11,28.78,0.014354658301141073
103576,20220411,603005,0.011144,34.48,34.1,0.00613073103396881
103577,20220411,603005,0.011144,34.48,34.1,0.008763567060431843
103578,20220411,600008,0.009585,3.16,3.13,0.009348262736382881
103579,20220411,600104,0.009158,16.53,16.38,0.0019344028548691228
103580,20220411,600104,0.009158,16.53,16.38,0.00403029520145948
103581,20220411,603612,0.009091,19.98,19.8,0.008880649642305647
103582,20220411,600642,0.008897,5.67,5.62,0.005511044174503044
103583,20220411,2709,0.008777,86.2,85.45,0.0017322384002634254
103584,20220411,2709,0.008777,86.2,85.45,0.002422267635251638
103585,20220411,603212,0.008596,17.6,17.45,0.004740197677451998
103586,20220411,605358,0.008444,83.6,82.9,-0.001514133641523185
103587,20220411,603267,0.007792,115.11,114.22,0.0029587443856060806
103588,20220411,2436,0.006508,9.28,9.22,-0.0030218630165767123
103589,20220411,2436,0.006508,9.28,9.22,-0.008750308330005327
103590,20220411,2532,0.00646,7.79,7.74,0.0024292906024871793
103591,20220411,2677,0.006415,14.12,14.03,0.002533628439450813
103592,20220411,625,0.005848,10.32,10.26,0.003795799291261005
103593,20220411,2881,0.005225,30.78,30.62,-0.0037967940103371214
103594,20220411,603659,0.004444,135.6,135.0,0.007358199129229492
103595,20220411,2507,0.003215,34.32,34.21,0.007069262298126589
103596,20220411,2839,0.00304,6.6,6.58,0.016090470762781122
103597,20220411,999,0.000748,40.12,40.09,-0.0031368077575808307
103598,20220411,2422,-0.00061,16.39,16.4,0.011579841846868525
103599,20220411,600995,-0.00066,15.14,15.15,0.002683939976609433
103600,20220411,601001,-0.000694,14.39,14.4,-0.007234288576917837
103601,20220411,603290,-0.002614,320.56,321.4,0.0020255308208301437
103602,20220411,603290,-0.002614,320.56,321.4,0.00020499083673446226
103603,20220411,603290,-0.002614,320.56,321.4,0.00461889433865112
103604,20220411,603290,-0.002614,320.56,321.4,0.000730542512229686
103605,20220411,603290,-0.002614,320.56,321.4,-0.0011760112324994132
103606,20220411,601658,-0.003527,5.65,5.67,0.003984559910954296
103607,20220411,2254,-0.003906,15.3,15.36,0.0012252717489495395
103608,20220411,2254,-0.003906,15.3,15.36,0.006705100744031221
103609,20220411,2935,-0.004722,27.4,27.53,0.01248751973057076
103610,20220411,2180,-0.01268,39.71,40.22,0.005271286084999914
103611,20220411,2180,-0.01268,39.71,40.22,0.0023505834765126287
103612,20220411,600309,-0.013829,87.0,88.22,0.0031763280853278836
103613,20220411,603596,-0.014214,52.71,53.47,0.006377956208982259
103614,20220411,603596,-0.014214,52.71,53.47,0.004767797188327126
103615,20220411,603596,-0.014214,52.71,53.47,0.0014033226956481377
103616,20220411,603596,-0.014214,52.71,53.47,0.0018209186408480506
103617,20220411,603596,-0.014214,52.71,53.47,0.0058273684616993475
103618,20220411,2183,-0.015066,5.23,5.31,0.018248617288297107
103619,20220411,2949,-0.015152,16.25,16.5,0.014265312204204295
103620,20220411,600893,-0.015816,38.58,39.2,0.005991648524604148
103621,20220411,600893,-0.015816,38.58,39.2,0.00311359829840653
103622,20220411,600893,-0.015816,38.58,39.2,0.008091488744144056
103623,20220411,600893,-0.015816,38.58,39.2,0.004526243913448551
103624,20220411,600893,-0.015816,38.58,39.2,0.004822851697339753
103625,20220411,600893,-0.015816,38.58,39.2,0.006439240960243845
103626,20220411,603258,-0.016461,26.29,26.73,0.012635725632457066
103627,20220411,605338,-0.019664,30.91,31.53,-0.0008675338129072196
103628,20220411,605338,-0.019664,30.91,31.53,-0.0070798516426796385
103629,20220411,605338,-0.019664,30.91,31.53,-0.009295276690224738
103630,20220411,605338,-0.019664,30.91,31.53,-0.003947369232900336
103631,20220411,603713,-0.020208,112.0,114.31,0.010883220884034471
103632,20220411,603713,-0.020208,112.0,114.31,0.013431240508380252
103633,20220411,601877,-0.021392,34.31,35.06,0.011129174154062957
103634,20220411,603566,-0.024504,25.08,25.71,-0.00283677425434861
103635,20220411,603566,-0.024504,25.08,25.71,-0.003979670008034065
103636,20220411,2,-0.027483,20.17,20.74,0.00728974703406314
103637,20220411,2,-0.027483,20.17,20.74,0.008852231935284102
103638,20220411,2142,-0.028212,38.58,39.7,0.0012039118557253738
103639,20220411,603977,-0.028956,9.39,9.67,0.00748738218642231
103640,20220411,600295,-0.037975,30.4,31.6,0.007168232165953974
103641,20220411,1979,-0.038107,15.65,16.27,0.01368910229424839
103642,20220411,603995,-0.042395,51.5,53.78,0.013202749547232804
103643,20220411,603279,-0.042974,36.3,37.93,0.005095716183119696
103644,20220411,422,-0.049587,23.0,24.2,-0.00053982583399612
103645,20220411,2603,-0.054987,39.7,42.01,0.003692698296825753
103646,20220411,605168,-0.059512,160.72,170.89,0.013064220258273099
103647,20220411,601636,-0.069785,12.13,13.04,0.002684695011926459
103648,20220411,601636,-0.069785,12.13,13.04,0.00011809108040296897
103649,20220411,601636,-0.069785,12.13,13.04,0.0020536138759991505
103650,20220411,601636,-0.069785,12.13,13.04,0.0021391684952269383
103651,20220412,601898,0.100228,9.66,8.78,0.0067611074475098605
103652,20220412,603908,0.098876,47.9,43.59,0.00791571791414227
103653,20220412,603908,0.098876,47.9,43.59,0.005862054954491663
103654,20220412,601899,0.072774,12.53,11.68,-0.0011352537720361357
103655,20220412,601899,0.072774,12.53,11.68,0.008825359701946736
103656,20220412,601899,0.072774,12.53,11.68,0.001674582074837846
103657,20220412,2959,0.051931,47.4,45.06,0.0038446874331154826
103658,20220412,603383,0.034843,29.7,28.7,0.008823794324920208
103659,20220412,600888,0.034146,8.48,8.2,0.009790193487578543
103660,20220412,605338,0.030087,31.84,30.91,0.004302134909121278
103661,20220412,605338,0.030087,31.84,30.91,0.0005058684853762657
103662,20220412,605338,0.030087,31.84,30.91,0.004413855003482033
103663,20220412,601156,0.027313,23.32,22.7,0.010261244461855131
103664,20220412,601156,0.027313,23.32,22.7,0.014231013685070567
103665,20220412,601225,0.02731,17.68,17.21,0.011792481965949066
103666,20220412,605555,0.015861,26.9,26.48,0.008162791521605081
103667,20220412,2674,0.015385,9.9,9.75,0.007544827870632946
103668,20220412,603195,0.014548,132.5,130.6,0.003426907218017889
103669,20220412,603195,0.014548,132.5,130.6,0.006433279218553507
103670,20220412,603195,0.014548,132.5,130.6,0.004898641783099383
103671,20220412,603195,0.014548,132.5,130.6,0.0029130952703663566
103672,20220412,603195,0.014548,132.5,130.6,0.0017878591652852067
103673,20220412,600809,0.0142,256.4,252.81,-0.006592198671266432
103674,20220412,600809,0.0142,256.4,252.81,0.011541961370004976
103675,20220412,600809,0.0142,256.4,252.81,-0.002187478287282219
103676,20220412,600809,0.0142,256.4,252.81,0.0007601193611496593
103677,20220412,600809,0.0142,256.4,252.81,-0.004409853520496475
103678,20220412,600809,0.0142,256.4,252.81,-0.004809738523729277
103679,20220412,2271,0.012222,45.55,45.0,0.0056807677250912065
103680,20220412,2271,0.012222,45.55,45.0,0.0006901668767035848
103681,20220412,2271,0.012222,45.55,45.0,0.0018989899978024388
103682,20220412,2271,0.012222,45.55,45.0,0.0026307989069957096
103683,20220412,600089,0.00986,19.46,19.27,0.0019135222289716066
103684,20220412,2240,0.009138,45.28,44.87,0.0004209900406154534
103685,20220412,2142,0.005443,38.79,38.58,0.000657530319600617
103686,20220412,2352,0.003824,52.5,52.3,0.01102055517734919
103687,20220412,2352,0.003824,52.5,52.3,0.018492879761736854
103688,20220412,2810,0.00327,39.89,39.76,0.007923966469162531
103689,20220412,792,0.002626,30.55,30.47,0.005780702101820275
103690,20220412,601633,0.002391,25.15,25.09,-0.009132086829384795
103691,20220412,600325,0.001348,7.43,7.42,0.007684721143160495
103692,20220412,600325,0.001348,7.43,7.42,0.012454310361995714
103693,20220412,2311,0.0,58.15,58.15,0.0018786778522537787
103694,20220412,600219,-0.002604,3.83,3.84,0.003561789259944069
103695,20220412,600323,-0.003228,18.53,18.59,0.011644588115742234
103696,20220412,975,-0.003806,10.47,10.51,-0.0014305979568893987
103697,20220412,975,-0.003806,10.47,10.51,0.011362229481832057
103698,20220412,2254,-0.004575,15.23,15.3,-0.012094614101293859
103699,20220412,603077,-0.005435,3.66,3.68,0.00976647314964726
103700,20220412,600763,-0.005616,139.88,140.67,0.01632216704423627
103701,20220412,2291,-0.007397,14.76,14.87,-0.013779634580883916
103702,20220412,603043,-0.007692,21.93,22.1,0.002433526178644938
103703,20220412,2867,-0.008302,13.14,13.25,0.0025009703745542495
103704,20220412,902,-0.012148,17.89,18.11,0.00507883422663521
103705,20220412,902,-0.012148,17.89,18.11,-0.0010114886551367327
103706,20220412,603596,-0.012901,52.03,52.71,0.008396481651729407
103707,20220412,603596,-0.012901,52.03,52.71,0.006297095932725678
103708,20220412,603596,-0.012901,52.03,52.71,-0.005865583583109389
103709,20220412,2025,-0.013444,57.24,58.02,-0.003968443827516454
103710,20220412,600760,-0.013487,50.47,51.16,0.0013727198259362826
103711,20220412,2230,-0.016274,41.71,42.4,0.003910076399569208
103712,20220412,2230,-0.016274,41.71,42.4,0.014665590025202657
103713,20220412,2230,-0.016274,41.71,42.4,0.011038477126722035
103714,20220412,2230,-0.016274,41.71,42.4,0.013909225532107024
103715,20220412,2507,-0.017483,33.72,34.32,0.0016051566812624782
103716,20220412,600038,-0.018059,45.13,45.96,-6.12026162503957e-05
103717,20220412,600116,-0.018127,9.75,9.93,0.005811271960066795
103718,20220412,603738,-0.018199,31.29,31.87,0.001939556341232252
103719,20220412,600893,-0.018922,37.85,38.58,0.0011468132514626066
103720,20220412,600893,-0.018922,37.85,38.58,-0.006940681328301055
103721,20220412,600893,-0.018922,37.85,38.58,-0.005419538972571615
103722,20220412,600893,-0.018922,37.85,38.58,0.0017790426425176589
103723,20220412,600298,-0.019226,37.75,38.49,0.0017605537138257721
103724,20220412,600958,-0.019811,10.39,10.6,-0.009137203221759585
103725,20220412,603786,-0.02016,42.77,43.65,-0.001676682890767725
103726,20220412,603786,-0.02016,42.77,43.65,0.006310079591735331
103727,20220412,603786,-0.02016,42.77,43.65,-0.0024996232930608498
103728,20220412,603995,-0.020388,50.45,51.5,0.004845725206512035
103729,20220412,2373,-0.020588,9.99,10.2,0.0024639725601436307
103730,20220412,603657,-0.021179,17.1,17.47,0.008447732081288867
103731,20220412,2563,-0.02118,6.47,6.61,-0.00027404371959436415
103732,20220412,2572,-0.022406,20.07,20.53,0.005930893261014949
103733,20220412,2572,-0.022406,20.07,20.53,0.002678390998535061
103734,20220412,2572,-0.022406,20.07,20.53,0.0020121142608489537
103735,20220412,2572,-0.022406,20.07,20.53,0.0018163234021607844
103736,20220412,2572,-0.022406,20.07,20.53,-0.00036180258586341935
103737,20220412,2572,-0.022406,20.07,20.53,0.004839774116435855
103738,20220412,2572,-0.022406,20.07,20.53,0.009579833237368952
103739,20220412,2572,-0.022406,20.07,20.53,0.003740015679510373
103740,20220412,977,-0.022628,26.78,27.4,0.0033269321988325566
103741,20220412,977,-0.022628,26.78,27.4,0.0022422607762491113
103742,20220412,921,-0.02267,11.64,11.91,0.0074837322057515
103743,20220412,921,-0.02267,11.64,11.91,0.007241847826414217
103744,20220412,921,-0.02267,11.64,11.91,0.006544436280339849
103745,20220412,603613,-0.023107,104.0,106.46,0.006136025859438168
103746,20220412,605358,-0.024163,81.58,83.6,-0.007576496143911017
103747,20220412,605358,-0.024163,81.58,83.6,-0.008412124715331435
103748,20220412,605358,-0.024163,81.58,83.6,-0.011341605841088178
103749,20220412,605358,-0.024163,81.58,83.6,-0.009195047550212167
103750,20220412,605358,-0.024163,81.58,83.6,-0.005220561598721174
103751,20220412,893,-0.024194,39.93,40.92,0.005414439967181599
103752,20220412,603535,-0.024843,29.44,30.19,0.00969052769653363
103753,20220412,603535,-0.024843,29.44,30.19,0.01344150845407708
103754,20220412,34,-0.026148,15.27,15.68,0.0121400683039618
103755,20220412,2812,-0.026296,196.25,201.55,-0.006621516436028834
103756,20220412,2812,-0.026296,196.25,201.55,0.006503422456004373
103757,20220412,2812,-0.026296,196.25,201.55,-0.010303836994090687
103758,20220412,600754,-0.027032,52.55,54.01,0.0015868740200742858
103759,20220412,848,-0.028857,8.75,9.01,0.005993560879274316
103760,20220412,848,-0.028857,8.75,9.01,0.004787348865091164
103761,20220412,603659,-0.029794,131.56,135.6,0.0066169246580159834
103762,20220412,603659,-0.029794,131.56,135.6,0.0048197787995956426
103763,20220412,603659,-0.029794,131.56,135.6,0.000674453415743867
103764,20220412,603290,-0.03079,310.69,320.56,-0.005655861691713117
103765,20220412,603290,-0.03079,310.69,320.56,0.009744124061273406
103766,20220412,603290,-0.03079,310.69,320.56,0.0003334619072387436
103767,20220412,2049,-0.033315,174.1,180.1,0.009831987749455439
103768,20220412,600195,-0.034181,11.02,11.41,-0.006717281789465384
103769,20220412,600195,-0.034181,11.02,11.41,-0.00797239885680056
103770,20220412,603708,-0.036749,13.63,14.15,0.01570206209262328
103771,20220412,603444,-0.038231,344.4,358.09,0.00842633900159848
103772,20220412,603444,-0.038231,344.4,358.09,0.008901700832205801
103773,20220412,2439,-0.038716,18.87,19.63,0.004087541385268772
103774,20220412,603693,-0.039739,16.19,16.86,0.0027617143110633003
103775,20220412,2859,-0.039831,22.66,23.6,0.0018743235854355837
103776,20220412,2859,-0.039831,22.66,23.6,0.01091500123274738
103777,20220412,2858,-0.04067,12.03,12.54,0.00445640914378885
103778,20220412,603686,-0.043478,10.12,10.58,0.009362338077626308
103779,20220412,603686,-0.043478,10.12,10.58,0.01122411872320781
103780,20220412,603259,-0.043511,101.78,106.41,0.00960178526584454
103781,20220412,2444,-0.044137,14.51,15.18,0.006942917485526931
103782,20220412,2557,-0.045258,55.27,57.89,0.004323610832526216
103783,20220412,2557,-0.045258,55.27,57.89,0.0013638407924917027
103784,20220412,2557,-0.045258,55.27,57.89,0.00202365013779118
103785,20220412,2557,-0.045258,55.27,57.89,0.003927869072524021
103786,20220412,733,-0.050847,106.4,112.1,0.009348716213647667
103787,20220412,2641,-0.057199,4.78,5.07,0.00832793128662345
103788,20220412,2135,-0.0625,9.6,10.24,0.004179880790726355
103789,20220412,600586,-0.068456,6.94,7.45,0.00428134781567628
103790,20220412,600586,-0.068456,6.94,7.45,0.0019789227025878474
103791,20220412,601636,-0.06925,11.29,12.13,-0.00032404401136820814
103792,20220412,601636,-0.06925,11.29,12.13,0.002714068244983211
103793,20220412,601636,-0.06925,11.29,12.13,0.0033430571013478533
103794,20220412,601636,-0.06925,11.29,12.13,0.004816698148175478
103795,20220412,601636,-0.06925,11.29,12.13,0.005496720115522719
103796,20220412,601636,-0.06925,11.29,12.13,0.0005684611911432988
103797,20220412,600557,-0.074784,14.97,16.18,0.004340979410247244
103798,20220412,600557,-0.074784,14.97,16.18,0.006146074148560031
103799,20220412,2123,-0.076669,11.2,12.13,0.003960259748084371
103800,20220412,605168,-0.085366,147.0,160.72,0.009780783549124157
103801,20220413,600197,0.1,30.91,28.1,0.012825922482357822
103802,20220413,600581,0.087137,7.86,7.23,0.011151490475022254
103803,20220413,2124,0.086849,8.76,8.06,-0.015512750206325582
103804,20220413,848,0.077714,9.43,8.75,-0.0008420196558274185
103805,20220413,848,0.077714,9.43,8.75,0.0067065311913858195
103806,20220413,921,0.072165,12.48,11.64,0.003307157832432912
103807,20220413,1215,0.067773,45.06,42.2,0.008063277890400426
103808,20220413,600809,0.062871,272.52,256.4,0.0020186870982180478
103809,20220413,600809,0.062871,272.52,256.4,-0.0006049431597102568
103810,20220413,600809,0.062871,272.52,256.4,-0.003243747758356047
103811,20220413,600809,0.062871,272.52,256.4,-0.00013472317605346508
103812,20220413,603198,0.062406,56.52,53.2,0.006115866009313556
103813,20220413,603290,0.062152,330.0,310.69,-0.00409293496712045
103814,20220413,2311,0.059329,61.6,58.15,0.004231296395579517
103815,20220413,2311,0.059329,61.6,58.15,0.003318601630838758
103816,20220413,2311,0.059329,61.6,58.15,0.0050942969786879145
103817,20220413,776,0.044058,18.01,17.25,-0.009418076449715483
103818,20220413,2859,0.039276,23.55,22.66,0.0066989804269296455
103819,20220413,2312,0.037736,11.55,11.13,0.005288021453154982
103820,20220413,2641,0.035565,4.95,4.78,-0.00047558305261197306
103821,20220413,31,0.032787,4.41,4.27,0.01882357261023146
103822,20220413,600258,0.032586,24.4,23.63,-0.0010444150404051314
103823,20220413,2572,0.03139,20.7,20.07,0.008225197916320827
103824,20220413,2572,0.03139,20.7,20.07,-6.21717960763819e-05
103825,20220413,2572,0.03139,20.7,20.07,0.0035038748353135142
103826,20220413,2572,0.03139,20.7,20.07,0.0009550867196353236
103827,20220413,2572,0.03139,20.7,20.07,0.0040280896229335245
103828,20220413,2572,0.03139,20.7,20.07,0.0004147290902050388
103829,20220413,2572,0.03139,20.7,20.07,0.002048822067300049
103830,20220413,2271,0.030735,46.95,45.55,0.0056555263381262025
103831,20220413,2271,0.030735,46.95,45.55,0.0048164208622019315
103832,20220413,2271,0.030735,46.95,45.55,0.0010246067630268105
103833,20220413,601117,0.029146,10.24,9.95,0.021447408832447556
103834,20220413,2916,0.027609,91.56,89.1,0.0014538949842688076
103835,20220413,601633,0.026243,25.81,25.15,0.0015604736203589011
103836,20220413,601633,0.026243,25.81,25.15,-0.00035266570279237865
103837,20220413,513,0.025431,33.87,33.03,0.004974067812081055
103838,20220413,600845,0.023605,47.7,46.6,0.01299274725608769
103839,20220413,603180,0.021277,32.64,31.96,0.006397233628597102
103840,20220413,603180,0.021277,32.64,31.96,0.0016169248632891726
103841,20220413,603180,0.021277,32.64,31.96,0.00484213198321069
103842,20220413,2959,0.021097,48.4,47.4,0.0030065970096697734
103843,20220413,605090,0.017699,31.05,30.51,0.005348586312125662
103844,20220413,605090,0.017699,31.05,30.51,0.004212870870688087
103845,20220413,601899,0.01676,12.74,12.53,2.2604383680187476e-06
103846,20220413,2475,0.016649,28.7,28.23,-0.0061347630781194845
103847,20220413,2422,0.01625,16.26,16.0,0.005704370793606549
103848,20220413,600858,0.014898,5.45,5.37,0.013196614363218685
103849,20220413,600586,0.014409,7.04,6.94,0.006641132667243827
103850,20220413,603444,0.013357,349.0,344.4,0.017506083742699435
103851,20220413,600030,0.013043,20.97,20.7,0.005856907133507168
103852,20220413,2557,0.012846,55.98,55.27,-0.0002707974279919549
103853,20220413,2557,0.012846,55.98,55.27,0.0010872156049729449
103854,20220413,2557,0.012846,55.98,55.27,-0.0005116759035057528
103855,20220413,2557,0.012846,55.98,55.27,0.00399436406298651
103856,20220413,605376,0.012107,41.8,41.3,0.006248672302679964
103857,20220413,34,0.008513,15.4,15.27,0.001065481255634647
103858,20220413,977,0.008215,27.0,26.78,-0.004332236621020278
103859,20220413,2025,0.008211,57.71,57.24,0.00445875890669669
103860,20220413,600557,0.008016,15.09,14.97,0.016106034953477618
103861,20220413,600557,0.008016,15.09,14.97,-0.008989528436627677
103862,20220413,2601,0.007016,21.53,21.38,-0.007957311080447569
103863,20220413,2601,0.007016,21.53,21.38,0.003478011723739191
103864,20220413,2601,0.007016,21.53,21.38,-0.010552098334855563
103865,20220413,2057,0.007009,8.62,8.56,0.010878092068114754
103866,20220413,605338,0.006595,32.05,31.84,0.0017243823654076033
103867,20220413,2090,0.006188,8.13,8.08,0.008514152759850213
103868,20220413,2460,0.006009,117.2,116.5,-0.003808300300659636
103869,20220413,603686,0.005929,10.18,10.12,0.005796928426719227
103870,20220413,603997,0.00554,7.26,7.22,0.004720603905619214
103871,20220413,603997,0.00554,7.26,7.22,0.007551285390108573
103872,20220413,603786,0.005144,42.99,42.77,0.002930078856303168
103873,20220413,603195,0.003774,133.0,132.5,0.0034352371557913952
103874,20220413,603195,0.003774,133.0,132.5,-0.004084064815485186
103875,20220413,603195,0.003774,133.0,132.5,0.006112950939052351
103876,20220413,603195,0.003774,133.0,132.5,0.006842538304060564
103877,20220413,600916,0.003344,12.0,11.96,0.013807056285748924
103878,20220413,600391,0.003205,18.78,18.72,0.010845390981244835
103879,20220413,600195,0.002722,11.05,11.02,0.00618140534458286
103880,20220413,605133,0.001769,16.99,16.96,0.0023190677912477077
103881,20220413,792,0.001637,30.6,30.55,-0.0015256416331014845
103882,20220413,792,0.001637,30.6,30.55,0.008855126775486007
103883,20220413,739,0.0,24.3,24.3,0.011791082840576563
103884,20220413,2840,0.0,16.45,16.45,0.0015488770218721323
103885,20220413,601288,0.0,3.07,3.07,0.009949672062243838
103886,20220413,2230,-0.000959,41.67,41.71,0.00931625833129071
103887,20220413,2230,-0.000959,41.67,41.71,0.016593868169582398
103888,20220413,2373,-0.001001,9.98,9.99,0.014427114191369978
