,qid_date,stock_code,real_return,close,pclose,prediction
106703,20220429,776,-0.029247,15.6,16.07,0.48950523
106704,20220429,600718,-0.030238,8.98,9.26,0.51358503
106705,20220429,600827,-0.030439,10.83,11.17,0.50121725
106706,20220429,601336,-0.032182,28.87,29.83,0.4877364
106707,20220429,601336,-0.032182,28.87,29.83,0.48863846
106708,20220429,2572,-0.032843,19.73,20.4,0.48355404
106709,20220429,2572,-0.032843,19.73,20.4,0.4824471
106710,20220429,2475,-0.033355,29.85,30.88,0.48890465
106711,20220429,2245,-0.034446,18.22,18.87,0.4900479
106712,20220429,600588,-0.034483,18.48,19.14,0.48650432
106713,20220429,603127,-0.035183,95.98,99.48,0.48786938
106714,20220429,603127,-0.035183,95.98,99.48,0.48792666
106715,20220429,603288,-0.036065,78.58,81.52,0.48272797
106716,20220429,603288,-0.036065,78.58,81.52,0.48245406
106717,20220429,603288,-0.036065,78.58,81.52,0.48255172
106718,20220429,600516,-0.036723,6.82,7.08,0.5009902
106719,20220429,600483,-0.037184,12.17,12.64,0.48964742
106720,20220429,600570,-0.039391,36.58,38.08,0.48572844
106721,20220429,600570,-0.039391,36.58,38.08,0.48669624
106722,20220429,600295,-0.044366,27.14,28.4,0.5031435
106723,20220429,600958,-0.045852,8.74,9.16,0.48889038
106724,20220429,603259,-0.050179,98.05,103.23,0.5066326
106725,20220429,605080,0.099967,65.8,59.82,0.48994827
106726,20220429,333,0.028201,58.7,57.09,0.49037123
106727,20220429,603208,0.1,51.04,46.4,0.51228434
106728,20220429,603939,0.1,40.48,36.8,0.48728806
106729,20220429,603722,0.099902,45.03,40.94,0.51187557
106730,20220429,605007,0.099791,15.76,14.33,0.5120415
106731,20220429,603313,0.099698,10.92,9.93,0.51346856
106732,20220429,2206,0.099576,5.19,4.72,0.50970465
106733,20220429,651,0.096443,34.22,31.21,0.51082164
106734,20220429,2831,0.071689,26.46,24.69,0.5112712
106735,20220429,2035,0.069307,5.4,5.05,0.49745324
106736,20220429,603883,0.068859,34.46,32.24,0.48807198
106737,20220429,601933,0.065463,4.72,4.43,0.50710493
106738,20220429,2867,0.065183,13.4,12.58,0.48913035
106739,20220429,552,0.064516,3.96,3.72,0.5114688
106740,20220429,601058,0.056995,10.2,9.65,0.49094325
106741,20220429,603363,0.053679,17.47,16.58,0.5097525
106742,20220429,600378,0.050536,34.3,32.65,0.5097356
106743,20220429,596,0.048182,204.93,195.51,0.48888248
106744,20220429,596,0.048182,204.93,195.51,0.48958558
106745,20220429,887,0.04798,12.45,11.88,0.4884989
106746,20220429,2301,0.045956,5.69,5.44,0.51589054
106747,20220429,600426,0.043046,31.5,30.2,0.48682645
106748,20220429,603708,0.042728,12.69,12.17,0.5070095
106749,20220429,603043,0.038108,22.61,21.78,0.48683974
106750,20220429,2853,0.038086,10.63,10.24,0.5131617
106751,20220429,2533,0.037767,6.32,6.09,0.50695974
106752,20220429,603733,0.033787,20.5,19.83,0.51106876
106753,20220429,2459,0.030456,83.91,81.43,0.510368
106754,20220429,2459,0.030456,83.91,81.43,0.4935091
106755,20220429,2242,0.02912,15.55,15.11,0.49116915
106756,20220429,2074,0.029104,27.58,26.8,0.5097291
106757,20220429,601808,0.02562,12.81,12.49,0.49018222
106758,20220429,603306,0.023653,26.4,25.79,0.51100284
106759,20220429,2747,0.022252,15.16,14.83,0.50799555
106760,20220429,2747,0.022252,15.16,14.83,0.50735295
106761,20220429,2511,0.01711,10.7,10.52,0.51204157
106762,20220429,603369,0.012255,45.43,44.88,0.48268393
106763,20220429,2027,0.010292,5.89,5.83,0.48666933
106764,20220429,605499,0.002427,123.9,123.6,0.48672986
106765,20220429,600188,0.002016,34.8,34.73,0.48975718
106766,20220429,2064,0.001282,7.81,7.8,0.50994515
106767,20220429,600398,-0.003839,5.19,5.21,0.51109815
106768,20220429,600985,-0.0092,14.0,14.13,0.5089169
106769,20220429,601688,-0.011985,13.19,13.35,0.48801884
106770,20220429,601668,-0.014331,6.19,6.28,0.48613784
106771,20220429,600522,-0.029969,15.86,16.35,0.4865472
106772,20220429,603288,-0.036065,78.58,81.52,0.48538056
106773,20220429,2563,-0.036753,6.29,6.53,0.4892804
106774,20220429,601515,-0.099415,6.16,6.84,0.51202285
106775,20220429,603667,0.100524,10.51,9.55,0.5109426
106776,20220429,2399,0.10034,12.94,11.76,0.513059
106777,20220429,2399,0.10034,12.94,11.76,0.50456583
106778,20220429,600399,0.100332,13.27,12.06,0.48801908
106779,20220429,625,0.100287,11.52,10.47,0.48631227
106780,20220429,625,0.100287,11.52,10.47,0.4875753
106781,20220429,2780,0.100092,11.98,10.89,0.5188026
106782,20220429,605186,0.100085,25.83,23.48,0.49861053
106783,20220429,605186,0.100085,25.83,23.48,0.503961
106784,20220429,2025,0.100034,64.77,58.88,0.5086295
106785,20220429,567,0.1,16.72,15.2,0.5130208
106786,20220429,567,0.1,16.72,15.2,0.5217528
106787,20220429,600732,0.1,14.41,13.1,0.5132373
106788,20220429,603208,0.1,51.04,46.4,0.4940876
106789,20220429,603338,0.1,40.92,37.2,0.5021585
106790,20220429,603661,0.1,36.85,33.5,0.5185114
106791,20220429,603939,0.1,40.48,36.8,0.49677655
106792,20220429,603939,0.1,40.48,36.8,0.50729746
106793,20220429,603939,0.1,40.48,36.8,0.49816185
106794,20220429,603939,0.1,40.48,36.8,0.51152253
106795,20220429,603908,0.099967,66.02,60.02,0.4904248
106796,20220429,601208,0.099817,12.01,10.92,0.50813556
106797,20220429,2891,0.099802,22.26,20.24,0.48839605
106798,20220429,603313,0.099698,10.92,9.93,0.49589086
106799,20220429,603313,0.099698,10.92,9.93,0.50649804
106800,20220429,651,0.096443,34.22,31.21,0.5094675
106801,20220429,651,0.096443,34.22,31.21,0.4988034
106802,20220429,651,0.096443,34.22,31.21,0.5001303
106803,20220429,603233,0.090909,28.8,26.4,0.49766332
106804,20220429,2468,0.083532,9.08,8.38,0.49663457
106805,20220429,600416,0.081585,13.92,12.87,0.50984734
106806,20220429,603355,0.079844,22.18,20.54,0.49759328
106807,20220429,2929,0.072392,30.22,28.18,0.5084522
106808,20220429,2884,0.070984,20.67,19.3,0.51545906
106809,20220429,2035,0.069307,5.4,5.05,0.51508987
106810,20220429,603883,0.068859,34.46,32.24,0.48640063
106811,20220429,603883,0.068859,34.46,32.24,0.48566347
106812,20220429,2154,0.066313,4.02,3.77,0.4896458
106813,20220429,600929,0.06577,7.13,6.69,0.5077801
106814,20220429,601933,0.065463,4.72,4.43,0.50075805
106815,20220429,2867,0.065183,13.4,12.58,0.48832986
106816,20220429,2867,0.065183,13.4,12.58,0.48853335
106817,20220429,2867,0.065183,13.4,12.58,0.487083
106818,20220429,2867,0.065183,13.4,12.58,0.48922917
106819,20220429,2918,0.064857,14.12,13.26,0.48791003
106820,20220429,600346,0.061098,22.23,20.95,0.48987973
106821,20220429,603568,0.058896,25.89,24.45,0.49803188
106822,20220429,601058,0.056995,10.2,9.65,0.48878634
106823,20220429,601058,0.056995,10.2,9.65,0.48811412
106824,20220429,726,0.05547,6.85,6.49,0.49916252
106825,20220429,726,0.05547,6.85,6.49,0.4973104
106826,20220429,2623,0.054927,19.59,18.57,0.50904936
106827,20220429,600372,0.054181,17.9,16.98,0.5010156
106828,20220429,603868,0.050092,63.1,60.09,0.49681813
106829,20220429,2705,0.049727,17.31,16.49,0.48690653
106830,20220429,2507,0.048927,36.66,34.95,0.48675388
106831,20220429,596,0.048182,204.93,195.51,0.48971063
106832,20220429,596,0.048182,204.93,195.51,0.48920226
106833,20220429,596,0.048182,204.93,195.51,0.4881744
106834,20220429,596,0.048182,204.93,195.51,0.48799184
106835,20220429,596,0.048182,204.93,195.51,0.48810786
106836,20220429,887,0.04798,12.45,11.88,0.487384
106837,20220429,34,0.047163,14.21,13.57,0.49451005
106838,20220429,938,0.045294,17.77,17.0,0.48737255
106839,20220429,600060,0.043438,11.29,10.82,0.50970703
106840,20220429,600060,0.043438,11.29,10.82,0.51081955
106841,20220429,600426,0.043046,31.5,30.2,0.4859094
106842,20220429,600426,0.043046,31.5,30.2,0.48495665
106843,20220429,603708,0.042728,12.69,12.17,0.50047714
106844,20220429,2179,0.042404,78.91,75.7,0.48938555
106845,20220429,3012,0.041112,8.61,8.27,0.5102011
106846,20220429,3012,0.041112,8.61,8.27,0.4891328
106847,20220429,600104,0.040125,16.59,15.95,0.4878121
106848,20220429,600104,0.040125,16.59,15.95,0.48742586
106849,20220429,605123,0.03974,105.7,101.66,0.4911498
106850,20220429,603203,0.039382,26.92,25.9,0.5140361
106851,20220429,603136,0.039225,23.05,22.18,0.49777
106852,20220429,2675,0.038425,11.08,10.67,0.5057374
106853,20220429,2166,0.037485,8.58,8.27,0.5070446
106854,20220429,603707,0.036392,26.77,25.83,0.5022959
106855,20220429,601658,0.03512,5.6,5.41,0.48643306
106856,20220429,848,0.033735,8.58,8.3,0.49558064
106857,20220429,603983,0.033205,21.47,20.78,0.49837872
106858,20220429,603983,0.033205,21.47,20.78,0.49677792
106859,20220429,935,0.033105,18.1,17.52,0.5027892
106860,20220429,605003,0.032978,21.3,20.62,0.50998646
106861,20220429,603806,0.032456,95.75,92.74,0.48983195
106862,20220429,603712,0.032328,28.42,27.53,0.5109626
106863,20220429,601339,0.032258,5.76,5.58,0.5000518
106864,20220429,601607,0.031836,18.15,17.59,0.497999
106865,20220429,2291,0.031226,13.54,13.13,0.5097437
106866,20220429,2459,0.030456,83.91,81.43,0.5012827
106867,20220429,2271,0.03043,46.73,45.35,0.48584148
106868,20220429,2271,0.03043,46.73,45.35,0.48688498
106869,20220429,2271,0.03043,46.73,45.35,0.48527864
106870,20220429,603833,0.03022,120.0,116.48,0.48334777
106871,20220429,603833,0.03022,120.0,116.48,0.48242655
106872,20220429,603833,0.03022,120.0,116.48,0.48338005
106873,20220429,603180,0.030197,26.61,25.83,0.48707822
106874,20220429,2242,0.02912,15.55,15.11,0.49067354
106875,20220429,2242,0.02912,15.55,15.11,0.488188
106876,20220429,605099,0.028457,25.66,24.95,0.50903827
106877,20220429,605099,0.028457,25.66,24.95,0.49839717
106878,20220429,333,0.028201,58.7,57.09,0.48997307
106879,20220429,333,0.028201,58.7,57.09,0.48953047
106880,20220429,333,0.028201,58.7,57.09,0.48954552
106881,20220429,333,0.028201,58.7,57.09,0.48782238
106882,20220429,333,0.028201,58.7,57.09,0.48893034
106883,20220429,830,0.026923,18.69,18.2,0.49572837
106884,20220429,2372,0.026856,19.5,18.99,0.48697975
106885,20220429,601007,0.026775,8.82,8.59,0.5028209
106886,20220429,600882,0.026554,31.7,30.88,0.48654747
106887,20220429,603392,0.026022,165.6,161.4,0.490209
106888,20220429,603588,0.02573,14.75,14.38,0.48580903
106889,20220429,603359,0.024109,9.77,9.54,0.49755833
106890,20220429,2594,0.023868,248.8,243.0,0.49253392
106891,20220429,2594,0.023868,248.8,243.0,0.49417853
106892,20220429,2594,0.023868,248.8,243.0,0.49325535
106893,20220429,2385,0.023677,7.35,7.18,0.4904688
106894,20220429,2466,0.023551,78.23,76.43,0.49774945
106895,20220429,2466,0.023551,78.23,76.43,0.5068037
106896,20220429,2203,0.023179,9.27,9.06,0.5016731
106897,20220429,600801,0.022936,22.3,21.8,0.4895699
106898,20220429,600801,0.022936,22.3,21.8,0.48724616
106899,20220429,2747,0.022252,15.16,14.83,0.49726403
106900,20220429,2649,0.021322,9.58,9.38,0.5162727
106901,20220429,2335,0.020812,20.11,19.7,0.5063809
106902,20220429,603663,0.020558,13.9,13.62,0.49561316
106903,20220429,603663,0.020558,13.9,13.62,0.4979282
106904,20220429,2810,0.02005,44.77,43.89,0.5028311
106905,20220429,2044,0.02,5.1,5.0,0.509779
106906,20220429,2284,0.019672,6.22,6.1,0.4903155
106907,20220429,2612,0.019222,23.33,22.89,0.5086243
106908,20220429,921,0.018644,12.02,11.8,0.48799443
106909,20220429,2277,0.017699,3.45,3.39,0.4997126
106910,20220429,603738,0.017555,31.3,30.76,0.5011373
106911,20220429,600409,0.016794,6.66,6.55,0.5078676
106912,20220429,601877,0.015907,33.21,32.69,0.510803
106913,20220429,603855,0.015618,22.11,21.77,0.50746506
106914,20220429,2221,0.015235,7.33,7.22,0.5075397
106915,20220429,605189,0.015026,19.59,19.3,0.5140589
106916,20220429,2020,0.015012,8.79,8.66,0.4979662
106917,20220429,603019,0.014341,26.17,25.8,0.48760113
106918,20220429,2304,0.014083,161.3,159.06,0.49034783
106919,20220429,2304,0.014083,161.3,159.06,0.48802406
106920,20220429,603232,0.013171,10.0,9.87,0.5003473
106921,20220429,603232,0.013171,10.0,9.87,0.50009584
106922,20220429,2014,0.013136,6.17,6.09,0.51611865
106923,20220429,603898,0.012415,8.97,8.86,0.5120236
106924,20220429,600641,0.012322,15.61,15.42,0.48613217
106925,20220429,603369,0.012255,45.43,44.88,0.48280126
106926,20220429,603369,0.012255,45.43,44.88,0.4824782
106927,20220429,603369,0.012255,45.43,44.88,0.48248032
106928,20220429,425,0.012097,5.02,4.96,0.49071708
106929,20220429,630,0.011429,3.54,3.5,0.49410918
106930,20220429,967,0.011211,4.51,4.46,0.51532316
106931,20220429,930,0.010962,8.3,8.21,0.51842904
106932,20220429,600585,0.010511,40.38,39.96,0.48998505
106933,20220429,603081,0.010407,10.68,10.57,0.49855435
106934,20220429,601318,0.010323,45.02,44.56,0.48752165
106935,20220429,601318,0.010323,45.02,44.56,0.48623738
106936,20220429,601318,0.010323,45.02,44.56,0.4858752
106937,20220429,601318,0.010323,45.02,44.56,0.48613507
106938,20220429,2027,0.010292,5.89,5.83,0.48523825
106939,20220429,600803,0.009762,16.55,16.39,0.49005172
106940,20220429,2605,0.009569,14.77,14.63,0.4979826
106941,20220429,601139,0.00936,6.47,6.41,0.49865484
106942,20220429,2078,0.008929,12.43,12.32,0.4860041
106943,20220429,601138,0.008403,9.6,9.52,0.49017456
106944,20220429,601138,0.008403,9.6,9.52,0.4892123
106945,20220429,1215,0.007872,47.37,47.0,0.48888573
106946,20220429,600754,0.007821,54.12,53.7,0.48519823
106947,20220429,600754,0.007821,54.12,53.7,0.4851622
106948,20220429,600754,0.007821,54.12,53.7,0.48488268
106949,20220429,600754,0.007821,54.12,53.7,0.48678076
106950,20220429,600754,0.007821,54.12,53.7,0.48613372
106951,20220429,600754,0.007821,54.12,53.7,0.4850674
106952,20220429,600754,0.007821,54.12,53.7,0.48583356
106953,20220429,910,0.007042,8.58,8.52,0.49433362
106954,20220429,2368,0.006944,17.4,17.28,0.48652244
106955,20220429,600887,0.006499,38.72,38.47,0.49923643
106956,20220429,600887,0.006499,38.72,38.47,0.48507857
106957,20220429,600031,0.006061,16.6,16.5,0.49141005
106958,20220429,600031,0.006061,16.6,16.5,0.4896153
106959,20220429,2928,0.005825,10.36,10.3,0.5001309
106960,20220429,2402,0.005151,13.66,13.59,0.49801195
106961,20220429,661,0.005031,157.81,157.02,0.48835242
106962,20220429,601186,0.004751,8.46,8.42,0.5121578
106963,20220429,2405,0.004023,12.48,12.43,0.48697242
106964,20220429,2405,0.004023,12.48,12.43,0.48507524
106965,20220429,2487,0.003756,21.38,21.3,0.5024594
106966,20220429,2202,0.003543,11.33,11.29,0.48989353
106967,20220429,600562,0.003487,14.39,14.34,0.5113806
106968,20220429,603477,0.00327,18.41,18.35,0.49877122
106969,20220429,2946,0.001761,11.38,11.36,0.4968258
106970,20220429,2946,0.001761,11.38,11.36,0.5097126
106971,20220429,600460,0.001667,42.07,42.0,0.5008338
106972,20220429,2230,0.001622,37.06,37.0,0.48519227
106973,20220429,603986,0.001282,124.97,124.81,0.4875177
106974,20220429,605098,0.001273,39.33,39.28,0.48500142
106975,20220429,2182,0.001145,17.48,17.46,0.49367693
106976,20220429,600323,0.001082,18.5,18.48,0.4872522
106977,20220429,603899,0.000418,47.82,47.8,0.48627722
106978,20220429,605089,0.000338,59.22,59.2,0.50975466
106979,20220429,605089,0.000338,59.22,59.2,0.5077562
106980,20220429,605089,0.000338,59.22,59.2,0.5120179
106981,20220429,2714,0.000191,52.24,52.23,0.48750725
106982,20220429,2714,0.000191,52.24,52.23,0.48542237
106983,20220429,2714,0.000191,52.24,52.23,0.48778158
106984,20220429,789,0.0,11.18,11.18,0.49392095
106985,20220429,2701,0.0,4.87,4.87,0.49700654
106986,20220429,600223,0.0,8.55,8.55,0.4855139
106987,20220429,600339,0.0,2.84,2.84,0.5010793
106988,20220429,601601,0.0,20.8,20.8,0.48605037
106989,20220429,601988,0.0,3.23,3.23,0.49528298
106990,20220429,600600,-0.000695,86.24,86.3,0.48473713
106991,20220429,600600,-0.000695,86.24,86.3,0.48511496
106992,20220429,603719,-0.001682,23.74,23.78,0.48717
106993,20220429,2158,-0.001967,15.22,15.25,0.4962825
106994,20220429,657,-0.002028,9.84,9.86,0.49847978
106995,20220429,601111,-0.002112,9.45,9.47,0.5108294
106996,20220429,601111,-0.002112,9.45,9.47,0.49810535
106997,20220429,603885,-0.002457,12.18,12.21,0.48680082
106998,20220429,2727,-0.002463,20.25,20.3,0.4856997
106999,20220429,600977,-0.002933,10.2,10.23,0.5018881
107000,20220429,568,-0.003512,209.99,210.73,0.4860007
107001,20220429,568,-0.003512,209.99,210.73,0.48560974
107002,20220429,568,-0.003512,209.99,210.73,0.48760396
107003,20220429,568,-0.003512,209.99,210.73,0.4862857
107004,20220429,858,-0.003639,161.54,162.13,0.5239549
107005,20220429,858,-0.003639,161.54,162.13,0.5031544
107006,20220429,858,-0.003639,161.54,162.13,0.5160421
107007,20220429,858,-0.003639,161.54,162.13,0.506452
107008,20220429,603596,-0.004692,57.28,57.55,0.4889718
107009,20220429,603596,-0.004692,57.28,57.55,0.48838004
107010,20220429,600183,-0.004796,16.6,16.68,0.49071744
107011,20220429,600000,-0.004981,7.99,8.03,0.49537295
107012,20220429,66,-0.005543,8.97,9.02,0.49831197
107013,20220429,601238,-0.005719,12.17,12.24,0.51771677
107014,20220429,601238,-0.005719,12.17,12.24,0.5045309
107015,20220429,601222,-0.00578,6.88,6.92,0.49841416
107016,20220429,681,-0.005863,11.87,11.94,0.4986727
107017,20220429,601398,-0.006276,4.75,4.78,0.4972881
107018,20220429,2043,-0.006316,9.44,9.5,0.4907522
107019,20220429,2043,-0.006316,9.44,9.5,0.4967664
107020,20220429,600115,-0.006356,4.69,4.72,0.49697763
107021,20220429,603606,-0.006972,47.0,47.33,0.48599193
107022,20220429,603179,-0.008,24.8,25.0,0.48963153
107023,20220429,600438,-0.009246,40.72,41.1,0.48642403
107024,20220429,2153,-0.009497,17.73,17.9,0.49872175
107025,20220429,2739,-0.009624,11.32,11.43,0.492926
107026,20220429,2739,-0.009624,11.32,11.43,0.51201403
107027,20220429,603801,-0.010249,20.28,20.49,0.48947534
107028,20220429,601169,-0.010941,4.52,4.57,0.48793122
107029,20220429,601688,-0.011985,13.19,13.35,0.48576355
107030,20220429,603466,-0.013002,16.7,16.92,0.48786825
107031,20220429,799,-0.01335,147.81,149.81,0.5000593
107032,20220429,799,-0.01335,147.81,149.81,0.48633623
107033,20220429,600132,-0.014269,123.66,125.45,0.4847298
107034,20220429,600132,-0.014269,123.66,125.45,0.48501077
107035,20220429,932,-0.015411,5.75,5.84,0.5028657
107036,20220429,932,-0.015411,5.75,5.84,0.5038171
107037,20220429,2555,-0.015735,23.77,24.15,0.48538855
107038,20220429,811,-0.016611,8.88,9.03,0.5028132
107039,20220429,2371,-0.016695,235.01,239.0,0.4894968
107040,20220429,603690,-0.016922,30.79,31.32,0.50365776
107041,20220429,601995,-0.01841,36.79,37.48,0.4991375
107042,20220429,601995,-0.01841,36.79,37.48,0.5061841
107043,20220429,600406,-0.020313,31.35,32.0,0.5107327
107044,20220429,600406,-0.020313,31.35,32.0,0.5103064
107045,20220429,600745,-0.020827,64.41,65.78,0.487211
107046,20220429,603638,-0.022537,18.65,19.08,0.4976804
107047,20220429,601021,-0.022619,44.94,45.98,0.49535754
107048,20220429,2599,-0.023095,4.23,4.33,0.5149614
107049,20220429,2266,-0.024554,4.37,4.48,0.50974655
107050,20220429,776,-0.029247,15.6,16.07,0.48622137
107051,20220429,776,-0.029247,15.6,16.07,0.4854426
107052,20220429,600522,-0.029969,15.86,16.35,0.48544636
107053,20220429,600522,-0.029969,15.86,16.35,0.48638716
107054,20220429,2244,-0.031553,7.98,8.24,0.504401
107055,20220429,2244,-0.031553,7.98,8.24,0.49202558
107056,20220429,600048,-0.032009,17.54,18.12,0.4855923
107057,20220429,601336,-0.032182,28.87,29.83,0.486489
107058,20220429,2572,-0.032843,19.73,20.4,0.4830273
107059,20220429,603605,-0.0343,194.55,201.46,0.4829013
107060,20220429,2245,-0.034446,18.22,18.87,0.48757914
107061,20220429,600588,-0.034483,18.48,19.14,0.48530373
107062,20220429,600588,-0.034483,18.48,19.14,0.48557925
107063,20220429,600588,-0.034483,18.48,19.14,0.4849095
107064,20220429,600588,-0.034483,18.48,19.14,0.48558226
107065,20220429,600588,-0.034483,18.48,19.14,0.48562023
107066,20220429,2563,-0.036753,6.29,6.53,0.48845324
107067,20220429,2563,-0.036753,6.29,6.53,0.487
107068,20220429,2563,-0.036753,6.29,6.53,0.49245003
107069,20220429,2563,-0.036753,6.29,6.53,0.48772478
107070,20220429,2563,-0.036753,6.29,6.53,0.48887923
107071,20220429,601155,-0.037518,26.68,27.72,0.48601124
107072,20220429,600570,-0.039391,36.58,38.08,0.4850257
107073,20220429,600383,-0.041317,13.69,14.28,0.48563722
107074,20220429,603010,-0.042619,15.5,16.19,0.50934553
107075,20220429,600295,-0.044366,27.14,28.4,0.5065312
107076,20220505,66,0.100334,9.87,8.97,0.493802
107077,20220505,600732,0.099931,15.85,14.41,0.49828917
107078,20220505,600732,0.099931,15.85,14.41,0.50156343
107079,20220505,600732,0.099931,15.85,14.41,0.5148436
107080,20220505,2085,0.06506,4.42,4.15,0.5086586
107081,20220505,603338,0.055718,43.2,40.92,0.51090765
107082,20220505,603338,0.055718,43.2,40.92,0.49697915
107083,20220505,603908,0.055438,69.68,66.02,0.48954612
107084,20220505,603708,0.054374,13.38,12.69,0.49810776
107085,20220505,603708,0.054374,13.38,12.69,0.5060323
107086,20220505,739,0.051908,20.67,19.65,0.48959696
107087,20220505,600705,0.051873,3.65,3.47,0.5061424
107088,20220505,605080,0.049848,69.08,65.8,0.49001414
107089,20220505,605080,0.049848,69.08,65.8,0.48867062
107090,20220505,600129,0.049014,17.55,16.73,0.4968117
107091,20220505,600129,0.049014,17.55,16.73,0.5187222
107092,20220505,603568,0.034376,26.78,25.89,0.4947835
107093,20220505,603661,0.031208,38.0,36.85,0.5131445
107094,20220505,603600,0.029484,8.38,8.14,0.49899772
107095,20220505,603600,0.029484,8.38,8.14,0.5086461
107096,20220505,603600,0.029484,8.38,8.14,0.5165169
107097,20220505,895,0.029234,30.63,29.76,0.4900829
107098,20220505,2891,0.027853,22.88,22.26,0.48731047
107099,20220505,600771,0.027642,29.37,28.58,0.5138761
107100,20220505,603179,0.025,25.42,24.8,0.48934639
107101,20220505,603179,0.025,25.42,24.8,0.4900254
107102,20220505,2242,0.023794,15.92,15.55,0.4872068
107103,20220505,605099,0.022603,26.24,25.66,0.49762338
107104,20220505,2517,0.022133,5.08,4.97,0.49522465
107105,20220505,2517,0.022133,5.08,4.97,0.48673955
107106,20220505,2517,0.022133,5.08,4.97,0.5101155
107107,20220505,603363,0.021752,17.85,17.47,0.49690196
107108,20220505,600546,0.020984,14.11,13.82,0.50749755
107109,20220505,3040,0.020021,19.87,19.48,0.49583858
107110,20220505,2991,0.019945,48.58,47.63,0.5066732
107111,20220505,2991,0.019945,48.58,47.63,0.49783078
107112,20220505,603566,0.019864,21.05,20.64,0.50101036
107113,20220505,603566,0.019864,21.05,20.64,0.51796716
107114,20220505,603939,0.019269,41.26,40.48,0.48593047
107115,20220505,2291,0.016987,13.77,13.54,0.5127869
107116,20220505,2643,0.016667,18.3,18.0,0.4893488
107117,20220505,2643,0.016667,18.3,18.0,0.48973057
107118,20220505,603737,0.01641,83.0,81.66,0.5050512
107119,20220505,977,0.01477,25.42,25.05,0.48845348
107120,20220505,2158,0.013798,15.43,15.22,0.5085993
107121,20220505,601799,0.013462,131.75,130.0,0.48691237
107122,20220505,603890,0.013317,8.37,8.26,0.49648038
107123,20220505,2493,0.012748,14.3,14.12,0.4875476
107124,20220505,2698,0.011685,10.39,10.27,0.49480066
107125,20220505,600521,0.011421,15.94,15.76,0.5012966
107126,20220505,935,0.01105,18.3,18.1,0.49692792
107127,20220505,2212,0.010753,9.4,9.3,0.5067219
107128,20220505,2212,0.010753,9.4,9.3,0.4887221
107129,20220505,2611,0.010499,3.85,3.81,0.5148046
107130,20220505,601238,0.00986,12.29,12.17,0.51372164
107131,20220505,2353,0.009077,33.35,33.05,0.48952928
107132,20220505,601001,0.009061,12.25,12.14,0.5133655
107133,20220505,601952,0.008713,15.05,14.92,0.50645375
107134,20220505,601952,0.008713,15.05,14.92,0.5082968
107135,20220505,603408,0.007207,11.18,11.1,0.5161646
107136,20220505,600085,0.006205,40.54,40.29,0.4891491
107137,20220505,600085,0.006205,40.54,40.29,0.48722637
107138,20220505,603690,0.006171,30.98,30.79,0.51207423
107139,20220505,603690,0.006171,30.98,30.79,0.49007434
107140,20220505,603690,0.006171,30.98,30.79,0.5010773
107141,20220505,605003,0.005164,21.41,21.3,0.5009753
107142,20220505,3006,0.004946,10.16,10.11,0.48992857
107143,20220505,3006,0.004946,10.16,10.11,0.4874477
107144,20220505,3006,0.004946,10.16,10.11,0.48960012
107145,20220505,2335,0.004475,20.2,20.11,0.50099933
107146,20220505,2335,0.004475,20.2,20.11,0.497208
107147,20220505,600760,0.003802,52.8,52.6,0.48975903
107148,20220505,601996,0.003497,2.87,2.86,0.51576054
107149,20220505,2466,0.00294,78.46,78.23,0.4910567
107150,20220505,2919,0.002593,23.2,23.14,0.51218235
107151,20220505,600458,0.0025,8.02,8.0,0.4907237
107152,20220505,603960,0.001329,15.07,15.05,0.49769422
107153,20220505,603960,0.001329,15.07,15.05,0.4975056
107154,20220505,2019,0.000824,12.15,12.14,0.48981223
107155,20220505,2050,0.000599,16.7,16.69,0.48732993
107156,20220505,553,0.0,9.93,9.93,0.4993572
107157,20220505,555,0.0,10.68,10.68,0.51311547
107158,20220505,555,0.0,10.68,10.68,0.4893004
107159,20220505,963,0.0,33.85,33.85,0.4871673
107160,20220505,963,0.0,33.85,33.85,0.48658624
107161,20220505,2867,0.0,13.4,13.4,0.48689693
107162,20220505,2867,0.0,13.4,13.4,0.48692155
107163,20220505,2867,0.0,13.4,13.4,0.4885716
107164,20220505,2867,0.0,13.4,13.4,0.4868097
107165,20220505,2867,0.0,13.4,13.4,0.48774076
107166,20220505,603261,0.0,43.0,43.0,0.49260628
107167,20220505,605006,0.0,12.38,12.38,0.5079631
107168,20220505,600038,-0.000516,38.77,38.79,0.5106501
107169,20220505,601233,-0.000654,15.29,15.3,0.5098668
107170,20220505,600141,-0.000906,33.08,33.11,0.4880217
107171,20220505,600141,-0.000906,33.08,33.11,0.48787457
107172,20220505,600563,-0.000968,144.56,144.7,0.48776865
107173,20220505,2444,-0.001243,16.07,16.09,0.4980664
107174,20220505,2727,-0.001975,20.21,20.25,0.48675
107175,20220505,2727,-0.001975,20.21,20.25,0.48673922
107176,20220505,2727,-0.001975,20.21,20.25,0.48583367
107177,20220505,600765,-0.002367,37.94,38.03,0.48983374
107178,20220505,600315,-0.002547,31.33,31.41,0.48307723
107179,20220505,600315,-0.002547,31.33,31.41,0.48345527
107180,20220505,600633,-0.003373,5.91,5.93,0.496327
107181,20220505,3016,-0.004908,8.11,8.15,0.49748957
107182,20220505,3016,-0.004908,8.11,8.15,0.49732798
107183,20220505,603871,-0.005181,19.2,19.3,0.4980391
