,qid_date,stock_code,real_return,close,pclose,volume,prediction
101197,20220310,603369,-0.018125,47.13,48.0,8646827,0.39387518
101198,20220310,603369,-0.018125,47.13,48.0,8646827,0.5508803
101199,20220310,603501,-0.019511,222.12,226.54,6200649,0.62400925
101200,20220310,733,-0.022003,107.12,109.53,4758476,0.4634411
101201,20220310,600809,-0.023401,287.12,294.0,5546317,0.4214314
101202,20220310,600809,-0.023401,287.12,294.0,5546317,0.5211842
101203,20220310,600809,-0.023401,287.12,294.0,5546317,0.59680223
101204,20220310,600809,-0.023401,287.12,294.0,5546317,0.4800022
101205,20220310,600809,-0.023401,287.12,294.0,5546317,0.51632357
101206,20220310,600809,-0.023401,287.12,294.0,5546317,0.53961205
101207,20220310,600809,-0.023401,287.12,294.0,5546317,0.5380285
101208,20220310,600809,-0.023401,287.12,294.0,5546317,0.5298016
101209,20220310,600809,-0.023401,287.12,294.0,5546317,0.56233954
101210,20220310,600809,-0.023401,287.12,294.0,5546317,0.6478761
101211,20220310,600809,-0.023401,287.12,294.0,5546317,0.62467545
101212,20220310,600809,-0.023401,287.12,294.0,5546317,0.5416124
101213,20220310,600481,-0.024554,13.11,13.44,37868341,0.5893776
101214,20220310,601058,-0.025819,9.81,10.07,36186623,0.546554
101215,20220310,600552,-0.025878,10.54,10.82,20526244,0.4667735
101216,20220310,605117,-0.029221,273.08,281.3,2061694,0.71783674
101217,20220310,601128,-0.030464,7.32,7.55,37652471,0.56490886
101218,20220310,601128,-0.030464,7.32,7.55,37652471,0.36395535
101219,20220310,601128,-0.030464,7.32,7.55,37652471,0.5487316
101220,20220310,601128,-0.030464,7.32,7.55,37652471,0.42499796
101221,20220310,601128,-0.030464,7.32,7.55,37652471,0.51606476
101222,20220310,603279,-0.030869,40.5,41.79,2442962,0.61834466
101223,20220310,603259,-0.038195,98.71,102.63,35493540,0.57393384
101224,20220310,603259,-0.038195,98.71,102.63,35493540,0.35287902
101225,20220310,603259,-0.038195,98.71,102.63,35493540,0.38754594
101226,20220310,603259,-0.038195,98.71,102.63,35493540,0.4025835
101227,20220310,2009,-0.039266,18.84,19.61,8548347,0.5779761
101228,20220310,2984,-0.039639,29.8,31.03,4381436,0.58054787
101229,20220311,601933,0.101036,4.25,3.86,331006326,0.63396055
101230,20220311,739,0.051683,35.0,33.28,69181126,0.45832825
101231,20220311,2549,0.021753,15.97,15.63,23229573,0.32325348
101232,20220311,603127,0.010011,113.0,111.88,4450207,0.8571384
101233,20220311,2179,0.00578,87.0,86.5,7570790,0.79072833
101234,20220311,1205,0.001623,24.68,24.64,1665297,0.40017563
101235,20220311,600486,0.0015,120.19,120.01,2264280,0.43937865
101236,20220311,603019,-0.000933,32.11,32.14,24026652,1.070529
101237,20220311,733,-0.00112,107.0,107.12,4836060,0.5617226
101238,20220311,672,-0.002783,21.5,21.56,14582673,0.59551734
101239,20220311,915,-0.00409,34.09,34.23,5921123,0.5858024
101240,20220311,768,-0.005146,29.0,29.15,26520199,0.6344929
101241,20220311,600256,-0.005384,7.39,7.43,155805659,0.57354444
101242,20220311,600256,-0.005384,7.39,7.43,155805659,0.5412929
101243,20220311,601668,-0.007707,5.15,5.19,220056545,0.4145038
101244,20220311,600487,-0.010079,13.75,13.89,37565720,0.41750762
101245,20220311,601012,-0.010309,79.68,80.51,64085028,0.41174164
101246,20220311,498,-0.012151,8.13,8.23,27222364,0.7363378
101247,20220311,625,-0.012238,11.3,11.44,65707626,0.5108753
101248,20220311,625,-0.012238,11.3,11.44,65707626,0.44337425
101249,20220311,100,-0.017613,5.02,5.11,120927057,0.57616216
101250,20220311,603808,-0.018211,12.4,12.63,3641928,0.41266507
101251,20220311,603808,-0.018211,12.4,12.63,3641928,0.49551347
101252,20220311,603808,-0.018211,12.4,12.63,3641928,0.5528204
101253,20220311,603808,-0.018211,12.4,12.63,3641928,0.75229895
101254,20220311,2244,-0.018377,6.41,6.53,28781924,0.7001986
101255,20220311,600089,-0.018886,20.78,21.18,107244578,0.51677954
101256,20220311,600926,-0.021352,13.75,14.05,31152560,0.3438037
101257,20220311,600926,-0.021352,13.75,14.05,31152560,0.36012897
101258,20220311,605168,-0.024901,157.81,161.84,509728,0.4705008
101259,20220311,2129,-0.024947,46.12,47.3,36015258,0.37077045
101260,20220311,603901,-0.026014,12.73,13.07,2063763,0.31252822
101261,20220311,600887,-0.027154,37.26,38.3,44153801,0.54978055
101262,20220311,600887,-0.027154,37.26,38.3,44153801,0.41415125
101263,20220311,600887,-0.027154,37.26,38.3,44153801,0.37667802
101264,20220311,600887,-0.027154,37.26,38.3,44153801,0.5783459
101265,20220311,600887,-0.027154,37.26,38.3,44153801,0.4804756
101266,20220311,600887,-0.027154,37.26,38.3,44153801,0.49055916
101267,20220311,600887,-0.027154,37.26,38.3,44153801,0.63887554
101268,20220311,600887,-0.027154,37.26,38.3,44153801,0.52668905
101269,20220311,600887,-0.027154,37.26,38.3,44153801,0.5000179
101270,20220311,600887,-0.027154,37.26,38.3,44153801,0.43310702
101271,20220311,600887,-0.027154,37.26,38.3,44153801,0.44643342
101272,20220311,600887,-0.027154,37.26,38.3,44153801,0.35072938
101273,20220311,600887,-0.027154,37.26,38.3,44153801,0.5921051
101274,20220311,1,-0.027517,14.49,14.9,111840734,0.5449958
101275,20220311,1,-0.027517,14.49,14.9,111840734,0.3026903
101276,20220311,1,-0.027517,14.49,14.9,111840734,0.40932176
101277,20220311,2563,-0.029674,6.54,6.74,12778335,0.56996804
101278,20220311,552,-0.029851,3.9,4.02,79533547,0.51136446
101279,20220311,3020,-0.030051,41.96,43.26,468100,0.2505781
101280,20220311,600761,-0.030097,9.99,10.3,8550014,0.59832263
101281,20220311,2371,-0.030969,291.0,300.3,6028033,0.4530037
101282,20220311,2050,-0.030976,16.58,17.11,15838718,0.57739645
101283,20220311,2050,-0.030976,16.58,17.11,15838718,0.5122963
101284,20220311,2050,-0.030976,16.58,17.11,15838718,0.5741292
101285,20220311,603889,-0.031046,5.93,6.12,2762670,0.5412674
101286,20220311,603889,-0.031046,5.93,6.12,2762670,0.56291425
101287,20220311,600522,-0.031652,18.05,18.64,117840928,0.45538393
101288,20220311,600522,-0.031652,18.05,18.64,117840928,0.54261667
101289,20220311,601669,-0.031847,7.6,7.85,120498641,0.47439387
101290,20220311,858,-0.03202,166.27,171.77,18140303,0.40531516
101291,20220311,858,-0.03202,166.27,171.77,18140303,0.5640205
101292,20220311,858,-0.03202,166.27,171.77,18140303,0.42865157
101293,20220311,600905,-0.032448,6.56,6.78,210121270,0.50261813
101294,20220311,600566,-0.0326,24.63,25.46,21032047,0.5080028
101295,20220311,600552,-0.033207,10.19,10.54,16209888,0.535118
101296,20220311,600552,-0.033207,10.19,10.54,16209888,0.5932861
101297,20220311,603601,-0.033508,9.23,9.55,9197246,0.5326593
101298,20220311,603601,-0.033508,9.23,9.55,9197246,0.6226333
101299,20220311,600438,-0.033589,44.02,45.55,47697378,0.46374753
101300,20220311,26,-0.036743,9.7,10.07,5830400,0.5838181
101301,20220311,603658,-0.038539,47.9,49.82,4858492,0.51492876
101302,20220311,63,-0.039137,24.06,25.04,47582191,0.7512627
101303,20220311,600703,-0.040473,25.13,26.19,40120332,0.44781643
101304,20220311,2419,-0.041925,6.17,6.44,19217218,0.4705064
101305,20220311,2419,-0.041925,6.17,6.44,19217218,0.5765307
101306,20220311,708,-0.042616,19.32,20.18,11530395,0.6235078
101307,20220311,708,-0.042616,19.32,20.18,11530395,0.7906542
101308,20220311,605358,-0.042778,100.47,104.96,5867087,0.50027025
101309,20220311,605358,-0.042778,100.47,104.96,5867087,0.5028335
101310,20220311,605358,-0.042778,100.47,104.96,5867087,0.53560746
101311,20220311,2100,-0.04287,10.94,11.43,18822513,0.62280995
101312,20220311,333,-0.045301,56.69,59.38,31918608,0.42415512
101313,20220311,596,-0.046524,186.5,195.6,3100890,0.46750402
101314,20220311,596,-0.046524,186.5,195.6,3100890,0.4215864
101315,20220311,596,-0.046524,186.5,195.6,3100890,0.47590435
101316,20220311,603369,-0.046892,44.92,47.13,10308381,0.5693384
101317,20220311,603369,-0.046892,44.92,47.13,10308381,0.611041
101318,20220311,603369,-0.046892,44.92,47.13,10308381,0.67724955
101319,20220311,600989,-0.054348,16.53,17.48,37767098,0.37358972
101320,20220311,600989,-0.054348,16.53,17.48,37767098,0.5687375
101321,20220311,600989,-0.054348,16.53,17.48,37767098,0.38297606
101322,20220311,600989,-0.054348,16.53,17.48,37767098,0.47569552
101323,20220311,603871,-0.055741,16.94,17.94,3389235,0.18966044
101324,20220311,603661,-0.056216,38.11,40.38,686708,0.5151011
101325,20220311,600546,-0.056879,12.27,13.01,91964436,0.44578785
101326,20220311,600546,-0.056879,12.27,13.01,91964436,0.546225
101327,20220311,600809,-0.066592,268.0,287.12,8171823,0.33874902
101328,20220311,600809,-0.066592,268.0,287.12,8171823,0.17778218
101329,20220311,600809,-0.066592,268.0,287.12,8171823,0.48937365
101330,20220311,601888,-0.083601,171.0,186.6,23636327,0.57193357
101331,20220311,601888,-0.083601,171.0,186.6,23636327,0.5223042
101332,20220311,601888,-0.083601,171.0,186.6,23636327,0.87233347
101333,20220311,601888,-0.083601,171.0,186.6,23636327,0.7198051
101334,20220311,601888,-0.083601,171.0,186.6,23636327,0.23164313
101335,20220311,601888,-0.083601,171.0,186.6,23636327,0.32403508
101336,20220311,799,-0.094305,160.0,176.66,15534359,0.4201893
101337,20220311,799,-0.094305,160.0,176.66,15534359,0.35167187
101338,20220311,799,-0.094305,160.0,176.66,15534359,0.47215
101339,20220311,799,-0.094305,160.0,176.66,15534359,0.39122674
101340,20220311,799,-0.094305,160.0,176.66,15534359,0.46664414
101341,20220311,799,-0.094305,160.0,176.66,15534359,0.33460298
101342,20220311,799,-0.094305,160.0,176.66,15534359,0.5976771
101343,20220311,603938,-0.099366,42.6,47.3,6450059,0.5377185
101344,20220311,603938,-0.099366,42.6,47.3,6450059,0.5971819
101345,20220311,2453,0.049701,17.53,16.7,29085241,0.666031
101346,20220311,603179,0.015936,38.25,37.65,3927489,0.45170143
101347,20220311,603801,0.014176,26.47,26.1,2600813,0.5252777
101348,20220311,600885,0.009165,49.55,49.1,14085452,0.5897722
101349,20220311,603195,-0.010572,135.7,137.15,607813,0.5285085
101350,20220311,603195,-0.010572,135.7,137.15,607813,0.53612506
101351,20220311,603195,-0.010572,135.7,137.15,607813,0.45706278
101352,20220311,603195,-0.010572,135.7,137.15,607813,0.58252484
101353,20220311,625,-0.012238,11.3,11.44,65707626,0.47040564
101354,20220311,600481,-0.012967,12.94,13.11,26619841,0.6659804
101355,20220311,603558,-0.013321,11.11,11.26,4117800,0.73691994
101356,20220311,603558,-0.013321,11.11,11.26,4117800,0.49284214
101357,20220311,603808,-0.018211,12.4,12.63,3641928,0.5260578
101358,20220311,603808,-0.018211,12.4,12.63,3641928,0.52959824
101359,20220311,603156,-0.01886,24.45,24.92,3600713,0.59469235
101360,20220311,600050,-0.01897,3.62,3.69,87539244,0.44170493
101361,20220311,2602,-0.019048,6.18,6.3,34096054,0.50082797
101362,20220311,2132,-0.02037,5.29,5.4,27572638,0.81329024
101363,20220311,600926,-0.021352,13.75,14.05,31152560,0.43061876
101364,20220311,600460,-0.022931,56.67,58.0,17009743,0.5470395
101365,20220311,59,-0.023876,6.95,7.12,124550528,0.577505
101366,20220311,2371,-0.030969,291.0,300.3,6028033,0.33676875
101367,20220311,603889,-0.031046,5.93,6.12,2762670,0.53492004
101368,20220311,858,-0.03202,166.27,171.77,18140303,0.20259531
101369,20220311,858,-0.03202,166.27,171.77,18140303,0.7503538
101370,20220311,858,-0.03202,166.27,171.77,18140303,0.5959574
101371,20220311,858,-0.03202,166.27,171.77,18140303,0.4386211
101372,20220311,600905,-0.032448,6.56,6.78,210121270,0.49284032
101373,20220311,601238,-0.035254,11.22,11.63,22497577,0.48794392
101374,20220311,26,-0.036743,9.7,10.07,5830400,0.29814872
101375,20220311,2056,-0.037631,13.81,14.35,19765732,0.72709346
101376,20220311,2833,-0.039635,24.23,25.23,1836980,0.51980335
101377,20220311,603303,-0.041164,13.51,14.09,1766448,0.5332357
101378,20220311,603290,-0.042263,356.01,371.72,1852752,0.38433555
101379,20220311,708,-0.042616,19.32,20.18,11530395,0.58522326
101380,20220311,708,-0.042616,19.32,20.18,11530395,0.4622477
101381,20220311,605358,-0.042778,100.47,104.96,5867087,0.45363382
101382,20220311,596,-0.046524,186.5,195.6,3100890,0.59895736
101383,20220311,596,-0.046524,186.5,195.6,3100890,0.88371
101384,20220311,603369,-0.046892,44.92,47.13,10308381,0.34556326
101385,20220311,603055,-0.049249,11.39,11.98,6628310,0.36305448
101386,20220311,568,-0.051654,194.98,205.6,11194588,0.38184482
101387,20220311,568,-0.051654,194.98,205.6,11194588,0.45105243
101388,20220311,568,-0.051654,194.98,205.6,11194588,0.4364987
101389,20220311,568,-0.051654,194.98,205.6,11194588,0.3565415
101390,20220311,568,-0.051654,194.98,205.6,11194588,0.36730963
101391,20220311,600989,-0.054348,16.53,17.48,37767098,0.360833
101392,20220311,600989,-0.054348,16.53,17.48,37767098,0.58150184
101393,20220311,2714,-0.05949,52.33,55.64,40231428,0.23004533
101394,20220311,601888,-0.083601,171.0,186.6,23636327,0.44516632
101395,20220311,2867,-0.10006,15.02,16.69,32396860,0.31855455
101396,20220311,2867,-0.10006,15.02,16.69,32396860,0.31748983
101397,20220314,601689,0.029126,54.06,52.53,21675320,0.3971715
101398,20220314,2371,0.020481,296.96,291.0,9590815,0.6783403
101399,20220314,2821,3.1e-05,320.5,320.49,3256710,0.074956685
101400,20220314,2821,3.1e-05,320.5,320.49,3256710,0.41795298
101401,20220314,601728,-0.017632,3.9,3.97,121067904,0.3758278
101402,20220314,408,-0.021334,32.57,33.28,17254074,0.3374909
101403,20220314,408,-0.021334,32.57,33.28,17254074,0.53227854
101404,20220314,2822,-0.024709,6.71,6.88,82818195,0.5810061
101405,20220314,603558,-0.030603,10.77,11.11,4800500,0.4356691
101406,20220314,600809,-0.033769,258.95,268.0,5396523,0.2067657
101407,20220314,600809,-0.033769,258.95,268.0,5396523,0.38575113
101408,20220314,739,-0.038286,33.66,35.0,36578588,0.5171377
101409,20220314,600705,-0.038363,3.76,3.91,68580935,0.50667524
101410,20220314,568,-0.04103,186.98,194.98,11141287,0.42444736
101411,20220314,568,-0.04103,186.98,194.98,11141287,0.5353429
101412,20220314,568,-0.04103,186.98,194.98,11141287,0.4177185
101413,20220314,568,-0.04103,186.98,194.98,11141287,0.37155393
101414,20220314,568,-0.04103,186.98,194.98,11141287,0.30693704
101415,20220314,600873,-0.042857,8.04,8.4,49742210,0.5998444
101416,20220314,600873,-0.042857,8.04,8.4,49742210,0.6190162
101417,20220314,600426,-0.048894,30.54,32.11,41336476,0.44451734
101418,20220314,600426,-0.048894,30.54,32.11,41336476,0.44748423
101419,20220314,601566,-0.049708,9.75,10.26,2187231,0.59997076
101420,20220314,600887,-0.049919,35.4,37.26,68037219,0.49307075
101421,20220314,2111,-0.051198,8.71,9.18,4860112,1.0724597
101422,20220314,600481,-0.051777,12.27,12.94,35203351,0.3427985
101423,20220314,605068,-0.052106,21.83,23.03,1750022,0.6133007
101424,20220314,605068,-0.052106,21.83,23.03,1750022,0.6115252
101425,20220314,605068,-0.052106,21.83,23.03,1750022,0.5304131
101426,20220314,600588,-0.053183,23.5,24.82,35189910,0.57711273
101427,20220314,600588,-0.053183,23.5,24.82,35189910,0.4818506
101428,20220314,858,-0.054851,157.15,166.27,31294532,0.42822203
101429,20220314,858,-0.054851,157.15,166.27,31294532,0.5657722
101430,20220314,858,-0.054851,157.15,166.27,31294532,0.43322825
101431,20220314,603001,-0.055191,7.19,7.61,2101529,0.51870906
101432,20220314,600050,-0.055249,3.42,3.62,170457240,0.47105226
101433,20220314,600050,-0.055249,3.42,3.62,170457240,0.44998986
101434,20220314,1,-0.055901,13.68,14.49,178140887,0.031202171
101435,20220314,603380,-0.056426,30.1,31.9,1329800,0.63513875
101436,20220314,603195,-0.056522,128.03,135.7,1326037,0.3980639
101437,20220314,603195,-0.056522,128.03,135.7,1326037,0.40656105
101438,20220314,603369,-0.058994,42.27,44.92,11370142,0.1174752
101439,20220314,63,-0.06276,22.55,24.06,67223574,0.44566563
101440,20220314,63,-0.06276,22.55,24.06,67223574,0.49977264
101441,20220314,2597,-0.06603,36.21,38.77,8241541,0.6077401
101442,20220314,596,-0.067078,173.99,186.5,3971807,0.35172775
101443,20220314,596,-0.067078,173.99,186.5,3971807,0.3639026
101444,20220314,596,-0.067078,173.99,186.5,3971807,0.36539102
101445,20220314,2777,-0.069091,20.48,22.0,3443768,0.51597023
101446,20220314,603303,-0.082902,12.39,13.51,2673324,0.38824975
101447,20220314,2867,-0.099201,13.53,15.02,27888541,0.61095965
101448,20220314,2867,-0.099201,13.53,15.02,27888541,0.24970666
101449,20220314,2867,-0.099201,13.53,15.02,27888541,0.518373
101450,20220314,2867,-0.099201,13.53,15.02,27888541,0.5691502
101451,20220314,2867,-0.099201,13.53,15.02,27888541,0.31517974
101452,20220314,2867,-0.099201,13.53,15.02,27888541,0.43931428
101453,20220314,603801,-0.100113,23.82,26.47,4747168,0.50967276
101454,20220314,603801,-0.100113,23.82,26.47,4747168,0.48776177
101455,20220314,603801,-0.100113,23.82,26.47,4747168,0.5404183
101456,20220314,603801,-0.100113,23.82,26.47,4747168,0.51951605
101457,20220315,603078,0.100102,32.31,29.37,32996656,0.5830343
101458,20220315,601689,0.100074,59.47,54.06,20939802,0.52035326
101459,20220315,601689,0.100074,59.47,54.06,20939802,0.45231542
101460,20220315,601689,0.100074,59.47,54.06,20939802,0.48311523
101461,20220315,601689,0.100074,59.47,54.06,20939802,0.5098938
101462,20220315,601689,0.100074,59.47,54.06,20939802,0.52115005
101463,20220315,601689,0.100074,59.47,54.06,20939802,0.43356153
101464,20220315,601838,0.091328,14.22,13.03,35481409,0.46843
101465,20220315,600765,0.085182,45.99,42.38,23896893,0.5546851
101466,20220315,600460,0.065421,59.28,55.64,43632114,0.44413805
101467,20220315,603055,0.058325,11.25,10.63,9341840,0.47091895
101468,20220315,2821,0.049922,336.5,320.5,3881732,0.3265099
101469,20220315,858,0.04868,164.8,157.15,34899969,0.35479605
101470,20220315,858,0.04868,164.8,157.15,34899969,0.36724925
101471,20220315,600063,0.042169,5.19,4.98,34805748,0.14369592
101472,20220315,605358,0.041964,102.3,98.18,7606098,0.39393777
101473,20220315,605358,0.041964,102.3,98.18,7606098,0.54424024
101474,20220315,603077,0.038806,3.48,3.35,296958283,0.5638707
101475,20220315,568,0.037491,193.99,186.98,11940351,0.31644294
101476,20220315,600309,0.036664,78.32,75.55,28095764,0.6833287
101477,20220315,600309,0.036664,78.32,75.55,28095764,0.5768601
101478,20220315,600309,0.036664,78.32,75.55,28095764,0.6513939
101479,20220315,600309,0.036664,78.32,75.55,28095764,0.6340202
101480,20220315,600309,0.036664,78.32,75.55,28095764,0.6843025
101481,20220315,600309,0.036664,78.32,75.55,28095764,0.6479399
101482,20220315,601006,0.03622,6.58,6.35,79354142,0.5401139
101483,20220315,605299,0.032986,11.9,11.52,3618700,-0.06992179
101484,20220315,2867,0.031781,13.96,13.53,22941713,0.41146278
101485,20220315,157,0.030864,6.68,6.48,51621466,0.4852961
101486,20220315,2460,0.030279,129.3,125.5,37413415,0.41560322
101487,20220315,2460,0.030279,129.3,125.5,37413415,0.5466584
101488,20220315,600050,0.02924,3.52,3.42,148835231,0.65555286
101489,20220315,600050,0.02924,3.52,3.42,148835231,0.46043992
101490,20220315,600050,0.02924,3.52,3.42,148835231,0.6993982
101491,20220315,2156,0.028117,16.82,16.36,16188244,0.49819475
101492,20220315,2156,0.028117,16.82,16.36,16188244,0.44173658
101493,20220315,600570,0.025285,45.01,43.9,18524830,0.47228315
101494,20220315,601528,0.022826,9.41,9.2,14678711,0.8181526
101495,20220315,603613,0.021304,109.78,107.49,3337260,0.45582333
101496,20220315,603613,0.021304,109.78,107.49,3337260,0.44843975
101497,20220315,603613,0.021304,109.78,107.49,3337260,0.4236271
101498,20220315,600315,0.018626,35.0,34.36,5511489,0.5728065
101499,20220315,2128,0.017143,14.24,14.0,33698409,0.3271857
101500,20220315,2128,0.017143,14.24,14.0,33698409,0.41123983
101501,20220315,2128,0.017143,14.24,14.0,33698409,0.42369488
101502,20220315,600276,0.016883,36.74,36.13,68026140,0.3841649
101503,20220315,2233,0.01581,10.28,10.12,28818465,0.5092527
101504,20220315,603195,0.015387,130.0,128.03,1220798,0.52384645
101505,20220315,600737,0.015345,7.94,7.82,24505822,0.5753484
101506,20220315,2916,0.014905,96.01,94.6,2957485,0.6114191
101507,20220315,2283,0.013387,7.57,7.47,17161282,0.5244454
101508,20220315,2475,0.012463,34.12,33.7,131899185,0.47089514
101509,20220315,600746,0.008365,13.26,13.15,10162963,0.5510328
101510,20220315,603535,0.0,24.2,24.2,1731097,0.32900298
101511,20220315,603801,0.0,23.82,23.82,6733764,0.6568989
101512,20220315,603018,-0.004678,8.51,8.55,43650585,0.4534471
101513,20220315,603018,-0.004678,8.51,8.55,43650585,0.6038278
101514,20220315,2777,-0.004883,20.38,20.48,5573034,0.36256018
101515,20220315,605338,-0.006593,27.12,27.3,3110608,0.38871765
101516,20220315,603565,-0.008442,23.49,23.69,8175259,0.50695235
101517,20220315,603477,-0.011143,20.41,20.64,14753424,0.44383788
101518,20220315,603589,-0.041216,56.76,59.2,31419587,0.43552107
101519,20220315,603589,-0.041216,56.76,59.2,31419587,0.3259389
101520,20220315,603589,-0.041216,56.76,59.2,31419587,0.358334
101521,20220316,2245,0.074792,23.28,21.66,105514713,0.7697918
101522,20220316,893,0.061433,27.99,26.37,25054085,-0.7044778
101523,20220316,596,0.052815,183.99,174.76,3840806,0.41999134
101524,20220316,601799,0.05038,158.87,151.25,3473499,0.6336407
101525,20220316,601799,0.05038,158.87,151.25,3473499,0.31505457
101526,20220316,600988,0.046106,16.79,16.05,57033384,0.69979984
101527,20220316,600487,0.044978,13.94,13.34,75609002,1.1753979
101528,20220316,2258,0.042598,29.86,28.64,11984926,0.32294124
101529,20220316,2027,0.04085,6.37,6.12,211457923,0.45375597
101530,20220316,2916,0.039371,99.79,96.01,3212985,0.5477849
101531,20220316,2916,0.039371,99.79,96.01,3212985,0.54820645
101532,20220316,600570,0.03577,46.62,45.01,18788003,0.47634187
101533,20220316,603993,0.032454,5.09,4.93,186846375,0.50125515
101534,20220316,2611,0.030837,4.68,4.54,16801853,0.68115234
101535,20220316,605358,0.030499,105.42,102.3,8231092,0.45917553
101536,20220316,605358,0.030499,105.42,102.3,8231092,0.42740458
101537,20220316,603889,0.02931,5.97,5.8,7724100,0.6652829
101538,20220316,600309,0.028345,80.54,78.32,25345944,0.5194517
101539,20220316,600309,0.028345,80.54,78.32,25345944,0.36255896
101540,20220316,600309,0.028345,80.54,78.32,25345944,0.33055553
101541,20220316,600309,0.028345,80.54,78.32,25345944,0.3878368
101542,20220316,932,0.027237,5.28,5.14,171818568,0.62589014
101543,20220316,2048,0.026616,16.2,15.78,8051693,0.6933294
101544,20220316,1212,0.025744,30.68,29.91,1990962,0.9550235
101545,20220316,603198,0.023473,59.3,57.94,9769675,0.6479642
101546,20220316,603198,0.023473,59.3,57.94,9769675,0.5715673
101547,20220316,603198,0.023473,59.3,57.94,9769675,0.48524925
101548,20220316,603919,0.021091,28.08,27.5,6374117,0.6087671
101549,20220316,603919,0.021091,28.08,27.5,6374117,0.5809827
101550,20220316,603919,0.021091,28.08,27.5,6374117,0.59975344
101551,20220316,603589,0.020613,57.93,56.76,24227514,0.46078166
101552,20220316,603589,0.020613,57.93,56.76,24227514,0.5355715
101553,20220316,600426,0.019023,32.14,31.54,22849646,0.46257302
101554,20220316,600366,0.015986,11.44,11.26,32972232,0.62063664
101555,20220316,600765,0.015438,46.7,45.99,18146432,0.50784403
101556,20220316,603986,0.014204,162.8,160.52,19759373,0.38566136
101557,20220316,603986,0.014204,162.8,160.52,19759373,0.48682892
101558,20220316,2996,0.012903,12.56,12.4,3414327,0.65720415
101559,20220316,600702,0.011324,179.51,177.5,8597125,0.54402393
101560,20220316,600702,0.011324,179.51,177.5,8597125,0.48045337
101561,20220316,600702,0.011324,179.51,177.5,8597125,0.46942922
101562,20220316,2233,0.0107,10.39,10.28,24620055,0.5287495
101563,20220316,2233,0.0107,10.39,10.28,24620055,0.5116301
101564,20220316,605123,0.010522,141.18,139.71,2122343,0.60137343
101565,20220316,605123,0.010522,141.18,139.71,2122343,0.6098021
101566,20220316,600995,0.008076,13.73,13.62,10202975,0.8019316
101567,20220316,2405,0.0079,15.31,15.19,72564552,0.6183889
101568,20220316,63,0.004254,23.61,23.51,61918141,0.3612648
101569,20220316,2727,0.003774,23.94,23.85,21903990,0.4471662
101570,20220316,2531,0.001982,15.17,15.14,63011574,0.46424174
101571,20220316,2531,0.001982,15.17,15.14,63011574,0.5707068
101572,20220316,2182,0.001907,21.02,20.98,34781277,0.6515852
101573,20220316,2182,0.001907,21.02,20.98,34781277,0.6151936
101574,20220316,2182,0.001907,21.02,20.98,34781277,0.46994296
101575,20220316,2129,0.001098,45.58,45.53,45815766,0.5543836
101576,20220316,601689,0.000336,59.49,59.47,18924265,0.478716
101577,20220316,601689,0.000336,59.49,59.47,18924265,0.41640607
101578,20220316,600008,0.0,3.07,3.07,94600485,0.30692384
101579,20220316,2777,-0.000981,20.36,20.38,3854342,0.2819299
101580,20220316,429,-0.012081,7.36,7.45,4389271,0.7079893
101581,20220316,2867,-0.018625,13.7,13.96,29477889,0.20203537
101582,20220316,2867,-0.018625,13.7,13.96,29477889,0.32808006
101583,20220316,600409,-0.030769,8.19,8.45,76690853,0.4827681
101584,20220316,600409,-0.030769,8.19,8.45,76690853,0.62299323
101585,20220316,600409,-0.030769,8.19,8.45,76690853,0.5503483
101586,20220316,600862,-0.044503,21.9,22.92,37220128,0.52156067
101587,20220316,600862,-0.044503,21.9,22.92,37220128,0.77896357
101588,20220317,603477,0.1,23.1,21.0,12813311,0.53818536
101589,20220317,601800,0.061772,9.11,8.58,128767770,0.4980683
101590,20220317,600496,0.051163,4.52,4.3,46718984,0.43515626
101591,20220317,603359,0.048309,10.85,10.35,10138856,0.23481673
101592,20220317,605098,0.040173,50.49,48.54,1079518,0.47979552
101593,20220317,605098,0.040173,50.49,48.54,1079518,0.57135016
101594,20220317,605098,0.040173,50.49,48.54,1079518,0.307996
101595,20220317,605098,0.040173,50.49,48.54,1079518,0.3654876
101596,20220317,605098,0.040173,50.49,48.54,1079518,0.44187412
101597,20220317,605098,0.040173,50.49,48.54,1079518,0.4817486
101598,20220317,601636,0.039844,13.31,12.8,74791529,0.5437303
101599,20220317,601636,0.039844,13.31,12.8,74791529,0.42433885
101600,20220317,600348,0.039705,11.26,10.83,36981313,0.5594402
101601,20220317,2041,0.026316,20.67,20.14,13175720,0.42996585
101602,20220317,600196,0.025396,50.47,49.22,114042591,0.6776235
101603,20220317,2515,0.024948,4.93,4.81,8470121,0.7536069
101604,20220317,601985,0.024235,8.03,7.84,169603528,0.5541136
101605,20220317,601985,0.024235,8.03,7.84,169603528,0.45552072
101606,20220317,603601,0.023732,9.49,9.27,10747965,0.63229775
101607,20220317,603187,0.020868,30.33,29.71,2720427,0.7373602
101608,20220317,600741,0.019487,21.45,21.04,21186442,0.50573313
101609,20220317,603833,0.018953,121.5,119.24,1559331,0.5037056
101610,20220317,2507,0.018395,30.45,29.9,16317373,0.4432611
101611,20220317,603128,0.017384,12.29,12.08,6776639,0.36078292
101612,20220317,401,0.013865,11.7,11.54,19926799,0.55043644
101613,20220317,401,0.013865,11.7,11.54,19926799,0.57531375
101614,20220317,605336,0.012831,25.26,24.94,633500,0.5606934
