,qid_date,stock_code,real_return,close,pclose,prediction
101231,20220311,2549,0.021753,15.97,15.63,0.49672154
101232,20220311,603127,0.010011,113.0,111.88,0.6018378
101233,20220311,2179,0.00578,87.0,86.5,0.68798316
101234,20220311,1205,0.001623,24.68,24.64,0.5093132
101235,20220311,600486,0.0015,120.19,120.01,0.41701442
101236,20220311,603019,-0.000933,32.11,32.14,0.63223684
101237,20220311,733,-0.00112,107.0,107.12,0.41767925
101238,20220311,672,-0.002783,21.5,21.56,0.5413888
101239,20220311,915,-0.00409,34.09,34.23,0.51836157
101240,20220311,768,-0.005146,29.0,29.15,0.51638097
101241,20220311,600256,-0.005384,7.39,7.43,0.54148066
101242,20220311,600256,-0.005384,7.39,7.43,0.56904787
101243,20220311,601668,-0.007707,5.15,5.19,0.3655317
101244,20220311,600487,-0.010079,13.75,13.89,0.52263707
101245,20220311,601012,-0.010309,79.68,80.51,0.41908038
101246,20220311,498,-0.012151,8.13,8.23,0.6974851
101247,20220311,625,-0.012238,11.3,11.44,0.40134898
101248,20220311,625,-0.012238,11.3,11.44,0.40134364
101249,20220311,100,-0.017613,5.02,5.11,0.5480164
101250,20220311,603808,-0.018211,12.4,12.63,0.5409509
101251,20220311,603808,-0.018211,12.4,12.63,0.50734437
101252,20220311,603808,-0.018211,12.4,12.63,0.47255632
101253,20220311,603808,-0.018211,12.4,12.63,0.5823021
101254,20220311,2244,-0.018377,6.41,6.53,0.66946834
101255,20220311,600089,-0.018886,20.78,21.18,0.52702045
101256,20220311,600926,-0.021352,13.75,14.05,0.35431054
101257,20220311,600926,-0.021352,13.75,14.05,0.3475524
101258,20220311,605168,-0.024901,157.81,161.84,0.60663354
101259,20220311,2129,-0.024947,46.12,47.3,0.41809905
101260,20220311,603901,-0.026014,12.73,13.07,0.4976199
101261,20220311,600887,-0.027154,37.26,38.3,0.3983661
101262,20220311,600887,-0.027154,37.26,38.3,0.3945933
101263,20220311,600887,-0.027154,37.26,38.3,0.40471992
101264,20220311,600887,-0.027154,37.26,38.3,0.39983642
101265,20220311,600887,-0.027154,37.26,38.3,0.39804766
101266,20220311,600887,-0.027154,37.26,38.3,0.4038734
101267,20220311,600887,-0.027154,37.26,38.3,0.3908584
101268,20220311,600887,-0.027154,37.26,38.3,0.39293414
101269,20220311,600887,-0.027154,37.26,38.3,0.38835132
101270,20220311,600887,-0.027154,37.26,38.3,0.39453283
101271,20220311,600887,-0.027154,37.26,38.3,0.3884582
101272,20220311,600887,-0.027154,37.26,38.3,0.3932745
101273,20220311,600887,-0.027154,37.26,38.3,0.39122802
101274,20220311,1,-0.027517,14.49,14.9,0.3338085
101275,20220311,1,-0.027517,14.49,14.9,0.3451696
101276,20220311,1,-0.027517,14.49,14.9,0.33508655
101277,20220311,2563,-0.029674,6.54,6.74,0.40185988
101278,20220311,552,-0.029851,3.9,4.02,0.44695693
101279,20220311,3020,-0.030051,41.96,43.26,0.6567129
101280,20220311,600761,-0.030097,9.99,10.3,0.51919943
101281,20220311,2371,-0.030969,291.0,300.3,0.41417187
101282,20220311,2050,-0.030976,16.58,17.11,0.42399654
101283,20220311,2050,-0.030976,16.58,17.11,0.42071345
101284,20220311,2050,-0.030976,16.58,17.11,0.421907
101285,20220311,603889,-0.031046,5.93,6.12,0.55606806
101286,20220311,603889,-0.031046,5.93,6.12,0.5318629
101287,20220311,600522,-0.031652,18.05,18.64,0.40480274
101288,20220311,600522,-0.031652,18.05,18.64,0.41189647
101289,20220311,601669,-0.031847,7.6,7.85,0.36104438
101290,20220311,858,-0.03202,166.27,171.77,0.35938737
101291,20220311,858,-0.03202,166.27,171.77,0.3632753
101292,20220311,858,-0.03202,166.27,171.77,0.36431158
101293,20220311,600905,-0.032448,6.56,6.78,0.54172456
101294,20220311,600566,-0.0326,24.63,25.46,0.52009284
101295,20220311,600552,-0.033207,10.19,10.54,0.5176325
101296,20220311,600552,-0.033207,10.19,10.54,0.5452721
101297,20220311,603601,-0.033508,9.23,9.55,0.51463205
101298,20220311,603601,-0.033508,9.23,9.55,0.5254809
101299,20220311,600438,-0.033589,44.02,45.55,0.39599866
101300,20220311,26,-0.036743,9.7,10.07,0.45482945
101301,20220311,603658,-0.038539,47.9,49.82,0.5373328
101302,20220311,63,-0.039137,24.06,25.04,0.40602022
101303,20220311,600703,-0.040473,25.13,26.19,0.42287403
101304,20220311,2419,-0.041925,6.17,6.44,0.51895964
101305,20220311,2419,-0.041925,6.17,6.44,0.4647169
101306,20220311,708,-0.042616,19.32,20.18,0.5724214
101307,20220311,708,-0.042616,19.32,20.18,0.5415773
101308,20220311,605358,-0.042778,100.47,104.96,0.40688613
101309,20220311,605358,-0.042778,100.47,104.96,0.39923218
101310,20220311,605358,-0.042778,100.47,104.96,0.42851418
101311,20220311,2100,-0.04287,10.94,11.43,0.6171848
101312,20220311,333,-0.045301,56.69,59.38,0.40053236
101313,20220311,596,-0.046524,186.5,195.6,0.40968004
101314,20220311,596,-0.046524,186.5,195.6,0.4146737
101315,20220311,596,-0.046524,186.5,195.6,0.42113075
101316,20220311,603369,-0.046892,44.92,47.13,0.4040791
101317,20220311,603369,-0.046892,44.92,47.13,0.3830031
101318,20220311,603369,-0.046892,44.92,47.13,0.3873135
101319,20220311,600989,-0.054348,16.53,17.48,0.4153539
101320,20220311,600989,-0.054348,16.53,17.48,0.42120695
101321,20220311,600989,-0.054348,16.53,17.48,0.40497622
101322,20220311,600989,-0.054348,16.53,17.48,0.42070535
101323,20220311,603871,-0.055741,16.94,17.94,0.49464753
101324,20220311,603661,-0.056216,38.11,40.38,0.56531566
101325,20220311,600546,-0.056879,12.27,13.01,0.5862313
101326,20220311,600546,-0.056879,12.27,13.01,0.55657387
101327,20220311,600809,-0.066592,268.0,287.12,0.36199293
101328,20220311,600809,-0.066592,268.0,287.12,0.3526476
101329,20220311,600809,-0.066592,268.0,287.12,0.35364416
101330,20220311,601888,-0.083601,171.0,186.6,0.32686877
101331,20220311,601888,-0.083601,171.0,186.6,0.3210156
101332,20220311,601888,-0.083601,171.0,186.6,0.3215986
101333,20220311,601888,-0.083601,171.0,186.6,0.31912425
101334,20220311,601888,-0.083601,171.0,186.6,0.32467276
101335,20220311,601888,-0.083601,171.0,186.6,0.35856178
101336,20220311,799,-0.094305,160.0,176.66,0.3938918
101337,20220311,799,-0.094305,160.0,176.66,0.3949859
101338,20220311,799,-0.094305,160.0,176.66,0.3997117
101339,20220311,799,-0.094305,160.0,176.66,0.40866315
101340,20220311,799,-0.094305,160.0,176.66,0.39339337
101341,20220311,799,-0.094305,160.0,176.66,0.40592307
101342,20220311,799,-0.094305,160.0,176.66,0.3882488
101343,20220311,603938,-0.099366,42.6,47.3,0.5494836
101344,20220311,603938,-0.099366,42.6,47.3,0.54815084
101345,20220311,2453,0.049701,17.53,16.7,0.59598005
101346,20220311,603179,0.015936,38.25,37.65,0.41990837
101347,20220311,603801,0.014176,26.47,26.1,0.42857242
101348,20220311,600885,0.009165,49.55,49.1,0.5502821
101349,20220311,603195,-0.010572,135.7,137.15,0.5622394
101350,20220311,603195,-0.010572,135.7,137.15,0.5316973
101351,20220311,603195,-0.010572,135.7,137.15,0.5062901
101352,20220311,603195,-0.010572,135.7,137.15,0.55029005
101353,20220311,625,-0.012238,11.3,11.44,0.40113285
101354,20220311,600481,-0.012967,12.94,13.11,0.42112812
101355,20220311,603558,-0.013321,11.11,11.26,0.56879175
101356,20220311,603558,-0.013321,11.11,11.26,0.50237554
101357,20220311,603808,-0.018211,12.4,12.63,0.42688566
101358,20220311,603808,-0.018211,12.4,12.63,0.40364066
101359,20220311,603156,-0.01886,24.45,24.92,0.54329926
101360,20220311,600050,-0.01897,3.62,3.69,0.5276227
101361,20220311,2602,-0.019048,6.18,6.3,0.5365595
101362,20220311,2132,-0.02037,5.29,5.4,0.7348799
101363,20220311,600926,-0.021352,13.75,14.05,0.34695348
101364,20220311,600460,-0.022931,56.67,58.0,0.40773857
101365,20220311,59,-0.023876,6.95,7.12,0.5205326
101366,20220311,2371,-0.030969,291.0,300.3,0.38774365
101367,20220311,603889,-0.031046,5.93,6.12,0.5043558
101368,20220311,858,-0.03202,166.27,171.77,0.3723672
101369,20220311,858,-0.03202,166.27,171.77,0.3725156
101370,20220311,858,-0.03202,166.27,171.77,0.36928964
101371,20220311,858,-0.03202,166.27,171.77,0.35832694
101372,20220311,600905,-0.032448,6.56,6.78,0.42128992
101373,20220311,601238,-0.035254,11.22,11.63,0.36907563
101374,20220311,26,-0.036743,9.7,10.07,0.53227186
101375,20220311,2056,-0.037631,13.81,14.35,0.65677637
101376,20220311,2833,-0.039635,24.23,25.23,0.50414217
101377,20220311,603303,-0.041164,13.51,14.09,0.4523332
101378,20220311,603290,-0.042263,356.01,371.72,0.4040595
101379,20220311,708,-0.042616,19.32,20.18,0.46856305
101380,20220311,708,-0.042616,19.32,20.18,0.472872
101381,20220311,605358,-0.042778,100.47,104.96,0.39637768
101382,20220311,596,-0.046524,186.5,195.6,0.406307
101383,20220311,596,-0.046524,186.5,195.6,0.4015058
101384,20220311,603369,-0.046892,44.92,47.13,0.3608249
101385,20220311,603055,-0.049249,11.39,11.98,0.52688444
101386,20220311,568,-0.051654,194.98,205.6,0.3989733
101387,20220311,568,-0.051654,194.98,205.6,0.39576188
101388,20220311,568,-0.051654,194.98,205.6,0.40157628
101389,20220311,568,-0.051654,194.98,205.6,0.3909603
101390,20220311,568,-0.051654,194.98,205.6,0.39714545
101391,20220311,600989,-0.054348,16.53,17.48,0.40300772
101392,20220311,600989,-0.054348,16.53,17.48,0.40842694
101393,20220311,2714,-0.05949,52.33,55.64,0.34707028
101394,20220311,601888,-0.083601,171.0,186.6,0.64656126
101395,20220311,2867,-0.10006,15.02,16.69,0.4207224
101396,20220311,2867,-0.10006,15.02,16.69,0.41554114
101397,20220314,601689,0.029126,54.06,52.53,0.4054394
101398,20220314,2371,0.020481,296.96,291.0,0.3914081
101399,20220314,2821,3.1e-05,320.5,320.49,0.369828
101400,20220314,2821,3.1e-05,320.5,320.49,0.36890614
101401,20220314,601728,-0.017632,3.9,3.97,0.3439564
101402,20220314,408,-0.021334,32.57,33.28,0.5649135
101403,20220314,408,-0.021334,32.57,33.28,0.5049425
101404,20220314,2822,-0.024709,6.71,6.88,0.6951054
101405,20220314,603558,-0.030603,10.77,11.11,0.4273373
101406,20220314,600809,-0.033769,258.95,268.0,0.3489914
101407,20220314,600809,-0.033769,258.95,268.0,0.3560729
101408,20220314,739,-0.038286,33.66,35.0,0.41658378
101409,20220314,600705,-0.038363,3.76,3.91,0.7144024
101410,20220314,568,-0.04103,186.98,194.98,0.3779294
101411,20220314,568,-0.04103,186.98,194.98,0.37631726
101412,20220314,568,-0.04103,186.98,194.98,0.377902
101413,20220314,568,-0.04103,186.98,194.98,0.3860465
101414,20220314,568,-0.04103,186.98,194.98,0.38645414
101415,20220314,600873,-0.042857,8.04,8.4,0.5692337
101416,20220314,600873,-0.042857,8.04,8.4,0.54652166
101417,20220314,600426,-0.048894,30.54,32.11,0.3972582
101418,20220314,600426,-0.048894,30.54,32.11,0.3921432
101419,20220314,601566,-0.049708,9.75,10.26,0.5415313
101420,20220314,600887,-0.049919,35.4,37.26,0.36737958
101421,20220314,2111,-0.051198,8.71,9.18,0.6161059
101422,20220314,600481,-0.051777,12.27,12.94,0.39805782
101423,20220314,605068,-0.052106,21.83,23.03,0.55099815
101424,20220314,605068,-0.052106,21.83,23.03,0.55303913
101425,20220314,605068,-0.052106,21.83,23.03,0.5007322
101426,20220314,600588,-0.053183,23.5,24.82,0.34026828
101427,20220314,600588,-0.053183,23.5,24.82,0.33994213
101428,20220314,858,-0.054851,157.15,166.27,0.35280544
101429,20220314,858,-0.054851,157.15,166.27,0.3563564
101430,20220314,858,-0.054851,157.15,166.27,0.35645178
101431,20220314,603001,-0.055191,7.19,7.61,0.5293977
101432,20220314,600050,-0.055249,3.42,3.62,0.5229226
101433,20220314,600050,-0.055249,3.42,3.62,0.53890663
101434,20220314,1,-0.055901,13.68,14.49,0.33269465
101435,20220314,603380,-0.056426,30.1,31.9,0.5499978
101436,20220314,603195,-0.056522,128.03,135.7,0.41132644
101437,20220314,603195,-0.056522,128.03,135.7,0.40710068
101438,20220314,603369,-0.058994,42.27,44.92,0.35694325
101439,20220314,63,-0.06276,22.55,24.06,0.37642974
101440,20220314,63,-0.06276,22.55,24.06,0.3709928
101441,20220314,2597,-0.06603,36.21,38.77,0.52573967
101442,20220314,596,-0.067078,173.99,186.5,0.41007948
101443,20220314,596,-0.067078,173.99,186.5,0.40276584
101444,20220314,596,-0.067078,173.99,186.5,0.4135513
101445,20220314,2777,-0.069091,20.48,22.0,0.5835145
101446,20220314,603303,-0.082902,12.39,13.51,0.46052742
101447,20220314,2867,-0.099201,13.53,15.02,0.41595668
101448,20220314,2867,-0.099201,13.53,15.02,0.42104882
101449,20220314,2867,-0.099201,13.53,15.02,0.42670995
101450,20220314,2867,-0.099201,13.53,15.02,0.4178184
101451,20220314,2867,-0.099201,13.53,15.02,0.39947203
101452,20220314,2867,-0.099201,13.53,15.02,0.4085965
101453,20220314,603801,-0.100113,23.82,26.47,0.41907364
101454,20220314,603801,-0.100113,23.82,26.47,0.4067054
101455,20220314,603801,-0.100113,23.82,26.47,0.42153996
101456,20220314,603801,-0.100113,23.82,26.47,0.42523977
101457,20220315,603078,0.100102,32.31,29.37,0.5769703
101458,20220315,601689,0.100074,59.47,54.06,0.41286457
101459,20220315,601689,0.100074,59.47,54.06,0.4238061
101460,20220315,601689,0.100074,59.47,54.06,0.4140667
101461,20220315,601689,0.100074,59.47,54.06,0.41165322
101462,20220315,601689,0.100074,59.47,54.06,0.41995695
101463,20220315,601689,0.100074,59.47,54.06,0.4178451
101464,20220315,601838,0.091328,14.22,13.03,0.4496693
101465,20220315,600765,0.085182,45.99,42.38,0.4302604
101466,20220315,600460,0.065421,59.28,55.64,0.421419
101467,20220315,603055,0.058325,11.25,10.63,0.53037435
101468,20220315,2821,0.049922,336.5,320.5,0.35410956
101469,20220315,858,0.04868,164.8,157.15,0.620858
101470,20220315,858,0.04868,164.8,157.15,0.6528484
101471,20220315,600063,0.042169,5.19,4.98,0.52427626
101472,20220315,605358,0.041964,102.3,98.18,0.39807498
101473,20220315,605358,0.041964,102.3,98.18,0.3969249
101474,20220315,603077,0.038806,3.48,3.35,0.5812408
101475,20220315,568,0.037491,193.99,186.98,0.35901624
101476,20220315,600309,0.036664,78.32,75.55,0.39605758
101477,20220315,600309,0.036664,78.32,75.55,0.41294318
101478,20220315,600309,0.036664,78.32,75.55,0.3869066
101479,20220315,600309,0.036664,78.32,75.55,0.39778736
101480,20220315,600309,0.036664,78.32,75.55,0.39953515
101481,20220315,600309,0.036664,78.32,75.55,0.39885825
101482,20220315,601006,0.03622,6.58,6.35,0.530669
101483,20220315,605299,0.032986,11.9,11.52,0.5153247
101484,20220315,2867,0.031781,13.96,13.53,0.39889365
101485,20220315,157,0.030864,6.68,6.48,0.51934993
101486,20220315,2460,0.030279,129.3,125.5,0.41396353
101487,20220315,2460,0.030279,129.3,125.5,0.42747992
101488,20220315,600050,0.02924,3.52,3.42,0.35393494
101489,20220315,600050,0.02924,3.52,3.42,0.3505629
101490,20220315,600050,0.02924,3.52,3.42,0.36349463
101491,20220315,2156,0.028117,16.82,16.36,0.40431774
101492,20220315,2156,0.028117,16.82,16.36,0.4229633
101493,20220315,600570,0.025285,45.01,43.9,0.3325569
101494,20220315,601528,0.022826,9.41,9.2,0.7564168
101495,20220315,603613,0.021304,109.78,107.49,0.35915327
101496,20220315,603613,0.021304,109.78,107.49,0.3417242
101497,20220315,603613,0.021304,109.78,107.49,0.35381034
101498,20220315,600315,0.018626,35.0,34.36,0.3980441
101499,20220315,2128,0.017143,14.24,14.0,0.5365659
101500,20220315,2128,0.017143,14.24,14.0,0.57736456
101501,20220315,2128,0.017143,14.24,14.0,0.56061786
101502,20220315,600276,0.016883,36.74,36.13,0.4042182
101503,20220315,2233,0.01581,10.28,10.12,0.44905254
101504,20220315,603195,0.015387,130.0,128.03,0.4104704
101505,20220315,600737,0.015345,7.94,7.82,0.5681628
101506,20220315,2916,0.014905,96.01,94.6,0.50801736
101507,20220315,2283,0.013387,7.57,7.47,0.57604736
101508,20220315,2475,0.012463,34.12,33.7,0.4254773
101509,20220315,600746,0.008365,13.26,13.15,0.5845309
101510,20220315,603535,0.0,24.2,24.2,0.52384824
101511,20220315,603801,0.0,23.82,23.82,0.42299291
101512,20220315,603018,-0.004678,8.51,8.55,0.53139627
101513,20220315,603018,-0.004678,8.51,8.55,0.60209996
101514,20220315,2777,-0.004883,20.38,20.48,0.4411301
101515,20220315,605338,-0.006593,27.12,27.3,0.43977624
101516,20220315,603565,-0.008442,23.49,23.69,0.54331434
101517,20220315,603477,-0.011143,20.41,20.64,0.44348776
101518,20220315,603589,-0.041216,56.76,59.2,0.40413165
101519,20220315,603589,-0.041216,56.76,59.2,0.41661203
101520,20220315,603589,-0.041216,56.76,59.2,0.3974245
101521,20220316,2245,0.074792,23.28,21.66,0.6867889
101522,20220316,893,0.061433,27.99,26.37,0.4109168
101523,20220316,596,0.052815,183.99,174.76,0.41591254
101524,20220316,601799,0.05038,158.87,151.25,0.54550564
101525,20220316,601799,0.05038,158.87,151.25,0.5320032
101526,20220316,600988,0.046106,16.79,16.05,0.59702057
101527,20220316,600487,0.044978,13.94,13.34,0.7161669
101528,20220316,2258,0.042598,29.86,28.64,0.45004398
101529,20220316,2027,0.04085,6.37,6.12,0.354735
101530,20220316,2916,0.039371,99.79,96.01,0.46792185
101531,20220316,2916,0.039371,99.79,96.01,0.5703468
101532,20220316,600570,0.03577,46.62,45.01,0.33424395
101533,20220316,603993,0.032454,5.09,4.93,0.5331516
101534,20220316,2611,0.030837,4.68,4.54,0.5193324
101535,20220316,605358,0.030499,105.42,102.3,0.39584413
101536,20220316,605358,0.030499,105.42,102.3,0.40103766
101537,20220316,603889,0.02931,5.97,5.8,0.6332837
101538,20220316,600309,0.028345,80.54,78.32,0.3640994
101539,20220316,600309,0.028345,80.54,78.32,0.3559564
101540,20220316,600309,0.028345,80.54,78.32,0.3615558
101541,20220316,600309,0.028345,80.54,78.32,0.36356574
101542,20220316,932,0.027237,5.28,5.14,0.46407613
101543,20220316,2048,0.026616,16.2,15.78,0.44342905
101544,20220316,1212,0.025744,30.68,29.91,0.6387405
101545,20220316,603198,0.023473,59.3,57.94,0.5134854
101546,20220316,603198,0.023473,59.3,57.94,0.47782853
101547,20220316,603198,0.023473,59.3,57.94,0.46079195
101548,20220316,603919,0.021091,28.08,27.5,0.513533
101549,20220316,603919,0.021091,28.08,27.5,0.52983755
101550,20220316,603919,0.021091,28.08,27.5,0.4800927
101551,20220316,603589,0.020613,57.93,56.76,0.4176773
101552,20220316,603589,0.020613,57.93,56.76,0.40724716
101553,20220316,600426,0.019023,32.14,31.54,0.3976276
101554,20220316,600366,0.015986,11.44,11.26,0.5614778
101555,20220316,600765,0.015438,46.7,45.99,0.4207222
101556,20220316,603986,0.014204,162.8,160.52,0.38856077
101557,20220316,603986,0.014204,162.8,160.52,0.3961248
101558,20220316,2996,0.012903,12.56,12.4,0.55940163
101559,20220316,600702,0.011324,179.51,177.5,0.4008953
101560,20220316,600702,0.011324,179.51,177.5,0.4249432
101561,20220316,600702,0.011324,179.51,177.5,0.41133133
101562,20220316,2233,0.0107,10.39,10.28,0.5330248
101563,20220316,2233,0.0107,10.39,10.28,0.5511587
101564,20220316,605123,0.010522,141.18,139.71,0.5535286
101565,20220316,605123,0.010522,141.18,139.71,0.59996253
101566,20220316,600995,0.008076,13.73,13.62,0.66714233
101567,20220316,2405,0.0079,15.31,15.19,0.40892226
101568,20220316,63,0.004254,23.61,23.51,0.36199853
101569,20220316,2727,0.003774,23.94,23.85,0.4996801
101570,20220316,2531,0.001982,15.17,15.14,0.59783894
101571,20220316,2531,0.001982,15.17,15.14,0.5551711
101572,20220316,2182,0.001907,21.02,20.98,0.59987056
101573,20220316,2182,0.001907,21.02,20.98,0.43256897
101574,20220316,2182,0.001907,21.02,20.98,0.48585555
101575,20220316,2129,0.001098,45.58,45.53,0.41325057
101576,20220316,601689,0.000336,59.49,59.47,0.3959916
101577,20220316,601689,0.000336,59.49,59.47,0.39712444
101578,20220316,600008,0.0,3.07,3.07,0.6092794
101579,20220316,2777,-0.000981,20.36,20.38,0.554895
101580,20220316,429,-0.012081,7.36,7.45,0.5309067
101581,20220316,2867,-0.018625,13.7,13.96,0.41925928
101582,20220316,2867,-0.018625,13.7,13.96,0.40859208
101583,20220316,600409,-0.030769,8.19,8.45,0.51172054
101584,20220316,600409,-0.030769,8.19,8.45,0.6156445
101585,20220316,600409,-0.030769,8.19,8.45,0.5863248
101586,20220316,600862,-0.044503,21.9,22.92,0.5838604
101587,20220316,600862,-0.044503,21.9,22.92,0.5061347
101588,20220317,603477,0.1,23.1,21.0,0.6179271
101589,20220317,601800,0.061772,9.11,8.58,0.4603626
101590,20220317,600496,0.051163,4.52,4.3,0.51260465
101591,20220317,603359,0.048309,10.85,10.35,0.42004204
101592,20220317,605098,0.040173,50.49,48.54,0.35351303
101593,20220317,605098,0.040173,50.49,48.54,0.34599525
101594,20220317,605098,0.040173,50.49,48.54,0.34847417
101595,20220317,605098,0.040173,50.49,48.54,0.3454963
101596,20220317,605098,0.040173,50.49,48.54,0.34813583
101597,20220317,605098,0.040173,50.49,48.54,0.35027814
101598,20220317,601636,0.039844,13.31,12.8,0.3964384
101599,20220317,601636,0.039844,13.31,12.8,0.4011739
101600,20220317,600348,0.039705,11.26,10.83,0.5549941
101601,20220317,2041,0.026316,20.67,20.14,0.3564146
101602,20220317,600196,0.025396,50.47,49.22,0.5119475
101603,20220317,2515,0.024948,4.93,4.81,0.5848258
101604,20220317,601985,0.024235,8.03,7.84,0.4205066
101605,20220317,601985,0.024235,8.03,7.84,0.42175883
101606,20220317,603601,0.023732,9.49,9.27,0.5520546
101607,20220317,603187,0.020868,30.33,29.71,0.7217985
101608,20220317,600741,0.019487,21.45,21.04,0.46447682
101609,20220317,603833,0.018953,121.5,119.24,0.4040182
101610,20220317,2507,0.018395,30.45,29.9,0.41086885
101611,20220317,603128,0.017384,12.29,12.08,0.5117171
101612,20220317,401,0.013865,11.7,11.54,0.52695763
101613,20220317,401,0.013865,11.7,11.54,0.4437322
101614,20220317,605336,0.012831,25.26,24.94,0.63782686
101615,20220317,600941,0.012289,61.78,61.03,0.3538668
101616,20220317,600315,0.010641,37.04,36.65,0.40416962
101617,20220317,600315,0.010641,37.04,36.65,0.38652283
101618,20220317,600315,0.010641,37.04,36.65,0.3968173
101619,20220317,600315,0.010641,37.04,36.65,0.39926004
101620,20220317,600315,0.010641,37.04,36.65,0.40365177
101621,20220317,600315,0.010641,37.04,36.65,0.3991994
101622,20220317,600315,0.010641,37.04,36.65,0.41377407
101623,20220317,600315,0.010641,37.04,36.65,0.39521292
101624,20220317,600315,0.010641,37.04,36.65,0.3944349
101625,20220317,601138,0.008902,10.2,10.11,0.54375696
101626,20220317,48,0.008651,19.82,19.65,0.57447666
101627,20220317,600211,0.007694,40.6,40.29,0.44687232
101628,20220317,600309,0.007201,81.12,80.54,0.3639485
101629,20220317,2984,0.006944,31.9,31.68,0.48318532
101630,20220317,2727,0.00543,24.07,23.94,0.46755245
101631,20220317,603027,0.005014,18.04,17.95,0.43650773
101632,20220317,2602,0.003231,6.21,6.19,0.53474116
101633,20220317,603501,0.000803,224.28,224.1,0.40137196
101634,20220317,600702,-0.002841,179.0,179.51,0.4086407
101635,20220317,600702,-0.002841,179.0,179.51,0.41964063
101636,20220317,600862,-0.004566,21.8,21.9,0.4125676
101637,20220317,605123,-0.004817,140.5,141.18,0.42389405
101638,20220317,603986,-0.00774,161.54,162.8,0.39280647
101639,20220317,2960,-0.009289,39.46,39.83,0.40919626
101640,20220317,2410,-0.009559,48.7,49.17,0.39472178
101641,20220317,603997,-0.010891,9.99,10.1,0.6623792
101642,20220317,603866,-0.011338,21.8,22.05,0.4118903
101643,20220317,603866,-0.011338,21.8,22.05,0.4194893
101644,20220317,603866,-0.011338,21.8,22.05,0.42256883
101645,20220317,605555,-0.012388,28.7,29.06,0.7146126
101646,20220317,935,-0.013146,21.02,21.3,0.54758936
101647,20220317,600989,-0.017173,14.88,15.14,0.39934567
101648,20220317,2916,-0.017938,98.0,99.79,0.41131544
101649,20220317,2756,-0.019385,124.44,126.9,0.41886753
101650,20220317,661,-0.022318,172.6,176.54,0.42285562
101651,20220317,661,-0.022318,172.6,176.54,0.40716973
101652,20220317,603786,-0.023065,49.98,51.16,0.41415972
101653,20220317,2422,-0.023282,17.2,17.61,0.6020685
101654,20220317,600765,-0.025482,45.51,46.7,0.4263379
101655,20220317,600765,-0.025482,45.51,46.7,0.40729466
101656,20220317,600765,-0.025482,45.51,46.7,0.42820996
101657,20220317,600765,-0.025482,45.51,46.7,0.4288236
101658,20220317,2860,-0.029543,17.41,17.94,0.5478913
101659,20220317,3029,-0.036429,26.98,28.0,0.69923896
101660,20220317,603078,-0.091446,32.29,35.54,0.4431579
101661,20220318,2465,0.100327,10.09,9.17,0.5138207
101662,20220318,2545,0.066728,11.51,10.79,0.708938
101663,20220318,603345,0.043517,117.26,112.37,0.42281786
101664,20220318,2049,0.038402,213.89,205.98,0.42635328
101665,20220318,600511,0.036214,28.9,27.89,0.43412778
101666,20220318,2507,0.034483,31.5,30.45,0.41540387
101667,20220318,2507,0.034483,31.5,30.45,0.41414854
101668,20220318,2507,0.034483,31.5,30.45,0.42035535
101669,20220318,600976,0.030515,56.06,54.4,0.498291
101670,20220318,600976,0.030515,56.06,54.4,0.57668966
101671,20220318,600976,0.030515,56.06,54.4,0.465246
101672,20220318,3000,0.027845,8.49,8.26,0.5517341
101673,20220318,603236,0.02743,187.66,182.65,0.40172178
101674,20220318,603236,0.02743,187.66,182.65,0.39999065
101675,20220318,603236,0.02743,187.66,182.65,0.40063325
101676,20220318,603236,0.02743,187.66,182.65,0.40811458
101677,20220318,605339,0.025203,25.22,24.6,0.512891
101678,20220318,2549,0.024096,16.15,15.77,0.4941835
101679,20220318,600862,0.022936,22.3,21.8,0.4155279
101680,20220318,600862,0.022936,22.3,21.8,0.4207289
101681,20220318,661,0.022132,176.42,172.6,0.41275653
101682,20220318,661,0.022132,176.42,172.6,0.4223011
101683,20220318,661,0.022132,176.42,172.6,0.4065674
101684,20220318,661,0.022132,176.42,172.6,0.4083799
101685,20220318,600941,0.015053,62.71,61.78,0.40560317
101686,20220318,2541,0.014922,43.53,42.89,0.41778368
101687,20220318,601966,0.012598,23.31,23.02,0.48367563
101688,20220318,2056,0.010601,14.3,14.15,0.5681617
101689,20220318,600882,0.008455,35.78,35.48,0.41863427
101690,20220318,2013,0.007561,10.66,10.58,0.5466776
101691,20220318,2013,0.007561,10.66,10.58,0.4301078
101692,20220318,603309,0.007488,14.8,14.69,0.56770766
101693,20220318,603919,0.00632,28.66,28.48,0.41167694
101694,20220318,603919,0.00632,28.66,28.48,0.4105979
101695,20220318,2475,0.005444,35.09,34.9,0.4313356
101696,20220318,603690,0.004367,39.1,38.93,0.50389904
101697,20220318,600426,0.003411,32.36,32.25,0.41130885
101698,20220318,600989,0.002016,14.91,14.88,0.4037897
101699,20220318,603392,0.001486,276.4,275.99,0.56100804
101700,20220318,603568,0.001026,29.27,29.24,0.7187175
101701,20220318,600809,0.000182,274.39,274.34,0.36091536
101702,20220318,596,0.0,186.0,186.0,0.4082657
101703,20220318,596,0.0,186.0,186.0,0.4057236
101704,20220318,603198,-0.000841,59.39,59.44,0.4240089
101705,20220318,603198,-0.000841,59.39,59.44,0.4205715
101706,20220318,729,-0.002755,7.24,7.26,0.7636893
