,qid_date,stock_code,real_return,prediction
50443,20220420,300274,-0.105438,0.03687116
50444,20220420,300274,-0.105438,0.011564739
50445,20220420,300274,-0.105438,0.046579305
50446,20220420,300274,-0.105438,0.051931746
50447,20220420,300274,-0.105438,0.021148162
50448,20220421,301190,0.060827,0.07992144
50449,20220421,300957,0.052661,-0.029835131
50450,20220421,688687,0.037427,0.097974226
50451,20220421,300760,0.035452,0.018232414
50452,20220421,300760,0.035452,0.023123547
50453,20220421,300760,0.035452,0.041695435
50454,20220421,300760,0.035452,-0.00045722406
50455,20220421,300760,0.035452,0.006867609
50456,20220421,300196,0.026851,0.041811273
50457,20220421,301117,0.023308,0.06475493
50458,20220421,300451,0.021771,0.011891784
50459,20220421,688050,0.013469,0.048708767
50460,20220421,688050,0.013469,0.0070707784
50461,20220421,300911,0.012777,0.06483939
50462,20220421,300274,0.010391,0.042232957
50463,20220421,300274,0.010391,0.014447256
50464,20220421,300274,0.010391,0.032893457
50465,20220421,300274,0.010391,0.021162074
50466,20220421,300274,0.010391,0.0011013885
50467,20220421,300274,0.010391,0.021387875
50468,20220421,300274,0.010391,0.016429856
50469,20220421,688169,0.007594,0.032916322
50470,20220421,300696,0.004481,0.028168054
50471,20220421,688333,0.001603,0.026570758
50472,20220421,300723,0.000756,0.044377107
50473,20220421,300181,0.0,0.06695038
50474,20220421,300867,0.0,0.05242128
50475,20220421,688019,-0.003968,0.050063666
50476,20220421,688363,-0.010898,0.041531064
50477,20220421,688363,-0.010898,0.016288614
50478,20220421,300453,-0.013917,0.037966374
50479,20220421,688326,-0.014363,-0.016073102
50480,20220421,300450,-0.014557,0.051582564
50481,20220421,300673,-0.014603,0.009663006
50482,20220421,300673,-0.014603,0.014886896
50483,20220421,300327,-0.015517,0.026948402
50484,20220421,688516,-0.015635,0.03306551
50485,20220421,688536,-0.016087,0.054083582
50486,20220421,688536,-0.016087,0.05644345
50487,20220421,688536,-0.016087,0.05601636
50488,20220421,300685,-0.01763,0.020754185
50489,20220421,688233,-0.018405,-0.0068280767
50490,20220421,688179,-0.01912,0.036979783
50491,20220421,688561,-0.019204,0.08245642
50492,20220421,688395,-0.01999,0.060588416
50493,20220421,688032,-0.020408,0.025544664
50494,20220421,688032,-0.020408,0.059297696
50495,20220421,300460,-0.023083,-0.024279226
50496,20220421,300454,-0.023566,0.026568126
50497,20220421,300454,-0.023566,0.026704974
50498,20220421,300454,-0.023566,0.08952272
50499,20220421,300803,-0.024007,0.008086227
50500,20220421,300715,-0.02439,0.07380208
50501,20220421,688200,-0.025463,0.0867991
50502,20220421,300679,-0.025693,0.056244534
50503,20220421,688028,-0.027759,0.030249972
50504,20220421,688772,-0.02779,-0.0011215145
50505,20220421,688180,-0.029501,0.01732754
50506,20220421,300573,-0.030147,0.057716217
50507,20220421,688072,-0.033862,-0.002607214
50508,20220421,688518,-0.03423,0.042144123
50509,20220421,300532,-0.034281,0.018322142
50510,20220421,300955,-0.037356,0.024912428
50511,20220421,300955,-0.037356,0.005600531
50512,20220421,300955,-0.037356,0.022429435
50513,20220421,300855,-0.037463,0.04909224
50514,20220421,300855,-0.037463,0.031018585
50515,20220421,688798,-0.038199,0.010476342
50516,20220421,300682,-0.03914,0.04714221
50517,20220421,300394,-0.042024,0.044432454
50518,20220421,688100,-0.043407,0.03858387
50519,20220421,300343,-0.048203,0.042821385
50520,20220421,300623,-0.048925,0.028054753
50521,20220421,688153,-0.062341,0.04624756
50522,20220421,300268,-0.067652,0.023924287
50523,20220421,300240,-0.103689,0.058564074
50524,20220422,300832,0.03589,0.045960844
50525,20220422,300832,0.03589,0.03859238
50526,20220422,300832,0.03589,0.059878603
50527,20220422,300532,0.002597,0.016796079
50528,20220422,688303,-0.017238,0.0061859037
50529,20220422,688169,-0.021759,0.035911318
50530,20220422,688169,-0.021759,0.060270604
50531,20220422,688169,-0.021759,0.06273097
50532,20220422,688169,-0.021759,0.040726636
50533,20220422,688169,-0.021759,0.02097773
50534,20220422,688169,-0.021759,0.03959899
50535,20220422,688169,-0.021759,0.058094375
50536,20220422,688169,-0.021759,0.029776137
50537,20220422,301219,-0.023188,0.059372853
50538,20220422,688639,-0.029074,0.037347935
50539,20220422,300327,-0.029772,0.0343038
50540,20220422,300498,-0.040288,0.0062896153
50541,20220422,688105,-0.041919,0.05366751
50542,20220422,688105,-0.041919,0.062301666
50543,20220422,688105,-0.041919,0.046032593
50544,20220422,688105,-0.041919,0.045933817
50545,20220422,688105,-0.041919,0.024277467
50546,20220422,688105,-0.041919,0.041714564
50547,20220422,688665,-0.042008,0.028080253
50548,20220422,300502,-0.043234,0.044544954
50549,20220422,300502,-0.043234,0.02439307
50550,20220422,300502,-0.043234,0.01978863
50551,20220422,300841,-0.048427,-0.010934546
50552,20220422,300841,-0.048427,0.035895217
50553,20220422,688262,-0.049238,0.019657068
50554,20220422,300568,-0.049251,0.03177439
50555,20220422,300568,-0.049251,0.0011008362
50556,20220422,300888,-0.051195,-0.021339953
50557,20220422,300888,-0.051195,-0.0029082082
50558,20220422,300850,-0.053506,0.018044662
50559,20220422,301177,-0.058399,-0.012076972
50560,20220422,301177,-0.058399,0.023495717
50561,20220422,301177,-0.058399,0.0011978265
50562,20220422,301177,-0.058399,0.004841624
50563,20220422,688036,-0.05861,0.061060794
50564,20220422,688798,-0.058615,0.07840146
50565,20220422,688198,-0.059548,0.028662005
50566,20220422,688198,-0.059548,0.04850191
50567,20220422,688516,-0.060435,0.042631917
50568,20220422,300750,-0.060769,0.029907485
50569,20220422,300750,-0.060769,0.03980618
50570,20220422,300750,-0.060769,0.01648673
50571,20220422,300750,-0.060769,0.0535595
50572,20220422,300750,-0.060769,0.03008485
50573,20220422,300750,-0.060769,0.03419971
50574,20220422,300750,-0.060769,0.04429396
50575,20220422,300750,-0.060769,0.0012457458
50576,20220422,688131,-0.063789,0.03437851
50577,20220422,688131,-0.063789,0.036376033
50578,20220422,688131,-0.063789,0.06355803
50579,20220422,688131,-0.063789,0.056974698
50580,20220422,688131,-0.063789,0.04524116
50581,20220422,688131,-0.063789,0.04589821
50582,20220422,300715,-0.066129,0.032133702
50583,20220422,688696,-0.067313,0.08215569
50584,20220422,688696,-0.067313,0.08515248
50585,20220422,688696,-0.067313,0.07215063
50586,20220422,688696,-0.067313,0.029672965
50587,20220422,688696,-0.067313,0.06419402
50588,20220422,300723,-0.069109,0.032678418
50589,20220422,300181,-0.07117,0.0499671
50590,20220422,300811,-0.072084,0.035924572
50591,20220422,300101,-0.075858,0.02003986
50592,20220422,688526,-0.079278,0.061074026
50593,20220422,688166,-0.080232,0.034220416
50594,20220422,300662,-0.081038,0.0029273294
50595,20220422,300662,-0.081038,0.015351331
50596,20220422,300662,-0.081038,0.004236228
50597,20220422,300662,-0.081038,0.047790214
50598,20220422,300662,-0.081038,0.032483473
50599,20220422,300662,-0.081038,0.033359583
50600,20220422,300681,-0.081839,0.05778818
50601,20220422,300681,-0.081839,0.064577825
50602,20220422,688518,-0.083122,0.09152706
50603,20220422,688072,-0.085991,0.05955522
50604,20220422,688072,-0.085991,0.028715214
50605,20220422,300373,-0.091473,0.025495123
50606,20220422,300196,-0.09258,0.03485319
50607,20220422,300196,-0.09258,0.048808083
50608,20220422,300566,-0.09596,0.039902534
50609,20220422,300075,-0.096591,0.03639305
50610,20220422,300319,-0.09816,0.058594298
50611,20220422,300383,-0.09847,0.036168914
50612,20220422,300383,-0.09847,0.050276894
50613,20220422,301221,-0.099174,0.029554823
50614,20220422,301221,-0.099174,0.06460967
50615,20220422,300499,-0.101237,0.05572163
50616,20220422,300577,-0.102312,0.034505747
50617,20220422,300802,-0.105044,0.045262005
50618,20220422,300696,-0.107537,0.040694743
50619,20220422,300696,-0.107537,0.013675188
50620,20220422,688339,-0.107692,0.027687732
50621,20220422,300617,-0.111902,0.040709317
50622,20220422,688378,-0.123107,0.035293065
50623,20220422,300993,-0.125642,-0.0069673928
50624,20220422,300994,-0.010791,0.0134376595
50625,20220422,300888,-0.051195,0.003401482
50626,20220422,300564,0.193994,0.04331891
50627,20220422,300832,0.03589,0.03725931
50628,20220422,300593,0.009862,0.04179973
50629,20220422,300593,0.009862,0.013244572
50630,20220422,300628,0.005921,0.0055039874
50631,20220422,300628,0.005921,0.0065240418
50632,20220422,300628,0.005921,0.03606786
50633,20220422,300775,-0.004274,0.033347033
50634,20220422,300059,-0.008633,0.021388488
50635,20220422,300059,-0.008633,0.021607801
50636,20220422,300059,-0.008633,0.013203703
50637,20220422,300059,-0.008633,-0.0014394884
50638,20220422,300059,-0.008633,0.017852208
50639,20220422,300059,-0.008633,0.003436687
50640,20220422,300059,-0.008633,0.004911705
50641,20220422,300253,-0.011628,0.0342332
50642,20220422,300253,-0.011628,0.05516293
50643,20220422,688303,-0.017238,0.017020823
50644,20220422,688303,-0.017238,0.022766562
50645,20220422,688303,-0.017238,0.0066127595
50646,20220422,301069,-0.018738,0.0027033493
50647,20220422,688169,-0.021759,0.05191823
50648,20220422,688169,-0.021759,0.019704565
50649,20220422,688169,-0.021759,0.0777258
50650,20220422,688169,-0.021759,0.055370588
50651,20220422,688283,-0.024828,-0.005867892
50652,20220422,301080,-0.026028,0.03105459
50653,20220422,300860,-0.031084,0.044781707
50654,20220422,688261,-0.03123,0.01570505
50655,20220422,688223,-0.034612,0.029107522
50656,20220422,688126,-0.039269,0.042807966
50657,20220422,300661,-0.039286,0.03652609
50658,20220422,300661,-0.039286,0.039172135
50659,20220422,300661,-0.039286,0.029705845
50660,20220422,688396,-0.040244,0.02426071
50661,20220422,688105,-0.041919,0.014297411
50662,20220422,300502,-0.043234,0.021140406
50663,20220422,300502,-0.043234,0.02616402
50664,20220422,300888,-0.051195,0.03905235
50665,20220422,300888,-0.051195,-0.003036232
50666,20220422,300888,-0.051195,0.02091263
50667,20220422,300888,-0.051195,0.030368185
50668,20220422,300888,-0.051195,-0.014228842
50669,20220422,300888,-0.051195,-0.0127908625
50670,20220422,300850,-0.053506,0.03680639
50671,20220422,300850,-0.053506,0.062780276
50672,20220422,300850,-0.053506,0.055474862
50673,20220422,300861,-0.054761,-0.0036425446
50674,20220422,301177,-0.058399,0.00648369
50675,20220422,301177,-0.058399,0.008949104
50676,20220422,301177,-0.058399,-0.008812805
50677,20220422,301177,-0.058399,-0.004326729
50678,20220422,301177,-0.058399,0.02075482
50679,20220422,300750,-0.060769,0.005146249
50680,20220422,300750,-0.060769,0.023238728
50681,20220422,688131,-0.063789,0.030015264
50682,20220422,688017,-0.064813,0.016099356
50683,20220422,300715,-0.066129,0.03604384
50684,20220422,300858,-0.066868,0.04269671
50685,20220422,688696,-0.067313,0.048881385
50686,20220422,688696,-0.067313,0.0527291
50687,20220422,688696,-0.067313,0.080854066
50688,20220422,688696,-0.067313,0.037113626
50689,20220422,688696,-0.067313,0.07086863
50690,20220422,300144,-0.068991,0.019270143
50691,20220422,300144,-0.068991,0.03331394
50692,20220422,300702,-0.069688,0.0076039783
50693,20220422,300363,-0.072859,0.037640173
50694,20220422,688179,-0.076998,0.028095387
50695,20220422,300726,-0.077736,0.031987596
50696,20220422,300726,-0.077736,0.063287176
50697,20220422,300604,-0.078176,0.032673012
50698,20220422,300662,-0.081038,0.0320918
50699,20220422,300855,-0.081184,0.020150058
50700,20220422,688116,-0.082547,0.025848841
50701,20220422,688116,-0.082547,0.056143455
50702,20220422,688127,-0.084187,0.04236715
50703,20220422,300990,-0.089145,0.010963573
50704,20220422,688023,-0.089487,0.060949184
50705,20220422,688023,-0.089487,0.0350024
50706,20220422,300825,-0.091809,0.062019836
50707,20220422,300915,-0.092105,0.021097776
50708,20220422,300676,-0.092242,0.046177927
50709,20220422,688311,-0.096306,0.009779526
50710,20220422,300383,-0.09847,0.04541286
50711,20220422,300383,-0.09847,0.039829236
50712,20220422,300871,-0.099617,0.03932252
50713,20220422,300499,-0.101237,0.042821903
50714,20220422,301087,-0.101331,0.030974872
50715,20220422,300624,-0.104242,0.07528647
50716,20220422,688156,-0.104938,0.039194062
50717,20220422,300378,-0.105058,0.048833206
50718,20220422,688389,-0.105415,0.024271028
50719,20220422,300696,-0.107537,0.028626166
50720,20220422,300348,-0.114954,0.016068758
50721,20220422,300354,-0.120404,0.019937793
50722,20220422,300031,-0.124755,0.046203237
50723,20220422,300031,-0.124755,0.046780337
50724,20220422,688212,-0.124776,0.02140771
50725,20220422,300993,-0.125642,0.01467522
50726,20220422,301021,-0.137378,0.01244724
50727,20220422,300887,-0.145083,0.0458117
50728,20220422,300887,-0.145083,0.038705703
50729,20220422,300887,-0.145083,0.021582749
50730,20220422,300887,-0.145083,0.021856094
50731,20220422,300887,-0.145083,0.034604475
50732,20220422,300856,-0.15641,0.02570177
50733,20220422,300856,-0.15641,0.016832318
50734,20220422,688368,-0.160066,0.0310223
50735,20220422,300783,-0.179365,0.055829357
50736,20220425,688363,0.080825,0.03754793
50737,20220425,688677,0.054445,0.05217548
50738,20220425,688677,0.054445,0.05806004
50739,20220425,300413,0.052905,0.0532408
50740,20220425,300413,0.052905,0.01862961
50741,20220425,300413,0.052905,0.0036866479
50742,20220425,300413,0.052905,0.045951374
50743,20220425,300413,0.052905,0.023177506
50744,20220425,300413,0.052905,0.0047352333
50745,20220425,300482,0.037211,0.044652402
50746,20220425,300482,0.037211,0.037423633
50747,20220425,300482,0.037211,0.021649024
50748,20220425,300482,0.037211,0.024653515
50749,20220425,300012,0.035506,0.022361632
50750,20220425,300012,0.035506,0.04152009
50751,20220425,300012,0.035506,0.031753544
50752,20220425,301080,0.033937,0.02644183
50753,20220425,300308,0.030647,0.025699373
50754,20220425,300308,0.030647,0.050810613
50755,20220425,300308,0.030647,0.03385828
50756,20220425,300308,0.030647,0.013638573
50757,20220425,300308,0.030647,0.028967712
50758,20220425,300887,0.030614,0.041928146
50759,20220425,300294,0.029586,0.024959503
50760,20220425,300642,0.02814,0.044254337
50761,20220425,688223,0.028101,0.04451833
50762,20220425,688223,0.028101,-0.011517405
50763,20220425,688223,0.028101,0.029241268
50764,20220425,688223,0.028101,-0.0038811776
50765,20220425,688800,0.025443,0.016169954
50766,20220425,688099,0.021108,0.04936008
50767,20220425,688105,0.020006,0.008237976
50768,20220425,688105,0.020006,0.05748602
50769,20220425,688105,0.020006,0.04730336
50770,20220425,688169,0.019609,0.04815949
50771,20220425,688169,0.019609,0.026225617
50772,20220425,688696,0.016657,0.03832759
50773,20220425,688696,0.016657,0.07202615
50774,20220425,300196,0.016355,0.018134108
50775,20220425,300428,0.015674,0.043939393
50776,20220425,300428,0.015674,0.0525684
50777,20220425,300373,0.013652,-0.00046477976
50778,20220425,688690,0.010774,0.0631052
50779,20220425,300360,0.008368,0.05270313
50780,20220425,300860,0.006521,0.04949862
50781,20220425,300059,0.00387,0.01526487
50782,20220425,300059,0.00387,0.014079976
50783,20220425,300059,0.00387,-0.009784904
50784,20220425,300059,0.00387,0.008711622
50785,20220425,301009,0.002467,0.05242363
50786,20220425,301009,0.002467,0.03867614
50787,20220425,688793,0.00204,0.06572095
50788,20220425,688793,0.00204,0.08376834
50789,20220425,688793,0.00204,0.068413466
50790,20220425,688793,0.00204,0.04927024
50791,20220425,688793,0.00204,0.027262475
50792,20220425,688793,0.00204,0.046384245
50793,20220425,300662,0.001228,0.017493742
50794,20220425,688279,0.000378,0.040813614
50795,20220425,688326,-0.000819,-0.010727804
50796,20220425,688195,-0.005128,0.038991667
50797,20220425,300604,-0.006007,0.037635498
50798,20220425,300604,-0.006007,0.033061374
50799,20220425,688198,-0.007801,0.044817172
50800,20220425,300593,-0.007967,0.06603909
50801,20220425,300136,-0.009366,0.054505408
50802,20220425,300498,-0.009995,-0.0050850604
50803,20220425,300832,-0.010844,0.016525649
50804,20220425,300894,-0.012715,0.04246802
50805,20220425,300031,-0.014925,0.061605766
50806,20220425,688078,-0.015041,0.056865208
50807,20220425,688109,-0.015232,0.07733206
50808,20220425,688396,-0.018002,0.027947329
50809,20220425,688396,-0.018002,0.02547108
50810,20220425,300757,-0.01806,0.0036478236
50811,20220425,301129,-0.018083,0.03753082
50812,20220425,301101,-0.020354,0.018835507
50813,20220425,301101,-0.020354,0.022128358
50814,20220425,301101,-0.020354,0.057230677
50815,20220425,300695,-0.021675,0.026764246
50816,20220425,688212,-0.022564,0.00070278137
50817,20220425,300408,-0.025765,0.02309718
50818,20220425,300408,-0.025765,0.056247238
50819,20220425,300982,-0.025902,0.033286892
50820,20220425,300982,-0.025902,0.06620732
50821,20220425,300982,-0.025902,0.053336002
50822,20220425,300888,-0.027518,0.00081830245
50823,20220425,300888,-0.027518,0.050262913
50824,20220425,300888,-0.027518,0.011604597
50825,20220425,300223,-0.027808,0.040919464
50826,20220425,300636,-0.028846,0.031190192
50827,20220425,300628,-0.0293,-0.0023960187
50828,20220425,300628,-0.0293,0.022064058
50829,20220425,300628,-0.0293,0.0116322115
50830,20220425,300628,-0.0293,0.019129086
50831,20220425,300502,-0.030728,0.020677922
50832,20220425,300661,-0.031636,0.024231192
50833,20220425,301177,-0.032753,-0.022832375
50834,20220425,300750,-0.033581,0.038083386
50835,20220425,300166,-0.03444,0.0511903
50836,20220425,300253,-0.035294,0.037184436
50837,20220425,300253,-0.035294,0.036073264
50838,20220425,300253,-0.035294,0.008791692
50839,20220425,688259,-0.036361,0.03227563
50840,20220425,300383,-0.040297,0.03459456
50841,20220425,688023,-0.041564,0.050942007
50842,20220425,688023,-0.041564,0.05030792
50843,20220425,300378,-0.043478,0.033415776
50844,20220425,300841,-0.044889,0.01915663
50845,20220425,300529,-0.047216,0.02732017
50846,20220425,300319,-0.047619,0.047051612
50847,20220425,688246,-0.047692,0.081530884
50848,20220425,301006,-0.048387,0.04774286
50849,20220425,301219,-0.050779,0.02438334
50850,20220425,300450,-0.051476,0.010220976
50851,20220425,300450,-0.051476,0.043754157
50852,20220425,300450,-0.051476,0.00874114
50853,20220425,300450,-0.051476,0.0366318
50854,20220425,300450,-0.051476,0.032446414
50855,20220425,688017,-0.053918,0.06680223
50856,20220425,688017,-0.053918,0.02779833
50857,20220425,688676,-0.054054,0.049885385
50858,20220425,688286,-0.05411,0.02021069
50859,20220425,300738,-0.055589,0.031322904
50860,20220425,688686,-0.060014,0.013318672
50861,20220425,688682,-0.061006,0.021350132
50862,20220425,300861,-0.062283,0.030664725
50863,20220425,300861,-0.062283,0.056803916
50864,20220425,300861,-0.062283,0.025533995
50865,20220425,300861,-0.062283,0.028701019
50866,20220425,300761,-0.062397,0.0707354
50867,20220425,300761,-0.062397,0.039931584
50868,20220425,300994,-0.063273,0.023713456
50869,20220425,300994,-0.063273,0.047840483
50870,20220425,300994,-0.063273,0.03965476
50871,20220425,300382,-0.0671,0.025126997
50872,20220425,300144,-0.067863,0.03908631
50873,20220425,300144,-0.067863,0.035370857
50874,20220425,300144,-0.067863,0.016320763
50875,20220425,300144,-0.067863,0.03504045
50876,20220425,300144,-0.067863,0.051412575
50877,20220425,300144,-0.067863,0.029751977
50878,20220425,300806,-0.076758,0.029664999
50879,20220425,300993,-0.081789,0.047504604
50880,20220425,301166,-0.084277,0.021938208
50881,20220425,688559,-0.088467,0.016692461
50882,20220425,300973,-0.095321,0.046891827
50883,20220425,300973,-0.095321,0.022863952
50884,20220425,300973,-0.095321,0.037512586
50885,20220425,300973,-0.095321,0.0010609309
50886,20220425,300973,-0.095321,0.03564594
50887,20220425,300973,-0.095321,0.04724778
50888,20220425,300973,-0.095321,0.033477724
50889,20220425,688656,-0.106628,0.03381276
50890,20220425,688233,-0.186636,0.013626187
50891,20220426,688383,0.200028,0.013095315
50892,20220426,300393,0.2,0.028815541
50893,20220426,300811,0.2,0.03596389
50894,20220426,301029,0.199964,0.027576806
50895,20220426,300573,0.148328,0.036646582
50896,20220426,300130,0.136999,0.034524124
50897,20220426,300861,0.129499,0.034348074
50898,20220426,300861,0.129499,0.046436206
50899,20220426,301071,0.121649,0.0052063186
50900,20220426,300820,0.121505,0.008919116
50901,20220426,688052,0.119376,0.026046136
50902,20220426,300014,0.116047,0.036162924
50903,20220426,300014,0.116047,0.015286326
50904,20220426,300763,0.114952,0.05911939
50905,20220426,300763,0.114952,0.042652316
50906,20220426,300763,0.114952,0.028889734
50907,20220426,300763,0.114952,0.03068792
50908,20220426,300661,0.113286,0.054051362
50909,20220426,688281,0.109758,0.005998621
50910,20220426,300769,0.106714,0.01133835
50911,20220426,688680,0.102098,0.024786461
50912,20220426,300699,0.100537,0.02231738
50913,20220426,300681,0.100187,0.018629024
50914,20220426,300124,0.09901,0.02163725
50915,20220426,300124,0.09901,0.005918129
50916,20220426,300682,0.096123,0.0181891
50917,20220426,300682,0.096123,0.047953878
50918,20220426,300682,0.096123,0.034722734
50919,20220426,300682,0.096123,0.02695886
50920,20220426,300682,0.096123,0.034043025
50921,20220426,688179,0.089928,0.03318793
50922,20220426,300593,0.088083,0.0149487285
50923,20220426,688598,0.086957,0.036444563
50924,20220426,688598,0.086957,0.039653655
50925,20220426,300373,0.085354,0.03411534
50926,20220426,300373,0.085354,0.026097393
50927,20220426,688019,0.081549,0.025173083
50928,20220426,688696,0.080508,0.048920397
50929,20220426,300870,0.079772,0.054539718
50930,20220426,688212,0.079748,0.03611035
50931,20220426,300750,0.079708,0.033622492
50932,20220426,300837,0.078045,0.057668835
50933,20220426,300450,0.07716,0.0429776
50934,20220426,300450,0.07716,0.019017806
50935,20220426,300450,0.07716,0.032334946
50936,20220426,300450,0.07716,0.04256891
50937,20220426,300450,0.07716,-0.008164707
50938,20220426,300666,0.0768,0.02189694
50939,20220426,688667,0.075779,0.09212148
50940,20220426,688390,0.075526,0.0071914583
50941,20220426,688390,0.075526,0.011421004
50942,20220426,688390,0.075526,0.034220744
50943,20220426,688390,0.075526,0.01708933
50944,20220426,688390,0.075526,0.0046655047
50945,20220426,688330,0.073733,-0.00970339
50946,20220426,300171,0.07166,0.022668514
50947,20220426,300735,0.069597,0.03874152
50948,20220426,688301,0.068538,-0.013129448
50949,20220426,300415,0.067633,0.06731898
50950,20220426,300415,0.067633,0.035064727
50951,20220426,300415,0.067633,0.042630885
50952,20220426,688326,0.0652,0.0052497257
50953,20220426,688050,0.065017,0.03867943
50954,20220426,300101,0.060831,0.06214139
50955,20220426,300054,0.06035,0.017658839
50956,20220426,300054,0.06035,0.001609712
50957,20220426,688299,0.059986,0.032050412
50958,20220426,300413,0.058128,0.043463044
50959,20220426,300413,0.058128,0.030932734
50960,20220426,300413,0.058128,0.027102688
50961,20220426,300413,0.058128,0.058122013
50962,20220426,300413,0.058128,0.021684535
50963,20220426,300413,0.058128,0.037980452
50964,20220426,300413,0.058128,0.04294907
50965,20220426,300413,0.058128,0.022879627
50966,20220426,300413,0.058128,0.06327698
50967,20220426,300166,0.057325,0.056434825
50968,20220426,300775,0.056934,0.06319916
50969,20220426,300775,0.056934,0.01980776
50970,20220426,301050,0.056866,0.023600087
50971,20220426,300012,0.056834,0.022639254
50972,20220426,300738,0.056274,0.04105817
50973,20220426,301080,0.056053,0.065068744
50974,20220426,300088,0.054965,0.025712298
50975,20220426,300379,0.054187,0.0641419
50976,20220426,300379,0.054187,0.03716197
50977,20220426,300700,0.050826,0.046725273
50978,20220426,300841,0.049913,0.004271386
50979,20220426,688056,0.048571,0.023164934
50980,20220426,688029,0.047181,0.028020065
50981,20220426,688029,0.047181,0.021551069
50982,20220426,688622,0.046027,0.068993665
50983,20220426,688166,0.045786,0.063379794
50984,20220426,300866,0.045472,0.015160264
50985,20220426,300866,0.045472,0.04036998
50986,20220426,300866,0.045472,0.02793398
50987,20220426,300866,0.045472,0.015564348
50988,20220426,300408,0.045455,0.024056178
50989,20220426,301073,0.044256,0.012153049
50990,20220426,301073,0.044256,0.017483072
50991,20220426,301073,0.044256,0.0027244184
50992,20220426,301073,0.044256,-0.011967397
50993,20220426,300059,0.043373,-0.012657633
50994,20220426,300059,0.043373,-0.010464142
50995,20220426,300059,0.043373,0.007553215
50996,20220426,300059,0.043373,0.055603463
50997,20220426,300253,0.04336,0.042290747
50998,20220426,300253,0.04336,0.021158807
50999,20220426,300253,0.04336,0.03176626
51000,20220426,300253,0.04336,0.045796968
51001,20220426,300284,0.043243,0.059186157
51002,20220426,300430,0.042683,0.051539086
51003,20220426,688690,0.042191,0.08005394
51004,20220426,688690,0.042191,0.04705939
51005,20220426,300624,0.041459,0.07331908
51006,20220426,300911,0.041241,0.005365846
51007,20220426,688777,0.040677,0.05570729
51008,20220426,688777,0.040677,0.09229288
51009,20220426,688777,0.040677,0.053335156
51010,20220426,688777,0.040677,0.08575016
51011,20220426,300040,0.039519,0.035964806
51012,20220426,688208,0.038751,0.016131366
51013,20220426,688208,0.038751,0.02626188
51014,20220426,688208,0.038751,0.0008562102
51015,20220426,300383,0.038674,0.054882627
51016,20220426,300383,0.038674,0.033333004
51017,20220426,300896,0.037769,0.013138017
51018,20220426,300033,0.037401,0.011464435
51019,20220426,300033,0.037401,0.024749024
51020,20220426,688036,0.034361,0.07966393
51021,20220426,688363,0.033413,0.018324234
51022,20220426,688363,0.033413,0.019689124
51023,20220426,688363,0.033413,0.050572142
51024,20220426,688363,0.033413,0.047163576
51025,20220426,688363,0.033413,0.032701686
51026,20220426,688363,0.033413,0.019920142
51027,20220426,688363,0.033413,0.037988324
51028,20220426,688363,0.033413,0.029074503
51029,20220426,688363,0.033413,0.016164126
51030,20220426,688289,0.033397,0.021461623
51031,20220426,300031,0.032576,0.08418429
51032,20220426,688238,0.032335,0.010833869
51033,20220426,300003,0.031737,0.039602187
51034,20220426,300856,0.031325,0.0035364504
51035,20220426,300308,0.030738,0.00935126
51036,20220426,300308,0.030738,0.033017967
51037,20220426,300816,0.030214,0.017984169
51038,20220426,300217,0.030055,0.026130341
51039,20220426,300768,0.029805,0.06266267
51040,20220426,300564,0.026178,0.055792578
51041,20220426,300575,0.02359,0.054109387
51042,20220426,300575,0.02359,0.0341368
51043,20220426,300761,0.023117,0.030567711
51044,20220426,300285,0.022996,0.03700935
51045,20220426,300285,0.022996,0.04154982
51046,20220426,300733,0.021164,0.01850966
51047,20220426,300888,0.020899,0.00083985325
51048,20220426,688798,0.020239,0.05951729
51049,20220426,688798,0.020239,0.043442223
51050,20220426,688798,0.020239,0.070266195
51051,20220426,300015,0.020162,0.072403856
51052,20220426,300015,0.020162,0.08834598
51053,20220426,300015,0.020162,0.09961526
51054,20220426,300015,0.020162,0.06368362
51055,20220426,300015,0.020162,0.07380442
51056,20220426,300015,0.020162,0.046939135
51057,20220426,300015,0.020162,0.051026262
51058,20220426,300144,0.019247,0.042840045
51059,20220426,300144,0.019247,0.040958125
51060,20220426,300860,0.018139,0.06940635
51061,20220426,300642,0.017233,0.059441756
51062,20220426,688310,0.017205,-0.007506327
51063,20220426,688793,0.016516,0.0829894
51064,20220426,688793,0.016516,0.04018077
51065,20220426,688793,0.016516,0.031398416
51066,20220426,688793,0.016516,0.035005786
51067,20220426,688793,0.016516,0.05431037
51068,20220426,301096,0.016399,0.028292164
51069,20220426,301096,0.016399,0.030513352
51070,20220426,301096,0.016399,0.039535116
51071,20220426,301096,0.016399,0.053191774
51072,20220426,300858,0.0161,0.0140901515
51073,20220426,301177,0.014229,0.019004036
51074,20220426,301177,0.014229,-0.013858578
51075,20220426,300630,0.013184,0.0626728
51076,20220426,689009,0.011853,0.053071894
51077,20220426,689009,0.011853,0.045331266
51078,20220426,689009,0.011853,0.07318878
51079,20220426,688677,0.009542,0.029754303
51080,20220426,688677,0.009542,0.04697279
51081,20220426,688561,0.009284,0.08738772
51082,20220426,688561,0.009284,0.049994998
51083,20220426,688233,0.007282,0.060782515
51084,20220426,688233,0.007282,0.017084042
51085,20220426,688023,0.006801,0.06740267
51086,20220426,688023,0.006801,0.0644723
51087,20220426,688023,0.006801,0.045365013
