,qid_date,stock_code,real_return,close,pclose,volume,prediction
103785,20220412,2557,-0.045258,55.27,57.89,4131772,0.524854
103786,20220412,733,-0.050847,106.4,112.1,4381621,0.47652516
103787,20220412,2641,-0.057199,4.78,5.07,19687851,0.5305453
103788,20220412,2135,-0.0625,9.6,10.24,42397491,0.5386883
103789,20220412,600586,-0.068456,6.94,7.45,54455304,0.6965
103790,20220412,600586,-0.068456,6.94,7.45,54455304,0.5762556
103791,20220412,601636,-0.06925,11.29,12.13,75856190,0.42160314
103792,20220412,601636,-0.06925,11.29,12.13,75856190,0.60688275
103793,20220412,601636,-0.06925,11.29,12.13,75856190,0.5780947
103794,20220412,601636,-0.06925,11.29,12.13,75856190,0.6659875
103795,20220412,601636,-0.06925,11.29,12.13,75856190,0.4322184
103796,20220412,601636,-0.06925,11.29,12.13,75856190,0.5896115
103797,20220412,600557,-0.074784,14.97,16.18,38386181,0.44193777
103798,20220412,600557,-0.074784,14.97,16.18,38386181,0.7131216
103799,20220412,2123,-0.076669,11.2,12.13,27883245,0.6019087
103800,20220412,605168,-0.085366,147.0,160.72,1210365,0.4247778
103801,20220413,600197,0.1,30.91,28.1,42592623,0.6530907
103802,20220413,600581,0.087137,7.86,7.23,212105722,0.7018183
103803,20220413,2124,0.086849,8.76,8.06,95594929,0.43447614
103804,20220413,848,0.077714,9.43,8.75,56321187,0.41717723
103805,20220413,848,0.077714,9.43,8.75,56321187,0.516398
103806,20220413,921,0.072165,12.48,11.64,23863038,0.32648164
103807,20220413,1215,0.067773,45.06,42.2,4304546,0.48092023
103808,20220413,600809,0.062871,272.52,256.4,9277519,0.7460279
103809,20220413,600809,0.062871,272.52,256.4,9277519,0.55487025
103810,20220413,600809,0.062871,272.52,256.4,9277519,0.5740184
103811,20220413,600809,0.062871,272.52,256.4,9277519,0.72901005
103812,20220413,603198,0.062406,56.52,53.2,11230387,0.30670556
103813,20220413,603290,0.062152,330.0,310.69,2686117,0.60037416
103814,20220413,2311,0.059329,61.6,58.15,4922637,0.48147917
103815,20220413,2311,0.059329,61.6,58.15,4922637,0.4094076
103816,20220413,2311,0.059329,61.6,58.15,4922637,0.55189914
103817,20220413,776,0.044058,18.01,17.25,140644742,0.37882817
103818,20220413,2859,0.039276,23.55,22.66,4886734,0.4541107
103819,20220413,2312,0.037736,11.55,11.13,29748849,0.3648076
103820,20220413,2641,0.035565,4.95,4.78,10998861,0.4172162
103821,20220413,31,0.032787,4.41,4.27,45749716,0.6736425
103822,20220413,600258,0.032586,24.4,23.63,15894246,0.50886685
103823,20220413,2572,0.03139,20.7,20.07,10226623,0.5252641
103824,20220413,2572,0.03139,20.7,20.07,10226623,0.44689682
103825,20220413,2572,0.03139,20.7,20.07,10226623,0.66470754
103826,20220413,2572,0.03139,20.7,20.07,10226623,0.6090657
103827,20220413,2572,0.03139,20.7,20.07,10226623,0.49507096
103828,20220413,2572,0.03139,20.7,20.07,10226623,0.5324136
103829,20220413,2572,0.03139,20.7,20.07,10226623,0.5077435
103830,20220413,2271,0.030735,46.95,45.55,22847379,0.5511498
103831,20220413,2271,0.030735,46.95,45.55,22847379,0.6183065
103832,20220413,2271,0.030735,46.95,45.55,22847379,0.52426255
103833,20220413,601117,0.029146,10.24,9.95,55782145,0.4171433
103834,20220413,2916,0.027609,91.56,89.1,1839841,0.35795248
103835,20220413,601633,0.026243,25.81,25.15,26035794,0.5251272
103836,20220413,601633,0.026243,25.81,25.15,26035794,0.7114655
103837,20220413,513,0.025431,33.87,33.03,10926496,0.45205623
103838,20220413,600845,0.023605,47.7,46.6,5155255,0.40958717
103839,20220413,603180,0.021277,32.64,31.96,1443723,0.4866081
103840,20220413,603180,0.021277,32.64,31.96,1443723,0.29485843
103841,20220413,603180,0.021277,32.64,31.96,1443723,0.512627
103842,20220413,2959,0.021097,48.4,47.4,3133226,0.4445874
103843,20220413,605090,0.017699,31.05,30.51,10406701,0.45149422
103844,20220413,605090,0.017699,31.05,30.51,10406701,0.52008563
103845,20220413,601899,0.01676,12.74,12.53,258289403,0.4997865
103846,20220413,2475,0.016649,28.7,28.23,48046839,0.3050644
103847,20220413,2422,0.01625,16.26,16.0,6562220,0.4388253
103848,20220413,600858,0.014898,5.45,5.37,11046048,0.5406376
103849,20220413,600586,0.014409,7.04,6.94,45712404,0.5480938
103850,20220413,603444,0.013357,349.0,344.4,848750,0.58595496
103851,20220413,600030,0.013043,20.97,20.7,99287343,0.60184026
103852,20220413,2557,0.012846,55.98,55.27,3267909,0.5199645
103853,20220413,2557,0.012846,55.98,55.27,3267909,0.58108073
103854,20220413,2557,0.012846,55.98,55.27,3267909,0.4392251
103855,20220413,2557,0.012846,55.98,55.27,3267909,0.4348823
103856,20220413,605376,0.012107,41.8,41.3,1743200,0.48035648
103857,20220413,34,0.008513,15.4,15.27,7741966,0.40454906
103858,20220413,977,0.008215,27.0,26.78,15593699,0.45904765
103859,20220413,2025,0.008211,57.71,57.24,3040739,0.6116241
103860,20220413,600557,0.008016,15.09,14.97,26263096,0.7045712
103861,20220413,600557,0.008016,15.09,14.97,26263096,0.34162787
103862,20220413,2601,0.007016,21.53,21.38,17752286,0.31850278
103863,20220413,2601,0.007016,21.53,21.38,17752286,0.36737266
103864,20220413,2601,0.007016,21.53,21.38,17752286,0.30500454
103865,20220413,2057,0.007009,8.62,8.56,15511879,0.7049277
103866,20220413,605338,0.006595,32.05,31.84,4224624,0.4913408
103867,20220413,2090,0.006188,8.13,8.08,5356235,0.7056721
103868,20220413,2460,0.006009,117.2,116.5,13730988,0.50115734
103869,20220413,603686,0.005929,10.18,10.12,3527500,0.6409014
103870,20220413,603997,0.00554,7.26,7.22,9729700,0.45634764
103871,20220413,603997,0.00554,7.26,7.22,9729700,0.51494336
103872,20220413,603786,0.005144,42.99,42.77,718501,0.50162613
103873,20220413,603195,0.003774,133.0,132.5,667523,0.49411023
103874,20220413,603195,0.003774,133.0,132.5,667523,0.48868865
103875,20220413,603195,0.003774,133.0,132.5,667523,0.62223387
103876,20220413,603195,0.003774,133.0,132.5,667523,0.57769275
103877,20220413,600916,0.003344,12.0,11.96,13225699,0.4757506
103878,20220413,600391,0.003205,18.78,18.72,6403714,0.506867
103879,20220413,600195,0.002722,11.05,11.02,11629297,0.45922664
103880,20220413,605133,0.001769,16.99,16.96,1059135,0.4574338
103881,20220413,792,0.001637,30.6,30.55,63969290,0.47423217
103882,20220413,792,0.001637,30.6,30.55,63969290,0.47383747
103883,20220413,739,0.0,24.3,24.3,20329938,0.42084315
103884,20220413,2840,0.0,16.45,16.45,3728475,0.64152473
103885,20220413,601288,0.0,3.07,3.07,330050226,0.4155091
103886,20220413,2230,-0.000959,41.67,41.71,8589385,0.67543155
103887,20220413,2230,-0.000959,41.67,41.71,8589385,0.4844124
103888,20220413,2373,-0.001001,9.98,9.99,6399803,0.36152926
103889,20220413,600988,-0.00463,21.5,21.6,59654741,0.3856154
103890,20220413,600697,-0.005224,13.33,13.4,6999860,0.5383744
103891,20220413,600919,-0.005464,7.28,7.32,107537883,0.43114665
103892,20220413,600919,-0.005464,7.28,7.32,107537883,0.44809642
103893,20220413,600919,-0.005464,7.28,7.32,107537883,0.30497223
103894,20220413,600919,-0.005464,7.28,7.32,107537883,0.42312956
103895,20220413,600919,-0.005464,7.28,7.32,107537883,0.40148294
103896,20220413,600919,-0.005464,7.28,7.32,107537883,0.3259606
103897,20220413,2414,-0.007467,17.28,17.41,11492144,0.39436057
103898,20220413,600642,-0.010638,5.58,5.64,15833940,0.37635475
103899,20220413,902,-0.013415,17.65,17.89,21312599,0.29192752
103900,20220413,603659,-0.017939,129.2,131.56,3818649,0.48589385
103901,20220413,603659,-0.017939,129.2,131.56,3818649,0.5068715
103902,20220413,2812,-0.022471,191.84,196.25,8222078,0.47619164
103903,20220413,2812,-0.022471,191.84,196.25,8222078,0.6199038
103904,20220413,2812,-0.022471,191.84,196.25,8222078,0.46234238
103905,20220413,2812,-0.022471,191.84,196.25,8222078,0.63278854
103906,20220413,603613,-0.024231,101.48,104.0,2634910,0.6830136
103907,20220413,2949,-0.024564,15.09,15.47,3579433,0.34988004
103908,20220413,600629,-0.030879,8.16,8.42,24983823,0.4734388
103909,20220413,603995,-0.038256,48.52,50.45,2372094,0.3048187
103910,20220413,2531,-0.040575,11.35,11.83,47083389,0.4715232
103911,20220413,2531,-0.040575,11.35,11.83,47083389,0.39037728
103912,20220413,2531,-0.040575,11.35,11.83,47083389,0.48926994
103913,20220413,2531,-0.040575,11.35,11.83,47083389,0.45072743
103914,20220413,2531,-0.040575,11.35,11.83,47083389,0.43889627
103915,20220413,2531,-0.040575,11.35,11.83,47083389,0.35538805
103916,20220414,968,0.1,9.35,8.5,63971547,0.5804949
103917,20220414,603596,0.1,56.43,51.3,11658164,0.6360395
103918,20220414,601606,0.099728,12.13,11.03,44732178,0.4078052
103919,20220414,2557,0.055198,59.07,55.98,4046106,0.59869975
103920,20220414,2557,0.055198,59.07,55.98,4046106,0.6065603
103921,20220414,2557,0.055198,59.07,55.98,4046106,0.64640623
103922,20220414,2572,0.037681,21.48,20.7,12998445,0.5296589
103923,20220414,2572,0.037681,21.48,20.7,12998445,0.63486654
103924,20220414,600919,0.037088,7.55,7.28,123059899,0.48622218
103925,20220414,2025,0.027898,59.32,57.71,3417050,0.49965855
103926,20220414,2126,0.021635,8.5,8.32,14182350,0.33645028
103927,20220414,2126,0.021635,8.5,8.32,14182350,0.3283876
103928,20220414,2126,0.021635,8.5,8.32,14182350,0.30605096
103929,20220414,2126,0.021635,8.5,8.32,14182350,0.49135098
103930,20220414,603195,0.014511,134.93,133.0,771355,0.537167
103931,20220414,603195,0.014511,134.93,133.0,771355,0.43832207
103932,20220414,2916,0.010266,92.5,91.56,1889779,0.4818266
103933,20220414,2396,0.009881,20.44,20.24,16134677,0.5054646
103934,20220414,2610,0.009259,3.27,3.24,93728720,0.46162528
103935,20220414,2049,0.008993,173.9,172.35,6679107,0.40074718
103936,20220414,2019,0.006618,13.69,13.6,4402280,0.3809279
103937,20220414,2019,0.006618,13.69,13.6,4402280,0.4364043
103938,20220414,2019,0.006618,13.69,13.6,4402280,0.6138899
103939,20220414,601668,0.004992,6.04,6.01,383325019,0.5062672
103940,20220414,603613,0.004434,101.93,101.48,1983881,0.56454617
103941,20220414,601888,0.003635,182.24,181.58,14388167,0.47542474
103942,20220414,600584,0.002956,23.75,23.68,14104121,0.49796334
103943,20220414,603995,0.002473,48.64,48.52,2184400,0.3111984
103944,20220414,2968,-0.001429,34.95,35.0,641400,0.3707631
103945,20220414,2371,-0.002481,261.38,262.03,6713531,0.66078234
103946,20220414,2371,-0.002481,261.38,262.03,6713531,0.5690214
103947,20220414,2271,-0.005325,46.7,46.95,19334450,0.4792512
103948,20220414,2271,-0.005325,46.7,46.95,19334450,0.66560507
103949,20220414,2271,-0.005325,46.7,46.95,19334450,0.4994793
103950,20220414,603918,-0.005479,7.26,7.3,8839481,0.57157964
103951,20220414,603918,-0.005479,7.26,7.3,8839481,0.3880087
103952,20220414,603288,-0.005831,90.36,90.89,4085942,0.44064552
103953,20220414,2812,-0.006985,190.5,191.84,11206652,0.47156775
103954,20220414,2812,-0.006985,190.5,191.84,11206652,0.59366506
103955,20220414,2812,-0.006985,190.5,191.84,11206652,0.51844484
103956,20220414,601117,-0.011719,10.12,10.24,46248149,0.45689452
103957,20220414,2410,-0.013883,49.01,49.7,3255962,0.4577509
103958,20220414,2410,-0.013883,49.01,49.7,3255962,0.48917344
103959,20220414,2714,-0.015211,52.44,53.25,22802153,0.42227107
103960,20220414,2555,-0.015419,22.35,22.7,17894829,0.5318764
103961,20220414,603180,-0.018076,32.05,32.64,1703177,0.31159693
103962,20220414,603180,-0.018076,32.05,32.64,1703177,0.28560555
103963,20220414,603180,-0.018076,32.05,32.64,1703177,0.39184022
103964,20220414,2697,-0.018762,5.23,5.33,40762484,0.44346246
103965,20220414,2697,-0.018762,5.23,5.33,40762484,0.48660457
103966,20220414,2697,-0.018762,5.23,5.33,40762484,0.48503754
103967,20220414,848,-0.019088,9.25,9.43,36370782,0.6456926
103968,20220414,2244,-0.020053,7.33,7.48,34988852,0.4747318
103969,20220414,603799,-0.022437,81.04,82.9,23543404,0.44039598
103970,20220414,2932,-0.0232,114.1,116.81,13411063,0.6266325
103971,20220414,605336,-0.023982,25.64,26.27,2927185,0.601893
103972,20220414,605336,-0.023982,25.64,26.27,2927185,0.6995827
103973,20220414,2573,-0.024242,6.44,6.6,9373028,0.39917058
103974,20220414,600809,-0.025026,265.7,272.52,5362558,0.76375043
103975,20220414,601828,-0.02682,7.62,7.83,4953120,0.45596808
103976,20220414,2531,-0.029956,11.01,11.35,40513632,0.34288573
103977,20220414,2531,-0.029956,11.01,11.35,40513632,0.42161313
103978,20220414,2531,-0.029956,11.01,11.35,40513632,0.32309085
103979,20220414,2531,-0.029956,11.01,11.35,40513632,0.27587393
103980,20220414,603566,-0.03146,23.09,23.84,3226017,0.49064115
103981,20220414,603258,-0.033534,22.48,23.26,2705153,0.4132856
103982,20220414,2311,-0.034091,59.5,61.6,4042693,0.4542894
103983,20220414,2311,-0.034091,59.5,61.6,4042693,0.53609973
103984,20220414,2291,-0.034993,14.34,14.86,8751719,0.6536046
103985,20220414,792,-0.066013,28.58,30.6,111466376,0.3350687
103986,20220415,603129,0.099989,100.55,91.41,1956788,0.42794994
103987,20220415,603129,0.099989,100.55,91.41,1956788,0.52796894
103988,20220415,603908,0.09992,54.71,49.74,1950134,0.3036207
103989,20220415,2801,0.099878,26.98,24.53,11309883,0.4437063
103990,20220415,2459,0.095288,83.68,76.4,17184700,0.53781044
103991,20220415,2459,0.095288,83.68,76.4,17184700,0.38226444
103992,20220415,600195,0.077333,12.12,11.25,27425551,0.5444638
103993,20220415,600195,0.077333,12.12,11.25,27425551,0.3719779
103994,20220415,600195,0.077333,12.12,11.25,27425551,0.6656238
103995,20220415,2920,0.070656,114.86,107.28,7679585,0.48932722
103996,20220415,2920,0.070656,114.86,107.28,7679585,0.4560609
103997,20220415,2920,0.070656,114.86,107.28,7679585,0.5829101
103998,20220415,2920,0.070656,114.86,107.28,7679585,0.5484774
103999,20220415,2920,0.070656,114.86,107.28,7679585,0.56537753
104000,20220415,2920,0.070656,114.86,107.28,7679585,0.6495095
104001,20220415,2920,0.070656,114.86,107.28,7679585,0.6000705
104002,20220415,2920,0.070656,114.86,107.28,7679585,0.65403277
104003,20220415,603078,0.064626,31.3,29.4,18103075,0.33394122
104004,20220415,603986,0.055891,139.8,132.4,12101826,0.5081522
104005,20220415,603986,0.055891,139.8,132.4,12101826,0.5427822
104006,20220415,603986,0.055891,139.8,132.4,12101826,0.5475395
104007,20220415,2126,0.054118,8.96,8.5,20426156,0.38292202
104008,20220415,2126,0.054118,8.96,8.5,20426156,0.34076056
104009,20220415,915,0.048055,36.64,34.96,11513531,0.44770166
104010,20220415,2371,0.044456,273.0,261.38,6902786,0.4683773
104011,20220415,2371,0.044456,273.0,261.38,6902786,0.47349864
104012,20220415,600618,0.042429,14.25,13.67,50340261,0.4262944
104013,20220415,2179,0.042228,74.29,71.28,6133768,0.44736618
104014,20220415,2881,0.041286,30.77,29.55,1877650,0.4816472
104015,20220415,2196,0.040506,8.22,7.9,17761487,0.39641482
104016,20220415,603927,0.039886,25.55,24.57,6545156,0.5761798
104017,20220415,2025,0.036413,61.48,59.32,3342212,0.48699218
104018,20220415,2025,0.036413,61.48,59.32,3342212,0.30361274
104019,20220415,605305,0.033442,54.08,52.33,613011,0.5206713
104020,20220415,605305,0.033442,54.08,52.33,613011,0.4013753
104021,20220415,605305,0.033442,54.08,52.33,613011,0.41444588
104022,20220415,2850,0.027701,130.22,126.71,3014595,0.49368355
104023,20220415,2396,0.022016,20.89,20.44,13096224,0.5772313
104024,20220415,2396,0.022016,20.89,20.44,13096224,0.4625999
104025,20220415,603392,0.021813,274.97,269.1,2046861,0.48458588
104026,20220415,605555,0.019434,29.9,29.33,7659025,0.58780557
104027,20220415,601615,0.018126,23.03,22.62,36684509,0.38752282
104028,20220415,601615,0.018126,23.03,22.62,36684509,0.35599056
104029,20220415,2129,0.018065,41.14,40.41,30228331,0.65146023
104030,20220415,2129,0.018065,41.14,40.41,30228331,0.6476725
104031,20220415,600703,0.01733,21.72,21.35,46869634,0.37355548
104032,20220415,600660,0.016534,35.66,35.08,40800743,0.63332224
104033,20220415,600660,0.016534,35.66,35.08,40800743,0.6389964
104034,20220415,600660,0.016534,35.66,35.08,40800743,0.5976518
104035,20220415,600660,0.016534,35.66,35.08,40800743,0.6411673
104036,20220415,2281,0.014024,16.63,16.4,2816618,0.6371321
104037,20220415,600096,0.013669,28.18,27.8,99152932,0.34888852
104038,20220415,516,0.012674,7.99,7.89,47868853,0.5409364
104039,20220415,2709,0.011036,82.45,81.55,17034584,0.44820288
104040,20220415,2709,0.011036,82.45,81.55,17034584,0.43383917
104041,20220415,2812,0.007612,191.95,190.5,8119714,0.44220266
104042,20220415,2812,0.007612,191.95,190.5,8119714,0.45426044
104043,20220415,2713,0.007342,6.86,6.81,2652675,0.72026163
104044,20220415,591,0.006667,7.55,7.5,59378584,0.49017322
104045,20220415,591,0.006667,7.55,7.5,59378584,0.4748243
104046,20220415,2019,0.005844,13.77,13.69,3687083,0.3914096
104047,20220415,2545,0.00524,13.43,13.36,38253999,0.58121586
104048,20220415,2545,0.00524,13.43,13.36,38253999,0.6971809
104049,20220415,601689,0.00359,50.32,50.14,16155186,0.58692753
104050,20220415,601689,0.00359,50.32,50.14,16155186,0.4711598
104051,20220415,601689,0.00359,50.32,50.14,16155186,0.5601395
104052,20220415,601689,0.00359,50.32,50.14,16155186,0.6180301
104053,20220415,601689,0.00359,50.32,50.14,16155186,0.62736994
104054,20220415,2166,0.003261,9.23,9.2,28827817,0.5230605
104055,20220415,2738,0.000857,81.79,81.72,12102330,0.33546463
104056,20220415,2444,0.000705,14.2,14.19,16106636,0.43790013
104057,20220415,2368,0.000506,19.79,19.78,4898911,0.5294772
104058,20220415,2368,0.000506,19.79,19.78,4898911,0.5536153
104059,20220415,2368,0.000506,19.79,19.78,4898911,0.54305464
104060,20220415,2601,0.00048,20.84,20.83,10349566,0.31777415
104061,20220415,2015,-0.000637,15.68,15.69,6671465,0.46797436
104062,20220415,600111,-0.001152,34.68,34.72,48246067,0.44667554
104063,20220415,600111,-0.001152,34.68,34.72,48246067,0.32181844
104064,20220415,603180,-0.001248,32.01,32.05,753072,0.4568882
104065,20220415,603180,-0.001248,32.01,32.05,753072,0.31262663
104066,20220415,2410,-0.001428,48.94,49.01,4297824,0.40877292
104067,20220415,2410,-0.001428,48.94,49.01,4297824,0.54829466
104068,20220415,603612,-0.003,19.94,20.0,9836591,0.4314111
104069,20220415,2960,-0.00349,39.97,40.11,878798,0.5350192
104070,20220415,603019,-0.006237,28.68,28.86,12452627,0.4686341
104071,20220415,603019,-0.006237,28.68,28.86,12452627,0.50175536
104072,20220415,603019,-0.006237,28.68,28.86,12452627,0.47605464
104073,20220415,603019,-0.006237,28.68,28.86,12452627,0.36430123
104074,20220415,603019,-0.006237,28.68,28.86,12452627,0.32205412
104075,20220415,603019,-0.006237,28.68,28.86,12452627,0.44129217
104076,20220415,600528,-0.008685,7.99,8.06,8480471,0.43064198
104077,20220415,2539,-0.009901,15.0,15.15,47589702,0.42839855
104078,20220415,2539,-0.009901,15.0,15.15,47589702,0.34133932
104079,20220415,2539,-0.009901,15.0,15.15,47589702,0.4698537
104080,20220415,603707,-0.010424,28.48,28.78,4628494,0.5032527
104081,20220415,600256,-0.014977,8.55,8.68,133408181,0.31409118
104082,20220415,600256,-0.014977,8.55,8.68,133408181,0.39657548
104083,20220415,600256,-0.014977,8.55,8.68,133408181,0.4728691
104084,20220415,600999,-0.016205,14.57,14.81,13001647,0.36314565
104085,20220415,933,-0.016327,14.46,14.7,74218645,0.41212913
104086,20220415,2557,-0.01659,58.09,59.07,6134883,0.61483353
104087,20220415,603385,-0.020482,8.13,8.3,3536240,0.47345486
104088,20220415,603444,-0.021141,334.76,341.99,699450,0.46832278
104089,20220415,605336,-0.021451,25.09,25.64,1738500,0.40529627
104090,20220415,605336,-0.021451,25.09,25.64,1738500,0.6451817
104091,20220415,600295,-0.022215,30.37,31.06,16839847,0.62772614
104092,20220415,600010,-0.022321,2.19,2.24,395152592,0.54064065
104093,20220415,601166,-0.026056,21.68,22.26,114336558,0.48725003
104094,20220415,983,-0.026578,14.65,15.05,163521742,0.5509404
104095,20220415,983,-0.026578,14.65,15.05,163521742,0.59665275
104096,20220415,2001,-0.026772,30.9,31.75,23153867,0.49395645
104097,20220415,2001,-0.026772,30.9,31.75,23153867,0.4304585
104098,20220415,2001,-0.026772,30.9,31.75,23153867,0.27707213
104099,20220415,728,-0.031332,7.42,7.66,33438743,0.38891202
104100,20220415,2624,-0.032233,12.31,12.72,41765226,0.6768784
104101,20220415,2390,-0.03352,5.19,5.37,21731232,0.5735944
104102,20220415,2390,-0.03352,5.19,5.37,21731232,0.65077466
104103,20220415,601088,-0.03416,29.97,31.03,65277466,0.36249337
104104,20220415,601666,-0.035308,16.12,16.71,69562486,0.48207048
104105,20220415,600223,-0.037464,10.02,10.41,17958140,0.4704746
104106,20220415,603225,-0.049815,10.3,10.84,21049860,0.48301128
104107,20220415,2353,-0.057314,37.83,40.13,7611588,0.4529486
104108,20220415,2128,-0.082755,15.85,17.28,57425089,0.46759698
104109,20220415,2128,-0.082755,15.85,17.28,57425089,0.42967
104110,20220415,600481,0.099707,11.25,10.23,37328118,0.5264833
104111,20220415,2920,0.070656,114.86,107.28,7679585,0.4315466
104112,20220415,2881,0.041286,30.77,29.55,1877650,0.547682
104113,20220415,605305,0.033442,54.08,52.33,613011,0.49847248
104114,20220415,601137,0.02131,12.94,12.67,22313930,0.5044401
104115,20220415,603214,0.018687,19.08,18.73,4115499,0.54223186
104116,20220415,603369,0.017556,44.63,43.86,7428649,0.51304436
104117,20220415,2149,0.012248,11.57,11.43,5235420,0.49666405
104118,20220415,2709,0.011036,82.45,81.55,17034584,0.6016942
104119,20220415,603337,-0.010319,20.14,20.35,1767366,0.70608944
104120,20220415,601318,-0.026915,47.0,48.3,40537521,0.54299635
104121,20220415,600481,0.099707,11.25,10.23,37328118,0.5666494
104122,20220415,2920,0.070656,114.86,107.28,7679585,0.56149656
104123,20220415,2028,0.064293,32.28,30.33,9996321,0.5952515
104124,20220415,2832,0.06009,23.64,22.3,7204878,0.43196008
104125,20220415,2832,0.06009,23.64,22.3,7204878,0.5088528
104126,20220415,2832,0.06009,23.64,22.3,7204878,0.4913808
104127,20220415,603986,0.055891,139.8,132.4,12101826,0.55109316
104128,20220415,2126,0.054118,8.96,8.5,20426156,0.42055178
104129,20220415,603995,0.050164,51.08,48.64,1132123,0.4644524
104130,20220415,2415,0.045329,41.74,39.93,65758438,0.3916333
104131,20220415,2415,0.045329,41.74,39.93,65758438,0.48932627
104132,20220415,2881,0.041286,30.77,29.55,1877650,0.48480827
104133,20220415,2881,0.041286,30.77,29.55,1877650,0.60523427
104134,20220415,600456,0.040574,50.01,48.06,6672836,0.5036058
104135,20220415,600566,0.023891,24.0,23.44,11703588,0.52006423
104136,20220415,601515,0.023426,6.99,6.83,20106573,0.4332718
104137,20220415,603650,0.021803,31.4,30.73,4203578,0.43321207
104138,20220415,603236,0.020338,148.0,145.05,1217101,0.56558746
104139,20220415,2078,0.019183,12.22,11.99,14493005,0.4392688
104140,20220415,603214,0.018687,19.08,18.73,4115499,0.6527406
104141,20220415,603214,0.018687,19.08,18.73,4115499,0.5867896
104142,20220415,90,0.018519,6.6,6.48,47495685,0.5894797
104143,20220415,601615,0.018126,23.03,22.62,36684509,0.37987292
104144,20220415,603369,0.017556,44.63,43.86,7428649,0.4888666
104145,20220415,603369,0.017556,44.63,43.86,7428649,0.38804924
104146,20220415,600660,0.016534,35.66,35.08,40800743,0.6322949
104147,20220415,2281,0.014024,16.63,16.4,2816618,0.4445092
104148,20220415,600926,0.013072,15.5,15.3,37497408,0.50367874
104149,20220415,600926,0.013072,15.5,15.3,37497408,0.5745303
104150,20220415,600926,0.013072,15.5,15.3,37497408,0.521674
104151,20220415,2697,0.011472,5.29,5.23,28956980,0.42329025
104152,20220415,2709,0.011036,82.45,81.55,17034584,0.52789867
104153,20220415,2709,0.011036,82.45,81.55,17034584,0.61267036
104154,20220415,2812,0.007612,191.95,190.5,8119714,0.44162497
104155,20220415,603456,0.006713,46.49,46.18,3242602,0.46217105
104156,20220415,601689,0.00359,50.32,50.14,16155186,0.41402915
104157,20220415,600582,0.002188,4.58,4.57,41326406,0.6370777
104158,20220415,2368,0.000506,19.79,19.78,4898911,0.47132096
104159,20220415,600111,-0.001152,34.68,34.72,48246067,0.4552114
104160,20220415,600200,-0.007452,6.66,6.71,4340247,0.5725185
104161,20220415,2171,-0.008264,8.4,8.47,10166459,0.3810082
104162,20220415,601899,-0.009068,12.02,12.13,167335376,0.5350853
104163,20220415,2539,-0.009901,15.0,15.15,47589702,0.485966
104164,20220415,601009,-0.010924,11.77,11.9,60435456,0.45335603
104165,20220415,2271,-0.013062,46.09,46.7,18062096,0.5672629
104166,20220415,600256,-0.014977,8.55,8.68,133408181,0.3653085
104167,20220415,603220,-0.018765,12.55,12.79,5114126,0.6555285
104168,20220415,603916,-0.021913,23.21,23.73,3945458,0.434749
104169,20220415,603916,-0.021913,23.21,23.73,3945458,0.48694712
104170,20220415,603916,-0.021913,23.21,23.73,3945458,0.48384038
104171,20220415,603916,-0.021913,23.21,23.73,3945458,0.46489912
104172,20220415,600010,-0.022321,2.19,2.24,395152592,0.64784306
104173,20220415,2001,-0.026772,30.9,31.75,23153867,0.46265087
104174,20220415,600976,-0.030949,47.28,48.79,4998525,0.37710246
104175,20220415,600976,-0.030949,47.28,48.79,4998525,0.4278296
104176,20220415,600346,-0.031349,21.32,22.01,22227789,0.65588415
104177,20220415,2003,-0.032663,11.55,11.94,10872345,0.48540136
104178,20220415,600348,-0.034065,12.76,13.21,60133636,0.3978109
104179,20220415,600348,-0.034065,12.76,13.21,60133636,0.6913936
104180,20220415,600861,-0.034499,20.71,21.45,4583504,0.6588383
104181,20220415,600223,-0.037464,10.02,10.41,17958140,0.36630794
104182,20220415,2353,-0.057314,37.83,40.13,7611588,0.36549136
104183,20220415,2353,-0.057314,37.83,40.13,7611588,0.45606726
104184,20220415,2353,-0.057314,37.83,40.13,7611588,0.4885646
104185,20220415,2128,-0.082755,15.85,17.28,57425089,0.461546
104186,20220415,603985,-0.099843,22.99,25.54,10164599,0.62259686
104187,20220418,2895,0.070025,26.13,24.42,18924251,0.43517718
104188,20220418,2895,0.070025,26.13,24.42,18924251,0.5234808
104189,20220418,600481,0.056889,11.89,11.25,40033486,0.5758904
104190,20220418,600481,0.056889,11.89,11.25,40033486,0.403876
104191,20220418,600481,0.056889,11.89,11.25,40033486,0.44427547
104192,20220418,603129,0.043063,104.88,100.55,2957054,0.43711004
104193,20220418,603129,0.043063,104.88,100.55,2957054,0.43710613
104194,20220418,2003,0.0329,11.93,11.55,7095680,0.6516342
104195,20220418,600256,0.032749,8.83,8.55,141262018,0.4702553
104196,20220418,2088,0.03006,15.42,14.97,9468854,0.53314817
104197,20220418,2088,0.03006,15.42,14.97,9468854,0.4529333
104198,20220418,601952,0.029489,15.71,15.26,43564608,0.61918426
104199,20220418,933,0.026279,14.84,14.46,96400344,0.41349077
104200,20220418,601668,0.025253,6.09,5.94,333847179,0.4464926
104201,20220418,601668,0.025253,6.09,5.94,333847179,0.45369163
104202,20220418,601668,0.025253,6.09,5.94,333847179,0.34676605
104203,20220418,601668,0.025253,6.09,5.94,333847179,0.44726562
104204,20220418,601668,0.025253,6.09,5.94,333847179,0.4317304
