,qid_date,stock_code,real_return,prediction
168040,20220207,2572,0.057052,0.009439796
168041,20220207,2572,0.057052,0.040428195
168042,20220207,2572,0.057052,0.016151344
168043,20220207,2572,0.057052,0.018016567
168044,20220207,600258,0.055938,0.030867998
168045,20220207,600258,0.055938,0.049554452
168046,20220207,600258,0.055938,0.0417519
168047,20220207,601111,0.047478,0.017023789
168048,20220207,600811,0.046429,0.0077457894
168049,20220207,600811,0.046429,0.03614252
168050,20220207,2292,0.042279,0.04886815
168051,20220207,601233,0.03508,0.024007533
168052,20220207,600115,0.033101,0.022139968
168053,20220207,2801,0.033075,0.047289554
168054,20220207,605138,0.03257,0.007815398
168055,20220207,603313,0.031832,0.03596585
168056,20220207,603313,0.031832,0.018544793
168057,20220207,603693,0.031199,0.01822759
168058,20220207,603693,0.031199,0.032722387
168059,20220207,600011,0.03,0.0057041966
168060,20220207,603881,0.026863,0.020943359
168061,20220207,516,0.025956,-0.000114013455
168062,20220207,2563,0.025886,0.013415148
168063,20220207,2493,0.022775,0.006541385
168064,20220207,2200,0.02069,0.031190159
168065,20220207,2567,0.020359,0.01664003
168066,20220207,600172,0.019975,0.018430287
168067,20220207,600172,0.019975,0.015437856
168068,20220207,600029,0.019022,0.019406077
168069,20220207,603885,0.017477,0.011180439
168070,20220207,603708,0.016347,0.023477582
168071,20220207,601669,0.01574,0.0016366254
168072,20220207,2352,0.015335,0.044771995
168073,20220207,600028,0.013761,0.00834459
168074,20220207,2544,0.013242,0.034705676
168075,20220207,1201,0.012219,0.04205892
168076,20220207,2266,0.011401,0.029220952
168077,20220207,519,0.010811,0.04244211
168078,20220207,63,0.010508,0.027963674
168079,20220207,63,0.010508,0.028749242
168080,20220207,63,0.010508,0.021074576
168081,20220207,63,0.010508,0.033593263
168082,20220207,2880,0.008615,0.044291344
168083,20220207,2714,0.00851,0.050574236
168084,20220207,600872,0.005756,0.01654542
168085,20220207,600872,0.005756,0.02334681
168086,20220207,600872,0.005756,0.012896225
168087,20220207,603737,0.003636,0.00787714
168088,20220207,2244,0.003165,0.036737964
168089,20220207,2078,0.002655,0.018059112
168090,20220207,600111,0.002445,0.005586674
168091,20220207,2044,0.001346,-0.030477662
168092,20220207,34,0.001316,0.024197983
168093,20220207,601888,-0.00204,0.0063249324
168094,20220207,2299,-0.003744,0.032485556
168095,20220207,605123,-0.006181,-0.0015072994
168096,20220207,603358,-0.008184,-0.0049814107
168097,20220207,2765,-0.008323,0.0105014965
168098,20220207,603055,-0.01023,0.033839505
168099,20220207,600305,-0.012167,0.014325118
168100,20220207,603678,-0.013187,0.017961776
168101,20220207,600132,-0.02264,0.028467888
168102,20220207,600132,-0.02264,0.00855671
168103,20220207,600976,-0.023634,0.034426913
168104,20220207,600976,-0.023634,0.029368397
168105,20220207,2304,-0.02787,0.025132036
168106,20220207,2080,-0.029,0.00029513275
168107,20220207,2129,-0.029533,0.04966464
168108,20220207,2594,-0.030401,0.0305266
168109,20220207,2594,-0.030401,0.02177414
168110,20220207,603501,-0.031295,0.0087147625
168111,20220207,603501,-0.031295,0.018074315
168112,20220207,600779,-0.031744,0.026109623
168113,20220207,601966,-0.034591,0.0009524224
168114,20220207,601966,-0.034591,0.0037082138
168115,20220207,603818,-0.040575,0.022647163
168116,20220207,603818,-0.040575,0.033364236
168117,20220207,603236,-0.040761,0.0063852146
168118,20220207,603236,-0.040761,0.028828468
168119,20220207,603236,-0.040761,0.016811704
168120,20220207,887,-0.056021,0.021394543
168121,20220208,600129,0.099828,0.012579878
168122,20220208,2304,0.072619,0.032583263
168123,20220208,600132,0.065463,0.011756494
168124,20220208,603279,0.062693,0.012857445
168125,20220208,603267,0.048058,0.0065850276
168126,20220208,600110,0.044328,0.025569137
168127,20220208,603439,0.038406,0.0073220194
168128,20220208,2886,0.038388,0.007383568
168129,20220208,2594,0.034646,0.04133929
168130,20220208,603466,0.034547,0.008309393
168131,20220208,603466,0.034547,0.025152488
168132,20220208,600258,0.034165,0.021947093
168133,20220208,600754,0.032702,0.023535559
168134,20220208,2858,0.030667,0.030444987
168135,20220208,12,0.028384,0.014770185
168136,20220208,2299,0.026303,0.053095333
168137,20220208,600138,0.023689,0.0074452376
168138,20220208,2968,0.023204,0.029674223
168139,20220208,600764,0.022946,0.0412385
168140,20220208,600641,0.018109,-0.0018380346
168141,20220208,600641,0.018109,0.0048655127
168142,20220208,600641,0.018109,0.02414452
168143,20220208,600641,0.018109,-0.007463563
168144,20220208,605358,0.017498,0.053603217
168145,20220208,605358,0.017498,0.032049067
168146,20220208,603707,0.015419,0.020503698
168147,20220208,603363,0.01147,0.024375739
168148,20220208,2033,0.01034,-0.0057778694
168149,20220208,603355,0.007965,-0.011569365
168150,20220208,601360,0.007442,0.037876744
168151,20220208,2284,0.004251,0.01226504
168152,20220208,157,0.003995,0.021131782
168153,20220208,600030,-0.002365,0.037200697
168154,20220208,2493,-0.004143,0.03488431
168155,20220208,2812,-0.005729,0.010582459
168156,20220208,603313,-0.005821,0.017969111
168157,20220208,603236,-0.008159,0.009582827
168158,20220208,603236,-0.008159,-0.0014415397
168159,20220208,600048,-0.013291,0.050666276
168160,20220208,2707,-0.013661,0.017093144
168161,20220208,603501,-0.019299,0.014499496
168162,20220208,603893,-0.021855,-0.0119408835
168163,20220208,2920,-0.023957,0.023843978
168164,20220209,601339,0.033898,0.020867102
168165,20220209,3031,0.029056,0.012482928
168166,20220209,524,0.027944,-0.0035378456
168167,20220209,2738,0.027086,0.018545168
168168,20220209,2738,0.027086,0.033395067
168169,20220209,601636,0.019752,-0.0027995505
168170,20220209,600745,0.017888,0.005336208
168171,20220209,600132,0.007635,0.028040135
168172,20220209,600132,0.007635,0.041032728
168173,20220209,2013,0.005654,-0.015620696
168174,20220209,2563,0.004016,0.023162622
168175,20220209,2563,0.004016,0.021147128
168176,20220209,887,0.002081,0.028960241
168177,20220209,603856,0.0,0.021783393
168178,20220209,600516,-0.000981,0.028331518
168179,20220209,2891,-0.001873,0.04353208
168180,20220209,2254,-0.003125,0.039289262
168181,20220209,157,-0.003979,0.01275463
168182,20220209,676,-0.005109,-0.006016143
168183,20220209,66,-0.006677,0.0045598205
168184,20220209,601058,-0.007279,0.010644334
168185,20220209,2436,-0.010156,0.04793161
168186,20220209,2436,-0.010156,0.030750185
168187,20220209,2840,-0.010237,0.03406316
168188,20220209,2572,-0.010753,0.04701993
168189,20220209,63,-0.014945,0.07122224
168190,20220209,600641,-0.016601,0.015192398
168191,20220209,600641,-0.016601,0.033540823
168192,20220209,600641,-0.016601,0.021193173
168193,20220209,2935,-0.017169,0.01684211
168194,20220209,600765,-0.018676,0.009313936
168195,20220209,2354,-0.018908,0.03299229
168196,20220209,600941,-0.021207,0.017476518
168197,20220209,601238,-0.021368,0.01657778
168198,20220209,601238,-0.021368,0.030399028
168199,20220209,601238,-0.021368,0.020219771
168200,20220209,601238,-0.021368,0.013490922
168201,20220209,601238,-0.021368,0.027547445
168202,20220209,997,-0.033862,0.007409462
168203,20220209,603960,-0.038817,0.019686636
168204,20220210,2738,0.065323,0.02191157
168205,20220210,603180,0.046832,0.008518014
168206,20220210,603180,0.046832,0.01835001
168207,20220210,603180,0.046832,0.045051854
168208,20220210,157,0.010652,-0.005177833
168209,20220210,600941,0.009242,0.018353704
168210,20220210,601808,0.008223,0.011996028
168211,20220210,600655,-0.003891,0.02053186
168212,20220210,601006,-0.004184,0.047071584
168213,20220210,2049,-0.004831,0.030813362
168214,20220210,601231,-0.004851,-0.0012451172
168215,20220210,63,-0.008575,0.013900406
168216,20220210,63,-0.008575,0.0067807264
168217,20220210,605128,-0.012648,0.048380118
168218,20220210,2179,-0.019237,0.027075542
168219,20220210,603609,-0.023499,0.013065619
168220,20220210,2129,-0.025115,0.044327676
168221,20220210,603986,-0.025786,0.006607024
168222,20220210,600872,-0.031147,0.019093411
168223,20220210,2867,-0.041247,0.00558846
168224,20220210,603663,-0.041707,0.017643401
168225,20220210,600298,-0.042521,0.025372788
168226,20220210,3031,-0.044621,0.002976266
168227,20220210,600570,-0.04923,0.01653993
168228,20220210,887,-0.050883,0.026942732
168229,20220210,603693,-0.055181,0.0011519097
168230,20220216,2756,0.100022,0.010538032
168231,20220216,603606,0.042594,0.028045384
168232,20220216,603185,0.039717,0.038812656
168233,20220216,2714,0.023176,0.015695997
168234,20220216,603259,0.006856,0.0049583246
168235,20220216,603259,0.006856,0.042779244
168236,20220216,603259,0.006856,0.019563152
168237,20220216,603259,0.006856,0.03653891
168238,20220216,603259,0.006856,0.0084029045
168239,20220216,603259,0.006856,0.010412232
168240,20220216,601058,0.006814,0.006895136
168241,20220216,603565,0.006013,0.033317685
168242,20220216,600588,0.004014,0.010810024
168243,20220216,600481,0.003646,0.022088
168244,20220216,2036,-0.002183,0.011060707
168245,20220216,603055,-0.003324,0.0125714075
168246,20220216,2230,-0.003636,0.005795235
168247,20220216,625,-0.003823,0.01766839
168248,20220216,625,-0.003823,0.017374137
168249,20220216,601633,-0.009679,0.026679005
168250,20220216,601633,-0.009679,0.00729656
168251,20220216,601633,-0.009679,0.033767387
168252,20220216,2845,-0.012574,0.0018375245
168253,20220216,2605,-0.012613,0.016497325
168254,20220216,2968,-0.013496,0.009624178
168255,20220216,600298,-0.013663,-4.4585653e-05
168256,20220216,603345,-0.018958,0.019599097
168257,20220216,600383,-0.022656,0.023691561
168258,20220216,600383,-0.022656,0.018235698
168259,20220216,605499,-0.059444,0.047905777
168260,20220216,605499,-0.059444,0.04094567
168261,20220216,605499,-0.059444,0.030675001
168262,20220217,600383,0.064748,0.022317363
168263,20220217,600383,0.064748,0.020004285
168264,20220217,600383,0.064748,0.01496604
168265,20220217,600096,0.019709,0.02552646
168266,20220217,601318,0.015843,0.027664231
168267,20220217,2092,0.010166,-0.012004882
168268,20220217,600481,0.008174,0.012645143
168269,20220217,600702,0.002346,0.036618922
168270,20220217,603259,-0.001524,0.007243325
168271,20220217,603115,-0.0022,0.011776704
168272,20220217,605499,-0.004784,0.026908271
168273,20220217,603899,-0.005686,0.0070205503
168274,20220217,600522,-0.009382,0.0246799
168275,20220217,603856,-0.009895,0.015155054
168276,20220217,603355,-0.011563,0.010580662
168277,20220217,603055,-0.012675,0.018720305
168278,20220217,2475,-0.016708,0.029334143
168279,20220217,2850,-0.023246,0.024769599
168280,20220218,2376,0.1,0.034340173
168281,20220218,2438,0.1,-0.005675972
168282,20220218,2497,0.087229,0.026149223
168283,20220218,2949,0.067729,0.006753276
168284,20220218,2949,0.067729,-0.0063337563
168285,20220218,603260,0.060259,0.014376012
168286,20220218,2916,0.030437,0.022469925
168287,20220218,2212,0.025256,0.038447186
168288,20220218,600480,0.02181,0.017626124
168289,20220218,600480,0.02181,0.008928005
168290,20220218,1215,0.013615,0.037759315
168291,20220218,2405,0.008294,0.023139758
168292,20220218,792,0.005185,0.00042160865
168293,20220218,792,0.005185,0.0082095945
168294,20220218,603927,-0.001878,0.004170342
168295,20220218,605123,-0.007921,0.022101067
168296,20220218,600299,-0.009701,0.015597791
168297,20220218,603605,-0.014997,0.034441452
168298,20220218,605138,-0.018548,0.04849601
168299,20220218,601117,-0.019802,0.022993421
168300,20220218,603078,-0.021362,0.0072933263
168301,20220218,603063,-0.022111,0.011455085
168302,20220218,2505,0.050746,0.03770322
168303,20220218,2212,0.025256,0.027165338
168304,20220218,603345,0.015285,0.018985577
168305,20220218,601890,0.008255,0.029233657
168306,20220218,3012,0.008197,0.014187227
168307,20220218,2314,0.002494,0.04339828
168308,20220218,601668,-0.007273,0.023515
168309,20220218,601799,-0.013076,0.013209337
168310,20220218,2088,-0.026938,-0.00551842
168311,20220221,600771,0.045283,0.048086323
168312,20220221,2858,0.040895,0.00717596
168313,20220221,603806,0.033887,0.04184858
168314,20220221,603138,0.025322,0.019181505
168315,20220221,601808,0.025275,0.01438809
168316,20220221,601689,0.013377,0.018177275
168317,20220221,601012,0.011567,-0.0034338788
168318,20220221,600985,0.003671,0.02078364
168319,20220221,603348,-0.000861,0.026717894
168320,20220221,2092,-0.001885,-0.007414587
168321,20220221,603666,-0.005508,0.023656087
168322,20220221,600516,-0.007759,0.024940103
168323,20220221,600436,-0.00862,0.016031431
168324,20220221,2206,-0.010624,0.025243055
168325,20220221,876,-0.010733,0.016529215
168326,20220221,2120,-0.0112,0.012714981
168327,20220221,2088,-0.011656,0.010825143
168328,20220221,600409,-0.013761,0.016827427
168329,20220221,2821,-0.015297,0.029461764
168330,20220221,2821,-0.015297,0.026748965
168331,20220221,2821,-0.015297,-0.0003834534
168332,20220221,2821,-0.015297,-0.0016963193
168333,20220221,2821,-0.015297,0.011597054
168334,20220221,2821,-0.015297,0.012538106
168335,20220221,2821,-0.015297,0.0171677
168336,20220221,2821,-0.015297,0.011880267
168337,20220221,2821,-0.015297,0.022970593
168338,20220221,2163,-0.016667,0.0036637022
168339,20220221,603899,-0.018602,-0.002611188
168340,20220221,601636,-0.022727,0.03227856
168341,20220221,603816,-0.022903,-0.0027475883
168342,20220221,603369,-0.02407,0.01984143
168343,20220221,2007,-0.026296,0.038643077
168344,20220221,2518,-0.026667,0.026369838
168345,20220221,2518,-0.026667,0.017555393
168346,20220221,568,-0.027977,0.017040994
168347,20220221,858,-0.029116,0.011548548
168348,20220221,858,-0.029116,-0.0011877493
168349,20220221,858,-0.029116,0.007561083
168350,20220221,858,-0.029116,0.008583894
168351,20220221,858,-0.029116,-0.004804734
168352,20220221,600702,-0.033959,0.042246122
168353,20220221,2949,-0.061101,0.029062754
168354,20220222,600575,0.101045,0.025172083
168355,20220222,2916,0.062056,0.014087152
168356,20220222,600481,0.053819,0.0059909094
168357,20220222,600460,0.052532,0.006337976
168358,20220222,2312,0.04042,0.03454411
168359,20220222,2384,0.039242,0.036927883
168360,20220222,2475,0.033405,-0.0014787453
168361,20220222,603666,0.030615,0.02087545
168362,20220222,2724,0.029903,0.023260562
168363,20220222,600986,0.026801,0.030900478
168364,20220222,2705,0.024868,0.031014008
168365,20220222,2821,0.024412,0.010958738
168366,20220222,600989,0.019883,0.00023480272
168367,20220222,858,0.014478,0.022922762
168368,20220222,858,0.014478,0.014597423
168369,20220222,2832,0.014388,0.02805353
168370,20220222,1289,0.012159,0.03641726
168371,20220222,601668,-0.016698,0.009853359
168372,20220222,603918,-0.017787,-0.0038324492
168373,20220222,601166,-0.02513,0.01051775
168374,20220222,601166,-0.02513,0.004896703
168375,20220222,2244,-0.027821,0.019293683
168376,20220223,2557,0.035398,0.02274024
168377,20220223,2557,0.035398,0.038870886
168378,20220223,2557,0.035398,0.025064262
168379,20220223,2557,0.035398,0.01651949
168380,20220223,2557,0.035398,0.032249168
168381,20220223,600460,0.012973,0.015146221
168382,20220223,600460,0.012973,0.012957279
168383,20220223,591,0.010695,0.020475885
168384,20220223,2966,0.007102,0.023921285
168385,20220223,600754,-0.004094,0.03590423
168386,20220223,2402,-0.004307,0.006792889
168387,20220223,2402,-0.004307,0.025110172
168388,20220223,2475,-0.00907,0.011342581
168389,20220223,600233,-0.011034,0.019771073
168390,20220223,601117,-0.013876,0.023666186
168391,20220223,2497,-0.015389,0.011963716
168392,20220223,2497,-0.015389,0.032960244
168393,20220223,603019,-0.016301,0.0138143515
168394,20220223,603019,-0.016301,-0.009202226
168395,20220223,603777,-0.01684,0.041774556
168396,20220223,2078,-0.017327,0.02089782
168397,20220223,2078,-0.017327,0.013948007
168398,20220223,2415,-0.018609,0.021224303
168399,20220223,2415,-0.018609,0.0250875
168400,20220223,2415,-0.018609,0.018525004
168401,20220223,2415,-0.018609,0.02687409
168402,20220223,603358,-0.018655,0.026108682
168403,20220223,2,-0.020731,0.035802957
168404,20220223,603456,-0.022662,-0.00932691
168405,20220223,2092,-0.023084,0.012237397
168406,20220223,2841,-0.026411,0.024131306
168407,20220223,2196,-0.027915,0.027841939
168408,20220223,2947,-0.03223,0.013208227
168409,20220223,600030,-0.032577,0.025922768
168410,20220223,600155,-0.034836,0.0032935534
168411,20220223,2011,-0.035436,0.008389608
168412,20220223,2410,-0.03696,0.018486334
168413,20220223,858,-0.038277,0.013617241
168414,20220223,858,-0.038277,0.010268358
168415,20220223,2612,-0.042767,0.035136443
168416,20220223,596,-0.044516,0.032589443
168417,20220223,605305,-0.044687,0.069264136
168418,20220223,568,-0.048101,0.018188918
168419,20220223,2881,-0.060543,0.032417826
168420,20220224,2612,0.087024,0.03641942
168421,20220224,2573,0.062918,0.044994578
168422,20220224,2508,0.040858,0.017409733
168423,20220224,603613,0.033067,0.021282474
168424,20220224,2008,0.02779,-0.029872485
168425,20220224,2019,0.025779,0.02245903
168426,20220224,603890,0.021333,0.010116941
168427,20220224,2555,0.021043,0.03768413
168428,20220224,2555,0.021043,0.039234277
168429,20220224,2555,0.021043,0.024575105
168430,20220224,2402,0.020761,0.022859428
168431,20220224,2402,0.020761,0.02715711
168432,20220224,600110,0.019553,0.02001126
168433,20220224,603019,0.015065,0.018936722
168434,20220224,603019,0.015065,0.028393634
168435,20220224,603590,0.006764,0.012050953
168436,20220224,603590,0.006764,0.0289009
168437,20220224,2739,0.001495,0.0409028
168438,20220224,2557,0.0,0.02553574
168439,20220224,600893,-0.000599,0.018725011
168440,20220224,600884,-0.000687,0.023806695
168441,20220224,600908,-0.001653,0.017538778
168442,20220224,600459,-0.001898,0.0233488
168443,20220224,603267,-0.003589,0.022822157
168444,20220224,601899,-0.004545,0.021405715
168445,20220224,603129,-0.00958,0.02415515
168446,20220224,603027,-0.009986,0.02340661
168447,20220224,603027,-0.009986,0.014457772
168448,20220224,603027,-0.009986,0.020220568
168449,20220224,603027,-0.009986,0.034082685
168450,20220224,603027,-0.009986,0.012748549
168451,20220224,1979,-0.013025,0.007358857
168452,20220224,1979,-0.013025,-0.0065574963
168453,20220224,2917,-0.013453,0.03836837
168454,20220224,2572,-0.014991,0.042933885
168455,20220224,600383,-0.015528,0.019624278
168456,20220224,2461,-0.018007,0.03497314
168457,20220224,2405,-0.030023,0.028884044
168458,20220224,2405,-0.030023,0.022821553
168459,20220224,601225,-0.042799,0.020669447
168460,20220224,601225,-0.042799,0.026977314
168461,20220225,603993,0.047038,0.042614315
168462,20220225,2049,0.042489,0.02272336
168463,20220225,3038,0.041842,0.017954826
168464,20220225,2507,0.028103,0.049829546
168465,20220225,2507,0.028103,0.029653784
168466,20220225,2507,0.028103,0.03870629
168467,20220225,2507,0.028103,0.027322039
168468,20220225,601985,0.022099,0.01640479
168469,20220225,2557,0.018803,0.02342658
168470,20220225,887,0.013406,0.026316302
168471,20220225,887,0.013406,0.0037437724
168472,20220225,600929,0.011561,0.047372848
168473,20220225,2886,0.008258,0.019725379
168474,20220225,657,0.00692,0.0174047
168475,20220225,568,0.006038,0.020240357
168476,20220225,2063,0.003425,0.01762996
168477,20220225,603128,0.003218,0.040956493
168478,20220225,603613,0.001783,0.016634008
168479,20220225,858,-0.00252,0.016776677
168480,20220225,893,-0.003113,0.011774798
168481,20220225,603185,-0.004471,0.021615507
168482,20220225,1979,-0.006598,0.00020405854
168483,20220225,601800,-0.008493,0.014591595
168484,20220225,603027,-0.012968,0.008672447
168485,20220225,603027,-0.012968,0.018102635
168486,20220225,2545,-0.016267,0.02082726
168487,20220225,2027,-0.01671,0.020658987
168488,20220225,601669,-0.01671,0.004574215
168489,20220225,2032,-0.017486,0.02672365
168490,20220225,2032,-0.017486,0.030506669
168491,20220225,2032,-0.017486,0.032395504
168492,20220225,2032,-0.017486,0.026810355
168493,20220225,603127,-0.019952,0.022217348
168494,20220225,2402,-0.02161,0.035007097
168495,20220225,2790,-0.02829,0.016181786
168496,20220225,2508,-0.060435,0.037292797
168497,20220225,2508,-0.060435,0.028781809
168498,20220225,2508,-0.060435,0.03745132
168499,20220225,603317,0.016659,0.027883723
168500,20220225,603317,0.016659,0.030336417
168501,20220225,887,0.013406,0.020930508
168502,20220225,600157,0.011236,-0.007024933
168503,20220225,603358,0.008885,-0.006960374
168504,20220225,2705,0.005291,0.030736225
168505,20220225,603365,0.004177,0.03265063
168506,20220225,2032,-0.017486,0.032318838
168507,20220225,603363,-0.020822,0.019523975
168508,20220225,2508,-0.060435,0.03121749
168509,20220225,2508,-0.060435,0.040330317
168510,20220225,2508,-0.060435,0.0007389265
168511,20220225,2508,-0.060435,0.03146221
168512,20220225,600728,-0.073009,0.01830165
168513,20220228,603505,0.061327,-0.02020264
168514,20220228,2461,0.055626,0.039801102
168515,20220228,600814,0.049724,0.036586657
168516,20220228,2463,0.046996,-0.00080394174
168517,20220228,2602,0.041475,0.04863606
168518,20220228,600519,0.038025,0.005467003
168519,20220228,600519,0.038025,0.01643025
168520,20220228,600009,0.034575,0.037373193
168521,20220228,2801,0.033054,-0.0050291317
168522,20220228,1979,0.027306,0.01190861
168523,20220228,625,0.025502,0.0027647004
168524,20220228,605098,0.015124,0.05403747
168525,20220228,603317,0.0132,0.027219068
168526,20220228,603317,0.0132,0.025919946
168527,20220228,2008,0.013147,0.014118475
168528,20220228,605499,0.012442,0.026316687
168529,20220228,605499,0.012442,0.026791425
168530,20220228,605499,0.012442,0.05506547
168531,20220228,605499,0.012442,0.019363785
168532,20220228,605499,0.012442,0.024900308
168533,20220228,601985,0.010811,0.009792184
168534,20220228,596,0.00905,-0.010279455
168535,20220228,2705,0.008421,0.0385664
168536,20220228,2705,0.008421,0.015069904
168537,20220228,2705,0.008421,0.009139413
168538,20220228,601636,0.008275,0.025662746
168539,20220228,2233,0.007346,0.011028829
168540,20220228,2541,0.006939,0.030471714
168541,20220228,2311,0.006831,0.021505369
168542,20220228,2311,0.006831,0.011592915
168543,20220228,2677,0.005047,-0.002277575
168544,20220228,2677,0.005047,0.015116249
168545,20220228,2677,0.005047,0.0114990175
168546,20220228,603027,0.00438,0.017038569
168547,20220228,2139,0.001485,0.01758481
168548,20220228,600887,-0.000506,0.021392202
168549,20220228,2557,-0.000839,0.0031145422
168550,20220228,600905,-0.001403,0.025950605
168551,20220228,600941,-0.002808,0.017821
168552,20220228,2507,-0.003417,0.02532147
168553,20220228,2847,-0.006714,0.011636147
168554,20220228,2847,-0.006714,-0.0052126436
168555,20220228,2254,-0.00813,0.0121484585
168556,20220228,601137,-0.009073,0.032227933
168557,20220228,887,-0.009309,0.022289997
168558,20220228,603605,-0.012745,0.04505774
168559,20220228,2415,-0.014108,0.03687904
168560,20220228,2078,-0.017143,0.027454318
168561,20220228,2078,-0.017143,0.02562025
168562,20220228,2078,-0.017143,0.03139539
168563,20220228,2078,-0.017143,0.00020325012
168564,20220228,2078,-0.017143,0.03584947
168565,20220228,2078,-0.017143,0.01932959
168566,20220228,2332,-0.017969,0.007026692
168567,20220228,963,-0.01953,0.020635083
168568,20220228,2138,-0.025601,0.0057776426
168569,20220228,762,-0.027525,0.0139381485
168570,20220228,2497,-0.034938,0.023637166
168571,20220228,2497,-0.034938,0.036357775
168572,20220228,2372,-0.038877,0.03753156
168573,20220228,2372,-0.038877,0.03568816
168574,20220228,2466,-0.043634,0.010333152
168575,20220228,2738,-0.053716,0.05037411
168576,20220228,2191,-0.05854,-0.0057909368
168577,20220228,2191,-0.05854,0.026354237
168578,20220228,2191,-0.05854,0.03767279
168579,20220301,601666,0.054816,0.04938395
168580,20220301,2738,0.039216,0.028598405
168581,20220301,2738,0.039216,0.020048954
168582,20220301,601168,0.032221,0.026498968
168583,20220301,605338,0.020833,0.043845084
168584,20220301,603518,0.015933,0.036206614
168585,20220301,600426,0.015451,0.02791699
168586,20220301,600426,0.015451,0.035294954
168587,20220301,2840,0.014607,0.015749317
168588,20220301,2154,0.013544,0.030678429
168589,20220301,2001,0.013457,0.03090113
168590,20220301,603127,0.013131,0.025056515
168591,20220301,2705,0.012526,0.022973996
168592,20220301,2705,0.012526,0.004806896
168593,20220301,2705,0.012526,0.028296527
168594,20220301,601225,0.008832,0.02460924
168595,20220301,2078,0.006645,0.016138023
168596,20220301,2262,0.005303,0.01989778
168597,20220301,600418,0.005032,0.032629598
168598,20220301,2221,0.004363,0.03256681
168599,20220301,600926,0.004124,0.017339628
168600,20220301,600926,0.004124,0.022137508
168601,20220301,603358,0.003413,0.02663161
168602,20220301,2602,0.00295,0.026649456
168603,20220301,605266,0.001828,0.05621752
168604,20220301,2497,0.00114,0.051494174
168605,20220301,2497,0.00114,0.039413385
168606,20220301,600161,0.000711,0.0171663
168607,20220301,600161,0.000711,0.019776346
168608,20220301,2847,0.0,-0.006346534
168609,20220301,2847,0.0,0.028756434
168610,20220301,2019,-0.000587,0.024985012
168611,20220301,2011,-0.003249,0.028651617
168612,20220301,810,-0.003621,0.027078258
168613,20220301,2372,-0.006742,0.026028575
168614,20220301,601601,-0.009367,0.028579306
168615,20220301,2677,-0.010044,0.011506945
168616,20220301,2677,-0.010044,0.013055653
168617,20220301,2312,-0.010509,0.026588751
168618,20220301,2050,-0.012231,0.046338115
168619,20220301,2191,-0.012821,0.031400204
168620,20220301,2034,-0.013441,0.013895025
168621,20220301,603298,-0.014815,0.027206967
168622,20220301,603348,-0.015264,0.055230957
168623,20220301,600821,-0.016816,0.0450412
168624,20220301,2180,-0.017262,0.038272157
168625,20220301,2180,-0.017262,0.0023091002
168626,20220301,605499,-0.023487,0.0042120903
168627,20220301,605499,-0.023487,-0.004766165
168628,20220301,605499,-0.023487,0.0255372
168629,20220301,2138,-0.025312,0.023118665
168630,20220301,2541,-0.029185,0.04194873
168631,20220301,2541,-0.029185,0.035741434
168632,20220302,1979,0.038434,0.030626254
168633,20220302,600926,0.028747,0.024059959
168634,20220302,600926,0.028747,0.0074709984
168635,20220302,600926,0.028747,0.029560827
168636,20220302,600926,0.028747,0.032293428
168637,20220302,603043,0.019035,0.00019786264
168638,20220302,600585,0.014293,0.030104099
168639,20220302,498,0.010896,0.049134664
168640,20220302,605266,0.01067,0.04422491
168641,20220302,600987,0.010292,0.034418795
168642,20220302,600887,0.002294,0.0145376
168643,20220302,603456,0.001266,0.03342727
168644,20220302,2705,0.0,0.017141445
168645,20220302,601138,-0.000892,0.016417496
168646,20220302,600600,-0.00201,0.018520456
168647,20220302,2439,-0.004018,0.043299
168648,20220302,2439,-0.004018,-0.0024425776
168649,20220302,2439,-0.004018,0.015906645
168650,20220302,2458,-0.009288,0.024519095
168651,20220302,2191,-0.00974,0.030045627
168652,20220302,2311,-0.009794,0.04029283
168653,20220302,2032,-0.011869,0.014084208
168654,20220302,2677,-0.013951,0.018867884
168655,20220302,2677,-0.013951,0.018026292
168656,20220302,2677,-0.013951,0.00822364
168657,20220302,603076,-0.016558,0.041876804
168658,20220302,603027,-0.0186,0.041780975
168659,20220302,2511,-0.020083,0.03542008
168660,20220302,2008,-0.021302,0.038856633
168661,20220302,2508,-0.021759,0.008277454
168662,20220302,600111,-0.022151,0.02728917
168663,20220302,603517,-0.022775,0.030191228
168664,20220302,2484,-0.023265,0.047502726
168665,20220302,2138,-0.026298,0.0065229964
168666,20220302,2138,-0.026298,0.044115435
168667,20220302,2180,-0.026946,0.019405244
168668,20220302,603317,-0.028131,0.03898829
168669,20220302,2043,-0.028386,0.022680465
168670,20220302,603919,-0.033068,0.0337834
168671,20220302,605168,-0.03443,0.03256355
168672,20220302,601168,-0.039576,0.028447315
168673,20220302,603019,-0.045058,0.031011896
168674,20220302,605499,-0.050103,0.026841294
168675,20220302,605499,-0.050103,0.034199625
168676,20220302,605499,-0.050103,0.035931267
168677,20220302,605499,-0.050103,0.028864413
168678,20220302,600933,-0.051345,0.028352018
168679,20220302,600522,-0.065298,0.028603546
168680,20220302,603179,-0.067056,0.046423674
168681,20220302,603179,-0.067056,0.028793802
168682,20220302,603179,-0.067056,0.038374394
168683,20220303,603456,0.032659,0.014042567
168684,20220303,603456,0.032659,0.027901836
168685,20220303,603456,0.032659,0.021726672
168686,20220303,603456,0.032659,0.015147501
