,qid_date,stock_code,real_return,close,pclose,volume,prediction
98329,20211116,625,-0.003831,18.2,18.27,176534670,0.2997413
98330,20211116,600976,-0.005445,54.8,55.1,4673444,0.8071814
98331,20211116,600519,-0.00719,1795.0,1808.0,2450546,0.66654706
98332,20211116,605138,-0.007383,12.1,12.19,9259748,0.6442144
98333,20211116,600510,-0.008526,8.14,8.21,8877884,0.5477864
98334,20211116,2975,-0.008952,64.21,64.79,1706235,0.5820046
98335,20211116,2508,-0.010773,32.14,32.49,8507533,0.28031832
98336,20211116,601128,-0.014577,6.76,6.86,26082788,0.33640432
98337,20211116,2891,-0.014588,33.1,33.59,8362353,0.34153935
98338,20211116,603596,-0.037915,63.69,66.2,4092352,0.51074404
98339,20211116,603378,-0.065988,26.61,28.49,7680172,0.46491766
98340,20211117,2643,0.071239,24.21,22.6,32155463,0.2998233
98341,20211117,603129,0.067552,189.8,177.79,1126249,0.47843006
98342,20211117,2240,0.052913,59.1,56.13,65238303,0.39998245
98343,20211117,2010,0.051977,9.31,8.85,60295061,0.4288389
98344,20211117,2919,0.036242,44.89,43.32,1398968,0.8519397
98345,20211117,600893,0.034239,62.83,60.75,45921890,0.37522885
98346,20211117,600641,0.033814,37.3,36.08,23027138,0.36812368
98347,20211117,2011,0.026483,9.69,9.44,184653333,0.75435895
98348,20211117,603605,0.025014,195.05,190.29,965890,0.3036108
98349,20211117,600176,0.013041,17.09,16.87,58260168,0.2812151
98350,20211117,2821,0.003587,447.6,446.0,3495802,0.28393614
98351,20211117,2821,0.003587,447.6,446.0,3495802,0.30135468
98352,20211117,2821,0.003587,447.6,446.0,3495802,0.3405236
98353,20211117,2821,0.003587,447.6,446.0,3495802,0.29087076
98354,20211117,2821,0.003587,447.6,446.0,3495802,0.28713572
98355,20211117,2821,0.003587,447.6,446.0,3495802,0.2816941
98356,20211117,603501,-0.001283,264.64,264.98,3701288,0.2321666
98357,20211117,2402,-0.005578,24.96,25.1,12160954,0.28657624
98358,20211117,603290,-0.007089,450.99,454.21,1537970,0.32156757
98359,20211117,625,-0.007692,18.06,18.2,147299767,0.25865686
98360,20211117,625,-0.007692,18.06,18.2,147299767,0.2491041
98361,20211117,600309,-0.008231,97.6,98.41,9249484,0.5087425
98362,20211117,600132,-0.009202,161.5,163.0,1866315,0.2804069
98363,20211117,651,-0.015965,35.75,36.33,46228070,0.26178315
98364,20211117,603986,-0.020566,158.59,161.92,10898782,0.2994395
98365,20211117,603259,-0.040644,131.0,136.55,22483384,0.29965484
98366,20211117,2191,-0.048443,13.75,14.45,45866217,0.5457756
98367,20211118,600426,0.052687,29.97,28.47,40593229,0.26238745
98368,20211118,601985,0.044944,6.51,6.23,168452665,0.58744335
98369,20211118,600063,0.03871,6.44,6.2,86760689,0.5205835
98370,20211118,600309,0.027049,100.24,97.6,14444634,0.7113937
98371,20211118,875,0.023256,7.04,6.88,131402770,0.57927513
98372,20211118,3025,0.020305,32.16,31.52,1758514,0.88632774
98373,20211118,601021,0.013926,57.52,56.73,2686166,0.36480185
98374,20211118,2050,0.010757,23.49,23.24,22391123,0.38287488
98375,20211118,2960,-0.006623,45.0,45.3,4549247,0.3701293
98376,20211118,2645,-0.009324,21.25,21.45,9514376,0.35585
98377,20211118,2472,-0.009515,31.23,31.53,11823075,0.37464
98378,20211118,601567,-0.012087,15.53,15.72,40759858,0.45074275
98379,20211118,2821,-0.014298,441.2,447.6,3045972,0.31411907
98380,20211118,2163,-0.018773,13.59,13.85,24742985,0.63598794
98381,20211118,603693,-0.021776,29.2,29.85,14712602,0.4453229
98382,20211118,2643,-0.025196,23.6,24.21,19611822,0.27358675
98383,20211119,603078,0.100176,31.19,28.35,11574970,0.5057677
98384,20211119,603078,0.100176,31.19,28.35,11574970,0.589173
98385,20211119,2669,0.099842,20.93,19.03,16104291,0.75664693
98386,20211119,603920,0.031925,21.98,21.3,14401413,0.6593521
98387,20211119,605108,0.0257,17.96,17.51,1773135,0.49812132
98388,20211119,977,0.018374,32.7,32.11,40397602,0.39165217
98389,20211119,603185,0.012499,239.77,236.81,5602780,0.47881025
98390,20211119,2225,0.008929,4.52,4.48,14283601,0.5172786
98391,20211119,600426,0.007007,30.18,29.97,40877627,0.3058975
98392,20211119,600893,0.006635,63.72,63.3,24963750,0.40141317
98393,20211119,2149,-0.004931,20.18,20.28,19419241,0.53686285
98394,20211119,605186,-0.006475,38.36,38.61,1025898,0.742967
98395,20211119,603619,-0.007874,12.6,12.7,10204640,0.51055217
98396,20211119,2120,-0.018199,20.5,20.88,37192848,0.34980586
98397,20211119,2001,-0.028373,29.45,30.31,35209537,0.41954085
98398,20211119,2142,-0.029412,37.62,38.76,58962186,0.36268568
98399,20211119,2142,-0.029412,37.62,38.76,58962186,0.29722163
98400,20211119,2068,0.043284,6.99,6.7,30765521,0.56540567
98401,20211119,2167,0.039092,8.24,7.93,27108933,0.45740658
98402,20211119,601238,0.02614,16.88,16.45,42380580,0.42634064
98403,20211119,600416,0.023675,18.16,17.74,26881449,0.7934316
98404,20211119,601229,-0.004138,7.22,7.25,14153687,0.37636125
98405,20211122,2011,0.1,11.55,10.5,72990769,0.62940377
98406,20211122,603165,0.1,18.81,17.1,8516643,0.58230245
98407,20211122,2612,0.035819,38.75,37.41,23740706,0.40464386
98408,20211122,600733,0.0184,12.73,12.5,183666648,0.8140595
98409,20211122,603596,0.016173,71.63,70.49,8275707,0.44511262
98410,20211122,401,0.006717,11.99,11.91,9790803,0.54849535
98411,20211122,2154,0.006,5.03,5.0,29910595,0.592181
98412,20211122,776,0.001714,23.38,23.34,137620303,0.32035592
98413,20211122,603369,0.0,59.88,59.88,9347034,0.2823444
98414,20211122,600522,-0.000548,18.25,18.26,151433268,0.4701438
98415,20211122,600502,-0.002632,3.79,3.8,10704373,0.6333826
98416,20211122,2312,-0.003394,14.68,14.73,37116527,0.40749705
98417,20211122,603456,-0.004277,53.55,53.78,6359050,0.4158207
98418,20211122,2230,-0.007256,57.46,57.88,17404761,0.23121427
98419,20211122,2702,-0.011945,5.79,5.86,7160580,0.597368
98420,20211122,2706,-0.022989,19.55,20.01,6119558,0.4218598
98421,20211122,601633,-0.032922,61.98,64.09,27149419,0.27187923
98422,20211122,601633,-0.032922,61.98,64.09,27149419,0.25837445
98423,20211122,603606,-0.034587,57.5,59.56,22819468,0.38691407
98424,20211122,600114,-0.0375,11.55,12.0,46979160,0.7783841
98425,20211123,1979,0.05872,12.08,11.41,78989340,0.4063368
98426,20211123,603456,0.051167,56.29,53.55,14006077,0.43481502
98427,20211123,2953,0.035506,19.54,18.87,24942986,0.65777594
98428,20211123,600486,0.033601,128.58,124.4,1685052,0.31318545
98429,20211123,600499,0.02643,26.02,25.35,96819751,0.79036146
98430,20211123,600519,0.023502,1941.0,1896.43,5451235,0.7232688
98431,20211123,603517,0.022439,66.98,65.51,8461085,0.26105025
98432,20211123,12,0.019802,10.3,10.1,46827552,0.40924737
98433,20211123,2946,0.010738,15.06,14.9,4869633,0.38964444
98434,20211123,603589,0.010262,68.91,68.21,11444990,0.4416606
98435,20211123,603713,0.01015,113.45,112.31,761650,0.43529165
98436,20211123,603713,0.01015,113.45,112.31,761650,0.48774952
98437,20211123,601636,0.004214,16.68,16.61,76569189,0.47572446
98438,20211123,601390,0.003711,5.41,5.39,81558637,0.50687844
98439,20211123,708,0.0,20.85,20.85,10481336,0.7440929
98440,20211123,600276,-0.00384,51.88,52.08,30130630,0.27967837
98441,20211123,603799,-0.008532,128.99,130.1,20795467,0.26211342
98442,20211123,2153,-0.009867,29.1,29.39,5043301,0.3421299
98443,20211123,625,-0.023876,17.58,18.01,141499106,0.24591586
98444,20211123,2812,-0.041593,254.85,265.91,9204712,0.34021726
98445,20211123,2812,-0.041593,254.85,265.91,9204712,0.2574259
98446,20211124,603960,0.099948,42.37,38.52,7602128,0.5623746
98447,20211124,2645,0.049259,26.2,24.97,21889099,0.5298513
98448,20211124,603456,0.019186,57.37,56.29,8557035,0.34315196
98449,20211124,603456,0.019186,57.37,56.29,8557035,0.38574764
98450,20211124,2812,0.01236,258.0,254.85,5966083,0.30303988
98451,20211124,600031,0.007535,22.73,22.56,114154802,0.34722224
98452,20211124,2439,0.005291,28.5,28.35,7387779,0.3395533
98453,20211124,601390,0.001848,5.42,5.41,53174225,0.5338824
98454,20211124,661,-0.000774,297.07,297.3,4631540,0.27935696
98455,20211124,661,-0.000774,297.07,297.3,4631540,0.27553707
98456,20211124,661,-0.000774,297.07,297.3,4631540,0.2892599
98457,20211124,401,-0.010033,11.84,11.96,10942725,0.5135737
98458,20211124,600158,-0.010543,12.2,12.33,15426059,0.56134486
98459,20211124,600309,-0.013127,96.98,98.27,11629848,0.65672445
98460,20211124,600570,-0.014352,57.0,57.83,9586078,0.27072048
98461,20211124,333,-0.014398,69.14,70.15,18110345,0.34041283
98462,20211124,603605,-0.0151,193.07,196.03,733230,0.25740746
98463,20211124,603588,-0.017489,15.73,16.01,10102810,0.42320314
98464,20211124,600673,-0.020815,11.29,11.53,52789968,0.62986106
98465,20211124,2637,-0.035654,17.04,17.67,12663000,0.6246323
98466,20211124,603115,-0.050473,30.1,31.7,5794600,0.62303805
98467,20211125,603995,0.064808,55.37,52.0,5099260,0.8657032
98468,20211125,601689,0.042903,61.5,58.97,11760185,0.34740368
98469,20211125,2453,0.007292,19.34,19.2,17845301,0.9835628
98470,20211125,600223,-0.000661,15.12,15.13,25300057,0.37220454
98471,20211125,600223,-0.000661,15.12,15.13,25300057,0.3813949
98472,20211125,600223,-0.000661,15.12,15.13,25300057,0.37934917
98473,20211125,601012,-0.001029,87.35,87.44,56355857,0.30600086
98474,20211125,601665,-0.003617,5.51,5.53,9721134,0.552524
98475,20211125,605111,-0.00395,216.88,217.74,3290113,0.2822997
98476,20211125,600201,-0.004348,16.03,16.1,8539582,0.48514903
98477,20211125,600587,-0.010931,26.24,26.53,28767529,0.5042267
98478,20211125,600132,-0.016571,149.55,152.07,2345709,0.31704813
98479,20211125,661,-0.016966,292.03,297.07,4746317,0.30196
98480,20211125,2191,-0.024857,15.3,15.69,53172615,0.45530072
98481,20211125,600105,-0.025253,5.79,5.94,97353181,0.71776307
98482,20211125,2434,-0.052292,14.68,15.49,68425639,0.54490733
98483,20211125,2434,-0.052292,14.68,15.49,68425639,0.42913297
98484,20211126,657,0.08329,20.81,19.21,70175933,0.6691768
98485,20211126,733,0.044505,114.06,109.2,6405291,0.37127912
98486,20211126,603267,0.033017,180.84,175.06,4339314,0.4260855
98487,20211126,2881,0.019764,52.63,51.61,3218209,0.5338449
98488,20211126,902,-0.006532,16.73,16.84,15277123,0.49289218
98489,20211126,848,-0.00689,10.09,10.16,10549997,0.32524607
98490,20211126,2465,-0.006979,9.96,10.03,21117985,0.49803233
98491,20211126,603345,-0.022909,177.0,181.15,1599231,0.27111372
98492,20211126,600008,-0.02439,3.2,3.28,110918752,0.49069855
98493,20211126,930,-0.029586,11.48,11.83,50532983,0.64906114
98494,20211126,603517,-0.034324,63.02,65.26,7330552,0.23755215
98495,20211126,603908,0.062081,37.98,35.76,1596150,0.609176
98496,20211126,534,0.058454,16.84,15.91,10723532,0.7636462
98497,20211126,768,0.043071,38.99,37.38,52951542,0.542872
98498,20211126,2438,0.041341,18.64,17.9,23274322,0.45595363
98499,20211126,600570,0.020472,58.32,57.15,14333162,0.31488585
98500,20211126,2180,0.02,43.86,43.0,19215525,0.57803327
98501,20211126,2444,-0.013058,32.5,32.93,5195029,0.4260642
98502,20211126,603383,-0.013732,36.63,37.14,1053480,0.6531431
98503,20211129,2915,0.099935,33.68,30.62,5105052,0.6321603
98504,20211129,603359,0.067133,15.26,14.3,30122883,0.7264584
98505,20211129,605166,0.064343,15.88,14.92,18429934,0.6812414
98506,20211129,601868,0.047009,2.45,2.34,2021618847,0.727062
98507,20211129,601868,0.047009,2.45,2.34,2021618847,0.61683846
98508,20211129,2465,0.046185,10.42,9.96,79975524,0.5372648
98509,20211129,2465,0.046185,10.42,9.96,79975524,0.54582447
98510,20211129,2648,0.024643,39.5,38.55,15312662,0.30181023
98511,20211129,600584,0.023743,33.2,32.43,58937749,0.32629806
98512,20211129,601231,0.022606,15.38,15.04,22863567,0.49318624
98513,20211129,723,0.018868,13.5,13.25,277483620,0.5506212
98514,20211129,603639,0.01125,24.27,24.0,5201223,0.64897484
98515,20211129,600570,0.001543,58.41,58.32,9968557,0.32464832
98516,20211129,600570,0.001543,58.41,58.32,9968557,0.37557444
98517,20211129,600570,0.001543,58.41,58.32,9968557,0.29954502
98518,20211129,603380,-0.00175,39.93,40.0,1237400,0.66164345
98519,20211129,600955,-0.006209,48.02,48.32,10920303,0.56508404
98520,20211129,603486,-0.007688,163.93,165.2,2057152,0.32446915
98521,20211129,601609,-0.009027,9.88,9.97,32972548,0.67008597
98522,20211129,1206,-0.012743,45.71,46.3,823633,0.7740439
98523,20211129,2028,-0.019158,54.78,55.85,16146932,0.8265136
98524,20211129,2821,-0.022461,513.13,524.92,3416681,0.27996814
98525,20211129,2821,-0.022461,513.13,524.92,3416681,0.27234986
98526,20211129,2821,-0.022461,513.13,524.92,3416681,0.2928413
98527,20211129,2821,-0.022461,513.13,524.92,3416681,0.27757198
98528,20211129,603995,-0.025131,51.98,53.32,3236642,0.44196317
98529,20211129,921,-0.028302,11.33,11.66,10248941,0.7130348
98530,20211129,2624,-0.043169,18.84,19.69,62531489,0.47461978
98531,20211129,799,-0.044259,224.58,234.98,9006561,0.2863923
98532,20211130,1215,0.021997,65.51,64.1,1142304,0.3288697
98533,20211130,2847,0.021754,92.53,90.56,1811947,0.38819948
98534,20211130,603612,0.020554,21.35,20.92,12946389,0.5526711
98535,20211130,603818,0.018269,10.59,10.4,6675390,0.51236534
98536,20211130,600460,0.013372,62.9,62.07,56847156,0.39149418
98537,20211130,600460,0.013372,62.9,62.07,56847156,0.4774133
98538,20211130,600460,0.013372,62.9,62.07,56847156,0.41053513
98539,20211130,603567,0.004682,15.02,14.95,1668000,0.5113919
98540,20211130,600570,0.002397,58.55,58.41,8642190,0.30293554
98541,20211130,600570,0.002397,58.55,58.41,8642190,0.28826332
98542,20211130,2895,0.000302,33.11,33.1,15499733,0.3812852
98543,20211130,2304,-0.004188,173.57,174.3,5934636,0.27101713
98544,20211130,603076,-0.006329,39.25,39.5,1419480,0.44886827
98545,20211130,600416,-0.009709,18.36,18.54,12199602,0.52196187
98546,20211130,2271,-0.013913,38.98,39.53,26659044,0.29039228
98547,20211130,2957,-0.015873,27.28,27.72,4148863,0.483757
98548,20211130,601238,-0.017063,16.13,16.41,30543090,0.41465196
98549,20211130,600400,-0.020202,3.88,3.96,24981146,0.52835757
98550,20211130,2645,-0.025925,25.55,26.23,15026446,0.45775586
98551,20211130,2920,-0.04294,133.06,139.03,4887208,0.28387427
98552,20211130,2821,-0.050338,487.3,513.13,3394833,0.26997745
98553,20211201,959,0.100619,7.11,6.46,138488390,0.48420453
98554,20211201,2859,0.064252,36.44,34.24,22934421,0.64581627
98555,20211201,2407,0.041761,50.39,48.37,46541527,0.4910666
98556,20211201,498,0.029851,6.21,6.03,30448178,0.55691785
98557,20211201,2601,0.026288,28.89,28.15,38753369,0.35902604
98558,20211201,600779,0.020104,137.0,134.3,7203637,0.30217522
98559,20211201,600104,0.019812,20.59,20.19,49397552,0.28488114
98560,20211201,600028,0.014528,4.19,4.13,184036456,0.5972606
98561,20211201,601238,0.013639,16.35,16.13,44504267,0.5084405
98562,20211201,603799,0.013051,133.51,131.79,26806036,0.3153485
98563,20211201,605155,0.002126,23.57,23.52,7067837,0.8555335
98564,20211201,600487,-0.003102,16.07,16.12,39592980,0.44227126
98565,20211201,601360,-0.003298,12.09,12.13,35265735,0.6562391
98566,20211201,600009,-0.005793,44.62,44.88,14235097,0.4407493
98567,20211201,600009,-0.005793,44.62,44.88,14235097,0.42712983
98568,20211201,600009,-0.005793,44.62,44.88,14235097,0.3442958
98569,20211201,600845,-0.009962,65.59,66.25,4226495,0.27248707
98570,20211201,600233,-0.011494,16.34,16.53,23018601,0.30201018
98571,20211201,2832,-0.012632,23.45,23.75,3208273,0.34068376
98572,20211201,603588,-0.013906,15.6,15.82,7556631,0.32242388
98573,20211201,2236,-0.016526,24.4,24.81,29888639,0.41231367
98574,20211201,600882,-0.017108,60.9,61.96,5361402,0.3173455
98575,20211201,600882,-0.017108,60.9,61.96,5361402,0.30596673
98576,20211201,600210,-0.023077,8.89,9.1,29176216,0.7380061
98577,20211201,2042,-0.025057,4.28,4.39,14558563,0.74374044
98578,20211201,2353,-0.028928,38.94,40.1,7176483,0.38172904
98579,20211201,2745,-0.045775,16.26,17.04,32878791,0.5228518
98580,20211202,603986,0.039461,176.49,169.79,30229632,0.30231515
98581,20211202,600188,0.038855,25.4,24.45,50676284,0.4243908
98582,20211202,603078,0.037775,29.67,28.59,6490644,0.77522945
98583,20211202,600754,0.02555,52.18,50.88,4040068,0.2750248
98584,20211202,799,0.022541,243.15,237.79,7480932,0.30607983
98585,20211202,2859,0.01674,37.05,36.44,13867984,0.60032034
98586,20211202,601360,0.014061,12.26,12.09,56278806,0.75227493
98587,20211202,1965,0.013316,7.61,7.51,6699249,0.53833693
98588,20211202,63,0.011772,30.94,30.58,26673841,0.44462544
98589,20211202,66,0.008006,13.85,13.74,22712843,0.4188601
98590,20211202,567,0.004604,19.64,19.55,8189302,0.6280456
98591,20211202,567,0.004604,19.64,19.55,8189302,0.7183599
98592,20211202,600973,0.00458,6.58,6.55,48849910,0.7204209
98593,20211202,600556,0.004202,11.95,11.9,31808332,0.2643863
98594,20211202,605305,-0.000948,105.41,105.51,555100,0.29582942
98595,20211202,2876,-0.003093,54.8,54.97,1269752,0.61708176
98596,20211202,3006,-0.010995,17.99,18.19,5747400,0.27326125
98597,20211202,2821,-0.019323,478.6,488.03,2563026,0.28740424
98598,20211202,811,-0.024129,14.56,14.92,21199887,0.56095326
98599,20211202,600522,-0.032622,16.31,16.86,155307181,0.4639927
98600,20211202,301,-0.053806,23.74,25.09,70868589,0.34964457
98601,20211203,600821,0.031895,11.0,10.66,96212712,0.52175486
98602,20211203,2841,0.03125,72.6,70.4,3996085,0.8031404
98603,20211203,601001,0.021875,9.81,9.6,134714618,0.8336932
98604,20211203,3006,0.005559,18.09,17.99,4508142,0.3647869
98605,20211203,601318,0.003266,49.15,48.99,61036902,0.29457724
98606,20211203,600132,-0.000797,150.38,150.5,3016156,0.2764232
98607,20211203,600869,-0.016414,7.79,7.92,64390793,0.48405713
98608,20211203,603986,-0.021928,172.62,176.49,18003760,0.27354068
98609,20211203,603986,-0.021928,172.62,176.49,18003760,0.2820961
98610,20211203,603186,-0.030943,40.4,41.69,3744192,0.48304108
98611,20211203,2154,-0.033835,5.14,5.32,27849330,0.5223021
98612,20211203,603901,-0.036364,16.43,17.05,5347394,0.3894796
98613,20211203,600711,-0.044314,11.43,11.96,126417704,0.5309494
98614,20211203,2396,-0.073663,23.39,25.25,25625430,0.388301
98615,20211203,603799,-0.07581,128.37,138.9,34155387,0.29398343
98616,20211203,603799,-0.07581,128.37,138.9,34155387,0.29201263
98617,20211203,600160,0.02203,12.99,12.71,64773243,0.5388116
98618,20211203,600458,0.015,12.18,12.0,58322704,0.6903721
98619,20211203,2860,0.004372,25.27,25.16,7577640,0.77233106
98620,20211203,603590,0.00222,31.6,31.53,937725,0.4699363
98621,20211203,600522,-0.00981,16.15,16.31,117778941,0.6301506
98622,20211203,2594,-0.016781,301.75,306.9,17880086,0.24727474
98623,20211203,603501,-0.022321,296.97,303.75,8706044,0.25586402
98624,20211203,601155,-0.029566,31.51,32.47,13005974,0.4457906
98625,20211203,2511,-0.036266,16.21,16.82,21349295,0.2848245
98626,20211203,600172,-0.090498,10.05,11.05,101837205,0.83163613
98627,20211206,2032,0.062081,63.3,59.6,4688493,0.34947696
98628,20211206,601800,0.058047,8.02,7.58,143880143,0.85121685
98629,20211206,600570,0.019888,60.0,58.83,13217965,0.27673006
98630,20211206,600276,0.018263,50.18,49.28,41526486,0.28560272
98631,20211206,601156,0.01709,20.83,20.48,11353430,0.5311057
98632,20211206,1215,0.01668,61.56,60.55,1026258,0.38049936
98633,20211206,2286,-0.000736,13.58,13.59,11897944,0.6389889
98634,20211206,2568,-0.001634,61.1,61.2,8366132,0.33552822
98635,20211206,2568,-0.001634,61.1,61.2,8366132,0.30826157
98636,20211206,601238,-0.001887,15.87,15.9,27687945,0.5174004
98637,20211206,657,-0.018151,17.31,17.63,19905478,0.6522412
98638,20211206,2304,-0.020199,172.2,175.75,14519787,0.2889413
98639,20211206,2594,-0.023032,294.8,301.75,22767860,0.269939
98640,20211206,605090,-0.046094,39.32,41.22,16249616,0.4737102
98641,20211206,601689,-0.061479,51.14,54.49,44388843,0.32429028
98642,20211206,601689,-0.061479,51.14,54.49,44388843,0.31744215
98643,20211206,2895,-0.06539,28.3,30.28,18206718,0.51814944
98644,20211206,2895,-0.06539,28.3,30.28,18206718,0.4641296
98645,20211206,600699,-0.066553,21.88,23.44,72822296,0.3366378
98646,20211207,605090,0.099949,43.25,39.32,18361196,0.5645846
98647,20211207,600481,0.078269,11.71,10.86,81261251,0.43992147
98648,20211207,600703,0.050714,34.6,32.93,81976889,0.3137034
98649,20211207,603899,0.029645,61.13,59.37,5916039,0.2752272
98650,20211207,723,0.018289,15.59,15.31,271689087,0.7850195
98651,20211207,600066,0.01435,11.31,11.15,20616647,0.38784215
98652,20211207,2335,0.013827,41.06,40.5,11462506,0.37572145
98653,20211207,601166,0.011967,19.45,19.22,152007474,0.36016724
98654,20211207,768,0.007071,37.03,36.77,44138902,0.41625428
98655,20211207,513,0.005345,35.74,35.55,4032798,0.5224652
98656,20211207,603001,0.001271,7.88,7.87,2585600,0.82745856
98657,20211207,605111,-0.004181,195.3,196.12,4869163,0.30179024
98658,20211207,603605,-0.014739,195.19,198.11,854140,0.26725012
98659,20211208,600703,0.1,38.06,34.6,237169606,0.2632565
98660,20211208,603801,0.072125,27.5,25.65,25259262,0.269074
98661,20211208,603605,0.066499,208.17,195.19,1835061,0.30667546
98662,20211208,600104,0.041089,21.79,20.93,109707696,0.24274665
98663,20211208,600104,0.041089,21.79,20.93,109707696,0.24651249
98664,20211208,601238,0.02139,17.19,16.83,75785137,0.5047485
98665,20211208,601238,0.02139,17.19,16.83,75785137,0.5266653
98666,20211208,601238,0.02139,17.19,16.83,75785137,0.47720554
98667,20211208,921,0.015692,14.24,14.02,22703175,0.47656554
98668,20211208,2825,0.013602,23.1,22.79,37938125,0.7273775
98669,20211208,2223,0.011072,34.7,34.32,9771711,0.35444155
98670,20211208,600705,0.01023,3.95,3.91,60878441,0.8232623
98671,20211208,603220,0.01,16.16,16.0,12512440,0.68133247
98672,20211208,600887,0.007788,41.41,41.09,78215679,0.2983339
98673,20211208,601633,0.005685,56.61,56.29,25038956,0.25644115
98674,20211208,601633,0.005685,56.61,56.29,25038956,0.23992069
98675,20211208,601633,0.005685,56.61,56.29,25038956,0.2378951
98676,20211208,600438,0.002368,46.56,46.45,59375971,0.29066032
98677,20211208,605111,-0.004455,194.43,195.3,3197467,0.2788677
98678,20211208,603619,-0.005839,13.62,13.7,15250500,0.78553426
98679,20211208,2557,-0.006369,57.72,58.09,6435573,0.30027318
98680,20211208,2840,-0.014307,13.09,13.28,15220571,0.81650764
98681,20211208,2053,-0.015334,8.99,9.13,3761600,0.57868546
98682,20211208,768,-0.018093,36.36,37.03,41513417,0.3561722
98683,20211208,600481,-0.029889,11.36,11.71,50570642,0.37118936
98684,20211208,600379,-0.058677,15.08,16.02,26127975,0.50777346
98685,20211209,603663,0.074299,22.99,21.4,4139497,0.8645633
98686,20211209,603128,0.072246,14.99,13.98,39263149,0.31534827
98687,20211209,603786,0.055657,80.99,76.72,1740928,0.35159993
98688,20211209,600219,0.049041,4.92,4.69,324570371,0.34087157
98689,20211209,2538,0.037736,10.45,10.07,43474920,0.5246293
98690,20211209,2651,0.036406,13.38,12.91,20924440,0.68073153
98691,20211209,2460,0.029483,160.97,156.36,37872957,0.392089
98692,20211209,567,0.023231,18.94,18.51,5546135,0.48919782
98693,20211209,799,0.015015,244.72,241.1,10421977,0.29876727
98694,20211209,625,0.010638,18.05,17.86,114389829,0.30391774
98695,20211209,625,0.010638,18.05,17.86,114389829,0.2749293
98696,20211209,2624,0.010562,21.05,20.83,54769530,0.46837565
98697,20211209,603995,0.006976,53.41,53.04,1978098,0.48303244
98698,20211209,2286,0.005054,13.92,13.85,12672910,0.47112453
98699,20211209,2568,0.004984,68.56,68.22,20127820,0.32335198
98700,20211209,2568,0.004984,68.56,68.22,20127820,0.33920997
98701,20211209,601728,0.004525,4.44,4.42,220846266,0.39629188
98702,20211209,601633,0.002473,56.75,56.61,25246984,0.30738914
98703,20211209,600104,0.001836,21.83,21.79,61872277,0.28330296
98704,20211209,600039,0.000827,12.1,12.09,45931897,0.4991823
98705,20211209,2601,0.000679,29.49,29.47,30457708,0.3383075
98706,20211209,601238,-0.004072,17.12,17.19,42565461,0.70780516
98707,20211209,601238,-0.004072,17.12,17.19,42565461,0.68493694
98708,20211209,601238,-0.004072,17.12,17.19,42565461,0.72077614
98709,20211209,601088,-0.004587,21.7,21.8,30483836,0.53919774
98710,20211209,603816,-0.008724,73.86,74.51,5633356,0.31656957
98711,20211209,600406,-0.009018,40.66,41.03,35233152,0.4741076
98712,20211209,600406,-0.009018,40.66,41.03,35233152,0.45752588
98713,20211209,600588,-0.014568,35.85,36.38,33314550,0.25678113
98714,20211209,600905,-0.021337,6.88,7.03,1335242201,0.4971093
98715,20211209,601006,-0.022047,6.21,6.35,34377378,0.37118036
98716,20211209,2612,-0.022646,35.39,36.21,32342709,0.36342353
98717,20211209,603818,-0.023463,12.07,12.36,10471800,0.39986324
98718,20211209,2132,-0.032841,5.89,6.09,65377157,0.6796441
98719,20211209,2139,-0.033107,21.32,22.05,48968629,0.36222535
98720,20211209,2139,-0.033107,21.32,22.05,48968629,0.37481934
98721,20211210,603008,0.055022,36.24,34.35,18654919,0.3655781
98722,20211210,603008,0.055022,36.24,34.35,18654919,0.30089635
98723,20211210,2919,0.033668,44.21,42.77,1250535,0.7516562
98724,20211210,600703,0.012058,36.09,35.66,136908998,0.3564773
98725,20211210,600703,0.012058,36.09,35.66,136908998,0.31694058
98726,20211210,601166,0.008754,19.59,19.42,141050771,0.46025294
98727,20211210,601298,0.003497,5.74,5.72,10994650,0.5827926
98728,20211210,600887,0.000236,42.3,42.29,94052399,0.25910643
98729,20211210,2415,-0.001308,53.43,53.5,38362809,0.340047
98730,20211210,600285,-0.002322,12.89,12.92,11813888,0.5950417
98731,20211210,603890,-0.009105,13.06,13.18,5170378,0.6221644
98732,20211210,2873,-0.010373,14.31,14.46,4945313,0.8139619
98733,20211210,2132,-0.011885,5.82,5.89,45022152,0.44499254
98734,20211210,2284,-0.01194,9.93,10.05,27469278,0.7518577
98735,20211210,603799,-0.017934,125.95,128.25,17698401,0.32316804
98736,20211210,600018,-0.022807,5.57,5.7,79687891,0.48882717
98737,20211210,2026,-0.032994,19.93,20.61,35517707,0.92991644
98738,20211210,603301,0.099774,48.72,44.3,7588451,0.84904057
98739,20211210,2837,0.032819,46.89,45.4,9136129,0.41351265
98740,20211210,600516,0.005858,12.02,11.95,155838871,0.8012385
98741,20211213,603020,0.1,16.5,15.0,30298368,0.7668712
98742,20211213,600223,0.060562,14.71,13.87,55979015,0.3509129
98743,20211213,600367,0.054358,23.47,22.26,33528375,0.7549003
98744,20211213,603987,0.040272,19.89,19.12,19370010,0.7705915
98745,20211213,2650,0.036254,6.86,6.62,40373020,0.8201725
98746,20211213,603077,0.022599,3.62,3.54,304056495,0.9704437
98747,20211213,603305,0.020408,46.0,45.08,4460189,0.4103959
