,qid_date,stock_code,real_return,close,pclose,volume,prediction
100641,20220224,603027,-0.009986,20.82,21.03,16813053,0.42034256
100642,20220224,603027,-0.009986,20.82,21.03,16813053,0.6115921
100643,20220224,603027,-0.009986,20.82,21.03,16813053,0.28299809
100644,20220224,603027,-0.009986,20.82,21.03,16813053,1.2107329
100645,20220224,1979,-0.013025,13.64,13.82,35129908,0.48514715
100646,20220224,1979,-0.013025,13.64,13.82,35129908,0.07934426
100647,20220224,2917,-0.013453,11.0,11.15,7481780,1.3795079
100648,20220224,2572,-0.014991,22.34,22.68,11649304,1.2500957
100649,20220224,600383,-0.015528,12.68,12.88,40436066,0.46960327
100650,20220224,2461,-0.018007,8.18,8.33,12021101,0.54751474
100651,20220224,2405,-0.030023,16.8,17.32,78663558,0.0959167
100652,20220224,2405,-0.030023,16.8,17.32,78663558,0.37216583
100653,20220224,601225,-0.042799,14.09,14.72,165813831,0.025400946
100654,20220224,601225,-0.042799,14.09,14.72,165813831,-0.89819485
100655,20220225,603993,0.047038,6.01,5.74,392956376,1.0502541
100656,20220225,2049,0.042489,221.31,212.29,8675097,0.18335102
100657,20220225,3038,0.041842,71.71,68.83,2119240,-0.10210126
100658,20220225,2507,0.028103,35.12,34.16,24347050,0.84369993
100659,20220225,2507,0.028103,35.12,34.16,24347050,0.0706425
100660,20220225,2507,0.028103,35.12,34.16,24347050,-0.28896
100661,20220225,2507,0.028103,35.12,34.16,24347050,-0.31993067
100662,20220225,601985,0.022099,7.4,7.24,191638745,-0.8742634
100663,20220225,2557,0.018803,59.6,58.5,4871702,0.62263167
100664,20220225,887,0.013406,20.41,20.14,27084108,0.59429663
100665,20220225,887,0.013406,20.41,20.14,27084108,0.16017418
100666,20220225,600929,0.011561,7.0,6.92,8162648,0.7010141
100667,20220225,2886,0.008258,25.64,25.43,1479540,0.39477825
100668,20220225,657,0.00692,14.55,14.45,16316564,-0.22985849
100669,20220225,568,0.006038,216.6,215.3,4376998,-0.9929338
100670,20220225,2063,0.003425,8.79,8.76,22349241,-0.08199513
100671,20220225,603128,0.003218,12.47,12.43,7907071,0.025141116
100672,20220225,603613,0.001783,117.99,117.78,2083822,0.5311592
100673,20220225,858,-0.00252,190.0,190.48,14309281,1.0714772
100674,20220225,893,-0.003113,28.82,28.91,34962768,-0.9048966
100675,20220225,603185,-0.004471,158.1,158.81,12700920,-0.32088333
100676,20220225,1979,-0.006598,13.55,13.64,31875117,0.41760188
100677,20220225,601800,-0.008493,9.34,9.42,101833337,-1.2634697
100678,20220225,603027,-0.012968,20.55,20.82,11671780,-0.71928
100679,20220225,603027,-0.012968,20.55,20.82,11671780,0.5454901
100680,20220225,2545,-0.016267,11.49,11.68,43360863,-0.9128694
100681,20220225,2027,-0.01671,7.65,7.78,134296659,0.9565927
100682,20220225,601669,-0.01671,7.65,7.78,228086193,0.7112554
100683,20220225,2032,-0.017486,50.57,51.47,3091846,1.5870419
100684,20220225,2032,-0.017486,50.57,51.47,3091846,0.2633871
100685,20220225,2032,-0.017486,50.57,51.47,3091846,0.13513784
100686,20220225,2032,-0.017486,50.57,51.47,3091846,0.16610502
100687,20220225,603127,-0.019952,114.94,117.28,4104858,0.17759874
100688,20220225,2402,-0.02161,23.09,23.6,24760460,0.010080618
100689,20220225,2790,-0.02829,7.9,8.13,4365280,1.1624247
100690,20220225,2508,-0.060435,33.27,35.41,19329305,0.42543733
100691,20220225,2508,-0.060435,33.27,35.41,19329305,0.9579205
100692,20220225,2508,-0.060435,33.27,35.41,19329305,0.46267605
100693,20220225,603317,0.016659,21.97,21.61,6292677,0.25720873
100694,20220225,603317,0.016659,21.97,21.61,6292677,0.2635307
100695,20220225,887,0.013406,20.41,20.14,27084108,1.3811656
100696,20220225,600157,0.011236,1.8,1.78,192140736,-0.12086616
100697,20220225,603358,0.008885,20.44,20.26,1918334,-0.96442115
100698,20220225,2705,0.005291,19.0,18.9,5805479,0.34769347
100699,20220225,603365,0.004177,16.83,16.76,694431,-0.6035335
100700,20220225,2032,-0.017486,50.57,51.47,3091846,1.3007364
100701,20220225,603363,-0.020822,17.4,17.77,15463805,0.28421783
100702,20220225,2508,-0.060435,33.27,35.41,19329305,0.84673035
100703,20220225,2508,-0.060435,33.27,35.41,19329305,1.4119333
100704,20220225,2508,-0.060435,33.27,35.41,19329305,0.915688
100705,20220225,2508,-0.060435,33.27,35.41,19329305,-0.32503492
100706,20220225,600728,-0.073009,8.38,9.04,71670612,-0.5803007
100707,20220228,603505,0.061327,37.9,35.71,9449225,0.015467967
100708,20220228,2461,0.055626,8.35,7.91,22864157,-0.6452175
100709,20220228,600814,0.049724,7.6,7.24,17497769,1.4795275
100710,20220228,2463,0.046996,17.6,16.81,25777928,-0.52355987
100711,20220228,2602,0.041475,6.78,6.51,69354836,0.20019768
100712,20220228,600519,0.038025,1858.48,1790.4,4737930,0.49725586
100713,20220228,600519,0.038025,1858.48,1790.4,4737930,-1.4559252
100714,20220228,600009,0.034575,54.16,52.35,13803326,-0.22094452
100715,20220228,2801,0.033054,22.19,21.48,4017419,-0.62228364
100716,20220228,1979,0.027306,13.92,13.55,34660163,-0.8188359
100717,20220228,625,0.025502,13.27,12.94,117060782,-0.18237531
100718,20220228,605098,0.015124,50.34,49.59,559720,0.5862721
100719,20220228,603317,0.0132,22.26,21.97,4244819,1.6646131
100720,20220228,603317,0.0132,22.26,21.97,4244819,1.2793764
100721,20220228,2008,0.013147,49.32,48.68,13799503,0.18726102
100722,20220228,605499,0.012442,174.14,172.0,1198643,0.5635317
100723,20220228,605499,0.012442,174.14,172.0,1198643,-0.08851437
100724,20220228,605499,0.012442,174.14,172.0,1198643,0.62823206
100725,20220228,605499,0.012442,174.14,172.0,1198643,0.25091103
100726,20220228,605499,0.012442,174.14,172.0,1198643,-0.096814044
100727,20220228,601985,0.010811,7.48,7.4,160129522,0.5319128
100728,20220228,596,0.00905,223.0,221.0,3425050,1.3417665
100729,20220228,2705,0.008421,19.16,19.0,7286883,0.6877205
100730,20220228,2705,0.008421,19.16,19.0,7286883,0.60552204
100731,20220228,2705,0.008421,19.16,19.0,7286883,0.80324125
100732,20220228,601636,0.008275,15.84,15.71,38972186,-0.54779035
100733,20220228,2233,0.007346,10.97,10.89,16868847,-0.15958081
100734,20220228,2541,0.006939,49.34,49.0,2815902,0.74265623
100735,20220228,2311,0.006831,66.33,65.88,4593196,0.039012726
100736,20220228,2311,0.006831,66.33,65.88,4593196,-0.29194748
100737,20220228,2677,0.005047,15.93,15.85,3020055,0.6144001
100738,20220228,2677,0.005047,15.93,15.85,3020055,-0.11158894
100739,20220228,2677,0.005047,15.93,15.85,3020055,0.89080757
100740,20220228,603027,0.00438,20.64,20.55,8676697,1.1383251
100741,20220228,2139,0.001485,13.49,13.47,37327645,0.18098694
100742,20220228,600887,-0.000506,39.5,39.52,38935705,-0.9638228
100743,20220228,2557,-0.000839,59.55,59.6,4702340,0.3077063
100744,20220228,600905,-0.001403,7.12,7.13,306737328,-0.9858001
100745,20220228,600941,-0.002808,60.37,60.54,7004310,0.9040938
100746,20220228,2507,-0.003417,35.0,35.12,9555680,-0.25209296
100747,20220228,2847,-0.006714,66.57,67.02,927972,-0.5324171
100748,20220228,2847,-0.006714,66.57,67.02,927972,-0.059244838
100749,20220228,2254,-0.00813,19.52,19.68,5206956,-0.7256913
100750,20220228,601137,-0.009073,19.66,19.84,11861299,0.24316971
100751,20220228,887,-0.009309,20.22,20.41,22325878,0.23833746
100752,20220228,603605,-0.012745,183.58,185.95,866604,0.9070428
100753,20220228,2415,-0.014108,47.52,48.2,19455334,0.17064655
100754,20220228,2078,-0.017143,12.04,12.25,17368951,0.82565325
100755,20220228,2078,-0.017143,12.04,12.25,17368951,0.64622426
100756,20220228,2078,-0.017143,12.04,12.25,17368951,1.3300284
100757,20220228,2078,-0.017143,12.04,12.25,17368951,1.1847724
100758,20220228,2078,-0.017143,12.04,12.25,17368951,0.33333963
100759,20220228,2078,-0.017143,12.04,12.25,17368951,0.14090697
100760,20220228,2332,-0.017969,10.93,11.13,20473308,-1.305808
100761,20220228,963,-0.01953,37.15,37.89,12218121,-0.089811854
100762,20220228,2138,-0.025601,31.21,32.03,6678288,-0.28051117
100763,20220228,762,-0.027525,49.11,50.5,37305273,1.7605823
100764,20220228,2497,-0.034938,35.08,36.35,124124309,0.32266346
100765,20220228,2497,-0.034938,35.08,36.35,124124309,0.2745486
100766,20220228,2372,-0.038877,22.25,23.15,10517831,0.59631395
100767,20220228,2372,-0.038877,22.25,23.15,10517831,0.07359403
100768,20220228,2466,-0.043634,96.0,100.38,66992664,0.8129562
100769,20220228,2738,-0.053716,102.0,107.79,35525506,1.6372372
100770,20220228,2191,-0.05854,15.6,16.57,30304147,0.037462845
100771,20220228,2191,-0.05854,15.6,16.57,30304147,-1.4218743
100772,20220228,2191,-0.05854,15.6,16.57,30304147,-0.2613044
100773,20220301,601666,0.054816,13.47,12.77,60299800,-1.0528308
100774,20220301,2738,0.039216,106.0,102.0,24315184,-0.487771
100775,20220301,2738,0.039216,106.0,102.0,24315184,-0.2353059
100776,20220301,601168,0.032221,17.94,17.38,179384819,1.9862794
100777,20220301,605338,0.020833,31.36,30.72,1443764,-1.1289192
100778,20220301,603518,0.015933,10.84,10.67,9497096,1.4956123
100779,20220301,600426,0.015451,35.49,34.95,33534333,0.69902647
100780,20220301,600426,0.015451,35.49,34.95,33534333,0.3083788
100781,20220301,2840,0.014607,16.67,16.43,6452584,-0.65234727
100782,20220301,2154,0.013544,4.49,4.43,9240599,0.44009143
100783,20220301,2001,0.013457,33.89,33.44,29145016,0.055969212
100784,20220301,603127,0.013131,117.28,115.76,2601718,-1.9527916
100785,20220301,2705,0.012526,19.4,19.16,8058603,-0.7349621
100786,20220301,2705,0.012526,19.4,19.16,8058603,-0.5307809
100787,20220301,2705,0.012526,19.4,19.16,8058603,-0.23734918
100788,20220301,601225,0.008832,14.85,14.72,58119478,-0.724432
100789,20220301,2078,0.006645,12.12,12.04,15532222,-0.2464744
100790,20220301,2262,0.005303,13.27,13.2,8106444,-0.22304608
100791,20220301,600418,0.005032,13.98,13.91,31204230,3.7310164
100792,20220301,2221,0.004363,11.51,11.46,14418403,0.17530231
100793,20220301,600926,0.004124,14.61,14.55,17402658,-0.04556149
100794,20220301,600926,0.004124,14.61,14.55,17402658,-1.0445814
100795,20220301,603358,0.003413,20.58,20.51,2098134,-0.84179205
100796,20220301,2602,0.00295,6.8,6.78,47848494,-0.7253112
100797,20220301,605266,0.001828,71.23,71.1,470115,-0.69289947
100798,20220301,2497,0.00114,35.12,35.08,83054320,0.7750254
100799,20220301,2497,0.00114,35.12,35.08,83054320,-0.42827374
100800,20220301,600161,0.000711,28.15,28.13,5849707,-0.80863386
100801,20220301,600161,0.000711,28.15,28.13,5849707,-0.72674805
100802,20220301,2847,0.0,66.57,66.57,577500,-1.0413616
100803,20220301,2847,0.0,66.57,66.57,577500,-0.83743507
100804,20220301,2019,-0.000587,17.04,17.05,5308028,0.07365115
100805,20220301,2011,-0.003249,12.27,12.31,10190367,0.32635304
100806,20220301,810,-0.003621,13.76,13.81,43298716,0.76218015
100807,20220301,2372,-0.006742,22.1,22.25,5795906,0.10053851
100808,20220301,601601,-0.009367,26.44,26.69,17821677,0.09464157
100809,20220301,2677,-0.010044,15.77,15.93,2148349,-0.6174528
100810,20220301,2677,-0.010044,15.77,15.93,2148349,-0.9974219
100811,20220301,2312,-0.010509,12.24,12.37,14580185,-0.40831885
100812,20220301,2050,-0.012231,20.19,20.44,11552639,-1.4438164
100813,20220301,2191,-0.012821,15.4,15.6,25939277,-0.11697766
100814,20220301,2034,-0.013441,22.02,22.32,5170068,-0.6675542
100815,20220301,603298,-0.014815,15.96,16.2,1804100,-0.6101553
100816,20220301,603348,-0.015264,46.45,47.17,2300080,1.9543022
100817,20220301,600821,-0.016816,8.77,8.92,40713200,-0.32855508
100818,20220301,2180,-0.017262,50.1,50.98,6031404,-0.6524316
100819,20220301,2180,-0.017262,50.1,50.98,6031404,0.24060154
100820,20220301,605499,-0.023487,170.05,174.14,782930,0.58979356
100821,20220301,605499,-0.023487,170.05,174.14,782930,-0.09131604
100822,20220301,605499,-0.023487,170.05,174.14,782930,0.38204318
100823,20220301,2138,-0.025312,30.42,31.21,10329119,1.1390077
100824,20220301,2541,-0.029185,47.9,49.34,2281300,-0.75454783
100825,20220301,2541,-0.029185,47.9,49.34,2281300,0.33219215
100826,20220302,1979,0.038434,14.59,14.05,56858441,-1.6648887
100827,20220302,600926,0.028747,15.03,14.61,26553436,0.64702266
100828,20220302,600926,0.028747,15.03,14.61,26553436,0.13225022
100829,20220302,600926,0.028747,15.03,14.61,26553436,-1.1919576
100830,20220302,600926,0.028747,15.03,14.61,26553436,-0.8345389
100831,20220302,603043,0.019035,23.02,22.59,3446297,-0.06495734
100832,20220302,600585,0.014293,41.16,40.58,21386984,-0.18335395
100833,20220302,498,0.010896,8.35,8.26,47035752,0.6114085
100834,20220302,605266,0.01067,71.99,71.23,337846,-0.15434898
100835,20220302,600987,0.010292,5.89,5.83,5611205,1.1193573
100836,20220302,600887,0.002294,39.33,39.24,27316770,1.1095549
100837,20220302,603456,0.001266,47.46,47.4,6244684,-0.75404876
100838,20220302,2705,0.0,19.4,19.4,7417050,-0.8761259
100839,20220302,601138,-0.000892,11.2,11.21,18553849,-0.21479978
100840,20220302,600600,-0.00201,99.29,99.49,5581765,-0.22211553
100841,20220302,2439,-0.004018,24.79,24.89,14899825,-0.95514005
100842,20220302,2439,-0.004018,24.79,24.89,14899825,-0.69757664
100843,20220302,2439,-0.004018,24.79,24.89,14899825,-1.0057725
100844,20220302,2458,-0.009288,9.6,9.69,8300541,0.45970246
100845,20220302,2191,-0.00974,15.25,15.4,18441811,-0.4650833
100846,20220302,2311,-0.009794,65.72,66.37,3538391,0.3946266
100847,20220302,2032,-0.011869,49.95,50.55,1791565,-1.3432
100848,20220302,2677,-0.013951,15.55,15.77,3239080,-0.060094886
100849,20220302,2677,-0.013951,15.55,15.77,3239080,-1.6048923
100850,20220302,2677,-0.013951,15.55,15.77,3239080,-1.6687312
100851,20220302,603076,-0.016558,39.2,39.86,1998553,0.28906697
100852,20220302,603027,-0.0186,20.05,20.43,6464973,0.49631295
100853,20220302,2511,-0.020083,14.15,14.44,13663595,-0.41886815
100854,20220302,2008,-0.021302,48.7,49.76,9498807,-0.25438565
100855,20220302,2508,-0.021759,32.37,33.09,7473668,-0.41480458
100856,20220302,600111,-0.022151,45.91,46.95,84762312,0.7480923
100857,20220302,603517,-0.022775,51.49,52.69,5950506,-0.23926432
100858,20220302,2484,-0.023265,24.35,24.93,7812295,-0.18757051
100859,20220302,2138,-0.026298,29.62,30.42,9289977,-0.16316415
100860,20220302,2138,-0.026298,29.62,30.42,9289977,-0.8568065
100861,20220302,2180,-0.026946,48.75,50.1,4737600,-0.26069817
100862,20220302,603317,-0.028131,21.42,22.04,3004924,-0.4086506
100863,20220302,2043,-0.028386,11.98,12.33,14675705,0.08788007
100864,20220302,603919,-0.033068,32.75,33.87,3845956,1.0479771
100865,20220302,605168,-0.03443,169.95,176.01,484130,0.28193307
100866,20220302,601168,-0.039576,17.23,17.94,135423168,1.7599039
100867,20220302,603019,-0.045058,32.85,34.4,37824244,-0.5123353
100868,20220302,605499,-0.050103,161.53,170.05,1878819,0.22163132
100869,20220302,605499,-0.050103,161.53,170.05,1878819,-0.50492877
100870,20220302,605499,-0.050103,161.53,170.05,1878819,0.31199527
100871,20220302,605499,-0.050103,161.53,170.05,1878819,0.09870393
100872,20220302,600933,-0.051345,15.52,16.36,7750150,-1.8767163
100873,20220302,600522,-0.065298,17.75,18.99,132903456,0.70430005
100874,20220302,603179,-0.067056,36.73,39.37,5884726,-1.2872561
100875,20220302,603179,-0.067056,36.73,39.37,5884726,0.6412978
100876,20220302,603179,-0.067056,36.73,39.37,5884726,0.06028909
100877,20220303,603456,0.032659,49.01,47.46,12143903,-1.4855273
100878,20220303,603456,0.032659,49.01,47.46,12143903,-1.1440786
100879,20220303,603456,0.032659,49.01,47.46,12143903,-0.72631353
100880,20220303,603456,0.032659,49.01,47.46,12143903,-0.6996091
100881,20220303,603456,0.032659,49.01,47.46,12143903,0.17249516
100882,20220303,2371,0.027007,292.05,284.37,7511376,2.0892067
100883,20220303,2439,0.019363,25.27,24.79,16521791,-0.8346254
100884,20220303,605077,0.013154,37.74,37.25,584860,1.8080155
100885,20220303,3030,0.010233,24.68,24.43,757100,0.9586487
100886,20220303,2001,0.010084,35.06,34.71,23392939,0.2108362
100887,20220303,600522,0.003944,17.82,17.75,74972139,0.47895107
100888,20220303,600522,0.003944,17.82,17.75,74972139,-1.2441626
100889,20220303,600522,0.003944,17.82,17.75,74972139,-0.24367464
100890,20220303,2352,0.003759,58.74,58.52,14419549,0.13345079
100891,20220303,600497,0.003591,5.59,5.57,124969656,1.3532959
100892,20220303,605589,0.002915,30.97,30.88,1920200,0.39407164
100893,20220303,601137,0.002118,18.93,18.89,16041949,1.4648099
100894,20220303,601865,0.0,49.93,49.93,9177756,-0.87500167
100895,20220303,603816,-0.000437,68.55,68.58,2183461,-0.023872474
100896,20220303,603899,-0.001146,52.29,52.35,2635244,-0.5855348
100897,20220303,603179,-0.001906,36.66,36.73,6687804,0.7053267
100898,20220303,2602,-0.00597,6.66,6.7,38948822,-0.7619096
100899,20220303,600955,-0.006891,40.35,40.63,3110516,0.35436922
100900,20220303,600612,-0.009541,48.79,49.26,3316954,0.42539784
100901,20220303,600612,-0.009541,48.79,49.26,3316954,0.36216223
100902,20220303,538,-0.014982,88.76,90.11,5907254,0.59654343
100903,20220303,600039,-0.015212,12.3,12.49,45532092,0.26793045
100904,20220303,600085,-0.015295,45.71,46.42,18438475,1.4816276
100905,20220303,2154,-0.017505,4.49,4.57,8114000,-0.12690702
100906,20220303,603300,-0.025751,11.35,11.65,5132380,0.024189683
100907,20220303,682,-0.03453,6.99,7.24,26969834,1.5113909
100908,20220303,603197,-0.046608,43.57,45.7,6212687,1.0275115
100909,20220303,3038,-0.073034,66.0,71.2,2441314,-1.2237289
100910,20220304,600976,0.02392,61.64,60.2,3866905,1.9218472
100911,20220304,401,0.008183,12.32,12.22,14872839,0.030019201
100912,20220304,605111,0.002982,171.51,171.0,4394536,-1.0543691
100913,20220304,601009,0.0,10.35,10.35,50354055,-1.2262061
100914,20220304,601009,0.0,10.35,10.35,50354055,-0.23514302
100915,20220304,2611,-0.007767,5.11,5.15,11810742,0.5471739
100916,20220304,600975,-0.015312,8.36,8.49,38597814,0.35803425
100917,20220304,605136,-0.017353,19.82,20.17,2053171,-0.10045622
100918,20220304,605136,-0.017353,19.82,20.17,2053171,-0.78175795
100919,20220304,600104,-0.017694,18.32,18.65,35666521,0.7582537
100920,20220304,600104,-0.017694,18.32,18.65,35666521,0.10959183
100921,20220304,600546,-0.019011,12.9,13.15,134602784,-0.3748051
100922,20220304,2714,-0.025366,57.25,58.74,29754772,-1.2246034
100923,20220304,600821,-0.026966,8.66,8.9,59061150,0.32979003
100924,20220304,2351,-0.028784,10.46,10.77,3954575,0.2924841
100925,20220304,2015,-0.034149,16.97,17.57,21316758,0.20614663
100926,20220304,603816,-0.034573,66.18,68.55,4460550,0.5319516
100927,20220304,603816,-0.034573,66.18,68.55,4460550,-0.70449996
100928,20220304,603816,-0.034573,66.18,68.55,4460550,0.5736511
100929,20220304,603077,-0.038071,3.79,3.94,307671919,-0.7314419
100930,20220304,2487,-0.039409,39.0,40.6,17373764,1.4186087
100931,20220304,887,-0.040398,15.44,16.09,41457543,-0.5800228
100932,20220304,603043,-0.041464,21.73,22.67,4123056,-0.5872654
100933,20220304,600030,-0.043555,21.74,22.73,141964499,-0.74718755
100934,20220304,2594,-0.043584,223.61,233.8,23612920,0.43763092
100935,20220304,2594,-0.043584,223.61,233.8,23612920,0.020262051
100936,20220304,2594,-0.043584,223.61,233.8,23612920,-1.2807529
100937,20220304,2594,-0.043584,223.61,233.8,23612920,-1.3191458
100938,20220304,603876,-0.043836,34.9,36.5,4209291,3.2675176
100939,20220304,2138,-0.044229,27.66,28.94,13391126,0.50333285
100940,20220304,600887,-0.045743,37.55,39.35,68186110,-1.3805552
100941,20220304,600563,-0.04698,192.51,202.0,2938233,0.7401035
100942,20220304,600745,-0.053858,107.16,113.26,9554129,-1.0878674
100943,20220304,3030,-0.054295,23.34,24.68,1445460,0.49374837
100944,20220304,600346,-0.062081,21.0,22.39,84825627,-0.11174983
100945,20220304,600346,-0.062081,21.0,22.39,84825627,-0.6856586
100946,20220304,2402,-0.083144,20.18,22.01,36049066,-0.5706435
100947,20220304,603297,-0.1,103.41,114.9,2195550,0.36469057
100948,20220304,601669,0.01928,7.93,7.78,298865142,-0.8408924
100949,20220304,600728,0.006083,8.27,8.22,22770307,0.19037242
100950,20220304,2166,0.002345,8.55,8.53,12611365,1.9850007
100951,20220304,2322,-0.013674,10.82,10.97,4109040,0.97505087
100952,20220304,600104,-0.017694,18.32,18.65,35666521,-0.778574
100953,20220304,2268,-0.01996,43.7,44.59,8906620,0.8488089
100954,20220304,603345,-0.021683,113.7,116.22,2683414,-1.4919713
100955,20220304,2749,-0.023652,10.32,10.57,2984394,0.48659548
100956,20220304,2332,-0.030357,10.86,11.2,24965572,-0.7706667
100957,20220304,596,-0.038451,206.06,214.3,3309383,-0.29337293
100958,20220304,605337,-0.042281,34.43,35.95,2593300,-1.1907486
100959,20220304,605337,-0.042281,34.43,35.95,2593300,1.2499839
100960,20220304,799,-0.055303,153.91,162.92,6092711,-0.15575185
100961,20220304,601888,-0.065376,188.28,201.45,18719771,0.5667002
100962,20220307,2053,0.09962,11.59,10.54,33720345,-0.08672572
100963,20220307,803,0.051316,23.97,22.8,10942925,-0.42194176
100964,20220307,2648,0.002398,41.81,41.71,13224701,0.6670572
100965,20220307,603392,-0.00894,240.56,242.73,1065249,0.050638076
100966,20220307,603195,-0.014585,135.8,137.81,990914,0.4483529
100967,20220307,603666,-0.021159,60.14,61.44,1241306,0.6170447
100968,20220307,2572,-0.023177,20.23,20.71,10893082,0.1320897
100969,20220307,601009,-0.023188,10.11,10.35,45809023,-0.68831295
100970,20220307,2917,-0.02439,10.4,10.66,4672130,0.34688428
100971,20220307,600612,-0.027449,46.06,47.36,2315225,-1.398763
100972,20220307,600588,-0.029496,26.98,27.8,35974967,-0.076494694
100973,20220307,603345,-0.029903,110.3,113.7,3871252,-0.43889546
100974,20220307,2345,-0.03125,5.27,5.44,13667715,1.0636425
100975,20220307,2594,-0.033183,216.19,223.61,29149934,0.24250583
100976,20220307,2594,-0.033183,216.19,223.61,29149934,-0.044218935
100977,20220307,605337,-0.034853,33.23,34.43,2032344,0.816566
100978,20220307,2441,-0.035461,9.52,9.87,8531100,-1.1351798
100979,20220307,2705,-0.03876,17.36,18.06,8261683,-0.108605176
100980,20220307,2258,-0.04298,33.4,34.9,15141889,-0.05698621
100981,20220307,2258,-0.04298,33.4,34.9,15141889,0.32258838
100982,20220307,600956,-0.045518,13.63,14.28,6886061,2.059847
100983,20220307,2483,-0.045561,8.17,8.56,28874594,-1.4824048
100984,20220307,605136,-0.050959,18.81,19.82,2423869,-0.07108499
100985,20220307,603915,-0.053086,30.68,32.4,2440046,0.534095
100986,20220307,603883,-0.056264,39.25,41.59,3637650,0.29044008
100987,20220307,603303,-0.056554,14.18,15.03,1652600,0.44047165
100988,20220307,600258,-0.063511,23.74,25.35,18070408,-1.5974641
100989,20220307,600258,-0.063511,23.74,25.35,18070408,-1.0743409
100990,20220307,600258,-0.063511,23.74,25.35,18070408,-1.2067192
100991,20220307,600258,-0.063511,23.74,25.35,18070408,-0.16645165
100992,20220307,600258,-0.063511,23.74,25.35,18070408,-1.0369589
100993,20220307,600258,-0.063511,23.74,25.35,18070408,-1.4572686
100994,20220307,603212,-0.070248,22.5,24.2,5672584,0.40571392
100995,20220307,723,-0.076101,13.84,14.98,185721774,-0.2021819
100996,20220307,2603,-0.1,24.12,26.8,65385518,2.9681063
100997,20220308,603899,0.088998,53.35,48.99,9101726,-0.30997285
100998,20220308,603396,0.074396,82.75,77.02,8773330,0.45652527
100999,20220308,603290,0.073131,377.42,351.7,3535282,-0.09927134
101000,20220308,603596,0.06837,69.85,65.38,6230183,-1.444645
101001,20220308,2245,0.064,18.62,17.5,64455682,-0.49211437
101002,20220308,600845,0.045742,49.61,47.44,9756430,1.2399035
101003,20220308,600481,0.044628,12.64,12.1,57001154,0.21483225
101004,20220308,600481,0.044628,12.64,12.1,57001154,-0.1326983
101005,20220308,600481,0.044628,12.64,12.1,57001154,-0.7527419
101006,20220308,600481,0.044628,12.64,12.1,57001154,-1.0521883
101007,20220308,887,0.036293,15.99,15.43,42838474,-0.016363075
101008,20220308,887,0.036293,15.99,15.43,42838474,-0.46410993
101009,20220308,887,0.036293,15.99,15.43,42838474,-0.46614933
101010,20220308,887,0.036293,15.99,15.43,42838474,0.28574768
101011,20220308,2594,0.034229,223.59,216.19,25113522,0.38372603
101012,20220308,2033,0.021277,6.24,6.11,14764030,0.3940953
101013,20220308,603606,0.014931,55.06,54.25,22573713,1.3654747
101014,20220308,600519,0.014819,1779.18,1753.2,5643442,0.6932541
101015,20220308,600519,0.014819,1779.18,1753.2,5643442,-1.0355693
101016,20220308,600519,0.014819,1779.18,1753.2,5643442,-1.118262
101017,20220308,600519,0.014819,1779.18,1753.2,5643442,-0.004954529
101018,20220308,600519,0.014819,1779.18,1753.2,5643442,-1.1044122
101019,20220308,600519,0.014819,1779.18,1753.2,5643442,0.2373857
101020,20220308,600519,0.014819,1779.18,1753.2,5643442,-1.080066
101021,20220308,600519,0.014819,1779.18,1753.2,5643442,0.32314003
101022,20220308,600519,0.014819,1779.18,1753.2,5643442,-0.3880758
101023,20220308,600519,0.014819,1779.18,1753.2,5643442,-0.49251723
101024,20220308,605098,0.014657,49.15,48.44,620908,-1.4012669
101025,20220308,605098,0.014657,49.15,48.44,620908,0.9191062
101026,20220308,605098,0.014657,49.15,48.44,620908,-0.8402362
101027,20220308,605098,0.014657,49.15,48.44,620908,-0.14265236
101028,20220308,600582,0.009217,4.38,4.34,65112686,1.0618339
101029,20220308,2483,0.007344,8.23,8.17,23252800,-0.7792077
101030,20220308,601669,0.003797,7.93,7.9,260527171,-1.1900854
101031,20220308,603236,0.003785,177.69,177.02,1818990,-0.13442698
101032,20220308,603236,0.003785,177.69,177.02,1818990,-0.90636307
101033,20220308,600562,0.0,15.79,15.79,8013941,1.4659942
101034,20220308,2602,-0.00821,6.04,6.09,60142469,1.2160037
101035,20220308,2258,-0.009281,33.09,33.4,16527662,-0.80804384
101036,20220308,601009,-0.009891,10.01,10.11,58539588,-0.35548562
101037,20220308,2183,-0.00996,4.97,5.02,38347515,-0.058973856
101038,20220308,603619,-0.014663,16.8,17.05,24974411,0.95020187
101039,20220308,601100,-0.016776,55.68,56.63,5618005,-1.16021
101040,20220308,601100,-0.016776,55.68,56.63,5618005,1.0061003
101041,20220308,2032,-0.018018,45.78,46.62,3453578,-0.45559704
101042,20220308,601238,-0.020743,11.33,11.57,38254211,0.02569981
101043,20220308,601238,-0.020743,11.33,11.57,38254211,-0.8555129
101044,20220308,601238,-0.020743,11.33,11.57,38254211,-0.52861583
101045,20220308,601238,-0.020743,11.33,11.57,38254211,-0.2856397
101046,20220308,601238,-0.020743,11.33,11.57,38254211,0.98902136
101047,20220308,601238,-0.020743,11.33,11.57,38254211,0.56009793
101048,20220308,605499,-0.028123,155.51,160.01,1044928,0.26189438
101049,20220308,600258,-0.039596,22.8,23.74,18537648,-1.0835668
101050,20220308,603055,-0.055725,12.37,13.1,8823020,1.2055073
101051,20220309,2472,0.099904,23.01,20.92,23150977,-0.07408624
